PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
P.Reed,Detroit Pistons,[[0.78273755]],[0.5247892],[1.],[0.8879675],[[1.0143132]],0.7471082616850871,0.5509909391403198,0.583092987537384,0.8305315971374512,0.79
M.Conley,Minnesota Timberwolves,[[5.0656276]],[4.31255134],[4.395],[4.512003],[[4.693658]],4.7699813156560715,3.8043909072875977,4.744873046875,3.85479998588562,5.025
D.Knecht,Los Angeles Lakers,[[1.307996]],[1.08883954],[1.03],[1.156127],[[1.4531882]],1.4168377894262583,1.0442235469818115,1.2376426458358765,1.27066969871521,1.06
Z.Williams,Brooklyn Nets,[[1.824531]],[1.74875433],[1.97],[1.9341743],[[1.9710004]],2.1365822989261507,1.8584074974060059,1.891898274421692,1.8321268558502197,2.165
Y.Missi,New Orleans Pelicans,[[2.0811691]],[1.88048331],[2.005],[2.1489387],[[2.1736078]],2.067540415909796,1.5125820636749268,1.7489756345748901,1.896870732307434,1.51
A.Thompson,Houston Rockets,[[1.0747607]],[0.83618381],[1.],[1.0071166],[[1.2157891]],1.5439323101163123,0.83629310131073,1.2246521711349487,1.0916221141815186,1.17
A.Thompson,Detroit Pistons,[[2.6774795]],[2.51385509],[2.94],[2.9596963],[[2.6182737]],3.160895267640006,2.7820677757263184,2.852123975753784,2.5811471939086914,2.155
P.Watson,Denver Nuggets,[[0.59514964]],[0.43376621],[1.],[0.85550064],[[0.71367544]],0.8435968201474314,0.2808305323123932,0.622168242931366,0.5284264087677002,0.335
J.Strawther,Denver Nuggets,[[1.664544]],[1.36061055],[1.125],[1.5488162],[[1.6810703]],1.310544569974139,0.9434259533882141,1.0106420516967773,1.3695803880691528,1.035
N.Claxton,Brooklyn Nets,[[1.6574492]],[1.5417414],[1.98],[1.8589338],[[1.7742207]],1.9610481889284443,1.597616195678711,1.7309695482254028,1.652945876121521,1.965
I.Wong,Charlotte Hornets,[[1.7168642]],[1.40444806],[1.905],[1.8581256],[[1.8492568]],2.3033011214790973,1.7342472076416016,1.9753925800323486,1.7512253522872925,1.975
B.Hield,Golden State Warriors,[[2.7601693]],[2.57261676],[3.145],[2.788422],[[2.949715]],2.9215188177278915,2.5875892639160156,2.614023208618164,2.4744088649749756,2.83
G.Yabusele,Philadelphia 76ers,[[2.333493]],[2.24417442],[2.015],[2.146041],[[2.402193]],2.189558634385887,2.201098918914795,2.083341360092163,2.133317232131958,1.495
J.Allen,Cleveland Cavaliers,[[0.9543913]],[1.0159353],[1.],[1.0818403],[[1.2834444]],1.6399929894454655,0.9526052474975586,1.1909217834472656,1.199310064315796,1.095
A.Black,Orlando Magic,[[5.472271]],[4.78962794],[5.035],[4.6119742],[[5.114722]],4.313748517806818,4.286685943603516,4.396425724029541,3.9628689289093018,5.15
C.Anthony,Orlando Magic,[[2.8042774]],[2.94056098],[2.99],[3.1450427],[[3.0219197]],2.7407090520458657,2.9466471672058105,2.8770089149475098,2.3656563758850098,2.9
J.Valanciunas,Washington Wizards,[[2.7744823]],[2.34381949],[2.73],[2.5485084],[[2.7215154]],2.6621414226232814,1.8087828159332275,2.3741283416748047,2.367826461791992,1.63
N.Clowney,Brooklyn Nets,[[0.14466265]],[0.],[0.],[0.00471676],[[0.1936509]],0.3224257056115339,0.10009890049695969,0.21474957466125488,0.14492808282375336,0.105
O.Okongwu,Atlanta Hawks,[[1.7871568]],[1.58532342],[1.88],[1.8497369],[[1.8363822]],1.8055311472484137,1.2952187061309814,1.5580171346664429,1.6058450937271118,1.175
A.Sarr,Washington Wizards,[[1.7401958]],[1.47611416],[1.96],[1.8259917],[[1.9106605]],1.6695125264392536,1.0120668411254883,1.562276005744934,1.6405048370361328,2.17
T.Eason,Houston Rockets,[[1.7936958]],[1.72713836],[1.995],[2.110187],[[1.8687794]],2.057573348260337,1.31883704662323,1.6791627407073975,1.818541407585144,2.23
E.Harkless,Utah Jazz,[[1.108148]],[0.84050237],[1.],[1.006384],[[1.1801367]],1.1904441383350652,0.7000150680541992,0.9945671558380127,0.9921791553497314,1.01
S.Adams,Houston Rockets,[[1.7313359]],[1.41129046],[1.9],[2.0330255],[[1.7710843]],1.89934730178937,1.1805914640426636,1.7909021377563477,1.6444541215896606,1.51
C.Martin,Charlotte Hornets,[[1.510639]],[1.33338075],[1.325],[1.4753888],[[1.579097]],1.610170203692375,1.4156780242919922,1.4370293617248535,1.3772913217544556,1.11
J.Dowtin,Philadelphia 76ers,[[1.3153049]],[1.30816689],[1.],[1.1081796],[[1.5894711]],0.48001353951106035,0.6453423500061035,0.4032321572303772,1.2664185762405396,0.66
J.Cain,New Orleans Pelicans,[[0.13467129]],[0.07495626],[0.985],[0.],[[0.2540291]],0.27998336856712497,0.001878783106803894,0.21917948126792908,0.09314760565757751,0.14
J.Walker,Portland Trail Blazers,[[0.04816125]],[0.],[0.],[0.],[[0.07988007]],0.12725615286974276,0.0,0.010216704569756985,0.0,0.0
K.Simpson,Charlotte Hornets,[[2.2465117]],[2.12250232],[2.255],[2.2028167],[[2.283405]],2.963373702221742,2.4265761375427246,3.1007745265960693,2.293426513671875,4.6
D.Wade,Cleveland Cavaliers,[[1.5545586]],[1.36171916],[1.535],[1.6001747],[[1.7031786]],2.1407117811128216,1.4972275495529175,1.8864734172821045,1.5474882125854492,2.02
J.Tyson,Cleveland Cavaliers,[[0.4658268]],[0.10666512],[1.],[0.72446674],[[0.5129999]],0.6552490696461432,0.16587983071804047,0.473577618598938,0.22470273077487946,0.245
D.Murray,New Orleans Pelicans,[[6.384335]],[5.74197296],[6.01],[6.03046],[[5.8955255]],6.877994203394454,6.0403852462768555,7.182734489440918,5.435837745666504,8.62
M.Williams,Charlotte Hornets,[[2.016189]],[2.12274311],[2.25],[2.2434866],[[1.9146364]],1.9464455872340718,1.5313975811004639,1.7962342500686646,1.6254407167434692,2.66
R.Hachimura,Los Angeles Lakers,[[1.8041301]],[1.50572831],[1.985],[1.8581549],[[1.9558058]],2.0042508518390236,1.7619105577468872,1.8339706659317017,1.5884759426116943,1.885
A.Gill,Washington Wizards,[[0.67217183]],[0.04609197],[1.],[1.0680246],[[0.5275437]],0.5421255285584126,0.3835532069206238,0.4524088203907013,0.7893155813217163,0.23
D.Hunter,Atlanta Hawks,[[1.440098]],[1.20022941],[1.75],[1.4926901],[[1.5337479]],1.586892292092676,1.0896519422531128,1.4437551498413086,1.3400046825408936,1.3
P.Spencer,Golden State Warriors,[[1.161028]],[1.06462327],[1.13],[1.3457588],[[0.994174]],1.6132061320781461,1.9435313940048218,1.893615961074829,1.3767982721328735,2.36
C.Christie,Los Angeles Clippers,[[0.5412012]],[0.07463273],[1.],[0.88570887],[[0.9695219]],0.6275178988065938,0.22415229678153992,0.5457573533058167,0.7543660402297974,0.875
K.Johnson,Miami Heat,[[0.40286803]],[0.],[1.],[0.46279892],[[0.47668916]],0.5284063313332926,0.009634330868721008,0.5516655445098877,0.22501440346240997,0.805
J.Christopher,Miami Heat,[[1.0203778]],[0.54960699],[1.],[1.0597185],[[0.95543426]],1.0068251280771072,0.45856064558029175,0.8303537964820862,0.7057932019233704,1.0
S.Milton,Los Angeles Lakers,[[0.562576]],[0.35812571],[1.],[0.7884495],[[0.7576384]],1.014294882915136,0.4366424083709717,0.8774846792221069,0.4787394106388092,0.42
L.Dort,Oklahoma City Thunder,[[0.77334064]],[0.81821009],[1.],[1.048899],[[1.0663197]],1.3591473939615182,0.6423128247261047,1.0572589635849,0.9613184928894043,1.455
B.Carlson,Oklahoma City Thunder,[[0.32707185]],[0.],[1.],[0.6831902],[[0.6271821]],0.5566397853911403,0.14593131840229034,0.5177573561668396,0.2354956418275833,0.58
J.Johnson,Atlanta Hawks,[[4.612742]],[3.76888657],[4.235],[4.307851],[[4.5161843]],4.057956636425812,3.581819772720337,4.06580114364624,3.7045652866363525,4.16
C.Livingston,Milwaukee Bucks,[[0.02677377]],[0.],[1.],[0.6095753],[[0.28102702]],0.38701818051024955,0.04182649403810501,0.4376852214336395,0.2531760632991791,0.39
B.James,Los Angeles Lakers,[[0.6090028]],[0.],[1.],[0.98799235],[[0.8307998]],0.6310368336467588,0.39037537574768066,0.5872845649719238,0.5230194330215454,0.755
J.Davis,Washington Wizards,[[0.5761445]],[0.07623485],[1.],[0.7830102],[[0.7931552]],0.47735712366693234,0.02790885418653488,0.3722943663597107,0.42154350876808167,0.155
M.Morris,Dallas Mavericks,[[0.847289]],[0.41803501],[1.],[0.8601536],[[1.0011382]],0.8329708770668014,0.6418795585632324,0.7259427905082703,1.002937912940979,0.815
B.Portis,Milwaukee Bucks,[[1.3718363]],[1.09777507],[1.535],[1.12235],[[1.5124779]],1.3412518242597389,1.2004727125167847,1.2081513404846191,1.3061587810516357,0.75
C.Houstan,Orlando Magic,[[0.07646374]],[0.],[0.],[0.00639492],[[0.19731566]],0.1455854291791838,0.0,0.025356201454997063,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.53234935]],[0.13586708],[1.],[0.8300451],[[0.74234164]],0.5936949435475137,0.3102479577064514,0.4067952334880829,0.4997442960739136,0.115
B.Scheierman,Boston Celtics,[[0.49966487]],[0.00470701],[1.],[0.7531931],[[0.6720388]],0.5918991684275916,0.3462742567062378,0.5460333228111267,0.33969587087631226,0.735
C.Reddish,Los Angeles Lakers,[[0.8261624]],[0.60315098],[1.],[1.1048284],[[0.9197661]],1.1490162675664157,0.8558405041694641,1.0333812236785889,0.7234767079353333,1.11
J.Minaya,Portland Trail Blazers,[[1.2511779]],[0.23369995],[1.015],[1.3187658],[[0.5734349]],0.7986595504898467,1.0875052213668823,0.40838202834129333,0.7157022953033447,0.61
A.Johnson,Milwaukee Bucks,[[0.6300227]],[0.6256508],[1.],[0.8184218],[[0.59161377]],0.3797853397944863,0.33115875720977783,0.18008357286453247,0.3461028039455414,0.105
B.McGowens,Portland Trail Blazers,[[0.94476]],[0.47176848],[1.],[0.9703582],[[0.5586921]],0.22315314755203727,0.5208268761634827,0.057836245745420456,0.42211201786994934,0.195
D.Reath,Portland Trail Blazers,[[0.8553275]],[0.30329714],[1.],[0.9124011],[[0.28588384]],0.695365366621549,0.7874131798744202,0.528666079044342,0.9165360331535339,0.57
K.Olynyk,Toronto Raptors,[[1.6929078]],[1.41608981],[2.],[1.9034044],[[1.7884269]],2.16419718770723,1.8860433101654053,2.070821762084961,1.7783595323562622,3.335
N.Queta,Boston Celtics,[[0.30868965]],[0.04095383],[1.],[0.],[[0.42558116]],0.5302976986502511,0.07212621718645096,0.4468856453895569,0.16421626508235931,0.7
M.Bamba,Los Angeles Clippers,[[0.7460622]],[0.46762328],[1.],[0.9844487],[[0.92246294]],1.0375673974931825,0.4894412159919739,0.8070679903030396,0.7983148097991943,0.405
J.Carter,Chicago Bulls,[[1.2222443]],[1.06353633],[1.005],[1.2209963],[[1.0645475]],0.9906629995942803,1.0973143577575684,0.8400001525878906,1.2458076477050781,1.335
R.Rupert,Portland Trail Blazers,[[0.6563075]],[0.44843071],[1.],[0.914396],[[0.87226343]],0.5535889534841335,0.263273149728775,0.3790157437324524,0.8205768465995789,0.21
T.Vukcevic,Washington Wizards,[[0.02556016]],[0.],[0.],[0.03053898],[[0.10818475]],0.25752743378132636,0.0,0.02537911757826805,0.0,0.0
C.Joseph,Orlando Magic,[[0.909677]],[0.71564925],[1.],[1.0652362],[[0.6553158]],0.8020185621520285,0.6796339750289917,0.7087509036064148,0.8930671811103821,0.425
D.Jones,Oklahoma City Thunder,[[0.29081586]],[0.],[1.],[0.48929012],[[0.4759401]],0.6384456616067167,0.05060490965843201,0.6953728199005127,0.15329314768314362,1.36
B.Bol,Phoenix Suns,[[0.67697453]],[0.46367715],[1.005],[0.8851452],[[0.58686537]],0.3289392151508275,0.23010259866714478,0.13831865787506104,0.6975382566452026,0.26
J.Collins,Utah Jazz,[[2.6856182]],[2.27837928],[2.905],[2.6663716],[[2.7059498]],2.211572431194355,2.1306450366973877,2.0082650184631348,2.2604832649230957,2.695
M.Morris,Phoenix Suns,[[1.241441]],[1.26450155],[1.025],[1.1388096],[[1.3708677]],1.878294993310304,0.9806904196739197,1.8845868110656738,1.4732567071914673,0.715
S.Aldama,Memphis Grizzlies,[[3.4232185]],[2.9853673],[2.955],[2.9736114],[[3.4172604]],3.5700446494925133,2.861114263534546,3.4092812538146973,2.9848623275756836,2.61
D.Lee,Phoenix Suns,[[1.5116]],[1.37483169],[1.8],[1.6814786],[[1.3358319]],1.1511906582943732,0.9838352203369141,0.9168508052825928,1.1957894563674927,0.4
J.Miller,Los Angeles Clippers,[[0.60700804]],[0.49537376],[1.],[0.80020446],[[0.8049907]],0.8698104471404154,0.30218005180358887,0.7466226816177368,0.49822333455085754,0.7
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01883454],[[0.27629757]],0.1845801446303786,0.0,0.0124259814620018,0.0,0.0
R.Beekman,Brooklyn Nets,[[0.62556064]],[0.14964168],[1.],[0.90725887],[[0.58215934]],0.6895212042472251,0.34594011306762695,0.5412188172340393,0.2152635008096695,0.545
O.Ighodaro,Phoenix Suns,[[0.29340193]],[0.],[1.],[0.],[[0.39513382]],0.3668881470178212,0.025281988084316254,0.22044230997562408,0.044314537197351456,0.555
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.18883418]],0.2637439724827844,0.0,0.027526652440428734,0.13752543926239014,0.0
C.Gillespie,Phoenix Suns,[[0.]],[0.06409905],[0.],[0.],[[0.25255376]],0.268922283799971,0.0,0.0,0.04343773424625397,0.0
D.Whitehead,Brooklyn Nets,[[0.1219321]],[0.],[1.],[0.03794827],[[0.45703763]],0.30734022147563017,0.0,0.3660122752189636,0.07774167507886887,0.305
D.Ayton,Portland Trail Blazers,[[1.3258363]],[1.1843889],[1.305],[1.4733785],[[1.618264]],1.4341467316387226,0.9423617720603943,1.1872258186340332,1.3126860857009888,1.08
U.Chomche,Toronto Raptors,[[0.2989766]],[0.],[1.005],[0.4782859],[[0.3324254]],0.36566738962356143,0.04708700627088547,0.20613843202590942,0.0,0.235
C.Johnson,Brooklyn Nets,[[3.072452]],[2.4505912],[2.97],[2.7636442],[[3.0408223]],3.0779333383050496,2.8002138137817383,2.815480947494507,2.523639678955078,3.5
A.Drummond,Philadelphia 76ers,[[0.5041208]],[0.39846961],[1.],[0.00625903],[[0.6261033]],0.7631748523465586,0.48974478244781494,0.6027320027351379,0.43070536851882935,1.335
A.Lawson,Toronto Raptors,[[0.]],[0.20740768],[0.],[0.],[[0.25497884]],0.3571421926311085,0.0,0.07495931535959244,0.0,0.0
J.Butler,Miami Heat,[[6.766677]],[5.84896651],[5.935],[5.9722886],[[6.342436]],5.663909641997493,4.739074230194092,5.4751667976379395,5.010849475860596,4.63
T.Jemison,Los Angeles Lakers,[[0.09887577]],[0.],[0.],[0.02608932],[[0.20218351]],0.11367049982379904,0.0,0.018100298941135406,0.0,0.0
P.Nance,Philadelphia 76ers,[[0.33501664]],[0.0957403],[1.],[0.4584808],[[0.47845626]],0.8828852830996291,0.17626075446605682,0.6247589588165283,0.3190024197101593,0.36
A.Burks,Miami Heat,[[2.4546144]],[2.05372414],[2.],[2.126241],[[2.3813813]],2.1858092979683095,1.4055308103561401,1.9985127449035645,1.981968641281128,3.085
J.Battle,Toronto Raptors,[[0.35734192]],[0.21156549],[1.],[0.],[[0.4664816]],0.5315896402076544,0.22672629356384277,0.41396674513816833,0.3353792428970337,0.175
T.Flowers,Los Angeles Clippers,[[0.08547556]],[0.],[0.],[0.00704513],[[0.22679566]],0.12413418888967717,0.0,0.02432171069085598,0.0,0.0
E.Bates,Cleveland Cavaliers,[[0.12621355]],[0.05043413],[0.],[0.],[[0.14150128]],0.09301752508193065,0.0,0.0,0.0,0.0
N.Marshall,Dallas Mavericks,[[3.0309982]],[2.71045658],[2.915],[2.89028],[[2.9308023]],3.0369820733990265,2.6997838020324707,2.829676389694214,2.6428756713867188,2.88
K.Dunn,Los Angeles Clippers,[[2.3871002]],[2.13319206],[2.015],[2.2283313],[[2.4113398]],2.3631899751772725,1.950485110282898,2.1696560382843018,2.122797727584839,1.87
A.Holiday,Houston Rockets,[[1.8752211]],[1.88494172],[2.065],[2.0717285],[[1.8033667]],2.0487105176823137,1.3251298666000366,1.9503496885299683,1.8543533086776733,1.575
X.Tillman,Boston Celtics,[[0.72838753]],[0.42265625],[1.],[0.885397],[[0.80527866]],0.9402196951028766,0.38092517852783203,0.7348183989524841,0.5819812417030334,0.335
P.Mills,Utah Jazz,[[1.3373381]],[1.0120155],[1.],[1.0876958],[[1.3744178]],1.036196107670459,0.6352366805076599,0.833355188369751,1.1162421703338623,0.905
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.3239995890263066,0.0,0.05507086589932442,0.1821654886007309,0.0
J.Landale,Houston Rockets,[[1.0122963]],[0.72766829],[1.01],[1.0006232],[[1.1389136]],0.6983497847732077,0.29045405983924866,0.6808914542198181,0.9584696888923645,0.355
C.Williams,Utah Jazz,[[1.4489521]],[1.08414245],[1.075],[1.095856],[[1.5433266]],1.3517811186518216,0.9626405835151672,1.207651138305664,1.151572346687317,1.79
J.LaRavia,Memphis Grizzlies,[[3.2790148]],[2.67278489],[2.94],[3.0057945],[[3.2022548]],3.377388240529319,2.6840810775756836,3.0535519123077393,2.7129902839660645,4.01
I.Crawford,Sacramento Kings,[[0.03251942]],[0.],[0.],[0.08284759],[[0.19781457]],0.19735430214251634,0.0,0.017913732677698135,0.0,0.0
C.White,Chicago Bulls,[[4.957026]],[4.16681311],[4.425],[4.2941203],[[4.732101]],4.519611602777952,4.272091388702393,4.342695236206055,3.9464657306671143,3.865
J.Butler,Washington Wizards,[[2.4625127]],[2.24344792],[2.975],[2.989543],[[3.0284364]],2.6948556602329723,2.2522783279418945,2.655626058578491,2.147806406021118,3.04
A.Ducas,Oklahoma City Thunder,[[0.07776411]],[0.],[0.],[0.],[[0.19102131]],0.05906791687028146,0.0,0.029846852645277977,0.0,0.0
D.Green,Golden State Warriors,[[4.1788464]],[4.13459744],[3.775],[3.6496189],[[4.139779]],4.603391268063822,4.132669448852539,4.360723495483398,3.6585841178894043,4.97
J.Ingles,Minnesota Timberwolves,[[2.0324826]],[1.16049381],[1.205],[1.5102636],[[1.4291515]],1.927954173695168,1.3060635328292847,1.8997199535369873,0.9972338080406189,2.28
R.Sheppard,Houston Rockets,[[1.6118228]],[1.47096899],[1.305],[1.508895],[[1.4887993]],1.700648810102193,1.2829725742340088,1.4058903455734253,1.4575510025024414,0.635
J.Williams,Houston Rockets,[[0.2515344]],[0.16738972],[1.005],[0.62225914],[[0.5009601]],0.350152544902914,0.0,0.34775450825691223,0.4069865643978119,0.69
C.LeVert,Cleveland Cavaliers,[[3.7752433]],[3.26682641],[3.335],[3.1920385],[[3.5067925]],4.218080929923823,3.3838789463043213,4.205751419067383,3.3318827152252197,5.055
D.Powell,Dallas Mavericks,[[0.03443123]],[0.],[0.],[0.00605271],[[0.26089707]],0.18354111099933132,0.0,0.020269067957997322,0.0,0.0
Y.Kawamura,Memphis Grizzlies,[[0.5058183]],[0.15007735],[1.],[0.73486453],[[0.3963063]],0.38813295325267066,0.30056697130203247,0.22787849605083466,0.232027068734169,0.325
B.Simmons,Brooklyn Nets,[[6.7224193]],[6.43631202],[5.835],[5.5304694],[[6.487102]],6.40201216789653,5.902534484863281,7.497979164123535,5.8853759765625,8.615
P.Dadiet,New York Knicks,[[0.36808866]],[0.],[1.],[0.4071905],[[0.5490884]],0.3990772825382965,0.045492902398109436,0.15770243108272552,0.17658226191997528,0.13
A.Green,Milwaukee Bucks,[[0.6121296]],[0.34909931],[1.],[0.7573413],[[0.8944935]],0.7932068459737375,0.34495067596435547,0.7053981423377991,0.7036583423614502,0.38
T.Salaun,Charlotte Hornets,[[0.93069774]],[0.54309782],[1.],[0.9703995],[[1.0221663]],1.2464473337219901,0.8389062881469727,0.9982485175132751,0.825966477394104,1.05
J.Mogbo,Toronto Raptors,[[1.5708122]],[1.34268873],[1.93],[1.5748303],[[1.6937971]],2.0545764365617325,1.6662800312042236,1.6067920923233032,1.6335797309875488,1.915
A.Hukporti,New York Knicks,[[0.1134444]],[0.],[0.],[0.00015586],[[0.00435377]],0.1043859301150282,0.0,0.0,0.0,0.0
O.Tshiebwe,Utah Jazz,[[0.]],[0.],[0.],[0.04343478],[[0.01836155]],0.27688451506432893,0.12425050139427185,0.012341939844191074,0.075832799077034,0.0
L.Robbins,Milwaukee Bucks,[[0.11431172]],[0.],[0.],[0.09320808],[[0.15719146]],0.2256032011954577,0.0,0.050846658647060394,0.0,0.0
I.Okoro,Cleveland Cavaliers,[[1.5402431]],[1.19364361],[1.04],[1.267306],[[1.5664449]],1.7435390391587906,1.237198829650879,1.384137511253357,1.3483072519302368,0.535
D.Saric,Denver Nuggets,[[0.4751098]],[0.29659969],[1.],[0.42094722],[[0.41819713]],0.46673759760316763,0.1291736513376236,0.21402736008167267,0.36148789525032043,0.1
B.Boston,New Orleans Pelicans,[[4.2708373]],[3.4021034],[3.89],[4.1516037],[[3.860654]],2.8359133192735713,2.510300636291504,2.694593667984009,2.95218563079834,3.455
K.Wallace,Atlanta Hawks,[[0.8321489]],[0.57899042],[1.],[0.9165355],[[0.9953232]],1.5559634016194934,0.6992178559303284,1.2304799556732178,0.8802559971809387,1.08
D.DiVincenzo,Minnesota Timberwolves,[[4.195114]],[3.5164382],[3.765],[3.9280117],[[4.0125585]],3.953386758582379,3.124220132827759,3.7307066917419434,3.3196322917938232,4.61
O.Agbaji,Toronto Raptors,[[1.3825516]],[1.26189281],[1.06],[1.3149354],[[1.4804201]],1.6020960288278392,1.2788118124008179,1.3253800868988037,1.3075395822525024,1.95
T.Alexander,Denver Nuggets,[[0.22571075]],[0.],[1.],[0.13236724],[[0.24944507]],0.5707234970459052,0.04367399960756302,0.3858213424682617,0.0,0.53
D.Wright,Milwaukee Bucks,[[1.4307933]],[1.14803434],[1.04],[1.0618558],[[1.4444654]],1.486147251554269,1.136897087097168,1.254616379737854,1.1796276569366455,1.72
B.Miller,Charlotte Hornets,[[3.7860293]],[3.55955375],[3.525],[3.47301],[[3.6608522]],3.7885274777636613,3.3974056243896484,3.738551616668701,3.1678218841552734,4.755
C.Duarte,Chicago Bulls,[[0.61746913]],[0.65596631],[1.],[0.93650436],[[0.43161127]],0.5664759497407054,0.349115252494812,0.3120393753051758,0.3653126657009125,0.12
M.Potter,Utah Jazz,[[0.67755586]],[0.26515173],[1.],[0.9455655],[[0.7258376]],1.259661433466738,0.717378556728363,1.1863110065460205,0.6318450570106506,0.565
J.Johnson,Indiana Pacers,[[0.81118506]],[0.36561824],[1.],[0.91934705],[[0.9285145]],0.7929175401848017,0.8271750807762146,0.75529944896698,0.89948970079422,0.34
D.Lively,Dallas Mavericks,[[3.568528]],[3.01379716],[3.275],[3.1206346],[[3.3120663]],3.103745585967493,2.7404067516326904,2.7102954387664795,2.7895750999450684,2.3
Z.Risacher,Atlanta Hawks,[[1.2747586]],[0.96466362],[1.005],[0.9934881],[[1.3619823]],1.3072962432608695,0.8871287107467651,1.2080602645874023,1.0506465435028076,1.485
J.Crowder,Sacramento Kings,[[1.0244142]],[0.88706466],[1.],[0.9655205],[[1.0741346]],1.0441129269360356,0.7542511224746704,0.7967222929000854,0.8628530502319336,0.93
I.Jones,Sacramento Kings,[[0.02847212]],[0.],[0.],[0.0414614],[[0.11954911]],0.2258750961838644,0.0,0.025421198457479477,0.0,0.0
C.Jones,Sacramento Kings,[[0.11975269]],[0.14702578],[0.],[0.00190916],[[0.17837375]],0.18514155783735575,0.0,0.02140703611075878,0.0,0.0
K.Love,Miami Heat,[[0.8525373]],[0.88583849],[1.],[1.0606015],[[1.1605923]],1.251587033792481,0.6736030578613281,1.0370535850524902,1.082039475440979,0.97
T.Newton,Minnesota Timberwolves,[[0.17383036]],[0.32147331],[0.],[0.00121807],[[0.14429855]],0.4804259070998536,0.02293996512889862,0.01048256829380989,0.0,0.0
P.Baldwin,Washington Wizards,[[0.17224142]],[0.],[1.],[0.33517808],[[0.5216284]],0.3336705400375704,0.0,0.2553975582122803,0.20586299896240234,0.12
K.Anderson,Golden State Warriors,[[1.771871]],[1.59620789],[1.945],[1.903568],[[1.7981713]],2.7532810167394373,2.4115166664123535,2.7121524810791016,1.8908132314682007,2.505
Q.Olivari,Los Angeles Lakers,[[1.4555268]],[0.76707414],[1.],[1.2469782],[[1.4573097]],0.6603084650299896,0.9916528463363647,0.6185766458511353,1.0145379304885864,0.815
N.Richards,Charlotte Hornets,[[1.8826463]],[1.64779602],[2.],[1.9496431],[[2.0090082]],1.9937163988715305,1.8698759078979492,1.7715040445327759,1.6757272481918335,1.315
G.Bitadze,Orlando Magic,[[1.8196652]],[1.47325484],[1.98],[1.8762599],[[1.8802602]],1.720196835403704,1.5609679222106934,1.419787049293518,1.6136119365692139,1.625
J.Okogie,Phoenix Suns,[[0.23761433]],[0.35631898],[1.],[0.8260455],[[0.5581768]],0.5520988340592677,0.05453328788280487,0.46008607745170593,0.41265907883644104,0.73
I.Quickley,Toronto Raptors,[[8.027226]],[6.71551392],[7.375],[7.5511336],[[7.6425304]],7.570474053353177,7.2468366622924805,8.062484741210938,6.381134033203125,9.18
R.Holmes,Washington Wizards,[[0.03055194]],[0.],[0.],[0.],[[0.22811612]],0.12662809467866473,0.0,0.04141701012849808,0.0,0.0
C.Martin,Philadelphia 76ers,[[3.0603213]],[2.43049267],[2.955],[2.775964],[[3.0914514]],2.5085950590507506,2.6781527996063232,2.178102970123291,2.308242082595825,2.48
W.Moore,Detroit Pistons,[[0.85733575]],[0.44388793],[1.],[0.93432814],[[0.87821865]],0.7582308249379134,0.5488947629928589,0.8061956763267517,0.6752777695655823,1.505
J.Juzang,Utah Jazz,[[0.855727]],[0.55662102],[1.],[0.96578455],[[0.9868984]],1.1126740336397358,0.48313069343566895,0.829447865486145,0.8519694805145264,0.93
D.Jenkins,Detroit Pistons,[[0.09839501]],[0.],[0.],[0.00116241],[[0.06512514]],0.0,0.0,0.0,0.0005317814648151398,0.0
E.Freeman,Indiana Pacers,[[0.44253516]],[0.],[1.],[0.42602178],[[0.50924724]],0.55389050085858,0.1826000213623047,0.42802709341049194,0.130909264087677,0.165
Q.Jackson,Indiana Pacers,[[1.3945078]],[1.43472569],[1.62],[1.6462679],[[1.4729578]],1.4406079371526812,1.1960309743881226,1.227464199066162,1.4731645584106445,1.42
H.Jones,New Orleans Pelicans,[[1.5820417]],[1.25019266],[1.53],[1.3895195],[[1.7830093]],2.0419865698402635,1.4122952222824097,1.9921715259552002,1.4381388425827026,3.575
B.Klintman,Detroit Pistons,[[0.17390965]],[0.2822128],[0.],[0.],[[0.01076819]],0.18937529783773582,0.013307377696037292,0.03099670633673668,0.0,0.0
J.Nurkic,Phoenix Suns,[[1.7609607]],[1.36551346],[1.92],[1.9309312],[[1.9854457]],1.8440971700145328,1.0902670621871948,1.7378727197647095,1.7115418910980225,2.055
C.Spencer,Memphis Grizzlies,[[0.9387113]],[0.55911551],[1.],[0.9756054],[[1.0940015]],1.7492616018685725,1.108749270439148,1.600232481956482,0.8673312664031982,0.855
O.Robinson,Sacramento Kings,[[1.0835955]],[1.09140281],[1.005],[0.9897601],[[1.2231143]],1.7937772568271761,1.4970533847808838,1.9121527671813965,1.3159855604171753,1.83
