PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
I.Zubac,Los Angeles Clippers,[[12.525876]],[12.94117664],[13.465],[13.026435],[[12.924777]],13.020372500908485,12.701070785522461,12.786874771118164,11.28058910369873,12.035
P.Reed,Detroit Pistons,[[2.11178]],[2.55050269],[2.],[2.0656242],[[2.098847]],2.226994790796126,2.3272323608398438,2.2913658618927,2.6729373931884766,3.195
M.Conley,Minnesota Timberwolves,[[2.625657]],[3.26557812],[2.985],[2.8628936],[[3.080754]],2.640593398629076,2.2205944061279297,2.4224183559417725,2.3173317909240723,1.23
D.Knecht,Los Angeles Lakers,[[1.4223051]],[1.51211028],[1.39],[1.3963544],[[1.4820668]],1.3064071452729082,0.9988081455230713,1.2583459615707397,1.1148923635482788,2.09
Z.Williams,Brooklyn Nets,[[4.6086926]],[4.67289799],[4.2],[4.026228],[[4.557681]],3.86604293296889,3.8315882682800293,3.7013020515441895,4.2665114402771,2.43
Y.Missi,New Orleans Pelicans,[[5.532032]],[5.8521485],[5.04],[5.0535383],[[5.3844495]],5.446705800206959,4.736828804016113,4.902803897857666,5.382157802581787,4.185
A.Thompson,Houston Rockets,[[4.1541786]],[4.38138006],[3.915],[3.6449733],[[4.2104077]],4.505201765987539,4.154476642608643,4.238760471343994,3.8613905906677246,4.02
A.Thompson,Detroit Pistons,[[3.3116605]],[3.45789662],[3.],[3.1032016],[[3.1805975]],3.2729531004516828,2.7233734130859375,3.045322895050049,3.4127678871154785,3.955
P.Watson,Denver Nuggets,[[1.9198024]],[2.12547329],[2.],[2.2505827],[[1.999565]],2.5888806758455623,1.8086570501327515,2.512019395828247,2.0009500980377197,1.83
J.Strawther,Denver Nuggets,[[1.7734449]],[2.10697481],[2.],[2.2867362],[[1.9614]],1.9508777227874705,1.4040199518203735,2.0127112865448,1.5992045402526855,1.44
N.Claxton,Brooklyn Nets,[[8.543802]],[8.71132744],[8.34],[8.415175],[[8.913767]],8.675624539740983,8.70079231262207,8.847198486328125,8.643491744995117,9.135
I.Wong,Charlotte Hornets,[[3.048942]],[3.41065929],[3.05],[3.133954],[[3.1755087]],3.382596036625655,3.439840793609619,3.329444169998169,3.3289642333984375,3.3
B.Hield,Golden State Warriors,[[3.7375379]],[3.87547214],[3.89],[3.9116585],[[3.9573803]],3.8548292767809382,3.419142723083496,3.659566640853882,3.560490608215332,2.99
G.Yabusele,Philadelphia 76ers,[[4.4866977]],[4.86766848],[4.04],[3.9065979],[[4.4958262]],3.96849427691752,3.8175439834594727,3.897366523742676,4.06452751159668,3.46
J.Allen,Cleveland Cavaliers,[[11.544501]],[10.79033374],[12.],[11.56298],[[11.824762]],11.252034417198267,11.27876091003418,12.341207504272461,10.419912338256836,14.49
A.Black,Orlando Magic,[[2.814949]],[3.4680266],[3.03],[3.0613532],[[3.3110213]],3.20995656354768,2.5822505950927734,3.2525007724761963,2.536139488220215,3.245
C.Anthony,Orlando Magic,[[1.942625]],[2.48394497],[2.015],[2.3832076],[[1.9149693]],2.0867086681543143,1.502730369567871,2.0848517417907715,2.131518840789795,1.52
J.Valanciunas,Washington Wizards,[[7.9066033]],[7.65098367],[7.395],[7.3756886],[[7.6141524]],7.487277346506897,6.508774280548096,7.483405590057373,7.221375465393066,7.89
N.Clowney,Brooklyn Nets,[[3.7918935]],[3.76088975],[3.745],[3.8404315],[[3.6645772]],3.633104492857327,3.5992774963378906,3.393419027328491,3.5384669303894043,2.78
O.Okongwu,Atlanta Hawks,[[5.2608824]],[5.28440058],[4.855],[4.9170094],[[5.345202]],5.3500693730573285,4.967525005340576,5.162094593048096,4.460265636444092,4.41
A.Sarr,Washington Wizards,[[6.704849]],[6.86195702],[6.05],[6.263838],[[6.578129]],6.306418675900712,5.366786003112793,6.183529376983643,5.874441623687744,6.01
T.Eason,Houston Rockets,[[3.4693723]],[4.07809111],[3.135],[3.087165],[[3.6467862]],4.033508793029729,3.5475850105285645,3.84318208694458,3.888763427734375,4.25
E.Harkless,Utah Jazz,[[1.930825]],[2.36788669],[2.],[1.9981233],[[2.0677142]],1.9162544915278572,1.647215723991394,1.7674329280853271,1.6047964096069336,1.945
S.Adams,Houston Rockets,[[3.2658606]],[4.17665558],[3.365],[3.2976117],[[3.424651]],4.079703873290414,3.2904138565063477,4.342989444732666,4.047529220581055,5.485
C.Martin,Charlotte Hornets,[[4.7777433]],[5.0824452],[4.625],[4.7410216],[[5.0931525]],4.738114013738373,4.583107948303223,4.610963344573975,4.323883533477783,3.68
J.Dowtin,Philadelphia 76ers,[[0.41435876]],[0.41217725],[1.],[0.81457376],[[0.31217673]],0.8956496891246215,0.34136635065078735,0.8053846955299377,0.6265058517456055,0.87
J.Cain,New Orleans Pelicans,[[2.0231035]],[2.15766703],[2.005],[2.2369673],[[2.074801]],2.215769871547995,2.042219877243042,2.1744449138641357,2.3028745651245117,3.665
J.Walker,Portland Trail Blazers,[[3.0082393]],[3.96040019],[3.275],[3.4339533],[[3.2100446]],4.249435347783833,3.8716602325439453,4.574915885925293,3.541853904724121,4.45
K.Simpson,Charlotte Hornets,[[2.7055316]],[3.20273551],[2.905],[2.9633062],[[2.7465198]],2.7271798561670715,2.4906468391418457,2.5022799968719482,2.8205361366271973,4.51
D.Wade,Cleveland Cavaliers,[[5.813803]],[6.31712725],[6.145],[6.5620728],[[5.9122553]],4.97296676579733,5.1210808753967285,4.918355941772461,5.072051048278809,3.84
J.Tyson,Cleveland Cavaliers,[[0.8225401]],[1.26233738],[1.],[1.0577433],[[0.7264704]],1.1878330342405452,0.7678540945053101,0.9731335639953613,1.2193433046340942,0.485
D.Murray,New Orleans Pelicans,[[6.2850876]],[6.2055356],[5.695],[5.9151416],[[6.391538]],6.24625098334946,5.255210876464844,5.87411642074585,5.818890571594238,5.36
M.Williams,Charlotte Hornets,[[4.246555]],[5.28902528],[5.115],[5.382405],[[5.405171]],5.549070625595676,5.507343292236328,4.736179351806641,6.04483699798584,4.26
R.Hachimura,Los Angeles Lakers,[[8.100788]],[8.04013359],[8.225],[8.186014],[[8.473589]],7.310759484442851,6.88707971572876,7.129850387573242,7.127809047698975,5.94
A.Gill,Washington Wizards,[[0.21981412]],[0.],[1.],[0.95841503],[[0.35224602]],0.5818572863935715,0.12075633555650711,0.40856048464775085,0.5498907566070557,0.67
D.Hunter,Atlanta Hawks,[[4.38874]],[4.5204128],[4.17],[4.268369],[[4.427539]],4.924949859764652,4.313694477081299,4.817588806152344,3.560771942138672,5.545
P.Spencer,Golden State Warriors,[[0.66532975]],[0.23150576],[1.005],[1.288051],[[0.6861446]],1.4835425970260288,0.8581357598304749,1.6317344903945923,0.9235121607780457,1.525
C.Christie,Los Angeles Clippers,[[1.1186745]],[1.75124499],[1.325],[1.4616523],[[1.3798298]],1.9164701706167167,1.3738702535629272,1.460527777671814,1.7362823486328125,1.175
K.Johnson,Miami Heat,[[2.0906138]],[4.47151019],[3.065],[3.0507033],[[3.0075111]],2.8933779712844037,1.5723353624343872,3.3174118995666504,3.3557138442993164,3.945
J.Christopher,Miami Heat,[[0.83647364]],[1.40817419],[1.],[1.074292],[[0.6861888]],0.23860096670298517,0.6267799139022827,0.3988933563232422,1.1521855592727661,0.34
S.Milton,Los Angeles Lakers,[[1.5863259]],[2.17668555],[1.97],[2.1784422],[[1.6611885]],2.264390648744685,1.568591833114624,2.177769422531128,1.9678316116333008,1.33
L.Dort,Oklahoma City Thunder,[[3.1535523]],[3.84185173],[3.335],[3.1167378],[[3.6982336]],3.296335412811964,2.8748412132263184,3.1759676933288574,2.880248546600342,4.205
B.Carlson,Oklahoma City Thunder,[[0.93826705]],[2.41355518],[1.955],[2.198818],[[2.2979205]],2.99841895980503,2.648637294769287,2.078092575073242,3.4675822257995605,2.11
J.Johnson,Atlanta Hawks,[[11.018562]],[10.88050598],[11.74],[11.359218],[[11.136203]],10.738671868632713,10.426289558410645,13.3411865234375,9.424376487731934,12.645
C.Livingston,Milwaukee Bucks,[[0.633657]],[2.67264032],[1.675],[2.2756498],[[3.3794765]],1.7397382684306746,1.7368462085723877,1.2457234859466553,3.127330780029297,0.95
B.James,Los Angeles Lakers,[[0.4000987]],[0.],[1.],[1.0275189],[[0.39015698]],0.554177761178125,0.21926064789295197,0.4319103956222534,0.7427355647087097,0.385
J.Davis,Washington Wizards,[[0.8878797]],[0.95708192],[1.005],[1.3087542],[[0.83824235]],2.212580854661757,0.8273781538009644,2.2211313247680664,1.2686424255371094,1.435
M.Morris,Dallas Mavericks,[[0.9586495]],[1.38135238],[1.],[0.99809915],[[0.918806]],1.3848678556681846,1.1926202774047852,1.5073212385177612,1.4192187786102295,1.01
B.Portis,Milwaukee Bucks,[[7.8792295]],[7.74440283],[7.515],[7.609778],[[7.6122174]],7.450267208653441,7.12371301651001,7.502109527587891,7.143908500671387,7.12
C.Houstan,Orlando Magic,[[0.7595697]],[1.12195531],[1.],[1.5472909],[[0.59877884]],1.0411669842011626,0.6151242256164551,1.04377019405365,1.4552357196807861,1.08
K.Jones,Los Angeles Clippers,[[2.4746425]],[3.81576423],[3.1],[3.1455956],[[2.9825742]],3.3217175484223573,3.599782943725586,2.9808428287506104,4.010916233062744,2.255
B.Scheierman,Boston Celtics,[[1.0930083]],[1.9074769],[1.245],[1.5679568],[[1.0880024]],1.8207099589792584,1.4635316133499146,1.9459638595581055,2.122455596923828,1.285
C.Reddish,Los Angeles Lakers,[[4.1138883]],[5.22386855],[4.215],[4.949935],[[4.393019]],3.9365558939992518,3.6015868186950684,3.912508487701416,3.3354406356811523,2.8
J.Minaya,Portland Trail Blazers,[[0.6554018]],[1.16164203],[1.],[1.6383821],[[0.75906974]],1.4737223553189054,1.6762281656265259,1.5595428943634033,1.4687681198120117,1.355
A.Johnson,Milwaukee Bucks,[[0.8024247]],[1.35699618],[1.],[1.0428584],[[0.356958]],0.8397135699067725,0.2581486999988556,0.5424259305000305,0.9288454055786133,0.735
B.McGowens,Portland Trail Blazers,[[0.6189248]],[0.01209475],[1.],[1.0125351],[[0.44373268]],0.33816513802975023,0.15830013155937195,0.33298102021217346,0.6370233297348022,0.23
D.Reath,Portland Trail Blazers,[[0.48030373]],[0.62958797],[1.],[1.5265424],[[0.38895148]],0.7495664463025818,0.9547653794288635,0.6803320050239563,1.4605518579483032,0.43
K.Olynyk,Toronto Raptors,[[4.285315]],[4.67251628],[4.17],[4.4841695],[[4.2977014]],4.429753952813161,3.3420443534851074,4.466270446777344,4.214712142944336,5.315
N.Queta,Boston Celtics,[[2.7982247]],[3.82613029],[3.2],[3.2718878],[[3.0528927]],4.767778930838867,3.795248031616211,4.986470699310303,3.933427333831787,5.69
M.Bamba,Los Angeles Clippers,[[4.9613595]],[5.610627],[5.3],[5.300615],[[5.2352743]],5.4072796577475595,4.815768241882324,4.547580718994141,5.283042907714844,3.98
J.Carter,Chicago Bulls,[[0.8459986]],[0.74300403],[1.005],[1.4595475],[[0.8617571]],1.688861566992763,1.035474181175232,1.6721540689468384,1.323575735092163,2.305
R.Rupert,Portland Trail Blazers,[[2.457798]],[3.41311569],[2.25],[2.5925312],[[2.5742867]],2.2798995417244883,2.157538414001465,1.947932243347168,3.3970675468444824,2.13
T.Vukcevic,Washington Wizards,[[0.7781689]],[0.18566838],[1.],[1.010365],[[0.46944854]],0.5472805576035678,0.5738925933837891,0.5726602673530579,0.9164855480194092,0.11
C.Joseph,Orlando Magic,[[0.9012242]],[0.47413685],[1.],[1.2168055],[[0.6697967]],0.8286701748362526,0.5622314810752869,0.5377814173698425,1.576557993888855,0.235
D.Jones,Oklahoma City Thunder,[[0.73355925]],[1.55006703],[1.015],[1.5666888],[[0.94319487]],1.4648495742796745,1.3116589784622192,1.4861054420471191,1.942454218864441,3.07
B.Bol,Phoenix Suns,[[0.43823972]],[1.07732159],[1.],[1.4493599],[[0.61476105]],1.4414615765153758,0.9855190515518188,1.2118380069732666,1.8409485816955566,1.455
J.Collins,Utah Jazz,[[7.134402]],[7.07044484],[6.51],[6.727489],[[6.9496093]],7.442097887341626,6.488702297210693,7.195990085601807,6.985196113586426,9.1
M.Morris,Phoenix Suns,[[1.0102477]],[0.96315637],[1.005],[1.3503],[[0.96395516]],1.6084263933190632,0.5896614789962769,1.1941157579421997,1.2208333015441895,0.46
S.Aldama,Memphis Grizzlies,[[6.440414]],[6.78274172],[5.925],[6.137248],[[6.528325]],6.546707712311782,5.7124857902526855,6.270198822021484,5.755717754364014,4.83
D.Lee,Phoenix Suns,[[1.225241]],[1.10707098],[1.],[1.0222404],[[0.86057776]],1.108007281614981,0.5588942170143127,1.0865603685379028,1.1586402654647827,0.475
J.Miller,Los Angeles Clippers,[[1.3423667]],[1.43631144],[1.],[1.2382286],[[1.1243579]],2.513823032728562,1.2038673162460327,2.174710988998413,1.6061570644378662,2.315
B.Hyland,Los Angeles Clippers,[[1.0680726]],[0.48471863],[1.],[1.5927565],[[0.68035287]],1.083657391441515,0.7673904895782471,0.7637248039245605,1.2880927324295044,0.5
R.Beekman,Brooklyn Nets,[[0.11433282]],[0.],[0.],[2.74412e-05],[[0.]],0.3284431323227388,0.2119394689798355,0.059014879167079926,0.0,0.0
O.Ighodaro,Phoenix Suns,[[1.5829036]],[2.80466885],[2.015],[2.154737],[[1.8213718]],2.84498457537957,2.0245795249938965,2.6875905990600586,2.512054920196533,2.125
A.Flagler,Oklahoma City Thunder,[[0.3997558]],[0.46488305],[1.],[0.9608432],[[0.47909948]],0.7001743990558091,0.5307704210281372,0.2604726254940033,0.9899215698242188,0.165
C.Gillespie,Phoenix Suns,[[0.326763]],[0.28284545],[1.015],[1.0296227],[[0.80839634]],0.7520113572460844,0.6225422620773315,0.47428616881370544,1.081337332725525,0.78
D.Whitehead,Brooklyn Nets,[[0.7789371]],[1.06017514],[1.],[1.0010955],[[0.7819659]],0.780795629564518,1.1014577150344849,0.7326616048812866,1.3660430908203125,0.255
D.Ayton,Portland Trail Blazers,[[11.469846]],[11.84736654],[11.61],[11.503846],[[11.761225]],12.161517646705407,11.827709197998047,12.042159080505371,10.454588890075684,11.62
U.Chomche,Toronto Raptors,[[0.64947873]],[1.14721584],[1.],[1.2682109],[[0.5788013]],1.117232024773082,1.0321455001831055,1.027801275253296,1.5510838031768799,1.09
C.Johnson,Brooklyn Nets,[[4.7114453]],[4.65499575],[4.715],[4.5166893],[[4.933421]],4.239634534531751,4.078548908233643,4.0586018562316895,3.963639259338379,2.735
A.Drummond,Philadelphia 76ers,[[11.537578]],[12.22901367],[11.855],[11.704396],[[12.254416]],11.406919651588877,11.579320907592773,11.561629295349121,10.933530807495117,11.65
A.Lawson,Toronto Raptors,[[0.8462629]],[0.26484946],[1.],[1.2574276],[[0.49251914]],1.092020490670839,0.578528642654419,0.7416645288467407,1.3913254737854004,0.37
J.Butler,Miami Heat,[[5.2703347]],[5.42848483],[5.115],[5.2911716],[[5.618237]],5.768989567769444,4.468947887420654,5.964998722076416,4.506018161773682,6.865
T.Jemison,Los Angeles Lakers,[[3.927451]],[5.65192176],[4.68],[5.1269884],[[5.279544]],5.400214500703798,4.143453598022461,3.4087140560150146,6.325491428375244,3.62
P.Nance,Philadelphia 76ers,[[2.011442]],[2.7239498],[2.03],[2.6525211],[[2.1895638]],2.1337625951144195,1.7318956851959229,1.955909252166748,2.2854862213134766,1.245
A.Burks,Miami Heat,[[1.4459555]],[1.76011055],[1.725],[1.6410422],[[1.5280894]],1.724053525096734,1.2696094512939453,1.7504711151123047,1.2521930932998657,1.94
J.Battle,Toronto Raptors,[[3.685688]],[4.2641489],[3.69],[3.4553144],[[3.820528]],3.74479794463381,3.2070298194885254,3.852036714553833,3.8747029304504395,3.31
T.Flowers,Los Angeles Clippers,[[1.0449177]],[1.62947485],[1.],[1.6208127],[[0.94901544]],2.7145733604393563,1.6222026348114014,3.350059747695923,2.0116186141967773,3.25
E.Bates,Cleveland Cavaliers,[[0.06899323]],[0.],[0.],[0.00535858],[[0.21469699]],0.0,0.0,0.022395659238100052,0.0,0.0
N.Marshall,Dallas Mavericks,[[2.8578777]],[3.53148212],[3.02],[3.576781],[[3.1463475]],3.1443360737477883,2.7728147506713867,3.072709560394287,2.5878677368164062,2.49
K.Dunn,Los Angeles Clippers,[[5.17118]],[5.58714964],[5.18],[5.0995946],[[5.29579]],5.100566305942261,5.222754955291748,4.967316150665283,4.650844097137451,4.115
A.Holiday,Houston Rockets,[[0.86990696]],[0.81098875],[1.],[0.9731382],[[0.90941024]],0.7765137291270556,0.6609214544296265,0.8246133923530579,0.9939436316490173,1.06
X.Tillman,Boston Celtics,[[3.2849708]],[4.22147927],[3.43],[3.5373847],[[3.4874601]],3.14586925199375,2.843571186065674,2.7517547607421875,3.5527596473693848,2.49
P.Mills,Utah Jazz,[[0.80820054]],[0.90663708],[1.],[0.964524],[[0.75287694]],0.8820796870534625,1.1151776313781738,0.9374141097068787,0.6708796620368958,1.035
J.Thor,Cleveland Cavaliers,[[0.69839776]],[0.75369286],[1.005],[1.2956356],[[0.]],1.3341638168610441,0.788093090057373,0.9221159815788269,1.0852447748184204,1.275
J.Landale,Houston Rockets,[[2.4889019]],[3.30787363],[2.985],[2.8097503],[[2.6489418]],3.592513087382238,3.210014820098877,3.5248517990112305,3.957805633544922,4.37
C.Williams,Utah Jazz,[[3.2811935]],[3.76998888],[3.15],[3.5365524],[[3.5720916]],3.220354456887727,3.176013946533203,3.296163558959961,2.8391385078430176,4.305
J.LaRavia,Memphis Grizzlies,[[5.7402396]],[5.91454618],[5.84],[5.5949025],[[5.8011036]],5.964496241990003,5.414438724517822,5.6313934326171875,5.361809253692627,6.205
I.Crawford,Sacramento Kings,[[0.39639193]],[1.3330699],[1.],[1.1021916],[[0.75795126]],1.437940462396985,1.7738624811172485,1.3081181049346924,1.6884502172470093,1.655
C.White,Chicago Bulls,[[4.140537]],[4.02237771],[3.985],[3.9756668],[[4.308311]],4.3124930752986685,3.899353504180908,4.107172012329102,3.5313901901245117,3.195
J.Butler,Washington Wizards,[[0.6965311]],[0.59350456],[1.],[0.9980407],[[0.7931186]],0.7668740851791981,0.4241691827774048,0.590684175491333,1.0206522941589355,0.28
A.Ducas,Oklahoma City Thunder,[[0.04423392]],[0.],[0.],[0.00489455],[[0.17028858]],0.0,0.0,0.006988393608480692,0.0,0.0
D.Green,Golden State Warriors,[[3.928542]],[4.89371108],[3.985],[3.9600613],[[4.337985]],4.18803757511344,3.8739190101623535,4.108872890472412,3.3439621925354004,4.055
J.Ingles,Minnesota Timberwolves,[[0.58115876]],[0.2473533],[1.],[0.95323694],[[0.8835635]],0.9118188809521689,0.3236154317855835,0.5565490126609802,0.8502725958824158,0.82
R.Sheppard,Houston Rockets,[[0.9669477]],[0.90154698],[1.],[0.9844418],[[0.98361605]],0.8570237192550266,1.1015655994415283,1.1073057651519775,1.3071893453598022,1.06
J.Williams,Houston Rockets,[[0.68498355]],[0.9729103],[1.],[1.0975137],[[0.5137042]],0.9501681345256353,0.9131606221199036,0.7614378333091736,0.8586300015449524,0.225
C.LeVert,Cleveland Cavaliers,[[1.5092072]],[1.65363229],[2.],[1.8066243],[[1.7693403]],1.7017352041906646,1.2679208517074585,1.666725754737854,1.560341715812683,0.705
D.Powell,Dallas Mavericks,[[0.70024675]],[1.1624908],[1.],[1.5559225],[[0.6680649]],1.5804871528396793,1.6473218202590942,1.327579379081726,1.6726927757263184,1.585
Y.Kawamura,Memphis Grizzlies,[[0.06674623]],[0.],[0.],[0.00267343],[[0.01453813]],0.495369320010395,0.0,0.04344097897410393,0.0,0.0
B.Simmons,Brooklyn Nets,[[6.8131633]],[7.15608616],[6.34],[6.222313],[[6.8157177]],6.229596105721276,6.096437931060791,6.119590759277344,6.051146507263184,7.03
P.Dadiet,New York Knicks,[[1.585917]],[2.10398829],[1.995],[1.8820622],[[1.6446395]],2.225415473796393,1.0202101469039917,2.3619935512542725,1.6355723142623901,3.095
A.Green,Milwaukee Bucks,[[0.82887435]],[0.73620145],[1.],[1.00447],[[0.9083257]],0.5326720139725494,0.5431870818138123,0.4651944935321808,1.1445132493972778,0.235
T.Salaun,Charlotte Hornets,[[2.7035658]],[3.37525283],[2.97],[3.4194906],[[2.8888426]],2.8999985215247066,2.4358339309692383,2.769115686416626,2.536911964416504,2.295
J.Mogbo,Toronto Raptors,[[3.9432347]],[4.2509907],[3.995],[4.0655546],[[4.0065017]],3.9851283770913857,3.183070182800293,4.082306861877441,4.2011637687683105,3.97
A.Hukporti,New York Knicks,[[1.4642859]],[2.23833973],[2.015],[2.1526306],[[2.1405041]],1.1917649768136471,1.4569181203842163,2.4156548976898193,1.0441038608551025,2.375
O.Tshiebwe,Utah Jazz,[[5.953004]],[6.40200659],[6.78],[6.352139],[[6.5148473]],7.073815422261278,6.02426815032959,6.43367338180542,6.6992878913879395,6.345
L.Robbins,Milwaukee Bucks,[[0.5190214]],[0.21973067],[1.005],[1.1124502],[[0.54359746]],1.3570696390830255,0.7653360962867737,0.9362146258354187,0.8718296885490417,0.775
I.Okoro,Cleveland Cavaliers,[[1.7919304]],[2.15781098],[1.94],[2.0105886],[[1.898195]],1.9318738371284214,1.591254711151123,1.7893294095993042,1.5513910055160522,0.77
D.Saric,Denver Nuggets,[[1.7342129]],[1.99742325],[2.01],[2.1335957],[[1.6078924]],2.4353433550049153,1.8017857074737549,1.8529795408248901,2.2901859283447266,1.895
B.Boston,New Orleans Pelicans,[[2.639463]],[2.9057263],[2.705],[2.546591],[[2.917601]],2.7437031508557768,2.3791418075561523,2.6421446800231934,2.39268159866333,2.845
K.Wallace,Atlanta Hawks,[[1.7431047]],[1.97892693],[1.94],[1.922409],[[1.8645793]],1.7949770241442295,1.7113547325134277,1.409885287284851,1.6640007495880127,1.835
D.DiVincenzo,Minnesota Timberwolves,[[3.2904186]],[3.57331026],[3.24],[3.589922],[[3.517814]],3.296896323350748,2.858325958251953,3.2735724449157715,2.673116683959961,5.47
O.Agbaji,Toronto Raptors,[[5.7698307]],[6.05884773],[5.83],[5.6604433],[[6.132154]],5.215268003806759,4.33272123336792,4.838079452514648,5.2121710777282715,3.815
T.Alexander,Denver Nuggets,[[0.48197436]],[0.66589878],[1.],[1.0017223],[[0.350553]],0.7471457353694694,0.6027892827987671,0.3640812039375305,1.3980530500411987,0.185
D.Wright,Milwaukee Bucks,[[0.61558]],[0.57042158],[1.],[0.96516097],[[0.5310005]],0.5813750292980081,0.5107542872428894,0.6813668608665466,0.6593723297119141,0.965
B.Miller,Charlotte Hornets,[[3.6310334]],[4.04468042],[3.935],[3.968335],[[3.9374948]],3.9738781636784646,3.4039483070373535,4.041424751281738,3.2745919227600098,4.98
C.Duarte,Chicago Bulls,[[0.46054435]],[0.47251536],[1.],[0.94291914],[[0.25967675]],0.7120515602184294,0.4525359272956848,0.44129636883735657,0.5479270219802856,0.265
M.Potter,Utah Jazz,[[5.527186]],[7.64736655],[5.14],[5.0678287],[[5.7068624]],6.596299526421877,5.437068939208984,3.606863021850586,6.333314895629883,3.395
J.Johnson,Indiana Pacers,[[0.85067534]],[1.18367423],[1.],[1.0404806],[[0.5701334]],1.0143046384564298,0.7854464650154114,1.0632007122039795,1.2198837995529175,0.545
D.Lively,Dallas Mavericks,[[7.539225]],[7.52990691],[7.965],[7.638148],[[7.820894]],8.009417969404838,7.1107401847839355,7.6450910568237305,7.411105155944824,5.22
Z.Risacher,Atlanta Hawks,[[2.7704704]],[3.09644325],[2.985],[3.0778468],[[3.1345983]],3.2597755831887336,2.707087516784668,3.2840516567230225,2.3961033821105957,4.435
J.Crowder,Sacramento Kings,[[3.3837845]],[3.83814327],[3.58],[3.2827592],[[3.6422768]],3.121819871357609,3.2474284172058105,3.0718610286712646,3.2600603103637695,3.1
I.Jones,Sacramento Kings,[[0.35944223]],[0.3440895],[1.],[0.9750725],[[0.1442092]],0.2961462343392491,0.41985541582107544,0.3236069679260254,0.7999349236488342,0.86
C.Jones,Sacramento Kings,[[0.02633106]],[0.],[0.],[0.00194381],[[0.11045383]],0.0,0.2553061544895172,0.06379545480012894,0.0,0.0
K.Love,Miami Heat,[[4.7629557]],[6.90411015],[5.96],[5.808107],[[5.8007374]],5.744884664560528,5.008296489715576,6.660249710083008,5.608524799346924,6.56
T.Newton,Minnesota Timberwolves,[[1.5631003]],[1.40684654],[1.],[1.0181985],[[1.0584823]],0.0,3.828761100769043,1.3560289144515991,0.5463173985481262,2.44
P.Baldwin,Washington Wizards,[[0.7528272]],[0.45447257],[1.],[1.5579463],[[0.6570362]],0.9744720751171724,0.6414773464202881,1.0840903520584106,1.2983345985412598,0.49
K.Anderson,Golden State Warriors,[[3.5099785]],[4.44944603],[3.82],[3.6482344],[[3.6455367]],3.944960683029924,3.6408462524414062,3.9289872646331787,4.146329879760742,4.105
Q.Olivari,Los Angeles Lakers,[[0.23299813]],[0.],[0.],[0.],[[0.11483403]],0.0,0.10586380958557129,0.1304483562707901,0.05791649967432022,0.0
N.Richards,Charlotte Hornets,[[9.582965]],[9.94466138],[9.7],[9.894854],[[10.034029]],10.195504347248011,10.080170631408691,9.373359680175781,9.317839622497559,6.655
G.Bitadze,Orlando Magic,[[4.9914074]],[5.52164487],[5.565],[5.688628],[[5.2046986]],5.3720858663861275,4.748711585998535,5.816940784454346,5.46444034576416,7.93
J.Okogie,Phoenix Suns,[[4.0651813]],[4.14278922],[4.],[3.8972251],[[3.9485905]],5.034594857426468,4.142446041107178,5.209712028503418,3.959111213684082,7.26
I.Quickley,Toronto Raptors,[[3.3775606]],[3.32016121],[3.215],[3.081341],[[3.479832]],2.6891679314295147,2.0054469108581543,2.8180270195007324,2.648031711578369,3.2
R.Holmes,Washington Wizards,[[1.064495]],[2.04652072],[1.39],[1.9248079],[[1.259781]],1.7699333729140445,2.050680160522461,1.8650261163711548,2.409743309020996,1.405
C.Martin,Philadelphia 76ers,[[6.974001]],[6.71199698],[6.675],[6.851735],[[7.1484084]],6.949947922404135,6.402922630310059,6.7482805252075195,6.430731296539307,5.255
W.Moore,Detroit Pistons,[[1.3000839]],[1.86024842],[1.025],[1.5815076],[[1.4498557]],2.388765869275836,2.0797009468078613,3.1225998401641846,1.6419380903244019,4.635
J.Juzang,Utah Jazz,[[1.1690619]],[1.45266408],[1.],[1.014849],[[1.2305354]],1.2978639289398828,0.7977782487869263,1.2470033168792725,0.995639979839325,1.04
D.Jenkins,Detroit Pistons,[[0.17979217]],[0.],[0.],[0.00238007],[[0.01447141]],0.0,0.03634601831436157,0.02555343136191368,0.0,0.0
E.Freeman,Indiana Pacers,[[0.53145]],[0.32539733],[1.],[1.3102983],[[0.5044391]],0.8246948633457437,0.2610307037830353,0.6346302628517151,0.8159946203231812,0.285
Q.Jackson,Indiana Pacers,[[1.8263893]],[2.40231019],[2.],[2.1914852],[[1.8405689]],1.524004380323226,1.441914677619934,1.499455451965332,2.3586769104003906,1.51
H.Jones,New Orleans Pelicans,[[3.4186876]],[3.9881601],[3.645],[3.7386775],[[3.909697]],3.4949762383515743,2.8245654106140137,3.3677194118499756,2.884812831878662,5.07
B.Klintman,Detroit Pistons,[[1.3534932]],[1.95860136],[2.02],[2.082714],[[1.8586255]],1.811363629274273,2.7820143699645996,3.2085626125335693,0.6824022531509399,3.495
J.Nurkic,Phoenix Suns,[[7.590837]],[7.14045273],[7.21],[7.228607],[[7.4793463]],7.297105015753018,6.644220352172852,6.616852283477783,6.693824768066406,4.465
