PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Brooks,Houston Rockets,[[0.3064295]],[0.146946],[0.94],[0.],[[0.362241]],0.3357455176503882,0.00012145999789936468,0.3748203217983246,0.39956244826316833,0.625
A.Holiday,Houston Rockets,[[0.00799176]],[0.04949543],[0.],[0.01425958],[[0.03355274]],0.0,0.0,0.006139438599348068,0.02973148785531521,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.14856414]],0.0,0.0009610363631509244,0.004678449127823114,0.07660311460494995,0.0
H.Barnes,San Antonio Spurs,[[0.5102719]],[0.22758441],[1.],[0.00863366],[[0.4574533]],0.2488636961983953,0.0002186920610256493,0.4137832224369049,0.48787611722946167,0.645
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.10736832]],0.0,0.0,0.0,0.10799683630466461,0.0
D.Vassell,San Antonio Spurs,[[0.3796513]],[0.30926605],[1.],[0.],[[0.35586047]],0.34978569051056974,0.0011185138719156384,0.4165569543838501,0.43818792700767517,0.205
K.Kuzma,Washington Wizards,[[0.48687756]],[0.17540441],[1.],[0.0108798],[[0.459936]],0.28483410749215776,0.0003798374382313341,0.3869708776473999,0.5579352974891663,0.77
A.Thompson,Houston Rockets,[[0.41736335]],[0.32078939],[1.],[0.9822622],[[0.4994295]],0.36187450597961923,0.0014349587727338076,0.38128501176834106,0.5199609398841858,0.26
C.Duarte,Chicago Bulls,[[0.02452512]],[0.38642069],[0.],[0.00627084],[[0.0994821]],0.011658199172392442,0.0,0.001958346227183938,0.024765431880950928,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.09708656]],0.0,0.0011952791828662157,0.0031210717279464006,0.10590831935405731,0.0
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.0413771],[[0.01603115]],0.0,0.0,0.003639883128926158,0.032924242317676544,0.0
K.Ware,Miami Heat,[[0.71065575]],[0.94788831],[1.],[0.82486194],[[0.6505383]],0.8695914374568773,0.5774518847465515,1.504605770111084,0.9740344285964966,2.065
A.Sengun,Houston Rockets,[[0.60289115]],[0.44066879],[1.],[0.93815243],[[0.6567614]],0.5611197740567155,0.039382606744766235,0.6055441498756409,0.6393415927886963,0.525
J.Smith,Houston Rockets,[[0.51748896]],[0.30572782],[1.],[0.],[[0.5312591]],0.5494330752222385,0.0009538597660139203,0.6059451103210449,0.5829553604125977,0.41
T.Jemison,New Orleans Pelicans,[[0.19114508]],[0.56764153],[1.],[0.7888838],[[0.3415021]],0.14194994533176455,0.0021702584344893694,0.2696221172809601,0.35238611698150635,0.565
B.Beal,Phoenix Suns,[[0.65245944]],[0.55556615],[1.],[0.94894344],[[0.6754221]],0.7012220254623851,0.2894606590270996,0.7176867723464966,0.7731374502182007,0.295
D.Jordan,Denver Nuggets,[[0.17353351]],[0.27795419],[1.],[0.87585384],[[0.4073419]],0.13710380687442406,0.00279663666151464,0.1959581971168518,0.42624717950820923,0.15
B.Hyland,Los Angeles Clippers,[[0.54010034]],[0.76584193],[1.],[0.85012704],[[0.74180675]],0.5382385669504813,0.37953439354896545,0.35811933875083923,0.7842991352081299,0.185
J.Nurkic,Phoenix Suns,[[0.9180887]],[0.64584461],[1.],[0.9907927],[[0.89561564]],0.6865984428392236,0.48357951641082764,0.5198840498924255,1.0353870391845703,0.165
A.Traore,Los Angeles Lakers,[[0.]],[0.01048501],[0.],[0.01527612],[[0.10484872]],0.0,0.0005346197285689414,0.0,0.04142163693904877,0.0
D.Schroder,Brooklyn Nets,[[0.]],[0.],[0.],[0.08007371],[[0.]],0.0,0.0,0.0028677782975137234,0.08170309662818909,0.0
D.Finney-Smith,Brooklyn Nets,[[0.60315526]],[0.29627195],[1.],[0.98152167],[[0.5434053]],0.5150006952345922,0.15966454148292542,0.6332331299781799,0.6359826922416687,0.37
B.Bol,Phoenix Suns,[[0.01457218]],[0.23959025],[0.],[0.],[[0.09126804]],0.0,0.0001946955599123612,0.006170677486807108,0.035239119082689285,0.0
R.Rupert,Portland Trail Blazers,[[0.08225689]],[0.3876345],[0.995],[0.06216834],[[0.10182951]],0.2017475297888107,0.0,0.337658166885376,0.19210568070411682,0.645
J.Konchar,Memphis Grizzlies,[[0.9090448]],[0.83185713],[1.],[0.97302246],[[1.1495581]],0.9839858814669352,0.8263384699821472,0.9736072421073914,1.3176695108413696,0.995
Y.Kawamura,Memphis Grizzlies,[[0.02533508]],[0.],[0.],[0.0020289],[[0.09538114]],0.0,0.00030358933145180345,0.0038340750616043806,0.09104165434837341,0.0
E.Liddell,Chicago Bulls,[[0.00423957]],[0.0756686],[0.],[0.],[[0.11305892]],0.0,0.0007165790302678943,0.0013185839634388685,0.04624319449067116,0.0
V.Wembanyama,San Antonio Spurs,[[2.8814948]],[2.95012933],[2.855],[2.852766],[[2.814133]],3.1208230483001302,3.21040678024292,3.960142135620117,3.70894193649292,3.53
Z.Collins,San Antonio Spurs,[[0.14458376]],[0.21593625],[1.],[0.7725642],[[0.33780682]],0.06118752461199853,0.00042320071952417493,0.12495571374893188,0.32378679513931274,0.11
S.Mamukelashvili,San Antonio Spurs,[[0.17354108]],[0.47566855],[1.],[0.81948817],[[0.38863242]],0.12406994454333922,0.0005962238647043705,0.3040880858898163,0.3994985520839691,0.145
C.Bassey,San Antonio Spurs,[[0.14831695]],[0.40125773],[1.],[0.8406808],[[0.33831275]],0.1088823792675093,0.0008382658706977963,0.37935590744018555,0.37938550114631653,0.27
M.Branham,San Antonio Spurs,[[0.3153773]],[0.53151511],[1.],[0.90817267],[[0.5248601]],0.30412454727678273,0.0009020455763675272,0.6485021710395813,0.5687736868858337,0.24
R.Dillingham,Minnesota Timberwolves,[[0.01377865]],[0.15803124],[0.],[0.],[[0.06337567]],0.0,0.0,0.0045250095427036285,0.03303267061710358,0.0
P.Baldwin,Washington Wizards,[[0.24441884]],[0.72227047],[1.],[0.8028232],[[0.44435906]],0.1348368642852875,0.0006813846994191408,0.22152908146381378,0.46551913022994995,0.13
J.Landale,Houston Rockets,[[0.00862595]],[0.14583132],[0.],[0.],[[0.]],0.0,0.0,0.01831597462296486,0.022503674030303955,0.0
J.Hayes,Los Angeles Lakers,[[0.3217212]],[0.42508008],[1.],[0.9503601],[[0.55325186]],0.37862717613064256,0.005884032696485519,0.38197311758995056,0.5860358476638794,0.215
M.Beauchamp,Milwaukee Bucks,[[0.00471642]],[0.],[0.],[7.915226e-05],[[0.13037507]],0.0,0.0003216603654436767,0.0038847397081553936,0.08453573286533356,0.0
P.Connaughton,Milwaukee Bucks,[[0.06507573]],[0.0022818],[0.],[0.],[[0.18466517]],0.13592549650441357,0.00027668423717841506,0.22738215327262878,0.22855395078659058,0.17
T.Moore,Portland Trail Blazers,[[0.00081361]],[0.],[0.],[0.],[[0.05818092]],0.0,0.0,0.007044904865324497,0.0383891835808754,0.0
X.Tillman,Boston Celtics,[[0.]],[0.],[0.],[0.03242394],[[0.07186649]],0.0,0.00033107170020230114,0.001825287938117981,0.07350005209445953,0.0
J.Grant,Portland Trail Blazers,[[1.8135998]],[1.44060753],[1.99],[1.8624715],[[1.6112179]],1.7680465407020531,1.641475796699524,1.3913657665252686,2.0397117137908936,0.785
D.DeRozan,Sacramento Kings,[[0.42637056]],[0.40918366],[1.],[0.02233174],[[0.49270838]],0.3494989153947471,0.0,0.4143619239330292,0.4949241876602173,0.845
J.Minaya,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.13494433]],0.0,0.00030265143141150475,0.014113020151853561,0.09369935095310211,0.0
C.Thomas,Brooklyn Nets,[[0.]],[0.],[0.],[0.01845478],[[0.05407013]],0.0,0.0,0.0010389252565801144,0.0782642662525177,0.0
B.Scheierman,Boston Celtics,[[0.0004648]],[0.],[0.],[0.],[[0.10965412]],0.0,0.0013547763228416443,0.007850218564271927,0.07031213492155075,0.0
M.Ryan,New York Knicks,[[0.00408708]],[0.],[0.],[0.00024159],[[0.1355184]],0.0,0.0007820584578439593,0.0,0.11534246802330017,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.01772408],[[0.10377919]],0.0,0.0011021780082955956,0.007444527931511402,0.05212036147713661,0.0
T.Kolek,New York Knicks,[[0.01794417]],[0.22500284],[0.],[0.],[[0.05356007]],0.0,0.00043917103903368115,0.0,0.03322921693325043,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.23437939],[0.],[0.],[[0.11966524]],0.0,0.0,0.00285385106690228,0.0185370072722435,0.0
K.Brown,Los Angeles Clippers,[[0.00334498]],[0.04369091],[0.],[0.],[[0.08708633]],0.0,0.0,0.010610598139464855,0.03803657367825508,0.0
J.Walsh,Boston Celtics,[[0.11801171]],[0.21376186],[1.],[0.83274525],[[0.2850304]],0.09282606580048455,0.0010453652357682586,0.23615439236164093,0.3072018623352051,0.11
G.Harris,Orlando Magic,[[0.5704385]],[0.62321014],[1.],[1.0276805],[[0.8457083]],0.7055911041315983,0.6119320392608643,0.5588839650154114,0.976658046245575,0.38
R.Williams,Portland Trail Blazers,[[1.3223317]],[1.47950229],[1.555],[1.4270123],[[1.6196479]],1.2773625359382816,1.0684173107147217,1.1268900632858276,1.7935675382614136,0.715
P.Dadiet,New York Knicks,[[0.12125962]],[0.22222571],[1.],[0.8372543],[[0.3154738]],0.11309032135772487,0.001492211828008294,0.21719837188720703,0.3506714403629303,0.44
T.Lyles,Sacramento Kings,[[0.7781504]],[0.94061111],[1.],[1.080335],[[1.2188226]],0.9865767822114534,0.8317333459854126,1.016015887260437,1.324875831604004,1.035
L.Travers,Cleveland Cavaliers,[[0.30744213]],[0.5769939],[1.],[0.79267097],[[0.6019977]],0.2277049688919068,0.0,0.1690828502178192,0.6022595167160034,0.15
N.Clowney,Brooklyn Nets,[[0.30725694]],[0.29248489],[1.],[0.9019455],[[0.48185918]],0.31261951655893194,0.0007438161410391331,0.40170925855636597,0.5832982659339905,0.22
N.Jovic,Miami Heat,[[0.24281964]],[0.10168445],[0.94],[0.00604946],[[0.26528853]],0.14867750850316033,0.0,0.22663791477680206,0.2686644494533539,0.21
J.Minott,Minnesota Timberwolves,[[0.23576762]],[0.41059131],[1.],[0.87200946],[[0.48133847]],0.4196619327478581,0.0164767038077116,0.5705986022949219,0.6074316501617432,0.465
C.Martin,Philadelphia 76ers,[[0.5864525]],[0.30957462],[1.],[0.89872307],[[0.5366421]],0.4167948109844777,0.12967804074287415,0.6209566593170166,0.6451114416122437,0.86
G.Dick,Toronto Raptors,[[0.49378902]],[0.24732513],[1.],[0.],[[0.46815178]],0.5276724000959611,0.002778389025479555,0.6003161072731018,0.6066205501556396,0.415
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.04681544],[[0.]],0.0,0.0,0.009445341303944588,0.05524488165974617,0.0
C.Williams,Utah Jazz,[[0.25579235]],[0.16021323],[1.],[0.],[[0.3061944]],0.2242176893421781,0.0004798953013960272,0.31589919328689575,0.3508795201778412,0.245
D.Clingan,Portland Trail Blazers,[[1.4090043]],[1.71404266],[1.745],[1.7524236],[[1.7150761]],1.8872577423497057,1.7819551229476929,1.739577054977417,2.190059185028076,1.285
D.Saric,Denver Nuggets,[[0.01037285]],[0.],[0.],[0.00847774],[[0.11984583]],0.0,0.0,0.00603856286033988,0.12960542738437653,0.0
J.Clarkson,Utah Jazz,[[0.21682833]],[0.14182763],[0.595],[0.],[[0.24837422]],0.23757902300601016,0.0002364568063057959,0.24588069319725037,0.28648653626441956,0.19
A.Williams,Detroit Pistons,[[0.07831731]],[1.19981218],[0.],[0.],[[0.]],0.09352485977070765,0.0008792786975391209,0.014857246540486813,0.07980473339557648,0.0
C.Spencer,Memphis Grizzlies,[[0.44489282]],[0.67977345],[1.],[0.88541883],[[0.7468533]],0.5568279229209901,0.36844125390052795,0.6011301279067993,0.8515669107437134,0.415
G.Williams,Charlotte Hornets,[[0.36934835]],[0.26139352],[1.],[0.0222764],[[0.35021168]],0.43503423226599813,0.00517503684386611,0.4546571671962738,0.43717142939567566,0.67
J.McVeigh,Houston Rockets,[[0.21943769]],[0.36316292],[1.],[0.85002273],[[0.24984086]],0.17423622968172794,0.00407390994951129,0.2647067606449127,0.4483121931552887,0.64
L.Kornet,Boston Celtics,[[0.4873346]],[0.68382294],[1.],[0.95002323],[[0.86584425]],0.5271713399535923,0.4268200695514679,0.6330862641334534,0.8875522017478943,0.315
S.Umude,Milwaukee Bucks,[[0.5240155]],[0.70833045],[1.],[0.9853112],[[0.6549028]],0.13690982108441993,0.0042131138034164906,0.18036480247974396,0.6684951186180115,0.265
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.10211485]],0.0,2.2701133275404572e-05,0.005263850092887878,0.049615174531936646,0.0
B.Ingram,New Orleans Pelicans,[[0.37626666]],[0.21328612],[1.],[0.],[[0.35239694]],0.2864863986765057,0.0,0.3968610167503357,0.42009103298187256,0.13
T.Smith,Milwaukee Bucks,[[0.01553634]],[0.05456854],[0.],[0.],[[0.13462718]],0.0,0.0,0.0030074988026171923,0.047500722110271454,0.0
C.Livingston,Milwaukee Bucks,[[0.]],[0.62100799],[0.],[0.15192802],[[0.17465214]],0.0,0.0,0.0024647475220263004,0.05911502242088318,0.0
K.Filipowski,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.04752729]],0.0,0.0009762769914232194,0.0,0.0484275296330452,0.0
T.Mann,Charlotte Hornets,[[0.58519584]],[0.33917135],[1.],[0.9455608],[[0.5108796]],0.6435446452049935,0.5543233752250671,0.6169880032539368,0.6488147974014282,0.86
C.Whitmore,Houston Rockets,[[0.05191867]],[0.],[0.],[0.00618696],[[0.1964312]],0.1258811935331616,0.0013233160134404898,0.25517505407333374,0.2270687371492386,0.18
K.Matkovic,New Orleans Pelicans,[[2.0087962]],[1.72443137],[1.265],[1.4634248],[[1.1168202]],0.2288346728204688,0.2640415132045746,0.4932394027709961,0.816582977771759,0.5
A.Caruso,Oklahoma City Thunder,[[0.8225826]],[0.71615927],[1.],[0.9567935],[[1.064497]],0.7465638681702577,0.6236300468444824,0.7256319522857666,1.0427134037017822,0.385
D.Lee,Phoenix Suns,[[0.00294337]],[0.0646181],[0.],[0.],[[0.02733052]],0.0,0.00035872863372787833,0.0,0.027651291340589523,0.0
J.Thor,Cleveland Cavaliers,[[3.9358647]],[2.81247746],[1.875],[1.4925979],[[1.5303013]],0.9833568935003981,1.2349339723587036,1.0421833992004395,0.9138436913490295,1.025
J.Cain,New Orleans Pelicans,[[0.2453827]],[0.37935111],[1.],[0.8857903],[[0.423433]],0.3450274705128956,0.006947069428861141,0.440172016620636,0.47529715299606323,0.7
J.Williams,Houston Rockets,[[0.]],[0.29119363],[0.],[0.04525779],[[0.12510651]],0.0026637434999346177,0.0,0.0024970928207039833,0.03500189632177353,0.0
J.Embiid,Philadelphia 76ers,[[1.2585366]],[0.9227797],[1.],[0.9825661],[[1.1202468]],0.8985634916653863,1.0167020559310913,1.0144082307815552,1.3171037435531616,0.965
T.Thompson,Cleveland Cavaliers,[[0.00581422]],[0.],[0.],[0.00583109],[[0.11691948]],0.0,0.0003400544519536197,0.002328732283785939,0.06546078622341156,0.0
J.Johnson,Indiana Pacers,[[0.5163742]],[0.60706946],[1.],[0.92118734],[[0.5496144]],0.2879099662329119,0.2463475912809372,0.4261167645454407,0.7419350147247314,0.36
T.Washington,Phoenix Suns,[[0.02018109]],[0.21320941],[0.],[0.00375808],[[0.]],0.0,0.0001320022129220888,0.00044450315181165934,0.02767099067568779,0.0
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.12656415]],0.0,0.0002186920610256493,0.0010925887618213892,0.08606623113155365,0.0
J.Toppin,New York Knicks,[[0.01595529]],[0.05605827],[0.],[0.00637989],[[0.13480735]],0.0,0.0005140149733051658,0.0,0.050146859139204025,0.0
O.Dieng,Oklahoma City Thunder,[[0.4931553]],[0.58853135],[1.],[0.93935144],[[0.819289]],0.5682455842578232,0.32037225365638733,0.6693253517150879,0.7865335941314697,0.795
L.Robbins,Milwaukee Bucks,[[0.00261848]],[0.],[0.],[0.],[[0.13322504]],0.0,0.0,0.012597953900694847,0.07165838778018951,0.0
M.Bridges,Charlotte Hornets,[[0.8145514]],[0.4925285],[1.],[0.9364245],[[0.71552217]],0.8119974319191247,0.9769147634506226,0.8652554750442505,0.9061938524246216,0.625
L.Doncic,Dallas Mavericks,[[0.587836]],[0.48084782],[1.],[0.9872516],[[0.6199105]],0.5803264974858695,0.22163766622543335,0.6223416328430176,0.6639228463172913,0.47
V.Cancar,Denver Nuggets,[[0.20254393]],[0.30779629],[1.],[0.9059302],[[0.44298625]],0.30481110754360086,0.00033256137976422906,0.24076257646083832,0.4860844612121582,0.105
V.Williams,Memphis Grizzlies,[[0.28137305]],[0.31388543],[1.],[0.88723975],[[0.500307]],0.5778113119595655,0.08673911541700363,0.6229842901229858,0.6822132468223572,0.37
J.Nowell,New Orleans Pelicans,[[0.08416259]],[0.03166513],[0.],[0.],[[0.18950507]],0.10274199357300803,0.00012425141176208854,0.21993111073970795,0.24561065435409546,0.57
B.Williams,Dallas Mavericks,[[0.0072441]],[0.],[0.],[0.],[[0.10918412]],0.0,0.00035422114888206124,0.0028907149098813534,0.09882517158985138,0.0
J.Richardson,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.03810566]],0.0,0.002537590218707919,0.0035658946726471186,0.055985454469919205,0.0
D.Smith,Miami Heat,[[0.62467986]],[1.09439918],[1.],[1.0354637],[[1.0812403]],0.8471138121559475,0.6059098243713379,0.9173684120178223,1.1601855754852295,0.37
A.Hukporti,New York Knicks,[[1.0717208]],[1.17530239],[1.005],[0.98421264],[[0.81456304]],0.7930801679676948,0.5436854958534241,1.0084095001220703,1.0365166664123535,0.755
K.Lowry,Philadelphia 76ers,[[0.31700814]],[0.22307663],[1.],[0.00747222],[[0.21852538]],0.07823936836147669,0.00013053781003691256,0.17943793535232544,0.29287493228912354,0.14
N.Powell,Los Angeles Clippers,[[0.49139327]],[0.36746657],[1.],[0.02508635],[[0.4445166]],0.26489041075966735,0.002666941611096263,0.3361344337463379,0.5116567015647888,0.205
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.09859219]],0.0,3.691797610372305e-05,0.0,0.09562791883945465,0.0
P.Williams,Chicago Bulls,[[0.61525184]],[0.31597554],[1.],[1.0095906],[[0.58472544]],0.52228823127177,0.01798836700618267,0.607310950756073,0.6575726866722107,0.2
J.Rhoden,Charlotte Hornets,[[0.0140978]],[0.],[0.],[0.00378479],[[0.07774598]],0.0,0.002069870475679636,0.0,0.09895293414592743,0.0
C.Castleton,Memphis Grizzlies,[[0.7313796]],[0.72456074],[1.],[0.8537012],[[0.63216686]],0.1395142934562357,0.07500455528497696,0.15139366686344147,0.6901305317878723,0.06
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.13524199]],0.0,0.0,0.0,0.07865986227989197,0.0
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.05046731],[[0.03332343]],0.0,0.0,0.0025564960669726133,0.03989483416080475,0.0
Z.Edey,Memphis Grizzlies,[[0.07420731]],[0.02892308],[0.],[0.00218621],[[0.19495386]],0.13264024545592976,0.0004008628020528704,0.21088293194770813,0.24855373799800873,0.075
J.Ingles,Minnesota Timberwolves,[[0.00837553]],[0.06576926],[0.],[0.],[[0.10673068]],0.0,0.0005004194099456072,0.0,0.04404076561331749,0.0
B.Sheppard,Indiana Pacers,[[0.46166348]],[0.60182413],[1.],[1.0094665],[[0.77736944]],0.4137112352482366,0.26609984040260315,0.4087677597999573,0.7736223936080933,0.775
M.Jones,Sacramento Kings,[[0.02242898]],[0.26961131],[0.],[0.],[[0.07754117]],0.0,0.0,0.005130519159138203,0.033377692103385925,0.0
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.01524731],[[0.1012608]],0.0,0.001437295926734805,0.0,0.07376989722251892,0.0
J.Bridges,Phoenix Suns,[[0.00202972]],[0.],[0.],[0.],[[0.13062102]],0.0,0.0028382637538015842,0.0,0.12302707135677338,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00480764],[[0.12401478]],0.0,0.0,0.0018673293525353074,0.09557880461215973,0.0
J.Champagnie,Washington Wizards,[[0.00496359]],[0.],[0.],[0.00372241],[[0.156601]],0.0,5.343594239093363e-05,0.0,0.06717175245285034,0.0
D.Peterson,Boston Celtics,[[1.0580384]],[0.95766127],[1.],[0.9636756],[[0.76649195]],0.7013029179456465,0.5040055513381958,0.4830530881881714,0.8955079913139343,0.54
D.Melton,Golden State Warriors,[[0.41342914]],[0.40068236],[1.],[0.9120768],[[0.5962915]],0.43559161860782825,0.0015595313161611557,0.43039724230766296,0.6005906462669373,0.26
A.Johnson,Milwaukee Bucks,[[0.01263419]],[0.],[0.],[2.6058273e-05],[[0.11532116]],0.0,0.0005867811851203442,0.0038847397081553936,0.07821713387966156,0.0
T.Queen,Orlando Magic,[[0.00198952]],[0.],[0.],[0.],[[0.1325359]],0.0,0.0,0.00927782617509365,0.07907719910144806,0.0
R.Rollins,Milwaukee Bucks,[[0.24507448]],[0.52617141],[1.],[0.871016],[[0.42385992]],0.18522766044607655,0.00015568314120173454,0.29302144050598145,0.47670817375183105,0.14
J.Alvarado,New Orleans Pelicans,[[0.43217373]],[0.38200829],[1.],[1.0454966],[[0.53829145]],0.4955214871403991,0.001556492643430829,0.6087886095046997,0.6256905794143677,1.18
A.Sanogo,Chicago Bulls,[[0.0136638]],[0.03551618],[0.],[0.],[[0.11495413]],0.0,0.0,0.0013603379484266043,0.04777764156460762,0.0
I.Quickley,Toronto Raptors,[[0.]],[0.00788621],[0.],[0.00157311],[[0.]],0.0,0.00010017906606663018,0.0,0.03959890455007553,0.0
C.Holmgren,Oklahoma City Thunder,[[3.2691953]],[3.82881132],[4.01],[3.9085336],[[3.1024325]],3.834920504688639,4.169091701507568,4.415614604949951,4.119805335998535,4.56
B.James,Los Angeles Lakers,[[0.00430694]],[0.],[0.],[0.],[[0.14558044]],0.0,0.0,0.0,0.07039937376976013,0.0
P.Mills,Utah Jazz,[[0.19816907]],[0.24041938],[1.],[0.97788364],[[0.39997736]],0.4538405145707036,0.00051061378326267,0.44357460737228394,0.4573555588722229,0.21
T.Bryant,Miami Heat,[[0.55779773]],[0.95644069],[1.],[1.0033149],[[1.0643934]],0.8335504705437108,0.6103668808937073,0.8296790719032288,1.1156681776046753,1.135
L.Garza,Minnesota Timberwolves,[[0.01645169]],[0.],[0.],[0.00391211],[[0.09474374]],0.0,0.0011371937580406666,0.0025095436722040176,0.11343945562839508,0.0
P.Dozier,Minnesota Timberwolves,[[0.00980706]],[0.21947248],[0.],[0.],[[0.08403525]],0.0,0.0,0.0020237977150827646,0.03492176905274391,0.0
T.Shannon,Minnesota Timberwolves,[[0.33064413]],[0.72441529],[1.],[0.85877883],[[0.5082637]],0.2746985200149378,0.01788879558444023,0.09067616611719131,0.5767160058021545,0.19
J.Hood-Schifino,Los Angeles Lakers,[[0.00936722]],[0.],[0.],[0.],[[0.14439917]],0.0,0.0007285441970452666,0.004784629680216312,0.05955725163221359,0.0
R.Holmes,Washington Wizards,[[0.00362313]],[0.],[0.],[0.],[[0.14115784]],0.0,0.00021695967006962746,0.0,0.06908665597438812,0.0
A.Nembhard,Indiana Pacers,[[0.]],[0.],[0.],[0.01279192],[[0.04126727]],0.0,0.000403625046601519,0.0018917813431471586,0.07201941311359406,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[3.0412786e-05],[[0.1311326]],0.0,0.00038456698530353606,0.00372789497487247,0.091057687997818,0.0
Z.Williamson,New Orleans Pelicans,[[1.3295321]],[0.96972457],[1.],[0.99636954],[[1.151041]],1.1788064476616102,1.3593848943710327,1.0499199628829956,1.3806662559509277,0.78
D.Duke,San Antonio Spurs,[[0.]],[0.],[0.],[0.00066222],[[0.12007987]],0.0,0.00039251241832971573,0.00372789497487247,0.09145990014076233,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.00064984],[[0.13962084]],0.0,0.0005041083786636591,0.00372789497487247,0.10904121398925781,0.0
J.Sochan,San Antonio Spurs,[[0.4172368]],[0.24241962],[1.],[0.01177173],[[0.45739838]],0.23390626406460827,0.0002186920610256493,0.29547232389450073,0.46081307530403137,0.645
J.Davison,Boston Celtics,[[0.0018379]],[0.],[0.],[0.00982954],[[0.11997802]],0.0,0.0017586001195013523,0.005330124869942665,0.09518574178218842,0.0
A.Gordon,Denver Nuggets,[[0.36216486]],[0.27256616],[1.],[0.],[[0.3703115]],0.4358725886518646,0.0,0.3968178927898407,0.41905125975608826,0.235
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00066349],[[0.12231834]],0.0,0.0,0.008493997156620026,0.07147209346294403,0.0
D.Jenkins,Detroit Pistons,[[0.00669975]],[0.],[0.],[0.00166359],[[0.09381039]],0.0,0.0019568530842661858,0.0029650204814970493,0.11081494390964508,0.0
D.Carton,Toronto Raptors,[[0.00629813]],[0.],[0.],[0.],[[0.12528144]],0.0,0.0,0.0036562338937073946,0.11597612500190735,0.0
I.Jackson,Indiana Pacers,[[1.4129628]],[1.69674546],[1.94],[1.5533061],[[1.8693315]],1.6011732249424255,1.6169461011886597,1.4889073371887207,2.212799549102783,1.205
A.Nesmith,Indiana Pacers,[[0.50209427]],[0.2907045],[1.],[1.0339733],[[0.4635728]],0.36189271454106464,0.018585579469799995,0.39051997661590576,0.5289956331253052,0.68
R.Beekman,Golden State Warriors,[[0.]],[0.81381909],[0.],[0.12375607],[[0.11236573]],0.001583080063594755,0.0,0.0,0.05825622379779816,0.0
P.Banchero,Orlando Magic,[[0.7087085]],[0.64210669],[1.],[0.9908321],[[0.7254399]],0.6946910608778017,0.6345999240875244,0.8590643405914307,0.8411601185798645,0.49
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00703743],[[0.09915362]],0.0,0.0017623917665332556,0.0020282769110053778,0.07101237773895264,0.0
J.Martin,Brooklyn Nets,[[0.01083718]],[0.33399745],[0.],[0.],[[0.13122123]],0.0,0.0,0.0,0.020106486976146698,0.0
H.Jones,New Orleans Pelicans,[[0.24037199]],[0.],[0.],[0.01790653],[[0.2683523]],0.10909599791266414,0.0,0.22356010973453522,0.3126337230205536,0.125
T.Hendricks,Utah Jazz,[[1.3768827]],[1.0373879],[1.005],[1.0037445],[[1.3137741]],1.4029325138993292,1.3620173931121826,1.2283130884170532,1.6008723974227905,1.1
D.Whitehead,Brooklyn Nets,[[0.01816595]],[0.],[0.],[0.00750749],[[0.]],0.0,0.0010939999483525753,0.0,0.0728149265050888,0.0
A.Reese,Oklahoma City Thunder,[[0.00664576]],[0.40487091],[0.],[0.],[[0.12812486]],0.02298986903360495,0.0,0.0025661340914666653,0.01844334416091442,0.0
M.McClung,Orlando Magic,[[0.01775195]],[0.22588895],[0.],[0.00460401],[[0.07528205]],0.0,0.0,0.004026678390800953,0.03451700881123543,0.0
C.Gillespie,Phoenix Suns,[[0.01500109]],[0.29430303],[0.],[0.],[[0.09120739]],0.0,0.0002884491696022451,0.0,0.027420751750469208,0.0
U.Chomche,Toronto Raptors,[[0.00493318]],[0.23026791],[0.],[0.00538629],[[0.10862405]],0.0,7.77060049585998e-05,0.0,0.034864820539951324,0.0
