PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Brooks,Houston Rockets,[[1.7013826]],[1.8728571],[1.6],[1.4103853],[[1.4710121]],1.7827676402922714,1.812543272972107,1.7101165056228638,1.481994390487671,1.86
A.Holiday,Houston Rockets,[[0.28267375]],[0.73688604],[0.705],[0.5497914],[[0.27465618]],0.5285715634549333,0.4647928774356842,0.7181539535522461,0.0413541197776794,0.925
M.Lewis,Los Angeles Lakers,[[0.05348942]],[0.],[0.],[0.],[[0.]],0.0807067158451382,0.0,0.0,0.0,0.0
H.Barnes,San Antonio Spurs,[[1.142593]],[1.59037823],[1.075],[0.9279882],[[1.3807111]],0.9383696603224604,1.3511539697647097,1.1001417636871338,0.8917502760887146,0.585
K.Johnson,San Antonio Spurs,[[0.83110726]],[1.15706701],[0.89],[0.9121601],[[1.022575]],0.6243392747109691,0.7195948958396912,0.7525233030319214,0.3422021567821502,0.735
D.Vassell,San Antonio Spurs,[[2.529145]],[2.42104814],[1.91],[1.9603652],[[1.8508309]],2.2845070564348493,2.439823865890503,2.43713116645813,2.308657169342041,2.32
K.Kuzma,Washington Wizards,[[1.6582856]],[1.90895605],[1.5],[1.6264156],[[1.5708971]],1.8979277844882547,1.7821033000946045,1.810147047042847,1.7586026191711426,2.015
A.Thompson,Houston Rockets,[[0.19013086]],[0.63774819],[0.675],[0.57676786],[[0.8098425]],0.4013999896891714,0.0121259242296218,0.3647915720939636,0.0,0.225
C.Duarte,Chicago Bulls,[[1.2392069]],[0.68642433],[1.],[0.9775657],[[0.28970298]],0.1636648465432642,0.8279634118080139,0.6409795880317688,0.2705941200256347,0.275
R.Jackson,Philadelphia 76ers,[[0.13197869]],[0.26196103],[0.075],[0.54754776],[[0.31704006]],0.9825305444834188,0.7772258520126343,1.3605470657348633,0.4342206716537475,2.31
S.Adams,Houston Rockets,[[0.04183909]],[0.17126846],[0.],[0.13275686],[[0.37939617]],0.0,0.0007191449403762,0.0022171977907419,0.0,0.0
K.Ware,Miami Heat,[[0.12638019]],[0.14879633],[0.16],[0.2662034],[[0.24509205]],0.3370179208888469,0.0093704406172037,0.2432367354631424,0.0,0.07
A.Sengun,Houston Rockets,[[0.04929553]],[0.3019268],[0.25],[0.3489535],[[2.1101694]],0.7270676715098335,0.3641415238380432,0.7590039968490601,0.2583189904689789,0.36
J.Smith,Houston Rockets,[[1.7070314]],[1.65824552],[1.85],[1.8632886],[[1.5238602]],1.1549470043327443,1.2195061445236206,1.1866540908813477,0.8763574361801147,1.04
T.Jemison,New Orleans Pelicans,[[0.00945999]],[0.],[0.],[0.0063921],[[0.27963322]],0.0,0.0007362170144915,0.0241927541792392,0.0,0.0
B.Beal,Phoenix Suns,[[3.307138]],[2.86369699],[2.785],[2.8066723],[[2.5190213]],2.6732289327274934,3.035188674926758,2.72134017944336,2.6866800785064697,2.805
D.Jordan,Denver Nuggets,[[0.03931]],[0.1547061],[0.],[0.04948217],[[0.3006543]],0.0,0.0008690571412444,0.0042140800505876,0.0,0.0
B.Hyland,Los Angeles Clippers,[[0.6132516]],[0.54508085],[0.275],[0.12680277],[[0.4089385]],0.7164687982222749,1.6458405256271362,0.9994815587997437,0.400989681482315,0.935
J.Nurkic,Phoenix Suns,[[0.75957763]],[0.95204151],[0.84],[0.88844156],[[0.8403992]],0.3619815022095514,0.1711694151163101,0.428227812051773,0.0,0.81
A.Traore,Los Angeles Lakers,[[0.01332356]],[0.06707489],[0.],[0.01315046],[[0.0508993]],0.0,0.0010782126337289,0.0046336031518876,0.0,0.0
D.Schroder,Brooklyn Nets,[[4.4245124]],[3.66374302],[3.46],[3.6720734],[[3.0881]],3.926359071645096,3.9603829383850098,4.4823503494262695,3.977386236190796,5.325
D.Finney-Smith,Brooklyn Nets,[[2.1403074]],[1.95973333],[2.02],[1.9648695],[[1.2641453]],1.412437498529536,1.2459335327148438,1.5671674013137815,1.3670425415039062,1.225
B.Bol,Phoenix Suns,[[0.10940577]],[0.18551184],[0.46],[0.49030316],[[0.16579127]],0.131941821164282,0.0708113014698028,0.3405313491821289,0.0,0.36
R.Rupert,Portland Trail Blazers,[[0.17725092]],[0.69629641],[0.27],[0.37001804],[[0.743795]],0.8299165914446588,0.9102566838264464,1.2682539224624634,0.5741391181945801,1.58
J.Konchar,Memphis Grizzlies,[[1.565561]],[0.87632842],[1.],[1.0650725],[[0.5700713]],0.7158458295425236,0.989777684211731,0.8369797468185425,0.4059229791164398,0.615
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00163357],[[0.18699844]],0.0827373154181392,0.0002277316525578,0.018644655123353,0.0,0.0
E.Liddell,Chicago Bulls,[[0.09847177]],[0.36057181],[0.46],[0.],[[0.15456007]],0.5569723699448137,0.2817819714546203,0.8777007460594177,0.0020157527178525,0.935
V.Wembanyama,San Antonio Spurs,[[2.5362852]],[2.45741855],[2.06],[1.8569121],[[2.4960525]],1.3657951769870331,1.641291618347168,1.664602756500244,1.4464064836502075,2.155
Z.Collins,San Antonio Spurs,[[0.13220465]],[0.50433388],[0.39],[0.02312959],[[0.46051246]],0.3559668641802007,0.4944165050983429,0.590969443321228,0.0339519865810871,0.275
S.Mamukelashvili,San Antonio Spurs,[[0.11529411]],[0.33428563],[0.015],[0.43182066],[[0.2263258]],0.4325712121456231,0.3716998100280761,0.9048754572868348,0.0106092374771833,0.825
C.Bassey,San Antonio Spurs,[[0.06115954]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0008656147401779,0.0,0.0
M.Branham,San Antonio Spurs,[[0.89730835]],[1.14153848],[1.435],[1.4475144],[[1.1884984]],1.3311608130028878,1.8301588296890257,1.396478533744812,1.544816017150879,1.49
R.Dillingham,Minnesota Timberwolves,[[0.04994582]],[0.34510159],[0.275],[0.10376365],[[0.15773435]],0.1668049214996749,0.065607726573944,0.5237307548522949,0.0,0.56
P.Baldwin,Washington Wizards,[[0.35716859]],[0.48742525],[0.47],[0.49806178],[[0.25710556]],0.383074819479216,0.584701657295227,0.6548759937286377,0.050320565700531,0.36
J.Landale,Houston Rockets,[[0.24830088]],[0.74296066],[0.225],[0.10677166],[[0.5060392]],0.4640664356742248,0.2716793119907379,0.7619199752807617,0.1047797948122024,1.015
J.Hayes,Los Angeles Lakers,[[0.00050465]],[0.31254859],[0.],[0.03851233],[[0.47891945]],0.0,0.0,0.0012808211613446,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.16804141]],[0.],[0.],[0.08854637],[[0.24979909]],0.0,0.0153922028839588,0.3564188778400421,0.0,0.3
P.Connaughton,Milwaukee Bucks,[[1.198488]],[0.85251556],[1.],[1.0392544],[[0.40640786]],0.8844886036540507,1.1867319345474243,1.034201979637146,0.6236011981964111,1.035
T.Moore,Portland Trail Blazers,[[0.15530667]],[0.],[0.06],[0.04809847],[[0.38987806]],0.4721370477394543,0.1819774806499481,0.5442624092102051,0.0,0.275
X.Tillman,Boston Celtics,[[0.12132246]],[0.38064872],[0.855],[0.11777718],[[0.29043677]],0.5547711736280591,0.1654802709817886,0.6852322220802307,0.0,0.41
J.Grant,Portland Trail Blazers,[[2.5812113]],[2.64501971],[2.65],[2.6466613],[[2.379285]],2.9557376304737115,2.5517022609710693,3.2122561931610107,2.797992467880249,2.615
D.DeRozan,Sacramento Kings,[[0.66541463]],[1.30258428],[0.695],[0.8608747],[[3.0246308]],0.3738416085089419,0.0353213436901569,0.5685645937919617,0.1029505208134651,0.885
J.Minaya,Portland Trail Blazers,[[0.05661105]],[0.],[0.],[0.],[[0.00429159]],0.0,0.0,0.0258362498134374,0.0,0.0
C.Thomas,Brooklyn Nets,[[3.172844]],[3.03689301],[3.075],[3.206287],[[2.8385963]],2.5353264239831104,2.359969139099121,2.660707950592041,2.598849296569824,1.445
B.Scheierman,Boston Celtics,[[0.06949389]],[0.01509829],[0.],[0.00772566],[[0.11132295]],0.0,0.0,0.0,0.0,0.0
M.Ryan,New York Knicks,[[0.04879273]],[0.],[0.],[0.00535245],[[0.0483393]],0.3789369102047623,0.0,0.297303169965744,0.0,0.205
J.Springer,Boston Celtics,[[0.08676124]],[0.],[0.],[0.02625861],[[0.12729532]],0.0,0.0,0.0003048474900424,0.0,0.0
T.Kolek,New York Knicks,[[0.52263063]],[0.51493479],[0.58],[0.68077505],[[0.26003906]],0.5973537664034498,1.2894302606582642,1.0122328996658323,0.7215468883514404,1.62
A.Flagler,Oklahoma City Thunder,[[0.35991338]],[0.53716095],[0.],[0.27422485],[[0.]],0.3233986049982581,0.796549916267395,0.8870754837989807,0.0,0.99
K.Brown,Los Angeles Clippers,[[0.04784348]],[0.15342152],[0.],[0.07051928],[[0.16391669]],0.0,0.0193015970289707,0.0075643649324774,0.0,0.0
J.Walsh,Boston Celtics,[[0.07131232]],[0.38339728],[0.],[0.0468793],[[0.1473734]],0.3606717446094352,0.0142159275710582,0.7388225197792053,0.0,0.905
G.Harris,Orlando Magic,[[0.247929]],[1.35502506],[0.91],[0.2907052],[[0.4299905]],1.6313027804755236,1.1912657022476196,1.680978536605835,1.1166672706604004,1.67
R.Williams,Portland Trail Blazers,[[0.11873122]],[0.53089922],[0.36],[0.27246803],[[1.5496517]],0.0,0.0033471593633294,0.1827392131090164,0.0,0.14
P.Dadiet,New York Knicks,[[0.1492058]],[0.37420534],[0.],[0.30612913],[[0.14236361]],0.2776082416096418,0.3989335596561432,0.5769937038421631,0.0,0.81
T.Lyles,Sacramento Kings,[[0.582951]],[0.89731528],[0.31],[0.45991138],[[0.49323088]],0.6521000266559613,0.3606981039047241,0.6743518710136414,0.1657276004552841,0.91
L.Travers,Cleveland Cavaliers,[[0.07437002]],[0.],[0.],[0.02323232],[[0.15028109]],0.0,0.0013716155663132,0.0047783772461116,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.1923722]],[0.7478407],[0.56],[0.5624047],[[0.5020367]],1.065703012803613,0.7052868008613586,1.0801670551300049,0.905798316001892,0.91
N.Jovic,Miami Heat,[[1.9086998]],[1.82445366],[1.965],[1.8138564],[[1.0515585]],1.550917578027247,1.6986538171768188,1.5400750637054443,1.4061325788497925,1.245
J.Minott,Minnesota Timberwolves,[[0.0578257]],[0.],[0.],[0.01738305],[[0.11524218]],0.0,0.0,0.0049702147953212,0.0,0.0
C.Martin,Philadelphia 76ers,[[0.21271434]],[0.68251912],[0.3],[0.22100402],[[1.173398]],0.441804442522376,0.1149377301335334,0.3235966861248016,0.0,0.4
G.Dick,Toronto Raptors,[[2.8798592]],[2.65782786],[2.43],[2.3543973],[[2.1692417]],2.0602797448966435,2.146167993545532,2.158512592315674,1.9819469451904297,2.205
K.Thompson,Dallas Mavericks,[[4.0814652]],[3.81050396],[3.87],[3.7531867],[[2.1293895]],3.580770069342007,3.271070718765259,3.665443181991577,3.650414705276489,3.09
C.Williams,Utah Jazz,[[0.04742749]],[0.40595684],[0.105],[0.05217467],[[0.41877404]],0.5955873952088656,0.4843332767486572,0.7634744048118591,0.0,0.56
D.Clingan,Portland Trail Blazers,[[0.03954905]],[0.30690142],[0.035],[0.00336367],[[0.45084903]],0.1111654621090746,0.0056433537974953,0.2509912252426147,0.0,0.58
D.Saric,Denver Nuggets,[[0.07383448]],[0.],[0.],[0.0065848],[[0.24119444]],0.0888465032677882,0.0,0.0149175012484192,0.0,0.0
J.Clarkson,Utah Jazz,[[1.5022761]],[1.77991468],[1.39],[1.6933976],[[1.422278]],0.924434479127116,1.2162660360336304,1.0788301229476929,0.6662746071815491,0.545
A.Williams,Detroit Pistons,[[1.031828]],[0.80451497],[1.005],[0.9953634],[[0.83766943]],0.475012153079926,1.3225806951522827,1.158858299255371,0.689488410949707,1.05
C.Spencer,Memphis Grizzlies,[[0.01485282]],[0.17159071],[0.],[0.00480934],[[0.1144256]],0.0,0.0039274739101529,0.0019462761702015,0.0,0.0
G.Williams,Charlotte Hornets,[[2.4151714]],[2.34198497],[2.245],[2.1224227],[[1.2232797]],2.0563632408963595,2.4768316745758057,2.211066484451294,1.9937093257904053,2.145
J.McVeigh,Houston Rockets,[[0.08865505]],[0.],[0.],[0.00782224],[[0.09171818]],0.148886085342245,0.0030026072636246,0.2758837044239044,0.0,0.18
L.Kornet,Boston Celtics,[[0.01695667]],[0.04347454],[0.01],[0.10037351],[[0.38780463]],0.0,0.0,0.0041652135550975,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.]],[0.15169821],[0.],[0.30262688],[[0.]],0.2095597331508827,0.0006477925926446,0.6179832220077515,0.0,0.545
J.Tate,Houston Rockets,[[0.06605858]],[0.00818576],[0.],[0.15170346],[[0.20430426]],0.0,0.0011864136904478,0.0254162196069955,0.0,0.0
B.Ingram,New Orleans Pelicans,[[2.4971106]],[2.37492737],[2.27],[2.2867038],[[2.7286441]],2.3096349957058067,2.2915632724761963,2.5704362392425537,2.288029193878174,2.42
T.Smith,Milwaukee Bucks,[[0.05929049]],[0.14424211],[0.],[0.22757629],[[0.13171653]],0.1322081972073142,0.0053231031633913,0.363274484872818,0.0,0.42
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.6717517]],0.5149755255892602,0.0,0.0,0.0,0.0
K.Filipowski,Utah Jazz,[[0.20343304]],[1.04890729],[0.6],[0.5966121],[[0.3668982]],0.8009770264528484,0.3877982497215271,0.8732436895370483,0.2258868068456649,0.895
T.Mann,Charlotte Hornets,[[2.7877614]],[2.44093],[2.255],[1.8175827],[[2.4772813]],2.810654557997628,3.39180326461792,3.23740291595459,2.930666923522949,3.045
C.Whitmore,Houston Rockets,[[0.30762985]],[0.70226419],[0.735],[0.7677535],[[0.51557094]],0.2287479548096882,0.0,0.2438109517097473,0.0,0.625
K.Matkovic,New Orleans Pelicans,[[0.03784773]],[0.],[0.],[0.05648625],[[0.07358134]],0.0,0.0006307503208518,0.0044988645240664,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[0.09237863]],[0.27982948],[0.],[0.05988411],[[0.49626854]],0.1091095897177583,0.0205072984099388,0.0865850821137428,0.0,0.085
D.Lee,Phoenix Suns,[[0.6471216]],[0.32664834],[0.445],[0.920284],[[0.5032691]],0.0598252120988689,0.133256122469902,0.2131935209035873,0.0,0.155
J.Thor,Cleveland Cavaliers,[[0.61805224]],[0.66157001],[0.965],[0.8401773],[[1.0798892]],0.7687364407231386,1.0607712268829346,1.2248305082321167,0.9063059091567992,1.34
J.Cain,New Orleans Pelicans,[[0.6282465]],[0.81682347],[1.02],[0.9552551],[[0.47385794]],0.7436246422127416,0.8925103545188904,0.8315466642379761,0.3944166004657745,0.405
J.Williams,Houston Rockets,[[0.16343668]],[0.44851142],[0.],[0.36706004],[[0.04524656]],0.1014885750488297,0.3544455468654632,0.4730018377304077,0.0,0.69
J.Embiid,Philadelphia 76ers,[[1.4025624]],[1.65459808],[1.165],[0.9518168],[[2.4248016]],0.6172148835206911,0.6431264281272888,0.7851569652557373,0.2459098100662231,0.87
T.Thompson,Cleveland Cavaliers,[[0.02996156]],[0.],[0.],[0.],[[0.18534525]],0.0,0.0027923015877604,0.0068861283361911,0.0,0.0
J.Johnson,Indiana Pacers,[[0.18532649]],[0.],[0.],[0.2935885],[[0.19310623]],0.0607381798423009,0.0040863356553018,0.0,0.0,0.0
T.Washington,Phoenix Suns,[[0.14329201]],[0.2686434],[0.35],[0.1638405],[[0.16809137]],0.4281737265123901,0.2394139617681503,1.5346436500549316,0.0,1.26
G.Santos,Golden State Warriors,[[0.03732597]],[0.16433288],[0.],[0.13567594],[[0.15229769]],0.1815629699160471,0.0,0.308466762304306,0.0,0.43
J.Toppin,New York Knicks,[[0.06070058]],[0.],[0.005],[0.06515642],[[0.]],0.0,0.0,0.0087964292615652,0.0,0.0
O.Dieng,Oklahoma City Thunder,[[1.0158249]],[1.17355087],[1.125],[1.2646227],[[0.6896353]],0.8338042978100249,1.17130446434021,1.0258700847625732,0.6440498232841492,1.01
L.Robbins,Milwaukee Bucks,[[0.00368493]],[0.],[0.005],[0.04985718],[[0.08817235]],0.0,0.0040430231019854,0.0248671881854534,0.0,0.0
M.Bridges,Charlotte Hornets,[[2.0164323]],[2.1309695],[1.65],[1.3981707],[[1.5872128]],1.4951939432065706,1.6574379205703735,1.5660351514816284,1.382872462272644,1.89
L.Doncic,Dallas Mavericks,[[3.0250347]],[2.78041278],[3.005],[3.0709698],[[2.9595997]],2.537334742959092,2.4697091579437256,2.6895315647125244,2.6042373180389404,2.855
V.Cancar,Denver Nuggets,[[0.0322745]],[0.14822252],[0.],[0.08556181],[[0.1226685]],0.3003131089957819,0.0912727937102317,0.4917919337749481,0.0,0.595
V.Williams,Memphis Grizzlies,[[0.26512823]],[0.46420633],[0.64],[0.6151266],[[0.48052385]],0.2974085338483268,0.0045210202224552,0.3038712441921234,0.0,0.265
J.Nowell,New Orleans Pelicans,[[0.19242433]],[0.73377314],[0.495],[0.38314253],[[0.68892616]],0.7447654456049264,0.3010330200195312,0.7701971530914307,0.3639392256736755,0.49
B.Williams,Dallas Mavericks,[[0.1144193]],[0.],[0.],[0.0417931],[[0.19815493]],0.0628826581645158,0.0,0.013250108808279,0.0,0.0
J.Richardson,Miami Heat,[[0.09824994]],[0.24009945],[0.245],[0.16343136],[[0.42603984]],0.4686806791016891,0.0121639119461178,0.5797288417816162,0.0,0.79
D.Smith,Miami Heat,[[0.08466567]],[0.11236411],[0.255],[0.08538707],[[0.2883768]],0.3709179253800594,0.0061789667233824,0.5243943929672241,0.0,0.695
A.Hukporti,New York Knicks,[[0.04466112]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0074583399109542,0.0,0.0
K.Lowry,Philadelphia 76ers,[[2.5438273]],[2.38025268],[2.98],[2.8593357],[[1.2634962]],2.3173671677770464,2.783052682876587,2.88852858543396,2.306538820266724,2.905
N.Powell,Los Angeles Clippers,[[4.0420647]],[3.53008828],[3.605],[3.751662],[[3.0558825]],3.596453193628975,3.81252121925354,4.028007507324219,3.733912706375122,3.98
J.Dowtin,Philadelphia 76ers,[[0.08540272]],[0.],[0.23],[0.0599798],[[0.2367962]],0.2992373431738623,0.0019055372104048,0.2081535756587982,0.0,0.185
P.Williams,Chicago Bulls,[[0.80592114]],[1.1180527],[0.905],[0.8519662],[[0.9276416]],1.5741500870459937,1.5215110778808594,1.8410131931304927,1.3117700815200806,2.64
J.Rhoden,Charlotte Hornets,[[0.07364473]],[0.],[0.],[0.03434612],[[0.21100305]],0.0,0.0,0.0078109418973326,0.0,0.0
C.Castleton,Memphis Grizzlies,[[0.05957874]],[0.],[0.005],[0.09434439],[[0.]],0.1293348082062503,0.0,0.0078252824023365,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.04717481]],[0.],[0.],[0.],[[0.1140115]],0.0325611181392377,0.0,0.0167462304234504,0.0,0.0
D.Wade,Cleveland Cavaliers,[[1.6925973]],[1.73395942],[1.6],[1.5461726],[[0.94413537]],1.4782257077649823,1.7097413539886477,1.8116971254348757,1.2987459897994995,1.71
Z.Edey,Memphis Grizzlies,[[0.13313521]],[0.5365367],[0.065],[0.16250785],[[0.6589403]],0.1337813557600714,0.0039750430732965,0.2039127498865127,0.0,0.18
J.Ingles,Minnesota Timberwolves,[[0.12598093]],[0.],[0.],[0.],[[0.00741924]],0.0,0.0,0.0049155871383845,0.0,0.0
B.Sheppard,Indiana Pacers,[[0.21606898]],[0.67958076],[0.905],[0.98335916],[[0.37674433]],0.8957168017595074,1.1674764156341553,1.090687274932861,0.537992537021637,0.97
M.Jones,Sacramento Kings,[[0.14922744]],[0.],[0.],[0.09601479],[[0.]],0.0,0.0,0.0167432557791471,0.0,0.0
M.Morris,Dallas Mavericks,[[0.06946906]],[0.],[0.],[0.02658793],[[0.2350144]],0.0,0.0,0.0059787975624203,0.0,0.0
J.Bridges,Phoenix Suns,[[0.03579415]],[0.],[0.],[0.0007536],[[0.]],0.2703603319122638,0.0004340521991252,0.0065717003308236,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.04066835]],[0.],[0.],[0.03577155],[[0.11318904]],0.078000090563386,0.0,0.0047863009385764,0.0,0.0
J.Champagnie,Washington Wizards,[[0.10695256]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0093542672693729,0.0,0.0
D.Peterson,Boston Celtics,[[0.14055586]],[0.0176885],[0.],[0.],[[0.]],0.0,0.0,0.013961249962449,0.0,0.0
D.Melton,Golden State Warriors,[[2.0237696]],[2.18041211],[2.145],[2.1430888],[[0.9901578]],2.081228042011818,2.1052441596984863,2.154101848602295,1.983958959579468,3.405
A.Johnson,Milwaukee Bucks,[[0.07096188]],[0.],[0.],[0.],[[0.22293377]],0.0,0.0014898404479026,0.0,0.0,0.0
T.Queen,Orlando Magic,[[0.10199739]],[0.],[0.],[0.13103652],[[0.21016599]],0.2391234380553759,0.0149811245501041,0.7739865779876709,0.0,0.905
R.Rollins,Milwaukee Bucks,[[0.02085763]],[0.],[0.],[0.14195737],[[0.05546885]],0.0651177623838241,0.0021992428228259,0.3192640542984009,0.0,0.32
J.Alvarado,New Orleans Pelicans,[[0.4956094]],[1.00612814],[0.79],[0.8520726],[[0.6863862]],1.1212567066695065,1.013249158859253,1.1682631969451904,0.7632893919944763,2.47
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.00017837],[[0.08836637]],0.0206636862913588,0.0054500470869243,0.0089861694723367,0.0,0.0
I.Quickley,Toronto Raptors,[[1.388606]],[1.69251086],[1.57],[1.0721413],[[1.8543535]],1.832843479236816,1.9995014667510984,1.814014554023743,1.86029589176178,1.52
C.Holmgren,Oklahoma City Thunder,[[2.5886934]],[2.51894225],[2.16],[2.0604067],[[2.765555]],1.030283611688299,1.1991000175476074,1.0183831453323364,0.9720390439033508,0.52
B.James,Los Angeles Lakers,[[0.0570499]],[0.05157295],[0.],[0.],[[0.07839181]],0.0,0.0,0.0,0.0,0.0
P.Mills,Utah Jazz,[[0.11896199]],[0.53308579],[0.67],[0.66219205],[[0.35915926]],0.7129579785205061,0.6653360724449158,0.6986395716667175,0.0,1.21
T.Bryant,Miami Heat,[[0.56255]],[0.86413125],[1.015],[0.9704599],[[0.5046435]],0.6819591369486743,1.1586785316467283,0.870437741279602,0.4354127943515777,0.46
L.Garza,Minnesota Timberwolves,[[0.10729887]],[0.],[0.],[0.05841246],[[0.24978997]],0.0,0.0,0.0,0.0228350088000297,0.0
P.Dozier,Minnesota Timberwolves,[[0.08639564]],[0.38153231],[0.],[0.24401052],[[0.]],0.0365692817726105,0.0726072788238525,0.3266671001911163,0.0,0.485
T.Shannon,Minnesota Timberwolves,[[0.11171119]],[0.],[0.],[8.193721e-05],[[0.20686501]],0.0,0.0005834614858031,3.6510329664452e-05,0.0,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.05774135]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
R.Holmes,Washington Wizards,[[0.11554531]],[0.],[0.23],[0.22894631],[[0.23382483]],0.0942396310127543,0.0,0.0031065598595887,0.0,0.0
A.Nembhard,Indiana Pacers,[[0.19578186]],[0.63776964],[0.725],[0.6843154],[[0.85661155]],0.1163341818568336,0.0617430433630943,0.1985534429550171,0.0,0.12
R.Minix,San Antonio Spurs,[[0.07611838]],[0.],[0.],[0.00054197],[[0.]],0.0132256760981631,0.0,0.0,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[0.12046587]],[0.36525343],[0.015],[0.14844988],[[2.435768]],0.3478774410448437,0.0,0.3932984173297882,0.0,0.715
D.Duke,San Antonio Spurs,[[0.12244063]],[0.07275791],[0.04],[0.00431883],[[0.30513543]],0.0,0.0,0.0074919122271239,0.0,0.0
H.Ingram,San Antonio Spurs,[[0.04664827]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0053178342059254,0.0,0.0
J.Sochan,San Antonio Spurs,[[0.14045241]],[0.52063042],[0.56],[0.463138],[[2.1497784]],0.1667920771438203,0.2103677839040756,0.3173592984676361,0.0,0.745
J.Davison,Boston Celtics,[[0.08127354]],[0.],[0.],[0.00042269],[[0.03658289]],0.0,0.0,0.0032818363979458,0.0,0.0
A.Gordon,Denver Nuggets,[[1.4839903]],[1.65417109],[1.33],[0.63453317],[[2.5814395]],1.7029722459627303,2.0544967651367188,2.194255352020264,1.590367317199707,2.66
J.Pickett,Denver Nuggets,[[0.03018751]],[0.],[0.],[0.00264878],[[0.0424696]],0.0,0.0,0.0336039699614048,0.0,0.0
D.Jenkins,Detroit Pistons,[[0.04105118]],[0.],[0.],[0.00089717],[[0.09131826]],0.0,0.0005421442911028,0.0,0.0,0.0
D.Carton,Toronto Raptors,[[0.07557017]],[0.],[0.],[0.02157162],[[0.03499785]],0.0634616360070761,0.0004340847954154,0.0,0.0,0.0
I.Jackson,Indiana Pacers,[[0.04711676]],[0.22091541],[0.],[0.0120058],[[0.7513839]],0.0,0.0,0.0116573134437203,0.0,0.0
A.Nesmith,Indiana Pacers,[[0.30218193]],[0.87640308],[0.665],[0.6245614],[[0.8184792]],0.6744330636166848,0.6983599066734314,0.8448089957237244,0.3124116659164428,1.68
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.3592004]],0.0,0.0,0.0064108776859939,0.0,0.0
P.Banchero,Orlando Magic,[[2.840196]],[2.83797607],[2.66],[2.7925136],[[3.2533484]],2.061106606244627,1.999037861824036,2.171067953109741,2.040623426437378,2.055
A.Ducas,Oklahoma City Thunder,[[0.05750216]],[0.],[0.],[0.],[[0.06867741]],0.0,0.0,0.0,0.0,0.0
J.Martin,Brooklyn Nets,[[0.14728089]],[0.42972714],[0.],[0.325579],[[0.]],0.3285715160745609,0.5292371511459351,0.7739840745925903,0.0,0.79
H.Jones,New Orleans Pelicans,[[0.8504351]],[1.18380929],[1.12],[0.94485295],[[0.804882]],0.5061379160494333,0.167834997177124,0.5500974059104919,0.0,0.875
T.Hendricks,Utah Jazz,[[0.35661924]],[0.9348147],[0.94],[0.17869253],[[0.62317306]],0.961147489816106,1.0233101844787598,0.983603537082672,0.418082445859909,0.475
D.Whitehead,Brooklyn Nets,[[0.03380768]],[0.],[0.],[0.],[[0.08307466]],0.0,1.293513923883438e-05,0.0196284316480159,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.1062009],[0.],[0.],[[0.1522949]],0.0,0.0,0.0054557342082262,0.0,0.0
M.McClung,Orlando Magic,[[0.00410964]],[0.09950445],[0.],[0.],[[0.]],0.0,0.0,0.0175988990813493,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.5127919]],[0.37959609],[0.94],[0.9572322],[[0.21794152]],0.6726057790699412,1.2352874279022217,1.0988147258758545,0.4214126467704773,1.045
U.Chomche,Toronto Raptors,[[0.]],[0.06005814],[0.],[0.00128538],[[0.00644998]],0.0,0.0084991129115223,0.0047319866716861,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.25598487]],[0.12946742],[0.055],[0.],[[0.3986372]],0.0,0.0310037806630134,0.0502700731158256,0.0,0.0
