PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
P.Washington,Dallas Mavericks,[[10.765316]],[10.03163469],[10.855],[10.835592],[[12.778039]],10.73473863723002,9.755754470825195,9.816448211669922,9.966934204101562,7.6
L.Travers,Cleveland Cavaliers,[[2.1293585]],[0.],[2.165],[1.5830011],[[7.3516006]],3.5134046885117263,2.861290454864502,2.653343677520752,2.4980552196502686,2.6
A.Reeves,New Orleans Pelicans,[[6.468207]],[1.6911622],[2.045],[2.5919013],[[0.]],1.5795332252198575,0.0,1.1036008596420288,0.8440243005752563,1.185
R.Rupert,Portland Trail Blazers,[[3.0031893]],[6.30284104],[5.63],[5.3743215],[[9.8088875]],7.598599898749111,5.9862060546875,7.793974876403809,6.227171897888184,8.93
D.Clingan,Portland Trail Blazers,[[4.5889344]],[4.4995358],[5.34],[5.318366],[[7.4734025]],6.1941433004792295,4.759309768676758,5.492092609405518,5.308646202087402,6.195
D.Banton,Portland Trail Blazers,[[8.513218]],[6.56585568],[5.35],[6.509641],[[6.3700414]],7.018892877656834,4.89300537109375,6.703040599822998,5.717657089233398,8.03
K.Murray,Portland Trail Blazers,[[1.2000657]],[4.79815933],[4.96],[4.9715843],[[7.93576]],5.903323594286438,4.8404717445373535,5.330171585083008,5.559892177581787,4.8
J.Walker,Portland Trail Blazers,[[0.38782623]],[2.02544232],[2.12],[2.2963343],[[4.677253]],6.013433820920872,2.7747225761413574,5.658117294311523,3.839777946472168,6.39
G.Trent,Milwaukee Bucks,[[9.07465]],[9.40572921],[12.225],[10.833124],[[10.38323]],9.977955234497331,8.884156227111816,9.671723365783691,10.156243324279785,9.5
D.Wright,Milwaukee Bucks,[[0.4755001]],[1.12838921],[2.765],[2.3447418],[[5.6905985]],3.596626952449377,2.5316505432128906,3.303504705429077,3.4279165267944336,3.385
C.Thomas,Brooklyn Nets,[[23.988344]],[24.56075494],[24.85],[24.836998],[[13.603581]],28.46964975888561,26.386478424072266,26.454391479492188,27.092544555664062,22.2
D.Finney-Smith,Brooklyn Nets,[[8.563771]],[8.90441655],[9.425],[8.655439],[[11.732907]],10.49049604010942,7.428219795227051,9.658853530883789,10.01118278503418,8.19
N.Claxton,Brooklyn Nets,[[9.437495]],[9.57954647],[9.635],[8.796543],[[11.319553]],10.649035717127314,8.842782974243164,10.321449279785156,9.984746932983398,11.325
A.Simons,Portland Trail Blazers,[[19.330336]],[19.28180086],[19.7],[20.097958],[[13.058431]],21.118502211654523,17.313840866088867,20.10972785949707,21.318748474121094,22.655
D.Ayton,Portland Trail Blazers,[[14.342168]],[14.86593701],[13.85],[13.844056],[[12.941523]],15.442730194266009,13.005221366882324,14.632248878479004,13.856375694274902,15.315
A.Davis,Los Angeles Lakers,[[25.43775]],[28.56398557],[29.56],[28.883236],[[14.730158]],32.72985626699095,30.70714569091797,31.1717472076416,29.434410095214844,26.87
R.Hachimura,Los Angeles Lakers,[[15.762543]],[16.14073506],[15.23],[15.397217],[[13.346174]],16.427548363350574,14.481222152709961,15.649957656860352,15.367173194885254,11.275
T.Prince,Milwaukee Bucks,[[8.2576065]],[7.21226486],[8.425],[7.7120914],[[11.801912]],7.846899212908185,7.6266560554504395,7.643682479858398,7.655815601348877,6.82
B.Portis,Milwaukee Bucks,[[9.062266]],[11.51788719],[11.295],[11.62497],[[10.012475]],11.517443256943219,10.515325546264648,10.712407112121582,10.876297950744629,10.99
D.Lillard,Milwaukee Bucks,[[20.169165]],[20.30134066],[21.37],[20.934048],[[13.57239]],23.34843032481843,21.734363555908203,16.3459529876709,23.715431213378906,13.705
B.Lopez,Milwaukee Bucks,[[10.262425]],[11.22442812],[12.625],[11.324511],[[12.042386]],11.738720426491795,10.496448516845703,10.544798851013184,11.461264610290527,11.72
S.Henderson,Portland Trail Blazers,[[13.451874]],[16.12808188],[17.935],[18.077383],[[12.091396]],16.46785566058164,13.725442886352539,15.4981689453125,15.748213768005371,14.84
M.Conley,Minnesota Timberwolves,[[6.38947]],[8.71144688],[8.095],[8.2337475],[[10.634071]],8.027542665987026,7.02615213394165,7.647961139678955,9.71203899383545,8.86
J.McDaniels,Minnesota Timberwolves,[[7.9647236]],[9.48913704],[11.465],[11.058286],[[10.488938]],9.303344536048533,8.113554000854492,8.762494087219238,9.344832420349121,9.565
D.DiVincenzo,Minnesota Timberwolves,[[9.249967]],[9.33742512],[9.035],[8.99942],[[10.664694]],9.226668262049408,8.010737419128418,7.315092086791992,10.061668395996094,7.32
N.Reid,Minnesota Timberwolves,[[10.688505]],[13.06102713],[13.875],[14.150141],[[12.158614]],15.081509503059303,12.843029975891113,14.595062255859375,14.449651718139648,14.985
N.Alexander-Walker,Minnesota Timberwolves,[[8.962423]],[9.21497723],[9.165],[8.842024],[[11.540028]],9.878883357612041,8.474794387817383,9.614339828491211,10.350300788879395,8.435
J.Minott,Minnesota Timberwolves,[[1.1961387]],[1.52814579],[3.12],[3.0030005],[[2.4436362]],3.5354005752757565,2.5397260189056396,3.7091658115386963,2.818399429321289,4.765
J.Grant,Portland Trail Blazers,[[18.578068]],[18.19077518],[17.06],[17.662256],[[13.161577]],19.215291638473257,15.339898109436035,17.71244239807129,18.81328582763672,14.36
B.Simmons,Brooklyn Nets,[[9.558633]],[8.82566481],[8.01],[7.9367123],[[10.83691]],6.843363854966581,5.5460309982299805,6.267961502075195,7.386088848114014,6.955
M.Sasser,Detroit Pistons,[[0.54840714]],[0.],[2.48],[2.0894911],[[6.6252384]],2.2246016224745775,1.3823310136795044,3.246713399887085,2.6246845722198486,2.59
W.Carter,Orlando Magic,[[7.259857]],[8.11095358],[9.63],[9.750705],[[12.24608]],9.328211247335444,8.182165145874023,8.852746963500977,9.408157348632812,11.51
D.Lively,Dallas Mavericks,[[10.175533]],[9.88240586],[9.415],[9.524844],[[11.6849985]],9.799073068729996,8.981979370117188,9.445262908935547,9.404730796813965,7.62
T.Martin,Brooklyn Nets,[[0.]],[0.24441914],[0.],[0.],[[0.]],0.6919041627091409,0.5094835758209229,0.2586006224155426,1.4779304265975952,0.0
N.Clowney,Brooklyn Nets,[[1.774613]],[5.30485539],[5.035],[5.2900195],[[5.248065]],6.875776905564786,3.098747968673706,6.232836723327637,5.134476184844971,5.19
W.Moore,Detroit Pistons,[[0.75475824]],[0.],[1.69],[1.6322024],[[1.1465188]],2.012783163655021,0.5607545971870422,1.2884116172790527,0.8471141457557678,1.68
J.Jaquez,Miami Heat,[[8.740284]],[11.58254047],[11.255],[11.265958],[[10.035121]],9.849967823037545,7.798105239868164,9.590394973754883,10.29041862487793,9.215
S.Mykhailiuk,Utah Jazz,[[5.6764317]],[5.91659842],[6.375],[5.8791747],[[6.808031]],7.031048766174848,5.4951934814453125,6.049015522003174,6.085366249084473,6.255
J.Dowtin,Philadelphia 76ers,[[0.3088771]],[0.],[0.],[0.],[[0.]],0.5358807529077243,0.0,0.12334193289279938,0.2546488046646118,0.0
T.Alexander,Denver Nuggets,[[0.06374428]],[0.],[1.695],[1.7583436],[[0.]],3.057486937193547,0.48415407538414,1.5773447751998901,1.5465788841247559,0.95
G.Antetokounmpo,Milwaukee Bucks,[[25.893452]],[28.52355811],[33.38],[32.280483],[[14.510642]],31.021422226665894,31.364097595214844,30.023151397705078,28.82609748840332,33.465
S.Jones,Denver Nuggets,[[0.24011645]],[0.23669209],[0.],[0.],[[4.645138]],1.9287943044534692,0.47462189197540283,0.3967107832431793,0.5648868680000305,0.0
M.Morris,Phoenix Suns,[[0.2236875]],[1.4077664],[3.395],[2.8897774],[[5.0193596]],5.066330029610029,3.124180793762207,5.758276462554932,3.80584454536438,3.97
R.Holmes,Washington Wizards,[[0.3091143]],[0.],[0.],[0.],[[0.]],0.16609849346958686,0.0,0.022680610418319702,0.40279489755630493,0.0
D.Smith,Miami Heat,[[1.3900102]],[0.44510935],[2.015],[2.2228947],[[2.1523855]],1.179303858656294,0.3427743911743164,1.2613089084625244,3.1040279865264893,1.02
P.Baldwin,Washington Wizards,[[5.466147]],[3.41938332],[4.655],[5.0759377],[[8.101872]],5.360363320728889,4.202981472015381,4.563875198364258,5.215078353881836,5.63
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.6250026065557377,0.0,0.3615063726902008,0.48784351348876953,0.0
M.Bagley,Washington Wizards,[[3.0086548]],[2.75906705],[3.64],[3.8112],[[3.7234051]],5.199795472169741,2.8833553791046143,4.505832195281982,4.620034217834473,1.555
D.Wade,Cleveland Cavaliers,[[5.6937146]],[5.65543063],[6.375],[5.6568546],[[11.002749]],7.974214647132937,6.876831531524658,7.494243144989014,6.8373942375183105,6.71
N.Richards,Charlotte Hornets,[[9.924877]],[9.34308774],[8.805],[8.077025],[[11.791124]],12.059701018808395,10.222073554992676,10.523748397827148,9.90468692779541,5.13
A.Nesmith,Indiana Pacers,[[5.4261327]],[7.2282206],[8.06],[8.274643],[[9.43361]],9.263785165269319,8.709964752197266,9.26742172241211,8.324825286865234,10.695
I.Jackson,Indiana Pacers,[[8.084388]],[7.41956402],[7.635],[7.3477435],[[8.724753]],7.593485127542979,6.529397487640381,6.8064069747924805,7.374139785766602,6.605
D.Reath,Portland Trail Blazers,[[0.65477043]],[0.],[2.45],[2.4944935],[[6.0510855]],1.9718192065520068,1.8578433990478516,2.4146697521209717,3.8865368366241455,2.22
J.Murray,Denver Nuggets,[[15.40654]],[15.41833953],[15.995],[15.430697],[[12.241231]],17.095257412234798,13.636906623840332,16.064842224121094,15.985105514526367,10.27
D.Saric,Denver Nuggets,[[0.92881715]],[1.95675888],[1.965],[2.0786421],[[0.588666]],1.8734044355544153,0.4901607632637024,1.207816243171692,2.126465082168579,0.625
T.Thompson,Cleveland Cavaliers,[[3.9575863]],[1.98577275],[3.05],[3.1433995],[[2.8752472]],3.647265208498891,2.659616231918335,2.819441318511963,4.333155632019043,3.325
D.Carton,Toronto Raptors,[[0.20718864]],[0.],[1.755],[1.7804122],[[1.2149397]],1.4034579379440708,0.19155456125736237,0.6687285304069519,1.3368223905563354,0.965
J.Toppin,New York Knicks,[[0.]],[0.],[1.765],[1.7109236],[[0.31067476]],1.6626582969244288,0.5596375465393066,1.1224759817123413,2.5905301570892334,1.755
A.Hukporti,New York Knicks,[[0.30683038]],[0.],[0.],[0.],[[0.00757178]],0.0,0.0,0.06471303850412369,1.5630964040756226,0.0
P.Dadiet,New York Knicks,[[0.92290074]],[1.66672632],[2.615],[2.45332],[[0.80715096]],2.4722912095792395,1.2643318176269531,2.1875159740448,2.852518320083618,2.065
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[1.932861]],0.29371053570415084,0.5667674541473389,0.16266795992851257,3.526733636856079,0.0
A.Sanogo,Chicago Bulls,[[0.6384006]],[0.],[1.68],[1.7554398],[[2.579316]],3.3508211620242427,0.610501766204834,3.1210532188415527,2.4934897422790527,2.6
D.Jenkins,Detroit Pistons,[[0.13436994]],[0.10173706],[0.],[0.],[[0.]],0.0,0.0,0.03928035497665405,0.0,0.0
Z.LaVine,Chicago Bulls,[[21.79716]],[20.7356055],[21.365],[21.991127],[[13.557473]],24.32010928401983,20.298072814941406,23.437694549560547,22.79596710205078,18.13
J.Brown,Boston Celtics,[[24.689318]],[24.43758385],[25.745],[26.453012],[[13.184008]],26.51304673178972,23.79315185546875,24.897724151611328,26.033790588378906,25.245
C.Payne,New York Knicks,[[1.6337234]],[6.30468797],[4.73],[4.461796],[[7.4053593]],5.761930211360447,3.974660634994507,5.591726779937744,7.111205101013184,4.145
T.Smith,Milwaukee Bucks,[[0.4979684]],[0.],[2.54],[2.7074735],[[2.420573]],1.9955763855698925,1.3801695108413696,2.023691177368164,3.0290331840515137,2.605
L.Robbins,Milwaukee Bucks,[[4.653091]],[0.41870696],[2.055],[1.9739447],[[2.0684154]],3.678666155996004,2.926429510116577,2.4522242546081543,3.1802351474761963,2.13
J.Clarkson,Utah Jazz,[[9.156397]],[11.804002],[11.785],[11.3687105],[[10.274543]],13.418526008558066,12.188151359558105,12.4025239944458,12.803488731384277,8.67
O.Ighodaro,Phoenix Suns,[[1.8271389]],[0.26679737],[1.945],[1.8013977],[[1.2587317]],2.041203331951916,2.2604970932006836,1.4323139190673828,3.197199583053589,1.97
M.Beauchamp,Milwaukee Bucks,[[4.254559]],[0.],[2.055],[2.5687342],[[0.]],3.101263101575491,0.9602062702178955,2.350740909576416,1.9661555290222168,2.705
Y.Cui,Brooklyn Nets,[[0.17042708]],[0.],[1.365],[1.3125911],[[0.76594716]],1.4322458736952262,0.39815759658813477,0.40955159068107605,2.3802261352539062,1.2
J.Martin,Brooklyn Nets,[[2.4251113]],[0.],[2.37],[1.9534498],[[6.6460543]],2.612991142717502,2.3189940452575684,2.284421920776367,3.151979923248291,2.665
J.Konchar,Memphis Grizzlies,[[9.081559]],[4.43885314],[4.73],[4.3808365],[[9.333521]],5.8582765133947445,5.8245015144348145,4.891149044036865,5.186433792114258,4.09
M.Smart,Memphis Grizzlies,[[1.5648638]],[5.64581398],[4.47],[4.720363],[[7.3818836]],5.535478372918128,3.7143023014068604,4.854097366333008,6.923322677612305,5.965
G.Santos,Golden State Warriors,[[0.12041102]],[0.],[1.995],[1.9682299],[[0.]],1.4919806654128256,0.32626235485076904,1.0400724411010742,1.8492358922958374,0.61
D.Bane,Memphis Grizzlies,[[15.483313]],[17.85298995],[16.13],[15.842338],[[12.38864]],20.488826662869517,18.421825408935547,19.778507232666016,18.969690322875977,14.995
P.Banchero,Orlando Magic,[[25.224724]],[27.07799636],[27.815],[27.93515],[[14.527018]],27.786597070940356,26.297481536865234,25.843406677246094,28.370988845825195,27.095
R.Beekman,Golden State Warriors,[[7.0261006]],[0.],[2.435],[2.2451837],[[9.103178]],2.0012407388365756,1.9057456254959106,1.795026183128357,4.870105743408203,1.335
A.Flagler,Oklahoma City Thunder,[[1.8865203]],[0.],[2.37],[1.5186542],[[5.466681]],2.6438148006804965,2.3625006675720215,2.4660959243774414,3.270125389099121,2.645
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.4479450729139331,0.0,0.32958921790122986,0.2707923650741577,0.0
J.Tyson,Cleveland Cavaliers,[[0.18630967]],[0.31684905],[2.31],[2.1091044],[[0.9280517]],3.059642923833785,1.8563215732574463,2.2790327072143555,3.0737924575805664,2.305
L.Markkanen,Utah Jazz,[[14.333085]],[16.83380634],[17.94],[17.180729],[[12.384676]],18.557791054192194,16.78482437133789,17.77161407470703,17.735193252563477,12.695
C.McCollum,New Orleans Pelicans,[[19.293488]],[18.74311912],[18.065],[17.245064],[[13.651986]],19.373776120072346,16.333066940307617,18.77458381652832,19.43215560913086,11.805
H.Jones,New Orleans Pelicans,[[6.001584]],[5.55345705],[7.345],[5.992661],[[10.535192]],7.48584575509587,5.829299449920654,6.681812763214111,5.897697448730469,5.955
S.Barnes,Toronto Raptors,[[18.56586]],[19.85157755],[19.455],[19.051935],[[13.301231]],19.72568986420066,16.02119255065918,17.91780662536621,20.053913116455078,20.155
D.Peterson,Boston Celtics,[[0.]],[0.22764159],[0.],[0.],[[0.]],0.5282570457013405,0.0,0.27018362283706665,1.0570263862609863,0.0
L.Ball,Chicago Bulls,[[3.8690634]],[4.86134841],[5.465],[5.8601694],[[7.573574]],5.0864530926841685,4.384396076202393,4.67335844039917,5.972354888916016,5.28
T.Hendricks,Utah Jazz,[[3.2380407]],[2.82881522],[3.965],[4.1510086],[[9.528544]],5.008963573503453,4.355352401733398,4.819267272949219,5.172773838043213,3.32
K.Kuzma,Washington Wizards,[[16.300125]],[16.25355652],[14.905],[14.338302],[[10.515209]],17.429129385690622,15.680913925170898,18.667146682739258,16.411680221557617,21.56
K.Matkovic,New Orleans Pelicans,[[2.7356606]],[0.],[2.125],[2.1223269],[[6.092639]],1.8844584918890723,2.514416456222534,1.646103858947754,3.7178659439086914,1.245
A.Reese,Oklahoma City Thunder,[[9.406491]],[1.82963524],[2.075],[2.0134692],[[7.5078287]],3.0212648656771885,2.5416717529296875,1.7859166860580444,4.716008186340332,2.03
D.Melton,Golden State Warriors,[[3.4988015]],[6.03536317],[6.115],[5.562934],[[7.3174396]],7.057855752750223,4.8253092765808105,6.346065998077393,7.150747299194336,7.385
D.Whitehead,Brooklyn Nets,[[8.200874]],[0.61666258],[0.],[0.],[[0.]],0.0,0.0,0.03148077428340912,0.23053893446922302,0.0
A.Johnson,Milwaukee Bucks,[[2.9733193]],[0.],[2.01],[1.9467084],[[0.]],1.7081261390341826,0.550344705581665,0.8897525072097778,1.5396040678024292,1.55
V.Micic,Charlotte Hornets,[[0.9615322]],[1.79530602],[2.2],[2.1252348],[[3.031807]],2.9125501247890337,0.700290858745575,2.1213536262512207,2.5318779945373535,0.715
C.Gillespie,Phoenix Suns,[[5.040738]],[2.7890659],[3.06],[3.083477],[[6.9705462]],4.077626206306374,4.021829605102539,3.1526222229003906,4.549254894256592,2.95
M.McClung,Orlando Magic,[[0.1260845]],[0.],[0.],[0.],[[3.8374884]],1.1893266578988515,2.0222837924957275,0.34841078519821167,4.299706935882568,0.0
D.Lee,Phoenix Suns,[[1.1039262]],[1.95955346],[2.005],[2.0328572],[[6.23514]],2.0424703944189027,1.9885684251785278,1.9300553798675537,3.45089054107666,2.135
T.Queen,Orlando Magic,[[0.32513794]],[0.],[0.],[0.],[[0.]],0.7864316677560581,0.18241150677204132,0.25189581513404846,0.3509981632232666,0.0
M.Kleber,Dallas Mavericks,[[0.92175925]],[1.44466797],[2.135],[2.1118813],[[6.2087655]],3.352463491469856,2.9067018032073975,2.983384609222412,3.394639015197754,2.43
E.Freeman,Indiana Pacers,[[4.491163]],[2.08402626],[2.225],[2.5446436],[[1.8109641]],3.4715865073058234,3.9996345043182373,3.0447189807891846,4.322747230529785,2.39
G.Temple,Toronto Raptors,[[0.]],[0.],[1.64],[1.7703232],[[1.6416436]],2.1205727502216973,0.1441197395324707,2.5565130710601807,2.6289775371551514,2.95
J.Johnson,Indiana Pacers,[[9.22472]],[1.27380663],[2.495],[1.9985327],[[7.2642097]],3.0273583059127023,3.678924083709717,2.330881118774414,3.979580879211426,2.105
J.Williams,Houston Rockets,[[16.189661]],[2.81290136],[3.005],[3.0084956],[[9.583421]],4.396520623189087,5.356220722198486,2.8668973445892334,5.328166484832764,3.0
J.Furphy,Indiana Pacers,[[1.1701566]],[0.60658194],[0.],[0.],[[0.]],0.07201661618758472,0.0,0.14214009046554565,0.275989830493927,0.0
Q.Jackson,Indiana Pacers,[[2.8475957]],[0.],[2.3],[2.0258331],[[9.2795515]],2.86204859526718,2.672842264175415,2.2543585300445557,4.956324100494385,2.185
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.00071388],[[0.]],0.45743794695561035,0.7617160081863403,0.16565047204494476,3.8612101078033447,0.0
T.Jones,San Antonio Spurs,[[2.2452736]],[2.80170334],[3.015],[2.890149],[[7.567081]],3.351596619000339,3.1035959720611572,2.877915382385254,4.727712631225586,3.12
V.Cancar,Denver Nuggets,[[0.]],[0.18655996],[0.],[0.],[[0.]],1.0761533046981635,0.12822690606117249,0.2535206079483032,1.4480762481689453,0.0
U.Chomche,Toronto Raptors,[[5.9829764]],[1.58640553],[2.005],[2.1353905],[[3.539564]],3.632679043804775,2.949610471725464,2.850027084350586,4.028500080108643,2.045
J.Wiseman,Indiana Pacers,[[13.001125]],[5.28050708],[5.425],[5.9941373],[[4.5647383]],7.633493468438369,7.1926116943359375,6.696993827819824,5.174565315246582,6.505
I.Quickley,Toronto Raptors,[[13.651802]],[13.37556022],[13.565],[13.135252],[[9.385147]],14.209165111145714,10.866669654846191,13.84278678894043,12.556933403015137,13.54
D.Murray,New Orleans Pelicans,[[13.078968]],[14.60023393],[14.2],[13.995797],[[11.123581]],14.502212704431878,12.21061897277832,13.59981918334961,14.388967514038086,14.6
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.04413866],[[3.1712162]],0.0,0.0,0.0,2.9379546642303467,0.0
