PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Mitchell,Oklahoma City Thunder,[[1.9485352]],[1.95908518],[2.],[2.4601982],[[1.8519381]],1.6501335330582556,2.0345637798309326,2.1358420848846436,2.2865376472473145,1.93
D.Jeffries,Charlotte Hornets,[[4.2358603]],[4.08500139],[3.98],[3.8325388],[[4.0625267]],3.3131511074359485,3.417919874191284,3.82568097114563,4.597582817077637,4.54
I.Wong,Charlotte Hornets,[[3.03949]],[2.81896197],[3.14],[3.319263],[[3.2125802]],2.8159080911671626,3.062046527862549,3.10477352142334,3.8182616233825684,3.34
P.Connaughton,Milwaukee Bucks,[[3.166746]],[3.02978847],[3.18],[3.2442744],[[3.291617]],2.733872365011431,3.1759347915649414,3.285341739654541,3.5271854400634766,3.485
C.Martin,Charlotte Hornets,[[4.8078904]],[4.51057648],[4.665],[4.857308],[[4.6535015]],4.102202361347908,4.169431686401367,4.771783351898193,5.118012428283691,3.6
G.Antetokounmpo,Milwaukee Bucks,[[11.101754]],[10.97558902],[10.98],[10.732909],[[11.601087]],10.358151847315488,11.75666618347168,12.037079811096191,13.165226936340332,11.3
M.Bridges,Charlotte Hornets,[[6.5092015]],[5.85379583],[6.57],[6.1281233],[[5.8864355]],5.86589061350424,5.859549045562744,6.228043556213379,6.647085666656494,6.62
A.Caruso,Oklahoma City Thunder,[[2.7920332]],[3.57454939],[2.945],[2.9897082],[[2.8731344]],2.5046509775202863,2.764127731323242,2.787372589111328,3.2759311199188232,2.9
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.8553505]],[6.97500758],[7.005],[6.883118],[[6.6695595]],6.516075104595158,7.227358341217041,7.053936958312988,8.115391731262207,7.285
T.Salaun,Charlotte Hornets,[[2.820155]],[2.96974741],[2.95],[3.4413877],[[2.8149593]],2.1769757860770356,2.1839916706085205,2.809906482696533,3.18656587600708,2.255
J.Butler,Miami Heat,[[5.174613]],[5.23970544],[5.18],[5.2917576],[[4.6410246]],4.997667218537927,4.813571453094482,5.947162628173828,5.528382778167725,7.165
I.Hartenstein,Oklahoma City Thunder,[[12.848617]],[13.0039215],[12.785],[12.769273],[[12.528463]],12.832391164181745,14.512421607971191,13.828218460083008,14.3458833694458,13.61
M.Diabate,Charlotte Hornets,[[4.156608]],[4.64030855],[4.045],[4.300121],[[5.158883]],4.528595738888898,4.697494029998779,4.786008834838867,6.2903289794921875,6.465
I.Joe,Oklahoma City Thunder,[[1.4497585]],[1.39666942],[1.995],[1.8894259],[[1.278033]],1.3637196136127208,1.8573626279830933,1.9797418117523193,1.899922490119934,3.25
L.Dort,Oklahoma City Thunder,[[2.9554899]],[3.55609782],[3.315],[3.0994134],[[2.8610647]],2.678209304160364,3.200673818588257,3.2940187454223633,3.6480424404144287,4.215
C.Wallace,Oklahoma City Thunder,[[2.2818706]],[3.14401991],[2.985],[3.1306808],[[2.3902943]],2.5952351252139203,2.8247275352478027,3.0175321102142334,3.1249656677246094,2.185
O.Ighodaro,Phoenix Suns,[[1.729724]],[2.30888384],[2.],[2.3120322],[[2.236427]],2.137427736142765,1.9553743600845337,2.581195592880249,2.771336317062378,2.27
K.George,Utah Jazz,[[2.8895924]],[3.18708812],[3.255],[3.12896],[[2.508628]],2.820748692734932,3.528319835662842,3.559047222137451,3.390798568725586,3.65
T.Jemison,New Orleans Pelicans,[[6.7282887]],[4.75580281],[3.735],[4.642565],[[5.512879]],1.8688290575768607,2.7559053897857666,3.2231757640838623,6.2046356201171875,3.545
L.Ball,Charlotte Hornets,[[4.749537]],[4.51500596],[5.11],[4.778786],[[4.395168]],4.56304771222837,4.709800720214844,4.666146278381348,5.720280170440674,2.96
M.Morris,Dallas Mavericks,[[1.1293625]],[1.06067103],[1.],[1.1679394],[[1.2154995]],1.364508469121337,1.9142969846725464,1.6117562055587769,1.006667971611023,2.17
A.Reeves,New Orleans Pelicans,[[0.99739474]],[0.51969034],[1.01],[0.96601063],[[0.9683997]],1.1631412778611672,0.5648125410079956,1.1709444522857666,1.303614616394043,2.06
D.Booker,Phoenix Suns,[[3.0807734]],[2.96584425],[3.255],[3.330993],[[2.636922]],2.5615427771815713,3.021958589553833,3.3924288749694824,3.432215690612793,4.41
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.00609615],[[0.0291875]],0.29405521888800035,0.07633081078529358,0.025760101154446602,0.0,0.0
M.Sasser,Detroit Pistons,[[2.3534882]],[2.93460888],[2.005],[2.2845647],[[2.6726265]],0.24154050830144508,1.8338801860809326,0.5131798386573792,3.3438446521759033,0.19
J.Morant,Memphis Grizzlies,[[4.9824677]],[4.16333573],[4.98],[5.2096224],[[4.455558]],4.125990980693625,4.022788047790527,4.806044101715088,5.4344658851623535,5.655
G.Santos,Golden State Warriors,[[0.7397389]],[1.05921082],[1.],[1.5177102],[[0.7832362]],0.984864506209345,1.1694371700286865,1.2665107250213623,1.1771533489227295,1.115
L.Waters,Golden State Warriors,[[1.8098897]],[2.00173768],[1.98],[1.8573185],[[1.7801671]],1.8269807807668517,2.75960636138916,2.386265277862549,2.4303951263427734,1.775
N.Queta,Boston Celtics,[[2.9492364]],[3.27118182],[3.295],[3.4435701],[[3.4921532]],4.156035902142337,3.8663527965545654,4.912296772003174,4.241822719573975,5.715
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00239146],[[0.]],0.17463431622087872,0.13186293840408325,0.0307930875569582,0.1918250322341919,0.0
P.Dadiet,New York Knicks,[[1.7657733]],[1.66466815],[2.015],[1.84753],[[1.9147263]],1.1585271580354772,2.0893046855926514,2.2735700607299805,1.7878962755203247,3.215
A.Holiday,Houston Rockets,[[0.9230523]],[0.75066012],[1.],[0.995179],[[0.73694456]],0.42511743149385617,1.0778390169143677,0.8396933078765869,1.197564959526062,1.065
A.Hukporti,New York Knicks,[[2.6876323]],[2.07956869],[2.015],[1.9922379],[[2.33377]],1.5086591402328524,1.4393627643585205,2.644709825515747,0.6907192468643188,2.465
L.Garza,Minnesota Timberwolves,[[1.0133413]],[1.78654026],[1.4],[1.6158736],[[2.0715404]],1.091007474515862,1.4283088445663452,1.2445299625396729,1.721304178237915,0.54
D.Green,Golden State Warriors,[[3.802094]],[4.54774127],[3.98],[3.870479],[[3.7111642]],3.4876326074065407,4.521862983703613,4.0380096435546875,4.386526107788086,3.87
T.Kolek,New York Knicks,[[0.40337673]],[0.20484296],[1.],[0.93280303],[[0.4029769]],0.0,0.6734923124313354,0.2399478405714035,0.5382519960403442,0.205
S.Adams,Houston Rockets,[[3.276141]],[3.66575551],[3.375],[3.4890196],[[3.7389946]],3.599561421454427,3.6217432022094727,4.323070526123047,4.435148239135742,5.32
H.Tyson,Denver Nuggets,[[2.9379299]],[2.79694088],[3.045],[2.9184465],[[3.013842]],2.0666716375060874,2.2209928035736084,2.5612783432006836,3.194593667984009,3.455
D.Finney-Smith,Brooklyn Nets,[[6.415377]],[6.4664418],[6.105],[6.3069057],[[6.1368065]],4.779102908030522,5.322924613952637,5.4821391105651855,6.276984214782715,5.36
T.Shannon,Minnesota Timberwolves,[[0.04431943]],[0.],[1.],[0.96539545],[[0.09656808]],0.23838338404523673,0.4126949906349182,0.3425425887107849,0.3564985990524292,0.615
J.Suggs,Orlando Magic,[[5.4794393]],[5.29661135],[4.985],[5.288674],[[5.218065]],4.169996653814373,5.024441242218018,5.055586814880371,5.963504314422607,5.85
R.Dillingham,Minnesota Timberwolves,[[0.9876786]],[0.45751188],[1.],[1.0192279],[[0.7492845]],0.32619360481220794,0.9077038168907166,0.7781985402107239,0.968264639377594,0.35
M.Williams,Charlotte Hornets,[[5.056363]],[5.26498786],[5.08],[5.112928],[[6.8943315]],4.499917996569758,5.474405288696289,5.161513328552246,6.87322998046875,4.22
R.Barrett,Toronto Raptors,[[5.779566]],[5.50372866],[5.52],[5.2041125],[[5.3206797]],4.870499406084507,5.441985607147217,5.915279388427734,6.563782691955566,5.875
I.Stewart,Detroit Pistons,[[8.033277]],[8.49347992],[7.605],[7.042498],[[8.752922]],7.336063313466823,8.374688148498535,8.862125396728516,9.242351531982422,10.295
B.Hyland,Los Angeles Clippers,[[0.92260015]],[0.19163048],[1.],[1.5369213],[[0.8622624]],0.5539061763757076,1.3343724012374878,0.8366268277168274,1.366590142250061,0.39
B.Miller,Charlotte Hornets,[[3.470668]],[3.60694275],[3.395],[3.5427191],[[3.3452165]],3.3469961319712445,3.3058369159698486,4.017181873321533,4.203792572021484,4.985
I.Okoro,Cleveland Cavaliers,[[1.609967]],[1.53700921],[1.955],[1.9754736],[[1.4263852]],1.5769734995295275,1.47407066822052,1.791895866394043,1.8527030944824219,0.745
K.Filipowski,Utah Jazz,[[3.0682735]],[3.47719241],[3.005],[3.6102674],[[3.159098]],3.705042967956863,3.94161057472229,4.146675109863281,3.851775884628296,5.04
J.Poeltl,Toronto Raptors,[[12.561989]],[12.34291645],[13.15],[12.887872],[[12.375395]],11.652131656643109,13.090004920959473,13.350948333740234,13.699241638183594,13.335
J.Thor,Cleveland Cavaliers,[[0.09874407]],[0.49679974],[1.02],[1.2498003],[[0.30630353]],0.20310293006350957,0.16415825486183167,0.8544315695762634,1.0428640842437744,1.02
D.Mitchell,Toronto Raptors,[[1.3266509]],[1.92420415],[2.],[1.9990736],[[1.3942908]],1.2513714619057883,1.4958138465881348,1.7757560014724731,2.22220516204834,1.865
G.Temple,Toronto Raptors,[[0.8022324]],[0.86061397],[1.],[1.4683586],[[0.871848]],0.8098383124954212,0.6472111940383911,1.1821694374084473,1.416669249534607,2.17
T.Watford,Brooklyn Nets,[[3.923548]],[3.77177225],[3.795],[3.729867],[[3.9013557]],2.6895663336370976,3.1233792304992676,3.0254156589508057,3.791121244430542,3.34
J.Crowder,Sacramento Kings,[[3.4602363]],[3.72354294],[3.52],[3.279813],[[3.7400222]],2.5417874746153264,3.4967055320739746,2.891097068786621,3.865319013595581,2.895
J.Giddey,Chicago Bulls,[[7.8611913]],[7.28157279],[7.295],[6.8489532],[[7.6110635]],7.397367560812583,7.574917793273926,8.247652053833008,8.176922798156738,10.125
A.Gill,Washington Wizards,[[0.13437262]],[0.],[1.],[0.94627327],[[0.22879787]],0.11543153557127528,0.23061110079288483,0.3814649283885956,0.3341885507106781,0.59
J.Cain,New Orleans Pelicans,[[1.9649689]],[2.02482748],[2.01],[2.2297325],[[1.9863219]],1.7050635786726513,1.8676726818084717,2.1508102416992188,2.4727110862731934,3.455
D.Banton,Portland Trail Blazers,[[0.7753384]],[0.0978925],[1.],[1.0255159],[[0.81125635]],0.18935769604790853,0.8708099126815796,0.6974514722824097,1.1244041919708252,0.77
J.Butler,Washington Wizards,[[0.6947395]],[0.26732473],[1.],[0.9924764],[[0.7037354]],0.1947212776867449,0.7733372449874878,0.5562528371810913,0.966094434261322,0.24
S.Hauser,Boston Celtics,[[5.0699005]],[4.64658436],[4.43],[4.4965777],[[4.86645]],3.490482394641024,3.927123785018921,4.214745044708252,4.930070877075195,3.065
J.Davis,Washington Wizards,[[0.7888592]],[1.05750643],[1.],[1.2565352],[[0.70601803]],1.4941208109732333,0.9346434473991394,2.0814049243927,1.3250285387039185,1.15
J.Huff,Memphis Grizzlies,[[1.8327118]],[1.68328181],[2.],[1.9952912],[[1.7891635]],1.8429301208768283,2.124002695083618,2.5140938758850098,2.353689670562744,1.495
P.Dozier,Minnesota Timberwolves,[[0.94125307]],[1.70774468],[1.005],[1.4268264],[[1.3783548]],1.0561909032667356,1.5445842742919922,1.7137157917022705,2.0376687049865723,1.19
J.Okogie,Phoenix Suns,[[4.162238]],[3.90009645],[3.945],[3.8675122],[[3.9318762]],4.300030933060997,4.196778297424316,5.151963710784912,4.412884712219238,7.4
L.Doncic,Dallas Mavericks,[[7.9150653]],[7.90392695],[7.965],[7.645646],[[7.6553273]],7.638456228507032,7.97420072555542,8.263958930969238,9.154739379882812,7.38
M.Bagley,Washington Wizards,[[3.0377934]],[3.10429322],[2.98],[3.1421328],[[4.1591916]],2.730316531766845,2.3779051303863525,3.005751371383667,4.276431560516357,2.215
P.Spencer,Golden State Warriors,[[0.4763507]],[0.19124599],[1.015],[1.280189],[[0.5661565]],0.6715719165430589,0.7502126693725586,1.4847058057785034,0.9437536001205444,1.55
P.Baldwin,Washington Wizards,[[0.79351044]],[0.01098394],[1.],[1.5169901],[[0.8179597]],0.5048435532332696,0.7878203988075256,1.052668571472168,1.1291249990463257,0.485
D.Lillard,Milwaukee Bucks,[[4.9047294]],[4.59764662],[4.97],[4.7345533],[[4.2785115]],4.463964162895378,4.800731658935547,5.07753324508667,5.408188819885254,3.51
T.Eason,Houston Rockets,[[3.552388]],[3.87782467],[3.18],[3.1793199],[[3.506244]],3.2289212420737936,3.3087286949157715,4.086226940155029,4.154973030090332,4.265
J.Pickett,Denver Nuggets,[[0.578993]],[0.46128264],[1.],[0.9991477],[[0.38665035]],1.1620868308328527,0.7934473156929016,1.4819926023483276,0.9584389925003052,1.045
Z.Nnaji,Denver Nuggets,[[0.95402926]],[1.06132578],[1.],[1.3548694],[[0.9097669]],0.9050395559159082,0.8291110992431641,1.2399028539657593,1.5459600687026978,1.33
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.0017102],[[0.0257332]],0.4029665051773039,0.01872190833091736,0.03572893515229225,0.14001703262329102,0.0
E.Freeman,Indiana Pacers,[[0.39506617]],[0.32078717],[1.],[1.21631],[[0.25435048]],0.5950819024034111,0.7437984943389893,0.5447892546653748,0.7090184092521667,0.235
K.Simpson,Charlotte Hornets,[[2.6778452]],[2.55188742],[2.87],[2.8214865],[[2.7098055]],2.2158942263239796,2.2736005783081055,2.6507134437561035,3.2305848598480225,4.455
R.Jackson,Philadelphia 76ers,[[0.8069348]],[1.0561695],[1.005],[0.9660747],[[0.5945813]],0.9512434029361931,1.0178645849227905,1.2890070676803589,1.1067782640457153,2.245
A.Sanogo,Chicago Bulls,[[0.91671944]],[1.31629921],[1.],[1.6901044],[[1.3194945]],1.735118728975146,1.4306782484054565,3.2071309089660645,1.6337993144989014,3.395
D.Schroder,Brooklyn Nets,[[1.9382374]],[1.89788482],[2.],[2.026265],[[1.7925253]],1.3691817166675466,2.007370948791504,1.9308303594589233,2.4260659217834473,1.935
Q.Jackson,Indiana Pacers,[[1.6714151]],[1.78257071],[1.995],[2.148792],[[1.8775808]],1.0832638145182596,1.7056618928909302,1.4048045873641968,2.476126194000244,1.445
J.McCain,Philadelphia 76ers,[[2.9685946]],[3.02836842],[3.12],[3.2028003],[[3.55429]],1.7781694560165204,2.717047929763794,2.6798832416534424,3.7225680351257324,3.365
C.Castleton,Memphis Grizzlies,[[0.75064564]],[0.65553945],[1.],[1.1331863],[[0.71470624]],0.9145781165359104,0.8575747609138489,1.8534355163574219,1.0573372840881348,3.31
T.Gibson,Charlotte Hornets,[[5.5410748]],[5.5926538],[5.75],[5.5314283],[[6.0608892]],4.215452328700382,4.0059590339660645,4.91105842590332,7.40789794921875,5.29
D.Peterson,Boston Celtics,[[1.5371956]],[1.90986699],[1.715],[1.5318764],[[1.6146473]],2.2709756960960727,2.4008240699768066,3.4407708644866943,2.1673974990844727,5.615
B.Fernando,Toronto Raptors,[[3.2684376]],[3.40460114],[3.325],[3.1728337],[[3.8789759]],3.3476522997516294,3.476806163787842,3.2095885276794434,4.625117301940918,1.765
J.Davison,Boston Celtics,[[0.45759448]],[0.6950397],[1.],[0.98881185],[[0.28022167]],0.6828094266409699,0.522813618183136,0.4884899854660034,0.7517330646514893,0.305
W.Moore,Detroit Pistons,[[1.1530924]],[1.59502002],[1.045],[1.4554517],[[1.2657385]],2.0055365612515743,1.6457509994506836,2.9374048709869385,1.8920955657958984,4.635
D.Jones,Oklahoma City Thunder,[[1.2420679]],[1.19496282],[1.05],[1.665209],[[1.4117529]],0.8068752522947676,0.8560887575149536,1.7720476388931274,1.6159101724624634,3.125
B.Carlson,Oklahoma City Thunder,[[2.8063314]],[2.26104583],[1.885],[2.0507824],[[3.5643601]],1.3519180940396922,1.428444266319275,2.1880030632019043,3.953521728515625,2.29
N.Smith,Charlotte Hornets,[[0.02539337]],[0.],[1.],[0.6501573],[[0.05877735]],0.2735936613931981,0.0,0.2101902812719345,0.27383750677108765,0.33
M.Moody,Golden State Warriors,[[2.1298254]],[1.97190017],[2.],[2.4645128],[[1.8957005]],1.7117198324372889,2.4985532760620117,2.1779520511627197,2.4982964992523193,3.185
B.Bol,Phoenix Suns,[[0.6329335]],[0.8109104],[1.005],[1.4204212],[[1.0121111]],0.792315583771082,1.1210564374923706,1.2277852296829224,1.6505833864212036,1.335
T.Alexander,Denver Nuggets,[[0.4721893]],[0.39512522],[1.],[0.9934848],[[0.27444184]],0.696849716819802,0.4454788565635681,0.3119979202747345,0.8714151978492737,0.135
Z.Collins,San Antonio Spurs,[[4.06938]],[4.51999773],[4.275],[4.28181],[[4.669211]],4.100206592523118,4.7862420082092285,4.6543097496032715,5.182077884674072,3.165
A.Traore,Los Angeles Lakers,[[1.3190459]],[1.7581523],[1.785],[1.6508429],[[1.4870696]],1.1454880971778023,1.4227372407913208,1.793139100074768,1.938199520111084,2.305
T.Bryant,Miami Heat,[[3.0815837]],[3.30013307],[3.025],[3.3218834],[[3.3848689]],3.2410457346224066,3.2644002437591553,4.281431674957275,3.7377066612243652,6.75
B.McGowens,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.01852223]],0.0,0.48448067903518677,0.07593944668769836,0.10934052616357803,0.0
I.Crawford,Sacramento Kings,[[1.3662668]],[1.31614184],[1.],[0.9911993],[[1.2928696]],1.1086908901581793,1.109950065612793,1.6030306816101074,0.04939451068639755,2.285
P.Hall,Denver Nuggets,[[0.274938]],[0.26883275],[1.005],[0.9773433],[[0.06124482]],0.4921715889366737,0.44363051652908325,0.4152868986129761,0.2541579604148865,0.7
M.Lewis,Los Angeles Lakers,[[0.57183456]],[0.21570194],[1.025],[1.0399889],[[0.48653898]],0.61420329918966,1.05142343044281,0.6856231689453125,0.6869693398475647,0.885
L.Travers,Cleveland Cavaliers,[[2.2571552]],[3.15507775],[2.82],[2.921055],[[2.5017164]],1.2107252077969173,1.598357915878296,1.500849962234497,3.2565510272979736,1.37
Q.Olivari,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.05595612]],0.0,0.3415611982345581,0.02178848907351494,0.11879134178161621,0.0
B.James,Los Angeles Lakers,[[0.19813338]],[0.],[1.01],[1.0050994],[[0.25288182]],0.32514603808767273,0.6045680046081543,0.38136401772499084,0.24745771288871765,0.425
B.Ingram,New Orleans Pelicans,[[6.515213]],[6.2239463],[6.22],[6.233804],[[5.9880214]],5.675592250734191,5.639208793640137,6.4059553146362305,6.997224807739258,5.78
D.Nix,Minnesota Timberwolves,[[1.1286967]],[1.14927656],[1.],[1.2923177],[[1.3202187]],0.9621705771549952,0.8321971893310547,1.6070054769515991,1.160107970237732,2.12
F.Wagner,Orlando Magic,[[3.9954796]],[3.96399485],[4.005],[4.051497],[[3.7160163]],3.4955033265320647,4.152315616607666,4.168471336364746,4.59596586227417,3.32
A.Flagler,Oklahoma City Thunder,[[0.5271082]],[0.],[1.],[0.98545116],[[0.42500097]],0.0,0.7241110801696777,0.23289136588573456,0.7297592759132385,0.19
J.Toppin,New York Knicks,[[0.63059413]],[0.23627402],[1.],[1.0125431],[[0.6728453]],0.3623266454109753,0.8565394878387451,0.5124339461326599,0.6757462620735168,0.485
C.Duarte,Chicago Bulls,[[0.31101733]],[0.],[1.],[0.92369545],[[0.04485666]],0.0,0.4833343029022217,0.41710004210472107,0.3504236936569214,0.275
J.Hardy,Dallas Mavericks,[[1.1198832]],[1.55232218],[1.],[1.570776],[[1.0446436]],1.0315279505279986,1.1561559438705444,1.0658032894134521,1.6401747465133667,1.575
K.Johnson,Miami Heat,[[1.1424742]],[1.44760407],[1.015],[1.0785259],[[1.1623492]],0.9046139992140355,0.5668561458587646,1.471342921257019,1.5268865823745728,1.05
C.Christie,Los Angeles Clippers,[[3.1352654]],[3.9720131],[2.99],[3.0710886],[[3.0971575]],2.8168250305285953,2.8546221256256104,3.1312310695648193,3.579472541809082,3.075
M.Brown,Indiana Pacers,[[2.8850281]],[2.28595344],[3.275],[3.2495594],[[4.119408]],2.434336294446466,2.1474382877349854,2.1765477657318115,3.684217691421509,1.52
T.Flowers,Los Angeles Clippers,[[4.196081]],[3.84459555],[3.84],[3.8402262],[[4.2144966]],3.5522230827249524,3.6279478073120117,4.081636428833008,4.481841087341309,3.855
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.00204338],[[0.17544448]],0.0,0.19646252691745758,0.10270997881889343,0.10730884969234467,0.0
C.Livingston,Milwaukee Bucks,[[4.3866334]],[2.54611122],[1.375],[1.7984049],[[6.141986]],0.22605514566567012,1.6566179990768433,0.9288586974143982,4.797359466552734,0.725
T.Smith,Milwaukee Bucks,[[0.45509058]],[0.40032],[1.005],[1.3528361],[[0.85151273]],0.526920551245992,1.1375850439071655,0.7500276565551758,1.4223928451538086,0.845
A.Johnson,Milwaukee Bucks,[[0.8709241]],[1.18390651],[1.],[1.0311763],[[0.66680604]],0.439112191632875,0.6081380248069763,0.5722407102584839,0.3435528874397278,0.765
T.Mann,Los Angeles Clippers,[[3.3782434]],[3.62612401],[3.235],[3.3899875],[[3.3839066]],2.982749324513466,3.395202159881592,3.444753885269165,3.7221872806549072,3.5
R.Holmes,Washington Wizards,[[1.416286]],[1.81207789],[1.54],[1.9078906],[[1.5462607]],1.571167167292936,1.5667859315872192,2.1197798252105713,2.144040822982788,2.515
B.Scheierman,Boston Celtics,[[1.2301252]],[1.47855096],[1.315],[1.8634285],[[1.3425038]],1.5349921840329401,1.5489237308502197,2.076221466064453,1.9827442169189453,1.295
A.Burks,Miami Heat,[[1.3347191]],[1.25928469],[1.685],[1.62002],[[1.0225886]],1.1798881609865224,1.342139482498169,1.7640146017074585,1.643896222114563,1.94
E.Liddell,Chicago Bulls,[[0.3218488]],[0.31475429],[1.],[0.9869864],[[0.32281104]],0.6988471724522899,0.5557073354721069,1.8120042085647583,0.6059175133705139,3.035
D.Whitehead,Brooklyn Nets,[[1.8104378]],[1.96906462],[1.995],[1.9229211],[[1.8628137]],0.9801188771597845,1.2952827215194702,1.0879408121109009,1.8726669549942017,1.505
C.Yongxi,Brooklyn Nets,[[0.7663533]],[0.25008217],[1.],[0.9333824],[[0.7012482]],0.849840124202645,0.8255007863044739,1.214991807937622,0.8496974110603333,1.58
E.Payton,New Orleans Pelicans,[[4.8715134]],[4.75859992],[4.145],[4.5254474],[[4.5592504]],3.9695582459856613,4.022984504699707,4.553265571594238,4.921205520629883,3.65
Z.Williams,Brooklyn Nets,[[4.699985]],[4.4189008],[4.235],[4.0875425],[[4.504768]],2.977793187561495,3.5348575115203857,3.7353062629699707,4.677667617797852,2.21
J.Hood-Schifino,Los Angeles Lakers,[[0.3316911]],[0.07783414],[1.],[1.0143996],[[0.1490079]],0.5580909211185161,0.8403526544570923,1.2851753234863281,0.35357043147087097,0.995
K.Matkovic,New Orleans Pelicans,[[3.287318]],[2.58428062],[2.525],[3.1071725],[[2.4317632]],2.348537767618193,1.674898386001587,2.776862382888794,4.04560661315918,2.9
J.Edwards,Philadelphia 76ers,[[1.1818556]],[0.95380367],[1.],[1.1607075],[[1.3573151]],0.6129028945137076,1.1496260166168213,1.2827702760696411,1.4269646406173706,1.26
L.Quinones,Philadelphia 76ers,[[1.2701999]],[1.14154196],[1.84],[1.8258595],[[1.8918148]],0.5523642236954311,1.3444496393203735,0.7983782887458801,2.1441049575805664,0.635
T.Craig,Chicago Bulls,[[1.9253953]],[2.16864184],[2.01],[2.152324],[[2.0122492]],1.9364666521868394,1.9707462787628174,2.5211708545684814,2.749265670776367,2.93
K.Kuzma,Washington Wizards,[[6.6417646]],[6.06521439],[6.21],[6.04436],[[6.2460175]],5.479742243129937,5.355062484741211,6.235188961029053,6.686495780944824,5.715
C.Swider,Detroit Pistons,[[1.5767138]],[1.10603805],[1.205],[1.3922913],[[1.3465217]],0.8711645527028273,1.2379019260406494,1.1403735876083374,1.3584703207015991,1.04
S.Jones,Denver Nuggets,[[1.0001005]],[1.05968668],[1.],[0.92952305],[[0.64309293]],0.5636621715223467,0.6157881021499634,0.7363755702972412,1.2350051403045654,0.285
O.Tshiebwe,Utah Jazz,[[9.191331]],[8.16973825],[8.705],[8.810676],[[8.789517]],8.711537241304203,9.62743854522705,9.62411117553711,10.94223403930664,8.48
J.Hayes,Los Angeles Lakers,[[4.204553]],[4.34717762],[4.06],[4.2257853],[[4.708722]],3.4042023674973954,4.158594131469727,4.10173225402832,4.960069179534912,3.455
K.Brown,Los Angeles Clippers,[[2.120824]],[2.40364903],[2.52],[2.6265485],[[3.497472]],2.5961900243375546,2.9044406414031982,3.331434726715088,3.444524049758911,2.38
J.Minaya,Portland Trail Blazers,[[1.2183726]],[1.23248029],[1.015],[0.9631579],[[1.112733]],1.3077639842887256,1.3481242656707764,1.547204852104187,0.06429751217365265,2.1
T.Moore,Portland Trail Blazers,[[3.9586015]],[4.57655705],[3.36],[3.641275],[[4.856881]],3.8654918575076826,3.634399175643921,4.2008562088012695,5.570221900939941,4.235
G.Harris,Orlando Magic,[[1.0687237]],[1.74699473],[1.875],[1.763614],[[1.1349187]],1.5120201798964958,1.4688842296600342,1.9519892930984497,1.730147361755371,2.1
C.Thomas,Brooklyn Nets,[[4.322994]],[4.09774938],[4.82],[4.802193],[[3.8463385]],3.4720157518081005,4.263134479522705,4.289652347564697,4.885050296783447,2.885
A.Williams,Detroit Pistons,[[0.]],[0.292886],[0.],[0.],[[0.45631728]],0.0,0.0,0.01945487968623638,0.1709563434123993,0.0
C.Williams,Utah Jazz,[[3.2169976]],[3.35685529],[3.205],[3.5441318],[[3.1816566]],2.741825286989819,3.4445688724517822,3.179471969604492,3.494136333465576,4.355
D.Saric,Denver Nuggets,[[1.6361709]],[1.79706647],[2.],[2.105894],[[1.8787092]],1.97143891528727,1.7078896760940552,1.988273024559021,2.411438226699829,2.035
G.Williams,Charlotte Hornets,[[3.3851821]],[3.70303185],[3.87],[3.6583934],[[3.340533]],3.3658279856491258,3.283520460128784,4.102034091949463,4.043665885925293,5.855
J.McVeigh,Houston Rockets,[[0.33037904]],[0.],[1.],[0.9831285],[[0.15243392]],0.7528115379788376,0.5829444527626038,0.5223937630653381,0.590431272983551,0.165
T.Mann,Charlotte Hornets,[[3.31092]],[3.3412382],[4.13],[3.9569874],[[3.014379]],3.31471739577126,3.194706439971924,3.9037041664123535,4.000629425048828,4.035
D.Lee,Phoenix Suns,[[1.4881976]],[0.87407583],[1.005],[1.1593121],[[1.1895583]],0.8570746475441086,1.180277943611145,1.3420636653900146,1.4193425178527832,0.835
T.Washington,Phoenix Suns,[[0.2852844]],[0.1193892],[1.],[0.63853955],[[0.20954402]],0.06446010435995418,0.2289622724056244,0.6466526389122009,0.6630780100822449,0.45
O.Dieng,Oklahoma City Thunder,[[2.9893973]],[3.23557212],[3.11],[3.5625691],[[3.0582824]],2.9023008526067153,3.2409212589263916,3.800492286682129,3.3337926864624023,3.37
J.Williams,Houston Rockets,[[1.2658149]],[1.40646245],[1.],[1.4149002],[[1.6940355]],0.6583662651165526,1.9110881090164185,1.410568118095398,1.076116919517517,1.17
J.Nowell,New Orleans Pelicans,[[1.1297227]],[1.27927408],[1.685],[1.8755229],[[0.94376963]],1.37174978079967,0.9649494886398315,1.775513768196106,1.5224661827087402,3.87
