PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
M.Strus,Cleveland Cavaliers,[[2.6211827]],[2.90663349],[2.94],[2.918879],[[0.6766407]],3.1327219145324703,3.3770010471343994,3.1973228454589844,3.1021065711975098,3.42
A.Mitchell,Oklahoma City Thunder,[[0.08315021]],[0.60284098],[0.165],[0.05784004],[[0.24541798]],0.4358998157904448,0.0003779119870159775,0.686892032623291,0.40121573209762573,1.285
D.Jeffries,Charlotte Hornets,[[2.121222]],[2.46626666],[1.52],[1.687692],[[1.1734825]],1.9919312529294304,2.0621955394744873,1.9955461025238037,2.1350009441375732,2.065
I.Wong,Charlotte Hornets,[[0.18767586]],[0.67122553],[0.4],[0.44825444],[[0.47668043]],0.4905943397139262,0.15064987540245056,0.6358435750007629,0.5456167459487915,0.225
P.Connaughton,Milwaukee Bucks,[[1.107404]],[1.08928453],[1.005],[0.96999365],[[0.26760045]],0.8802682689503386,1.1454675197601318,0.9685643911361694,1.0404093265533447,1.01
C.Martin,Charlotte Hornets,[[1.7358968]],[2.22398312],[1.965],[1.7966173],[[0.8375089]],1.7110132806548175,2.0420007705688477,1.793548822402954,1.7993004322052002,1.205
G.Antetokounmpo,Milwaukee Bucks,[[0.7065532]],[1.66889284],[0.175],[0.29224482],[[3.3613992]],0.0,0.0,0.0,0.05048621818423271,0.0
M.Bridges,Charlotte Hornets,[[1.9403592]],[1.98920631],[1.69],[1.7112269],[[1.1452825]],1.4393132589067195,1.714003562927246,1.6234971284866333,1.495410442352295,1.83
A.Caruso,Oklahoma City Thunder,[[0.0242884]],[0.50353166],[0.],[0.03799677],[[0.29409954]],0.03336464528081967,0.0,0.10669933259487152,0.145168274641037,0.08
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.8942177]],[2.99393784],[2.905],[2.4996467],[[3.4852657]],1.803756565907963,1.3744349479675293,1.9053181409835815,1.8499932289123535,1.43
T.Salaun,Charlotte Hornets,[[0.36489344]],[1.05736782],[0.51],[0.7038168],[[0.19830821]],0.7311345244864027,0.8361077308654785,0.7411614656448364,0.7017865777015686,0.86
J.Butler,Miami Heat,[[0.08073585]],[0.7487655],[0.395],[0.41752145],[[1.9220371]],0.0,0.010372607968747616,0.19039954245090485,0.03451608121395111,0.105
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.04846935],[[1.8000497]],0.0,0.0,0.018444783985614777,0.0,0.0
M.Diabate,Charlotte Hornets,[[0.02104972]],[0.38089208],[0.],[0.1080385],[[0.12917535]],0.0,0.0,0.0029411916621029377,0.056341320276260376,0.0
I.Joe,Oklahoma City Thunder,[[1.8721788]],[1.60311],[1.64],[1.5156966],[[0.47035292]],1.9273149325164451,1.9932500123977661,2.0424141883850098,2.1301889419555664,2.5
L.Dort,Oklahoma City Thunder,[[2.173914]],[2.85175694],[2.435],[2.2299945],[[1.2091076]],2.1970382539584308,2.1412250995635986,2.412799119949341,2.4678568840026855,1.915
C.Wallace,Oklahoma City Thunder,[[0.7367174]],[1.30456626],[1.175],[1.3000463],[[0.7103756]],0.8398621268336708,0.7428783178329468,1.128017544746399,1.020642638206482,1.945
O.Ighodaro,Phoenix Suns,[[0.]],[0.118354],[0.],[0.01536912],[[0.01032386]],0.0,0.0,0.010242894291877747,0.09063934534788132,0.0
K.George,Utah Jazz,[[1.9100581]],[1.8442409],[1.53],[1.612142],[[0.9486891]],1.487230519904338,1.5066674947738647,1.4398571252822876,1.4158343076705933,1.29
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.23041712]],0.0,0.0,0.0,0.08420315384864807,0.0
L.Ball,Charlotte Hornets,[[4.8467417]],[4.1996597],[4.1],[3.617516],[[2.8313541]],4.92895016260009,5.521555423736572,5.900770664215088,4.416982650756836,5.315
M.Morris,Dallas Mavericks,[[0.03003407]],[0.14640471],[0.],[0.04437948],[[0.]],0.3208690827785883,0.0,0.35956841707229614,0.0699528381228447,0.45
A.Reeves,New Orleans Pelicans,[[0.]],[0.7552822],[0.],[0.03354522],[[0.]],0.37018157186493,0.009709046222269535,0.685634434223175,0.0,0.87
D.Booker,Phoenix Suns,[[4.2245326]],[3.86141036],[3.9],[3.4698102],[[3.0893142]],3.350093982879403,3.6489100456237793,3.7576067447662354,3.6804885864257812,4.315
R.Beekman,Brooklyn Nets,[[0.01704584]],[0.1291223],[0.],[0.00070272],[[0.]],0.0,0.0005527964094653726,0.01750199683010578,0.0,0.0
M.Sasser,Detroit Pistons,[[0.06967695]],[0.73038755],[0.595],[0.5229325],[[0.18809408]],0.10766879070915933,0.0012401039712131023,0.6450698971748352,0.2615644931793213,0.64
J.Morant,Memphis Grizzlies,[[1.5315416]],[1.85191062],[2.195],[1.9393878],[[2.1064014]],0.8007460425739101,0.8900982141494751,0.9374499917030334,0.8948608636856079,1.515
G.Santos,Golden State Warriors,[[0.01316825]],[0.42490425],[0.],[0.1068609],[[0.]],0.2554506458494583,0.00021362636471167207,0.32577359676361084,0.18719327449798584,0.435
L.Waters,Golden State Warriors,[[1.2458875]],[2.01369118],[1.94],[1.2909147],[[0.8598217]],1.6445649514997542,1.297324776649475,1.7975901365280151,1.795135259628296,1.61
N.Queta,Boston Celtics,[[0.05526866]],[0.14624664],[0.],[0.09649815],[[0.13104181]],0.0,0.0,0.006405712570995092,0.005550714209675789,0.0
M.Ryan,New York Knicks,[[0.]],[0.08483125],[0.],[0.],[[0.]],0.21393302934284875,0.0002565046597737819,0.3710746765136719,0.027090104296803474,0.17
P.Dadiet,New York Knicks,[[0.14794692]],[0.71274846],[0.],[0.38040435],[[0.0268399]],0.39332516086775093,0.4284861087799072,0.6622940897941589,0.39207562804222107,0.825
A.Holiday,Houston Rockets,[[0.27733493]],[0.91835037],[0.74],[0.48079088],[[0.14997868]],0.634538203575397,0.44895148277282715,0.74908846616745,0.6318109631538391,0.86
A.Hukporti,New York Knicks,[[0.01627269]],[0.11569404],[0.],[0.00070272],[[0.]],0.02560958592735192,0.00024351119645871222,0.0036334078758955,0.18788117170333862,0.0
L.Garza,Minnesota Timberwolves,[[0.03987291]],[0.45705122],[0.565],[0.06981907],[[0.00098404]],0.0,0.0003129293327219784,0.0,0.12423925846815109,0.0
D.Green,Golden State Warriors,[[0.4905911]],[1.15876321],[0.25],[0.55246526],[[0.6948146]],1.078860985703089,0.76438307762146,1.241516351699829,1.3185718059539795,2.14
T.Kolek,New York Knicks,[[0.645375]],[0.91004295],[0.4],[0.513455],[[0.20787656]],0.893055247151131,1.39303719997406,1.0059540271759033,1.2523685693740845,1.495
S.Adams,Houston Rockets,[[0.]],[0.39123925],[0.],[0.09051945],[[0.23669207]],0.0,0.0,0.022324861958622932,0.05294734612107277,0.0
H.Tyson,Denver Nuggets,[[0.]],[0.54239141],[0.],[0.0912622],[[0.09312972]],0.003673175329157438,0.00037026876816526055,0.03709219768643379,0.15018166601657867,0.0
D.Finney-Smith,Brooklyn Nets,[[1.8340527]],[2.21599238],[2.],[1.9350457],[[0.826465]],1.4277393192454357,1.4303483963012695,1.5647289752960205,1.5848491191864014,1.28
T.Shannon,Minnesota Timberwolves,[[0.03239576]],[0.08408283],[0.],[0.12870085],[[0.24196813]],0.20839398850740004,0.0,0.311890184879303,0.2520274221897125,0.505
J.Suggs,Orlando Magic,[[3.7690094]],[3.5277956],[3.195],[3.0973115],[[2.2258005]],3.42435914731737,3.939598321914673,3.372532367706299,3.755643606185913,3.305
R.Dillingham,Minnesota Timberwolves,[[0.05795401]],[0.60350544],[0.585],[0.02878281],[[0.08816916]],0.3860920686688095,0.0817047655582428,0.5529354810714722,0.42575904726982117,0.525
M.Williams,Charlotte Hornets,[[0.]],[0.1329698],[0.],[0.02167376],[[0.8814553]],0.0,0.002920713508501649,0.0025547738187015057,0.0,0.0
R.Barrett,Toronto Raptors,[[2.5029585]],[2.60630504],[2.525],[2.5029163],[[2.6223454]],2.6862206228442607,2.817657709121704,2.2222189903259277,2.738224744796753,2.05
I.Stewart,Detroit Pistons,[[0.0187392]],[0.3216871],[0.17],[0.17176789],[[0.29269287]],0.0,0.0003058768343180418,0.0,0.031229451298713684,0.0
B.Hyland,Los Angeles Clippers,[[0.59440416]],[0.89608001],[0.24],[0.01626387],[[0.23743121]],1.0204901311601813,1.1414381265640259,1.0387260913848877,1.0162473917007446,1.04
B.Miller,Charlotte Hornets,[[3.3175576]],[3.16109568],[2.9],[2.705835],[[1.9692708]],3.316330376191121,3.583103895187378,3.455538749694824,3.4901812076568604,4.405
I.Okoro,Cleveland Cavaliers,[[0.02760866]],[0.43681132],[0.61],[0.06910063],[[0.19800404]],0.06315641040831639,0.0,0.2715591788291931,0.1547134965658188,0.605
K.Filipowski,Utah Jazz,[[0.19845101]],[1.14882375],[0.595],[0.5514415],[[0.18382199]],0.7643134387231384,0.5608423948287964,0.9115062355995178,0.7983121871948242,1.055
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.0687419],[[1.1645751]],0.0,0.0,0.0010771802626550198,0.0,0.0
J.Thor,Cleveland Cavaliers,[[0.4405772]],[0.51281366],[0.84],[0.97487605],[[0.81966364]],0.8079374991682435,0.6445661187171936,0.9204465746879578,0.8829529285430908,0.56
D.Mitchell,Toronto Raptors,[[0.92983973]],[1.34151497],[0.95],[1.2099284],[[0.5595099]],0.8255121230260601,0.8554275035858154,1.0727943181991577,0.9912347197532654,0.48
G.Temple,Toronto Raptors,[[0.00642022]],[0.20004845],[0.],[0.01177704],[[0.]],0.24889748330349537,0.0,0.3206060528755188,0.05438504368066788,0.28
T.Watford,Brooklyn Nets,[[0.25989634]],[0.64112141],[0.34],[0.22342937],[[0.39800066]],0.25104524651446813,0.00048429984599351883,0.43256211280822754,0.28557899594306946,1.105
J.Crowder,Sacramento Kings,[[0.12062187]],[0.88015176],[0.01],[0.00636504],[[0.22378589]],0.3911925481052976,0.11635204404592514,0.5786657333374023,0.4406106770038605,0.49
J.Giddey,Chicago Bulls,[[1.1967702]],[1.47785344],[1.08],[1.0649756],[[1.7688185]],1.876075949798988,2.4665582180023193,2.327314615249634,1.9797283411026,3.095
A.Gill,Washington Wizards,[[0.00159647]],[0.39090154],[0.],[0.16608207],[[0.]],0.2529172310216316,0.0002869275922421366,0.3640652000904083,0.16697494685649872,0.55
J.Cain,New Orleans Pelicans,[[0.69698465]],[1.0489898],[1.035],[0.9687166],[[0.3161024]],0.7206089257430726,1.0877376794815063,0.8556320667266846,0.8510900735855103,0.465
D.Banton,Portland Trail Blazers,[[0.22704034]],[0.83112264],[0.28],[0.38330433],[[0.33354872]],0.5390276138897976,0.4254453182220459,0.719912052154541,0.5616611838340759,1.25
J.Butler,Washington Wizards,[[0.06345131]],[0.78730099],[0.28],[0.4280792],[[0.4745584]],0.08729484451286104,0.0010066649410873652,0.21799123287200928,0.223490372300148,0.12
S.Hauser,Boston Celtics,[[1.911695]],[2.04508108],[1.8],[1.6359507],[[0.58619356]],1.7616004076464324,2.2680397033691406,1.729183316230774,1.9112669229507446,1.945
J.Davis,Washington Wizards,[[0.02201269]],[0.45327268],[0.54],[0.3942123],[[0.02156516]],0.0,0.0016696646343916655,0.0030791370663791895,0.11529134213924408,0.0
J.Huff,Memphis Grizzlies,[[1.9291172]],[2.32462439],[2.25],[1.968993],[[0.9243474]],2.066272226005841,2.3807694911956787,2.121577024459839,2.1969451904296875,1.26
P.Dozier,Minnesota Timberwolves,[[0.02815261]],[0.45040028],[0.],[0.1926707],[[0.]],0.20059619310634075,6.694986950606108e-06,0.34756699204444885,0.17174364626407623,0.41
J.Okogie,Phoenix Suns,[[1.4654168]],[1.92785882],[1.32],[1.4176592],[[1.0604926]],1.0893541933114772,1.3667787313461304,1.2526981830596924,1.1760542392730713,1.295
L.Doncic,Dallas Mavericks,[[2.7670436]],[2.76999519],[2.95],[3.18566],[[2.7032585]],2.614698619463046,2.76762318611145,2.651559352874756,2.7332170009613037,2.875
M.Bagley,Washington Wizards,[[0.03638294]],[0.44754407],[0.005],[0.01004323],[[0.10092986]],0.0,0.0009237560443580151,0.0012999899918213487,0.10098974406719208,0.0
P.Spencer,Golden State Warriors,[[0.02696429]],[0.29816447],[0.],[0.00392152],[[0.03477795]],0.0,0.0,0.006544893141835928,0.12678687274456024,0.0
P.Baldwin,Washington Wizards,[[0.40562588]],[0.90807977],[0.14],[0.30088654],[[0.21622998]],0.6310015052235187,0.5468868613243103,0.6861072182655334,0.8535452485084534,0.365
D.Lillard,Milwaukee Bucks,[[3.5767834]],[3.46761885],[2.49],[2.53971],[[2.3815436]],2.137659539728158,1.9720499515533447,1.7299624681472778,2.382275104522705,1.0
T.Eason,Houston Rockets,[[0.68015254]],[1.46236315],[1.275],[1.1143897],[[1.1103467]],0.7349076673649039,0.6724314093589783,0.928095817565918,0.7795162200927734,0.945
J.Pickett,Denver Nuggets,[[0.1649327]],[0.70242282],[0.],[0.21181233],[[0.02267089]],0.5397795037316562,0.6119045615196228,0.7745644450187683,0.548282265663147,0.71
Z.Nnaji,Denver Nuggets,[[0.02542211]],[0.47035215],[0.],[0.07187001],[[0.02941871]],0.05989614049513353,0.00028544809902086854,0.027220718562602997,0.1725199669599533,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.08161192],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
E.Freeman,Indiana Pacers,[[0.]],[0.07293216],[0.],[0.00300149],[[0.]],0.0,1.9650033209472895e-05,0.00034631130984053016,0.06456933170557022,0.0
K.Simpson,Charlotte Hornets,[[0.64645344]],[1.17952595],[1.05],[0.54131174],[[0.41618326]],0.4560535274320293,0.43351954221725464,0.5811694860458374,0.5538977980613708,0.37
R.Jackson,Philadelphia 76ers,[[0.08901113]],[0.59104718],[0.005],[0.8143215],[[0.15583952]],1.0322277597941283,0.31151285767555237,1.3950332403182983,0.7655002474784851,2.28
A.Sanogo,Chicago Bulls,[[0.]],[0.20464284],[0.],[0.],[[0.]],0.0,0.0,0.002452305518090725,0.14291858673095703,0.0
D.Schroder,Brooklyn Nets,[[4.215572]],[3.75766889],[3.415],[3.7546978],[[2.9777837]],4.083162293560319,4.398628234863281,4.401267051696777,4.245734214782715,5.185
Q.Jackson,Indiana Pacers,[[0.06776794]],[0.59522929],[0.005],[0.3073183],[[0.22601393]],0.15889509607670343,0.006088954396545887,0.2762945592403412,0.23908421397209167,0.32
J.McCain,Philadelphia 76ers,[[0.12702563]],[0.99478541],[0.375],[0.3757308],[[0.55803406]],0.26049143404923397,0.08033718168735504,0.4817723333835602,0.13009776175022125,0.99
C.Castleton,Memphis Grizzlies,[[0.]],[0.01951635],[0.],[0.07459604],[[0.]],0.18754476936994197,0.0,0.028688497841358185,0.0,0.0
T.Gibson,Charlotte Hornets,[[0.00593528]],[0.53450872],[0.005],[0.18241708],[[0.21609595]],0.10208915445458336,0.00026042244280688465,0.2351544052362442,0.19352169334888458,0.145
D.Peterson,Boston Celtics,[[0.09890649]],[0.79074386],[0.745],[0.76937294],[[0.20753516]],0.6900102714986506,0.3100440502166748,0.7142891883850098,0.7011038064956665,1.115
B.Fernando,Toronto Raptors,[[0.00680432]],[0.26090751],[0.],[0.10417692],[[0.09183859]],0.0,0.0,0.02123119868338108,0.06805969774723053,0.0
J.Davison,Boston Celtics,[[0.01924028]],[0.41658946],[0.],[0.14356492],[[0.]],0.23390381936830545,0.008691897615790367,0.38129764795303345,0.0,0.63
W.Moore,Detroit Pistons,[[0.02879129]],[0.22586016],[0.],[0.1469385],[[0.0741725]],0.1779666726015148,0.0,0.3250366449356079,0.22112317383289337,0.29
D.Jones,Oklahoma City Thunder,[[0.01960234]],[0.21550048],[0.],[0.],[[0.]],0.23303482317483953,8.318549953401089e-05,0.31267932057380676,0.05580943822860718,0.31
B.Carlson,Oklahoma City Thunder,[[0.0019678]],[0.28867982],[0.],[0.01836704],[[0.]],0.0002330712726720599,0.0,0.012882794253528118,0.030797656625509262,0.0
N.Smith,Charlotte Hornets,[[0.01972628]],[0.28862733],[0.],[0.02831263],[[0.]],0.2421561363128923,0.00024500125437043607,0.31269875168800354,0.14811347424983978,0.29
M.Moody,Golden State Warriors,[[2.5092711]],[2.58839687],[2.51],[2.7122562],[[0.83760405]],2.7491194715442817,2.4940125942230225,2.8573367595672607,2.770193338394165,2.48
B.Bol,Phoenix Suns,[[0.1052683]],[0.72347942],[0.585],[0.33623132],[[0.0883963]],0.27215766436603145,0.004126360639929771,0.33855170011520386,0.37010645866394043,0.365
T.Alexander,Denver Nuggets,[[0.01234812]],[0.],[0.],[0.01895073],[[0.]],0.15972311135612177,0.00027941656298935413,0.028521548956632614,0.0,0.0
Z.Collins,San Antonio Spurs,[[0.15179728]],[0.77917627],[0.67],[0.09344319],[[0.3009872]],0.4478159108277076,0.4772345721721649,0.595158040523529,0.5031582117080688,0.215
A.Traore,Los Angeles Lakers,[[0.]],[0.30781697],[0.],[0.14386077],[[0.]],0.0,0.0,0.007277194410562515,0.016924599185585976,0.0
T.Bryant,Miami Heat,[[0.6339328]],[1.17060423],[1.055],[0.97360253],[[0.3682392]],0.736465899799684,1.1846073865890503,0.9038160443305969,0.9888748526573181,0.435
B.McGowens,Portland Trail Blazers,[[0.4049667]],[0.82344664],[0.],[0.06375782],[[0.19422753]],0.0,0.0,0.0,0.13421112298965454,0.0
I.Crawford,Sacramento Kings,[[0.00233271]],[0.01094136],[0.],[0.00080905],[[0.]],0.0,0.0,0.009515518322587013,0.15441258251667023,0.0
P.Hall,Denver Nuggets,[[0.00553763]],[0.21838898],[0.],[0.04771088],[[0.]],0.06452641527539808,0.0001743299071677029,0.030196236446499825,0.006888424977660179,0.0
M.Lewis,Los Angeles Lakers,[[0.02173436]],[0.],[0.],[0.],[[0.]],0.06259887573111281,0.0,0.0,0.0,0.0
L.Travers,Cleveland Cavaliers,[[0.0211973]],[0.14884959],[0.],[0.01710064],[[0.02118857]],0.0,0.0,0.005330953281372786,0.0600496381521225,0.0
Q.Olivari,Los Angeles Lakers,[[1.2656412]],[1.04705399],[0.995],[1.0643781],[[0.09069387]],1.183099585631066,1.525423288345337,1.1193437576293945,0.7571893334388733,1.075
B.James,Los Angeles Lakers,[[0.]],[0.13201599],[0.],[0.00194505],[[0.]],0.0,0.0,0.0007078701164573431,0.0,0.0
B.Ingram,New Orleans Pelicans,[[2.369146]],[2.4518755],[2.47],[2.4416702],[[2.460522]],2.298808025555481,2.3819079399108887,2.58573317527771,2.36470890045166,2.335
D.Nix,Minnesota Timberwolves,[[0.]],[0.03117296],[0.],[0.],[[0.]],0.0,0.0,0.0035708199720829725,0.04096107929944992,0.0
F.Wagner,Orlando Magic,[[2.8652897]],[2.68950698],[2.925],[2.6584387],[[2.186963]],2.124529476447163,2.5598509311676025,2.320664167404175,2.2358038425445557,1.225
A.Flagler,Oklahoma City Thunder,[[0.5073868]],[0.92429159],[0.],[0.39490896],[[0.]],0.574164713467998,0.9085217714309692,0.9365747570991516,0.6162710189819336,0.96
J.Toppin,New York Knicks,[[0.00842813]],[0.21929955],[0.],[0.02776442],[[0.]],0.012340644521994674,5.701970076188445e-05,0.002999601187184453,0.1601404994726181,0.0
C.Duarte,Chicago Bulls,[[1.2973614]],[1.68846329],[1.],[1.0312834],[[0.30815297]],0.5780214337171729,1.46870756149292,0.6316969990730286,0.7962825298309326,0.275
J.Hardy,Dallas Mavericks,[[0.14297515]],[0.62164716],[0.89],[0.70532155],[[0.09959445]],0.6141989466176909,0.3198825418949127,0.7022791504859924,0.5437878370285034,0.235
K.Johnson,Miami Heat,[[0.]],[0.16488457],[0.],[0.08347667],[[0.]],0.04584074567915482,0.0,0.003021200420334935,0.0,0.0
C.Christie,Los Angeles Clippers,[[0.52907026]],[1.12140232],[1.02],[0.9858652],[[0.55723214]],0.8823951195197619,0.6936839818954468,0.9389069676399231,1.0906927585601807,0.955
M.Brown,Indiana Pacers,[[0.]],[0.18219862],[0.015],[0.05633987],[[0.14255048]],0.0,0.0,0.0,0.07040167599916458,0.0
T.Flowers,Los Angeles Clippers,[[0.15630025]],[0.69477099],[0.165],[0.3701425],[[0.52661115]],0.0,0.0,0.0,0.0,0.0
T.Newton,Indiana Pacers,[[0.]],[0.36699916],[0.],[0.00288254],[[0.]],0.0,0.0,0.004302944056689739,0.0,0.0
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.4311886]],0.0,0.0,0.02852371707558632,0.10187957435846329,0.0
T.Smith,Milwaukee Bucks,[[0.01674866]],[0.32950488],[0.],[0.2778772],[[0.]],0.21797246815179833,0.0005110420752316713,0.36405113339424133,0.12771154940128326,0.41
A.Johnson,Milwaukee Bucks,[[0.]],[0.12176635],[0.],[0.09397261],[[0.]],0.0842233860199269,0.0007814662531018257,0.5107203722000122,0.058662012219429016,0.765
T.Mann,Los Angeles Clippers,[[0.07949782]],[0.60288816],[0.02],[0.12056],[[0.29369903]],0.0,0.0,0.0,0.00792200118303299,0.0
R.Holmes,Washington Wizards,[[0.03891933]],[0.],[0.08],[0.08106066],[[0.11141057]],0.0,0.0,0.0015863449079915881,0.07978004962205887,0.0
B.Scheierman,Boston Celtics,[[0.01704891]],[0.2357371],[0.],[0.00281305],[[0.]],0.0,0.0,0.0011772692669183016,0.0,0.0
A.Burks,Miami Heat,[[0.49065948]],[1.43162129],[0.83],[0.89857864],[[0.42268905]],1.8715496314633875,1.8964450359344482,1.866402506828308,1.8945327997207642,1.66
E.Liddell,Chicago Bulls,[[0.09032568]],[0.54739104],[0.665],[0.05359479],[[0.]],0.6981202632281999,0.4207412600517273,0.8421248197555542,0.6242130398750305,0.875
D.Whitehead,Brooklyn Nets,[[0.15727222]],[0.82173222],[0.41],[0.16917725],[[0.05885851]],2.3087573299057866,2.2171359062194824,3.1588759422302246,1.481531023979187,3.345
C.Yongxi,Brooklyn Nets,[[0.02003999]],[0.04151381],[0.],[0.00097888],[[0.]],0.07846891560852401,0.0,0.004259699489921331,0.07816698402166367,0.0
E.Payton,New Orleans Pelicans,[[0.00090757]],[0.],[0.],[0.0067635],[[0.6903921]],0.0,0.0,0.0005811017472296953,0.0,0.0
Z.Williams,Brooklyn Nets,[[1.6883031]],[2.00398699],[1.74],[1.5613801],[[1.1435622]],1.756227750958928,1.7757458686828613,1.7676019668579102,1.8532711267471313,1.445
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.06820215],[0.],[0.],[[0.]],0.031163939203388516,0.0,0.0,0.18887419998645782,0.0
K.Matkovic,New Orleans Pelicans,[[0.]],[0.05505984],[0.],[0.03438657],[[0.]],0.014183786136187808,0.0,0.01003982499241829,0.0035946518182754517,0.0
J.Edwards,Philadelphia 76ers,[[0.01755023]],[0.27232072],[0.005],[0.12259033],[[0.]],0.0,0.0,0.0,0.1241445317864418,0.0
L.Quinones,Philadelphia 76ers,[[0.23811531]],[0.70263763],[0.],[0.17630471],[[0.04534392]],0.0,0.02955698035657406,0.0,0.11058223247528076,0.0
T.Craig,Chicago Bulls,[[0.1086808]],[0.83553799],[0.225],[0.10818596],[[0.0086477]],0.8588684455754436,0.5155836343765259,1.2354819774627686,0.761167049407959,1.455
K.Kuzma,Washington Wizards,[[1.7211716]],[1.83545151],[1.745],[2.109549],[[1.1646153]],1.8638840216395531,1.9586212635040283,1.8723725080490112,1.8410629034042358,2.03
C.Swider,Detroit Pistons,[[0.]],[0.19744366],[0.],[0.00214378],[[0.]],0.09042875016087609,0.0,0.0,0.15358638763427734,0.0
S.Jones,Denver Nuggets,[[0.05174787]],[0.],[0.],[0.0648576],[[0.]],0.0,0.0,0.035146478563547134,0.8969160318374634,0.0
O.Tshiebwe,Utah Jazz,[[0.01144091]],[0.],[0.],[0.],[[0.20625708]],0.0,0.0005130989011377096,0.026782063767313957,0.13840080797672272,0.0
J.Hayes,Los Angeles Lakers,[[0.00446074]],[0.48824485],[0.],[0.07067341],[[0.30908984]],0.0,0.0011375963222235441,0.0005578999989666045,0.03634153679013252,0.0
K.Brown,Los Angeles Clippers,[[0.03349394]],[0.4630173],[0.],[0.],[[0.04538404]],0.0,0.0,0.021472638472914696,0.1209106296300888,0.0
J.Minaya,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00070272],[[0.]],0.014323496462475598,0.0,0.023575693368911743,0.1127324253320694,0.0
T.Moore,Portland Trail Blazers,[[0.08571348]],[0.],[0.205],[0.03554747],[[0.2065161]],0.49840742151898343,0.00017844809917733073,0.5498215556144714,0.3665049970149994,0.305
G.Harris,Orlando Magic,[[0.19413932]],[1.46586191],[0.925],[0.24052143],[[0.22132629]],1.5833718913386534,1.8400682210922241,1.468835473060608,1.5370142459869385,1.475
C.Thomas,Brooklyn Nets,[[2.9457674]],[3.10100723],[2.94],[2.856146],[[2.607168]],2.652770432833837,2.742587089538574,2.305255174636841,2.7365000247955322,1.57
A.Williams,Detroit Pistons,[[1.3017923]],[1.79457509],[0.995],[0.9871073],[[0.6506559]],0.9025914777819238,1.4411677122116089,1.0952547788619995,1.0783991813659668,1.015
C.Williams,Utah Jazz,[[0.]],[0.56992166],[0.065],[0.08212691],[[0.23609725]],0.5265276795390814,0.2640482485294342,0.773267924785614,0.4772479236125946,0.665
D.Saric,Denver Nuggets,[[0.00030494]],[0.26681855],[0.],[0.00327678],[[0.04745311]],0.0,0.0005241811741143465,0.026396026834845543,0.11022835969924927,0.0
G.Williams,Charlotte Hornets,[[2.1798286]],[2.51838599],[2.315],[1.9944049],[[0.83801943]],2.161993546602183,2.5206775665283203,2.1980526447296143,2.32909893989563,2.075
J.McVeigh,Houston Rockets,[[0.0014685]],[0.35725326],[0.],[0.03335133],[[0.]],0.22503135167971905,0.000389908003853634,0.25718289613723755,0.12889038026332855,0.19
T.Mann,Charlotte Hornets,[[2.7223477]],[2.49288376],[2.32],[2.2408106],[[2.1947286]],3.052088817845366,3.405508518218994,3.4493370056152344,3.1446444988250732,2.94
D.Lee,Phoenix Suns,[[0.62839705]],[0.57256562],[0.285],[0.8571893],[[0.32529414]],0.09343656980462539,0.05138867348432541,0.25270870327949524,0.20844894647598267,0.175
T.Washington,Phoenix Suns,[[0.11942368]],[0.64878955],[0.475],[0.08396554],[[0.15085267]],0.6120331909637214,0.12474653124809265,1.260165810585022,0.42288362979888916,1.35
O.Dieng,Oklahoma City Thunder,[[1.0663689]],[1.35829338],[1.09],[1.4447417],[[0.47906458]],0.8671614742836955,0.9248338341712952,1.0087757110595703,1.0702728033065796,1.015
J.Williams,Houston Rockets,[[0.27923536]],[0.92473132],[0.],[0.37288287],[[0.0853898]],0.38836553500827586,0.2710176408290863,0.500281035900116,0.3997141718864441,0.74
J.Nowell,New Orleans Pelicans,[[0.18570156]],[0.69871538],[0.53],[0.31241232],[[0.44059622]],0.6764069740400103,0.18223555386066437,0.7903939485549927,0.706149160861969,0.495
B.Williams,Dallas Mavericks,[[0.]],[0.17229567],[0.],[0.01100931],[[0.]],0.0,0.0002920593833550811,0.00989906582981348,0.09852470457553864,0.0
V.Cancar,Denver Nuggets,[[0.00337378]],[0.35424861],[0.005],[0.22443469],[[0.]],0.40567276274087893,0.0004313997342251241,0.5017275810241699,0.32071465253829956,0.625
V.Williams,Memphis Grizzlies,[[0.38056093]],[0.74196735],[0.7],[0.86308557],[[0.30004948]],0.18026258259200856,0.18948307633399963,0.32563841342926025,0.27444323897361755,0.25
