PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Davis,Los Angeles Lakers,[[12.316427]],[12.88908028],[12.755],[12.960728],[[11.072933]],12.382713754536365,13.573358535766602,12.595223426818848,13.450640678405762,12.395
A.Reaves,Los Angeles Lakers,[[6.1883016]],[6.593766],[6.065],[6.048088],[[5.805628]],5.99465955978195,6.469573020935059,5.8543782234191895,6.438821792602539,4.355
S.Castle,San Antonio Spurs,[[1.2979746]],[2.48791947],[2.],[2.0907447],[[1.9130821]],2.1930603793611807,2.8716084957122803,2.441745519638061,2.361401319503784,3.215
L.Doncic,Dallas Mavericks,[[7.869422]],[7.70353092],[8.035],[7.64168],[[7.772481]],8.236396864515232,8.494781494140625,7.897523403167725,8.28447437286377,7.24
O.Prosper,Dallas Mavericks,[[0.5235367]],[0.7944407],[1.02],[0.9713644],[[0.]],0.8532914987629585,1.40586256980896,0.906320333480835,1.0438889265060425,0.95
P.Pritchard,Boston Celtics,[[2.5505416]],[3.54545516],[3.655],[3.6832552],[[3.275785]],2.9681666850556345,3.2041194438934326,3.3113391399383545,3.636307954788208,3.635
B.Wesley,San Antonio Spurs,[[0.4635996]],[1.15776449],[1.01],[1.2892338],[[0.2835457]],0.8647385451371292,1.2613743543624878,0.969279170036316,1.3727452754974363,0.38
B.Fernando,Toronto Raptors,[[4.069539]],[4.02245164],[3.32],[3.3869677],[[4.5065646]],3.5814004483723263,3.062276124954224,3.1785361766815186,4.176570415496826,1.735
L.Kornet,Boston Celtics,[[3.7009017]],[4.45008218],[4.205],[4.0642195],[[4.1836715]],4.129458347667987,3.809824466705322,5.0414018630981445,4.670169353485107,6.68
J.Green,New Orleans Pelicans,[[3.7535737]],[4.67965686],[3.805],[3.6866233],[[3.6868644]],3.646119645730337,3.6985621452331534,3.993248701095581,4.367749214172363,4.75
C.Bassey,San Antonio Spurs,[[0.64256436]],[0.93297565],[1.],[1.0761691],[[0.35311487]],2.2239287746905707,2.8590097427368164,2.9328055381774902,1.2985281944274902,3.065
T.Mann,Charlotte Hornets,[[2.8416739]],[3.30640091],[4.075],[3.7146704],[[3.4668484]],3.709299651759805,3.1018567085266118,3.759748935699463,3.6498754024505615,3.885
J.Brown,Boston Celtics,[[7.923039]],[7.69949898],[8.095],[7.5976944],[[7.718483]],7.077293729957853,7.455255508422852,6.546472072601318,8.084222793579102,6.335
J.Walsh,Boston Celtics,[[0.53819305]],[1.00683116],[1.],[1.0055622],[[0.04025817]],0.8121640878002712,1.1943790912628174,1.1573339700698853,1.4185162782669067,0.625
S.Hauser,Boston Celtics,[[3.8777816]],[5.01962361],[4.18],[4.2914724],[[5.198465]],3.9173486612660025,3.7499608993530273,4.272335052490234,4.911697864532471,3.535
D.Knecht,Los Angeles Lakers,[[0.91354626]],[1.4245097],[1.69],[1.6173513],[[1.164298]],1.142009318325998,1.7859699726104736,1.287845492362976,1.566274881362915,2.135
D.Russell,Los Angeles Lakers,[[2.0361254]],[2.78829796],[2.785],[2.8111317],[[2.423863]],2.131138584662722,2.6977970600128174,2.3720638751983643,2.771642208099365,2.73
Y.Missi,New Orleans Pelicans,[[4.784506]],[5.85253935],[5.23],[5.3428073],[[6.297519]],5.055571558791338,5.159332752227783,5.143657207489014,6.056364059448242,3.86
M.Christie,Los Angeles Lakers,[[1.8007493]],[2.54861717],[2.045],[2.3515265],[[1.8433423]],1.4959586448752835,2.510783195495605,1.726722240447998,2.424791097640991,1.515
S.Mamukelashvili,San Antonio Spurs,[[2.0306013]],[2.99800645],[2.585],[3.6471004],[[3.7679944]],2.6963426303796587,3.596710205078125,2.2622365951538086,2.2765543460845947,1.285
B.Boston,New Orleans Pelicans,[[1.801939]],[2.74996534],[2.59],[2.422513],[[2.3056905]],2.522656155552038,2.686022996902466,2.6852867603302,2.879997730255127,2.875
K.Johnson,San Antonio Spurs,[[4.969111]],[5.5891904],[5.43],[5.5044193],[[5.1778383]],5.470337220600321,6.517612934112549,5.587026596069336,5.642582893371582,4.775
D.White,Boston Celtics,[[3.6798072]],[3.9748261],[3.805],[3.849857],[[3.8310132]],3.559740104308852,3.816560506820679,3.780726671218872,3.943000555038452,3.355
M.Jones,Sacramento Kings,[[0.80788]],[1.56481794],[1.005],[1.5322974],[[0.38290578]],2.046158468103518,2.5919790267944336,3.4014229774475098,1.9688169956207275,3.705
J.Nowell,New Orleans Pelicans,[[0.72312206]],[1.60398741],[1.57],[1.6620114],[[1.1919807]],1.6852191029807693,0.7796273231506348,1.8019002676010127,1.623147964477539,3.41
J.Cain,New Orleans Pelicans,[[1.1396875]],[2.38966078],[1.995],[2.3482332],[[1.402896]],2.085026059153112,2.2375988960266118,2.134990930557251,2.7227048873901367,3.71
T.Jemison,New Orleans Pelicans,[[9.904781]],[5.09660107],[3.91],[4.844982],[[5.893442]],2.7979059702066307,2.849128484725952,3.1304614543914795,5.04740571975708,3.59
J.Juzang,Utah Jazz,[[0.7632379]],[1.27459827],[1.],[1.0244515],[[0.80509883]],1.0660076944951489,1.05367112159729,1.2419581413269043,1.4289891719818115,1.055
C.Koloko,Los Angeles Lakers,[[2.0611026]],[3.59238224],[2.76],[2.808442],[[3.0174398]],2.319885647638275,2.906741142272949,2.6329267024993896,3.316148281097412,4.485
A.Horford,Boston Celtics,[[4.235988]],[5.18978588],[4.555],[4.8909187],[[4.35357]],4.197675214271074,4.207765579223633,4.0655131340026855,4.686152935028076,4.085
S.Cissoko,San Antonio Spurs,[[2.499925]],[2.66938536],[1.03],[2.2028852],[[1.8507111]],1.6349903436031143,1.2691541910171509,0.9283477663993835,1.09209144115448,1.91
S.Mykhailiuk,Utah Jazz,[[0.26603258]],[0.35080742],[1.],[0.97302514],[[0.]],0.6876517585940163,0.7324205636978149,0.7945414185523987,0.8172045946121216,0.845
T.Thompson,Cleveland Cavaliers,[[0.5220021]],[1.16979296],[1.],[1.344087],[[0.98749655]],1.1015095054806552,1.2700905799865725,1.1111338138580322,1.3422068357467651,0.51
J.Bridges,Phoenix Suns,[[0.44781515]],[0.29012444],[1.01],[0.9715107],[[0.41270506]],0.7228299098387705,1.1366233825683594,0.6272799968719482,1.580095291137695,0.57
M.Leons,Oklahoma City Thunder,[[0.2054416]],[0.43106424],[1.005],[1.3061498],[[0.23128372]],0.4535881004036535,1.0158135890960691,0.5931903123855591,1.3895010948181152,0.51
T.Washington,Phoenix Suns,[[0.52437806]],[0.52626953],[1.],[0.965025],[[0.]],0.6916930061971014,0.5973166227340698,0.5310495495796204,1.1119866371154783,0.625
A.Flagler,Oklahoma City Thunder,[[0.43501887]],[0.],[1.],[0.934988],[[0.]],0.8176437347769712,0.4836509525775909,0.19097800552845,1.0363116264343262,0.2
T.Murphy,New Orleans Pelicans,[[4.1471515]],[4.52324831],[5.055],[5.0141077],[[4.730268]],4.83062323636808,4.631242275238037,5.062736988067627,5.023215770721436,6.86
K.Brown,Los Angeles Clippers,[[0.7022159]],[2.12182008],[1.835],[2.0391133],[[2.4413033]],3.2387784210735053,2.052621841430664,3.366044044494629,3.0953171253204346,3.72
J.Miller,Los Angeles Clippers,[[0.4149688]],[1.0991076],[1.01],[1.2687484],[[0.24027726]],1.791947523124464,1.1796908378601074,1.8861627578735352,1.5009119510650637,2.05
C.Joseph,Orlando Magic,[[0.32078668]],[0.23122958],[1.005],[1.2767018],[[0.]],0.598877510426798,0.8827847242355347,0.6965449452400208,1.7708805799484253,0.195
M.Smart,Memphis Grizzlies,[[1.3422704]],[2.13499905],[2.005],[2.1820705],[[1.7015847]],1.9500035166941383,1.7044973373413086,2.0934650897979736,2.3976054191589355,2.115
J.Howard,Orlando Magic,[[0.6620473]],[1.14127904],[1.02],[1.5561225],[[0.3658192]],1.4943298602497193,1.6486046314239502,1.6713300943374634,2.185727834701538,1.92
C.Reddish,Los Angeles Lakers,[[3.8522708]],[5.15367288],[4.09],[4.5568013],[[3.8908067]],3.706946022908556,3.990746021270752,3.812405824661255,4.183695793151856,3.005
D.Vassell,San Antonio Spurs,[[0.77830607]],[1.23329864],[1.045],[1.1224701],[[1.6128966]],1.116332669339892,0.6703050136566162,1.2097607851028442,1.495086431503296,0.785
D.Mitchell,Cleveland Cavaliers,[[2.3484209]],[2.59622295],[2.905],[3.052291],[[3.1180408]],2.560161266970311,2.401076078414917,2.6453797817230225,2.832732915878296,2.99
B.Hyland,Los Angeles Clippers,[[0.7027916]],[0.16259863],[1.02],[1.5669594],[[0.6751472]],0.9425750995919178,1.348406434059143,1.149588942527771,1.5623226165771484,0.955
K.Looney,Golden State Warriors,[[8.27582]],[8.45551619],[7.315],[7.2182236],[[7.8849583]],7.737040516042418,8.199216842651367,7.957038879394531,9.132309913635254,6.5
D.Sabonis,Sacramento Kings,[[11.431322]],[11.5827432],[11.55],[11.943211],[[10.518017]],11.497017386431562,12.705098152160645,11.981562614440918,11.762892723083496,13.105
C.Houstan,Orlando Magic,[[0.33182624]],[1.14342581],[1.],[1.2693172],[[0.2073546]],0.9373732079873812,1.3124767541885376,1.0411096811294556,1.5053627490997314,1.175
D.Lee,Phoenix Suns,[[1.2155745]],[2.13958748],[1.95],[1.8926528],[[1.4636652]],1.8338954467445456,2.575770378112793,1.9563416242599487,2.1131622791290283,2.24
V.Wembanyama,San Antonio Spurs,[[9.631269]],[10.74771782],[10.68],[10.798187],[[10.260502]],10.561922768682674,12.03525161743164,10.513794898986816,10.535894393920898,10.195
K.Martin,Philadelphia 76ers,[[3.1548812]],[3.70207742],[3.235],[3.3809907],[[2.8242896]],3.0897632281262437,3.5552897453308105,3.1827714443206787,3.4862961769104004,3.11
K.Jones,Los Angeles Clippers,[[2.742382]],[3.93443655],[3.105],[3.2944229],[[4.1015835]],2.931232424944484,2.8949906826019287,2.788159132003784,4.000038146972656,2.355
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.00142715],[[0.]],0.3307325592160903,0.5190654993057251,0.0786439105868339,0.0,0.0
M.McBride,New York Knicks,[[1.1930876]],[2.39585704],[2.28],[2.4096615],[[2.2124367]],2.065481285526379,1.8161025047302248,2.236100435256958,2.497009038925171,2.485
J.Minott,Minnesota Timberwolves,[[0.91872156]],[1.06186383],[1.005],[0.9713033],[[0.48584265]],1.1048647302937504,1.403470516204834,1.0095446109771729,1.5773125886917114,0.845
D.Reath,Portland Trail Blazers,[[0.18495451]],[0.54869124],[1.],[1.6144142],[[0.]],0.7480863354179152,1.2976644039154053,0.6932586431503296,1.679067611694336,0.445
A.Reeves,New Orleans Pelicans,[[0.7344987]],[0.21642695],[1.045],[1.0906061],[[1.1905646]],1.5057571282847213,0.806373119354248,1.1230872869491575,1.450718641281128,2.12
X.Tillman,Boston Celtics,[[2.5934055]],[4.15334558],[3.35],[3.3836126],[[4.079888]],2.956997259633604,3.149489402770996,2.904213190078736,4.030524730682373,2.37
D.DeRozan,Sacramento Kings,[[4.6463084]],[4.37232285],[4.395],[4.6595387],[[4.3851094]],4.69764407644101,5.150146961212158,4.83952522277832,4.47825813293457,6.875
J.Holiday,Boston Celtics,[[2.6042202]],[3.27261757],[3.03],[3.30779],[[2.8126962]],2.937419886254281,3.248198986053467,3.0401406288146973,3.5088484287261963,3.1
R.Jackson,Philadelphia 76ers,[[0.5817789]],[1.15085518],[1.005],[0.98554474],[[0.5840929]],1.1966442288856975,1.1060574054718018,1.233117938041687,1.26394522190094,2.34
R.Hachimura,Los Angeles Lakers,[[7.948352]],[8.04402392],[7.655],[7.9909496],[[7.5530744]],7.087891007913927,7.662025451660156,7.216928482055664,7.984582901000977,5.825
J.Walker,Portland Trail Blazers,[[2.283495]],[3.94150777],[3.21],[3.427885],[[3.8192127]],3.954248829996667,3.9475739002227774,4.835826396942139,3.922688007354736,4.63
J.Champagnie,Washington Wizards,[[1.0520052]],[1.22203985],[1.015],[1.2585253],[[1.0984864]],1.4402106710009244,1.431227445602417,1.6063897609710691,1.449903130531311,2.515
N.Claxton,Brooklyn Nets,[[8.286208]],[8.69173773],[8.735],[8.374021],[[8.708005]],8.258499003819425,9.480195045471191,8.97968578338623,9.147729873657228,9.05
D.Peterson,Boston Celtics,[[0.17700385]],[0.],[1.],[1.009934],[[0.]],0.5329484874311686,0.8469259738922119,0.5524218082427979,0.9649187922477722,0.635
D.Melton,Golden State Warriors,[[1.5568895]],[2.59085937],[2.835],[2.6598477],[[2.2688947]],3.138180645045946,3.142280101776123,3.299304246902466,2.929389476776123,6.185
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00130065],[[0.0027486]],0.3987578392292245,0.4553858041763305,0.0569121949374675,0.0,0.0
B.Beal,Phoenix Suns,[[3.4687212]],[3.54539768],[3.475],[3.296351],[[3.576527]],3.630607007109496,3.813224315643311,3.738100528717041,3.499701499938965,4.6
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.04164204]],0.086899622177471,0.0304857641458511,0.1430004835128784,0.4120583832263946,0.0
A.Johnson,Milwaukee Bucks,[[0.06593238]],[0.27496509],[1.01],[1.0521153],[[0.40159333]],0.2353306092996307,0.5877031087875366,0.2639144659042358,0.8088498115539551,0.34
T.Gibson,Charlotte Hornets,[[6.3378267]],[5.90757646],[5.525],[5.445958],[[6.3762174]],4.147952778279186,4.068726539611816,4.805197238922119,5.968487739562988,5.515
B.Sensabaugh,Utah Jazz,[[1.4912415]],[2.88511547],[2.26],[2.4829547],[[1.8758738]],2.75384032024189,2.9428834915161133,2.782910108566284,3.140947103500366,2.935
A.Simons,Portland Trail Blazers,[[1.3734732]],[1.43759158],[1.515],[1.3314823],[[2.4388871]],1.347780798919748,1.6348108053207395,1.4825572967529297,1.7934197187423706,1.925
T.Smith,Milwaukee Bucks,[[0.10876676]],[0.97495901],[1.015],[1.3931309],[[1.163265]],0.5288977249257354,0.9873659610748292,0.7117088437080383,1.81632661819458,0.7
S.Umude,Milwaukee Bucks,[[0.45585495]],[0.28776189],[1.],[1.0280634],[[0.]],1.1914738899675152,0.7859508991241455,0.98521226644516,1.1678961515426636,1.445
R.Rollins,Milwaukee Bucks,[[0.18935928]],[0.07388234],[1.005],[1.2517908],[[0.]],0.9528285096528668,0.493586778640747,0.8332599401473999,1.2924202680587769,1.965
M.Beauchamp,Milwaukee Bucks,[[0.06199509]],[0.33372128],[1.045],[1.2672623],[[0.1561385]],0.7874534000449036,0.5880777835845947,0.832870364189148,0.8689479231834412,1.385
J.Alvarado,New Orleans Pelicans,[[0.6714666]],[1.09901589],[1.],[1.0151119],[[0.90584856]],1.3040796103550405,0.9839601516723632,1.4701340198516846,1.3134130239486694,2.95
K.Matkovic,New Orleans Pelicans,[[7.165486]],[2.17208824],[1.035],[1.7512456],[[1.7405493]],1.6996847011129352,1.8909658193588257,2.089897871017456,2.486237049102783,2.2
D.Theis,New Orleans Pelicans,[[4.0253468]],[5.43501267],[5.095],[5.330653],[[5.54044]],4.405609416544492,4.699987411499023,4.352078914642334,4.881028175354004,3.715
A.Sanogo,Chicago Bulls,[[0.35338697]],[0.42738879],[1.],[0.9686951],[[0.]],0.8971976421783456,0.8783602714538574,0.9169042706489564,1.1347041130065918,0.93
S.Merrill,Cleveland Cavaliers,[[0.7681231]],[0.92344149],[1.],[0.98975414],[[0.73336816]],0.8219481812025848,0.8777774572372437,1.056666612625122,1.1909825801849363,0.52
A.Caruso,Oklahoma City Thunder,[[2.5093474]],[3.89570337],[2.77],[2.7668312],[[2.5461333]],2.7398666565624694,3.1004786491394043,2.7801849842071533,3.215571403503418,2.79
J.Hayes,Los Angeles Lakers,[[3.5367339]],[4.79071338],[4.23],[4.5470424],[[4.849163]],3.757311741144573,4.423888206481934,3.9968316555023193,4.61016845703125,3.495
D.Ayton,Portland Trail Blazers,[[11.24088]],[11.9160534],[11.695],[11.501101],[[10.467101]],12.214173046798946,13.32027530670166,12.057550430297852,12.052184104919434,11.875
C.Holmgren,Oklahoma City Thunder,[[7.034726]],[7.91714925],[6.86],[6.944888],[[7.8855567]],8.737477224117741,8.29002571105957,7.547115802764893,7.639799118041992,4.41
B.James,Los Angeles Lakers,[[0.00582632]],[0.06296231],[1.01],[0.98731405],[[0.]],0.3107470521437002,0.8410743474960327,0.3612022995948791,0.7263398766517639,0.425
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00127164],[[0.]],0.6844213712230158,0.7171671390533447,0.0209537986665964,0.0,0.0
N.Jokic,Denver Nuggets,[[11.467363]],[11.81734536],[11.56],[11.458104],[[10.836971]],12.289049406017634,12.371345520019531,12.656208038330078,12.282200813293455,10.845
I.Quickley,Toronto Raptors,[[1.9768193]],[2.56949072],[2.235],[2.3156261],[[2.8626463]],1.7323755368539155,1.6706973314285278,1.944911003112793,2.508661985397339,1.475
M.Monk,Sacramento Kings,[[2.3756845]],[3.36130623],[3.015],[3.0991957],[[3.3427064]],3.145965177640908,3.5221760272979736,3.2326576709747314,3.363354206085205,3.76
P.Mills,Utah Jazz,[[0.7357344]],[0.77364547],[1.],[0.9693659],[[0.40740973]],0.8888544442632285,1.2328993082046509,1.0253459215164185,1.0136513710021973,1.125
W.Kessler,Utah Jazz,[[9.686212]],[11.01366937],[9.595],[10.645389],[[9.7509365]],10.31228595513128,11.132981300354004,10.65495491027832,10.981661796569824,10.8
K.Edwards,Dallas Mavericks,[[0.028315]],[0.],[0.],[0.],[[0.05145023]],0.3072845426398863,0.2519818842411041,0.0309883039444684,0.114017516374588,0.0
G.Santos,Golden State Warriors,[[0.20749083]],[0.61801817],[1.],[1.5653433],[[0.25010312]],1.2336319842775323,1.4245786666870115,1.1946736574172974,1.5353398323059082,1.165
K.Durant,Phoenix Suns,[[6.5980644]],[6.24677466],[6.34],[6.420377],[[6.236884]],6.561777865048666,6.942948341369629,6.555359840393066,6.317233085632324,5.805
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.00073751],[[0.]],0.2202380504065791,0.212567001581192,0.0700185000896453,0.3261029720306396,0.0
L.Garza,Minnesota Timberwolves,[[2.0465128]],[1.40974831],[1.915],[2.2515495],[[3.3346798]],0.9882321404634165,2.20236611366272,1.4035840034484863,2.307476043701172,0.74
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00347604],[[0.]],0.1178557039435058,0.2463776171207428,0.0,0.2064544260501861,0.0
R.Holmes,Washington Wizards,[[0.33196947]],[1.46921188],[1.015],[1.3421917],[[1.2869748]],0.9060797990557354,1.8899205923080444,0.9762899875640868,1.7261723279953003,1.49
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00142715],[[0.]],0.4813582597418679,0.6752992868423462,0.0286829620599746,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.36183918]],[0.696863],[1.005],[1.3186327],[[0.07077287]],1.513702740845892,1.5011396408081057,1.4986308813095093,1.6577402353286743,2.345
L.Quinones,Philadelphia 76ers,[[6.117401]],[2.4549295],[1.55],[2.1303747],[[5.4399176]],1.0704027562634353,0.6438732147216797,1.2460739612579346,2.851354122161865,1.88
T.Bryant,Miami Heat,[[2.2042162]],[3.68771694],[3.09],[3.2319212],[[3.2092905]],3.8689058948583552,3.580899477005005,4.258933067321777,3.787630081176758,6.565
P.Dozier,Minnesota Timberwolves,[[0.41757408]],[1.45822504],[1.005],[1.5007405],[[0.9843403]],0.9471660648500512,1.498935580253601,0.9306073188781738,2.039860248565674,0.98
H.Ingram,San Antonio Spurs,[[0.9777493]],[0.90904717],[1.005],[0.98032874],[[0.5717974]],1.2192282387101627,1.9125114679336548,1.3782618045806885,0.9800482988357544,1.04
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.1607018367763905,0.3515059947967529,0.0,0.370865136384964,0.0
A.Nembhard,Indiana Pacers,[[1.0800054]],[1.85270841],[1.88],[1.6751616],[[1.8564992]],1.514527886060444,1.7800281047821045,1.7637102603912354,1.880195379257202,1.09
D.Duke,San Antonio Spurs,[[0.15685596]],[0.00210605],[0.],[0.],[[0.03021357]],0.0339652026791938,0.0947440788149833,0.0321400761604309,0.5348713994026184,0.0
T.Maxey,Philadelphia 76ers,[[4.0811825]],[3.41035994],[3.035],[3.0139854],[[4.0984764]],3.3950905362706325,3.72156286239624,3.374218702316284,3.469417095184326,2.485
J.Walter,Toronto Raptors,[[1.5209708]],[3.10461765],[2.74],[2.6757753],[[2.8782425]],2.601503756292316,3.109501361846924,2.7447009086608887,3.2182955741882324,1.67
Z.Williamson,New Orleans Pelicans,[[8.062113]],[8.25124585],[8.43],[8.337083],[[9.083306]],7.7148205231632145,7.688416481018066,7.873572826385498,8.839682579040527,7.3
C.Whitmore,Houston Rockets,[[0.800615]],[1.93910405],[1.115],[1.6195608],[[0.91621536]],1.549494325508105,1.164154887199402,1.669682502746582,1.8605960607528689,1.39
J.Hawkins,New Orleans Pelicans,[[4.580123]],[4.7577058],[5.03],[4.711686],[[4.5507855]],4.887929344309879,4.678618431091309,4.959999084472656,5.1105265617370605,4.515
J.Morant,Memphis Grizzlies,[[4.4525485]],[4.58130838],[5.16],[5.536238],[[5.216463]],4.760780929283388,4.223655700683594,4.881033420562744,4.838382244110107,5.46
R.Minix,San Antonio Spurs,[[2.2802892]],[2.36402115],[2.025],[1.9580241],[[1.7357787]],2.9078489226598263,3.1738741397857666,2.7603530883789062,0.9426215291023254,2.21
J.Sochan,San Antonio Spurs,[[7.8726444]],[8.28128218],[8.435],[8.126643],[[8.210357]],8.057118454995093,9.212627410888672,8.133816719055176,8.458270072937012,6.715
B.Scheierman,Boston Celtics,[[0.46219963]],[1.29078834],[1.02],[1.517505],[[0.62307537]],1.551234777481322,1.9538496732711792,2.122720241546631,1.8711028099060056,2.65
J.Davison,Boston Celtics,[[0.12531786]],[0.0174181],[1.],[0.96902275],[[0.]],0.4481045309999418,0.8018418550491333,0.5154123306274414,0.8682518005371094,0.25
A.Gordon,Denver Nuggets,[[8.102549]],[7.84044447],[7.92],[7.8317842],[[7.436971]],8.293731182334485,8.523473739624023,8.908879280090332,8.151642799377441,9.52
P.Spencer,Golden State Warriors,[[0.01048668]],[0.],[0.],[0.00217119],[[0.]],0.1785898788373938,0.1198617368936538,0.0783696472644805,0.3163625001907348,0.0
K.Simpson,Charlotte Hornets,[[4.929038]],[3.54256037],[3.105],[3.0379515],[[4.6895447]],3.224618408359698,2.97909951210022,3.302783966064453,3.989127159118652,3.11
J.Springer,Boston Celtics,[[0.37214044]],[0.94115057],[1.],[1.3831947],[[0.36258766]],1.150469030909962,1.7372159957885742,1.3054767847061155,1.7378636598587036,1.255
W.Carter,Orlando Magic,[[10.028606]],[10.12262444],[10.75],[10.542163],[[9.211888]],10.055567816338732,10.470137596130373,8.338990211486816,10.706584930419922,7.2
S.Jones,Denver Nuggets,[[4.016801]],[0.32318539],[1.01],[1.027776],[[0.6715828]],3.119469924428269,1.7822961807250977,1.5321710109710691,0.7185853123664856,2.44
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00037467],[[0.]],0.2217736518332554,0.6973880529403687,0.1001201868057251,0.0,0.0
N.Richards,Charlotte Hornets,[[9.393992]],[10.09588256],[9.605],[9.263771],[[9.669384]],9.828298058238062,10.383706092834473,9.417794227600098,10.276884078979492,7.065
I.Jackson,Indiana Pacers,[[5.0327277]],[6.17919963],[5.9],[5.817391],[[6.88386]],5.4011887327412,5.083227634429932,5.487618923187256,5.950490474700928,6.645
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00130065],[[0.02799465]],0.361515479918017,0.1060333922505378,0.0312634445726871,0.0560696423053741,0.0
A.Nesmith,Indiana Pacers,[[3.8499637]],[4.39893102],[4.515],[4.452039],[[3.8827338]],4.430321937351038,4.79502010345459,4.771488189697266,4.702027797698975,6.595
D.Carton,Toronto Raptors,[[0.52884763]],[1.07146715],[1.],[0.99530065],[[0.34306216]],1.3491424531076972,1.1502765417099,1.1396971940994265,1.660783290863037,1.385
R.Beekman,Golden State Warriors,[[3.6522424]],[0.],[1.035],[1.016257],[[0.6184499]],0.4111427061695126,0.0,0.8079257607460022,1.190530776977539,0.845
P.Banchero,Orlando Magic,[[8.590727]],[8.58244065],[8.995],[8.8969555],[[8.81567]],8.674729967413654,8.552323341369629,8.831955909729004,8.904644966125488,7.565
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00757602],[[0.]],0.2475469366865234,0.3959595263004303,0.004192036576569,0.0,0.0
J.Martin,Brooklyn Nets,[[0.01755305]],[0.],[0.],[0.00305438],[[0.]],0.4148512720384671,0.3405764997005462,0.1472497433423996,0.2314527928829193,0.0
H.Jones,New Orleans Pelicans,[[2.414407]],[3.02171336],[2.915],[2.936238],[[2.0915742]],2.4443625126249118,2.217667579650879,2.4320549964904785,2.741042137145996,2.575
C.McCollum,New Orleans Pelicans,[[3.3772006]],[3.70449412],[3.915],[3.7908115],[[3.86349]],3.474219731298758,3.184399366378784,3.5893924236297607,3.6697607040405273,5.06
L.Ball,Chicago Bulls,[[1.6627986]],[2.49295623],[2.155],[2.2849004],[[1.9268831]],2.370881748236986,2.4195656776428223,2.370767593383789,2.4641129970550537,1.805
S.Barnes,Toronto Raptors,[[8.089019]],[8.51017643],[7.85],[8.534324],[[8.481349]],7.414620687242306,7.286125183105469,7.820570945739746,8.494972229003906,9.795
T.Hendricks,Utah Jazz,[[4.3910284]],[5.78574128],[4.415],[4.964975],[[4.3539357]],4.83039501825554,5.199501514434815,4.619208812713623,5.125404357910156,4.125
A.Reese,Oklahoma City Thunder,[[6.074407]],[0.28309383],[1.],[0.972275],[[0.]],0.3417197454726546,0.0,0.8768236637115479,1.401689529418945,0.995
D.Whitehead,Brooklyn Nets,[[3.4071243]],[0.88407414],[1.02],[0.9946251],[[1.0822762]],0.5050888235022191,2.924941062927246,1.0751315355300903,0.8578420877456665,0.98
C.Gillespie,Phoenix Suns,[[0.01942587]],[0.],[0.],[0.00313079],[[0.]],0.0,0.2726497948169708,0.1502188593149185,0.2517305910587311,0.0
M.McClung,Orlando Magic,[[1.6243052]],[1.12889338],[1.],[1.0245467],[[0.13647732]],2.003490939015652,1.7459144592285156,1.3210937976837158,0.9415773153305054,2.15
U.Chomche,Toronto Raptors,[[1.4310186]],[1.20369926],[1.005],[0.9715049],[[0.7230911]],1.298403489647569,1.4923808574676514,1.1580690145492554,1.3980239629745483,1.01
D.Murray,New Orleans Pelicans,[[7.420849]],[7.61801289],[7.75],[7.8520203],[[7.486135]],7.735601708562394,8.230018615722656,7.939455509185791,7.712459087371826,7.74
J.Wiseman,Indiana Pacers,[[1.5625608]],[0.35351773],[1.015],[0.97801197],[[0.78590465]],0.9616070783535332,1.4590612649917605,1.0476609468460083,1.214966893196106,1.045
