PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.Caldwell-Pope,Orlando Magic,[[1.1151664]],[0.9739505],[1.],[1.0027114],[[1.3104628]],0.9361501227723628,1.2201255559921265,0.9290461540222168,1.1492468118667605,0.86
J.Okogie,Phoenix Suns,[[3.5663064]],[4.48363365],[3.96],[3.8277636],[[4.137627]],4.994050823626315,4.298407554626465,5.479205131530762,4.199016571044922,7.24
G.Allen,Phoenix Suns,[[1.7205071]],[2.5202153],[2.105],[2.4749217],[[1.9696454]],2.372422681086801,2.215942621231079,2.303103446960449,2.712822437286377,2.25
M.Plumlee,Phoenix Suns,[[4.5181427]],[4.57557478],[4.995],[5.1516094],[[5.422551]],5.748372871357056,5.09499454498291,4.8950371742248535,5.332405090332031,5.5
J.Johnson,Indiana Pacers,[[0.57217944]],[0.55184104],[1.],[1.2113463],[[0.5497827]],1.0236229420276688,1.1002991199493408,0.7623834013938904,0.8062254786491394,1.38
C.Houstan,Orlando Magic,[[0.51093936]],[1.00739888],[1.],[1.5630767],[[0.3775451]],1.1045235282473933,1.2132668495178225,1.1362152099609375,1.485987424850464,1.195
J.Williams,Houston Rockets,[[1.1324933]],[1.71953926],[1.],[1.4823474],[[1.1764919]],1.5555743718115564,1.1940350532531738,1.2468353509902954,0.7418967485427856,1.23
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.00220862],[[0.]],0.5254788092713868,0.9756685495376588,0.0639873966574668,0.0,0.0
J.Hart,New York Knicks,[[10.750198]],[9.81830818],[11.285],[10.906452],[[9.6364565]],9.89744790663807,9.94629192352295,9.298095703125,9.895894050598145,9.085
T.Jerome,Cleveland Cavaliers,[[1.2020411]],[1.71723837],[1.445],[1.7497578],[[0.7463019]],1.7670793467583354,1.3596514463424685,1.7127249240875244,2.0563433170318604,1.885
C.Spencer,Memphis Grizzlies,[[0.9517608]],[1.61629875],[1.],[1.0141227],[[0.7229431]],1.1167183004257772,0.7328957319259644,1.201926827430725,1.6420944929122925,1.0
O.Prosper,Dallas Mavericks,[[0.6961399]],[0.74578128],[1.035],[1.0962366],[[0.16059962]],1.1682130182797843,0.9728346467018129,1.0785084962844849,1.0692888498306274,0.89
D.Powell,Dallas Mavericks,[[1.1203699]],[1.29870959],[1.],[1.5917618],[[0.6774293]],1.8116741229017068,1.7229849100112915,1.400511622428894,1.562555909156799,1.44
S.Mamukelashvili,San Antonio Spurs,[[2.481837]],[2.97163185],[2.505],[3.791987],[[3.2966588]],2.250993257764044,2.296639919281006,2.54783034324646,2.120131254196167,1.345
S.Merrill,Cleveland Cavaliers,[[0.9031683]],[0.45273005],[1.],[0.9836664],[[0.6987261]],1.061736557184094,0.7878822088241577,1.0921739339828491,1.126284956932068,0.555
M.Bridges,Charlotte Hornets,[[6.566044]],[6.08553772],[6.8],[6.417747],[[6.289319]],6.461118733081271,6.358009338378906,6.546945095062256,6.265984058380127,6.875
L.Doncic,Dallas Mavericks,[[8.280798]],[7.66946031],[7.98],[7.576508],[[7.9253464]],8.531537075119966,9.05791473388672,8.260684967041016,8.396817207336426,7.56
D.Garland,Cleveland Cavaliers,[[0.82593006]],[1.38182622],[1.62],[1.7446315],[[1.9796089]],1.6619103262692492,1.4492263793945312,1.6876435279846191,1.4970955848693848,0.815
V.Cancar,Denver Nuggets,[[1.9598927]],[3.1251314],[2.16],[2.2577114],[[2.8730285]],2.43343414748233,2.1240389347076416,2.7700436115264893,3.07145357131958,3.56
J.Konchar,Memphis Grizzlies,[[4.4160953]],[4.675207],[4.3],[4.1359944],[[4.443489]],4.727836570923355,4.345115661621094,3.9863533973693848,4.679119110107422,4.865
K.Johnson,Brooklyn Nets,[[1.4737077]],[1.93984109],[2.005],[2.4997103],[[2.5986018]],3.2318488198057542,2.7986502647399902,3.143486261367798,2.361502170562744,3.13
V.Williams,Memphis Grizzlies,[[3.948248]],[3.95729016],[4.41],[4.596553],[[5.324454]],3.66641823011908,3.690651655197144,3.8306922912597656,4.378542900085449,4.7
Z.Nnaji,Denver Nuggets,[[0.67072356]],[0.93378919],[1.005],[1.4977267],[[0.2069062]],1.244664055063839,0.9481383562088012,1.3474109172821045,1.4658907651901243,1.275
J.Clarkson,Utah Jazz,[[3.1817431]],[3.50663206],[3.43],[3.7287571],[[3.8479872]],3.797960887645377,3.558233499526977,3.986802816390991,3.840713262557984,3.475
B.Williams,Dallas Mavericks,[[0.48201787]],[0.34171247],[1.],[1.4835995],[[0.46916026]],1.1727499703844373,0.8038932681083679,1.122963786125183,1.2991218566894531,1.34
S.Milton,Brooklyn Nets,[[1.9595652]],[2.09037889],[2.],[2.11112],[[1.9459773]],0.7029584142265735,0.875033438205719,0.8084442615509033,1.7062578201293943,1.015
J.Nowell,New Orleans Pelicans,[[0.7821803]],[1.30094377],[1.64],[1.8945296],[[1.1780039]],1.8476280047180316,1.1103100776672363,1.8261587619781492,1.6256437301635742,4.025
A.Horford,Boston Celtics,[[4.738473]],[4.82139495],[4.65],[5.102178],[[4.5083585]],4.188147917186389,3.825690031051636,4.314966201782227,4.700375080108643,4.15
T.Herro,Miami Heat,[[4.753683]],[4.86205154],[4.95],[4.8181934],[[5.0640664]],5.05067696719574,4.968067169189453,5.102615833282471,4.993082523345947,5.66
D.Robinson,Miami Heat,[[1.3189726]],[1.43274623],[1.895],[1.7109416],[[1.4536896]],1.5075506482096492,1.2856239080429075,1.6209605932235718,1.7252073287963867,2.16
M.Ryan,New York Knicks,[[0.10467058]],[0.],[0.],[0.00148959],[[0.]],0.1893353732738406,0.0,0.0613386668264865,0.2945004999637604,0.0
K.Lowry,Philadelphia 76ers,[[2.4126205]],[2.60230293],[2.14],[2.2621064],[[2.1816504]],2.5076681446591604,1.5837650299072266,2.518699884414673,2.77007794380188,2.78
A.Len,Sacramento Kings,[[2.1085804]],[2.99458962],[2.705],[2.261685],[[2.5311806]],2.608935434618911,2.2012946605682373,2.368226289749145,2.0612967014312744,1.51
P.Williams,Chicago Bulls,[[5.3185654]],[5.71705916],[5.02],[4.795542],[[5.29292]],5.72653279591542,5.467044830322266,6.1935577392578125,5.4112229347229,6.885
J.Dowtin,Philadelphia 76ers,[[0.32251596]],[0.09720371],[1.],[0.7779501],[[0.21128538]],0.8766492313376811,0.2934446334838867,0.879113495349884,0.7722468376159668,0.875
A.Burks,Miami Heat,[[1.492384]],[1.29978224],[1.675],[1.6414576],[[0.8794663]],1.587484842105788,1.3410850763320925,1.6840277910232544,1.6682463884353638,1.97
I.Jones,Sacramento Kings,[[0.22168037]],[0.],[1.],[1.0188383],[[0.0552662]],0.1690321675183773,0.2271868288516998,0.2754364907741546,0.927995264530182,0.67
H.Highsmith,Miami Heat,[[4.4806075]],[5.88095214],[4.55],[4.723047],[[5.05376]],3.868776338330456,4.0397796630859375,3.897096872329712,4.974256992340088,5.58
K.Love,Miami Heat,[[6.4222355]],[7.17007907],[5.9],[5.679287],[[6.0157766]],5.919377865823318,5.920379638671875,6.248046398162842,5.789378643035889,6.455
J.Butler,Washington Wizards,[[0.6532198]],[0.73852736],[1.],[0.9993801],[[0.]],0.8121032791739391,0.7642086148262024,0.5332019329071045,1.0157992839813232,0.22
N.Jovic,Miami Heat,[[5.1600323]],[5.45578288],[4.97],[4.8756585],[[5.517974]],5.046605586799844,4.977750778198242,5.225463390350342,5.169553756713867,5.505
P.Larsson,Miami Heat,[[1.1128964]],[0.90080279],[1.],[0.9823079],[[0.5643528]],1.0732218542735823,1.013611912727356,1.0711219310760498,1.4768694639205933,1.54
N.Powell,Los Angeles Clippers,[[2.3568902]],[2.88955212],[2.95],[2.8970256],[[3.3542938]],3.0083687414728755,3.389105796813965,2.840430498123169,2.8455252647399902,2.27
A.Bona,Philadelphia 76ers,[[0.97279024]],[0.74295268],[1.],[1.0530115],[[0.3228393]],0.4169237629790274,0.9342486262321472,0.5472275614738464,0.8060333132743835,0.84
K.Ware,Miami Heat,[[1.2346444]],[1.17203364],[1.72],[1.7672099],[[1.8349196]],1.3496519568656973,1.3857024908065796,1.5569686889648438,1.472759485244751,0.66
M.Bagley,Washington Wizards,[[3.2944682]],[3.5640965],[3.05],[3.3736484],[[4.1296797]],3.2006476874102705,3.440232515335083,3.167509078979492,3.0321033000946045,2.3
B.Adebayo,Miami Heat,[[8.145201]],[7.6097991],[7.975],[7.6179857],[[8.152643]],8.604323056053307,8.62847900390625,8.678145408630371,8.089212417602539,11.1
O.Robinson,Sacramento Kings,[[3.5444894]],[4.44984106],[3.525],[3.7486207],[[4.6030016]],3.059931722183212,3.381056070327759,2.9712376594543457,4.392585277557373,3.09
D.Smith,Miami Heat,[[2.0373428]],[3.40547769],[2.315],[2.4813392],[[3.622582]],2.87356395477189,2.8335518836975098,3.063119411468506,3.701409816741944,4.52
P.Baldwin,Washington Wizards,[[0.5067385]],[0.],[1.],[1.6617341],[[0.]],1.1405039194458533,1.1146204471588137,1.075867772102356,1.0729161500930786,0.49
J.Davis,Washington Wizards,[[0.7646616]],[0.84664225],[1.005],[1.3846233],[[0.31284204]],2.092596527115346,1.3639005422592163,2.191092014312744,1.5068737268447876,0.95
J.Butler,Miami Heat,[[5.0953875]],[5.33393083],[5.14],[5.2508836],[[4.6522202]],5.713716759866534,5.535341262817383,5.85592794418335,5.269035339355469,7.11
J.Richardson,Miami Heat,[[1.4276278]],[1.75968182],[1.945],[1.9335461],[[1.2698785]],2.382229665395619,1.5220412015914917,1.804335117340088,1.8572553396224976,0.85
G.Temple,Toronto Raptors,[[0.6993424]],[0.76932574],[1.],[1.4383589],[[0.41874337]],1.1382053752355166,1.0422494411468506,1.4097028970718384,1.5337284803390503,2.365
A.Hukporti,New York Knicks,[[2.8077245]],[2.5569728],[2.065],[2.1072924],[[2.5694475]],3.018549967224218,1.8079338073730469,2.5367977619171143,0.9055233001708984,2.335
A.Gill,Washington Wizards,[[0.11101426]],[0.],[1.],[0.9617435],[[0.]],0.5390055353815728,0.5765700340270996,0.3372817039489746,0.5509627461433411,0.555
B.Sheppard,Indiana Pacers,[[2.203238]],[2.58109429],[2.71],[2.8576837],[[2.1113546]],2.6585281388855666,2.260124921798706,2.291485071182251,2.572402000427246,4.71
P.Reed,Detroit Pistons,[[1.3899486]],[2.38439176],[2.03],[2.110044],[[1.5589365]],2.0932730145850464,2.219677448272705,2.2218236923217773,2.6675024032592773,3.175
N.Smith,Charlotte Hornets,[[0.10521269]],[0.],[1.],[0.4996272],[[0.08361131]],0.3455854804127313,0.4080666005611419,0.2214728742837906,0.8112699389457703,0.25
Z.Edey,Memphis Grizzlies,[[3.2195656]],[3.79088241],[3.98],[3.9190793],[[4.2127323]],4.621199501395557,4.141797065734863,4.271187782287598,4.359188556671143,2.845
D.Wade,Cleveland Cavaliers,[[5.835178]],[6.1393081],[5.71],[6.263343],[[5.809494]],4.93208426244135,5.067586898803711,5.159340858459473,5.468261241912842,4.0
V.Micic,Charlotte Hornets,[[1.8636949]],[2.58335667],[2.15],[2.468138],[[2.352108]],3.1732661973334206,2.16053318977356,2.9651143550872803,2.7485063076019287,1.49
I.Okoro,Cleveland Cavaliers,[[1.7770064]],[1.77854182],[1.905],[1.9690003],[[1.1395439]],2.157256812343766,1.5663024187088013,1.7988476753234863,1.9083622694015503,0.91
M.Conley,Minnesota Timberwolves,[[1.8968759]],[2.78011441],[2.96],[2.7026417],[[2.5600486]],2.545116145902105,2.120288372039795,2.420827627182007,3.0375983715057373,1.24
T.Martin,Brooklyn Nets,[[3.0236108]],[3.28225462],[2.05],[2.449635],[[2.9505463]],0.0,0.8250026702880859,0.7389528155326843,1.637790322303772,0.875
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00223534],[[0.03401165]],0.0,0.0,0.0260601360350847,0.2426681220531463,0.0
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00148959],[[0.]],1.0794674078309427,0.85179603099823,0.0733216777443885,0.0,0.0
Y.Kawamura,Memphis Grizzlies,[[0.01799949]],[0.],[0.],[0.00221419],[[0.18571731]],1.0642555565312075,0.008024975657463,0.0490716956555843,0.3352918326854706,0.0
J.Rhoden,Charlotte Hornets,[[3.1603847]],[0.4300683],[1.095],[1.5188419],[[2.6418123]],1.6320144802777348,2.1245148181915283,0.9548982977867126,1.94111168384552,0.965
J.Jaquez,Miami Heat,[[7.50301]],[7.33410618],[6.8],[7.089917],[[8.252405]],7.4682284734658495,7.578154563903809,7.639735698699951,7.500794887542725,8.615
C.Castleton,Memphis Grizzlies,[[0.7194955]],[1.09018199],[1.],[1.2255683],[[0.5287437]],1.134582828894258,0.8264864683151245,1.898384690284729,1.1636953353881836,3.185
C.LeVert,Cleveland Cavaliers,[[1.1549301]],[2.09056475],[1.945],[1.6175815],[[1.2601563]],1.6398164225329128,1.263703227043152,1.6404682397842407,2.0710270404815674,0.65
T.Rozier,Miami Heat,[[4.0705824]],[4.21667609],[4.305],[4.1989202],[[4.2931595]],4.6027014119616165,4.382987022399902,4.451468467712402,4.306900024414063,3.805
J.Ingles,Minnesota Timberwolves,[[0.6490627]],[0.51587403],[1.],[0.9590911],[[0.]],0.410551523500634,0.7036761045455933,0.4128873348236084,0.9553366303443908,0.815
I.Joe,Oklahoma City Thunder,[[1.2434661]],[1.1774743],[2.],[1.8599687],[[1.2776198]],1.9617291915255848,1.9017868041992188,1.8951570987701416,1.971144676208496,3.1
P.Connaughton,Milwaukee Bucks,[[2.7386134]],[3.00296503],[3.205],[3.4082918],[[3.4641893]],3.292220584761313,2.9302382469177246,3.291495084762573,3.546015501022339,3.125
B.Fernando,Toronto Raptors,[[4.180602]],[3.75516233],[3.285],[3.1470394],[[4.0421343]],3.633828983543431,3.4433298110961914,3.32289981842041,3.981140375137329,2.055
M.Morris,Dallas Mavericks,[[1.9341028]],[1.0514145],[1.98],[1.9998692],[[2.4706538]],2.366714593623163,2.3967742919921875,1.9887635707855225,1.2794382572174072,2.05
S.Cissoko,San Antonio Spurs,[[2.5867271]],[2.98640692],[1.055],[2.2587006],[[1.570791]],0.9359711712546313,1.561671257019043,1.39194655418396,0.8660260438919067,1.825
M.Jones,Sacramento Kings,[[0.872701]],[1.59044167],[1.],[1.4624206],[[0.5048704]],2.149485194637811,2.1101927757263184,3.3050785064697266,1.5697412490844729,3.6
A.Traore,Los Angeles Lakers,[[1.3577709]],[0.44897802],[1.],[0.9679513],[[1.47966]],2.111286239552811,1.1263006925582886,1.1761006116867063,1.014392614364624,0.98
S.Mykhailiuk,Utah Jazz,[[0.26894397]],[0.17566927],[1.],[0.98759544],[[0.]],0.8747067194901207,0.3261083364486694,0.8299975991249084,0.8234867453575134,0.85
M.Leons,Oklahoma City Thunder,[[0.46397668]],[0.33638672],[1.],[1.2964287],[[0.47964683]],0.9529906065919648,1.034664750099182,0.6174257397651672,1.4203166961669922,0.49
J.Bridges,Phoenix Suns,[[0.7038919]],[0.39209579],[1.04],[0.9941104],[[0.7580924]],0.5832025048803118,0.7498134970664978,0.5416201949119568,1.4734951257705688,0.515
V.Wembanyama,San Antonio Spurs,[[10.3652935]],[10.08336271],[10.695],[10.595603],[[10.205473]],10.499487654876209,11.503393173217772,10.700183868408203,10.16245460510254,9.975
D.Vassell,San Antonio Spurs,[[0.72419715]],[1.08801439],[1.02],[1.1124789],[[1.4828612]],1.1673821562596034,1.114220142364502,1.2756757736206057,1.4239877462387085,0.74
B.Hyland,Los Angeles Clippers,[[1.0479579]],[0.],[1.015],[1.5427535],[[0.38304666]],0.938613730662578,0.9360649585723876,0.9965145587921144,1.2015235424041748,0.985
M.Smart,Memphis Grizzlies,[[1.6377187]],[1.84486635],[2.],[2.2887304],[[1.8327503]],2.0624013849870906,2.041562080383301,2.2108941078186035,2.4027905464172363,2.105
R.Hachimura,Los Angeles Lakers,[[8.262912]],[7.7330085],[7.79],[8.092857],[[7.814211]],7.29829841315331,7.237573623657227,7.261510848999023,7.844074249267578,6.305
J.Minott,Minnesota Timberwolves,[[1.0844874]],[0.5058694],[1.],[0.99750775],[[0.68671817]],1.1720442147884658,1.0027419328689575,1.0874223709106443,1.3356386423110962,0.86
D.Peterson,Boston Celtics,[[0.27512732]],[0.],[1.],[0.9678231],[[0.]],0.9007990021613984,0.494193285703659,0.5453044772148132,0.7149347066879272,0.575
M.McBride,New York Knicks,[[1.3554053]],[2.26476238],[2.13],[2.5598521],[[2.190631]],2.181554255691041,1.583687663078308,2.1954891681671143,2.4992382526397705,2.455
J.Champagnie,Washington Wizards,[[1.1803875]],[1.18462937],[1.005],[1.2762737],[[1.389298]],1.7993478676594568,1.9665741920471191,1.5599443912506104,1.0354779958724976,2.585
D.Melton,Golden State Warriors,[[1.8979702]],[2.54206605],[2.825],[2.812249],[[2.309628]],3.2986569437436035,3.133012533187866,3.3178141117095947,2.989772319793701,6.125
B.Beal,Phoenix Suns,[[3.4943252]],[3.60013547],[3.345],[3.3905268],[[3.5489578]],3.695099094024975,3.666467905044556,3.793438911437988,3.470792770385742,4.595
R.Rollins,Milwaukee Bucks,[[0.4151024]],[0.],[1.005],[1.4279643],[[0.]],1.054015059081514,0.6045423746109009,0.8101441264152527,1.107029676437378,1.95
T.Queen,Orlando Magic,[[0.]],[0.11547375],[0.],[0.00059814],[[0.08222332]],0.171344805023513,0.4468955993652344,0.1136374324560165,0.2897596657276153,0.0
A.Johnson,Milwaukee Bucks,[[0.40071002]],[0.],[1.005],[1.0796198],[[0.46431974]],0.266995036227964,0.6320481300354004,0.2738493084907532,1.0547949075698853,0.285
A.Sanogo,Chicago Bulls,[[0.6141097]],[0.55501145],[1.],[0.9445482],[[0.16320923]],1.071531477876912,1.153296709060669,1.0958536863327026,0.9274060130119324,0.99
J.Alvarado,New Orleans Pelicans,[[0.78674555]],[0.89370882],[1.],[1.0150434],[[0.8704976]],1.3252370217264455,1.1851136684417725,1.479008674621582,1.2772547006607056,3.095
M.Lewis,Los Angeles Lakers,[[0.0550916]],[0.],[0.],[0.00121625],[[0.]],0.0,0.2181119471788406,0.0345683917403221,0.0,0.0
J.Hayes,Los Angeles Lakers,[[3.9381962]],[4.46608982],[4.165],[4.3220477],[[4.7057333]],4.024106392930074,3.9953575134277344,4.149796009063721,4.816680431365967,3.375
I.Quickley,Toronto Raptors,[[2.23015]],[2.30704903],[2.225],[2.4059472],[[2.7425418]],1.8783163199544883,2.042120933532715,1.951751708984375,2.6125216484069824,1.4
M.Monk,Sacramento Kings,[[2.8176024]],[3.17256682],[3.045],[3.140357],[[3.3868716]],3.1646042627436124,3.1425068378448486,3.196566343307495,3.4269919395446777,3.69
C.Holmgren,Oklahoma City Thunder,[[7.7073593]],[8.01416945],[6.765],[6.9494343],[[7.7547364]],8.74242699935187,8.571915626525879,7.5096917152404785,7.835506916046143,5.22
B.James,Los Angeles Lakers,[[0.1775463]],[0.],[1.],[1.0352564],[[0.]],0.3825806780674906,0.6402027606964111,0.3928855955600738,0.7495513558387756,0.405
D.Ayton,Portland Trail Blazers,[[11.843845]],[11.04151765],[11.75],[11.336406],[[10.478289]],12.162888596508196,13.024858474731444,12.125906944274902,11.607206344604492,11.59
W.Kessler,Utah Jazz,[[10.187078]],[10.49481318],[9.925],[10.231276],[[9.667505]],10.36919647974963,10.276548385620115,10.098867416381836,10.63434600830078,11.23
P.Mills,Utah Jazz,[[0.86211]],[0.36036554],[1.],[0.96890974],[[0.3974155]],0.824494722026873,1.0291364192962646,1.0088218450546265,0.9764581918716432,1.06
K.Edwards,Dallas Mavericks,[[0.04285193]],[0.],[0.],[0.],[[0.15162101]],0.1841160609581451,0.1535752117633819,0.0286088939756155,0.1226914003491401,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00220862],[[0.]],0.0,0.2760447263717651,0.0421604961156845,0.0,0.0
L.Quinones,Philadelphia 76ers,[[5.646145]],[3.74117127],[1.385],[2.498761],[[4.500189]],1.3270215720657728,1.435309886932373,1.1403653621673584,3.0168819427490234,1.805
T.Shannon,Minnesota Timberwolves,[[0.]],[0.21627782],[0.],[0.],[[0.]],0.152842351578643,0.4337292015552521,0.0516314804553985,0.1051684021949768,0.0
R.Holmes,Washington Wizards,[[0.6486234]],[1.06653738],[1.005],[1.4049278],[[1.1642916]],1.286442078246478,1.6792573928833008,1.022242784500122,1.4633848667144775,1.555
L.Garza,Minnesota Timberwolves,[[2.6982496]],[0.5761388],[1.945],[2.0338862],[[2.9265552]],1.8460933041382472,2.233323097229004,1.8005508184432983,2.2269740104675293,0.73
T.Bryant,Miami Heat,[[2.6608832]],[3.5089629],[3.065],[3.2687259],[[3.1361551]],4.121109054396122,3.5650033950805664,4.105231285095215,3.666874647140503,6.76
K.Durant,Phoenix Suns,[[6.7487326]],[6.43472249],[6.495],[6.5065923],[[6.2823286]],6.5590450507669615,6.456466674804688,6.555207252502441,6.4905500411987305,5.755
P.Dozier,Minnesota Timberwolves,[[0.50028145]],[1.72235657],[1.],[1.4245213],[[0.89031315]],1.387233124492344,1.34846830368042,1.1090867519378662,1.740025281906128,0.93
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.1685569169352209,0.3568767309188843,0.0,0.4025760889053345,0.0
R.Minix,San Antonio Spurs,[[2.3815007]],[2.40964219],[2.02],[2.014179],[[2.3939257]],2.097474179688805,2.594864845275879,2.719482660293579,0.8635106086730957,2.27
J.Morant,Memphis Grizzlies,[[4.8284206]],[4.48492421],[4.96],[5.481709],[[5.136531]],4.942829381773152,4.767802238464356,4.8123040199279785,4.862217426300049,5.65
D.Duke,San Antonio Spurs,[[0.0145485]],[0.],[0.],[0.],[[0.]],0.0929574519966234,0.1553268134593963,0.030511425808072,0.3929831087589264,0.0
J.Walter,Toronto Raptors,[[1.9466608]],[2.96168777],[2.825],[2.779169],[[3.0441315]],2.7385540733541984,2.432744264602661,2.733630657196045,3.150607824325561,1.97
H.Ingram,San Antonio Spurs,[[1.208477]],[0.76907473],[1.],[0.9761644],[[1.0532733]],1.2411608370119147,1.2383685111999512,1.4758076667785645,0.8940579295158386,1.06
Z.Williamson,New Orleans Pelicans,[[8.44117]],[7.79536674],[8.41],[8.447145],[[9.111921]],8.136787559223134,8.202169418334961,7.967905044555664,8.603958129882812,7.135
A.Nembhard,Indiana Pacers,[[1.1497054]],[1.63633271],[1.86],[1.6893637],[[1.8460267]],1.7583270635671624,1.859232783317566,1.7840161323547363,1.7789305448532104,0.935
A.Gordon,Denver Nuggets,[[8.335033]],[7.71647321],[8.125],[8.07166],[[7.627338]],8.480356169127893,8.479108810424805,8.59057903289795,7.933155536651611,9.48
J.Davison,Boston Celtics,[[0.16013539]],[0.],[1.],[0.97934556],[[0.06425902]],0.7571106497119686,0.3487571477890014,0.550218403339386,0.9702333807945251,0.21
J.Sochan,San Antonio Spurs,[[8.184939]],[7.76011533],[8.33],[8.402569],[[8.356393]],8.329145000615974,8.782800674438477,8.266079902648926,8.158910751342773,6.155
J.Springer,Boston Celtics,[[0.64937615]],[0.9513025],[1.],[1.4447993],[[0.56864697]],1.469558545636923,1.1405973434448242,1.3639682531356812,1.639997482299805,1.325
K.Simpson,Charlotte Hornets,[[4.820998]],[3.75869951],[3.255],[3.0347795],[[4.0652943]],5.121328382020463,4.245901107788086,3.380936622619629,4.231592655181885,3.1
P.Spencer,Golden State Warriors,[[0.00733612]],[0.],[0.],[0.00623136],[[0.]],0.043799963926901,0.1173177808523178,0.0185938272625207,0.2622396945953369,0.0
B.Scheierman,Boston Celtics,[[0.68109983]],[1.2800143],[1.015],[1.5182661],[[0.8541894]],1.954220585254486,1.181241750717163,1.9881538152694704,1.807906150817871,2.605
W.Carter,Orlando Magic,[[10.627324]],[9.62768463],[10.7],[10.484587],[[9.316894]],10.138766924671646,10.34521484375,7.960346221923828,10.284350395202637,6.98
S.Jones,Denver Nuggets,[[3.6615403]],[1.53631081],[1.01],[1.0222645],[[0.9179931]],0.0,1.6853151321411133,1.4300016164779663,0.6802230477333069,2.705
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00160465],[[0.]],0.1779086833540207,0.2217010110616684,0.0802037417888641,0.0,0.0
D.Jenkins,Detroit Pistons,[[0.0097852]],[0.],[0.],[0.00221419],[[0.13842252]],0.8353099821480234,0.4232507646083832,0.0404900014400482,0.046889666467905,0.0
I.Jackson,Indiana Pacers,[[5.551286]],[6.11088674],[5.855],[5.7211475],[[6.516122]],5.716220062191704,5.164462089538574,5.203073978424072,6.247650623321533,6.64
A.Nesmith,Indiana Pacers,[[4.316741]],[4.05297573],[4.58],[4.4297347],[[4.232196]],4.667934228285425,4.567376136779785,4.760925769805908,4.538034439086914,6.4
D.Carton,Toronto Raptors,[[0.6656266]],[0.76419537],[1.],[0.9975212],[[0.58879757]],1.4280049712601146,0.6416349411010742,1.140968918800354,1.647985577583313,1.35
N.Richards,Charlotte Hornets,[[9.908776]],[9.65393404],[9.325],[9.639227],[[9.629879]],9.60000278503483,10.142902374267578,9.45785903930664,10.096270561218262,6.775
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00256181],[[0.03515952]],0.0,0.4477531313896179,0.0220860578119754,0.0,0.0
J.Martin,Brooklyn Nets,[[0.08373658]],[0.08597273],[0.],[0.00159134],[[0.]],0.2115892923540583,0.0,0.0292005464434623,0.0843034759163856,0.0
R.Beekman,Golden State Warriors,[[3.7484877]],[1.66261695],[1.02],[1.0298082],[[0.3149287]],1.2164064124719265,2.3011629581451416,0.8252864480018616,2.0495119094848637,0.905
P.Banchero,Orlando Magic,[[8.893308]],[8.52629325],[9.02],[8.658116],[[8.786688]],8.994136243341053,8.978541374206543,8.638154029846191,8.974411010742188,7.79
C.McCollum,New Orleans Pelicans,[[3.4480312]],[3.96830468],[3.905],[3.6228461],[[3.849577]],3.4458474101715577,3.461889743804932,3.605704545974731,3.643552780151367,4.94
H.Jones,New Orleans Pelicans,[[2.5058808]],[2.67229539],[2.88],[2.8665087],[[2.2365785]],2.405406772827077,2.3281750679016118,2.4037885665893555,2.5342867374420166,2.72
T.Hendricks,Utah Jazz,[[4.7709813]],[5.36073688],[4.425],[4.7536077],[[4.798396]],5.186634166740324,4.511855125427246,4.873615741729736,5.006692409515381,4.09
L.Ball,Chicago Bulls,[[2.0944788]],[2.21320544],[2.185],[2.2390184],[[2.0164595]],2.580355944217572,2.3045458793640137,2.461669921875,2.311326742172241,1.735
D.Whitehead,Brooklyn Nets,[[4.385571]],[0.53947543],[1.065],[1.0212666],[[1.2745198]],0.547464317760213,1.8761731386184688,0.8644039630889893,1.011782169342041,1.015
A.Reese,Oklahoma City Thunder,[[5.9401455]],[1.15182197],[1.],[0.971064],[[0.]],1.0418312755838852,2.998029947280884,1.151965618133545,1.342402100563049,1.0
M.McClung,Orlando Magic,[[1.9865148]],[0.13311488],[1.],[1.0214121],[[0.51244104]],0.9742542527717146,1.4366947412490845,1.358341932296753,0.7670218348503113,2.405
C.Gillespie,Phoenix Suns,[[0.]],[0.07464854],[0.],[0.],[[0.]],0.0,0.0,0.1137153208255767,0.160193920135498,0.0
U.Chomche,Toronto Raptors,[[1.6915436]],[0.13571782],[1.],[0.99256575],[[0.9094759]],0.7225924112315392,1.2231531143188477,1.207739233970642,1.111764669418335,1.015
D.Murray,New Orleans Pelicans,[[8.28781]],[7.34923805],[7.92],[7.8366303],[[7.7827454]],7.934536641331519,8.066495895385742,7.938149929046631,7.85276985168457,7.86
