PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
X.Tillman,Boston Celtics,[[2.0788906]],[3.73405529],[3.445],[3.4681427],[[3.9349132]],2.996775664137253,3.3450770378112797,3.0468993186950684,3.432646512985229,2.255
N.Smith,Charlotte Hornets,[[0.]],[0.47676662],[1.],[0.9758291],[[1.0666565]],0.5573656796232394,0.9683498740196228,0.5911181569099426,0.6532670855522156,0.25
J.Rhoden,Charlotte Hornets,[[2.8865213]],[2.43871833],[2.135],[2.0075507],[[4.5463715]],2.201636883585243,2.0183138847351074,2.4369797706604004,2.4925966262817383,2.12
K.Simpson,Charlotte Hornets,[[6.3053007]],[3.61884318],[3.2],[3.0264797],[[3.5569117]],3.621726776583067,3.658159017562866,3.499232053756714,3.658135175704956,3.065
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.00066293],[[0.]],0.3443317106001567,0.6469897627830505,0.0435044504702091,0.0,0.0
J.Butler,Washington Wizards,[[0.]],[0.24829138],[1.],[0.9976462],[[1.6254324]],0.7020368230431665,0.7886393666267395,0.642386257648468,0.6852728724479675,0.365
B.Coulibaly,Washington Wizards,[[6.052436]],[5.84485171],[5.79],[5.9667478],[[6.071103]],5.971140408486321,6.49205493927002,6.219433784484863,6.16510820388794,6.865
A.Gordon,Denver Nuggets,[[7.9614086]],[8.00043642],[8.425],[8.330473],[[6.865752]],8.228694641963653,9.096056938171388,9.063297271728516,8.41761589050293,9.31
J.Wilson,Brooklyn Nets,[[2.6026146]],[3.82917336],[4.005],[3.9110167],[[3.9774644]],3.5855314167874743,3.457504272460937,4.029794216156006,3.820470571517944,5.865
K.Johnson,Brooklyn Nets,[[1.0198039]],[1.88489382],[2.03],[2.7606916],[[3.525371]],2.90018213811778,2.178426742553711,3.2319905757904053,1.8075703382492063,2.915
S.Milton,Brooklyn Nets,[[1.7378135]],[2.17010915],[2.015],[2.0681028],[[0.9878622]],0.558802798590427,1.1393256187438965,0.8349642157554626,1.4689337015151978,1.02
C.Joseph,Orlando Magic,[[0.]],[0.40989484],[1.],[1.2092199],[[0.3914562]],0.6654138269762513,0.361720323562622,0.6279981732368469,1.2341018915176392,0.245
A.Davis,Los Angeles Lakers,[[12.278737]],[12.89987213],[13.265],[13.259872],[[7.8664155]],12.032781619256918,12.689533233642578,12.867598533630373,12.444442749023438,12.255
R.Hachimura,Los Angeles Lakers,[[7.53572]],[8.15243522],[8.08],[8.497966],[[6.7669387]],6.980489740912274,7.655583381652832,7.07133150100708,7.556235313415527,5.92
S.Adams,Houston Rockets,[[2.1218536]],[3.07108087],[3.02],[3.1019561],[[2.829491]],3.7251953700293594,3.2766036987304688,3.664957284927368,3.198679685592652,4.3
K.George,Washington Wizards,[[2.738388]],[3.7426311],[3.565],[3.6759067],[[3.8171659]],3.6394409478104928,4.274201393127441,3.884317636489868,3.437697649002075,6.305
J.Poole,Washington Wizards,[[1.9526601]],[1.18393432],[1.045],[0.99932975],[[4.6164465]],1.2475139920122638,1.668978571891785,1.204963207244873,0.9705349802970886,0.61
C.Carrington,Washington Wizards,[[3.2240467]],[3.44214169],[3.74],[3.6076393],[[3.7891595]],3.3573902288034843,3.960540533065796,3.555426359176636,3.3195393085479736,3.725
A.Sarr,Washington Wizards,[[5.191861]],[6.55244553],[6.07],[6.302197],[[6.244599]],5.9740778921419135,6.487590789794922,6.161084175109863,6.163545608520508,6.05
C.Kispert,Washington Wizards,[[2.999766]],[2.74673686],[2.96],[2.772928],[[3.2681124]],2.52256537712257,3.370664358139038,2.916348695755005,2.679016351699829,3.17
C.Houstan,Orlando Magic,[[0.11780955]],[0.58622347],[1.005],[1.404647],[[1.0048174]],0.8892930371951773,0.735813558101654,1.113333225250244,1.0187031030654907,1.16
D.Finney-Smith,Brooklyn Nets,[[5.307945]],[6.48287886],[6.305],[6.387653],[[6.001644]],5.189296004583428,5.283029556274414,5.552679538726807,5.924017906188965,5.185
Z.Williams,Brooklyn Nets,[[2.5773845]],[4.20739913],[4.],[4.0392656],[[5.647116]],3.4273544837525565,3.344693422317505,3.806114435195923,4.081650257110596,2.165
D.Jordan,Denver Nuggets,[[11.061774]],[6.94786424],[5.62],[6.511718],[[5.219811]],6.521665186797601,5.485980033874512,5.758738517761231,5.5558271408081055,5.815
J.Richardson,Miami Heat,[[1.1205698]],[2.15411285],[1.98],[2.0160391],[[1.8053645]],1.6105968393657637,2.231504440307617,1.850165605545044,1.8904646635055544,2.085
P.Washington,Dallas Mavericks,[[7.211532]],[8.12682936],[7.905],[7.760933],[[6.4312224]],7.6895458261790655,8.024019241333008,8.008454322814941,7.764062404632568,8.36
J.Davis,Washington Wizards,[[0.13633385]],[0.76185152],[1.],[1.3373756],[[0.67085224]],2.088864476226412,1.7208032608032229,2.087929964065552,1.2506312131881714,1.31
J.Nowell,New Orleans Pelicans,[[0.3254958]],[0.73457316],[1.01],[1.3384913],[[1.4712265]],1.0034608424549585,0.4723448753356933,1.000891089439392,0.8893359303474426,1.475
T.Jemison,New Orleans Pelicans,[[17.458124]],[3.07391251],[1.61],[2.6244516],[[4.2875276]],2.116744581634493,2.36594820022583,1.9329851865768437,3.2713778018951416,1.625
C.Anthony,Orlando Magic,[[0.5163157]],[1.99520345],[2.035],[2.401629],[[3.1133406]],2.031406244127955,1.7013001441955566,2.0353524684906006,2.0448312759399414,1.375
D.Jones,Oklahoma City Thunder,[[1.4246938]],[1.26646725],[1.05],[1.8098698],[[2.2867775]],1.6529634088393943,1.0357152223587036,1.7756953239440918,1.2709321975708008,3.02
J.Davison,Boston Celtics,[[0.]],[0.],[1.],[0.95085186],[[0.50745803]],0.4059051888721038,0.7703848481178284,0.5734182000160217,0.3115370571613312,0.18
C.Johnson,Brooklyn Nets,[[5.0582914]],[4.38403999],[4.435],[4.4744897],[[5.0091]],4.028346336818857,4.157122611999512,4.235222816467285,4.289313316345215,2.7
L.Travers,Cleveland Cavaliers,[[4.2215557]],[2.23403344],[1.7],[2.2492146],[[3.3716414]],2.2229188252122047,1.0100164413452148,1.7168300151824951,2.117273092269897,1.875
A.Reeves,New Orleans Pelicans,[[0.7945131]],[0.],[1.015],[1.011512],[[0.9602387]],0.328342749681937,0.4193225502967834,0.6641046404838562,0.3909475803375244,0.975
J.Sochan,San Antonio Spurs,[[7.0730186]],[8.18634273],[8.065],[7.7324343],[[7.1136713]],7.991482671306694,8.475211143493652,8.455902099609375,8.232503890991211,6.75
D.Schroder,Brooklyn Nets,[[3.449363]],[1.96472645],[2.005],[2.0139935],[[4.941975]],1.8364359134473076,2.0186643600463867,1.958487629890442,1.7928805351257324,1.93
T.Bryant,Miami Heat,[[1.8177401]],[3.19344069],[3.165],[3.4577272],[[3.4540517]],4.055087409951932,3.5354702472686768,4.255385398864746,3.33518123626709,6.475
B.Scheierman,Boston Celtics,[[0.36749628]],[0.88591006],[1.03],[1.4477013],[[1.3114945]],1.6043193594735967,1.8486202955245967,2.2130727767944336,1.2843624353408811,2.59
M.Leons,Oklahoma City Thunder,[[0.8258112]],[0.80925618],[1.055],[1.4096303],[[2.0276818]],0.8113489995658856,0.2078181058168411,0.9042949080467224,1.1755152940750122,0.865
N.Claxton,Brooklyn Nets,[[8.542656]],[8.01053578],[8.385],[8.702201],[[6.4126177]],8.227364580684688,8.142327308654785,9.103622436523438,8.807340621948242,8.895
B.Podziemski,Golden State Warriors,[[4.532197]],[5.67105201],[5.47],[5.578999],[[5.753487]],5.418860025346324,4.736638069152832,5.684642791748047,5.450484752655029,6.66
D.Wright,Milwaukee Bucks,[[0.39407405]],[0.63840403],[1.],[0.9699139],[[0.85829234]],0.6614466328087162,1.0060184001922607,0.7294915318489075,0.4958367943763733,0.975
J.Springer,Boston Celtics,[[0.2996877]],[0.8283018],[1.015],[1.2668921],[[1.2129899]],1.2583270862385751,1.4405205249786377,1.2981948852539062,1.1223361492156982,1.205
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.1686224658206072,0.1627382189035415,0.0,0.0,0.0
T.Martin,Brooklyn Nets,[[4.5957966]],[0.3925535],[1.005],[0.97044873],[[0.]],1.651399032135757,1.4674400091171265,0.6717990636825562,0.0,0.765
W.Moore,Detroit Pistons,[[0.0659738]],[0.],[1.],[0.9966997],[[0.]],0.8907144809690632,1.2447670698165894,0.603846549987793,0.2994599044322967,0.595
B.Simmons,Brooklyn Nets,[[5.5276046]],[6.79703326],[6.08],[6.2723327],[[5.8635178]],5.756092474326934,5.683375358581543,6.096569061279297,6.379586219787598,7.065
M.Sasser,Detroit Pistons,[[2.9129488]],[2.22353512],[1.655],[1.9167299],[[1.7090092]],0.6052199228549162,1.1721441745758057,0.7155110239982605,2.5786325931549072,0.655
D.Lively,Dallas Mavericks,[[6.51459]],[7.30528485],[7.43],[7.605422],[[6.2168508]],7.866723594331612,7.334267616271973,7.676762580871582,7.921546459197998,5.625
N.Clowney,Brooklyn Nets,[[1.9492127]],[3.67894536],[3.58],[3.552223],[[4.8088446]],3.1597019244869458,2.901729822158813,3.4268722534179688,3.4664788246154785,2.68
W.Carter,Orlando Magic,[[9.637889]],[9.95689099],[10.56],[10.651114],[[6.5852733]],9.972177665648005,10.552799224853516,7.684983253479004,10.655240058898926,6.765
P.Baldwin,Washington Wizards,[[0.08865026]],[0.16187463],[1.005],[1.3838397],[[2.7252395]],1.0712075975164794,0.9593358039855956,1.056798219680786,0.8386090993881226,0.585
J.Jaquez,Miami Heat,[[5.90867]],[7.19751419],[6.725],[7.200738],[[6.624591]],7.282725541620898,7.674897193908691,7.585013389587402,7.271399974822998,8.655
T.Alexander,Denver Nuggets,[[1.1772352]],[0.506708],[1.],[1.2234031],[[1.5327035]],0.1035481341091145,1.0970535278320312,0.5219714045524597,0.6328420042991638,0.39
M.Morris,Phoenix Suns,[[0.01138346]],[0.85755797],[1.],[1.3632057],[[1.1328621]],1.4950258541576815,0.9552744030952454,1.2799736261367798,1.274850606918335,0.345
S.Mykhailiuk,Utah Jazz,[[0.17856798]],[0.98590644],[1.],[0.99584144],[[2.1495173]],0.9647713480912146,0.5619978904724121,0.950178325176239,0.8541334271430969,1.0
J.Pickett,Denver Nuggets,[[0.01579422]],[0.04296319],[0.],[0.00148405],[[0.]],0.0645505729522307,0.5344485640525818,0.0961955934762954,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.02077772]],[0.08318382],[0.],[0.00110865],[[0.]],0.0,0.2252189964056015,0.0283800512552261,0.0,0.0
M.Bagley,Washington Wizards,[[4.415362]],[2.81940581],[3.17],[3.4999251],[[4.015543]],3.387074574776513,2.8834385871887207,3.0915584564208984,2.39242959022522,2.11
D.Smith,Miami Heat,[[1.3642602]],[2.02626047],[2.01],[2.0430932],[[3.076711]],1.8426896967272928,1.557254672050476,2.21000337600708,2.0456340312957764,1.86
D.Wade,Cleveland Cavaliers,[[4.666855]],[6.04705012],[5.68],[6.092427],[[5.1445923]],4.729452453780446,4.958663940429688,5.098071098327637,5.165403366088867,3.82
R.Holmes,Washington Wizards,[[0.07785922]],[0.12264093],[0.],[0.00110865],[[0.]],0.0,0.6442559957504272,0.0096467286348342,0.0,0.0
S.Jones,Denver Nuggets,[[7.0617275]],[0.93326906],[1.03],[1.0631874],[[0.05180015]],1.2873103145039024,1.5862772464752195,1.3987722396850586,1.0491317510604858,1.995
A.Hukporti,New York Knicks,[[3.0085218]],[2.25098511],[2.105],[1.9251262],[[0.3230579]],1.9206937986450088,2.117104768753052,3.174011707305908,0.3178746402263641,3.35
N.Richards,Charlotte Hornets,[[8.714027]],[9.68890083],[9.78],[9.366801],[[6.843141]],10.034402685930624,9.85580062866211,9.306689262390137,10.593558311462402,6.26
T.Thompson,Cleveland Cavaliers,[[0.8603457]],[1.01346618],[1.455],[1.4718632],[[1.9506128]],1.122182808410716,1.1843769550323486,1.4907443523406982,0.6834792494773865,0.82
D.Carton,Toronto Raptors,[[0.30958444]],[0.82099283],[1.],[0.9712786],[[1.1791202]],1.188069600882781,0.9443871974945068,1.1477173566818235,1.1218186616897583,1.33
I.Jackson,Indiana Pacers,[[4.737313]],[5.78786563],[5.9],[6.041713],[[5.661181]],5.538271502575387,4.981431007385254,5.595214366912842,5.2182488441467285,6.865
D.Saric,Denver Nuggets,[[1.0703297]],[2.14338346],[2.015],[2.3117592],[[2.6269946]],1.9360146291815448,1.9522278308868408,2.04871153831482,2.1467013359069824,2.0
J.Murray,Denver Nuggets,[[4.463201]],[3.89085702],[4.],[3.8644671],[[4.5649724]],4.380605814420425,5.321396827697754,4.4393086433410645,3.801475763320923,3.415
J.Brown,Boston Celtics,[[7.9688168]],[7.41537413],[8.115],[7.509068],[[6.9725137]],6.939736504391553,8.085611343383789,6.889171123504639,7.592119693756103,6.345
P.Dadiet,New York Knicks,[[0.7585241]],[1.43326656],[1.73],[1.6977044],[[1.1201104]],0.8732467115090305,1.286628484725952,1.1413540840148926,1.034533977508545,1.085
A.Nesmith,Indiana Pacers,[[3.2420006]],[4.27542205],[4.69],[4.386731],[[4.113231]],4.490687716413034,4.597430229187012,4.764569282531738,4.127060413360596,6.58
J.Toppin,New York Knicks,[[0.06324638]],[0.],[1.015],[0.98985976],[[0.]],0.7252843277843182,0.600627064704895,0.5432500839233398,0.3183362185955047,0.9
A.Sanogo,Chicago Bulls,[[0.]],[0.09407315],[1.],[0.99821794],[[0.]],0.9282209437305722,0.7970665097236633,0.9466379880905152,0.3201651871204376,0.86
J.Ingles,Minnesota Timberwolves,[[0.29489443]],[0.31887258],[1.005],[0.9659559],[[0.]],0.4843247072340453,1.0009394884109497,0.5399226546287537,0.6471845507621765,0.835
D.Jenkins,Detroit Pistons,[[0.01951512]],[0.10951961],[0.],[0.00021674],[[0.]],0.0,0.4540255963802337,0.0320422984659671,0.0,0.0
Z.LaVine,Chicago Bulls,[[5.8765016]],[5.52826054],[5.47],[5.2991867],[[6.1702995]],5.986717677799941,5.925968170166016,6.626730442047119,5.529526233673096,8.155
C.Payne,New York Knicks,[[0.33349878]],[2.18094133],[2.36],[2.719496],[[3.3947842]],1.9492273657638608,2.038783073425293,1.968235731124878,2.2964305877685547,1.4
O.Ighodaro,Phoenix Suns,[[1.6961133]],[1.96042438],[2.065],[2.1188478],[[1.7956469]],2.909771971176449,2.416789054870605,2.618059635162353,2.3979318141937256,1.77
M.Smart,Memphis Grizzlies,[[0.822758]],[2.11849456],[2.],[2.1945279],[[2.566205]],2.027603585242613,2.3465301990509038,2.146206855773926,2.094229221343994,2.185
D.Bane,Memphis Grizzlies,[[5.0316787]],[5.96849573],[6.35],[6.2396927],[[6.582128]],5.0038031092238535,5.327704429626465,5.153444290161133,5.66046142578125,5.76
J.Tyson,Cleveland Cavaliers,[[0.47374582]],[0.89078299],[1.015],[1.0371416],[[0.55095565]],1.2152720915551056,0.934246838092804,1.2719449996948242,0.6583250761032104,1.06
J.Konchar,Memphis Grizzlies,[[3.9407387]],[4.6359133],[4.53],[4.6019125],[[3.6307123]],4.816288613906115,4.4326171875,4.303858757019043,4.161155700683594,3.88
A.Ducas,Oklahoma City Thunder,[[0.01663629]],[0.06937254],[0.],[0.00110865],[[0.]],0.0907771304357661,0.3029057681560516,0.0071892817504704,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00071462],[[0.]],0.4276344172513945,0.3119939267635345,0.0655897855758667,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.00412913],[[0.]],0.4168823079929898,0.3617551922798157,0.0700061097741127,0.0,0.0
G.Santos,Golden State Warriors,[[0.18454844]],[0.6703527],[1.005],[1.0738851],[[1.122437]],1.2036499785397587,0.5813658237457275,1.1093027591705322,0.5142598152160645,0.675
P.Banchero,Orlando Magic,[[8.592533]],[8.83140965],[9.115],[8.899226],[[7.545499]],8.454580413544369,8.966959953308105,8.531024932861328,9.43751335144043,7.86
R.Beekman,Golden State Warriors,[[5.8200808]],[0.],[1.04],[1.0386726],[[2.4047287]],0.8687858236604078,0.0,0.6884111166000366,2.133847951889038,0.915
A.Flagler,Oklahoma City Thunder,[[0.0830359]],[0.],[1.],[1.0283308],[[0.]],0.9420992228408837,0.5775514841079712,0.2618652582168579,0.4760391414165497,0.475
C.McCollum,New Orleans Pelicans,[[4.1646357]],[3.77159443],[3.98],[3.8024986],[[5.3742037]],3.4024380904082885,3.3055737018585205,3.7625911235809326,3.3649606704711914,5.025
H.Jones,New Orleans Pelicans,[[2.6048143]],[2.78988756],[2.925],[2.929643],[[2.9639943]],2.399213110788301,2.660557746887207,2.440589666366577,2.409092426300049,2.655
D.Peterson,Boston Celtics,[[0.07616793]],[0.8932594],[1.005],[1.1252123],[[0.]],0.594587614933384,1.35784649848938,0.5630573630332947,0.1739019304513931,0.39
K.Kuzma,Washington Wizards,[[6.257049]],[6.75824852],[6.835],[7.1982646],[[6.566356]],6.621027095017847,7.402729034423828,7.961722373962402,6.9524760246276855,9.51
S.Barnes,Toronto Raptors,[[7.5213633]],[8.38247343],[8.1],[8.332432],[[7.26188]],7.353255529902305,7.389707565307617,7.828392028808594,8.544698715209961,9.025
T.Hendricks,Utah Jazz,[[3.5999334]],[5.3744412],[4.505],[4.8135753],[[4.5959635]],4.83767533427481,4.875444412231445,4.469873905181885,4.713714599609375,4.185
L.Ball,Chicago Bulls,[[0.8038764]],[2.04901643],[2.1],[2.20632],[[2.746636]],2.53637531239548,2.5994887351989746,2.2682409286499023,1.981749176979065,1.82
D.Melton,Golden State Warriors,[[0.1977403]],[1.25406723],[1.105],[1.678398],[[1.9424217]],1.2212775902431106,0.781620442867279,1.3217321634292605,1.1297142505645752,1.09
A.Johnson,Milwaukee Bucks,[[0.29813528]],[0.97639945],[1.005],[0.91603863],[[1.1187183]],0.1659492032313097,0.8824380040168762,0.3276485204696655,0.2692656219005584,0.3
D.Whitehead,Brooklyn Nets,[[6.7902555]],[1.3554112],[1.015],[1.0027617],[[0.5531377]],0.6464082280603287,1.5245994329452517,0.9193435907363892,0.2162284851074218,1.015
A.Reese,Oklahoma City Thunder,[[8.705139]],[0.30523445],[1.],[0.9812448],[[1.5022454]],0.8336037483364667,0.1946189850568771,0.9104039669036864,1.7009732723236084,1.005
K.Matkovic,New Orleans Pelicans,[[17.341053]],[2.29176002],[1.67],[2.4475236],[[2.5733678]],1.422016282457872,3.555854797363281,2.3064959049224854,2.849003553390503,2.745
T.Queen,Orlando Magic,[[0.09402394]],[0.12338979],[0.],[0.00110865],[[0.]],0.0060569204754106,0.3878279328346252,0.1157835498452186,0.0,0.0
M.Kleber,Dallas Mavericks,[[1.533588]],[2.03363693],[2.08],[2.0240214],[[1.5439277]],2.965855812358885,2.67799711227417,2.751112937927246,1.974038004875183,1.855
M.McClung,Orlando Magic,[[2.1466372]],[0.6194309],[1.],[1.0118941],[[0.]],1.8541892007801477,2.545708417892456,1.5263959169387815,0.5099766254425049,1.92
C.Gillespie,Phoenix Suns,[[0.]],[0.0500594],[0.],[0.],[[0.2936581]],0.0,0.0,0.0794082283973693,0.0,0.0
V.Micic,Charlotte Hornets,[[1.4379388]],[2.89947919],[3.045],[3.1886055],[[3.9340966]],3.868566994851566,3.609719276428223,3.3250045776367188,3.3168721199035645,1.615
D.Lee,Phoenix Suns,[[1.7473177]],[3.13643248],[2.99],[2.9895394],[[2.8134105]],3.0147523605366024,2.839447259902954,3.0390920639038086,2.5677263736724854,2.89
G.Temple,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.]],0.2850357316686286,0.4906761348247528,0.062117114663124,0.0,0.0
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.0061871],[[0.62324494]],0.2022796601270102,0.124154083430767,0.106957770884037,0.0,0.0
J.Williams,Houston Rockets,[[13.776145]],[1.77522389],[1.795],[1.9722891],[[3.217774]],2.7695576974886524,2.4845449924468994,2.1667914390563965,1.8440806865692136,2.125
J.Furphy,Indiana Pacers,[[0.0700414]],[0.23462835],[0.],[0.],[[0.]],0.0,0.2513505816459656,0.064423955976963,0.0,0.0
Q.Jackson,Indiana Pacers,[[2.7535663]],[0.69461521],[1.01],[1.039992],[[2.5372956]],1.115956219444762,0.2599022388458252,0.8706872463226318,1.1422829627990725,0.99
E.Freeman,Indiana Pacers,[[0.1922297]],[0.47895043],[1.005],[1.0034494],[[0.]],1.1447981381795949,0.7716514468193054,0.8176306486129761,0.4985869526863098,0.865
V.Cancar,Denver Nuggets,[[7.186986]],[0.88562633],[1.],[0.9871239],[[0.]],2.292496349236064,2.502656936645508,1.3434443473815918,0.0,1.905
J.Champagnie,Washington Wizards,[[6.716783]],[2.49604825],[1.97],[2.0005217],[[0.71667236]],1.9364307972647377,2.425675392150879,2.5547680854797363,1.315772533416748,3.145
T.Jones,San Antonio Spurs,[[0.5041637]],[0.75009738],[1.],[0.99626106],[[1.182818]],1.2617403733038506,1.0968222618103027,1.0613703727722168,0.6654918193817139,1.035
J.Wiseman,Indiana Pacers,[[1.7355189]],[0.97184212],[1.005],[0.9926817],[[1.9407271]],1.006904296752222,1.021192193031311,1.1607009172439575,0.4815710484981537,1.04
U.Chomche,Toronto Raptors,[[1.9609919]],[0.89265066],[1.],[1.018436],[[0.17034243]],1.2541039124521092,1.956462383270264,1.151891827583313,0.7693236470222473,0.99
D.Murray,New Orleans Pelicans,[[7.328196]],[6.99755326],[7.82],[7.8938775],[[6.3448005]],7.859628449014951,7.587767601013184,7.923736572265625,7.245936870574951,7.87
I.Quickley,Toronto Raptors,[[1.8674511]],[2.12490005],[2.19],[2.07633],[[4.3495255]],1.812039896138789,2.214795589447021,1.7862857580184937,1.779827117919922,2.11
L.Quinones,Philadelphia 76ers,[[3.373582]],[1.04128669],[1.005],[1.0172052],[[0.5225494]],1.1923009891544838,0.8772439360618591,1.0106332302093506,0.7864241600036621,1.03
