PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
X.Tillman,Boston Celtics,[[0.]],[0.54089344],[0.88],[0.18002535],[[0.3337118]],0.8042953212682866,0.1878470480442047,0.6473579406738281,0.4167942106723785,0.43
N.Smith,Charlotte Hornets,[[0.07678027]],[0.54876363],[0.755],[0.6385136],[[0.2617803]],0.7149248420595347,0.1558639705181121,0.545457124710083,0.4585650563240051,0.835
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.005],[0.00577651],[[1.3566362]],0.2578074784414798,0.0,0.0,0.0,0.0
K.Simpson,Charlotte Hornets,[[0.]],[0.67724435],[0.],[0.],[[0.4761096]],0.37351431432014,0.0017339531332254,0.0,0.0,0.0
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.01940148],[[0.]],0.1247741438198664,0.0,0.0,0.0,0.0
J.Butler,Washington Wizards,[[0.]],[0.],[0.155],[0.3196797],[[0.9730605]],0.5511059713499892,0.0,0.2308551669120788,0.0,0.14
B.Coulibaly,Washington Wizards,[[1.7088015]],[2.05677657],[1.34],[1.0873991],[[2.096586]],2.357713089544931,1.860166430473328,1.9868693351745603,1.9683303833007808,2.135
A.Gordon,Denver Nuggets,[[1.4694619]],[1.77716063],[1.245],[1.092559],[[2.2842162]],2.1753102992825104,1.6215848922729492,2.247061014175415,1.715262770652771,2.665
J.Wilson,Brooklyn Nets,[[0.68266845]],[1.18162788],[1.56],[1.5476389],[[1.0011975]],1.3157898357847928,0.7871730923652649,0.9966206550598145,0.928774893283844,1.055
K.Johnson,Brooklyn Nets,[[0.15725002]],[0.69831433],[0.335],[0.9668936],[[0.2722965]],0.6445313650059176,0.0258931294083595,0.4580311775207519,0.3529799878597259,1.07
S.Milton,Brooklyn Nets,[[0.]],[0.35012744],[0.],[0.19024807],[[0.13121934]],0.5874766050018769,0.0078623909503221,1.240303635597229,0.0340553037822246,1.075
C.Joseph,Orlando Magic,[[0.27707908]],[0.82791592],[0.005],[0.3652201],[[0.27590194]],1.09436135664581,0.5060138702392578,0.6959108114242554,0.3796554207801819,0.85
A.Davis,Los Angeles Lakers,[[1.4581988]],[2.09968764],[0.47],[0.30657268],[[2.9382677]],0.7659616274702401,0.0,0.3825275897979736,0.0540713593363761,0.435
R.Hachimura,Los Angeles Lakers,[[0.665741]],[1.09502601],[0.96],[0.76837575],[[1.9466754]],1.875510585040135,1.390178680419922,1.6032100915908811,1.2171080112457275,0.87
S.Adams,Houston Rockets,[[0.]],[0.34049796],[0.03],[0.15899596],[[0.72557503]],0.3319495888468106,0.0,0.0059258723631501,0.0,0.0
K.George,Washington Wizards,[[0.58456564]],[1.27818694],[0.785],[0.5890503],[[0.7626901]],0.5900338692840434,0.2096754610538482,0.3155784606933594,0.2589860558509826,0.25
J.Poole,Washington Wizards,[[3.520469]],[3.33756606],[4.02],[4.0494785],[[2.505876]],4.703781704923392,4.067819595336914,4.178780555725098,4.136783599853516,3.185
C.Carrington,Washington Wizards,[[1.0231705]],[1.43301104],[1.185],[1.0139623],[[1.2173539]],1.4837627539778937,1.073786735534668,1.2430232763290403,1.1539658308029177,0.84
A.Sarr,Washington Wizards,[[1.0204985]],[1.53149777],[1.505],[1.3237685],[[1.3515389]],1.444527363519254,1.0393022298812866,1.1597198247909546,1.1001653671264648,1.115
C.Kispert,Washington Wizards,[[1.8322957]],[2.35916928],[2.11],[1.9767703],[[1.0239704]],2.2485172559436606,1.6803712844848633,1.819131135940552,2.027828931808472,0.66
C.Houstan,Orlando Magic,[[0.]],[0.39582549],[0.],[0.06895224],[[0.07176539]],0.6260054973173237,0.001772167161107,0.5182300209999084,0.204398825764656,0.465
D.Finney-Smith,Brooklyn Nets,[[1.848065]],[2.05395745],[2.015],[1.9679142],[[1.3922062]],1.7944459310575318,1.307314395904541,1.636016607284546,1.6764878034591677,1.115
Z.Williams,Brooklyn Nets,[[0.9077411]],[1.60180386],[1.635],[1.817067],[[1.6508816]],2.088836134589772,1.5417295694351196,1.74445641040802,1.924291491508484,1.405
D.Jordan,Denver Nuggets,[[0.]],[0.03470661],[0.005],[0.],[[0.29460567]],0.3571550620777666,0.0,0.0050646746531128,0.0965844094753265,0.0
J.Richardson,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.1833631]],0.0560007327773567,0.0,0.0139706321060657,0.2744615972042084,0.0
P.Washington,Dallas Mavericks,[[1.3216691]],[1.45431278],[1.015],[1.1434292],[[1.6641219]],1.3738558053464502,1.2269939184188845,1.1675680875778198,1.0927361249923706,0.39
J.Davis,Washington Wizards,[[0.02169949]],[0.34150167],[0.02],[0.13469158],[[0.13821122]],0.2423930494622775,0.0008947364985942,0.0,0.0341367125511169,0.0
J.Nowell,New Orleans Pelicans,[[0.05749809]],[0.57278092],[0.53],[0.34581003],[[0.20574038]],1.1165488585373595,0.1207582205533981,1.3728045225143433,0.9562363028526306,1.35
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.70824]],0.1837981423331642,0.0,0.01319130230695,0.0,0.0
C.Anthony,Orlando Magic,[[0.0008649]],[0.33354408],[0.],[0.05149988],[[0.19927992]],0.3987543183738129,0.0021025333553552,0.1793380230665207,0.2645086944103241,0.14
D.Jones,Oklahoma City Thunder,[[0.]],[0.23286006],[0.],[0.],[[0.0067696]],0.2539505026596448,0.0,0.3215113282203674,0.1135093718767166,0.345
J.Davison,Boston Celtics,[[0.]],[0.25048975],[0.],[0.],[[0.00277554]],0.0500697958339045,0.0028189625591039,0.0,0.0866932421922683,0.0
C.Johnson,Brooklyn Nets,[[3.1807353]],[3.11815777],[2.965],[3.009735],[[1.8848966]],3.436814752986674,2.788695812225342,3.3665339946746826,3.1150689125061035,3.96
L.Travers,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00207246],[[0.5766465]],0.3495206615855573,0.002728072926402,0.0209381580352783,0.0,0.0
A.Reeves,New Orleans Pelicans,[[0.]],[0.18660865],[0.],[0.],[[0.14867838]],0.0,0.0404863283038139,0.5250891447067261,0.0,0.495
J.Sochan,San Antonio Spurs,[[0.24793878]],[0.56527097],[0.435],[0.4246927],[[1.8207821]],0.5848895654768357,0.0,0.4456072151660919,0.0687199681997299,0.695
D.Schroder,Brooklyn Nets,[[3.7325296]],[3.4750927],[3.165],[3.142303],[[2.602184]],4.510499223577196,3.909950017929077,4.5344061851501465,3.907524108886719,5.325
T.Bryant,Miami Heat,[[0.28589678]],[1.05470788],[1.06],[0.9636581],[[0.8615885]],1.2681813171673753,0.9848787188529968,0.9023746252059937,0.7607346773147583,0.49
B.Scheierman,Boston Celtics,[[0.]],[0.24146743],[0.],[0.],[[0.03564713]],0.1123000692582992,0.0069240368902683,0.0,0.0592681393027305,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.12215186],[0.],[0.00253127],[[0.03796371]],0.0887420858449024,0.0,0.0014671793906018,0.0136253722012043,0.0
N.Claxton,Brooklyn Nets,[[0.]],[0.],[0.],[0.14339335],[[1.5810483]],0.3216802065768694,0.0022831484675407,0.0059840870089828,0.0,0.0
B.Podziemski,Golden State Warriors,[[1.1537638]],[1.47814806],[1.015],[0.75116295],[[1.2422338]],1.376232372777923,0.8890019655227661,1.0696840286254885,1.0982731580734253,1.545
D.Wright,Milwaukee Bucks,[[0.]],[0.44214173],[0.365],[0.4012021],[[0.41241598]],0.805689319959671,0.0764425545930862,0.696069598197937,0.3046599626541137,1.025
J.Springer,Boston Celtics,[[0.]],[0.],[0.01],[0.14459676],[[0.]],0.0749436905237066,0.0053525492548942,0.0,0.0,0.0
P.Spencer,Golden State Warriors,[[0.]],[0.08149222],[0.],[0.],[[0.]],0.2588864431941929,0.0021369215101003,0.0115314582362771,0.0,0.0
T.Martin,Brooklyn Nets,[[0.]],[0.03271556],[0.],[0.],[[0.01031235]],0.0,0.0,0.0244635045528411,0.0,0.0
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.1661426981862625,0.0006803311407566,0.0009473214158788,0.0,0.0
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[1.2250626]],0.2246960069186078,0.0022899825125932,0.0,0.0,0.0
M.Sasser,Detroit Pistons,[[0.]],[0.23345686],[0.02],[0.18537205],[[0.45359907]],0.2289009177742141,0.0,0.0,0.0,0.0
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.07436043],[[1.5935727]],0.3072038884063666,0.0016272198408842,0.0076165203936398,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.09714135]],[0.70060273],[0.46],[0.5501072],[[0.42913878]],1.333189751563144,0.5527329444885254,0.957006573677063,1.28454852104187,0.895
W.Carter,Orlando Magic,[[0.82062167]],[1.30134957],[1.16],[1.3161495],[[1.5212917]],0.7651084467942308,0.0035622604191303,0.4327252805233001,0.0922233909368515,0.185
P.Baldwin,Washington Wizards,[[0.02265345]],[0.41985839],[0.135],[0.36150905],[[0.91946965]],0.9557852075079648,0.5826751589775085,1.0229936838150024,0.5441918969154358,1.57
J.Jaquez,Miami Heat,[[0.1513174]],[0.638449],[0.8],[0.92350227],[[1.0678248]],1.4682103018389858,1.0988585948944092,1.1805057525634766,1.1929690837860107,0.46
T.Alexander,Denver Nuggets,[[0.]],[0.01534259],[0.],[0.01565847],[[0.]],0.1811839420146009,0.0,0.0235670618712902,0.0084534976631402,0.0
M.Morris,Phoenix Suns,[[0.]],[0.56298173],[0.1],[0.3914307],[[0.36387032]],0.743105832670453,0.15872323513031,0.7940736413002014,0.4076781868934631,0.6
S.Mykhailiuk,Utah Jazz,[[1.2553905]],[1.76782277],[1.975],[1.971425],[[0.6333151]],2.157219251462874,1.831502079963684,2.02990198135376,2.196196317672729,1.99
J.Pickett,Denver Nuggets,[[0.]],[0.04694559],[0.],[0.],[[0.]],0.0752791906773015,0.0,0.0293531399220228,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.]],[0.21636051],[0.],[0.],[[0.]],0.0109914284700134,0.0,0.0126505708321928,0.0,0.0
M.Bagley,Washington Wizards,[[0.03262041]],[0.25688108],[0.02],[0.04542653],[[0.20863238]],0.2890214057715901,0.0,0.0062233111821115,0.0,0.0
D.Smith,Miami Heat,[[0.00478527]],[0.01734929],[0.015],[0.01401573],[[0.09972263]],0.2174425898551036,0.0037383157759904,0.007687599863857,0.0,0.0
D.Wade,Cleveland Cavaliers,[[1.4367601]],[2.06015718],[1.705],[1.7523482],[[1.3542795]],1.9686766725283036,1.6632709503173828,1.995262026786804,1.663158893585205,1.635
R.Holmes,Washington Wizards,[[0.]],[0.18945487],[0.],[0.],[[0.]],0.0,0.0,0.0071917781606316,0.0,0.0
S.Jones,Denver Nuggets,[[0.]],[0.06693166],[0.],[0.],[[0.0477392]],0.322096645747345,0.0,0.0417198091745376,0.0,0.0
A.Hukporti,New York Knicks,[[0.]],[0.08227374],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
N.Richards,Charlotte Hornets,[[0.]],[0.],[0.],[0.07647425],[[1.48529]],0.3735328487127486,0.0,0.0032976400107145,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.1676996],[0.],[0.],[[0.11127566]],0.389547306995051,0.0,0.007937479764223,0.0503962486982345,0.0
D.Carton,Toronto Raptors,[[0.]],[0.27006605],[0.],[0.],[[0.03608281]],0.0944273768017029,0.0,0.0005270015099085,0.123630553483963,0.0
I.Jackson,Indiana Pacers,[[0.]],[0.],[0.],[0.013393],[[1.0288112]],0.2905442035446249,0.0,0.0,0.0,0.0
D.Saric,Denver Nuggets,[[0.]],[0.07117815],[0.],[0.05528798],[[0.08548888]],0.1897211279618834,0.0,0.0205089841037988,0.1841069310903549,0.0
J.Murray,Denver Nuggets,[[1.1115311]],[1.4248231],[1.54],[1.9913934],[[1.5562896]],1.696428543024704,1.2568978071212769,1.469677209854126,1.2455940246582031,0.88
J.Brown,Boston Celtics,[[2.2966998]],[2.1280635],[2.075],[2.0015364],[[1.923261]],2.662911057316352,2.3136565685272217,2.2572836875915527,2.2822835445404053,1.725
P.Dadiet,New York Knicks,[[0.01821388]],[0.27732841],[0.035],[0.13892752],[[0.03670365]],0.5989828900978207,0.0075594373047351,0.438253790140152,0.2441564053297042,0.195
A.Nesmith,Indiana Pacers,[[0.1974609]],[0.76591272],[0.725],[0.588888],[[0.9175947]],1.0652900582799771,0.4049699902534485,0.8337764739990234,0.5876272916793823,1.465
J.Toppin,New York Knicks,[[0.]],[0.21579981],[0.],[0.02899792],[[0.]],0.2118642069200599,0.0023656599223613,0.0,0.0,0.0
A.Sanogo,Chicago Bulls,[[0.]],[0.06692594],[0.],[0.],[[0.0213238]],0.2467324523071971,0.0025699455291032,0.0110418163239955,0.0,0.0
J.Ingles,Minnesota Timberwolves,[[0.]],[0.33164289],[0.005],[0.21438985],[[0.]],0.2663508631712591,0.0,0.0016902675852179,0.0,0.0
D.Jenkins,Detroit Pistons,[[0.]],[0.09287601],[0.],[0.01757615],[[0.]],0.0104820107911927,0.0094932150095701,0.0,0.0,0.0
Z.LaVine,Chicago Bulls,[[3.2800708]],[3.2929693],[3.385],[3.1545877],[[2.135051]],3.733877945759105,3.520879983901977,3.401953935623169,3.2535414695739746,2.24
C.Payne,New York Knicks,[[0.17662665]],[0.93297202],[0.625],[0.5004143],[[0.7583318]],1.0276358405950998,0.6896052956581116,0.7028461694717407,0.5563496351242065,0.4
O.Ighodaro,Phoenix Suns,[[0.00674192]],[0.02448266],[0.],[0.00373212],[[0.01014693]],0.2092124741614452,0.0017510317265987,0.0016380862798541,0.0504809096455574,0.0
M.Smart,Memphis Grizzlies,[[0.04201949]],[0.61302525],[0.495],[0.47877523],[[0.62777704]],0.9091846230659,0.0035595130175352,0.5225390195846558,0.313259869813919,0.595
D.Bane,Memphis Grizzlies,[[1.975024]],[2.15304923],[2.36],[2.0211527],[[1.8974419]],2.989133947039509,2.1240522861480717,2.6090190410614014,2.6133546829223637,1.795
J.Tyson,Cleveland Cavaliers,[[0.]],[0.44955741],[0.035],[0.13363837],[[0.]],0.890939462048151,0.0203305277973413,0.7319508194923401,0.2517440617084503,0.675
J.Konchar,Memphis Grizzlies,[[2.4646852]],[1.85744262],[1.],[1.1465399],[[1.1517804]],1.9576662162800724,1.3194938898086548,1.2671709060668943,1.7545357942581177,1.17
A.Ducas,Oklahoma City Thunder,[[0.]],[0.12653313],[0.],[0.],[[0.]],0.0,0.0,0.002351785544306,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.2286706866659617,0.0,0.0186014603823423,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.47336464],[0.005],[0.37787107],[[0.38682696]],1.0085670416656107,0.1833991706371307,0.7763423323631287,0.0,0.76
G.Santos,Golden State Warriors,[[0.]],[0.06625513],[0.],[0.00772851],[[0.04182291]],0.1339130303153295,0.0006919056177139,0.0014671793906018,0.0699097514152526,0.0
P.Banchero,Orlando Magic,[[2.6154177]],[2.82191702],[2.395],[2.3848085],[[2.6664217]],2.570658460575069,1.7093695402145386,2.271204710006714,2.0154600143432617,2.08
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.00966121],[[0.967399]],0.462450349948052,0.0,0.0003938461013603,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.51771442],[0.005],[0.39645952],[[0.12931943]],0.91199048904335,0.2151521742343902,0.8146775364875793,0.0467364266514778,0.89
C.McCollum,New Orleans Pelicans,[[2.7820404]],[2.73590012],[2.845],[2.998361],[[2.1726665]],3.581445699168889,3.5984139442443848,3.0686466693878174,3.1744422912597656,1.945
H.Jones,New Orleans Pelicans,[[0.7772736]],[1.27708263],[1.005],[0.8479858],[[1.0535806]],0.8434336460624252,0.4529959559440613,0.5409666895866394,0.2968131899833679,0.875
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.00668329],[[0.]],0.0916797030486093,0.0003585405647754,0.0,0.0,0.0
K.Kuzma,Washington Wizards,[[0.9781558]],[1.15993219],[1.4],[1.1027927],[[1.2170613]],1.8662221572916555,1.5219714641571045,1.9051495790481567,1.5964796543121338,3.63
S.Barnes,Toronto Raptors,[[0.5963111]],[0.98941654],[0.835],[0.5683729],[[1.9940811]],0.7706689869567988,0.0112966066226363,0.4562636911869049,0.1366160809993744,0.785
T.Hendricks,Utah Jazz,[[0.3195632]],[1.17360575],[0.81],[0.35730144],[[0.8727286]],1.1870516285225434,0.839413046836853,0.915061891078949,0.8660511374473572,0.39
L.Ball,Chicago Bulls,[[0.95975626]],[1.14555251],[1.],[0.9657036],[[0.7564779]],1.6891688706157733,1.6069936752319336,1.3537344932556152,1.3904962539672852,1.73
D.Melton,Golden State Warriors,[[0.81750834]],[1.33941731],[1.505],[1.5503726],[[0.7050024]],1.579978469934189,1.2031832933425903,1.473482608795166,1.4174789190292358,1.86
A.Johnson,Milwaukee Bucks,[[0.04290096]],[0.],[0.],[0.],[[0.09968387]],0.1090828360612795,0.0,0.0,0.1155083775520324,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.4128342],[0.],[0.],[[0.]],0.0,0.0,0.0138403931632637,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.00861776],[0.],[0.],[[0.6637119]],0.395200316002388,0.0,0.0010833521373569,0.0,0.0
K.Matkovic,New Orleans Pelicans,[[0.]],[0.02786193],[0.],[0.],[[0.29648653]],0.4228184180383255,0.0022746939212083,0.0123952245339751,0.0,0.0
T.Queen,Orlando Magic,[[0.]],[0.20963088],[0.],[0.],[[0.]],0.0081546174941744,0.0,0.0279766172170639,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.]],[0.44612659],[0.],[0.08903644],[[0.46179152]],0.7518873628114592,0.1007482409477233,0.6163870692253113,0.2655712366104126,0.3
M.McClung,Orlando Magic,[[0.]],[0.14574501],[0.],[0.],[[0.00858011]],0.509510937345367,0.0,0.0263892728835344,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.07952974]],[0.39866151],[1.],[1.0166171],[[0.5853526]],1.143568737989804,0.994579017162323,1.0434561967849731,0.7192531228065491,1.075
V.Micic,Charlotte Hornets,[[0.00122689]],[0.35489034],[0.],[0.04628347],[[0.18348065]],0.530053428071399,0.0,0.3245356380939483,0.3400062620639801,0.185
D.Lee,Phoenix Suns,[[0.]],[0.49867402],[0.],[0.],[[0.43947366]],0.1075948928239165,0.0,0.0,0.0626315027475357,0.0
G.Temple,Toronto Raptors,[[0.]],[0.15368784],[0.035],[0.13222744],[[0.]],0.230147671367532,0.0013141427189111,0.0003906662750523,0.0,0.0
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.00217041],[[0.6400285]],0.2082847186937772,0.0148964542895555,0.0281251072883605,0.0930889993906021,0.0
J.Williams,Houston Rockets,[[1.8259938]],[1.12268664],[1.],[1.0063034],[[1.1282243]],2.007385100781274,1.5937769412994385,1.047629952430725,0.8771108388900757,0.99
J.Furphy,Indiana Pacers,[[0.]],[0.27775271],[0.005],[0.02064588],[[0.]],0.0,0.0,0.0,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.17233449]],[0.74540809],[0.],[0.00672599],[[1.0993248]],0.3581204085514512,0.1419825255870819,0.0112867448478937,0.1086433678865432,0.0
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.02591528]],0.3967170451215143,0.0,0.0,0.2118824273347854,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.05336004],[0.],[0.],[[0.02046211]],0.0,0.0,0.0244987085461616,0.0,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.02772343],[0.],[0.],[[0.]],0.4346845537917713,0.0,0.0,0.0,0.0
T.Jones,San Antonio Spurs,[[0.]],[0.04091953],[0.005],[0.],[[0.7102207]],0.1494587739135649,0.0,0.0094072688370943,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.08235434]],[0.34686204],[0.145],[0.03226819],[[0.29420248]],0.3750369314427338,0.0,0.0,0.0,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.19040569],[0.],[0.],[[0.00175356]],0.6116187841680881,0.0,0.0030855247750878,0.1049464493989944,0.0
D.Murray,New Orleans Pelicans,[[0.15775529]],[0.33359072],[0.075],[0.00678463],[[1.3442533]],0.2822622469283464,0.0,0.0045020384714007,0.0,0.0
I.Quickley,Toronto Raptors,[[0.8533324]],[1.77294035],[1.9],[1.9309378],[[1.4574964]],2.3312076564500064,1.7334134578704834,2.2296714782714844,2.044761180877685,2.03
L.Quinones,Philadelphia 76ers,[[0.]],[0.81613406],[0.],[0.00919086],[[0.]],0.2289800470934576,0.0,0.0,0.0,0.0
