PlayerName,PlayerTeam,PlayerPredictions_DNN_3pt M,PlayerPredictions_MLP_3pt M,PlayerPredictions_RF_3pt M,PlayerPredictions_XGB_3pt M,PlayerPredictions_LSTM_3pt M,PlayerPredictions_MLP_window_3pt M,PlayerPredictions_DNN_window_3pt M,PlayerPredictions_XGB_window_3pt M,PlayerPredictions_LSTM_window_3pt M,PlayerPredictions_RF_window_3pt M
L.Waters,Golden State Warriors,[[2.3313136]],[2.10375033],[1.855],[1.7280029],[[1.2077719]],2.435876316817175,1.4717185497283936,2.1112208366394043,1.607337236404419,2.09
G.Payton,Golden State Warriors,[[0.4158867]],[1.27614132],[0.46],[0.3006346],[[1.3379316]],0.12580580111273684,0.0,0.0,0.0,0.0
K.Looney,Golden State Warriors,[[0.]],[0.35655323],[0.005],[0.04663669],[[0.8559155]],0.10864451400247284,0.0,0.00604028208181262,0.0,0.0
D.Eubanks,Utah Jazz,[[2.9593897]],[2.19608922],[0.995],[0.9995438],[[1.1487297]],1.1517848179642856,1.057732343673706,1.1051034927368164,0.6746724247932434,1.015
M.Moody,Golden State Warriors,[[0.9838035]],[1.89775726],[2.56],[2.5535586],[[1.044822]],2.9050335846683266,2.4504964351654053,2.6611649990081787,2.3068177700042725,2.49
K.Martin,Philadelphia 76ers,[[0.]],[0.0534461],[0.],[0.],[[0.47580424]],0.20897276286922042,0.0011519752442836761,0.024486146867275238,0.0,0.0
E.Gordon,Philadelphia 76ers,[[0.00959399]],[0.71598393],[0.44],[0.55578333],[[0.41680998]],0.673630686266476,0.020274503156542778,0.43644917011260986,0.14372992515563965,0.7
G.Yabusele,Philadelphia 76ers,[[0.3139406]],[0.95144029],[1.],[0.92064625],[[0.7440161]],0.6685164572127122,0.15352775156497955,0.4738523066043854,0.23831577599048615,0.31
L.Markkanen,Utah Jazz,[[1.9125247]],[2.85748417],[2.645],[2.9981568],[[1.5563806]],2.6463713938480695,2.2257893085479736,2.2833125591278076,2.2715063095092773,1.58
W.Kessler,Utah Jazz,[[0.26383212]],[0.95152772],[0.06],[0.12661888],[[1.2702904]],0.21009306910589248,0.0,0.01969042979180813,0.0,0.0
C.Williams,Utah Jazz,[[0.]],[0.],[0.095],[0.04853832],[[0.1512388]],0.17549380071863538,0.0,0.1070328876376152,0.0,0.0
K.Murray,Portland Trail Blazers,[[0.]],[0.37319987],[0.11],[0.],[[0.05225389]],0.649128486117283,0.01198328286409378,0.472652792930603,0.12372446060180664,0.805
K.George,Utah Jazz,[[0.8726341]],[1.0018307],[1.365],[1.1757122],[[0.57455117]],2.072745701418599,1.7689330577850342,1.8939441442489624,1.4976423978805542,2.565
G.Santos,Golden State Warriors,[[0.]],[0.00280523],[0.],[0.],[[0.]],0.20475608898395997,0.0,0.007886694744229317,0.0,0.0
J.Clarkson,Utah Jazz,[[0.7292809]],[1.22034943],[0.67],[0.6530411],[[0.965571]],1.1318040308839987,0.7107542753219604,1.0980665683746338,0.7225537300109863,0.685
P.Mills,Utah Jazz,[[0.]],[0.62207918],[0.39],[0.32597885],[[0.30213836]],0.6241093074216226,0.00721210241317749,0.5900254845619202,0.0185526255518198,0.645
D.Clingan,Portland Trail Blazers,[[0.]],[0.00242184],[0.005],[0.02596951],[[0.3356359]],0.21074409193552154,0.006140671670436859,0.013598575256764889,0.0,0.0
T.Maxey,Philadelphia 76ers,[[2.2158332]],[2.50808618],[2.225],[2.173495],[[1.0842304]],2.1160369108056525,2.1675796508789062,2.1717751026153564,1.6817926168441772,2.11
K.Oubre,Philadelphia 76ers,[[2.043713]],[2.80314568],[2.135],[2.149949],[[1.3593998]],2.2108893613182206,2.202653169631958,2.1085891723632812,1.780275583267212,2.47
J.Hawkins,New Orleans Pelicans,[[2.0443923]],[2.80372672],[3.905],[3.7995067],[[1.5257134]],3.7288881715696878,3.328382968902588,3.643418550491333,3.3779215812683105,3.85
S.Henderson,Portland Trail Blazers,[[1.3515662]],[1.92447764],[1.845],[1.7398669],[[1.3807096]],0.6259420854081825,0.06551451236009598,0.484819620847702,0.16812936961650848,0.78
J.Walker,Portland Trail Blazers,[[0.]],[0.15784971],[0.115],[0.23241849],[[0.]],0.11722953650691298,0.0,0.013979626819491386,0.0,0.0
B.Hield,Golden State Warriors,[[2.8987985]],[4.70264768],[5.43],[5.1700644],[[1.8105129]],6.859864313370808,6.393345355987549,6.691989898681641,4.920975685119629,6.715
S.Dinwiddie,Dallas Mavericks,[[0.]],[0.01145547],[0.],[0.],[[0.]],0.2424849884527779,0.0013208724558353424,0.005931958090513945,0.0162847600877285,0.0
J.Walsh,Boston Celtics,[[0.]],[0.80945581],[0.],[0.01131669],[[0.]],0.11412566509452414,0.0,0.008914087899029255,0.0,0.0
B.Scheierman,Boston Celtics,[[0.20770562]],[0.95515041],[0.285],[0.01286365],[[0.]],0.03324495659464127,0.0,0.0,0.0,0.0
H.Tyson,Denver Nuggets,[[0.]],[0.30603194],[0.],[0.],[[0.]],0.0,0.0,0.030782649293541908,0.0,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.19286614597083365,0.0,0.011362651363015175,0.0,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.05791487075667007,0.0,0.020859014242887497,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.004347813781350851,0.0,0.0
C.Bassey,San Antonio Spurs,[[0.]],[0.33145911],[0.],[0.],[[0.6313747]],0.059071803857837835,0.0,0.0,0.0,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.00476697],[0.],[0.],[[0.]],0.07009619446797592,0.0,0.020859014242887497,0.0,0.0
T.Jones,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.6182712]],0.102224052734226,0.0,0.009124134667217731,0.0,0.0
N.Queta,Boston Celtics,[[0.]],[0.24431476],[0.015],[0.01161795],[[0.]],0.2043811550556445,0.0,0.006008556112647057,0.0,0.0
Z.Nnaji,Denver Nuggets,[[0.]],[0.45067724],[0.],[0.],[[0.]],0.0,0.0,0.030782649293541908,0.0,0.0
A.Gill,Washington Wizards,[[0.]],[0.52115694],[0.],[0.],[[0.5730322]],0.0009012360217367579,0.0,0.027035070583224297,0.0,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.45753753],[0.],[0.],[[0.]],0.0,0.0,0.030782649293541908,0.0,0.0
K.Ellis,Sacramento Kings,[[0.]],[0.06281246],[0.],[0.00155646],[[0.6637319]],0.12317684673645322,0.0,0.002637021942064166,0.0,0.0
J.Davison,Boston Celtics,[[0.]],[0.23912416],[0.],[0.00379381],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.24770899]],0.08158233191418836,0.0,0.0,0.0,0.0
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.35221502]],0.2385810126618923,0.0,0.05064355954527855,0.0,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.44280405],[0.],[0.00071961],[[0.]],0.049671210900379105,0.0,0.0,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.]],[0.00923043],[0.],[0.],[[0.]],0.16452132960958096,0.0,0.022929254919290543,0.015310212969779968,0.0
A.Jackson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.10467417531776631,0.0,0.0,0.0,0.0
G.Allen,Phoenix Suns,[[1.0018055]],[1.69832272],[1.885],[2.0042613],[[1.0797207]],1.9839663307687776,1.8647031784057617,1.8400801420211792,1.6170580387115479,1.9
J.Isaac,Orlando Magic,[[0.10496379]],[0.72940557],[0.965],[0.9988554],[[0.49766034]],1.1362372419958195,0.4466988444328308,1.1053944826126099,0.4707562327384949,1.2
I.Quickley,Toronto Raptors,[[0.7406174]],[1.32723976],[1.89],[1.9802135],[[1.2007809]],2.1467541695352845,2.381283760070801,2.163541316986084,1.732346773147583,2.045
K.Ware,Miami Heat,[[0.]],[0.35787635],[0.],[0.],[[0.]],0.05631109248732381,0.0,0.0,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.16372965]],[0.09294768],[0.195],[0.01720247],[[0.177686]],0.013041470113069949,0.0,0.0,0.0,0.0
D.Banton,Portland Trail Blazers,[[0.0639165]],[0.59931331],[0.87],[0.9817843],[[0.]],1.2326316203997696,0.400224506855011,1.2156189680099487,0.5087894797325134,1.16
B.Miller,Charlotte Hornets,[[0.43313625]],[1.2224783],[1.005],[1.0030954],[[0.9936942]],1.2120098516074205,0.9700337052345276,1.1139214038848877,0.7999632358551025,1.05
D.Murray,New Orleans Pelicans,[[0.6918264]],[0.90735027],[0.12],[0.01440528],[[0.99699473]],0.03433039221666204,0.0014695711433887482,0.0,0.0,0.0
L.Quinones,Philadelphia 76ers,[[0.25978407]],[1.20752168],[0.03],[0.01749102],[[0.]],0.0,0.0,0.0,0.0,0.0
H.Highsmith,Miami Heat,[[0.4455314]],[0.90267822],[0.93],[0.95954084],[[1.1180785]],1.2099136074878842,0.797857940196991,1.0783414840698242,0.6574674844741821,1.055
K.Matkovic,New Orleans Pelicans,[[0.26386732]],[0.24130305],[0.],[0.00242046],[[0.5097126]],0.07190354522329172,0.0,0.0,0.0,0.0
A.Reeves,New Orleans Pelicans,[[2.4945345]],[0.36620241],[0.],[0.],[[0.]],0.11321031361613904,0.0,0.0,0.0,0.0
T.Da,Orlando Magic,[[0.]],[0.37558108],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.46682145],[0.],[0.00073008],[[0.]],0.12745888404227268,0.0,0.004426424391567707,0.09697060286998749,0.0
P.Larsson,Miami Heat,[[0.]],[0.63754297],[0.],[0.],[[0.4412428]],0.13217793973884837,0.0,0.004136214032769203,0.064395971596241,0.0
D.Reath,Portland Trail Blazers,[[0.46508658]],[0.63915357],[0.975],[0.9999904],[[0.77434206]],1.1536272308955373,0.7630724310874939,1.0891578197479248,0.5902429223060608,0.98
R.Rupert,Portland Trail Blazers,[[0.1679485]],[0.86180276],[0.28],[0.0733918],[[0.56949276]],0.16758649783828322,0.0,0.011508031748235226,0.0,0.0
S.Hauser,Boston Celtics,[[0.903664]],[1.64943538],[1.955],[1.9907084],[[0.4989094]],2.1275359452807465,2.077270269393921,1.7624443769454956,1.5375034809112549,2.125
B.James,Los Angeles Lakers,[[0.]],[0.13184557],[0.],[0.],[[0.]],0.0,0.0,0.015210085548460484,0.0,0.0
