PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
L.Miller,Minnesota Timberwolves,[[5.6362486]],[0.],[1.035],[1.0249604],[[0.99058867]],0.604589686714313,0.4733818769454956,1.064786434173584,0.627377986907959,1.0
R.Dillingham,Minnesota Timberwolves,[[0.01844139]],[0.],[0.],[0.],[[0.11416318]],0.0,0.0,0.015331700444221497,0.074277363717556,0.0
D.Roddy,Atlanta Hawks,[[0.9154142]],[0.56734461],[1.],[1.0405334],[[0.8024301]],0.5680897716894605,0.9920521974563599,1.0429972410202026,1.0069583654403687,0.565
J.Holiday,Boston Celtics,[[0.1370567]],[0.11651857],[0.],[0.01487344],[[0.1024923]],0.0,0.0,0.15125155448913574,0.21263206005096436,0.155
T.Shannon,Minnesota Timberwolves,[[0.9445381]],[0.],[1.],[0.99335104],[[0.83048344]],0.16848014120257385,0.084919273853302,0.3367452621459961,0.8024996519088745,0.185
T.Alexander,Denver Nuggets,[[0.01324232]],[0.],[0.],[0.0017127],[[0.03512564]],0.0,0.0,0.009687718003988266,0.024962451308965683,0.0
J.Clarkson,Utah Jazz,[[0.3820942]],[0.3356949],[1.],[0.],[[0.35950437]],0.0,0.0,0.4502311050891876,0.4282144010066986,0.91
T.Vukcevic,Washington Wizards,[[0.00137571]],[0.04340359],[0.],[0.00564101],[[0.03413856]],0.0,0.0,0.01892736740410328,0.042170342057943344,0.0
A.Coffey,Los Angeles Clippers,[[0.27970397]],[0.17683923],[1.],[0.00330124],[[0.28156686]],0.0,0.0,0.40506234765052795,0.3754667341709137,0.14
J.Butler,Washington Wizards,[[0.64864105]],[0.37879845],[1.],[0.84674615],[[0.5962112]],0.37122720308507123,0.5851420164108276,0.6575446724891663,0.7485636472702026,0.305
S.Curry,Charlotte Hornets,[[0.8585452]],[0.55318908],[1.],[0.9826175],[[0.7372539]],0.3150645470888327,0.8624188303947449,0.7311834692955017,0.8634998202323914,0.98
G.Niang,Cleveland Cavaliers,[[0.5578527]],[0.49582532],[1.],[0.8533885],[[0.5777623]],0.15061963372379047,0.11024148017168045,0.6364129185676575,0.6133363842964172,0.645
D.Garland,Cleveland Cavaliers,[[1.5168729]],[1.39618915],[1.985],[1.7674768],[[1.405886]],0.9055224558299384,1.2324861288070679,1.3513048887252808,1.511712670326233,1.67
E.Mobley,Cleveland Cavaliers,[[1.1691955]],[1.16122426],[1.],[1.0654529],[[1.1824923]],0.7203001407354852,1.0386693477630615,1.1634718179702759,1.2562487125396729,0.605
C.LeVert,Cleveland Cavaliers,[[1.2372096]],[0.8726544],[1.005],[1.1779832],[[1.1867992]],0.7815760947594355,1.0407682657241821,1.2247673273086548,1.304064154624939,1.06
J.Tyson,Cleveland Cavaliers,[[0.01487363]],[0.00589947],[0.],[0.00739175],[[0.02703991]],0.0,0.0,0.0,0.03218619152903557,0.0
D.Banton,Portland Trail Blazers,[[0.34581292]],[0.06957473],[1.],[0.6857841],[[0.33735123]],0.11765305626503195,0.01806764490902424,0.6994364261627197,0.4092754125595093,1.31
D.Russell,Los Angeles Lakers,[[0.927962]],[0.86559147],[1.],[0.9895326],[[0.797584]],0.5679775996127662,0.874230682849884,1.0186082124710083,1.0322867631912231,0.625
J.Christopher,Miami Heat,[[0.]],[0.],[0.],[0.00536263],[[0.]],0.0,0.0,0.0008788103004917502,0.04853163659572601,0.0
P.Larsson,Miami Heat,[[0.8892374]],[0.78667811],[1.],[0.9666397],[[0.9420034]],0.1835643555596988,0.611121654510498,0.6178643107414246,0.8709965348243713,0.265
P.Hall,Denver Nuggets,[[0.00232631]],[0.],[0.],[0.00384625],[[0.04375705]],0.0,0.0,0.006801928859204054,0.024292245507240295,0.0
C.Bassey,San Antonio Spurs,[[0.2741179]],[0.],[1.],[0.6684717],[[0.21816353]],0.0,0.0,0.32156822085380554,0.284664511680603,0.285
P.Dozier,Minnesota Timberwolves,[[0.32323554]],[0.],[1.],[0.6535171],[[0.2655875]],0.03175813035879166,0.0,0.19464698433876038,0.3712426722049713,0.315
K.Martin,Philadelphia 76ers,[[0.28971508]],[0.21722696],[1.],[0.00468305],[[0.29578]],0.0,0.0,0.40095511078834534,0.38316935300827026,0.22
P.Baldwin,Washington Wizards,[[0.48562938]],[0.01319957],[1.],[0.757871],[[0.3849699]],0.003682005087538062,0.0,0.0764663964509964,0.48283156752586365,0.055
L.Shamet,New York Knicks,[[0.]],[0.],[0.],[0.00424717],[[0.21355224]],0.0,0.0,0.0,0.011236149817705154,0.0
N.Powell,Los Angeles Clippers,[[0.5423523]],[0.50016258],[1.],[0.],[[0.5005018]],0.11021037121587882,0.2607452869415283,0.6104530692100525,0.6309008002281189,0.8
D.Lee,Phoenix Suns,[[0.89846426]],[0.81340798],[1.],[0.94687915],[[0.90228033]],0.040918225860942,0.09248362481594086,0.3515982925891876,0.7899284362792969,0.18
M.Bamba,Los Angeles Clippers,[[1.1789343]],[1.09791172],[1.02],[1.0653505],[[1.2924615]],0.5657637499501449,0.9409222602844238,0.8185932636260986,1.1128695011138916,0.625
J.Harden,Los Angeles Clippers,[[1.4684919]],[1.34609558],[1.],[1.5102631],[[1.397759]],0.9128883462357748,1.2231390476226807,1.3588200807571411,1.5225787162780762,1.73
J.Pickett,Denver Nuggets,[[0.10433068]],[0.],[0.92],[0.00876374],[[0.12281313]],0.0,0.0,0.3867282271385193,0.165318563580513,0.21
K.Edwards,Dallas Mavericks,[[0.]],[0.08772297],[0.],[0.00365944],[[0.03397838]],0.0,0.0,0.00401701545342803,0.038556743413209915,0.0
H.Tyson,Denver Nuggets,[[0.27977216]],[0.36742524],[1.],[0.78935504],[[0.28324836]],0.028686415277508606,0.0,0.44264885783195496,0.37969428300857544,0.715
K.Johnson,Miami Heat,[[0.02931978]],[0.],[0.],[0.],[[0.02492426]],0.0,0.0,0.005284145474433899,0.02491876482963562,0.0
D.Jones,Los Angeles Clippers,[[2.0480525]],[1.88532205],[2.],[1.9838624],[[1.9354842]],1.3254577213103964,1.6327927112579346,1.7162693738937378,2.002692699432373,2.485
M.Strus,Cleveland Cavaliers,[[0.01816197]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.019375625997781754,0.0
K.Porter,Los Angeles Clippers,[[1.0419067]],[1.11238885],[1.],[1.0281125],[[0.9801441]],0.5736116223841816,1.0461803674697876,0.9462870359420776,1.0555832386016846,0.42
J.Gortman,Dallas Mavericks,[[0.01495832]],[0.],[0.],[0.],[[0.1313958]],0.0,0.0,0.0,0.03125206008553505,0.0
J.Toppin,New York Knicks,[[0.01115303]],[0.],[0.],[0.],[[0.08516635]],0.0,0.0,0.0,0.032031528651714325,0.0
T.Kolek,New York Knicks,[[0.38638458]],[0.03299256],[1.],[0.7321017],[[0.35101345]],0.0,0.0,0.1676533818244934,0.37830525636672974,0.065
A.Caruso,Oklahoma City Thunder,[[1.6960106]],[1.91964332],[2.],[1.5425687],[[1.9114237]],1.3492907798659455,1.6966736316680908,1.5979194641113281,1.8785902261734009,0.785
J.Martin,Brooklyn Nets,[[0.01419906]],[0.],[0.],[0.00487048],[[0.125369]],0.0,0.0,0.0010037570027634501,0.043094150722026825,0.0
J.McLaughlin,Sacramento Kings,[[0.70846117]],[0.51868919],[1.],[0.90376574],[[0.6168663]],0.3022761727722674,0.6570391654968262,0.8347823023796082,0.7609327435493469,0.865
D.McDermott,Sacramento Kings,[[0.00730974]],[0.],[0.],[0.05082165],[[0.05669216]],0.0,0.0,0.006262203212827444,0.03832162171602249,0.0
D.Brooks,Houston Rockets,[[0.54319817]],[0.68437128],[1.],[0.02897746],[[0.48314467]],0.0,0.2196977585554123,0.5902966856956482,0.6209287047386169,0.415
J.Shead,Toronto Raptors,[[0.6115188]],[0.4986932],[1.],[0.951079],[[0.5894514]],0.12531964597545883,0.5504130721092224,0.6534244418144226,0.6744260787963867,0.84
O.Robinson,Sacramento Kings,[[0.48899058]],[0.44577402],[1.],[0.87656236],[[0.48506904]],0.11703312965338833,0.112868532538414,0.5500488877296448,0.5522235631942749,0.14
D.Sabonis,Sacramento Kings,[[0.47137272]],[0.50192588],[1.],[0.05931651],[[0.47430524]],0.17942347731003033,0.278129518032074,0.5976881980895996,0.6069870591163635,0.36
J.Furphy,Indiana Pacers,[[0.23735854]],[0.16824524],[1.],[0.71917176],[[0.16911851]],0.0,0.0,0.16014933586120605,0.24468295276165009,0.175
J.Johnson,Indiana Pacers,[[0.01544361]],[0.],[0.],[0.],[[0.04489453]],0.0,0.0,0.0,0.016620269045233727,0.0
J.Collins,Utah Jazz,[[1.0727615]],[0.80170846],[1.],[0.98892766],[[1.0143601]],0.5578869339545893,1.0313544273376465,0.9302666187286377,1.0685144662857056,1.075
D.Reath,Portland Trail Blazers,[[0.02221755]],[0.],[0.],[0.],[[0.20185532]],0.0,0.0,0.0,0.04132013022899628,0.0
T.Thompson,Cleveland Cavaliers,[[0.01439087]],[0.],[0.],[0.],[[0.03659178]],0.0,0.0,0.0035147180315107107,0.02007746510207653,0.0
R.Williams,Portland Trail Blazers,[[1.1478838]],[0.78154818],[1.],[1.0253816],[[1.1144428]],0.8574623977740563,1.0709259510040283,1.2546472549438477,1.295120120048523,1.025
S.Mamukelashvili,San Antonio Spurs,[[0.01784687]],[0.],[0.],[0.03513265],[[0.07914054]],0.0,0.0,0.0,0.030278587713837624,0.0
C.Porter,Cleveland Cavaliers,[[0.01438922]],[0.],[0.],[0.],[[0.09323511]],0.0,0.0,0.0,0.029703525826334953,0.0
G.Allen,Phoenix Suns,[[0.99635756]],[0.7430311],[1.],[0.9932916],[[1.044]],0.6125162308944768,0.9055964946746826,1.039293646812439,1.1112486124038696,0.72
A.Bona,Philadelphia 76ers,[[0.00909751]],[0.],[0.],[0.],[[0.0840321]],0.0,0.0,0.0015869282651692629,0.06450497359037399,0.0
D.Wade,Cleveland Cavaliers,[[1.7189945]],[1.68932717],[1.815],[1.8860656],[[1.7676567]],1.1375458103700637,1.463973879814148,1.6337488889694214,1.7593623399734497,2.305
L.Ball,Chicago Bulls,[[1.0775472]],[1.00170815],[1.2],[1.0753353],[[1.2082707]],0.7634739042140338,1.196075677871704,1.0674009323120117,1.2972755432128906,1.345
E.Gordon,Philadelphia 76ers,[[0.01406249]],[0.],[0.],[0.00345594],[[0.]],0.0,0.0,0.0,0.08310666680335999,0.0
X.Tillman,Boston Celtics,[[0.67625344]],[0.82091283],[1.],[0.9324392],[[0.7242975]],0.07272587662190352,0.008383100852370262,0.6248157620429993,0.7374645471572876,0.815
B.Wesley,San Antonio Spurs,[[0.00458294]],[0.],[0.],[0.05017001],[[0.00199932]],0.0,0.0,0.0,0.022900879383087158,0.0
D.Barlow,Atlanta Hawks,[[0.50569963]],[0.17946241],[1.],[0.7872627],[[0.40866697]],0.0,0.01593487337231636,0.41263338923454285,0.49956220388412476,0.74
M.Branham,San Antonio Spurs,[[0.69430494]],[0.54864557],[1.],[0.8546707],[[0.7390123]],0.42790914295016846,0.6604395508766174,0.9404603838920593,0.8512150049209595,1.415
J.Springer,Boston Celtics,[[0.6043185]],[0.33518926],[1.],[0.79081845],[[0.4462465]],0.2584007611098411,0.8225324153900146,0.6934624314308167,0.681504487991333,0.685
S.Cissoko,San Antonio Spurs,[[0.03281283]],[0.],[0.],[0.],[[0.18262869]],0.0,0.0,0.0008132648654282093,0.03683994337916374,0.0
C.Houstan,Orlando Magic,[[0.01678856]],[0.],[0.],[0.00869733],[[0.03174399]],0.0,0.0,0.006667071953415871,0.029175546020269394,0.0
J.Miller,Los Angeles Clippers,[[0.27557498]],[0.31689807],[1.],[0.6678047],[[0.27940765]],0.06913698137049457,0.0017117939423769712,0.7343926429748535,0.3744910955429077,1.215
R.Council,Philadelphia 76ers,[[0.01244523]],[0.],[0.],[0.],[[0.03751367]],0.0,0.0,0.001955453073605895,0.07660192996263504,0.0
K.Jones,Los Angeles Clippers,[[0.02349484]],[0.],[0.],[0.01223764],[[0.01607865]],0.0,0.0,0.010634113103151321,0.027617396786808968,0.0
B.Bogdanovic,Atlanta Hawks,[[0.24985859]],[0.26644489],[1.],[0.01865609],[[0.22449489]],0.0,0.0,0.38450393080711365,0.36716026067733765,0.645
M.Smart,Memphis Grizzlies,[[0.98136497]],[0.8863973],[1.],[0.97124434],[[0.9842867]],0.7898612026977547,1.22652268409729,1.3263323307037354,1.2208105325698853,1.51
J.Dowtin,Philadelphia 76ers,[[0.3234779]],[0.42564569],[1.],[0.7650325],[[0.2945485]],0.1664797062386852,0.0,0.967987596988678,0.46527475118637085,1.35
K.Anderson,Golden State Warriors,[[1.3017685]],[1.30307346],[1.16],[1.7122552],[[1.5461534]],1.4957830714226437,1.595290184020996,1.4345731735229492,1.7286568880081177,0.85
M.Wagner,Orlando Magic,[[0.18321389]],[0.06488683],[1.],[0.],[[0.17428187]],0.0,0.0,0.2169642150402069,0.20881667733192444,0.175
P.Connaughton,Milwaukee Bucks,[[0.01529728]],[0.],[0.],[0.02635027],[[0.]],0.0,0.0,0.0,0.01823643408715725,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.34636527]],[0.30886662],[1.],[0.02907161],[[0.3245628]],0.0,0.0,0.4415276348590851,0.4447677433490753,0.705
K.Love,Miami Heat,[[1.2715598]],[1.20455648],[1.29],[1.4952412],[[1.5322902]],1.3611834073060893,1.5213981866836548,1.5367012023925781,1.6027933359146118,1.74
J.Butler,Miami Heat,[[1.8900008]],[1.70005001],[2.],[1.8702817],[[1.767669]],1.30152165766565,1.5452526807785034,1.6998564004898071,1.9404479265213013,0.99
L.Waters,Golden State Warriors,[[0.62266976]],[0.32298747],[1.],[0.7360548],[[0.6296611]],0.3129222598273407,0.3005446791648865,0.5578309893608093,0.7065641283988953,0.735
D.Booker,Phoenix Suns,[[1.3728473]],[1.21413482],[1.],[1.4869244],[[1.2402515]],0.900938343061286,1.1925464868545532,1.4001206159591675,1.4618730545043945,2.35
M.Ryan,New York Knicks,[[0.]],[0.02640598],[0.],[0.00412104],[[0.03267482]],0.0,0.0,0.0,0.05426871031522751,0.0
M.Morris,Dallas Mavericks,[[0.02494356]],[0.],[0.],[0.00542194],[[0.01701846]],0.0,0.0,0.01308065839111805,0.02433803118765354,0.0
G.Santos,Golden State Warriors,[[0.01912823]],[0.],[0.],[0.],[[0.0333763]],0.0,0.0,0.00825789850205183,0.023923609405755997,0.0
K.George,Utah Jazz,[[0.5106837]],[0.62278862],[1.],[0.],[[0.40166375]],0.03394657469202908,0.07859674096107483,0.6051973700523376,0.599989652633667,0.325
L.Garza,Minnesota Timberwolves,[[0.01552483]],[0.11761838],[0.],[0.00514728],[[0.02089871]],0.0,0.0,0.0,0.07528580725193024,0.0
A.Hukporti,New York Knicks,[[0.01954027]],[0.],[0.],[0.],[[0.00817597]],0.0,0.0,0.0,0.02836848609149456,0.0
T.Jemison,New Orleans Pelicans,[[0.23642573]],[0.],[1.],[0.69087905],[[0.28921354]],0.0,0.0,0.2498377114534378,0.2643606662750244,0.555
D.Finney-Smith,Brooklyn Nets,[[1.5932848]],[1.49723746],[2.],[1.7482333],[[1.4091134]],0.9016342973899156,1.2936961650848389,1.349974274635315,1.5601493120193481,1.67
P.Dadiet,New York Knicks,[[0.17493308]],[0.12289462],[1.],[0.],[[0.17484641]],0.0,0.0,0.2021019160747528,0.22091062366962433,0.485
I.Stewart,Detroit Pistons,[[0.94187725]],[0.7771059],[1.],[0.94463575],[[0.97965354]],0.35408592335089983,0.6311439871788025,0.8624545931816101,0.9692135453224182,0.89
B.Hyland,Los Angeles Clippers,[[0.7575927]],[0.34778395],[1.],[0.9299104],[[0.72574157]],0.3807234002476407,0.49831101298332214,0.5023016929626465,0.8370187282562256,0.815
J.Poeltl,Toronto Raptors,[[0.49373364]],[0.53175476],[1.],[0.01762349],[[0.42307383]],0.07526395003432446,0.5118939280509949,0.5853369832038879,0.595557689666748,1.215
J.Giddey,Chicago Bulls,[[0.26064453]],[0.2196203],[1.],[0.],[[0.28275245]],0.0,0.0,0.37301772832870483,0.378066748380661,0.535
J.Thor,Cleveland Cavaliers,[[0.3824048]],[0.],[1.],[0.5972314],[[0.1467894]],0.18001757504670463,0.09638407826423645,0.689274251461029,0.49940037727355957,0.43
I.Okoro,Cleveland Cavaliers,[[0.86076665]],[0.84499613],[1.],[0.9914827],[[0.95800066]],0.361705141783566,0.7192915081977844,0.8395822048187256,0.9291443228721619,0.875
T.Watford,Brooklyn Nets,[[0.62252724]],[0.61819528],[1.],[0.9036614],[[0.672736]],0.11344392495494024,0.0,0.5784435868263245,0.6866978406906128,0.375
J.Crowder,Sacramento Kings,[[0.49817804]],[0.46280689],[1.],[0.92622393],[[0.52625805]],0.22963823408225692,0.20475885272026062,0.6132539510726929,0.6243413090705872,0.805
J.Cain,New Orleans Pelicans,[[0.11562197]],[0.],[0.],[0.00414724],[[0.1036404]],0.0,0.0,0.22169899940490723,0.1618100255727768,0.17
J.Huff,Memphis Grizzlies,[[0.39608294]],[0.13493081],[1.],[0.79989254],[[0.37845293]],0.059803202042438414,0.0,0.44517117738723755,0.44217729568481445,0.23
P.Spencer,Golden State Warriors,[[0.23246047]],[0.],[1.],[0.660884],[[0.25076863]],0.0,0.0,0.26263320446014404,0.256637305021286,0.58
A.Gill,Washington Wizards,[[0.67507344]],[0.04886436],[1.],[0.8773363],[[0.4185001]],0.20177164080522636,0.3305956721305847,0.5989563465118408,0.6396710276603699,0.775
T.Eason,Houston Rockets,[[1.6640372]],[1.78943595],[2.],[1.989921],[[1.9851171]],1.3799167299880164,1.5830706357955933,1.4580371379852295,1.904457688331604,0.59
D.Lillard,Milwaukee Bucks,[[0.5082895]],[0.53972465],[1.],[0.00648356],[[0.43684956]],0.0,0.0011666761711239815,0.634419322013855,0.5905272960662842,0.785
O.Okongwu,Atlanta Hawks,[[0.6032789]],[0.32645891],[1.],[1.1403884],[[0.5306816]],0.12222059815361472,0.16942419111728668,0.6035968661308289,0.6274179816246033,0.825
C.Castleton,Memphis Grizzlies,[[0.05136789]],[0.],[0.],[0.00228173],[[0.03195314]],0.0,0.0,0.010582550428807735,0.03264680132269859,0.0
Y.Kawamura,Memphis Grizzlies,[[0.00620075]],[0.16409292],[0.],[0.00264931],[[0.02461511]],0.0,0.0,0.009532618336379528,0.06659846007823944,0.0
E.Freeman,Indiana Pacers,[[0.25104973]],[0.19373103],[1.],[0.7275791],[[0.20709422]],0.0,0.0,0.20193369686603546,0.2721284329891205,0.08
K.Simpson,Charlotte Hornets,[[0.7097334]],[0.71165923],[1.],[0.9231993],[[0.7788551]],0.45714091817831815,0.7804195880889893,0.8597174286842346,0.8735960125923157,1.04
T.Gibson,Charlotte Hornets,[[0.15633252]],[0.07357185],[1.],[0.],[[0.15011497]],0.0,0.0,0.20044109225273132,0.19292493164539337,0.105
D.Schroder,Brooklyn Nets,[[0.7591812]],[0.6661112],[1.],[0.9864794],[[0.6593544]],0.2880520618037238,0.5630513429641724,0.838839590549469,0.8294748067855835,0.865
A.Sanogo,Chicago Bulls,[[0.01085513]],[0.],[0.],[0.],[[0.053131]],0.0,0.0,0.0076806312426924706,0.03521546721458435,0.0
Q.Jackson,Indiana Pacers,[[0.7256668]],[0.63134459],[1.],[0.8969237],[[0.74852884]],0.0,0.00030966431950218976,0.3444533050060272,0.709926426410675,0.255
J.McCain,Philadelphia 76ers,[[0.15459089]],[0.],[1.],[0.],[[0.16578096]],0.0,0.0,0.21624116599559784,0.21892590820789337,0.43
J.Davison,Boston Celtics,[[0.2753754]],[0.13123556],[1.],[0.64960414],[[0.18749367]],0.0,0.0,0.25261467695236206,0.2916976809501648,0.085
W.Moore,Detroit Pistons,[[0.18338478]],[0.09847096],[1.],[0.],[[0.19264954]],0.0,0.0,0.6200485825538635,0.2998199760913849,0.7
D.Peterson,Boston Celtics,[[0.659512]],[0.69621502],[1.],[0.8950766],[[0.73563355]],0.0288268015154184,0.16173294186592102,0.3759990334510803,0.68865567445755,0.29
B.Fernando,Toronto Raptors,[[0.18926579]],[0.10185423],[1.],[0.],[[0.17231758]],0.0,0.0,0.2315620630979538,0.21824763715267181,0.195
B.Carlson,Oklahoma City Thunder,[[0.23140168]],[0.],[1.],[0.60901797],[[0.18317914]],0.0,0.0,0.34841567277908325,0.2621786892414093,0.44
Q.Olivari,Los Angeles Lakers,[[0.00456383]],[0.],[0.],[0.00467379],[[0.00650747]],0.0,0.0,0.0020415885373950005,0.03972877189517021,0.0
B.McGowens,Portland Trail Blazers,[[0.01826971]],[0.],[0.],[0.],[[0.22910818]],0.0,0.0,0.0022687772288918495,0.03035460226237774,0.0
T.Bryant,Miami Heat,[[0.23236659]],[0.04874619],[1.],[0.00243328],[[0.24557802]],0.0,0.0,0.17101027071475983,0.26444146037101746,0.25
B.Bol,Phoenix Suns,[[0.01486497]],[0.],[0.],[0.00702757],[[0.18999505]],0.0,0.0,0.008602053858339787,0.043943893164396286,0.0
I.Crawford,Sacramento Kings,[[0.02514455]],[0.],[0.],[0.],[[0.01965955]],0.0,0.0,0.019562898203730583,0.026097076013684273,0.0
K.Bufkin,Atlanta Hawks,[[0.21560511]],[0.13862239],[1.],[0.],[[0.21347325]],0.0,0.0,0.19572463631629944,0.24591973423957825,0.385
A.Traore,Los Angeles Lakers,[[0.81565046]],[0.72219084],[1.],[0.9707862],[[0.8921459]],0.263561003196183,0.6495970487594604,0.7934012413024902,0.8551586866378784,0.82
Z.Collins,San Antonio Spurs,[[0.63656837]],[0.67565452],[1.],[0.81727284],[[0.72214556]],0.20436378085087614,0.25705400109291077,0.5680692791938782,0.7219732403755188,0.205
M.Lewis,Los Angeles Lakers,[[0.25825006]],[0.],[1.],[0.74869317],[[0.18504143]],0.0,0.0,0.37400156259536743,0.2525351643562317,0.69
B.James,Los Angeles Lakers,[[0.33426154]],[0.],[1.],[0.7938641],[[0.199893]],0.0,0.0,0.3260892927646637,0.3009229302406311,0.48
L.Travers,Cleveland Cavaliers,[[0.08193333]],[0.],[0.],[0.01565568],[[0.08365961]],0.0,0.0,0.4822615385055542,0.13318534195423126,0.45
B.Ingram,New Orleans Pelicans,[[0.66124594]],[0.62115189],[1.],[0.7717124],[[0.594502]],0.20091103177232877,0.6410859823226929,0.7286336421966553,0.7742360234260559,0.4
F.Wagner,Orlando Magic,[[1.7419566]],[1.5571539],[2.],[1.9076351],[[1.6756973]],0.937877887778953,1.2994706630706787,1.4344894886016846,1.6479860544204712,1.105
D.Nix,Minnesota Timberwolves,[[0.05388861]],[0.14484336],[0.],[0.0079445],[[0.]],0.0,0.0,0.0033958812709897757,0.0626630187034607,0.0
A.Flagler,Oklahoma City Thunder,[[0.36825392]],[0.],[1.],[0.49899533],[[0.21913633]],0.0,0.0025034137070178986,0.17375467717647552,0.41706645488739014,0.19
J.Hardy,Dallas Mavericks,[[0.21819466]],[0.30030006],[1.],[0.],[[0.19483438]],0.0,0.0,0.22907327115535736,0.25760164856910706,0.55
T.Newton,Indiana Pacers,[[0.]],[0.14390054],[0.],[0.],[[0.03714656]],0.0,0.0,0.0,0.05068729445338249,0.0
T.Flowers,Los Angeles Clippers,[[0.01109239]],[0.],[0.],[0.00132256],[[0.]],0.0,0.0,0.0,0.013368744403123856,0.0
M.Brown,Indiana Pacers,[[0.18068478]],[0.12980205],[1.],[0.],[[0.16744499]],0.0,0.0,0.23360398411750793,0.21887657046318054,0.11
C.Christie,Los Angeles Clippers,[[1.7823665]],[1.93516729],[2.],[2.018818],[[2.1594913]],1.7067567876552117,1.9926432371139526,2.031244993209839,2.094730854034424,2.045
C.Livingston,Milwaukee Bucks,[[0.71390265]],[0.],[1.],[0.86394495],[[0.56147784]],0.0,0.016499675810337067,0.4065874516963959,0.6849080324172974,0.59
A.Johnson,Milwaukee Bucks,[[0.00716333]],[0.],[0.],[0.00065044],[[0.03445408]],0.0,0.0,0.0,0.02324700728058815,0.0
T.Mann,Los Angeles Clippers,[[0.5264332]],[0.48467096],[1.],[0.9065838],[[0.48282692]],0.12502380076499298,0.13270409405231476,0.6240150928497314,0.6210252642631531,0.885
E.Payton,New Orleans Pelicans,[[1.4641818]],[1.20769392],[1.695],[1.7439173],[[1.3931322]],1.1037438982137662,1.9087142944335938,1.4244661331176758,1.6522506475448608,0.76
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[0.],[0.00350853],[[0.03942299]],0.0,0.0,0.005600525066256523,0.036587636917829514,0.0
E.Liddell,Chicago Bulls,[[0.10911478]],[0.],[0.92],[0.00505087],[[0.14706305]],0.0,0.0,0.5396453738212585,0.15820132195949554,0.78
B.Scheierman,Boston Celtics,[[0.19934198]],[0.1533165],[1.],[0.0547398],[[0.15397914]],0.0,0.0,0.23717638850212097,0.2241399586200714,0.57
K.Matkovic,New Orleans Pelicans,[[0.2668645]],[0.10570917],[1.],[0.65454125],[[0.1739561]],0.0409184243054435,0.0,0.6677151322364807,0.2998257875442505,0.925
J.Hood-Schifino,Los Angeles Lakers,[[0.01023637]],[0.],[0.],[0.061358],[[0.03276622]],0.0,0.0,0.0,0.03134152293205261,0.0
Z.Williams,Brooklyn Nets,[[1.1412886]],[0.77335193],[1.],[1.1028079],[[1.1197419]],0.7923089813879372,1.052668571472168,1.359165072441101,1.2768181562423706,2.715
J.Edwards,Philadelphia 76ers,[[0.01663457]],[0.],[0.],[0.00104538],[[0.11024449]],0.0,0.0,0.0020045144483447075,0.0760287493467331,0.0
L.Quinones,Philadelphia 76ers,[[0.01034449]],[0.],[0.],[0.],[[0.06135011]],0.0,0.0,0.0017008627764880657,0.06962721049785614,0.0
C.Swider,Detroit Pistons,[[0.00232296]],[0.21908107],[0.],[0.00532686],[[0.0202996]],0.0,0.0,0.006032303906977177,0.07365904748439789,0.0
O.Tshiebwe,Utah Jazz,[[1.8387045]],[1.66503397],[2.02],[2.019582],[[2.092061]],1.5936720473802772,1.9780590534210205,2.3104710578918457,2.0057342052459717,2.135
K.Kuzma,Washington Wizards,[[0.34174964]],[0.40135316],[1.],[0.01199696],[[0.29234934]],0.0,0.01694687269628048,0.37325987219810486,0.4470009505748749,0.33
J.Hayes,Los Angeles Lakers,[[0.3243232]],[0.17241527],[1.],[0.65430236],[[0.3233061]],0.08602001135854184,0.0,0.4039006233215332,0.3962685763835907,0.565
K.Brown,Los Angeles Clippers,[[0.16872007]],[0.00940541],[1.],[0.04895927],[[0.18008849]],0.0,0.001556617789901793,0.27266955375671387,0.21872785687446594,0.18
T.Moore,Portland Trail Blazers,[[0.7711956]],[0.76684342],[1.],[1.0658481],[[0.8767583]],0.6409434997628047,1.2739540338516235,1.1322699785232544,1.0319901704788208,0.72
G.Harris,Orlando Magic,[[0.01230027]],[0.],[0.],[0.01206328],[[0.]],0.0,0.0,0.009952634572982788,0.006771502085030079,0.0
C.Thomas,Brooklyn Nets,[[1.1851279]],[1.10562725],[1.],[1.1280775],[[1.0296828]],0.6710619976284007,1.0709933042526245,1.3343844413757324,1.2506523132324219,1.22
J.Minaya,Portland Trail Blazers,[[0.00487977]],[0.],[0.],[0.00036069],[[0.03513622]],0.0,0.0,0.00561321759596467,0.03663386404514313,0.0
G.Williams,Charlotte Hornets,[[1.3329092]],[0.9926581],[1.165],[1.5061926],[[1.1995423]],0.7284257443241385,1.383782148361206,1.3518974781036377,1.3355591297149658,1.125
A.Williams,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.010555977933108807,0.0,0.0
