PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
Z.Edey,Memphis Grizzlies,[[0.07365829]],[0.16720413],[0.],[0.00059314],[[0.05326451]],0.11094279106931568,0.0,0.20034046471118927,0.19851702451705933,0.06
J.Randle,Minnesota Timberwolves,[[0.]],[0.1169596],[0.],[0.00111242],[[0.03062298]],0.0,0.0003093555860687047,0.002079175552353263,0.17595180869102478,0.0
T.Martin,Brooklyn Nets,[[0.02003219]],[0.],[0.],[0.],[[0.]],0.0,0.0010004775831475854,0.0,0.10514678061008453,0.0
J.Rhoden,Charlotte Hornets,[[0.]],[0.37396161],[0.],[0.00255386],[[0.00966403]],0.0,0.0,0.0,0.0,0.0
V.Micic,Charlotte Hornets,[[0.00938995]],[0.03619465],[0.],[0.00794571],[[0.]],0.0,0.00024686986580491066,0.005273572169244289,0.058688778430223465,0.0
J.Ingles,Minnesota Timberwolves,[[0.026024]],[0.],[0.],[0.],[[0.]],0.0,0.00038554356433451176,0.0,0.05772862210869789,0.0
D.Banton,Portland Trail Blazers,[[0.31948304]],[0.27615891],[1.],[0.9394232],[[0.50152135]],0.3343417142231372,0.005957054905593395,0.4530799984931946,0.6080836057662964,0.715
D.Clingan,Portland Trail Blazers,[[1.5082871]],[1.55250889],[1.7],[1.6916683],[[1.6936051]],1.6867533245330102,1.3805890083312988,1.6037945747375488,1.6569850444793701,1.38
I.Okoro,Cleveland Cavaliers,[[0.34862334]],[0.56351096],[1.],[0.9908637],[[0.5804146]],0.561412311914331,0.1670510470867157,0.5899770855903625,0.5937544107437134,0.555
I.Joe,Oklahoma City Thunder,[[0.]],[0.01480149],[0.],[0.01371587],[[0.]],0.0,0.0,0.0,0.048127636313438416,0.0
J.Carter,Chicago Bulls,[[0.02865325]],[0.],[0.],[0.03010314],[[0.]],0.0,0.0003618205664679408,0.012793493457138538,0.07976658642292023,0.0
Y.Cui,Brooklyn Nets,[[0.00409742]],[0.22875704],[0.],[0.00110312],[[0.03687678]],0.0,0.0002763390075415373,0.0,0.0,0.0
J.Grant,Portland Trail Blazers,[[1.802308]],[1.78042244],[1.965],[1.8605835],[[1.5062902]],1.6556025838963784,1.4636571407318115,1.3766262531280518,1.840192437171936,0.9
A.Edwards,Minnesota Timberwolves,[[0.50777227]],[0.66661284],[1.],[0.00455056],[[0.49675617]],0.49671376309504134,0.26963379979133606,0.5900876522064209,0.6254954934120178,0.71
M.Conley,Minnesota Timberwolves,[[0.3516453]],[0.36738591],[1.],[0.03185998],[[0.29439664]],0.3014265732418011,0.0003020682488568127,0.3918549418449402,0.39391785860061646,0.18
J.McDaniels,Minnesota Timberwolves,[[0.9596181]],[0.89510691],[1.],[1.0378377],[[0.7550321]],0.8849872123260193,0.585382878780365,0.9857079386711121,0.9251888990402222,1.615
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.1156206],[0.],[0.04606246],[[0.]],0.0,0.00038626528112217784,0.0,0.10599502921104431,0.0
S.Dinwiddie,Dallas Mavericks,[[0.16421919]],[0.33444122],[1.],[0.90149903],[[0.27783778]],0.3732251849163768,0.00010114325414178893,0.4486978054046631,0.38126879930496216,0.68
D.Avdija,Portland Trail Blazers,[[1.3502809]],[1.31328117],[1.],[1.031778],[[1.1771094]],1.0648967173763446,0.9283608198165894,1.105720043182373,1.2747228145599365,1.715
R.Williams,Portland Trail Blazers,[[1.4941841]],[1.72148241],[1.99],[2.0070198],[[1.6263037]],1.4692988504601503,1.6234411001205444,1.6480388641357422,1.984554409980774,1.57
R.Rupert,Portland Trail Blazers,[[0.09924024]],[0.04504337],[1.],[0.06239753],[[0.]],0.12585017555623076,0.0,0.3202418088912964,0.2756398916244507,0.635
H.Tyson,Denver Nuggets,[[0.06919368]],[0.1840396],[1.],[0.03737203],[[0.08932845]],0.16621512902460375,0.00022449111565947533,0.23183861374855042,0.20321319997310638,0.06
P.Reed,Detroit Pistons,[[0.6242819]],[0.83200223],[1.],[1.0694352],[[1.1347336]],0.739168876298947,0.48809096217155457,0.9198945164680481,0.9530355334281921,0.755
K.Murray,Portland Trail Blazers,[[0.09422014]],[0.17861244],[1.],[0.05308962],[[0.06304442]],0.0922280255275604,0.00021864873997401446,0.19759827852249146,0.22721439599990845,0.49
W.Moore,Detroit Pistons,[[0.04156562]],[0.07133329],[0.],[0.0115065],[[0.]],0.13296472446452037,0.00024008429318200797,0.3169228136539459,0.13311879336833954,0.66
S.Mykhailiuk,Utah Jazz,[[0.00757026]],[0.],[0.],[0.00564279],[[0.]],0.0,0.0002909199974965304,0.0011749283876270056,0.04797806590795517,0.0
A.Traore,Los Angeles Lakers,[[0.]],[0.31068722],[0.],[0.00116755],[[0.0049968]],0.0,0.0,0.0013136289780959487,0.004750771913677454,0.0
S.Cissoko,San Antonio Spurs,[[0.01839279]],[0.],[0.],[0.],[[0.]],0.004729600410479817,0.00034991122083738446,0.019149551168084145,0.10064442455768585,0.0
B.Wesley,San Antonio Spurs,[[0.00131391]],[0.0002013],[0.],[0.01033387],[[0.]],0.0,0.0005334636080078781,0.0,0.040754303336143494,0.0
P.Connaughton,Milwaukee Bucks,[[0.06675075]],[0.16331534],[0.],[0.],[[0.05089964]],0.13281021139458712,0.0004526579868979752,0.21998284757137299,0.1923999935388565,0.19
L.Kornet,Boston Celtics,[[0.46225613]],[0.71358994],[1.],[0.971937],[[0.818077]],0.525685221411354,0.37569528818130493,0.6633453369140625,0.8441018462181091,0.315
B.Fernando,Toronto Raptors,[[0.5362975]],[0.69450163],[1.],[0.9830972],[[0.75403684]],0.5307178710177387,0.18318919837474823,0.4514845311641693,0.6797884106636047,0.255
J.Walsh,Boston Celtics,[[0.12407503]],[0.25373461],[1.],[0.8307047],[[0.12354016]],0.14518922492584305,0.00022929179249331355,0.22536906599998474,0.3096389174461365,0.15
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.05187768],[[0.]],0.0,0.0,0.0,0.008499475196003914,0.0
M.Jones,Sacramento Kings,[[0.02805394]],[0.],[0.],[0.00196848],[[0.]],0.0,0.0,0.0038410646375268698,0.11246098577976227,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.12430458],[0.],[0.00622011],[[0.00269855]],0.0,0.0,0.005357502494007349,0.002262982539832592,0.0
K.Looney,Golden State Warriors,[[0.47830123]],[0.66076949],[1.],[1.0391705],[[0.7998175]],0.5307113362824192,0.12794753909111023,0.636064350605011,0.7018746137619019,0.48
T.Washington,Phoenix Suns,[[0.02931591]],[0.],[0.],[0.],[[0.]],0.0,0.0002703538630157709,0.0,0.07756990194320679,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.32657307],[0.],[0.00174574],[[0.00240286]],0.0,0.0,0.0,0.015761559829115868,0.0
V.Wembanyama,San Antonio Spurs,[[2.7675982]],[3.2058526],[2.895],[2.965666],[[2.3945112]],2.954105769887451,2.478297710418701,3.2520639896392822,3.308281183242798,3.81
J.Miller,Los Angeles Clippers,[[0.01015627]],[0.],[0.],[0.],[[0.]],0.0,0.00024342385586351156,0.016967084258794785,0.03996332362294197,0.0
T.Thompson,Cleveland Cavaliers,[[0.00925766]],[0.],[0.],[0.],[[0.]],0.0,6.230545113794506e-05,0.006185020785778761,0.04659031331539154,0.0
E.Liddell,Chicago Bulls,[[0.00430607]],[0.],[0.],[0.00170772],[[0.]],0.0,0.0002915735822170973,0.0004541498492471874,0.029487233608961105,0.0
D.Vassell,San Antonio Spurs,[[0.48018438]],[0.43390478],[1.],[0.98672086],[[0.41900897]],0.45699462430495663,0.28601759672164917,0.5197612643241882,0.5323425531387329,0.625
K.Brown,Los Angeles Clippers,[[0.02141587]],[0.],[0.],[0.],[[0.]],0.016671592292443,0.00015601811173837632,0.018678860738873482,0.08293052017688751,0.0
D.Sabonis,Sacramento Kings,[[0.40825307]],[0.52032176],[1.005],[0.00636468],[[0.46311724]],0.3550267296150168,0.06002495437860489,0.3900553584098816,0.5463965535163879,0.285
D.Lee,Phoenix Suns,[[0.01634028]],[0.],[0.],[0.00690804],[[0.]],0.0,0.00026777363382279873,0.0,0.09455329179763794,0.0
B.Hyland,Los Angeles Clippers,[[0.7197605]],[0.36384248],[1.02],[0.9891445],[[0.990654]],0.4699186600211188,0.2949685752391815,0.48270198702812195,0.821172297000885,0.61
M.Smart,Memphis Grizzlies,[[0.5486299]],[0.65941575],[1.],[0.9235912],[[0.5873688]],0.5014576056763779,0.0,0.7058133482933044,0.6413323879241943,0.835
C.Houstan,Orlando Magic,[[0.00975774]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.03843027353286743,0.0
C.Joseph,Orlando Magic,[[0.34542888]],[0.14017343],[1.],[0.90805656],[[0.51045495]],0.09003852209589694,0.0,0.1570785939693451,0.5748462080955505,0.025
K.Jones,Los Angeles Clippers,[[0.82738465]],[0.92547365],[1.02],[0.9204471],[[1.2566092]],0.6803908672371594,0.45509523153305054,0.9552586674690247,0.9332312345504761,0.9
J.Howard,Orlando Magic,[[0.13643393]],[0.13498304],[1.],[0.86204726],[[0.06895106]],0.12768355627607644,0.0,0.2290072739124298,0.34139081835746765,0.425
K.Martin,Philadelphia 76ers,[[0.87672365]],[0.91681443],[1.],[1.0539559],[[0.98446155]],0.8794142905862988,0.6055766940116882,0.9948482513427734,1.012247920036316,1.295
D.Peterson,Boston Celtics,[[1.1699668]],[0.50021374],[1.01],[1.1800791],[[1.0327878]],0.5453352685352121,0.36570024490356445,0.36630451679229736,0.7635709643363953,0.555
M.McBride,New York Knicks,[[0.24660653]],[0.20647605],[1.],[0.00199999],[[0.19157282]],0.1071426036324025,0.00018843782891053706,0.20274370908737183,0.31883320212364197,0.16
N.Claxton,Brooklyn Nets,[[1.3210845]],[1.44003397],[1.275],[1.2389363],[[1.5227045]],1.3352952957520865,1.2051734924316406,1.548567533493042,1.5977437496185303,0.65
D.Reath,Portland Trail Blazers,[[0.8721564]],[0.34223142],[1.],[1.0302769],[[0.94063735]],0.10058837965745274,0.02771293744444847,0.22274717688560486,0.6616716384887695,0.315
J.Minott,Minnesota Timberwolves,[[0.26119483]],[0.52617701],[1.],[0.8722254],[[0.40553498]],0.337405642054588,0.0005806713015772402,0.5434744954109192,0.47313812375068665,0.415
R.Jackson,Philadelphia 76ers,[[0.00741709]],[0.01737376],[0.],[0.],[[0.]],0.0,6.4218053012155e-05,0.0076333386823534966,0.059381961822509766,0.0
X.Tillman,Boston Celtics,[[0.]],[0.01683987],[0.],[0.],[[0.]],0.0,0.0003331971529405564,0.0011720232432708144,0.10083335638046265,0.0
D.DeRozan,Sacramento Kings,[[0.44773328]],[0.59962182],[1.],[0.01909687],[[0.5148505]],0.35048261948031956,0.0722661167383194,0.42850643396377563,0.5738239288330078,0.815
R.Hachimura,Los Angeles Lakers,[[0.42201692]],[0.54633076],[1.],[0.00728692],[[0.40492764]],0.35374729561418317,0.036937590688467026,0.3766404986381531,0.5094689130783081,0.245
J.Champagnie,Washington Wizards,[[0.01741211]],[0.],[0.],[0.0080485],[[0.]],0.0,0.0004647339810617268,0.0,0.029870033264160156,0.0
J.Walker,Portland Trail Blazers,[[0.08885387]],[0.19677263],[1.],[0.01056131],[[0.08123301]],0.09237353767103315,0.0001875656598713249,0.2033221274614334,0.22284510731697083,0.185
A.Simons,Portland Trail Blazers,[[0.]],[0.1528297],[0.],[0.01339337],[[0.02282753]],0.0,0.00022992277808953077,0.0,0.14619959890842438,0.0
T.Queen,Orlando Magic,[[0.]],[0.08875733],[0.],[0.],[[0.00753986]],0.0,9.307233995059505e-05,0.006869777571409941,0.00040614325553178787,0.0
B.Sensabaugh,Utah Jazz,[[0.01624293]],[0.],[0.],[0.01595321],[[0.]],0.006136565047871662,0.00026781350607052445,0.006980025675147772,0.05355318263173103,0.0
C.Livingston,Milwaukee Bucks,[[0.]],[0.32943986],[0.],[0.00703324],[[0.01937221]],0.0,1.814904680941254e-05,0.007195642683655024,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.2621063]],[0.14038973],[1.],[0.83865273],[[0.36285233]],0.1849682586226041,0.0,0.2552710771560669,0.43223071098327637,0.17
S.Umude,Milwaukee Bucks,[[1.2000273]],[0.45047497],[1.015],[1.0140091],[[1.0902276]],0.22042701355638897,0.16290943324565887,0.382111132144928,0.7664467096328735,0.48
T.Smith,Milwaukee Bucks,[[0.03051359]],[0.],[0.],[0.],[[0.]],0.0,0.00048287963727489114,0.0032327822409570217,0.054737888276576996,0.0
T.Gibson,Charlotte Hornets,[[0.30606163]],[0.61706315],[1.],[0.945171],[[0.60876155]],0.4840190430978377,0.0001834755967138335,0.6494848132133484,0.6011031270027161,0.78
A.Johnson,Milwaukee Bucks,[[0.]],[0.38490493],[0.],[0.00124812],[[0.03337793]],0.0,0.00042301681241951883,0.004311715252697468,0.0,0.0
D.Melton,Golden State Warriors,[[0.37284487]],[0.50772795],[1.],[0.91800267],[[0.51775026]],0.33466836035333936,7.657391688553616e-05,0.41778385639190674,0.5209909677505493,0.29
B.Beal,Phoenix Suns,[[0.6733673]],[0.77056192],[1.],[1.0028868],[[0.68511707]],0.6879717047127468,0.16347135603427887,0.7099517583847046,0.8213458061218262,0.32
M.Beauchamp,Milwaukee Bucks,[[0.00037308]],[0.26445281],[0.],[0.0030415],[[0.02743042]],0.0,0.00044926139526069164,0.004311715252697468,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[0.4063869]],[0.45327574],[1.],[1.0353346],[[0.46385223]],0.547330942780579,0.33356863260269165,0.6120288968086243,0.5493887066841125,1.165
D.Theis,New Orleans Pelicans,[[0.7664271]],[1.21100826],[1.],[0.9630002],[[1.1045203]],1.1297874951848585,1.093294620513916,0.8511978387832642,1.047256350517273,0.365
A.Sanogo,Chicago Bulls,[[0.02769345]],[0.],[0.],[0.],[[0.]],0.0,7.33868801034987e-05,0.0028023687191307545,0.05326613411307335,0.0
M.Monk,Sacramento Kings,[[0.575632]],[0.45061251],[1.],[0.97918594],[[0.46638966]],0.35153473785140377,0.020784730091691017,0.3847821056842804,0.5143935084342957,0.28
C.Holmgren,Oklahoma City Thunder,[[3.1700616]],[3.99935834],[4.205],[4.2552853],[[2.5425436]],3.53872782206836,3.104759931564331,4.280033111572266,3.8340792655944824,4.635
B.James,Los Angeles Lakers,[[0.01884239]],[0.],[0.],[0.00088699],[[0.]],0.0,0.000347808439983055,0.0,0.026145949959754944,0.0
D.Ayton,Portland Trail Blazers,[[0.7525548]],[0.83725538],[1.],[0.9808554],[[0.7074484]],0.6706380205066902,0.4446679651737213,0.6730067729949951,0.8149996995925903,0.735
M.Lewis,Los Angeles Lakers,[[0.01094485]],[0.08032831],[0.],[0.],[[0.01850568]],0.0,0.00037457398138940334,0.004022130277007818,0.0,0.0
J.Hayes,Los Angeles Lakers,[[0.2955163]],[0.46345187],[1.],[0.9520225],[[0.46798608]],0.36512855065721284,0.01455802470445633,0.4103047847747803,0.5391889810562134,0.25
I.Quickley,Toronto Raptors,[[0.]],[0.0319504],[0.],[0.01332099],[[0.]],0.0,0.00018973462283611298,0.0,0.08061644434928894,0.0
N.Jokic,Denver Nuggets,[[1.0806512]],[1.01463593],[1.],[0.9657718],[[1.0106705]],1.1887264951584624,1.165474534034729,1.2261072397232056,1.3723418712615967,1.53
P.Mills,Utah Jazz,[[0.19370046]],[0.33581937],[1.],[1.0192548],[[0.2809836]],0.39014756954676655,0.0021888918709009886,0.43176013231277466,0.39267924427986145,0.15
W.Kessler,Utah Jazz,[[2.2390692]],[2.52283602],[2.765],[2.6204345],[[2.1113997]],2.5533398128417484,2.40220308303833,3.3611671924591064,2.684574842453003,3.165
T.Shannon,Minnesota Timberwolves,[[0.31306797]],[0.],[1.],[0.8423488],[[0.45337752]],0.14270687636528565,0.007267908193171024,0.2350214570760727,0.605884313583374,0.17
J.Johnson,Indiana Pacers,[[0.945166]],[0.58521792],[1.],[0.9176517],[[0.77402455]],0.44419237745319307,0.2958065867424011,0.4848174452781677,0.681901216506958,0.335
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00039183528861030936,0.004582438617944717,0.04062093794345856,0.0
K.Durant,Phoenix Suns,[[1.4916028]],[1.50745483],[1.78],[1.675259],[[1.3295596]],1.6637738033305425,1.2802832126617432,1.9883335828781128,1.7644076347351074,2.13
L.Robbins,Milwaukee Bucks,[[0.01343158]],[0.],[0.],[0.],[[0.]],0.0,0.0003878312127199024,0.00610349653288722,0.03642822057008743,0.0
T.Bryant,Miami Heat,[[0.56205964]],[0.92962558],[1.],[0.9399602],[[1.0473846]],0.7062372381205242,0.5213945508003235,0.9009665250778198,0.9433284997940063,1.355
L.Quinones,Philadelphia 76ers,[[0.01331341]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0002654232084751129,0.09238728880882263,0.0
P.Dozier,Minnesota Timberwolves,[[0.02365333]],[0.],[0.],[0.],[[0.]],0.0,2.430955646559596e-06,0.006525073666125536,0.11241397261619568,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.02239688]],[0.],[0.],[0.],[[0.]],0.0,0.000361092621460557,0.004022130277007818,0.025646988302469254,0.0
L.Garza,Minnesota Timberwolves,[[0.]],[0.37021788],[0.],[0.00031511],[[0.002352]],0.0,0.00035338249290362,0.003173060016706586,0.0,0.0
R.Holmes,Washington Wizards,[[0.0176971]],[0.],[0.],[0.],[[0.]],0.0,0.0001916220790008083,0.0,0.03784765303134918,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.42824198],[0.],[0.00296141],[[0.00768707]],0.0,0.0,0.0034753023646771908,0.0,0.0
J.Morant,Memphis Grizzlies,[[0.29372275]],[0.23515441],[1.],[0.00990995],[[0.23717499]],0.1228813005799144,0.00011139841808471829,0.22894532978534698,0.3388527035713196,0.19
H.Ingram,San Antonio Spurs,[[0.00099781]],[0.056564],[0.],[0.00646725],[[0.]],0.0,0.00043964048381894827,0.004015656188130379,0.03537992388010025,0.0
C.Whitmore,Houston Rockets,[[0.057488]],[0.14766434],[0.],[0.05306521],[[0.03785754]],0.12848539294497355,0.0,0.241892009973526,0.1703212857246399,0.195
J.Hawkins,New Orleans Pelicans,[[0.18056051]],[0.32898935],[0.],[0.],[[0.19443859]],0.14733078766578153,0.0,0.19233664870262146,0.30452215671539307,0.045
A.Nembhard,Indiana Pacers,[[0.]],[0.09179205],[0.],[0.03716509],[[0.]],0.0,0.00018353477935306728,0.005476081278175116,0.09459236264228821,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.24763844],[0.],[0.00236793],[[0.02730779]],0.0,0.0,0.0,0.0,0.0
J.Walter,Toronto Raptors,[[0.08117452]],[0.19835588],[1.],[0.],[[0.06475627]],0.17764805920329943,0.0002571453806012869,0.25328367948532104,0.2074851095676422,0.085
Z.Williamson,New Orleans Pelicans,[[1.3454148]],[1.28499655],[1.],[0.9842117],[[1.10107]],1.1363458401633486,1.0980786085128784,1.2418817281723022,1.2874408960342407,0.79
T.Maxey,Philadelphia 76ers,[[0.57466084]],[0.74622778],[1.],[0.01764854],[[0.5511897]],0.4787379556352285,0.22197414934635162,0.5447788238525391,0.6809442043304443,0.295
R.Minix,San Antonio Spurs,[[0.00341524]],[0.],[0.],[0.],[[0.]],0.004201819648714938,0.000501706323120743,0.004015656188130379,0.038018420338630676,0.0
D.Duke,San Antonio Spurs,[[0.]],[0.01042512],[0.],[0.00450023],[[0.]],0.010185837403552056,0.000523812894243747,0.004015656188130379,0.045220717787742615,0.0
K.Simpson,Charlotte Hornets,[[0.03079688]],[0.],[0.],[0.01200081],[[0.]],0.0,0.0,0.0012119784951210022,0.10224084556102753,0.0
J.Davison,Boston Celtics,[[0.]],[0.11502386],[0.],[0.03371037],[[0.]],0.0,0.0,0.003716452047228813,0.01233216654509306,0.0
A.Gordon,Denver Nuggets,[[0.36857378]],[0.50858857],[1.],[0.],[[0.38151714]],0.38134972385752064,0.00022987389820627868,0.3739564120769501,0.5018810033798218,0.27
P.Spencer,Golden State Warriors,[[0.02638947]],[0.],[0.],[0.01665096],[[0.]],0.0,4.745973274111748e-05,0.009466934017837048,0.11210085451602936,0.0
J.Sochan,San Antonio Spurs,[[0.39687598]],[0.54006564],[1.],[0.03443599],[[0.42041454]],0.220435106771021,0.0,0.3126596212387085,0.47801369428634644,0.61
B.Scheierman,Boston Celtics,[[0.00219537]],[0.],[0.],[0.11359074],[[0.]],0.0,0.0,0.004651295021176338,0.025166168808937073,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007505274377763271,0.019647780805826187,0.0
W.Carter,Orlando Magic,[[0.3914591]],[0.52206788],[1.],[0.07711365],[[0.43367758]],0.27080606175967303,0.0,0.3722560405731201,0.46470358967781067,0.66
S.Jones,Denver Nuggets,[[0.00092348]],[0.],[0.],[0.02280848],[[0.15570636]],0.0,0.00024312696768902242,0.00019972315931227058,0.17654812335968018,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.2382857],[0.],[0.00132276],[[0.02662973]],0.0,0.0001467440160922706,0.006588517222553492,0.0,0.0
D.Carton,Toronto Raptors,[[0.00069122]],[0.10760302],[0.],[0.],[[0.]],0.0,0.0003502253966871649,0.003110542893409729,0.03702717274427414,0.0
N.Richards,Charlotte Hornets,[[2.1743715]],[2.33826237],[2.505],[2.3221881],[[1.9962]],2.362521579182188,2.233628511428833,2.3475615978240967,2.4582605361938477,2.495
I.Jackson,Indiana Pacers,[[1.472462]],[1.66458256],[1.925],[1.6414593],[[1.7592274]],1.4871514911655894,1.3875041007995605,1.5128446817398071,1.8808517456054688,1.28
A.Nesmith,Indiana Pacers,[[0.47271293]],[0.53236267],[1.],[1.031172],[[0.39695185]],0.2811258999290436,0.13852977752685547,0.40940791368484497,0.48090216517448425,0.645
D.Jenkins,Detroit Pistons,[[0.]],[0.45861469],[0.],[0.],[[0.02425298]],0.0,0.0,0.0014769094996154308,0.0,0.0
R.Beekman,Golden State Warriors,[[0.00728631]],[0.],[0.],[0.],[[0.]],0.0,0.0003645694232545793,0.00864246767014265,0.10920532047748566,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.32840702],[0.],[0.00833857],[[0.02586974]],0.0,0.0,0.002083179075270891,0.0,0.0
P.Banchero,Orlando Magic,[[0.744599]],[0.82407228],[1.],[1.0057293],[[0.7512662]],0.6783257060186072,0.4444411098957062,0.8286779522895813,0.8910916447639465,0.48
J.Martin,Brooklyn Nets,[[0.02162368]],[0.],[0.],[0.],[[0.]],0.0,0.0006561064510606229,0.0009644546080380678,0.08560721576213837,0.0
C.McCollum,New Orleans Pelicans,[[1.0744182]],[1.08199934],[1.],[1.0051855],[[0.9488379]],0.9385524767269361,1.0548624992370605,0.9367908835411072,1.1042582988739014,1.465
H.Jones,New Orleans Pelicans,[[0.20573664]],[0.32840187],[0.],[0.03883421],[[0.208898]],0.1920432081392682,0.0,0.2395782768726349,0.3173779547214508,0.09
L.Ball,Chicago Bulls,[[0.12118108]],[0.2293329],[1.],[0.00113073],[[0.14506795]],0.2390966146563234,0.0001494494645157829,0.38606810569763184,0.3020841181278229,0.58
S.Barnes,Toronto Raptors,[[0.4259342]],[0.53479437],[1.],[0.00072763],[[0.3989139]],0.4052310518011477,0.11587448418140411,0.48822247982025146,0.517805814743042,0.705
T.Hendricks,Utah Jazz,[[1.3586257]],[1.34181573],[1.015],[1.0230253],[[1.20904]],1.2966698956543654,1.3314318656921387,1.248347520828247,1.3006325960159302,1.175
D.Whitehead,Brooklyn Nets,[[0.]],[0.36854619],[0.],[0.00738482],[[0.]],0.0,0.0,0.016368044540286064,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.01654971]],[0.],[0.],[0.],[[0.]],0.005766785260808371,0.00018562427430879325,0.004105618689209223,0.08489030599594116,0.0
C.Gillespie,Phoenix Suns,[[0.02352332]],[0.],[0.],[0.],[[0.]],0.0,0.0002888179151341319,0.0,0.10323603451251984,0.0
M.McClung,Orlando Magic,[[0.03149587]],[0.],[0.],[0.00372438],[[0.]],0.004194001227371874,0.00041305285412818193,0.006063605193048716,0.10169629752635956,0.0
U.Chomche,Toronto Raptors,[[0.00521051]],[0.],[0.],[0.],[[0.]],0.0,0.0005349302664399147,0.0,0.08457045257091522,0.0
D.Murray,New Orleans Pelicans,[[0.]],[0.13559551],[0.],[0.],[[0.04875822]],0.0,0.0003095861175097525,0.0,0.1259109526872635,0.0
J.Wiseman,Indiana Pacers,[[0.02353562]],[0.],[0.],[0.],[[0.]],0.0,0.00016482695355080068,0.004359724465757608,0.08022142946720123,0.0
