PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Randle,Minnesota Timberwolves,[[22.142391]],[22.75308845],[23.945],[23.973337],[[19.379665]],23.342387263581507,23.576416015625,24.324115753173828,23.264673233032227,22.98
T.Martin,Brooklyn Nets,[[1.0645673]],[0.],[3.23],[1.7754515],[[8.7381935]],2.8888017350987814,3.8025944232940674,3.275054931640625,2.99979567527771,2.975
J.Rhoden,Charlotte Hornets,[[1.5534145]],[0.49092856],[2.08],[1.548603],[[1.0549144]],6.258571415361399,0.7914274334907532,1.1910312175750732,1.1872416734695435,0.83
V.Micic,Charlotte Hornets,[[1.0517887]],[4.33979026],[4.185],[4.5528445],[[4.3757076]],5.244755230530099,3.308824300765991,4.164501667022705,4.296963214874268,7.165
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.20038359]],0.9237781266304367,0.02620556950569153,0.24985377490520477,2.7142984867095947,0.0
D.Banton,Portland Trail Blazers,[[8.783381]],[6.4440122],[5.29],[5.7739487],[[6.697036]],6.280349679827795,3.819800615310669,6.543498516082764,5.159908294677734,8.08
D.Clingan,Portland Trail Blazers,[[2.8932583]],[4.7222394],[5.475],[5.1367145],[[5.4004164]],5.515223258572268,4.147802352905273,5.6515350341796875,5.365384101867676,5.945
I.Okoro,Cleveland Cavaliers,[[1.4847586]],[2.40516905],[2.785],[3.0752826],[[4.0754395]],3.52790663878384,2.3398592472076416,3.201763391494751,3.5148732662200928,3.3
I.Joe,Oklahoma City Thunder,[[5.8025346]],[7.74477297],[8.45],[8.111922],[[8.131689]],8.314153666854942,5.66180944442749,7.650394439697266,8.114282608032227,10.12
J.Carter,Chicago Bulls,[[0.77524424]],[1.07315869],[3.35],[2.2066326],[[3.128693]],3.97148014570598,2.0209736824035645,3.9522197246551514,2.9329845905303955,4.035
Y.Cui,Brooklyn Nets,[[0.]],[0.],[1.535],[1.337209],[[0.54266536]],2.629826171352264,0.1284007728099823,0.34001681208610535,1.4195655584335327,0.5
J.Grant,Portland Trail Blazers,[[17.00605]],[18.5900795],[15.755],[16.539856],[[18.177137]],18.168628698955505,16.28812026977539,14.93372917175293,19.213619232177734,13.18
A.Edwards,Minnesota Timberwolves,[[30.152199]],[28.7018107],[28.965],[29.329],[[19.29983]],30.907194102983265,30.736684799194336,31.568830490112305,30.848886489868164,30.93
M.Conley,Minnesota Timberwolves,[[6.2518578]],[9.19394468],[8.345],[8.530197],[[11.570085]],7.562026856727944,7.645412445068359,7.3790130615234375,9.41138744354248,8.995
J.McDaniels,Minnesota Timberwolves,[[7.694357]],[9.79503656],[10.835],[10.968908],[[10.230354]],8.693828835447183,8.579666137695312,8.564013481140137,9.51176929473877,9.715
D.DiVincenzo,Minnesota Timberwolves,[[8.046731]],[9.69126965],[9.655],[9.920935],[[12.72122]],8.680658577570156,8.588598251342773,7.608155250549316,10.625541687011719,7.94
S.Dinwiddie,Dallas Mavericks,[[0.80353093]],[2.16762978],[3.16],[2.363094],[[4.0371814]],4.149843380060947,2.594308853149414,3.3106918334960938,3.6336112022399902,2.785
D.Avdija,Portland Trail Blazers,[[7.7249465]],[10.34899958],[9.515],[10.18247],[[13.038402]],10.207377033777016,9.059170722961426,10.097796440124512,11.114718437194824,12.15
R.Williams,Portland Trail Blazers,[[9.600182]],[11.86636216],[11.91],[12.291146],[[13.810904]],12.738031995984946,11.743870735168457,13.469058990478516,12.13979721069336,14.095
R.Rupert,Portland Trail Blazers,[[2.0941799]],[5.83085556],[6.11],[5.384838],[[9.739346]],6.995984875021148,5.413194179534912,8.254599571228027,6.278204441070557,9.335
H.Tyson,Denver Nuggets,[[1.382482]],[2.34115769],[2.705],[2.686323],[[2.3807569]],3.2638670444300693,2.7461817264556885,2.391935348510742,3.184783697128296,1.93
P.Reed,Detroit Pistons,[[3.8086286]],[6.09913239],[5.955],[5.9101634],[[6.6095552]],6.47379360308454,3.878570556640625,6.407540798187256,6.297067165374756,6.01
K.Murray,Portland Trail Blazers,[[1.6753212]],[5.28479024],[5.3],[5.201012],[[6.460209]],5.633494553872681,4.889386177062988,5.3219380378723145,5.481887340545654,4.69
W.Moore,Detroit Pistons,[[0.97232115]],[0.11215886],[2.225],[2.4019346],[[3.0379562]],4.942252691381164,2.0097622871398926,5.043089866638184,2.916255235671997,5.91
S.Mykhailiuk,Utah Jazz,[[0.14440599]],[0.],[2.875],[2.1650007],[[2.0375867]],6.195932790095203,1.4914155006408691,5.411786079406738,2.1022393703460693,4.37
A.Traore,Los Angeles Lakers,[[0.]],[0.03554426],[0.],[0.],[[0.]],3.6343959727309962,0.0,0.04919812083244324,0.5501841306686401,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[1.745],[1.4553813],[[2.580707]],2.2152356501954826,1.2071237564086914,2.8346333503723145,1.8304356336593628,3.075
B.Wesley,San Antonio Spurs,[[1.6973952]],[4.52073426],[4.035],[4.237027],[[2.7902727]],4.1686350309030775,4.2496442794799805,4.3818817138671875,3.158437728881836,2.76
P.Connaughton,Milwaukee Bucks,[[3.8380077]],[6.08986868],[6.045],[6.279591],[[5.1894326]],4.692613444834329,3.7199151515960693,4.328916549682617,6.199710845947266,3.23
L.Kornet,Boston Celtics,[[2.464668]],[2.84958109],[2.78],[2.6768374],[[3.9509335]],3.4457424920865733,2.2202224731445312,3.663123846054077,4.581631660461426,3.89
B.Fernando,Toronto Raptors,[[2.2743938]],[3.79404114],[2.905],[2.7852604],[[1.9841949]],5.033256459606032,2.401921272277832,4.050379753112793,4.301394462585449,4.32
J.Walsh,Boston Celtics,[[0.53695077]],[0.],[1.975],[2.0149293],[[2.2377439]],1.7957864445435918,0.46787726879119873,2.365454912185669,2.70322847366333,2.365
M.Morris,Dallas Mavericks,[[0.2810463]],[1.14219264],[1.915],[0.21705298],[[1.6979667]],1.2008168877424352,1.1493120193481445,1.1824300289154053,2.457686424255371,1.465
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[1.9711844]],0.7700102365174332,0.0,0.30455532670021057,2.073622703552246,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[1.285],[1.2415564],[[0.40778676]],1.97727678201595,0.0,0.48276838660240173,1.5043725967407227,0.41
K.Looney,Golden State Warriors,[[4.317819]],[6.41169017],[6.415],[6.7167873],[[6.127033]],5.842386014848587,5.151759147644043,5.42760705947876,6.699134826660156,3.715
T.Washington,Phoenix Suns,[[1.2395235]],[2.2993234],[3.315],[2.5162196],[[3.5748715]],4.647899040548543,2.48189115524292,5.561888217926025,3.9660263061523438,6.08
J.Bridges,Phoenix Suns,[[0.]],[0.],[1.14],[0.],[[0.40138415]],3.99978357760187,0.0,0.41961726546287537,0.8430801630020142,0.95
V.Wembanyama,San Antonio Spurs,[[16.942377]],[18.99577026],[18.565],[17.543327],[[18.465437]],17.86468392917704,18.299163818359375,18.29759407043457,19.947315216064453,21.765
J.Miller,Los Angeles Clippers,[[2.0687249]],[3.74976755],[3.98],[4.308433],[[2.9533925]],7.739357834882043,4.288874626159668,6.755615711212158,3.238469123840332,9.14
T.Thompson,Cleveland Cavaliers,[[1.2961503]],[1.01209472],[2.115],[2.511936],[[1.8540139]],3.1294014482495927,1.6343882083892822,2.4547266960144043,2.7721402645111084,1.255
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.39622523740279425,0.0,0.23307877779006958,1.3196059465408325,0.0
D.Vassell,San Antonio Spurs,[[14.586293]],[15.7734041],[16.12],[15.614359],[[14.926744]],16.580865109199316,15.91968059539795,16.281192779541016,17.065139770507812,16.305
K.Brown,Los Angeles Clippers,[[1.9714707]],[2.59227689],[3.555],[3.7251682],[[3.0574398]],3.6754201231048027,2.5012240409851074,3.791015863418579,4.190156936645508,3.76
D.Sabonis,Sacramento Kings,[[20.9635]],[21.66550019],[22.92],[21.785452],[[19.124746]],22.925792655851428,22.498931884765625,22.89983558654785,22.428791046142578,19.635
D.Lee,Phoenix Suns,[[2.4906058]],[4.23641958],[5.37],[5.087144],[[8.531495]],4.21635733178895,3.934203863143921,4.044312000274658,5.758803844451904,5.07
B.Hyland,Los Angeles Clippers,[[6.5219636]],[3.63004403],[4.98],[4.33491],[[7.9929743]],4.76260335089223,4.822283744812012,5.444540023803711,4.800121307373047,5.97
M.Smart,Memphis Grizzlies,[[2.1521406]],[6.37308527],[4.605],[4.0777297],[[5.4864144]],5.359602522690089,4.67695426940918,4.86635160446167,7.071434020996094,5.205
C.Houstan,Orlando Magic,[[0.38989678]],[0.],[1.86],[2.0261452],[[1.6151303]],2.904711536964114,1.141115665435791,2.2629218101501465,2.3170504570007324,1.5
C.Joseph,Orlando Magic,[[2.744419]],[1.72085031],[3.445],[3.2513185],[[4.629915]],2.200578367110121,2.595992088317871,2.131678819656372,3.761195659637451,2.66
K.Jones,Los Angeles Clippers,[[0.87615365]],[0.61031745],[2.37],[2.039905],[[2.3900604]],3.8022054644670447,1.8562270402908325,3.6996958255767822,2.750720739364624,2.07
J.Howard,Orlando Magic,[[3.74911]],[3.99117071],[4.245],[4.4575114],[[6.2473946]],3.8519920791900732,3.642129421234131,3.1334056854248047,4.719828128814697,2.65
K.Martin,Philadelphia 76ers,[[4.4809833]],[4.75687995],[4.84],[4.7994685],[[4.7483087]],5.237315188972541,5.359241962432861,5.002356052398682,5.2102766036987305,4.71
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.],[[1.9614533]],0.0,0.0,0.3785109519958496,2.34480619430542,0.0
M.McBride,New York Knicks,[[11.537352]],[13.96597589],[13.51],[13.069251],[[15.6669445]],12.421306827109952,11.630143165588379,12.459552764892578,14.188742637634277,10.89
N.Claxton,Brooklyn Nets,[[8.092282]],[9.07443411],[10.275],[9.659781],[[8.977137]],10.168071618160404,9.320032119750977,10.123607635498047,9.52688980102539,10.995
D.Reath,Portland Trail Blazers,[[0.48700148]],[0.],[2.195],[1.7078515],[[3.5089502]],1.9707480610149215,1.2149670124053955,1.743015170097351,2.5413808822631836,1.15
J.Minott,Minnesota Timberwolves,[[0.6343788]],[0.21545335],[2.43],[2.1440115],[[0.991244]],2.6112948463996033,1.1255780458450317,2.295058488845825,2.8343045711517334,1.88
R.Jackson,Philadelphia 76ers,[[0.4663747]],[3.60710302],[3.2],[3.059078],[[3.5531197]],4.589799066217604,3.018674373626709,5.038335800170898,3.451141595840454,9.925
X.Tillman,Boston Celtics,[[1.1416472]],[2.86655379],[3.075],[3.1112988],[[3.7565055]],2.4735939464195122,1.3925504684448242,2.5429699420928955,3.735290050506592,1.185
D.DeRozan,Sacramento Kings,[[21.294647]],[21.85573466],[23.64],[24.082733],[[18.727203]],24.396733804731706,23.69953727722168,23.921560287475586,23.276533126831055,25.42
R.Hachimura,Los Angeles Lakers,[[15.060401]],[16.39619656],[15.505],[15.174883],[[17.150654]],15.282326725098645,15.997742652893066,15.456357955932617,16.507360458374023,11.765
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],2.142944517720593,0.0,0.28607332706451416,2.3051726818084717,0.0
J.Walker,Portland Trail Blazers,[[0.85014325]],[2.59024952],[2.575],[2.5719686],[[2.6971931]],6.058193222107766,2.900118827819824,5.906031608581543,3.501105785369873,6.27
A.Simons,Portland Trail Blazers,[[18.828182]],[19.43905307],[20.21],[19.27031],[[18.035948]],20.00447968830135,18.00261116027832,20.165298461914062,21.556201934814453,22.445
T.Queen,Orlando Magic,[[3.0287845]],[0.],[2.11],[2.113784],[[1.527458]],3.2240956684415716,1.744107961654663,2.450578212738037,2.082920789718628,2.78
B.Sensabaugh,Utah Jazz,[[1.6762971]],[5.54962695],[4.965],[5.2199244],[[5.694549]],6.708220929155384,5.591044902801514,7.003660678863525,6.4004130363464355,6.315
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],5.1358426980275915,0.0,0.10300791263580322,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.6563971]],[0.],[2.705],[2.8313956],[[1.5913234]],3.5279857300922086,1.5339184999465942,2.1028802394866943,2.5413334369659424,2.03
S.Umude,Milwaukee Bucks,[[1.0368298]],[0.],[2.17],[1.6838919],[[4.471083]],2.7013328862612056,2.3818421363830566,1.922728419303894,2.197744607925415,1.51
T.Smith,Milwaukee Bucks,[[0.5550802]],[0.],[2.535],[2.4385097],[[2.2249503]],2.324331516566553,1.1900395154953003,2.0713508129119873,2.563880681991577,2.22
T.Gibson,Charlotte Hornets,[[3.0421224]],[5.60793459],[5.92],[5.9819517],[[4.0755773]],4.884351026487922,3.3609557151794434,4.25865364074707,5.530223369598389,3.455
A.Johnson,Milwaukee Bucks,[[0.27658853]],[0.],[2.01],[1.7203811],[[0.8467429]],3.9753412892224484,0.4239307641983032,0.5031817555427551,1.7499210834503174,1.13
D.Melton,Golden State Warriors,[[6.4711604]],[9.28910479],[9.55],[9.40943],[[10.249438]],9.79406961700387,9.87088680267334,10.590688705444336,9.903021812438965,14.135
B.Beal,Phoenix Suns,[[17.496521]],[17.53002102],[17.51],[17.074614],[[19.020887]],16.805545602603555,15.517457962036133,16.996856689453125,18.065216064453125,17.035
M.Beauchamp,Milwaukee Bucks,[[2.4762268]],[1.0419953],[2.97],[2.8595138],[[1.4347436]],6.030333149914532,0.7324646711349487,2.1782569885253906,2.1555745601654053,2.715
J.Alvarado,New Orleans Pelicans,[[2.410414]],[5.8496582],[5.29],[5.488727],[[7.811609]],5.879659626954346,5.955066204071045,5.6536946296691895,6.10694694519043,9.535
D.Theis,New Orleans Pelicans,[[1.833391]],[4.10747553],[4.04],[4.031885],[[4.4035206]],4.2467438053914695,3.6772689819335938,4.1320037841796875,4.735454559326172,2.105
A.Sanogo,Chicago Bulls,[[0.9322553]],[0.],[2.03],[1.7634473],[[1.6040448]],3.956336636399331,2.1506404876708984,2.616976737976074,2.507106304168701,2.11
M.Monk,Sacramento Kings,[[9.259033]],[12.37717816],[11.895],[11.460375],[[13.86641]],11.5680665192263,11.479968070983887,11.566612243652344,13.084291458129883,9.8
C.Holmgren,Oklahoma City Thunder,[[16.016224]],[18.53809181],[20.49],[18.810047],[[18.814852]],18.520873569765808,16.17375946044922,17.778854370117188,19.968297958374023,10.865
B.James,Los Angeles Lakers,[[0.04969635]],[0.],[1.67],[1.2347031],[[0.7729021]],2.5506999544704363,1.0109879970550537,1.1311670541763306,1.9068621397018433,1.34
D.Ayton,Portland Trail Blazers,[[13.408447]],[14.80686513],[13.42],[13.523921],[[14.798551]],14.408570131070677,13.249980926513672,14.79338264465332,14.956957817077637,14.83
M.Lewis,Los Angeles Lakers,[[0.]],[0.07282196],[0.],[0.],[[0.]],2.4250091841942867,0.0,0.2578236758708954,0.980089545249939,0.0
J.Hayes,Los Angeles Lakers,[[4.1028824]],[4.51186072],[5.425],[5.256225],[[4.678789]],6.312971479597203,4.992421627044678,5.785498142242432,5.337882995605469,5.77
I.Quickley,Toronto Raptors,[[15.118649]],[17.00008677],[14.74],[16.153503],[[14.876265]],14.594930021077445,13.788302421569824,14.47999382019043,17.000944137573242,12.805
N.Jokic,Denver Nuggets,[[28.506693]],[30.88579697],[29.025],[30.56408],[[20.102747]],29.49942004641431,31.955646514892578,28.4885311126709,31.361387252807617,28.01
P.Mills,Utah Jazz,[[0.67980707]],[2.20860019],[2.91],[2.0900939],[[4.4683976]],3.7363762859686256,2.405668258666992,3.0538816452026367,3.739457130432129,3.925
W.Kessler,Utah Jazz,[[8.283664]],[8.58366411],[7.58],[7.3412666],[[9.696236]],8.460090283593258,8.351415634155273,7.978965759277344,7.234717845916748,6.72
T.Shannon,Minnesota Timberwolves,[[0.8020029]],[0.],[2.085],[1.9656485],[[8.100998]],1.8914462764444013,1.1793227195739746,1.5631742477416992,3.3120501041412354,0.835
J.Johnson,Indiana Pacers,[[1.1518164]],[0.],[2.135],[1.7019551],[[2.0271163]],1.5387442960503446,0.5281825661659241,1.3891596794128418,2.3295717239379883,0.955
G.Santos,Golden State Warriors,[[0.81555164]],[0.84166857],[2.545],[2.698565],[[1.1542726]],1.8106456937585356,1.7262870073318481,1.758744239807129,2.523329734802246,2.14
K.Durant,Phoenix Suns,[[25.501925]],[25.74044969],[26.625],[26.401232],[[19.547983]],26.61535556315207,25.14722442626953,26.341524124145508,27.550800323486328,22.02
L.Robbins,Milwaukee Bucks,[[0.96886206]],[1.59706819],[2.685],[2.8968906],[[0.9133621]],3.847484692751714,1.9461032152175903,2.3003504276275635,2.74284029006958,2.05
T.Bryant,Miami Heat,[[2.388112]],[5.36985848],[5.935],[5.761609],[[5.7734184]],6.374414687850664,5.194793701171875,5.938904762268066,5.8597822189331055,4.78
L.Quinones,Philadelphia 76ers,[[2.6509366]],[0.],[2.795],[2.9736779],[[6.8476567]],2.267424150668962,2.027146339416504,2.2425777912139893,4.110862731933594,2.88
P.Dozier,Minnesota Timberwolves,[[0.45157725]],[0.],[1.87],[1.4441667],[[3.156619]],1.8057871672875812,1.1096574068069458,1.5608766078948975,2.1330010890960693,1.46
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.09196355],[0.],[0.],[[0.]],1.7441157524790083,0.0,0.2609558403491974,1.3443198204040527,0.0
L.Garza,Minnesota Timberwolves,[[1.4113071]],[1.17526446],[2.01],[2.139381],[[1.2976627]],7.537168286444496,0.9714739322662354,2.85229229927063,1.6515849828720093,4.64
R.Holmes,Washington Wizards,[[1.247191]],[0.76848423],[2.595],[2.4825914],[[2.0727992]],3.7113576091460887,1.2908467054367065,3.805575370788574,2.6122653484344482,5.45
K.Edwards,Dallas Mavericks,[[0.]],[0.10712033],[0.],[0.01487329],[[0.]],6.194725587779456,0.0,0.11634813994169235,0.0,0.0
J.Morant,Memphis Grizzlies,[[18.692669]],[20.1707708],[20.62],[19.957684],[[16.535032]],20.95436979992416,20.534339904785156,20.474693298339844,21.666093826293945,23.88
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],2.474319479971174,0.38659268617630005,0.26299214363098145,1.1798948049545288,0.0
C.Whitmore,Houston Rockets,[[4.5661654]],[6.81032364],[6.235],[7.109752],[[4.3133745]],8.438878696174662,5.574977397918701,6.546675205230713,6.098042011260986,6.24
J.Hawkins,New Orleans Pelicans,[[13.326188]],[15.34778015],[13.98],[14.209747],[[15.913725]],16.17457489131555,17.033611297607422,16.39292335510254,16.54709815979004,19.095
A.Nembhard,Indiana Pacers,[[5.680105]],[8.01776873],[8.36],[7.8690906],[[8.875095]],6.940235185695822,7.084713935852051,7.391432762145996,7.147299766540527,5.24
J.Gortman,Dallas Mavericks,[[3.9223526]],[4.75558759],[2.77],[3.8620741],[[1.3529444]],2.7834027174375304,0.774194598197937,2.0043885707855225,1.912468671798706,2.36
J.Walter,Toronto Raptors,[[0.54097426]],[2.51848804],[2.17],[2.321826],[[2.385429]],2.6738753164661544,1.6051276922225952,2.116171360015869,3.2502098083496094,2.355
Z.Williamson,New Orleans Pelicans,[[20.923897]],[22.97930245],[21.41],[22.085293],[[16.188572]],21.663344649712055,21.085031509399414,21.994731903076172,22.816804885864258,27.335
T.Maxey,Philadelphia 76ers,[[27.559813]],[26.98357367],[27.38],[26.103395],[[19.39888]],30.357450004201244,29.879924774169922,28.452953338623047,30.732080459594727,27.23
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],1.9327162104152693,0.19333770871162415,0.17569337785243988,1.5553133487701416,0.0
D.Duke,San Antonio Spurs,[[1.6664131]],[3.94371111],[3.1],[2.9879785],[[2.5530949]],3.4910724645375453,3.61413311958313,3.100032329559326,3.193140983581543,2.72
K.Simpson,Charlotte Hornets,[[1.2795922]],[1.17233745],[2.13],[1.8787906],[[4.0089083]],3.441862507376517,2.0963916778564453,2.741367816925049,3.8869707584381104,2.145
J.Davison,Boston Celtics,[[0.]],[0.],[1.815],[0.9361866],[[0.81041]],3.455890430576858,0.36445844173431396,1.4983983039855957,1.3632451295852661,2.1
A.Gordon,Denver Nuggets,[[17.77008]],[17.78110569],[17.83],[17.37832],[[18.476624]],18.775744848689037,19.581707000732422,19.369531631469727,18.67438507080078,24.71
P.Spencer,Golden State Warriors,[[0.5980859]],[0.],[1.95],[2.4454458],[[1.7561698]],2.85952130859653,1.1880778074264526,1.68560791015625,2.8171684741973877,2.45
J.Sochan,San Antonio Spurs,[[16.301956]],[18.26997224],[17.68],[17.805113],[[15.770411]],16.29214278778412,17.888818740844727,16.326602935791016,18.103919982910156,13.59
B.Scheierman,Boston Celtics,[[0.18089002]],[0.],[1.62],[1.2939442],[[0.86770386]],2.6080477326714724,0.5130891799926758,2.044304132461548,1.8439655303955078,0.925
J.Springer,Boston Celtics,[[0.]],[0.],[1.635],[0.9386207],[[0.77615064]],1.5481930004407793,0.33494651317596436,0.8505710363388062,1.7942017316818237,1.165
W.Carter,Orlando Magic,[[7.171569]],[7.98933259],[9.81],[9.969918],[[10.629665]],8.790618447649337,8.260616302490234,8.857075691223145,9.395112991333008,11.345
S.Jones,Denver Nuggets,[[0.]],[0.01811955],[0.],[0.],[[2.3092017]],0.6976028916745333,1.1702280044555664,0.5376056432723999,1.5784249305725098,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],3.7789693277280123,0.0,0.4266766607761383,0.44891417026519775,0.0
D.Carton,Toronto Raptors,[[0.06291364]],[0.],[1.79],[1.7880483],[[1.05653]],3.270783770378621,0.05402885377407074,0.744202733039856,1.5524135828018188,0.71
N.Richards,Charlotte Hornets,[[8.48639]],[9.665128],[8.74],[7.9504175],[[9.442006]],11.736087193610707,10.877256393432617,10.795256614685059,10.05177116394043,5.625
I.Jackson,Indiana Pacers,[[6.3290033]],[7.80846566],[7.725],[7.54379],[[7.058984]],7.176575777581961,4.02266788482666,6.423582077026367,7.430029392242432,6.2
A.Nesmith,Indiana Pacers,[[5.2246537]],[8.27523967],[8.735],[8.1982975],[[7.569697]],8.965421198593013,8.253172874450684,8.982110977172852,8.479701042175293,10.57
D.Jenkins,Detroit Pistons,[[0.]],[0.33327656],[0.],[0.00201708],[[0.]],6.034108729254712,0.0,0.05949845910072327,0.0,0.0
R.Beekman,Golden State Warriors,[[5.371493]],[0.],[2.505],[2.1574953],[[9.011512]],2.268627196628369,1.295425295829773,1.6475647687911987,4.8298869132995605,1.305
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],3.4242168894122322,0.0,0.2738351821899414,0.08721412718296051,0.0
P.Banchero,Orlando Magic,[[25.361927]],[26.94367865],[28.06],[28.293941],[[19.596363]],26.316322676745973,25.75593376159668,26.297887802124023,30.739307403564453,27.465
J.Martin,Brooklyn Nets,[[1.2502149]],[0.],[2.73],[2.6035385],[[4.986043]],2.6006762981429015,2.69370698928833,2.41927433013916,2.675232172012329,2.805
C.McCollum,New Orleans Pelicans,[[17.820736]],[18.8316166],[18.11],[18.04937],[[18.806238]],18.653046731351818,19.31217384338379,18.359832763671875,19.64443588256836,11.04
H.Jones,New Orleans Pelicans,[[4.919473]],[6.0170565],[7.245],[6.6336236],[[8.866484]],7.135268796983482,7.908039093017578,6.870497226715088,6.417034149169922,5.45
L.Ball,Chicago Bulls,[[3.9297023]],[5.12958785],[5.565],[5.740202],[[6.636711]],4.7973948810884774,4.387223243713379,4.585888385772705,6.0875420570373535,5.175
S.Barnes,Toronto Raptors,[[18.33608]],[20.04211737],[19.5],[18.861994],[[17.163845]],18.444455119295394,17.055875778198242,19.32239532470703,20.36313247680664,20.44
T.Hendricks,Utah Jazz,[[2.44129]],[3.71810064],[4.04],[3.9250386],[[7.8224034]],4.4575301691126,4.178211212158203,4.678330898284912,5.554649353027344,2.76
D.Whitehead,Brooklyn Nets,[[0.9186944]],[0.],[0.],[0.],[[0.]],8.726868164671838,0.0,0.0,0.062990203499794,0.0
A.Reese,Oklahoma City Thunder,[[8.220529]],[1.80173977],[2.185],[2.2230434],[[6.4515586]],1.7192464358132122,0.0,1.9687782526016235,4.3315863609313965,2.06
C.Gillespie,Phoenix Suns,[[4.0100827]],[1.67253961],[3.21],[3.2184682],[[8.032631]],3.733600482695432,3.096201181411743,3.1679792404174805,4.160928249359131,3.01
M.McClung,Orlando Magic,[[0.20253494]],[0.],[0.],[0.],[[0.6793894]],1.184140542262134,1.4664983749389648,0.059807002544403076,3.007277250289917,0.0
U.Chomche,Toronto Raptors,[[2.9250836]],[1.01794324],[2.],[2.2539692],[[1.2791082]],3.628392974040822,1.2359950542449951,2.6207892894744873,3.350257158279419,2.18
D.Murray,New Orleans Pelicans,[[12.735344]],[14.69794987],[14.08],[13.886894],[[11.813233]],13.73801161194007,14.84844970703125,13.630708694458008,15.783709526062012,15.13
J.Wiseman,Indiana Pacers,[[13.698012]],[5.98216105],[5.74],[6.000632],[[4.6276026]],7.321148597867783,5.867884159088135,7.136065483093262,4.266050338745117,6.49
