PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Sharpe,Portland Trail Blazers,[[0.37173307]],[0.49235873],[1.],[0.01938474],[[0.46629423]],0.39964073127585487,0.12744131684303284,0.6256713271141052,0.43904557824134827,0.29
S.Henderson,Portland Trail Blazers,[[0.8383153]],[0.73186383],[1.],[0.98038447],[[0.80100846]],0.6077370963620727,0.8422605395317078,0.8088131546974182,0.7264938950538635,0.895
Z.Edey,Memphis Grizzlies,[[0.23268038]],[0.29711354],[1.],[0.02774306],[[0.36348125]],0.21963167827174354,0.0036733802407979965,0.4944341480731964,0.33951249718666077,0.65
J.Randle,Minnesota Timberwolves,[[0.39651895]],[0.52398381],[1.],[0.08708073],[[0.4804063]],0.18954684306116623,0.018726475536823273,0.45233094692230225,0.2903425991535187,0.27
T.Martin,Brooklyn Nets,[[0.]],[0.21602487],[0.],[0.00035412],[[0.]],0.029013646344000887,0.0,0.007983124814927578,0.0,0.0
J.Rhoden,Charlotte Hornets,[[0.27265602]],[0.31023382],[1.],[0.67971337],[[0.3135912]],0.0,0.003994705155491829,0.23472952842712402,0.3500923216342926,0.21
V.Micic,Charlotte Hornets,[[0.32140818]],[0.37940696],[1.],[0.80777365],[[0.49861026]],0.1796930124217838,0.052823521196842194,0.48332396149635315,0.4612905979156494,0.455
J.Ingles,Minnesota Timberwolves,[[0.02231493]],[0.00589157],[0.],[0.00549401],[[0.]],0.0,0.0,0.007689952850341797,0.0,0.0
D.Banton,Portland Trail Blazers,[[0.25576675]],[0.54655864],[1.],[0.6845919],[[0.36320812]],0.28287492462941033,0.0200299471616745,0.8098991513252258,0.3107139468193054,1.335
D.Clingan,Portland Trail Blazers,[[0.29372025]],[0.53950151],[1.],[0.79930013],[[0.58455855]],0.26854997878996656,0.04294212907552719,0.36324983835220337,0.3883429765701294,0.545
I.Okoro,Cleveland Cavaliers,[[0.76489335]],[0.97769233],[1.],[0.999281],[[1.1344032]],0.45635397858737237,0.4169826805591583,0.8114622831344604,0.8837511539459229,0.83
I.Joe,Oklahoma City Thunder,[[0.40613645]],[0.51897587],[1.],[0.8294852],[[0.5880126]],0.32256831074828207,0.1932966262102127,0.6112625598907471,0.4990943372249603,1.215
J.Carter,Chicago Bulls,[[0.50711244]],[0.90672709],[1.],[0.82167995],[[0.9695214]],0.4874324477479727,0.5527242422103882,0.8177180886268616,0.6033316254615784,1.11
Y.Cui,Brooklyn Nets,[[0.0055569]],[0.01394252],[0.],[0.00315464],[[0.22492908]],0.0,0.0,0.0,0.017287466675043106,0.0
J.Grant,Portland Trail Blazers,[[1.0617925]],[1.02585477],[1.],[0.9808441],[[1.0186986]],0.8060428810679595,1.037994384765625,1.0146251916885376,0.9233689308166504,0.665
A.Edwards,Minnesota Timberwolves,[[0.63385814]],[0.7324131],[1.],[0.01117683],[[0.64348084]],0.3492798698463375,0.5265646576881409,0.49651333689689636,0.4702873229980469,0.865
M.Conley,Minnesota Timberwolves,[[1.3345318]],[1.16570335],[1.005],[1.1437516],[[1.2445166]],0.9517437163383345,1.4467371702194214,1.19779372215271,1.2627558708190918,1.07
J.McDaniels,Minnesota Timberwolves,[[0.74773186]],[0.67194158],[1.],[0.9659906],[[0.7421906]],0.3195996592541508,0.4939061999320984,0.5923840403556824,0.6647534370422363,0.81
D.DiVincenzo,Minnesota Timberwolves,[[1.3763471]],[1.15625307],[1.],[1.3605374],[[1.1934792]],0.9288879808667084,1.456982970237732,1.141265630722046,1.2775812149047852,1.1
S.Dinwiddie,Dallas Mavericks,[[0.11292787]],[0.17623875],[1.],[0.01413779],[[0.20687091]],0.0,0.0,0.2651722729206085,0.14310739934444427,0.16
D.Avdija,Portland Trail Blazers,[[1.5899224]],[1.41733046],[1.53],[1.6995347],[[1.439001]],1.21026233499944,1.4443447589874268,1.3444119691848755,1.4054372310638428,1.255
R.Williams,Portland Trail Blazers,[[1.2714791]],[1.40349312],[1.015],[1.1880771],[[1.4060558]],1.4578669190284275,1.537326455116272,1.5250627994537354,1.2962254285812378,1.315
R.Rupert,Portland Trail Blazers,[[2.0826821]],[1.9365644],[1.685],[1.8336242],[[1.9597154]],0.8981016246514141,1.078237533569336,0.865366518497467,1.0702934265136719,0.895
H.Tyson,Denver Nuggets,[[0.20423333]],[0.2974128],[1.],[0.7168467],[[0.44454914]],0.17853817896637533,0.0027802407275885344,0.45871198177337646,0.37781354784965515,0.715
P.Reed,Detroit Pistons,[[0.61476076]],[1.02081318],[1.],[0.9607146],[[1.3062505]],0.6826150289993487,0.9543915390968323,0.7617219686508179,0.8272315859794617,0.365
K.Murray,Portland Trail Blazers,[[0.26391494]],[0.39987559],[1.],[0.61076987],[[0.3639461]],0.2256757927330795,0.010075230151414871,0.42704278230667114,0.3343796730041504,0.9
W.Moore,Detroit Pistons,[[0.13326016]],[0.27019248],[1.],[0.00312883],[[0.20250526]],0.245803385434359,0.00041065411642193794,0.4810020923614502,0.2427096962928772,0.71
S.Mykhailiuk,Utah Jazz,[[0.257495]],[0.43115915],[1.],[0.82562584],[[0.45546293]],0.2036794356459605,0.0004886710084974766,0.7003017067909241,0.4334488809108734,0.87
A.Traore,Los Angeles Lakers,[[0.00762273]],[0.05382587],[0.],[0.00331883],[[0.19394228]],0.0,0.0,0.0,0.08277711272239685,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.05816471],[0.],[0.01189869],[[0.]],0.04836243813946575,0.0,0.016698870807886124,0.0,0.0
B.Wesley,San Antonio Spurs,[[0.01961516]],[0.],[0.],[0.00290954],[[0.12128069]],0.0,0.0,0.0,0.0,0.0
P.Connaughton,Milwaukee Bucks,[[0.04246947]],[0.],[0.],[0.02274558],[[0.05664816]],0.0,0.0,0.0,0.0,0.0
L.Kornet,Boston Celtics,[[0.23775466]],[0.43094608],[1.],[0.59335417],[[0.32484812]],0.08092193873101419,0.0,0.3433046042919159,0.18792292475700378,0.26
B.Fernando,Toronto Raptors,[[0.1385387]],[0.22125388],[1.],[0.02274561],[[0.24352461]],0.02328519777524829,0.001348529476672411,0.23902834951877594,0.18179266154766083,0.195
J.Walsh,Boston Celtics,[[0.01154319]],[0.01216585],[0.],[0.00296399],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.20031832]],0.0,0.0,0.0,0.0,0.0
M.Jones,Sacramento Kings,[[0.02443521]],[0.12513135],[0.],[0.],[[0.]],0.0,0.0,0.01758604682981968,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.21928307]],0.0,0.0,7.924703095341101e-05,0.0024274217430502176,0.0
K.Looney,Golden State Warriors,[[0.90974957]],[1.15150792],[1.],[1.0201975],[[1.4606111]],0.965546799155565,1.313364028930664,1.229752540588379,1.062563180923462,0.595
T.Washington,Phoenix Suns,[[0.8239013]],[1.12659452],[1.],[0.94595957],[[1.2493756]],0.32806103558615296,0.6572535634040833,0.455767959356308,0.7083037495613098,0.6
J.Bridges,Phoenix Suns,[[0.02227907]],[0.06810488],[0.],[0.],[[0.17359222]],0.0,0.0,0.007072001695632935,0.10078028589487076,0.0
V.Wembanyama,San Antonio Spurs,[[0.92228436]],[1.00021717],[1.],[0.9963255],[[1.0612257]],0.7222339219869194,0.8713290095329285,1.1978728771209717,0.830264687538147,2.765
J.Miller,Los Angeles Clippers,[[0.0160675]],[0.],[0.],[0.00164868],[[0.09882078]],0.0,0.0,0.02011663280427456,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.00432294]],[0.],[0.],[0.],[[0.11351357]],0.0,0.0,0.0,0.0,0.0
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.0044452],[[0.16798612]],0.0,0.0,0.001274459413252771,0.0,0.0
D.Vassell,San Antonio Spurs,[[0.38827798]],[0.51566325],[1.],[0.6161601],[[0.4142673]],0.36237774640478393,0.16562841832637787,0.5136325359344482,0.3648810088634491,0.715
K.Brown,Los Angeles Clippers,[[0.16938452]],[0.36935759],[1.],[0.69980973],[[0.25131223]],0.12053059577231476,0.0007193423807621002,0.3177042603492737,0.1897398829460144,0.525
D.Sabonis,Sacramento Kings,[[0.5176759]],[0.68703553],[1.],[0.09398209],[[0.64842093]],0.4017070829161705,0.41852259635925293,0.5612860918045044,0.4150524437427521,0.28
D.Lee,Phoenix Suns,[[0.5805923]],[1.05855153],[1.],[0.9127582],[[1.0678782]],0.12762460670126705,0.0084497956559062,0.40047237277030945,0.5474739670753479,0.685
B.Hyland,Los Angeles Clippers,[[0.8416766]],[0.97052606],[1.],[0.97907144],[[1.4607905]],0.4164865030673667,0.7791813015937805,0.5560169816017151,0.6381380558013916,0.645
M.Smart,Memphis Grizzlies,[[0.9808632]],[1.01726566],[1.],[0.99853283],[[1.0820216]],1.0105783846850533,1.348783254623413,1.3961960077285767,1.193630576133728,1.575
C.Houstan,Orlando Magic,[[0.00623397]],[0.],[0.],[0.],[[0.10981884]],0.0,0.0,0.0011636742856353521,0.0,0.0
C.Joseph,Orlando Magic,[[0.01167643]],[0.08227836],[0.],[0.],[[0.]],0.0,0.0,0.005368187092244625,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.00923064]],[0.05581825],[0.],[0.03232563],[[0.]],0.0,0.0,0.007656066212803125,0.0,0.0
J.Howard,Orlando Magic,[[0.02013336]],[0.10014146],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
K.Martin,Philadelphia 76ers,[[0.27076146]],[0.38998537],[1.],[0.01785041],[[0.3512244]],0.16994564352541588,0.0010497616603970528,0.3970470130443573,0.30478090047836304,0.19
D.Peterson,Boston Celtics,[[0.5032056]],[0.61178238],[1.],[0.7986221],[[1.1948005]],0.1810727705615924,0.35953423380851746,0.3467954099178314,0.4803408086299896,0.565
M.McBride,New York Knicks,[[1.3142123]],[1.111934],[1.],[1.0480204],[[1.1628487]],0.9035422335615318,0.9978925585746765,1.0799392461776733,1.1257339715957642,1.515
N.Claxton,Brooklyn Nets,[[0.69519854]],[0.72540556],[1.],[1.0017372],[[0.6638395]],0.4280509762066568,0.21453377604484558,0.6154459118843079,0.5195585489273071,0.77
D.Reath,Portland Trail Blazers,[[0.02879278]],[0.07726872],[0.],[0.],[[0.]],0.0,0.0,0.00034390814835205674,0.0,0.0
J.Minott,Minnesota Timberwolves,[[0.00969107]],[0.],[0.],[0.],[[0.06079417]],0.0,0.00042462628334760666,0.014338124543428421,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.45574263]],[0.54983296],[1.],[0.8736018],[[0.6816446]],0.02746465350746416,0.0010291836224496365,0.4325414001941681,0.555356502532959,0.835
X.Tillman,Boston Celtics,[[0.5817942]],[0.74940175],[1.],[0.8264522],[[0.91213405]],0.20609005375375536,0.11684215068817139,0.6432960033416748,0.6199758648872375,0.775
D.DeRozan,Sacramento Kings,[[2.1500263]],[1.99930889],[2.],[1.979869],[[1.8721329]],1.9712078972187579,2.0893373489379883,2.293408155441284,1.9610925912857056,2.575
R.Hachimura,Los Angeles Lakers,[[0.8658146]],[0.83411019],[1.],[1.0237131],[[0.8066227]],0.5869737983455966,0.7117821574211121,0.790260910987854,0.720149576663971,0.745
J.Champagnie,Washington Wizards,[[0.01079278]],[0.],[0.],[0.00022471],[[0.16441712]],0.0,0.0,0.00238605635240674,0.0,0.0
J.Walker,Portland Trail Blazers,[[0.02297865]],[0.02808322],[0.],[0.00244058],[[0.]],0.0,0.0,0.003293274436146021,0.0,0.0
A.Simons,Portland Trail Blazers,[[0.8008599]],[0.75950328],[1.],[0.95408446],[[0.75306714]],0.5914752108665161,0.8463625907897949,0.7939677834510803,0.6909018754959106,0.49
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.00287868],[[0.22136103]],0.0,0.0,0.008238512091338634,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.3476593]],[0.54358211],[1.],[0.74823123],[[0.48851234]],0.1948528274655549,0.0011332905851304531,0.45087671279907227,0.4077546298503876,0.225
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00557978],[[0.16230501]],0.0,0.0,0.0,0.08696581423282623,0.0
R.Rollins,Milwaukee Bucks,[[0.02052679]],[0.],[0.],[0.],[[0.01023163]],0.0,0.0,0.0,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.]],[0.11353197],[0.],[0.],[[0.]],0.011368420075188013,0.0,0.0,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.02312959]],[0.],[0.],[0.00537405],[[0.06836496]],0.0,0.0,0.0,0.0,0.0
T.Gibson,Charlotte Hornets,[[0.12431356]],[0.20106774],[1.],[0.],[[0.20143259]],0.0,0.0,0.2194014936685562,0.14536893367767334,0.06
A.Johnson,Milwaukee Bucks,[[0.01731441]],[0.07667029],[0.],[0.],[[0.19960797]],0.0,0.0,0.0,0.0710342675447464,0.0
D.Melton,Golden State Warriors,[[0.9467761]],[1.07812171],[1.],[1.0253059],[[1.1988808]],0.9218422871480961,1.1877894401550293,1.259020447731018,1.1203460693359375,1.895
B.Beal,Phoenix Suns,[[1.6494974]],[1.56401453],[1.015],[1.5592947],[[1.5042586]],1.396992285571787,1.4578135013580322,1.6761088371276855,1.466389775276184,1.75
M.Beauchamp,Milwaukee Bucks,[[0.44142434]],[0.68715353],[1.],[0.79681474],[[0.5882882]],0.0,0.0035452870652079582,0.309122234582901,0.4384092688560486,0.33
J.Alvarado,New Orleans Pelicans,[[1.7417705]],[1.69087412],[2.],[1.7045197],[[1.9426836]],1.1148219433643483,1.3786375522613525,1.3453656435012817,1.5981289148330688,1.215
D.Theis,New Orleans Pelicans,[[0.2109029]],[0.28889778],[1.],[0.03886158],[[0.4100863]],0.09747452022951567,0.0,0.4150862991809845,0.3458382189273834,0.215
A.Sanogo,Chicago Bulls,[[0.01190932]],[0.],[0.],[0.00647923],[[0.03818118]],0.0,0.0,0.00907901581376791,0.0,0.0
M.Monk,Sacramento Kings,[[0.36336964]],[0.45266798],[1.],[0.04692748],[[0.45082092]],0.17105592336601547,0.014943104237318039,0.4110592007637024,0.3074718117713928,0.26
C.Holmgren,Oklahoma City Thunder,[[1.4088725]],[1.57433605],[1.015],[1.6800451],[[1.6273097]],1.2008547116757888,1.3955591917037964,1.332402229309082,1.2829561233520508,1.155
B.James,Los Angeles Lakers,[[0.2705022]],[0.38565018],[1.],[0.80072725],[[0.5163423]],0.0,0.0,0.2753223776817322,0.29830530285835266,0.425
D.Ayton,Portland Trail Blazers,[[0.54972273]],[0.61475999],[1.],[0.01223911],[[0.64495534]],0.4064440298980474,0.450588196516037,0.6102843284606934,0.46771594882011414,0.76
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.22421762]],0.0,0.0,0.0,0.0,0.0
J.Hayes,Los Angeles Lakers,[[0.24868268]],[0.43623571],[1.],[0.5935515],[[0.2812318]],0.22826782953747496,0.00012650573626160622,0.4157547056674957,0.30693620443344116,0.585
I.Quickley,Toronto Raptors,[[0.8086865]],[0.82959653],[1.],[0.9855136],[[0.75987697]],0.5096314562542392,0.5778346061706543,0.6073763966560364,0.6820275187492371,0.39
N.Jokic,Denver Nuggets,[[1.6109928]],[1.65020843],[1.48],[1.4744084],[[1.3868062]],1.513669611544417,1.5309795141220093,1.5051809549331665,1.4094661474227905,2.16
P.Mills,Utah Jazz,[[0.75272137]],[0.89388736],[1.],[1.0534464],[[1.0711956]],0.5609596746995604,0.868151068687439,0.851153552532196,0.9142088294029236,1.0
W.Kessler,Utah Jazz,[[0.7503716]],[0.71531518],[1.],[0.9583384],[[0.7929445]],0.5849415137211023,0.6385773420333862,0.7591754794120789,0.6603218913078308,0.35
T.Shannon,Minnesota Timberwolves,[[2.0333986]],[1.15423763],[1.],[1.0206662],[[1.7100346]],0.4604979650218104,0.8841090202331543,0.433825820684433,0.6854443550109863,0.45
J.Johnson,Indiana Pacers,[[0.01847486]],[0.],[0.],[0.00242768],[[0.13224266]],0.0,0.0,0.0,0.0,0.0
G.Santos,Golden State Warriors,[[0.00028732]],[0.],[0.],[0.00060891],[[0.18031]],0.0,0.0,0.0012907874770462513,0.000991710927337408,0.0
K.Durant,Phoenix Suns,[[0.95929456]],[1.06163541],[1.],[1.1686676],[[0.956793]],0.768397349949953,0.9083170294761658,1.017349362373352,0.8021271824836731,0.925
L.Robbins,Milwaukee Bucks,[[0.01523744]],[0.],[0.],[0.00023551],[[0.13180566]],0.0,0.0,0.006579355802386999,0.0,0.0
T.Bryant,Miami Heat,[[0.16686697]],[0.36123131],[1.],[0.01795006],[[0.16278294]],0.04328779048963008,0.0002728234976530075,0.17965611815452576,0.14998272061347961,0.215
L.Quinones,Philadelphia 76ers,[[0.]],[0.15808248],[0.],[0.],[[0.]],0.08873486818174883,0.0,0.00828157551586628,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.280323]],[0.62037031],[1.],[0.61472243],[[0.60333264]],0.1582105159399003,0.0008301972411572933,0.27450108528137207,0.32880696654319763,0.355
J.Hood-Schifino,Los Angeles Lakers,[[0.00123475]],[0.],[0.],[0.],[[0.16870256]],0.0,0.0,0.0,0.0,0.0
L.Garza,Minnesota Timberwolves,[[0.02834192]],[0.00868886],[0.],[0.00539469],[[0.1543186]],0.0,0.00038698455318808556,0.011532852426171303,0.13286691904067993,0.0
R.Holmes,Washington Wizards,[[0.01238862]],[0.],[0.],[0.],[[0.1369596]],0.0,0.0,0.004060179926455021,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.0387693]],[0.],[0.],[0.00099458],[[0.10994881]],0.0,0.0,0.0016315417597070336,0.1431344449520111,0.0
J.Morant,Memphis Grizzlies,[[0.26902124]],[0.36058734],[1.],[0.02936985],[[0.34188476]],0.26244468119414244,0.0035300052259117365,0.42119303345680237,0.2403625100851059,0.625
H.Ingram,San Antonio Spurs,[[0.01685875]],[0.],[0.],[0.],[[0.16906841]],0.0,0.0,0.013835757970809937,0.028606027364730835,0.0
C.Whitmore,Houston Rockets,[[0.0243632]],[0.],[0.],[0.02671328],[[0.07335158]],0.0,0.00043466733768582344,0.0027949237264692783,0.0,0.0
J.Hawkins,New Orleans Pelicans,[[0.20638503]],[0.1867319],[0.],[0.0366129],[[0.31777498]],0.0,0.0,0.12701955437660217,0.15177693963050842,0.085
A.Nembhard,Indiana Pacers,[[1.84909]],[1.60151204],[2.],[1.9092075],[[1.6831388]],0.7959337460852584,1.1496527194976807,1.0537323951721191,1.3872627019882202,1.19
J.Gortman,Dallas Mavericks,[[0.00368561]],[0.0217814],[0.],[0.],[[0.22025374]],0.0,0.0,0.0049528321251273155,0.030411208048462868,0.0
J.Walter,Toronto Raptors,[[0.03422493]],[0.00077675],[0.],[0.00049024],[[0.07811873]],0.0,0.0,0.006099221296608448,0.00406878674402833,0.0
Z.Williamson,New Orleans Pelicans,[[0.5076805]],[0.49311035],[1.],[0.0421179],[[0.5449987]],0.2928771071658751,0.13563156127929688,0.5896261930465698,0.45890888571739197,1.23
T.Maxey,Philadelphia 76ers,[[1.5859795]],[1.52914678],[1.995],[1.2464826],[[1.3627484]],1.3350448536677948,1.2944073677062988,1.7581732273101807,1.4518394470214844,2.365
R.Minix,San Antonio Spurs,[[0.01861958]],[0.],[0.],[0.00176051],[[0.14101413]],0.0,0.0,0.015207570977509022,0.0008597793057560921,0.0
D.Duke,San Antonio Spurs,[[0.01544667]],[0.],[0.],[0.],[[0.1009731]],0.0,0.0,0.015207570977509022,0.0005964362062513828,0.0
K.Simpson,Charlotte Hornets,[[0.01641634]],[0.14739569],[0.],[0.00055832],[[0.]],0.0,0.0,0.0025597973726689816,0.0,0.0
J.Davison,Boston Celtics,[[0.37032458]],[0.5418539],[1.],[0.7510826],[[0.68272895]],0.0,0.002094268100336194,0.31544092297554016,0.4963073432445526,0.765
A.Gordon,Denver Nuggets,[[0.9785048]],[0.97191655],[1.],[1.0402429],[[0.89855057]],0.8278732102442244,1.0267490148544312,1.0614590644836426,0.8260201215744019,0.88
P.Spencer,Golden State Warriors,[[0.01095694]],[0.01578179],[0.],[0.],[[0.]],0.0,0.0,0.01587456464767456,0.0,0.0
J.Sochan,San Antonio Spurs,[[0.94551015]],[0.94571824],[1.],[1.0279977],[[0.9639096]],0.6850538929537878,0.8624400496482849,0.8610442280769348,0.8853400945663452,1.315
B.Scheierman,Boston Celtics,[[0.00256089]],[0.],[0.],[0.],[[0.16605304]],0.0,0.0,0.0030796416103839874,0.0,0.0
J.Springer,Boston Celtics,[[0.37392288]],[0.56150989],[1.],[0.7742143],[[0.7704839]],0.21533928675743888,0.21162103116512299,0.7778860330581665,0.5349370241165161,1.395
W.Carter,Orlando Magic,[[1.3127466]],[1.25118267],[1.],[1.1102847],[[1.2935535]],0.9988705485714019,1.175837755203247,1.3237566947937012,1.198835849761963,1.085
S.Jones,Denver Nuggets,[[6.628306]],[1.81338297],[1.035],[1.0014607],[[1.7197487]],0.9883847952457233,2.1007463932037354,0.9771480560302734,0.7344375252723694,0.97
J.Pickett,Denver Nuggets,[[0.]],[0.01510205],[0.],[0.],[[0.22153325]],0.0,0.0,0.012352018617093563,0.019919730722904205,0.0
D.Carton,Toronto Raptors,[[0.29836965]],[0.32110902],[1.],[0.78822],[[0.46726388]],0.08780992858334499,0.004102671518921852,0.39170902967453003,0.48216959834098816,0.59
N.Richards,Charlotte Hornets,[[0.22319068]],[0.30138553],[1.],[0.04295118],[[0.31864604]],0.23835567187269055,0.015377258881926537,0.38293638825416565,0.24315610527992249,0.235
I.Jackson,Indiana Pacers,[[0.35978845]],[0.53399963],[1.],[0.8289132],[[0.5173243]],0.28556285985278096,0.03144742175936699,0.5727028846740723,0.3425297141075134,0.25
A.Nesmith,Indiana Pacers,[[0.95173067]],[0.86951608],[1.],[0.98656887],[[0.88814217]],0.597036795239017,0.7624167799949646,0.8834760189056396,0.8576264381408691,0.465
D.Jenkins,Detroit Pistons,[[0.0360289]],[0.05044478],[0.],[0.],[[0.14483322]],0.0,0.0,0.0,0.13722948729991913,0.0
R.Beekman,Golden State Warriors,[[1.8084043]],[1.01823884],[1.015],[0.88217],[[1.8008127]],0.41711591736371634,0.856538712978363,0.3554931581020355,0.7294632196426392,0.285
A.Ducas,Oklahoma City Thunder,[[0.]],[0.01870222],[0.],[0.00050766],[[0.19719887]],0.0,0.0,0.01300304476171732,0.0596943274140358,0.0
P.Banchero,Orlando Magic,[[0.5737959]],[0.74408294],[1.],[0.13143533],[[0.6929631]],0.4312786470571136,0.036159735172986984,0.5942634344100952,0.46096429228782654,0.305
J.Martin,Brooklyn Nets,[[0.]],[0.0961869],[0.],[0.],[[0.]],0.08350883224601349,0.0,0.0,0.0,0.0
C.McCollum,New Orleans Pelicans,[[2.1556988]],[1.91903751],[2.],[1.9652238],[[1.8287675]],1.9786188416133899,1.9365501403808594,1.7746737003326416,2.0326671600341797,0.895
H.Jones,New Orleans Pelicans,[[1.8509427]],[1.62663824],[2.],[1.8655479],[[1.5368804]],1.4314520515043097,1.5583932399749756,1.7866230010986328,1.7628822326660156,1.53
L.Ball,Chicago Bulls,[[0.01499362]],[0.03698447],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
S.Barnes,Toronto Raptors,[[1.9432672]],[1.70477177],[2.],[1.9716662],[[1.6286079]],1.8249438370527373,1.8991206884384155,2.6091089248657227,1.850851058959961,3.525
T.Hendricks,Utah Jazz,[[1.725238]],[1.47331586],[2.],[1.800088],[[1.5551028]],1.4017324315928892,1.780768871307373,1.732238531112671,1.6986744403839111,1.45
D.Whitehead,Brooklyn Nets,[[0.]],[0.],[0.],[0.00660197],[[0.]],0.0,0.0,0.0,0.11510606855154037,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.13173905],[0.],[0.00510666],[[0.]],0.09608289264383421,0.0,0.0,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.00252073]],[0.12669834],[0.],[0.],[[0.]],0.0,0.0,0.020076151937246323,0.0,0.0
M.McClung,Orlando Magic,[[0.02609193]],[0.09062831],[0.],[0.],[[0.]],0.0,0.0,0.009048700332641602,0.0,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.09014239],[0.],[0.01241027],[[0.]],0.0,0.0,0.014097381383180618,0.0,0.0
D.Murray,New Orleans Pelicans,[[0.9371423]],[0.89858505],[1.],[1.0136039],[[0.9510375]],0.6818324891423198,0.8102537393569946,0.9651684165000916,0.9353093504905701,1.005
J.Wiseman,Indiana Pacers,[[0.00835235]],[0.02593607],[0.],[0.],[[0.]],0.0,0.0,0.0026915299240499735,0.0,0.0
