PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Craig,Chicago Bulls,[[1.0275291]],[1.65662182],[1.28],[1.6536165],[[1.5508122]],1.8986160129363456,1.4249491691589355,2.083909273147583,1.8202608823776243,2.07
T.Horton-Tucker,Chicago Bulls,[[0.78311807]],[1.88115267],[1.69],[2.075459],[[1.6787473]],2.183698223896969,1.361700177192688,2.250011682510376,2.301661491394043,4.195
J.Jaquez,Miami Heat,[[6.890395]],[7.39320854],[6.6],[6.8643627],[[8.154763]],7.7055749385813215,5.733718395233154,7.584628582000732,6.66770076751709,8.295
M.Turner,Indiana Pacers,[[6.499322]],[6.44570403],[6.91],[6.8829074],[[6.7520003]],6.131259864295851,5.211101055145264,5.946567058563232,5.880063533782959,4.535
S.Sharpe,Portland Trail Blazers,[[2.3267677]],[3.08412538],[3.04],[3.0663111],[[3.5034497]],3.6102445401770784,2.7410144805908203,3.3681328296661377,3.497983455657959,4.81
S.Henderson,Portland Trail Blazers,[[2.3869305]],[2.90626146],[3.005],[2.9530437],[[3.555988]],3.778086695888945,2.78638243675232,3.3056716918945312,3.5724947452545166,3.18
Z.Edey,Memphis Grizzlies,[[2.7749605]],[3.43200912],[3.975],[3.9026663],[[4.3798065]],4.436890209036316,3.6219592094421382,4.010408878326416,4.0119709968566895,3.07
J.Randle,Minnesota Timberwolves,[[7.381635]],[6.81969092],[7.055],[7.3601437],[[7.1616707]],7.299565177171588,6.659311771392822,7.920995712280273,6.634937286376953,7.1
T.Martin,Brooklyn Nets,[[3.052513]],[3.51698428],[2.045],[2.3721285],[[3.293985]],1.142807315863055,1.4466537237167358,0.5944375991821289,1.699903130531311,0.86
J.Rhoden,Charlotte Hornets,[[2.4863548]],[1.08891549],[1.055],[1.8512542],[[2.6909022]],1.2455067403524007,0.9650683999061584,0.9381866455078124,1.6025948524475098,0.95
V.Micic,Charlotte Hornets,[[1.3267516]],[2.44049015],[2.185],[2.5451517],[[2.545691]],3.168597914873013,2.5668649673461914,2.883113145828247,2.678316593170166,1.565
J.Ingles,Minnesota Timberwolves,[[0.59333485]],[0.29189524],[1.],[0.95311993],[[0.]],0.7578322115928108,0.5860835909843445,0.6078400015830994,0.830091118812561,0.8
D.Banton,Portland Trail Blazers,[[0.5212623]],[0.33843813],[1.05],[1.0306107],[[0.]],1.2350600289842324,0.7105323076248169,0.7092264890670776,1.2139564752578735,0.765
D.Clingan,Portland Trail Blazers,[[5.8555818]],[6.22539229],[6.045],[5.948896],[[6.04551]],6.09933058917084,4.906101703643799,6.672623634338379,5.602412223815918,6.395
I.Okoro,Cleveland Cavaliers,[[1.648008]],[1.84100483],[1.88],[2.0050952],[[1.3143615]],2.240107781407348,0.9512221217155457,1.8029718399047847,2.050886631011963,0.9
I.Joe,Oklahoma City Thunder,[[1.1624321]],[1.43164775],[2.],[1.8466554],[[1.5280136]],2.322433304772299,1.3595588207244873,1.930110216140747,2.099911689758301,3.125
J.Carter,Chicago Bulls,[[0.6477908]],[0.66813391],[1.],[1.4006336],[[0.]],1.9300885541611552,1.0567632913589478,1.6071056127548218,1.6264606714248655,2.4
Y.Cui,Brooklyn Nets,[[0.08225662]],[0.],[0.],[0.00211295],[[0.07530786]],0.4901433555466176,0.4529692232608795,0.0295260734856128,0.0857918113470077,0.0
J.Grant,Portland Trail Blazers,[[4.7316113]],[5.26192652],[5.205],[5.2970915],[[5.343252]],5.150844616222777,3.972565889358521,4.722990989685059,4.966754913330078,3.53
A.Edwards,Minnesota Timberwolves,[[6.2227607]],[5.58406676],[5.935],[5.9875903],[[5.985161]],6.079380002280722,5.646441459655762,5.633810997009277,5.522278785705566,4.955
M.Conley,Minnesota Timberwolves,[[1.7781732]],[2.8062215],[2.95],[2.7421186],[[2.819823]],2.7691151015568343,2.827807903289795,2.5237817764282227,3.082679748535156,1.065
J.McDaniels,Minnesota Timberwolves,[[1.6623209]],[2.08930706],[2.],[2.0844069],[[2.1896632]],2.336845401414677,2.3966403007507324,2.0605976581573486,2.396150588989258,1.15
D.DiVincenzo,Minnesota Timberwolves,[[2.5059564]],[3.21120617],[3.295],[3.4185152],[[3.4982662]],3.4183976109652257,3.36261248588562,2.9865663051605225,3.4753341674804688,5.535
S.Dinwiddie,Dallas Mavericks,[[1.2821286]],[1.6087203],[1.23],[1.3233852],[[1.5353574]],1.3327305567050838,1.6607218980789185,0.8080781698226929,1.8520814180374143,0.355
D.Avdija,Portland Trail Blazers,[[6.2829995]],[7.08424669],[5.89],[5.6360707],[[6.918378]],6.830982471975364,5.318868160247803,6.618167400360107,6.007652759552002,8.615
R.Williams,Portland Trail Blazers,[[6.8213024]],[7.53384827],[6.575],[7.0806003],[[7.120803]],6.643696773025132,5.886363506317139,6.64841890335083,5.897441864013672,7.14
R.Rupert,Portland Trail Blazers,[[1.695139]],[3.25726277],[2.69],[2.6141102],[[2.4260435]],2.376374859752393,1.9648802280426023,1.928643822669983,3.2291181087493896,1.96
H.Tyson,Denver Nuggets,[[2.2978225]],[2.65332541],[3.155],[2.8917584],[[3.14464]],2.8595865898594504,2.684074878692627,2.567379951477051,2.6628143787384038,3.6
P.Reed,Detroit Pistons,[[0.9321043]],[2.18832342],[2.035],[2.1712692],[[1.8376294]],2.315345603853972,1.981598973274231,2.2343943119049072,2.774949312210083,3.125
K.Murray,Portland Trail Blazers,[[2.0504003]],[3.22473536],[2.98],[2.869832],[[2.7606463]],3.337122658125034,2.721108913421631,3.2355756759643555,3.138895273208618,5.475
W.Moore,Detroit Pistons,[[1.0546705]],[1.87760317],[1.005],[1.6473724],[[1.0473188]],2.4951309584991104,1.8612606525421145,2.9265542030334477,2.0465784072875977,4.67
S.Mykhailiuk,Utah Jazz,[[0.3107412]],[0.33731223],[1.],[0.989324],[[0.07245652]],0.7641033858474092,0.7000113725662231,0.8208669424057007,0.6477960348129272,0.83
A.Traore,Los Angeles Lakers,[[1.1318011]],[0.82341014],[1.],[0.9987345],[[1.2159665]],0.9292072334906706,0.6385834217071533,1.1702253818511963,0.8944834470748901,0.99
S.Cissoko,San Antonio Spurs,[[2.5613444]],[2.91515306],[1.035],[2.1698236],[[1.769121]],1.9302553667486704,0.8153772950172424,1.029394507408142,1.472472071647644,1.75
B.Wesley,San Antonio Spurs,[[0.4716372]],[0.93165981],[1.],[1.3478727],[[0.47491956]],1.3496405013853263,0.9549066424369812,0.9597650170326232,1.2750110626220703,0.34
P.Connaughton,Milwaukee Bucks,[[2.2204418]],[2.97422021],[3.13],[3.5129497],[[3.5618541]],3.7106282926273857,2.9794390201568604,3.595029592514038,3.325624704360962,3.125
L.Kornet,Boston Celtics,[[3.8059268]],[3.99202145],[4.23],[4.1418343],[[4.2481585]],4.487139958162662,3.272589445114136,4.744748592376709,4.052823543548584,6.575
B.Fernando,Toronto Raptors,[[4.0233173]],[3.17068428],[3.255],[3.4815252],[[4.084141]],3.299301741347703,2.4257328510284424,3.1015994548797607,3.5116100311279297,2.69
J.Walsh,Boston Celtics,[[0.59124327]],[0.87405437],[1.],[1.0038631],[[0.27941284]],1.0856148069184353,0.8107318878173828,1.14495849609375,1.3490203619003296,0.535
M.Morris,Dallas Mavericks,[[1.6646867]],[1.03125251],[1.99],[1.8239992],[[2.594983]],2.455354722642904,2.193645000457764,2.2006611824035645,1.448054552078247,2.08
M.Jones,Sacramento Kings,[[0.7599024]],[1.65322871],[1.],[1.436646],[[0.5145356]],2.065088999932416,1.723701238632202,3.1512246131896973,1.9722084999084477,3.6
M.Leons,Oklahoma City Thunder,[[0.25552583]],[0.40770889],[1.],[1.2945992],[[0.45486617]],0.8460376235246215,0.6900334358215332,0.5950186848640442,1.325701355934143,0.445
K.Looney,Golden State Warriors,[[8.169858]],[7.6415565],[7.205],[7.616768],[[7.082736]],8.034887544105922,6.936384201049805,8.155441284179688,7.178835391998291,6.565
T.Washington,Phoenix Suns,[[0.7566647]],[0.57426215],[1.],[0.9893612],[[0.]],1.3875109423423648,1.3201029300689695,0.5852970480918884,1.1180965900421145,0.665
J.Bridges,Phoenix Suns,[[0.53426236]],[0.34610585],[1.005],[0.9778821],[[0.65915847]],1.1486798237741422,1.2940528392791748,0.6002306342124939,1.3815268278121948,0.615
V.Wembanyama,San Antonio Spurs,[[9.774344]],[10.47124312],[10.71],[10.671927],[[9.916847]],10.821187072443596,9.86414623260498,10.716745376586914,8.809806823730469,9.74
J.Miller,Los Angeles Clippers,[[0.3964402]],[0.82865049],[1.],[1.2594634],[[0.42845747]],2.0382268204750678,1.1723741292953491,1.8449151515960691,1.4042794704437256,2.1
T.Thompson,Cleveland Cavaliers,[[0.4870429]],[0.74868648],[1.],[1.1575923],[[1.1631205]],1.795338857047464,0.6014964580535889,1.14360511302948,1.2056009769439695,0.44
E.Liddell,Chicago Bulls,[[0.03939385]],[0.],[0.],[0.00036228],[[0.]],0.4022004424568436,0.8450192809104919,0.0347227789461612,0.0,0.0
D.Vassell,San Antonio Spurs,[[0.823639]],[1.25394934],[1.09],[1.0803009],[[1.7876834]],1.664679688373442,1.2289745807647705,1.1973614692687988,1.6646808385849,0.69
K.Brown,Los Angeles Clippers,[[0.8400518]],[1.88978101],[1.79],[1.9283792],[[2.4275968]],3.343123759427839,2.414374351501465,2.992424249649048,2.7774274349212646,3.725
D.Sabonis,Sacramento Kings,[[11.70756]],[11.41342628],[11.68],[11.745932],[[10.201919]],11.66339474555809,10.403491020202637,12.045190811157228,9.676042556762695,13.295
D.Lee,Phoenix Suns,[[1.1049517]],[2.30855778],[1.965],[2.0555837],[[1.5647112]],2.276818744610458,2.2262563705444336,1.9171912670135496,2.1569764614105225,2.14
B.Hyland,Los Angeles Clippers,[[0.6121844]],[0.31534566],[1.005],[1.5305215],[[0.87929356]],1.61435519940145,0.9443103671073914,1.0048415660858154,1.6186938285827637,0.96
M.Smart,Memphis Grizzlies,[[1.4796265]],[1.81709206],[2.],[2.2021894],[[2.0575042]],2.3392245014313238,2.174001932144165,2.1491799354553223,2.5669169425964355,2.08
C.Houstan,Orlando Magic,[[0.36513728]],[0.97425961],[1.005],[1.4970695],[[0.45719686]],1.1308833614684568,1.0812077522277832,1.0504400730133057,1.3891786336898804,1.19
C.Joseph,Orlando Magic,[[0.4330029]],[0.53960941],[1.005],[1.2329924],[[0.]],0.9974134085685116,0.8043729066848755,0.7628309726715088,1.6298576593399048,0.195
K.Jones,Los Angeles Clippers,[[2.6851623]],[3.52181248],[3.08],[2.9805062],[[3.8553605]],3.1610135486030244,2.942289113998413,2.891895532608032,3.62467885017395,2.43
J.Howard,Orlando Magic,[[0.6028083]],[1.17359564],[1.045],[1.5317783],[[0.50392914]],1.9100081270825544,1.5373847484588623,1.6395286321640017,2.0369560718536377,1.96
K.Martin,Philadelphia 76ers,[[3.3413818]],[3.40148155],[3.28],[3.4855952],[[3.2214012]],3.706223445312752,3.748546600341797,3.0110082626342773,3.39182710647583,2.89
D.Peterson,Boston Celtics,[[0.19253536]],[0.],[1.],[1.0173715],[[0.]],0.9958402614726763,0.5550953149795532,0.5786697268486023,0.7600537538528442,0.6
M.McBride,New York Knicks,[[1.3792949]],[2.21256841],[2.15],[2.4869795],[[2.4647932]],2.556691711745005,1.807438850402832,2.096074342727661,2.7643399238586426,2.305
N.Claxton,Brooklyn Nets,[[8.434807]],[8.15523928],[8.795],[8.461841],[[8.184038]],8.59210420958002,7.891651630401611,9.226375579833984,7.625895977020264,8.88
D.Reath,Portland Trail Blazers,[[0.16106862]],[0.70991734],[1.],[1.7035697],[[0.]],0.924918529815539,0.8279799818992615,0.6811895966529846,1.5537168979644775,0.485
J.Minott,Minnesota Timberwolves,[[0.8218074]],[0.86328256],[1.],[0.95944566],[[0.707428]],1.4864496104894542,1.5780352354049685,1.0226383209228516,1.377940058708191,0.855
R.Jackson,Philadelphia 76ers,[[0.62567616]],[0.90998694],[1.005],[1.0107515],[[0.79750633]],1.7232502256936093,0.636327862739563,1.2029988765716553,1.2189898490905762,2.305
X.Tillman,Boston Celtics,[[2.4983833]],[3.81757],[3.275],[3.3837175],[[4.267092]],3.3034738424517154,2.634526491165161,2.688053607940674,3.5268282890319824,2.425
D.DeRozan,Sacramento Kings,[[4.908733]],[4.53744538],[4.405],[4.614423],[[4.5835085]],5.045517337274677,4.502743244171143,4.84177303314209,4.686313152313232,6.75
R.Hachimura,Los Angeles Lakers,[[8.056443]],[7.83874099],[7.675],[7.911658],[[7.8526177]],7.2534008376234755,6.783841133117676,7.216866493225098,6.989979267120361,6.175
J.Champagnie,Washington Wizards,[[1.0874529]],[1.34830562],[1.015],[1.2783257],[[1.1736747]],1.4048192512074409,1.4549877643585205,1.6032652854919434,1.1686828136444092,2.435
J.Walker,Portland Trail Blazers,[[2.2497487]],[3.4031486],[3.195],[3.2691839],[[3.872478]],4.0230454561713005,3.3487915992736816,4.523761749267578,3.483276605606079,4.3
A.Simons,Portland Trail Blazers,[[1.5703851]],[1.35204075],[1.535],[1.3514769],[[2.5647604]],2.0311441446481755,1.3947724103927612,1.4923714399337769,1.787436604499817,1.79
T.Queen,Orlando Magic,[[0.09582655]],[0.],[0.],[0.00083856],[[0.11546383]],0.4694074249344648,0.4433485269546509,0.0728818774223327,0.0739543288946151,0.0
B.Sensabaugh,Utah Jazz,[[1.5479654]],[2.74445569],[2.3],[2.33434],[[2.1526034]],3.072531116531816,2.644318103790283,2.772963285446167,2.9414591789245605,3.01
C.Livingston,Milwaukee Bucks,[[0.14252211]],[0.],[0.],[0.00445047],[[0.11853433]],0.0614305565420193,0.364922285079956,0.0348432511091232,0.1464577615261078,0.0
R.Rollins,Milwaukee Bucks,[[0.2681464]],[0.],[1.],[1.3279425],[[0.]],1.1174896260030405,0.8363022208213806,0.8346315026283264,1.0805131196975708,2.08
S.Umude,Milwaukee Bucks,[[0.4289205]],[0.53660911],[1.],[1.0159452],[[0.]],1.3757693388111498,0.9619173407554626,0.9974527955055236,1.1082030534744265,1.34
T.Smith,Milwaukee Bucks,[[0.08439298]],[0.6201091],[1.015],[1.4101334],[[1.3924519]],0.8933393446697069,1.1027413606643677,0.7026224136352539,1.6393272876739502,0.8
T.Gibson,Charlotte Hornets,[[6.1784434]],[5.37495718],[5.655],[5.212185],[[5.7105465]],4.2673862805972345,3.849839210510254,4.478285789489746,4.900189399719238,5.395
A.Johnson,Milwaukee Bucks,[[0.1990464]],[0.02212584],[1.],[1.0174291],[[0.5021584]],0.6833525909243007,0.8315631747245789,0.3461696207523346,0.8649311065673828,0.29
D.Melton,Golden State Warriors,[[1.5290291]],[2.52445569],[2.82],[2.5844214],[[2.5901096]],3.5708255530781208,2.9232892990112305,3.3701248168945312,2.8566219806671143,5.8
B.Beal,Phoenix Suns,[[3.7968774]],[3.74667296],[3.45],[3.3311267],[[3.780484]],4.125199739936464,3.793170213699341,3.7859411239624015,3.909808397293091,4.47
M.Beauchamp,Milwaukee Bucks,[[0.13792524]],[0.],[1.06],[1.3283231],[[0.2592837]],1.148892374444468,0.7958163619041443,0.909063994884491,0.8674801588058472,1.395
J.Alvarado,New Orleans Pelicans,[[0.91461724]],[1.07170171],[1.],[1.0259051],[[1.1393261]],1.727258599754957,1.1040512323379517,1.4486329555511477,1.499144434928894,3.07
D.Theis,New Orleans Pelicans,[[4.1451416]],[5.18898658],[5.215],[5.5461683],[[5.436082]],4.748769475032036,3.8314859867095943,4.224070072174072,4.3477983474731445,3.54
A.Sanogo,Chicago Bulls,[[0.3827157]],[0.25909925],[1.],[1.0291498],[[0.1455996]],0.963290165576264,0.6969553828239441,0.8372910618782043,0.9027637243270874,0.935
M.Monk,Sacramento Kings,[[2.6195977]],[3.0946616],[3.04],[3.1133797],[[3.638931]],3.5950939511721587,3.080772399902344,3.2285971641540527,3.6145176887512207,3.63
C.Holmgren,Oklahoma City Thunder,[[7.224662]],[7.87665429],[6.75],[7.176116],[[7.902245]],9.107903096614235,7.183831691741943,7.293632984161377,6.926549911499023,4.21
B.James,Los Angeles Lakers,[[0.10664239]],[0.],[1.],[0.963503],[[0.]],0.4695728586358512,0.4045174121856689,0.355777382850647,0.5553200244903564,0.44
D.Ayton,Portland Trail Blazers,[[11.402129]],[11.29436931],[11.765],[11.697248],[[10.092362]],12.225775584242582,10.335987091064451,12.128941535949709,10.03223991394043,11.8
M.Lewis,Los Angeles Lakers,[[0.14364712]],[0.],[0.],[0.00024809],[[0.]],0.563962636767249,0.2130656242370605,0.037715096026659,0.0,0.0
J.Hayes,Los Angeles Lakers,[[3.6185563]],[4.27521935],[4.23],[4.5237026],[[4.7873425]],4.191593585772514,3.969576358795166,3.8515334129333496,4.062417984008789,3.415
I.Quickley,Toronto Raptors,[[2.083683]],[2.41237478],[2.3],[2.2723505],[[3.0752304]],2.458915825750123,1.6891289949417114,1.9713468551635744,2.7875430583953857,1.54
N.Jokic,Denver Nuggets,[[11.655216]],[11.94350769],[11.525],[11.679954],[[10.440436]],12.02918550038079,11.15902614593506,12.861382484436035,10.13237190246582,10.765
P.Mills,Utah Jazz,[[0.92423487]],[0.66464896],[1.],[0.9778297],[[0.6332562]],1.1622896715257518,1.280180811882019,1.0206215381622314,1.0468448400497437,1.2
W.Kessler,Utah Jazz,[[9.740173]],[10.34861413],[9.675],[10.712794],[[9.289317]],10.50434063655171,9.078757286071776,10.619610786437988,9.421598434448242,11.115
T.Shannon,Minnesota Timberwolves,[[0.]],[0.07406166],[0.],[0.],[[0.]],0.7736591465299826,0.1150462329387664,0.0377170965075492,0.1469703167676925,0.0
J.Johnson,Indiana Pacers,[[0.07879968]],[0.],[0.],[0.00664447],[[0.]],0.5296551573744117,0.0998566523194313,0.0475248470902442,0.0648714676499366,0.0
G.Santos,Golden State Warriors,[[0.22533442]],[0.37816657],[1.],[1.6046801],[[0.43160126]],1.525858241961515,1.3608436584472656,1.164199948310852,1.3800458908081057,1.025
K.Durant,Phoenix Suns,[[6.931279]],[6.3211504],[6.405],[6.358299],[[6.460746]],6.888489832562162,6.328756809234619,6.4160919189453125,6.166743755340576,5.955
L.Robbins,Milwaukee Bucks,[[0.49035978]],[0.25109041],[1.02],[1.3438457],[[0.29422984]],1.5211383508677545,0.7835640907287598,1.5030035972595217,1.496396780014038,2.43
T.Bryant,Miami Heat,[[2.314941]],[3.3708253],[3.07],[3.281091],[[3.3014114]],4.2033669543862064,2.733272790908813,4.31874942779541,3.499922752380371,6.815
L.Quinones,Philadelphia 76ers,[[5.9820485]],[2.39707019],[1.485],[2.4009511],[[4.929515]],1.4988508698972771,1.0751177072525024,1.3199958801269531,2.54208779335022,1.68
P.Dozier,Minnesota Timberwolves,[[0.3713817]],[1.49104126],[1.015],[1.4680651],[[1.1136123]],1.2430884599553422,1.6325323581695557,1.220258712768555,2.077114582061768,0.99
J.Hood-Schifino,Los Angeles Lakers,[[0.08127032]],[0.],[0.],[0.00036228],[[0.]],0.4166025278867515,0.2806795239448547,0.0397587865591049,0.0,0.0
L.Garza,Minnesota Timberwolves,[[2.1488545]],[1.51828116],[1.945],[2.3444855],[[2.9949608]],1.2604950067205565,1.1317119598388672,1.4045801162719729,1.7870334386825562,0.87
R.Holmes,Washington Wizards,[[0.30066207]],[1.25402348],[1.02],[1.4541024],[[1.5408838]],1.293934643750091,1.0122071504592896,1.1328550577163696,1.648489475250244,1.61
K.Edwards,Dallas Mavericks,[[0.23558404]],[0.],[0.],[0.],[[0.14446543]],0.0765920598469878,0.4224133193492889,0.0,0.2687353491783142,0.0
J.Morant,Memphis Grizzlies,[[4.5385003]],[4.49468952],[5.155],[5.558],[[5.498823]],5.228824770802372,4.526371002197266,4.958875179290772,4.8425116539001465,5.92
H.Ingram,San Antonio Spurs,[[1.0820899]],[1.04360984],[1.005],[0.99424756],[[0.92544043]],1.0174336273648863,1.6449759006500244,1.423251748085022,0.7734720706939697,1.03
C.Whitmore,Houston Rockets,[[0.7305403]],[1.8118322],[1.11],[1.6208723],[[1.150854]],2.1009777090539705,1.4912863969802856,1.6434978246688845,1.911736249923706,1.24
J.Hawkins,New Orleans Pelicans,[[4.8349037]],[4.70861981],[5.025],[4.841828],[[4.9076056]],5.225672458228107,4.096687316894531,5.088108539581299,4.914064407348633,4.295
A.Nembhard,Indiana Pacers,[[1.3228647]],[1.7545541],[1.88],[1.656123],[[2.1153932]],2.1780089743068665,1.9985440969467163,1.7676279544830322,2.1333165168762207,1.06
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.3946493821028646,0.2681672275066376,0.0,0.0,0.0
J.Walter,Toronto Raptors,[[1.4281542]],[2.60599372],[2.78],[2.7918324],[[3.1321774]],2.9027875164464416,2.0773675441741943,2.7330007553100586,2.97192907333374,1.88
Z.Williamson,New Orleans Pelicans,[[7.9617367]],[8.29146383],[8.47],[8.586983],[[9.162365]],8.213644156475992,7.12838888168335,8.062996864318848,7.498548984527588,7.04
T.Maxey,Philadelphia 76ers,[[4.3452854]],[3.59162254],[3.045],[3.083618],[[4.2346716]],3.848006972734791,3.785403490066528,3.46921968460083,3.543763875961304,2.47
R.Minix,San Antonio Spurs,[[2.2205687]],[2.24853206],[2.035],[1.9544652],[[1.9885287]],1.9272146459503647,2.598123073577881,2.59757137298584,0.7931393384933472,2.195
D.Duke,San Antonio Spurs,[[0.22385398]],[0.],[0.],[0.],[[0.15824111]],0.6257174378580411,0.229366049170494,0.0548247769474983,0.0,0.0
K.Simpson,Charlotte Hornets,[[4.791669]],[3.15299829],[3.19],[3.0682974],[[4.206463]],3.1313820503016494,3.0034432411193848,3.360381841659546,3.807541608810425,3.13
J.Davison,Boston Celtics,[[0.2334126]],[0.],[1.],[0.9830037],[[0.10918983]],0.9760975008812433,0.2933148443698883,0.5529854893684387,0.7290115356445312,0.215
A.Gordon,Denver Nuggets,[[8.227429]],[7.58749165],[8.045],[7.809384],[[7.7297716]],8.508825760264148,7.51687479019165,8.925621032714844,7.212299823760986,9.555
P.Spencer,Golden State Warriors,[[0.08437017]],[0.13450041],[0.],[0.00092841],[[0.]],0.3476203218593779,0.0,0.0,0.0019584894180297,0.0
J.Sochan,San Antonio Spurs,[[7.8321753]],[8.22437327],[8.435],[8.066899],[[8.436022]],8.335130775273264,7.514705181121826,8.248619079589844,7.280197620391846,6.555
B.Scheierman,Boston Celtics,[[0.44055283]],[1.15403953],[1.02],[1.5677115],[[0.8954905]],1.855523579771397,1.2871325016021729,2.013640880584717,1.7305799722671509,2.595
J.Springer,Boston Celtics,[[0.33205235]],[0.80943895],[1.005],[1.3238851],[[0.6256665]],1.381760185175544,0.951209306716919,1.3032432794570925,1.6437526941299438,1.195
W.Carter,Orlando Magic,[[10.252027]],[9.51380815],[10.77],[10.504238],[[9.031232]],10.296945200116337,8.431365013122559,8.286267280578613,8.82426929473877,7.21
S.Jones,Denver Nuggets,[[3.9904761]],[0.9945811],[1.],[1.0383111],[[0.7908658]],0.951353678652577,2.841028928756714,1.6429221630096436,0.5147526264190674,2.565
J.Pickett,Denver Nuggets,[[0.08498457]],[0.],[0.],[0.00037455],[[0.]],0.1080085520274402,0.5891883969306946,0.1064930632710456,0.0,0.0
D.Carton,Toronto Raptors,[[0.5835089]],[1.02352153],[1.],[1.0049647],[[0.63348675]],1.2553683657194727,1.0405387878417969,1.1657097339630127,1.4706132411956787,1.48
N.Richards,Charlotte Hornets,[[9.464522]],[9.61928428],[9.585],[9.410627],[[9.280562]],10.044126370683736,9.454463958740234,9.402388572692873,8.69935417175293,6.825
I.Jackson,Indiana Pacers,[[5.0148554]],[5.67608568],[5.865],[6.0421424],[[6.4882956]],5.693589097567109,4.352807521820068,5.385402679443359,5.067792892456055,6.76
A.Nesmith,Indiana Pacers,[[4.0298676]],[3.89690826],[4.585],[4.1940475],[[4.3251743]],4.890396528017471,4.323076725006104,4.789043426513672,4.407806396484375,6.55
D.Jenkins,Detroit Pistons,[[0.21192975]],[0.],[0.],[0.00445047],[[0.13383748]],0.1515724271542629,0.240652933716774,0.0207125693559646,0.2016753852367401,0.0
R.Beekman,Golden State Warriors,[[3.8899853]],[0.86981809],[1.025],[1.0596869],[[0.65198743]],0.463587139094257,0.0116633921861648,0.7525206208229065,1.4908349514007568,0.92
A.Ducas,Oklahoma City Thunder,[[0.12406272]],[0.],[0.],[0.00387373],[[0.03951074]],0.0,0.2577325999736786,0.0015908346977084,0.0,0.0
P.Banchero,Orlando Magic,[[8.692993]],[8.65831012],[9.095],[8.727718],[[8.952396]],8.842829089509422,7.043805599212647,8.494921684265137,7.72481107711792,8.02
J.Martin,Brooklyn Nets,[[0.12423097]],[0.],[0.],[0.00127594],[[0.]],0.7329474048388012,0.4704236388206482,0.0296275857836008,0.0909245684742927,0.0
C.McCollum,New Orleans Pelicans,[[3.6259496]],[3.76947631],[3.865],[3.8244536],[[4.09848]],3.815733228086615,2.9486329555511475,3.6004436016082764,3.964168548583984,4.965
H.Jones,New Orleans Pelicans,[[2.6531582]],[2.92114042],[2.905],[2.9663858],[[2.4373598]],2.702111217772934,2.123833656311035,2.4553980827331543,2.845597982406616,2.685
L.Ball,Chicago Bulls,[[1.6837881]],[2.19382472],[2.2],[2.2113173],[[2.1881182]],2.9317427897491277,1.854528546333313,2.368639707565308,2.4188711643218994,1.665
S.Barnes,Toronto Raptors,[[8.101509]],[8.47492491],[7.98],[8.399543],[[8.69536]],7.818570434464689,6.178789615631104,7.549863338470459,7.394423007965088,9.545
T.Hendricks,Utah Jazz,[[4.4250855]],[5.45178503],[4.4],[4.6677103],[[4.8556886]],5.069939222359444,4.71192741394043,4.771957874298096,4.6673903465271,4.06
D.Whitehead,Brooklyn Nets,[[4.0705442]],[1.20864382],[1.03],[1.0236086],[[1.0367543]],0.8398515759332007,1.2083591222763062,0.962228775024414,0.7447994947433472,1.06
A.Reese,Oklahoma City Thunder,[[6.049168]],[0.34434456],[1.],[0.98668677],[[0.]],0.6785561034700813,0.2767448425292969,0.9727379679679872,1.198430418968201,1.02
C.Gillespie,Phoenix Suns,[[0.14188382]],[0.],[0.],[0.],[[0.]],0.6146107401247876,0.2141772210597992,0.1173873990774154,0.1546794176101684,0.0
M.McClung,Orlando Magic,[[1.837854]],[0.49457378],[1.],[1.0268186],[[0.21901722]],2.0990105810856297,1.546556830406189,1.468567967414856,0.7884719371795654,2.285
U.Chomche,Toronto Raptors,[[1.5793263]],[0.600509],[1.],[0.9804769],[[0.7106849]],1.729779298240248,1.1863858699798584,1.2105425596237185,1.2344290018081665,1.04
D.Murray,New Orleans Pelicans,[[7.8207107]],[7.16832307],[7.82],[7.740529],[[7.6955404]],8.188549080825746,6.625681877136231,8.061646461486816,7.0536322593688965,7.99
J.Wiseman,Indiana Pacers,[[1.6685605]],[0.],[1.01],[0.93674237],[[1.0106387]],1.6891356495472485,1.4367421865463257,1.159931182861328,0.9002547264099121,1.025
