PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Cain,New Orleans Pelicans,[[0.11474703]],[0.34796654],[1.],[0.01201222],[[0.34667706]],0.5811259924644462,7.539756188634783e-05,0.43149203062057495,0.2795475423336029,0.285
M.Beasley,Detroit Pistons,[[0.06280451]],[0.16308002],[0.],[0.0401252],[[0.31035453]],0.5186841706314421,0.0,0.20587536692619324,0.18818584084510803,0.15
D.Saric,Denver Nuggets,[[0.01777663]],[0.12451552],[0.],[0.00562396],[[0.11611787]],0.3023619978072626,0.0,0.00866657868027687,0.06302114576101303,0.0
M.Sasser,Detroit Pistons,[[0.]],[0.05595165],[0.],[0.01751488],[[0.09170157]],0.2256395484487914,0.0,0.009229518473148346,0.05314142256975174,0.0
I.Stewart,Detroit Pistons,[[0.849595]],[1.02866912],[1.],[0.95710975],[[0.9288469]],1.2101891201731478,1.1932322978973389,1.0167982578277588,0.9743959307670593,1.355
P.Reed,Detroit Pistons,[[1.2472152]],[0.9815944],[1.02],[1.0716939],[[1.1924366]],1.152102864149476,1.097985863685608,1.106530785560608,0.8453715443611145,1.47
D.Carton,Toronto Raptors,[[0.0126511]],[0.02957506],[0.],[0.00835144],[[0.09280988]],0.2624670706470501,0.0,0.006333833560347557,0.049407027661800385,0.0
M.McBride,New York Knicks,[[0.10822295]],[0.23930876],[0.985],[0.03264717],[[0.5551443]],0.4127482983265415,0.0010483742225915194,0.19701676070690155,0.23347477614879608,0.185
C.Cunningham,Detroit Pistons,[[1.2661701]],[1.26883661],[1.01],[0.9329741],[[1.039008]],1.4714382762864446,1.6034440994262695,1.1310641765594482,1.341524600982666,1.225
C.Thomas,Brooklyn Nets,[[0.]],[0.07634754],[0.],[0.0096115],[[0.40687516]],0.3084895365102003,0.0002378287463216111,0.002076723612844944,0.061521366238594055,0.0
C.Johnson,Brooklyn Nets,[[0.5038267]],[0.62973338],[1.],[0.00628008],[[0.6704533]],0.8709680475037257,0.13118042051792145,0.5983070135116577,0.5984567999839783,0.79
J.Murray,Denver Nuggets,[[0.]],[0.07673401],[0.],[0.02155834],[[0.263589]],0.3196602306210986,0.0008430550806224346,0.006707867607474327,0.06488402932882309,0.0
J.Duren,Detroit Pistons,[[1.2246449]],[1.35465011],[1.015],[1.0098853],[[1.0676336]],1.427866469743938,1.4890226125717163,1.1677370071411133,1.3042079210281372,1.13
B.Simmons,Brooklyn Nets,[[0.90464085]],[0.9337112],[1.],[0.9865759],[[0.85657585]],0.9991507880153948,0.6909751892089844,0.8440947532653809,0.8675906658172607,1.345
N.Claxton,Brooklyn Nets,[[1.3287964]],[1.61377377],[1.175],[1.3522701],[[1.2804224]],1.5405485082217374,1.2766742706298828,1.4552135467529297,1.5960348844528198,0.61
J.Wilson,Brooklyn Nets,[[0.]],[0.02806973],[0.],[0.06238656],[[0.2134923]],0.27720786657840035,3.519338497426361e-05,0.0012028724886476994,0.0035975296050310135,0.0
Z.Williams,Brooklyn Nets,[[0.54761535]],[0.60928077],[1.],[0.91306764],[[0.8376997]],0.8025485101694273,0.13100957870483398,0.5927757620811462,0.6531227231025696,0.78
N.Clowney,Brooklyn Nets,[[0.2825919]],[0.50363555],[1.],[0.9038162],[[0.44932547]],0.62809750684522,0.0001675598177826032,0.44893354177474976,0.4189213216304779,0.255
P.Siakam,Indiana Pacers,[[0.01004774]],[0.22399583],[0.],[0.09619945],[[0.6341188]],0.5336898418204439,0.0,0.2025853991508484,0.2371644526720047,0.11
N.Richards,Charlotte Hornets,[[2.0265465]],[2.39080967],[2.335],[2.283009],[[1.3741214]],2.5788714527798344,2.7247283458709717,2.4369149208068848,2.640176296234131,2.42
J.Davison,Boston Celtics,[[0.]],[0.07726822],[0.],[0.],[[0.05496903]],0.22426133712842175,9.174371371045709e-06,0.003203229745849967,0.041344836354255676,0.0
J.Suggs,Orlando Magic,[[0.5961229]],[0.71114811],[1.],[1.1093719],[[0.92437553]],0.8859776163511418,0.71355801820755,0.7607626914978027,0.823259174823761,1.385
F.Wagner,Orlando Magic,[[0.44223526]],[0.52308069],[1.],[0.90531284],[[0.81835496]],0.5100103762834639,0.015200016088783741,0.39339831471443176,0.5686888694763184,0.695
T.Smith,Milwaukee Bucks,[[0.]],[0.01331268],[0.],[0.],[[0.]],0.22011321295110256,0.0,0.006478535011410713,0.06271925568580627,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.11808676],[0.],[0.00335033],[[0.04889685]],0.23589749986512046,0.0,0.006333833560347557,0.017074402421712875,0.0
R.Rollins,Milwaukee Bucks,[[0.36195594]],[0.51019609],[1.],[0.8267193],[[0.43657133]],0.4280390103903269,0.00020508085435722023,0.4469103515148163,0.4222124218940735,0.66
L.Doncic,Dallas Mavericks,[[0.5670966]],[0.67188068],[1.],[0.04267706],[[0.73243356]],0.8685433355664621,0.26922014355659485,0.6265180706977844,0.6136259436607361,0.485
K.Irving,Dallas Mavericks,[[0.3147516]],[0.47161215],[1.],[0.02478733],[[0.7966932]],0.6801818206411275,0.0,0.38260573148727417,0.4821445941925049,0.31
O.Ighodaro,Phoenix Suns,[[0.13087295]],[0.38545695],[1.],[0.7718808],[[0.22934341]],0.41627400203596654,0.0,0.3137822151184082,0.2581460773944855,0.1
L.Robbins,Milwaukee Bucks,[[0.]],[0.05653076],[0.],[0.],[[0.]],0.3418778482989173,0.0005186931230127811,0.006196183618158102,0.059335388243198395,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.2498012740900676,0.0,0.001658296911045909,0.06431671977043152,0.0
S.Adams,Houston Rockets,[[0.01014882]],[0.02727622],[0.],[0.02329201],[[0.14884141]],0.2109626956115425,0.0,0.0005466649890877306,0.06225007772445679,0.0
J.Clarkson,Utah Jazz,[[0.09816082]],[0.19561774],[0.],[0.06404374],[[0.34704432]],0.588926905851654,0.0,0.2261066436767578,0.20450511574745178,0.14
D.Gafford,Dallas Mavericks,[[1.212729]],[1.54453086],[1.765],[1.6746161],[[1.2727841]],1.5382752388783698,1.3815127611160278,1.6003423929214478,1.462066411972046,1.37
N.Marshall,Dallas Mavericks,[[0.11303957]],[0.15922373],[0.],[0.],[[0.3091802]],0.440897633664426,0.0,0.22084347903728485,0.1366514265537262,0.43
D.Lively,Dallas Mavericks,[[0.96839017]],[1.027827],[1.],[0.9930137],[[1.0259802]],1.1909420554491759,1.0338910818099976,0.9531071782112122,1.037206768989563,0.945
S.Dinwiddie,Dallas Mavericks,[[0.10242704]],[0.20895186],[0.87],[0.00114287],[[0.22784059]],0.5025943462045436,0.0,0.2638106644153595,0.16993771493434906,0.165
J.Hardy,Dallas Mavericks,[[0.10060056]],[0.22573092],[1.],[0.00312812],[[0.19888474]],0.47161832580432694,0.0,0.2886573374271393,0.17309123277664185,0.2
Q.Grimes,Dallas Mavericks,[[0.12301052]],[0.29361161],[1.],[0.06612608],[[0.24591663]],0.4561722066888402,0.0,0.2640751004219055,0.21553340554237366,0.255
A.Green,Milwaukee Bucks,[[0.]],[0.01405462],[0.],[0.03168872],[[0.]],0.20789420206979922,9.163247887045145e-05,0.007330194115638733,0.07473951578140259,0.0
P.Washington,Dallas Mavericks,[[1.0494176]],[1.02682018],[1.],[0.92221093],[[0.84591687]],1.4198650206205872,1.2748032808303833,1.0578957796096802,1.0758556127548218,1.655
K.Thompson,Dallas Mavericks,[[0.]],[0.04081156],[0.],[0.2766663],[[0.45586824]],0.2906369789915699,0.0,0.004929160699248314,0.039263103157281876,0.0
C.Reddish,Los Angeles Lakers,[[0.]],[0.05287224],[0.],[0.00724753],[[0.06215607]],0.32803009230747093,0.0012673306046053767,0.0,0.049905069172382355,0.0
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.174859476720887,0.0003207306144759059,0.0,0.0,0.0
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.17126131116566198,0.00027353037148714066,0.0035211914218962193,0.0632043108344078,0.0
D.Bane,Memphis Grizzlies,[[0.42131907]],[0.53203239],[1.],[0.9654886],[[0.6983861]],0.836868818828301,0.08199438452720642,0.6484063863754272,0.538914680480957,0.325
G.Santos,Golden State Warriors,[[0.]],[0.05751953],[0.],[0.04091968],[[0.04824227]],0.2406623942804453,0.0,0.0,0.03486102446913719,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.07925324],[0.],[0.],[[0.06097542]],0.16872432055566813,0.0,0.0,0.006261835806071758,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.038190642086758375,0.0,0.005913068074733019,0.05427937209606171,0.0
M.Smart,Memphis Grizzlies,[[0.4716168]],[0.59909096],[1.],[0.8672472],[[0.58526134]],0.8185712805818471,0.08980223536491394,0.7236349582672119,0.5911794900894165,0.885
P.Banchero,Orlando Magic,[[0.6993665]],[0.7447256],[1.],[0.92118],[[0.9286446]],0.9348426954800827,0.8062280416488647,0.7820126414299011,0.9331292510032654,0.43
W.Carter,Orlando Magic,[[0.35969177]],[0.45884902],[1.],[0.10477816],[[0.60585785]],0.5270014709223345,0.0,0.36974358558654785,0.4620456397533417,0.67
R.Beekman,Golden State Warriors,[[0.]],[0.12113387],[0.],[0.],[[0.11664945]],0.13806638448403394,0.0,0.004307557828724384,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.08849962],[0.],[0.00146943],[[0.07673664]],0.2664717936349633,0.0,0.0,0.04713578522205353,0.0
T.Craig,Chicago Bulls,[[0.]],[0.08974275],[0.],[0.],[[0.06924888]],0.2437611240937078,0.0,0.0,0.028871404007077217,0.0
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.33244806473773647,6.940578168723732e-05,0.007249373942613602,0.050458893179893494,0.0
S.Milton,Brooklyn Nets,[[0.0114113]],[0.03672752],[0.],[0.],[[0.]],0.24805057659121946,0.0,0.0014408177230507135,0.04946976155042648,0.0
A.Nembhard,Indiana Pacers,[[0.]],[0.01563902],[0.],[0.05387309],[[0.21639106]],0.3300909068321537,0.0,0.0030983397737145424,0.013304382562637329,0.0
B.Fernando,Toronto Raptors,[[0.9727332]],[1.12739826],[1.],[0.98261255],[[0.87546885]],0.93530475410808,0.669330358505249,1.1161611080169678,0.743668794631958,1.25
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.14426602306891081,0.0008652586257085204,0.003937424626201391,0.0025239563547074795,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.20896905968321902,0.0003913023101631552,0.00021748605649918318,0.057368651032447815,0.0
D.Robinson,Miami Heat,[[0.4714146]],[0.67906648],[1.],[0.8301744],[[0.51698756]],0.7933278556708633,0.016150353476405144,0.3755127489566803,0.5240771770477295,0.145
J.Konchar,Memphis Grizzlies,[[0.62394726]],[0.74376094],[1.],[0.9202613],[[0.88021517]],0.8597870343229926,0.35917094349861145,0.7468230128288269,0.7474400401115417,0.74
J.Tyson,Cleveland Cavaliers,[[0.]],[0.01816169],[0.],[0.],[[0.]],0.21805224416379917,0.0,0.004880292806774378,0.055251941084861755,0.0
A.Len,Sacramento Kings,[[0.8732049]],[0.89891091],[1.01],[1.1268443],[[1.1054726]],0.5991454233369722,0.41173577308654785,0.42135679721832275,0.6665621995925903,0.345
I.Jones,Sacramento Kings,[[0.]],[0.07826208],[0.],[0.00364765],[[0.06941616]],0.2884344149401086,0.00011515723599586636,0.005976254120469093,0.019020594656467438,0.0
H.Jones,New Orleans Pelicans,[[0.12614462]],[0.29757483],[0.],[0.00869079],[[0.3484876]],0.5179857170461675,0.0,0.2502528131008148,0.22655180096626282,0.09
L.Markkanen,Utah Jazz,[[0.]],[0.0396162],[0.],[0.],[[0.3392225]],0.4112500308985463,6.545259384438396e-05,0.0,0.027363654226064682,0.0
C.McCollum,New Orleans Pelicans,[[0.98472804]],[1.01379502],[1.],[0.9609663],[[0.91995955]],1.2242623308259393,0.9387037754058838,0.9742615222930908,1.063124656677246,1.335
T.Hendricks,Utah Jazz,[[1.1990231]],[1.34872208],[1.01],[0.9540591],[[0.9183453]],1.6354645369640792,1.5620533227920532,1.3046115636825562,1.2935700416564941,1.16
L.Ball,Chicago Bulls,[[0.15919812]],[0.29256613],[1.],[0.01994479],[[0.39109772]],0.565485884857455,0.0,0.3526899218559265,0.2590658962726593,0.64
K.Edwards,Dallas Mavericks,[[0.]],[0.00262374],[0.],[0.],[[0.]],0.21943067730577623,0.0,0.0,0.033981651067733765,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.04944864],[0.],[0.00273889],[[0.00627434]],0.2894763507284287,8.071628690231591e-05,0.0,0.027920588850975037,0.0
B.Scheierman,Boston Celtics,[[0.]],[0.01526486],[0.],[0.],[[0.]],0.1843975596835987,8.222578617278486e-05,0.0015168306417763233,0.05802891403436661,0.0
K.Kuzma,Washington Wizards,[[0.34968472]],[0.49362049],[1.],[0.00165107],[[0.36647728]],0.5954197614629151,0.0002717300085350871,0.3180955946445465,0.3670763373374939,0.145
S.Barnes,Toronto Raptors,[[0.31750038]],[0.46478553],[1.],[0.01155139],[[0.59496677]],0.7766662736704351,0.21803732216358185,0.4896456301212311,0.4375073313713074,0.67
D.Peterson,Boston Celtics,[[2.9854984]],[1.00438141],[1.715],[1.1202252],[[1.0763386]],0.8530374719393962,0.6230025291442871,1.135243535041809,0.5961200594902039,1.06
O.Prosper,Dallas Mavericks,[[0.]],[0.01572317],[0.],[0.],[[0.]],0.25823367290914123,0.0,0.001468487549573183,0.03454136848449707,0.0
D.Melton,Golden State Warriors,[[0.5891845]],[0.79929076],[1.],[0.93381405],[[0.81608135]],0.8473481760410225,0.524462103843689,0.7891386151313782,0.7137042284011841,0.725
K.Matkovic,New Orleans Pelicans,[[7.6584935]],[2.64084772],[1.03],[1.0051241],[[0.7825977]],0.0,0.3467683494091034,0.40698540210723877,0.18506133556365967,0.175
S.Curry,Golden State Warriors,[[0.18631144]],[0.34310364],[1.],[0.11143161],[[0.7883073]],0.5481290435971613,0.0,0.429447203874588,0.37076979875564575,0.81
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.10833236863186238,0.0,0.0024865069426596165,0.0,0.0
A.Reeves,New Orleans Pelicans,[[0.11506163]],[0.30339032],[0.],[0.0023697],[[0.]],0.4811140596165737,0.0,0.001332803163677454,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.14788628],[0.],[0.0037186],[[0.06185971]],0.26000221331708173,0.0,0.006478535011410713,0.012541363947093487,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.17902288],[0.],[0.00243947],[[0.]],0.26396627927459304,0.0,0.0,0.02864626795053482,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.21299421],[0.],[0.],[[0.]],0.3371519956511,0.0,0.0,0.006586562842130661,0.0
G.Bitadze,Orlando Magic,[[0.51805764]],[0.77188706],[1.],[0.8343895],[[0.6939726]],0.39947747709263415,0.025539813563227654,0.39431941509246826,0.5522629022598267,0.7
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.11919640785057659,0.0009971545077860355,0.0,0.039322007447481155,0.0
M.Kleber,Dallas Mavericks,[[0.37305743]],[0.66373941],[1.],[1.0487895],[[0.6485954]],0.7102753386300519,0.0,0.4988621175289154,0.5410701036453247,0.245
V.Micic,Charlotte Hornets,[[0.02487126]],[0.0152711],[0.],[0.],[[0.13339742]],0.32821799914748795,0.0,0.0012422214495018125,0.0356234535574913,0.0
J.Carter,Chicago Bulls,[[0.00820147]],[0.],[0.],[0.],[[0.]],0.130528097402936,0.0,0.029563484713435173,0.10256819427013397,0.0
M.McClung,Orlando Magic,[[0.]],[0.],[0.],[0.02078281],[[0.]],0.3168568187787003,0.0011687332298606634,0.004549313336610794,0.08554603904485703,0.0
T.Queen,Orlando Magic,[[0.]],[0.19601168],[0.],[0.],[[0.07140962]],0.4035605912649556,0.0006687270943075418,0.006196183618158102,0.031455837190151215,0.0
D.Lee,Phoenix Suns,[[0.03089595]],[0.00310823],[0.],[0.00486755],[[0.13948153]],0.17569297380569512,0.00105592655017972,0.0,0.0,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.10087686],[0.],[0.0009759],[[0.07650888]],0.15520952456565693,9.054930706042796e-05,0.004718420561403036,0.0,0.0
G.Temple,Toronto Raptors,[[0.]],[0.06012955],[0.],[0.],[[0.]],0.2614409755239422,8.977313700597733e-05,0.0,0.06350197643041611,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.17161521700406226,0.0,0.0,0.08975688368082047,0.0
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.00343],[[0.1983409]],0.04356174907317814,0.0,0.03954271227121353,0.0,0.0
J.Furphy,Indiana Pacers,[[0.00710822]],[0.15003654],[0.],[0.],[[0.05838736]],0.3213023658329117,0.0,0.001146020251326263,0.08952117711305618,0.0
Q.Jackson,Indiana Pacers,[[0.]],[0.02969611],[0.],[0.00273591],[[0.06738955]],0.07045306911604024,5.996633262839168e-05,0.004056414123624563,0.0,0.0
E.Freeman,Indiana Pacers,[[0.49074486]],[0.79867425],[1.],[0.836603],[[0.5764092]],0.7910236909079703,0.42013466358184814,0.700580358505249,0.5427866578102112,0.85
J.Johnson,Indiana Pacers,[[3.405227]],[0.6966168],[1.01],[0.99691117],[[1.0327842]],0.8148102978015096,1.2013745307922363,1.0644367933273315,0.5565770268440247,1.0
J.Champagnie,Washington Wizards,[[0.]],[0.03825108],[0.],[0.],[[0.]],0.22149894059474298,0.0,0.0,0.0477287694811821,0.0
T.Jones,San Antonio Spurs,[[0.]],[0.04742349],[0.],[0.02761974],[[0.14645052]],0.2132830203229877,0.0001306481717620045,0.0,0.011385709047317505,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.00295892],[[0.]],0.16807946074068228,0.00019283415167592466,0.0,0.05149202048778534,0.0
D.Murray,New Orleans Pelicans,[[0.]],[0.0365568],[0.],[0.01082821],[[0.25883046]],0.2533711265890346,0.0,0.005961822345852852,0.026322411373257637,0.0
I.Quickley,Toronto Raptors,[[0.]],[0.08524173],[0.],[0.01101802],[[0.1951158]],0.29974811530925927,0.0003890198131557554,0.004464458208531141,0.051947109401226044,0.0
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.23945716013016197,0.0011881603859364986,0.0,0.07485312223434448,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.00153772],[0.],[0.],[[0.]],0.291950964201366,0.0004933042800985277,0.0,0.07642995566129684,0.0
J.Wiseman,Indiana Pacers,[[0.00431078]],[0.],[0.],[0.],[[0.]],0.2582468209738966,0.0,0.0015158442547544837,0.08184156566858292,0.0
