PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
M.Beasley,Detroit Pistons,[[0.11505984]],[0.19436029],[0.695],[0.],[[0.637287]],0.24158530191183594,0.0,0.19623932242393494,0.21783126890659332,0.1
D.Saric,Denver Nuggets,[[0.1977404]],[0.25622292],[1.],[0.],[[0.17543548]],0.2678944829114759,0.0001932797022163868,0.18050077557563782,0.2527293860912323,0.09
M.Sasser,Detroit Pistons,[[0.08914234]],[0.16817218],[1.],[0.],[[0.4815557]],0.25969847679850866,0.0,0.7218031287193298,0.2948113977909088,1.03
I.Stewart,Detroit Pistons,[[0.77169645]],[0.99814272],[1.],[0.9638564],[[0.826125]],0.8362019320966261,0.9465130567550659,0.8943477272987366,0.9296172261238098,0.88
P.Reed,Detroit Pistons,[[0.39992374]],[0.61378927],[1.],[0.88095003],[[0.44041342]],0.5864377629653,0.4142591059207916,0.6144305467605591,0.7162640690803528,0.805
D.Carton,Toronto Raptors,[[0.2603649]],[0.35949258],[1.],[0.79007053],[[0.2096647]],0.5207935718676118,0.0,0.4974229633808136,0.44597798585891724,0.575
M.McBride,New York Knicks,[[1.1727797]],[1.12125157],[1.],[0.94710624],[[1.1590354]],1.1889126003915236,1.0051562786102295,1.124176025390625,1.2366347312927246,1.69
C.Cunningham,Detroit Pistons,[[1.0191097]],[0.99953753],[1.],[1.0099044],[[1.3020568]],1.014455768717481,1.165734887123108,1.012929916381836,0.9805220365524292,1.045
C.Thomas,Brooklyn Nets,[[1.2275157]],[1.13754233],[1.],[0.9536958],[[1.195496]],1.1748451904785455,0.9494726657867432,1.307920217514038,1.196161150932312,1.095
C.Johnson,Brooklyn Nets,[[0.8473586]],[0.79134327],[1.],[0.93949544],[[1.1174163]],0.7729881933079717,0.586843729019165,0.80507892370224,0.7818160057067871,0.325
J.Murray,Denver Nuggets,[[1.3120716]],[1.2062858],[1.],[0.93514943],[[0.98352355]],1.1984550478861475,0.901769757270813,1.2901030778884888,1.2243238687515259,1.155
J.Duren,Detroit Pistons,[[0.]],[0.09240062],[0.],[0.0317816],[[0.8409927]],0.22235333635046475,0.0,0.20619964599609375,0.1447519212961197,0.195
B.Simmons,Brooklyn Nets,[[0.48151782]],[0.57442],[1.],[0.8981401],[[0.8870965]],0.5732919471182982,0.01998039521276951,0.6472731828689575,0.5718393921852112,0.235
N.Claxton,Brooklyn Nets,[[0.48866948]],[0.58278212],[1.],[1.0078636],[[1.0353439]],0.5700784624034567,0.10491855442523956,0.6131492853164673,0.6411321759223938,0.715
J.Wilson,Brooklyn Nets,[[0.40524808]],[0.4874389],[1.],[0.77577233],[[0.7429532]],0.39079785466549255,0.0,0.41463905572891235,0.4629145860671997,0.3
Z.Williams,Brooklyn Nets,[[0.9410807]],[1.12311222],[1.05],[0.9739391],[[1.1120895]],1.1812416198538809,0.9102010130882263,1.2826952934265137,1.2474079132080078,2.835
N.Clowney,Brooklyn Nets,[[0.29892]],[0.51823147],[1.],[0.7724183],[[0.3954861]],0.4082247923056861,0.0,0.4159866273403168,0.427312970161438,0.15
P.Siakam,Indiana Pacers,[[0.754501]],[0.68714865],[1.],[0.69421935],[[1.3097496]],0.8013297494679927,0.6689220070838928,0.8515289425849915,0.7976539134979248,0.91
N.Richards,Charlotte Hornets,[[0.11266533]],[0.25375286],[0.99],[0.07830895],[[0.8907416]],0.42507928282738217,0.0002986351028084755,0.3283640146255493,0.28568872809410095,0.24
J.Davison,Boston Celtics,[[0.00030032]],[0.],[0.],[0.],[[0.04090809]],0.05197380107204355,0.0002928823232650757,0.009033190086483955,0.07837549597024918,0.0
J.Suggs,Orlando Magic,[[2.0513356]],[2.30599303],[2.16],[2.1205742],[[1.5072142]],2.1331718409663925,1.9545766115188599,2.2500429153442383,2.450474262237549,3.03
F.Wagner,Orlando Magic,[[1.5717629]],[1.68475375],[1.99],[1.825865],[[1.3873216]],1.336545811466178,1.2560888528823853,1.4415501356124878,1.6162139177322388,1.13
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.03549814596772194,0.0
M.Beauchamp,Milwaukee Bucks,[[0.3609364]],[0.39804157],[1.],[0.75694233],[[0.19376677]],0.21454730774438166,0.0,0.1565076857805252,0.46188586950302124,0.325
R.Rollins,Milwaukee Bucks,[[0.00152083]],[0.],[0.],[0.00095564],[[0.]],0.0,0.0,0.0,0.027246005833148956,0.0
L.Doncic,Dallas Mavericks,[[1.0691127]],[1.02064298],[1.],[1.0922964],[[1.2422533]],1.000182848200377,1.2288058996200562,0.9384101033210754,0.9605822563171387,1.0
K.Irving,Dallas Mavericks,[[1.5065302]],[1.42561775],[1.06],[1.2916323],[[1.4690927]],1.3997702712083326,1.608250617980957,1.418810486793518,1.4842902421951294,0.6
O.Ighodaro,Phoenix Suns,[[0.00342118]],[0.],[0.],[0.00622662],[[0.022714]],0.06310451481558635,0.000314418226480484,0.002302032895386219,0.04053889214992523,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.01584724],[0.],[0.00608748],[[0.]],0.012558557277304538,0.0,0.007196233607828617,0.044972632080316544,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.0014341],[[0.]],0.0469412835278368,0.0008143428713083267,0.014061165042221546,0.0239323191344738,0.0
S.Adams,Houston Rockets,[[0.35272738]],[0.71018778],[1.],[1.0100211],[[0.73013544]],0.5009628418166273,0.26449018716812134,0.45147350430488586,0.718737006187439,0.39
J.Clarkson,Utah Jazz,[[0.2965084]],[0.3746649],[1.],[0.],[[0.70476323]],0.32148780252020615,0.0,0.4248999357223511,0.3887723386287689,0.91
D.Gafford,Dallas Mavericks,[[0.2113054]],[0.38085245],[1.],[0.52153426],[[0.8559845]],0.4120652859049083,0.0,0.3928474187850952,0.36241135001182556,0.21
N.Marshall,Dallas Mavericks,[[0.7020851]],[0.94780122],[1.],[1.0497682],[[0.79747003]],0.8301227058317706,0.9102184772491455,0.7894684672355652,0.934539794921875,0.705
D.Lively,Dallas Mavericks,[[0.8017963]],[0.87599045],[1.],[0.99411994],[[1.1105056]],1.0096304190935654,1.1198478937149048,0.9553121328353882,0.9569254517555237,0.65
S.Dinwiddie,Dallas Mavericks,[[0.13508777]],[0.27885756],[1.],[0.],[[0.331146]],0.2910531884816251,7.888366235420108e-05,0.2567185163497925,0.21167334914207458,0.33
J.Hardy,Dallas Mavericks,[[0.15305313]],[0.32733214],[1.],[0.04062156],[[0.2111818]],0.27015044752220063,0.00018661795184016228,0.22156161069869995,0.25217506289482117,0.59
Q.Grimes,Dallas Mavericks,[[0.13120864]],[0.32023689],[1.],[0.0303085],[[0.21957617]],0.26105595622561295,0.00015234178863465786,0.2355365753173828,0.2283332645893097,0.145
A.Green,Milwaukee Bucks,[[0.31917205]],[0.48065618],[1.],[0.79529274],[[0.4052525]],0.13831139434594583,0.0,0.1890193223953247,0.48985543847084045,0.205
P.Washington,Dallas Mavericks,[[2.090854]],[2.03746267],[2.],[2.0030763],[[1.2670909]],2.0090036929263673,2.1520824432373047,2.0192224979400635,2.107318878173828,2.495
K.Thompson,Dallas Mavericks,[[1.3211879]],[1.19634753],[1.],[1.0131862],[[1.2568685]],1.2122433495296872,1.3755154609680176,1.2568837404251099,1.269347906112671,1.275
C.Reddish,Los Angeles Lakers,[[0.]],[0.02600838],[0.],[0.00055744],[[0.08270849]],0.15395560066283895,0.0,0.0,0.04564573988318443,0.0
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00065359],[[0.10295436]],0.0,0.0004193378845229745,0.0068361470475792885,0.032013386487960815,0.0
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.00230815],[[0.]],0.0,0.0007466449169442058,0.0,0.014606541022658348,0.0
D.Bane,Memphis Grizzlies,[[0.8517344]],[0.8407042],[1.],[0.98807985],[[1.1017619]],1.0700867644812306,1.063204050064087,1.0427055358886719,0.955735981464386,0.495
G.Santos,Golden State Warriors,[[0.0225906]],[0.],[0.],[0.],[[0.03238107]],0.05628417670226751,0.0,0.016654038801789284,0.06690569967031479,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00633268],[[0.06286818]],0.07535209319176125,0.0001352566760033369,0.0,0.09345570206642151,0.0
A.Flagler,Oklahoma City Thunder,[[0.1714213]],[0.26259137],[1.01],[0.7319363],[[0.3377315]],0.21804664306367824,0.18967986106872559,0.3469151556491852,0.47509074211120605,0.415
M.Smart,Memphis Grizzlies,[[0.86988044]],[0.9690576],[1.],[0.9531905],[[0.696217]],1.2970232834534965,1.203250527381897,1.1994662284851074,1.1461796760559082,1.415
P.Banchero,Orlando Magic,[[0.546351]],[0.58869568],[1.],[0.37512287],[[1.3529267]],0.5229738098837814,0.16384989023208618,0.6072587966918945,0.5490794777870178,0.35
W.Carter,Orlando Magic,[[1.283107]],[1.30951056],[1.],[1.0315665],[[1.1472882]],1.1367117353689922,1.096956729888916,1.150894045829773,1.208361268043518,1.06
R.Beekman,Golden State Warriors,[[1.9694246]],[0.43440953],[1.04],[0.83240145],[[0.80698717]],0.31858927270400617,0.6372078657150269,0.3948269784450531,0.9530999660491943,0.25
M.Buzelis,Chicago Bulls,[[0.11148909]],[0.16283617],[1.],[0.40972534],[[0.13416792]],0.23697688944400605,0.0,0.18265002965927124,0.26724129915237427,0.18
T.Craig,Chicago Bulls,[[0.04084687]],[0.],[0.],[0.],[[0.05894421]],0.07734501754457848,0.0,0.004984891973435879,0.0725918859243393,0.0
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.00137894],[[0.]],0.04504612468286309,0.0,0.006987669505178928,0.03366612270474434,0.0
S.Milton,Brooklyn Nets,[[0.09427706]],[0.24480123],[0.99],[0.],[[0.14036393]],0.23107321556667718,0.0,0.2665318250656128,0.18458396196365356,0.255
A.Nembhard,Indiana Pacers,[[1.6793491]],[1.64300859],[2.],[1.7673775],[[1.0036646]],1.034648472665764,1.082184910774231,1.25021493434906,1.4342646598815918,1.135
B.Fernando,Toronto Raptors,[[0.14359638]],[0.31740337],[1.],[0.],[[0.18128827]],0.36947871107392793,0.0,0.24908512830734253,0.28995466232299805,0.3
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.00525349],[[0.04341294]],0.0,0.0005791689036414027,0.0,0.03820740431547165,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.03072099731643868,0.0,0.002776408102363348,0.0321895107626915,0.0
D.Robinson,Miami Heat,[[0.04944142]],[0.],[0.],[0.00496913],[[0.22383305]],0.12181697350438739,0.0,0.0033736920449882746,0.0017475760541856289,0.0
J.Konchar,Memphis Grizzlies,[[0.36036924]],[0.53190034],[1.],[0.8693942],[[0.87964284]],0.7412171979607021,0.298127144575119,0.607509434223175,0.5881366729736328,0.195
J.Tyson,Cleveland Cavaliers,[[0.02321227]],[0.],[0.],[0.],[[0.]],0.002290514139552946,0.0002425081329420209,0.0,0.04108799248933792,0.0
A.Len,Sacramento Kings,[[0.1354962]],[0.35186048],[1.],[0.61765957],[[0.32933572]],0.2584268025966543,0.019689088687300682,0.1817663609981537,0.38916391134262085,0.13
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00621002],[[0.07657249]],0.09887027941959867,0.0,0.006230560597032309,0.10613370686769485,0.0
H.Jones,New Orleans Pelicans,[[1.7047292]],[1.65900319],[2.],[1.8841395],[[0.9899248]],1.7353367931755723,1.4814321994781494,1.7030702829360962,1.7881488800048828,1.455
L.Markkanen,Utah Jazz,[[0.07072195]],[0.18243991],[0.],[0.09521218],[[0.90326107]],0.16062749503550347,0.0,0.33073675632476807,0.1910509169101715,0.29
C.McCollum,New Orleans Pelicans,[[2.1585798]],[2.04236418],[2.],[1.9051539],[[1.3958821]],2.2134691828671604,1.9122658967971802,1.8192648887634277,2.3315651416778564,1.005
T.Hendricks,Utah Jazz,[[1.5517155]],[1.53742648],[1.92],[1.7257049],[[0.9258612]],1.5940336755187123,1.4520630836486816,1.6823456287384033,1.701761245727539,1.355
L.Ball,Chicago Bulls,[[0.08578461]],[0.],[0.],[0.01374219],[[0.43684724]],0.0,0.00011220830492675304,0.0,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0833034835833372,0.0004046225221827626,0.0013068642001599073,0.030438341200351715,0.0
B.Williams,Dallas Mavericks,[[0.04058057]],[0.],[0.],[0.],[[0.07531229]],0.10294415136887272,0.0,0.0010921468492597342,0.13199937343597412,0.0
B.Scheierman,Boston Celtics,[[0.04504212]],[0.],[0.],[0.],[[0.]],0.035380933344270615,0.0003601828357204795,0.0,0.04190438985824585,0.0
K.Kuzma,Washington Wizards,[[0.34709165]],[0.35797039],[0.99],[0.02098635],[[0.63987184]],0.2931794604564335,0.0,0.31724661588668823,0.28759628534317017,0.215
S.Barnes,Toronto Raptors,[[1.9547844]],[1.80863545],[1.995],[1.808501],[[1.277313]],2.0604911755959887,1.7172143459320068,2.5572140216827393,2.0603864192962646,3.165
D.Peterson,Boston Celtics,[[0.9922997]],[0.43870259],[1.025],[1.3140105],[[0.3705119]],0.4855069436576158,0.8142998814582825,0.41240015625953674,0.7448177933692932,0.3
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.06333192739626228,0.0008662429172545671,0.010826600715517998,0.04199722036719322,0.0
D.Melton,Golden State Warriors,[[0.5674703]],[0.86978349],[1.],[0.80798054],[[0.7074598]],1.0293518648980293,1.0375159978866577,1.0418907403945923,0.9620815515518188,0.66
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.06162653]],0.0,0.0011665337951853871,0.015098261646926403,0.031940918415784836,0.0
S.Curry,Golden State Warriors,[[1.7107909]],[2.26323152],[2.],[2.067825],[[1.4894664]],1.9947292751328947,1.9242488145828247,2.1244540214538574,2.201239585876465,2.225
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.09906927]],0.0,0.00020880205556750298,0.0,0.04543072357773781,0.0
A.Reeves,New Orleans Pelicans,[[0.6465745]],[0.12677169],[0.],[0.00051983],[[0.]],0.0,0.0003905034391209483,0.004554808605462313,0.10310991108417511,0.0
A.Johnson,Milwaukee Bucks,[[0.01678527]],[0.],[0.],[0.00056948],[[0.07019769]],0.0,0.0,0.0,0.11399020254611969,0.0
D.Whitehead,Brooklyn Nets,[[0.04849591]],[0.],[0.],[0.00377241],[[0.06887557]],0.005640259927431196,0.0,0.013827542774379253,0.1246415227651596,0.0
J.Gortman,Dallas Mavericks,[[0.15560538]],[0.04841801],[0.],[0.00043023],[[0.05017529]],0.12212653893826828,0.0,0.003725704038515687,0.1256660372018814,0.0
G.Bitadze,Orlando Magic,[[0.05218058]],[0.],[0.],[0.01448228],[[0.]],0.0,0.0009989232057705522,0.002618607832118869,0.0694018304347992,0.0
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.08093704]],0.0,0.00028746877796947956,0.015458634123206139,0.039812032133340836,0.0
M.Kleber,Dallas Mavericks,[[0.07292111]],[0.],[0.],[0.00041909],[[0.3710328]],0.026821017390753765,0.0003986569354310632,0.00953929964452982,0.0,0.0
V.Micic,Charlotte Hornets,[[0.27737537]],[0.39895008],[1.],[0.46260267],[[0.28244495]],0.40985626182465484,0.0004408569075167179,0.44222337007522583,0.315408319234848,0.565
J.Carter,Chicago Bulls,[[2.3774862]],[0.70816734],[1.015],[1.0086162],[[0.7865756]],0.822783780395304,0.9537819027900696,0.9823908805847168,1.029248833656311,1.055
M.McClung,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0011020158417522907,0.007718523032963276,0.026061471551656723,0.0
T.Queen,Orlando Magic,[[0.02108753]],[0.0252165],[0.],[0.00039544],[[0.07414725]],0.023812843598908978,0.0004476192407310009,0.00711087929084897,0.11593477427959442,0.0
D.Lee,Phoenix Suns,[[0.06526042]],[0.],[0.],[0.00535847],[[0.35425645]],0.0,0.0,0.0,0.0,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.11442093],[0.],[0.],[[0.28489307]],0.0,0.00016285909805446863,0.0,0.04231481999158859,0.0
G.Temple,Toronto Raptors,[[0.4108588]],[0.4399336],[1.],[0.85083467],[[0.13291757]],0.6348077559070521,0.2026635706424713,0.6624223589897156,0.6064026951789856,0.83
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0004137337673455477,0.03191849961876869,0.018381662666797638,0.0
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.34140763]],0.0,0.0002338644117116928,0.02964732050895691,0.038715660572052,0.0
J.Furphy,Indiana Pacers,[[0.10086074]],[0.07584544],[0.],[0.],[[0.0948858]],0.01608568471752536,0.0,0.0,0.16183702647686005,0.0
Q.Jackson,Indiana Pacers,[[3.3738863]],[0.81589877],[1.015],[0.9969303],[[0.87536156]],0.6050080967792638,1.0915244817733765,0.9443128705024719,1.1543846130371094,1.11
E.Freeman,Indiana Pacers,[[0.]],[0.0146558],[0.],[0.00447238],[[0.01245903]],0.07806434263990183,0.00014092889614403248,0.013686809688806534,0.03987650200724602,0.0
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.08372937]],0.0,0.0006133073475211859,0.0,0.04829733073711395,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.04639528691768646,0.0
T.Jones,San Antonio Spurs,[[0.8357159]],[0.99247888],[1.],[1.0141321],[[0.81321937]],0.9721458669049781,0.818341076374054,0.955167293548584,1.0830549001693726,1.01
V.Cancar,Denver Nuggets,[[0.01818043]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.017015354707837105,0.02845453843474388,0.0
D.Murray,New Orleans Pelicans,[[0.9411966]],[0.95883227],[1.],[0.9905957],[[0.8808721]],0.9595492492016915,0.8782526850700378,0.951877236366272,0.9114649295806885,0.985
I.Quickley,Toronto Raptors,[[1.1097316]],[0.96776938],[1.01],[1.0044043],[[0.92912066]],1.1074746469153425,0.8158079981803894,0.8270965814590454,1.1269749402999878,0.99
L.Quinones,Philadelphia 76ers,[[0.]],[0.00245135],[0.],[0.00396622],[[0.]],0.04117680187580777,0.0,0.008683238178491592,0.022354787215590477,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.01114902],[0.],[0.01035332],[[0.]],0.07529442943758172,0.0009206573013216257,0.0,0.022432632744312286,0.0
J.Wiseman,Indiana Pacers,[[0.04049939]],[0.],[0.],[0.],[[0.]],0.020761115252737522,0.00022727739997208118,0.0008491284097544849,0.023812714964151382,0.0
