PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Walker,Indiana Pacers,[[0.16083428]],[0.5142828],[1.],[0.91047496],[[0.38071316]],0.8752131124659489,0.3402666449546814,0.953765332698822,0.5231706500053406,0.535
J.Ivey,Detroit Pistons,[[3.7590888]],[3.90712433],[3.99],[3.8624127],[[3.7661076]],3.731742807601223,3.889406442642212,3.4464428424835205,3.2238717079162598,3.225
J.Cain,New Orleans Pelicans,[[0.]],[0.38318333],[1.],[0.],[[0.78870356]],0.1305745616491483,0.21502676606178284,0.38885119557380676,0.14496469497680664,0.305
M.Beasley,Detroit Pistons,[[0.7933011]],[1.41320089],[1.185],[1.3951559],[[2.6273403]],1.2855565247759586,1.3907136917114258,1.225102186203003,0.9862887859344482,2.105
D.Saric,Denver Nuggets,[[0.2096278]],[0.56650762],[1.],[0.55067873],[[0.34986773]],0.30744172326529035,0.049816131591796875,0.2059071809053421,0.3791087567806244,0.06
M.Sasser,Detroit Pistons,[[6.5334544]],[3.61638972],[2.885],[3.3206584],[[1.0920801]],1.18431031917242,1.9922375679016113,1.101348876953125,1.144731879234314,0.995
I.Stewart,Detroit Pistons,[[1.5202397]],[2.67524229],[2.09],[2.1957276],[[2.0278063]],2.2633993155886665,2.351219892501831,2.2830398082733154,1.907475471496582,2.845
P.Reed,Detroit Pistons,[[0.887604]],[1.15392378],[1.],[1.121502],[[0.773827]],1.1143578109964298,1.0430206060409546,1.235042929649353,0.8754754662513733,1.22
D.Carton,Toronto Raptors,[[0.3093527]],[0.68507493],[1.01],[0.8646098],[[0.09038193]],0.8758229759034998,0.2640935182571411,1.3702170848846436,0.6923303008079529,1.51
M.McBride,New York Knicks,[[1.5934033]],[2.41882034],[2.07],[2.110194],[[2.983155]],2.1845288145364163,1.9358052015304565,2.2666850090026855,1.9789785146713257,2.02
C.Cunningham,Detroit Pistons,[[7.716968]],[8.18172196],[8.42],[8.474467],[[4.158476]],7.57854544080195,7.657835960388184,6.997323036193848,7.379528522491455,6.99
C.Thomas,Brooklyn Nets,[[3.108672]],[2.73464774],[2.885],[3.0241714],[[3.7695546]],2.665743910850961,2.323802947998047,2.722673177719116,2.2206149101257324,2.4
C.Johnson,Brooklyn Nets,[[2.8737133]],[2.60573434],[2.955],[2.8301287],[[3.4319417]],2.78680311364173,2.4453847408294678,2.776878595352173,2.314296007156372,3.32
J.Murray,Denver Nuggets,[[4.1804852]],[4.41589117],[4.25],[4.3281693],[[3.6055176]],4.49026888432714,4.4984283447265625,4.583230495452881,4.2128143310546875,4.18
J.Duren,Detroit Pistons,[[2.2461457]],[3.123605],[3.07],[3.1064453],[[2.6949542]],2.7965920022673627,3.0673608779907227,2.9435887336730957,2.430943489074707,3.045
B.Simmons,Brooklyn Nets,[[5.029068]],[6.70846392],[5.41],[5.1043277],[[2.9200516]],6.297264450336221,5.783435821533203,6.730689525604248,6.1899261474609375,8.615
N.Claxton,Brooklyn Nets,[[0.6494075]],[1.6236002],[1.96],[1.8374211],[[2.4034219]],1.5303175635012505,1.100469946861267,1.5880475044250488,1.389939308166504,1.85
J.Wilson,Brooklyn Nets,[[1.2357179]],[2.07338098],[2.03],[2.1561265],[[2.204358]],1.7168065900438163,1.4720462560653687,1.8154093027114868,1.721777081489563,1.93
Z.Williams,Brooklyn Nets,[[0.8235079]],[2.00121377],[1.92],[1.7842177],[[2.5001633]],1.833359462532324,1.2050873041152954,1.897183895111084,1.5467958450317383,2.2
N.Clowney,Brooklyn Nets,[[0.]],[0.15986633],[0.],[0.04267807],[[1.3177458]],0.2515370089938479,0.0,0.19815562665462494,0.1962425708770752,0.12
P.Siakam,Indiana Pacers,[[4.9757385]],[5.41208234],[5.42],[5.1808133],[[3.873338]],5.3272406728440895,5.195184230804443,5.299309253692627,5.099917888641357,5.5
N.Richards,Charlotte Hornets,[[1.3711798]],[1.75907356],[2.],[2.0451975],[[2.7851017]],1.6992884806245843,1.438727617263794,1.7378625869750977,1.477243185043335,1.43
J.Davison,Boston Celtics,[[0.36489636]],[0.18034781],[1.],[1.0468025],[[0.]],0.33300776365491747,0.20834270119667053,0.7037863731384277,0.1015830785036087,0.725
J.Suggs,Orlando Magic,[[4.3547]],[5.06443297],[4.155],[4.3286285],[[3.5796402]],4.037548276912305,3.934204339981079,4.032684803009033,3.9205563068389893,4.47
F.Wagner,Orlando Magic,[[3.8130944]],[4.18863875],[3.64],[3.546464],[[3.4378977]],3.406664665929659,3.3792152404785156,3.4924662113189697,3.2935051918029785,3.77
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0020108933094888926,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.22426385836264595,0.0,0.0,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.02417849]],[0.07364293],[1.005],[0.8797616],[[0.]],0.22662418029661657,0.03591503947973251,0.32133007049560547,0.2732136845588684,0.7
L.Doncic,Dallas Mavericks,[[5.603211]],[5.22017515],[5.11],[4.598336],[[4.0954943]],6.126763329135865,6.430312633514404,5.944446563720703,5.316429138183594,4.21
K.Irving,Dallas Mavericks,[[5.311466]],[5.40458702],[5.325],[5.1126347],[[4.068387]],5.695160395129246,6.018580913543701,5.73399543762207,5.3325700759887695,6.26
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007100881077349186,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.017125826328992844,0.0,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.0047871],[[0.]],0.0,0.01274552196264267,0.029224533587694168,0.0,0.0
S.Adams,Houston Rockets,[[1.1137335]],[1.85987178],[1.99],[1.7435336],[[0.8832969]],1.4391339688645872,1.1908366680145264,1.9720146656036377,1.3548353910446167,1.945
J.Clarkson,Utah Jazz,[[3.7192676]],[4.38948273],[3.965],[3.751348],[[3.0819402]],3.5503782146031613,3.2302186489105225,3.173522472381592,3.4161081314086914,1.83
D.Gafford,Dallas Mavericks,[[0.7824665]],[1.64863223],[1.97],[2.0260727],[[2.1597843]],1.535573517546294,1.8172581195831299,1.593726634979248,1.5275497436523438,1.485
N.Marshall,Dallas Mavericks,[[1.8489498]],[3.15121619],[2.81],[2.8560898],[[1.9068907]],2.8409797866717614,3.023085355758667,2.885362386703491,2.434419870376587,2.98
D.Lively,Dallas Mavericks,[[2.1866882]],[3.05853739],[3.02],[2.9183],[[2.6998296]],2.7474764718715687,3.268099308013916,2.7281248569488525,2.5562825202941895,2.445
S.Dinwiddie,Dallas Mavericks,[[0.53327006]],[1.48517604],[1.045],[1.1930696],[[1.1964478]],1.56438080962159,1.2504172325134277,1.6114321947097778,1.2082678079605103,2.635
J.Hardy,Dallas Mavericks,[[0.4378085]],[1.22936128],[1.],[1.0106577],[[0.7249687]],0.9123922767625376,0.5410210490226746,0.841401994228363,0.9391441345214844,0.975
Q.Grimes,Dallas Mavericks,[[0.01665694]],[0.10315089],[1.],[0.],[[0.528823]],0.2415192849916734,0.04772307723760605,0.24643808603286743,0.2032317817211151,0.21
A.Green,Milwaukee Bucks,[[0.02074492]],[0.58397653],[1.],[0.96475095],[[0.354571]],0.4454851539838291,0.2748345732688904,0.6824541687965393,0.532721221446991,0.29
P.Washington,Dallas Mavericks,[[2.1024675]],[1.57445453],[1.815],[1.7705717],[[3.1879737]],1.5844106590341762,1.6889718770980835,1.604629397392273,1.3290956020355225,1.29
K.Thompson,Dallas Mavericks,[[1.0347785]],[1.42679521],[1.01],[1.074599],[[3.1644504]],1.16247114332073,1.2765088081359863,1.1887834072113037,0.9669528007507324,1.025
C.Reddish,Los Angeles Lakers,[[0.18005294]],[0.],[0.],[0.],[[0.]],0.08046990318156216,0.0011264979839324951,0.011953018605709076,0.0,0.0
T.Jemison,New Orleans Pelicans,[[0.00149813]],[0.29184152],[0.],[0.],[[0.8788703]],0.14402981283531294,0.0,0.07189641147851944,0.0,0.0
P.Spencer,Golden State Warriors,[[3.9713402]],[0.50887727],[1.005],[1.482543],[[0.42110038]],0.2915866017653659,0.6548856496810913,0.412057489156723,0.47939762473106384,0.37
D.Bane,Memphis Grizzlies,[[2.1347153]],[2.74920092],[2.61],[2.2532923],[[3.251806]],2.820391289332858,2.562760591506958,2.710693836212158,2.2339556217193604,1.45
G.Santos,Golden State Warriors,[[0.6210232]],[0.56180609],[1.03],[1.1107883],[[0.]],0.8308332242777173,0.5697186589241028,0.5251211524009705,0.5989086627960205,0.27
A.Ducas,Oklahoma City Thunder,[[0.09522948]],[0.0560735],[0.],[0.],[[0.]],0.08779656903670076,0.06370222568511963,0.029175762087106705,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.1506365],[0.],[0.04257001],[[0.]],0.0,0.0,0.04551316797733307,0.0,0.0
M.Smart,Memphis Grizzlies,[[1.4325849]],[2.32812674],[2.24],[2.2421038],[[2.0659833]],2.7564332745067297,2.567009687423706,2.9073243141174316,2.1084163188934326,2.93
P.Banchero,Orlando Magic,[[6.172638]],[6.03595311],[6.355],[6.852619],[[4.147692]],5.666038736233176,5.746086597442627,5.719939231872559,5.607490062713623,4.815
W.Carter,Orlando Magic,[[2.0601587]],[2.35679958],[2.285],[2.5465434],[[2.9643197]],2.0379545760882625,2.240495443344116,2.2347702980041504,1.8776962757110596,2.08
R.Beekman,Golden State Warriors,[[0.97888964]],[0.49445945],[1.],[0.86175627],[[1.2172357]],0.0,0.33992162346839905,0.44908976554870605,0.4277099668979645,0.165
M.Buzelis,Chicago Bulls,[[0.4052475]],[0.85730659],[1.],[0.9221611],[[0.0422902]],0.7363206202378062,0.16334831714630127,0.6922916769981384,0.6956411600112915,0.3
T.Craig,Chicago Bulls,[[0.08537219]],[0.],[0.],[0.00032362],[[0.]],0.10740319224271412,0.0,0.010603506118059158,0.0,0.0
T.Martin,Brooklyn Nets,[[0.10400663]],[0.],[0.],[0.],[[0.21766032]],0.3311167870090546,0.08580853044986725,0.03855525329709053,0.0,0.0
S.Milton,Brooklyn Nets,[[1.1474974]],[1.89315242],[1.235],[1.2903281],[[0.24609463]],1.163065553736807,0.8583385944366455,1.3159035444259644,1.039074420928955,1.195
A.Nembhard,Indiana Pacers,[[4.047719]],[5.66111324],[4.885],[5.017308],[[2.9496934]],5.161262783875513,4.8503098487854,4.925191402435303,4.585644245147705,5.25
B.Fernando,Toronto Raptors,[[0.07611528]],[0.33400507],[1.],[0.7528225],[[0.3434707]],0.319363638089003,0.06144902855157852,0.551041841506958,0.36644992232322693,0.49
J.Martin,Brooklyn Nets,[[0.]],[0.09536654],[0.],[0.01199089],[[0.]],0.0,0.0,0.0,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.08275056],[[0.]],0.06103027236669849,0.0,0.031214125454425812,0.0,0.0
D.Robinson,Miami Heat,[[0.17289625]],[0.52316455],[1.],[0.8256755],[[1.3113962]],0.5202373596243296,0.15828067064285278,0.4232814908027649,0.4884182810783386,0.235
J.Konchar,Memphis Grizzlies,[[0.504773]],[0.99905766],[1.],[1.0307202],[[1.6555469]],0.82636449395878,1.0952050685882568,0.9933379292488098,0.7766273617744446,0.48
J.Tyson,Cleveland Cavaliers,[[0.12334549]],[0.24741602],[1.02],[0.8867151],[[0.]],0.6336974823542488,0.6271003484725952,0.5897371172904968,0.42249253392219543,0.56
A.Len,Sacramento Kings,[[0.86106443]],[0.98069244],[1.],[1.1087072],[[0.46361864]],1.279890580368425,0.8634276986122131,1.4625849723815918,1.0596486330032349,1.07
I.Jones,Sacramento Kings,[[0.13441876]],[0.06111132],[0.],[0.00115006],[[0.00989553]],0.2446669879537062,0.133530855178833,0.011824547313153744,0.0,0.0
H.Jones,New Orleans Pelicans,[[1.3385569]],[1.12377789],[1.],[1.045291],[[2.5304728]],0.9721109326194743,1.0811207294464111,0.9799830317497253,0.7433068752288818,0.56
L.Markkanen,Utah Jazz,[[1.74265]],[2.31138239],[2.005],[1.9709531],[[3.222369]],1.7611999736938382,1.5435336828231812,1.6377578973770142,1.661789894104004,1.325
C.McCollum,New Orleans Pelicans,[[4.0563254]],[4.30744203],[4.11],[3.7795599],[[3.7909884]],4.107883061853692,4.371929168701172,4.153745174407959,3.8417067527770996,4.565
T.Hendricks,Utah Jazz,[[0.961267]],[0.94703785],[1.],[1.2676668],[[2.260499]],0.6581817818883242,0.5850799083709717,0.7052489519119263,0.6795237064361572,1.485
L.Ball,Chicago Bulls,[[3.158843]],[3.88667752],[3.35],[3.4415305],[[1.7909175]],3.705632589390071,3.372077465057373,3.843123197555542,3.2737791538238525,5.085
K.Edwards,Dallas Mavericks,[[0.09870925]],[0.],[0.],[0.],[[0.2712984]],0.17639313375807852,0.06222911924123764,0.034574974328279495,0.0,0.0
B.Williams,Dallas Mavericks,[[0.23915406]],[0.],[0.],[0.0031018],[[0.]],0.0,0.0,0.00690519018098712,0.0,0.0
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.06383213],[[0.]],0.0,0.0,0.03298249468207359,0.0,0.0
K.Kuzma,Washington Wizards,[[3.1715527]],[3.35341612],[3.665],[3.9015594],[[3.3725522]],3.6266781901511744,3.304567813873291,3.9441285133361816,2.9100263118743896,5.7
S.Barnes,Toronto Raptors,[[5.6481395]],[6.25295283],[6.045],[5.662227],[[3.8744488]],6.060830364241754,5.679443359375,5.602503299713135,5.831843852996826,7.55
D.Peterson,Boston Celtics,[[0.]],[0.00234133],[0.],[0.],[[0.]],0.0,0.0,0.04037163034081459,0.0,0.0
O.Prosper,Dallas Mavericks,[[0.11872691]],[0.03223852],[0.],[0.],[[0.28235942]],0.1641157554367629,0.06471332907676697,0.02587367221713066,0.0,0.0
D.Melton,Golden State Warriors,[[1.1154441]],[2.08039636],[2.045],[2.104529],[[1.8290126]],2.7266829407577986,2.3997676372528076,2.769451141357422,1.9522311687469482,1.59
K.Matkovic,New Orleans Pelicans,[[0.]],[0.09529618],[0.],[0.],[[0.]],0.0,0.11605649441480637,0.04718408361077309,0.0,0.0
S.Curry,Golden State Warriors,[[5.6357164]],[5.92723169],[5.3],[5.3485365],[[3.627392]],6.860638768204849,6.479722499847412,6.734274864196777,6.007321834564209,6.575
A.Reese,Oklahoma City Thunder,[[0.]],[0.23057971],[0.],[0.],[[0.40682918]],0.0,0.0,0.0,0.0,0.0
A.Reeves,New Orleans Pelicans,[[3.272256]],[0.29454444],[0.],[0.0031018],[[0.]],0.0,0.0,0.00010300803842255846,0.06184817850589752,0.0
A.Johnson,Milwaukee Bucks,[[0.01810079]],[0.11346411],[0.],[0.],[[0.]],0.10073289878158179,0.0,0.0,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.47965366]],[0.],[0.],[0.0031018],[[0.]],0.06025207406001955,0.0,0.005152219906449318,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.5975078]],[0.01498757],[0.],[0.0031018],[[0.]],0.0,0.0,0.0,0.0,0.0
G.Bitadze,Orlando Magic,[[0.27812833]],[0.42951822],[1.],[0.8787163],[[0.]],0.27576027896878047,0.12449528276920319,0.48113593459129333,0.49062198400497437,0.595
C.Gillespie,Phoenix Suns,[[0.]],[0.02702199],[0.],[0.],[[0.35323572]],0.0,0.0,0.0,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.89089644]],[1.85459527],[1.245],[1.5993031],[[1.1543295]],1.4284280459607726,1.6790615320205688,1.7457557916641235,1.2529902458190918,1.975
V.Micic,Charlotte Hornets,[[0.58755106]],[1.56464313],[1.],[0.99844575],[[1.1807092]],1.0959751909868005,0.3674643635749817,1.0453141927719116,1.1687172651290894,1.16
J.Carter,Chicago Bulls,[[2.8096724]],[1.94527396],[1.],[0.99262583],[[0.2357604]],1.3400544851983116,1.4107393026351929,1.6898101568222046,1.1659913063049316,1.285
M.McClung,Orlando Magic,[[6.2853055]],[2.26975229],[1.915],[1.9916307],[[0.]],2.1760929771464306,2.2407426834106445,2.1618497371673584,0.07150775194168091,2.205
T.Queen,Orlando Magic,[[0.12914452]],[0.05766957],[0.],[0.],[[0.]],0.062274739004802446,0.0,0.029379509389400482,0.0,0.0
D.Lee,Phoenix Suns,[[1.6410041]],[2.81239033],[2.065],[2.1043737],[[1.641929]],1.9340411041950425,2.093688488006592,1.9081724882125854,1.877246618270874,2.07
C.Duarte,Chicago Bulls,[[2.205117]],[0.77151407],[1.01],[0.9211129],[[1.381677]],0.0,0.8590304255485535,0.4058212339878082,0.5534011721611023,0.655
G.Temple,Toronto Raptors,[[0.9439878]],[1.17035486],[1.005],[1.2203299],[[0.]],1.1314443877860005,0.9793767333030701,1.5735870599746704,0.7249752879142761,1.645
J.Tate,Houston Rockets,[[5.546949]],[1.30932931],[1.],[1.025751],[[0.]],1.1452611146507057,0.9933753609657288,1.1952375173568726,0.0,1.005
J.Williams,Houston Rockets,[[0.]],[0.25042679],[0.],[0.],[[1.157577]],0.0,0.0,0.0,0.0,0.0
J.Furphy,Indiana Pacers,[[0.20591667]],[0.07367459],[0.],[0.00251537],[[0.]],0.05605847912653498,0.04414281249046326,0.0,0.0955163985490799,0.0
Q.Jackson,Indiana Pacers,[[6.1822557]],[1.74722996],[1.765],[1.9697481],[[1.464286]],1.8207218451024882,1.876429557800293,2.013493299484253,1.520570993423462,2.065
E.Freeman,Indiana Pacers,[[0.]],[0.05752829],[0.],[0.03854242],[[0.]],0.0,0.0,0.006604386027902365,0.0,0.0
J.Johnson,Indiana Pacers,[[4.5887885]],[1.11991696],[1.02],[1.039773],[[1.0278927]],0.9437986432885945,1.2785110473632812,1.125844120979309,0.9358838200569153,1.045
J.Champagnie,Washington Wizards,[[2.6717741]],[1.03048443],[1.005],[0.9854583],[[0.]],1.0075593622328234,1.5331345796585083,1.13450026512146,0.050574060529470444,1.145
T.Jones,San Antonio Spurs,[[2.2023659]],[3.25543781],[2.93],[2.9867587],[[1.5612003]],2.868767944740151,3.0548534393310547,3.1120247840881348,2.5190553665161133,3.29
V.Cancar,Denver Nuggets,[[0.11208272]],[0.],[0.],[0.],[[0.22390403]],0.22739255071056916,0.0,0.05731198191642761,0.0,0.0
D.Murray,New Orleans Pelicans,[[7.2339897]],[8.66921503],[9.54],[9.897334],[[3.5760086]],10.137987976594298,10.713909149169922,10.577447891235352,9.438015937805176,10.16
I.Quickley,Toronto Raptors,[[8.385538]],[5.00464024],[4.255],[3.9965546],[[2.4112465]],4.124879631732989,4.052721977233887,4.030428886413574,3.8947787284851074,3.99
L.Quinones,Philadelphia 76ers,[[3.9714174]],[1.0261316],[1.005],[1.0498952],[[0.03093502]],1.1687424364660512,0.8799324631690979,1.146079421043396,1.111009120941162,1.035
U.Chomche,Toronto Raptors,[[0.]],[0.30729646],[0.],[0.00103661],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.04146846],[0.],[0.],[[0.06778692]],0.16385286322122639,0.0,0.11615627259016037,0.0,0.0
