PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Alexander,Denver Nuggets,[[0.]],[0.08847521],[1.],[0.04086588],[[0.]],0.4149156460135461,0.0,0.39088019728660583,0.34051090478897095,0.48
G.Mathews,Atlanta Hawks,[[1.8029842]],[1.83796194],[1.995],[1.907837],[[1.3572844]],1.3973687381207252,1.6219017505645752,1.6208001375198364,2.131983995437622,1.805
B.Portis,Milwaukee Bucks,[[1.2775239]],[1.61490503],[1.52],[1.2331378],[[0.9237922]],0.8275591411142669,1.1561766862869263,1.2113808393478394,1.7423774003982544,0.625
C.Capela,Atlanta Hawks,[[1.4821055]],[1.52184656],[1.335],[1.4861612],[[1.1687773]],0.8562624373001945,0.989666759967804,1.1819493770599365,1.8206968307495117,0.54
V.Krejci,Atlanta Hawks,[[1.4015622]],[1.67294493],[1.43],[1.2585841],[[1.2519339]],1.122127793780522,1.1525242328643799,1.415953278541565,1.943296194076538,2.155
P.Baldwin,Washington Wizards,[[0.22562078]],[0.08946882],[1.],[0.3677154],[[0.]],0.0485035464968194,0.19146408140659332,0.2578583359718323,0.44602495431900024,0.105
K.Martin,Philadelphia 76ers,[[1.1300299]],[1.25656733],[1.045],[1.0184913],[[0.9317544]],0.7324361219041725,1.3737720251083374,1.010178804397583,1.5055272579193115,0.765
G.Dick,Toronto Raptors,[[1.4796659]],[1.63319136],[1.74],[1.6837783],[[0.960144]],1.1817853946355603,1.1389667987823486,1.5584100484848022,1.8470804691314697,1.295
R.Barrett,Toronto Raptors,[[6.8087473]],[6.75752969],[6.7],[7.2682986],[[6.406264]],7.626702423543222,7.424803733825684,8.80754280090332,7.175477027893066,9.2
B.Simmons,Brooklyn Nets,[[6.1388683]],[6.95937588],[5.885],[5.67632],[[6.155861]],6.138470762029686,5.778695106506348,6.70215368270874,5.995350360870361,8.485
S.Aldama,Memphis Grizzlies,[[3.328641]],[3.53659678],[2.99],[2.9743137],[[3.0162756]],3.149088246636802,3.1697893142700195,3.4549720287323,3.7345731258392334,2.59
O.Agbaji,Toronto Raptors,[[1.4549496]],[1.37745466],[1.065],[1.312421],[[1.0365626]],0.9989978201486727,0.9702182412147522,1.2681583166122437,1.7924456596374512,1.875
A.Jackson,Milwaukee Bucks,[[1.2119699]],[1.99169242],[1.61],[1.7015374],[[1.2995875]],1.0009192767083037,1.1350427865982056,1.1198515892028809,1.9848172664642334,1.22
D.Jones,Oklahoma City Thunder,[[0.07816807]],[0.28319748],[1.],[0.47686708],[[0.04973512]],0.4188093637676435,0.25912708044052124,0.6453795433044434,0.6655752062797546,1.365
D.DeRozan,Sacramento Kings,[[3.7987874]],[3.64633931],[3.16],[3.4267747],[[2.9614117]],3.2408406435067625,3.9363579750061035,3.548370599746704,3.9580931663513184,2.685
O.Robinson,Sacramento Kings,[[0.925848]],[1.45269927],[1.005],[1.0283195],[[0.8745045]],1.5276680824792952,1.5278851985931396,1.951857089996338,1.8498703241348267,1.795
K.Murray,Sacramento Kings,[[1.9654175]],[1.93336565],[2.],[1.9476463],[[1.40199]],1.4934020565560633,2.012385129928589,1.9512286186218262,2.0742123126983643,2.145
D.Murray,New Orleans Pelicans,[[5.969342]],[6.25781045],[5.745],[5.926224],[[5.784417]],6.466617289210862,6.385104179382324,7.208519458770752,6.278646945953369,8.595
Y.Missi,New Orleans Pelicans,[[2.0448365]],[2.22026643],[2.],[2.0604496],[[1.7756947]],1.6353857590118883,1.4093499183654785,1.7369425296783447,2.423208475112915,1.265
J.Green,New Orleans Pelicans,[[0.76226014]],[0.88461435],[1.],[0.965454],[[0.53560454]],0.5679300320617978,0.6770597100257874,0.8227576017379761,1.237149715423584,1.345
J.McLaughlin,Sacramento Kings,[[0.6664774]],[0.86187611],[1.],[0.97779113],[[0.64391655]],0.46160077933558613,0.7255864143371582,0.7520899772644043,1.181717038154602,0.84
K.Huerter,Sacramento Kings,[[1.9077891]],[2.01280876],[2.],[2.033617],[[1.5747181]],1.527282251454485,1.9086567163467407,1.8175288438796997,2.2903170585632324,2.49
T.Murphy,New Orleans Pelicans,[[2.1344151]],[2.36545857],[2.11],[2.369955],[[1.6612428]],1.5837553626480982,1.850364089012146,2.0560624599456787,2.5127711296081543,2.795
B.Boston,New Orleans Pelicans,[[3.938662]],[3.90415415],[3.91],[3.9595287],[[3.5557544]],2.456611082919179,2.608362913131714,2.800553321838379,3.6307578086853027,3.35
D.Fox,Sacramento Kings,[[6.4665194]],[6.23240901],[6.08],[5.82729],[[5.944272]],6.299222657656987,6.501046657562256,6.190341472625732,6.643097400665283,5.255
H.Jones,New Orleans Pelicans,[[1.4952167]],[1.79638256],[1.635],[1.4388397],[[1.3618635]],1.6177562138012231,1.4535146951675415,1.9726134538650513,1.9850273132324219,3.27
C.McCollum,New Orleans Pelicans,[[3.6163774]],[3.59812103],[3.14],[3.1375504],[[3.1116104]],3.1694844502291804,3.2349021434783936,3.437674045562744,3.9510819911956787,2.47
J.Furphy,Indiana Pacers,[[0.03932956]],[0.03230747],[1.],[0.01137091],[[0.06623369]],0.13666407482394893,0.11403186619281769,0.26432183384895325,0.6667311787605286,0.23
D.Brooks,Houston Rockets,[[0.7450377]],[0.92628361],[1.],[0.23968217],[[0.36974072]],0.4582031255554004,0.5103738307952881,0.797271728515625,1.0097895860671997,1.35
J.Shead,Toronto Raptors,[[5.4706345]],[5.86898401],[5.085],[5.1406546],[[5.4663672]],5.456767719326213,4.751623153686523,5.944645881652832,5.587892055511475,7.48
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.01891416],[[0.]],0.018535967615018425,0.0,0.03240273520350456,0.17706754803657532,0.0
M.Monk,Sacramento Kings,[[3.6266541]],[3.38669932],[3.185],[3.020111],[[2.9494073]],3.315339622532007,3.6796727180480957,3.508424997329712,3.7953684329986572,4.925
D.Sabonis,Sacramento Kings,[[5.851786]],[5.71037553],[5.515],[5.5441623],[[5.1165547]],5.27124692563674,5.6053643226623535,5.53705358505249,5.925658226013184,5.795
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.02706574648618698,0.01612693816423416,0.3439560532569885,0.0
J.Johnson,Indiana Pacers,[[0.75186586]],[0.27814086],[1.],[1.036328],[[0.58224297]],0.7096458805384877,0.8013638854026794,0.820967435836792,1.3066049814224243,0.885
J.Hawkins,New Orleans Pelicans,[[1.171792]],[1.40038289],[1.],[1.231188],[[0.7747956]],0.9331689412266444,0.9878620505332947,1.1824159622192383,1.571986198425293,0.99
T.Lyles,Sacramento Kings,[[0.8477394]],[1.12773442],[1.],[1.0012201],[[0.6917757]],0.823174897995828,0.9385099411010742,1.014037847518921,1.4786618947982788,1.29
D.Theis,New Orleans Pelicans,[[1.8599728]],[2.32528989],[2.005],[2.0401423],[[1.8725133]],2.0932567162736277,1.6246999502182007,2.3666932582855225,2.6869313716888428,1.415
K.Ellis,Sacramento Kings,[[1.0178134]],[1.26728429],[1.],[1.0103726],[[0.82335025]],0.8599000112806623,1.186750054359436,1.0536473989486694,1.6026909351348877,0.445
C.Jones,Sacramento Kings,[[0.]],[0.00275814],[0.],[0.00033938],[[0.07431941]],0.1310704153855567,0.0,0.030143870040774345,0.07299881428480148,0.0
J.Miller,Los Angeles Clippers,[[0.5244618]],[0.63070269],[1.],[0.78847444],[[0.22346328]],0.505276260446974,0.24717077612876892,0.7389460802078247,1.0019176006317139,0.69
A.Len,Sacramento Kings,[[0.87436396]],[1.25523145],[1.005],[1.003606],[[0.74670076]],1.2895606980334862,1.540363073348999,1.5640240907669067,1.7370249032974243,1.145
B.Coulibaly,Washington Wizards,[[2.9055164]],[2.75668602],[2.94],[2.8876936],[[2.1882834]],2.1242190230067863,2.3762776851654053,2.582947254180908,2.932718515396118,2.24
B.Bogdanovic,Atlanta Hawks,[[2.3476229]],[2.37891606],[2.28],[2.1581469],[[1.9331428]],1.8622566304056865,2.222456216812134,2.213843822479248,2.7359447479248047,1.685
R.Council,Philadelphia 76ers,[[0.62452656]],[0.45363799],[1.],[0.88927937],[[0.51014906]],0.34268840277702506,0.6560717821121216,0.6825698614120483,1.0880591869354248,0.21
M.Smart,Memphis Grizzlies,[[2.6465359]],[2.59390762],[2.185],[2.3853831],[[2.4224942]],2.6492313316258267,2.3918867111206055,2.9079575538635254,3.1175456047058105,2.61
J.Collins,Utah Jazz,[[2.6277304]],[2.93721448],[2.975],[2.9766622],[[2.2622404]],1.764198388166398,2.0559122562408447,2.1650280952453613,2.996246337890625,2.59
C.Spencer,Memphis Grizzlies,[[0.80100965]],[0.98812115],[1.],[0.9566323],[[0.7280278]],1.2857457138863762,0.7418968677520752,1.534184217453003,1.4084628820419312,0.935
J.Robinson-Earl,New Orleans Pelicans,[[0.62941414]],[0.79407541],[1.],[1.0129416],[[0.61675113]],0.696011481428488,0.5133048295974731,1.0061980485916138,1.2551087141036987,2.15
J.Dowtin,Philadelphia 76ers,[[1.110419]],[1.77206193],[1.015],[1.251306],[[1.236102]],0.3104279513609409,0.7092687487602234,0.4477446377277374,1.8680341243743896,0.75
D.Barlow,Atlanta Hawks,[[0.]],[0.00381143],[0.],[0.06504268],[[0.]],0.0,0.0,0.025904882699251175,0.3361203074455261,0.0
C.Porter,Cleveland Cavaliers,[[0.6760285]],[0.72195995],[1.01],[0.92080986],[[0.5859852]],0.8217577645811069,0.9895826578140259,1.1432464122772217,1.1818227767944336,1.18
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.018988043069839478,0.2389289140701294,0.0
D.Eubanks,Utah Jazz,[[2.3526583]],[3.39863701],[2.795],[2.725705],[[2.6339934]],1.2046191121538556,1.6245999336242676,1.224467396736145,2.790778398513794,1.15
T.Rozier,Miami Heat,[[5.120023]],[4.90568249],[4.87],[4.7467003],[[4.500529]],4.015878664658726,3.8466732501983643,4.379919052124023,5.083478927612305,4.38
L.Ball,Chicago Bulls,[[3.188791]],[4.09941371],[3.78],[3.5924177],[[3.3819692]],3.7447779867379594,3.822371006011963,3.8828835487365723,3.836189031600952,4.53
S.Mamukelashvili,San Antonio Spurs,[[0.15677021]],[0.07842723],[1.],[0.35469046],[[0.]],0.06046391433153535,0.03656119108200073,0.21526873111724854,0.6058876514434814,0.095
M.Wagner,Orlando Magic,[[0.682827]],[1.03153942],[1.],[0.9603937],[[0.35717845]],0.4681134451773478,0.7440264225006104,0.7910810708999634,1.2018219232559204,0.925
X.Tillman,Boston Celtics,[[0.62554747]],[0.70654732],[1.],[0.8595871],[[0.3818639]],0.5577024607267964,0.3645877540111542,0.7249882221221924,1.1027779579162598,0.37
R.Williams,Portland Trail Blazers,[[2.0862598]],[2.25834653],[2.02],[1.9919598],[[1.6591021]],1.6119995968765926,1.6707838773727417,1.9490153789520264,2.5124595165252686,2.3
E.Gordon,Philadelphia 76ers,[[1.9193728]],[1.92987613],[2.],[2.1169877],[[1.6996765]],1.1231939779027689,1.5173084735870361,1.4590588808059692,2.1483113765716553,1.705
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.01921257],[[0.]],0.0,0.08178842067718506,0.0043673645704984665,0.3312971591949463,0.0
J.Konchar,Memphis Grizzlies,[[1.1378578]],[1.34220819],[1.05],[1.0841054],[[1.0213783]],1.0616184427527624,0.9132153391838074,1.2777482271194458,1.5591758489608765,1.11
K.Anderson,Golden State Warriors,[[1.63836]],[2.00371151],[1.99],[1.9776778],[[1.5151248]],2.369308344377585,1.8179171085357666,2.5887906551361084,2.661327362060547,2.455
J.Springer,Boston Celtics,[[0.61163837]],[0.5626425],[1.],[0.89248466],[[0.3093865]],0.5966179694569547,0.317426472902298,0.777592122554779,1.216272234916687,1.36
S.Cissoko,San Antonio Spurs,[[1.3786992]],[1.02019678],[1.005],[1.2715038],[[1.110974]],0.8064803960704532,0.6280990242958069,1.0433801412582397,0.9055340886116028,1.145
M.Branham,San Antonio Spurs,[[0.6826979]],[1.1698115],[1.],[0.8008381],[[0.44514626]],0.4873845673570268,0.4696056842803955,0.7217161059379578,1.2663347721099854,0.91
T.Thompson,Cleveland Cavaliers,[[0.20253351]],[0.06894139],[1.],[0.35972372],[[0.03313509]],0.164906614724254,0.22138452529907227,0.2259294092655182,0.5886609554290771,0.105
K.Jones,Los Angeles Clippers,[[0.5002595]],[0.512091],[1.],[0.82909],[[0.44686127]],0.22669218638765426,0.25952890515327454,0.40096747875213623,1.0146223306655884,0.175
B.Wesley,San Antonio Spurs,[[1.2009717]],[1.64700018],[1.66],[1.7137657],[[1.4274465]],1.0933470892968489,0.9105982184410095,1.240654468536377,1.8519270420074463,0.605
C.Joseph,Orlando Magic,[[0.6919153]],[0.66309845],[1.],[1.0483078],[[0.3874475]],0.4151793992735891,0.9526267051696777,0.6467790603637695,1.2110823392868042,0.245
A.Sarr,Washington Wizards,[[1.6910945]],[1.92331621],[1.98],[1.9039097],[[1.4103545]],1.2178113752740392,1.3412963151931763,1.5373862981796265,2.152003049850464,2.065
D.Reath,Portland Trail Blazers,[[0.6799608]],[0.45992828],[1.],[0.99013567],[[0.36432692]],0.42730622011795744,0.7820757031440735,0.5060905814170837,1.2617156505584717,0.685
G.Allen,Phoenix Suns,[[1.0238525]],[1.35690451],[1.],[0.95552576],[[0.7968812]],0.8284866289870995,1.1951478719711304,1.1963382959365845,1.6613988876342773,0.67
D.Wade,Cleveland Cavaliers,[[1.524079]],[1.75184801],[1.445],[1.6866174],[[1.3541712]],1.670435323827112,1.585922122001648,1.861685037612915,2.0103724002838135,2.03
J.Butler,Miami Heat,[[6.3476677]],[6.23969162],[5.77],[5.790569],[[5.874871]],5.245308436286518,4.80581521987915,5.533707141876221,6.085865020751953,4.535
K.Love,Miami Heat,[[0.9111715]],[1.44962762],[1.],[0.9724079],[[0.6268975]],0.9195093954333311,1.0562376976013184,1.0542068481445312,1.6423554420471191,0.985
G.Antetokounmpo,Milwaukee Bucks,[[7.2228236]],[7.28417023],[7.725],[7.7171035],[[6.9219165]],5.3909071425927,5.651040554046631,5.448935031890869,6.683445930480957,4.99
P.Connaughton,Milwaukee Bucks,[[1.2824596]],[1.35764084],[1.],[1.0658656],[[0.9809689]],0.95996734709845,1.0433242321014404,1.2658926248550415,1.5774143934249878,1.895
P.Dadiet,New York Knicks,[[0.2823017]],[0.13556713],[1.],[0.4089147],[[0.16331103]],0.0,0.0,0.1612832397222519,0.7164559364318848,0.16
T.Jemison,New Orleans Pelicans,[[0.74240446]],[0.88768813],[1.],[1.0920373],[[0.17972359]],0.3226751090854899,0.545096755027771,0.4507277011871338,1.0944968461990356,0.72
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.02333494],[[0.]],0.0,0.0,0.009503418579697609,0.3617139458656311,0.0
D.Booker,Phoenix Suns,[[5.5389266]],[5.27684897],[5.205],[5.079743],[[4.7798204]],4.527186092103777,4.707254409790039,5.105930805206299,5.622951507568359,6.935
M.Sasser,Detroit Pistons,[[2.3494396]],[2.95076112],[2.77],[3.0194147],[[2.3699443]],0.8333896038788822,1.5656163692474365,0.8466808199882507,2.062581777572632,1.035
M.Morris,Dallas Mavericks,[[0.4818779]],[0.44339555],[1.],[0.96232116],[[0.3793721]],0.4689016152511191,0.2940301299095154,0.5742998123168945,1.1791912317276,0.685
D.Finney-Smith,Brooklyn Nets,[[1.9859961]],[2.17121287],[2.],[2.0150168],[[1.7166246]],2.009244631985575,1.9669920206069946,2.2653679847717285,2.4691717624664307,2.88
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.012884607538580894,0.18740291893482208,0.0
K.George,Utah Jazz,[[7.1264977]],[7.30594704],[6.575],[6.5508113],[[6.8905115]],5.912576496900957,6.079283237457275,6.37034273147583,6.652783393859863,5.63
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[1.],[0.00226617],[[0.23513433]],0.0,0.0,0.3445539176464081,0.4523620009422302,0.78
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.00086515],[[0.]],0.007901531715511431,0.0,0.0,0.033827319741249084,0.0
G.Santos,Golden State Warriors,[[0.57172304]],[0.32894249],[1.],[0.9370529],[[0.49289775]],0.34318508657301855,0.12547960877418518,0.4217285215854645,0.9564921855926514,0.245
L.Waters,Golden State Warriors,[[1.0644773]],[1.20976632],[1.],[1.0203525],[[0.7561702]],1.5345059022882803,0.9387491941452026,1.7052401304244995,1.8063455820083618,2.34
I.Stewart,Detroit Pistons,[[2.492477]],[2.6985291],[2.225],[2.209295],[[2.4164333]],2.070187248881393,2.564162492752075,2.322754383087158,2.88515043258667,2.71
G.Temple,Toronto Raptors,[[0.6169608]],[0.68467785],[1.],[0.98186266],[[0.53101796]],1.009808826046995,0.644512414932251,1.4995989799499512,1.2239313125610352,2.075
J.Poeltl,Toronto Raptors,[[2.8583436]],[2.74998443],[2.92],[2.9704664],[[2.2969239]],2.0346446570489753,1.9318041801452637,2.4261813163757324,2.9033243656158447,2.035
J.Thor,Cleveland Cavaliers,[[0.01516529]],[0.],[0.],[0.],[[0.]],0.0,0.019816361367702484,0.016733411699533463,0.013568811118602753,0.0
T.Watford,Brooklyn Nets,[[1.5302109]],[2.02439874],[1.975],[1.8290071],[[1.3761959]],1.1303933711184402,1.5200530290603638,1.3367018699645996,2.1377151012420654,1.06
I.Okoro,Cleveland Cavaliers,[[1.3964746]],[1.55764164],[1.06],[1.1557895],[[1.3243462]],1.3704945225039205,1.2973800897598267,1.4086313247680664,1.8439834117889404,0.565
B.Miller,Charlotte Hornets,[[3.7444057]],[3.97670547],[3.54],[3.605264],[[3.2137685]],3.3527091323073064,3.3084373474121094,3.6488101482391357,4.100216865539551,4.71
B.Hyland,Los Angeles Clippers,[[0.]],[0.01024241],[0.],[0.],[[0.]],0.0,0.0,0.03715154901146889,0.31773513555526733,0.0
J.Crowder,Sacramento Kings,[[0.95004314]],[1.11909442],[1.],[1.0006262],[[0.77296937]],0.6874061635405779,0.965270459651947,0.7922459244728088,1.3851817846298218,0.965
J.Giddey,Chicago Bulls,[[6.6009264]],[6.73942255],[6.03],[6.265338],[[6.34521]],5.60218625940306,5.417388916015625,5.524922847747803,6.124035358428955,5.375
J.Huff,Memphis Grizzlies,[[0.58844334]],[0.78778745],[1.],[0.8119502],[[0.30954164]],0.4033295985205486,0.3015629053115845,0.6342215538024902,1.0657280683517456,0.29
A.Gill,Washington Wizards,[[0.58208]],[0.23922449],[1.],[1.1139091],[[0.]],0.37141695746389686,0.4253820776939392,0.5432191491127014,1.1051487922668457,0.295
J.Cain,New Orleans Pelicans,[[0.11117998]],[0.30594217],[0.95],[0.0102757],[[0.]],0.0,0.04072156548500061,0.23847876489162445,0.5638202428817749,0.13
P.Spencer,Golden State Warriors,[[1.0275621]],[1.22837604],[1.195],[1.6492845],[[1.2269092]],1.3140649054881752,1.4890693426132202,1.7944931983947754,1.9264227151870728,2.235
O.Okongwu,Atlanta Hawks,[[1.8284538]],[1.76636545],[1.925],[1.8076048],[[1.3861904]],1.215373191780887,1.460503339767456,1.5358277559280396,2.124873161315918,1.155
T.Eason,Houston Rockets,[[1.8643091]],[2.02955333],[2.],[1.8149834],[[1.4597946]],1.4752180064528249,1.1502480506896973,1.6204861402511597,2.3270177841186523,2.195
D.Lillard,Milwaukee Bucks,[[6.3418393]],[6.028511],[5.985],[5.838358],[[5.763768]],5.766592754262731,5.694197654724121,6.170304298400879,6.261200904846191,6.165
T.Gibson,Charlotte Hornets,[[0.15719745]],[0.32581836],[1.],[0.],[[0.]],0.0,0.005701631307601929,0.20380781590938568,0.5854865312576294,0.08
Q.Jackson,Indiana Pacers,[[1.1238879]],[1.75218554],[1.595],[1.5914669],[[1.1900268]],1.011816713427853,1.0251654386520386,1.1933705806732178,2.020651340484619,1.39
D.Schroder,Brooklyn Nets,[[8.8433485]],[8.6732622],[9.355],[8.918274],[[8.245479]],8.028510803908778,7.927126884460449,8.483271598815918,8.038743019104004,8.445
Y.Kawamura,Memphis Grizzlies,[[0.3148296]],[0.13593059],[1.],[0.7352301],[[0.23396534]],0.22697521717341523,0.1348922997713089,0.2583156228065491,0.6122536659240723,0.385
E.Freeman,Indiana Pacers,[[0.25374022]],[0.34799984],[1.],[0.4702043],[[0.1280173]],0.3536709677921157,0.3752014935016632,0.4533188045024872,0.7010875344276428,0.195
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.13781108],[[0.]],0.12290212290024234,0.0,0.04394158348441124,0.10828372836112976,0.0
A.Sanogo,Chicago Bulls,[[0.23230839]],[0.05753857],[1.],[0.49876213],[[0.15385984]],0.11682217769286733,0.12650154531002045,0.30067846179008484,0.6798619031906128,0.22
K.Simpson,Charlotte Hornets,[[1.9458905]],[2.72897797],[2.47],[2.411672],[[2.0280137]],2.613650692878254,2.230499744415283,3.123112916946411,3.0547945499420166,4.58
J.McCain,Philadelphia 76ers,[[1.4993511]],[1.54407562],[1.95],[1.8194456],[[1.165138]],0.9680300633817691,1.403435230255127,1.2469078302383423,1.9198777675628662,1.145
D.Peterson,Boston Celtics,[[0.9629769]],[1.34287259],[1.],[0.9795416],[[0.9164656]],0.29079844796023746,0.3591337203979492,0.43537092208862305,1.5544949769973755,0.745
J.Davison,Boston Celtics,[[0.]],[0.],[1.],[0.04925504],[[0.01569509]],0.08638337651386006,0.049444980919361115,0.27937620878219604,0.56960529088974,0.175
W.Moore,Detroit Pistons,[[0.68381935]],[0.90569997],[1.005],[0.9595836],[[0.52746034]],0.4478264387381912,0.4320231080055237,0.8437325358390808,1.260357141494751,1.505
B.Fernando,Toronto Raptors,[[0.91908795]],[0.82760643],[1.],[1.0423242],[[0.8630946]],0.3650337260952251,0.45070505142211914,0.611151397228241,1.3556960821151733,0.695
B.Carlson,Oklahoma City Thunder,[[0.19018595]],[0.01722465],[1.],[0.72898644],[[0.08104753]],0.26444139836092045,0.48736828565597534,0.5166158080101013,0.6594210863113403,0.765
Z.Collins,San Antonio Spurs,[[0.9744495]],[1.24596293],[1.],[0.9985572],[[0.8786117]],0.8100297958890822,0.6642068028450012,0.9626041650772095,1.5672557353973389,0.53
A.Traore,Los Angeles Lakers,[[0.]],[0.],[0.],[0.0376309],[[0.]],0.0,0.0,0.02166067622601986,0.36446285247802734,0.0
B.Bol,Phoenix Suns,[[0.57557887]],[0.50829928],[1.],[0.8323975],[[0.09843631]],0.0377031873340392,0.7708054780960083,0.1948295682668686,1.0297996997833252,0.23
M.Lewis,Los Angeles Lakers,[[0.59505975]],[0.60409556],[1.],[0.9297],[[0.38513234]],0.39713155914044385,0.39876073598861694,0.6164451241493225,0.9969235062599182,1.0
Q.Olivari,Los Angeles Lakers,[[0.]],[0.14826859],[0.],[0.],[[0.]],0.0,0.0,0.032679483294487,0.3400946855545044,0.0
L.Travers,Cleveland Cavaliers,[[0.9582863]],[1.54825098],[1.055],[1.064864],[[0.7649358]],1.07578147211194,1.2725474834442139,1.3006808757781982,1.752084732055664,1.375
I.Crawford,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.13424284756183624,0.027313698083162308,0.0,0.0
B.McGowens,Portland Trail Blazers,[[5.9220138]],[2.74242235],[1.05],[1.2590067],[[2.0292315]],0.9846374414509524,2.0191664695739746,1.139657735824585,1.9143661260604858,1.03
K.Bufkin,Atlanta Hawks,[[1.1218742]],[1.332098],[1.005],[1.2844936],[[1.0136615]],1.2708985294501043,1.3464322090148926,1.4247335195541382,1.8372122049331665,1.165
T.Bryant,Miami Heat,[[1.1622602]],[1.29070632],[1.005],[1.0690507],[[0.9536766]],0.6546651299851575,0.6234726905822754,0.7918002009391785,1.6246336698532104,0.475
B.James,Los Angeles Lakers,[[0.46906674]],[0.27319387],[1.],[0.98524636],[[0.3172265]],0.42580479789978015,0.511267364025116,0.5765345096588135,1.019827961921692,0.775
B.Ingram,New Orleans Pelicans,[[4.9856453]],[4.73133993],[4.915],[4.8637743],[[4.335072]],3.78375666978232,3.9744813442230225,4.187033653259277,4.845002174377441,5.235
D.Nix,Minnesota Timberwolves,[[0.96740323]],[0.35796825],[1.],[1.3411834],[[1.2328256]],0.8908694986746455,0.7634318470954895,0.9844275116920471,1.196067452430725,1.095
F.Wagner,Orlando Magic,[[4.6000795]],[4.62715993],[3.895],[3.7566376],[[3.9272475]],3.1562146366142367,3.2669625282287598,3.494664192199707,4.379446506500244,3.795
J.Hardy,Dallas Mavericks,[[0.8681075]],[1.38345594],[1.],[1.065591],[[0.87253743]],0.7163337430107483,0.65300452709198,0.8440108299255371,1.6932191848754883,0.85
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.17217722535133362,0.0,0.3483961224555969,0.0
T.Flowers,Los Angeles Clippers,[[0.]],[0.30764345],[0.],[0.02034342],[[0.]],0.0,0.0,0.0011870553717017174,0.4610140323638916,0.0
M.Brown,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.010723479092121124,0.0008909445023164153,0.3343905210494995,0.0
T.Newton,Indiana Pacers,[[0.2278423]],[0.],[1.],[0.8311224],[[0.43322307]],0.08601669975583222,0.12655805051326752,0.4106874167919159,0.5552388429641724,0.58
C.Christie,Los Angeles Clippers,[[0.07092759]],[0.],[0.],[0.0408331],[[0.]],0.0,0.0,0.03254846855998039,0.5819240212440491,0.0
A.Johnson,Milwaukee Bucks,[[0.42629433]],[0.03580139],[1.],[0.7778939],[[0.2434698]],0.10033899041511447,0.27560752630233765,0.19260607659816742,0.647646963596344,0.105
C.Livingston,Milwaukee Bucks,[[0.3186479]],[0.],[1.],[0.43294078],[[0.]],0.20492721755735316,0.31735146045684814,0.7782013416290283,0.261930376291275,0.705
T.Mann,Los Angeles Clippers,[[2.0914445]],[2.39172951],[2.005],[2.0351224],[[2.1044867]],1.6879270155504402,1.689469814300537,2.054027557373047,2.628527879714966,2.145
E.Liddell,Chicago Bulls,[[0.43224925]],[0.34301371],[1.],[0.82234895],[[0.27704278]],0.4242861350922748,0.37605521082878113,0.7549262046813965,0.9758394360542297,0.995
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[0.],[0.02282157],[[0.12474941]],0.0,0.0,0.00674400944262743,0.266012042760849,0.0
E.Payton,New Orleans Pelicans,[[7.5075397]],[8.72595605],[7.66],[6.982722],[[7.022229]],7.604623880068599,7.462479591369629,7.387956619262695,8.312291145324707,6.46
B.Scheierman,Boston Celtics,[[0.3308281]],[0.5281344],[1.],[0.7903111],[[0.19203356]],0.3836769027166998,0.19467338919639587,0.5604702830314636,0.8814432621002197,0.74
Z.Williams,Brooklyn Nets,[[1.8867368]],[2.25940927],[1.955],[1.904857],[[1.4991786]],1.616552697783728,1.5892733335494995,1.8794573545455933,2.370271921157837,2.26
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.02873567],[[0.]],0.0,0.0,0.015730686485767365,0.3429985046386719,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.35635373]],[0.39914581],[1.],[0.57910067],[[0.17725144]],0.47727220749998395,0.2527000308036804,0.7978336811065674,0.7255164980888367,0.92
J.Edwards,Philadelphia 76ers,[[0.9016586]],[0.83951025],[1.005],[1.1212473],[[0.45592925]],0.4100832728068323,0.7830896377563477,0.6790963411331177,1.4503388404846191,0.72
L.Quinones,Philadelphia 76ers,[[0.49879035]],[0.33428392],[1.],[0.6783443],[[0.1253997]],0.0,0.272516667842865,0.2768523395061493,0.7401940226554871,0.15
