PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
A.Reeves,New Orleans Pelicans,[[0.10169485]],[0.82343302],[0.86],[0.],[[0.]],0.4151264766026378,4.666729364544153e-05,0.5172590017318726,0.24858613312244415,0.815
J.Green,New Orleans Pelicans,[[1.3598667]],[1.47729328],[1.005],[1.1743709],[[1.454104]],1.6981307462379138,1.3227458000183105,1.6231099367141724,1.6160861253738403,2.14
R.Williams,Portland Trail Blazers,[[1.0301701]],[1.08965879],[1.],[1.0270841],[[1.1088113]],1.3143621376604937,1.0775408744812012,1.353057861328125,1.2293392419815063,1.115
L.Kornet,Boston Celtics,[[0.20590305]],[0.39422147],[1.],[0.7788818],[[0.19342908]],0.38808049835412906,0.0009211862925440073,0.35107454657554626,0.4775497615337372,0.31
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.05575647312303872,0.0011298954486846924,0.0,0.1688007116317749,0.0
S.Umude,Milwaukee Bucks,[[0.00385674]],[0.],[0.],[0.],[[0.]],0.13325064767524386,0.0010277319233864546,0.0,0.14158308506011963,0.0
D.Schroder,Brooklyn Nets,[[0.7048877]],[0.96468069],[1.],[1.0077213],[[0.69501996]],0.8197462657365835,0.6515560150146484,0.8181142807006836,0.8780606985092163,0.855
C.Bassey,San Antonio Spurs,[[0.17414008]],[0.34379837],[1.],[0.6939237],[[0.2900851]],0.24963575938678623,0.000714124005753547,0.3098892867565155,0.40621286630630493,0.26
T.Mann,Charlotte Hornets,[[0.7123954]],[0.87983038],[1.],[0.93959093],[[0.6268388]],0.9462596638439928,0.6108958721160889,0.7842118740081787,0.8670346140861511,0.675
C.Cunningham,Detroit Pistons,[[0.9547575]],[1.2760312],[1.],[1.0229286],[[0.9185809]],0.9870052763475627,1.0170162916183472,0.9962953925132751,1.0905542373657227,1.05
B.Sensabaugh,Utah Jazz,[[0.32419613]],[0.53972989],[1.],[0.76775277],[[0.34244755]],0.47066300022210983,0.0,0.4133642613887787,0.5844778418540955,0.27
K.Filipowski,Utah Jazz,[[0.05425144]],[0.2434915],[0.],[0.],[[0.]],0.28096355350471447,0.0006102555198594928,0.20533524453639984,0.31941843032836914,0.14
K.Johnson,San Antonio Spurs,[[0.7204653]],[1.1061599],[1.],[1.0052713],[[0.6189463]],0.8054520916431516,0.5906170606613159,0.7562174797058105,0.9586591124534607,0.955
B.Bol,Phoenix Suns,[[0.00819852]],[0.],[0.],[0.00369664],[[0.]],0.10125837596785187,0.0005403970717452466,0.03178109601140022,0.14237919449806213,0.0
I.Hartenstein,Oklahoma City Thunder,[[0.00587926]],[0.19078411],[0.],[0.03543866],[[0.07279525]],0.017151729615920847,8.842948591336608e-05,0.0,0.17178381979465485,0.0
G.Santos,Golden State Warriors,[[0.]],[0.09423465],[0.],[0.],[[0.03650776]],0.18556030353099506,0.0006260913796722889,0.015927385538816452,0.18269896507263184,0.0
O.Dieng,Oklahoma City Thunder,[[0.21067853]],[0.40187792],[1.],[0.7616842],[[0.28079107]],0.4512517817461942,0.00017112679779529572,0.3626442551612854,0.47469276189804077,0.21
P.George,Philadelphia 76ers,[[2.2789996]],[2.28331536],[2.105],[2.0876758],[[2.0767243]],2.058594290257786,1.6418712139129639,1.9494435787200928,2.1584837436676025,2.45
M.Morris,Phoenix Suns,[[0.3564136]],[0.67620471],[1.],[0.8083497],[[0.5255691]],0.7249532402054308,0.06430766731500626,0.7064025402069092,0.7483114004135132,0.155
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.12066979384315002,0.0003716483188327402,0.0,0.167690709233284,0.0
R.O'Neale,Phoenix Suns,[[0.5211577]],[0.63525733],[1.],[0.8880624],[[0.50257355]],0.6339172232654211,0.11276202648878098,0.5914531946182251,0.6746537089347839,0.825
M.Plumlee,Phoenix Suns,[[0.41932935]],[0.69556283],[1.],[0.8629707],[[0.5266545]],0.6816402347191198,0.05757328122854233,0.670700192451477,0.7376337051391602,1.58
A.Mitchell,Oklahoma City Thunder,[[0.430254]],[0.84728952],[1.],[0.8950927],[[0.65028566]],0.8847349855176618,0.28048959374427795,0.8292093276977539,0.8596214056015015,0.38
A.Caruso,Oklahoma City Thunder,[[1.6032287]],[1.933746],[1.995],[1.5337327],[[1.8426086]],1.8990028505109036,1.393021821975708,1.114185094833374,1.841570258140564,0.82
O.Ighodaro,Phoenix Suns,[[0.]],[0.15044871],[0.],[0.02010857],[[0.]],0.10487118411564356,0.0003010306681971997,0.0,0.20271815359592438,0.0
T.Jones,Phoenix Suns,[[1.4656433]],[1.54765521],[1.],[1.1916436],[[1.305639]],1.453794835654822,1.3421928882598877,1.3047103881835938,1.515916347503662,0.42
Y.Missi,New Orleans Pelicans,[[0.47758162]],[0.70798453],[1.],[0.90786225],[[0.45548856]],0.6715618751527219,0.060479115694761276,0.6284537315368652,0.7173599600791931,0.36
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0686405]],[2.21604116],[2.],[2.0015502],[[2.0725613]],2.213169551395211,1.795257568359375,1.9935429096221924,2.1779425144195557,1.425
L.Robbins,Milwaukee Bucks,[[0.]],[0.09101917],[0.],[0.],[[0.01225912]],0.15599210616226894,0.0006029742653481662,0.0010685439920052886,0.18852242827415466,0.0
D.Booker,Phoenix Suns,[[1.3285043]],[1.52750032],[1.],[1.1425835],[[1.2328198]],1.4378093922539659,1.3673375844955444,1.4106351137161255,1.465798258781433,2.165
D.Jones,Oklahoma City Thunder,[[0.23935275]],[0.73430679],[1.],[0.63854706],[[0.3134865]],0.31799681498751486,0.00013342732563614845,0.21583999693393707,0.5019490718841553,0.11
K.Matkovic,New Orleans Pelicans,[[0.13582858]],[0.30135935],[1.],[0.673555],[[0.2228722]],0.46213296902522116,0.0007829155074432492,0.6178733706474304,0.43443286418914795,0.84
D.Lee,Phoenix Suns,[[1.0042281]],[1.15381619],[1.015],[1.0977175],[[1.4619204]],0.5708030385331858,0.333450585603714,0.4322112202644348,0.9946589469909668,0.735
G.Allen,Phoenix Suns,[[0.84856457]],[1.10503796],[1.],[1.0057691],[[1.0794021]],1.078759416406442,0.954422116279602,1.0014619827270508,1.107977032661438,0.755
T.Washington,Phoenix Suns,[[1.3966506]],[1.03747697],[1.485],[1.4184654],[[1.434782]],0.8176556778281625,0.5631187558174133,0.6129733324050903,1.0319714546203613,0.4
L.Dort,Oklahoma City Thunder,[[1.4572754]],[1.59725551],[1.905],[1.7447592],[[1.5171896]],1.450849125943014,1.081333875656128,1.408728003501892,1.4809017181396484,2.48
J.Williams,Oklahoma City Thunder,[[2.2270083]],[2.46952534],[2.135],[2.1141527],[[2.2994342]],2.0380802715038913,1.642288088798523,2.1004996299743652,2.196335792541504,2.705
C.Whitmore,Houston Rockets,[[0.]],[0.14232109],[0.],[0.00780052],[[0.]],0.09880865757385965,0.00012199458433315158,0.0013235523365437984,0.20935454964637756,0.0
S.Henderson,Portland Trail Blazers,[[0.7826417]],[0.97733193],[1.],[0.9644942],[[0.67866755]],0.8993741891340306,0.7649990916252136,0.7655723690986633,0.9224827289581299,0.865
A.Wiggins,Oklahoma City Thunder,[[0.44385436]],[0.73245284],[1.],[1.1196591],[[0.59236157]],0.6544049883043856,0.04302748665213585,0.615297257900238,0.6829221248626709,0.81
J.Okogie,Phoenix Suns,[[1.0651187]],[1.20594082],[1.],[1.0415872],[[1.2524891]],1.2398049386211252,0.9163451194763184,1.1583166122436523,1.2969108819961548,1.04
K.Williams,Oklahoma City Thunder,[[0.30415207]],[0.58421756],[1.],[0.8186137],[[0.4856786]],0.6920712344211813,0.0007801232859492302,0.6284586191177368,0.6978012919425964,0.365
J.Williams,Houston Rockets,[[0.31051937]],[0.],[1.],[0.7357916],[[0.43699896]],0.4018774316225948,0.0007520801154896617,0.5125863552093506,0.569006621837616,0.63
C.Wallace,Oklahoma City Thunder,[[2.1643422]],[2.50422173],[2.02],[2.0415366],[[2.2440655]],2.290710015879574,1.7931702136993408,2.2242658138275146,2.267665147781372,1.915
T.Thompson,Cleveland Cavaliers,[[0.]],[0.07718156],[0.],[0.],[[0.]],0.0762192974851787,0.00019667204469442368,0.004062284249812365,0.18606668710708618,0.0
J.Johnson,Indiana Pacers,[[0.]],[0.06135092],[0.],[0.],[[0.02629319]],0.06411583203344273,0.0005583275342360139,0.0,0.17800933122634888,0.0
R.Dunn,Phoenix Suns,[[0.22027302]],[0.38149806],[1.],[0.00446967],[[0.17782417]],0.46822839112656645,0.00040449906373396516,0.42305389046669006,0.4841683506965637,0.8
J.Embiid,Philadelphia 76ers,[[0.37055197]],[0.6971158],[1.],[0.02964368],[[0.4223739]],0.4471547794689209,0.0005924018332734704,0.4948253035545349,0.577364981174469,0.73
J.Thor,Cleveland Cavaliers,[[0.630277]],[0.05038242],[1.],[0.64261717],[[0.94260675]],0.8323265992017981,0.944951593875885,1.161434292793274,1.0828502178192139,1.585
A.Flagler,Oklahoma City Thunder,[[0.26753944]],[0.],[1.],[0.769434],[[0.37765437]],0.29485052328307704,0.00015955179696902633,0.18289408087730408,0.475566565990448,0.21
J.Cain,New Orleans Pelicans,[[0.08034579]],[0.2490457],[0.],[0.],[[0.]],0.29102470887814197,0.0019515102030709386,0.2137393355369568,0.29526713490486145,0.12
J.Nurkic,Phoenix Suns,[[0.2890667]],[0.74410251],[1.],[0.07126909],[[0.3029181]],0.4675779568121178,0.0006163834477774799,0.3805513083934784,0.58412766456604,0.215
K.Jones,Los Angeles Clippers,[[0.]],[0.01810424],[0.],[0.01277089],[[0.]],0.056146826252942816,0.0005664147902280092,0.0,0.14564046263694763,0.0
L.Doncic,Dallas Mavericks,[[0.9773569]],[1.35365373],[1.],[1.0780119],[[0.9289971]],1.0575894798439793,0.8638957738876343,0.9832032322883606,1.1051599979400635,1.01
J.Nowell,New Orleans Pelicans,[[0.08144529]],[0.29043872],[0.],[0.03832409],[[0.]],0.28896128972357205,0.0010389047674834728,0.19271308183670044,0.3580743670463562,0.03
V.Cancar,Denver Nuggets,[[0.00236991]],[0.08781952],[0.],[0.],[[0.]],0.11189087936000847,0.00016893527936190367,0.018782377243041992,0.2215462327003479,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.12572426230467504,0.0017001716187223792,0.007238647434860468,0.169870525598526,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.46611321],[0.],[0.],[[0.04507842]],0.15844004843628423,0.0003470378287602216,0.013256777077913284,0.19293999671936035,0.0
J.Konchar,Memphis Grizzlies,[[0.39765465]],[0.64028284],[1.],[0.8868936],[[0.44603086]],0.7102605106311886,0.46165797114372253,0.6185648441314697,0.6515299081802368,0.215
O.Prosper,Dallas Mavericks,[[0.]],[0.19103802],[0.],[0.00899149],[[0.01420211]],0.14768142890234404,0.0016304184682667255,0.00670521380379796,0.20809412002563477,0.0
M.Bridges,Charlotte Hornets,[[0.26550096]],[0.72403966],[1.],[0.03924734],[[0.28307447]],0.5371347442634518,0.009683669544756413,0.3530602753162384,0.5674154758453369,0.515
V.Williams,Memphis Grizzlies,[[0.]],[0.12665665],[0.],[0.00870267],[[0.]],0.08904058969631756,0.0,0.003491946728900075,0.21403521299362183,0.0
J.Richardson,Miami Heat,[[0.8608781]],[1.21408919],[1.],[1.0595896],[[0.98070544]],1.3209878186409565,1.0529848337173462,1.1341307163238525,1.3113157749176025,0.65
J.Dowtin,Philadelphia 76ers,[[0.24018128]],[0.58586997],[1.],[0.789671],[[0.24868853]],0.6930497243317478,6.713572656735778e-05,1.0074949264526367,0.6198005080223083,1.325
P.Baldwin,Washington Wizards,[[0.40043923]],[0.419431],[1.],[0.7506144],[[0.50360554]],0.27305281054752945,0.0008044008282013237,0.1416901797056198,0.5528033971786499,0.145
K.Ware,Miami Heat,[[0.17940179]],[0.66515901],[1.],[0.80919576],[[0.2521053]],0.5274980869570781,0.0,0.5188269019126892,0.564009428024292,0.235
D.Smith,Miami Heat,[[0.16677341]],[0.4208556],[1.],[0.7277895],[[0.2079333]],0.6782951793746564,0.0005873478366993368,1.4932745695114136,0.5859221816062927,2.01
P.Williams,Chicago Bulls,[[0.7578075]],[1.044007],[1.],[0.9936377],[[0.6818351]],0.9923536119154852,0.8093463778495789,0.9221471548080444,1.0525305271148682,1.075
K.Lowry,Philadelphia 76ers,[[1.6387539]],[1.63328932],[1.655],[1.6934088],[[1.6818637]],1.6504461353576125,1.068441390991211,1.717645287513733,1.6671454906463623,2.03
N.Powell,Los Angeles Clippers,[[0.50257313]],[0.78275514],[1.],[0.01202489],[[0.55447066]],0.6123313166202391,0.2929156720638275,0.5580573081970215,0.6773345470428467,0.84
M.Ryan,New York Knicks,[[0.]],[0.1241943],[0.],[0.],[[0.]],0.08003325331641126,0.00015655532479286194,0.007160636596381664,0.19281597435474396,0.0
A.Hukporti,New York Knicks,[[0.00084064]],[0.15221981],[0.],[0.],[[0.01116255]],0.09185186782043431,0.0004394619900267571,0.00428590876981616,0.1996559053659439,0.0
O.Robinson,Sacramento Kings,[[0.5247193]],[0.9040391],[1.],[0.91538495],[[0.90085393]],0.6688526663523667,0.4485340118408203,0.5078256130218506,0.8647832274436951,0.615
I.Jones,Sacramento Kings,[[0.]],[0.44388845],[0.],[0.],[[0.0761866]],0.1850426914077979,0.0008781122742220759,0.007144298870116472,0.17036667466163635,0.0
J.Davis,Washington Wizards,[[0.0756264]],[0.29986881],[0.86],[0.],[[0.03225918]],0.30524899336241107,0.0006798006361350417,0.3361610472202301,0.338707834482193,0.16
M.Bagley,Washington Wizards,[[0.]],[0.0315897],[0.],[0.],[[0.]],0.07558343776662435,0.0004518316709436476,0.0,0.17485365271568298,0.0
D.Wade,Cleveland Cavaliers,[[1.6872351]],[1.78612001],[1.93],[1.5892528],[[1.7341483]],1.6475948395095648,1.5092506408691406,1.550691843032837,1.7517588138580322,2.235
T.Martin,Brooklyn Nets,[[0.00296682]],[0.],[0.],[0.],[[0.]],0.025055375291756304,0.000887054018676281,0.008582728914916515,0.13972364366054535,0.0
M.Conley,Minnesota Timberwolves,[[1.2834151]],[1.3791369],[1.085],[1.261066],[[1.1096638]],1.3777241771396516,1.0539442300796509,1.235764980316162,1.361554503440857,1.015
T.Rozier,Miami Heat,[[0.50757295]],[0.84003024],[1.],[0.0369775],[[0.53117996]],0.6148361577251424,0.19972597062587738,0.6168445348739624,0.7366379499435425,0.23
N.Smith,Charlotte Hornets,[[0.16122591]],[0.58724517],[1.],[0.7888003],[[0.20719221]],0.37277999688913765,0.00048420950770378113,0.22888466715812683,0.4159225523471832,0.31
B.Sheppard,Indiana Pacers,[[0.07278451]],[0.23443944],[0.],[0.],[[0.]],0.36500777538603335,0.0004524726828094572,0.22651390731334686,0.3185100257396698,0.59
Y.Cui,Brooklyn Nets,[[0.]],[0.46009328],[0.],[0.],[[0.08227432]],0.08810513919981211,0.0,0.003530857153236866,0.16140179336071014,0.0
Z.Edey,Memphis Grizzlies,[[0.21255848]],[0.42146363],[1.],[0.],[[0.1704537]],0.5524307159640678,0.0024978546425700188,0.44045114517211914,0.5231049656867981,0.66
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.]],0.0016646729619478329,0.0,0.0,0.1549190878868103,0.0
J.Ingles,Minnesota Timberwolves,[[0.]],[0.01446475],[0.],[0.00168639],[[0.]],0.18102140117252802,0.0014889452140778303,0.0,0.17299436032772064,0.0
C.LeVert,Cleveland Cavaliers,[[1.1486807]],[1.12999821],[1.],[1.33907],[[1.1595703]],1.2292043410794191,1.122022032737732,1.2967095375061035,1.2646878957748413,1.11
J.Rhoden,Charlotte Hornets,[[0.24039786]],[1.07484122],[1.],[0.73362774],[[0.11641185]],0.48989769373849046,0.00013350520748645067,0.2874889075756073,0.37824857234954834,0.2
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.66497101],[0.],[0.00256651],[[0.02264918]],0.23990165661846213,9.324291022494435e-05,0.013646003790199757,0.1645510196685791,0.0
I.Joe,Oklahoma City Thunder,[[0.34443533]],[0.64982791],[1.],[0.8375312],[[0.4103005]],0.6693475893060526,0.008784150704741478,0.6252825856208801,0.6523091793060303,1.31
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.0109599],[[0.]],0.09423023204466408,0.0006975960568524897,0.015744533389806747,0.13170988857746124,0.0
S.Mykhailiuk,Utah Jazz,[[0.2753012]],[0.54014294],[1.],[0.84933114],[[0.25904372]],0.6511014504776621,0.0005616359412670135,0.7010692358016968,0.580461323261261,0.95
M.Morris,Dallas Mavericks,[[0.]],[0.13979359],[0.],[0.],[[0.03022075]],0.08124499707343019,0.0017238723812624812,0.0,0.17628565430641174,0.0
M.Jones,Sacramento Kings,[[0.01020911]],[0.],[0.],[0.00544041],[[0.]],0.08956139977110794,0.0015994166024029255,0.01892472803592682,0.1393563151359558,0.0
P.Connaughton,Milwaukee Bucks,[[0.01007849]],[0.13958899],[0.],[0.01852865],[[0.]],0.03785671489633427,0.0008342780638486147,0.0,0.20714832842350006,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.33195315],[0.],[0.00404694],[[0.06381202]],0.1599730293245789,0.00047313986578956246,0.006764305289834738,0.18217942118644714,0.0
D.Vassell,San Antonio Spurs,[[0.36333078]],[0.58348754],[1.],[0.86693454],[[0.30171987]],0.612137295562278,0.2605122923851013,0.47934287786483765,0.5681629776954651,0.685
J.Bridges,Phoenix Suns,[[0.]],[0.5960838],[0.],[0.],[[0.03197156]],0.18662064103748538,0.00012113247066736221,0.010682947002351284,0.22248254716396332,0.0
M.Smart,Memphis Grizzlies,[[0.95800745]],[1.21664051],[1.],[1.0192041],[[0.8806957]],1.3717638809905255,1.1993170976638794,1.3488391637802124,1.2834831476211548,1.47
D.Peterson,Boston Celtics,[[0.40526408]],[0.22286855],[1.],[0.82132065],[[0.74118996]],0.4333205684858039,0.20222221314907074,0.41166186332702637,0.6139536499977112,0.57
M.McBride,New York Knicks,[[1.2749207]],[1.24588364],[1.],[0.94521654],[[1.0919131]],1.2829211415777868,0.8802849054336548,1.0936304330825806,1.294447660446167,1.705
J.Champagnie,Washington Wizards,[[0.]],[0.04863064],[0.],[0.00112212],[[0.05303922]],0.1111562651119079,0.0004847656819038093,0.0,0.17354442179203033,0.0
T.Queen,Orlando Magic,[[0.]],[0.27078816],[0.],[0.],[[0.0733593]],0.10258757425708459,0.0004300119180697948,0.0023162856232374907,0.17182281613349915,0.0
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.039979475510842494,0.0012747356668114662,0.0,0.1620791107416153,0.0
B.Beal,Phoenix Suns,[[1.6146787]],[1.78129462],[1.035],[1.4517019],[[1.4954827]],1.6386419801566705,1.5269757509231567,1.6913704872131348,1.7099549770355225,1.82
D.Melton,Golden State Warriors,[[0.85712236]],[1.19221015],[1.],[0.9816627],[[1.0293729]],1.3669175523415913,1.1459883451461792,1.1803505420684814,1.2487379312515259,1.84
A.Johnson,Milwaukee Bucks,[[0.]],[0.62212463],[0.],[0.00331085],[[0.05438484]],0.12107345355060078,0.00046085333451628685,0.0,0.16935589909553528,0.0
J.Alvarado,New Orleans Pelicans,[[1.6145775]],[1.83255652],[2.],[1.8225406],[[1.814686]],1.5175636654443874,1.217200517654419,1.3190096616744995,1.6618708372116089,1.105
A.Sanogo,Chicago Bulls,[[0.]],[0.00838849],[0.],[0.00254324],[[0.]],0.09092222166100694,0.0,0.006466339807957411,0.17049643397331238,0.0
B.James,Los Angeles Lakers,[[0.24724634]],[0.49537398],[1.],[0.7769073],[[0.28790483]],0.3754991265283114,0.0005585940089076757,0.27865877747535706,0.45907625555992126,0.33
M.Monk,Sacramento Kings,[[0.31033996]],[0.61479754],[1.],[0.00964404],[[0.32836047]],0.45834852780685376,0.0011829204158857465,0.4052537977695465,0.5280371904373169,0.185
I.Quickley,Toronto Raptors,[[0.82700235]],[0.86772095],[1.],[0.97762716],[[0.66031516]],0.8026199497711659,0.5631568431854248,0.5606319308280945,0.8671320080757141,0.35
D.Ayton,Portland Trail Blazers,[[0.49490908]],[0.84578431],[1.],[0.07139292],[[0.52970505]],0.6643998004003161,0.3515273928642273,0.6026014685630798,0.7025173306465149,0.8
J.Hayes,Los Angeles Lakers,[[0.22450805]],[0.39962476],[1.],[0.8128834],[[0.15540896]],0.5095706920363486,0.00046653859317302704,0.4044985771179199,0.48816603422164917,0.525
C.Holmgren,Oklahoma City Thunder,[[1.347202]],[1.65923415],[1.045],[1.6978135],[[1.648733]],1.4068417446096357,1.1573748588562012,1.4132472276687622,1.4811989068984985,1.285
P.Mills,Utah Jazz,[[0.70006543]],[1.00572773],[1.],[1.0238873],[[0.862726]],0.8924830153506849,0.6651971340179443,0.9047459959983826,1.0172338485717773,0.985
K.Durant,Phoenix Suns,[[0.88819706]],[1.31297288],[1.],[1.0783882],[[0.8958685]],0.9931213462854922,1.0550920963287354,1.004917025566101,1.0524123907089233,1.01
P.Dozier,Minnesota Timberwolves,[[0.257931]],[0.27200025],[1.],[0.584857],[[0.38400337]],0.4005053975825149,0.0,0.1712041050195694,0.4786570072174072,0.42
K.Edwards,Dallas Mavericks,[[0.]],[0.69087613],[0.],[0.00355938],[[0.]],0.23310348449113183,0.0003516731667332351,0.0,0.16643695533275604,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.01677255],[0.],[0.00068994],[[0.05321237]],0.04326942201326167,0.0015070033259689808,0.0,0.16262778639793396,0.0
T.Shannon,Minnesota Timberwolves,[[1.566691]],[0.42341101],[1.],[1.0001383],[[1.1021241]],0.7008779134373373,0.08649564534425735,0.5270147919654846,0.8305814266204834,0.415
L.Garza,Minnesota Timberwolves,[[0.]],[0.59371196],[0.],[0.00531394],[[0.01200236]],0.23512363274409276,0.0010338083375245333,0.007554832845926285,0.19797225296497345,0.0
T.Bryant,Miami Heat,[[0.14261806]],[0.29842667],[1.],[0.0211019],[[0.05046923]],0.24907674031241206,0.0,0.22342535853385925,0.3776600956916809,0.17
R.Holmes,Washington Wizards,[[0.]],[0.07625331],[0.],[0.],[[0.01791043]],0.110848737639899,0.0004788902588188648,0.0031765608582645655,0.18364550173282623,0.0
J.Walter,Toronto Raptors,[[0.00666744]],[0.18761064],[0.],[0.],[[0.]],0.14857307270529885,0.0006880947621539235,0.0,0.23024065792560577,0.0
A.Nembhard,Indiana Pacers,[[1.7858164]],[1.85682507],[2.],[1.9427031],[[1.5558478]],1.1842672655297803,1.1248760223388672,0.9848939180374146,1.5385627746582031,1.085
D.Duke,San Antonio Spurs,[[0.00591161]],[0.21102832],[0.],[0.00021616],[[0.]],0.1921403632508153,9.133393177762628e-05,0.009905622340738773,0.197590172290802,0.0
J.Morant,Memphis Grizzlies,[[0.21382731]],[0.50831322],[1.],[0.],[[0.23778532]],0.4969422797958193,0.0033496154937893152,0.4200995862483978,0.47785887122154236,0.665
J.Gortman,Dallas Mavericks,[[0.]],[0.49558356],[0.],[0.],[[0.07176068]],0.11460091559583474,0.0007102696690708399,0.0030660945922136307,0.17425325512886047,0.0
Z.Williamson,New Orleans Pelicans,[[0.41871223]],[0.7201791],[1.],[0.02712529],[[0.41901305]],0.6681152169100467,0.23929807543754578,0.5901733040809631,0.6895433664321899,1.16
H.Ingram,San Antonio Spurs,[[0.00308475]],[0.28322398],[0.],[0.],[[0.02208848]],0.20247610532438554,0.00013009854592382908,0.009893476031720638,0.20538656413555145,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.18606133],[0.],[0.00301314],[[0.]],0.1895655213900047,0.000196387292817235,0.009905622340738773,0.1930604875087738,0.0
K.Simpson,Charlotte Hornets,[[0.01365678]],[0.],[0.],[0.00125604],[[0.]],0.08332858786992009,0.00038415074232034385,0.007385085336863995,0.144659623503685,0.0
J.Springer,Boston Celtics,[[0.3081354]],[0.62363243],[1.],[0.7939729],[[0.44004393]],0.6675516960376344,0.08607328683137894,0.807692289352417,0.6565845608711243,1.445
J.Sochan,San Antonio Spurs,[[0.90005946]],[1.19685215],[1.],[0.98181385],[[0.8559979]],0.9812805101490518,0.9820575714111328,0.9664455652236938,1.0951241254806519,1.425
A.Gordon,Denver Nuggets,[[0.8868692]],[1.18097211],[1.],[1.0016637],[[0.8350016]],1.073737410615884,1.0796600580215454,1.0825668573379517,1.0705119371414185,0.865
B.Scheierman,Boston Celtics,[[0.]],[0.13069655],[0.],[0.00053653],[[0.00785663]],0.11634521759151034,0.0005527777248062193,0.004467638209462166,0.22964206337928772,0.0
J.Davison,Boston Celtics,[[0.3058081]],[0.83332077],[1.],[0.7349014],[[0.38496017]],0.503834738975471,0.0001716332626529038,0.31875571608543396,0.6072505116462708,0.665
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.10601379631352298,0.00017231778474524617,0.005246544722467661,0.13235822319984436,0.0
W.Carter,Orlando Magic,[[1.2772243]],[1.48461306],[1.],[1.0635445],[[1.2051219]],1.2118633442237998,1.187567114830017,1.307350754737854,1.3412001132965088,1.095
J.Pickett,Denver Nuggets,[[0.]],[0.47459826],[0.],[0.00070648],[[0.07126842]],0.17949282173125813,0.00015079969307407737,0.018137969076633453,0.1939401477575302,0.0
S.Jones,Denver Nuggets,[[5.3549786]],[1.06889075],[1.045],[0.9981064],[[1.0326145]],1.0447396182886377,0.4869637191295624,0.9998067617416382,0.8903418779373169,0.97
D.Carton,Toronto Raptors,[[0.26497805]],[0.73695317],[1.],[0.8013412],[[0.25364816]],0.5674212864853886,0.0,0.4842849671840668,0.6215799450874329,0.53
N.Richards,Charlotte Hornets,[[0.16210693]],[0.52596711],[1.],[0.],[[0.19024387]],0.5258840754900894,0.006996288895606995,0.40831315517425537,0.453781396150589,0.23
D.Jenkins,Detroit Pistons,[[0.]],[0.73439662],[0.],[0.],[[0.01221724]],0.23884883324819794,0.0,0.0045335497707128525,0.17593485116958618,0.0
A.Nesmith,Indiana Pacers,[[0.9066905]],[1.16261668],[1.],[0.9685253],[[0.71446747]],0.9656575529775862,0.6624630689620972,0.9166494607925415,1.0455098152160645,0.38
I.Jackson,Indiana Pacers,[[0.3270356]],[0.51276716],[1.],[0.86274093],[[0.38083264]],0.6191907370374307,0.01024299394339323,0.5651829242706299,0.6523277163505554,0.275
P.Banchero,Orlando Magic,[[0.50739765]],[0.90991596],[1.],[0.0875294],[[0.61954606]],0.5639246696333131,0.3705965578556061,0.6081556677818298,0.680334210395813,0.355
A.Ducas,Oklahoma City Thunder,[[0.]],[0.54790142],[0.],[0.00152939],[[0.04554004]],0.14862833375240686,0.0002639015729073435,0.004928505979478359,0.1558769792318344,0.0
R.Beekman,Golden State Warriors,[[1.4282231]],[0.],[1.],[0.84104747],[[1.1754367]],0.7229375474826408,0.07885497808456421,0.4114142060279846,0.8950008749961853,0.28
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.05611214042860169,0.0,0.0,0.12665283679962158,0.0
C.McCollum,New Orleans Pelicans,[[2.1087308]],[2.16461526],[2.],[1.9536504],[[1.8289286]],2.3226974612620097,1.9734032154083252,1.6808860301971436,2.2749412059783936,1.01
H.Jones,New Orleans Pelicans,[[1.7813585]],[1.84194826],[2.],[1.8570037],[[1.4095522]],1.8483118716781608,1.4941331148147583,1.7555681467056274,1.8920292854309082,1.44
L.Ball,Chicago Bulls,[[0.]],[0.06092952],[0.],[0.01018365],[[0.]],0.0,0.0,0.0033452336210757494,0.13882538676261902,0.0
