PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Smith,Milwaukee Bucks,[[0.14080146]],[0.81168316],[1.005],[1.4491992],[[0.8952605]],1.0336223415192234,1.130432367324829,0.6902837157249451,1.5029451847076416,0.61
S.Umude,Milwaukee Bucks,[[0.53066623]],[1.06097128],[1.],[1.1885525],[[0.5505749]],1.2040008574702188,1.1586928367614746,1.0070807933807373,1.051253080368042,1.03
D.Schroder,Brooklyn Nets,[[1.2601087]],[1.79781915],[2.],[2.0113807],[[2.6955943]],2.121146225961963,1.4769068956375122,2.093130588531494,2.3034021854400635,1.83
C.Bassey,San Antonio Spurs,[[0.59154266]],[0.8065351],[1.],[1.1494023],[[0.62968284]],2.619218166819624,2.386082410812378,2.7939414978027344,1.0677099227905271,3.04
T.Mann,Charlotte Hornets,[[2.6516478]],[3.12566449],[4.195],[3.8611422],[[3.571551]],4.016182508823506,2.6683123111724854,3.875262260437012,3.4335293769836426,3.965
C.Cunningham,Detroit Pistons,[[5.0063267]],[5.65116058],[5.56],[6.0193725],[[5.847364]],5.93971678432654,5.350222587585449,5.781353950500488,5.692506313323975,5.255
B.Sensabaugh,Utah Jazz,[[1.9232599]],[2.70250587],[2.265],[2.4447634],[[2.3714833]],3.1347531557399293,2.6418938636779785,2.840275287628174,2.762831211090088,3.085
K.Filipowski,Utah Jazz,[[2.458555]],[3.80517916],[3.035],[3.9320843],[[3.470438]],4.579003210059858,3.4769837856292725,4.043573379516602,3.3076424598693848,5.3
K.Johnson,San Antonio Spurs,[[5.118232]],[5.38694817],[5.235],[5.313929],[[5.5145397]],5.685570506176468,5.844433784484863,5.565384387969971,4.992366313934326,4.98
B.Bol,Phoenix Suns,[[0.5536295]],[1.36947492],[1.16],[1.5683893],[[2.1472118]],1.920025268915504,1.487496852874756,1.5590749979019165,1.8472875356674197,1.6
I.Hartenstein,Oklahoma City Thunder,[[11.776832]],[13.46162563],[13.645],[13.902647],[[11.19929]],14.39570347490157,14.504243850708008,13.305925369262695,13.690905570983888,14.41
G.Santos,Golden State Warriors,[[0.40178603]],[0.96837454],[1.],[1.5767937],[[0.36096817]],1.620438190366393,1.2605348825454712,1.1897119283676147,1.4989073276519775,1.125
O.Dieng,Oklahoma City Thunder,[[2.391502]],[3.31286621],[3.06],[3.810724],[[3.1387281]],4.0856079408980905,4.290022373199463,3.933052301406861,2.949608087539673,3.415
P.George,Philadelphia 76ers,[[6.7830186]],[7.83790808],[6.85],[7.198235],[[8.225081]],5.843876563656925,6.380891799926758,6.106489658355713,7.201755046844482,8.435
M.Morris,Phoenix Suns,[[0.9176659]],[1.20814873],[1.005],[1.377985],[[0.47799867]],1.9960275345254832,0.9668303728103638,1.1680893898010254,1.5951133966445925,0.365
J.Toppin,New York Knicks,[[0.6201806]],[0.49376075],[1.],[0.9625153],[[0.22774643]],1.3515645545025117,0.6113507747650146,0.4966979026794433,0.9030587077140808,0.51
R.O'Neale,Phoenix Suns,[[6.9917216]],[7.14418873],[6.6],[6.7976522],[[7.460391]],6.828520725647186,6.916671752929688,6.626222133636475,7.0190534591674805,6.9
M.Plumlee,Phoenix Suns,[[4.197536]],[4.8409044],[4.94],[4.9392877],[[5.709831]],6.168866146714955,5.524095058441162,4.939815521240234,5.035211086273193,5.665
A.Mitchell,Oklahoma City Thunder,[[1.7557881]],[2.30852677],[2.03],[2.7511532],[[1.9079822]],2.6993154408061746,2.5136539936065674,2.2011618614196777,2.2585155963897705,1.905
A.Caruso,Oklahoma City Thunder,[[2.874345]],[3.91105909],[2.82],[2.9350297],[[3.229655]],3.0216615289153403,3.502298593521118,2.892590284347534,2.952777862548828,2.795
O.Ighodaro,Phoenix Suns,[[1.2023288]],[2.57436663],[2.],[2.0507798],[[2.2009358]],3.169824462087172,2.462392091751098,2.533200979232788,2.716129302978516,2.11
T.Jones,Phoenix Suns,[[3.138018]],[3.73389101],[3.43],[3.2935686],[[3.3607888]],3.7452554144499417,3.408918857574463,3.585526704788208,3.44978404045105,3.215
Y.Missi,New Orleans Pelicans,[[5.054252]],[5.66723198],[5.225],[5.1024647],[[6.4587884]],5.288584964980682,4.705590724945068,5.004199504852295,5.4602532386779785,4.185
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.1677613]],[6.94052621],[6.975],[6.816524],[[7.309148]],7.356925224009581,8.190871238708496,7.164318561553955,7.215426445007324,7.305
L.Robbins,Milwaukee Bucks,[[0.7314435]],[0.62703535],[1.],[1.2830595],[[0.16898258]],2.080962401676057,1.4037597179412842,1.2413066625595093,1.315349578857422,1.405
D.Booker,Phoenix Suns,[[2.430419]],[2.98538356],[3.275],[3.4503827],[[3.4194298]],3.257433356453727,3.1780147552490234,3.444079875946045,3.171548843383789,4.28
D.Jones,Oklahoma City Thunder,[[0.6268935]],[1.82004742],[1.005],[1.6895325],[[1.2831959]],1.701315434411626,1.7508997917175293,1.7516857385635376,1.8918997049331665,3.145
K.Matkovic,New Orleans Pelicans,[[4.216661]],[3.2508269],[2.675],[2.840381],[[2.4162316]],2.632655294755668,1.814692974090576,2.786534547805786,2.823284387588501,3.245
D.Lee,Phoenix Suns,[[1.1668357]],[0.99437928],[1.075],[1.1002651],[[0.6377874]],1.995472384667338,1.3397412300109863,1.311921238899231,1.3868290185928345,0.77
G.Allen,Phoenix Suns,[[1.7532458]],[2.64795807],[2.11],[2.492077],[[2.293494]],2.6169280206282,2.333806276321411,2.436814546585083,2.3935225009918213,2.34
T.Washington,Phoenix Suns,[[0.4325577]],[0.45695893],[1.],[0.4532166],[[0.]],0.978056280435218,0.2993841171264648,0.6318399310112,0.7191729545593262,0.59
L.Dort,Oklahoma City Thunder,[[2.8458362]],[3.60748553],[3.325],[3.2779844],[[3.1167755]],3.412026605729768,3.718396902084351,3.2387855052948,3.112485885620117,4.27
J.Williams,Oklahoma City Thunder,[[5.6904974]],[6.47957302],[6.055],[6.083476],[[6.547989]],6.550288697877304,7.298365116119385,6.026806831359863,6.261789798736572,5.81
C.Whitmore,Houston Rockets,[[1.1841029]],[1.88658996],[1.11],[1.6770842],[[1.0172627]],2.173993186556208,1.3389546871185305,1.6341664791107178,2.010462045669556,1.18
S.Henderson,Portland Trail Blazers,[[2.1091082]],[2.97124069],[3.],[3.0439157],[[3.3071115]],3.604683880227325,3.37288761138916,3.3260860443115234,3.127484083175659,3.205
A.Wiggins,Oklahoma City Thunder,[[3.3781796]],[3.95492405],[4.],[3.7714825],[[4.1679835]],4.472990609673736,4.8551025390625,4.406797409057617,3.775651216506958,5.995
J.Okogie,Phoenix Suns,[[3.3857505]],[4.01109446],[4.02],[3.786506],[[4.3725715]],4.971049281933162,4.547999858856201,5.3892669677734375,3.912420749664306,7.285
K.Williams,Oklahoma City Thunder,[[1.7807224]],[2.38198492],[2.005],[2.0253537],[[1.9519432]],3.459878437949889,2.7486143112182617,2.776822805404663,2.2717840671539307,2.475
J.Williams,Houston Rockets,[[0.83249426]],[1.34559225],[1.],[1.3288113],[[1.2580924]],1.64078437805401,1.4496992826461792,1.286582350730896,0.5631789565086365,1.165
C.Wallace,Oklahoma City Thunder,[[1.9438115]],[3.20910664],[2.96],[3.1372452],[[2.8014233]],3.221279001759805,3.4299347400665283,3.074239015579224,2.671583652496338,2.0
T.Thompson,Cleveland Cavaliers,[[0.6093253]],[1.22052148],[1.],[1.2245985],[[0.8168217]],1.4901620510378173,1.7299476861953735,1.0079851150512695,1.0379854440689087,0.58
J.Johnson,Indiana Pacers,[[0.49399602]],[1.01271509],[1.],[1.1278024],[[0.34155887]],1.2490322942659389,0.8284869194030762,0.6511528491973877,0.8997117877006531,1.255
R.Dunn,Phoenix Suns,[[2.2152941]],[2.79270119],[2.975],[2.8068943],[[2.7010868]],2.248051605975394,2.4145894050598145,2.187570095062256,2.5228283405303955,3.42
J.Embiid,Philadelphia 76ers,[[7.357914]],[7.86362617],[7.725],[7.6528187],[[8.341521]],7.339294065638497,7.506698131561279,7.667300701141357,7.847592353820801,9.05
J.Thor,Cleveland Cavaliers,[[0.65129536]],[0.73177805],[1.005],[0.97118545],[[0.60233]],1.2573502473001317,1.187299728393555,1.423367977142334,0.8157140612602234,1.925
A.Flagler,Oklahoma City Thunder,[[0.5306088]],[0.361528],[1.],[0.9588457],[[0.]],1.248785913622728,0.6528031826019287,0.1128280311822891,0.7612666487693787,0.205
J.Cain,New Orleans Pelicans,[[1.5704577]],[2.23732726],[2.01],[2.352704],[[1.7530376]],2.570971600822133,1.7282243967056274,2.1217939853668213,2.407194137573242,3.715
J.Nurkic,Phoenix Suns,[[6.746951]],[7.26903253],[7.19],[6.937684],[[7.9657693]],7.792535832674864,7.767364501953125,6.655548572540283,6.929766654968262,4.81
K.Jones,Los Angeles Clippers,[[2.6233597]],[3.9310594],[3.06],[2.953094],[[3.877601]],3.50283005030684,3.340257406234741,2.649780035018921,3.794146776199341,2.325
L.Doncic,Dallas Mavericks,[[7.3187227]],[7.75984057],[7.965],[7.716876],[[7.9137635]],8.517980812118845,7.718194007873535,8.349994659423828,8.195086479187012,7.485
J.Nowell,New Orleans Pelicans,[[0.7940613]],[1.71414368],[1.63],[1.9604104],[[1.2418672]],2.1094311797992287,0.9724001884460448,1.7928615808486938,1.6534998416900637,3.78
V.Cancar,Denver Nuggets,[[1.706439]],[2.91259989],[2.13],[2.5045526],[[2.7520392]],2.712886850492724,2.504033088684082,2.870279550552368,2.837254762649536,3.56
D.Powell,Dallas Mavericks,[[1.0447174]],[1.29230123],[1.],[1.7821888],[[0.6831798]],1.5306918692983458,1.2823916673660278,1.3436174392700195,1.7175644636154177,1.59
B.Williams,Dallas Mavericks,[[0.44992566]],[1.0283581],[1.005],[1.46452],[[0.3549183]],1.3779501805331875,0.4825112521648407,1.0824024677276611,1.4111140966415403,1.235
J.Konchar,Memphis Grizzlies,[[4.278661]],[4.99962619],[4.21],[4.053],[[4.996387]],4.451053415425244,4.100571155548096,4.068324565887451,4.187564849853516,5.0
O.Prosper,Dallas Mavericks,[[0.88420624]],[0.69214801],[1.03],[1.083349],[[0.3173825]],0.943268384907823,0.7483334541320801,0.9651662707328796,0.9970250129699708,0.975
M.Bridges,Charlotte Hornets,[[6.0041766]],[6.10331696],[6.575],[6.4122787],[[6.1834164]],6.687849921226184,5.8170905113220215,6.660075664520264,6.131141662597656,6.465
V.Williams,Memphis Grizzlies,[[3.5304196]],[4.34853731],[4.37],[4.5184016],[[5.0884023]],3.927454636235351,3.808933734893799,4.116456031799316,4.046658039093018,4.715
J.Richardson,Miami Heat,[[1.5090467]],[2.02801913],[1.955],[1.982533],[[1.5354538]],2.1811551557613487,1.736211180686951,1.7851581573486328,1.903328895568848,0.76
J.Dowtin,Philadelphia 76ers,[[0.34386027]],[0.75667965],[1.],[0.76574624],[[0.18707104]],0.9014351861102984,0.3858764171600342,0.8790382742881775,0.8609352111816406,0.89
P.Baldwin,Washington Wizards,[[0.5618285]],[0.2444676],[1.],[1.6621641],[[0.]],1.5288440886508403,1.2350711822509766,1.0433803796768188,1.1797947883605957,0.625
K.Ware,Miami Heat,[[0.92070365]],[1.83900639],[1.615],[1.7451017],[[1.3908508]],1.6415170838056057,1.100770115852356,1.352969527244568,1.5821784734725952,0.805
D.Smith,Miami Heat,[[1.7664294]],[3.468436],[2.295],[2.5523422],[[3.564155]],2.801063549021021,2.759611129760742,3.0143613815307617,3.4899158477783203,4.255
P.Williams,Chicago Bulls,[[5.0660067]],[5.85411695],[5.03],[5.0172873],[[5.5091486]],5.483012221078884,4.9700212478637695,6.208844661712647,5.127497673034668,6.99
K.Lowry,Philadelphia 76ers,[[2.243804]],[2.86749334],[2.09],[2.2778327],[[2.4628356]],2.642684366334415,2.4073164463043213,2.4631881713867188,2.588488817214966,2.865
N.Powell,Los Angeles Clippers,[[1.8040274]],[2.59612155],[2.94],[2.8572223],[[3.2526007]],3.1788457367426552,3.3976986408233643,2.9012093544006348,3.01085901260376,2.22
M.Ryan,New York Knicks,[[0.05057378]],[0.],[0.],[0.00072041],[[0.]],0.4063853825221644,0.2072636038064956,0.0231449771672487,0.4474892616271972,0.0
A.Hukporti,New York Knicks,[[2.1832042]],[2.3964827],[2.07],[2.1343765],[[2.3161757]],2.189748542320908,1.629177808761597,2.501237630844116,0.8531141877174377,2.325
O.Robinson,Sacramento Kings,[[2.833972]],[3.94062392],[3.46],[3.684377],[[4.6504145]],3.266178052162447,2.668221235275269,2.911248207092285,4.057147026062012,3.19
I.Jones,Sacramento Kings,[[0.16162148]],[0.22973831],[1.],[0.9883077],[[0.]],0.5241129335055273,0.3533015847206116,0.3298415839672088,0.8527011871337891,0.705
J.Davis,Washington Wizards,[[0.89089864]],[1.25956326],[1.005],[1.3427925],[[0.4648714]],2.438145324665972,1.5771067142486572,2.095104455947876,1.6717371940612793,1.045
M.Bagley,Washington Wizards,[[2.3403971]],[3.09447623],[3.],[3.5304368],[[4.0629964]],3.854531811626796,3.280790328979492,3.086811780929565,2.8354296684265137,2.315
D.Wade,Cleveland Cavaliers,[[5.5373]],[6.21628139],[5.825],[6.1667566],[[6.049313]],5.080335468666124,5.965226173400879,5.001280307769775,5.382600784301758,3.995
T.Martin,Brooklyn Nets,[[2.3520372]],[2.76303173],[2.03],[2.2011552],[[2.9587379]],0.3012660739055099,1.6929758787155151,0.6188974976539612,1.719062566757202,0.82
M.Conley,Minnesota Timberwolves,[[1.838261]],[2.92703136],[2.975],[2.6789765],[[2.781428]],2.8112346154508,2.5286190509796143,2.3711557388305664,2.672329902648926,0.9
T.Rozier,Miami Heat,[[3.4702673]],[4.02372186],[4.255],[4.228837],[[4.2685795]],4.778689946023295,3.856611251831055,4.526780128479004,4.366076469421387,3.66
N.Smith,Charlotte Hornets,[[0.15223242]],[0.15955369],[1.],[0.44615954],[[0.00198202]],0.5615415100940642,0.3900801539421081,0.2146479487419128,0.7371417284011841,0.26
B.Sheppard,Indiana Pacers,[[2.1747217]],[2.93083243],[2.78],[2.9582875],[[2.4288745]],2.5907519155899497,2.139647483825684,2.2870490550994877,2.5329318046569824,4.355
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.0015452],[[0.]],0.0794854415218848,0.2306539118289947,0.0355710200965404,0.3350058495998382,0.0
Z.Edey,Memphis Grizzlies,[[3.165548]],[3.7967847],[4.02],[3.9941692],[[4.2925205]],4.75767638605307,3.74340295791626,4.2746262550354,4.069110870361328,3.295
C.Castleton,Memphis Grizzlies,[[0.63504565]],[0.71903451],[1.],[1.1948688],[[0.5509658]],1.4647718671375476,2.051224946975708,1.9310076236724851,1.1483782529830933,3.2
J.Ingles,Minnesota Timberwolves,[[0.7170926]],[0.41842645],[1.],[0.92468107],[[0.1112268]],0.5432631000846465,0.7854505777359009,0.5018235445022583,0.9249117970466614,0.775
C.LeVert,Cleveland Cavaliers,[[1.0764979]],[1.58415359],[1.945],[1.6316448],[[1.5183009]],1.88598155148681,1.9819021224975584,1.6584974527359009,1.910226345062256,0.74
J.Rhoden,Charlotte Hornets,[[2.3509548]],[1.01635416],[1.135],[1.4844252],[[2.1022108]],1.4248469496295568,0.591256856918335,0.932563543319702,1.9744699001312256,0.995
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00014693],[[0.03199314]],0.1708162048393337,0.2390018254518509,0.030706537887454,0.4902934432029724,0.0
I.Joe,Oklahoma City Thunder,[[1.2020683]],[1.62626213],[1.995],[1.8262603],[[1.4537101]],2.307439235466912,2.159043550491333,1.943169355392456,1.848607301712036,3.39
S.Cissoko,San Antonio Spurs,[[2.1656168]],[2.77186187],[1.105],[2.0158865],[[1.6919042]],1.95024854261414,1.6144546270370483,1.127090573310852,0.9946924448013306,1.76
S.Mykhailiuk,Utah Jazz,[[0.28384566]],[0.53558924],[1.],[0.95482963],[[0.]],0.8685955033410556,0.4031068086624145,0.8365122675895691,0.7902621030807495,0.825
M.Morris,Dallas Mavericks,[[1.1919249]],[1.92330998],[1.97],[1.8524681],[[1.8359324]],2.581250037432783,1.2799173593521118,2.057445287704468,1.6132104396820068,2.115
M.Jones,Sacramento Kings,[[0.7915533]],[1.61495704],[1.],[1.441893],[[0.79925954]],2.490996034345067,1.6290050745010376,3.1668715476989746,1.745638370513916,3.555
P.Connaughton,Milwaukee Bucks,[[2.6182294]],[3.50805604],[3.155],[3.2753174],[[3.555061]],3.424109899006812,3.232409238815308,3.268219470977783,3.321958541870117,3.325
M.Leons,Oklahoma City Thunder,[[0.47217828]],[0.49266514],[1.005],[1.3047979],[[0.4145844]],0.8772239595940476,0.689198911190033,0.576126217842102,1.5040453672409058,0.5
D.Vassell,San Antonio Spurs,[[0.5768362]],[1.50707916],[1.01],[1.048583],[[1.4596599]],1.5108057706767584,1.2789506912231443,1.2791811227798462,1.3740928173065186,0.68
J.Bridges,Phoenix Suns,[[0.5901759]],[0.75452027],[1.035],[0.95526725],[[0.6817228]],0.7231799702604695,0.6624950766563416,0.6037555932998657,1.5236866474151611,0.705
M.Smart,Memphis Grizzlies,[[1.6086829]],[2.14722533],[2.],[2.2919633],[[2.0472739]],2.268424313617745,2.046196937561035,2.136837244033813,2.314258813858032,2.28
D.Peterson,Boston Celtics,[[0.35277373]],[0.03187783],[1.],[0.9531561],[[0.]],1.002744593944476,0.9191131591796876,0.5121985673904419,0.7264952063560486,0.59
M.McBride,New York Knicks,[[1.1722862]],[2.47091458],[2.16],[2.5025873],[[2.2959738]],2.355831601126901,1.8828544616699217,2.220256805419922,2.247980117797852,2.51
J.Champagnie,Washington Wizards,[[1.0060083]],[1.22820457],[1.005],[1.29119],[[1.1979495]],1.5861568620371882,1.542056679725647,1.651206374168396,1.0575861930847168,2.405
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.2865683584348423,0.0158967524766922,0.1284019201993942,0.4458711743354797,0.0
R.Rollins,Milwaukee Bucks,[[0.52330095]],[0.24853955],[1.005],[1.3088787],[[0.]],1.5309295236165683,0.9477605819702148,0.8067963719367981,1.1799598932266235,2.005
B.Beal,Phoenix Suns,[[2.8831341]],[3.48663389],[3.515],[3.4423895],[[3.5102446]],3.904706495141023,3.573608875274658,3.77624249458313,3.603448152542114,4.685
D.Melton,Golden State Warriors,[[2.0075169]],[2.64531913],[2.88],[2.808603],[[2.5583498]],3.467028513952628,2.8876073360443115,3.2892699241638184,2.599195003509521,5.68
A.Johnson,Milwaukee Bucks,[[0.31045073]],[0.52199652],[1.005],[1.0553874],[[0.3072726]],0.3549256968177291,0.6921122074127197,0.1399023234844207,1.081510066986084,0.34
J.Alvarado,New Orleans Pelicans,[[0.6508648]],[1.31985859],[1.],[0.99929863],[[0.9553074]],1.6487353007664294,0.8629915714263916,1.4256819486618042,1.2535337209701538,3.05
A.Sanogo,Chicago Bulls,[[0.73730344]],[0.63986324],[1.],[1.0115292],[[0.33408666]],1.000507271505732,0.6607897281646729,0.991872012615204,1.056141376495361,0.955
B.James,Los Angeles Lakers,[[0.33145612]],[0.27305118],[1.005],[1.0138513],[[0.]],0.49365290857842,0.4917611479759216,0.4166463017463684,0.7097789645195007,0.43
M.Monk,Sacramento Kings,[[2.4641044]],[3.27972802],[3.01],[3.1214058],[[3.4056058]],3.3971881970662707,3.056271553039551,3.2963366508483887,3.2216193675994877,3.765
I.Quickley,Toronto Raptors,[[1.9303904]],[2.58370955],[2.335],[2.3268526],[[2.7938268]],1.9763564985855289,1.800232172012329,1.9698898792266848,2.410322666168213,1.515
D.Ayton,Portland Trail Blazers,[[11.126789]],[11.65776535],[11.88],[11.881637],[[10.790153]],12.313871203183828,12.57424545288086,12.349449157714844,11.53126049041748,11.935
J.Hayes,Los Angeles Lakers,[[3.6864972]],[4.60326412],[4.16],[4.3430743],[[5.0594764]],4.07731924540474,3.761725664138794,3.949832439422608,4.322018623352051,3.38
C.Holmgren,Oklahoma City Thunder,[[7.078237]],[7.85638721],[6.75],[7.266186],[[7.9835005]],8.923967408408062,9.785250663757324,7.529010772705078,7.939168453216553,4.98
P.Mills,Utah Jazz,[[0.77565265]],[0.85217352],[1.],[0.96431524],[[0.47530055]],1.1247113589489652,1.1411415338516235,0.9923976063728333,1.057605862617493,1.15
K.Durant,Phoenix Suns,[[5.8374486]],[6.29329951],[6.45],[6.399828],[[6.211873]],6.6674959709172485,6.556189060211182,6.49960470199585,6.568990707397461,5.835
P.Dozier,Minnesota Timberwolves,[[0.41518307]],[1.43656044],[1.005],[1.485242],[[1.0408838]],1.3509868884767842,1.3392014503479004,1.19144606590271,1.9032851457595823,0.93
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.0015674],[[0.10804912]],0.0,0.2302629649639129,0.0122905876487493,0.1406095921993255,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00082591],[[0.]],0.3534356896513741,0.5898946523666382,0.0410151220858097,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.01153167],[[0.]],0.0,0.2586282789707184,0.0091989422217011,0.4074105024337768,0.0
L.Garza,Minnesota Timberwolves,[[2.0889375]],[1.29784892],[1.92],[1.9591866],[[2.4237523]],1.9992379144703487,1.0514930486679075,1.6290735006332395,2.199539422988892,0.67
T.Bryant,Miami Heat,[[2.469168]],[3.57990696],[3.075],[3.233861],[[3.4712968]],4.404360239624292,3.3294272422790527,4.179822444915772,3.530068635940552,6.715
R.Holmes,Washington Wizards,[[0.5947198]],[1.27594309],[1.005],[1.3691854],[[0.9180134]],1.4369900504092472,1.0320155620574951,1.1248632669448853,1.5838276147842407,1.565
J.Walter,Toronto Raptors,[[1.8328497]],[2.98349635],[2.835],[2.758794],[[2.9184928]],2.9909337624714523,2.7292072772979736,2.604877233505249,3.082441568374634,1.83
A.Nembhard,Indiana Pacers,[[0.8076478]],[1.76165801],[1.85],[1.6787382],[[1.832205]],1.7328199789304009,1.412373661994934,1.7604820728302002,1.910279393196106,1.115
D.Duke,San Antonio Spurs,[[0.14818153]],[0.24840367],[0.],[0.],[[0.]],0.344582491840663,0.0925516188144683,0.036361813545227,0.5957501530647278,0.0
J.Morant,Memphis Grizzlies,[[4.350045]],[4.3111013],[5.02],[5.4166303],[[5.165169]],4.98951970641856,4.530722618103027,5.009632110595703,4.683956623077393,5.795
J.Gortman,Dallas Mavericks,[[0.03824792]],[0.],[0.],[0.],[[0.]],0.3917647151181974,0.0821546837687492,0.0,0.6061571836471558,0.0
Z.Williamson,New Orleans Pelicans,[[7.8416295]],[8.13371246],[8.37],[8.460394],[[9.2987795]],8.010679186354265,7.284501552581787,7.934392929077148,8.628294944763184,6.995
H.Ingram,San Antonio Spurs,[[1.0327083]],[1.01166508],[1.],[0.98038465],[[1.1512058]],0.6958372769172748,1.6127296686172483,1.4800564050674438,0.5010858774185181,1.06
R.Minix,San Antonio Spurs,[[1.9094012]],[2.21270936],[2.005],[1.9144214],[[2.218861]],1.905273390207588,2.789368867874145,2.954838991165161,0.7843872308731079,2.29
K.Simpson,Charlotte Hornets,[[4.144981]],[3.37322193],[3.145],[3.075044],[[4.2565923]],3.407457715018862,3.3930280208587646,3.866830825805664,3.9803683757781982,3.045
J.Springer,Boston Celtics,[[0.6437664]],[0.8702957],[1.],[1.4316841],[[0.5175455]],1.4396154825901313,1.6654505729675293,1.310206413269043,1.7270058393478394,1.265
J.Sochan,San Antonio Spurs,[[7.7327046]],[8.05602483],[8.475],[8.302319],[[8.534997]],8.19933327585812,8.293258666992188,8.153389930725098,8.195833206176758,6.565
A.Gordon,Denver Nuggets,[[7.8672037]],[7.69187108],[8.04],[8.115418],[[8.030403]],8.642087825087534,8.98056411743164,9.000750541687012,7.656123638153076,9.415
B.Scheierman,Boston Celtics,[[0.6532163]],[1.3125632],[1.03],[1.3939583],[[0.82159287]],1.7913655522164469,1.915230393409729,2.098313808441162,1.8108104467391968,2.55
J.Davison,Boston Celtics,[[0.19466043]],[0.17343981],[1.],[0.9576512],[[0.01711869]],0.5815619189764455,0.7784832715988159,0.5504858493804932,0.8515095114707947,0.25
P.Spencer,Golden State Warriors,[[0.10957934]],[0.00894987],[0.],[0.00343909],[[0.]],0.5044127430736063,0.1312769949436187,0.0,0.0821268633008003,0.0
W.Carter,Orlando Magic,[[9.922494]],[9.75317817],[10.75],[10.172618],[[9.686117]],10.07352176600155,10.803508758544922,8.334019660949707,10.06744384765625,6.89
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00221992],[[0.]],0.0,0.3506592810153961,0.0898121893405914,0.0,0.0
S.Jones,Denver Nuggets,[[3.0550146]],[0.71577951],[1.005],[0.9828798],[[0.9562882]],0.0,1.204018473625183,1.818089723587036,1.0736018419265747,2.54
D.Carton,Toronto Raptors,[[0.6876627]],[1.26829354],[1.],[0.99110276],[[0.5790904]],1.2696650066977655,1.2610299587249756,1.1685835123062134,1.615794658660889,1.425
N.Richards,Charlotte Hornets,[[9.3859415]],[9.78939901],[9.32],[9.252667],[[10.002714]],10.129241030144398,9.841096878051758,9.168091773986816,10.114896774291992,7.39
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00014693],[[0.09820262]],0.0,0.5837242007255554,0.0074090147390961,0.1028661057353019,0.0
A.Nesmith,Indiana Pacers,[[4.208283]],[4.2738552],[4.705],[4.2306786],[[4.5166507]],4.763842378378584,4.21220588684082,4.928480625152588,4.259453296661377,6.64
I.Jackson,Indiana Pacers,[[4.95283]],[6.12369633],[5.91],[5.733891],[[6.845946]],5.926953769186182,5.33245849609375,5.437473773956299,6.024450302124023,6.9
P.Banchero,Orlando Magic,[[8.144464]],[8.54533211],[9.235],[8.637908],[[9.057882]],8.810973270494532,9.002481460571289,8.630280494689941,9.04830837249756,7.55
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00042462],[[0.00395913]],0.0809119137685955,0.6866157054901123,0.0,0.0,0.0
R.Beekman,Golden State Warriors,[[3.5357633]],[0.79185036],[1.02],[1.0462834],[[0.42397332]],0.0,1.4373968839645386,0.6017355918884277,1.5573818683624268,0.915
J.Martin,Brooklyn Nets,[[0.0332495]],[0.],[0.],[0.],[[0.]],0.8262104944242541,0.3348259031772613,0.0524331703782081,0.1050637438893318,0.0
C.McCollum,New Orleans Pelicans,[[2.8082216]],[3.68134882],[3.93],[3.7430024],[[3.8157432]],3.676419130185984,2.9813733100891118,3.7151029109954834,3.6620919704437256,5.055
H.Jones,New Orleans Pelicans,[[2.2678418]],[2.85259641],[2.94],[2.9442108],[[2.4846635]],2.736136760021442,1.9641462564468384,2.4904534816741943,2.475329875946045,2.79
L.Ball,Chicago Bulls,[[2.024191]],[2.34894437],[2.21],[2.1685066],[[2.1811748]],2.6525495838959463,1.742687702178955,2.543611764907837,2.2130661010742188,1.695
T.Hendricks,Utah Jazz,[[4.7025523]],[5.53173606],[4.46],[4.646862],[[5.1366005]],4.985513388217853,4.853276252746582,4.684901237487793,4.612076759338379,4.085
D.Whitehead,Brooklyn Nets,[[2.7467513]],[1.11840919],[1.04],[1.030168],[[0.9775048]],0.6388237353148418,0.7663671970367432,0.997521996498108,1.0046980381011963,1.035
A.Reese,Oklahoma City Thunder,[[5.463027]],[0.41439475],[1.],[0.97404706],[[0.]],0.0,0.9222842454910278,1.0750908851623535,1.2842633724212646,1.005
M.McClung,Orlando Magic,[[1.3753052]],[1.18094588],[1.],[1.021557],[[0.6089756]],2.135629226574772,2.0049705505371094,1.7273294925689695,0.6957188248634338,2.245
