PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
C.Cunningham,Detroit Pistons,[[26.887106]],[27.04070973],[27.655],[26.771145],[[19.7332]],27.185205290785497,30.55774688720703,26.961828231811523,25.18162727355957,24.21
B.Sensabaugh,Utah Jazz,[[2.2347841]],[6.02439087],[5.065],[5.3877707],[[3.8369632]],6.366399971886615,6.196102619171143,6.645814418792725,6.841496467590332,6.5
K.Filipowski,Utah Jazz,[[1.0183393]],[1.7527585],[3.28],[2.346128],[[2.5460417]],5.78919723456359,3.433861494064331,7.62322473526001,4.28453254699707,7.08
K.Johnson,San Antonio Spurs,[[8.040152]],[9.31698477],[10.05],[9.5284195],[[7.890189]],10.017999830116201,10.465764045715332,10.254467964172363,10.033926010131836,11.195
B.Bol,Phoenix Suns,[[4.7050977]],[3.90510512],[4.455],[4.55082],[[4.407407]],4.306965575183414,5.633358001708984,3.972780704498291,4.943441867828369,4.12
I.Hartenstein,Oklahoma City Thunder,[[15.099901]],[17.58321277],[13.76],[13.332582],[[14.897082]],13.07655942177546,14.661751747131348,13.687207221984863,14.314815521240234,13.43
G.Santos,Golden State Warriors,[[1.2383368]],[1.34230091],[2.48],[2.7397523],[[0.7371175]],1.9744905173377842,1.8938994407653809,1.838640570640564,3.133115530014038,1.96
O.Dieng,Oklahoma City Thunder,[[4.023263]],[6.56419896],[6.885],[6.8163657],[[5.5141683]],6.979279796793574,6.797933578491211,6.73522424697876,7.383807182312012,8.63
P.George,Philadelphia 76ers,[[18.8846]],[20.83483984],[20.545],[20.073065],[[18.235113]],17.00515478739823,17.31183624267578,18.366514205932617,18.254037857055664,24.81
M.Morris,Phoenix Suns,[[1.1976476]],[1.98612677],[3.505],[2.6911893],[[2.4251635]],4.865443457082378,2.7939188480377197,5.461631774902344,4.258783340454102,3.555
J.Toppin,New York Knicks,[[0.57075363]],[0.],[1.605],[1.5805488],[[0.]],1.3600582657020788,0.467393159866333,0.5515273809432983,2.532468557357788,1.31
R.O'Neale,Phoenix Suns,[[8.947929]],[11.05176309],[11.505],[11.312376],[[11.256919]],10.20992638792714,10.274773597717285,10.65367317199707,11.151663780212402,16.405
M.Plumlee,Phoenix Suns,[[6.4237876]],[6.5940121],[6.185],[6.063594],[[3.4968846]],4.945984342822909,4.891509532928467,5.159930229187012,6.982625961303711,6.47
A.Mitchell,Oklahoma City Thunder,[[2.0527642]],[4.67344183],[3.915],[3.7164013],[[3.1246982]],5.066228353358737,4.849852085113525,4.936603546142578,5.377842903137207,6.65
A.Caruso,Oklahoma City Thunder,[[1.7253221]],[2.22419883],[2.15],[2.2455351],[[3.8396251]],2.273519044613964,2.141324043273926,2.2076334953308105,3.9913008213043213,3.905
O.Ighodaro,Phoenix Suns,[[1.7712564]],[1.94404233],[2.13],[2.099589],[[0.6210303]],2.756072722645175,2.2058584690093994,2.2618987560272217,3.5953209400177,3.325
T.Jones,Phoenix Suns,[[10.753747]],[10.73904699],[10.825],[10.430235],[[11.667774]],8.934723239238444,9.233925819396973,9.32136058807373,10.5451078414917,7.855
Y.Missi,New Orleans Pelicans,[[6.227494]],[7.36568688],[6.555],[6.465965],[[5.338726]],6.949242021563717,5.341024398803711,6.7239580154418945,7.0741167068481445,2.89
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.994118]],[27.4489919],[26.515],[26.174809],[[20.093588]],26.076577074520976,28.70626449584961,27.253807067871094,27.225343704223633,29.115
L.Robbins,Milwaukee Bucks,[[1.0591744]],[0.],[2.625],[2.5149078],[[0.11348729]],2.8469776260539295,2.306884527206421,2.1640708446502686,3.0980770587921143,2.495
D.Booker,Phoenix Suns,[[25.298697]],[25.5282892],[26.985],[27.168509],[[20.050224]],25.988498551957328,28.13819694519043,27.52470588684082,25.500490188598633,34.145
D.Jones,Oklahoma City Thunder,[[0.23002201]],[0.],[1.76],[1.6269276],[[0.22532073]],2.9922525160916944,0.8736146092414856,2.4808154106140137,2.240922212600708,4.29
K.Matkovic,New Orleans Pelicans,[[0.91878194]],[0.],[1.925],[1.9282814],[[0.40951145]],1.5333953280427313,0.9712894558906555,1.3250532150268555,2.5868241786956787,1.325
D.Lee,Phoenix Suns,[[7.5468764]],[6.56377167],[5.36],[6.034246],[[5.560582]],3.89646996197828,5.109276294708252,4.062452793121338,6.066019058227539,4.31
G.Allen,Phoenix Suns,[[6.284722]],[8.93527715],[9.26],[8.274822],[[8.863948]],8.943436302470003,8.62379264831543,9.15964412689209,9.186244010925293,12.065
T.Washington,Phoenix Suns,[[0.78941613]],[2.04484598],[2.955],[1.9906359],[[1.922716]],2.6707118477189056,2.7675275802612305,5.432509422302246,3.4298205375671387,3.77
L.Dort,Oklahoma City Thunder,[[8.595857]],[11.34743316],[10.035],[10.333763],[[9.828865]],11.349677510609299,11.495067596435547,11.271974563598633,11.214420318603516,10.03
J.Williams,Oklahoma City Thunder,[[18.175766]],[20.10559699],[19.005],[18.7033],[[18.028793]],17.46460386083511,19.216405868530273,17.99276351928711,18.514747619628906,20.095
C.Whitmore,Houston Rockets,[[5.5570664]],[7.29533185],[6.69],[6.97134],[[4.058555]],7.984247275206844,6.863584041595459,6.753631591796875,7.092307090759277,6.585
S.Henderson,Portland Trail Blazers,[[15.376847]],[16.30957819],[17.68],[17.470974],[[13.374271]],15.659472310485357,15.468462944030762,15.43684196472168,15.777313232421875,15.11
A.Wiggins,Oklahoma City Thunder,[[7.0394287]],[9.84535668],[9.635],[9.784219],[[7.7086606]],10.051507257961081,10.428587913513184,9.975234985351562,9.525542259216309,11.405
J.Okogie,Phoenix Suns,[[9.865115]],[11.60021376],[11.02],[10.2667675],[[10.9428835]],11.353099046650335,11.40359878540039,11.950031280517578,11.209842681884766,13.17
K.Williams,Oklahoma City Thunder,[[3.046876]],[5.19405103],[5.925],[5.8473406],[[3.767949]],4.836948850329702,4.449835300445557,4.507168292999268,6.159891128540039,4.25
J.Williams,Houston Rockets,[[1.1565396]],[0.],[3.295],[2.6827955],[[3.3652227]],2.882090366381508,3.2155988216400146,3.285583972930908,3.0156025886535645,3.3
C.Wallace,Oklahoma City Thunder,[[5.31244]],[8.26750563],[8.225],[7.8589497],[[8.362375]],8.158443961929757,8.349162101745605,8.096406936645508,7.764939785003662,10.295
T.Thompson,Cleveland Cavaliers,[[1.7825502]],[1.54039087],[2.085],[2.727884],[[1.3744957]],2.9196358726982,3.8347158432006836,2.4216856956481934,3.173839807510376,1.34
J.Johnson,Indiana Pacers,[[1.9702188]],[0.46178782],[2.465],[2.470472],[[1.5386441]],1.7692527835248728,2.337434768676758,1.9313204288482666,2.289761781692505,2.09
R.Dunn,Phoenix Suns,[[6.545713]],[9.50326072],[9.345],[9.353112],[[7.9320807]],9.58065733463717,9.249066352844238,9.658313751220703,9.355376243591309,13.75
J.Embiid,Philadelphia 76ers,[[19.433842]],[20.00171467],[19.87],[19.64803],[[16.776575]],19.251659842022725,18.653696060180664,20.709434509277344,19.56683921813965,28.965
J.Thor,Cleveland Cavaliers,[[12.398891]],[7.25230751],[6.72],[7.1856613],[[11.775573]],7.715020396587744,8.872069358825684,7.66890811920166,7.849078178405762,9.715
A.Flagler,Oklahoma City Thunder,[[1.3605254]],[0.],[4.33],[2.94416],[[1.4341308]],1.579644659862272,3.127056121826172,2.814697027206421,2.5573108196258545,2.995
J.Cain,New Orleans Pelicans,[[3.0441306]],[6.13406627],[6.635],[6.50652],[[4.140241]],6.014776470094798,5.14127254486084,5.615161895751953,6.834517002105713,3.425
J.Nurkic,Phoenix Suns,[[8.11838]],[9.38496947],[10.295],[10.26277],[[6.6271734]],8.831066126252288,7.420257091522217,8.665249824523926,8.949217796325684,9.645
K.Jones,Los Angeles Clippers,[[1.487133]],[1.21354377],[2.295],[2.1102931],[[1.3080139]],3.014489612875386,2.4564006328582764,3.2563867568969727,3.265181064605713,1.99
L.Doncic,Dallas Mavericks,[[26.997961]],[26.90219894],[25.545],[25.597115],[[19.494265]],27.805236132788437,30.114526748657227,27.646682739257812,26.02690887451172,28.295
J.Nowell,New Orleans Pelicans,[[3.8101122]],[6.99446518],[6.77],[7.080593],[[5.4163427]],8.127690341987718,5.748872756958008,8.427133560180664,7.5256667137146,7.315
V.Cancar,Denver Nuggets,[[1.1414376]],[0.58338366],[2.625],[2.3874145],[[0.6771878]],3.5808614113998667,2.847115993499756,3.9907424449920654,2.8390519618988037,3.485
D.Powell,Dallas Mavericks,[[0.9513669]],[0.],[2.02],[1.8190917],[[0.16927859]],2.493889656915749,2.07529616355896,1.9469108581542969,2.5720205307006836,2.135
B.Williams,Dallas Mavericks,[[0.71199936]],[0.20758023],[2.705],[2.0986493],[[0.8526134]],1.6725179013215383,1.0399630069732666,1.5287590026855469,2.1117002964019775,1.245
J.Konchar,Memphis Grizzlies,[[4.4748163]],[4.22804517],[4.43],[3.484505],[[4.3516946]],4.1632426611370885,3.4915833473205566,4.093957901000977,4.417542457580566,3.87
O.Prosper,Dallas Mavericks,[[0.27413556]],[0.],[1.87],[0.],[[0.]],2.3508461713236435,0.5640552639961243,2.8440959453582764,1.8390754461288452,4.285
M.Bridges,Charlotte Hornets,[[12.79925]],[13.42497733],[13.765],[13.115438],[[11.386048]],14.783487959460354,12.983593940734863,14.937912940979004,14.77145004272461,13.765
V.Williams,Memphis Grizzlies,[[4.5085726]],[6.30259141],[5.875],[5.861644],[[4.1091795]],5.725562901639582,5.246882915496826,5.205204963684082,5.851879596710205,4.58
J.Richardson,Miami Heat,[[1.853391]],[3.88586251],[3.845],[4.306228],[[3.5210705]],3.39260204745087,3.913978099822998,3.3541922569274902,4.85002326965332,4.3
J.Dowtin,Philadelphia 76ers,[[0.867527]],[1.14532731],[2.11],[2.0459497],[[1.5113087]],3.1745642029701426,1.489591121673584,2.8879590034484863,3.2889299392700195,1.93
P.Baldwin,Washington Wizards,[[2.6067379]],[1.79179857],[3.945],[3.2666006],[[4.98751]],3.855819053704483,4.292515754699707,3.98329758644104,4.031062126159668,2.42
K.Ware,Miami Heat,[[0.98083407]],[1.49822074],[2.44],[2.1517544],[[1.4119945]],3.587865730350901,2.3882782459259033,3.4475133419036865,2.6261255741119385,3.68
D.Smith,Miami Heat,[[1.4532163]],[2.77962969],[3.575],[3.3856173],[[2.53791]],2.9687984020683764,3.1168415546417236,3.200035810470581,4.283398628234863,4.075
P.Williams,Chicago Bulls,[[5.1326046]],[8.13966075],[7.72],[7.0198145],[[8.238597]],6.8514613024765,5.523166179656982,7.693126201629639,7.004024028778076,9.15
K.Lowry,Philadelphia 76ers,[[7.551871]],[8.7293462],[8.42],[8.232354],[[7.960329]],9.31975831880851,7.63788366317749,9.35640811920166,9.011078834533691,10.175
N.Powell,Los Angeles Clippers,[[23.401423]],[24.71772149],[23.37],[24.674849],[[19.663803]],25.115636183096182,27.450748443603516,25.617599487304688,24.71087646484375,24.055
M.Ryan,New York Knicks,[[0.4579399]],[0.],[1.58],[1.6549203],[[0.]],1.0248443375901202,0.2725468575954437,1.0081696510314941,2.1955132484436035,0.88
A.Hukporti,New York Knicks,[[0.]],[0.23463906],[0.],[0.],[[0.]],0.061087999935551585,0.0,0.14991681277751923,1.7701750993728638,0.0
O.Robinson,Sacramento Kings,[[2.1074648]],[4.13832864],[4.17],[3.5556839],[[2.6737804]],4.513197755083731,3.1486294269561768,4.981279373168945,4.397353172302246,5.165
I.Jones,Sacramento Kings,[[0.24319625]],[0.],[1.985],[1.578122],[[0.30703408]],2.326237122672374,0.7247723340988159,1.232381820678711,2.1950645446777344,2.165
J.Davis,Washington Wizards,[[1.3868003]],[1.21214762],[2.67],[2.7798724],[[0.98919934]],4.601915383926889,2.7947700023651123,4.448966979980469,3.1992456912994385,4.765
M.Bagley,Washington Wizards,[[2.8282974]],[3.6445832],[3.69],[3.903035],[[2.4468641]],5.047359192073024,4.555541515350342,4.629883289337158,4.562600135803223,2.045
D.Wade,Cleveland Cavaliers,[[4.9137554]],[6.46786649],[5.965],[5.259897],[[7.061974]],7.462614744549219,8.287694931030273,7.285991191864014,6.63676118850708,6.745
T.Martin,Brooklyn Nets,[[1.1422487]],[0.09954528],[3.27],[1.9239327],[[5.3188753]],3.132965260590177,4.627890110015869,3.5242185592651367,2.527247905731201,2.945
M.Conley,Minnesota Timberwolves,[[6.575206]],[9.2468648],[8.31],[8.190475],[[9.08488]],7.429833985355169,8.151480674743652,7.370548248291016,9.080191612243652,8.505
T.Rozier,Miami Heat,[[17.286118]],[18.24871932],[18.08],[16.95639],[[17.0219]],16.726271130186973,17.33934783935547,15.944887161254883,17.94986343383789,15.19
N.Smith,Charlotte Hornets,[[0.33975753]],[0.],[1.98],[1.6407858],[[0.66908777]],2.4299278392384585,0.18426446616649628,2.43180251121521,2.394329071044922,2.63
B.Sheppard,Indiana Pacers,[[1.3628622]],[3.39977134],[3.215],[4.0443854],[[2.7262013]],5.660263053959869,4.080535888671875,5.414398670196533,4.517673015594482,5.815
Y.Cui,Brooklyn Nets,[[0.11359698]],[0.],[1.595],[1.2193357],[[0.304696]],0.7184080822075779,0.8879350423812866,0.3199574947357178,2.1751890182495117,0.525
Z.Edey,Memphis Grizzlies,[[6.238117]],[8.04542599],[7.42],[7.5572696],[[4.073145]],9.170585643420475,6.973892688751221,9.897936820983887,8.416741371154785,11.29
C.Castleton,Memphis Grizzlies,[[0.32366621]],[0.],[1.135],[1.268949],[[0.]],2.07630969685785,0.20381386578083038,1.8820661306381226,0.9781160354614258,2.74
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.5190142393112183,0.24780115485191345,3.2414565086364746,0.0
C.LeVert,Cleveland Cavaliers,[[9.967469]],[12.24783784],[11.68],[11.548386],[[10.887776]],12.123178486913309,13.006808280944824,12.162393569946289,11.638185501098633,14.78
J.Rhoden,Charlotte Hornets,[[1.8412979]],[0.],[2.015],[1.3301618],[[0.88725]],1.900267891116976,0.22913220524787903,1.250993251800537,1.674719214439392,0.8
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.41939135],[0.],[0.11678978],[[0.59186244]],0.759300184252289,0.0,0.3431828022003174,1.9350483417510986,0.0
I.Joe,Oklahoma City Thunder,[[5.83209]],[7.87277806],[8.305],[7.8719444],[[5.781688]],7.817145441184969,7.377610683441162,7.626317977905273,8.206904411315918,9.915
S.Cissoko,San Antonio Spurs,[[0.20015535]],[0.],[1.735],[1.4508716],[[0.57909906]],1.3803302263165553,0.7862199544906616,3.0887293815612793,1.5871877670288086,3.19
S.Mykhailiuk,Utah Jazz,[[0.3171338]],[0.],[2.825],[2.2340717],[[0.49357268]],4.67716048893858,3.627251148223877,5.5144524574279785,2.6408984661102295,4.22
M.Morris,Dallas Mavericks,[[0.81503856]],[1.01852733],[1.985],[0.24814008],[[1.5335749]],1.0586296184088124,0.822724461555481,1.1784305572509766,2.91682505607605,1.56
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.38234708]],0.0,0.3797065019607544,0.3722722828388214,1.932800531387329,0.0
P.Connaughton,Milwaukee Bucks,[[4.389254]],[6.69024015],[6.15],[6.3232837],[[3.6024277]],4.848803056927114,3.985600709915161,4.155131816864014,6.465275764465332,3.85
M.Leons,Oklahoma City Thunder,[[0.30042398]],[0.],[1.24],[1.3175033],[[0.11517632]],1.3750601376713356,0.424233078956604,0.4941510558128357,2.5490646362304688,0.455
D.Vassell,San Antonio Spurs,[[15.264284]],[15.77537534],[15.97],[16.05894],[[13.747744]],16.470519420508783,17.45210838317871,16.83574676513672,15.872200012207031,16.4
J.Bridges,Phoenix Suns,[[0.07236852]],[0.],[1.035],[0.],[[0.]],1.7779435249987043,0.2839336693286896,0.35469648241996765,1.477551817893982,0.81
M.Smart,Memphis Grizzlies,[[2.9198546]],[6.14547447],[4.51],[4.444427],[[3.977001]],5.38857037165023,3.8337326049804688,4.871978282928467,6.905091285705566,5.86
D.Peterson,Boston Celtics,[[0.14028585]],[0.],[0.],[0.],[[0.38473204]],0.0,0.04129588603973389,0.20750555396080017,2.2731361389160156,0.0
M.McBride,New York Knicks,[[11.821821]],[13.84586065],[13.395],[13.136868],[[12.361833]],12.40184967737999,13.832564353942871,12.990145683288574,13.217445373535156,10.58
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.852910286342825,0.24476681649684906,0.10976828634738922,3.2415690422058105,0.0
T.Queen,Orlando Magic,[[3.1809816]],[1.26124215],[2.105],[1.9866399],[[1.1406813]],2.5707746275353456,2.1522481441497803,2.523294448852539,2.451146125793457,2.52
R.Rollins,Milwaukee Bucks,[[1.0960373]],[0.],[2.74],[3.1603365],[[0.53293324]],2.4701444095849148,2.4428205490112305,2.111387014389038,3.074629306793213,2.11
B.Beal,Phoenix Suns,[[17.819757]],[17.86323348],[17.35],[17.021582],[[17.779001]],16.933637029639833,17.08953094482422,16.724178314208984,17.669418334960938,16.98
D.Melton,Golden State Warriors,[[6.620577]],[9.5342183],[9.44],[9.390643],[[8.361081]],9.932936615883172,8.861145973205566,10.637198448181152,9.635537147521973,13.45
A.Johnson,Milwaukee Bucks,[[0.62919414]],[0.],[2.01],[1.8343979],[[0.7553949]],1.560820647407273,1.4610027074813843,0.23839329183101654,2.2615346908569336,1.16
J.Alvarado,New Orleans Pelicans,[[2.8576205]],[5.77102196],[5.315],[5.7052937],[[5.552774]],5.775263008959431,3.9821290969848633,5.690891265869141,6.076620578765869,10.15
A.Sanogo,Chicago Bulls,[[1.1800772]],[0.],[1.985],[1.7267427],[[0.66121984]],3.2994032932627615,1.9563301801681519,2.6820905208587646,2.744896411895752,2.355
B.James,Los Angeles Lakers,[[0.43423575]],[0.],[1.735],[1.3573681],[[0.27825403]],1.5672770449045783,0.7916498780250549,1.094800353050232,2.5875813961029053,1.165
M.Monk,Sacramento Kings,[[10.058403]],[12.20088507],[11.84],[12.084855],[[11.15428]],11.580533886599465,10.895317077636719,11.659195899963379,12.212389945983887,10.19
I.Quickley,Toronto Raptors,[[15.973468]],[16.82870741],[15.025],[15.27277],[[13.96158]],15.236286553530444,15.3417329788208,14.833401679992676,15.441615104675293,13.65
D.Ayton,Portland Trail Blazers,[[14.678669]],[15.07065021],[13.255],[13.066545],[[12.587158]],14.523694983080716,13.707356452941895,14.64232063293457,14.731661796569824,15.16
J.Hayes,Los Angeles Lakers,[[4.7180476]],[5.06151857],[5.595],[5.526999],[[3.3237762]],5.53619749585485,5.9253010749816895,6.014251708984375,5.722825527191162,6.14
C.Holmgren,Oklahoma City Thunder,[[17.214174]],[18.77120695],[19.85],[18.765812],[[18.334753]],18.753218314932386,20.233497619628906,17.97811508178711,18.68848991394043,11.535
P.Mills,Utah Jazz,[[0.80915487]],[2.24702225],[2.9],[2.2239],[[2.754716]],3.35639827650965,3.084176540374756,2.9680397510528564,4.3174214363098145,3.525
K.Durant,Phoenix Suns,[[26.389637]],[25.56152266],[26.665],[26.690908],[[19.922707]],26.496367996065352,28.873329162597656,26.126211166381836,25.098045349121094,22.09
P.Dozier,Minnesota Timberwolves,[[0.67964256]],[0.],[1.72],[1.3586106],[[1.029396]],1.217751885457106,1.7913105487823486,1.7994643449783325,2.147371292114258,1.63
K.Edwards,Dallas Mavericks,[[0.]],[0.46678646],[0.],[0.09646779],[[0.]],0.4689775273657314,0.0,0.15129303932189941,0.44318369030952454,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.22255462],[0.],[0.],[[0.]],0.9243472328102362,0.17403972148895264,0.1632961630821228,1.7446129322052002,0.0
T.Shannon,Minnesota Timberwolves,[[1.2528052]],[0.],[2.105],[2.0290022],[[5.3945913]],1.5383813898808159,2.123448371887207,2.2824864387512207,2.1754133701324463,0.86
L.Garza,Minnesota Timberwolves,[[1.8164634]],[1.35798723],[2.02],[1.9554076],[[1.0859523]],3.900632513468438,1.6533446311950684,3.206864356994629,2.0924360752105713,4.815
T.Bryant,Miami Heat,[[2.8360558]],[5.59435147],[6.14],[5.9927306],[[3.8063266]],5.953621566677107,5.640393257141113,6.209799289703369,6.501224040985107,4.625
R.Holmes,Washington Wizards,[[1.6872414]],[0.79696765],[2.48],[2.0481684],[[1.7077008]],3.627564527551943,3.0383358001708984,3.8675715923309326,2.7995011806488037,5.6
J.Walter,Toronto Raptors,[[1.0727031]],[2.75311838],[2.135],[2.3579545],[[1.5149336]],2.3901077810078903,2.645613431930542,2.087188243865967,3.846388816833496,2.085
A.Nembhard,Indiana Pacers,[[6.637948]],[7.91898391],[8.645],[8.410688],[[6.9360695]],7.057091038129904,6.665052890777588,7.351481914520264,6.934818744659424,4.375
D.Duke,San Antonio Spurs,[[2.4535415]],[4.21224095],[2.97],[3.0787575],[[2.406109]],3.3896856623659,3.421917200088501,3.519272804260254,3.6635990142822266,2.765
J.Morant,Memphis Grizzlies,[[20.117645]],[20.24319425],[20.395],[20.615305],[[16.153551]],21.137261435566607,20.898712158203125,20.58718490600586,19.742156982421875,23.515
J.Gortman,Dallas Mavericks,[[4.502757]],[5.08303327],[2.805],[3.0457323],[[1.3334059]],2.2595522040172935,3.2159459590911865,1.7178771495819092,3.429441213607788,2.255
Z.Williamson,New Orleans Pelicans,[[22.494154]],[23.22396864],[21.07],[21.861559],[[15.993049]],21.784690162148323,22.996097564697266,22.430044174194336,20.807464599609375,26.81
H.Ingram,San Antonio Spurs,[[0.]],[0.13972374],[0.],[0.],[[0.]],0.6489502288635424,0.07406552135944366,0.40365830063819885,1.7900114059448242,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.53502495],[0.],[0.],[[0.]],0.294394347580203,0.0,0.11942210048437119,1.7949447631835938,0.0
K.Simpson,Charlotte Hornets,[[1.6328608]],[1.67766576],[2.13],[1.9797453],[[2.1465304]],2.210678021088156,2.755383014678955,2.6357595920562744,3.7183430194854736,2.105
J.Springer,Boston Celtics,[[0.28105447]],[0.],[1.765],[0.9140761],[[0.26471245]],1.119014723330712,0.3126164972782135,0.7743011713027954,2.6296706199645996,1.195
J.Sochan,San Antonio Spurs,[[17.729767]],[18.1407405],[18.07],[17.592352],[[14.769767]],16.4946420330257,19.06602668762207,15.534095764160156,17.351057052612305,13.425
A.Gordon,Denver Nuggets,[[18.8259]],[18.347509],[18.135],[18.201086],[[16.637318]],18.59999775527932,20.36099624633789,19.082714080810547,18.101558685302734,24.105
B.Scheierman,Boston Celtics,[[0.5024449]],[0.],[1.655],[1.3957157],[[0.27948242]],1.835679846306523,0.31978940963745117,1.9769307374954224,2.762061595916748,0.93
J.Davison,Boston Celtics,[[0.30938125]],[0.],[1.9],[0.8515272],[[0.19160074]],1.7428839490719188,0.13319489359855652,1.3768516778945923,2.0317959785461426,1.785
P.Spencer,Golden State Warriors,[[1.1460739]],[0.],[1.955],[2.3346307],[[0.42941198]],1.6264010795150565,1.882300853729248,1.810854196548462,2.8601393699645996,2.35
W.Carter,Orlando Magic,[[8.265169]],[8.30324949],[9.935],[9.591367],[[8.082179]],8.511209817114775,7.509898662567139,8.827945709228516,9.04293441772461,11.24
J.Pickett,Denver Nuggets,[[0.]],[0.24487966],[0.],[0.],[[0.]],1.077213330862253,0.3784092366695404,0.3848954737186432,1.249684453010559,0.0
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.15531658]],1.849193875035684,1.532188892364502,0.41302692890167236,0.4164995551109314,0.0
D.Carton,Toronto Raptors,[[0.43637937]],[0.],[1.855],[1.6512235],[[0.2620688]],1.8587661954584702,0.8933256268501282,0.7321590185165405,2.289179801940918,0.8
N.Richards,Charlotte Hornets,[[9.721486]],[9.52817677],[8.81],[8.52432],[[7.4764333]],11.28238330258224,8.758654594421387,10.551661491394043,9.688697814941406,6.85
D.Jenkins,Detroit Pistons,[[0.]],[0.55763952],[0.],[0.00789016],[[0.]],0.6793008674667688,0.0,0.13132214546203613,0.36535847187042236,0.0
A.Nesmith,Indiana Pacers,[[6.2510905]],[8.52707873],[8.73],[8.60171],[[5.341333]],8.680735729195879,7.907559394836426,9.143421173095703,8.32834529876709,11.015
I.Jackson,Indiana Pacers,[[7.194469]],[8.18267638],[7.63],[7.8644905],[[5.6648803]],6.953338846099395,5.671891689300537,6.560811519622803,7.340763092041016,6.415
P.Banchero,Orlando Magic,[[26.496681]],[27.11842985],[27.685],[27.015163],[[20.05679]],26.908113553739877,29.217134475708008,25.38436508178711,28.008852005004883,27.165
A.Ducas,Oklahoma City Thunder,[[0.]],[0.22295886],[0.],[0.],[[0.]],1.1534329758843975,0.0,0.20307707786560059,0.5380164384841919,0.0
R.Beekman,Golden State Warriors,[[6.270507]],[1.78630395],[2.425],[2.2044973],[[6.7153535]],0.0,4.297634124755859,1.8652667999267578,4.043184280395508,1.315
J.Martin,Brooklyn Nets,[[0.8698953]],[0.],[2.72],[2.495464],[[2.1764553]],1.466135005985328,2.979703187942505,2.440361738204956,2.1068196296691895,2.705
C.McCollum,New Orleans Pelicans,[[17.920284]],[18.75627146],[17.75],[18.471567],[[18.227095]],18.51708042892386,18.100191116333008,18.321115493774414,19.082372665405273,10.92
H.Jones,New Orleans Pelicans,[[5.5697722]],[5.74708345],[7.475],[6.9801993],[[6.0495234]],6.891279730680397,4.866352081298828,6.65201997756958,5.64614725112915,5.83
L.Ball,Chicago Bulls,[[4.185404]],[5.45707502],[5.68],[5.552484],[[4.5342216]],4.822652783193105,4.325840473175049,4.6039228439331055,6.240271091461182,5.4
T.Hendricks,Utah Jazz,[[2.5938084]],[3.59773898],[3.89],[3.8776844],[[5.0847178]],4.508369485164194,4.855624198913574,4.8222808837890625,4.914140224456787,2.85
D.Whitehead,Brooklyn Nets,[[1.1178343]],[0.17487436],[0.],[0.],[[0.]],0.9712491811782618,0.44031453132629395,0.002079279161989689,0.9350796937942505,0.0
A.Reese,Oklahoma City Thunder,[[8.887171]],[3.25902551],[2.155],[2.2413933],[[4.3874063]],1.1115971270734557,3.061868667602539,1.9579999446868896,3.759960651397705,2.045
M.McClung,Orlando Magic,[[0.16370562]],[0.83487846],[0.],[0.],[[0.]],0.0,1.4593539237976074,0.23826642334461212,2.9330666065216064,0.0
C.Gillespie,Phoenix Suns,[[3.9389591]],[2.48631753],[3.24],[3.2224722],[[5.8372955]],3.2154367105978356,4.733744144439697,3.0568442344665527,4.301174640655518,3.0
U.Chomche,Toronto Raptors,[[2.586458]],[2.13910212],[2.01],[2.163219],[[0.2683653]],2.778363989815777,3.0556304454803467,2.7285661697387695,3.4447309970855713,2.09
J.Wiseman,Indiana Pacers,[[14.921468]],[6.42430051],[5.615],[6.0124207],[[3.9896111]],6.989375852656497,7.915768623352051,7.27372407913208,5.459230422973633,6.755
D.Murray,New Orleans Pelicans,[[14.208444]],[14.56422698],[14.15],[13.977015],[[10.90365]],13.73445210094906,12.485623359680176,14.444186210632324,14.67962646484375,14.56
