PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Tate,Houston Rockets,[[0.]],[0.],[0.01],[0.0317957],[[0.19858997]],0.1804145983069663,0.0027317153289914,0.0245621558278799,0.2678414285182953,0.0
A.Reeves,New Orleans Pelicans,[[0.06327979]],[0.17096806],[0.],[0.04243741],[[0.31090263]],0.5588456746714756,0.0035716546699404,0.6816293001174927,0.3725234270095825,0.85
J.Green,New Orleans Pelicans,[[0.29516912]],[0.7662108],[0.935],[0.7202668],[[0.77442294]],0.805195171539734,0.1126325353980064,0.5378286242485046,0.977868676185608,0.705
R.Williams,Portland Trail Blazers,[[0.087469]],[0.54573558],[0.275],[0.18795094],[[1.5763003]],0.409842916697381,0.0008102555293589,0.1835569441318512,0.4370368123054504,0.155
L.Kornet,Boston Celtics,[[0.08785306]],[0.],[0.01],[0.13649736],[[0.44000798]],0.1131074504136513,0.0,0.0141403172165155,0.0638321489095687,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.08557366],[0.],[0.17247228],[[0.14437492]],0.2735328484605194,0.0012558447197079,0.3208025693893432,0.3234345912933349,0.42
S.Umude,Milwaukee Bucks,[[0.]],[0.23328451],[0.],[0.16984966],[[0.]],0.3299292095017099,0.0020474703051149,0.6932604312896729,0.0553217381238937,0.635
D.Schroder,Brooklyn Nets,[[4.2098746]],[3.5798292],[3.215],[3.4923778],[[2.6605206]],4.395032592972355,4.135695934295654,4.340830326080322,4.517740726470947,5.13
C.Bassey,San Antonio Spurs,[[0.07626116]],[0.],[0.],[0.00053038],[[0.]],0.0622613704411603,0.0011231290409341,0.0208305940032005,0.1721164882183075,0.0
T.Mann,Charlotte Hornets,[[2.7249472]],[2.40601447],[2.21],[2.0385892],[[2.0148768]],3.289512415530237,2.9152352809906006,3.6791956424713135,3.480263948440552,3.025
C.Cunningham,Detroit Pistons,[[2.9689453]],[2.49403001],[2.315],[2.3476338],[[2.497307]],2.902174512533315,3.028273344039917,2.775219202041626,3.338482618331909,3.415
B.Sensabaugh,Utah Jazz,[[0.19162908]],[0.66116539],[0.47],[0.6266965],[[0.5068574]],1.3651745299609357,1.198053002357483,1.4846315383911133,1.3907785415649414,1.58
K.Filipowski,Utah Jazz,[[0.20914203]],[0.89600805],[0.67],[0.64752454],[[0.3868887]],0.892675682174904,0.2601125538349151,0.9353344440460204,1.0554139614105225,0.815
K.Johnson,San Antonio Spurs,[[0.8482317]],[1.10606273],[1.08],[1.2049527],[[0.8528763]],0.8296662899184336,0.5835533142089844,0.714275598526001,1.1149016618728638,0.79
B.Bol,Phoenix Suns,[[0.10720484]],[0.28014929],[0.08],[0.502801],[[0.2913077]],0.3897907961594749,0.1221852004528045,0.2902566492557525,0.6023247241973877,0.105
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00501126],[[1.7314283]],0.1495347889454542,0.0002464263234287,0.0199688095599412,0.2416854500770568,0.0
G.Santos,Golden State Warriors,[[0.]],[0.0626606],[0.],[0.08330947],[[0.19216613]],0.3956577077590052,0.0,0.2727633416652679,0.3758654296398163,0.435
O.Dieng,Oklahoma City Thunder,[[0.80061257]],[1.16547078],[1.165],[1.2770963],[[0.6635116]],1.1249722723930946,1.0825942754745483,1.0105738639831543,1.3039803504943848,1.06
P.George,Philadelphia 76ers,[[2.6816213]],[2.17717126],[2.49],[2.137946],[[2.0739655]],2.3106499988352622,2.0457375049591064,2.494068384170532,2.5792016983032227,4.555
M.Morris,Phoenix Suns,[[0.11741807]],[0.48104891],[0.01],[0.27805582],[[0.30532902]],0.7124472382597141,0.0245962031185627,0.824453592300415,0.894356906414032,0.615
J.Toppin,New York Knicks,[[0.07449202]],[0.],[0.01],[0.07340688],[[0.00224394]],0.151823521055982,0.0015206006355583,0.0049450029619038,0.0487884283065795,0.0
R.O'Neale,Phoenix Suns,[[2.0398672]],[2.45819332],[1.975],[2.0024908],[[1.5483297]],2.139762378579957,1.9400122165679927,2.096231698989868,2.206444263458252,3.7
M.Plumlee,Phoenix Suns,[[0.08501232]],[0.],[0.],[0.09370037],[[0.51315075]],0.1606025534369218,0.0,0.0036178012378513,0.2270520627498626,0.0
A.Mitchell,Oklahoma City Thunder,[[0.12588704]],[0.19909315],[0.13],[0.10888424],[[0.41041118]],0.6900497523476857,0.1506220996379852,0.6830852031707764,0.7952445149421692,1.32
A.Caruso,Oklahoma City Thunder,[[0.08029531]],[0.34441565],[0.],[0.04936337],[[0.5270285]],0.2010952131844058,0.0218717698007822,0.1053383126854896,0.3314596712589264,0.095
O.Ighodaro,Phoenix Suns,[[0.01695059]],[0.],[0.],[0.],[[0.19726917]],0.1581354973946722,0.0,0.004324332345277,0.3014111220836639,0.0
T.Jones,Phoenix Suns,[[1.4207791]],[1.71289061],[1.365],[1.434956],[[1.5189735]],1.4805233717435806,1.3973798751831057,1.4523603916168213,1.6857242584228516,1.04
Y.Missi,New Orleans Pelicans,[[0.07022896]],[0.],[0.],[0.01526721],[[0.68325365]],0.160088773569796,6.30868598818779e-05,0.0052854684181511,0.2222391963005066,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.0377438]],[3.06463924],[2.66],[2.4086394],[[3.0355422]],2.1818489252511624,1.8905003070831297,1.8563005924224851,2.4382967948913574,1.345
L.Robbins,Milwaukee Bucks,[[0.03135516]],[0.],[0.005],[0.07132149],[[0.13852327]],0.1659847956287606,0.0047597070224583,0.0215687807649374,0.2224718332290649,0.0
D.Booker,Phoenix Suns,[[4.3262715]],[3.65960726],[4.185],[3.5408647],[[2.7462919]],3.7889686194083207,3.803619861602783,3.5689291954040527,4.143119812011719,4.285
D.Jones,Oklahoma City Thunder,[[0.0809693]],[0.09783964],[0.],[0.0135252],[[0.17162757]],0.2839818367174337,0.0035585882142186,0.2840855419635772,0.3393759727478027,0.405
K.Matkovic,New Orleans Pelicans,[[0.02475265]],[0.],[0.],[0.01482472],[[0.12246128]],0.1469184297621955,0.0008023577975109,0.0088796289637684,0.1859842240810394,0.0
D.Lee,Phoenix Suns,[[0.47662833]],[0.42767597],[0.425],[0.83451444],[[0.47417012]],0.2003859515231157,0.2415836304426193,0.2515877187252044,0.538750946521759,0.15
G.Allen,Phoenix Suns,[[1.6888741]],[2.10618177],[2.29],[2.212142],[[1.0500526]],1.9369170211376427,1.698099136352539,1.7702851295471191,1.954119086265564,1.985
T.Washington,Phoenix Suns,[[0.15989578]],[0.26164508],[0.34],[0.3118005],[[0.29258102]],0.7787020104470795,0.3387725055217743,1.3340591192245483,0.6477160453796387,1.225
L.Dort,Oklahoma City Thunder,[[2.0019286]],[2.50644705],[2.32],[2.4776313],[[1.5050542]],2.5502985449647744,2.184890985488892,2.581188440322876,2.534332275390625,1.865
J.Williams,Oklahoma City Thunder,[[1.6151713]],[1.71177231],[1.925],[1.7880814],[[2.1364467]],1.7271324038206322,1.5542501211166382,1.64478600025177,1.894335985183716,2.59
C.Whitmore,Houston Rockets,[[0.25093442]],[0.65881702],[0.71],[0.8866508],[[0.47162202]],0.4636718855495836,0.0019231543410569,0.2274340689182281,0.5808330774307251,0.6
S.Henderson,Portland Trail Blazers,[[1.048683]],[1.28669763],[1.1],[1.1827153],[[1.5185302]],1.1662074871167791,0.7963148355484009,1.065385341644287,1.324919581413269,1.6
A.Wiggins,Oklahoma City Thunder,[[0.7778308]],[1.19665453],[1.435],[1.2937964],[[0.93979865]],1.1614847381379594,0.9791970252990724,1.017891764640808,1.3020188808441162,1.955
J.Okogie,Phoenix Suns,[[1.167917]],[1.57247077],[1.315],[1.2737644],[[1.2356095]],1.2714970135730006,1.3829368352890017,1.2359743118286133,1.466177463531494,1.195
K.Williams,Oklahoma City Thunder,[[0.30904013]],[0.73034104],[0.265],[0.74223906],[[0.45848048]],0.6038707175205198,0.2343606352806091,0.5208137035369873,0.7142080664634705,0.235
J.Williams,Houston Rockets,[[0.01559358]],[0.77619798],[0.],[0.42159003],[[0.2147814]],0.5699400636306862,0.0476736612617969,0.4645911157131195,0.383557379245758,0.74
C.Wallace,Oklahoma City Thunder,[[0.7166779]],[1.21944102],[1.215],[1.3836622],[[1.0182809]],1.0798572663443329,0.9967947602272034,1.0941121578216553,1.2899086475372314,1.845
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.013116],[[0.2205905]],0.1523143284279783,0.001093222410418,0.0077590947039425,0.3365198075771332,0.0
J.Johnson,Indiana Pacers,[[0.0540274]],[0.],[0.005],[0.25446698],[[0.23359725]],0.0256756142201962,0.0015485789626836,0.000486434350023,0.3996511995792389,0.0
R.Dunn,Phoenix Suns,[[1.8195492]],[1.99107639],[2.185],[2.4933674],[[0.8941561]],2.365768192803647,2.005134105682373,2.436803340911865,2.300205945968628,3.445
J.Embiid,Philadelphia 76ers,[[1.4861163]],[1.57569383],[1.175],[1.3467535],[[1.9508234]],0.9886127854949396,0.4365735054016113,0.7783884406089783,1.115607976913452,0.915
J.Thor,Cleveland Cavaliers,[[0.42169315]],[1.43915942],[0.925],[0.82690275],[[1.1761318]],1.301745615083128,0.8740279078483582,1.2574822902679443,1.3079842329025269,1.5
A.Flagler,Oklahoma City Thunder,[[0.16288364]],[0.70556128],[0.],[0.46669173],[[0.]],0.8834156815109735,0.4481529891490936,0.9557684063911438,0.6302080154418945,0.98
J.Cain,New Orleans Pelicans,[[0.46892625]],[0.79722994],[1.01],[0.96114045],[[0.46027702]],0.9766472583156278,0.4775201082229614,0.833215594291687,1.181416153907776,0.375
J.Nurkic,Phoenix Suns,[[0.8277251]],[1.04885415],[0.95],[0.7331514],[[0.7127977]],0.5100386192895668,0.075039654970169,0.4019742608070373,0.7802212834358215,0.805
K.Jones,Los Angeles Clippers,[[0.10025176]],[0.],[0.095],[0.04250615],[[0.20264593]],0.0699982740170713,0.0016054910374805,0.0007240971317514,0.1498434543609619,0.0
L.Doncic,Dallas Mavericks,[[3.1085684]],[2.66407532],[2.95],[2.7577276],[[2.4167175]],2.9027331093299376,3.002629280090332,2.6921098232269287,3.2991764545440674,2.845
J.Nowell,New Orleans Pelicans,[[0.19001412]],[0.52961154],[0.535],[0.58456844],[[0.6048042]],0.9014486684988648,0.1429706811904907,0.7872859239578247,1.0771560668945312,0.54
V.Cancar,Denver Nuggets,[[0.03641346]],[0.02501349],[0.01],[0.22740996],[[0.17907977]],0.4788500965138637,0.0179506093263626,0.5063657164573669,0.4665150344371795,0.71
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.09053953]],0.1125168628456027,0.0033627799712121,0.0089157056063413,0.2709324657917022,0.0
B.Williams,Dallas Mavericks,[[0.01053216]],[0.],[0.005],[0.09130634],[[0.28251192]],0.119696163436598,0.0022163102403283,0.0117961186915636,0.3443087637424469,0.0
J.Konchar,Memphis Grizzlies,[[1.1126411]],[1.22310708],[0.98],[1.1289335],[[0.6250587]],1.0146969864914286,0.651938259601593,0.7844218611717224,1.2290672063827517,0.52
O.Prosper,Dallas Mavericks,[[0.09033239]],[0.],[0.01],[0.01030195],[[0.08279769]],0.0481395198951358,0.003095407038927,0.0053230812773108,0.2288846671581268,0.0
M.Bridges,Charlotte Hornets,[[1.9764677]],[1.74288928],[1.865],[1.6964171],[[1.2323667]],1.8167482332898857,1.303620219230652,1.5495753288269043,1.7847583293914795,1.835
V.Williams,Memphis Grizzlies,[[0.30767176]],[0.42421455],[0.475],[0.58161473],[[0.46566176]],0.4150775934848655,0.0,0.3357338309288025,0.7089143991470337,0.28
J.Richardson,Miami Heat,[[0.07400031]],[0.21175102],[0.325],[0.18888113],[[0.43784165]],0.6485896093995968,0.018250860273838,0.6542551517486572,0.6953235268592834,0.79
J.Dowtin,Philadelphia 76ers,[[0.08186169]],[0.],[0.26],[0.06081562],[[0.29774606]],0.3700714170057555,0.0019653779454529,0.2614006400108337,0.4424465596675873,0.23
P.Baldwin,Washington Wizards,[[0.15458801]],[0.53705123],[0.695],[0.51150376],[[0.31484663]],0.6375969091094257,0.3523882031440735,0.8108764290809631,0.9070029854774476,0.375
K.Ware,Miami Heat,[[0.04285558]],[0.02856938],[0.26],[0.1974019],[[0.320344]],0.3050829692155943,0.0018517647404223,0.2311647832393646,0.5051876306533813,0.05
D.Smith,Miami Heat,[[0.051465]],[0.],[0.215],[0.12998116],[[0.31481603]],0.5092498694494478,0.0121128261089324,0.4724164009094238,0.5613229870796204,0.675
P.Williams,Chicago Bulls,[[0.7643108]],[1.07495982],[0.91],[0.8803684],[[0.84294844]],1.6516613124526052,1.3064937591552734,1.980756163597107,1.6527570486068726,2.67
K.Lowry,Philadelphia 76ers,[[2.1897607]],[2.2088525],[2.995],[2.8931625],[[1.2699887]],2.7029671688174384,2.446762084960937,2.636809825897217,2.4932427406311035,3.035
N.Powell,Los Angeles Clippers,[[3.9181094]],[3.43786059],[3.39],[3.8310804],[[2.619784]],3.940090852312289,3.936086654663086,3.842286109924317,4.2678093910217285,3.89
M.Ryan,New York Knicks,[[0.04471286]],[0.01677452],[0.],[0.00595725],[[0.1114739]],0.4438276556628984,0.0054210699163377,0.4435189962387085,0.2176943719387054,0.45
A.Hukporti,New York Knicks,[[0.0618288]],[0.],[0.],[4.158684e-05],[[0.]],0.0,0.0015355141367763,0.0061559556052088,0.0,0.0
O.Robinson,Sacramento Kings,[[0.02909839]],[0.16279898],[0.32],[0.26297462],[[0.29741132]],0.7282563838107566,0.0059978188946843,0.6457163095474243,0.9194403290748596,0.835
I.Jones,Sacramento Kings,[[0.01833394]],[0.],[0.],[0.00131116],[[0.19021578]],0.0945332753216818,0.0002275807783007,0.0034953374415636,0.2871419787406921,0.0
J.Davis,Washington Wizards,[[0.06381409]],[0.15880495],[0.32],[0.41265446],[[0.23157339]],0.1064985621512946,0.0,0.0071725719608366,0.3573172390460968,0.0
M.Bagley,Washington Wizards,[[0.00200112]],[0.04437028],[0.],[0.08737924],[[0.2655589]],0.103151159049161,0.0,0.003549481742084,0.3718924224376678,0.0
D.Wade,Cleveland Cavaliers,[[1.3765715]],[1.81385658],[1.725],[1.6060342],[[0.9130574]],1.7127514881010455,1.7585431337356567,1.7737996578216553,1.7541627883911133,1.7
T.Martin,Brooklyn Nets,[[0.03645743]],[0.96013026],[0.],[0.04976725],[[0.4739072]],0.9165043750051028,0.4368122518062591,1.3275749683380127,0.4412983059883117,1.15
M.Conley,Minnesota Timberwolves,[[1.2686818]],[1.39067001],[1.28],[0.742007],[[0.90287477]],1.674305968501132,1.5876587629318235,1.5216007232666016,1.7325671911239624,1.89
T.Rozier,Miami Heat,[[3.2377703]],[2.68220185],[2.975],[3.0103025],[[1.8266658]],3.526228042769268,3.0914368629455566,3.3477044105529785,3.5322906970977783,3.17
N.Smith,Charlotte Hornets,[[0.07353315]],[0.1584922],[0.],[0.],[[0.235947]],0.2933271036452927,0.0007260451093316,0.2638256847858429,0.4051747918128967,0.245
B.Sheppard,Indiana Pacers,[[0.16986215]],[0.6428935],[0.79],[0.99676526],[[0.38862032]],1.116747208423486,0.7426757216453552,1.0700933933258057,1.2471365928649902,0.965
Y.Cui,Brooklyn Nets,[[0.02626598]],[0.],[0.],[6.5171684e-05],[[0.18751395]],0.1828548488785646,0.0024459224659949,0.0125655839219689,0.255967229604721,0.0
Z.Edey,Memphis Grizzlies,[[0.12187607]],[0.17497833],[0.095],[0.04106079],[[0.5594384]],0.4491298757729735,0.0010955386096611,0.2115476280450821,0.4957861602306366,0.16
C.Castleton,Memphis Grizzlies,[[0.06557817]],[0.],[0.01],[0.09253446],[[0.]],0.1643727216693273,0.0023138239048421,0.0174598097801208,0.0444978103041648,0.0
J.Ingles,Minnesota Timberwolves,[[0.12124531]],[0.12320496],[0.],[0.09383237],[[0.04455415]],0.0837124053153307,0.001003504381515,0.0029059795197099,0.1436231136322021,0.0
C.LeVert,Cleveland Cavaliers,[[1.4487749]],[2.03757221],[1.855],[1.7787368],[[1.8116853]],2.032840153215408,1.892922282218933,1.8655076026916504,2.0525481700897217,3.095
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.28484398]],0.0,0.0003372512292116,0.0002777144545689,0.3294509947299957,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.25527984]],0.1749609183655248,0.0019511401187628,0.0078081148676574,0.279687762260437,0.0
I.Joe,Oklahoma City Thunder,[[1.6724683]],[1.42221018],[1.74],[1.5915239],[[0.63736707]],2.1421516951573096,1.787603735923767,1.961575508117676,2.0651447772979736,2.565
S.Cissoko,San Antonio Spurs,[[0.11033642]],[0.06192217],[0.02],[0.07375923],[[0.]],0.4425154534109863,0.003231547307223,0.7854505181312561,0.0010048002004623,0.615
S.Mykhailiuk,Utah Jazz,[[0.10586285]],[0.40926012],[0.715],[0.6164124],[[0.1641565]],1.020019047702515,0.4181807041168213,2.1994881629943848,0.9488516449928284,2.015
M.Morris,Dallas Mavericks,[[0.02746011]],[0.],[0.],[0.],[[0.2781563]],0.0178864011296074,0.0012876881519332,0.0050650113262236,0.2294908463954925,0.0
M.Jones,Sacramento Kings,[[0.16513208]],[0.17183667],[0.01],[0.18146734],[[0.]],0.0454442471806423,0.0029551018960773,0.0365898609161376,0.0,0.0
P.Connaughton,Milwaukee Bucks,[[0.9836207]],[0.7804095],[1.],[1.0097846],[[0.39562562]],1.0820224484643928,0.9250632524490356,1.0626554489135742,1.2391901016235352,0.96
M.Leons,Oklahoma City Thunder,[[0.04127002]],[0.],[0.],[0.0729977],[[0.18942246]],0.1286041778023848,0.0019738737028092,0.0140430722385644,0.2920970916748047,0.0
D.Vassell,San Antonio Spurs,[[2.743053]],[2.36832886],[2.54],[2.203469],[[1.5275147]],2.767352001269676,2.2670271396636963,2.398833990097046,2.891640901565552,2.67
J.Bridges,Phoenix Suns,[[0.02853517]],[0.],[0.],[0.00051122],[[0.1045149]],0.1460055667845542,0.0031621232628822,0.0185011904686689,0.2213911712169647,0.0
M.Smart,Memphis Grizzlies,[[0.13149346]],[0.4009314],[0.435],[0.40411925],[[0.49849206]],0.7236639744199278,0.038591269403696,0.5356202125549316,0.8056492209434509,0.585
D.Peterson,Boston Celtics,[[0.12079638]],[0.],[0.005],[0.],[[0.]],0.0,7.25877471268177e-05,0.0337316468358039,0.1172040924429893,0.0
M.McBride,New York Knicks,[[2.6008825]],[2.32457568],[2.65],[2.2443697],[[1.4537321]],2.5946195176579456,2.397635698318481,2.442387580871582,2.655076503753662,2.18
J.Champagnie,Washington Wizards,[[0.16292453]],[0.],[0.],[0.00465044],[[0.]],0.0871659363608106,0.0,0.0106838094070553,0.0,0.0
T.Queen,Orlando Magic,[[0.]],[0.1086732],[0.01],[0.08361717],[[0.26538175]],0.3567224236319144,0.0018339911475777,0.7378715872764587,0.3869087398052215,0.84
R.Rollins,Milwaukee Bucks,[[0.02062206]],[0.],[0.005],[0.10878594],[[0.06991622]],0.2964532114504306,0.0009478023275732,0.2893960475921631,0.2882787585258484,0.29
B.Beal,Phoenix Suns,[[3.1693935]],[2.7475658],[2.74],[2.712184],[[2.1609082]],2.9434770330595708,2.817934989929199,2.683199405670166,3.2037150859832764,2.85
D.Melton,Golden State Warriors,[[1.8133323]],[1.90794354],[2.195],[2.248323],[[0.8458108]],2.343428530380514,1.9622502326965328,2.0428543090820312,2.2387874126434326,3.62
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.27874452]],0.0962130582993708,0.0,0.0,0.2827987968921661,0.0
J.Alvarado,New Orleans Pelicans,[[0.37315735]],[0.86406204],[0.815],[0.8389264],[[0.6709185]],1.3292305612755106,1.0073471069335938,1.2251240015029907,1.3872308731079102,2.615
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.12736745]],0.1677882272988017,0.0030421898700296,0.0106399534270167,0.3871084153652191,0.0
B.James,Los Angeles Lakers,[[0.03570236]],[0.01760263],[0.],[0.],[[0.14408837]],0.1108874229890375,9.545357897877692e-05,0.0,0.2769488394260406,0.0
M.Monk,Sacramento Kings,[[1.9664423]],[1.80869776],[2.01],[1.6767514],[[1.270964]],1.7223287007292514,1.5733832120895386,1.49941086769104,1.8277462720870967,0.565
I.Quickley,Toronto Raptors,[[1.3542144]],[1.54089418],[1.5],[1.1955384],[[1.5211875]],2.110925064898014,2.160772562026977,1.8668007850646973,2.058529853820801,1.325
D.Ayton,Portland Trail Blazers,[[0.07866567]],[0.5183156],[0.09],[0.05627671],[[1.5859458]],0.5428620574746063,0.0156900212168693,0.4382931888103485,0.657474160194397,0.745
J.Hayes,Los Angeles Lakers,[[0.02251217]],[0.07603745],[0.],[0.03866184],[[0.5030292]],0.2390604491373345,0.0,0.002660289639607,0.3091727495193481,0.0
C.Holmgren,Oklahoma City Thunder,[[2.4488254]],[2.51605888],[2.285],[2.182814],[[2.47424]],1.3923901782746484,1.150855541229248,1.098776936531067,1.547052025794983,0.62
P.Mills,Utah Jazz,[[0.10732885]],[0.53342116],[0.735],[0.709468],[[0.38817468]],0.8814052426329684,0.619827389717102,0.6757428050041199,0.848395049571991,1.085
K.Durant,Phoenix Suns,[[2.6928492]],[2.67324535],[2.515],[2.2996438],[[2.6535387]],2.5732886728076307,2.668719291687012,2.182213306427002,2.9277608394622803,2.125
P.Dozier,Minnesota Timberwolves,[[0.07221058]],[0.47945287],[0.],[0.21820404],[[0.02788952]],0.3657139305017254,0.1409351229667663,0.3925742208957672,0.1537757813930511,0.45
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.0007413],[[0.0902591]],0.141589919854398,0.0021235556341707,0.0,0.1370656043291092,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.07176897]],[0.],[0.],[0.00036256],[[0.]],0.0996921033488149,0.0005678422749042,0.0026499889791011,0.1103819832205772,0.0
T.Shannon,Minnesota Timberwolves,[[0.04995353]],[0.15032606],[0.],[0.04466169],[[0.38566065]],0.1260862014966687,0.0031467895023524,0.0327804014086723,0.2154189050197601,0.0
L.Garza,Minnesota Timberwolves,[[0.0142944]],[0.15668652],[0.],[0.04383153],[[0.32700562]],0.0516957649437817,0.0101894438266754,0.0077328896149992,0.406299889087677,0.0
T.Bryant,Miami Heat,[[0.40398395]],[0.87477362],[1.03],[0.9933715],[[0.536819]],1.024121084378382,0.4388030469417572,0.9162329435348512,1.187188982963562,0.405
R.Holmes,Washington Wizards,[[0.02515742]],[0.],[0.2],[0.14610809],[[0.25996488]],0.0625488235270334,0.0003965331707149,0.0057836025953292,0.3348534107208252,0.0
J.Walter,Toronto Raptors,[[0.09857105]],[0.],[0.],[0.01757372],[[0.28974137]],0.3175495033148584,0.0017692274414002,0.2634638547897339,0.3314653038978576,0.145
A.Nembhard,Indiana Pacers,[[0.19035545]],[0.459747],[0.72],[0.50316525],[[0.78488916]],0.2543269255972007,0.0019961916841566,0.1851846873760223,0.4441211521625519,0.095
D.Duke,San Antonio Spurs,[[0.03736285]],[0.01909759],[0.165],[0.08726365],[[0.3331033]],0.1547712792793197,0.0020079996902495,0.0,0.415503054857254,0.0
J.Morant,Memphis Grizzlies,[[1.6247941]],[1.75609247],[2.205],[2.370779],[[1.9546161]],1.2429647105425927,0.7018133401870728,1.0035643577575684,1.3391097784042358,1.49
J.Gortman,Dallas Mavericks,[[0.14672026]],[0.01766353],[0.],[0.32915398],[[0.27039814]],0.7224861148889629,0.2924704253673553,0.7092208862304688,0.6380152702331543,0.785
Z.Williamson,New Orleans Pelicans,[[0.30092213]],[0.6283474],[0.01],[0.19303249],[[1.9202422]],0.5808337141160163,0.0,0.3991833925247192,0.6752925515174866,0.755
H.Ingram,San Antonio Spurs,[[0.06638452]],[0.],[0.],[4.158684e-05],[[0.]],0.0336542592458607,0.0023421957157552,0.0070256809704005,0.0308774653822183,0.0
R.Minix,San Antonio Spurs,[[0.034373]],[0.],[0.],[0.],[[0.]],0.0,0.0025350137148052,0.0,0.1206377148628234,0.0
K.Simpson,Charlotte Hornets,[[0.0426306]],[0.48736649],[0.],[0.00041711],[[0.23351943]],0.1650327320553277,0.0,0.0108139151707291,0.2985085248947143,0.0
J.Springer,Boston Celtics,[[0.06733418]],[0.],[0.],[0.01028229],[[0.1647122]],0.0001059360025484,0.0003551158588379,0.0012308631557971,0.2435855269432068,0.0
J.Sochan,San Antonio Spurs,[[0.2437734]],[0.7030712],[0.535],[0.48402515],[[1.7284423]],0.5040570701669123,0.0528197176754474,0.4489423632621765,0.7156468033790588,0.785
A.Gordon,Denver Nuggets,[[1.3889301]],[1.89321019],[1.265],[0.8411938],[[2.168498]],2.065377552690417,2.1897692680358887,2.176635980606079,2.212038993835449,2.86
B.Scheierman,Boston Celtics,[[0.05664602]],[0.04144512],[0.],[0.],[[0.18848154]],0.0238726644277912,0.0003348768223077,0.0114377504214644,0.2836613357067108,0.0
J.Davison,Boston Celtics,[[0.07818815]],[0.00786136],[0.],[0.],[[0.15361086]],0.0220222775550449,0.0004976666532456,0.0045221783220767,0.294405996799469,0.0
P.Spencer,Golden State Warriors,[[0.02510133]],[0.],[0.],[0.00267472],[[0.]],0.1743903321597321,7.258681580424309e-05,0.0086368536576628,0.0,0.0
W.Carter,Orlando Magic,[[0.82984823]],[1.16010646],[1.18],[1.1949933],[[1.1029125]],0.6014579083796519,0.0211463533341884,0.4327582120895386,0.6753320097923279,0.23
J.Pickett,Denver Nuggets,[[0.05625435]],[0.],[0.],[0.],[[0.03754051]],0.0558406160571224,0.0041854809969663,0.0265207067131996,0.0037329830229282,0.0
S.Jones,Denver Nuggets,[[0.0154673]],[0.],[0.],[0.],[[0.]],0.0,0.0018573618726804,0.0143508873879909,0.0,0.0
D.Carton,Toronto Raptors,[[0.05877265]],[0.],[0.],[0.],[[0.16596308]],0.0565742201367062,0.0007793065160512,0.0,0.2688290476799011,0.0
N.Richards,Charlotte Hornets,[[0.0245448]],[0.0332353],[0.],[0.],[[1.15123]],0.2595434975033677,0.0014546650927513,0.0,0.2182199954986572,0.0
D.Jenkins,Detroit Pistons,[[0.01495222]],[0.],[0.],[0.00829398],[[0.08742239]],0.1132562989638535,0.001447602873668,0.0,0.1172639951109886,0.0
A.Nesmith,Indiana Pacers,[[0.305079]],[0.66814603],[0.63],[0.3838305],[[0.71145386]],0.9049426713312364,0.4891642034053802,0.8526925444602966,1.0809767246246338,1.61
I.Jackson,Indiana Pacers,[[0.00276934]],[0.],[0.],[0.],[[0.71500653]],0.208551351226181,0.0014235225971788,0.0173297636210918,0.2843013703823089,0.0
P.Banchero,Orlando Magic,[[2.891806]],[2.95596881],[2.51],[2.4482741],[[2.801779]],2.4969518213335027,1.8740644454956052,2.152416229248047,2.654693126678467,2.02
A.Ducas,Oklahoma City Thunder,[[0.050313]],[0.],[0.],[0.00185655],[[0.05919639]],0.12257963050963,0.0025892220437526,0.0028894115239381,0.0308844055980443,0.0
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.44457158]],0.2322340397081014,0.0100629702210426,0.0093298945575952,0.0846204459667205,0.0
J.Martin,Brooklyn Nets,[[0.00335864]],[0.6301996],[0.],[0.33637768],[[0.02061683]],0.7385838223084632,0.5736344456672668,0.8789491057395935,0.1931173503398895,0.735
C.McCollum,New Orleans Pelicans,[[3.1937838]],[2.70186563],[3.06],[3.1933565],[[2.0843487]],3.3917367981352164,3.1228106021881104,3.089775800704956,3.636593580245972,1.96
