PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Jackson,Memphis Grizzlies,[[19.69831]],[18.53181749],[18.72],[18.208385],[[18.341122]],20.166528436417845,19.805360794067383,20.844772338867188,19.72382926940918,23.92
Z.Edey,Memphis Grizzlies,[[8.053675]],[7.6637789],[7.62],[8.21195],[[7.4043236]],9.248865450346415,7.8699164390563965,9.454904556274414,7.052016735076904,11.25
Z.Williamson,New Orleans Pelicans,[[22.158457]],[22.66810527],[21.175],[20.542461],[[21.94309]],21.52118337214436,20.96862030029297,22.748449325561523,21.438106536865234,27.915
N.Marshall,Dallas Mavericks,[[3.5746872]],[3.79358974],[3.465],[3.5875604],[[3.7845964]],3.4584042332033027,3.2871475219726562,3.2520158290863037,3.794252395629883,3.51
K.Filipowski,Utah Jazz,[[2.2222157]],[1.25262121],[3.015],[2.602611],[[2.2387547]],6.063726741314724,3.582860231399536,8.53376579284668,3.5204293727874756,7.625
J.Poeltl,Toronto Raptors,[[13.054764]],[13.84143052],[13.475],[13.544773],[[11.997868]],13.953351705501435,13.51763916015625,13.832378387451172,12.300254821777344,16.76
S.Pippen,Memphis Grizzlies,[[10.970678]],[10.67166903],[10.98],[11.026218],[[10.098493]],10.163129678067262,9.522859573364258,9.764849662780762,9.279426574707031,7.655
D.Mitchell,Toronto Raptors,[[8.551355]],[8.41461337],[9.585],[9.463883],[[8.75345]],8.795672910940334,7.9851393699646,8.313230514526367,7.389413833618164,9.77
M.Williams,Charlotte Hornets,[[9.245326]],[9.27201606],[9.125],[9.266919],[[8.758707]],9.369125472662155,9.382862091064453,9.191887855529785,7.79616641998291,8.535
D.Murray,New Orleans Pelicans,[[14.499663]],[14.43584484],[13.49],[12.969821],[[14.044748]],13.088889473110358,14.205260276794434,11.635892868041992,13.00335693359375,9.16
I.Collier,Utah Jazz,[[4.8489795]],[4.33431229],[5.3],[4.9588647],[[4.3958035]],5.161115402813666,4.751740455627441,4.841633319854736,4.189258575439453,6.94
B.Sensabaugh,Utah Jazz,[[5.2344375]],[5.20050836],[5.035],[4.7729135],[[5.8329372]],6.564150113346739,5.779962062835693,6.607473373413086,5.668943405151367,6.05
C.Sexton,Utah Jazz,[[13.365975]],[12.60601797],[12.89],[13.142902],[[12.738259]],14.407715472377198,14.697373390197754,13.857784271240234,12.687958717346191,14.63
C.Boucher,Toronto Raptors,[[6.944214]],[6.90517213],[7.56],[7.6064596],[[7.860425]],8.982100133198749,7.511911869049072,10.096013069152832,7.32929801940918,11.505
P.Mills,Utah Jazz,[[1.9143826]],[2.06702735],[2.995],[1.98045],[[2.9240959]],3.6976460414028445,2.7473082542419434,3.085592031478882,3.1320998668670654,4.225
O.Prosper,Dallas Mavericks,[[0.40020138]],[0.],[1.835],[0.0316845],[[0.]],2.7405719186875954,0.67584228515625,2.927457094192505,0.7147287130355835,4.195
J.Mogbo,Toronto Raptors,[[7.6569133]],[7.44142123],[7.465],[7.2679834],[[7.4117756]],8.004259508632531,6.916900634765625,8.003902435302734,6.9238152503967285,9.965
L.Ball,Chicago Bulls,[[5.192591]],[5.03104414],[5.46],[5.4960837],[[6.1175528]],4.808677084957614,4.491648197174072,4.692114353179932,4.701769828796387,3.44
J.Robinson-Earl,New Orleans Pelicans,[[2.975537]],[2.12877676],[3.185],[3.0259848],[[2.8167942]],5.481741816515283,4.342346668243408,5.885777950286865,3.1002888679504395,5.805
K.George,Utah Jazz,[[14.2316065]],[12.95366372],[13.715],[13.27343],[[13.9630375]],12.876706070676747,13.28126335144043,12.09943675994873,12.872820854187012,15.21
J.Cain,New Orleans Pelicans,[[5.7897882]],[5.48310887],[6.24],[5.942903],[[6.086276]],5.999360420033482,4.861362457275391,5.685372829437256,5.641035556793213,3.55
E.Harkless,Utah Jazz,[[3.9671001]],[3.93884782],[4.23],[5.0966163],[[4.5612803]],4.22740521613077,4.180992126464844,4.186115264892578,4.054680824279785,4.325
S.Aldama,Memphis Grizzlies,[[9.412766]],[10.3903214],[10.12],[10.550817],[[9.957469]],13.26273149280483,11.669803619384766,13.009190559387207,10.50362491607666,6.865
B.Scheierman,Boston Celtics,[[0.82956034]],[0.],[1.86],[0.00145033],[[0.42134994]],0.9003019615958989,0.7904256582260132,1.0252271890640259,2.3160669803619385,0.415
C.Martin,Charlotte Hornets,[[9.511244]],[9.21766045],[10.16],[9.611108],[[9.874264]],11.222996591811796,10.224528312683105,10.385519027709961,9.475409507751465,7.86
T.Kolek,New York Knicks,[[4.682008]],[5.372314],[5.24],[5.0677853],[[5.2317667]],4.755137235212477,3.293532371520996,4.7283148765563965,3.9823741912841797,5.38
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.37186193018378894,0.0,0.10705947875976562,0.702241837978363,0.0
P.Dadiet,New York Knicks,[[2.984985]],[2.32784476],[2.285],[3.0314822],[[2.5241494]],2.321543123827841,1.7747248411178589,2.4089484214782715,2.9677300453186035,3.795
S.Barnes,Toronto Raptors,[[20.037157]],[19.8666158],[19.125],[18.629498],[[19.947718]],18.418491132055298,18.218738555908203,18.0757999420166,19.070688247680664,17.45
D.Bane,Memphis Grizzlies,[[18.686466]],[17.78764264],[16.96],[16.928877],[[18.169167]],19.258807357740793,18.00052261352539,18.737438201904297,18.570615768432617,15.595
J.Clark,Minnesota Timberwolves,[[0.18952891]],[0.],[0.],[0.],[[0.07673657]],0.9290200584782842,0.22878475487232208,0.19017983973026276,0.5015257596969604,0.0
L.Garza,Minnesota Timberwolves,[[2.2342463]],[2.01204101],[2.93],[3.3382456],[[3.3215308]],3.8142495294253376,2.3179962635040283,2.8258209228515625,1.745115876197815,5.07
Q.Grimes,Dallas Mavericks,[[2.1549602]],[0.97901824],[3.03],[2.8016582],[[1.6185012]],4.319093562970975,2.3757030963897705,3.993401527404785,2.9369659423828125,2.515
M.Kleber,Dallas Mavericks,[[2.9863434]],[2.09565074],[3.255],[3.1351256],[[2.4397783]],2.898594005945669,3.167586088180542,3.499685764312744,2.7370407581329346,2.22
N.Smith,Charlotte Hornets,[[0.9782286]],[0.],[1.975],[1.6671232],[[0.49309784]],2.28465050187096,0.5187704563140869,2.549833297729492,1.516141653060913,2.7
J.Minott,Minnesota Timberwolves,[[1.8363124]],[0.80768118],[2.68],[2.2833068],[[1.1119696]],1.971357709636248,1.2310330867767334,2.180941343307495,2.591099977493286,1.935
O.Anunoby,New York Knicks,[[12.389308]],[12.40605851],[12.735],[11.985815],[[12.423789]],12.850323680040415,11.448251724243164,12.275044441223145,11.743196487426758,16.09
M.Bridges,Charlotte Hornets,[[14.106972]],[13.34160315],[13.94],[13.635126],[[14.1678]],15.17824541270256,14.063129425048828,14.389841079711914,13.92665958404541,13.65
J.Miller,Los Angeles Clippers,[[3.859005]],[4.05104538],[4.42],[4.6713896],[[5.3273973]],7.562306764609422,5.631411075592041,7.197017669677734,4.750453472137451,7.685
T.Thompson,Cleveland Cavaliers,[[2.3345406]],[0.96438681],[2.045],[2.1920536],[[2.1077979]],2.909731059489081,2.106431484222412,2.5495755672454834,2.5797195434570312,1.48
D.Carter,Sacramento Kings,[[5.313041]],[5.92730943],[5.01],[5.3796043],[[6.362502]],6.722531692548425,5.9430365562438965,6.835140705108643,5.972282409667969,4.11
C.Porter,Cleveland Cavaliers,[[0.42117196]],[0.],[1.855],[0.],[[0.34804]],1.0236170811044172,0.8447563648223877,1.5510435104370117,1.6346369981765747,1.695
A.Thompson,Houston Rockets,[[7.5732]],[7.2639239],[8.31],[7.893552],[[7.2715225]],8.857729897846555,8.670585632324219,8.072491645812988,6.683684349060059,9.015
K.Jones,Los Angeles Clippers,[[1.7519683]],[1.33484099],[2.505],[2.2726147],[[1.831322]],3.060648888085887,2.4939651489257812,3.186760425567627,2.480715751647949,2.51
K.Brown,Los Angeles Clippers,[[3.0074062]],[2.76494032],[2.705],[2.723333],[[2.9751198]],2.7556954042081996,3.2042195796966553,2.879042863845825,3.8562870025634766,2.235
E.Mobley,Cleveland Cavaliers,[[20.839243]],[20.78616033],[21.075],[20.332361],[[19.99523]],19.283904956022678,18.254961013793945,19.17244529724121,19.282352447509766,22.01
T.Mann,Los Angeles Clippers,[[3.3297808]],[3.36390258],[3.695],[4.0076537],[[3.9278395]],4.506157176087162,3.620854616165161,3.992706775665283,3.878089189529419,6.85
I.Okoro,Cleveland Cavaliers,[[2.8291721]],[2.53621613],[2.69],[3.0215204],[[2.978128]],3.4789011849084437,2.380632162094116,3.3655152320861816,2.9408462047576904,3.17
J.Tyson,Cleveland Cavaliers,[[1.9555311]],[1.16069312],[2.33],[2.0286343],[[1.437704]],2.327294712342828,1.3264460563659668,2.067124605178833,1.7441397905349731,2.025
B.Bol,Phoenix Suns,[[2.3745205]],[1.38844404],[2.765],[3.3022103],[[2.2965815]],4.243859210109001,2.9468281269073486,3.9047739505767822,3.1584832668304443,3.81
B.Hyland,Los Angeles Clippers,[[4.0756125]],[4.37937482],[4.745],[4.215854],[[5.2496614]],5.49380357655794,4.201044082641602,5.337949275970459,3.828538179397583,5.1
C.Duarte,Chicago Bulls,[[4.226443]],[4.678339],[4.215],[3.7675498],[[5.608988]],2.8660424352450855,2.600059747695923,2.553276300430298,3.104553461074829,2.685
D.DiVincenzo,Minnesota Timberwolves,[[9.593415]],[9.11526658],[9.775],[9.334401],[[11.016694]],9.147973071520342,8.341257095336914,7.573698997497559,9.022916793823242,7.57
D.Plowden,Atlanta Hawks,[[17.552282]],[18.01007638],[17.835],[18.70307],[[16.468855]],19.76583640541472,21.96784210205078,18.718477249145508,19.265186309814453,19.09
J.Morant,Memphis Grizzlies,[[20.683535]],[20.07315225],[22.295],[21.94659],[[21.825367]],21.07291563681154,20.535140991210938,19.71294403076172,20.560117721557617,23.635
O.Agbaji,Toronto Raptors,[[12.414567]],[11.4615779],[12.395],[11.814549],[[10.7437725]],12.032682906879367,11.319167137145996,11.685617446899414,10.765275001525879,10.91
B.Miller,Charlotte Hornets,[[17.667406]],[17.12443459],[15.915],[15.58494],[[18.386993]],16.534451855487678,15.946887016296387,17.123592376708984,16.40835189819336,23.26
J.Carter,Chicago Bulls,[[2.3509407]],[1.52228832],[2.885],[2.00152],[[2.3561938]],3.726744984343272,2.5916171073913574,3.9443392753601074,2.9064013957977295,3.725
T.Alexander,Denver Nuggets,[[0.460878]],[0.],[1.83],[0.03179823],[[0.]],2.1478841327861566,1.0009129047393799,0.43923383951187134,0.41207486391067505,1.14
W.Kessler,Utah Jazz,[[7.3718953]],[8.24460204],[6.72],[7.1771026],[[6.7859306]],8.526965262163213,8.665285110473633,8.149611473083496,5.996992111206055,6.93
B.Williams,Dallas Mavericks,[[1.3292458]],[0.37060362],[2.63],[2.3109984],[[0.91368604]],1.9656497759340392,0.8269031643867493,1.5921483039855957,1.2849373817443848,1.22
G.Yabusele,Philadelphia 76ers,[[7.2836714]],[6.96059893],[8.03],[7.6358995],[[7.582391]],7.537000548061835,6.928142547607422,7.593855381011963,6.663546562194824,8.445
P.George,Philadelphia 76ers,[[20.444096]],[19.90557615],[18.845],[19.256756],[[20.37735]],17.543915210475507,16.215173721313477,18.172054290771484,18.21135139465332,23.79
M.Beauchamp,Milwaukee Bucks,[[0.16854122]],[0.45886375],[2.72],[2.7607694],[[1.787293]],2.920418103635292,1.0440418720245361,2.1605966091156006,1.3440653085708618,2.795
T.Gibson,Charlotte Hornets,[[5.435726]],[4.91730838],[5.8],[5.7755456],[[5.254304]],4.207955256189687,3.7519447803497314,3.9438650608062744,5.143833160400391,3.39
D.Saric,Denver Nuggets,[[1.8952247]],[1.60468697],[2.005],[1.9400609],[[1.7783769]],1.490896453618424,1.5434248447418213,1.1411068439483643,1.767701506614685,0.46
D.Whitehead,Brooklyn Nets,[[0.9500401]],[0.04312164],[2.965],[2.4923346],[[1.0241249]],6.147637438495082,3.459789514541626,6.301288604736328,2.6414437294006348,5.845
D.Roddy,Atlanta Hawks,[[10.750624]],[10.70786001],[10.355],[10.049088],[[10.32921]],11.135386559970915,10.267951965332031,10.373464584350586,9.52038288116455,9.975
M.Potter,Utah Jazz,[[2.4325256]],[1.74675716],[2.715],[2.7492101],[[3.0822692]],4.685690132728613,3.4036221504211426,3.93208646774292,3.2643356323242188,1.525
D.Wright,Milwaukee Bucks,[[2.6547084]],[1.75837465],[2.795],[2.3020067],[[2.4540384]],3.1108412285243467,1.937795639038086,3.351290464401245,2.7066357135772705,3.595
P.Connaughton,Milwaukee Bucks,[[6.3909974]],[6.14800072],[6.24],[6.432878],[[6.4520016]],4.399987217517624,3.2758123874664307,4.452651023864746,5.555188179016113,3.425
A.Burks,Miami Heat,[[4.712747]],[4.83507881],[7.29],[5.3490252],[[6.162875]],6.992250420633527,6.55714225769043,6.605870723724365,5.152647495269775,6.34
Y.Missi,New Orleans Pelicans,[[6.208032]],[6.92854049],[6.57],[6.36763],[[6.3147936]],7.302404262381655,7.67081356048584,6.782638072967529,5.9643096923828125,3.405
X.Tillman,Boston Celtics,[[3.08169]],[2.4154149],[3.21],[3.2370205],[[2.917544]],2.540201332053523,2.301889657974243,2.8851847648620605,3.2599434852600098,1.24
K.Wallace,Atlanta Hawks,[[4.3141346]],[4.23246579],[4.695],[4.738905],[[5.064888]],7.238660255504671,6.9244537353515625,7.175010681152344,5.159359455108643,5.66
B.Boston,New Orleans Pelicans,[[7.541456]],[8.41243879],[6.345],[7.198829],[[8.4007845]],10.227341418134946,8.704187393188477,10.823612213134766,8.610013008117676,14.345
J.Crowder,Sacramento Kings,[[3.5264468]],[3.74388223],[3.44],[3.1632428],[[3.9834085]],4.023626628235687,2.5980327129364014,4.155384540557861,4.269594192504883,4.08
I.Jones,Sacramento Kings,[[0.92680955]],[0.],[2.01],[1.5658964],[[0.29233873]],2.4419782179559557,1.0459500551223755,1.173313856124878,1.0478302240371704,1.965
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.02119686]],0.09654666442965881,0.3195100426673889,0.33745166659355164,0.0,0.0
B.Beal,Phoenix Suns,[[18.375]],[17.91193178],[17.17],[16.665709],[[17.851461]],17.054603005375036,17.301471710205078,17.213882446289062,17.080175399780273,16.96
J.Johnson,Indiana Pacers,[[1.8604118]],[0.41118807],[2.455],[2.3134272],[[1.6222795]],1.936360662195149,2.221409797668457,1.9219359159469604,2.4245941638946533,2.495
I.Hartenstein,Oklahoma City Thunder,[[15.601246]],[17.2092395],[15.66],[15.053544],[[15.280495]],15.291826323153762,15.6011323928833,14.543242454528809,13.783304214477539,16.745
D.Lively,Dallas Mavericks,[[9.509757]],[9.74112906],[9.43],[9.428295],[[8.429481]],9.548391808167501,9.479680061340332,9.419438362121582,8.07868480682373,7.45
R.Jackson,Philadelphia 76ers,[[2.3776262]],[2.71816093],[3.18],[3.0833225],[[3.866342]],4.614099602164194,2.7308309078216553,4.7352375984191895,3.3556535243988037,9.62
D.Clingan,Portland Trail Blazers,[[4.3731074]],[4.30796218],[4.595],[4.8969016],[[4.409463]],5.674840980820726,3.675471782684326,5.269723415374756,4.571789264678955,6.045
Z.Risacher,Atlanta Hawks,[[7.524815]],[7.42132704],[7.72],[8.031761],[[8.08965]],9.525556617172038,10.001078605651855,9.345306396484375,7.300922870635986,13.73
C.Reddish,Los Angeles Lakers,[[2.7757]],[2.77742216],[4.595],[3.9555042],[[3.90984]],6.293882375914063,5.479695796966553,6.383367538452148,3.261202573776245,8.425
K.Anderson,Golden State Warriors,[[4.112541]],[4.09267933],[3.565],[3.9311862],[[4.714225]],4.600934658137599,3.2485907077789307,4.046670913696289,4.2720842361450195,4.31
T.Newton,Minnesota Timberwolves,[[0.]],[0.24697713],[0.],[0.],[[0.14217955]],0.0,0.7685183882713318,0.2524079382419586,0.61147141456604,0.0
Q.Olivari,Los Angeles Lakers,[[1.3787329]],[2.31866396],[2.095],[1.9366717],[[2.1675334]],1.9751382000429372,1.3846992254257202,1.2889379262924194,1.1592410802841187,0.9
K.Love,Miami Heat,[[6.175208]],[6.98445029],[8.24],[6.9956193],[[7.364113]],7.563974390075867,5.718884468078613,7.252230644226074,6.335907936096191,4.715
P.Baldwin,Washington Wizards,[[2.047844]],[1.85309976],[3.46],[2.996163],[[2.7639382]],4.245033739900213,1.9588518142700195,4.022435188293457,3.1131622791290283,2.135
L.Miller,Minnesota Timberwolves,[[1.290748]],[0.67227129],[2.28],[2.919211],[[2.522756]],0.5457031407354686,2.318925619125366,0.9872102737426758,2.8286943435668945,1.05
L.Shamet,New York Knicks,[[3.05643]],[3.86956809],[3.74],[4.1508026],[[3.5842373]],4.040611988580323,2.416919231414795,4.25438928604126,3.8104209899902344,2.685
K.Towns,New York Knicks,[[23.562344]],[22.89171336],[22.325],[23.008764],[[22.711323]],21.992223132156674,21.075517654418945,23.016088485717773,23.14922523498535,22.58
J.Toppin,New York Knicks,[[1.1080933]],[0.],[1.8],[1.5469257],[[0.09632811]],1.0944382532333372,0.4292527437210083,0.44801291823387146,2.044585943222046,1.07
M.Ryan,New York Knicks,[[0.9872186]],[0.],[1.825],[1.8214512],[[0.03019525]],1.396467450073775,0.9697449803352356,0.8869412541389465,0.8772968649864197,0.47
N.Richards,Charlotte Hornets,[[8.453972]],[9.13513311],[8.61],[8.142466],[[7.945504]],11.702603693333371,10.968626022338867,10.775918006896973,8.50456714630127,6.13
G.Bitadze,Orlando Magic,[[6.010865]],[5.30253279],[5.63],[5.98983],[[5.5762444]],5.474458189376687,4.390533447265625,5.395725250244141,5.5061798095703125,7.555
L.Markkanen,Utah Jazz,[[15.91215]],[15.56135953],[15.15],[15.441503],[[15.5522175]],16.163387520000295,15.721932411193848,15.056241035461426,15.082071304321289,11.955
J.Walter,Toronto Raptors,[[3.018396]],[3.56579419],[3.6],[3.5090694],[[4.2644873]],4.948099463730581,4.005764961242676,4.329127788543701,4.286862850189209,8.17
J.Okogie,Phoenix Suns,[[11.620312]],[11.31383192],[11.5],[10.95562],[[11.317451]],11.744323665133704,9.753665924072266,12.03860855102539,10.4397611618042,13.16
I.Quickley,Toronto Raptors,[[18.693716]],[18.33279027],[17.865],[17.929354],[[20.337494]],15.42657796795819,15.33665657043457,15.249723434448242,16.068998336791992,12.68
R.Holmes,Washington Wizards,[[1.4887882]],[0.70635794],[2.03],[2.0564835],[[1.7343484]],2.93652330788147,2.2274560928344727,2.786876916885376,2.5599822998046875,1.14
C.Martin,Philadelphia 76ers,[[11.285361]],[10.82298939],[11.18],[11.171578],[[10.722022]],11.17697243473063,11.173885345458984,10.499035835266113,9.620448112487793,9.75
P.Spencer,Golden State Warriors,[[1.7003845]],[1.46452834],[1.985],[2.145741],[[1.8290449]],2.107757469075142,2.2885234355926514,2.2468152046203613,2.9660661220550537,2.115
Q.Post,Golden State Warriors,[[2.1734548]],[2.35197709],[2.9],[2.6563795],[[3.70355]],3.7952279803075335,2.5276339054107666,2.885956287384033,3.1859474182128906,4.38
J.Howard,Orlando Magic,[[3.8143566]],[3.7005517],[4.565],[4.500543],[[4.2705517]],3.85235616881869,2.7011444568634033,3.035428762435913,4.12183141708374,2.635
W.Moore,Detroit Pistons,[[1.7339286]],[0.4113033],[2.11],[2.0497453],[[1.1751622]],4.75185716391934,2.5544021129608154,5.577902793884277,2.5959866046905518,5.5
J.Juzang,Utah Jazz,[[4.745692]],[4.18756376],[6.725],[4.527118],[[5.0883017]],8.658741058446092,6.566092491149902,7.985621929168701,5.039508819580078,9.21
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00568912],[[0.0978815]],0.0,0.0,0.01825886033475399,0.0,0.0
Q.Jackson,Indiana Pacers,[[3.7526038]],[3.12040726],[3.82],[3.6917617],[[3.636855]],4.141737059043913,3.3641860485076904,4.445630073547363,4.032761573791504,4.41
H.Jones,New Orleans Pelicans,[[6.3395166]],[7.26150878],[8.13],[7.7191],[[7.041909]],8.4314154946051,9.112527847290039,7.7658820152282715,5.902195930480957,9.99
B.Klintman,Detroit Pistons,[[0.]],[0.16639889],[0.],[0.],[[0.03236724]],0.0,0.8225015997886658,0.23388893902301788,0.7064434885978699,0.0
A.Reeves,New Orleans Pelicans,[[1.4610802]],[1.0826742],[2.095],[2.0472512],[[1.6592028]],2.1876470259200085,1.6136027574539185,1.6262083053588867,0.7175822854042053,2.19
E.Freeman,Indiana Pacers,[[2.1339629]],[0.70928578],[2.73],[2.6353836],[[0.93679416]],1.4087305402882353,1.9015663862228394,1.1792646646499634,2.6286520957946777,0.69
J.Nurkic,Phoenix Suns,[[9.687949]],[8.97391907],[9.675],[9.463328],[[8.895611]],9.058317734080086,8.821205139160156,8.471747398376465,7.820011615753174,10.21
J.Landale,Houston Rockets,[[5.8780007]],[6.34540892],[6.04],[6.1914997],[[5.8214817]],7.6145476728850765,7.113656997680664,7.931011199951172,5.629905700683594,8.94
C.Spencer,Memphis Grizzlies,[[3.627542]],[3.31520834],[3.87],[3.4788356],[[3.425571]],5.193852431990878,3.2684266567230225,4.758155822753906,3.4256389141082764,2.11
J.Sochan,San Antonio Spurs,[[17.826143]],[18.18965692],[17.385],[17.337324],[[17.423574]],16.918566452330836,17.002695083618164,16.111841201782227,16.4346866607666,13.685
J.Thor,Cleveland Cavaliers,[[6.3363237]],[5.15130782],[6.42],[7.2357187],[[8.2962475]],5.782808771685082,4.581361770629883,5.18512487411499,6.735359191894531,3.96
O.Robinson,Sacramento Kings,[[2.7121556]],[1.78403997],[2.27],[2.582322],[[2.0960913]],3.3673796664533366,3.2307324409484863,3.7091805934906006,2.8110032081604004,3.47
K.Simpson,Charlotte Hornets,[[5.3183556]],[5.26104632],[5.185],[5.0880046],[[6.296797]],6.199395482834019,5.252211093902588,5.7694807052612305,5.656801700592041,7.04
M.Brogdon,Washington Wizards,[[9.712737]],[9.54248993],[10.005],[10.021696],[[9.380573]],11.821794975433006,10.662595748901367,11.31786060333252,9.260781288146973,13.205
J.Embiid,Philadelphia 76ers,[[21.956812]],[21.28690219],[21.81],[21.078611],[[22.286598]],21.816694950935492,21.741727828979492,23.63593101501465,21.882381439208984,26.945
J.Collins,Utah Jazz,[[14.842287]],[15.0015897],[13.845],[14.228945],[[15.204793]],14.685428555150082,14.995584487915039,14.181023597717285,13.74211311340332,14.25
D.Barlow,Atlanta Hawks,[[2.0877533]],[0.20600899],[2.215],[2.1572957],[[1.0222743]],1.6047162890050535,1.975982666015625,1.825934648513794,2.3316569328308105,1.675
K.Lowry,Philadelphia 76ers,[[8.078352]],[8.99901822],[8.505],[8.716654],[[9.772768]],9.551584731884304,8.555634498596191,9.860078811645508,8.025636672973633,9.735
J.Clarkson,Utah Jazz,[[11.8689165]],[11.46555673],[10.89],[11.032623],[[11.939614]],13.149661597339929,12.6016845703125,11.770678520202637,11.772562980651855,8.41
J.Kuminga,Golden State Warriors,[[10.59448]],[10.22724857],[10.185],[10.114728],[[10.508689]],11.815814141027108,10.641777992248535,11.411916732788086,9.920943260192871,14.725
T.Washington,Phoenix Suns,[[0.77649033]],[0.],[1.875],[1.7764791],[[1.0004153]],2.830104410879743,2.321237802505493,4.277535438537598,1.6514071226119995,3.965
D.Lee,Phoenix Suns,[[3.527314]],[4.44350002],[4.715],[4.5376544],[[5.7341814]],3.1771507595992556,2.3507134914398193,3.2428293228149414,4.162844181060791,1.515
M.Morris,Dallas Mavericks,[[0.9557341]],[0.77408826],[2.],[2.036427],[[1.8841234]],2.541742750711821,1.7904692888259888,2.4149272441864014,2.507533073425293,2.825
D.Peterson,Boston Celtics,[[1.9115335]],[1.97152495],[2.99],[1.9174637],[[2.7451582]],3.5991698710530473,1.9642090797424316,3.177098274230957,2.863337993621826,3.875
J.Suggs,Orlando Magic,[[19.189411]],[18.35976841],[19.005],[18.40021],[[19.194557]],16.959593174871838,15.286314964294434,16.890592575073242,17.59345245361328,18.37
A.Mitchell,Oklahoma City Thunder,[[3.5973446]],[3.95136362],[3.615],[3.6791108],[[4.477475]],5.093497122057074,3.826669931411743,4.9261345863342285,4.7135233879089355,6.495
J.Gortman,Dallas Mavericks,[[3.525152]],[3.26722688],[3.43],[3.3064272],[[5.611438]],1.4079176032605207,0.6021981835365295,1.7385327816009521,2.825998067855835,2.285
C.Thomas,Brooklyn Nets,[[26.13171]],[24.96405218],[26.32],[25.91541],[[25.513525]],27.14628934011492,27.576065063476562,26.195009231567383,25.90021324157715,23.97
J.Ivey,Detroit Pistons,[[22.718548]],[22.21095029],[21.665],[21.391739],[[22.48379]],22.118285176707573,23.249980926513672,22.08727264404297,21.481616973876953,22.845
M.Lewis,Brooklyn Nets,[[12.414971]],[2.79853742],[3.05],[3.06333],[[10.831666]],1.5390101433263497,2.539799690246582,2.6501502990722656,7.279634475708008,3.015
U.Chomche,Toronto Raptors,[[1.5824009]],[0.],[2.005],[1.6545261],[[0.80450803]],2.0873959601791006,1.4613683223724365,1.1526755094528198,1.9046863317489624,1.475
S.Jones,Denver Nuggets,[[0.6448274]],[0.],[1.975],[0.],[[0.]],1.610168326604835,0.0,0.25168439745903015,0.43936240673065186,1.36
G.Harris,Orlando Magic,[[1.7522753]],[1.01079882],[3.51],[2.6462145],[[2.737866]],5.475551153127189,3.5148186683654785,5.647772312164307,3.304147958755493,3.52
J.Smith,Houston Rockets,[[11.48273]],[11.20506052],[12.655],[12.389639],[[11.408136]],12.761041115196525,12.791382789611816,11.943037033081055,11.080477714538574,12.98
C.Castleton,Memphis Grizzlies,[[0.5328804]],[0.],[1.2],[1.2105039],[[0.]],2.4460274383161953,1.9367220401763916,1.8031036853790283,0.37656331062316895,3.07
A.Lawson,Toronto Raptors,[[4.0574794]],[3.84674307],[3.775],[4.3002114],[[4.3691444]],3.168276275493283,2.945235252380371,3.0159342288970947,3.780898094177246,1.765
B.Fernando,Toronto Raptors,[[4.2968016]],[4.02879636],[2.835],[2.7854447],[[3.9372933]],3.785201510328413,3.3712940216064453,3.875746488571167,4.389057636260986,4.03
T.Craig,Chicago Bulls,[[1.3056982]],[0.],[2.915],[1.8864944],[[0.78717685]],5.668157969717898,1.713266372680664,6.808296203613281,2.4539480209350586,6.01
K.Edwards,Dallas Mavericks,[[0.35589173]],[0.],[0.],[0.],[[0.]],0.7360884177198361,0.0,0.19169874489307404,0.24352207779884338,0.0
I.Wong,Charlotte Hornets,[[7.498527]],[7.51676861],[7.985],[7.8260746],[[7.7737875]],7.661078750509871,6.977566242218018,7.697920322418213,6.757573127746582,4.335
D.Jeffries,Charlotte Hornets,[[10.340032]],[10.15103641],[10.56],[9.666614],[[9.969466]],9.953345824971649,10.335073471069336,9.600107192993164,9.111427307128906,7.09
B.Podziemski,Golden State Warriors,[[9.015444]],[9.40781361],[9.05],[8.694077],[[10.561245]],10.471197282440412,8.8706636428833,10.241106986999512,9.44361686706543,12.18
L.Nance,Atlanta Hawks,[[9.945193]],[10.06570343],[10.545],[9.352806],[[9.089979]],10.109038664994236,9.94626522064209,9.880727767944336,8.329108238220215,11.56
D.Russell,Los Angeles Lakers,[[10.565237]],[10.7263495],[10.875],[10.663993],[[11.363688]],10.972260021786411,10.353470802307129,10.66746711730957,10.36197566986084,10.35
S.Milton,Brooklyn Nets,[[1.4441279]],[0.],[1.88],[1.7042818],[[0.8210962]],1.752016653876236,1.1441028118133545,2.9553325176239014,2.2618491649627686,3.725
D.Finney-Smith,Brooklyn Nets,[[8.960928]],[9.24765551],[9.94],[9.668967],[[10.0037565]],10.579228321146402,9.065262794494629,10.076200485229492,8.881499290466309,8.52
