PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
O.Tshiebwe,Utah Jazz,[[6.0636406]],[6.0467838],[6.745],[6.5733085],[[6.708322]],7.125636465609101,5.788881778717041,6.675902843475342,6.465004920959473,6.57
C.McCollum,New Orleans Pelicans,[[3.8675287]],[3.94554224],[3.995],[3.8455532],[[3.4437215]],3.8746727314205898,3.8157248497009277,3.539982795715332,3.7449817657470703,4.115
J.Green,New Orleans Pelicans,[[4.2325315]],[4.15546307],[3.94],[4.006712],[[4.0309834]],4.100420788480136,3.6810402870178223,3.988476037979126,3.840927839279175,4.555
V.Micic,Charlotte Hornets,[[2.3492076]],[2.55680463],[2.22],[2.4623876],[[2.1137805]],3.2306931725733676,2.404865264892578,2.8457095623016357,2.412566661834717,1.48
J.Walsh,Boston Celtics,[[0.7138477]],[0.73779661],[1.],[0.97307694],[[0.5308371]],1.1256094701034207,0.6527678966522217,1.0651929378509521,0.9177296161651611,0.61
S.Mykhailiuk,Utah Jazz,[[1.2640705]],[1.26523272],[1.],[1.0170114],[[0.91400504]],1.9911052585970401,1.2032606601715088,2.1568763256073,1.115951418876648,4.455
M.Diabate,Charlotte Hornets,[[4.2240806]],[4.11783961],[4.04],[4.3025184],[[4.638021]],5.0037854382164335,4.324256420135498,5.4685235023498535,4.864450931549072,6.59
L.Kennard,Memphis Grizzlies,[[2.5036767]],[2.50552663],[2.99],[3.1714113],[[2.4546337]],2.9495881617657576,2.356876850128174,2.544959545135498,2.421720266342163,3.155
J.Jackson,Memphis Grizzlies,[[5.1691833]],[4.7854285],[4.94],[4.960355],[[4.63579]],5.260839560021509,5.17181921005249,5.131229400634766,4.811129570007324,5.52
Z.Edey,Memphis Grizzlies,[[3.8302748]],[3.71294501],[3.985],[4.0765314],[[3.733253]],4.708057023902039,4.241006374359131,4.29932975769043,3.89882755279541,3.275
Z.Williamson,New Orleans Pelicans,[[8.275859]],[8.23255616],[8.14],[8.139985],[[8.261761]],8.34347239672012,8.645662307739258,7.830353260040283,8.80752182006836,6.92
N.Marshall,Dallas Mavericks,[[2.892208]],[3.06847219],[3.],[3.5953069],[[2.8409772]],3.255954001452862,2.889436721801758,2.8871798515319824,2.708488941192627,2.5
K.Filipowski,Utah Jazz,[[2.8854003]],[3.32689113],[3.],[3.660662],[[3.0289543]],4.469097681991867,3.4574975967407227,4.120959758758545,3.144975185394287,4.98
J.Poeltl,Toronto Raptors,[[12.108785]],[12.38563015],[12.915],[12.472002],[[12.697096]],12.706739033537207,11.968578338623047,13.563346862792969,12.532974243164062,13.535
S.Pippen,Memphis Grizzlies,[[2.647884]],[3.07099136],[3.],[3.0087495],[[2.498775]],3.0746166605560883,3.247159481048584,2.8691508769989014,2.5870466232299805,1.875
D.Mitchell,Toronto Raptors,[[1.7835207]],[2.1962293],[2.],[1.9808539],[[1.5472724]],1.8912466854389318,1.1597782373428345,1.802825689315796,1.6077146530151367,1.8
M.Williams,Charlotte Hornets,[[4.810649]],[5.19226897],[5.085],[5.4682465],[[5.712671]],5.499924542476111,4.502078056335449,5.173651218414307,5.877810478210449,4.37
D.Murray,New Orleans Pelicans,[[6.035456]],[6.56697158],[5.79],[5.9284678],[[5.9285083]],6.412592147608638,6.525552749633789,5.7212748527526855,6.653822898864746,5.31
I.Collier,Utah Jazz,[[1.9631666]],[2.10908701],[2.],[2.021864],[[1.7225498]],2.5188587643532276,1.9227806329727173,2.1916351318359375,1.8168950080871582,2.32
B.Sensabaugh,Utah Jazz,[[2.4680412]],[2.2890267],[2.235],[2.1959512],[[2.3660407]],3.072562252288183,2.3284225463867188,2.6928446292877197,2.5976881980895996,3.095
C.Sexton,Utah Jazz,[[2.4421804]],[2.38847194],[2.095],[2.1440725],[[1.9976747]],2.946182668405988,2.5658183097839355,2.680912971496582,2.009984016418457,2.755
C.Boucher,Toronto Raptors,[[4.836792]],[4.36217812],[4.475],[4.722645],[[4.62766]],4.537964398164488,3.6234517097473145,4.546814441680908,4.206550121307373,4.065
P.Mills,Utah Jazz,[[0.8325321]],[0.73851098],[1.],[0.9655593],[[0.37525344]],1.0470093691713913,0.5402075052261353,1.0445752143859863,0.45254647731781006,1.1
O.Prosper,Dallas Mavericks,[[0.67897874]],[0.64132203],[1.],[1.1580967],[[0.4022737]],1.1065112968751785,1.001383662223816,0.9791737198829651,0.6828231811523438,0.94
J.Mogbo,Toronto Raptors,[[4.0585394]],[3.89357426],[3.99],[4.0750537],[[3.9987109]],4.067953610115593,3.1575403213500977,3.9182655811309814,4.002525806427002,3.875
L.Ball,Chicago Bulls,[[2.0888183]],[2.22375554],[2.],[2.0469103],[[2.0563722]],2.56916547532485,1.8945369720458984,2.473884344100952,2.041032552719116,2.925
J.Robinson-Earl,New Orleans Pelicans,[[1.6443555]],[1.88898779],[1.99],[2.2553146],[[1.8182807]],2.3393390944119377,2.105623960494995,2.0599846839904785,2.008495330810547,3.155
K.George,Utah Jazz,[[3.1483104]],[3.28952306],[3.12],[3.3615186],[[2.753713]],3.7133482870132943,3.4499073028564453,3.4102694988250732,3.087589740753174,3.635
J.Cain,New Orleans Pelicans,[[2.027915]],[2.02677742],[2.],[2.120766],[[1.9006453]],2.489023075693308,2.0622613430023193,2.0669257640838623,2.116710901260376,3.465
E.Harkless,Utah Jazz,[[1.6701189]],[1.7587969],[2.],[1.8853214],[[1.3559363]],1.910958924662667,1.0400865077972412,1.7067697048187256,1.4651520252227783,1.625
S.Aldama,Memphis Grizzlies,[[6.2356896]],[6.60938495],[5.915],[6.4163427],[[5.989713]],6.6833115794036395,6.302289962768555,6.3097333908081055,5.900420665740967,4.645
B.Scheierman,Boston Celtics,[[1.2175211]],[1.51320579],[1.225],[1.7305759],[[1.0673813]],2.0512572425180116,1.5455302000045776,2.0316734313964844,1.8438282012939453,1.425
C.Martin,Charlotte Hornets,[[4.7993193]],[4.43025406],[4.69],[4.911519],[[4.598377]],4.842697473129792,4.310623645782471,4.641819477081299,4.558949947357178,3.485
T.Kolek,New York Knicks,[[0.48529124]],[0.44886792],[1.],[0.9394542],[[0.40878543]],0.6886751043720706,0.031479090452194214,0.2529250383377075,0.0,0.23
A.Hukporti,New York Knicks,[[1.7063987]],[2.04981648],[2.045],[2.0735703],[[2.1493168]],1.8087080255626093,2.302384853363037,2.6224687099456787,0.619675874710083,2.375
P.Dadiet,New York Knicks,[[1.6300035]],[1.5448177],[2.],[1.9702939],[[1.7060121]],2.1809683018846955,1.3319441080093384,2.1208302974700928,1.1684876680374146,3.23
S.Barnes,Toronto Raptors,[[7.329157]],[7.30071361],[7.695],[7.3226566],[[6.959262]],6.947329024726418,5.988470077514648,6.749485015869141,7.385342597961426,5.42
D.Bane,Memphis Grizzlies,[[6.323509]],[5.63055905],[6.135],[6.1659656],[[5.8628116]],5.540487110229652,5.668702125549316,5.178532600402832,5.744636058807373,5.54
J.Clark,Minnesota Timberwolves,[[0.644286]],[0.78011519],[1.],[0.9610439],[[0.62414634]],0.6032358480778341,1.1276063919067383,0.6502768397331238,0.6852703094482422,0.945
L.Garza,Minnesota Timberwolves,[[0.94378763]],[1.71539614],[1.46],[1.8576505],[[1.6910628]],1.5203269595562547,0.8506659269332886,1.4913569688796997,1.4608675241470337,0.515
Q.Grimes,Dallas Mavericks,[[1.5685347]],[1.85482502],[1.845],[1.7483753],[[1.5249517]],1.9404077462336387,1.762040376663208,1.7256008386611938,1.814353108406067,1.215
M.Kleber,Dallas Mavericks,[[2.0403252]],[2.18904121],[2.],[1.984608],[[1.9848747]],2.832223658602201,2.194963216781616,2.5635359287261963,1.9207355976104736,2.595
N.Smith,Charlotte Hornets,[[0.22997695]],[0.],[1.],[0.76474595],[[0.08262614]],0.6604025356314812,0.17997795343399048,0.24807511270046234,0.09539767354726791,0.43
J.Minott,Minnesota Timberwolves,[[1.0466468]],[0.96776159],[1.],[0.9988621],[[0.8987502]],1.51034421229916,0.7765572667121887,1.0008776187896729,0.9018888473510742,0.97
O.Anunoby,New York Knicks,[[4.062615]],[4.09906445],[4.135],[3.9262574],[[3.5705583]],3.8896563656147984,2.7997164726257324,3.6451284885406494,3.6819705963134766,3.86
M.Bridges,Charlotte Hornets,[[6.3188643]],[6.06147235],[6.575],[6.0969453],[[5.862004]],6.815227217966053,6.308398723602295,6.393990516662598,6.263364315032959,6.64
J.Miller,Los Angeles Clippers,[[1.3679249]],[1.42315543],[1.],[1.2807409],[[1.0192896]],2.3692673834427955,1.5526635646820068,2.1364994049072266,1.4488073587417603,2.44
T.Thompson,Cleveland Cavaliers,[[1.0471159]],[1.1554996],[1.],[1.0931643],[[1.0350101]],1.6609821066991346,1.0889467000961304,1.1360563039779663,0.6868194937705994,0.555
D.Carter,Sacramento Kings,[[4.5272117]],[4.75008643],[4.515],[4.7538457],[[4.9772077]],5.078745233628773,4.754419326782227,4.751692771911621,4.534297466278076,3.695
C.Porter,Cleveland Cavaliers,[[0.869613]],[0.64390765],[1.],[1.065021],[[0.79959095]],1.3558667219084144,0.5709785223007202,0.8426247835159302,0.6197630167007446,0.755
A.Thompson,Houston Rockets,[[4.2352157]],[4.03942808],[3.96],[3.660467],[[3.9927742]],4.57943918686317,3.73557710647583,4.226195812225342,3.9706220626831055,4.065
K.Jones,Los Angeles Clippers,[[2.9479113]],[3.19538176],[3.04],[3.0199096],[[3.325904]],3.2921107595749493,2.691591262817383,2.906825542449951,3.551912307739258,2.485
K.Brown,Los Angeles Clippers,[[1.7650698]],[2.44354186],[2.22],[2.3503466],[[2.6487606]],3.3275503529405013,2.2604899406433105,2.9142584800720215,2.4356296062469482,2.39
E.Mobley,Cleveland Cavaliers,[[9.093737]],[8.29278036],[9.155],[8.821164],[[8.8120365]],8.526288776310581,8.01305103302002,8.064315795898438,8.948301315307617,6.915
T.Mann,Los Angeles Clippers,[[3.4438941]],[3.87982094],[3.3],[3.2827222],[[3.331475]],3.585142597854159,3.265986442565918,3.4005703926086426,3.106410026550293,3.685
I.Okoro,Cleveland Cavaliers,[[1.8089741]],[1.6880989],[1.915],[1.9250643],[[1.4345552]],2.1487543803055247,1.1174652576446533,1.81964111328125,1.509787678718567,0.805
J.Tyson,Cleveland Cavaliers,[[0.87274384]],[1.03011811],[1.],[1.0316987],[[0.6229867]],1.5652222216076725,0.507728099822998,0.9972956776618958,0.7006244659423828,0.43
B.Bol,Phoenix Suns,[[0.57596797]],[0.74707957],[1.],[1.4428821],[[0.81149745]],1.5505747912816128,1.315535545349121,1.1693787574768066,1.2072169780731201,1.39
B.Hyland,Los Angeles Clippers,[[0.9238316]],[0.69014481],[1.],[1.6094184],[[0.7902894]],1.4168467459339604,1.2162001132965088,0.8104251623153687,0.8299646973609924,0.375
C.Duarte,Chicago Bulls,[[0.55857366]],[0.58288613],[1.],[0.9450087],[[0.0303838]],0.703745026402228,0.0,0.45030486583709717,0.0,0.285
D.DiVincenzo,Minnesota Timberwolves,[[3.301389]],[3.80551956],[3.385],[3.6157784],[[2.9553535]],3.478419680728548,2.8866233825683594,3.183598756790161,2.94616436958313,5.48
D.Plowden,Atlanta Hawks,[[3.1894958]],[3.39019662],[3.645],[3.43022],[[2.7894297]],4.207601063048941,3.223292827606201,3.784743070602417,3.1954102516174316,4.145
J.Morant,Memphis Grizzlies,[[4.9395614]],[4.66093282],[5.145],[5.606688],[[4.576766]],5.254737853076217,5.365463733673096,4.898168563842773,4.834164619445801,5.895
O.Agbaji,Toronto Raptors,[[5.766588]],[5.43598587],[5.84],[5.692827],[[5.5363884]],5.26849564757769,4.508852958679199,5.061586380004883,5.401047706604004,3.685
B.Miller,Charlotte Hornets,[[3.66223]],[3.92605581],[3.915],[3.9002535],[[3.5006473]],4.0751973213052395,3.627011775970459,3.997490406036377,3.6212146282196045,5.18
J.Carter,Chicago Bulls,[[0.8910642]],[0.47179991],[1.005],[1.3190142],[[0.7210872]],1.8847884711704015,0.8562241196632385,1.539331078529358,1.0339220762252808,2.285
T.Alexander,Denver Nuggets,[[0.62895423]],[0.43460307],[1.],[0.99616987],[[0.25376457]],0.8890359481264709,0.4756429195404053,0.31587764620780945,0.9611303806304932,0.15
W.Kessler,Utah Jazz,[[9.758969]],[10.7388636],[10.275],[10.310383],[[10.6759405]],10.828228310040783,10.42983627319336,10.717130661010742,11.025510787963867,10.83
B.Williams,Dallas Mavericks,[[0.7426555]],[1.06353066],[1.],[1.4878795],[[0.3560684]],1.228724625923278,0.6605392694473267,1.0052274465560913,0.9541423320770264,1.1
G.Yabusele,Philadelphia 76ers,[[4.5533943]],[4.31400691],[4.01],[3.9482622],[[4.3836145]],4.119609148463291,3.777834415435791,3.8981339931488037,4.224250793457031,3.4
P.George,Philadelphia 76ers,[[7.43058]],[7.5544525],[7.145],[6.7648625],[[7.3510613]],6.098446167169286,5.836434841156006,6.136319637298584,7.128802299499512,8.455
M.Beauchamp,Milwaukee Bucks,[[0.4419585]],[0.35973147],[1.005],[1.2545336],[[0.3009411]],0.883380403520998,0.1399773359298706,0.6366808414459229,0.3917076587677002,1.395
T.Gibson,Charlotte Hornets,[[5.3208523]],[5.49420329],[5.775],[5.6914806],[[5.514664]],4.787948611743719,3.7316575050354004,4.614479064941406,5.748734474182129,5.44
D.Saric,Denver Nuggets,[[1.7469882]],[2.2067191],[2.],[2.144079],[[1.6218158]],2.3925567865469097,1.438520073890686,1.964368224143982,2.270601272583008,1.835
D.Whitehead,Brooklyn Nets,[[0.7437684]],[0.96578423],[1.],[1.0274599],[[0.7580588]],1.0070207377111218,1.426658272743225,0.6620782017707825,0.8663490414619446,0.27
D.Roddy,Atlanta Hawks,[[5.5691113]],[5.34156684],[5.82],[6.1267195],[[5.4766054]],5.742611051138547,5.0492730140686035,5.413175582885742,5.016372203826904,3.955
M.Potter,Utah Jazz,[[5.7082844]],[7.38026484],[5.2],[5.188224],[[5.8829923]],6.698133992361451,5.768002033233643,4.8332200050354,5.718104362487793,3.415
D.Wright,Milwaukee Bucks,[[0.6123805]],[0.51510525],[1.],[0.9679995],[[0.21115236]],0.8754677208896224,0.0543859601020813,0.6906307935714722,0.26282045245170593,1.005
P.Connaughton,Milwaukee Bucks,[[3.1163518]],[3.08846213],[3.08],[3.2851179],[[3.1382189]],3.6870206027461365,2.374706268310547,3.3678314685821533,2.888577699661255,3.185
A.Burks,Miami Heat,[[1.4673822]],[1.29300268],[1.775],[1.6097668],[[1.0884595]],2.0676736289130453,0.7889981865882874,1.7877471446990967,1.200329303741455,1.91
Y.Missi,New Orleans Pelicans,[[5.678528]],[5.43973448],[5.08],[5.0007663],[[5.457463]],5.563922866369799,5.031002521514893,5.164624214172363,5.2303876876831055,3.96
X.Tillman,Boston Celtics,[[3.4748945]],[3.7284386],[3.355],[3.5231943],[[3.6030457]],3.3717201992274797,2.81929874420166,2.811950206756592,3.461644172668457,2.16
K.Wallace,Atlanta Hawks,[[1.7021265]],[1.66229905],[1.94],[1.8121558],[[1.58277]],2.1110898980077093,1.3336173295974731,1.5380836725234985,1.591078281402588,1.765
B.Boston,New Orleans Pelicans,[[2.5679781]],[2.47246897],[2.82],[2.5335424],[[2.4942474]],2.9081253940347254,2.661116600036621,2.645627737045288,2.517937183380127,2.94
J.Crowder,Sacramento Kings,[[3.4644833]],[3.27965695],[3.6],[3.3349998],[[3.5437083]],3.4669709701763294,2.9266152381896973,3.0327582359313965,3.2619872093200684,3.04
I.Jones,Sacramento Kings,[[0.39708522]],[0.32852759],[1.],[0.98042],[[0.09568936]],0.839096217471821,0.22132275998592377,0.3121986985206604,0.2852453887462616,0.855
C.Jones,Sacramento Kings,[[0.00550653]],[1.22168221],[0.],[0.00083862],[[0.04751658]],0.26752707674400433,0.0,0.05630374327301979,0.0,0.0
B.Beal,Phoenix Suns,[[3.7191606]],[3.60517265],[3.645],[3.4954848],[[3.083641]],3.994223461687711,3.662626266479492,3.692805767059326,3.6165237426757812,4.76
J.Johnson,Indiana Pacers,[[0.7749131]],[1.22211889],[1.],[1.0905232],[[0.63949966]],1.1903050006192943,1.2323191165924072,0.9585444927215576,0.5543280839920044,0.42
I.Hartenstein,Oklahoma City Thunder,[[12.367993]],[12.97595047],[12.675],[12.972918],[[12.887053]],13.988744349282523,14.796586036682129,14.12663745880127,12.661848068237305,13.525
D.Lively,Dallas Mavericks,[[7.5727544]],[7.14909068],[7.98],[7.768697],[[7.778419]],7.9926608377515445,7.676187038421631,7.642670154571533,7.488170146942139,5.51
R.Jackson,Philadelphia 76ers,[[0.83912075]],[0.96289449],[1.],[0.9908664],[[0.6104044]],1.70387214442477,0.7809498906135559,1.258229374885559,0.8837992548942566,2.185
D.Clingan,Portland Trail Blazers,[[5.404727]],[6.51515022],[5.935],[6.273985],[[6.455777]],6.3765064131267,5.496243000030518,6.045798301696777,6.828991413116455,6.275
Z.Risacher,Atlanta Hawks,[[2.8562062]],[3.19541706],[2.99],[2.9977257],[[2.6299567]],3.438287227488464,2.7862725257873535,3.244105339050293,2.686833620071411,4.28
C.Reddish,Los Angeles Lakers,[[4.0521913]],[4.78769292],[4.27],[4.996673],[[4.0602975]],4.071874404704444,3.505648136138916,3.858029365539551,3.683049440383911,2.56
K.Anderson,Golden State Warriors,[[3.658732]],[3.96780527],[3.795],[3.3718321],[[3.7560828]],4.018412034910104,3.392111301422119,4.045193672180176,3.8627231121063232,4.115
T.Newton,Minnesota Timberwolves,[[2.4851916]],[1.25725665],[1.],[1.0171165],[[1.0585159]],2.2932873385902477,1.3880335092544556,1.66366446018219,0.0,2.65
Q.Olivari,Los Angeles Lakers,[[0.05146526]],[0.],[0.],[0.],[[0.09040632]],0.4768612857488739,0.4463646113872528,0.05185316503047943,0.0,0.0
K.Love,Miami Heat,[[4.947689]],[6.91716226],[5.94],[6.1356087],[[6.239659]],5.949781615437055,5.62844181060791,5.95447301864624,6.268676280975342,6.57
P.Baldwin,Washington Wizards,[[0.6879601]],[0.11544993],[1.],[1.5478429],[[0.6649269]],1.3260183630388862,0.757476806640625,1.007373571395874,0.7311269044876099,0.425
L.Miller,Minnesota Timberwolves,[[0.6435042]],[1.36086625],[1.],[1.5990002],[[1.8353086]],1.1780761112319207,0.611957848072052,1.0489956140518188,1.3213059902191162,1.06
L.Shamet,New York Knicks,[[0.55595785]],[0.61432126],[1.],[0.9590077],[[0.45764697]],1.2110285239668979,0.4598804712295532,0.8150801062583923,0.4027762711048126,0.955
K.Towns,New York Knicks,[[11.8439]],[11.46473348],[11.805],[12.389555],[[12.057281]],11.448153423109112,10.681161880493164,10.8194580078125,11.963058471679688,11.12
J.Toppin,New York Knicks,[[0.63279825]],[0.06640801],[1.],[1.0448169],[[0.4780278]],0.9892506802020646,0.5432955026626587,0.5430402159690857,0.32557037472724915,0.49
M.Ryan,New York Knicks,[[0.08888855]],[0.],[0.],[0.00125937],[[0.]],0.5818441506966358,0.05263859033584595,0.042381685227155685,0.0,0.0
N.Richards,Charlotte Hornets,[[9.591275]],[9.72043867],[9.71],[9.65901],[[10.10632]],10.247960718695943,9.738451957702637,9.364606857299805,10.183565139770508,6.58
G.Bitadze,Orlando Magic,[[5.111576]],[4.71667572],[5.59],[5.450733],[[5.485209]],5.526527584996567,4.985077381134033,5.682941913604736,5.332605361938477,8.155
L.Markkanen,Utah Jazz,[[7.1339135]],[6.5704515],[6.525],[7.1056805],[[6.688415]],7.441282687725539,7.215396881103516,7.124821186065674,6.801156997680664,6.84
J.Walter,Toronto Raptors,[[3.73332]],[3.70143164],[3.42],[3.5282488],[[3.8097398]],4.7355186739876,3.4109115600585938,4.944692134857178,3.7023026943206787,8.15
J.Okogie,Phoenix Suns,[[4.1040373]],[3.92553477],[4.005],[3.847979],[[3.8674448]],5.151958717472686,4.237795829772949,5.0435099601745605,3.9812662601470947,7.045
I.Quickley,Toronto Raptors,[[3.265935]],[3.42812902],[3.18],[3.0610886],[[2.9638104]],2.9908273200440436,2.3322296142578125,2.8458523750305176,2.9382104873657227,3.42
R.Holmes,Washington Wizards,[[1.2595406]],[1.89043574],[1.43],[1.9025513],[[1.6438358]],2.083868188838138,1.30142080783844,1.8126546144485474,1.7709418535232544,1.36
C.Martin,Philadelphia 76ers,[[6.8847513]],[6.93662864],[6.745],[6.715687],[[6.6848245]],7.118032110770741,6.575923919677734,6.460707664489746,7.077375411987305,5.12
P.Spencer,Golden State Warriors,[[0.67156273]],[0.47112505],[1.005],[1.2291474],[[0.5195991]],1.4185549581336603,0.39337581396102905,1.548500418663025,0.5488991141319275,1.515
Q.Post,Golden State Warriors,[[0.5274717]],[0.36348103],[1.],[1.0221641],[[0.46825203]],0.7018897194931708,0.6670673489570618,0.4906792640686035,0.04817640036344528,0.32
J.Howard,Orlando Magic,[[1.2568697]],[1.02647629],[1.],[1.4884464],[[1.2216295]],1.9979581700633575,1.6072187423706055,1.6473770141601562,1.4293161630630493,1.85
W.Moore,Detroit Pistons,[[1.2816228]],[1.50080631],[1.045],[1.643748],[[1.149979]],2.461804057897427,1.8724459409713745,2.8112728595733643,1.5599781274795532,4.745
J.Juzang,Utah Jazz,[[1.2568766]],[1.19576902],[1.01],[0.97645086],[[0.82890403]],1.441981660786995,0.8405361175537109,1.226808786392212,0.9218579530715942,0.975
D.Jenkins,Detroit Pistons,[[0.00880235]],[1.43911573],[0.],[0.],[[0.]],0.04424698018508752,0.1936551332473755,0.049627095460891724,0.023676082491874695,0.0
Q.Jackson,Indiana Pacers,[[1.9562942]],[1.92225379],[2.],[2.1191142],[[1.7049705]],1.782760288153592,1.7547850608825684,1.5445582866668701,2.180370569229126,1.485
H.Jones,New Orleans Pelicans,[[3.428978]],[3.87693278],[3.59],[3.735688],[[3.2171772]],3.6370721796671783,3.364560604095459,3.4483275413513184,3.085308074951172,5.17
B.Klintman,Detroit Pistons,[[1.8889465]],[1.74014127],[2.005],[2.0054567],[[1.7819229]],2.7642694019882463,2.2883262634277344,3.002760410308838,0.012549914419651031,3.38
A.Reeves,New Orleans Pelicans,[[0.7481118]],[1.58319657],[1.],[0.98682785],[[0.964942]],1.6571545861226489,1.0040005445480347,1.2428021430969238,0.9081754088401794,1.955
E.Freeman,Indiana Pacers,[[0.49086294]],[0.32982947],[1.],[1.2928823],[[0.28637278]],1.064948014273848,0.17188608646392822,0.6396786570549011,0.47350263595581055,0.31
J.Nurkic,Phoenix Suns,[[7.4113574]],[7.20757261],[7.215],[7.327102],[[7.6546097]],7.652851203903263,7.332586288452148,6.432872295379639,7.037121772766113,4.7
J.Landale,Houston Rockets,[[2.7141137]],[2.6010793],[2.995],[2.8630142],[[2.73455]],3.6666091354042907,2.7119789123535156,3.160059928894043,3.3651206493377686,4.615
C.Spencer,Memphis Grizzlies,[[1.1352897]],[1.19266184],[1.],[0.99951863],[[0.7812544]],1.8032653377814418,0.7930753827095032,1.5713785886764526,1.0748776197433472,0.59
J.Sochan,San Antonio Spurs,[[8.153788]],[7.95199373],[8.535],[8.164208],[[7.808473]],8.52489505488539,8.154915809631348,8.275851249694824,8.251768112182617,6.31
J.Thor,Cleveland Cavaliers,[[0.74307024]],[1.21882055],[1.],[1.292609],[[0.]],1.421887989445769,0.0,0.9417335391044617,0.7417270541191101,1.36
O.Robinson,Sacramento Kings,[[1.6590252]],[2.20726552],[2.01],[2.2971907],[[2.0917275]],2.646398615965522,2.403122901916504,2.6831412315368652,2.2698588371276855,3.415
K.Simpson,Charlotte Hornets,[[2.8765733]],[3.04334274],[2.94],[2.9743435],[[2.606663]],2.7966353716083816,2.628744602203369,2.570366621017456,2.838015079498291,4.69
M.Brogdon,Washington Wizards,[[3.8666735]],[3.84296256],[3.975],[3.9178824],[[3.4629166]],4.288546897782315,3.5868005752563477,4.045809268951416,3.533513069152832,5.13
J.Embiid,Philadelphia 76ers,[[8.494374]],[8.51251057],[9.06],[8.875913],[[8.53724]],8.64670558558258,8.331971168518066,8.162670135498047,9.122017860412598,10.14
J.Collins,Utah Jazz,[[7.1649375]],[6.78670286],[6.6],[6.85124],[[6.9497137]],7.616369060115896,7.261965751647949,7.659518718719482,7.169039249420166,9.49
D.Barlow,Atlanta Hawks,[[0.89194226]],[0.38360241],[1.],[0.96510893],[[0.776685]],1.0229552767646588,0.9478083848953247,0.739920973777771,0.5321816802024841,1.24
K.Lowry,Philadelphia 76ers,[[2.4683979]],[2.5438372],[2.46],[2.3567517],[[2.3376017]],2.7851684554667124,1.9999302625656128,2.596757173538208,2.4698092937469482,2.9
J.Clarkson,Utah Jazz,[[3.71179]],[3.78489703],[3.665],[3.846945],[[3.3305702]],4.169235885977185,3.9563140869140625,4.023833751678467,3.400696277618408,3.335
J.Kuminga,Golden State Warriors,[[3.3652835]],[3.34119845],[2.995],[3.0426214],[[3.0197165]],3.730730866070779,3.3332090377807617,3.453808069229126,3.092679500579834,3.93
T.Washington,Phoenix Suns,[[0.15228187]],[0.0034864],[1.],[0.],[[0.08951014]],0.7736892179158402,0.20715025067329407,0.3815051317214966,0.0,0.49
D.Lee,Phoenix Suns,[[1.0765097]],[1.0816646],[1.],[1.0210068],[[0.76903665]],1.4903063917371342,0.8073716163635254,1.054429292678833,0.73537278175354,0.515
M.Morris,Dallas Mavericks,[[0.8703959]],[1.41306233],[1.],[1.1320953],[[1.09688]],1.605613086997751,1.2851907014846802,1.3798109292984009,0.7923142910003662,1.16
D.Peterson,Boston Celtics,[[1.5639584]],[1.58905456],[1.76],[2.0578775],[[1.4934304]],3.0213554099913718,1.9532074928283691,3.5094354152679443,1.8063280582427979,5.41
J.Suggs,Orlando Magic,[[5.417859]],[5.36238979],[5.135],[5.2286763],[[5.256198]],5.167674782674513,5.332754611968994,5.126591205596924,5.3383917808532715,5.755
A.Mitchell,Oklahoma City Thunder,[[2.0231552]],[2.07009875],[2.],[2.3445392],[[1.7922655]],2.5405162629733256,2.351126194000244,2.135728120803833,1.8201779127120972,1.905
J.Gortman,Dallas Mavericks,[[0.37910962]],[0.81959847],[1.],[0.9760084],[[0.]],0.5804435984202136,0.0,0.24080543220043182,0.0,0.23
C.Thomas,Brooklyn Nets,[[4.4983373]],[4.4330452],[4.8],[4.6536283],[[4.1626406]],4.511701447373244,4.118773460388184,4.19699239730835,4.604104518890381,2.95
J.Ivey,Detroit Pistons,[[4.796559]],[4.75299391],[4.8],[4.948308],[[4.343417]],4.782580165359069,4.297342777252197,4.374894618988037,4.627065658569336,3.585
M.Lewis,Brooklyn Nets,[[0.]],[2.22869305],[0.],[0.],[[0.]],0.4934842699404203,0.0,0.03431537374854088,0.0,0.0
U.Chomche,Toronto Raptors,[[0.8314722]],[0.97140614],[1.],[1.4594736],[[0.64203894]],1.519628185889644,0.6224178671836853,1.1608654260635376,1.1045324802398682,1.05
S.Jones,Denver Nuggets,[[0.55829805]],[0.28298167],[1.],[1.0110418],[[0.4880923]],0.6325721376990503,1.099001169204712,0.6512792110443115,1.027219533920288,0.3
G.Harris,Orlando Magic,[[1.4089369]],[1.96296258],[1.905],[1.689139],[[1.1443834]],1.9870928512892923,1.60706627368927,1.878353238105774,1.353438138961792,2.115
J.Smith,Houston Rockets,[[7.818612]],[7.63844382],[7.79],[7.7788334],[[7.8796844]],8.647027320339216,7.85270357131958,8.507539749145508,7.899315357208252,6.995
C.Castleton,Memphis Grizzlies,[[0.5178933]],[0.47596998],[1.],[1.0891651],[[0.44809625]],1.3738341017376325,1.870360255241394,1.8287386894226074,1.1264883279800415,3.335
