PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
C.McCollum,New Orleans Pelicans,[[2.9940627]],[2.99633145],[3.55],[3.1871135],[[2.2755945]],3.510466968569171,3.1149089336395264,3.2594265937805176,2.548380136489868,3.12
J.Green,New Orleans Pelicans,[[0.6344244]],[0.94922396],[0.995],[0.9544543],[[0.66579896]],0.8822602323036909,0.43660685420036316,0.581610918045044,0.5471784472465515,0.61
V.Micic,Charlotte Hornets,[[0.08270349]],[0.51865684],[0.025],[0.16548903],[[0.3486352]],1.0759600995665966,0.7787382006645203,1.0045474767684937,0.6837116479873657,1.87
J.Walsh,Boston Celtics,[[0.05087022]],[0.43012515],[0.],[0.08398661],[[0.09025609]],0.6586544165538682,0.061507370322942734,0.6938179731369019,0.20213979482650757,0.83
S.Mykhailiuk,Utah Jazz,[[1.0076725]],[1.2094132],[1.455],[1.2459008],[[0.501136]],1.595548248197367,1.0974866151809692,1.7172067165374756,1.2978260517120361,1.9
M.Diabate,Charlotte Hornets,[[0.]],[0.09739235],[0.],[0.11129366],[[0.24214847]],0.34596111002173197,0.0,0.0076449839398264885,0.02074394002556801,0.0
L.Kennard,Memphis Grizzlies,[[1.5103341]],[1.4647174],[1.04],[1.4737675],[[0.729336]],2.114368733492284,1.5263782739639282,1.6781024932861328,1.5491777658462524,0.85
J.Jackson,Memphis Grizzlies,[[1.2137722]],[1.39745476],[1.405],[1.209903],[[2.3413978]],1.5082934004841637,1.184543251991272,1.1879150867462158,0.9323302507400513,1.585
Z.Edey,Memphis Grizzlies,[[0.03336979]],[0.3618245],[0.53],[0.07830943],[[0.6669159]],0.5510579874288057,0.003177490085363388,0.2138156294822693,0.17387080192565918,0.115
Z.Williamson,New Orleans Pelicans,[[0.]],[0.],[0.005],[0.12530671],[[2.220507]],0.6327876949443774,0.009215980768203735,0.4270265996456146,0.2299097329378128,0.725
N.Marshall,Dallas Mavericks,[[0.05247017]],[0.29106534],[0.01],[0.1438672],[[0.39106035]],0.26333187729804197,0.0,0.0019288090988993645,0.0018537584692239761,0.0
K.Filipowski,Utah Jazz,[[0.25483558]],[1.01868793],[0.845],[0.7436917],[[0.34448594]],0.9885081628255922,0.3740459680557251,0.8705974817276001,0.6921854019165039,0.915
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.07575157],[[1.4054978]],0.31040582235624714,0.0,0.0,0.0,0.0
S.Pippen,Memphis Grizzlies,[[0.7180091]],[0.91109631],[0.775],[0.7317306],[[1.0891205]],1.3570545342342162,1.0718379020690918,1.0510541200637817,0.8638181686401367,0.585
D.Mitchell,Toronto Raptors,[[1.0879343]],[1.19511552],[0.95],[1.1259583],[[0.7571389]],1.272486632965533,0.8983187079429626,1.0315749645233154,0.8822005391120911,0.595
M.Williams,Charlotte Hornets,[[0.]],[0.13687967],[0.],[0.02865321],[[1.0226023]],0.2344820861910715,0.0,0.0008437901269644499,0.0,0.0
D.Murray,New Orleans Pelicans,[[0.53174376]],[0.73717421],[0.87],[0.7199013],[[1.2382816]],1.4987735373942845,1.12057363986969,1.1565594673156738,1.0166702270507812,1.195
I.Collier,Utah Jazz,[[0.16295327]],[0.42929038],[0.015],[0.15042344],[[0.38446298]],0.4717375692127638,0.04550643265247345,0.22684472799301147,0.25099197030067444,0.445
B.Sensabaugh,Utah Jazz,[[0.39520457]],[0.89366922],[0.61],[0.7215546],[[0.51849395]],1.5289115148341939,1.2156171798706055,1.4367619752883911,0.9992387294769287,1.535
C.Sexton,Utah Jazz,[[0.27133685]],[0.65040042],[0.585],[0.53924596],[[1.2824506]],0.6601459777296746,0.2522051930427551,0.41330277919769287,0.26802894473075867,0.16
C.Boucher,Toronto Raptors,[[0.96972436]],[1.242214],[1.045],[1.0054557],[[0.7674979]],1.291823728195868,0.7762399315834045,1.036545753479004,0.885457456111908,1.07
P.Mills,Utah Jazz,[[0.13685365]],[0.64833817],[0.905],[0.67803663],[[0.30856395]],1.027750283317151,0.3633973300457001,0.7134570479393005,0.4504699409008026,1.055
O.Prosper,Dallas Mavericks,[[0.06898583]],[0.0148768],[0.],[0.02578339],[[0.]],0.14309742130720451,0.0,0.007653216365724802,0.07749315351247787,0.0
J.Mogbo,Toronto Raptors,[[0.14549866]],[0.60519069],[0.195],[0.2592768],[[0.8373645]],0.5360332259552683,0.0,0.20273028314113617,0.10206581652164459,0.115
L.Ball,Chicago Bulls,[[1.3391782]],[1.2027546],[1.],[1.024207],[[0.6738879]],1.4465612972519013,1.1146552562713623,1.1801506280899048,1.0757278203964233,0.55
J.Robinson-Earl,New Orleans Pelicans,[[0.08684874]],[0.61792664],[0.01],[0.23301579],[[0.23318475]],0.8597491995129,0.17692431807518005,0.7671629786491394,0.5130839347839355,0.725
K.George,Utah Jazz,[[1.6496675]],[1.71161666],[1.445],[1.3706609],[[1.1344042]],1.8480094178410336,1.4567619562149048,1.5496629476547241,1.298576831817627,1.275
J.Cain,New Orleans Pelicans,[[0.82283974]],[0.9337073],[1.08],[1.0462618],[[0.48941836]],1.0397759433419207,0.7270660400390625,0.840893030166626,0.7729163765907288,0.455
E.Harkless,Utah Jazz,[[0.03944432]],[0.46260673],[0.],[0.10051029],[[0.38885388]],1.2464692960295896,0.4943024218082428,0.8388020396232605,0.7660543322563171,0.72
S.Aldama,Memphis Grizzlies,[[1.7106693]],[2.16998163],[1.8],[1.4736556],[[1.4515033]],2.3968110188759257,2.0621557235717773,2.0108823776245117,1.6269474029541016,0.79
B.Scheierman,Boston Celtics,[[0.01422533]],[0.03194492],[0.],[0.],[[0.0196508]],0.07680419920452967,0.0,0.0,0.0862695500254631,0.0
C.Martin,Charlotte Hornets,[[1.9043216]],[1.80667165],[1.655],[1.8507465],[[1.1110935]],2.214142537753526,1.832099199295044,1.8056985139846802,1.4868028163909912,1.27
T.Kolek,New York Knicks,[[0.45189798]],[0.69307541],[0.735],[0.520762],[[0.34795675]],1.1556951674104505,1.08053457736969,0.9654642939567566,1.03446626663208,1.4
A.Hukporti,New York Knicks,[[0.06068216]],[0.00877568],[0.],[0.],[[0.]],0.0,0.0,0.00934226717799902,0.0,0.0
P.Dadiet,New York Knicks,[[0.24200578]],[0.51007027],[0.],[0.46226466],[[0.13944143]],0.6675538263770073,0.0750022679567337,0.5984204411506653,0.3171536326408386,0.785
S.Barnes,Toronto Raptors,[[0.67692566]],[0.87556994],[1.11],[0.8352066],[[2.2629015]],1.1308095312474986,0.6367446184158325,0.7342720627784729,0.5508584380149841,1.28
D.Bane,Memphis Grizzlies,[[2.5666502]],[2.42313051],[2.59],[2.4275074],[[2.1914232]],3.024815144122022,2.6233127117156982,2.8008315563201904,2.1081631183624268,2.155
J.Clark,Minnesota Timberwolves,[[0.01660153]],[0.],[0.005],[0.07298173],[[0.]],0.12281332544835732,0.0,0.005118090193718672,0.0,0.0
L.Garza,Minnesota Timberwolves,[[0.]],[0.32019954],[0.8],[0.13896509],[[0.14248818]],0.2735768256308321,0.0,0.0,0.2752717435359955,0.0
Q.Grimes,Dallas Mavericks,[[0.04161074]],[0.530658],[0.18],[0.39304546],[[0.19741805]],0.8571308085215047,0.1072317510843277,0.8336346745491028,0.4684620499610901,0.66
M.Kleber,Dallas Mavericks,[[0.04014034]],[0.24928091],[0.045],[0.49113658],[[0.20563157]],0.5184530654215953,0.011873318813741207,0.25559863448143005,0.18375733494758606,0.16
N.Smith,Charlotte Hornets,[[0.01112011]],[0.25894539],[0.],[0.00499839],[[0.00298302]],0.3344320068177674,0.00038852542638778687,0.3059554696083069,0.21089273691177368,0.35
J.Minott,Minnesota Timberwolves,[[0.]],[0.031983],[0.],[0.03030031],[[0.05125885]],0.29248236181893367,0.0,0.007938624359667301,0.041013434529304504,0.0
O.Anunoby,New York Knicks,[[1.9321187]],[1.97188539],[1.7],[1.952273],[[1.4516379]],1.8737431121554393,1.5026277303695679,1.629254937171936,1.314648151397705,2.37
M.Bridges,Charlotte Hornets,[[1.7781028]],[1.803926],[1.645],[1.693913],[[1.3784063]],1.9602708373077427,1.6676650047302246,1.6032073497772217,1.3100275993347168,1.76
J.Miller,Los Angeles Clippers,[[0.08801858]],[0.63903505],[0.25],[0.11443543],[[0.33721137]],0.46339062671039377,0.0,0.30141282081604004,0.241604283452034,0.195
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.07739396]],0.2851164229510553,0.0,0.007019235286861658,0.11265674978494644,0.0
D.Carter,Sacramento Kings,[[0.24287093]],[0.91462532],[0.225],[0.35016978],[[0.6240624]],1.2865954064779404,0.9052447080612183,0.9319868087768555,0.8275862336158752,0.26
C.Porter,Cleveland Cavaliers,[[0.06694862]],[0.16404335],[0.015],[0.0930407],[[0.]],0.2863558430042686,0.0,0.021026024594902992,0.0,0.0
A.Thompson,Houston Rockets,[[0.17906174]],[0.55540249],[0.475],[0.5083809],[[0.7233928]],0.7806985899803575,0.028547927737236023,0.43574991822242737,0.29172468185424805,0.255
K.Jones,Los Angeles Clippers,[[0.02809238]],[0.12157346],[0.],[0.05635382],[[0.13181709]],0.21817004870601675,0.0,0.0017573630902916193,0.0,0.0
K.Brown,Los Angeles Clippers,[[0.]],[0.20861611],[0.01],[0.],[[0.1120827]],0.2776054605393043,0.0,0.021939754486083984,0.04443453997373581,0.0
E.Mobley,Cleveland Cavaliers,[[0.16463055]],[0.3098768],[0.61],[0.5699155],[[2.2994945]],1.1894776845271204,0.6024901270866394,0.8521698117256165,0.5012115240097046,0.45
T.Mann,Los Angeles Clippers,[[0.11504002]],[0.44856429],[0.035],[0.3634845],[[0.4164706]],0.16718345867741008,0.0,0.0007159780943766236,0.0,0.0
I.Okoro,Cleveland Cavaliers,[[0.02723066]],[0.18278357],[0.845],[0.1218484],[[0.2952594]],0.5035624526418233,0.0033625448122620583,0.25800785422325134,0.11864232271909714,0.605
J.Tyson,Cleveland Cavaliers,[[0.00674207]],[0.2701676],[0.],[0.01642626],[[0.08951646]],0.6778564280542546,0.06010015308856964,0.5412620902061462,0.23621726036071777,0.52
B.Bol,Phoenix Suns,[[0.05221343]],[0.50975774],[0.835],[0.43067026],[[0.16559546]],0.5120470694845749,0.0018928702920675278,0.2898161709308624,0.10771865397691727,0.32
B.Hyland,Los Angeles Clippers,[[0.3954638]],[0.45844894],[0.17],[0.05858891],[[0.29983684]],1.0697508429262805,0.47459402680397034,1.0107438564300537,0.7386050820350647,1.04
C.Duarte,Chicago Bulls,[[0.90872264]],[0.99411873],[1.],[1.0004234],[[0.4070922]],0.9057136569442165,0.6546186804771423,0.536256730556488,0.5635596513748169,0.25
D.DiVincenzo,Minnesota Timberwolves,[[2.0067139]],[1.89389218],[2.265],[2.4158478],[[0.89644873]],2.26558415893004,1.5458917617797852,1.7644165754318237,1.653943657875061,1.825
D.Plowden,Atlanta Hawks,[[4.5829124]],[4.62412083],[4.895],[4.940377],[[3.0593405]],5.643809572895665,5.30443811416626,4.954517364501953,4.792847156524658,4.955
J.Morant,Memphis Grizzlies,[[1.2783175]],[1.48038743],[2.16],[2.2115107],[[2.3101735]],1.3668289243293663,1.096026062965393,1.001832365989685,0.7673733234405518,1.485
O.Agbaji,Toronto Raptors,[[1.0587981]],[1.27312823],[0.95],[1.064286],[[1.3434924]],1.5762276817783856,1.3674018383026123,1.2294496297836304,1.000089406967163,1.19
B.Miller,Charlotte Hornets,[[3.1278362]],[2.94496005],[2.935],[2.8031886],[[2.208794]],3.6511532626232333,3.184196710586548,3.5096640586853027,2.75834321975708,4.6
J.Carter,Chicago Bulls,[[0.14030729]],[0.67968638],[0.765],[0.00484887],[[0.15555915]],0.9091718767309388,0.23389242589473724,1.0091748237609863,0.3769126236438751,1.03
T.Alexander,Denver Nuggets,[[0.05813434]],[0.],[0.],[0.00549225],[[0.]],0.257307075990463,0.0,0.02454371377825737,0.02146144025027752,0.0
W.Kessler,Utah Jazz,[[0.02270462]],[0.1349519],[0.],[0.0280464],[[0.9267324]],0.30580300120370074,0.0,0.013215465471148491,0.0,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.08965045],[0.005],[0.01783499],[[0.02367279]],0.16246611108403491,0.0,0.010405262932181358,0.19929777085781097,0.0
G.Yabusele,Philadelphia 76ers,[[1.3685255]],[1.34676713],[1.03],[1.2707266],[[0.78769034]],1.4981617154319125,1.2446274757385254,1.3100241422653198,1.0816786289215088,1.855
P.George,Philadelphia 76ers,[[2.4349663]],[2.22388958],[2.45],[1.9344655],[[2.2309275]],2.4634587613825505,1.9269822835922241,2.306781530380249,1.695958137512207,4.785
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.18435162],[0.],[0.03991015],[[0.02038032]],0.21850587396263996,0.0,0.37707963585853577,0.24278129637241364,0.35
T.Gibson,Charlotte Hornets,[[0.]],[0.11786987],[0.01],[0.08195797],[[0.34687555]],0.4554833032359207,0.006960172671824694,0.25367969274520874,0.20964309573173523,0.15
D.Saric,Denver Nuggets,[[0.]],[0.],[0.],[0.01442694],[[0.16133718]],0.2134493317547393,0.0,0.020766548812389374,0.22786666452884674,0.0
D.Whitehead,Brooklyn Nets,[[0.11505441]],[0.68327792],[0.12],[0.09697853],[[0.15249805]],1.6439779306014994,1.048978567123413,3.806635856628418,1.402265191078186,3.27
D.Roddy,Atlanta Hawks,[[1.8062322]],[1.73752144],[1.645],[1.612036],[[1.3281952]],1.8931406175407717,1.0664087533950806,1.5002825260162354,1.255534052848816,1.665
M.Potter,Utah Jazz,[[1.0088701]],[1.13640418],[0.995],[0.9172901],[[0.415598]],1.3668442803606111,0.7811872959136963,1.0619405508041382,0.9614646434783936,0.5
D.Wright,Milwaukee Bucks,[[0.02442774]],[0.48481048],[0.885],[0.60038984],[[0.22650632]],0.7644784235951414,0.04691145196557045,0.7435814738273621,0.3379998803138733,0.84
P.Connaughton,Milwaukee Bucks,[[1.2423085]],[0.85597577],[1.],[0.96806186],[[0.4440947]],1.1635246608186542,0.6462996602058411,0.964345395565033,0.8750672936439514,0.99
A.Burks,Miami Heat,[[0.6938297]],[1.32861715],[0.745],[1.1714947],[[0.62610966]],2.2924961455072017,1.4607222080230713,1.9149682521820068,1.4365472793579102,1.59
Y.Missi,New Orleans Pelicans,[[0.01564912]],[0.],[0.],[0.05932702],[[0.6404364]],0.1998635779699559,0.0,0.004997759126126766,0.0,0.0
X.Tillman,Boston Celtics,[[0.13592374]],[0.37874078],[0.93],[0.18003184],[[0.27307484]],0.8454741148818437,0.3034510612487793,0.6608532667160034,0.3800656795501709,0.41
K.Wallace,Atlanta Hawks,[[0.2328197]],[0.75514392],[0.275],[0.29807365],[[0.47670776]],1.6324126950853461,0.8213791847229004,1.6405410766601562,1.0727676153182983,1.22
B.Boston,New Orleans Pelicans,[[0.21807277]],[0.93139806],[0.675],[0.68648016],[[1.0720929]],1.2297619096482943,0.8197926878929138,1.143606424331665,0.7540866732597351,0.88
J.Crowder,Sacramento Kings,[[0.18637142]],[0.7468556],[0.],[0.12332654],[[0.36618957]],0.8139633416052475,0.12726129591464996,0.5910921692848206,0.39184507727622986,0.49
I.Jones,Sacramento Kings,[[0.]],[0.01207082],[0.],[0.],[[0.]],0.19444424997180954,0.0,0.005667441990226507,0.0963209792971611,0.0
C.Jones,Sacramento Kings,[[0.02165796]],[0.11202573],[0.],[0.],[[0.06812772]],0.0,0.0,0.0073088775388896465,0.0,0.0
B.Beal,Phoenix Suns,[[2.9012449]],[2.83095498],[2.56],[2.4586728],[[2.3409941]],3.1279919671269054,2.623441457748413,2.676042318344116,2.268862247467041,2.715
J.Johnson,Indiana Pacers,[[0.]],[0.03590387],[0.04],[0.38645813],[[0.04152327]],0.20861216454770792,0.0,0.004492647014558315,0.12161783874034882,0.0
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.02553905],[[2.0310256]],0.34799876125712037,0.0,9.472949750488624e-05,0.0,0.0
D.Lively,Dallas Mavericks,[[0.]],[0.05689655],[0.],[0.14157529],[[1.0885414]],0.3605849034396798,0.0,0.004561848938465118,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.04187354]],[0.53697714],[0.02],[0.7393316],[[0.281736]],1.1979181979015703,0.7353343367576599,1.5469305515289307,0.7573729753494263,2.31
D.Clingan,Portland Trail Blazers,[[0.]],[0.11828696],[0.11],[0.02516439],[[0.45794177]],0.47017945057104954,0.0,0.2558157444000244,0.13179364800453186,0.58
Z.Risacher,Atlanta Hawks,[[0.90441793]],[1.11966148],[0.835],[0.7924714],[[0.7581938]],1.277512285892957,0.7026137709617615,1.0104427337646484,0.8851571679115295,1.5
C.Reddish,Los Angeles Lakers,[[0.3423691]],[0.95201711],[0.52],[0.6145727],[[0.52978814]],1.0903937853496846,0.8477412462234497,0.9009485840797424,0.6578840017318726,1.125
K.Anderson,Golden State Warriors,[[0.15265913]],[0.63979748],[0.],[0.11501715],[[0.5181445]],0.6716075298193983,0.04163181036710739,0.4116985499858856,0.2455114871263504,0.45
T.Newton,Minnesota Timberwolves,[[0.08392663]],[0.],[0.],[0.],[[0.02295604]],0.0,0.0,0.0,0.0,0.0
Q.Olivari,Los Angeles Lakers,[[0.43837512]],[0.34238288],[0.],[0.12834239],[[0.10851221]],0.46702891628404836,0.22663678228855133,0.5718746185302734,0.3167394995689392,0.33
K.Love,Miami Heat,[[1.1785005]],[1.34857387],[1.08],[1.070819],[[0.90642554]],1.8989006163140396,1.4061737060546875,1.545672059059143,1.3916634321212769,1.43
P.Baldwin,Washington Wizards,[[0.37459356]],[0.65016631],[0.165],[0.4244767],[[0.29160058]],0.8254714427400323,0.26425811648368835,0.678466260433197,0.5138518810272217,0.315
L.Miller,Minnesota Timberwolves,[[0.]],[0.],[0.01],[0.06200542],[[0.]],0.14538189385483616,0.006485164165496826,0.0,0.008268088102340698,0.0
L.Shamet,New York Knicks,[[0.40214306]],[0.5644394],[0.995],[0.76988465],[[0.40655652]],0.9788131950510863,0.29529112577438354,0.7704887390136719,0.5559911131858826,0.38
K.Towns,New York Knicks,[[1.2264235]],[1.53431437],[1.695],[1.431007],[[3.0810025]],2.567163087419171,2.2076783180236816,2.378417491912842,1.721651554107666,2.765
J.Toppin,New York Knicks,[[0.01460772]],[0.10173213],[0.005],[0.03684345],[[0.]],0.16544273018673708,0.0010479697957634926,0.009414476342499256,0.0,0.0
M.Ryan,New York Knicks,[[0.]],[0.001233],[0.],[0.02493821],[[0.]],0.2671983731685709,0.0008447840809822083,0.3458176851272583,0.09093257039785385,0.18
N.Richards,Charlotte Hornets,[[0.03956132]],[0.15153391],[0.],[0.],[[1.1455786]],0.3859565399676805,0.0,0.0,0.0,0.0
G.Bitadze,Orlando Magic,[[0.06872598]],[0.51344868],[0.28],[0.49353793],[[0.45315626]],0.2982277762735255,0.0,0.0,0.0550147145986557,0.0
L.Markkanen,Utah Jazz,[[2.1772492]],[2.17001499],[1.82],[1.8769991],[[1.7807162]],2.5268029640160017,1.9505013227462769,2.1778266429901123,1.751408338546753,2.01
J.Walter,Toronto Raptors,[[0.07024369]],[0.60995964],[0.37],[0.],[[0.376161]],0.8461729163784764,0.007414436899125576,0.6499778628349304,0.49390530586242676,1.245
J.Okogie,Phoenix Suns,[[1.4423198]],[1.52201585],[1.395],[1.1391226],[[1.2890066]],1.4250834079579948,1.0882586240768433,1.2427433729171753,1.0345815420150757,1.205
I.Quickley,Toronto Raptors,[[1.4998047]],[1.58607028],[1.355],[1.6098197],[[1.6728463]],2.3009103707801177,2.0283613204956055,1.733275294303894,1.618930697441101,1.41
R.Holmes,Washington Wizards,[[0.]],[0.00780731],[0.],[0.04177884],[[0.07552202]],0.20262882936288523,0.0,0.0,0.08947577327489853,0.0
C.Martin,Philadelphia 76ers,[[0.07811588]],[0.36018886],[0.34],[0.10370486],[[0.94343436]],0.6222131203610555,0.23103193938732147,0.37921208143234253,0.3214690089225769,0.37
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.07816015]],0.21068413576702855,0.0,0.0038689328357577324,0.0,0.0
Q.Post,Golden State Warriors,[[0.39072856]],[0.53032204],[0.905],[0.2710904],[[0.23839]],0.47242957254936935,0.12010134756565094,0.38556864857673645,0.1895451843738556,0.7
J.Howard,Orlando Magic,[[1.0073048]],[1.04392028],[1.],[0.96612245],[[0.35142523]],1.3547246951817336,0.8823239207267761,0.9595625400543213,0.8984261751174927,0.92
W.Moore,Detroit Pistons,[[0.05734336]],[0.18850887],[0.01],[0.21312377],[[0.19084002]],0.4459750323081887,0.0008014189079403877,0.2935936152935028,0.10554694384336472,0.29
J.Juzang,Utah Jazz,[[1.4183034]],[1.76368561],[1.085],[1.2342601],[[0.6303149]],1.9250230697440731,1.4717226028442383,1.7284538745880127,1.386177659034729,2.26
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00202213],[[0.]],0.010313377268445403,0.0023894142359495163,0.0,0.036567360162734985,0.0
Q.Jackson,Indiana Pacers,[[0.04550106]],[0.41438444],[0.015],[0.48730403],[[0.33573624]],0.48495194229020705,0.0024676769971847534,0.26093754172325134,0.13306096196174622,0.395
H.Jones,New Orleans Pelicans,[[1.0576028]],[1.24074935],[1.48],[0.9239814],[[0.8078843]],1.037235190947147,0.8029134273529053,0.7620905041694641,0.6738131046295166,1.46
B.Klintman,Detroit Pistons,[[0.08071119]],[0.03919589],[0.],[0.],[[0.]],0.09466516213729384,0.0,0.00786641426384449,0.11143717914819717,0.0
A.Reeves,New Orleans Pelicans,[[0.]],[0.23418495],[0.],[0.01498511],[[0.10668117]],0.4821978163881063,0.02378133311867714,0.5734215974807739,0.21896779537200928,0.805
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.005],[0.03039144],[[0.04617988]],0.21522572741897217,0.0,0.006782351993024349,0.06105177849531174,0.0
J.Nurkic,Phoenix Suns,[[0.7549766]],[0.92456808],[0.935],[0.85400856],[[0.7485301]],0.5420917008202362,0.11549147963523865,0.4129074811935425,0.3947579860687256,0.84
J.Landale,Houston Rockets,[[0.26999632]],[0.82732583],[0.085],[0.23162773],[[0.5874684]],1.0658437956166176,0.16388550400733948,0.7501869201660156,0.5351283550262451,0.915
C.Spencer,Memphis Grizzlies,[[0.09404538]],[0.62892014],[0.01],[0.16203752],[[0.27369365]],0.8089214289790236,0.04029427468776703,0.6831076741218567,0.5171619057655334,0.4
J.Sochan,San Antonio Spurs,[[0.10755642]],[0.16010294],[0.545],[0.3303874],[[1.885445]],0.5989040596312896,0.14466404914855957,0.3497786223888397,0.21775932610034943,0.815
J.Thor,Cleveland Cavaliers,[[0.19718865]],[0.4799895],[0.89],[1.1041992],[[0.7782628]],1.0630774349836516,0.19331060349941254,0.7590034604072571,0.4345623254776001,0.33
O.Robinson,Sacramento Kings,[[0.]],[0.22753156],[0.83],[0.32743257],[[0.1645898]],0.4981417689914302,0.0026286784559488297,0.32239314913749695,0.17912082374095917,0.25
K.Simpson,Charlotte Hornets,[[0.670586]],[0.94372172],[1.065],[0.503056],[[0.56114024]],0.8159803224624618,0.6985489726066589,0.5539728999137878,0.4957555830478668,0.31
M.Brogdon,Washington Wizards,[[0.22454505]],[0.64459073],[0.625],[0.42656255],[[1.0411329]],0.6346739469122263,0.01696280762553215,0.39460471272468567,0.2459377944469452,0.185
J.Embiid,Philadelphia 76ers,[[1.0572419]],[1.33745343],[1.02],[1.0346035],[[2.3750958]],0.9113607088911533,0.6001390814781189,0.5604392886161804,0.3575703203678131,0.37
J.Collins,Utah Jazz,[[0.50708395]],[1.11485914],[0.925],[0.9471199],[[1.6039283]],1.2702059475855112,0.9620705246925354,1.162839651107788,0.7769820690155029,0.665
D.Barlow,Atlanta Hawks,[[0.]],[0.05595017],[0.04],[0.20874882],[[0.]],0.4756682973352771,0.0011536702513694763,0.3429511487483978,0.09092874079942703,0.3
K.Lowry,Philadelphia 76ers,[[2.586304]],[2.60007713],[2.81],[2.6121206],[[1.2458801]],2.8174429914212205,2.4359147548675537,2.894514799118042,2.132768154144287,2.94
J.Clarkson,Utah Jazz,[[1.4464684]],[1.61445284],[1.34],[1.4068407],[[1.231561]],1.247244667275249,0.9480491280555725,1.0129317045211792,0.835482120513916,0.56
J.Kuminga,Golden State Warriors,[[0.18055607]],[0.56307457],[0.63],[0.6982828],[[1.0045956]],0.6531300280118026,0.05540644749999046,0.425462931394577,0.2644234299659729,0.23
T.Washington,Phoenix Suns,[[0.08498821]],[0.38018884],[0.02],[0.02058204],[[0.]],0.8094954283069362,0.004715200047940016,1.0109107494354248,0.11543774604797363,1.04
D.Lee,Phoenix Suns,[[0.16438481]],[0.23464806],[0.635],[0.6330927],[[0.2666499]],0.31826982775603135,0.0009012660011649132,0.1887410581111908,0.26581820845603943,0.11
M.Morris,Dallas Mavericks,[[0.01950946]],[0.10805739],[0.],[0.06397786],[[0.06599373]],0.5889348882663766,0.013848524540662766,0.5343642234802246,0.22387762367725372,0.745
D.Peterson,Boston Celtics,[[0.11902946]],[0.59129297],[0.93],[0.84104884],[[0.29328674]],0.9392785397203008,0.23163235187530518,0.6365479826927185,0.46006038784980774,1.19
J.Suggs,Orlando Magic,[[3.5379806]],[3.36461721],[3.19],[3.044511],[[2.4624958]],3.85415252397262,3.320655345916748,3.4349207878112793,3.04880952835083,3.24
A.Mitchell,Oklahoma City Thunder,[[0.05534666]],[0.35456391],[0.18],[0.0972327],[[0.39340046]],0.7817083874078159,0.029927454888820648,0.6493101119995117,0.368746280670166,1.38
J.Gortman,Dallas Mavericks,[[0.31648818]],[0.28877158],[0.],[0.34461957],[[0.31856057]],0.6979938848964349,0.07034087181091309,0.49093833565711975,0.0877889022231102,0.53
C.Thomas,Brooklyn Nets,[[2.6840992]],[2.83709436],[2.935],[2.8621542],[[2.7553625]],3.1162574924448205,2.5163962841033936,2.4188926219940186,2.075498342514038,1.565
J.Ivey,Detroit Pistons,[[1.947779]],[1.9063916],[1.915],[2.0438766],[[2.476775]],2.6995535770226127,2.1668522357940674,2.259220600128174,1.860970139503479,2.535
M.Lewis,Brooklyn Nets,[[0.9230154]],[1.24342327],[1.],[1.0038838],[[0.6278323]],1.3890258638600645,1.3158984184265137,0.9920011758804321,0.8256295323371887,1.01
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.]],0.19906564752586486,0.0,0.009815163910388947,0.05285171419382095,0.0
S.Jones,Denver Nuggets,[[0.]],[0.05920381],[0.],[0.00538986],[[0.]],0.26715114929103445,0.0,0.015950346365571022,0.057654350996017456,0.0
G.Harris,Orlando Magic,[[0.43579137]],[1.12430976],[0.94],[0.36590257],[[0.37214673]],1.9150700912613559,1.3505353927612305,1.6629682779312134,1.253413200378418,1.4
J.Smith,Houston Rockets,[[1.5434889]],[1.59585813],[1.77],[1.6664158],[[1.2850269]],1.626318239885189,1.1458430290222168,1.2135761976242065,0.987300455570221,1.17
C.Castleton,Memphis Grizzlies,[[0.05369342]],[0.03925484],[0.005],[0.03661351],[[0.]],0.2722162966740466,0.00031227897852659225,0.027054831385612488,0.0,0.0
A.Lawson,Toronto Raptors,[[0.8582785]],[0.89554064],[1.],[0.9417006],[[0.21645613]],1.086586021708246,1.1072183847427368,0.6501491665840149,0.6891540288925171,0.25
B.Fernando,Toronto Raptors,[[0.]],[0.],[0.],[0.09666505],[[0.20641269]],0.30216521822703846,0.0,0.003402701346203685,0.09147398918867111,0.0
