PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
B.Brown,Toronto Raptors,[[0.8766548]],[0.89532776],[1.],[1.0223863],[[0.9304123]],0.7007977206225091,0.27641522884368896,0.6075987219810486,0.8184165954589844,0.285
O.Tshiebwe,Utah Jazz,[[0.06247243]],[0.],[0.],[0.],[[0.]],0.17673556253121792,0.0,0.013459794223308563,0.01082674041390419,0.0
C.McCollum,New Orleans Pelicans,[[3.817334]],[3.4150665],[3.3],[3.4478693],[[4.127781]],3.480764338036937,3.575094223022461,3.4793999195098877,3.7690060138702393,2.385
J.Green,New Orleans Pelicans,[[0.7629574]],[0.69976401],[1.],[1.0093266],[[0.7563605]],0.8283128340549948,0.4308133125305176,0.8502358198165894,0.7939819097518921,1.36
V.Micic,Charlotte Hornets,[[1.3710767]],[1.41139105],[1.145],[1.2041067],[[1.5675776]],1.3570293776058533,0.9411131739616394,1.2479711771011353,1.5641692876815796,1.5
J.Walsh,Boston Celtics,[[0.28785542]],[0.],[1.],[0.],[[0.18244535]],0.15748082768236382,0.0,0.22504112124443054,0.32801613211631775,0.085
S.Mykhailiuk,Utah Jazz,[[1.3076484]],[1.46318343],[1.105],[1.1728173],[[1.2668831]],1.7830320038181169,1.2938878536224365,2.086933135986328,1.8622465133666992,2.865
M.Diabate,Charlotte Hornets,[[0.38269874]],[0.4290824],[1.],[0.4350693],[[0.29775965]],0.5559241441801213,0.09795327484607697,0.4512331783771515,0.4501543939113617,0.72
L.Kennard,Memphis Grizzlies,[[3.378365]],[3.43272611],[3.05],[3.1048603],[[3.7169433]],3.997344684629849,3.5873050689697266,3.856560230255127,3.819902181625366,2.125
J.Jackson,Memphis Grizzlies,[[0.8999062]],[0.75190411],[1.],[1.0605005],[[0.7766055]],0.6584749387849818,0.4713607430458069,0.7791464924812317,0.6338663101196289,0.3
Z.Edey,Memphis Grizzlies,[[0.49034756]],[0.67850583],[1.],[0.79487514],[[0.3620978]],0.4372883061705477,0.13909849524497986,0.4052838683128357,0.4080469608306885,0.765
Z.Williamson,New Orleans Pelicans,[[5.8793073]],[5.54136952],[5.855],[5.528734],[[6.63469]],5.564352857006689,5.593504428863525,5.708817481994629,5.755119800567627,8.165
N.Marshall,Dallas Mavericks,[[2.8111014]],[3.21386134],[2.845],[2.9167578],[[3.1526136]],2.9265796094659184,2.983741283416748,2.833186388015747,3.060725450515747,2.855
K.Filipowski,Utah Jazz,[[1.8290575]],[2.13633783],[1.995],[1.9638178],[[1.8731872]],1.0448193846885698,1.0755724906921387,1.0173970460891724,2.0012571811676025,0.42
J.Poeltl,Toronto Raptors,[[2.9767005]],[2.53918282],[2.83],[2.8196151],[[3.2206008]],2.3112150303822965,2.6506688594818115,2.396240234375,2.6513803005218506,2.335
S.Pippen,Memphis Grizzlies,[[6.997417]],[7.59132132],[6.585],[6.7205424],[[8.000691]],7.4120758937438405,7.285950183868408,6.974274158477783,7.912524223327637,5.8
D.Mitchell,Toronto Raptors,[[6.2291255]],[6.11130037],[5.94],[5.595664],[[7.0671506]],6.09723329545873,6.190741539001465,6.163272857666016,5.9743146896362305,8.085
M.Williams,Charlotte Hornets,[[1.8035384]],[2.3680598],[2.235],[2.197966],[[1.7343833]],1.8069240221547784,1.818239688873291,1.9904979467391968,1.6894680261611938,2.46
D.Murray,New Orleans Pelicans,[[6.1946135]],[5.94178611],[5.89],[6.038508],[[6.910132]],6.826481791160012,6.421157360076904,7.7159624099731445,6.5487260818481445,8.4
I.Collier,Utah Jazz,[[2.0427885]],[2.21776473],[2.055],[2.1190841],[[2.4338713]],1.7776330043132633,1.7385295629501343,1.662231683731079,2.1061389446258545,1.445
B.Sensabaugh,Utah Jazz,[[0.8183327]],[0.79441653],[1.],[1.0694827],[[0.816798]],0.7171993705251838,0.2493622750043869,0.5772184133529663,0.9384461641311646,0.79
C.Sexton,Utah Jazz,[[2.6535769]],[2.52647098],[2.405],[2.3774576],[[2.9065568]],1.984787176753449,2.008666515350342,2.0322303771972656,2.3620264530181885,2.545
C.Boucher,Toronto Raptors,[[0.5640758]],[0.61277797],[1.],[0.81970227],[[0.52300674]],0.5281993164762611,0.4083794951438904,0.6040028929710388,0.5857177972793579,0.79
P.Mills,Utah Jazz,[[1.2815479]],[1.25137662],[1.],[1.0483419],[[1.2610897]],0.9164240123758807,0.6605798602104187,0.8018934726715088,1.3154171705245972,0.97
O.Prosper,Dallas Mavericks,[[0.05466411]],[0.],[0.],[0.1629552],[[0.]],0.10438102738058591,0.07070915400981903,0.022042470052838326,0.07422352582216263,0.0
J.Mogbo,Toronto Raptors,[[1.5846262]],[1.68665754],[1.905],[1.5329274],[[1.5500004]],1.8880406765134383,1.6728885173797607,1.6222622394561768,1.8972162008285522,1.9
L.Ball,Chicago Bulls,[[3.1707482]],[4.0467024],[3.74],[3.6461964],[[3.7204022]],3.828621359717477,3.639023780822754,3.754328727722168,3.9849488735198975,4.51
J.Robinson-Earl,New Orleans Pelicans,[[0.71952677]],[0.67701493],[1.],[1.0130119],[[0.75340843]],0.9688168890069591,0.33136966824531555,0.9080357551574707,1.0570231676101685,1.96
K.George,Utah Jazz,[[7.424011]],[7.14515212],[6.73],[6.5770626],[[8.14354]],6.246056301568963,6.247798442840576,6.026698589324951,6.373573303222656,5.74
J.Cain,New Orleans Pelicans,[[0.18033649]],[0.29202661],[0.995],[0.],[[0.05595609]],0.2901155018479322,0.03415290266275406,0.20520468056201935,0.12576378881931305,0.17
E.Harkless,Utah Jazz,[[1.0414103]],[1.04999364],[1.],[1.011182],[[1.0695444]],0.9354086899297727,0.7317904829978943,0.9874951839447021,0.9833922386169434,1.03
S.Aldama,Memphis Grizzlies,[[3.317787]],[3.30573052],[2.975],[2.7943642],[[3.6272357]],3.380320757139166,3.278254747390747,3.423231363296509,3.5725295543670654,2.965
B.Scheierman,Boston Celtics,[[0.46179384]],[0.28259702],[1.],[0.7905274],[[0.44633657]],0.5598012668999814,0.5550933480262756,0.551986575126648,0.6077653169631958,0.76
C.Martin,Charlotte Hornets,[[1.5122931]],[1.59362313],[1.375],[1.4597285],[[1.6112866]],1.407663167196652,1.0992008447647095,1.4314202070236206,1.4763898849487305,1.16
T.Kolek,New York Knicks,[[0.2706269]],[0.36955027],[1.],[0.36692637],[[0.14589158]],0.3105758093839981,0.03358457237482071,0.24194271862506866,0.14018505811691284,0.725
A.Hukporti,New York Knicks,[[0.00790818]],[0.],[0.],[0.00102638],[[0.]],0.0,0.0,0.0,0.0,0.0
P.Dadiet,New York Knicks,[[0.34427828]],[0.34398842],[1.],[0.40094537],[[0.3155501]],0.3109311749018455,0.0536724254488945,0.17449429631233215,0.4327879548072815,0.125
S.Barnes,Toronto Raptors,[[6.79564]],[6.44290013],[6.385],[6.1003685],[[7.5412173]],5.8655831599248955,6.004264831542969,5.700634479522705,6.513296127319336,6.36
D.Bane,Memphis Grizzlies,[[2.7675622]],[2.80454456],[2.715],[2.4330661],[[2.918501]],2.7756379376180824,2.686870813369751,2.680767297744751,2.817880392074585,1.725
J.Clark,Minnesota Timberwolves,[[0.03131206]],[0.],[0.],[0.05322221],[[0.07053564]],0.1719913111672061,0.0,0.013210118748247623,0.09519458562135696,0.0
L.Garza,Minnesota Timberwolves,[[0.06720942]],[0.051751],[0.],[0.],[[0.]],0.02547032179262254,0.0013186931610107422,0.008728050626814365,0.09171827137470245,0.0
Q.Grimes,Dallas Mavericks,[[0.19603065]],[0.],[1.],[0.],[[0.10827252]],0.2324432731613446,0.04865284264087677,0.24589404463768005,0.22551916539669037,0.225
M.Kleber,Dallas Mavericks,[[0.67367405]],[0.63288691],[1.],[0.8074518],[[0.58692276]],0.703360342302664,0.5109848976135254,0.703518807888031,0.5927506685256958,0.375
N.Smith,Charlotte Hornets,[[0.7727908]],[0.62357719],[1.],[1.0469407],[[0.8737565]],0.38419656425233156,0.2950308918952942,0.16009443998336792,1.159019112586975,0.15
J.Minott,Minnesota Timberwolves,[[0.9489285]],[1.19820659],[1.],[0.9885237],[[0.9606129]],0.20111735676508546,0.14942727982997894,0.11059902608394623,1.0440988540649414,0.15
O.Anunoby,New York Knicks,[[2.3558404]],[2.08422864],[2.03],[2.0576932],[[2.6669405]],2.1883102282132407,2.174616813659668,2.285905122756958,2.376920223236084,3.935
M.Bridges,Charlotte Hornets,[[1.8238187]],[1.75891716],[1.965],[1.90086],[[2.0209122]],1.6921006684366515,1.4669734239578247,1.740234375,1.6636614799499512,2.335
J.Miller,Los Angeles Clippers,[[0.59781814]],[0.90902818],[1.],[0.80861634],[[0.48514003]],0.804539792877015,0.40116944909095764,0.7082920670509338,0.6587212085723877,0.73
T.Thompson,Cleveland Cavaliers,[[0.30893317]],[0.27292743],[1.],[0.40866503],[[0.26453587]],0.24390947923214723,0.10547737777233124,0.20449474453926086,0.33501389622688293,0.08
D.Carter,Sacramento Kings,[[1.9090492]],[2.49465314],[2.15],[2.2547224],[[2.240365]],2.1408505262503557,2.0654759407043457,2.036578416824341,2.4844982624053955,1.99
C.Porter,Cleveland Cavaliers,[[0.76766735]],[0.62937197],[1.035],[1.1112959],[[0.46174693]],0.8916611660799489,1.0744645595550537,1.2794767618179321,1.025881052017212,1.27
A.Thompson,Houston Rockets,[[1.0746496]],[1.1519029],[1.],[1.0306588],[[1.1466557]],1.3091051820375537,0.9238788485527039,1.2083473205566406,1.1265524625778198,1.115
K.Jones,Los Angeles Clippers,[[0.56444234]],[0.42984544],[1.],[0.82939374],[[0.5230852]],0.4503558890166448,0.2650946378707886,0.38330528140068054,0.680641770362854,0.15
K.Brown,Los Angeles Clippers,[[0.6794387]],[0.92451481],[1.],[0.89641345],[[0.5852211]],0.3263290974440727,0.40460526943206787,0.3999491035938263,0.8265022039413452,0.185
E.Mobley,Cleveland Cavaliers,[[1.8360935]],[1.82272042],[1.935],[1.6683453],[[1.8485059]],2.2773469415657077,2.1685848236083984,2.2335364818573,1.7400792837142944,1.43
T.Mann,Los Angeles Clippers,[[2.1866808]],[2.12919471],[2.],[2.0123634],[[2.544055]],1.8483941699220097,2.035198211669922,2.012974262237549,2.080151081085205,2.09
I.Okoro,Cleveland Cavaliers,[[1.4813626]],[1.44167],[1.025],[1.2251943],[[1.5302631]],1.590113477660179,1.418349266052246,1.4327596426010132,1.487733244895935,0.65
J.Tyson,Cleveland Cavaliers,[[0.43102536]],[0.50659868],[1.],[0.7349626],[[0.40272433]],0.5187953403790058,0.23752620816230774,0.46241074800491333,0.4914765954017639,0.195
B.Bol,Phoenix Suns,[[0.59920573]],[0.82150309],[1.],[0.84680295],[[0.06725968]],0.22987929273800267,0.48285359144210815,0.0728931725025177,0.7039828300476074,0.22
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.05297082],[[0.]],0.052697076215838745,0.025036178529262543,0.003126061987131834,0.0,0.0
C.Duarte,Chicago Bulls,[[0.7397331]],[0.67870555],[1.005],[0.7714347],[[0.]],0.3006710028073094,0.0,0.3250286281108856,0.3406725227832794,0.065
D.DiVincenzo,Minnesota Timberwolves,[[4.020418]],[3.71099487],[3.945],[3.876502],[[4.4618535]],3.8043177169118736,3.107475519180298,3.785299301147461,4.043641567230225,4.735
D.Plowden,Atlanta Hawks,[[0.08397189]],[0.],[0.],[0.],[[0.36076397]],0.0492885280677422,0.0,0.0,0.33383122086524963,0.0
J.Morant,Memphis Grizzlies,[[8.722823]],[8.78568609],[8.4],[7.734317],[[9.027364]],9.394359857006133,9.575725555419922,10.781933784484863,9.155158996582031,10.965
O.Agbaji,Toronto Raptors,[[1.4363246]],[1.4349635],[1.06],[1.2523934],[[1.5292747]],1.3082824914051399,1.4042190313339233,1.2223840951919556,1.387449026107788,1.99
B.Miller,Charlotte Hornets,[[3.6949768]],[3.78823168],[3.475],[3.4522524],[[3.7761059]],3.6117780876761905,3.4629523754119873,3.725930690765381,3.730782985687256,4.65
J.Carter,Chicago Bulls,[[0.96106064]],[1.40641587],[1.045],[1.1971446],[[0.9224675]],0.8392279524740491,0.976396918296814,0.9176276922225952,1.45634126663208,1.315
T.Alexander,Denver Nuggets,[[0.13484412]],[0.],[1.],[0.07939866],[[0.07874799]],0.5768823236155002,0.0,0.3931601941585541,0.193014457821846,0.5
W.Kessler,Utah Jazz,[[1.9559145]],[1.95805408],[2.],[2.0834792],[[2.2399604]],1.419928144843646,1.3772047758102417,1.4501385688781738,1.9056378602981567,1.25
B.Williams,Dallas Mavericks,[[0.5414911]],[0.5584542],[1.],[0.81271625],[[0.48978996]],0.6169333052847279,0.0782710462808609,0.4796658754348755,0.8297132253646851,0.45
G.Yabusele,Philadelphia 76ers,[[2.2797534]],[2.54124657],[2.02],[2.190438],[[2.4085138]],2.0079912176610186,2.2581279277801514,2.1217308044433594,2.4364073276519775,1.41
P.George,Philadelphia 76ers,[[5.905546]],[5.91909867],[5.3],[5.204036],[[6.5759506]],4.958957556476526,5.12735652923584,4.664132118225098,5.717855453491211,4.01
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.02581476],[[0.]],0.06561171631331345,0.0,0.0,0.04254502058029175,0.0
T.Gibson,Charlotte Hornets,[[0.21992254]],[0.33710607],[1.],[0.],[[0.10095733]],0.27393779050849076,0.05101366341114044,0.23985597491264343,0.18621879816055298,0.11
D.Saric,Denver Nuggets,[[0.47326982]],[0.52580575],[1.],[0.42278063],[[0.39443672]],0.46538221127078094,0.0,0.2066422551870346,0.6426823139190674,0.135
D.Whitehead,Brooklyn Nets,[[0.11654899]],[0.],[1.],[0.04192951],[[0.07221127]],0.23553722579893743,0.019214056432247162,0.3432513475418091,0.16153940558433533,0.28
D.Roddy,Atlanta Hawks,[[2.7736015]],[2.56644174],[2.53],[2.48879],[[2.849691]],2.296444604005512,2.1981735229492188,2.4109349250793457,2.6256961822509766,2.88
M.Potter,Utah Jazz,[[0.725413]],[0.39219404],[1.],[0.94203836],[[0.6083368]],1.0964380312576656,0.6402089595794678,1.0807647705078125,0.742914080619812,0.525
D.Wright,Milwaukee Bucks,[[1.358034]],[1.36599108],[1.02],[1.1091113],[[1.3580579]],1.3346384510339637,0.9979487061500549,1.278556227684021,1.4338970184326172,1.605
P.Connaughton,Milwaukee Bucks,[[1.2948606]],[1.43284929],[1.],[1.0508608],[[1.425799]],1.2673715528329974,0.9905782341957092,1.1750736236572266,1.2133574485778809,1.9
A.Burks,Miami Heat,[[2.3369098]],[2.38016522],[2.],[2.076145],[[2.4715204]],1.8976579662777975,1.7181178331375122,1.961281418800354,2.2391631603240967,3.075
Y.Missi,New Orleans Pelicans,[[2.0402524]],[2.17646122],[2.],[2.1016657],[[2.189136]],1.8774727427915316,1.7321397066116333,1.7718461751937866,2.1543126106262207,1.425
X.Tillman,Boston Celtics,[[0.7074948]],[0.65404507],[1.],[0.88093424],[[0.6909802]],0.7091147376887577,0.4627433717250824,0.6904808282852173,0.7618569135665894,0.345
K.Wallace,Atlanta Hawks,[[0.825229]],[0.84298953],[1.],[1.0550487],[[0.85757726]],1.4057471902379581,0.8611688613891602,1.3372101783752441,1.1065629720687866,1.09
B.Boston,New Orleans Pelicans,[[3.9776626]],[3.90222036],[3.885],[3.9841242],[[4.291328]],2.7191560250475044,2.8354105949401855,2.7258079051971436,3.4918243885040283,3.54
J.Crowder,Sacramento Kings,[[0.9542788]],[1.0031444],[1.],[0.978168],[[1.0129584]],0.968691354424783,0.9315279722213745,0.7957112193107605,1.0074201822280884,0.925
I.Jones,Sacramento Kings,[[0.02658131]],[0.],[0.],[0.04987787],[[0.]],0.1685503875485832,0.0,0.03404877334833145,0.05183497071266174,0.0
C.Jones,Sacramento Kings,[[0.09477715]],[0.],[0.],[0.00051293],[[0.05419624]],0.15481187376025338,0.0,0.034725531935691833,0.12335564196109772,0.0
B.Beal,Phoenix Suns,[[4.7687716]],[4.45744904],[4.28],[4.226006],[[5.18207]],4.072157857914722,3.4648501873016357,4.1024394035339355,4.591660976409912,3.915
J.Johnson,Indiana Pacers,[[0.7464045]],[0.64926484],[1.],[0.9661271],[[0.49691796]],0.7247835392433721,0.6621662974357605,0.6279474496841431,1.1300948858261108,0.415
I.Hartenstein,Oklahoma City Thunder,[[4.2620416]],[4.00523346],[4.46],[4.308186],[[4.4953666]],3.862963056420262,4.181990623474121,3.631591796875,4.206162452697754,4.105
D.Lively,Dallas Mavericks,[[3.4217515]],[3.18147972],[3.27],[3.0871732],[[3.5557017]],2.8595403033771025,2.895179033279419,2.718885660171509,3.1732330322265625,2.295
R.Jackson,Philadelphia 76ers,[[1.84463]],[2.66939898],[2.03],[2.1727805],[[2.7027051]],2.4181027891289197,2.5760812759399414,2.593709707260132,2.416137218475342,2.92
D.Clingan,Portland Trail Blazers,[[0.07106556]],[0.],[0.],[0.03528933],[[0.]],0.1395664250874007,0.0,0.015790024772286415,0.0,0.0
Z.Risacher,Atlanta Hawks,[[1.2375722]],[1.30078245],[1.005],[0.99774975],[[1.4344187]],1.094999952221725,1.1613095998764038,1.1499696969985962,1.1524261236190796,1.515
C.Reddish,Los Angeles Lakers,[[0.87291104]],[0.76506355],[1.],[1.0329497],[[0.85404724]],0.9397688347773261,1.295457363128662,1.0645723342895508,0.857755184173584,1.035
K.Anderson,Golden State Warriors,[[1.681425]],[1.93969747],[1.97],[1.9435478],[[1.6266707]],2.62818440431139,2.253725051879883,2.5950064659118652,2.31705379486084,2.46
T.Newton,Minnesota Timberwolves,[[0.02448142]],[0.],[0.],[0.00051293],[[0.11798786]],0.16887044797423062,0.0,0.008986146189272404,0.0,0.0
Q.Olivari,Los Angeles Lakers,[[1.2875808]],[0.96344019],[1.],[1.3276092],[[1.4331207]],0.8626707888256837,0.856436550617218,0.6136811375617981,1.1629008054733276,0.76
K.Love,Miami Heat,[[0.90691704]],[1.29632318],[1.],[0.9844142],[[0.6849867]],1.1397039911793467,0.9534424543380737,1.0814334154129028,0.888606071472168,0.97
P.Baldwin,Washington Wizards,[[0.25876608]],[0.12118724],[1.],[0.29341534],[[0.0525462]],0.3509816583417318,0.10893958806991577,0.23016417026519775,0.05740213394165039,0.12
L.Miller,Minnesota Timberwolves,[[0.01812362]],[0.],[0.],[0.],[[0.]],0.12011309760724087,0.0,0.0025080398190766573,0.026983682066202164,0.0
L.Shamet,New York Knicks,[[0.4442109]],[0.25528123],[1.],[0.4526998],[[0.1963762]],0.552992299647284,0.23455476760864258,0.544701099395752,0.36547669768333435,0.23
K.Towns,New York Knicks,[[3.2320054]],[2.9280624],[2.855],[2.9177117],[[3.2101994]],2.793996280494939,2.872340202331543,3.2868213653564453,3.0462911128997803,4.53
J.Toppin,New York Knicks,[[0.60266554]],[0.13021693],[1.02],[1.0104134],[[0.30044007]],0.4530751873875176,0.37294507026672363,0.4304022490978241,0.6325551271438599,0.425
M.Ryan,New York Knicks,[[0.05441116]],[0.],[0.],[0.03024951],[[0.08184731]],0.07844664269140697,0.04282725602388382,0.011322857812047005,0.2087942659854889,0.0
N.Richards,Charlotte Hornets,[[1.8620856]],[1.78550932],[2.],[1.9427934],[[2.1017768]],1.7605907885839198,1.5765529870986938,1.7183194160461426,1.8765270709991455,1.475
G.Bitadze,Orlando Magic,[[1.6553346]],[1.80976432],[1.985],[1.8574322],[[1.873487]],1.5515617370024484,1.4151597023010254,1.4161137342453003,1.8730273246765137,1.735
L.Markkanen,Utah Jazz,[[2.878685]],[2.72216918],[2.625],[2.5953739],[[3.079112]],2.1870526632205216,2.208601713180542,2.3151824474334717,2.629138469696045,2.875
J.Walter,Toronto Raptors,[[1.2525778]],[1.28995351],[1.],[1.0894135],[[1.3753325]],1.633859689014515,1.2779297828674316,1.6324933767318726,1.4979733228683472,3.33
J.Okogie,Phoenix Suns,[[0.36362848]],[0.48089864],[1.],[0.8029323],[[0.39419317]],0.3011940800789068,0.0,0.40701940655708313,0.3457123041152954,0.72
I.Quickley,Toronto Raptors,[[7.5573397]],[7.24555582],[7.36],[7.603843],[[8.360142]],7.4349261671893485,7.661248207092285,7.880608558654785,7.582545280456543,9.355
R.Holmes,Washington Wizards,[[0.03509351]],[0.],[0.],[0.00053732],[[0.]],0.06143720622839342,0.0,0.01867535710334778,0.03414937108755112,0.0
C.Martin,Philadelphia 76ers,[[3.048784]],[2.51073723],[2.955],[2.8056073],[[3.4604902]],2.3124607620685884,2.7377963066101074,2.2715795040130615,2.671785593032837,2.545
P.Spencer,Golden State Warriors,[[0.9391804]],[1.45182008],[1.13],[1.4427099],[[1.1630855]],1.433273994107683,1.3360395431518555,1.6233941316604614,1.5669199228286743,2.42
Q.Post,Golden State Warriors,[[0.7553066]],[0.88298759],[1.],[0.8448682],[[0.20166002]],0.5420931607345003,0.6243942975997925,0.27405887842178345,0.6039121150970459,0.24
J.Howard,Orlando Magic,[[0.22374582]],[0.2018113],[1.],[0.],[[0.14822116]],0.3714224094941665,0.08124729245901108,0.24942529201507568,0.1129770576953888,0.215
W.Moore,Detroit Pistons,[[0.78050137]],[0.62692353],[1.005],[0.9286416],[[0.6616785]],0.6503432284065236,0.6159094572067261,0.8278661370277405,0.9339237213134766,1.465
J.Juzang,Utah Jazz,[[0.8233988]],[0.80015613],[1.],[0.968235],[[0.8278302]],0.928586226578276,0.5827463269233704,0.8332993388175964,0.9728405475616455,0.9
D.Jenkins,Detroit Pistons,[[0.09391252]],[0.],[0.],[0.00335596],[[0.]],0.1141040962373775,0.0,0.007263964973390102,0.1859305053949356,0.0
Q.Jackson,Indiana Pacers,[[1.2249074]],[1.82141842],[1.595],[1.7190634],[[1.292088]],1.2163896978605873,1.165058970451355,1.2565091848373413,1.733176350593567,1.535
H.Jones,New Orleans Pelicans,[[1.5012138]],[1.47771088],[1.535],[1.468697],[[1.8582067]],1.8818280573596669,1.7089056968688965,1.9661766290664673,1.695247769355774,3.69
B.Klintman,Detroit Pistons,[[0.04278421]],[0.],[0.],[0.00018869],[[0.0078023]],0.0,0.10963468253612518,0.0,0.0,0.0
A.Reeves,New Orleans Pelicans,[[0.18280885]],[0.],[1.],[0.00445725],[[0.20950256]],0.47922296696466216,0.0,0.34662485122680664,0.4859878718852997,0.795
E.Freeman,Indiana Pacers,[[0.3771622]],[0.22716106],[1.],[0.42818964],[[0.32374942]],0.5254726252157387,0.2406405806541443,0.4686082601547241,0.44658610224723816,0.195
J.Nurkic,Phoenix Suns,[[1.8128403]],[1.71363427],[1.9],[1.7894467],[[2.066117]],1.7058002437434858,1.3143229484558105,1.730985403060913,1.8624036312103271,1.955
J.Landale,Houston Rockets,[[1.0175971]],[1.14397126],[1.005],[0.99118304],[[0.8862154]],0.3954995612233927,0.45008087158203125,0.645942747592926,1.0066215991973877,0.4
C.Spencer,Memphis Grizzlies,[[0.8703605]],[0.93086833],[1.],[0.9682069],[[0.96367484]],1.5464608115518816,1.1013257503509521,1.6380552053451538,1.1672735214233398,0.805
J.Sochan,San Antonio Spurs,[[4.17943]],[3.67298265],[4.14],[3.7215855],[[4.4975147]],3.1048545791019087,3.365737199783325,3.198143243789673,3.703646183013916,3.07
J.Thor,Cleveland Cavaliers,[[0.07642011]],[0.],[0.],[0.],[[0.]],0.07571928989104748,0.0,0.033862706273794174,0.0,0.0
O.Robinson,Sacramento Kings,[[0.9984911]],[1.35897015],[1.],[1.0599831],[[0.961417]],1.7172811912080599,1.6473909616470337,1.948127269744873,1.6308060884475708,1.815
K.Simpson,Charlotte Hornets,[[1.9900526]],[2.4471531],[2.265],[2.3227065],[[2.357059]],2.796984567234804,2.7175393104553223,3.0438132286071777,2.7523584365844727,4.665
M.Brogdon,Washington Wizards,[[2.7432733]],[2.68773633],[2.485],[2.5114303],[[2.9852178]],2.2493359501153867,2.252173662185669,2.4602479934692383,2.593148708343506,2.62
J.Embiid,Philadelphia 76ers,[[4.279552]],[4.11200992],[3.95],[3.7915936],[[4.7451625]],3.4879869055626083,3.386996030807495,3.430501699447632,4.054417610168457,3.695
J.Collins,Utah Jazz,[[2.6845024]],[2.47584151],[2.84],[3.1020093],[[2.7860172]],2.0317026005408603,1.9557890892028809,2.0522379875183105,2.4945640563964844,2.545
D.Barlow,Atlanta Hawks,[[0.4163271]],[0.31545157],[1.],[0.77897066],[[0.39236212]],0.0666462507223824,0.08942541480064392,0.17779740691184998,0.5491597652435303,0.545
K.Lowry,Philadelphia 76ers,[[3.221153]],[3.16976671],[3.245],[3.130883],[[3.316024]],2.7009564904075622,3.074659585952759,2.607442617416382,3.110628604888916,2.165
J.Clarkson,Utah Jazz,[[4.4952226]],[4.44877705],[4.085],[3.916269],[[5.0507045]],3.3635753512115363,3.5801022052764893,3.1382787227630615,4.118459224700928,2.115
J.Kuminga,Golden State Warriors,[[1.4957157]],[1.54467622],[1.155],[1.143629],[[1.5389574]],1.5869382659350353,1.1685682535171509,1.5773119926452637,1.4349573850631714,1.74
T.Washington,Phoenix Suns,[[1.2070119]],[1.48691089],[1.16],[1.6818578],[[1.1191579]],1.1394127346853842,1.8297728300094604,1.2482773065567017,1.440460205078125,1.29
D.Lee,Phoenix Suns,[[1.3546962]],[1.76089516],[1.8],[1.6565186],[[1.4456431]],1.131209639070374,0.9037444591522217,0.8399509787559509,1.4405972957611084,0.575
M.Morris,Dallas Mavericks,[[0.7690473]],[0.73893832],[1.],[0.85504764],[[0.57774967]],0.8001722800423917,0.7261936664581299,0.6603443026542664,1.2453298568725586,0.745
D.Peterson,Boston Celtics,[[1.0577527]],[1.10031945],[1.],[1.0564939],[[0.98867595]],0.4710835106701752,0.9192625880241394,0.4768127202987671,1.2162330150604248,0.66
J.Suggs,Orlando Magic,[[5.045757]],[5.09603681],[4.39],[4.527678],[[5.261698]],3.9292602641135925,3.8110411167144775,4.054624557495117,4.692144393920898,4.405
A.Mitchell,Oklahoma City Thunder,[[1.7302083]],[1.91047768],[1.97],[1.8515846],[[1.9238801]],1.9264401180814812,1.8785492181777954,1.8249874114990234,2.1033732891082764,1.85
J.Gortman,Dallas Mavericks,[[0.]],[0.09926559],[0.],[0.],[[0.]],0.20648023752673872,0.0,0.0,0.0,0.0
C.Thomas,Brooklyn Nets,[[3.1260803]],[2.72802573],[2.915],[3.282095],[[3.2651649]],2.659113166359435,2.455092668533325,2.637162446975708,2.7366080284118652,2.55
J.Ivey,Detroit Pistons,[[4.4185495]],[3.81983581],[4.115],[4.11042],[[4.6677375]],3.596005511486927,3.724012613296509,3.556795835494995,3.958923578262329,3.045
M.Lewis,Brooklyn Nets,[[0.]],[0.],[0.],[0.00355738],[[0.4592303]],0.0,0.0,0.021514184772968292,0.0,0.0
U.Chomche,Toronto Raptors,[[0.2492562]],[0.14947833],[1.02],[0.38779828],[[0.18112369]],0.19315669040221506,0.1374872624874115,0.18451426923274994,0.2717577815055847,0.235
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.11068352],[[0.0748493]],0.1395070468870241,0.0,0.010696704499423504,0.0,0.0
G.Harris,Orlando Magic,[[0.60934705]],[0.32257328],[1.],[0.9494535],[[0.46124476]],0.6110286009650772,0.6599448919296265,0.6806451082229614,0.6131026744842529,0.945
J.Smith,Houston Rockets,[[1.3758497]],[1.27065879],[1.05],[1.4957939],[[1.5951986]],1.5092276120151444,1.192473292350769,1.437207818031311,1.3002345561981201,0.885
C.Castleton,Memphis Grizzlies,[[0.01618724]],[0.],[0.],[0.09489692],[[0.]],0.15241677818045174,0.21974053978919983,0.032444730401039124,0.0,0.0
