PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
S.Curry,Charlotte Hornets,[[7.4572115]],[9.45414086],[9.28],[9.435049],[[10.151669]],9.703602838793776,9.681796073913574,9.812054634094238,9.634164810180664,8.95
J.Rhoden,Charlotte Hornets,[[2.1698787]],[0.73522855],[2.11],[2.182874],[[0.9162738]],3.3647228579749764,0.7060345411300659,2.222269296646118,3.2738728523254395,1.01
J.Walker,Indiana Pacers,[[0.8241402]],[2.89969939],[3.245],[3.495957],[[2.1965466]],5.081726947660599,4.229386329650879,4.45948600769043,4.425177574157715,3.97
M.Ryan,New York Knicks,[[2.6520765]],[2.24427073],[3.06],[2.9770281],[[4.23362]],5.228850949835092,2.4795331954956055,3.4720892906188965,4.118153095245361,3.055
J.Hart,New York Knicks,[[15.043287]],[14.66211314],[16.245],[15.345329],[[14.799417]],13.422320403965305,15.80342960357666,12.768275260925293,15.79190731048584,12.915
C.Joseph,Orlando Magic,[[2.022974]],[1.27590563],[3.245],[2.6557379],[[4.500128]],2.331922622599245,2.5560591220855713,2.0079991817474365,3.9988045692443848,2.66
S.Adams,Houston Rockets,[[2.9660034]],[4.00186383],[4.54],[3.8390152],[[5.513633]],4.905572916649916,4.11671257019043,4.021425247192383,5.157210826873779,4.165
N.Smith,Charlotte Hornets,[[0.83064073]],[0.74087688],[2.065],[2.302875],[[0.]],4.675497869730623,1.1880601644515991,3.202942371368408,2.379411220550537,1.45
J.Kuminga,Golden State Warriors,[[7.337134]],[10.0078876],[10.625],[10.432695],[[8.072186]],11.456814016824604,9.764010429382324,11.80079460144043,11.601587295532227,14.195
B.Podziemski,Golden State Warriors,[[7.9984636]],[9.66876107],[9.165],[8.90908],[[11.312351]],9.966362433885172,7.819034099578857,10.648049354553223,11.18323040008545,12.85
K.Ellis,Sacramento Kings,[[1.7651582]],[5.80905108],[5.17],[5.538788],[[9.167531]],6.307853218090151,5.561459541320801,6.193997859954834,6.43212366104126,7.285
Y.Missi,New Orleans Pelicans,[[5.666807]],[6.63269041],[6.43],[6.7067714],[[7.2266245]],6.871187006327201,7.43721342086792,6.7705464363098145,7.337112903594971,3.53
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[1.395],[1.5385909],[[0.]],2.207706868462529,0.2805151045322418,1.0700156688690186,2.1589510440826416,0.485
T.Jemison,New Orleans Pelicans,[[4.854889]],[3.44396412],[3.91],[3.7610757],[[5.064698]],1.232174099899485,1.9266386032104492,1.3598108291625977,4.244439125061035,0.745
C.Houstan,Orlando Magic,[[0.]],[0.],[1.765],[1.9988437],[[0.9910425]],3.0767698387621056,1.2563283443450928,2.1144983768463135,2.6304259300231934,1.49
G.Santos,Golden State Warriors,[[0.2864142]],[0.30418416],[2.4],[2.2286992],[[0.]],2.629341402473353,0.7460051774978638,1.7615125179290771,2.782405138015747,2.14
L.Waters,Golden State Warriors,[[3.4264739]],[6.72712922],[7.965],[6.3073564],[[9.707791]],8.379400156321555,6.043955326080322,7.968803405761719,7.905057430267334,7.23
G.Payton,Golden State Warriors,[[1.5031232]],[4.59515225],[4.865],[4.6086497],[[6.040854]],6.579880862915843,3.370180130004883,5.947482109069824,5.572736740112305,6.415
G.Trent,Milwaukee Bucks,[[8.17591]],[8.9562714],[11.945],[10.813952],[[10.648978]],9.591803835166745,9.211012840270996,10.355480194091797,10.553377151489258,9.415
D.Eubanks,Utah Jazz,[[1.710197]],[3.4773393],[4.905],[4.674583],[[6.3451214]],4.228102063232418,3.352290391921997,4.483202934265137,4.3867974281311035,4.445
K.George,Utah Jazz,[[13.481207]],[12.96206185],[13.11],[12.74822],[[10.482188]],13.548066349337036,12.622113227844238,12.603019714355469,14.064813613891602,14.405
B.Sensabaugh,Utah Jazz,[[0.8854579]],[5.0997778],[4.975],[5.520189],[[5.7390933]],6.865644140619002,4.638344764709473,6.778824806213379,6.214823246002197,6.145
D.Reath,Portland Trail Blazers,[[0.01020884]],[0.],[2.125],[2.0025413],[[3.8086753]],2.161378433869139,1.5940054655075073,1.6029925346374512,2.230172872543335,1.43
M.Branham,San Antonio Spurs,[[7.4484196]],[10.84807052],[11.235],[9.678668],[[9.311099]],10.500439475671863,11.088763236999512,10.34434700012207,10.313047409057617,8.31
C.Duarte,Chicago Bulls,[[4.4051332]],[2.73801409],[3.465],[3.9662044],[[5.9416413]],4.72040457968156,2.2122232913970947,2.937695026397705,4.0159831047058105,1.11
C.Bassey,San Antonio Spurs,[[0.05755854]],[0.],[1.545],[1.7871112],[[1.1174726]],2.9269488676912108,0.980809211730957,2.9619665145874023,1.9158190488815308,3.875
T.Horton-Tucker,Chicago Bulls,[[0.43395412]],[1.24256154],[3.245],[2.8466458],[[1.8987998]],3.519408555857412,2.421006202697754,3.435804605484009,3.1663403511047363,6.06
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[1.73],[1.7311913],[[4.339885]],2.6669644676133313,0.7823662757873535,2.665532350540161,0.9811412692070007,3.275
M.Bridges,Charlotte Hornets,[[11.967171]],[13.54254772],[13.93],[13.533162],[[11.3869]],15.411778830297752,15.180217742919922,14.88374137878418,15.410746574401855,13.65
J.Gortman,Dallas Mavericks,[[3.1871858]],[4.48783987],[2.675],[3.434674],[[0.]],2.8895646270149156,1.5311084985733032,2.326524019241333,2.5078506469726562,2.225
D.Duke,San Antonio Spurs,[[1.5660305]],[3.30356946],[2.7],[2.8572772],[[1.0296444]],3.5571165267017233,2.7017769813537598,3.4206910133361816,4.200613498687744,3.12
D.McDermott,Sacramento Kings,[[1.1590315]],[1.49126041],[3.19],[3.0288103],[[3.0332086]],3.2280031628361567,1.7774872779846191,2.6502184867858887,3.80536150932312,2.48
A.Burks,Miami Heat,[[2.1955957]],[4.6048334],[7.855],[5.015952],[[7.2372174]],6.79844365142196,5.285839557647705,7.116279125213623,5.756192207336426,6.305
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],1.35305652949117,0.0,0.21941746771335602,0.04419027268886566,0.0
Z.Williamson,New Orleans Pelicans,[[20.691002]],[22.69736652],[21.535],[21.90823],[[13.487406]],22.03939763424023,24.4762020111084,21.107025146484375,21.48050880432129,27.63
R.Dunn,Phoenix Suns,[[5.887123]],[8.75264817],[9.375],[9.513187],[[8.2781515]],9.377270359077135,8.393148422241211,10.27453327178955,10.240678787231445,13.775
C.Whitmore,Houston Rockets,[[3.7979035]],[6.78623812],[6.115],[6.7783494],[[2.668719]],8.597346024227706,5.790112495422363,6.9194817543029785,5.97304105758667,6.635
J.Walter,Toronto Raptors,[[0.12739068]],[1.82954677],[2.2],[2.448756],[[1.7113013]],2.8784362365757397,0.6908996105194092,2.0328152179718018,3.3273820877075195,2.225
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[1.535],[1.7358061],[[0.40754595]],1.425823039075205,0.24775277078151703,0.8617199063301086,2.7789878845214844,1.64
E.Gordon,Philadelphia 76ers,[[2.7737105]],[5.95921503],[6.89],[6.708433],[[7.515938]],8.124037429744526,5.649567127227783,7.4672417640686035,7.162109375,9.025
J.Morant,Memphis Grizzlies,[[17.240412]],[20.01344167],[19.75],[20.083134],[[13.020555]],21.126011344008525,22.34287452697754,21.645565032958984,20.55299949645996,23.64
T.Maxey,Philadelphia 76ers,[[27.850712]],[27.05307078],[26.99],[26.345089],[[15.601907]],31.814677018815264,31.149314880371094,29.632308959960938,27.844614028930664,26.27
R.Minix,San Antonio Spurs,[[0.]],[0.0221961],[0.],[0.],[[0.]],0.5867978163145158,0.3830382227897644,0.12309714406728745,1.5908013582229614,0.0
A.Nembhard,Indiana Pacers,[[6.0183134]],[7.64571445],[8.07],[7.7243943],[[9.444072]],6.897843980270901,8.157917976379395,7.872708320617676,7.786000728607178,5.3
J.Hawkins,New Orleans Pelicans,[[13.383231]],[15.26138773],[14.13],[13.48591],[[12.878075]],16.927064805747126,16.97941780090332,16.128921508789062,16.53944969177246,20.09
J.Miller,Los Angeles Clippers,[[0.10188752]],[0.],[1.935],[1.81399],[[0.]],3.072549989927381,0.6701456904411316,1.1053175926208496,0.8630348443984985,0.495
K.Brown,Los Angeles Clippers,[[1.0738802]],[0.72641642],[2.22],[1.6258775],[[2.9877884]],1.9292465718416898,3.0737061500549316,2.0126147270202637,3.247781991958618,2.17
B.Hyland,Los Angeles Clippers,[[5.7664447]],[2.22824459],[3.505],[3.6326175],[[4.2264385]],3.596556696834264,3.587928056716919,3.2739675045013428,3.8120522499084473,2.425
H.Ingram,San Antonio Spurs,[[0.03406357]],[0.],[0.],[0.],[[0.]],0.7579385806897632,0.3719162344932556,0.3210105001926422,1.316298246383667,0.0
L.Kornet,Boston Celtics,[[2.1469913]],[3.00572627],[2.665],[2.8895392],[[5.6177554]],3.5118892587944983,2.7288949489593506,3.4814867973327637,4.71999979019165,4.045
T.McConnell,Indiana Pacers,[[7.576388]],[8.47660048],[8.47],[8.717986],[[5.26532]],8.833994431349078,9.125909805297852,9.3629150390625,8.391875267028809,9.94
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.5731624081813431,0.0,0.2822943925857544,1.0674184560775757,0.0
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[3.8684795]],0.81110472886239,0.19868196547031403,0.19234652817249298,1.7133750915527344,0.0
B.Williams,Dallas Mavericks,[[1.532904]],[0.66282839],[2.935],[2.5945396],[[0.]],2.415733074825425,0.4375457763671875,1.8856030702590942,2.2009940147399902,2.03
J.Duren,Detroit Pistons,[[8.891237]],[8.16418791],[8.11],[7.669001],[[10.191989]],9.24477679349757,9.298965454101562,8.870875358581543,8.568496704101562,9.105
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.14070888129791614,0.0,0.3096998333930969,0.22804072499275208,0.0
D.Wright,Milwaukee Bucks,[[0.54956114]],[1.2763284],[2.875],[2.4326525],[[3.8415484]],3.2400196814126736,2.4580304622650146,3.3289551734924316,2.8710334300994873,3.68
P.Spencer,Golden State Warriors,[[0.32606426]],[0.],[1.815],[2.3436098],[[2.367038]],2.4850574519047974,0.4694528877735138,1.6960673332214355,3.1804230213165283,2.335
K.Simpson,Charlotte Hornets,[[0.6164663]],[1.09050096],[2.1],[2.0706482],[[5.054481]],3.6587554900296655,2.3767635822296143,2.6265711784362793,3.8069775104522705,2.275
L.Travers,Cleveland Cavaliers,[[1.2248904]],[0.],[2.185],[1.5883648],[[6.328474]],3.5235303819278965,3.2857162952423096,2.942142963409424,1.8500977754592896,2.695
P.Washington,Dallas Mavericks,[[10.278951]],[9.92121056],[11.075],[10.4055195],[[13.65537]],9.969068747229125,8.26627254486084,9.672463417053223,10.341148376464844,7.42
J.Springer,Boston Celtics,[[0.]],[0.],[1.35],[0.6763689],[[0.]],2.2426318294677827,0.11111393570899963,0.8688046932220459,2.347247362136841,1.13
B.Scheierman,Boston Celtics,[[0.]],[0.],[1.59],[1.856996],[[0.06297141]],3.2331634021668108,0.2523769736289978,1.9940816164016724,2.431973457336426,1.1
J.Davison,Boston Celtics,[[0.]],[0.],[1.645],[1.799257],[[0.]],2.6390268106551065,0.050134703516960144,1.4028822183609009,1.543150544166565,2.07
J.Sochan,San Antonio Spurs,[[16.32661]],[18.13357291],[18.045],[18.08545],[[13.625991]],16.704121609574774,18.633684158325195,16.60516929626465,17.861366271972656,13.665
D.Jordan,Denver Nuggets,[[5.5486584]],[4.90159716],[5.32],[4.9652834],[[2.7408755]],4.36219468045505,4.724520683288574,4.844944477081299,5.103864669799805,3.695
A.Gordon,Denver Nuggets,[[17.825676]],[17.66986367],[17.505],[17.414736],[[15.274566]],18.62066620809732,19.379514694213867,19.592248916625977,18.771072387695312,23.565
W.Moore,Detroit Pistons,[[0.56595135]],[0.],[1.62],[1.6723554],[[0.09073026]],2.4879707977051453,0.4383082091808319,1.3490519523620605,1.0888643264770508,1.735
D.Lively,Dallas Mavericks,[[9.30706]],[9.39541949],[9.485],[9.439165],[[10.686442]],9.432647918947994,8.088165283203125,9.36038589477539,9.430656433105469,8.1
T.Martin,Brooklyn Nets,[[0.]],[0.09781279],[0.],[0.],[[0.]],0.009285088432219646,0.0,0.21123240888118744,1.7101739645004272,0.0
W.Carter,Orlando Magic,[[6.9197598]],[7.90476163],[9.59],[9.640106],[[12.252384]],8.898197597223293,7.978959083557129,9.165117263793945,9.504175186157227,11.3
M.Sasser,Detroit Pistons,[[0.30058944]],[0.],[2.51],[1.7566141],[[4.924056]],2.2219073411397954,1.2882801294326782,2.397340774536133,1.6140460968017578,2.725
T.Alexander,Denver Nuggets,[[0.]],[0.],[1.715],[1.7958431],[[0.]],3.6754021899789726,1.2073719501495361,1.48777437210083,1.8978546857833862,1.1
D.Smith,Miami Heat,[[0.73306173]],[0.35375923],[2.],[2.299537],[[1.1636281]],1.494563847095767,1.1923599243164062,1.3550387620925903,3.0201258659362793,1.06
M.Morris,Phoenix Suns,[[0.24587476]],[1.41476022],[3.515],[2.8822408],[[3.5280125]],4.716906965427846,2.457937240600586,5.383720397949219,3.5974628925323486,3.135
J.Jaquez,Miami Heat,[[8.543539]],[11.59984401],[11.16],[11.13318],[[9.391908]],9.204248729380337,9.863547325134277,9.637557029724121,10.819178581237793,8.76
S.Jones,Denver Nuggets,[[0.20107895]],[0.28313295],[0.],[0.],[[4.63921]],1.8983781892952514,0.8602750301361084,0.40463653206825256,1.459128975868225,0.0
S.Mykhailiuk,Utah Jazz,[[4.729797]],[5.39484553],[6.205],[6.046418],[[5.3199544]],7.57810046258367,4.829221725463867,5.620675086975098,6.632112503051758,5.94
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],1.2260718599014173,0.500231146812439,0.37903720140457153,0.6230348348617554,0.0
M.Bagley,Washington Wizards,[[2.1480982]],[2.81892382],[3.72],[3.5798202],[[2.6152024]],5.931645645153597,3.1072185039520264,4.74560546875,4.531543731689453,1.785
I.Jackson,Indiana Pacers,[[7.0461144]],[7.24540986],[7.44],[7.817123],[[7.1550274]],6.924906352118813,6.012338161468506,6.641967296600342,7.800224304199219,6.325
D.Saric,Denver Nuggets,[[0.27053902]],[2.11925503],[2.035],[1.8813211],[[0.00488826]],2.2833506249488065,1.4654436111450195,1.1429036855697632,2.4506654739379883,0.415
A.Sanogo,Chicago Bulls,[[0.32848653]],[0.],[1.585],[1.738112],[[1.3505826]],4.127171657719562,1.5264484882354736,3.2716002464294434,2.3652682304382324,3.165
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.6850229]],0.7583369289026243,0.11969976127147675,0.24624037742614746,2.771947145462036,0.0
N.Richards,Charlotte Hornets,[[9.358447]],[9.54363838],[8.48],[7.727864],[[11.315858]],11.395842236412987,10.34765625,10.6516695022583,10.184993743896484,5.555
C.Payne,New York Knicks,[[1.6682509]],[6.26263443],[4.685],[4.565483],[[5.841072]],5.063759026508626,4.38771390914917,5.635089874267578,7.4321980476379395,4.63
J.Brown,Boston Celtics,[[24.176004]],[24.27133772],[25.6],[26.344069],[[14.442897]],26.352971703849914,27.014720916748047,26.097517013549805,24.61830711364746,25.175
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00048451],[[0.]],0.7416194581695714,0.0,0.05270326882600784,0.07582210749387741,0.0
A.Nesmith,Indiana Pacers,[[5.196749]],[7.91629979],[7.815],[8.280296],[[8.411065]],8.823113339321461,9.482767105102539,8.975772857666016,8.513150215148926,10.965
J.Toppin,New York Knicks,[[0.01171625]],[0.],[1.665],[1.6590059],[[0.]],2.727985767029498,0.9576613903045654,1.2169533967971802,2.573984384536743,1.695
D.Carton,Toronto Raptors,[[0.]],[0.],[1.71],[1.7716908],[[0.29001844]],2.2224511986914885,0.0,0.8459066152572632,1.724277377128601,0.875
O.Ighodaro,Phoenix Suns,[[1.1874652]],[0.23317257],[1.94],[1.6172514],[[0.3017217]],2.5859109850161413,1.7540768384933472,1.4408243894577026,2.9363210201263428,1.785
R.Beekman,Golden State Warriors,[[5.513036]],[1.02588864],[2.505],[2.1190565],[[8.79877]],1.613137092267107,1.1939027309417725,1.47361421585083,4.562983512878418,1.33
P.Banchero,Orlando Magic,[[24.856264]],[26.90836262],[27.715],[26.31764],[[15.895183]],26.69849193368493,27.86025619506836,26.20814323425293,27.928560256958008,26.355
M.Smart,Memphis Grizzlies,[[1.4483095]],[5.83945481],[4.34],[4.2444043],[[5.725188]],5.426644649961603,4.049381256103516,5.161910533905029,6.886813163757324,5.85
Y.Cui,Brooklyn Nets,[[0.]],[0.],[1.265],[1.3708475],[[0.]],2.476191364885427,0.5647095441818237,0.967189610004425,2.213935136795044,1.165
J.Martin,Brooklyn Nets,[[1.3128006]],[0.],[2.515],[2.2109413],[[5.6849303]],2.839008279578018,1.4522310495376587,2.3101980686187744,2.4752211570739746,2.715
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.02100993],[[0.]],0.6478574105268512,0.0,0.2707223892211914,0.20103594660758972,0.0
A.Flagler,Oklahoma City Thunder,[[0.9555335]],[0.],[2.485],[1.6251118],[[4.1594653]],3.66499809555595,2.9152045249938965,2.59452486038208,2.388139009475708,2.6
D.Bane,Memphis Grizzlies,[[14.958858]],[17.76819837],[15.775],[15.953583],[[12.936601]],19.965200414888916,19.434972763061523,19.60492706298828,18.75954818725586,16.075
H.Jones,New Orleans Pelicans,[[5.4299707]],[5.33361178],[6.975],[6.511966],[[10.285939]],6.861523878299229,7.182512283325195,6.6809611320495605,6.56211519241333,5.94
C.McCollum,New Orleans Pelicans,[[18.461224]],[18.22324036],[17.855],[18.285704],[[14.970449]],18.99487564948573,19.618263244628906,17.839826583862305,19.495182037353516,11.23
S.Barnes,Toronto Raptors,[[18.277517]],[19.77747951],[19.51],[18.833033],[[14.306944]],18.792133300400906,17.148778915405273,19.019685745239258,19.766529083251953,20.335
L.Ball,Chicago Bulls,[[3.1471522]],[4.7606536],[5.805],[5.9753413],[[6.026879]],4.569251737823632,4.31254243850708,4.66627311706543,5.801209449768066,5.43
D.Peterson,Boston Celtics,[[0.]],[0.52515635],[0.],[0.],[[0.]],0.787138877790621,0.0,0.29485422372817993,1.1982396841049194,0.0
T.Hendricks,Utah Jazz,[[2.9250002]],[2.80163081],[4.3],[4.258721],[[8.669147]],5.222307139583306,3.634345293045044,4.546359539031982,5.12069845199585,2.785
K.Kuzma,Washington Wizards,[[15.8179655]],[16.20053831],[15.015],[13.879378],[[10.999092]],17.328908897991617,16.854169845581055,18.0411319732666,17.432462692260742,21.865
A.Johnson,Milwaukee Bucks,[[1.5577357]],[0.],[1.99],[2.0792851],[[0.]],2.8713169126502964,1.1423131227493286,0.8140861988067627,1.6578114032745361,1.535
K.Matkovic,New Orleans Pelicans,[[1.6586657]],[0.],[2.34],[1.9594007],[[4.9019094]],1.7943914771896086,2.5850770473480225,1.6850272417068481,3.6109180450439453,1.26
D.Whitehead,Brooklyn Nets,[[4.5410633]],[0.],[0.],[0.],[[0.]],1.1562213208760268,0.0,0.02403923310339451,0.3842276334762573,0.0
A.Reese,Oklahoma City Thunder,[[7.1283336]],[1.11511548],[2.075],[2.0613348],[[6.5976553]],2.6541326945378505,2.6834051609039307,1.8511841297149658,3.99116849899292,2.06
V.Micic,Charlotte Hornets,[[0.31711665]],[1.78593544],[2.11],[2.1760962],[[1.9494569]],3.5596688170362443,0.915687084197998,2.281619071960449,3.1492257118225098,0.895
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.9758290401950356,0.0,0.18539483845233917,0.24628253281116486,0.0
D.Lee,Phoenix Suns,[[1.1434191]],[2.02583218],[2.025],[2.074598],[[4.467611]],2.02321624736858,1.3152687549591064,2.0186455249786377,3.130099058151245,2.12
M.Kleber,Dallas Mavericks,[[0.83275604]],[1.71159077],[2.055],[2.2651472],[[4.1909623]],3.2141323090763154,2.4031896591186523,3.075840473175049,3.2963244915008545,2.35
M.McClung,Orlando Magic,[[0.]],[0.],[0.],[0.],[[2.1059103]],0.9123725850341231,0.9465200901031494,0.0,3.1187551021575928,0.005
C.Gillespie,Phoenix Suns,[[3.5066528]],[2.37951956],[3.11],[3.058219],[[6.357371]],3.715403000799319,3.360726833343506,2.9223766326904297,4.133474349975586,3.035
J.Williams,Houston Rockets,[[10.506351]],[3.42225443],[3.08],[3.03676],[[9.631111]],3.6825028534521613,4.387628078460693,3.0189638137817383,6.002549648284912,3.055
G.Temple,Toronto Raptors,[[0.]],[0.],[1.55],[1.7133505],[[0.5133057]],2.9064518358132854,0.0,2.5731983184814453,2.2672669887542725,3.01
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.2536900563679398,0.7188096046447754,0.2104695588350296,1.671094536781311,0.0
T.Jones,San Antonio Spurs,[[1.7933195]],[3.04954898],[3.035],[2.7895913],[[5.4516683]],3.475662337908077,3.734797239303589,2.9257891178131104,4.432814598083496,3.13
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],1.0059826205207634,0.8917831182479858,0.0,3.7205238342285156,0.0
U.Chomche,Toronto Raptors,[[3.7597175]],[1.74073796],[2.],[2.208103],[[2.1112628]],3.8598918458848384,1.1948219537734985,2.7459263801574707,3.787384033203125,2.085
J.Wiseman,Indiana Pacers,[[11.939299]],[6.37981757],[5.795],[5.995066],[[3.5687568]],7.813484352055489,7.29091739654541,7.250558853149414,4.358948230743408,6.615
D.Murray,New Orleans Pelicans,[[12.706347]],[14.33137033],[13.975],[13.94403],[[11.287359]],13.92542399244404,15.231783866882324,13.965242385864258,15.395500183105469,14.77
