PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
N.Vucevic,Chicago Bulls,[[19.516077]],[19.80378412],[20.135],[19.888332],[[17.867996]],20.3063176225934,20.262615203857422,19.373659133911133,20.842449188232422,18.75
A.Dosunmu,Chicago Bulls,[[5.4523115]],[6.92529225],[7.84],[7.25511],[[7.697508]],6.825574264513691,6.6216721534729,6.9145660400390625,7.938509464263916,9.01
J.Giddey,Chicago Bulls,[[15.940459]],[17.18376929],[17.235],[17.63022],[[15.783466]],15.574237884489188,15.408742904663086,15.481246948242188,16.47658920288086,18.17
D.Terry,Chicago Bulls,[[1.0609809]],[0.],[2.465],[2.1535466],[[1.4149253]],1.8241991941625957,1.4504634141921997,1.9339162111282349,2.826442241668701,1.92
D.Theis,New Orleans Pelicans,[[2.5032384]],[3.87611696],[4.115],[4.3933578],[[3.9452305]],4.168676467300649,4.655606746673584,3.9337682723999023,5.282925128936768,1.995
C.Duarte,Chicago Bulls,[[6.7717566]],[3.67180786],[3.945],[3.8619838],[[7.01173]],4.272594211384318,3.9098398685455322,2.4454987049102783,4.3750457763671875,2.685
J.Robinson-Earl,New Orleans Pelicans,[[1.4189355]],[2.23752773],[3.985],[2.9876664],[[2.3798454]],5.391650289634404,4.761142253875732,5.648904323577881,3.7153375148773193,5.55
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[1.86],[0.],[[0.45059007]],2.161357714239007,1.0620009899139404,1.4369126558303833,1.1886937618255615,2.16
J.Carter,Chicago Bulls,[[1.4416307]],[1.13421908],[3.13],[2.3263924],[[1.9431158]],4.214918382151991,1.7284231185913086,3.824857473373413,3.5676827430725098,3.985
T.Horton-Tucker,Chicago Bulls,[[1.3628569]],[1.60051268],[3.065],[3.044873],[[1.8392438]],3.804686979904417,2.6230034828186035,3.7904131412506104,3.339587450027466,5.79
D.Whitehead,Brooklyn Nets,[[0.8259706]],[1.78738405],[3.795],[3.5528646],[[2.3185163]],8.569826377347086,4.485728740692139,15.420662879943848,3.348289966583252,15.715
Y.Missi,New Orleans Pelicans,[[5.9325438]],[6.8600363],[6.51],[6.502635],[[6.3890386]],6.987018448469246,7.758899211883545,6.416934967041016,7.474921703338623,3.015
J.Smith,Chicago Bulls,[[6.967888]],[9.09652324],[9.375],[9.265231],[[8.834061]],11.188095643592753,9.417276382446289,10.501242637634277,10.61417293548584,8.195
E.Liddell,Chicago Bulls,[[1.0632088]],[0.84799171],[3.185],[2.8775687],[[1.9493978]],4.043138037297506,3.1308987140655518,3.4814629554748535,3.18376088142395,3.495
L.Ball,Chicago Bulls,[[4.319306]],[4.73278909],[5.475],[5.5999284],[[6.1488276]],4.4410768694536324,5.19353723526001,4.248390197753906,5.975780487060547,3.595
A.Burks,Miami Heat,[[3.4343543]],[4.96208223],[7.68],[5.389819],[[5.0574756]],6.780894336743668,7.459102153778076,6.910887718200684,6.304484844207764,5.97
D.Murray,New Orleans Pelicans,[[14.459788]],[14.36952943],[13.05],[12.799784],[[15.962309]],13.05361820558974,15.379199981689453,11.339044570922852,15.15860652923584,9.145
J.Phillips,Chicago Bulls,[[3.2380323]],[4.44456352],[4.88],[4.488327],[[4.428119]],5.096277459205357,4.662966728210449,4.327322483062744,5.652895450592041,4.045
T.Murphy,New Orleans Pelicans,[[17.489775]],[17.26047387],[17.79],[17.541698],[[17.828415]],17.22917975985686,18.089506149291992,17.650711059570312,18.323474884033203,19.775
C.McCollum,New Orleans Pelicans,[[18.935785]],[18.9659266],[18.07],[17.882835],[[19.66422]],19.95090873167663,21.011619567871094,18.920059204101562,20.862892150878906,20.65
J.Green,New Orleans Pelicans,[[3.9616308]],[5.07751695],[5.91],[5.8067007],[[6.031841]],5.796723915326309,6.620258331298828,5.488837242126465,6.089344024658203,5.34
E.Payton,New Orleans Pelicans,[[8.576217]],[10.29152883],[9.05],[8.36769],[[9.635538]],8.058173883543164,7.285221099853516,7.988138198852539,9.4773588180542,4.77
J.Springer,Boston Celtics,[[0.6688618]],[0.],[2.1],[1.844679],[[1.4410872]],1.6863515621249514,0.960125207901001,1.5502252578735352,2.8443849086761475,1.23
M.Buzelis,Chicago Bulls,[[0.48774725]],[0.15416037],[2.01],[1.7301759],[[0.95503324]],2.2730445154793717,0.7007821798324585,1.108061671257019,1.725172519683838,0.68
J.Tatum,Boston Celtics,[[28.704414]],[29.49714469],[31.575],[29.983103],[[22.542803]],30.43290567771917,30.639463424682617,30.049545288085938,31.733379364013672,33.85
T.Martin,Brooklyn Nets,[[1.2051053]],[0.54603058],[3.275],[2.1846027],[[4.361525]],3.16763261598608,3.6910526752471924,3.3418757915496826,3.1742656230926514,3.415
B.Boston,New Orleans Pelicans,[[5.2015133]],[8.25267411],[6.46],[6.585919],[[7.5912824]],9.813619497038705,9.83599853515625,10.617408752441406,9.847030639648438,13.57
Y.Kawamura,Memphis Grizzlies,[[0.10756592]],[0.],[0.],[0.09822594],[[1.1867003]],1.460076078707571,0.599042534828186,0.4431113600730896,1.310318946838379,0.0
D.Powell,Dallas Mavericks,[[1.0619156]],[0.],[2.005],[1.5402778],[[0.85009384]],2.5756565799789124,1.9010974168777466,1.9779495000839233,2.479743480682373,2.19
O.Prosper,Dallas Mavericks,[[0.3723331]],[0.],[1.84],[0.0159247],[[0.]],2.6817075615532073,0.6949522495269775,2.979295253753662,1.0483777523040771,3.815
K.Ellis,Sacramento Kings,[[3.4099064]],[5.47710492],[5.2],[5.114406],[[6.2531047]],6.2080855191184625,6.271162509918213,6.27440071105957,6.382493495941162,7.065
J.Konchar,Memphis Grizzlies,[[4.7646365]],[3.95585612],[4.135],[3.7543368],[[5.049646]],4.182122828761976,4.3719329833984375,3.992948293685913,4.745156288146973,3.895
T.Jemison,New Orleans Pelicans,[[4.0019503]],[3.91422136],[3.775],[3.4043465],[[4.9609385]],1.2871434066604155,3.1442599296569824,1.5315196514129639,4.444217681884766,1.715
T.Jones,San Antonio Spurs,[[2.5485141]],[4.41333626],[4.785],[4.6319327],[[4.1296053]],4.328078274409802,4.559238433837891,4.121297836303711,5.675730228424072,2.88
T.Jerome,Cleveland Cavaliers,[[11.439981]],[12.01292533],[11.395],[11.835415],[[11.0680275]],12.324418440608538,10.292437553405762,12.670478820800781,12.555785179138184,13.86
K.Matkovic,New Orleans Pelicans,[[1.0873454]],[0.],[2.26],[1.9072652],[[1.0178956]],1.6097473102731221,1.8214664459228516,1.2366334199905396,2.5825257301330566,1.29
Z.Williams,Brooklyn Nets,[[10.125504]],[12.03085912],[12.505],[11.937588],[[10.946748]],12.023485993346233,11.444089889526367,11.939393997192383,12.627352714538574,14.23
J.Hood-Schifino,Los Angeles Lakers,[[1.1920017]],[0.],[2.085],[1.4353949],[[0.75819796]],3.279166691644944,2.0119411945343018,3.565516471862793,2.4820919036865234,3.625
J.Holiday,Boston Celtics,[[12.120855]],[12.29796718],[13.52],[13.356729],[[10.834465]],12.105033241367483,11.604771614074707,11.361939430236816,13.088241577148438,9.82
J.Toppin,New York Knicks,[[0.72150266]],[0.],[1.865],[1.5532275],[[0.47104606]],1.023725038076324,1.255290150642395,0.35965457558631897,2.2874557971954346,1.125
C.Bassey,San Antonio Spurs,[[0.8176686]],[0.],[1.885],[1.6124109],[[0.3307379]],2.3019869131180037,1.3949666023254395,2.833785057067871,1.9659898281097412,3.71
J.Cain,New Orleans Pelicans,[[3.154077]],[5.92729099],[6.595],[6.1147003],[[5.009379]],6.322973796710016,5.981451988220215,5.773107051849365,6.52732515335083,3.455
M.Potter,Utah Jazz,[[3.7190912]],[2.76968084],[4.36],[3.731503],[[5.5452337]],5.434024573868897,4.687723636627197,4.5392022132873535,5.108393669128418,2.23
A.Reeves,New Orleans Pelicans,[[1.3423601]],[2.41537389],[2.095],[1.9641191],[[1.9039395]],3.0516976732461045,1.5382832288742065,1.4468817710876465,1.6828668117523193,2.28
P.Spencer,Golden State Warriors,[[1.3039724]],[0.89070833],[2.085],[1.7391899],[[1.8306509]],2.5055421308278487,1.9101817607879639,2.0607473850250244,3.7902469635009766,2.38
E.Gordon,Philadelphia 76ers,[[4.357445]],[6.1879808],[7.095],[6.805264],[[5.800236]],7.72424556617517,6.526262283325195,7.522219181060791,7.455510139465332,8.53
J.Edwards,Philadelphia 76ers,[[0.9180887]],[0.],[2.255],[1.9511846],[[1.2378261]],2.9905662885162783,2.39656400680542,2.940322160720825,2.826280117034912,2.77
A.Drummond,Philadelphia 76ers,[[9.68007]],[10.3376006],[10.045],[10.55529],[[8.376289]],8.522325617768544,8.13595199584961,8.602725982666016,9.772650718688965,6.045
L.Quinones,Philadelphia 76ers,[[2.4953191]],[2.37190836],[2.345],[3.2053835],[[3.8247654]],2.9720275602345985,2.598623275756836,2.159266710281372,3.8764805793762207,1.21
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.03216208]],0.26055436941952564,0.2114686369895935,0.23293282091617584,0.3586466312408447,0.0
D.Green,Golden State Warriors,[[4.7733064]],[6.66874554],[6.44],[6.3143134],[[8.412069]],6.322546106111224,5.868106365203857,6.149087905883789,6.684726715087891,10.63
N.Marshall,Dallas Mavericks,[[2.2143917]],[3.45216519],[3.58],[3.9460945],[[4.3626046]],3.380722822205865,3.200258731842041,3.1287295818328857,4.917051792144775,3.675
L.Waters,Golden State Warriors,[[3.9022336]],[6.10493227],[7.875],[6.350984],[[6.2503557]],8.434867707471168,6.56769323348999,8.348469734191895,7.362239837646484,6.41
J.Gortman,Dallas Mavericks,[[6.3325257]],[3.13822778],[3.585],[3.8322544],[[7.7968097]],2.2092382091187464,2.1043667793273926,1.8468713760375977,4.636592388153076,2.335
K.Porter,Los Angeles Clippers,[[7.3688407]],[7.78185519],[7.595],[7.541211],[[6.8057017]],7.831790955954228,6.3338141441345215,7.7928385734558105,6.534533500671387,11.335
T.Gibson,Charlotte Hornets,[[3.8188305]],[5.50970232],[5.945],[6.2730184],[[3.9951808]],4.648538289724207,4.5803093910217285,4.101708889007568,6.04673433303833,3.51
T.Craig,Chicago Bulls,[[0.7659939]],[0.],[2.885],[1.8483863],[[1.1111513]],4.881387353294667,2.2969703674316406,6.4655938148498535,2.738644599914551,5.86
A.Reaves,Los Angeles Lakers,[[17.033485]],[16.7616308],[15.725],[15.553987],[[17.263924]],17.010676982099863,16.235637664794922,16.50105857849121,17.327003479003906,11.525
C.Joseph,Orlando Magic,[[2.1845222]],[2.0425923],[3.24],[3.3008392],[[2.6546097]],3.136802179108491,3.267071485519409,1.9849839210510254,4.134536266326904,2.525
C.White,Chicago Bulls,[[17.582418]],[17.05942324],[18.],[17.57827],[[18.796577]],19.06508055273416,18.73495101928711,18.584537506103516,19.772369384765625,20.045
O.Robinson,Sacramento Kings,[[1.1555656]],[0.],[2.59],[2.2558737],[[1.1535602]],3.6164578244431853,3.770831346511841,4.038417816162109,2.6745522022247314,3.875
J.Okogie,Phoenix Suns,[[9.942931]],[11.00366383],[11.13],[11.009478],[[12.38513]],11.718346997174867,12.602560997009277,11.829264640808105,12.705663681030273,12.97
C.Swider,Detroit Pistons,[[0.18125756]],[0.],[0.],[0.],[[0.]],0.21837259256983765,0.5192463994026184,0.04698795825242996,1.0239953994750977,0.0
K.Ware,Miami Heat,[[0.8392999]],[1.74705198],[2.695],[2.1607985],[[2.1781297]],3.599110039811213,3.332653284072876,3.4447546005249023,2.5147178173065186,3.405
J.Nurkic,Phoenix Suns,[[8.257358]],[8.90750631],[10.46],[10.536982],[[9.186036]],8.88508312039484,8.46081256866455,8.809412002563477,10.01628303527832,10.085
D.Finney-Smith,Brooklyn Nets,[[8.39021]],[9.23622369],[10.045],[9.1978855],[[10.9810505]],9.974024118547975,8.950023651123047,9.58957290649414,10.836130142211914,8.06
D.Jordan,Denver Nuggets,[[4.0117736]],[4.7112362],[4.755],[5.014103],[[3.4873018]],4.723757801150179,3.2076191902160645,4.7974629402160645,5.380709648132324,3.725
S.Mamukelashvili,San Antonio Spurs,[[0.99432015]],[0.90644801],[3.485],[3.1133223],[[2.881887]],4.649418849628634,3.91642689704895,4.5559163093566895,3.5978381633758545,4.185
R.Dillingham,Minnesota Timberwolves,[[1.7966588]],[2.34604326],[3.055],[3.1797178],[[2.4723332]],4.2480645795234,2.7847955226898193,3.5159897804260254,4.4495649337768555,3.54
O.Tshiebwe,Utah Jazz,[[5.0545006]],[2.40202333],[2.92],[2.6375697],[[3.2022672]],3.5968769688600166,4.702617645263672,4.135159492492676,3.8040361404418945,3.95
G.Temple,Toronto Raptors,[[0.9076671]],[0.],[1.865],[1.6749194],[[0.9694743]],2.007544149260005,1.2491271495819092,1.2481108903884888,2.5765206813812256,1.185
B.Fernando,Toronto Raptors,[[3.2150252]],[4.25411237],[2.81],[2.8259263],[[2.3870206]],4.514141812201708,3.2004590034484863,4.002983093261719,4.896764755249023,4.19
J.Hawkins,New Orleans Pelicans,[[14.55674]],[14.9175003],[14.39],[13.524298],[[14.320627]],16.38399781210795,17.618633270263672,16.690975189208984,16.405534744262695,19.585
B.Bol,Phoenix Suns,[[1.3900905]],[1.18951277],[3.1],[3.3811028],[[3.1803114]],4.5013447001032665,4.464761257171631,3.7413125038146973,4.08457088470459,3.925
L.Ball,Charlotte Hornets,[[29.051214]],[28.29772873],[28.785],[29.082159],[[21.866106]],30.095558861593517,33.490230560302734,27.70735740661621,29.83334732055664,28.615
B.Wesley,San Antonio Spurs,[[2.0808282]],[4.08252689],[3.645],[4.0234203],[[3.5797412]],4.539553981806252,3.706568479537964,4.434341907501221,3.7997782230377197,2.17
S.Henderson,Portland Trail Blazers,[[15.871373]],[15.83991404],[17.725],[17.113094],[[15.294413]],15.789501315437946,16.731361389160156,15.547430038452148,16.349103927612305,14.77
K.Kuzma,Washington Wizards,[[15.711996]],[15.69917078],[16.59],[16.03173],[[15.231389]],15.679651496598655,17.419897079467773,12.868247985839844,16.5527286529541,12.005
T.Alexander,Denver Nuggets,[[0.3557786]],[0.],[1.785],[0.01656679],[[0.]],2.185278338296658,0.3789231777191162,0.3118388056755066,0.8100668787956238,1.015
P.Hall,Denver Nuggets,[[0.34330785]],[0.],[1.935],[1.3403145],[[0.49104738]],2.417746591849379,1.2509710788726807,0.863200843334198,0.8693568706512451,0.975
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.703371729835367,1.0582542419433594,0.25810277462005615,0.687928318977356,0.005
S.Cissoko,San Antonio Spurs,[[0.26500666]],[0.],[2.065],[1.6198951],[[0.62678957]],1.3583915103522963,0.8022483587265015,2.3457932472229004,1.3563880920410156,3.08
H.Tyson,Denver Nuggets,[[2.202054]],[2.08512648],[2.655],[2.8679678],[[1.7306795]],3.058980228620642,2.5455400943756104,2.608598232269287,3.2268481254577637,1.97
P.Baldwin,Washington Wizards,[[1.929243]],[1.80307072],[3.665],[3.4462132],[[5.405513]],4.554741260669393,4.692201137542725,4.096467971801758,4.164984226226807,1.9
M.Branham,San Antonio Spurs,[[9.343162]],[10.93978975],[11.635],[9.059901],[[11.716299]],10.814551929545315,11.049819946289062,10.610552787780762,11.523193359375,8.04
M.Beauchamp,Milwaukee Bucks,[[2.0715961]],[1.04420338],[3.],[2.6962929],[[2.2189722]],2.6609042223582255,1.5698750019073486,2.318246841430664,1.8236429691314697,2.475
J.Landale,Houston Rockets,[[4.088902]],[6.27973135],[5.795],[6.1701493],[[4.5577073]],8.002823622520339,7.530710697174072,8.330708503723145,6.363223552703857,9.31
J.Hayes,Los Angeles Lakers,[[4.788069]],[4.43610819],[5.29],[5.436749],[[4.1583157]],5.7721499045842695,4.115086078643799,6.321803569793701,5.787831783294678,6.15
R.Williams,Portland Trail Blazers,[[9.15807]],[10.65518813],[10.35],[10.430086],[[9.373019]],11.438135179495,8.7931547164917,11.569449424743652,11.201627731323242,7.165
J.Minaya,Portland Trail Blazers,[[0.0431565]],[0.],[0.],[0.],[[0.]],1.0569816656440632,0.11312896758317947,0.21981821954250336,1.321150302886963,0.0
C.Thomas,Brooklyn Nets,[[25.325644]],[24.51802069],[26.995],[27.376167],[[21.013783]],27.644751335193053,29.451736450195312,26.665042877197266,27.22466278076172,21.695
T.Moore,Portland Trail Blazers,[[1.6493698]],[3.5690585],[3.36],[3.5666127],[[5.0510364]],3.7074693424674545,3.420591115951538,3.52632212638855,4.42482328414917,2.27
G.Harris,Orlando Magic,[[1.4607885]],[1.27701234],[4.01],[2.7191246],[[3.3906016]],4.95667372065295,5.322710037231445,4.6931257247924805,4.462221145629883,4.745
K.Brown,Los Angeles Clippers,[[1.9999733]],[2.62802796],[2.295],[2.6413202],[[2.1978202]],3.7536001145996902,1.764578938484192,2.918242931365967,4.45107889175415,2.57
T.Lyles,Sacramento Kings,[[3.0945823]],[3.77922431],[3.635],[4.018541],[[4.9964895]],3.568916148595492,3.6883647441864014,3.3506131172180176,5.2143874168396,4.195
G.Dick,Toronto Raptors,[[16.053614]],[15.88241995],[16.66],[16.311241],[[15.190111]],18.583039765568536,18.153034210205078,18.27743911743164,18.577590942382812,25.12
N.Jovic,Miami Heat,[[7.3742547]],[8.76129751],[9.18],[9.188643],[[9.996938]],8.803182951620938,9.35999584197998,8.508304595947266,9.917470932006836,5.275
N.Clowney,Brooklyn Nets,[[2.4197698]],[5.44976838],[5.105],[5.1204133],[[5.4332376]],6.678759539950514,5.028595924377441,6.3476881980896,5.986891269683838,4.765
L.Travers,Cleveland Cavaliers,[[1.0652521]],[0.],[2.48],[2.2490528],[[1.5722238]],2.2689138577119685,2.4144577980041504,2.1985225677490234,2.9764418601989746,1.605
J.Clarkson,Utah Jazz,[[10.607699]],[11.67044852],[11.595],[11.580928],[[13.029773]],13.131371124997516,13.273811340332031,12.12210750579834,13.626001358032227,7.625
G.Williams,Charlotte Hornets,[[8.690167]],[9.59352108],[10.16],[10.04306],[[9.986418]],9.943537229051685,10.814751625061035,9.703916549682617,10.566132545471191,7.785
D.Saric,Denver Nuggets,[[0.9364851]],[1.92416759],[2.1],[1.9897288],[[1.5105588]],1.8832110446517176,1.1535991430282593,1.2824244499206543,2.2363076210021973,0.465
C.Spencer,Memphis Grizzlies,[[2.0564759]],[1.67276566],[2.12],[1.9791967],[[1.3984983]],1.8011961213162546,1.9774295091629028,1.7182345390319824,2.866647720336914,1.99
C.Williams,Utah Jazz,[[2.7286396]],[3.45409464],[4.35],[3.9833307],[[3.5383554]],3.4677986970601418,4.355694770812988,4.2782111167907715,4.606125354766846,2.915
A.Williams,Detroit Pistons,[[13.1721945]],[6.04777535],[4.695],[4.9656367],[[13.328606]],6.190397755916265,7.0137834548950195,5.597338676452637,6.527722358703613,5.17
D.Clingan,Portland Trail Blazers,[[3.531443]],[4.61415446],[4.955],[4.8130703],[[4.25344]],5.847920595269557,5.578722953796387,5.559150695800781,5.656141757965088,6.115
J.McVeigh,Houston Rockets,[[0.22655526]],[0.],[1.855],[1.6687214],[[0.91543025]],2.5463717021254193,1.5648822784423828,1.3664051294326782,1.3701074123382568,1.55
B.Ingram,New Orleans Pelicans,[[21.590996]],[21.85177366],[21.345],[21.683237],[[20.008022]],22.7635454668667,24.150968551635742,22.01532554626465,23.825328826904297,16.62
T.Mann,Charlotte Hornets,[[20.97647]],[20.85357876],[21.99],[21.723955],[[19.418333]],21.73683138818524,23.8586368560791,22.430496215820312,22.564199447631836,23.9
K.Filipowski,Utah Jazz,[[1.3662614]],[1.77962323],[3.25],[2.2817981],[[2.9019573]],5.919458369216976,4.855813503265381,8.0809326171875,4.631355285644531,7.23
D.Lee,Phoenix Suns,[[6.3341584]],[6.18817118],[5.67],[4.779748],[[8.23958]],3.8365027668446747,6.378681182861328,4.019690990447998,5.775696754455566,4.45
C.Whitmore,Houston Rockets,[[5.0803328]],[6.68738669],[6.805],[7.1094875],[[6.188437]],8.289247352523518,7.667507648468018,6.4773149490356445,6.787735939025879,6.31
J.Embiid,Philadelphia 76ers,[[19.81458]],[19.78969444],[20.08],[19.108274],[[19.103176]],19.745862501139364,18.719364166259766,20.17508888244629,20.975284576416016,27.86
T.Washington,Phoenix Suns,[[0.607253]],[1.84618513],[2.915],[1.9864186],[[2.0995097]],3.614701362108211,3.8609631061553955,4.633865833282471,3.758939743041992,4.045
J.Thor,Cleveland Cavaliers,[[10.879443]],[7.92694896],[6.725],[7.2325354],[[13.249368]],8.715178123411953,7.685672283172607,7.934016227722168,8.695634841918945,9.67
G.Santos,Golden State Warriors,[[1.241745]],[1.31312646],[2.34],[2.4938812],[[1.3572639]],2.4981824474417875,1.7553220987319946,1.811389684677124,2.5740625858306885,2.35
J.Williams,Houston Rockets,[[0.97974116]],[0.],[3.11],[2.5988684],[[2.990086]],3.6906041601933954,3.1704094409942627,3.110914945602417,3.3608357906341553,3.385
A.Caruso,Oklahoma City Thunder,[[1.3348143]],[2.07742839],[2.12],[2.2051122],[[4.1544647]],2.1775331264076048,2.743853807449341,2.297165632247925,4.360156059265137,4.505
J.Johnson,Indiana Pacers,[[1.2413485]],[0.09252477],[2.305],[1.9277992],[[2.5663397]],1.707965428474009,2.4611518383026123,1.7494206428527832,2.715710163116455,2.01
O.Dieng,Oklahoma City Thunder,[[4.17626]],[6.42496495],[6.82],[6.632967],[[6.3143506]],7.365016951805865,6.673025608062744,7.006906509399414,7.201898574829102,8.415
V.Williams,Memphis Grizzlies,[[4.1925163]],[6.16731085],[5.875],[5.673689],[[6.1408305]],5.803250509827468,5.808542728424072,5.116700649261475,5.748122215270996,4.325
V.Cancar,Denver Nuggets,[[1.2484262]],[0.08370991],[2.385],[2.0717425],[[1.2525383]],3.787296848813475,2.599235773086548,3.8766977787017822,2.8040802478790283,3.78
J.Nowell,New Orleans Pelicans,[[4.1369452]],[6.85108681],[6.67],[6.5504813],[[6.8462667]],8.147114704738387,7.038409233093262,8.116265296936035,7.830441951751709,7.345
M.Bridges,Charlotte Hornets,[[13.16455]],[13.17981361],[13.775],[13.739365],[[13.4110775]],15.07068818403101,16.00387954711914,14.696725845336914,15.46615219116211,13.825
B.Williams,Dallas Mavericks,[[0.5484939]],[0.08174795],[2.925],[2.3274531],[[1.4370468]],2.0098948194638924,1.4040488004684448,1.686791181564331,1.768874168395996,1.205
P.Williams,Chicago Bulls,[[5.6383185]],[7.81134327],[7.585],[6.898395],[[8.752758]],7.074325536104043,7.549784183502197,7.569206714630127,7.749798774719238,9.25
J.Dowtin,Philadelphia 76ers,[[0.91520137]],[1.06121477],[2.125],[2.1035635],[[1.9586701]],3.2745702768745573,2.088947296142578,2.9089949131011963,3.2914907932281494,2.08
J.Richardson,Miami Heat,[[1.8848395]],[3.558128],[4.055],[4.2029157],[[4.1052146]],3.650815263010632,3.6035687923431396,3.388976573944092,5.127222537994385,4.305
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.7154872]],0.0,0.037735581398010254,0.28379887342453003,2.5306553840637207,0.0
Z.Edey,Memphis Grizzlies,[[6.220906]],[7.4338603],[7.605],[7.9172063],[[5.4050045]],9.494059041687041,6.662263870239258,8.904583930969238,8.100204467773438,11.14
Y.Cui,Brooklyn Nets,[[0.22422954]],[0.],[1.355],[1.252216],[[0.92847466]],1.4430556668461172,0.45274245738983154,0.23569351434707642,1.3083152770996094,0.5
C.Castleton,Memphis Grizzlies,[[0.41770354]],[0.],[1.07],[1.4479891],[[0.]],2.033555159015407,0.1651303470134735,1.7990593910217285,0.651853084564209,2.59
B.Sheppard,Indiana Pacers,[[2.0440207]],[2.97556282],[3.425],[4.18646],[[3.3405445]],5.916270937661194,5.186524391174316,5.514946937561035,4.439211368560791,5.88
J.Rhoden,Charlotte Hornets,[[1.3218518]],[0.44371408],[2.045],[1.3977394],[[1.6932597]],2.4003522446932246,1.1724697351455688,1.2056643962860107,1.3746237754821777,0.86
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.57050896]],0.0,0.7328317165374756,0.3062386214733124,1.6077852249145508,0.0
M.Morris,Dallas Mavericks,[[0.5819476]],[0.32421912],[2.],[0.298414],[[2.370987]],1.165335414651678,1.8767355680465698,1.235650658607483,2.6922261714935303,1.43
M.Leons,Oklahoma City Thunder,[[0.46335915]],[0.],[1.175],[1.4826047],[[0.68954563]],1.6576949328349626,1.5842223167419434,0.4594303071498871,1.7177364826202393,0.49
J.Bridges,Phoenix Suns,[[0.10660265]],[0.],[1.03],[0.],[[0.14117649]],1.9131578769725675,0.7720456123352051,0.7573063969612122,1.205676555633545,0.72
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.49447754]],0.32879067977820453,0.12712030112743378,0.08781217038631439,2.247713565826416,0.0
T.Queen,Orlando Magic,[[2.4376793]],[0.70603434],[2.03],[1.9611137],[[2.2542682]],2.159148506567265,3.8671510219573975,2.2598016262054443,2.3210670948028564,2.53
D.Melton,Golden State Warriors,[[7.3773675]],[9.18345573],[9.495],[9.465499],[[9.679557]],9.935605021747683,9.462113380432129,10.371745109558105,10.657390594482422,13.21
A.Sanogo,Chicago Bulls,[[1.1772654]],[0.],[2.005],[1.567714],[[1.2046365]],3.505677686351512,2.430513620376587,2.615471124649048,2.7191596031188965,2.04
J.Alvarado,New Orleans Pelicans,[[3.1871836]],[5.24885852],[5.26],[5.4422255],[[6.2169943]],5.70639599628106,6.878213882446289,5.722588539123535,6.601467132568359,9.97
I.Quickley,Toronto Raptors,[[16.549013]],[16.30885771],[14.57],[15.36368],[[16.923033]],15.640228643826461,16.329504013061523,15.243213653564453,16.70640754699707,12.92
B.James,Los Angeles Lakers,[[0.4710697]],[0.],[1.97],[1.4692867],[[0.85988516]],1.459414824910244,0.4867252707481384,1.0927159786224365,2.1649680137634277,1.37
C.Holmgren,Oklahoma City Thunder,[[17.526337]],[18.46408566],[20.085],[19.325699],[[18.399515]],19.374749915396983,18.526424407958984,18.157411575317383,20.42079734802246,10.895
P.Mills,Utah Jazz,[[1.0343729]],[2.07171132],[2.895],[2.040339],[[3.2230253]],3.46955996670882,2.576007843017578,3.2514238357543945,4.252355098724365,3.965
D.Duke,San Antonio Spurs,[[1.940695]],[3.50803705],[3.03],[2.8496387],[[3.5060515]],3.9827320046518517,3.5567965507507324,3.2946462631225586,3.649968147277832,2.72
Z.Williamson,New Orleans Pelicans,[[22.152351]],[23.00882985],[21.205],[20.657278],[[19.100058]],21.90292003569513,22.194658279418945,21.873722076416016,22.678142547607422,28.0
R.Minix,San Antonio Spurs,[[0.]],[0.10258559],[0.],[0.],[[0.]],0.36160528200106873,0.4924424886703491,0.1775278002023697,1.4181203842163086,0.0
H.Ingram,San Antonio Spurs,[[0.08178753]],[0.],[0.],[0.],[[0.]],0.6273144965056684,0.5442671775817871,0.2990087568759918,1.110036849975586,0.0
J.Pickett,Denver Nuggets,[[0.00600103]],[0.],[0.],[0.],[[0.]],0.8391598695462877,0.17591077089309692,0.3718310594558716,0.49418818950653076,0.0
I.Jackson,Indiana Pacers,[[6.798062]],[7.82462989],[7.835],[7.5010624],[[6.71828]],7.262892547019881,6.001549243927002,6.589916706085205,7.364323139190674,6.38
D.Carton,Toronto Raptors,[[0.45600155]],[0.],[1.955],[1.771522],[[0.34529695]],1.8983915887458467,0.7951291799545288,0.7662830948829651,1.6301357746124268,0.765
D.Jenkins,Detroit Pistons,[[0.10779133]],[0.05311909],[0.],[0.00022632],[[0.24705085]],0.5150740898153576,0.4840398132801056,0.03521795570850372,0.4224359393119812,0.0
