PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Walker,Portland Trail Blazers,[[0.10704993]],[0.31435195],[0.3],[0.00271965],[[0.02585562]],0.4168624622967316,0.0,0.2148176729679107,0.0592991933226585,0.315
K.Murray,Portland Trail Blazers,[[0.10372745]],[0.71607982],[0.49],[0.29420584],[[0.283796]],1.0835623064917723,0.4798239469528198,0.8717565536499023,0.7742081880569458,1.015
D.DeRozan,Sacramento Kings,[[0.90738463]],[1.31978731],[0.8],[0.8975979],[[2.3715982]],0.8952900356822551,0.3363467454910278,0.6248946189880371,0.3854111135005951,0.83
D.Avdija,Portland Trail Blazers,[[0.54167056]],[0.77146471],[0.595],[0.5740424],[[1.0613084]],0.6239025273346197,0.0314105600118637,0.4433684945106506,0.2648192346096039,0.78
S.Hauser,Boston Celtics,[[1.5454553]],[1.83879532],[1.99],[1.6985395],[[0.528488]],2.0872092528630795,1.873172640800476,1.691476821899414,1.8223075866699217,1.805
R.Jackson,Philadelphia 76ers,[[0.11762813]],[0.32682936],[0.045],[0.75598615],[[0.10061899]],1.1576761459398204,0.9106203317642212,1.2620350122451782,0.80421382188797,2.15
E.Mobley,Cleveland Cavaliers,[[0.36557728]],[0.68929344],[0.685],[0.58264405],[[1.7853384]],1.1009458471186704,0.2672150135040283,0.805494487285614,0.4668402969837188,0.44
N.Claxton,Brooklyn Nets,[[0.]],[0.00076489],[0.],[0.],[[0.9189769]],0.3212564023235997,0.0,0.0079743675887584,0.0,0.0
D.Reath,Portland Trail Blazers,[[0.01613271]],[0.],[0.],[0.1650416],[[0.]],0.6754197537676715,0.0,0.5016723275184631,0.3177104890346527,0.655
X.Tillman,Boston Celtics,[[0.01848771]],[0.23886545],[0.79],[0.109252],[[0.07769892]],0.7634852550806824,0.3420322835445404,0.6728000640869141,0.4821402132511139,0.395
L.Kornet,Boston Celtics,[[0.06115606]],[0.22459938],[0.02],[0.14817622],[[0.16987315]],0.2880578269191808,0.0,0.0092503139749169,0.0400137342512607,0.0
D.White,Boston Celtics,[[4.126785]],[3.92664861],[3.925],[3.951024],[[2.3038383]],3.976452250947456,3.577241897583008,3.58638072013855,3.834348440170288,4.15
J.Walsh,Boston Celtics,[[0.]],[0.17288609],[0.],[0.109582],[[0.]],0.5734972913026354,0.076262466609478,0.7019162178039551,0.4172792732715606,0.825
A.Horford,Boston Celtics,[[1.4319321]],[1.92082552],[1.925],[2.0845616],[[1.0475184]],2.7588127398780493,2.3352925777435303,2.4123213291168213,2.2895021438598637,2.17
M.Diabate,Charlotte Hornets,[[0.06941721]],[0.11292118],[0.],[0.14085343],[[0.]],0.3317694312738319,0.0,0.0,0.0539017021656036,0.0
T.Salaun,Charlotte Hornets,[[0.25681216]],[0.77772877],[0.99],[1.0042393],[[0.14009692]],0.9825580155002628,0.7020425200462341,0.7599347233772278,0.7109047770500183,0.84
T.Gibson,Charlotte Hornets,[[0.00800596]],[0.],[0.005],[0.14067428],[[0.06673896]],0.4875326514966345,0.0005235411226749,0.23454350233078,0.2267624139785766,0.175
L.Ball,Charlotte Hornets,[[4.620097]],[3.95200806],[3.705],[3.9833376],[[2.264414]],5.133110598603229,5.490424633026123,6.005990505218506,4.42390775680542,5.585
S.Fontecchio,Detroit Pistons,[[0.23888537]],[0.80036307],[0.995],[0.6892552],[[0.19425464]],1.2071320738899307,1.1887906789779663,0.9048463702201844,0.970970869064331,0.45
A.Simons,Portland Trail Blazers,[[2.9495678]],[2.78617067],[2.665],[2.0407739],[[1.7298874]],2.8513604138269137,2.314438581466675,2.404695510864258,2.329052686691284,2.72
G.Williams,Charlotte Hornets,[[2.0896623]],[2.38313435],[2.215],[2.1411395],[[0.92297786]],2.5895866702710117,2.4689600467681885,2.232019424438477,2.138951301574707,2.14
C.Livingston,Milwaukee Bucks,[[0.0113518]],[0.31817425],[0.],[0.],[[0.]],0.0,0.0,0.0060982522554695,0.0,0.0
C.Martin,Charlotte Hornets,[[1.4440494]],[1.90613399],[1.82],[1.6212673],[[0.8610897]],2.163351732602212,2.0689258575439453,1.8259689807891848,1.6913819313049316,1.135
T.Smith,Milwaukee Bucks,[[0.04673641]],[0.00230751],[0.01],[0.1172963],[[0.]],0.3212780815281913,0.0006422363221645,0.3770335018634796,0.1608990132808685,0.37
B.Miller,Charlotte Hornets,[[2.9312017]],[2.85367767],[2.82],[2.465965],[[1.7600925]],3.57380824129671,3.55812406539917,3.532155513763428,3.269692897796631,4.405
M.Beauchamp,Milwaukee Bucks,[[0.0337858]],[0.49320393],[0.],[0.0522406],[[0.19471978]],0.000278456999445,0.0933412536978721,0.369631290435791,0.0654396936297416,0.34
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.15269165]],0.0,0.0,0.0,0.0045677386224269,0.0
N.Smith,Charlotte Hornets,[[0.07110694]],[0.1521274],[0.],[0.03432828],[[0.1278571]],0.2992663310512317,0.0031516589224338,0.2645485997200012,0.1676601469516754,0.13
R.Williams,Portland Trail Blazers,[[0.14807446]],[0.77452044],[0.675],[0.7800918],[[1.4136755]],0.7499606743694619,0.0096697006374597,0.3184340000152588,0.1744097173213958,0.165
T.Hardaway,Detroit Pistons,[[3.0828893]],[3.24391503],[3.54],[2.7264168],[[1.3753155]],3.5486801250545703,3.2418859004974365,3.477461338043213,3.0498955249786377,4.02
T.Queen,Orlando Magic,[[0.]],[0.15104708],[0.],[0.03001448],[[0.12143802]],0.5305632961460476,0.0678925514221191,0.6958534717559814,0.0779393017292022,0.88
A.Johnson,Milwaukee Bucks,[[0.00243661]],[0.11708213],[0.],[0.],[[0.18349826]],0.0,0.0,0.0,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.08710016]],[0.67759571],[0.625],[0.60515016],[[0.20348391]],1.5095994455736828,0.9118151664733888,1.5895323753356934,1.1781114339828491,1.525
J.Green,Charlotte Hornets,[[1.0223312]],[1.55184227],[1.15],[1.3708367],[[0.55507565]],2.3252801301623807,1.8782931566238403,2.0308895111083984,1.974232196807861,1.45
B.Portis,Milwaukee Bucks,[[0.12131743]],[0.8234314],[0.585],[0.46548185],[[0.7782017]],0.9125677174870792,0.5769468545913696,0.9032012224197388,0.6750314235687256,0.865
B.Beal,Phoenix Suns,[[2.994127]],[2.99132736],[2.725],[2.8323672],[[1.9989655]],3.068249611833766,2.7751593589782715,2.76073694229126,2.540807008743286,2.815
V.Micic,Charlotte Hornets,[[0.06164349]],[0.],[0.13],[0.02885125],[[0.13545808]],0.3609770673269873,0.0020091608166694,0.2871873676776886,0.2481442093849182,0.08
S.Umude,Milwaukee Bucks,[[0.]],[0.33302337],[0.01],[0.23426358],[[0.]],0.7097004347967535,0.2866009175777435,0.5651647448539734,0.2851104736328125,0.57
R.Rollins,Milwaukee Bucks,[[0.00102961]],[0.],[0.],[0.06766187],[[0.]],0.4035726699272001,0.0013564210385084,0.2982967495918274,0.1733182370662689,0.27
S.Curry,Charlotte Hornets,[[1.4300591]],[1.84434592],[1.88],[1.9304],[[0.77070665]],2.6559931990547634,2.571568012237549,2.1604268550872803,2.144923448562622,1.92
G.Allen,Phoenix Suns,[[1.5415032]],[2.14641447],[2.175],[2.3233242],[[0.76771444]],2.1086067517317875,1.7571477890014648,1.7749216556549072,1.7687629461288452,1.97
K.Irving,Dallas Mavericks,[[2.7018402]],[2.65953096],[2.43],[2.5684314],[[2.4915848]],4.013889660888454,3.807550668716431,4.229390621185303,3.70947790145874,4.66
P.Larsson,Miami Heat,[[0.77804494]],[1.26828081],[1.19],[1.3629429],[[0.33082685]],1.458127007405701,1.0886863470077517,1.0439481735229492,1.143093228340149,1.075
D.Melton,Golden State Warriors,[[1.5716225]],[2.02301258],[2.01],[2.0092492],[[0.5936242]],2.446835171182066,2.3498358726501465,2.20789647102356,2.095825672149658,3.3
A.Gill,Washington Wizards,[[0.02403571]],[0.],[0.01],[0.16836198],[[0.]],0.4429200975984673,0.0013138316571712,0.381417453289032,0.3107047080993652,0.565
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.2988098256424285,0.0033458415418863,0.0158111285418272,0.0138534661382436,0.0
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.2491307770970927,0.0,0.0013017816236242,0.1429846286773681,0.0
J.Alvarado,New Orleans Pelicans,[[0.2134247]],[0.92535314],[0.815],[0.76344967],[[0.44034562]],1.4623004225650709,1.4451369047164917,1.177129149436951,1.1788268089294434,2.84
P.Baldwin,Washington Wizards,[[0.12587133]],[0.51702632],[0.745],[0.86573493],[[0.]],0.904990693407929,0.4971217811107635,0.7383222579956055,0.7226836681365967,0.355
A.Caruso,Oklahoma City Thunder,[[0.05005431]],[0.23207731],[0.],[0.04854393],[[0.32304126]],0.3626390773700415,0.0643577948212623,0.1152582466602325,0.2426682412624359,0.07
D.Theis,New Orleans Pelicans,[[0.09008911]],[0.21557952],[0.01],[0.21759452],[[0.1616873]],0.1841530691771343,0.0079710651189088,0.002996132010594,0.0529033802449703,0.0
M.Bagley,Washington Wizards,[[0.02490769]],[0.20107891],[0.005],[0.04391241],[[0.]],0.2559930521854129,0.0,0.0066814557649195,0.0954720452427864,0.0
J.Butler,Washington Wizards,[[0.]],[0.27785564],[0.125],[0.28686848],[[0.17371625]],0.5381906013169654,0.0008786097168922,0.2256058007478714,0.1775833070278167,0.11
C.Bassey,San Antonio Spurs,[[0.04192602]],[0.],[0.],[0.0020318],[[0.]],0.1740233304117537,0.0,0.0094360439106822,0.0515757054090499,0.0
S.Merrill,Cleveland Cavaliers,[[1.0595278]],[1.28855785],[1.],[1.1019212],[[0.29873493]],1.6980810094262384,1.3839781284332275,1.5094928741455078,1.41225266456604,1.265
S.Cissoko,San Antonio Spurs,[[0.04351994]],[0.],[0.01],[0.09162431],[[0.]],0.6489520007242383,0.0317383632063865,0.8011816143989563,0.0,0.655
D.Ayton,Portland Trail Blazers,[[0.04670043]],[0.12098042],[0.03],[0.],[[1.433117]],0.668856752051637,0.0003988500684499,0.4723402261734009,0.2126109898090362,0.685
B.James,Los Angeles Lakers,[[0.04083687]],[0.05022071],[0.],[0.],[[0.]],0.0479319097904994,0.0,0.0,0.142433688044548,0.0
C.Castleton,Memphis Grizzlies,[[0.01075736]],[0.],[0.005],[0.16557975],[[0.]],0.2159304195892615,0.0,0.0174284726381301,0.0746149122714996,0.0
I.Quickley,Toronto Raptors,[[1.1140245]],[1.86880955],[1.63],[1.3653808],[[1.2860167]],2.2494298217168507,1.9700645208358765,1.8070836067199707,1.8171732425689695,1.545
M.Monk,Sacramento Kings,[[1.7872173]],[1.63855445],[2.09],[1.6618928],[[1.0777898]],1.840376615488258,1.402646541595459,1.5049821138381958,1.5162802934646606,0.695
J.Hayes,Los Angeles Lakers,[[0.]],[0.14500273],[0.],[0.00894505],[[0.21698596]],0.3010220407879816,0.0,0.0,0.0490233339369297,0.0
D.Lillard,Milwaukee Bucks,[[3.5408883]],[3.3134309],[2.92],[3.4196253],[[1.977388]],2.5686373509152776,2.34738826751709,1.8034805059432983,2.1197402477264404,0.755
O.Prosper,Dallas Mavericks,[[0.03952658]],[0.],[0.005],[0.0001708],[[0.]],0.0,0.0,0.0058862059377133,0.2170555889606475,0.0
N.Jokic,Denver Nuggets,[[2.6988628]],[2.9612032],[1.61],[1.4937502],[[3.4159517]],3.050016715037051,2.57454776763916,2.0271599292755127,2.393375873565674,1.945
C.Holmgren,Oklahoma City Thunder,[[2.293525]],[2.4753033],[2.32],[2.267748],[[2.213891]],1.520322238440367,1.2224915027618408,1.046253323554993,1.1005057096481323,0.62
T.Mann,Charlotte Hornets,[[2.4863155]],[2.36652687],[2.285],[2.195029],[[1.7930219]],3.3388494116812564,3.3992691040039062,3.2221217155456543,2.787376880645752,3.205
M.Lewis,Los Angeles Lakers,[[0.00487313]],[0.1113564],[0.],[0.],[[0.0461202]],0.0,0.0,0.0,0.0,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.13060223],[0.],[0.00119998],[[0.15107508]],0.0006433398537532,0.0,0.009803058579564,0.0337403565645217,0.0
P.Mills,Utah Jazz,[[0.04245576]],[0.43225226],[0.815],[0.70837325],[[0.13635826]],0.9736896560276672,0.3483093976974487,0.6924726963043213,0.6141373515129089,1.21
W.Kessler,Utah Jazz,[[0.]],[0.0477566],[0.],[0.],[[0.9053727]],0.2631003148619996,0.0,0.0223209764808416,0.0283699985593557,0.0
J.Carter,Chicago Bulls,[[0.]],[0.17566245],[0.],[0.06722321],[[0.]],0.6810291403637561,0.1064941361546516,0.3688405752182007,0.3461504876613617,0.365
K.Durant,Phoenix Suns,[[2.6131704]],[2.62500878],[2.49],[2.5655398],[[2.4719913]],2.6630338052179927,2.450681447982788,2.6119959354400635,2.058888435363769,2.225
L.Robbins,Milwaukee Bucks,[[0.]],[0.1271926],[0.],[0.10802106],[[0.]],0.2430081960539138,0.0002202298492193,0.008543275296688,0.1030527576804161,0.0
J.Tyson,Cleveland Cavaliers,[[0.05586862]],[0.33464438],[0.],[0.],[[0.10075442]],0.5441093316493956,0.0254754535853862,0.5119282007217407,0.1409654170274734,0.535
J.Johnson,Indiana Pacers,[[0.05524014]],[0.37777966],[0.],[0.085809],[[0.]],0.1409187348351435,0.0118086095899343,0.0110231777653098,0.2268748879432678,0.0
L.Garza,Minnesota Timberwolves,[[0.]],[0.18899194],[0.],[0.04142019],[[0.20227757]],0.0,0.0334327816963195,0.0080891298130154,0.0799932181835174,0.0
G.Santos,Golden State Warriors,[[0.]],[0.26138553],[0.],[0.10087793],[[0.]],0.4252253696463563,0.0163521952927112,0.2982681691646576,0.1336536109447479,0.45
T.Shannon,Minnesota Timberwolves,[[0.0278086]],[0.],[0.],[0.07156495],[[0.]],0.176988174904026,0.0,0.0133957210928201,0.0916986167430877,0.0
L.Quinones,Philadelphia 76ers,[[0.]],[0.05876947],[0.005],[0.23156562],[[0.]],0.4774021490185136,0.0797480791807174,0.0222868882119655,0.0440089777112007,0.0
J.Butler,Miami Heat,[[0.2900368]],[0.53825625],[0.545],[0.49274346],[[1.8258306]],0.4874310679739508,0.0062653366476297,0.1857943385839462,0.1358944475650787,0.115
T.Bryant,Miami Heat,[[0.21518847]],[0.85724859],[1.015],[1.0656426],[[0.19956587]],1.2479125856042672,0.7335087060928345,0.8790125250816345,0.880029022693634,0.46
K.Edwards,Dallas Mavericks,[[0.]],[0.37687256],[0.],[0.01366765],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.01343248]],[0.05454487],[0.],[0.],[[0.02456231]],0.0,0.0,0.0,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.]],[0.19648419],[0.01],[0.18858415],[[0.]],0.5377651117967512,0.1447178870439529,0.3552635014057159,0.2412967979907989,0.465
R.Holmes,Washington Wizards,[[0.04605872]],[0.03391913],[0.19],[0.20258331],[[0.04252388]],0.0910476945961477,0.0,0.0014083784772083,0.0336686111986637,0.0
T.Maxey,Philadelphia 76ers,[[3.7033856]],[3.37293305],[3.7],[3.3827012],[[2.3864636]],3.240652333065138,3.363374948501587,3.592328786849976,2.585272312164306,3.935
C.Whitmore,Houston Rockets,[[0.15492988]],[0.9527685],[0.66],[0.83648473],[[0.2145053]],0.4530985925491571,0.0,0.2615287899971008,0.15098837018013,0.63
D.Duke,San Antonio Spurs,[[0.06058203]],[0.],[0.145],[0.09006651],[[0.10210884]],0.1698387035130924,0.0,0.0088018393144011,0.0559273585677146,0.0
M.Morris,Dallas Mavericks,[[0.03523007]],[0.],[0.],[0.],[[0.]],0.1968907083144666,0.0,0.0173319354653358,0.0977257639169693,0.0
A.Nembhard,Indiana Pacers,[[0.10842361]],[0.47357473],[0.645],[0.4877678],[[0.6050108]],0.3826923857256984,0.0,0.1954481154680252,0.1503176987171173,0.205
T.Craig,Chicago Bulls,[[0.02058816]],[0.07713616],[0.],[0.],[[0.]],0.0,0.0,0.0058862972073256,0.0177119318395853,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.05185334],[0.],[0.09951738],[[0.19270697]],0.0128310893002929,0.0,0.0110023599117994,0.0579013861715793,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.62574269],[0.01],[0.29723313],[[0.16190533]],0.7153821174660506,0.1004888117313385,0.6359879374504089,0.2261848151683807,0.84
M.Bridges,Charlotte Hornets,[[1.7927365]],[1.81808362],[1.86],[1.69609],[[1.0354295]],1.8646416283994625,1.803929567337036,1.5848777294158936,1.440640568733215,2.005
A.Burks,Miami Heat,[[0.13910878]],[1.0854836],[0.825],[0.89197433],[[0.39533478]],2.250555251733685,1.9088422060012815,1.7194358110427856,1.7837285995483398,1.895
H.Ingram,San Antonio Spurs,[[0.00252792]],[0.12705267],[0.],[0.],[[0.]],0.0,0.0,0.0068206847645342,0.0,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.00255251],[[0.]],0.0,0.0371660888195037,0.0,0.1071539968252182,0.0
Z.Williamson,New Orleans Pelicans,[[0.27550775]],[0.38955117],[0.03],[0.16437879],[[1.7296557]],0.613020591011444,0.0305214896798133,0.4115170836448669,0.2258710861206054,0.75
J.Morant,Memphis Grizzlies,[[1.4396071]],[1.79090161],[2.185],[2.2573943],[[1.728604]],1.277775563513142,0.8921886682510376,1.0495028495788574,0.8288590312004089,1.34
J.Walter,Toronto Raptors,[[0.08597083]],[0.12627346],[0.],[0.01984437],[[0.04890727]],0.4185473870121433,0.0,0.2463819235563278,0.1308842003345489,0.14
J.Hawkins,New Orleans Pelicans,[[2.161128]],[2.32568663],[1.925],[1.9539046],[[1.2929981]],2.861967134618703,2.8094725608825684,2.7983531951904297,2.341671705245972,3.445
K.Simpson,Charlotte Hornets,[[0.]],[0.26181959],[0.],[0.03704225],[[0.]],0.3531692040909736,0.0,0.0,0.2250600755214691,0.0
P.Spencer,Golden State Warriors,[[0.03582727]],[0.],[0.],[0.00255735],[[0.]],0.3096515458830499,0.0,0.0104570006951689,0.0,0.0
J.Springer,Boston Celtics,[[0.04817548]],[0.],[0.005],[0.],[[0.]],0.0148715758759383,0.0009443238377571,0.0,0.1419492363929748,0.0
L.Travers,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.3996744184913882,0.0,0.009674415923655,0.0088788187131285,0.0
P.Washington,Dallas Mavericks,[[1.2736937]],[1.29450979],[1.33],[1.3351771],[[1.1696442]],1.3450453718621405,1.1271485090255735,1.1355552673339844,1.1472663879394531,0.55
B.Scheierman,Boston Celtics,[[0.03919395]],[0.10131968],[0.],[0.],[[0.]],0.0417416674836658,0.0012401398271322,0.0,0.2023844718933105,0.0
J.Davison,Boston Celtics,[[0.06399602]],[0.01550493],[0.],[0.],[[0.]],0.0,0.0,0.0,0.2180652320384979,0.0
J.Sochan,San Antonio Spurs,[[0.21469063]],[0.37021494],[0.51],[0.40163478],[[1.5585941]],0.5794631059731858,0.1471738964319229,0.385873407125473,0.2234766185283661,0.765
A.Gordon,Denver Nuggets,[[1.4367733]],[1.71931232],[1.12],[0.8561219],[[2.001249]],2.176921592800092,1.7026923894882202,2.230804920196533,1.6301517486572266,2.47
D.Jordan,Denver Nuggets,[[0.]],[0.00104664],[0.],[0.02415046],[[0.08280437]],0.2263474368280933,0.0,0.0138466218486428,0.1306702196598053,0.0
W.Carter,Orlando Magic,[[0.7843984]],[1.31704687],[1.08],[1.2653676],[[0.9613676]],0.7028341113858871,0.5331105589866638,0.4123915135860443,0.2570953667163849,0.285
S.Mykhailiuk,Utah Jazz,[[1.2752861]],[1.5263489],[1.98],[1.9601746],[[0.28624278]],2.1697932702551963,1.9072390794754028,1.9857492446899412,1.973434329032898,1.975
S.Jones,Denver Nuggets,[[0.]],[0.02151297],[0.],[0.],[[0.]],0.7380330476360494,0.0,0.0358670614659786,0.0,0.0
T.Alexander,Denver Nuggets,[[0.05623379]],[0.02917869],[0.],[0.07986281],[[0.]],0.1293015265642559,0.0,0.0154740558937191,0.1511675119400024,0.0
D.Smith,Miami Heat,[[0.05458104]],[0.],[0.01],[0.09191965],[[0.]],0.1592331562519334,0.0,0.0058546746149659,0.0562289282679557,0.0
J.Pickett,Denver Nuggets,[[0.03312226]],[0.13812564],[0.],[0.],[[0.]],0.0,0.0,0.0240593925118446,0.0,0.0
J.Toppin,New York Knicks,[[0.00800306]],[0.07679579],[0.],[0.],[[0.]],0.2274133239610502,0.0,0.0,0.0538872107863426,0.0
A.Nesmith,Indiana Pacers,[[0.21106467]],[0.63929067],[0.765],[0.75426],[[0.5157963]],1.0323788211418294,0.3284010291099548,0.851474940776825,0.6877635717391968,1.505
D.Carton,Toronto Raptors,[[0.04778123]],[0.00582216],[0.],[0.],[[0.]],0.0,0.0,0.0,0.2496681809425354,0.0
N.Richards,Charlotte Hornets,[[0.01446989]],[0.],[0.01],[0.],[[0.98043543]],0.3254835287422102,0.0,4.028396506328136e-05,0.0,0.0
I.Jackson,Indiana Pacers,[[0.]],[0.24068858],[0.],[0.],[[0.43748987]],0.2901542822209485,0.0,0.0082721877843141,0.0338045991957187,0.0
D.Jenkins,Detroit Pistons,[[0.]],[0.18343287],[0.],[0.00494553],[[0.]],0.0,0.0229428764432668,0.0,0.0,0.0
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.0138526],[[0.22416757]],0.6392553328548286,0.0,0.0020175878889858,0.0070653073489665,0.0
P.Banchero,Orlando Magic,[[2.8411927]],[2.72965195],[2.73],[2.7479727],[[2.5890126]],2.510131341230795,2.337301731109619,2.199357032775879,1.8627827167510984,2.09
J.Martin,Brooklyn Nets,[[0.]],[0.23328856],[0.01],[0.3192273],[[0.]],1.104199786037045,0.3822394609451294,0.7995009422302246,0.2461772263050079,0.77
Y.Cui,Brooklyn Nets,[[0.00582088]],[0.],[0.],[0.],[[0.]],0.2277762476471333,0.0,0.016404403373599,0.0270567741245031,0.0
A.Ducas,Oklahoma City Thunder,[[0.04479697]],[0.21587327],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
H.Jones,New Orleans Pelicans,[[0.6694725]],[1.22965523],[1.025],[0.72748846],[[0.5914457]],0.7339388438589738,0.49106165766716,0.4879749119281769,0.4165010452270508,0.86
C.McCollum,New Orleans Pelicans,[[3.0026052]],[2.96639697],[2.77],[2.8939118],[[1.915355]],3.513104262991211,3.4845893383026123,3.073923110961914,3.0371909141540527,1.885
L.Ball,Chicago Bulls,[[0.84908754]],[1.0782223],[1.],[1.0424867],[[0.22705129]],1.6898815259020004,1.509951949119568,1.356918454170227,1.4232579469680786,1.79
S.Barnes,Toronto Raptors,[[0.5753376]],[0.71937735],[0.54],[0.63401777],[[1.787653]],0.7544429055084944,0.076896846294403,0.4083525836467743,0.2990297675132751,0.785
T.Hendricks,Utah Jazz,[[0.26230055]],[0.96160334],[0.885],[0.4616717],[[0.43838626]],1.1278287527898423,0.6799463033676147,0.9466747641563416,0.9433752298355104,0.36
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.5587921814301654,0.0,0.0021610280964523,0.0638880729675293,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.61283913],[0.],[0.],[[0.]],0.0,0.0,0.0109586883336305,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.09294271]],[0.45104459],[1.],[0.97262686],[[0.]],1.3591756465528269,1.249276876449585,1.0568567514419556,1.0734944343566897,1.085
M.McClung,Orlando Magic,[[0.]],[0.01338129],[0.],[0.],[[0.]],0.5496510596720938,0.0,0.020092012360692,0.0,0.0
J.Williams,Houston Rockets,[[0.9628116]],[0.81099844],[1.],[1.0039623],[[0.40284276]],2.0734758268221034,1.1190359592437744,1.077631592750549,1.1579604148864746,1.005
T.Jones,San Antonio Spurs,[[0.06203375]],[0.],[0.],[0.],[[0.15897381]],0.1937017200062545,0.0,0.0060365390963852,0.0468625351786613,0.0
D.Murray,New Orleans Pelicans,[[0.11641718]],[0.36095193],[0.075],[0.07998157],[[1.0891359]],0.1901190827611616,0.0,0.0,0.056128840893507,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.00503951],[0.],[0.],[[0.]],0.6283153741375673,0.0,0.0,0.3633743822574615,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.44637913],[0.075],[0.02141388],[[0.]],0.1919301143022212,0.0,0.0,0.1029581353068351,0.0
