PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Wiggins,Golden State Warriors,[[4.515315]],[4.87892759],[5.04],[5.2773633],[[5.4003973]],5.087979492796004,5.541642189025879,5.337818145751953,4.7349724769592285,4.715
J.Kuminga,Golden State Warriors,[[2.133628]],[2.88231955],[3.025],[2.9705572],[[3.2236454]],3.190190195210253,3.4161972999572754,3.3913729190826416,2.7470083236694336,3.915
G.Temple,Toronto Raptors,[[0.23583743]],[0.],[1.],[0.9738088],[[0.22890548]],0.4640009709798908,0.3555708825588226,0.5944520831108093,0.5878716707229614,0.385
A.Flagler,Oklahoma City Thunder,[[0.1771656]],[0.37415376],[1.],[0.93701845],[[0.]],0.4406732106416557,0.3510039150714874,0.2688983380794525,0.7716581225395203,0.16
F.Wagner,Orlando Magic,[[3.0943158]],[4.03619561],[3.945],[3.9744341],[[4.271557]],3.8189102774315904,3.945550203323364,4.107217311859131,3.5135860443115234,3.475
K.Martin,Philadelphia 76ers,[[2.9843762]],[3.32923222],[3.185],[3.4573047],[[2.8103163]],2.936973667518769,2.625979423522949,3.222887754440308,2.6897006034851074,2.815
G.Harris,Orlando Magic,[[1.0701061]],[1.59874958],[1.895],[1.6981686],[[1.1760027]],1.7136949851214385,1.3153891563415527,1.858629822731018,1.1679126024246216,2.095
T.Kolek,New York Knicks,[[0.16465032]],[0.32487908],[1.],[0.93309796],[[0.]],0.0,0.1122610047459602,0.199525237083435,0.2149229049682617,0.095
D.Green,Golden State Warriors,[[3.26813]],[4.62421102],[3.92],[3.778084],[[3.7309663]],3.8393188682963095,4.132174968719482,4.023454666137695,3.2499210834503174,4.09
D.Vassell,San Antonio Spurs,[[0.6407748]],[1.17650609],[1.055],[1.0759958],[[1.7817259]],0.8551506873891705,1.0972247123718262,1.2236582040786743,0.7978469133377075,0.72
K.Brown,Los Angeles Clippers,[[0.5742529]],[2.00776464],[1.855],[2.1869524],[[2.6950164]],3.2559363713761647,2.0114006996154785,3.1401352882385254,2.335087537765503,3.72
B.Hyland,Los Angeles Clippers,[[0.92087716]],[0.22903365],[1.],[1.6219442],[[1.2248092]],0.9345988469418742,0.6248894333839417,0.9143106937408448,1.2388659715652466,0.96
T.Murphy,New Orleans Pelicans,[[4.1067147]],[4.26350605],[5.025],[4.7950516],[[4.7407365]],4.758912565222469,4.46022891998291,5.073575019836426,4.222471237182617,6.585
G.Yabusele,Philadelphia 76ers,[[3.319752]],[4.5874031],[4.015],[4.0475645],[[4.785918]],3.627088788617628,3.4290032386779785,3.945933341979981,3.762632369995117,3.255
E.Gordon,Philadelphia 76ers,[[0.5496677]],[0.79033787],[1.],[0.9899792],[[0.9922248]],0.5749297287818582,0.6140019297599792,0.8467279672622681,0.3677485585212707,0.825
D.Mitchell,Cleveland Cavaliers,[[2.317503]],[2.70687916],[2.87],[3.1778545],[[3.2717402]],2.338182813893947,3.00592303276062,2.5747668743133545,2.0390546321868896,2.905
J.Miller,Los Angeles Clippers,[[0.454189]],[0.82301746],[1.005],[1.3312536],[[0.35215816]],1.7126793808771192,0.8093050122261047,1.6577337980270386,0.9083508253097534,1.955
R.Council,Philadelphia 76ers,[[0.42829674]],[0.35895943],[1.],[0.9887727],[[0.09443056]],0.6129934574313225,0.2954157888889313,0.764998197555542,0.6817951202392578,0.9
C.Houstan,Orlando Magic,[[0.32271004]],[0.83350989],[1.005],[1.4463277],[[0.42534786]],0.9702480877739392,0.6564759016036987,1.0961432456970217,1.0431350469589231,1.205
C.Joseph,Orlando Magic,[[0.26409966]],[0.30995927],[1.015],[1.2718976],[[0.]],0.2992683279760605,0.2878052294254303,0.5904354453086853,1.2530615329742432,0.22
M.Smart,Memphis Grizzlies,[[1.2060224]],[1.93731771],[2.005],[2.2010696],[[1.7693858]],1.7851941180604216,2.037224531173706,2.1494009494781494,1.8170170783996584,2.17
K.Ware,Miami Heat,[[0.9339706]],[1.5385784],[1.775],[1.8164032],[[2.1588666]],1.3792786619248845,1.026813268661499,1.3106645345687866,1.3252599239349363,0.825
B.Bol,Phoenix Suns,[[1.3463379]],[1.0570253],[1.025],[1.5043097],[[2.3229098]],1.4252561261462282,1.3012373447418213,1.6978758573532104,1.631396770477295,1.99
J.Bridges,Phoenix Suns,[[0.5001771]],[0.3200604],[1.01],[0.9629047],[[0.6730207]],0.968783360174203,0.8725300431251526,0.6248984932899475,1.3242216110229492,0.575
J.Suggs,Orlando Magic,[[4.781277]],[5.55490914],[5.17],[5.3013783],[[5.6906676]],4.688265542225798,5.045359611511231,5.160063743591309,4.548085689544678,5.845
A.Drummond,Philadelphia 76ers,[[11.042637]],[11.82161213],[12.87],[13.244804],[[9.546277]],11.64506864484603,11.71965217590332,11.850289344787598,11.60472011566162,11.125
K.Lowry,Philadelphia 76ers,[[1.9297733]],[2.61001199],[2.1],[2.3505454],[[2.3465745]],2.101948332099519,1.896718144416809,2.5125749111175537,2.166747570037842,2.735
C.Anthony,Orlando Magic,[[1.0726838]],[2.20803219],[2.03],[2.423786],[[2.1175911]],1.9821602414524653,1.7970143556594849,2.038320779800415,1.971230387687683,1.53
J.Isaac,Orlando Magic,[[2.0810864]],[3.83614721],[3.49],[3.740733],[[4.3230133]],3.417546457655399,3.505987882614136,3.823042869567871,3.473122358322144,2.605
T.Jackson-Davis,Golden State Warriors,[[3.6677604]],[4.50758283],[4.39],[4.500333],[[4.740074]],4.746960153540405,5.028460502624512,5.174518585205078,4.06674337387085,7.195
C.Reddish,Los Angeles Lakers,[[3.6410985]],[4.84021367],[4.145],[4.9032793],[[3.8453684]],3.53805820183547,3.6536707878112793,3.745395660400391,3.3613157272338867,2.725
L.Waters,Golden State Warriors,[[1.088407]],[1.88260494],[1.88],[1.9299632],[[1.3884256]],2.0373470601880386,1.9225343465805051,2.394688606262207,2.022503137588501,1.69
G.Bitadze,Orlando Magic,[[4.0665555]],[4.89565629],[5.61],[5.5575294],[[6.048354]],5.021001168387044,5.092695236206055,5.368584156036377,5.128173828125,7.91
J.Howard,Orlando Magic,[[0.53911805]],[1.191091],[1.025],[1.5945711],[[0.7839111]],1.3026881610927008,1.0941579341888428,1.674300193786621,1.5457409620285034,1.895
P.George,Philadelphia 76ers,[[6.906488]],[7.73776311],[6.87],[6.72767],[[7.865047]],5.507341767396558,5.353151321411133,6.076104164123535,6.5696868896484375,8.16
M.Leons,Oklahoma City Thunder,[[0.17961258]],[0.28733577],[1.],[1.2558162],[[0.4461485]],0.6854427619186814,0.7523917555809021,0.5386395454406738,1.0990018844604492,0.49
J.Furphy,Indiana Pacers,[[0.55150485]],[1.33573673],[1.265],[1.7496277],[[2.0021567]],1.870759791730913,1.5118775367736816,1.517003059387207,1.9773919582366943,1.695
K.Anderson,Golden State Warriors,[[2.5105555]],[4.10981418],[3.61],[3.6025841],[[4.16731]],3.47002866354158,3.78558087348938,3.912540912628174,3.586668014526367,4.07
G.Payton,Golden State Warriors,[[0.7798264]],[1.22741414],[1.055],[1.6546774],[[0.5131524]],1.3088320587150806,1.1887025833129885,1.51451575756073,1.6209290027618408,1.445
B.Hield,Golden State Warriors,[[3.0557551]],[3.81755287],[3.855],[3.8966925],[[4.2992134]],3.3939297176305048,3.503007173538208,3.626498222351074,3.373516082763672,3.14
K.Looney,Golden State Warriors,[[7.680852]],[8.15982162],[7.03],[7.242195],[[7.0889373]],8.044805327223383,8.528396606445312,8.313641548156738,7.961890697479248,6.18
T.Thompson,Cleveland Cavaliers,[[0.4703592]],[1.04863245],[1.],[1.0864743],[[1.3179028]],1.1635155091828482,1.3787182569503784,1.130617618560791,0.7457640171051025,0.515
T.Washington,Phoenix Suns,[[0.4389826]],[0.53355663],[1.],[0.94577295],[[0.]],0.4538290928438062,0.5897771716117859,0.5048597455024719,0.6386548280715942,0.675
J.Embiid,Philadelphia 76ers,[[5.676371]],[5.83442267],[5.635],[5.5645156],[[6.235936]],5.17614359012749,4.8287506103515625,5.10838508605957,5.349079132080078,6.925
M.Wagner,Orlando Magic,[[3.3172688]],[4.15103481],[4.45],[4.3566914],[[5.3710866]],4.222385275494699,4.418339729309082,4.616850852966309,3.7634217739105225,5.485
A.Black,Orlando Magic,[[1.9248629]],[3.08154809],[3.005],[3.0311892],[[2.7245607]],2.83550937835987,2.739835739135742,3.217637538909912,2.4448039531707764,3.045
S.Curry,Golden State Warriors,[[4.070122]],[4.6613966],[4.855],[5.0072923],[[5.315707]],4.969427831753221,5.20667839050293,4.981284141540527,4.097859859466553,5.925
R.Jackson,Philadelphia 76ers,[[0.46473557]],[0.96294378],[1.03],[0.99708253],[[0.6421591]],1.2476018980337065,1.027649164199829,1.2093170881271362,0.7729552388191223,2.3
M.Ryan,New York Knicks,[[0.07978843]],[0.],[0.],[0.00160135],[[0.01753588]],0.0943957685374731,0.1060291081666946,0.0463810749351978,0.0,0.0
R.Hachimura,Los Angeles Lakers,[[7.7945023]],[7.99567098],[7.82],[8.068659],[[7.2648916]],6.792275552625912,6.779872894287109,7.267582416534424,7.243584156036377,5.955
D.Reath,Portland Trail Blazers,[[0.1239318]],[0.43705298],[1.],[1.6268446],[[0.15904064]],0.7486131963842839,0.6248003244400024,0.5859407186508179,1.1986644268035889,0.54
D.DeRozan,Sacramento Kings,[[4.6728344]],[4.40023748],[4.485],[4.743861],[[4.480223]],4.42385302994114,4.693498611450195,4.892781734466553,3.8559510707855225,6.915
X.Tillman,Boston Celtics,[[2.254305]],[3.69949143],[3.315],[3.4838753],[[4.1469984]],3.000146849222296,2.6620402336120605,3.004305124282837,3.397044897079468,2.485
J.Walker,Portland Trail Blazers,[[1.9244878]],[3.39832645],[3.155],[3.3379185],[[3.8792818]],3.938618728525198,3.57987642288208,4.753621578216553,3.2849040031433105,4.565
A.Reeves,New Orleans Pelicans,[[1.1165763]],[0.79124884],[1.005],[1.0658764],[[1.1164364]],1.4286076505050236,0.7854393720626831,1.263226866722107,1.3961244821548462,2.1
C.Jones,Sacramento Kings,[[0.047579]],[0.15122002],[0.],[0.00139247],[[0.00701371]],0.2197501730228291,0.0172607749700546,0.0590968690812587,0.0,0.0
D.Peterson,Boston Celtics,[[0.13647534]],[0.],[1.],[1.04181],[[0.]],0.4332245750600858,0.640216588973999,0.5666387677192688,0.3510361909866333,0.63
M.McBride,New York Knicks,[[1.1399183]],[2.36159394],[2.285],[2.676521],[[2.3946888]],1.901842563781102,1.89046311378479,2.176236391067505,1.8143603801727293,2.48
J.Holiday,Boston Celtics,[[2.5496976]],[3.21417233],[3.025],[3.4687002],[[2.8778312]],2.723390471408939,2.6017627716064453,3.0114541053771973,2.746939182281494,3.055
N.Claxton,Brooklyn Nets,[[7.855798]],[8.32768461],[8.61],[8.779953],[[7.8940854]],8.174105042230847,8.258139610290527,9.29689121246338,8.121517181396484,9.06
J.Champagnie,Washington Wizards,[[0.725562]],[0.50496457],[1.005],[1.3020694],[[1.3074038]],1.7009791774096032,0.9268646240234376,1.4089386463165283,0.703361451625824,2.525
J.Minott,Minnesota Timberwolves,[[0.6841022]],[0.77990633],[1.],[1.028638],[[0.5676238]],1.1239365291239958,0.5099529027938843,1.0854101181030271,0.913625955581665,0.915
B.Sensabaugh,Utah Jazz,[[1.2974873]],[2.54264594],[2.265],[2.4033568],[[2.0965884]],2.604260033053269,2.8479034900665283,2.642128229141236,2.3180322647094727,2.84
T.Hardaway,Detroit Pistons,[[1.171931]],[1.27797435],[1.78],[1.4772159],[[1.9358205]],0.8057377073832067,1.4375933408737185,1.092575192451477,0.8139944672584534,0.485
A.Johnson,Milwaukee Bucks,[[0.21039735]],[0.58319411],[1.015],[1.0399238],[[0.47246137]],0.5070229364796848,0.665104866027832,0.3473852276802063,0.6415615677833557,0.345
B.Beal,Phoenix Suns,[[3.4628026]],[3.51962577],[3.195],[3.124893],[[3.6964405]],3.4063413525830795,3.309488534927368,3.7385060787200928,2.857135772705078,4.655
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00056405],[[0.07914001]],0.0358718336887687,0.0075446367263793,0.0455235578119754,0.0,0.0
P.Larsson,Miami Heat,[[0.7181441]],[0.79007406],[1.005],[0.9905189],[[0.70034134]],0.9982300073310014,0.631679892539978,1.1332080364227295,1.030514121055603,1.52
A.Simons,Portland Trail Blazers,[[1.3083556]],[1.44808302],[1.49],[1.2757448],[[2.4917321]],1.1207410238623343,1.4744561910629272,1.502693772315979,0.946160852909088,1.88
T.Smith,Milwaukee Bucks,[[0.01775661]],[0.62086416],[1.005],[1.4240342],[[1.6636585]],0.5975367835618014,1.132338285446167,0.6813890933990479,1.2497962713241575,0.72
S.Umude,Milwaukee Bucks,[[0.2975812]],[0.31563918],[1.005],[0.9991081],[[0.]],1.0386281351256446,0.9099578261375428,0.8928093910217285,0.8300079107284546,1.405
R.Rollins,Milwaukee Bucks,[[0.1577794]],[0.04449375],[1.],[1.3516827],[[0.]],0.7525161775236766,0.5711619853973389,0.8429864048957825,0.6113807559013367,1.955
M.Beauchamp,Milwaukee Bucks,[[0.2760539]],[0.5554677],[1.07],[1.4180756],[[0.1970053]],0.7702923954749827,0.654241144657135,0.7039118409156799,0.5936623811721802,1.34
T.Queen,Orlando Magic,[[0.00929062]],[0.06002573],[0.],[0.],[[0.04601333]],0.1630415278120583,0.0,0.1281887888908386,0.0,0.0
T.Gibson,Charlotte Hornets,[[5.763726]],[5.76156995],[5.525],[5.301695],[[5.794921]],4.105146576897892,3.190001964569092,4.412708759307861,5.480088233947754,5.555
D.Melton,Golden State Warriors,[[1.4060229]],[2.4025187],[2.83],[2.706984],[[2.4565997]],2.972778815677008,2.960123300552368,3.264821767807007,2.207939863204956,6.005
D.Theis,New Orleans Pelicans,[[3.7805848]],[4.97773495],[5.125],[5.331519],[[5.3079925]],4.473470251730054,4.448759078979492,4.3095383644104,4.146450042724609,3.62
A.Sanogo,Chicago Bulls,[[0.28483647]],[0.11719442],[1.],[0.9954303],[[0.08835128]],0.9186430485968488,0.7002925276756287,0.8685277700424194,0.4549809396266937,0.975
J.Alvarado,New Orleans Pelicans,[[0.59047884]],[1.02361302],[1.005],[1.0239154],[[1.0273771]],1.2173473326123094,0.8934500217437744,1.4271169900894165,0.6906307339668274,3.215
S.Merrill,Cleveland Cavaliers,[[0.66684926]],[0.72956545],[1.],[0.9856657],[[0.8184664]],0.7460116403709308,0.7630223631858826,0.9993337392807008,0.5922408103942871,0.41
A.Caruso,Oklahoma City Thunder,[[2.368088]],[3.44923442],[2.82],[2.8046641],[[2.6268842]],2.672690518348944,3.694864511489868,2.8010387420654297,2.509384870529175,2.92
K.Matkovic,New Orleans Pelicans,[[6.435313]],[1.41637854],[1.02],[2.0115232],[[1.8255308]],1.796155740547213,1.351937770843506,1.871279001235962,2.946899652481079,1.99
I.Quickley,Toronto Raptors,[[2.0185966]],[2.14435185],[2.36],[2.3850307],[[3.0283673]],1.553926394671525,1.8688833713531492,2.0016093254089355,1.8454623222351076,1.445
M.Monk,Sacramento Kings,[[2.3684504]],[3.30450931],[3.035],[3.1526008],[[3.4500816]],2.9648806642732954,3.1574795246124268,3.2010271549224854,2.6182632446289062,3.71
J.Hayes,Los Angeles Lakers,[[3.2326055]],[4.49544512],[4.205],[4.3749948],[[4.720315]],3.71958241737268,3.7458724975585938,4.050048351287842,3.7883808612823486,3.305
N.Jokic,Denver Nuggets,[[11.557345]],[11.99524201],[11.67],[11.968596],[[10.030403]],11.94743485965191,12.19046401977539,12.63558864593506,11.495246887207031,10.555
C.Holmgren,Oklahoma City Thunder,[[7.052937]],[7.75279207],[6.73],[6.5149226],[[7.5297465]],8.385248210905113,9.267426490783691,7.508819103240967,7.245959758758545,4.675
D.Ayton,Portland Trail Blazers,[[10.970933]],[11.61335025],[11.565],[11.808758],[[9.617913]],12.072495768360456,12.692591667175291,12.107418060302734,11.613454818725586,11.705
D.Lillard,Milwaukee Bucks,[[4.7221813]],[4.83959113],[4.985],[5.2713103],[[4.7239914]],4.798333557641239,5.42431640625,5.082064628601074,4.271183967590332,3.46
M.Lewis,Los Angeles Lakers,[[0.]],[0.06698875],[0.],[0.00139247],[[0.]],0.430799553741384,0.3724618554115295,0.0347006879746913,0.0,0.0
B.James,Los Angeles Lakers,[[0.04637635]],[0.],[1.],[0.97774416],[[0.]],0.3737951882528129,0.4249441623687744,0.3845321536064148,0.1856165528297424,0.415
P.Mills,Utah Jazz,[[0.5886379]],[0.51169965],[1.],[0.96463174],[[0.48893422]],0.7570177921976132,1.2106786966323853,0.9582013487815856,0.4009103775024414,1.11
W.Kessler,Utah Jazz,[[9.1697]],[10.67211143],[9.8],[10.443337],[[8.883573]],10.214462461812868,10.84959888458252,10.690478324890137,9.339797019958496,10.805
R.Holmes,Washington Wizards,[[0.3951332]],[1.248939],[1.005],[1.3814864],[[1.8060424]],1.096277899769364,0.7651605606079102,1.1328425407409668,1.3447582721710205,1.565
G.Santos,Golden State Warriors,[[0.14122595]],[0.7331573],[1.01],[1.5607059],[[0.4613494]],1.148421895171165,0.907934069633484,1.2007060050964355,0.9927700757980348,1.195
P.Dozier,Minnesota Timberwolves,[[0.176445]],[1.15994047],[1.],[1.5543948],[[1.3926724]],1.1179884685439263,0.7808225750923157,1.054178237915039,1.7719663381576538,0.96
K.Edwards,Dallas Mavericks,[[0.0520092]],[0.21739005],[0.],[0.],[[0.10946447]],0.0,0.2338099181652069,0.0236225072294473,0.0174535401165485,0.0
T.Bryant,Miami Heat,[[1.9795215]],[3.45779041],[3.08],[3.359102],[[3.3504755]],3.7176529134100553,3.134899854660034,4.240493297576904,3.0766632556915283,6.795
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.142050306228845,0.0,0.0527356155216693,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.284874]],[0.58400062],[1.02],[1.3758452],[[0.15547825]],1.3958892627242827,0.907768964767456,1.5229719877243042,1.1589570045471191,2.315
L.Quinones,Philadelphia 76ers,[[5.552233]],[1.66864276],[1.46],[2.3126836],[[4.885917]],1.1625115254185934,0.1940167844295501,1.3396958112716677,3.500144720077514,1.81
L.Garza,Minnesota Timberwolves,[[2.1008089]],[0.93236475],[1.915],[1.8889531],[[3.285429]],1.647846031939511,1.1426689624786377,1.4706745147705078,1.94859778881073,0.62
K.Durant,Phoenix Suns,[[6.7386193]],[6.29839752],[6.41],[6.5666337],[[6.139603]],6.213338601108779,6.100042343139648,6.482161998748779,5.686049461364746,5.695
J.Butler,Miami Heat,[[4.8908386]],[5.38994316],[5.265],[5.2052407],[[4.676089]],5.190574776358107,4.912688255310059,5.737078666687012,4.296160697937012,6.82
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.01684077],[[0.]],0.0,0.0,0.0376991406083107,0.0021656826138496,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00150512],[[0.]],0.4798719306420151,0.4253230094909668,0.0399321727454662,0.0,0.0
T.Maxey,Philadelphia 76ers,[[4.092817]],[3.43380866],[3.07],[2.9770048],[[4.0942054]],3.086427569774905,3.3374319076538086,3.4066646099090576,2.644606590270996,2.715
C.Whitmore,Houston Rockets,[[0.78073186]],[1.44597625],[1.08],[1.8791789],[[1.0141346]],1.5216337308694765,0.8850264549255371,1.6921520233154297,1.3268697261810305,1.27
J.Gortman,Dallas Mavericks,[[0.]],[0.35802252],[0.],[0.01040783],[[0.]],0.0,0.0674437284469604,0.0086918761953711,0.0,0.0
J.Walter,Toronto Raptors,[[1.24046]],[2.64027877],[2.76],[2.6516502],[[3.0726786]],2.724105499999496,2.7571072578430176,2.751352548599243,2.7287440299987797,1.6
D.Duke,San Antonio Spurs,[[0.02479879]],[0.03595176],[0.],[0.],[[0.02320649]],0.0,0.0,0.0741966590285301,0.0,0.0
R.Minix,San Antonio Spurs,[[2.0255635]],[2.27387318],[2.03],[1.9503642],[[1.9886708]],2.248223359552124,2.5089144706726074,2.635017156600952,0.5006040334701538,2.255
Z.Williamson,New Orleans Pelicans,[[8.047063]],[8.05210649],[8.39],[8.239618],[[8.691728]],7.675023888782731,7.397547721862793,8.027959823608398,7.94013786315918,7.17
H.Ingram,San Antonio Spurs,[[0.9551572]],[1.0493939],[1.],[0.98807514],[[0.8270905]],1.2843912747673325,0.7848842144012451,1.4996209144592283,0.5245499610900879,1.11
J.Morant,Memphis Grizzlies,[[4.5031977]],[4.42619762],[5.18],[5.6901264],[[5.290729]],4.577521468565678,4.516532897949219,4.916516304016113,4.16112756729126,5.805
A.Nembhard,Indiana Pacers,[[0.980092]],[1.65293658],[1.855],[1.6658932],[[1.9149605]],1.447380012021851,1.951602935791016,1.7571375370025637,1.1749025583267212,1.26
A.Burks,Miami Heat,[[1.0906527]],[1.31544553],[1.61],[1.5355296],[[0.9639016]],1.4373120269748971,1.0601675510406494,1.7243293523788452,1.1921522617340088,1.995
J.Hawkins,New Orleans Pelicans,[[4.558942]],[4.86062967],[5.],[4.6953654],[[4.522776]],4.698499794504629,4.672255516052246,4.95247745513916,4.337690830230713,4.405
K.Simpson,Charlotte Hornets,[[4.4204073]],[3.60027637],[3.125],[3.0241864],[[4.2404165]],3.451529987550761,2.0738892555236816,3.2327523231506348,3.833779573440552,3.13
J.Springer,Boston Celtics,[[0.2858324]],[0.50901501],[1.],[1.4300679],[[0.73331755]],1.33064233023664,1.4401919841766355,1.3303724527359009,1.3870246410369873,1.265
B.Scheierman,Boston Celtics,[[0.39177448]],[1.01174341],[1.03],[1.4774041],[[0.8971571]],1.706867960255268,1.6646814346313477,2.1923389434814453,1.494317650794983,2.555
J.Davison,Boston Celtics,[[0.12627241]],[0.00648976],[1.],[0.9502734],[[0.07385783]],0.5512994462388805,0.4352502822875976,0.5489636659622192,0.5686091184616089,0.245
J.Sochan,San Antonio Spurs,[[7.693833]],[8.01902253],[8.445],[7.981727],[[7.8984137]],7.8815042354724225,8.519767761230469,8.255714416503906,7.593254566192627,6.4
A.Gordon,Denver Nuggets,[[7.9803085]],[7.85375088],[7.95],[7.799888],[[7.1758075]],8.012369829884031,7.819026947021484,8.93776798248291,7.454894542694092,9.495
P.Spencer,Golden State Warriors,[[0.]],[0.08712008],[0.],[0.00737257],[[0.]],0.0,0.0,0.0,0.0,0.0
W.Carter,Orlando Magic,[[9.714375]],[9.78917634],[10.67],[10.510283],[[8.463436]],9.820082491125849,10.698442459106444,8.064745903015137,9.558802604675291,7.055
D.Smith,Miami Heat,[[0.8243389]],[2.00547608],[1.955],[2.0479014],[[3.2012162]],1.967564957504358,1.6967610120773315,2.202988624572754,2.414911985397339,1.6
S.Jones,Denver Nuggets,[[3.6569617]],[0.62420199],[1.],[1.0239831],[[0.8898486]],0.9730341943639303,2.6741833686828613,1.551463007926941,0.7792934775352478,2.45
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00132516],[[0.]],0.011470537696244,0.3084964752197265,0.1033206060528755,0.0,0.0
N.Richards,Charlotte Hornets,[[8.985521]],[9.6550577],[9.65],[9.356136],[[8.838005]],9.715636553641993,10.286686897277832,9.374923706054688,9.541132926940918,6.455
I.Jackson,Indiana Pacers,[[4.6106195]],[5.88055512],[5.865],[5.8896174],[[6.395963]],5.418470383403925,5.135470390319824,5.580952167510986,5.524120807647705,6.68
J.Toppin,New York Knicks,[[0.22909117]],[0.],[1.],[0.97377765],[[0.]],0.546815685879033,0.2864348292350769,0.5103753805160522,0.3282963335514068,0.74
D.Carton,Toronto Raptors,[[0.49092948]],[1.11848376],[1.],[0.9904492],[[0.57258284]],1.4099757059812306,0.8832464218139648,1.1388237476348877,1.4119583368301392,1.42
D.Jenkins,Detroit Pistons,[[0.]],[0.15560759],[0.],[0.00056405],[[0.0990663]],0.0,0.108772799372673,0.0187837332487106,0.0,0.0
A.Nesmith,Indiana Pacers,[[3.7242563]],[3.97220905],[4.66],[4.5725746],[[3.8536642]],4.330545083237281,4.727250099182129,4.778165340423584,3.7855167388916016,6.44
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.00718135],[[0.]],0.0,0.0,0.1054649353027343,0.0,0.0
R.Beekman,Golden State Warriors,[[3.6996274]],[0.83198047],[1.005],[1.0349617],[[0.538145]],0.2280590410046329,0.0683454722166061,0.5448462963104248,1.727945327758789,0.91
P.Banchero,Orlando Magic,[[8.694585]],[8.73695432],[9.03],[8.812358],[[8.464594]],8.318974426931339,8.955550193786621,8.76684284210205,8.246607780456543,7.75
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00181723],[[0.00920458]],0.2167079144451087,0.1909202933311462,0.0036545384209603,0.0,0.0
H.Jones,New Orleans Pelicans,[[2.3338382]],[2.86681992],[2.945],[2.9479895],[[2.129473]],2.2981169152326526,2.18772029876709,2.5272161960601807,1.9988166093826292,2.66
C.McCollum,New Orleans Pelicans,[[3.3072474]],[3.77847156],[3.915],[3.6209035],[[3.9543629]],3.277951242441297,3.3759520053863525,3.625952482223511,2.935640811920166,5.16
T.Hendricks,Utah Jazz,[[4.1696405]],[5.30125718],[4.565],[4.878958],[[4.3561344]],4.770544713098584,5.528365135192871,4.551393985748291,3.951249599456787,3.88
L.Ball,Chicago Bulls,[[1.4517508]],[2.43982406],[2.165],[2.2019706],[[2.0645158]],2.3149225425518267,1.7575814723968506,2.402920722961426,1.7879194021224976,1.975
S.Barnes,Toronto Raptors,[[7.9939566]],[8.39738854],[7.955],[8.420518],[[8.158989]],7.341718733087102,7.805359840393066,7.930723667144775,7.728991031646728,9.855
D.Whitehead,Brooklyn Nets,[[4.2441955]],[1.28591917],[1.025],[1.0101349],[[1.0075626]],0.9864367231264772,2.002434730529785,0.9344537258148192,0.7887448072433472,0.95
A.Reese,Oklahoma City Thunder,[[6.0501814]],[0.87954828],[1.],[0.9613719],[[0.]],0.8483017022804539,0.020259603857994,0.9013693928718568,1.150390863418579,1.0
M.McClung,Orlando Magic,[[1.2228404]],[0.84690282],[1.],[0.9999057],[[0.23548655]],1.5582104757521995,2.2021830081939697,1.5956977605819702,0.3424441218376159,2.33
C.Gillespie,Phoenix Suns,[[0.]],[0.16180816],[0.],[0.],[[0.]],0.0,0.0,0.0617166087031364,0.0,0.0
U.Chomche,Toronto Raptors,[[1.0540185]],[0.98628551],[1.],[1.0052397],[[0.8460701]],1.0451599578292925,0.8067194819450378,1.0586036443710327,0.7711777687072754,1.04
D.Murray,New Orleans Pelicans,[[7.682576]],[7.1984997],[7.86],[7.8304734],[[7.1381407]],7.785697179578045,8.18910026550293,8.192984580993652,7.0771918296813965,7.985
J.Wiseman,Indiana Pacers,[[2.260033]],[0.8236716],[1.005],[0.9614574],[[1.2423732]],0.8129343395971218,1.902494192123413,1.0403218269348145,0.567392110824585,1.02
