PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
T.Kolek,New York Knicks,[[5.873955]],[5.32453192],[5.15],[5.099287],[[3.6500745]],3.810935739945325,2.961091995239258,4.988471984863281,4.250222206115723,5.6
D.Green,Golden State Warriors,[[4.250263]],[8.00029449],[6.5],[6.121384],[[8.5054865]],6.021952115940107,6.430822372436523,6.269870758056641,7.015782833099365,9.855
D.Vassell,San Antonio Spurs,[[15.012183]],[16.0352241],[15.77],[16.0428],[[11.447133]],16.542994767673026,15.255431175231934,16.240869522094727,16.544137954711914,15.875
K.Brown,Los Angeles Clippers,[[1.9985036]],[3.69297817],[3.355],[3.629554],[[1.7941401]],2.9680458367271214,2.27250337600708,3.724006175994873,3.9119482040405273,3.605
B.Hyland,Los Angeles Clippers,[[6.8175993]],[4.47177587],[4.895],[4.596646],[[6.2351584]],4.2008202263669325,3.989415407180786,4.297008514404297,3.7484421730041504,6.295
T.Murphy,New Orleans Pelicans,[[13.565333]],[14.85693942],[14.285],[14.242351],[[10.699851]],13.622496525196208,13.074474334716797,13.705892562866211,14.862213134765625,15.545
G.Yabusele,Philadelphia 76ers,[[4.117322]],[7.87964059],[8.045],[7.6545773],[[6.8846693]],6.901364239538218,6.891827583312988,7.637978553771973,7.7685465812683105,8.31
E.Gordon,Philadelphia 76ers,[[3.4182327]],[6.99494584],[6.98],[7.0284424],[[5.32295]],7.23763243265319,6.7009735107421875,7.689847469329834,7.575856685638428,8.535
D.Mitchell,Cleveland Cavaliers,[[24.040768]],[23.89051057],[25.955],[26.133305],[[16.734524]],22.158626239828813,23.606239318847656,23.5919132232666,23.310306549072266,23.995
J.Miller,Los Angeles Clippers,[[1.9102594]],[3.6781392],[3.84],[4.6069703],[[1.9459049]],6.712103204818086,3.8768579959869385,6.587701320648193,4.355301380157471,9.52
R.Council,Philadelphia 76ers,[[0.8677527]],[3.18572159],[2.66],[3.081173],[[1.0930759]],3.4245096031645934,2.481800079345703,4.208268165588379,4.222971439361572,4.715
C.Houstan,Orlando Magic,[[0.32142138]],[0.],[1.81],[2.2027574],[[0.7033709]],1.9651327648280164,1.1369404792785645,2.3165838718414307,2.262580633163452,1.37
C.Joseph,Orlando Magic,[[2.8202457]],[2.2766893],[3.29],[3.2010598],[[2.8850756]],1.4013704899088613,1.7829490900039673,2.0694971084594727,3.1906614303588867,2.605
M.Smart,Memphis Grizzlies,[[1.9203649]],[6.75495551],[4.24],[4.1264915],[[4.0662374]],4.943885735835978,4.413815498352051,5.225704669952393,6.774825096130371,5.545
K.Ware,Miami Heat,[[0.55319136]],[1.6642241],[2.31],[2.2833169],[[1.0600951]],2.744521605679246,1.0159754753112793,3.6482884883880615,2.6026904582977295,3.605
B.Bol,Phoenix Suns,[[9.045658]],[5.74319142],[5.1],[6.0445733],[[6.305298]],5.6043619224741645,5.349668502807617,4.885963439941406,4.426610946655273,5.91
J.Bridges,Phoenix Suns,[[0.]],[0.],[1.195],[0.],[[0.]],0.8450945451753555,0.5917075872421265,0.35179051756858826,1.0226705074310303,0.875
J.Suggs,Orlando Magic,[[17.397804]],[19.93947877],[17.5],[17.700453],[[16.562532]],16.20753888975363,14.525337219238281,17.26688575744629,17.52764320373535,17.78
A.Drummond,Philadelphia 76ers,[[10.438037]],[10.69028807],[10.21],[10.663131],[[7.423592]],8.038592815687517,8.902978897094727,8.474042892456055,9.905790328979492,5.895
K.Lowry,Philadelphia 76ers,[[8.441606]],[9.40952501],[8.24],[8.221311],[[8.039809]],9.213924918737831,8.092291831970215,9.606432914733887,8.486997604370117,9.89
C.Anthony,Orlando Magic,[[0.8853842]],[3.62540762],[3.865],[4.1020503],[[2.2470746]],1.5614240797292775,1.1748474836349487,2.064908981323242,3.5268406867980957,2.185
J.Isaac,Orlando Magic,[[2.1215339]],[4.9134561],[5.035],[4.5965567],[[4.970583]],4.330538921212436,3.378363609313965,4.61237096786499,5.763124942779541,4.015
T.Jackson-Davis,Golden State Warriors,[[9.852017]],[9.92234746],[9.425],[9.298962],[[6.6042323]],9.65490473039783,8.494901657104492,9.917646408081055,8.73812198638916,12.41
C.Reddish,Los Angeles Lakers,[[2.651996]],[4.38602756],[4.41],[3.680049],[[4.8015857]],6.11550646958242,4.920083045959473,6.312807083129883,3.5489139556884766,7.93
L.Waters,Golden State Warriors,[[3.6869988]],[7.52576066],[7.99],[6.231725],[[7.081865]],7.615083667190198,6.8403120040893555,8.260517120361328,6.167455673217773,6.615
G.Bitadze,Orlando Magic,[[3.0096536]],[5.61452381],[5.915],[6.4615703],[[3.335767]],4.851828811484177,3.2869479656219482,5.43610954284668,5.829923629760742,7.375
J.Howard,Orlando Magic,[[3.642275]],[3.63245484],[4.245],[4.7623],[[4.224546]],3.050535554509562,2.6784396171569824,3.2479186058044434,3.9545350074768066,2.6
P.George,Philadelphia 76ers,[[19.071587]],[21.64028934],[20.97],[19.487322],[[16.562418]],17.09966237928632,15.706207275390625,18.53755760192871,17.886356353759766,24.07
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[1.375],[1.0265527],[[0.]],0.24634934657769292,0.721588134765625,0.4911717474460602,2.0279619693756104,0.445
J.Furphy,Indiana Pacers,[[0.]],[0.],[1.87],[1.1112698],[[0.5092419]],1.7328393137210867,0.8262115120887756,2.4073221683502197,2.4132142066955566,2.9
K.Anderson,Golden State Warriors,[[1.2865494]],[4.97234156],[4.235],[3.9561784],[[4.743081]],4.068632005089584,3.420650005340576,4.009121417999268,5.181554317474365,4.615
G.Payton,Golden State Warriors,[[2.1892984]],[5.17121657],[4.815],[4.6534214],[[3.7911592]],5.411597693924838,3.9005115032196045,5.554111003875732,4.8311896324157715,5.525
B.Hield,Golden State Warriors,[[22.519978]],[23.70461988],[20.4],[20.571083],[[17.294518]],21.27920361943991,20.26590347290039,22.61090850830078,22.18227195739746,21.94
K.Looney,Golden State Warriors,[[5.29551]],[6.99275631],[6.555],[6.922305],[[4.4606276]],5.346373330448833,4.915450096130371,5.439691066741943,5.962766647338867,3.81
T.Thompson,Cleveland Cavaliers,[[1.703185]],[1.98248391],[2.195],[2.4697943],[[0.82614]],1.9813138073313274,3.379464864730835,2.486131429672241,3.546865463256836,1.27
T.Washington,Phoenix Suns,[[1.0566131]],[4.52129616],[3.155],[2.9335144],[[2.3686275]],3.9832490201360047,4.440519332885742,6.5741777420043945,3.7945425510406494,6.0
J.Embiid,Philadelphia 76ers,[[17.30014]],[18.16537952],[17.975],[17.5341],[[11.884951]],15.555121956783172,14.152941703796387,17.64580535888672,16.91863441467285,18.505
M.Wagner,Orlando Magic,[[8.799784]],[9.91544583],[9.83],[10.980224],[[6.2000413]],10.462377620199842,8.642495155334473,10.782551765441895,10.183170318603516,8.925
A.Black,Orlando Magic,[[7.114721]],[10.3618219],[9.415],[9.169592],[[7.7635584]],7.897826327474626,7.2564897537231445,8.746988296508789,9.117709159851074,6.16
S.Curry,Golden State Warriors,[[21.65669]],[23.7995081],[23.805],[22.487164],[[17.945204]],21.61294589995397,20.294361114501953,22.482481002807617,22.23301887512207,24.43
R.Jackson,Philadelphia 76ers,[[0.38462868]],[4.28215136],[3.11],[3.1944525],[[2.4125252]],3.796833722857899,3.4532554149627686,4.842701435089111,4.351294040679932,9.68
M.Ryan,New York Knicks,[[0.27120772]],[0.],[1.77],[1.8802544],[[0.47851992]],1.007087266919155,0.8882645964622498,1.2897166013717651,2.167518377304077,0.34
R.Hachimura,Los Angeles Lakers,[[16.472778]],[16.45560958],[15.075],[15.246918],[[13.68587]],15.425148420879681,15.089980125427246,15.63677978515625,15.397760391235352,10.86
D.Reath,Portland Trail Blazers,[[0.30098698]],[0.],[2.135],[1.9038112],[[2.1723592]],1.3962646201496132,1.3166958093643188,1.6267905235290527,2.7460758686065674,1.245
D.DeRozan,Sacramento Kings,[[23.387562]],[21.57933035],[23.9],[24.511429],[[16.672718]],24.453664311065076,24.616247177124023,24.12281608581543,21.985271453857422,25.39
X.Tillman,Boston Celtics,[[1.0375319]],[3.54082756],[3.095],[3.01617],[[2.5734255]],2.260683741872312,2.596245527267456,2.686955690383911,3.3911283016204834,1.08
J.Walker,Portland Trail Blazers,[[0.64077723]],[3.33216404],[2.425],[2.3144262],[[1.6393827]],5.009413020217535,2.538148880004883,5.808906078338623,4.613927364349365,5.8
A.Reeves,New Orleans Pelicans,[[1.387466]],[1.38352244],[2.04],[2.0971277],[[0.98033315]],2.067450291000296,0.978796660900116,1.678574562072754,1.2998671531677246,2.335
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.3023870587348938,0.2213611751794815,0.07649074494838715,0.0
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.8456633]],0.0,0.0,0.1956632286310196,1.8971112966537476,0.0
M.McBride,New York Knicks,[[12.052131]],[13.97781675],[13.675],[13.474707],[[11.387669]],12.08879063771859,11.360698699951172,12.682138442993164,12.850149154663086,11.11
J.Holiday,Boston Celtics,[[11.397465]],[12.7413253],[13.85],[13.102565],[[9.500976]],11.505766689838962,11.89268970489502,11.542491912841797,11.928521156311035,9.65
N.Claxton,Brooklyn Nets,[[9.710773]],[9.97455724],[10.01],[9.881263],[[6.7043195]],9.561412052244973,8.625678062438965,10.223150253295898,8.911614418029785,11.365
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.5106437802314758,0.08253724128007889,2.2617063522338867,0.0
J.Minott,Minnesota Timberwolves,[[0.3873502]],[0.960621],[2.13],[2.1747363],[[0.1280307]],1.7158307889424134,1.6270232200622559,2.112684965133667,2.6937613487243652,1.77
B.Sensabaugh,Utah Jazz,[[1.5327173]],[6.1618751],[5.08],[5.3675046],[[3.7858522]],5.869078006650044,5.364075660705566,6.630100727081299,5.635496616363525,6.41
T.Hardaway,Detroit Pistons,[[13.085106]],[13.24667048],[13.385],[12.655158],[[11.139361]],13.727961910549254,14.34041976928711,14.735754013061523,13.471830368041992,15.505
A.Johnson,Milwaukee Bucks,[[0.44160175]],[0.],[1.975],[1.8346882],[[0.3688252]],0.30142937576542805,0.7921698689460754,0.3536989986896515,1.609332799911499,1.28
B.Beal,Phoenix Suns,[[18.63717]],[18.09207758],[17.4],[18.13891],[[16.8981]],16.629121707661664,16.33730697631836,16.760040283203125,17.152236938476562,17.245
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.11848318237979272,0.044971972703933716,0.11822041124105453,0.06561849266290665,0.0
P.Larsson,Miami Heat,[[4.407306]],[6.58647796],[6.1],[6.3134146],[[4.444047]],6.661896659676161,4.5759077072143555,7.223702430725098,5.949714183807373,5.835
A.Simons,Portland Trail Blazers,[[19.812899]],[20.01435215],[20.205],[20.010704],[[15.746556]],19.589123623924444,18.848451614379883,19.898778915405273,19.59505271911621,22.2
T.Smith,Milwaukee Bucks,[[0.5219843]],[0.4436404],[2.505],[2.6440668],[[1.0545592]],1.4334912622148421,1.6095014810562134,2.071924924850464,2.9933204650878906,2.375
S.Umude,Milwaukee Bucks,[[0.954532]],[0.],[2.145],[1.8115088],[[3.0833244]],1.3866573124758717,1.627657413482666,1.7108815908432007,2.4647011756896973,1.375
R.Rollins,Milwaukee Bucks,[[0.4794508]],[0.52331841],[2.43],[2.7295547],[[0.3825154]],2.095993758728195,2.2111449241638184,2.052077531814575,3.06209397315979,2.2
M.Beauchamp,Milwaukee Bucks,[[2.6142046]],[0.76582574],[2.565],[2.7766526],[[0.70988625]],1.7504414344182126,1.5201832056045532,2.332170248031616,2.279695510864258,2.545
T.Queen,Orlando Magic,[[3.818622]],[0.64299318],[2.],[2.048048],[[0.6421723]],1.743127465513037,1.0807197093963623,2.597529649734497,2.35709547996521,2.545
T.Gibson,Charlotte Hornets,[[3.7719684]],[5.63714725],[5.855],[6.227976],[[2.7093372]],3.7707048030886945,3.9068026542663574,4.0736470222473145,5.0409464836120605,3.735
D.Melton,Golden State Warriors,[[6.5546975]],[9.68214993],[9.635],[9.328616],[[7.359915]],9.502212946223478,9.03054428100586,11.200549125671387,9.574424743652344,14.61
D.Theis,New Orleans Pelicans,[[1.7955174]],[4.64215086],[4.205],[4.392432],[[3.231727]],3.872728282981096,3.915245532989502,4.1570844650268555,5.261007308959961,2.05
A.Sanogo,Chicago Bulls,[[1.1693325]],[0.5101716],[2.015],[1.6757971],[[0.5266164]],3.1559436545040365,1.8123528957366943,2.735717296600342,2.4656283855438232,2.345
J.Alvarado,New Orleans Pelicans,[[2.3706732]],[6.42592441],[5.355],[5.6125836],[[5.5849133]],5.416487879324367,5.3383073806762695,5.6221089363098145,6.661169528961182,10.75
S.Merrill,Cleveland Cavaliers,[[4.4952955]],[5.86648965],[5.065],[4.955097],[[4.640139]],5.568329845098153,6.406538009643555,5.448001861572266,6.1769700050354,4.8
A.Caruso,Oklahoma City Thunder,[[1.2345151]],[2.66786741],[2.16],[2.3290036],[[4.4190826]],2.341315798865541,1.968218207359314,2.281709671020508,3.356294870376587,4.29
K.Matkovic,New Orleans Pelicans,[[0.43468747]],[0.],[1.86],[1.6485449],[[0.46150583]],0.633202977215596,2.0017688274383545,1.2985929250717163,2.135995388031006,1.47
I.Quickley,Toronto Raptors,[[15.786107]],[17.38209173],[15.065],[17.485327],[[11.588609]],14.70957647107314,14.400752067565918,15.325518608093262,15.897521018981934,13.545
M.Monk,Sacramento Kings,[[9.522271]],[12.49868612],[12.08],[11.765234],[[10.061429]],11.350066300799755,11.732470512390137,11.534698486328125,11.759834289550781,9.48
J.Hayes,Los Angeles Lakers,[[5.239883]],[5.57868654],[5.27],[5.5936866],[[3.3183465]],5.253357469739853,4.038461685180664,5.943826198577881,4.81618070602417,5.85
N.Jokic,Denver Nuggets,[[30.593042]],[31.76157523],[29.065],[31.315601],[[19.49581]],30.14099160986286,28.180110931396484,28.186796188354492,30.215333938598633,28.08
C.Holmgren,Oklahoma City Thunder,[[17.10231]],[19.8307114],[19.77],[18.685543],[[16.756813]],18.706690539463473,17.44572639465332,18.023502349853516,18.33828353881836,11.215
D.Ayton,Portland Trail Blazers,[[15.063802]],[15.18248751],[13.405],[13.36833],[[11.774974]],14.129045876184332,13.609888076782227,14.428832054138184,13.588017463684082,15.875
D.Lillard,Milwaukee Bucks,[[21.041681]],[21.02598646],[21.74],[21.464153],[[16.744247]],21.77990963616089,23.02082061767578,16.33791732788086,21.910308837890625,13.06
M.Lewis,Los Angeles Lakers,[[0.]],[0.0171893],[0.],[0.],[[0.]],0.0,0.6184737682342529,0.1383465826511383,1.3905452489852905,0.0
B.James,Los Angeles Lakers,[[0.]],[0.],[1.795],[1.7858064],[[0.00724327]],1.5346387749447048,0.7473412156105042,1.0791720151901245,2.0207273960113525,1.29
P.Mills,Utah Jazz,[[0.5334076]],[3.27382551],[2.895],[2.107374],[[3.1117625]],3.315072775977157,3.0732321739196777,3.1161856651306152,3.322364568710327,4.205
W.Kessler,Utah Jazz,[[10.001557]],[9.6376914],[7.91],[6.774038],[[7.5754204]],7.990100629694357,8.920609474182129,7.695462703704834,7.763331413269043,7.135
R.Holmes,Washington Wizards,[[1.614261]],[1.45750079],[2.51],[2.3410778],[[1.1291933]],3.139456839269524,2.022503614425659,4.082696437835693,3.1288115978240967,5.825
G.Santos,Golden State Warriors,[[0.68407744]],[1.35396907],[2.3],[2.7905586],[[0.15462214]],0.8938023213690822,1.645479679107666,1.7672631740570068,3.2977757453918457,1.84
P.Dozier,Minnesota Timberwolves,[[0.27251053]],[0.],[1.745],[1.4425147],[[1.99599]],1.1702181768814095,1.396004557609558,1.523160457611084,2.080300807952881,1.535
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.0066693],[[0.]],0.023839157482481665,0.665448784828186,0.17907384037971497,0.0,0.0
T.Bryant,Miami Heat,[[2.657624]],[5.76569975],[5.905],[5.7517753],[[3.8553476]],5.261193855613585,3.7810893058776855,5.961371421813965,5.12014102935791,4.665
J.Johnson,Indiana Pacers,[[1.2511114]],[0.],[2.16],[2.1236084],[[1.0101773]],1.1363766987926183,1.9165228605270386,1.5491657257080078,2.140800952911377,1.13
L.Robbins,Milwaukee Bucks,[[0.9115357]],[1.92597115],[2.48],[2.3822045],[[0.]],2.223335100230516,1.7731711864471436,2.2639126777648926,3.6744253635406494,1.94
L.Quinones,Philadelphia 76ers,[[2.4513423]],[1.24623719],[2.8],[2.846614],[[5.0791993]],1.462143305921652,1.733242154121399,2.3226962089538574,3.1701579093933105,2.845
L.Garza,Minnesota Timberwolves,[[1.5404097]],[0.79917034],[2.02],[2.0135388],[[0.7734549]],3.6965117882463288,1.2796804904937744,3.0165629386901855,1.8007371425628662,4.8
K.Durant,Phoenix Suns,[[27.501236]],[25.73535824],[26.77],[26.943415],[[18.520493]],26.349931662955996,26.743799209594727,26.3654727935791,25.751331329345703,21.21
J.Butler,Miami Heat,[[17.152353]],[17.72511585],[17.365],[17.31061],[[13.758747]],16.681002113621368,14.408225059509277,16.77076530456543,16.69024658203125,17.925
T.Shannon,Minnesota Timberwolves,[[0.738382]],[0.3285208],[2.15],[2.1305537],[[6.4639516]],2.1241946639603597,1.4255905151367188,1.6179386377334595,2.5834741592407227,0.86
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.7321933507919312,0.1461087018251419,1.6616954803466797,0.0
T.Maxey,Philadelphia 76ers,[[29.272642]],[27.37719969],[26.895],[27.2927],[[18.396845]],30.720089081635443,30.020225524902344,29.842697143554688,28.66389274597168,26.51
C.Whitmore,Houston Rockets,[[4.72809]],[6.69331856],[6.14],[6.8252845],[[3.2103062]],7.5234834358437395,6.279772758483887,6.751784324645996,5.66960334777832,6.285
J.Gortman,Dallas Mavericks,[[4.096419]],[4.40871685],[2.705],[3.5404441],[[0.34368905]],0.0921015319449563,1.7641721963882446,1.9159306287765503,2.7117202281951904,2.34
J.Walter,Toronto Raptors,[[0.3740386]],[3.25436841],[2.115],[2.3316464],[[1.439202]],1.8677971283076256,1.81880784034729,2.1191084384918213,3.419713020324707,2.235
D.Duke,San Antonio Spurs,[[1.7034035]],[3.8484548],[2.935],[2.9894736],[[1.5832155]],2.7214766688302703,2.392873525619507,3.3634140491485596,4.208592414855957,2.92
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.42003159787327415,0.3520166277885437,0.17854705452919006,1.568368911743164,0.0
Z.Williamson,New Orleans Pelicans,[[22.974056]],[22.61755661],[21.765],[21.518278],[[13.5668955]],21.696470660273466,20.880413055419922,21.26948356628418,20.24530601501465,26.895
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.22136472165584564,0.21114911139011383,1.3622492551803589,0.0
J.Morant,Memphis Grizzlies,[[19.948004]],[20.10134745],[20.37],[20.272352],[[13.37744]],20.889855806600735,20.653156280517578,21.352678298950195,20.0137882232666,23.825
A.Nembhard,Indiana Pacers,[[6.434089]],[8.54368476],[8.425],[8.031454],[[7.069256]],6.772738279631503,8.480717658996582,7.3815693855285645,8.239326477050781,5.18
A.Burks,Miami Heat,[[2.558611]],[6.2413035],[7.97],[5.3589506],[[4.4910803]],6.513327216785682,6.181364059448242,7.083767890930176,5.576818466186523,6.415
J.Hawkins,New Orleans Pelicans,[[14.081163]],[15.23695282],[14.015],[13.441978],[[12.351702]],15.825191960082247,15.100923538208008,16.71381378173828,15.45368766784668,19.245
K.Simpson,Charlotte Hornets,[[1.1237122]],[2.08210687],[2.1],[1.9592562],[[2.7244382]],2.389068803260999,1.5193313360214233,2.68060040473938,3.380204200744629,2.13
J.Springer,Boston Celtics,[[0.]],[0.],[1.505],[0.81737953],[[0.04688485]],1.3855944295451892,0.1505962461233139,0.7612309455871582,2.0443382263183594,1.18
B.Scheierman,Boston Celtics,[[0.07674397]],[0.],[1.725],[1.7674161],[[0.13907436]],1.9618164528390805,0.1257975548505783,2.0645031929016113,2.1402206420898438,0.88
J.Davison,Boston Celtics,[[0.]],[0.],[1.725],[1.5850891],[[0.18165335]],2.012195517866764,0.1332455277442932,1.3571280241012573,1.6620244979858398,2.04
J.Sochan,San Antonio Spurs,[[17.991522]],[18.27147182],[17.675],[18.03092],[[12.907433]],16.75182814222258,16.5950984954834,15.961694717407227,16.768709182739258,13.54
A.Gordon,Denver Nuggets,[[19.267574]],[17.98414195],[17.29],[17.058235],[[15.65907]],18.371215720826342,16.499740600585938,19.476478576660156,17.846527099609375,23.235
P.Spencer,Golden State Warriors,[[0.55187136]],[0.04602882],[1.895],[2.1389625],[[0.51999193]],1.6586952222597822,1.6638556718826294,2.047602653503418,2.9645307064056396,2.515
W.Carter,Orlando Magic,[[7.8238482]],[8.44429208],[9.84],[10.023358],[[8.3324585]],8.2216394588644,7.170829772949219,9.057211875915527,8.88206958770752,11.045
D.Smith,Miami Heat,[[0.74361223]],[1.6840716],[2.245],[2.2468135],[[0.8793901]],0.08653896874896128,0.6138565540313721,1.425316572189331,2.7827017307281494,1.03
S.Jones,Denver Nuggets,[[0.]],[1.03786244],[0.],[0.],[[2.218079]],2.4588045389187925,1.3016343116760254,0.3932494819164276,0.0,0.005
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.23412282764911652,0.4306255280971527,0.7405838966369629,0.0
N.Richards,Charlotte Hornets,[[9.916015]],[10.3070719],[9.045],[8.41487],[[7.498372]],11.04459051405051,10.094331741333008,10.919520378112793,9.649463653564453,4.945
I.Jackson,Indiana Pacers,[[7.923886]],[8.28073856],[7.72],[7.743503],[[5.1913915]],6.6336723068804915,6.616053581237793,6.599033355712891,6.958990097045898,6.34
J.Toppin,New York Knicks,[[0.43135667]],[0.],[1.78],[1.5924308],[[0.]],1.276753262210929,0.9985129237174988,1.167128324508667,2.2305538654327393,1.64
D.Carton,Toronto Raptors,[[0.03948309]],[0.08714224],[1.8],[1.7851979],[[0.4787208]],0.7230920382204162,0.4398445785045624,0.7001948356628418,1.6710141897201538,0.785
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.25491473621396366,0.3343118131160736,0.12391973286867142,0.0,0.0
A.Nesmith,Indiana Pacers,[[5.8518977]],[8.27978522],[8.855],[8.354646],[[5.757874]],8.3130873561175,9.52184772491455,9.184048652648926,8.391486167907715,10.935
J.Martin,Brooklyn Nets,[[1.2637564]],[0.],[2.795],[2.3883173],[[3.3534725]],1.8673883387525219,2.057651996612549,2.531303882598877,2.308117151260376,2.675
R.Beekman,Golden State Warriors,[[5.8620415]],[3.32055055],[2.52],[2.0337603],[[7.7518144]],0.04231003612322248,1.9916977882385254,1.9127064943313599,3.929183006286621,1.295
P.Banchero,Orlando Magic,[[27.08952]],[27.51080175],[27.815],[28.111341],[[18.539186]],26.41392633140256,26.198026657104492,25.815793991088867,28.78188705444336,26.705
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.07254116237163544,0.2540394067764282,0.4280303120613098,0.0
H.Jones,New Orleans Pelicans,[[5.551546]],[6.31081462],[7.28],[7.018927],[[7.0650945]],6.784179071534315,6.494746208190918,6.7690534591674805,6.694390296936035,5.955
C.McCollum,New Orleans Pelicans,[[18.777288]],[19.91116488],[17.545],[18.525242],[[16.988008]],18.192744540120497,17.535348892211914,17.959983825683594,18.18080711364746,12.165
T.Hendricks,Utah Jazz,[[2.6081922]],[4.59446227],[4.24],[4.0267973],[[6.1051755]],4.4207389001297805,5.16465950012207,4.502504348754883,4.546200275421143,3.08
L.Ball,Chicago Bulls,[[4.1136107]],[5.56528937],[5.64],[5.7958503],[[4.5008492]],4.417424245410262,4.334951400756836,4.630331516265869,5.780359745025635,5.425
S.Barnes,Toronto Raptors,[[20.092455]],[20.16231622],[19.58],[19.032757],[[14.574531]],18.265438204176398,18.760683059692383,19.406465530395508,18.408031463623047,19.99
D.Whitehead,Brooklyn Nets,[[1.9056149]],[0.],[0.],[0.],[[0.]],0.22574380705137892,0.4349975883960724,0.1475195288658142,0.15726065635681152,0.0
A.Reese,Oklahoma City Thunder,[[9.77786]],[4.91506909],[2.105],[2.0692124],[[4.647349]],0.8352173004139936,1.929089069366455,1.9588979482650757,3.483959197998047,2.045
M.McClung,Orlando Magic,[[0.]],[0.80435467],[0.],[0.],[[0.]],0.0,2.010545253753662,0.17619842290878296,3.2166614532470703,0.005
C.Gillespie,Phoenix Suns,[[4.2174554]],[3.56613535],[3.21],[3.1478794],[[5.963515]],3.254866336491242,3.5555708408355713,2.956038236618042,3.212738513946533,3.0
U.Chomche,Toronto Raptors,[[3.5931425]],[3.06159437],[1.995],[2.192855],[[0.12827648]],1.91169321963893,2.7888166904449463,2.6359167098999023,3.269695520401001,2.18
D.Murray,New Orleans Pelicans,[[13.84543]],[15.10434934],[14.015],[13.884926],[[9.791284]],13.591754711086274,13.368401527404785,13.393105506896973,14.325181007385254,15.03
J.Wiseman,Indiana Pacers,[[15.004194]],[5.7967999],[5.75],[6.017242],[[3.2771094]],6.655675623765741,7.237165451049805,7.101519584655762,4.258025169372559,6.375
