PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Martin,Philadelphia 76ers,[[0.2576259]],[0.35198142],[1.],[0.],[[0.34033445]],0.8103107201571472,0.0,0.39971983432769775,0.2824096381664276,0.215
G.Harris,Orlando Magic,[[0.02087901]],[0.],[0.],[0.],[[0.]],0.3880382949863478,0.0,0.002487722085788846,0.0,0.0
T.Kolek,New York Knicks,[[0.316092]],[0.49375375],[1.],[0.7103741],[[0.4092239]],0.8569888401606177,0.0,0.16032817959785461,0.28729620575904846,0.095
D.Green,Golden State Warriors,[[1.4429181]],[1.3626227],[1.98],[1.7584398],[[1.769772]],1.7770438853618467,1.2843893766403198,1.3910984992980957,1.3580111265182495,1.105
D.Vassell,San Antonio Spurs,[[0.39164284]],[0.43676854],[1.],[0.8369975],[[0.5048037]],1.0956227122613837,0.2336011379957199,0.48195502161979675,0.3840116858482361,0.7
K.Brown,Los Angeles Clippers,[[0.18974733]],[0.29909138],[1.],[0.7617823],[[0.1698307]],0.8498315958978021,0.0,0.31259867548942566,0.1769844889640808,0.535
B.Hyland,Los Angeles Clippers,[[0.88992447]],[0.81181926],[1.],[1.0081245],[[1.3711734]],1.2522062274220307,0.31873586773872375,0.5627380013465881,0.7295821905136108,0.72
T.Murphy,New Orleans Pelicans,[[0.21081796]],[0.1835156],[1.],[0.02859183],[[0.36016986]],0.5799550759959988,0.0009900495642796159,0.40633779764175415,0.2340410202741623,0.63
G.Yabusele,Philadelphia 76ers,[[1.336436]],[1.16065086],[1.09],[1.1186676],[[1.6947043]],1.8726094102006687,1.3957418203353882,1.3379091024398804,1.5346602201461792,0.965
E.Gordon,Philadelphia 76ers,[[0.]],[0.09718204],[0.],[0.00948177],[[0.]],0.31941283185716496,0.0,0.002986583858728409,0.0,0.0
D.Mitchell,Cleveland Cavaliers,[[2.2593956]],[1.82859779],[2.],[1.9006413],[[2.2114716]],2.5748671162769483,2.114380121231079,1.967113733291626,2.2445499897003174,2.285
J.Miller,Los Angeles Clippers,[[0.01699223]],[0.],[0.],[0.00264914],[[0.]],0.19706457183797751,0.0,0.014627732336521149,0.0,0.0
R.Council,Philadelphia 76ers,[[0.02355818]],[0.],[0.],[0.],[[0.]],0.34329505960337336,0.0,0.005191430449485779,0.0,0.0
C.Houstan,Orlando Magic,[[0.00938802]],[0.],[0.],[0.],[[0.]],0.23070941002373527,0.0,0.0013821208849549294,0.0,0.0
C.Joseph,Orlando Magic,[[0.04410812]],[0.02068998],[0.],[0.],[[0.]],0.7615797005071435,0.0002302817301824689,0.0,0.0,0.0
M.Smart,Memphis Grizzlies,[[0.97557735]],[0.846619],[1.],[1.0118191],[[1.0465972]],1.6142176576758682,1.3110363483428955,1.3693705797195435,1.1335173845291138,1.455
K.Ware,Miami Heat,[[0.19691873]],[0.29403162],[1.],[0.71272665],[[0.31858703]],0.30571842443429864,0.0,0.48951098322868347,0.2883943021297455,0.165
B.Bol,Phoenix Suns,[[0.03192639]],[0.06326983],[0.],[0.],[[0.]],0.8995641874775203,0.0,0.0,0.0,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.03139817],[0.],[0.],[[0.04423718]],0.0,0.0,0.009404857642948627,0.01315133273601532,0.0
J.Suggs,Orlando Magic,[[2.4074335]],[2.1521987],[2.015],[2.0460868],[[2.4516559]],3.0134807298588884,2.2842323780059814,2.1586270332336426,2.4307470321655273,3.18
A.Drummond,Philadelphia 76ers,[[1.9376769]],[1.52243309],[2.],[1.8701203],[[1.5908468]],1.827531566822823,1.5240821838378906,1.3712869882583618,1.6848896741867065,1.13
K.Lowry,Philadelphia 76ers,[[1.7344692]],[1.51776474],[1.545],[1.7917067],[[2.0048068]],2.306298061507748,1.604749083518982,1.7809760570526123,1.8074871301651,1.99
C.Anthony,Orlando Magic,[[0.6278918]],[0.77840036],[1.],[0.9126673],[[0.77618587]],0.821799074683576,0.7661621570587158,0.6759958863258362,0.7375655174255371,0.19
J.Isaac,Orlando Magic,[[0.7846676]],[1.02323672],[1.],[0.9972596],[[1.4090905]],1.4680154401383447,1.159335970878601,1.051943302154541,1.058658480644226,0.755
T.Jackson-Davis,Golden State Warriors,[[0.09590122]],[0.1101915],[0.],[0.17664],[[0.30156216]],0.9130325749574183,1.5087425708770752e-06,0.16138243675231934,0.07184775918722153,0.195
C.Reddish,Los Angeles Lakers,[[0.9554487]],[0.78937363],[1.],[0.8877662],[[1.1003908]],1.5184702662785592,1.0666391849517822,0.9841098189353943,0.9871783256530762,0.94
L.Waters,Golden State Warriors,[[0.49957544]],[0.62326499],[1.],[0.7844203],[[1.0287764]],1.5543712738227198,0.37408873438835144,0.5689048171043396,0.6045385599136353,0.74
G.Bitadze,Orlando Magic,[[0.15886152]],[0.17068719],[1.],[0.00111968],[[0.16387911]],0.7472413528773776,0.0006125447689555585,0.4354323744773865,0.18182989954948425,0.67
J.Howard,Orlando Magic,[[0.04310447]],[0.04398418],[0.],[0.01173978],[[0.]],0.7085309422720709,0.00021867197938263416,0.0,0.0,0.0
P.George,Philadelphia 76ers,[[2.4391649]],[1.99863906],[2.18],[2.0045714],[[2.346099]],2.636683818277492,1.9006638526916504,1.9116811752319336,2.3240723609924316,2.36
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00590333],[[0.06965733]],0.0,0.0002996218390762806,0.0033106813207268715,0.0,0.0
J.Furphy,Indiana Pacers,[[0.18310878]],[0.17934512],[1.],[0.72927344],[[0.23910604]],0.10852160013106296,0.0,0.17003999650478363,0.17582760751247406,0.155
K.Anderson,Golden State Warriors,[[1.3679701]],[1.48876254],[1.65],[1.7254547],[[2.0069697]],2.449745707889539,1.9876718521118164,1.2166688442230225,1.8306597471237183,0.99
G.Payton,Golden State Warriors,[[0.65187085]],[0.96431052],[1.],[1.0460861],[[1.343138]],1.698640028985757,1.1464314460754395,1.2337172031402588,0.9826772212982178,1.255
B.Hield,Golden State Warriors,[[0.96924317]],[1.02995384],[1.],[1.039084],[[1.471292]],2.0556221955605753,1.0727685689926147,0.9226235747337341,0.9162395596504211,0.995
K.Looney,Golden State Warriors,[[0.9265625]],[0.98088984],[1.],[1.0871207],[[1.5226784]],1.7279152984491333,1.3239450454711914,1.130576491355896,1.1803430318832397,0.54
T.Thompson,Cleveland Cavaliers,[[0.01246615]],[0.],[0.],[0.],[[0.]],0.18383388311896068,0.0,0.0033234681468456984,0.0,0.0
T.Washington,Phoenix Suns,[[0.83754045]],[1.01023366],[1.],[0.934179],[[1.3135959]],1.2251621968287632,0.6149763464927673,0.5044670104980469,0.794928252696991,0.635
J.Embiid,Philadelphia 76ers,[[0.41927668]],[0.41290394],[1.],[0.04575826],[[0.56153435]],0.7700554566341523,0.0017697212751954794,0.5228036642074585,0.39562806487083435,0.825
M.Wagner,Orlando Magic,[[0.13701567]],[0.16286864],[1.],[0.],[[0.12728816]],0.6521935637416462,0.00037933560088276863,0.24942003190517426,0.10479208827018738,0.155
A.Black,Orlando Magic,[[0.50195014]],[0.46094482],[1.],[0.9469372],[[0.65781677]],1.063621791953415,0.15634171664714813,0.6171616911888123,0.49148356914520264,0.765
S.Curry,Golden State Warriors,[[2.0654445]],[1.90676923],[2.],[1.9611356],[[2.2996082]],2.9496219204445064,2.040700912475586,1.9841583967208862,2.081387519836426,2.795
R.Jackson,Philadelphia 76ers,[[0.45413372]],[0.52139344],[1.],[0.8447711],[[0.5391341]],0.5424674248070614,0.0006157747702673078,0.4117219150066376,0.45728832483291626,0.79
M.Ryan,New York Knicks,[[0.00980841]],[0.],[0.],[0.00166548],[[0.]],0.031480049859732157,0.0,0.0029993827920407057,0.0,0.0
R.Hachimura,Los Angeles Lakers,[[0.8780657]],[0.78097899],[1.],[0.991832],[[0.9545497]],1.3832316415261143,0.9480727910995483,0.8059375286102295,0.7438629865646362,0.735
D.Reath,Portland Trail Blazers,[[0.03688081]],[0.01539223],[0.],[0.],[[0.]],0.7674520548485239,0.0,0.0,0.0,0.0
D.DeRozan,Sacramento Kings,[[2.2489014]],[1.96773947],[2.],[2.0783532],[[2.2561991]],2.921875700801692,2.3660740852355957,2.2237653732299805,2.289083242416382,2.655
X.Tillman,Boston Celtics,[[0.5632435]],[0.70078942],[1.],[0.85138804],[[0.8120882]],0.7705339146296954,0.15079949796199799,0.5890028476715088,0.6542380452156067,0.845
J.Walker,Portland Trail Blazers,[[0.02108659]],[0.],[0.],[0.0388828],[[0.]],0.3001281189156061,0.0,0.007786423899233341,0.0,0.0
A.Reeves,New Orleans Pelicans,[[0.15132809]],[0.03886934],[0.6],[0.00095193],[[0.]],0.0,0.0,0.4988442361354828,0.13060864806175232,0.76
C.Jones,Sacramento Kings,[[0.00508272]],[0.],[0.],[0.0028317],[[0.02211303]],0.0,0.0,0.008170504122972488,0.029677748680114746,0.0
D.Peterson,Boston Celtics,[[0.5006452]],[0.5314236],[1.],[0.854704],[[0.9719321]],0.9100118714866677,0.10246815532445908,0.4493793249130249,0.47771739959716797,0.53
M.McBride,New York Knicks,[[1.342912]],[1.0746521],[1.],[0.943631],[[1.3758212]],1.744670227688101,0.9320100545883179,1.1337169408798218,1.2289990186691284,1.6
J.Holiday,Boston Celtics,[[0.11337216]],[0.13042674],[0.],[0.00155492],[[0.26458934]],0.6036991646808627,0.0,0.16984619200229645,0.1274106204509735,0.13
N.Claxton,Brooklyn Nets,[[0.6758535]],[0.57482394],[1.],[0.9003224],[[0.87759346]],1.2013549352875317,0.200913205742836,0.5973902344703674,0.5665924549102783,0.685
J.Champagnie,Washington Wizards,[[0.01285551]],[0.],[0.],[0.00411087],[[0.]],0.21298537139015164,0.0,0.005595672409981489,0.0,0.0
J.Minott,Minnesota Timberwolves,[[0.0120993]],[0.],[0.],[0.],[[0.]],0.2638138778718325,0.0,0.009421964175999165,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.35081202]],[0.42233725],[1.],[0.77319956],[[0.48863062]],0.9523620115893864,0.0008922810666263103,0.4174306094646454,0.36118078231811523,0.295
T.Hardaway,Detroit Pistons,[[0.11077717]],[0.17633669],[0.],[0.02639556],[[0.31666112]],0.8445485422136046,9.55701107159257e-05,0.17177879810333252,0.1191258504986763,0.105
A.Johnson,Milwaukee Bucks,[[0.00663702]],[0.10138414],[0.],[0.0016036],[[0.07489435]],0.0,0.0,0.0,0.0,0.0
B.Beal,Phoenix Suns,[[1.7073462]],[1.47079099],[1.02],[1.4070916],[[1.8431796]],2.263072745279025,1.6123777627944946,1.622610330581665,1.6451084613800049,1.865
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00321593],[[0.05026394]],0.0,0.0,0.0072198533453047276,0.004568837583065033,0.0
P.Larsson,Miami Heat,[[0.80345523]],[0.85292198],[1.],[0.9619226],[[1.1712832]],1.2315881357243519,0.7851730585098267,0.6447412967681885,0.8003116846084595,0.24
A.Simons,Portland Trail Blazers,[[0.8120301]],[0.70748087],[1.],[0.9775241],[[0.83302104]],1.2964933468533835,0.8822469711303711,0.7865502834320068,0.7093874216079712,0.57
T.Smith,Milwaukee Bucks,[[0.02486858]],[0.],[0.],[0.],[[0.]],0.37545428283591475,0.0,0.013892868533730507,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.03927084]],[0.02153816],[0.],[0.],[[0.]],0.888802246291828,8.475990034639835e-05,0.017230946570634842,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.02916482]],[0.],[0.],[0.00198592],[[0.]],0.43719761845928506,0.0,0.0,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.43332452]],[0.73095372],[1.],[0.7657858],[[0.41754764]],0.0,0.0,0.2491721212863922,0.3253542482852936,0.3
T.Queen,Orlando Magic,[[0.00073029]],[0.],[0.],[0.],[[0.06759603]],0.0,0.0007425678195431828,0.007562848273664713,0.0,0.0
T.Gibson,Charlotte Hornets,[[0.1241156]],[0.08990519],[1.],[0.],[[0.08536322]],0.40987176097265665,0.0,0.16463136672973633,0.08296401053667068,0.085
D.Melton,Golden State Warriors,[[0.9186904]],[0.86910863],[1.],[1.0299249],[[1.2278446]],1.6765639007619744,1.2076482772827148,1.1661735773086548,1.1467128992080688,2.01
D.Theis,New Orleans Pelicans,[[0.20826754]],[0.28487163],[1.],[0.03468399],[[0.30890024]],0.6331266468134651,0.0,0.4092862010002136,0.2667238116264343,0.345
A.Sanogo,Chicago Bulls,[[0.01696119]],[0.],[0.],[0.00449215],[[0.]],0.3816159748626944,0.0,0.007854838855564594,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[1.7242482]],[1.46357613],[2.],[1.8462929],[[2.0076818]],1.8890707791429033,1.4407858848571777,1.415850281715393,1.7459218502044678,1.16
S.Merrill,Cleveland Cavaliers,[[0.87142944]],[0.82539541],[1.],[0.95130056],[[1.1166626]],1.3648515493730262,1.1286590099334717,0.8208127617835999,0.9951580762863159,0.825
A.Caruso,Oklahoma City Thunder,[[1.7412913]],[1.6889322],[1.995],[1.673576],[[1.996751]],2.159035529423522,1.8420041799545288,1.2634851932525635,1.9583866596221924,0.815
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.04393249],[[0.10007364]],0.2550111645664985,0.00046228576684370637,0.0,0.0,0.0
I.Quickley,Toronto Raptors,[[0.85152465]],[0.6837614],[1.],[0.9454482],[[0.8903977]],1.332257950238782,0.5197125673294067,0.6664904952049255,0.7167465090751648,0.285
M.Monk,Sacramento Kings,[[0.34159288]],[0.33371669],[1.],[0.04331377],[[0.5262776]],0.9064541534303375,0.0008700400358065963,0.42382383346557617,0.3227215111255646,0.21
J.Hayes,Los Angeles Lakers,[[0.25561658]],[0.2981635],[1.],[0.7360957],[[0.29808477]],0.9673858738794211,0.0007018673932179809,0.4060382544994354,0.28798434138298035,0.615
N.Jokic,Denver Nuggets,[[1.6937567]],[1.72021216],[1.455],[1.5655638],[[2.0020125]],2.7775803968960955,1.9128262996673584,1.6246675252914429,1.5086846351623535,2.38
C.Holmgren,Oklahoma City Thunder,[[1.3930745]],[1.51874878],[1.015],[1.6614475],[[2.0489824]],2.1342640225750427,1.5032418966293335,1.362684965133667,1.488723874092102,1.185
D.Ayton,Portland Trail Blazers,[[0.5445068]],[0.57757409],[1.],[0.05046741],[[0.74870527]],1.0811232433218412,0.44050925970077515,0.6078915596008301,0.49433112144470215,0.8
D.Lillard,Milwaukee Bucks,[[0.5554539]],[0.56165703],[1.],[0.02495591],[[0.6842334]],1.1411992817186307,0.0748019739985466,0.5961815714836121,0.4880470335483551,0.76
M.Lewis,Los Angeles Lakers,[[0.00232944]],[0.],[0.],[0.00049202],[[0.06968956]],0.0,0.0,0.0,0.0,0.0
B.James,Los Angeles Lakers,[[0.267549]],[0.3730584],[1.],[0.8041673],[[0.32576552]],0.4395066607686896,0.0,0.2584795355796814,0.19976744055747986,0.455
P.Mills,Utah Jazz,[[0.72739196]],[0.81940647],[1.],[1.0295583],[[1.0400116]],1.234668337846047,0.6878951191902161,0.8879987001419067,0.8300531506538391,0.925
W.Kessler,Utah Jazz,[[0.73932755]],[0.6763785],[1.],[0.95264864],[[0.94328666]],1.328649677609754,0.4756748676300049,0.7654184699058533,0.6546701192855835,0.435
R.Holmes,Washington Wizards,[[0.01107758]],[0.],[0.],[0.],[[0.]],0.2507010408741357,0.0,0.0,0.0,0.0
G.Santos,Golden State Warriors,[[0.00629629]],[0.],[0.],[0.],[[0.01127102]],0.14429837129125792,0.0,0.006481501739472151,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.3133947]],[0.50221168],[1.],[0.6274829],[[0.5325526]],1.0852141596476075,0.0,0.28026750683784485,0.31604069471359253,0.375
K.Edwards,Dallas Mavericks,[[0.01084691]],[0.],[0.],[0.00162478],[[0.01106921]],0.0,0.0,0.0005660276510752738,0.04660141468048096,0.0
T.Bryant,Miami Heat,[[0.17013484]],[0.19910173],[1.],[0.00655554],[[0.20692772]],0.7723832452201502,0.0,0.19329038262367249,0.15908999741077423,0.29
J.Johnson,Indiana Pacers,[[0.01589313]],[0.],[0.],[0.],[[0.]],0.2508016807045451,0.0,0.0,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.00684872]],[0.],[0.],[0.00023423],[[0.]],0.24747292576326632,0.0001025996170938015,0.003467536997050047,0.0,0.0
L.Quinones,Philadelphia 76ers,[[0.02238373]],[0.01575583],[0.],[0.00635917],[[0.]],1.2218227539890376,0.0,0.027125496417284012,0.0,0.0
L.Garza,Minnesota Timberwolves,[[0.0114751]],[0.00406582],[0.],[0.00228793],[[0.04017518]],0.0,0.0,0.008942803367972374,0.03714427724480629,0.0
K.Durant,Phoenix Suns,[[0.99817973]],[1.11538196],[1.],[1.2761334],[[1.2474867]],1.691556834570169,1.0909583568572998,0.9977329969406128,0.8704008460044861,0.96
J.Butler,Miami Heat,[[2.0002904]],[1.60194348],[2.],[1.8172778],[[1.9818157]],2.4236293811522334,2.050600051879883,1.7112345695495605,1.94642972946167,1.1
T.Shannon,Minnesota Timberwolves,[[2.1514087]],[1.10911065],[1.],[1.0756644],[[1.6242754]],1.6180696856691044,0.5876226425170898,0.5467120409011841,0.778573751449585,0.435
J.Hood-Schifino,Los Angeles Lakers,[[0.00872216]],[0.],[0.],[0.00579775],[[0.]],0.15139957785065009,0.0,0.0,0.0,0.0
T.Maxey,Philadelphia 76ers,[[1.6556025]],[1.53279403],[1.99],[1.2052113],[[1.6102473]],2.1705140274665133,1.5225023031234741,1.831953763961792,1.568838119506836,2.355
C.Whitmore,Houston Rockets,[[0.0152111]],[0.],[0.],[0.01684277],[[0.]],0.07592155593299307,0.0,0.004861729219555855,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.00216424]],[0.03607829],[0.],[0.],[[0.08245156]],0.0,0.0,0.0,0.0,0.0
J.Walter,Toronto Raptors,[[0.00583008]],[0.],[0.],[0.],[[0.]],0.20938212601133374,0.0,0.005543460138142109,0.0,0.0
D.Duke,San Antonio Spurs,[[0.]],[0.],[0.],[0.00358157],[[0.]],0.23365647213456445,0.0,0.014354351907968521,0.0,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.17835329058186097,0.0,0.014347676187753677,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[0.4898007]],[0.46894612],[1.],[0.02484302],[[0.603451]],1.1215031534379754,0.23246552050113678,0.590847909450531,0.4793855547904968,1.15
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.01341871]],0.046334281396157834,0.0,0.014347676187753677,0.0,0.0
J.Morant,Memphis Grizzlies,[[0.25483096]],[0.27454817],[1.],[0.06026579],[[0.47011045]],1.084868031918811,0.0,0.4252225160598755,0.278070330619812,0.59
A.Nembhard,Indiana Pacers,[[1.889222]],[1.5299313],[2.],[1.9404078],[[1.749048]],1.5154819146050102,1.246175765991211,0.9352719783782959,1.403955340385437,1.07
A.Burks,Miami Heat,[[0.5302885]],[0.59260754],[1.],[0.8133121],[[0.8258546]],1.1303845218091864,0.5036411881446838,0.6373818516731262,0.6061714291572571,0.855
J.Hawkins,New Orleans Pelicans,[[0.16182184]],[0.18652323],[0.],[0.01488256],[[0.3031692]],0.6089886847843013,0.0,0.16196893155574799,0.15369464457035065,0.09
K.Simpson,Charlotte Hornets,[[0.0338205]],[0.07697777],[0.],[0.00014873],[[0.]],0.7604067492286535,0.0,0.0,0.0,0.0
J.Springer,Boston Celtics,[[0.34274825]],[0.52077653],[1.],[0.7141213],[[0.57641613]],0.6130083702454505,0.04575922340154648,0.9104062914848328,0.428141325712204,1.445
B.Scheierman,Boston Celtics,[[0.00922321]],[0.],[0.],[0.00893459],[[0.00289487]],0.03689693623645168,0.0,0.008392819203436375,0.0,0.0
J.Davison,Boston Celtics,[[0.33844456]],[0.62609909],[1.],[0.7090237],[[0.5051989]],0.24112816820691627,0.0001449640840291977,0.3451797366142273,0.3852328956127167,0.73
J.Sochan,San Antonio Spurs,[[0.9555907]],[0.87529801],[1.],[1.047439],[[1.0844823]],1.3977486912859556,1.1201786994934082,0.9059487581253052,0.909704864025116,1.35
A.Gordon,Denver Nuggets,[[0.9953945]],[0.91254181],[1.],[1.0367478],[[1.1571063]],1.6799517357647338,1.27948796749115,1.0249719619750977,0.8999879956245422,0.87
P.Spencer,Golden State Warriors,[[0.0349151]],[0.],[0.],[0.],[[0.]],0.6239291952960084,0.0,0.008368072099983692,0.0,0.0
W.Carter,Orlando Magic,[[1.3231324]],[1.15319295],[1.],[1.1112851],[[1.4477125]],1.6860941120364117,1.3617188930511475,1.3505548238754272,1.2479325532913208,1.135
D.Smith,Miami Heat,[[0.01940715]],[0.],[0.],[0.00052435],[[0.]],0.18500106567457328,0.0,0.008457114920020103,0.0,0.0
S.Jones,Denver Nuggets,[[6.8257103]],[2.48185774],[1.03],[1.0000492],[[1.6433352]],1.835057903810109,0.9349179267883301,0.9821519255638123,0.9127534031867981,0.96
J.Pickett,Denver Nuggets,[[0.]],[0.03517277],[0.],[0.],[[0.08333116]],0.0,0.0,0.011782203800976276,0.0,0.0
N.Richards,Charlotte Hornets,[[0.19930717]],[0.20746394],[1.],[0.03890503],[[0.36185697]],0.9182632774587306,2.793152816593647e-06,0.3412589430809021,0.24070028960704803,0.285
I.Jackson,Indiana Pacers,[[0.35866487]],[0.44676535],[1.],[0.7797369],[[0.560192]],1.0816685951558482,0.03562531992793083,0.5635550618171692,0.4767550528049469,0.24
J.Toppin,New York Knicks,[[0.01006578]],[0.],[0.],[0.00068139],[[0.]],0.161479817964195,0.0,0.0,0.0,0.0
D.Carton,Toronto Raptors,[[0.2906733]],[0.3215238],[1.],[0.7992914],[[0.31595045]],0.33561036257429044,0.00042190682142972946,0.45223790407180786,0.3492976725101471,0.59
D.Jenkins,Detroit Pistons,[[0.01352533]],[0.06870484],[0.],[0.],[[0.03761765]],0.0,0.0,0.0,0.04865819215774536,0.0
A.Nesmith,Indiana Pacers,[[0.9586121]],[0.71505059],[1.],[0.98913723],[[0.87736666]],1.2397599252920577,0.7300848960876465,0.939896821975708,0.7963768839836121,0.47
J.Martin,Brooklyn Nets,[[0.04061796]],[0.],[0.],[0.],[[0.]],1.0799310574689251,0.0,0.0030152173712849617,0.0,0.0
R.Beekman,Golden State Warriors,[[1.9309345]],[0.90865648],[1.025],[0.71966976],[[1.6646261]],2.2099621972767447,0.24591903388500214,0.46371573209762573,0.7890493869781494,0.215
P.Banchero,Orlando Magic,[[0.5916663]],[0.72289406],[1.],[0.19750676],[[1.0274192]],1.3384888017161538,0.3967154026031494,0.6013823747634888,0.4964384436607361,0.37
A.Ducas,Oklahoma City Thunder,[[0.]],[0.04039703],[0.],[0.00157648],[[0.0731528]],0.0,0.0001673111692070961,0.008198597468435764,0.0,0.0
H.Jones,New Orleans Pelicans,[[1.9188142]],[1.48613119],[2.],[1.8923483],[[1.6036773]],2.107350191110815,1.6606460809707642,1.4202574491500854,1.8322622776031494,1.505
C.McCollum,New Orleans Pelicans,[[2.250841]],[1.76620759],[2.],[1.9069599],[[2.1062458]],2.8335869112008427,2.2157154083251953,1.3079615831375122,2.360250949859619,0.9
T.Hendricks,Utah Jazz,[[1.7632493]],[1.42524845],[1.99],[1.8856676],[[1.5892228]],2.0132353735376562,1.584628701210022,1.7646379470825195,1.7447199821472168,1.295
L.Ball,Chicago Bulls,[[0.02599519]],[0.],[0.],[0.02238498],[[0.]],0.3723037353935289,0.0,0.0,0.0,0.0
S.Barnes,Toronto Raptors,[[2.0216188]],[1.56781546],[2.],[1.9551963],[[1.8395817]],2.5683068336092543,1.9917511940002441,2.3817849159240723,2.055231809616089,3.31
D.Whitehead,Brooklyn Nets,[[0.00400347]],[0.],[0.],[0.00563401],[[0.]],0.0,2.4403096176683903e-05,0.0057416330091655254,0.019232582300901413,0.0
A.Reese,Oklahoma City Thunder,[[0.03211164]],[0.01510447],[0.],[0.00273555],[[0.]],1.323896487936625,0.0,0.0,0.0,0.0
M.McClung,Orlando Magic,[[0.03822795]],[0.03675514],[0.],[0.00534529],[[0.]],0.7378373269317496,0.0,0.0077434200793504715,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.04102408]],[0.03181494],[0.],[0.],[[0.]],0.9254978816760865,0.0,0.030042123049497604,0.0,0.0
U.Chomche,Toronto Raptors,[[0.02406068]],[0.05529767],[0.],[0.01407387],[[0.]],0.7046795231870558,0.0,0.0025015664286911488,0.0,0.0
D.Murray,New Orleans Pelicans,[[0.9300179]],[0.82107119],[1.],[1.0141412],[[0.9761801]],1.2731574083533668,0.8955803513526917,1.0153675079345703,0.9074373245239258,1.085
J.Wiseman,Indiana Pacers,[[0.03516188]],[0.0026208],[0.],[0.],[[0.]],0.6233252105634117,0.0,0.0,0.0,0.0
