PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Holiday,Boston Celtics,[[0.13539253]],[0.14660507],[0.],[0.00356656],[[0.17761792]],0.2070230030787389,0.0008599258726462722,0.19901211559772491,0.20642510056495667,0.15
A.Hukporti,New York Knicks,[[1.1783457]],[1.24275704],[1.],[1.0101204],[[0.86084473]],0.6964499076986448,0.3983929455280304,1.005578637123108,0.9237812161445618,0.97
T.Harris,Detroit Pistons,[[1.2370102]],[0.93053189],[1.],[0.98600024],[[1.0777545]],1.1223169847406298,0.8822233080863953,0.9917954802513123,1.0832805633544922,0.995
D.Bane,Memphis Grizzlies,[[0.59101886]],[0.56724152],[1.],[0.9819973],[[0.62133145]],0.61971742336837,0.2653740346431732,0.6776533126831055,0.7127254009246826,0.45
F.Wagner,Orlando Magic,[[0.52276075]],[0.62423295],[1.],[0.9434645],[[0.6995076]],0.3284361485871798,0.0,0.37052005529403687,0.5481305122375488,0.755
D.Reath,Portland Trail Blazers,[[0.8444773]],[1.00504561],[1.],[1.0236717],[[0.6839521]],0.05066037739772683,0.1350344717502594,0.16839800775051117,0.6202131509780884,0.365
T.Shannon,Minnesota Timberwolves,[[0.31901765]],[1.01518338],[1.],[0.6372562],[[0.485145]],0.12878346565409715,0.0008422565879300237,0.0755690187215805,0.4158196747303009,0.055
M.Branham,San Antonio Spurs,[[0.36307627]],[0.92338168],[1.],[0.9146235],[[0.6677687]],0.2986712356762679,0.007977345027029514,0.6514081954956055,0.4859897792339325,0.205
L.James,Los Angeles Lakers,[[0.71719563]],[0.72751758],[1.],[0.9951065],[[0.78017527]],0.587542568573648,0.29592639207839966,0.5615598559379578,0.771328330039978,0.26
B.Wesley,San Antonio Spurs,[[0.00300597]],[0.],[0.],[0.00784051],[[0.]],0.0,0.0002323921798961237,0.0,0.0034826104529201984,0.0
D.Nix,Minnesota Timberwolves,[[0.04827301]],[0.],[0.],[0.0011499],[[0.]],0.0,0.0,0.0,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.]],[0.39173339],[0.],[0.01078205],[[0.00499984]],0.0,0.0,0.011937692761421204,0.0,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.50255414],[0.],[0.],[[0.10206206]],0.0,4.007597453892231e-08,0.011154764331877232,0.0,0.0
A.Horford,Boston Celtics,[[0.7049122]],[0.68164027],[1.],[0.9277273],[[0.7740559]],0.5891940511496345,0.14473026990890503,0.6299035549163818,0.6953123807907104,0.505
I.Jones,Sacramento Kings,[[0.01540098]],[0.],[0.],[0.00175498],[[0.]],0.0,0.00034763076109811664,0.0023658035788685083,0.0,0.0
A.Wiggins,Golden State Warriors,[[1.3364638]],[1.36384976],[1.],[0.98719025],[[1.5660285]],1.0930416854382288,0.8109662532806396,1.0989716053009033,1.3611783981323242,1.16
L.Garza,Minnesota Timberwolves,[[0.03416013]],[0.],[0.],[0.00772801],[[0.]],0.0,0.0,0.005754188634455204,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.23942621]],[0.74257992],[1.],[0.80240715],[[0.29181084]],0.07833356807094921,0.0002111198118655011,0.2778339982032776,0.28921735286712646,0.165
J.Toppin,New York Knicks,[[0.00902597]],[0.21779301],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
I.Okoro,Cleveland Cavaliers,[[0.41119924]],[0.67157283],[1.],[1.0532643],[[0.6831406]],0.6159548452435997,0.23718222975730896,0.5938543081283569,0.6746662855148315,0.39
A.Flagler,Oklahoma City Thunder,[[0.]],[0.5404807],[0.],[0.],[[0.14139944]],0.0,0.0009264308027923107,0.004059530794620514,0.0,0.0
M.Diabate,Charlotte Hornets,[[0.2026491]],[0.63911433],[1.],[0.81632435],[[0.3284172]],0.41830353769684375,0.0005610419320873916,0.5512341260910034,0.378383994102478,0.42
T.Salaun,Charlotte Hornets,[[0.]],[0.15981805],[0.],[0.0139487],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Shead,Toronto Raptors,[[0.13889293]],[0.40979679],[0.985],[0.00991563],[[0.17516556]],0.13325588093207752,0.0,0.1910414844751358,0.20685230195522308,0.12
M.Ryan,New York Knicks,[[0.00312748]],[0.],[0.],[0.00261013],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Brogdon,Washington Wizards,[[0.0023216]],[0.24355266],[0.],[0.00725589],[[0.]],0.06073590656445427,0.0,0.002621085150167346,0.0,0.0
J.Carter,Chicago Bulls,[[0.001137]],[0.37890418],[0.],[0.00995195],[[0.]],0.0,0.0,0.01228417083621025,0.0,0.0
A.Sarr,Washington Wizards,[[2.568825]],[2.71942397],[2.795],[2.7031686],[[2.7767158]],2.759089751180747,2.26713490486145,2.781052350997925,2.893296480178833,3.335
M.Kleber,Dallas Mavericks,[[0.14332652]],[0.3513328],[1.],[0.00670491],[[0.20336471]],0.17132547707482254,0.0006765680154785514,0.20565249025821686,0.24402719736099243,0.11
J.Murray,Denver Nuggets,[[0.00239097]],[0.],[0.],[0.01710474],[[0.04133827]],0.117358330034673,0.0,0.012785637751221657,0.07897429913282394,0.0
B.Fernando,Toronto Raptors,[[0.6035564]],[0.97402502],[1.],[0.91133416],[[0.69943196]],0.5016426293199885,0.5166910886764526,0.5754561424255371,0.7671545147895813,0.34
M.Morris,Dallas Mavericks,[[0.32438833]],[0.28620214],[1.],[0.7766516],[[0.26659885]],0.2324330361023953,0.010875447653234005,0.7295998334884644,0.4074333906173706,0.81
G.Temple,Toronto Raptors,[[0.13384065]],[0.28216391],[1.],[0.],[[0.10565801]],0.07137302997013983,0.0,0.31066691875457764,0.17931243777275085,0.57
J.Crowder,Sacramento Kings,[[0.]],[0.22386228],[0.],[0.01602647],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Boucher,Toronto Raptors,[[1.1531223]],[1.46875586],[1.005],[1.0017827],[[1.6583278]],1.3227937756050026,1.3698558807373047,1.307695984840393,1.5883233547210693,1.045
C.Duarte,Chicago Bulls,[[0.]],[0.78619327],[0.],[0.00684196],[[0.1507146]],0.0,0.00032261491287499666,0.003966611344367266,0.0,0.0
J.Hardy,Dallas Mavericks,[[0.09970339]],[0.15096959],[1.],[0.00389239],[[0.09792318]],0.15400305016753435,0.0005588638596236706,0.2574520409107208,0.18286751210689545,0.13
D.Wright,Milwaukee Bucks,[[0.27692133]],[0.64228103],[1.],[0.85150814],[[0.45092145]],0.4204864183119971,0.0,0.45630568265914917,0.4638794958591461,0.735
X.Tillman,Boston Celtics,[[0.01235795]],[0.08512521],[0.],[0.03522385],[[0.]],0.0,0.0011024812702089548,0.0004730262444354594,0.0,0.0
R.Council,Philadelphia 76ers,[[0.00025212]],[0.24369607],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Isaac,Orlando Magic,[[0.7871863]],[1.09294271],[1.],[0.9039743],[[1.2214752]],0.6867217477532421,0.8714770674705505,0.5614759922027588,1.0348823070526123,0.415
C.Christie,Los Angeles Clippers,[[0.00263406]],[0.25632668],[0.],[0.],[[0.01761508]],0.0,0.0,0.0,0.0,0.0
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0033723467495292425,0.0,0.0
T.Flowers,Los Angeles Clippers,[[0.00664419]],[0.16515338],[0.],[0.00672663],[[0.]],0.0,0.0,0.0,0.0,0.0
P.Larsson,Miami Heat,[[0.]],[0.36951314],[0.],[0.],[[0.]],0.0,0.0,0.008293303661048412,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.05590164],[0.],[0.],[[0.]],0.017481664232561728,4.5139575377106667e-05,0.0032485022675246,0.0009862696751952171,0.0
M.Brown,Indiana Pacers,[[0.16455676]],[0.32732852],[1.],[0.8139657],[[0.15535161]],0.2517284778728791,0.0,0.257168173789978,0.24813231825828552,0.105
J.Walsh,Boston Celtics,[[0.14171734]],[0.44836264],[1.],[0.80399203],[[0.18044914]],0.1358937776863699,0.0012149445246905088,0.22498548030853271,0.21957899630069733,0.105
D.Peterson,Boston Celtics,[[0.9237989]],[1.49101411],[1.],[0.9228248],[[1.3885179]],0.3871608725588079,0.07588262110948563,0.27470752596855164,0.9633996486663818,0.23
R.Rollins,Milwaukee Bucks,[[0.2876721]],[0.73970664],[1.],[0.8107699],[[0.2828546]],0.18241469277993566,7.028556137811393e-05,0.307716965675354,0.37757405638694763,0.195
Q.Jackson,Indiana Pacers,[[0.18481813]],[0.72203381],[1.],[0.8492303],[[0.3142624]],0.17531864864390723,0.00046416299301199615,0.19909177720546722,0.2970183193683624,0.165
M.Sasser,Detroit Pistons,[[0.05425216]],[0.67724227],[0.],[0.],[[0.12460864]],0.22509676615700935,0.0005200481973588467,0.3758895695209503,0.0881364643573761,0.81
L.Robbins,Milwaukee Bucks,[[0.00625025]],[0.07533785],[0.],[0.],[[0.]],0.0,0.0,0.007033125963062048,0.0,0.0
P.Connaughton,Milwaukee Bucks,[[0.08003552]],[0.24372435],[0.],[0.00389794],[[0.09746331]],0.22510738516479029,0.0,0.2277933955192566,0.15465642511844635,0.175
S.Umude,Milwaukee Bucks,[[0.524678]],[0.88772989],[1.],[1.0149598],[[0.5725371]],0.10485196738482905,0.01642288640141487,0.24487987160682678,0.5776715874671936,0.27
M.Bamba,Los Angeles Clippers,[[0.6567424]],[0.84832162],[1.],[0.8038614],[[0.89557403]],0.5564903386788558,0.2557313144207001,0.8645069599151611,0.6895343065261841,1.24
A.Coffey,Los Angeles Clippers,[[0.]],[0.28316185],[0.],[0.00049675],[[0.]],0.0,0.0,0.0,0.0,0.0
K.Johnson,Miami Heat,[[0.00700075]],[0.12959045],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.5596863]],[0.71620633],[1.],[0.8809893],[[0.39788675]],0.1642365055762806,0.0,0.29350870847702026,0.5318129062652588,0.345
J.Harden,Los Angeles Clippers,[[0.71347713]],[0.75675107],[1.],[0.99016607],[[0.8604501]],0.5634740353326639,0.008447122760117054,0.5855656862258911,0.7242886424064636,1.55
K.Durant,Phoenix Suns,[[1.6567724]],[1.48317151],[1.88],[1.7056879],[[1.7572585]],1.7865232078951527,1.7325129508972168,2.0119032859802246,1.9485993385314941,1.97
L.Kennard,Memphis Grizzlies,[[0.12215085]],[0.40098097],[0.655],[0.00056351],[[0.20841436]],0.15137497932119304,0.0,0.1762269288301468,0.22713209688663483,0.09
W.Moore,Detroit Pistons,[[0.03977047]],[0.30597942],[0.],[0.],[[0.05151886]],0.15449487483242424,7.74404761614278e-05,0.2702714204788208,0.06179657578468323,0.6
R.Holmes,Washington Wizards,[[0.5310256]],[0.94250843],[1.],[0.909685],[[0.59697753]],0.5880516445446591,0.21125374734401703,0.5773473978042603,0.7252949476242065,1.18
A.Thompson,Detroit Pistons,[[0.5468917]],[0.9772825],[1.],[1.0042299],[[0.95868754]],0.6500751791494259,0.29806604981422424,0.7376915216445923,0.7459232807159424,0.97
P.Dadiet,New York Knicks,[[0.17215712]],[0.44253752],[1.],[0.8243509],[[0.20501998]],0.11300172449284102,0.0,0.24823962152004242,0.2637597620487213,0.41
C.Livingston,Milwaukee Bucks,[[0.]],[1.10697866],[0.],[0.],[[0.22687413]],0.0,0.0005388964200392365,0.010962226428091526,0.0,0.0
T.Mann,Los Angeles Clippers,[[0.0005023]],[0.08351885],[0.],[0.00671763],[[0.]],0.0,0.0,0.0010373564437031746,0.00911290105432272,0.0
K.George,Washington Wizards,[[1.6154635]],[1.4885095],[1.485],[1.651464],[[1.6540432]],1.5733437216613706,1.2940254211425781,1.352642297744751,1.7605777978897095,1.9
T.Smith,Milwaukee Bucks,[[0.00938781]],[0.21645001],[0.],[0.],[[0.]],0.0,0.0,0.004246679600328207,0.0,0.0
P.Reed,Detroit Pistons,[[0.62736297]],[1.2864146],[1.],[1.0944694],[[1.1590574]],0.7629800420722155,0.6358802318572998,0.8458746671676636,0.9157850742340088,0.77
C.Porter,Cleveland Cavaliers,[[0.8073155]],[0.95353723],[1.],[0.89996046],[[0.82531416]],0.3737761204138577,0.18768776953220367,0.5114034414291382,0.7691865563392639,0.555
R.Dunn,Phoenix Suns,[[0.5125557]],[0.81018497],[1.],[0.96451783],[[0.7785834]],0.337037699717955,0.011164596304297447,0.3823407292366028,0.6412015557289124,0.17
C.Kispert,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.00488161]],0.0,0.0,0.0,0.07268466055393219,0.0
T.Thompson,Cleveland Cavaliers,[[0.00877543]],[0.06240821],[0.],[0.],[[0.]],0.0,0.0,0.00430583581328392,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.01610844]],[0.],[0.],[0.00137352],[[0.]],0.0,0.0,0.003532747970893979,0.0,0.0
J.Davison,Boston Celtics,[[0.01725506]],[0.],[0.],[0.00124729],[[0.]],0.0,0.001323025324381888,0.00044763321056962013,0.0,0.0
C.Yongxi,Brooklyn Nets,[[0.00697656]],[0.],[0.],[0.0017338],[[0.]],0.0,0.0,0.0015143053606152534,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.160694]],[0.13324674],[1.],[0.05431131],[[0.12773398]],0.282133945062811,0.0006386834429576993,0.41159313917160034,0.24530480802059174,0.79
J.Springer,Boston Celtics,[[0.01074756]],[0.04705711],[0.],[0.],[[0.]],0.0,0.0012696123449131846,0.004310899879783392,0.0,0.0
A.Burks,Miami Heat,[[0.08897055]],[0.4659318],[0.],[0.00712522],[[0.18480219]],0.2342337794697475,0.0003155181766487658,0.21452109515666962,0.15827234089374542,0.16
D.Theis,New Orleans Pelicans,[[0.8398976]],[1.05432638],[1.],[0.94642824],[[1.2709901]],1.1641183000588047,1.2032644748687744,0.9133815765380859,1.2704987525939941,0.365
E.Liddell,Chicago Bulls,[[0.00350898]],[0.26867432],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Martin,Brooklyn Nets,[[0.08535033]],[0.83081877],[1.],[0.],[[0.24903288]],0.1635758822254934,0.0005475924699567258,0.3773925006389618,0.1517101377248764,0.74
B.Scheierman,Boston Celtics,[[0.01646803]],[0.],[0.],[0.03900582],[[0.]],0.0,0.0011800900101661682,0.00044763321056962013,0.0,0.0
E.Payton,New Orleans Pelicans,[[0.29084018]],[0.43071796],[1.],[0.02206772],[[0.3396458]],0.16578296828755396,0.0002423394180368632,0.19355425238609314,0.3077942728996277,0.435
T.Jones,San Antonio Spurs,[[0.01091566]],[0.15882285],[0.],[0.],[[0.]],0.0,0.00024110866070259362,0.0,0.0,0.0
K.Matkovic,New Orleans Pelicans,[[2.1230295]],[2.11932765],[1.31],[1.4221483],[[1.1389034]],0.32118879769316927,0.38714566826820374,0.39367666840553284,0.7307124733924866,0.495
Z.Williams,Brooklyn Nets,[[0.59575576]],[0.89370135],[1.],[0.9700873],[[0.8253602]],0.6072135681549544,0.015122548677027225,0.5926436185836792,0.7261858582496643,0.68
J.Hood-Schifino,Los Angeles Lakers,[[0.42578003]],[0.84922491],[1.],[0.83233064],[[0.5193924]],0.4900241988554504,0.10581202805042267,0.7506245374679565,0.6132034063339233,0.905
E.Gordon,Philadelphia 76ers,[[0.11441992]],[0.32340021],[0.],[0.],[[0.12566288]],0.2268326460029464,0.0,0.19382107257843018,0.1800381988286972,0.17
L.Quinones,Philadelphia 76ers,[[0.00595562]],[0.12399747],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Edwards,Philadelphia 76ers,[[0.0026207]],[0.35386766],[0.],[0.00285522],[[0.]],0.0,0.0,0.00209776870906353,0.0,0.0
C.Joseph,Orlando Magic,[[0.3206512]],[1.01339249],[1.],[0.872798],[[0.44273928]],0.03461536601674742,0.0,0.117106132209301,0.4664117097854614,0.035
A.Reaves,Los Angeles Lakers,[[0.4249256]],[0.46766074],[1.],[0.02332655],[[0.4995179]],0.38934658107115444,0.0009697329951450229,0.3514368534088135,0.4949553906917572,0.21
T.Craig,Chicago Bulls,[[0.07408593]],[0.2454779],[0.],[0.],[[0.07279]],0.12705229872394258,0.0,0.2296442836523056,0.1323322057723999,0.175
J.Hawkins,New Orleans Pelicans,[[0.1751631]],[0.16555201],[0.],[0.],[[0.22671744]],0.22084020481044786,0.0007967771962285042,0.19648809731006622,0.25938156247138977,0.055
P.Baldwin,Washington Wizards,[[0.24471061]],[1.0553172],[1.],[0.80216944],[[0.3810381]],0.05348911257683475,0.00019860886095557362,0.22833751142024994,0.39261263608932495,0.155
K.Kuzma,Washington Wizards,[[0.4870587]],[0.42785074],[1.],[0.01714145],[[0.43809223]],0.38598173381869844,0.0,0.3961658179759979,0.5325178503990173,0.715
S.Jones,Denver Nuggets,[[0.08621499]],[0.23220218],[0.],[0.0012902],[[0.2427168]],0.0,0.0006865442264825106,0.0,0.004521618131548166,0.0
L.Ball,Charlotte Hornets,[[0.41547623]],[0.47305194],[1.],[0.04015543],[[0.4804215]],0.49458505948422954,0.006656416691839695,0.4155886173248291,0.5066599249839783,0.31
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0018183548236265779,0.01504463143646717,0.0
O.Tshiebwe,Utah Jazz,[[0.]],[0.32634586],[0.],[0.],[[0.]],0.0,9.981338371289894e-05,0.001540364813990891,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[0.00499941]],[0.38661248],[0.],[0.],[[0.]],0.0,0.0,0.00525054894387722,0.0,0.0
J.Nurkic,Phoenix Suns,[[0.8829394]],[0.83485388],[1.],[0.9730304],[[0.9588359]],0.7445997170330312,0.7120929956436157,0.555270254611969,0.9850479364395142,0.19
K.Ware,Miami Heat,[[0.849818]],[0.82134394],[1.],[0.8849751],[[0.6559855]],0.7468774687805624,0.4446682929992676,1.6212162971496582,0.8345261812210083,2.07
J.Hayes,Los Angeles Lakers,[[0.33027697]],[0.78600009],[1.],[0.9247456],[[0.5969264]],0.32857209624419764,0.0011273700511083007,0.3785216510295868,0.5265771746635437,0.23
M.Beauchamp,Milwaukee Bucks,[[0.00736029]],[0.],[0.],[0.00172828],[[0.]],0.0,0.0,0.005078702233731747,0.0,0.0
J.Landale,Houston Rockets,[[0.]],[0.42834529],[0.],[0.],[[0.]],0.027198145702796467,0.0,0.008921746164560318,0.0,0.0
T.Moore,Portland Trail Blazers,[[0.00235611]],[0.19454573],[0.],[0.00682629],[[0.]],0.030696349724691374,0.0,0.0002808158751577139,0.0,0.0
K.Brown,Los Angeles Clippers,[[0.00837981]],[0.23916265],[0.],[0.04323719],[[0.]],0.0,0.0,0.012114730663597584,0.0,0.0
J.Minaya,Portland Trail Blazers,[[0.00091302]],[0.],[0.],[0.],[[0.]],0.021573149708709882,0.0,0.0077098156325519085,0.005491550080478191,0.0
G.Harris,Orlando Magic,[[0.5838402]],[0.82917394],[1.],[1.0085387],[[0.8967557]],0.7073915861013356,0.8500933647155762,0.6814051866531372,0.8816467523574829,0.425
C.Thomas,Brooklyn Nets,[[0.00664422]],[0.01877934],[0.],[0.00382816],[[0.04792672]],0.06251412343898394,0.0,0.0008621016750112176,0.06657696515321732,0.0
T.Lyles,Sacramento Kings,[[0.88827956]],[1.11548822],[1.],[1.0696545],[[1.3308378]],0.9419470216328885,0.5243721604347229,1.0349140167236328,1.1938048601150513,1.07
R.Williams,Portland Trail Blazers,[[1.4692901]],[1.88381553],[1.435],[1.4767036],[[1.9570705]],1.1762835526661926,1.106319546699524,1.3593699932098389,1.723953127861023,0.715
N.Jovic,Miami Heat,[[0.15840518]],[0.29535245],[0.985],[0.04756513],[[0.25855565]],0.20284268670462063,0.0,0.21251726150512695,0.2223517745733261,0.2
N.Clowney,Brooklyn Nets,[[0.33126503]],[0.44147655],[1.],[0.89106625],[[0.4314949]],0.3973727409614419,0.0,0.42618227005004883,0.4950005114078522,0.155
J.Clarkson,Utah Jazz,[[0.18267776]],[0.31097995],[0.655],[0.00369932],[[0.21739507]],0.297863112061533,0.0001890533894766122,0.2122352123260498,0.23971563577651978,0.185
A.Williams,Detroit Pistons,[[0.]],[1.79479583],[0.],[0.],[[0.]],0.0,0.0006119334138929844,0.0004585203714668751,0.0,0.0
D.Clingan,Portland Trail Blazers,[[1.5111326]],[2.17287044],[1.91],[1.7712578],[[1.8133521]],1.7063168611900137,1.4266844987869263,1.4303961992263794,1.8864835500717163,1.275
G.Williams,Charlotte Hornets,[[0.37006718]],[0.52128124],[1.],[0.],[[0.41234124]],0.46496744189259204,0.0001899369090097025,0.4459749162197113,0.4356068968772888,0.635
D.Saric,Denver Nuggets,[[0.]],[0.],[0.],[0.00212743],[[0.]],0.018778599691862657,0.0,0.009762098081409931,0.010598084889352322,0.0
C.Williams,Utah Jazz,[[0.23355462]],[0.27420519],[1.],[0.],[[0.24426554]],0.2931572847523663,0.00036006703157909214,0.3023206889629364,0.2904699146747589,0.25
J.McVeigh,Houston Rockets,[[0.35104746]],[0.34399524],[1.],[0.77637583],[[0.16154858]],0.20317309200477285,0.0006265610572881997,0.27899497747421265,0.30804476141929626,0.58
T.Mann,Charlotte Hornets,[[0.5924855]],[0.58983715],[1.],[0.9529853],[[0.64069813]],0.6779224147867002,0.2602810263633728,0.6525300145149231,0.6895949840545654,0.875
G.Santos,Golden State Warriors,[[0.01163965]],[0.],[0.],[0.],[[0.]],0.007957215047754318,0.00034874549601227045,0.006894359365105629,0.0,0.0
J.Williams,Houston Rockets,[[0.]],[0.60782012],[0.],[0.04436969],[[0.20377134]],0.0,0.0006468197098001838,0.005201949272304773,0.0,0.0
C.Whitmore,Houston Rockets,[[0.0755793]],[0.18505556],[0.],[0.0085221],[[0.09011378]],0.23690598580734917,0.0,0.25018587708473206,0.1430177539587021,0.1
D.Lee,Phoenix Suns,[[0.00203817]],[0.30549825],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Washington,Phoenix Suns,[[0.]],[0.49562077],[0.],[0.00669851],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Johnson,Indiana Pacers,[[0.6019971]],[0.69930505],[1.],[0.8498339],[[0.44920227]],0.2906346871103126,0.2403123378753662,0.3980398178100586,0.6148214936256409,0.355
O.Dieng,Oklahoma City Thunder,[[0.612759]],[0.81971224],[1.],[0.9528018],[[0.8958593]],0.5901969390117421,0.18781490623950958,0.6613183617591858,0.7337875962257385,0.725
J.Nowell,New Orleans Pelicans,[[0.10631813]],[0.31598845],[0.],[0.],[[0.11160854]],0.1835796383569448,0.00020491969189606607,0.22155684232711792,0.16928139328956604,0.575
B.Williams,Dallas Mavericks,[[0.02695831]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0001555673370603472,0.0,0.0
M.Bridges,Charlotte Hornets,[[0.8540214]],[0.74897224],[1.],[0.9315272],[[0.76889646]],0.8849288002323834,0.6067179441452026,0.9965149164199829,0.9352293014526367,0.59
V.Cancar,Denver Nuggets,[[0.2767056]],[0.51725742],[1.],[0.81196547],[[0.36099324]],0.27053495763454627,0.0,0.307689905166626,0.3910629451274872,0.175
V.Williams,Memphis Grizzlies,[[0.31005618]],[0.36227999],[1.],[0.8479085],[[0.4567046]],0.5708113921012583,0.014267689548432827,0.5866273045539856,0.6402074098587036,0.395
J.Dowtin,Philadelphia 76ers,[[0.]],[0.05692128],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
P.Williams,Chicago Bulls,[[0.605065]],[0.51423619],[1.],[0.99256206],[[0.6073333]],0.6004034654279655,0.34501913189888,0.587114155292511,0.6462206244468689,0.285
J.Richardson,Miami Heat,[[0.01476744]],[0.17355057],[0.],[0.],[[0.]],0.024272056126846575,0.0003581808996386826,0.0024233169388026,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.00997938]],[0.00151082],[0.],[0.00122438],[[0.]],0.0,0.0002770719875115901,0.0,0.0,0.0
Z.Edey,Memphis Grizzlies,[[0.08951867]],[0.30171947],[0.],[0.00644104],[[0.12395451]],0.18448251181523984,0.0,0.20256592333316803,0.21889859437942505,0.07
J.Ingles,Minnesota Timberwolves,[[0.00613874]],[0.25590894],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Rhoden,Charlotte Hornets,[[0.02886428]],[0.],[0.],[0.00284635],[[0.]],0.0,0.0,0.0,0.0,0.0
B.Sheppard,Indiana Pacers,[[0.507616]],[0.88711756],[1.],[0.9626771],[[0.80601907]],0.44756234100121967,0.27736660838127136,0.46755436062812805,0.7000705003738403,0.76
M.Jones,Sacramento Kings,[[0.]],[0.54522248],[0.],[0.00349824],[[0.01206185]],0.0,0.0,0.0068936836905777454,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.02480651]],[0.],[0.],[0.00330995],[[0.]],0.0,0.0005396009073592722,0.005987698677927256,0.0,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Melton,Golden State Warriors,[[0.42963877]],[0.61277408],[1.],[0.9023309],[[0.62957925]],0.4721332899357213,0.0008181048324331641,0.44065436720848083,0.5347240567207336,0.3
T.Queen,Orlando Magic,[[0.02196457]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.008068784140050411,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[0.4035571]],[0.63747086],[1.],[1.000303],[[0.58090246]],0.5747207861687458,0.3909592628479004,0.6089892387390137,0.5708035826683044,1.135
A.Sanogo,Chicago Bulls,[[0.00686599]],[0.20723331],[0.],[0.],[[0.]],0.0,0.0,0.0015143053606152534,0.0,0.0
C.Holmgren,Oklahoma City Thunder,[[3.6599762]],[4.26047919],[4.065],[3.9203637],[[3.402693]],3.7376247040989306,3.631060838699341,4.325048923492432,3.637643337249756,4.57
I.Quickley,Toronto Raptors,[[0.00066324]],[0.37795322],[0.],[0.00509981],[[0.]],0.0,0.0,0.0,0.0,0.0
P.Mills,Utah Jazz,[[0.21995522]],[0.53958958],[1.],[0.9528953],[[0.37264404]],0.4658095738590127,0.01278977282345295,0.42676809430122375,0.3807636499404907,0.205
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.00307724],[[0.]],0.04551135462511291,6.704163388349116e-05,0.0,0.016238579526543617,0.0
R.Minix,San Antonio Spurs,[[0.00113124]],[0.00533618],[0.],[0.],[[0.]],0.04404460653148859,2.745099482126534e-05,0.0,0.009875519201159477,0.0
D.Duke,San Antonio Spurs,[[0.00169769]],[0.06715212],[0.],[0.00195519],[[0.]],0.05306596961086463,0.0,0.0,0.012364955618977547,0.0
Z.Williamson,New Orleans Pelicans,[[1.3939875]],[1.24298203],[1.],[0.9603821],[[1.3768896]],1.2637908105175815,1.0486139059066772,1.1422474384307861,1.459232211112976,0.84
A.Nesmith,Indiana Pacers,[[0.4670379]],[0.42026956],[1.],[0.99428827],[[0.456661]],0.46921638852676434,0.02854268066585064,0.3984051048755646,0.4999486804008484,0.575
I.Jackson,Indiana Pacers,[[1.5148933]],[2.12315412],[1.935],[1.7893707],[[2.0535395]],1.5893506760200207,1.554478645324707,1.572943925857544,1.9286199808120728,1.185
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Carton,Toronto Raptors,[[0.]],[0.],[0.],[0.00078088],[[0.]],0.0,0.0,0.004658711142838001,0.011117366142570972,0.0
P.Banchero,Orlando Magic,[[0.8388548]],[0.86117854],[1.],[1.0176721],[[0.9848197]],0.7642452933951291,0.9095893502235413,0.7576776146888733,0.9416505694389343,0.495
