PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
P.Washington,Dallas Mavericks,[[7.7400146]],[8.25673486],[7.95],[8.19906],[[7.6488967]],7.882491286757157,7.67380952835083,7.760092735290527,7.803210258483887,8.415
S.Fontecchio,Detroit Pistons,[[2.4306393]],[2.97688901],[2.755],[2.6548052],[[2.584932]],2.5754696707750857,2.3408806324005127,2.616129875183105,2.662630319595337,3.28
T.Hardaway,Detroit Pistons,[[1.2263368]],[1.29190747],[1.795],[1.5213298],[[1.4433353]],1.345770734935616,1.3016791343688965,1.1757720708847046,1.3704071044921875,0.54
M.Williams,Charlotte Hornets,[[3.6292896]],[4.54236452],[4.195],[4.536138],[[6.437817]],4.476807584730027,4.22022008895874,5.146030426025391,4.948923587799072,5.24
I.Stewart,Detroit Pistons,[[7.576977]],[8.621681],[7.465],[7.251831],[[8.10561]],8.0250983239436,7.871325016021728,8.430856704711914,8.418128967285156,9.83
J.Ivey,Detroit Pistons,[[4.7541924]],[4.4586904],[4.81],[5.123919],[[4.8114743]],4.569831166639146,4.508223056793213,4.443988800048828,4.830326080322266,3.605
J.Duren,Detroit Pistons,[[10.272154]],[9.79399053],[9.355],[9.972769],[[10.438386]],9.379058489100805,9.762880325317385,10.409836769104004,10.405838012695312,9.625
J.Holiday,Boston Celtics,[[2.9638433]],[3.3628608],[3.055],[3.4003816],[[3.4152107]],2.921416042973247,3.259996175765991,3.1180708408355717,3.41970443725586,3.11
A.Hukporti,New York Knicks,[[1.2887795]],[2.09406968],[2.005],[2.0997453],[[2.0662286]],1.8261497876431216,1.8333511352539065,2.456932544708252,0.4881529211997986,2.495
T.Harris,Detroit Pistons,[[8.586527]],[8.7612822],[8.735],[8.902863],[[8.183026]],8.548059866418175,8.247771263122559,9.097957611083984,8.020207405090332,11.24
D.Bane,Memphis Grizzlies,[[6.463543]],[5.92478302],[6.31],[6.132539],[[6.355628]],5.117932641277795,5.031087875366211,5.169498920440674,6.013513565063477,5.705
F.Wagner,Orlando Magic,[[4.1024384]],[4.2330296],[3.98],[4.0454173],[[4.391809]],4.198509861594798,3.88829517364502,4.13912296295166,4.343013286590576,3.385
D.Reath,Portland Trail Blazers,[[0.30280903]],[0.51314739],[1.],[1.5742542],[[0.]],0.6280964795438061,1.2175415754318235,0.5790268182754517,1.325453281402588,0.445
T.Shannon,Minnesota Timberwolves,[[0.12894015]],[0.],[1.],[0.9569853],[[0.]],0.309716763560154,0.1848821640014648,0.2396954596042633,0.2602869868278503,0.62
M.Branham,San Antonio Spurs,[[2.3644643]],[2.22757132],[2.02],[2.0975196],[[2.095662]],2.378686709739221,2.5339579582214355,2.17559814453125,2.0051989555358887,2.23
L.James,Los Angeles Lakers,[[7.8445945]],[7.74400394],[7.565],[7.4875336],[[8.075279]],6.694515608691613,6.729706287384033,6.859383583068848,7.853767395019531,6.15
B.Wesley,San Antonio Spurs,[[1.0290543]],[1.43796572],[1.005],[1.2722371],[[0.48767352]],0.775853668602442,1.0985653400421145,0.992798388004303,1.0825488567352295,0.365
D.Nix,Minnesota Timberwolves,[[0.4177792]],[1.70127114],[1.],[1.3373809],[[0.43146703]],1.1329889592612934,1.105323076248169,1.5697818994522097,1.085026502609253,2.08
P.Dozier,Minnesota Timberwolves,[[0.329264]],[1.70153762],[1.],[1.3183343],[[0.46004248]],1.3586914636363785,1.4804253578186035,1.7102694511413574,1.985903263092041,1.315
S.Cissoko,San Antonio Spurs,[[1.6196092]],[2.24090665],[1.075],[2.3178074],[[1.470839]],1.0749189258747835,2.0009782314300537,1.0228209495544434,1.1171486377716064,1.83
A.Horford,Boston Celtics,[[4.849214]],[5.03398091],[4.79],[4.8770895],[[5.0311394]],4.126549479643155,4.514734745025635,4.348993301391602,4.855704784393311,4.105
I.Jones,Sacramento Kings,[[0.1678579]],[0.41908112],[1.],[0.9836543],[[0.22778909]],0.0650109221314039,0.6474544405937195,0.3112882971763611,0.5598937273025513,0.82
A.Wiggins,Golden State Warriors,[[5.5786877]],[5.20823219],[5.025],[4.9989886],[[5.381657]],5.442640058851946,5.391636848449707,5.263544082641602,5.7184038162231445,4.69
L.Garza,Minnesota Timberwolves,[[0.37849617]],[1.92867553],[1.245],[1.8548154],[[1.1841697]],0.754690203408922,1.3398220539093018,1.160720705986023,1.356374979019165,0.62
S.Mamukelashvili,San Antonio Spurs,[[1.2315478]],[2.62119434],[2.465],[3.6431298],[[2.9063306]],1.7384164362319792,2.624863386154175,2.221773386001587,2.145269632339477,1.37
J.Toppin,New York Knicks,[[0.46443105]],[0.37229616],[1.],[1.0156305],[[0.68011993]],0.5222166508290949,0.5289649963378906,0.5321117043495178,0.7605634927749634,0.45
I.Okoro,Cleveland Cavaliers,[[1.8086078]],[2.14975442],[1.94],[1.95016],[[1.7695391]],1.8874820349147867,1.7092633247375488,1.8228816986083984,1.86168110370636,0.82
A.Flagler,Oklahoma City Thunder,[[0.35987955]],[0.],[1.],[0.9918832],[[0.]],0.4798037649728451,1.0441840887069702,0.2406200915575027,0.7008172273635864,0.19
M.Diabate,Charlotte Hornets,[[3.6924288]],[4.76714385],[4.04],[4.3130245],[[4.4867563]],4.9753455918226575,4.837355136871338,5.134942054748535,5.311301708221436,6.415
T.Salaun,Charlotte Hornets,[[2.5545957]],[3.43860686],[2.97],[3.330263],[[2.7874906]],2.5708250015126635,2.557251214981079,2.8067402839660645,3.0070600509643555,2.275
J.Shead,Toronto Raptors,[[1.046352]],[1.49781523],[1.005],[1.0765574],[[1.0833619]],1.1283244465954962,0.9679644703865052,1.198461413383484,1.2927098274230957,1.64
M.Ryan,New York Knicks,[[0.01354251]],[0.],[0.],[0.00193198],[[0.13754375]],0.0070136570078374,0.0126549899578094,0.0489535667002201,0.1994681805372238,0.0
M.Brogdon,Washington Wizards,[[3.7653205]],[4.00319763],[3.95],[3.8844314],[[3.8574152]],3.988706149807392,3.986830472946167,4.015034198760986,3.941713571548462,4.915
J.Carter,Chicago Bulls,[[0.9614805]],[0.51091266],[1.],[1.3378786],[[0.5423679]],1.5339288621728844,1.371307134628296,1.3158752918243408,1.2241499423980713,2.425
A.Sarr,Washington Wizards,[[6.7458687]],[6.92062004],[5.94],[6.34082],[[6.505352]],6.105307136668047,6.335875988006592,6.108503341674805,6.771052837371826,5.76
M.Kleber,Dallas Mavericks,[[2.0421464]],[2.75155108],[2.07],[2.0147934],[[2.3151827]],2.588208184857941,2.216601848602295,2.815678119659424,2.3246960639953613,2.575
J.Murray,Denver Nuggets,[[3.957501]],[3.77780759],[4.015],[3.8591056],[[3.9854367]],4.584599937265256,4.6770453453063965,4.585634708404541,4.349088668823242,3.49
B.Fernando,Toronto Raptors,[[2.4959755]],[3.73847108],[3.36],[3.316037],[[3.3277407]],3.2855835956685486,3.942844867706299,3.189206123352051,4.066198348999023,2.485
M.Morris,Dallas Mavericks,[[0.7802707]],[1.89721475],[1.75],[1.6822395],[[1.3959402]],1.7835768902243256,1.4890694618225098,1.8465821743011477,0.9956389665603638,1.495
G.Temple,Toronto Raptors,[[0.6005591]],[1.1891992],[1.],[1.430711],[[0.40340436]],1.0917447283409858,1.1587345600128174,1.286475658416748,1.589668869972229,2.275
J.Crowder,Sacramento Kings,[[3.3850243]],[4.10455522],[3.59],[3.4612687],[[3.4294624]],2.8489728029231043,3.5519087314605717,3.133861303329468,3.706545114517212,3.035
C.Boucher,Toronto Raptors,[[4.475565]],[4.90398378],[4.365],[4.637241],[[4.4349713]],4.1789679158959006,4.167036533355713,4.640193939208984,4.514298915863037,4.025
C.Duarte,Chicago Bulls,[[0.37586576]],[0.],[1.],[0.9302601],[[0.]],0.4492959889397051,0.6438289880752563,0.3726674616336822,0.2279617637395858,0.31
J.Hardy,Dallas Mavericks,[[1.0511512]],[2.05943421],[1.],[1.65782],[[1.028643]],0.9205463902833968,1.192021369934082,1.0357497930526731,1.6775214672088623,1.56
D.Wright,Milwaukee Bucks,[[0.61252797]],[0.63202709],[1.],[0.96709985],[[0.23200396]],0.5087735274778575,0.5968148112297058,0.7211101651191711,0.7176101207733154,1.025
X.Tillman,Boston Celtics,[[3.0347037]],[4.30549451],[3.265],[3.5133626],[[3.1073442]],2.919125347542242,3.223994493484497,2.950024366378784,4.033407211303711,2.41
R.Council,Philadelphia 76ers,[[0.91798687]],[0.64513682],[1.],[0.9420474],[[0.5236138]],0.54565151873739,0.6807113289833069,0.7787067294120789,0.9460558891296388,0.845
J.Isaac,Orlando Magic,[[2.8652337]],[4.06267133],[3.535],[3.7189765],[[2.922047]],3.4616489428133184,3.2890963554382324,3.982055425643921,4.126010894775391,2.285
C.Christie,Los Angeles Clippers,[[2.883078]],[4.2897314],[2.995],[3.1030486],[[2.9846923]],3.131699663985979,3.0074658393859863,3.054971933364868,3.4814207553863525,3.19
T.Newton,Indiana Pacers,[[0.09447782]],[0.],[0.],[0.],[[0.29139936]],0.0,0.1586744338274002,0.0806425660848617,0.1772467195987701,0.0
T.Flowers,Los Angeles Clippers,[[3.6158483]],[3.8276255],[3.895],[3.8859575],[[3.7407084]],3.971455650717768,4.0489606857299805,4.213275909423828,3.932011365890503,3.795
P.Larsson,Miami Heat,[[1.1647019]],[1.03979709],[1.],[0.9793035],[[0.9496035]],1.1552388302018193,0.962291955947876,1.1267106533050537,1.2402700185775757,1.49
R.Jackson,Philadelphia 76ers,[[0.94439757]],[1.49484598],[1.],[0.9781057],[[0.6558335]],1.4047708010566369,0.8125275373458862,1.2092725038528442,1.0191570520401,2.5
M.Brown,Indiana Pacers,[[1.900621]],[3.08173691],[3.375],[3.3793676],[[3.7712264]],2.3386687829263355,2.1170217990875244,2.0663628578186035,2.5095455646514893,1.58
J.Walsh,Boston Celtics,[[0.688047]],[1.08179283],[1.],[0.96562076],[[0.6032543]],0.9925378912221736,0.891668975353241,1.1629632711410522,1.163295030593872,0.505
D.Peterson,Boston Celtics,[[1.5077341]],[2.24489246],[1.8],[1.5304302],[[1.3808256]],2.867335504494997,2.290466547012329,3.423990249633789,2.0531461238861084,5.495
R.Rollins,Milwaukee Bucks,[[0.55941486]],[0.],[1.005],[1.2976683],[[0.24859874]],0.8389205367667052,0.517391562461853,0.8227736353874207,0.9248223304748536,1.985
Q.Jackson,Indiana Pacers,[[1.611757]],[2.26593158],[1.99],[2.21627],[[1.1903893]],1.5208064948714717,1.7210922241210938,1.491593837738037,2.453568935394287,1.395
M.Sasser,Detroit Pistons,[[2.2928016]],[3.08944638],[2.005],[2.3093941],[[1.7590371]],0.4944180899280615,1.5522892475128174,0.6202923059463501,3.019539833068848,0.17
L.Robbins,Milwaukee Bucks,[[0.46153432]],[0.27254654],[1.005],[1.0826429],[[0.44773534]],1.288507620628847,0.5991158485412598,0.9970137476921082,0.8268101215362549,0.87
P.Connaughton,Milwaukee Bucks,[[3.0725617]],[3.69224267],[3.165],[3.2964408],[[3.1513488]],3.1122012320250247,2.912001132965088,3.431556701660156,3.3999791145324707,3.36
S.Umude,Milwaukee Bucks,[[0.26767793]],[0.80714501],[1.],[1.1278954],[[0.3242883]],1.1880214810595842,1.0137195587158203,0.9486223459243774,1.1134544610977173,1.055
M.Bamba,Los Angeles Clippers,[[4.650967]],[5.44145126],[5.26],[5.353609],[[5.6046996]],5.132865878849952,5.267308712005615,4.303134918212891,5.38599967956543,4.17
A.Coffey,Los Angeles Clippers,[[1.7580624]],[2.04858302],[2.],[1.8966647],[[1.9247715]],1.7186591778830074,1.9055180549621584,1.6780987977981567,1.935912132263184,1.245
K.Johnson,Miami Heat,[[0.642111]],[1.61705265],[1.005],[1.1547687],[[0.8028266]],1.2417247836997305,1.174330234527588,1.537200689315796,1.465650200843811,1.1
A.Bona,Philadelphia 76ers,[[0.1786283]],[0.64886003],[1.005],[0.9889095],[[0.26322564]],0.0566586717951594,0.8083816170692444,0.5791935324668884,0.80660080909729,0.84
J.Harden,Los Angeles Clippers,[[8.104673]],[8.05523559],[7.675],[7.521135],[[8.715702]],7.945281089545147,8.51810359954834,8.25416088104248,8.601489067077637,9.35
K.Durant,Phoenix Suns,[[6.664414]],[6.20367517],[6.4],[6.2837005],[[6.6330023]],6.52114033935105,6.982941150665283,6.39447832107544,6.967243671417236,5.915
L.Kennard,Memphis Grizzlies,[[2.495041]],[2.95720765],[2.73],[2.9948237],[[2.749424]],2.5536379511120644,2.125875949859619,2.408378839492798,2.5813140869140625,3.255
W.Moore,Detroit Pistons,[[1.1645665]],[2.11695436],[1.03],[1.6039097],[[1.358327]],2.491922202671748,1.9993860721588133,3.0033323764801025,1.846352219581604,4.51
R.Holmes,Washington Wizards,[[0.90377176]],[1.94370288],[1.59],[1.9415694],[[0.6511108]],1.6180472125556231,1.8610281944274905,1.995909333229065,2.301263332366944,2.53
A.Thompson,Detroit Pistons,[[3.1136537]],[3.58876335],[3.025],[3.1087818],[[2.7721124]],3.1046066725253976,3.2754576206207275,3.0032799243927,3.3624563217163086,3.975
P.Dadiet,New York Knicks,[[1.3515475]],[2.08420891],[2.01],[1.732089],[[1.4438856]],1.6469298998540869,1.4025914669036863,2.197627067565918,1.5663578510284424,3.0
C.Livingston,Milwaukee Bucks,[[2.5119264]],[1.59526253],[1.34],[2.2032495],[[5.7174735]],1.3532456627601006,0.7029051780700684,0.8717488050460815,4.6794753074646,0.87
T.Mann,Los Angeles Clippers,[[3.4196212]],[4.01900468],[3.335],[3.454737],[[3.7591813]],3.300354805105696,3.728491067886353,3.418412685394287,3.6442928314208975,3.615
K.George,Washington Wizards,[[3.3533056]],[4.10193267],[3.285],[3.2379088],[[3.845073]],3.717462018954204,3.6213901042938232,3.979336738586426,3.803492784500122,6.07
T.Smith,Milwaukee Bucks,[[0.]],[0.8011739],[1.],[1.3709717],[[0.]],0.7382116360386084,0.8198148012161255,0.8027790784835815,1.5789390802383425,0.805
P.Reed,Detroit Pistons,[[1.7876441]],[2.34037974],[2.],[2.050398],[[1.352548]],2.2736097009612037,2.32632827758789,2.20181655883789,2.589308023452759,3.175
C.Porter,Cleveland Cavaliers,[[0.7158419]],[1.1091105],[1.],[1.0191015],[[0.7985661]],0.8519325835716252,1.0894452333450315,0.7873196601867676,0.9462219476699828,0.745
R.Dunn,Phoenix Suns,[[2.6400707]],[2.95598587],[2.96],[2.8675184],[[2.7489297]],2.1715447989495997,2.295079231262207,2.178508281707764,2.621568202972412,3.32
C.Kispert,Washington Wizards,[[2.5980499]],[2.90352868],[2.97],[2.9559762],[[2.805914]],2.656830213506905,2.663318634033203,2.8294780254364014,2.948162317276001,3.105
T.Thompson,Cleveland Cavaliers,[[0.6168122]],[1.03296649],[1.],[1.0849105],[[0.5251591]],1.0012865248891742,1.3148629665374756,1.1518946886062622,0.8359388113021851,0.5
A.Johnson,Milwaukee Bucks,[[0.53928167]],[1.56879954],[1.],[0.96176046],[[0.08157183]],0.0,0.7410723567008972,0.5606088638305664,0.606025218963623,0.765
J.Davison,Boston Celtics,[[0.22814575]],[1.12459535],[1.005],[0.9889996],[[0.11061688]],0.8459948261003307,0.7089775800704956,0.6143761873245239,0.9157092571258544,0.66
C.Yongxi,Brooklyn Nets,[[0.22063027]],[0.73264541],[1.005],[0.9165209],[[0.01190404]],0.9007024560676986,0.7468653917312622,1.215499758720398,0.9207886457443236,1.58
D.Whitehead,Brooklyn Nets,[[1.2024959]],[2.44715601],[2.],[1.8639181],[[1.2338412]],1.0114028566731337,1.102461576461792,1.0714083909988403,1.474350929260254,1.545
J.Springer,Boston Celtics,[[0.4079436]],[1.05131453],[1.],[1.3654586],[[0.]],1.1970780801622407,1.1404842138290403,1.1961549520492554,1.6793198585510254,1.28
A.Burks,Miami Heat,[[1.4507238]],[1.61668329],[1.705],[1.6119484],[[1.2979201]],1.707401546186584,1.269256591796875,1.732390284538269,1.4841324090957642,1.95
D.Theis,New Orleans Pelicans,[[4.2941008]],[5.19101285],[5.125],[5.658489],[[4.6183925]],4.304985789675539,4.314899921417236,4.390616416931152,5.121458053588867,3.275
E.Liddell,Chicago Bulls,[[0.46984136]],[0.24716825],[1.],[0.983515],[[0.21030843]],1.1685561589713285,0.8707815408706665,1.7314307689666748,0.6737810373306274,3.02
T.Martin,Brooklyn Nets,[[2.2867372]],[3.72148221],[3.25],[3.1069648],[[3.7416003]],1.161056908020282,1.1601619720458984,2.8509421348571777,2.7118656635284424,4.365
B.Scheierman,Boston Celtics,[[0.75715625]],[2.07944081],[1.455],[1.6610558],[[0.53588504]],1.522285430681513,1.664984941482544,2.17542028427124,2.2574119567871094,1.41
E.Payton,New Orleans Pelicans,[[4.7992043]],[5.15697216],[4.12],[4.5489736],[[4.886234]],4.4295764416750565,4.349107265472412,4.490478515625,4.922390460968018,3.71
T.Jones,San Antonio Spurs,[[2.236651]],[2.8303632],[2.185],[2.4493937],[[2.505319]],2.8512754147906554,3.120579242706299,2.918510913848877,2.581711530685425,5.02
K.Matkovic,New Orleans Pelicans,[[2.4241946]],[2.89995856],[2.565],[3.00845],[[1.7417306]],2.228116432146535,2.5876967906951904,2.668053388595581,3.664201021194458,3.025
Z.Williams,Brooklyn Nets,[[4.714593]],[4.62057803],[4.17],[3.99276],[[4.3812814]],3.541322029046704,3.411581993103028,3.787551164627075,4.494653701782227,2.34
J.Hood-Schifino,Los Angeles Lakers,[[0.43224883]],[0.25899243],[1.],[1.0104845],[[0.10981907]],0.8004069679312111,0.4523143172264099,1.1598440408706665,0.4341938197612762,1.05
E.Gordon,Philadelphia 76ers,[[0.54897606]],[0.89864972],[1.],[0.99426144],[[0.65659547]],0.9155329510903712,0.7810346484184265,0.8312135338783264,0.9091699123382568,0.84
L.Quinones,Philadelphia 76ers,[[0.5018724]],[1.92969858],[1.83],[1.9570715],[[1.255062]],0.6760577154202386,0.7215709686279297,0.7904700636863708,1.5607798099517822,0.585
J.Edwards,Philadelphia 76ers,[[0.42986608]],[0.92621089],[1.],[1.1823153],[[0.48668915]],0.8770529869939081,1.327112913131714,1.040550708770752,1.2410039901733398,1.195
C.Joseph,Orlando Magic,[[0.81056136]],[0.10765184],[1.],[1.2066278],[[0.13613127]],0.6747836223375651,0.5468310117721558,0.525420069694519,1.2527506351470947,0.23
A.Reaves,Los Angeles Lakers,[[6.436799]],[6.40604218],[6.22],[6.34678],[[6.4910502]],6.071171770151876,5.955691337585449,5.894302845001221,6.688329696655273,4.32
T.Craig,Chicago Bulls,[[1.3523558]],[2.58744463],[2.01],[2.1670792],[[1.6021177]],2.0440866225484946,1.9504263401031492,2.4759891033172607,2.643618583679199,2.9
J.Hawkins,New Orleans Pelicans,[[4.964483]],[4.91502923],[4.895],[4.722467],[[5.0386868]],4.877475644613392,4.565534114837647,5.05063009262085,5.282141208648682,4.39
P.Baldwin,Washington Wizards,[[0.6103539]],[0.03305253],[1.],[1.4687384],[[0.]],1.088680695928875,0.6784253120422363,1.0542643070220947,1.024284601211548,0.435
K.Kuzma,Washington Wizards,[[6.557467]],[6.30654884],[6.295],[6.381873],[[6.6685815]],5.949734487038866,6.304402828216553,6.216813564300537,6.603962421417236,5.455
S.Jones,Denver Nuggets,[[0.02225672]],[0.9324867],[1.],[1.072889],[[0.07274362]],0.0,1.2059396505355835,0.6296080350875854,1.0977805852890017,0.285
L.Ball,Charlotte Hornets,[[4.9755325]],[4.29390972],[5.19],[4.729744],[[5.16713]],5.154287547861975,4.871911525726318,4.697125911712647,5.593831062316895,3.12
C.Swider,Detroit Pistons,[[0.80798393]],[1.62042399],[1.225],[1.2857052],[[1.0384507]],0.6557653908147512,0.9080566763877868,1.1205109357833862,1.2709650993347168,1.005
O.Tshiebwe,Utah Jazz,[[8.106963]],[8.318049],[8.7],[8.739074],[[7.674101]],9.53558560184673,9.281290054321287,8.478099822998047,8.751115798950195,8.745
R.Dillingham,Minnesota Timberwolves,[[0.9163979]],[0.17352172],[1.],[1.0019056],[[0.37353012]],0.660019528322396,0.499029129743576,0.8172258138656616,0.7549806833267212,0.31
J.Nurkic,Phoenix Suns,[[7.19416]],[7.24907256],[7.28],[7.2390146],[[7.647039]],7.662853025333359,7.1910719871521,6.4345808029174805,7.081717014312744,4.67
K.Ware,Miami Heat,[[0.8956783]],[2.13086562],[1.455],[1.438688],[[0.9229705]],1.175455027859985,1.325108766555786,1.3811161518096924,1.1401212215423584,0.715
J.Hayes,Los Angeles Lakers,[[4.0744915]],[4.6370713],[4.005],[3.944314],[[3.9222887]],3.8439255892247375,4.149975299835205,3.922520637512207,4.64255428314209,3.31
M.Beauchamp,Milwaukee Bucks,[[0.39619356]],[0.86691581],[1.005],[1.29663],[[0.25952557]],0.1595011739762468,0.4403893947601318,0.8461660146713257,0.7207099199295044,1.385
J.Landale,Houston Rockets,[[2.2194076]],[3.06900323],[2.77],[2.4932299],[[2.0529573]],3.5093570066410056,2.9146742820739746,3.388291835784912,3.596142053604126,4.53
T.Moore,Portland Trail Blazers,[[2.9117765]],[4.52126122],[3.355],[3.6022038],[[4.9650087]],4.312906124507166,4.1924309730529785,4.252121448516846,4.865644931793213,4.045
K.Brown,Los Angeles Clippers,[[1.2712499]],[2.80562706],[2.505],[2.744084],[[3.147278]],2.789945686981276,3.340045928955078,2.6401171684265137,2.773017406463623,2.395
J.Minaya,Portland Trail Blazers,[[0.6358501]],[1.25699847],[1.035],[0.9683293],[[1.1694242]],0.581399878162515,1.4448649883270264,1.520869493484497,0.0716012641787529,2.08
G.Harris,Orlando Magic,[[1.1118786]],[2.12266146],[1.885],[1.6765004],[[1.4996085]],1.8428848381687,1.3599770069122314,1.972503662109375,1.6336872577667236,2.08
C.Thomas,Brooklyn Nets,[[4.5384474]],[4.05563245],[4.77],[4.70521],[[4.6013904]],4.137943255549858,4.130101680755615,4.279417514801025,4.88948392868042,2.9
T.Lyles,Sacramento Kings,[[2.94021]],[3.88493263],[3.04],[3.8243542],[[3.0492072]],3.313715508349357,3.6644866466522217,3.549144983291626,3.293508052825928,4.355
R.Williams,Portland Trail Blazers,[[7.363895]],[7.32584936],[6.97],[7.143775],[[7.900696]],6.469449185849767,6.436180114746094,6.5537824630737305,7.645861148834228,7.43
N.Jovic,Miami Heat,[[5.3352246]],[5.43844843],[5.025],[4.8465495],[[5.2020016]],4.878860979267584,4.669710159301758,5.128772258758545,5.292513370513916,5.625
N.Clowney,Brooklyn Nets,[[3.496186]],[4.22281643],[3.79],[3.7187095],[[3.4273186]],3.20494472276378,2.863644599914551,3.2861039638519287,3.845386743545532,2.645
J.Clarkson,Utah Jazz,[[3.5754435]],[3.76718549],[3.48],[3.8067503],[[3.846262]],3.677435740005476,3.129798889160156,3.79903244972229,3.830102205276489,3.52
A.Williams,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.0880556]],0.2066944283486017,0.2072148621082306,0.0486690402030944,0.0044905543327331,0.0
D.Clingan,Portland Trail Blazers,[[5.0134053]],[6.24976499],[5.77],[6.336646],[[6.6332498]],5.974783610477153,6.144145488739014,5.984055042266846,6.580291748046875,6.16
G.Williams,Charlotte Hornets,[[3.51522]],[4.02869938],[3.855],[3.6617346],[[3.921998]],3.7611489505040505,3.6515450477600098,4.072027206420898,3.8561007976531982,5.82
D.Saric,Denver Nuggets,[[1.2072493]],[2.60589194],[2.],[2.0571775],[[1.1767075]],1.472578866479472,2.028540849685669,1.9380409717559812,2.3110105991363525,1.905
C.Williams,Utah Jazz,[[3.1718907]],[3.79988867],[3.27],[3.586984],[[3.5728366]],3.083209331463705,2.8375868797302246,3.302593231201172,3.4898462295532227,3.98
J.McVeigh,Houston Rockets,[[0.32823363]],[0.49402435],[1.],[0.96458733],[[0.28190377]],0.3929415279630616,0.1787637621164322,0.5094591975212097,0.727219820022583,0.16
T.Mann,Charlotte Hornets,[[3.4888978]],[3.44093069],[4.07],[4.071912],[[3.7201796]],3.80124179112788,3.4904112815856934,3.938043117523194,3.780989170074463,3.96
G.Santos,Golden State Warriors,[[0.4576456]],[0.89182273],[1.],[1.5367589],[[0.23257793]],1.1248715699006742,0.9731414318084716,1.1536216735839844,1.2160518169403076,1.255
J.Williams,Houston Rockets,[[0.5955493]],[0.90048657],[1.],[1.2934886],[[1.0308874]],1.4332444164529694,1.1888935565948486,1.2698519229888916,0.7462488412857056,1.23
C.Whitmore,Houston Rockets,[[1.5139248]],[2.22493017],[1.09],[1.4959711],[[1.0557091]],1.7224016144713423,1.384758234024048,1.6468263864517212,1.73661470413208,1.255
D.Lee,Phoenix Suns,[[1.4676017]],[0.9405801],[1.],[1.1248268],[[0.8480783]],1.3189246006543656,1.3493659496307373,1.2884410619735718,1.0818122625350952,0.845
T.Washington,Phoenix Suns,[[0.4145323]],[0.44244288],[1.],[0.62979776],[[0.]],0.5632922545685581,0.259521335363388,0.6151321530342102,0.4557405710220337,0.57
J.Johnson,Indiana Pacers,[[0.53140664]],[1.51876151],[1.],[1.1424726],[[0.]],0.9004313708296408,0.7249665856361389,0.632501482963562,0.5984077453613281,1.32
O.Dieng,Oklahoma City Thunder,[[2.8581054]],[3.51314963],[3.115],[3.794311],[[2.8607388]],3.7666504698030514,3.445375680923462,3.898498296737671,3.091881275177002,3.495
J.Nowell,New Orleans Pelicans,[[1.2251347]],[1.89192709],[1.66],[1.8687818],[[1.2393932]],1.8257357412102104,0.9687982201576232,1.8377166986465452,1.536795735359192,3.895
B.Williams,Dallas Mavericks,[[0.5302393]],[1.38591963],[1.],[1.3142043],[[0.21110988]],0.7371954076087235,0.9802326560020448,1.069377899169922,1.0153824090957642,1.325
M.Bridges,Charlotte Hornets,[[6.478354]],[6.24976191],[6.49],[6.2064095],[[6.337743]],6.404852890966576,6.156388282775879,6.629040241241455,6.507523059844971,6.85
V.Cancar,Denver Nuggets,[[1.5372639]],[3.16345509],[2.015],[2.4347312],[[1.7262255]],2.2290059248517693,2.831369638442993,2.9216229915618896,3.356486320495605,3.495
V.Williams,Memphis Grizzlies,[[3.8360186]],[4.4416096],[4.225],[4.0650578],[[3.9201667]],3.699919931275204,3.538115262985229,3.861982583999634,4.072269439697266,4.765
J.Dowtin,Philadelphia 76ers,[[0.3277997]],[0.7108338],[1.],[0.00422958],[[0.21167457]],0.8662875006039055,0.4295955896377563,0.9206419587135316,0.4757858216762543,0.94
P.Williams,Chicago Bulls,[[5.2694583]],[6.05644573],[5.125],[4.993895],[[5.433231]],5.5481761997428976,6.029999256134033,6.15619421005249,5.793947696685791,6.945
J.Richardson,Miami Heat,[[1.6397308]],[2.11145794],[1.95],[1.8830389],[[1.7265635]],1.9829454559222088,1.540468692779541,1.7756586074829102,1.8699703216552732,0.95
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[6.4931635e-05],[[0.24844618]],0.0,0.2257183045148849,0.063587300479412,0.0842393487691879,0.0
Z.Edey,Memphis Grizzlies,[[3.4902685]],[4.17670601],[4.005],[3.9571364],[[3.41775]],4.253007573535265,4.059042453765869,4.2972331047058105,4.153497219085693,2.75
J.Ingles,Minnesota Timberwolves,[[0.42810708]],[0.36626252],[1.],[0.95334953],[[0.6071018]],0.441422706232733,0.5929506421089172,0.3830990493297577,0.7069579362869263,0.795
J.Rhoden,Charlotte Hornets,[[1.2860148]],[1.30984184],[1.09],[1.4370604],[[1.8976822]],0.3356321732941611,0.798779308795929,0.929479479789734,1.3488342761993408,1.105
B.Sheppard,Indiana Pacers,[[2.2399108]],[3.14641674],[2.445],[2.8112264],[[2.3871005]],2.445245649337833,2.819326400756836,2.2307474613189697,2.5525665283203125,4.625
