PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Duren,Detroit Pistons,[[8.263604]],[8.04964842],[7.935],[7.751798],[[6.72237]],9.377637283922843,9.178422927856445,8.989052772521973,9.02381420135498,8.785
J.Holiday,Boston Celtics,[[12.160788]],[11.89453731],[13.12],[13.153445],[[10.032761]],12.1226924589698,12.431650161743164,11.713961601257324,13.253889083862305,9.855
A.Hukporti,New York Knicks,[[0.21192047]],[0.],[0.],[0.],[[0.]],0.0205438490486467,0.0,0.09677229821681976,1.247385025024414,0.0
T.Harris,Detroit Pistons,[[11.146324]],[10.94082058],[12.06],[11.948488],[[10.038919]],12.80179682729173,11.505752563476562,12.347530364990234,11.67718505859375,14.09
D.Bane,Memphis Grizzlies,[[17.06456]],[17.62443955],[17.045],[16.419235],[[16.947077]],19.90719999678531,20.407976150512695,18.93488883972168,20.770273208618164,14.785
F.Wagner,Orlando Magic,[[16.894028]],[17.28369518],[16.41],[16.89299],[[17.289536]],17.420236829953044,15.204849243164062,17.90406608581543,19.569337844848633,12.315
D.Reath,Portland Trail Blazers,[[1.6133665]],[0.],[2.27],[1.9596312],[[0.2524527]],2.06831908355667,2.14888334274292,1.6652814149856567,2.5872862339019775,1.25
T.Shannon,Minnesota Timberwolves,[[1.476954]],[0.13000903],[2.755],[2.6678941],[[2.413008]],3.1675712504057554,2.0200703144073486,2.2064907550811768,3.4034297466278076,2.33
M.Branham,San Antonio Spurs,[[9.322163]],[11.20399279],[11.145],[9.372592],[[9.568469]],10.903698936408894,10.038260459899902,10.668512344360352,10.8681640625,7.745
L.James,Los Angeles Lakers,[[20.987219]],[21.51146342],[20.83],[20.815222],[[20.75224]],22.00779499446446,20.62118911743164,21.339466094970703,23.75716209411621,25.02
B.Wesley,San Antonio Spurs,[[2.9372332]],[3.89247091],[3.67],[4.0467334],[[3.8089142]],4.5270921085069515,3.6843056678771973,4.363337516784668,3.2759292125701904,1.955
D.Nix,Minnesota Timberwolves,[[0.51726544]],[0.],[1.035],[0.],[[0.51198596]],0.9926599356757246,0.0,0.10974478721618652,1.777705430984497,0.405
P.Dozier,Minnesota Timberwolves,[[1.4029002]],[0.],[1.845],[1.6496043],[[0.01568221]],2.1062850552648067,0.8670713305473328,1.3383915424346924,2.0463461875915527,1.275
S.Cissoko,San Antonio Spurs,[[0.4517315]],[0.],[1.925],[1.5244708],[[0.]],2.389785016956604,2.341268539428711,3.2953155040740967,1.5632147789001465,2.995
A.Horford,Boston Celtics,[[7.547898]],[9.14855014],[8.245],[8.205474],[[8.84229]],9.115568346387535,9.19693374633789,9.288996696472168,10.340558052062988,8.975
I.Jones,Sacramento Kings,[[0.76168656]],[0.],[1.945],[1.7835062],[[0.4653453]],2.428620452278467,0.4730358123779297,1.1025222539901733,1.6217617988586426,1.955
A.Wiggins,Golden State Warriors,[[14.587014]],[15.36783599],[13.9],[14.544425],[[14.933598]],16.046748849137895,14.371800422668457,16.188400268554688,17.43355941772461,11.33
L.Garza,Minnesota Timberwolves,[[2.5721972]],[2.17263391],[2.79],[3.4711375],[[2.8303654]],4.1492304650084,2.210003614425659,3.272660732269287,2.288123369216919,5.015
S.Mamukelashvili,San Antonio Spurs,[[1.4761052]],[1.66564391],[3.245],[2.9603746],[[1.382797]],5.015468556870985,4.164377212524414,4.32740592956543,3.546717643737793,4.605
J.Toppin,New York Knicks,[[1.2759987]],[0.],[1.78],[1.7739985],[[0.0499556]],1.5115681427099699,0.8087241053581238,0.41254308819770813,2.060269832611084,1.23
I.Okoro,Cleveland Cavaliers,[[2.682503]],[2.87292282],[2.98],[3.2622185],[[3.130912]],3.5924907709184106,4.492267608642578,3.1459617614746094,3.7053778171539307,3.35
A.Flagler,Oklahoma City Thunder,[[0.37773657]],[0.],[4.5],[2.898165],[[0.77486503]],3.603518449703187,2.4803061485290527,2.732697010040283,2.8993823528289795,2.745
M.Diabate,Charlotte Hornets,[[3.51328]],[3.38569329],[2.995],[2.9092646],[[2.5844848]],4.728202951233181,4.99136209487915,3.514456033706665,4.597583293914795,3.885
T.Salaun,Charlotte Hornets,[[2.6361668]],[2.8511166],[3.],[2.6818936],[[2.6417499]],4.177935317921521,1.9973130226135254,3.1102476119995117,4.312057971954346,4.17
J.Shead,Toronto Raptors,[[7.9231544]],[8.73017021],[9.87],[9.43541],[[7.372335]],8.210378835483308,6.556705474853516,8.151826858520508,10.164743423461914,7.9
M.Ryan,New York Knicks,[[0.8851107]],[0.],[1.75],[1.7578894],[[0.]],0.14356764275079292,0.0,0.8575440645217896,1.4283757209777832,0.525
M.Brogdon,Washington Wizards,[[8.757037]],[9.93349622],[10.11],[10.171242],[[8.188424]],11.657163428655124,9.160487174987793,11.215553283691406,11.563562393188477,13.555
J.Carter,Chicago Bulls,[[1.9751544]],[1.36621443],[3.03],[2.002173],[[1.3833199]],4.25983053200341,3.423327922821045,3.981487274169922,3.42777943611145,3.625
A.Sarr,Washington Wizards,[[7.0661306]],[8.89408681],[8.3],[8.157156],[[8.004065]],9.560049270083734,8.065902709960938,9.570619583129883,10.662252426147461,13.71
M.Kleber,Dallas Mavericks,[[2.7725158]],[2.67655187],[3.195],[3.0103118],[[2.1608918]],3.3535285480925054,3.1109535694122314,3.3528342247009277,3.223972797393799,2.53
J.Murray,Denver Nuggets,[[15.162908]],[15.12313099],[15.67],[15.478939],[[13.868463]],16.563911332106105,15.761786460876465,15.149415016174316,16.818653106689453,10.005
B.Fernando,Toronto Raptors,[[3.7445748]],[4.33453587],[2.895],[2.87961],[[2.7979379]],4.835124794195256,2.7524843215942383,3.943556547164917,4.290252685546875,4.37
M.Morris,Dallas Mavericks,[[0.72060984]],[1.42614706],[2.07],[2.1095362],[[2.225076]],2.2846514278738033,1.0813137292861938,2.0355584621429443,2.636096954345703,2.6
G.Temple,Toronto Raptors,[[1.4530495]],[0.],[1.81],[1.6683978],[[0.61555636]],2.2132019640536225,0.607569694519043,1.1863430738449097,2.5817432403564453,0.95
J.Crowder,Sacramento Kings,[[3.026968]],[3.82299866],[3.34],[3.198822],[[3.5950248]],4.42930540266262,3.784869909286499,3.964601993560791,4.713802814483643,3.8
C.Boucher,Toronto Raptors,[[5.760809]],[7.52973548],[7.53],[7.4854794],[[6.702307]],8.721336569702439,5.764420032501221,9.930607795715332,9.104679107666016,11.54
C.Duarte,Chicago Bulls,[[5.8133836]],[3.85613738],[3.885],[4.0268483],[[6.0191]],4.455588291869053,3.1143064498901367,2.7929482460021973,4.851941108703613,2.75
J.Hardy,Dallas Mavericks,[[2.5755439]],[2.27097683],[3.33],[2.935167],[[1.6975056]],3.7808723078191395,2.323824644088745,2.9837026596069336,3.2963836193084717,2.385
D.Wright,Milwaukee Bucks,[[2.255934]],[2.1942934],[2.82],[2.4757247],[[2.3317149]],3.851330162624853,2.48435115814209,3.5846245288848877,3.3683054447174072,3.94
X.Tillman,Boston Celtics,[[2.749546]],[3.17218747],[3.11],[2.9157388],[[2.4107568]],3.1818850955898643,2.0199055671691895,2.703908681869507,3.8873045444488525,1.135
R.Council,Philadelphia 76ers,[[2.7137537]],[3.27131058],[2.58],[3.088563],[[2.4131627]],4.556761033792101,2.925870656967163,4.27816915512085,3.899920701980591,4.96
J.Isaac,Orlando Magic,[[4.022658]],[4.57819691],[5.07],[4.8884025],[[4.435365]],4.934874984533686,3.7923169136047363,4.728853225708008,5.7595086097717285,4.13
C.Christie,Los Angeles Clippers,[[3.5760505]],[5.46182614],[5.04],[5.197519],[[5.271261]],5.306901309807183,4.480544567108154,4.959677219390869,5.802796363830566,5.32
T.Newton,Indiana Pacers,[[0.]],[0.06074314],[1.965],[0.01413877],[[1.1868238]],2.8563049582926086,0.0,0.6432400941848755,1.031216025352478,0.93
T.Flowers,Los Angeles Clippers,[[8.17368]],[8.48349619],[8.68],[8.897987],[[7.8199315]],9.243914181097894,8.740209579467773,9.644350051879883,8.556286811828613,9.015
P.Larsson,Miami Heat,[[4.503288]],[6.24252844],[6.45],[6.3632793],[[5.3113194]],7.45712881490181,6.857451915740967,7.235116481781006,7.215363025665283,5.68
R.Jackson,Philadelphia 76ers,[[1.7064476]],[3.49345088],[3.13],[2.975709],[[2.9137657]],4.12722581477499,3.5298428535461426,4.991408824920654,3.576939344406128,9.93
M.Brown,Indiana Pacers,[[5.2608976]],[4.44498939],[3.84],[4.6558337],[[4.7234645]],9.166771404901406,6.972101211547852,6.7450056076049805,4.287092208862305,4.21
J.Walsh,Boston Celtics,[[1.5965269]],[0.05397034],[1.95],[1.8199614],[[1.0343881]],2.5040519274479527,0.874762237071991,2.2657155990600586,3.0953285694122314,2.425
D.Peterson,Boston Celtics,[[1.4012392]],[1.85439438],[2.98],[2.0299141],[[2.5266004]],3.659011860827957,1.6854455471038818,3.360088348388672,3.7142560482025146,3.69
R.Rollins,Milwaukee Bucks,[[1.8079187]],[0.03287675],[2.29],[2.79483],[[0.73503375]],3.282466789028626,1.7448079586029053,1.9775848388671875,2.3526699542999268,1.96
Q.Jackson,Indiana Pacers,[[2.9861548]],[3.60076726],[3.85],[3.6812003],[[2.8820388]],4.342981016652007,3.4759926795959473,4.667585849761963,4.898283958435059,4.615
M.Sasser,Detroit Pistons,[[1.6338286]],[0.90915253],[2.42],[1.996148],[[2.0818248]],5.035660321535683,3.04524302482605,5.3102850914001465,2.8665943145751953,6.91
L.Robbins,Milwaukee Bucks,[[1.7468569]],[0.],[2.32],[1.8633548],[[0.18387872]],2.9050939368321735,1.882859230041504,1.8402843475341797,2.4840221405029297,1.92
P.Connaughton,Milwaukee Bucks,[[5.8734765]],[5.95695657],[6.205],[6.439018],[[4.6794124]],4.903045124406279,3.791865825653076,4.5062336921691895,6.054812908172607,3.57
S.Umude,Milwaukee Bucks,[[1.3815728]],[0.],[2.185],[1.6109664],[[0.]],2.220888259945633,1.78629469871521,1.25341796875,1.870689868927002,1.715
M.Bamba,Los Angeles Clippers,[[5.3229895]],[7.27703978],[7.39],[6.9949584],[[5.9149556]],6.775032720492192,6.776525974273682,6.621785640716553,7.557362079620361,7.045
A.Coffey,Los Angeles Clippers,[[5.3468313]],[6.81614655],[7.275],[7.2274947],[[6.0726624]],7.183514319360331,6.525815486907959,6.981950283050537,7.716739177703857,7.185
K.Johnson,Miami Heat,[[1.4012457]],[0.],[1.77],[1.6482121],[[0.]],2.0623251139412484,1.0850746631622314,2.592007875442505,2.292668342590332,1.975
A.Bona,Philadelphia 76ers,[[1.4076915]],[0.],[2.01],[1.7904383],[[0.2870369]],2.123654741726119,2.0085575580596924,1.396489143371582,2.4866034984588623,1.245
J.Harden,Los Angeles Clippers,[[25.258873]],[25.73086222],[26.415],[24.169094],[[23.093052]],24.07798139456181,24.372886657714844,24.03803253173828,26.21881866455078,24.075
K.Durant,Phoenix Suns,[[25.358377]],[24.63388178],[26.845],[26.757315],[[22.828344]],26.878849611090647,27.266023635864258,25.88526153564453,26.60321807861328,22.295
L.Kennard,Memphis Grizzlies,[[6.0503564]],[7.16601649],[7.82],[6.889287],[[6.377977]],6.991995400529093,6.18912935256958,6.4700236320495605,7.910994529724121,3.4
W.Moore,Detroit Pistons,[[1.9417185]],[0.83665275],[2.25],[2.2671626],[[1.4069138]],4.977713371623494,2.2841756343841553,5.246364593505859,3.5954995155334473,5.81
R.Holmes,Washington Wizards,[[2.5216732]],[2.72962723],[2.955],[3.4651253],[[2.9993334]],4.251325117062756,3.2272634506225586,4.448434829711914,3.519136428833008,5.605
A.Thompson,Detroit Pistons,[[5.691318]],[7.69284695],[6.92],[6.9652977],[[6.5665865]],6.57294095944256,7.039829730987549,6.585404396057129,7.234463214874268,7.48
P.Dadiet,New York Knicks,[[2.3558345]],[2.05526398],[1.9],[2.8221214],[[1.8783047]],3.288775636601386,2.6354987621307373,2.5279808044433594,2.704206705093384,3.735
C.Livingston,Milwaukee Bucks,[[6.243232]],[0.19859356],[2.13],[1.642476],[[7.199784]],1.4759755070451273,2.9067437648773193,1.1369476318359375,6.913754940032959,1.195
T.Mann,Los Angeles Clippers,[[3.1842208]],[3.52696579],[3.86],[3.9834926],[[3.804466]],4.523534577213588,3.253364086151123,4.157166004180908,4.620399475097656,6.805
K.George,Washington Wizards,[[4.226717]],[4.20735475],[5.165],[5.106276],[[4.5810246]],5.102141412002029,3.6147923469543457,4.987385272979736,5.186202526092529,5.795
T.Smith,Milwaukee Bucks,[[1.3081625]],[0.],[2.29],[2.584712],[[1.2364932]],1.9895047573233415,1.1513843536376953,2.0295917987823486,2.572390079498291,2.405
P.Reed,Detroit Pistons,[[4.6642704]],[6.61034882],[5.865],[6.013818],[[4.711413]],6.954474677148022,4.862183094024658,6.232004642486572,6.243204593658447,6.235
C.Porter,Cleveland Cavaliers,[[0.81185544]],[0.],[1.82],[0.0086721],[[0.34080592]],1.945259117508013,1.866297960281372,1.2259637117385864,1.8016433715820312,1.575
R.Dunn,Phoenix Suns,[[8.108174]],[9.1562014],[9.68],[9.495808],[[7.9994984]],9.665236597461922,8.365310668945312,9.691610336303711,11.066839218139648,13.68
C.Kispert,Washington Wizards,[[8.525731]],[9.22448937],[10.285],[10.089794],[[8.020871]],11.261952623664095,9.68972396850586,10.362305641174316,10.185076713562012,7.72
T.Thompson,Cleveland Cavaliers,[[2.0439062]],[1.10608683],[2.005],[2.3264272],[[1.8416618]],3.299349463971284,3.668595790863037,2.396578073501587,2.6678996086120605,1.46
A.Johnson,Milwaukee Bucks,[[1.4887345]],[0.72712329],[2.1],[2.802864],[[2.1459143]],1.8104511225832831,0.8416440486907959,1.9614324569702148,2.1569647789001465,2.82
J.Davison,Boston Celtics,[[0.7138822]],[0.],[1.875],[0.],[[0.]],1.8750539165838094,0.0,0.8435379862785339,1.2156200408935547,1.125
C.Yongxi,Brooklyn Nets,[[0.2640699]],[0.],[1.855],[0.],[[0.]],3.1844910977725904,0.4502018094062805,1.3736050128936768,0.9824199080467224,1.995
D.Whitehead,Brooklyn Nets,[[0.23837148]],[2.05473386],[3.315],[2.632105],[[1.2323164]],11.341897563295301,3.7231693267822266,13.484447479248047,2.94928240776062,15.74
J.Springer,Boston Celtics,[[1.1953648]],[0.],[1.935],[1.9625411],[[0.8760327]],1.4058583075235713,0.7460136413574219,1.5141065120697021,2.728231430053711,1.36
A.Burks,Miami Heat,[[3.6756902]],[5.45978378],[7.485],[5.1524696],[[5.319422]],7.372529743628074,6.461164474487305,6.524879455566406,5.9919562339782715,6.095
D.Theis,New Orleans Pelicans,[[3.6092389]],[3.91244509],[4.06],[4.2622147],[[3.6315098]],4.282631952349854,3.7965047359466553,4.075437068939209,4.875278949737549,1.825
E.Liddell,Chicago Bulls,[[1.8995726]],[1.10858663],[3.055],[2.4722831],[[1.4233268]],4.0532272528484565,2.771371364593506,3.3798036575317383,2.8067848682403564,3.48
T.Martin,Brooklyn Nets,[[2.0850496]],[1.61582188],[3.28],[2.1459599],[[2.2825766]],3.720300787639716,3.7497096061706543,3.6143362522125244,3.6494321823120117,3.355
B.Scheierman,Boston Celtics,[[0.7768857]],[0.],[1.92],[0.],[[0.43211043]],1.201159427693655,0.007207989692687988,0.9214478731155396,2.898467540740967,0.43
E.Payton,New Orleans Pelicans,[[8.674227]],[10.80184457],[8.72],[8.298745],[[8.048575]],8.203252279054109,7.4389801025390625,8.121706008911133,9.46369743347168,4.57
T.Jones,San Antonio Spurs,[[3.602361]],[4.82819236],[4.67],[5.0148396],[[4.0071583]],4.724678192004133,4.788260459899902,4.386485576629639,5.177382946014404,2.955
K.Matkovic,New Orleans Pelicans,[[1.592985]],[0.],[2.19],[1.7783953],[[0.6689799]],1.712065538320131,1.6797661781311035,1.2204076051712036,2.594163179397583,1.115
Z.Williams,Brooklyn Nets,[[10.626093]],[11.96010425],[12.45],[11.9648],[[10.198981]],12.245526105581304,11.519471168518066,12.190262794494629,12.321904182434082,13.91
J.Hood-Schifino,Los Angeles Lakers,[[1.7434812]],[0.],[2.01],[1.4789677],[[0.52109385]],3.9504964696888694,1.7889726161956787,3.599565029144287,2.780851364135742,3.48
E.Gordon,Philadelphia 76ers,[[5.1605926]],[6.27813633],[7.085],[6.978956],[[5.420505]],7.811881273783735,6.801096439361572,7.523918151855469,7.367887020111084,9.105
L.Quinones,Philadelphia 76ers,[[3.3506098]],[2.58642264],[2.58],[2.6437817],[[3.8539314]],2.8510347816668133,2.2433149814605713,2.388091802597046,3.3238682746887207,1.05
J.Edwards,Philadelphia 76ers,[[1.4873592]],[0.],[2.125],[1.8540698],[[0.11163965]],3.4603537334359036,1.5968925952911377,3.3671650886535645,2.885974168777466,2.79
C.Joseph,Orlando Magic,[[2.3843422]],[2.04574974],[3.255],[3.3665645],[[1.7327323]],2.2383448538526833,2.1936910152435303,2.050363540649414,4.3942084312438965,2.52
A.Reaves,Los Angeles Lakers,[[16.56948]],[16.3929506],[16.23],[15.7219],[[15.768438]],17.57267765614031,15.628694534301758,16.261137008666992,17.681716918945312,11.505
T.Craig,Chicago Bulls,[[0.99580175]],[0.16623736],[2.98],[1.893169],[[0.5800227]],5.832931960699566,1.508824348449707,6.222858905792236,3.214047431945801,6.005
J.Hawkins,New Orleans Pelicans,[[14.237121]],[14.84026372],[14.375],[13.807869],[[12.806662]],16.609332665287976,15.268848419189453,16.634172439575195,16.31218910217285,19.66
P.Baldwin,Washington Wizards,[[2.2590814]],[2.33851683],[3.66],[3.5583408],[[3.0455163]],4.358513616745895,2.9127559661865234,3.9956960678100586,4.52948522567749,2.15
K.Kuzma,Washington Wizards,[[15.583868]],[15.07377945],[15.945],[15.40962],[[13.260148]],16.346503496874686,14.599020957946777,12.784916877746582,16.169389724731445,13.055
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.8689664940222263,0.22650685906410217,0.18584907054901123,0.8644829988479614,0.0
L.Ball,Charlotte Hornets,[[28.286127]],[27.28575844],[28.89],[28.578955],[[22.881592]],31.543286558688568,31.087574005126953,31.161828994750977,29.400915145874023,29.93
C.Swider,Detroit Pistons,[[0.03257083]],[0.40610022],[0.],[0.],[[0.]],0.916470967545532,0.0,0.0,0.7873486876487732,0.0
O.Tshiebwe,Utah Jazz,[[4.0025887]],[2.72523153],[3.01],[2.6513453],[[3.2700596]],3.913973877005649,7.9446868896484375,3.934386968612671,3.4989380836486816,4.195
R.Dillingham,Minnesota Timberwolves,[[1.9955914]],[2.44085522],[2.87],[3.2528996],[[1.6687496]],4.4403705421196085,2.3161966800689697,3.581170082092285,4.4745259284973145,3.315
J.Nurkic,Phoenix Suns,[[8.944153]],[8.79783691],[10.155],[9.954237],[[7.608301]],9.05771203382321,7.182002067565918,8.945857048034668,8.968350410461426,9.98
K.Ware,Miami Heat,[[1.1093619]],[1.1519466],[2.775],[2.334621],[[1.5300823]],5.297350202966267,2.3425583839416504,3.582392454147339,2.42816424369812,3.73
J.Hayes,Los Angeles Lakers,[[4.3884716]],[4.79511714],[5.39],[5.3100324],[[4.0727]],6.0502999420792385,5.430459499359131,6.0303473472595215,5.557988166809082,6.155
M.Beauchamp,Milwaukee Bucks,[[1.2199832]],[0.98152283],[2.945],[3.1336703],[[1.7221563]],4.007440580371436,0.5984839797019958,1.9443891048431396,2.075410842895508,2.64
J.Landale,Houston Rockets,[[4.2851534]],[6.2729455],[5.945],[6.5705476],[[4.2753406]],8.430291346685046,6.991535663604736,7.880619049072266,7.162179470062256,9.21
T.Moore,Portland Trail Blazers,[[2.048602]],[4.04492617],[3.425],[3.4749682],[[3.3882637]],4.319955586027251,3.577235460281372,3.490365982055664,4.492710590362549,2.635
K.Brown,Los Angeles Clippers,[[2.7414248]],[2.65854114],[2.17],[2.5870233],[[1.8524414]],3.653240012532054,3.246262550354004,2.7318453788757324,4.2173967361450195,2.165
J.Minaya,Portland Trail Blazers,[[0.15430856]],[0.50739598],[0.],[0.],[[0.]],0.09978888898257676,0.12172342836856842,0.15663667023181915,1.2047119140625,0.0
G.Harris,Orlando Magic,[[1.1330376]],[1.91768596],[3.39],[2.949379],[[2.6531262]],5.7744665713187135,3.400728940963745,4.342440128326416,4.563991069793701,4.75
C.Thomas,Brooklyn Nets,[[24.597609]],[23.82393481],[26.77],[26.484688],[[22.300098]],27.64627578272717,28.80961036682129,26.662755966186523,26.80292510986328,21.765
T.Lyles,Sacramento Kings,[[3.6706662]],[3.86274395],[3.645],[3.7673156],[[3.9389446]],3.8134929628954506,3.617516040802002,3.262685537338257,4.74395751953125,4.305
R.Williams,Portland Trail Blazers,[[8.801232]],[11.12487095],[10.075],[10.380872],[[9.170365]],11.297751579988475,10.368721961975098,10.924040794372559,11.41027545928955,7.025
N.Jovic,Miami Heat,[[8.039881]],[9.0544435],[9.14],[9.695156],[[8.07169]],8.801324778833187,8.829251289367676,8.177386283874512,10.48909854888916,4.635
N.Clowney,Brooklyn Nets,[[3.2079027]],[5.52583718],[5.045],[5.1239743],[[4.447059]],7.04669743530379,3.8599131107330322,6.542179107666016,5.519704341888428,5.15
J.Clarkson,Utah Jazz,[[11.09761]],[11.49203605],[11.27],[11.223151],[[10.753755]],13.024050371305487,12.04206657409668,11.619712829589844,13.604762077331543,8.97
A.Williams,Detroit Pistons,[[9.369824]],[5.73259651],[4.735],[4.9533787],[[8.783139]],5.9241295751274405,4.987229824066162,5.466486930847168,6.937060356140137,5.135
D.Clingan,Portland Trail Blazers,[[3.636539]],[5.03968292],[4.93],[4.9013515],[[3.6675613]],5.830320988421867,5.463540077209473,5.426942348480225,5.423971176147461,6.18
G.Williams,Charlotte Hornets,[[8.921162]],[9.47766649],[10.065],[10.194402],[[8.973519]],9.94423485950865,10.682604789733887,9.943387031555176,11.293038368225098,8.16
D.Saric,Denver Nuggets,[[1.6315271]],[1.98796931],[2.],[2.049398],[[1.5455885]],2.423618533093057,0.9622893929481506,1.1456429958343506,2.3542215824127197,0.455
C.Williams,Utah Jazz,[[3.057726]],[3.04707774],[4.305],[4.2505465],[[3.1509392]],3.9103368149359996,3.989558219909668,4.085466384887695,4.078460216522217,3.645
J.McVeigh,Houston Rockets,[[0.5308699]],[0.],[1.815],[1.8390354],[[0.370895]],3.454070051456866,0.26639875769615173,1.314331293106079,1.3710720539093018,1.52
T.Mann,Charlotte Hornets,[[20.856913]],[20.70240739],[21.87],[22.146622],[[20.696196]],22.247072158936362,21.954530715942383,23.006906509399414,23.417043685913086,23.385
G.Santos,Golden State Warriors,[[2.110103]],[0.83261336],[2.19],[2.500517],[[1.4406741]],1.788970153467258,1.7444448471069336,1.8136540651321411,2.269134044647217,2.04
J.Williams,Houston Rockets,[[0.53384423]],[0.],[2.835],[2.44115],[[1.7174215]],3.3727257880255515,2.83768630027771,3.240142345428467,3.431297779083252,3.52
C.Whitmore,Houston Rockets,[[5.748013]],[6.29356287],[6.8],[7.2348332],[[6.1859827]],8.275030231988405,6.858064651489258,6.922585964202881,6.2802839279174805,6.735
D.Lee,Phoenix Suns,[[6.8276525]],[6.24009476],[6.215],[5.2005687],[[6.4554615]],4.578116534426614,2.849968433380127,4.394550800323486,6.306671619415283,4.61
T.Washington,Phoenix Suns,[[1.3531485]],[1.74934848],[2.985],[1.9798174],[[1.8932358]],4.416114622243932,2.2698264122009277,4.685471534729004,3.932595729827881,3.82
J.Johnson,Indiana Pacers,[[1.4122916]],[0.],[2.32],[2.2559874],[[1.472614]],2.273054305047248,1.5189268589019775,1.8358592987060547,2.5109059810638428,2.11
O.Dieng,Oklahoma City Thunder,[[5.4485283]],[6.19713545],[6.885],[6.7539945],[[5.680487]],7.36187994507947,5.45015811920166,6.7751078605651855,7.433186054229736,8.995
J.Nowell,New Orleans Pelicans,[[4.961386]],[6.98551841],[6.745],[6.861477],[[5.72809]],8.28892688946141,5.901538372039795,8.343500137329102,7.7162251472473145,7.1
B.Williams,Dallas Mavericks,[[0.9551641]],[0.],[2.815],[2.2320902],[[1.0633647]],2.1369340627788,1.8667688369750977,1.5936681032180786,1.9766700267791748,1.295
M.Bridges,Charlotte Hornets,[[13.167868]],[13.42344862],[13.885],[13.224974],[[11.982995]],15.333417936433634,14.834057807922363,14.48249626159668,15.157917022705078,14.09
V.Cancar,Denver Nuggets,[[2.04043]],[0.3495586],[2.16],[2.0524883],[[1.040483]],3.6969855836040324,3.503330945968628,4.061667442321777,2.964326858520508,3.655
V.Williams,Memphis Grizzlies,[[5.050718]],[5.99491841],[6.03],[5.936898],[[5.1560802]],5.27238420023356,5.871438980102539,5.259881973266602,5.125082492828369,4.74
J.Dowtin,Philadelphia 76ers,[[1.5220985]],[1.18119473],[2.055],[2.0586765],[[1.3780926]],3.0432760600891795,2.0954275131225586,2.8789031505584717,3.325444221496582,1.91
P.Williams,Chicago Bulls,[[5.397269]],[8.2149028],[7.735],[7.032754],[[6.770352]],7.2410386359340775,6.598594665527344,7.999819755554199,8.029666900634766,8.895
J.Richardson,Miami Heat,[[2.7918067]],[4.07737879],[3.905],[4.141602],[[3.5589154]],3.9723953514374406,2.6702628135681152,3.230698347091675,4.624192237854004,4.185
Y.Cui,Brooklyn Nets,[[0.60517794]],[0.],[1.32],[1.5400108],[[0.5200002]],0.5397471117416499,0.03623199462890625,0.29200419783592224,1.6220712661743164,0.385
Z.Edey,Memphis Grizzlies,[[6.8867064]],[7.11659526],[7.525],[7.42595],[[5.66063]],9.549895747063237,8.995553970336914,9.778524398803711,8.576266288757324,11.425
J.Ingles,Minnesota Timberwolves,[[0.334855]],[0.],[0.],[0.],[[0.57980275]],1.2049052256649306,0.0,0.35961878299713135,1.950392246246338,0.0
J.Rhoden,Charlotte Hornets,[[0.22080041]],[0.74351883],[2.04],[1.6147013],[[1.3745195]],2.3609982020088176,0.1478259563446045,1.1947176456451416,1.1034824848175049,0.77
B.Sheppard,Indiana Pacers,[[2.465159]],[3.54458291],[3.42],[3.7795281],[[3.3400016]],5.973588792867113,4.68328332901001,5.365509986877441,4.213728427886963,5.735
M.Jones,Sacramento Kings,[[0.05519421]],[0.],[0.],[0.],[[0.]],1.0545495676674026,0.6238762140274048,0.2556465268135071,1.6888322830200195,0.0
M.Leons,Oklahoma City Thunder,[[0.98077506]],[0.],[1.215],[1.327266],[[0.37369215]],1.705075976535337,0.0,0.46056613326072693,1.9088060855865479,0.32
J.Bridges,Phoenix Suns,[[0.4495498]],[0.],[1.03],[0.],[[0.]],2.0888276299990767,0.0,0.8123608231544495,0.8057125806808472,0.805
D.Melton,Golden State Warriors,[[7.9589553]],[9.24836977],[9.71],[9.445287],[[8.513417]],9.936193978311033,8.206809043884277,11.055472373962402,11.48044490814209,14.31
T.Queen,Orlando Magic,[[1.0195688]],[0.45228334],[2.025],[1.9702747],[[1.5152539]],4.095972966916711,1.9781830310821533,2.2829840183258057,2.2901980876922607,2.68
J.Alvarado,New Orleans Pelicans,[[4.017849]],[5.69787869],[5.27],[5.630077],[[5.342158]],5.958640168519335,5.380099296569824,5.670803546905518,6.388014316558838,9.965
A.Sanogo,Chicago Bulls,[[1.7716665]],[0.],[2.],[1.515992],[[0.7210547]],3.9616457590808523,2.2095561027526855,2.6423144340515137,2.64982008934021,2.28
C.Holmgren,Oklahoma City Thunder,[[17.334314]],[18.76588065],[19.92],[18.730669],[[18.375542]],19.320406500872235,16.590166091918945,17.83946418762207,21.087881088256836,11.97
I.Quickley,Toronto Raptors,[[16.089146]],[16.78563703],[15.03],[15.981273],[[16.280785]],15.338043554948985,12.763761520385742,14.6137056350708,17.91346549987793,12.945
