PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Bagley,Washington Wizards,[[2.8407774]],[3.26377973],[3.62],[3.6298425],[[4.0824356]],5.133265629800685,3.6136362552642822,4.6290202140808105,3.7492740154266357,1.865
P.Baldwin,Washington Wizards,[[5.90725]],[3.76027114],[4.645],[4.6787677],[[8.377282]],5.1542885459757715,4.325815677642822,4.6387410163879395,4.41855525970459,5.48
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[4.7075834]],1.4341660190245964,0.0,0.4069949984550476,0.7324312925338745,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.31705899],[0.],[0.],[[0.]],0.4306687299313235,0.0,0.44960638880729675,0.9803926944732666,0.0
B.Hyland,Los Angeles Clippers,[[5.6905704]],[1.73515309],[3.235],[3.0411768],[[8.550972]],3.9511908681340686,3.942253828048706,3.5573580265045166,3.8135764598846436,3.39
T.Alexander,Denver Nuggets,[[0.]],[0.],[1.67],[1.7213824],[[0.18119553]],2.681850748147267,0.4361381530761719,1.5033068656921387,1.8960307836532593,1.125
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.06858546],[[0.]],0.018746191766680742,0.0,0.6958985328674316,1.213921308517456,0.0
J.Jaquez,Miami Heat,[[8.381286]],[12.10772202],[11.03],[11.1076765],[[10.003047]],9.130218506611184,10.087276458740234,9.336104393005371,8.389754295349121,8.78
R.Holmes,Washington Wizards,[[0.]],[0.04207005],[0.],[0.],[[0.]],0.34521284245304257,0.0,0.12039166688919067,0.6621882915496826,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.90081622],[1.93],[1.8718458],[[0.68755996]],2.7604349653468643,0.43282830715179443,2.046506643295288,2.483509063720703,2.46
K.Brown,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[4.993824]],0.8913217641082878,1.8005889654159546,0.326725572347641,2.831815242767334,0.0
J.Miller,Los Angeles Clippers,[[1.4596344]],[0.49826757],[1.3],[1.0098131],[[0.3335313]],2.379715838058672,2.7589282989501953,1.35582435131073,2.1664419174194336,1.42
B.Wesley,San Antonio Spurs,[[1.5163419]],[4.1651905],[4.215],[4.4420877],[[2.399265]],4.033444709919042,3.828472852706909,4.121112823486328,3.203315496444702,1.99
G.Antetokounmpo,Milwaukee Bucks,[[24.246613]],[29.32945744],[32.84],[32.702953],[[13.926975]],28.937512938050897,30.027982711791992,28.95299530029297,28.392833709716797,33.41
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[1.8141837]],0.5705081820651232,0.0,0.05627821758389473,1.5755062103271484,0.0
D.Wade,Cleveland Cavaliers,[[6.2622666]],[5.92602424],[6.635],[5.7757387],[[11.337848]],7.608258921100366,7.1967973709106445,7.301323413848877,4.959641933441162,7.275
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[8.452791e-05],[[0.70938253]],0.8909209674774847,0.0,0.21821296215057373,2.6566500663757324,0.0
R.Council,Philadelphia 76ers,[[0.]],[2.68610681],[2.375],[2.7137413],[[2.4936805]],2.924421585683994,1.9400798082351685,2.893312454223633,2.9019887447357178,3.315
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.8517190920904725,0.0,0.16646568477153778,0.3964338004589081,0.0
S.Mykhailiuk,Utah Jazz,[[6.082556]],[6.23917213],[6.39],[6.071547],[[7.302101]],6.392306543472714,5.671546459197998,6.5170979499816895,5.543165683746338,6.12
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[5.910533]],0.9445764502144427,1.0901819467544556,0.36459246277809143,1.3622937202453613,0.0
K.Ware,Miami Heat,[[0.8429017]],[0.43103381],[1.985],[1.7904581],[[0.45973954]],0.7712597785628454,0.0,1.1524121761322021,2.3484561443328857,1.615
A.Bona,Philadelphia 76ers,[[2.1639006]],[0.],[1.885],[1.5647032],[[1.8840399]],1.476852336518068,2.0268611907958984,1.5932707786560059,2.1815435886383057,1.65
A.Holiday,Houston Rockets,[[1.0852885]],[2.80409238],[3.26],[3.080626],[[5.6966124]],3.9860533186710154,2.694141387939453,3.4016990661621094,3.087686061859131,4.9
J.Landale,Houston Rockets,[[3.4507253]],[4.38545221],[4.65],[5.043883],[[7.992527]],6.976216835055136,3.9118399620056152,6.882020950317383,4.806643009185791,5.84
M.Morris,Phoenix Suns,[[0.]],[1.84598802],[3.38],[2.9031365],[[5.5869436]],4.767215021475763,3.447073221206665,5.551852226257324,2.8752949237823486,3.285
C.Whitmore,Houston Rockets,[[4.166072]],[7.2926741],[5.9],[6.1481094],[[4.3022118]],7.66013133991586,5.871725082397461,6.984422206878662,5.4910430908203125,6.325
D.McDermott,Sacramento Kings,[[4.162307]],[3.94371471],[3.745],[2.963063],[[4.9799566]],3.344674428349569,2.5227742195129395,2.7195017337799072,3.7871909141540527,3.93
D.Smith,Miami Heat,[[0.85560685]],[0.85332386],[1.98],[2.0396216],[[2.5744708]],0.9361886808964408,1.2038995027542114,1.2787226438522339,2.5272574424743652,1.13
P.Dadiet,New York Knicks,[[0.8105535]],[2.03730126],[2.49],[2.499293],[[1.283579]],2.1618141592388893,1.111938714981079,2.2282767295837402,2.401170253753662,2.175
A.Sanogo,Chicago Bulls,[[0.02808289]],[0.],[1.585],[1.6565846],[[3.0009198]],3.4283348543459122,0.974845290184021,3.292304515838623,1.7581384181976318,3.155
N.Richards,Charlotte Hornets,[[9.58241]],[10.05978333],[9.17],[8.426258],[[11.713558]],11.42403241230679,9.56486988067627,10.640507698059082,7.333645343780518,5.64
B.James,Los Angeles Lakers,[[0.]],[0.],[1.805],[1.6974487],[[1.8817352]],1.0906100977833737,0.0,1.0728336572647095,2.1318159103393555,0.625
K.Huerter,Sacramento Kings,[[10.630202]],[10.82241492],[10.54],[10.372606],[[12.045367]],11.55675143439398,9.862388610839844,10.9464111328125,8.861363410949707,10.4
Z.Williamson,New Orleans Pelicans,[[19.216278]],[24.04697736],[21.285],[21.088509],[[12.302144]],21.19463907207735,22.788137435913086,21.083871841430664,20.462533950805664,26.66
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.11529286]],0.0,0.0,0.1567995846271515,2.613070011138916,0.0
J.Toppin,New York Knicks,[[0.]],[0.],[1.68],[1.6870754],[[0.71043676]],1.5553549606021493,0.24432425200939178,1.2131258249282837,2.2882087230682373,1.605
A.Nesmith,Indiana Pacers,[[5.6327844]],[8.22506109],[8.105],[8.562828],[[9.417222]],8.73905107991804,8.666434288024902,9.090651512145996,6.277606964111328,10.905
Z.LaVine,Chicago Bulls,[[22.493893]],[21.81116746],[21.05],[21.869616],[[13.102133]],22.390296574234885,21.368318557739258,23.071765899658203,21.43709945678711,19.01
I.Jackson,Indiana Pacers,[[8.319488]],[8.36884482],[7.255],[6.9720244],[[9.446204]],7.247053278075761,6.73552131652832,6.656185150146484,5.347094535827637,6.315
J.Murray,Denver Nuggets,[[14.799312]],[16.42853794],[15.925],[15.64349],[[11.583625]],16.084639530572687,16.01020050048828,15.275699615478516,14.859063148498535,10.365
C.Payne,New York Knicks,[[1.27587]],[6.46763528],[4.53],[4.619634],[[8.079566]],5.285775594423372,3.154325008392334,5.507732391357422,5.633214473724365,4.575
P.Reed,Detroit Pistons,[[1.4309965]],[2.89143276],[2.075],[2.3116674],[[6.069788]],3.197500558391345,2.6019182205200195,2.719318389892578,3.328134536743164,3.625
T.Thompson,Cleveland Cavaliers,[[4.022077]],[2.73730789],[3.335],[3.1143956],[[3.1738865]],3.493157158000466,3.528740406036377,2.872957706451416,3.206371545791626,3.26
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[2.4048297]],0.06016406324040907,0.6377868056297302,0.07944044470787048,1.8095076084136963,0.0
C.LeVert,Cleveland Cavaliers,[[10.496978]],[12.90315501],[12.295],[12.390389],[[12.68845]],12.592916991001704,11.115738868713379,12.860962867736816,9.7383394241333,14.215
D.Jenkins,Detroit Pistons,[[0.]],[0.27540624],[0.],[0.00102207],[[0.]],0.0,0.0,0.09170635044574738,0.3504067659378052,0.0
J.Brown,Boston Celtics,[[23.917322]],[25.35040219],[25.775],[26.53225],[[12.54332]],24.6273392449407,25.35626983642578,25.987646102905273,24.282426834106445,24.75
D.Carton,Toronto Raptors,[[0.]],[0.06362911],[1.74],[1.7529318],[[1.7498736]],1.2127667029544715,0.0,0.9126278758049011,1.9883031845092773,0.97
D.Saric,Denver Nuggets,[[0.31081557]],[1.98815477],[2.04],[1.9576879],[[1.0374632]],1.1355044812208523,0.7775893807411194,1.2215590476989746,2.6310911178588867,0.6
D.Reath,Portland Trail Blazers,[[0.3018975]],[0.85810838],[2.33],[2.2415767],[[6.4434566]],1.974913244647492,2.20306134223938,2.448167085647583,3.198254346847534,2.24
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.6927227746811266,0.0,0.22673019766807556,0.6866872310638428,0.0
O.Ighodaro,Phoenix Suns,[[1.6868765]],[0.64955802],[1.945],[1.6818227],[[1.7358152]],1.8922097076032844,2.1273019313812256,1.3956063985824585,2.464186429977417,1.82
J.Clarkson,Utah Jazz,[[8.588656]],[12.56831382],[11.405],[12.053601],[[10.298229]],12.611874433984779,13.08891773223877,12.595772743225098,11.200535774230957,7.9
M.Beauchamp,Milwaukee Bucks,[[3.8222735]],[0.19453556],[2.015],[2.2760162],[[0.]],2.8244415594070307,0.9178022742271423,2.346574544906616,2.5844857692718506,2.515
L.Robbins,Milwaukee Bucks,[[5.143605]],[1.11211552],[2.08],[1.9294151],[[2.3563926]],3.498208065895475,3.268065929412842,2.295660972595215,2.3432726860046387,2.01
T.Smith,Milwaukee Bucks,[[0.07754076]],[0.],[2.415],[2.2813418],[[2.6453614]],2.2043380735063107,1.384201169013977,2.1047203540802,2.16182279586792,2.5
Y.Cui,Brooklyn Nets,[[0.]],[0.],[1.2],[1.4499547],[[1.0971029]],1.3581955046578642,0.12336380034685135,0.40615835785865784,1.9134196043014526,1.075
G.Santos,Golden State Warriors,[[0.]],[0.09796044],[1.99],[1.8495013],[[0.06250615]],0.8600727515304416,0.7423689365386963,1.0657097101211548,2.1500658988952637,0.615
J.Tyson,Cleveland Cavaliers,[[0.]],[0.81437909],[2.19],[2.1730213],[[1.3135737]],3.368065895972561,2.404513359069824,2.2290406227111816,2.4906153678894043,2.605
J.Konchar,Memphis Grizzlies,[[11.036327]],[4.72587869],[4.275],[5.047964],[[10.075426]],5.528904679956914,5.4546613693237305,5.191466808319092,4.439112663269043,4.32
P.Banchero,Orlando Magic,[[24.518154]],[27.84422889],[27.515],[27.140415],[[13.974139]],26.602393843402957,28.313316345214844,27.55035400390625,27.384437561035156,26.655
J.Martin,Brooklyn Nets,[[2.8848968]],[0.],[2.23],[2.0938995],[[6.873686]],2.497607008860254,1.960445761680603,2.339709520339966,2.355158567428589,2.915
A.Ducas,Oklahoma City Thunder,[[0.]],[0.11526695],[0.],[0.00378498],[[0.]],0.7250596615611931,0.0,0.322456419467926,0.45184090733528137,0.0
T.Craig,Chicago Bulls,[[0.]],[0.50051694],[0.],[0.],[[0.]],0.0,0.0,0.04765519127249718,0.9585793018341064,0.0
A.Flagler,Oklahoma City Thunder,[[2.2671182]],[0.],[2.22],[1.7778455],[[5.847534]],2.9039487025624546,1.4646213054656982,2.654463529586792,1.7589372396469116,2.67
D.Bane,Memphis Grizzlies,[[15.788276]],[18.26947991],[16.135],[16.276138],[[12.420028]],18.823504369895637,20.658681869506836,19.154956817626953,17.379913330078125,14.895
R.Beekman,Golden State Warriors,[[7.0583687]],[0.26476142],[2.365],[2.1592097],[[8.827986]],1.487286344729379,1.8955612182617188,1.6842033863067627,3.4306044578552246,1.27
M.Smart,Memphis Grizzlies,[[1.1236122]],[5.89691471],[4.25],[3.9647515],[[7.732136]],5.274440659088567,4.0530900955200195,5.194730281829834,5.4904093742370605,5.15
C.McCollum,New Orleans Pelicans,[[19.809155]],[19.69229272],[17.92],[17.381346],[[13.239077]],18.398657357372706,19.46659278869629,17.80989646911621,17.437023162841797,11.81
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.2480739342717831,0.0,0.21604479849338531,0.6859142780303955,0.0
L.Markkanen,Utah Jazz,[[14.459379]],[17.41913327],[17.45],[17.897678],[[12.268511]],17.35051984927309,18.153135299682617,17.31639862060547,16.457595825195312,12.49
H.Jones,New Orleans Pelicans,[[6.343077]],[6.44086798],[7.355],[6.4524713],[[10.289699]],6.946596796477855,6.733448505401611,6.730004787445068,4.624886989593506,5.915
S.Barnes,Toronto Raptors,[[17.27398]],[20.45069676],[19.41],[18.940578],[[12.803989]],18.20628024205063,18.50294303894043,19.78718376159668,18.234779357910156,19.97
K.Edwards,Dallas Mavericks,[[0.]],[0.06112536],[0.],[0.],[[0.]],0.12124044218558702,0.0,0.07948650419712067,2.6543467044830322,0.0
T.Hendricks,Utah Jazz,[[3.1715536]],[3.37352939],[3.665],[3.4190729],[[9.541981]],4.672828264126614,5.311336517333984,4.66109037399292,3.6247806549072266,2.905
L.Ball,Chicago Bulls,[[4.2635355]],[4.94785575],[5.38],[5.6652927],[[8.293213]],4.738811850483731,4.383729934692383,4.4740519523620605,4.611251354217529,5.415
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.01241269],[[0.]],0.0,0.0,0.25892069935798645,1.6812258958816528,0.0
K.Kuzma,Washington Wizards,[[15.392647]],[17.2121547],[15.13],[15.123247],[[9.943319]],16.192741993720453,14.633715629577637,17.625947952270508,15.847700119018555,21.735
A.Reese,Oklahoma City Thunder,[[10.434633]],[1.79140961],[2.125],[1.9866599],[[7.618767]],2.3202404976326005,1.606276273727417,1.8958988189697266,3.6743431091308594,2.06
D.Whitehead,Brooklyn Nets,[[7.2771273]],[0.6164921],[0.],[0.],[[0.]],0.025045613153782675,0.0,0.032536547631025314,0.640276312828064,0.0
A.Johnson,Milwaukee Bucks,[[2.639899]],[0.46685759],[1.98],[1.9941753],[[0.]],1.6240984820638757,0.1674269139766693,1.273316740989685,2.431185007095337,1.515
D.Melton,Golden State Warriors,[[3.5243464]],[6.13810684],[5.89],[5.7050433],[[7.898157]],6.433499770179805,6.236065864562988,6.118839740753174,5.693161487579346,7.515
K.Matkovic,New Orleans Pelicans,[[2.442124]],[0.],[2.12],[2.1292155],[[6.4561663]],1.4554340477206593,2.6142783164978027,1.6609978675842285,3.335296869277954,1.185
C.Duarte,Chicago Bulls,[[17.609127]],[2.83553217],[3.105],[3.0495634],[[9.226862]],3.816325940047217,2.0278701782226562,2.7955310344696045,3.6343657970428467,3.04
D.Lee,Phoenix Suns,[[0.7421937]],[2.21546549],[2.02],[2.090879],[[6.689475]],1.9242404558341366,1.7031912803649902,1.9239336252212524,2.7258896827697754,2.09
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.6401772622672484,0.0,0.20623771846294403,0.5482050180435181,0.0
M.McClung,Orlando Magic,[[0.]],[0.],[0.],[0.],[[4.578809]],1.0568446766914275,0.9525028467178345,0.0,2.90216064453125,0.0
J.Carter,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[6.3001127]],0.6845602055090869,0.20666271448135376,0.3941749036312103,1.4441262483596802,0.0
M.Kleber,Dallas Mavericks,[[0.9025189]],[1.85965551],[2.225],[2.2133367],[[6.8824034]],2.5769726128221393,3.0313925743103027,3.057657241821289,2.0831942558288574,2.53
C.Gillespie,Phoenix Suns,[[5.802885]],[2.94423725],[3.055],[3.050684],[[7.2304487]],3.8311780444144414,4.659323215484619,3.0392329692840576,3.904210090637207,3.025
V.Micic,Charlotte Hornets,[[0.35536706]],[2.49418026],[2.26],[2.2975175],[[3.4901798]],2.5057283887942297,0.3752654194831848,2.191490888595581,3.146084785461426,0.585
J.Gortman,Dallas Mavericks,[[7.4813]],[0.44003551],[0.],[0.],[[0.]],0.0,0.0,0.0,0.6324694156646729,0.0
J.Williams,Houston Rockets,[[19.233284]],[2.42827396],[3.06],[2.9986541],[[9.191169]],4.502346516402551,3.3854541778564453,3.0199358463287354,3.7961015701293945,3.04
J.Furphy,Indiana Pacers,[[0.31316432]],[0.48023335],[0.],[0.],[[0.]],0.0,0.0,0.1519712209701538,0.7880958318710327,0.0
Q.Jackson,Indiana Pacers,[[2.4022188]],[1.52001511],[2.195],[1.9825752],[[9.279115]],2.6643524207053733,2.3714518547058105,2.37849497795105,3.9293811321258545,2.055
E.Freeman,Indiana Pacers,[[5.0948696]],[2.49255299],[2.24],[2.5382833],[[2.26938]],3.5540006961123543,4.653651714324951,2.909060001373291,2.5718588829040527,2.23
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[4.0956783]],1.254725432524253,1.6042112112045288,0.16938644647598267,2.7513325214385986,0.0
G.Temple,Toronto Raptors,[[0.]],[0.],[1.55],[1.7171476],[[2.0792394]],2.2535379002603824,1.0844591856002808,2.61226487159729,1.774583101272583,2.855
J.Johnson,Indiana Pacers,[[10.3081875]],[1.86923728],[2.49],[2.0568438],[[7.527731]],2.7942889429072677,3.466789722442627,2.189120054244995,3.3977627754211426,2.055
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.04459485282435591,1.0017188787460327,0.10445529967546463,3.1309385299682617,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.14882285],[0.],[0.],[[0.]],0.29049533103857705,0.0,0.2789889872074127,2.7051851749420166,0.0
T.Jones,San Antonio Spurs,[[1.5645028]],[3.44097384],[3.015],[2.9145467],[[8.369553]],3.0004785575243305,4.220403671264648,2.906318426132202,3.12551212310791,3.16
I.Quickley,Toronto Raptors,[[13.622396]],[13.98714551],[13.305],[13.065195],[[9.939803]],13.114113632841223,13.835591316223145,13.492124557495117,11.173630714416504,13.63
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.0200931],[[3.4966753]],0.0,0.05826751887798309,0.031378716230392456,1.9397718906402588,0.0
J.Wiseman,Indiana Pacers,[[12.375612]],[5.60375289],[5.465],[6.019611],[[4.8817616]],7.25618953808019,7.511014938354492,7.109557151794434,4.167150974273682,6.56
U.Chomche,Toronto Raptors,[[7.0525365]],[2.00395222],[2.005],[2.15512],[[4.055479]],3.537506028854611,3.3325843811035156,2.897735118865967,2.999070405960083,2.19
D.Murray,New Orleans Pelicans,[[11.645985]],[15.25322056],[14.435],[13.954999],[[10.652644]],13.698919651772794,14.10127067565918,13.675860404968262,13.253071784973145,14.555
