PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Hardy,Dallas Mavericks,[[0.12587138]],[1.48747536],[1.035],[1.6861771],[[2.24487]],1.186831743632053,1.5357059240341189,1.048884034156799,1.5379581451416016,1.555
B.Williams,Dallas Mavericks,[[0.]],[0.30039166],[1.03],[1.0418142],[[0.7722117]],0.68972370084005,0.1536541879177093,0.6912053227424622,1.030492663383484,0.935
O.Prosper,Dallas Mavericks,[[0.43758988]],[0.21348463],[1.005],[0.9676649],[[0.]],1.2330688313652864,1.7844182252883911,1.2549504041671753,0.4791861772537231,1.595
G.Harris,Orlando Magic,[[0.5093157]],[1.67242186],[1.94],[1.731184],[[2.7796843]],1.910272983070265,1.539490818977356,1.893032431602478,1.427531361579895,2.015
T.Martin,Brooklyn Nets,[[6.4953723]],[0.15547686],[1.005],[0.9990534],[[0.]],0.8273397866190813,1.7035303115844729,0.4485865533351898,0.1246459633111953,0.775
M.Sasser,Detroit Pistons,[[3.048605]],[2.11565572],[1.625],[2.067547],[[2.1819847]],0.253110512435213,1.236442804336548,0.8228752017021179,2.0247344970703125,0.755
N.Clowney,Brooklyn Nets,[[2.119412]],[4.02876007],[3.34],[3.524161],[[4.909036]],3.3994192030382107,2.6805977821350098,3.197089195251465,3.3567583560943604,2.75
M.Bagley,Washington Wizards,[[5.486382]],[3.74096076],[3.09],[3.645978],[[4.0306735]],3.5022700824153645,2.0270912647247314,2.9564123153686523,2.426295518875122,1.845
P.Baldwin,Washington Wizards,[[0.]],[0.46781797],[1.01],[1.5004928],[[3.2970753]],1.129970670376131,0.6180366277694702,1.008293867111206,0.9170892238616944,0.57
S.Jones,Denver Nuggets,[[9.025745]],[0.7663929],[1.105],[1.0149585],[[0.39397937]],1.7796214433352693,1.3216934204101562,1.4966405630111694,0.8379508852958679,2.055
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.2232518701250679,0.192667931318283,0.0872667282819747,0.0,0.0
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00124284],[[1.9804922]],0.3245781088516078,0.0,0.1316751390695572,0.0,0.0
T.Alexander,Denver Nuggets,[[1.9887842]],[0.34692164],[1.],[1.3146678],[[1.5093734]],0.4075007652399682,1.004624605178833,0.5338089466094971,1.0536820888519287,0.345
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00163377],[[0.14068711]],0.4114570405686403,0.0,0.0397024154663085,0.0,0.0
J.Jaquez,Miami Heat,[[5.720561]],[7.1114135],[6.72],[6.982882],[[6.574126]],7.468874877770129,6.524604320526123,7.616703510284424,6.580895900726318,8.53
R.Holmes,Washington Wizards,[[0.]],[0.07700773],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.00580486],[0.],[0.],[[0.5295005]],0.1333073523049582,0.0,0.0,0.1336226463317871,0.0
K.Brown,Los Angeles Clippers,[[2.6133008]],[0.9434412],[1.],[0.978382],[[0.09088944]],1.5362016493701238,1.4911094903945925,1.5503560304641724,0.4151793122291565,1.835
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00022309],[[0.26608476]],0.4030109699180554,0.0219831764698028,0.0455967374145984,0.0141906514763832,0.0
B.Wesley,San Antonio Spurs,[[0.]],[1.30458201],[1.],[1.2461078],[[1.348142]],1.1306323079503178,0.7164269685745239,1.0142064094543457,1.175495147705078,0.325
G.Antetokounmpo,Milwaukee Bucks,[[10.597808]],[11.14953689],[11.08],[11.105404],[[7.470895]],11.684013203292531,12.26821231842041,11.800994873046877,9.825115203857422,11.38
C.Bassey,San Antonio Spurs,[[0.17707092]],[0.],[1.005],[0.98649037],[[0.]],0.959518909115794,0.8397396802902222,0.6680184602737427,0.0,0.985
D.Wade,Cleveland Cavaliers,[[4.6203327]],[6.11350977],[5.77],[5.993305],[[5.4387383]],4.921021962935947,5.6244072914123535,5.198108673095703,4.7348480224609375,3.87
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.004081],[[0.]],0.0,0.199417307972908,0.2009929716587066,0.2616182565689087,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.60706963],[1.01],[0.9694622],[[0.46652582]],0.7146100138651813,0.5617432594299316,0.5528456568717957,0.8633205890655518,0.385
J.Dowtin,Philadelphia 76ers,[[0.]],[0.03549139],[0.],[0.00171458],[[0.]],0.0225638162368215,0.192197099328041,0.0393654480576515,0.0,0.0
S.Mykhailiuk,Utah Jazz,[[0.]],[0.99545952],[1.],[0.9919477],[[2.7390654]],1.0367059450054863,0.924386501312256,0.9470468759536744,0.9375766515731812,0.95
S.Cissoko,San Antonio Spurs,[[0.54055035]],[0.],[1.],[1.0264875],[[0.00788897]],0.8299932220007291,0.8623511791229248,0.5201308131217957,0.1858164668083191,0.915
K.Ware,Miami Heat,[[5.8325305]],[1.78941899],[1.78],[1.8264841],[[2.6564522]],1.569238524775046,0.9475092887878418,1.7114660739898682,1.4604017734527588,2.01
A.Bona,Philadelphia 76ers,[[1.4406897]],[0.29932815],[1.005],[1.0614637],[[0.8839387]],0.5648576465644793,0.7050868272781372,0.6071065664291382,0.6404802203178406,0.715
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.8213582]],0.1969307719221937,0.1099674627184867,0.0963768512010574,0.0,0.0
J.Landale,Houston Rockets,[[1.603617]],[2.27404645],[2.115],[2.2896047],[[3.2706451]],2.6135645789528072,2.272728204727173,2.467719554901123,2.6345407962799072,1.805
M.Morris,Phoenix Suns,[[0.]],[0.83192523],[1.],[1.2769787],[[1.7631829]],1.6055472117446523,1.0967555046081543,1.2832380533218384,1.3399475812911987,0.38
C.Whitmore,Houston Rockets,[[0.]],[1.95598735],[1.17],[1.548319],[[2.5092013]],1.6955466800240244,0.8979676961898804,1.688650608062744,1.555717706680298,1.39
D.McDermott,Sacramento Kings,[[0.]],[0.08986904],[1.005],[0.],[[0.7492561]],0.4072668897830616,0.1028395891189575,0.2943078875541687,0.2062574476003646,0.695
D.Smith,Miami Heat,[[1.7773767]],[2.31723333],[1.99],[2.1658578],[[3.1257896]],1.9729132267023015,1.7969526052474976,2.170936584472656,2.2051572799682617,1.495
P.Dadiet,New York Knicks,[[1.0783768]],[1.37653149],[1.625],[1.6849953],[[1.4389181]],1.269242503422287,1.0079084634780884,1.0649802684783936,1.286518931388855,1.055
A.Sanogo,Chicago Bulls,[[0.]],[0.],[1.015],[0.9884915],[[0.20873125]],1.0631283847941564,0.3268125653266907,0.9616039991378784,0.3980580568313598,0.9
N.Richards,Charlotte Hornets,[[8.438298]],[9.9036186],[9.665],[9.117602],[[6.757107]],10.116861657991086,9.616766929626465,9.633819580078123,8.599395751953125,6.72
B.James,Los Angeles Lakers,[[0.]],[0.19251199],[1.],[1.0537794],[[0.45800963]],0.4951707735202072,0.6918517351150513,0.5732604265213013,0.5721892714500427,0.77
K.Huerter,Sacramento Kings,[[1.8210198]],[3.53451057],[3.01],[2.8797264],[[4.922458]],2.9426756709483866,2.476270198822021,2.842827320098877,2.689643383026123,2.32
Z.Williamson,New Orleans Pelicans,[[7.0175266]],[8.04467932],[8.095],[8.15526],[[7.183996]],8.034855688914826,7.89881706237793,8.1980619430542,7.707183361053467,7.035
A.Hukporti,New York Knicks,[[4.029668]],[2.38025439],[2.075],[1.9205438],[[0.3041003]],2.06248035998268,1.6428948640823364,3.221976518630981,0.5478184819221497,3.305
J.Toppin,New York Knicks,[[0.01714529]],[0.],[1.],[0.9669632],[[0.02857759]],0.7924489125313308,0.4593766629695892,0.4964199960231781,0.6706344485282898,0.845
A.Nesmith,Indiana Pacers,[[2.9802885]],[4.46178631],[4.625],[4.489555],[[4.6119995]],4.573606511129029,4.468840599060059,4.767014980316162,3.913299798965454,6.71
Z.LaVine,Chicago Bulls,[[5.575337]],[5.5033227],[5.42],[5.0809684],[[6.3123727]],6.2301486977385805,5.255369663238525,6.579705238342285,5.223117828369141,8.185
I.Jackson,Indiana Pacers,[[4.919232]],[6.05554466],[5.905],[6.217996],[[5.77024]],5.734350020773733,5.082671642303467,5.656534671783447,4.9720330238342285,6.73
J.Murray,Denver Nuggets,[[4.169175]],[3.97185928],[4.],[3.910422],[[5.02403]],4.661985542264774,4.703393459320068,4.598795413970947,3.506946563720703,3.4
C.Payne,New York Knicks,[[0.15096214]],[2.31670808],[2.49],[2.4767811],[[3.9715374]],2.144849481202266,1.519850730895996,1.9207412004470823,2.1887686252593994,1.555
P.Reed,Detroit Pistons,[[0.8135758]],[1.84703758],[1.91],[2.0990484],[[3.1847816]],1.6515355548513917,1.2093971967697144,1.6126396656036377,1.9255691766738887,1.935
T.Thompson,Cleveland Cavaliers,[[1.4112697]],[1.15783163],[1.505],[1.5800443],[[2.2205074]],1.502193489591638,1.4766472578048706,1.51396381855011,0.9161479473114014,0.595
J.Ingles,Minnesota Timberwolves,[[0.12942295]],[0.30138644],[1.],[0.98329836],[[0.]],0.4995534758562845,0.9559142589569092,0.4951338768005371,0.7247066497802734,0.835
C.LeVert,Cleveland Cavaliers,[[0.78255343]],[1.5823314],[1.64],[1.4431325],[[4.8557324]],1.7516900838391996,1.5611413717269895,1.5511047840118408,1.543090581893921,0.6
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00094405],[[0.]],0.073821634316038,0.2778427898883819,0.058749858289957,0.0,0.0
J.Brown,Boston Celtics,[[7.6600633]],[7.39920844],[8.01],[7.709804],[[6.88186]],7.276637791296419,6.98801326751709,6.69459867477417,7.256820201873779,6.355
D.Carton,Toronto Raptors,[[0.22110038]],[0.93135383],[1.],[0.9914434],[[1.4333947]],1.3661687587764682,1.1397550106048584,1.104498267173767,1.4087544679641724,1.35
D.Saric,Denver Nuggets,[[1.2169054]],[2.27417097],[2.045],[2.2223773],[[2.6996844]],1.981670207812139,1.6286773681640625,2.1399595737457275,2.2913177013397217,1.92
D.Reath,Portland Trail Blazers,[[0.07163106]],[0.96120442],[1.005],[1.4510636],[[2.395036]],0.5150208577213533,0.8850044012069702,0.6785509586334229,1.1806175708770752,0.205
C.Jones,Sacramento Kings,[[0.3780795]],[0.09364726],[0.],[0.],[[0.]],0.5825386459139908,0.254794180393219,0.0603237524628639,0.0,0.0
O.Ighodaro,Phoenix Suns,[[2.1523728]],[1.97734222],[2.035],[2.324004],[[2.0016503]],3.0599560776288848,2.883481025695801,2.548250198364258,2.342693567276001,1.755
J.Clarkson,Utah Jazz,[[2.1681776]],[3.80530695],[3.49],[4.1772923],[[5.3699665]],3.826458531569698,3.857318639755249,3.8290903568267822,3.141408920288086,3.57
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.03769376],[1.035],[1.2689302],[[0.6974384]],0.5976915957789228,0.8809201717376709,0.7378191351890564,0.8122556805610657,1.42
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.03314129]],0.1905340885833321,0.3108732998371124,0.1106339693069458,0.002242587506771,0.0
T.Smith,Milwaukee Bucks,[[0.43553153]],[0.75376848],[1.045],[1.5181099],[[2.1250193]],0.5906478200000779,1.6150022745132446,0.7291458249092102,1.301621437072754,0.765
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.315163653476025,0.0039762556552886,0.0593907199800014,0.0,0.0
G.Santos,Golden State Warriors,[[0.22219111]],[0.5376145],[1.01],[1.1766466],[[1.2152499]],1.4231360222399372,1.1836282014846802,1.1711440086364746,0.9528009295463562,0.51
J.Tyson,Cleveland Cavaliers,[[0.7129484]],[0.87404439],[1.005],[1.0747731],[[0.870367]],1.4546052795512243,1.47028648853302,1.3712719678878784,0.93859201669693,1.025
J.Konchar,Memphis Grizzlies,[[4.087921]],[4.84041197],[4.575],[4.8842044],[[4.16199]],4.83308313621576,4.083174228668213,4.508056163787842,3.5291049480438232,4.085
P.Banchero,Orlando Magic,[[8.122544]],[8.72724244],[8.91],[8.815727],[[7.40962]],8.85789603473865,7.860133171081543,8.829854011535645,8.059303283691406,7.95
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.00027202],[[0.6236723]],0.2840614805358624,0.0,0.0413813292980194,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.02614504],[0.],[0.],[[0.]],0.0,0.3441429138183594,0.0164772644639015,0.0,0.0
T.Craig,Chicago Bulls,[[9.61976]],[2.10280704],[1.955],[1.992893],[[0.21667461]],2.41951960875481,1.6836060285568235,2.161046504974365,0.8119033575057983,2.16
A.Flagler,Oklahoma City Thunder,[[0.04922049]],[0.],[1.],[1.0213226],[[0.46853742]],0.4483319668071438,0.7370156049728394,0.3497839868068695,0.615065336227417,0.445
D.Bane,Memphis Grizzlies,[[4.7576923]],[6.03753194],[6.37],[6.1104875],[[6.6288085]],5.286545235464249,4.426349639892578,5.08325719833374,4.8733744621276855,5.55
R.Beekman,Golden State Warriors,[[5.463644]],[0.38994651],[1.09],[0.9966529],[[2.9320781]],0.9560005682999242,0.7937028408050537,0.6158971786499023,1.0383951663970947,0.9
M.Smart,Memphis Grizzlies,[[0.57691556]],[2.06897291],[2.],[2.2939253],[[3.25274]],2.114672655943396,1.6599444150924685,2.161691904067993,1.973582148551941,2.135
C.McCollum,New Orleans Pelicans,[[3.8839688]],[3.7139556],[4.],[3.892464],[[5.722599]],3.628759809889996,3.512406349182129,3.6952192783355713,3.153755187988281,4.945
I.Jones,Sacramento Kings,[[0.03365435]],[0.0214302],[0.],[0.],[[0.]],0.1684249573665351,0.0919354632496833,0.0544071346521377,0.0,0.0
L.Markkanen,Utah Jazz,[[5.189729]],[6.53064796],[6.515],[6.86275],[[6.690246]],7.208899070350644,6.721960067749023,7.193388938903809,5.966063976287842,5.085
H.Jones,New Orleans Pelicans,[[2.2163754]],[2.75281712],[2.83],[2.8414164],[[3.616717]],2.573672399056333,2.5808112621307373,2.509649991989136,2.318344831466675,2.63
S.Barnes,Toronto Raptors,[[7.085753]],[8.39006901],[8.325],[8.568721],[[7.1526203]],7.683563049969685,6.71644926071167,7.6597490310668945,7.490751266479492,9.035
K.Edwards,Dallas Mavericks,[[0.11010082]],[0.03839097],[0.],[0.],[[0.]],0.6367129289226522,0.6745076179504395,0.09767647087574,0.0,0.0
T.Hendricks,Utah Jazz,[[3.2979994]],[5.40066445],[4.53],[4.865692],[[4.9579997]],5.012601631306703,5.37706470489502,4.683890342712402,4.279458045959473,3.995
L.Ball,Chicago Bulls,[[0.7838244]],[2.08709437],[2.06],[2.2261763],[[3.3779078]],2.536293775349089,2.2046453952789307,2.3217039108276367,1.7855280637741089,1.86
D.Peterson,Boston Celtics,[[0.05490829]],[0.46936498],[1.],[1.1446613],[[0.]],0.5552303725145569,0.7020820379257202,0.6143211126327515,0.3929466605186462,0.285
K.Kuzma,Washington Wizards,[[6.051764]],[6.68305147],[6.835],[7.1436853],[[6.506988]],6.941220962307875,5.788861274719238,8.030229568481445,6.564455986022949,9.605
A.Reese,Oklahoma City Thunder,[[8.608937]],[1.14608315],[1.005],[0.9801849],[[2.258421]],0.5944054185974419,0.6938649415969849,0.8463178277015686,1.1894031763076782,0.99
D.Whitehead,Brooklyn Nets,[[9.314311]],[1.35596749],[1.055],[1.0012423],[[0.36643934]],0.5886318189152415,1.0398712158203125,0.8943280577659607,0.8886319398880005,0.985
A.Johnson,Milwaukee Bucks,[[0.46361336]],[0.38923005],[1.03],[0.93814564],[[1.0720384]],0.3608777931764598,1.3957452774047852,0.3011073470115661,0.9535423517227172,0.275
D.Melton,Golden State Warriors,[[0.]],[1.21685014],[1.125],[1.292946],[[2.6313226]],1.355190474049304,1.1240081787109375,1.3106930255889893,1.165303349494934,1.09
K.Matkovic,New Orleans Pelicans,[[17.852684]],[2.5081268],[1.965],[2.3300421],[[2.9685724]],2.206071524922289,4.653243064880371,2.194697856903076,2.6780502796173096,2.47
C.Duarte,Chicago Bulls,[[0.]],[0.309637],[0.],[0.01534628],[[2.1891742]],0.0,0.0,0.033094085752964,0.0,0.0
D.Lee,Phoenix Suns,[[1.7751571]],[3.014142],[3.015],[2.9463303],[[3.3187225]],3.08713822804504,2.9616482257843018,3.0472395420074463,2.4587323665618896,2.965
T.Queen,Orlando Magic,[[0.]],[0.07797063],[0.],[0.],[[0.]],0.2384153770474676,0.2526354491710663,0.0728473141789436,0.0,0.0
M.McClung,Orlando Magic,[[2.7757897]],[0.91776934],[1.],[1.0041196],[[0.0200681]],1.4302437148129477,2.052541732788086,1.34319806098938,0.4037269949913025,1.9
J.Carter,Chicago Bulls,[[0.]],[0.],[0.],[0.00459226],[[0.67829883]],0.5837827648236074,0.429048091173172,0.2054499238729477,0.0369270928204059,0.0
M.Kleber,Dallas Mavericks,[[1.675162]],[2.04729679],[2.05],[2.1023927],[[2.1741743]],2.916402545482436,3.280478000640869,2.7320311069488525,1.720568299293518,1.76
C.Gillespie,Phoenix Suns,[[0.]],[0.01062899],[0.],[0.],[[0.9266585]],0.1199906731264544,0.0,0.0621758736670017,0.0,0.0
V.Micic,Charlotte Hornets,[[1.4780093]],[3.2776476],[3.07],[3.1997359],[[4.057605]],4.163496807865767,3.332193613052368,3.821676254272461,3.180443048477173,1.49
J.Gortman,Dallas Mavericks,[[0.]],[0.00873143],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Williams,Houston Rockets,[[15.217364]],[1.95373962],[1.78],[1.9688942],[[3.4567947]],1.8705889537081124,2.5555672645568848,2.038309335708618,1.691814661026001,2.03
J.Furphy,Indiana Pacers,[[0.]],[0.2486902],[0.],[0.],[[0.]],0.0939686276175125,0.4439015388488769,0.042019996792078,0.0,0.0
Q.Jackson,Indiana Pacers,[[2.472609]],[1.25997286],[1.],[1.0101833],[[3.2206526]],1.4756664281921297,0.7254924774169922,1.0174957513809204,0.7090988755226135,0.965
E.Freeman,Indiana Pacers,[[0.]],[0.52391135],[1.005],[0.98906535],[[0.13090983]],0.9663984157724864,0.8894237279891968,0.7717486619949341,0.7150881886482239,0.885
J.Tate,Houston Rockets,[[4.991652]],[1.30873418],[1.],[1.0268054],[[0.]],1.263028880930872,2.604191780090332,1.0816826820373535,0.3318044543266296,1.965
G.Temple,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.]],0.1218001997115411,0.3608399629592895,0.0696325749158859,0.0,0.0
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.00345433],[[1.2303813]],0.2598690625963165,0.0096742957830429,0.1361051052808761,0.0,0.0
J.Champagnie,Washington Wizards,[[7.7585354]],[3.08248712],[1.94],[1.9691608],[[0.81833404]],2.1881410052333807,2.320966958999634,2.444193124771118,1.2603949308395386,3.04
V.Cancar,Denver Nuggets,[[9.614928]],[0.64485914],[1.],[0.98859245],[[0.]],1.2380868482059195,2.0977346897125244,1.419603705406189,0.129259318113327,1.955
T.Jones,San Antonio Spurs,[[0.24217854]],[0.68970994],[1.01],[0.99810946],[[1.8838465]],1.2608377134081548,1.1630743741989136,1.0251340866088867,0.6424606442451477,1.055
I.Quickley,Toronto Raptors,[[1.6987193]],[2.49354865],[2.2],[2.0272589],[[4.7535224]],1.9919709748721184,1.704423427581787,1.9491435289382932,1.3702110052108765,2.055
L.Quinones,Philadelphia 76ers,[[3.4697618]],[1.21960173],[1.015],[0.9986125],[[0.92842907]],1.301007404846612,1.079661250114441,1.1837314367294312,0.6960832476615906,1.1
J.Wiseman,Indiana Pacers,[[1.6634246]],[1.04050538],[1.025],[0.9881278],[[2.299472]],1.2655958963391394,0.9145830869674684,1.0907829999923706,0.4931828379631042,1.005
U.Chomche,Toronto Raptors,[[2.7365694]],[1.09988256],[1.005],[0.9871788],[[0.6593507]],0.9747435805610922,1.8871392011642456,1.254172682762146,0.8553195595741272,0.99
D.Murray,New Orleans Pelicans,[[7.2809405]],[7.17412819],[7.78],[7.909866],[[6.3405004]],8.00849012853382,7.771947383880615,8.18108081817627,6.889950752258301,8.105
