PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Valanciunas,Washington Wizards,[[8.186339]],[13.81102391],[13.34],[13.386358],[[11.019376]],14.167313266234903,11.948204040527344,13.098383903503418,14.265214920043945,17.885
C.Kispert,Washington Wizards,[[9.805776]],[11.91023093],[12.415],[11.855557],[[10.367882]],13.019019904732556,10.760196685791016,12.466584205627441,13.080825805664062,15.215
J.Jaquez,Miami Heat,[[6.100815]],[12.78834714],[11.945],[12.583525],[[10.169509]],9.486582111236173,9.82115650177002,9.841458320617676,11.445812225341797,8.58
G.Payton,Golden State Warriors,[[2.940984]],[5.14342925],[5.235],[5.436111],[[9.759892]],6.016837444855757,3.310068130493164,5.653334140777588,5.7569355964660645,6.175
K.Looney,Golden State Warriors,[[5.0046954]],[6.66240902],[6.61],[6.5445075],[[10.07524]],5.6864890286475696,3.9993510246276855,5.263083457946777,6.829681396484375,3.395
K.Anderson,Golden State Warriors,[[1.3180972]],[4.50496969],[4.415],[4.1703186],[[10.187457]],4.397694333610817,2.9700446128845215,3.9821043014526367,5.09223747253418,4.43
J.Kuminga,Golden State Warriors,[[4.3295865]],[10.6302456],[11.015],[11.149112],[[9.649788]],11.560854622120226,9.00019359588623,11.671957969665527,11.574905395507812,13.475
T.Jackson-Davis,Golden State Warriors,[[9.931377]],[9.96970163],[9.34],[9.46142],[[11.004161]],9.946263430124727,6.984626770019531,10.040912628173828,9.511529922485352,11.725
L.Waters,Golden State Warriors,[[7.2598696]],[7.40879636],[7.395],[6.7463593],[[10.800651]],8.53417594666113,5.993282794952393,7.980287551879883,7.452780246734619,6.62
A.Horford,Boston Celtics,[[9.585154]],[9.58167755],[8.265],[9.348249],[[11.378679]],8.928818104887497,7.827823638916016,8.038422584533691,9.68388843536377,8.705
J.Martin,Brooklyn Nets,[[6.1193914]],[0.],[2.345],[2.1917083],[[8.466092]],1.9190189389018157,2.0040581226348877,2.312163829803467,2.6897389888763428,2.79
M.Bagley,Washington Wizards,[[5.07494]],[5.21519087],[4.555],[4.7706804],[[8.333263]],6.160653662726443,4.110918998718262,5.216432094573975,5.328880310058594,3.975
A.Nembhard,Indiana Pacers,[[4.7666774]],[8.70101433],[7.97],[7.8959503],[[10.13804]],7.285091602158269,6.068762302398682,7.368577003479004,8.07442855834961,4.445
T.Maxey,Philadelphia 76ers,[[17.987381]],[28.85225931],[26.545],[27.108347],[[12.086928]],34.25901900091283,31.095905303955078,35.8884391784668,30.343460083007812,33.335
A.Sarr,Washington Wizards,[[3.6080797]],[7.89340626],[6.84],[6.256996],[[10.045294]],7.604243522406591,6.370153903961182,7.362215995788574,9.122441291809082,8.83
K.George,Washington Wizards,[[3.8033862]],[4.85304675],[4.85],[4.518759],[[9.176417]],4.849318311383101,4.277408599853516,4.457294940948486,6.083834171295166,8.12
J.Poole,Washington Wizards,[[19.506527]],[24.00585365],[25.025],[25.914349],[[12.190752]],23.00576213112431,20.698963165283203,23.035724639892578,22.42511749267578,24.065
B.Fernando,Toronto Raptors,[[2.4891596]],[4.37172042],[4.02],[3.6681483],[[4.677981]],4.128231309678361,2.7744686603546143,3.829421043395996,4.007000923156738,4.49
A.Drummond,Philadelphia 76ers,[[7.6160383]],[12.05432813],[12.68],[12.315473],[[10.418007]],9.485378717847716,8.723334312438965,9.466715812683105,11.163532257080078,9.475
P.Baldwin,Washington Wizards,[[3.2179816]],[3.57986071],[3.755],[3.7536924],[[7.2814193]],4.019945443443509,3.0161571502685547,4.1922783851623535,4.478198051452637,2.845
K.Martin,Philadelphia 76ers,[[8.322273]],[4.98885423],[4.425],[4.3729086],[[10.035523]],4.770372085464167,4.425533294677734,5.236578941345215,5.75551700592041,5.73
R.Beekman,Golden State Warriors,[[8.703642]],[1.66728736],[2.085],[2.548807],[[9.181658]],2.069536829041724,1.5033009052276611,1.9700905084609985,4.681042671203613,1.255
M.Buzelis,Chicago Bulls,[[0.]],[0.],[1.745],[1.7296937],[[2.015658]],1.7363517033757225,1.038428783416748,1.1734362840652466,2.115961790084839,0.68
T.Craig,Chicago Bulls,[[0.5833334]],[0.],[0.],[0.],[[0.]],0.04629870173544515,0.0,0.10146623849868774,0.40921586751937866,0.0
T.Jemison,New Orleans Pelicans,[[15.990977]],[2.83477502],[2.485],[2.0176268],[[8.890241]],2.104469913376641,2.355778455734253,2.303115129470825,4.134958267211914,1.99
T.Martin,Brooklyn Nets,[[0.]],[0.14513078],[0.],[0.],[[0.]],0.0,0.0,0.24085840582847595,1.2742443084716797,0.0
S.Milton,Brooklyn Nets,[[0.]],[0.],[1.81],[1.7711557],[[7.1646037]],1.874406644640466,0.347775936126709,3.009243965148926,2.1448187828063965,3.66
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01465479],[[0.]],0.0,0.43233299255371094,0.28537848591804504,0.11079747974872589,0.0
C.McCollum,New Orleans Pelicans,[[13.697919]],[19.44658864],[17.705],[17.399426],[[11.894856]],18.998864601798008,16.49895668029785,18.438114166259766,19.39818572998047,10.955
H.Jones,New Orleans Pelicans,[[5.5676184]],[6.50165433],[7.295],[6.461065],[[10.133073]],7.020401547792492,5.796673774719238,6.648656368255615,6.807841777801514,6.27
D.McDermott,Sacramento Kings,[[4.8673882]],[2.51584606],[3.44],[3.469925],[[7.036654]],3.4791408158295876,4.236051082611084,2.8826286792755127,3.36421799659729,2.345
A.Len,Sacramento Kings,[[2.4427967]],[1.63704982],[2.665],[2.5391254],[[8.481334]],1.9417467333683698,2.265247344970703,1.5661506652832031,2.971245288848877,1.855
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.7634199]],0.4853545182223947,0.3026898205280304,0.053701143711805344,1.69573175907135,0.0
I.Jones,Sacramento Kings,[[0.12318154]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.2573219835758209,0.14087125658988953,0.0
L.Markkanen,Utah Jazz,[[9.575943]],[17.40103911],[18.465],[18.439907],[[11.305106]],17.847122430527957,17.443973541259766,17.868717193603516,18.067787170410156,12.755
L.Ball,Chicago Bulls,[[5.625973]],[5.45160033],[5.17],[5.7571297],[[9.609543]],4.69160833787663,5.02103853225708,4.683730125427246,6.456894874572754,5.15
A.Burks,Miami Heat,[[3.959535]],[3.79961653],[2.945],[3.4937234],[[9.435405]],4.962080068902189,4.418501853942871,5.084471702575684,4.1838836669921875,1.85
B.Williams,Dallas Mavericks,[[3.912645]],[0.],[0.],[0.],[[0.]],0.6138998880296628,1.2464004755020142,0.03629244491457939,0.32383474707603455,0.0
T.Hendricks,Utah Jazz,[[3.4754503]],[3.63071477],[3.79],[3.1429129],[[9.711959]],4.837077399124902,4.479212760925293,4.531137466430664,5.916955947875977,2.545
O.Prosper,Dallas Mavericks,[[0.]],[0.20001549],[0.],[0.],[[0.]],0.61590700855656,0.2925454378128052,0.38048285245895386,1.0779552459716797,0.0
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.04206114],[[2.0146496]],1.1228981236986604,0.846163272857666,0.2458730936050415,0.8600029349327087,0.0
K.Kuzma,Washington Wizards,[[9.0205555]],[16.91434843],[15.55],[15.974722],[[9.68803]],16.892905760093218,15.395689964294434,18.359214782714844,17.93824005126953,21.435
S.Barnes,Toronto Raptors,[[10.533346]],[20.6556057],[19.865],[19.123528],[[11.539196]],19.17414382891588,18.444984436035156,18.847410202026367,20.05758285522461,20.355
H.Highsmith,Miami Heat,[[4.200089]],[6.38462568],[6.185],[6.4072185],[[10.619674]],6.515030811569167,5.5330491065979,6.2458648681640625,6.749727249145508,5.11
B.Scheierman,Boston Celtics,[[0.]],[0.],[1.725],[1.8158091],[[4.9477215]],3.520323841223786,1.520146131515503,3.278207540512085,2.105314016342163,3.43
B.Beal,Phoenix Suns,[[14.237347]],[18.67996298],[17.34],[18.391495],[[12.086324]],18.035281995788065,16.897836685180664,17.495407104492188,18.478805541992188,15.98
K.Edwards,Dallas Mavericks,[[0.]],[0.08034902],[0.],[0.],[[0.]],0.0,0.9641268253326416,0.14735263586044312,1.2005962133407593,0.0
A.Wiggins,Golden State Warriors,[[14.316504]],[19.84571442],[17.73],[17.01334],[[11.888318]],20.087068519424008,17.926042556762695,21.61945152282715,19.458267211914062,24.775
D.Melton,Golden State Warriors,[[4.037958]],[6.42370222],[5.74],[5.408852],[[9.220863]],6.516521397985561,5.02000617980957,6.10962438583374,8.263959884643555,7.375
A.Johnson,Milwaukee Bucks,[[2.9329474]],[0.37244125],[2.085],[1.8887501],[[0.02027172]],1.249756846551528,1.186299443244934,1.1187777519226074,2.0589065551757812,1.625
A.Reeves,New Orleans Pelicans,[[16.123451]],[0.],[0.],[0.02595891],[[0.]],0.0,1.292397379875183,0.1398710459470749,1.03846275806427,0.0
S.Curry,Golden State Warriors,[[14.856191]],[20.7899585],[17.78],[17.872368],[[11.895474]],19.078642171176572,17.201162338256836,17.982194900512695,19.75202178955078,17.62
K.Matkovic,New Orleans Pelicans,[[3.9317396]],[0.],[2.1],[2.0282078],[[8.437238]],1.5308675931588733,1.4947854280471802,1.582099199295044,3.5215296745300293,1.245
A.Reese,Oklahoma City Thunder,[[12.818718]],[2.54869368],[2.12],[1.9934486],[[8.79531]],1.6700779931392145,2.328253746032715,1.961696982383728,3.702397108078003,2.015
D.Whitehead,Brooklyn Nets,[[5.6653156]],[0.],[0.],[0.],[[0.]],0.0,0.5984822511672974,0.07398931682109833,0.42195963859558105,0.0
M.McClung,Orlando Magic,[[1.5911674]],[0.46930379],[0.],[0.],[[7.470029]],0.0,0.8687589168548584,0.2985166609287262,2.9655587673187256,0.0
T.Queen,Orlando Magic,[[0.3017719]],[0.],[0.],[0.],[[0.]],0.0,0.6754858493804932,0.1895807683467865,0.12477302551269531,0.0
J.Landale,Houston Rockets,[[3.6120787]],[5.47172966],[5.055],[3.8738778],[[9.681636]],7.536063836284553,4.26249361038208,8.592856407165527,5.693164825439453,9.2
J.Gortman,Dallas Mavericks,[[5.9396996]],[0.],[0.],[0.],[[0.]],0.0,0.4423545002937317,0.0,0.4101567566394806,0.0
C.Porter,Cleveland Cavaliers,[[0.23017728]],[0.],[1.6],[1.3726542],[[8.2579975]],2.123291297972492,0.11456744372844696,1.4808523654937744,2.052278757095337,1.995
J.Carter,Chicago Bulls,[[1.3573205]],[0.],[0.],[0.],[[8.366569]],0.6059234308333783,0.34137338399887085,0.284010648727417,1.9736478328704834,0.0
V.Micic,Charlotte Hornets,[[0.93880445]],[2.33760203],[2.24],[2.1191761],[[4.753755]],2.8637556402252864,2.1856000423431396,2.133777379989624,3.211078643798828,0.655
M.Kleber,Dallas Mavericks,[[2.3394659]],[2.77170039],[2.175],[2.1422153],[[8.83402]],2.640785530206622,2.609877824783325,3.082639455795288,3.227097272872925,2.365
D.Lee,Phoenix Suns,[[1.9137591]],[2.13720051],[2.04],[2.055727],[[8.129884]],2.026249410165225,1.3600876331329346,1.8733174800872803,3.1902964115142822,2.055
C.Duarte,Chicago Bulls,[[23.67392]],[3.95946217],[3.02],[3.021534],[[9.5349]],3.302551876517391,3.391831159591675,2.8477706909179688,4.971772193908691,2.95
G.Bitadze,Orlando Magic,[[1.8234929]],[2.60114254],[2.565],[3.2279854],[[4.3261447]],2.312653657193067,1.8599838018417358,2.061913013458252,3.343055009841919,1.925
C.Gillespie,Phoenix Suns,[[6.763098]],[2.5557402],[3.12],[2.9668417],[[8.855131]],3.931107112957654,2.0335378646850586,3.0888724327087402,3.8805782794952393,3.045
A.Holiday,Houston Rockets,[[0.77898586]],[0.19358937],[0.],[0.],[[1.8889986]],0.256416027950503,0.09056694060564041,0.050547823309898376,1.9182418584823608,0.0
J.Williams,Houston Rockets,[[25.190052]],[3.17850935],[3.015],[2.9973161],[[9.43914]],2.5661298960834547,3.0211994647979736,2.9010043144226074,5.518102645874023,3.0
J.Furphy,Indiana Pacers,[[1.2481476]],[0.16445015],[0.],[0.],[[0.]],0.0,1.408845067024231,0.1650884449481964,0.5557652115821838,0.0
Q.Jackson,Indiana Pacers,[[4.853133]],[1.01736466],[2.33],[2.0229285],[[9.6074505]],2.3968093876874157,3.250025510787964,2.417752981185913,4.2067999839782715,2.085
J.Tate,Houston Rockets,[[1.3307807]],[0.],[0.],[0.],[[6.9976954]],0.045477471832920835,1.515134334564209,0.13630075752735138,2.619833469390869,0.0
G.Temple,Toronto Raptors,[[0.22351485]],[0.],[1.735],[1.7388319],[[5.1793814]],2.4112953834752844,0.8081517219543457,2.672426223754883,2.120950222015381,3.025
R.Jackson,Philadelphia 76ers,[[1.6103393]],[0.],[0.],[0.],[[0.]],0.0,0.6210157871246338,0.10016227513551712,0.33945509791374207,0.0
J.Johnson,Indiana Pacers,[[11.1068735]],[1.78912605],[2.415],[2.016702],[[8.95594]],2.22294824337993,3.390395164489746,2.1061477661132812,3.4531376361846924,2.145
E.Freeman,Indiana Pacers,[[7.070693]],[3.17220908],[2.375],[2.6410186],[[5.5334296]],3.296493370642012,3.241781234741211,3.0463707447052,3.695997953414917,2.335
T.Alexander,Denver Nuggets,[[0.]],[0.17365569],[0.],[0.],[[0.]],0.36110548198873443,0.5539055466651917,0.28860944509506226,1.2398136854171753,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.22191694],[0.],[0.],[[0.]],0.4495297434184062,0.5712196826934814,0.2968534827232361,1.2708989381790161,0.0
J.Champagnie,Washington Wizards,[[0.5408494]],[0.36621122],[0.],[0.01535218],[[1.4156824]],0.0,1.6681584119796753,0.16958144307136536,3.208953857421875,0.0
J.Pickett,Denver Nuggets,[[1.3114562]],[0.],[0.],[0.00505567],[[0.]],0.5014895475545242,0.7607322931289673,0.16220851242542267,0.19683153927326202,0.0
Z.Nnaji,Denver Nuggets,[[1.3033024]],[0.],[0.],[0.00505567],[[0.]],0.521702882664179,0.761954665184021,0.16220851242542267,0.19903594255447388,0.0
T.Jones,San Antonio Spurs,[[2.1199653]],[3.80952052],[2.92],[2.7892525],[[9.655894]],3.128031478588187,3.3794612884521484,3.0809412002563477,4.210886001586914,3.275
B.Miller,Charlotte Hornets,[[4.79307]],[6.88362336],[6.525],[6.155792],[[9.975187]],7.578722381973024,5.882498741149902,6.832803726196289,6.249338150024414,6.25
I.Quickley,Toronto Raptors,[[9.436679]],[14.40527607],[12.49],[13.00695],[[10.502619]],13.54680349642783,13.79861831665039,13.956413269042969,13.434220314025879,13.96
P.Larsson,Miami Heat,[[11.166675]],[3.05871556],[2.065],[1.9552313],[[8.747143]],2.1547492041528815,2.0111684799194336,2.6409125328063965,3.2437541484832764,2.01
U.Chomche,Toronto Raptors,[[10.623863]],[2.7718218],[2.015],[2.1121504],[[7.4105606]],2.7539994844641966,2.0325329303741455,2.533275604248047,3.461923360824585,2.16
K.Ware,Miami Heat,[[1.185281]],[0.30022966],[0.],[0.],[[0.16174753]],0.0,0.18963399529457092,0.1105627715587616,0.29484987258911133,0.0
J.Dowtin,Philadelphia 76ers,[[0.]],[0.29452412],[0.],[0.],[[0.]],0.0,0.7933617830276489,0.1627005636692047,1.1446341276168823,0.0
J.Wiseman,Indiana Pacers,[[8.913931]],[6.00574536],[5.33],[5.9876046],[[7.7499475]],7.548932351166956,6.539969444274902,6.712403774261475,4.7949137687683105,6.57
D.Murray,New Orleans Pelicans,[[6.952254]],[15.26195131],[14.52],[14.072692],[[10.299407]],14.009994408631389,12.402735710144043,14.122766494750977,15.302693367004395,14.285
L.Quinones,Philadelphia 76ers,[[1.0957901]],[0.],[0.],[0.00687487],[[6.533978]],0.7983186055049086,0.27574169635772705,0.14522770047187805,2.6830806732177734,0.0
