PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Barnes,Toronto Raptors,[[1.8068944]],[1.57369979],[2.],[1.876093],[[1.7175044]],1.7820871324998913,1.660994291305542,1.7124680280685425,1.7407407760620117,1.27
S.Adams,Houston Rockets,[[0.41912612]],[0.55350863],[1.],[0.75911456],[[0.4494502]],0.29014700432061424,0.0,0.4199957251548767,0.5661635994911194,0.2
D.Jones,Los Angeles Clippers,[[2.0976906]],[1.8710779],[2.],[1.9972683],[[2.0393152]],1.669682694937492,1.6331772804260254,1.7536484003067017,1.8757082223892212,2.57
Q.Olivari,Los Angeles Lakers,[[0.04748901]],[0.],[0.],[0.],[[0.0124939]],0.0,0.0,0.0028048658277839422,0.0,0.0
S.Mykhailiuk,Utah Jazz,[[0.91790015]],[1.09815544],[1.],[0.99684703],[[0.9720113]],0.8966605093847886,0.871211588382721,0.921810507774353,1.2047538757324219,0.895
J.Minott,Minnesota Timberwolves,[[0.03388499]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.012963819317519665,0.0,0.0
J.Tate,Houston Rockets,[[0.30257863]],[0.23022517],[1.],[0.55982393],[[0.20954114]],0.053918534934062706,0.0,0.2818608582019806,0.3090004622936249,0.19
M.Lewis,Los Angeles Lakers,[[0.31800395]],[0.21251521],[1.],[0.7470711],[[0.20024371]],0.045882265697255925,0.0,0.3379910886287689,0.26909497380256653,0.665
K.Johnson,San Antonio Spurs,[[0.6609067]],[0.7216097],[1.],[0.9461726],[[0.8176671]],0.5889339800821604,0.6017995476722717,0.743306577205658,0.7766926288604736,0.975
J.Tyson,Cleveland Cavaliers,[[0.01342931]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
B.Beal,Phoenix Suns,[[1.6967887]],[1.57580513],[1.005],[1.5960484],[[1.655224]],1.536578639304497,1.3584351539611816,1.6379899978637695,1.6482760906219482,1.805
K.Murray,Portland Trail Blazers,[[0.31252557]],[0.37700621],[1.],[0.6542514],[[0.33323956]],0.3071367348128964,0.0,0.4279543161392212,0.4117376506328583,0.93
Z.Collins,San Antonio Spurs,[[0.58456635]],[0.81165068],[1.],[0.8555399],[[0.6551876]],0.3742055272730971,0.341179221868515,0.5859366059303284,0.810905933380127,0.215
B.James,Los Angeles Lakers,[[0.41337782]],[0.23699647],[1.],[0.81258273],[[0.23324291]],0.11031464329003546,0.0,0.28266265988349915,0.319618284702301,0.46
R.Sheppard,Houston Rockets,[[0.17853218]],[0.21286825],[1.],[0.],[[0.13988818]],0.11343989203677998,0.0,0.25822290778160095,0.20860131084918976,0.115
D.McDermott,Sacramento Kings,[[0.03818229]],[0.03317664],[0.],[0.00398486],[[0.]],0.0,0.0,0.009257356636226177,0.0,0.0
P.Hall,Denver Nuggets,[[0.03800846]],[0.],[0.],[0.00365862],[[0.]],0.0,0.0,0.007914720103144646,0.0,0.0
E.Mobley,Cleveland Cavaliers,[[1.179179]],[1.20753048],[1.],[1.1341139],[[1.2690632]],1.0330143608765974,0.8143467307090759,1.137208104133606,1.2032307386398315,0.62
T.Alexander,Denver Nuggets,[[0.01607296]],[0.],[0.],[0.00616303],[[0.]],0.0,0.0,0.01846817322075367,0.0,0.0
M.Moody,Golden State Warriors,[[0.24324283]],[0.36510739],[1.],[0.],[[0.34414545]],0.3211063565541574,0.0,0.42883169651031494,0.39739200472831726,0.315
R.Rupert,Portland Trail Blazers,[[1.4891773]],[1.75397559],[1.945],[1.8605804],[[1.7634575]],0.9234514513564664,0.9819626808166504,0.9059821963310242,1.5105623006820679,0.955
C.Martin,Philadelphia 76ers,[[0.3571121]],[0.42858526],[1.],[0.01381502],[[0.45586607]],0.2753029964154292,0.017427988350391388,0.42558595538139343,0.3477801978588104,0.705
I.Crawford,Sacramento Kings,[[0.]],[0.],[0.],[0.00537751],[[0.]],0.0,0.0,0.017999673262238503,0.0,0.0
B.McGowens,Portland Trail Blazers,[[0.03870776]],[0.06864725],[0.],[0.],[[0.08813998]],0.0,0.0,0.012601660564541817,0.009279429912567139,0.0
N.Smith,Charlotte Hornets,[[0.30363694]],[0.11242006],[1.],[0.75611806],[[0.17091992]],0.033616609014939625,0.0,0.21347352862358093,0.23337870836257935,0.29
D.Eubanks,Utah Jazz,[[0.13826382]],[0.13848188],[0.],[0.],[[0.0178772]],0.08095463005323536,0.0,0.22785206139087677,0.16968917846679688,0.13
A.Traore,Los Angeles Lakers,[[0.762055]],[1.05256715],[1.],[0.99144673],[[0.94163513]],0.4926601531312894,0.6533166766166687,0.6544564366340637,1.019895315170288,0.825
D.Ayton,Portland Trail Blazers,[[0.48081878]],[0.63351628],[1.],[0.03045644],[[0.6313827]],0.5162590557149341,0.23039968311786652,0.6044556498527527,0.5111357569694519,0.735
L.Travers,Cleveland Cavaliers,[[0.07927496]],[0.08705172],[0.],[0.],[[0.04569342]],0.11350555664830284,0.0,0.39822912216186523,0.15806522965431213,0.475
J.Thor,Cleveland Cavaliers,[[0.47403374]],[0.],[1.],[0.5957266],[[0.42370313]],0.7081992133069993,0.6512028574943542,1.1676373481750488,0.8712745904922485,0.65
K.Lowry,Philadelphia 76ers,[[1.7379326]],[1.58667878],[1.9],[1.5958627],[[1.7284782]],1.5186216574079927,1.1024823188781738,1.6700533628463745,1.7729307413101196,1.955
S.Castle,San Antonio Spurs,[[0.7296579]],[0.73067448],[1.],[0.9721356],[[0.8385877]],0.549232055644974,0.6442757248878479,0.7215018272399902,0.8523296117782593,0.765
N.Vucevic,Chicago Bulls,[[0.1077959]],[0.30526978],[0.],[0.03983302],[[0.23927343]],0.06242641137770369,0.0,0.21895946562290192,0.13069482147693634,0.605
C.Spencer,Memphis Grizzlies,[[0.14210936]],[0.17075149],[1.],[0.],[[0.11718737]],0.15899247395176372,0.0,0.43448832631111145,0.2503615617752075,0.645
J.Robinson-Earl,New Orleans Pelicans,[[0.3639949]],[0.42342641],[1.],[0.73736],[[0.28581762]],0.0635483221494352,3.6604469642043114e-06,0.1734313815832138,0.3634484112262726,0.115
T.Bryant,Miami Heat,[[0.18921892]],[0.23983679],[1.],[0.0172834],[[0.14873692]],0.05823006990542759,0.0,0.19327692687511444,0.306250661611557,0.27
J.McLaughlin,Sacramento Kings,[[0.66000015]],[0.80671279],[1.],[0.91044784],[[0.6845622]],0.5342586984991516,0.4687867760658264,0.8176906704902649,0.9008533954620361,0.82
D.Jeffries,Charlotte Hornets,[[0.24471977]],[0.28001192],[1.],[0.],[[0.18242422]],0.14909234632784776,0.0010057135950773954,0.3115246891975403,0.33079400658607483,0.565
B.Bol,Phoenix Suns,[[0.06988903]],[0.11572409],[0.],[0.00767154],[[0.04079445]],0.0,0.0,0.00021844122966285795,0.0,0.0
M.Potter,Utah Jazz,[[0.2069357]],[0.31487171],[1.],[0.],[[0.29650047]],0.05814279450621265,0.0,0.20706728100776672,0.27505138516426086,0.11
D.Terry,Chicago Bulls,[[0.9749625]],[1.22663127],[1.39],[1.0271268],[[1.2082566]],0.4211842821789592,0.5114553570747375,0.25976043939590454,1.0925261974334717,0.3
J.Tatum,Boston Celtics,[[1.9569383]],[1.79873779],[2.],[1.889764],[[1.8933461]],1.8502546619647267,1.500192403793335,2.014309883117676,1.93008553981781,2.8
A.Hukporti,New York Knicks,[[0.00583695]],[0.],[0.],[0.0034635],[[0.00360636]],0.0,0.0,0.011115946806967258,0.0,0.0
S.Hauser,Boston Celtics,[[0.31940553]],[0.43118513],[1.],[0.8426725],[[0.4156615]],0.20074983458461246,0.0,0.35093870759010315,0.4467034637928009,0.685
P.Washington,Dallas Mavericks,[[2.1284623]],[1.92666256],[2.],[2.0173495],[[2.1148584]],1.9154085261446765,1.7990986108779907,1.9207037687301636,1.9530279636383057,2.46
J.Duren,Detroit Pistons,[[0.07218513]],[0.],[0.],[0.00905246],[[0.14226283]],0.1383984691698166,1.3583703548647463e-05,0.20488309860229492,0.1257188320159912,0.19
J.Green,New Orleans Pelicans,[[1.4515795]],[1.24073832],[1.09],[1.1562467],[[1.4527721]],1.4593977013218404,1.1302332878112793,1.6269028186798096,1.6514222621917725,2.305
B.Ingram,New Orleans Pelicans,[[0.6524106]],[0.70530063],[1.],[0.8501326],[[0.7135083]],0.6444965960637083,0.640529215335846,0.7355461120605469,0.7024993300437927,0.425
T.Kolek,New York Knicks,[[0.4181312]],[0.57612288],[1.],[0.7271592],[[0.23884211]],0.0,0.0,0.1757093220949173,0.4520612061023712,0.055
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006486419588327408,0.0,0.0
A.Wiggins,Golden State Warriors,[[0.19274172]],[0.24114919],[1.],[0.02230589],[[0.29324406]],0.33474307605848774,0.0,0.42669299244880676,0.3192623555660248,0.23
F.Wagner,Orlando Magic,[[1.7769201]],[1.6795112],[2.],[1.9035919],[[1.7236974]],1.3313294416811188,1.1333732604980469,1.464840054512024,1.6153738498687744,1.125
S.Cissoko,San Antonio Spurs,[[0.]],[0.00113317],[0.],[0.01548478],[[0.063013]],0.0,0.0,0.008961343206465244,0.015202021226286888,0.0
D.Reath,Portland Trail Blazers,[[0.05026726]],[0.08840537],[0.],[0.],[[0.05726104]],0.0,0.0,0.004208966623991728,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.78865606]],[0.77415288],[1.],[1.0306826],[[1.0430965]],0.27516535577822887,0.740147054195404,0.3484134078025818,0.9901176691055298,0.135
L.Garza,Minnesota Timberwolves,[[0.00449893]],[0.],[0.],[0.01868051],[[0.]],0.0,0.0,0.0007369510713033378,0.0,0.0
L.James,Los Angeles Lakers,[[0.11988184]],[0.24116215],[0.],[0.0979439],[[0.20399028]],0.19045007502922537,0.0,0.2321181744337082,0.14288000762462616,0.18
P.Dozier,Minnesota Timberwolves,[[0.26863933]],[0.44259593],[1.],[0.66088545],[[0.18889378]],0.029401455181657876,0.0,0.3173348605632782,0.41037794947624207,0.34
A.Flagler,Oklahoma City Thunder,[[0.29725516]],[0.44470058],[1.],[0.60265255],[[0.26172903]],0.15896802827595477,0.01665819063782692,0.2186916172504425,0.5344704389572144,0.165
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[9.843148e-06]],0.0,0.0,0.0017675170674920082,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.01452931]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.008896373212337494,0.0,0.0
J.Toppin,New York Knicks,[[0.04262174]],[0.02730965],[0.],[0.],[[0.01370629]],0.0,0.0,0.0018878572154790163,0.0,0.0
C.Boucher,Toronto Raptors,[[0.48732004]],[0.53510051],[1.],[0.85165095],[[0.5111451]],0.5547776128151123,0.32463422417640686,0.6156702041625977,0.6325074434280396,0.33
G.Temple,Toronto Raptors,[[0.53080046]],[0.49638472],[1.],[0.7948458],[[0.42260545]],0.5842522195329762,0.6466889381408691,1.2582939863204956,0.6918932795524597,1.385
M.Brogdon,Washington Wizards,[[0.25520396]],[0.355607],[1.],[0.01483613],[[0.35073113]],0.32406948890090037,0.001207822933793068,0.4202629625797272,0.35912084579467773,0.29
M.Ryan,New York Knicks,[[0.04471959]],[0.],[0.],[0.0047744],[[0.]],0.0,0.0,0.0012468717759475112,0.0,0.0
J.Carter,Chicago Bulls,[[0.5562659]],[0.77495944],[1.],[0.8602219],[[0.44288075]],0.5923433766554314,0.7074713110923767,0.8309950828552246,0.8052703142166138,1.14
J.Crowder,Sacramento Kings,[[0.525849]],[0.56754311],[1.],[0.8668573],[[0.55176115]],0.4705058454395942,0.16720660030841827,0.603725790977478,0.6565243601799011,0.89
C.Duarte,Chicago Bulls,[[0.06196727]],[0.01061136],[0.],[0.00479196],[[0.04596611]],0.0,0.0,0.0,0.043122321367263794,0.0
J.Hardy,Dallas Mavericks,[[0.26696703]],[0.29276817],[1.],[0.],[[0.24689867]],0.08592677536127333,0.0,0.2232944220304489,0.2713926136493683,0.47
K.Johnson,Miami Heat,[[0.01785551]],[0.],[0.],[0.00285211],[[0.]],0.0,0.0,0.0,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.01006358]],[0.05391034],[0.],[0.],[[0.0381773]],0.0,0.0,0.007922491990029812,0.0,0.0
P.Larsson,Miami Heat,[[0.85864794]],[0.96669131],[1.],[0.98868084],[[0.8702031]],0.46451583856675116,0.6977641582489014,0.6065951585769653,0.9554606676101685,0.295
C.Christie,Los Angeles Clippers,[[1.7299482]],[2.14736681],[2.],[2.0187373],[[2.1257985]],1.945770573010443,1.9952303171157837,2.0220260620117188,2.0825774669647217,2.045
M.Brown,Indiana Pacers,[[0.23485883]],[0.18608865],[1.],[0.00384074],[[0.18435368]],0.2115608131004136,0.0003567322273738682,0.23434774577617645,0.22919300198554993,0.135
A.Bona,Philadelphia 76ers,[[0.04400844]],[0.],[0.],[0.],[[0.0137727]],0.0,0.0,0.0025369978975504637,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.44448733]],[0.48916568],[1.],[0.78798425],[[0.42955244]],0.260533353282029,0.0,0.41902807354927063,0.5086916089057922,0.25
L.Robbins,Milwaukee Bucks,[[0.04718211]],[0.],[0.],[0.],[[0.00150835]],0.0,0.0,0.001179308514110744,0.0,0.0
J.Isaac,Orlando Magic,[[0.8317084]],[1.12812969],[1.],[1.0102773],[[1.0091687]],0.8974034558081312,0.9250665307044983,1.0660172700881958,1.200729489326477,0.74
T.Newton,Indiana Pacers,[[0.02392927]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Flowers,Los Angeles Clippers,[[0.01461202]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0017222997266799212,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.03759645]],[0.07627882],[0.],[0.00229461],[[0.01454912]],0.0,0.0,0.0,0.0,0.0
P.Connaughton,Milwaukee Bucks,[[0.00965692]],[0.01159811],[0.],[0.03786176],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Kispert,Washington Wizards,[[0.23162949]],[0.25141481],[1.],[0.01201732],[[0.3854257]],0.16701369576997008,1.4948876923881471e-05,0.43332621455192566,0.3426271378993988,0.44
P.Dadiet,New York Knicks,[[0.21964268]],[0.25203838],[1.],[0.00323879],[[0.17813791]],0.026307526518386998,0.0,0.222405806183815,0.24857930839061737,0.45
C.Porter,Cleveland Cavaliers,[[0.02260281]],[0.04345021],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.04289132]],[0.02787811],[0.],[0.],[[0.01330514]],0.0,0.0,0.0,0.0,0.0
T.Mann,Los Angeles Clippers,[[0.46634242]],[0.51074311],[1.],[0.92229736],[[0.6162662]],0.43660823830768547,0.2885740399360657,0.6208133697509766,0.6068753004074097,0.87
L.Kennard,Memphis Grizzlies,[[0.20816554]],[0.32564085],[1.],[0.02560716],[[0.2931209]],0.34188927772529876,0.0,0.4233437478542328,0.3714391887187958,0.255
K.George,Washington Wizards,[[0.88355446]],[0.76145891],[1.],[0.975475],[[0.92675453]],0.7494494123587345,0.7803008556365967,0.8739634156227112,0.9854204058647156,1.175
A.Johnson,Milwaukee Bucks,[[0.0162025]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
R.Holmes,Washington Wizards,[[0.04677745]],[0.0221559],[0.],[0.],[[0.]],0.0,0.0,0.00048527622129768133,0.0,0.0
C.Livingston,Milwaukee Bucks,[[0.6303111]],[0.52285295],[1.],[0.7482719],[[0.8322195]],0.38801607880816813,0.4998658299446106,0.3749862015247345,0.883625328540802,0.545
A.Burks,Miami Heat,[[0.59260005]],[0.63788687],[1.],[0.89375335],[[0.61094546]],0.482078427418125,0.35004696249961853,0.6300676465034485,0.716895341873169,0.81
T.Martin,Brooklyn Nets,[[0.14165184]],[0.23835522],[0.905],[0.0316695],[[0.04613121]],0.0,0.0,0.45001864433288574,0.22849559783935547,0.65
J.Springer,Boston Celtics,[[0.52217466]],[0.61339792],[1.],[0.8161442],[[0.51171166]],0.5438930031495738,0.6703404188156128,0.711715579032898,0.806338906288147,0.735
D.Whitehead,Brooklyn Nets,[[0.34993094]],[0.24981824],[1.],[0.80470353],[[0.28902116]],0.4531211671313632,0.0,1.2365367412567139,0.46575263142585754,1.71
E.Payton,New Orleans Pelicans,[[1.5302719]],[1.28194018],[1.755],[1.7317015],[[1.4852618]],1.5257363114929092,1.524315595626831,1.423607349395752,1.6114656925201416,1.015
C.Yongxi,Brooklyn Nets,[[0.03500947]],[0.],[0.],[0.00354927],[[0.]],0.0,0.0,0.004600828513503075,0.0,0.0
B.Scheierman,Boston Celtics,[[0.2254221]],[0.12805775],[1.],[0.01074881],[[0.18817155]],0.09352019187287494,0.0,0.25047680735588074,0.21389126777648926,0.58
E.Liddell,Chicago Bulls,[[0.17926458]],[0.21029713],[0.905],[0.00955329],[[0.10357856]],0.07646219147585734,0.0,0.5251038670539856,0.1464901864528656,0.765
K.Matkovic,New Orleans Pelicans,[[0.17111248]],[0.21795687],[1.],[0.56648064],[[0.17943719]],0.24347777937101858,0.0,0.5561217665672302,0.3292662799358368,0.88
J.Hood-Schifino,Los Angeles Lakers,[[0.03649267]],[0.00830233],[0.],[0.04964748],[[0.]],0.0,0.0,0.0,0.0,0.0
Z.Williams,Brooklyn Nets,[[1.1300489]],[0.99180352],[1.],[1.1002365],[[1.0814921]],1.0757217882775492,0.8270787000656128,1.292899250984192,1.3128398656845093,2.66
T.Jones,San Antonio Spurs,[[0.13520968]],[0.24585166],[1.],[0.00382229],[[0.22906534]],0.0,0.0002690492838155478,0.18535135686397552,0.21519437432289124,0.115
J.Edwards,Philadelphia 76ers,[[0.03311922]],[0.07515242],[0.],[0.00025645],[[0.00620774]],0.0,0.0,0.00552505673840642,0.04175581410527229,0.0
E.Gordon,Philadelphia 76ers,[[0.0112713]],[0.06895261],[0.],[0.00753511],[[0.]],0.0,0.0,0.0006471328670158982,0.0,0.0
L.Quinones,Philadelphia 76ers,[[0.05084623]],[0.],[0.],[0.],[[0.00437591]],0.0,0.0,0.0025369978975504637,0.0,0.0
C.Joseph,Orlando Magic,[[0.01900571]],[0.068493],[0.],[0.],[[0.02684292]],0.0,0.0,0.003320044372230768,0.011813975870609283,0.0
T.Craig,Chicago Bulls,[[0.11888219]],[0.07665125],[0.],[0.],[[0.0938492]],0.06634385342548024,0.0,0.3187992572784424,0.1766088902950287,0.255
S.Jones,Denver Nuggets,[[5.27104]],[2.75595041],[1.07],[1.0312635],[[0.7899993]],0.8075006884272675,1.476403832435608,1.0437953472137451,0.7599276900291443,0.995
K.Kuzma,Washington Wizards,[[0.29677814]],[0.28738864],[1.],[0.00809416],[[0.45348057]],0.16120301274403612,1.2345539289526641e-05,0.3978354036808014,0.39417675137519836,0.24
K.Ware,Miami Heat,[[0.37851417]],[0.24659755],[1.],[0.8030135],[[0.2719939]],0.24205081946957693,0.0,0.4785864055156708,0.40901827812194824,0.275
L.Ball,Charlotte Hornets,[[1.2448659]],[1.1196431],[1.],[1.0235436],[[1.1909285]],1.2019908798002787,1.1288529634475708,1.300298810005188,1.1772140264511108,1.085
P.Baldwin,Washington Wizards,[[0.48439357]],[0.73443932],[1.],[0.7589774],[[0.31588486]],0.0,0.00693144928663969,0.11886679381132126,0.6110883355140686,0.095
J.Hawkins,New Orleans Pelicans,[[0.14026147]],[0.20119438],[0.],[0.],[[0.2826695]],0.032660717002216955,0.0,0.1396569460630417,0.17102225124835968,0.09
O.Tshiebwe,Utah Jazz,[[1.8702278]],[2.02766469],[2.08],[2.0751321],[[2.0615153]],1.8983273418143347,1.7987871170043945,2.416466236114502,2.093433141708374,2.135
C.Swider,Detroit Pistons,[[0.04044932]],[0.],[0.],[0.00337019],[[0.]],0.0,0.0,0.00480774836614728,0.005794921424239874,0.0
M.Beauchamp,Milwaukee Bucks,[[0.6122201]],[0.45228823],[1.],[0.7819882],[[0.29515272]],0.07286946453856244,0.000799361732788384,0.12004728615283966,0.37601858377456665,0.28
J.Landale,Houston Rockets,[[0.1357122]],[0.17828248],[0.905],[0.02503552],[[0.0300024]],0.12855666636676652,0.0,0.3239385187625885,0.19016924500465393,0.625
J.Hayes,Los Angeles Lakers,[[0.29811302]],[0.34660594],[1.],[0.71607465],[[0.2652904]],0.3593268223837034,5.734892329201102e-05,0.4029971957206726,0.408707857131958,0.57
K.Brown,Los Angeles Clippers,[[0.19181976]],[0.27122687],[1.],[0.],[[0.14601259]],0.17683300767671153,0.0,0.29970040917396545,0.21596679091453552,0.15
R.Williams,Portland Trail Blazers,[[1.093105]],[1.01248788],[1.],[1.0491014],[[1.1021435]],1.1867896517048357,1.2088961601257324,1.4515501260757446,1.3389151096343994,1.175
T.Moore,Portland Trail Blazers,[[0.71824634]],[1.03299591],[1.],[1.0041134],[[0.87882674]],1.0097342004069854,1.2982215881347656,1.2668813467025757,1.1773101091384888,0.705
T.Lyles,Sacramento Kings,[[0.9484166]],[1.04106129],[1.],[0.98926795],[[1.0933001]],0.8707459905483554,0.8299803137779236,1.1759841442108154,1.1730167865753174,1.22
C.Thomas,Brooklyn Nets,[[1.2294222]],[1.14776916],[1.],[1.0862498],[[1.1995208]],1.0651285929858854,0.8325109481811523,1.3358182907104492,1.1480329036712646,1.15
J.Minaya,Portland Trail Blazers,[[0.04584113]],[0.],[0.],[0.],[[0.00572992]],0.0,0.0,0.009866381995379925,0.0,0.0
G.Harris,Orlando Magic,[[0.01311323]],[0.],[0.],[0.01761357],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Williams,Utah Jazz,[[0.36657676]],[0.46450317],[1.],[0.74565774],[[0.50125086]],0.4307888663096834,0.0073316749185323715,0.5947027802467346,0.5496914386749268,0.37
G.Williams,Charlotte Hornets,[[1.3767076]],[1.10980567],[1.015],[1.4131943],[[1.2794259]],1.1932220089139822,1.1443753242492676,1.241104006767273,1.3001199960708618,1.23
A.Williams,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.03838044307715591,0.00044832058483734727,0.028172234073281288,0.08207587897777557,0.0
D.Saric,Denver Nuggets,[[0.22723778]],[0.2584338],[1.],[0.00665052],[[0.16722491]],0.07859181597902096,0.0,0.1747719943523407,0.17246656119823456,0.145
J.McVeigh,Houston Rockets,[[0.00345166]],[0.],[0.],[0.00549881],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Mann,Charlotte Hornets,[[0.7733396]],[0.65720852],[1.],[0.9411747],[[0.7607]],0.7944643616295715,0.7637457251548767,0.8726248145103455,0.7737258672714233,0.565
G.Santos,Golden State Warriors,[[0.00918831]],[0.],[0.],[0.00228918],[[0.]],0.0,0.0,0.004001671448349953,0.0,0.0
O.Dieng,Oklahoma City Thunder,[[0.23436451]],[0.35000153],[1.],[0.66496503],[[0.29871044]],0.3200859732681164,0.001508820103481412,0.411658376455307,0.40187832713127136,0.265
T.Washington,Phoenix Suns,[[1.3178498]],[1.33749453],[1.675],[1.3870634],[[1.2071085]],0.6873897106558269,0.5744748115539551,0.7058814167976379,1.1740003824234009,0.44
J.Williams,Houston Rockets,[[0.32973108]],[0.53870836],[1.],[0.6907628],[[0.365498]],0.2042568908606909,0.02609432302415371,0.528161346912384,0.6757715940475464,0.575
D.Lee,Phoenix Suns,[[0.9472882]],[1.28888098],[1.05],[1.0538441],[[1.117086]],0.3769997169542516,0.4007735848426819,0.4734300673007965,1.0655109882354736,0.815
C.Whitmore,Houston Rockets,[[0.03007907]],[0.],[0.],[0.02845619],[[0.0038243]],0.0,0.0,0.0046356371603906155,0.0,0.0
J.Johnson,Indiana Pacers,[[0.04475815]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
V.Williams,Memphis Grizzlies,[[0.03747904]],[0.],[0.],[0.0004533],[[0.0207122]],0.0,0.0,0.0016795797273516655,0.0,0.0
V.Cancar,Denver Nuggets,[[0.00744567]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.02016698382794857,0.0,0.0
B.Williams,Dallas Mavericks,[[0.00317723]],[0.],[0.],[0.00066343],[[0.]],0.0,0.0,0.015896596014499664,0.0,0.0
J.Nowell,New Orleans Pelicans,[[0.15278545]],[0.17866834],[0.],[0.00897407],[[0.15098207]],0.0415083651542075,0.0003870775690302253,0.18755386769771576,0.17261803150177002,0.06
J.Richardson,Miami Heat,[[0.96304786]],[1.04006799],[1.],[1.0211205],[[1.0976001]],1.0231484193957197,0.9729766249656677,1.1797512769699097,1.2686364650726318,0.625
J.Dowtin,Philadelphia 76ers,[[0.38884458]],[0.39167635],[1.],[0.79484296],[[0.34765032]],0.4874786795053482,0.0,1.0290507078170776,0.5141008496284485,1.375
J.Ingles,Minnesota Timberwolves,[[0.04462055]],[0.05836915],[0.],[0.],[[0.00163636]],0.0,0.0,0.0101930545642972,0.0,0.0
J.Rhoden,Charlotte Hornets,[[0.4548333]],[0.15069874],[1.],[0.75125545],[[0.14162634]],0.14762551992687453,0.00013892946299165487,0.21322359144687653,0.19229954481124878,0.24
Z.Edey,Memphis Grizzlies,[[0.25648195]],[0.34159372],[1.],[0.03148101],[[0.32387218]],0.3531920895430487,0.0,0.4461826682090759,0.3937085270881653,0.69
B.Sheppard,Indiana Pacers,[[0.10716756]],[0.12852231],[0.],[0.],[[0.0916333]],0.22330505710457124,0.0,0.21830914914608002,0.16180793941020966,0.565
Y.Cui,Brooklyn Nets,[[0.03506918]],[0.],[0.],[0.00409824],[[0.]],0.0,0.0,0.000613101408816874,0.0,0.0
M.Jones,Sacramento Kings,[[0.06136844]],[0.09407235],[0.],[0.0051319],[[0.05592486]],0.0,7.905051461420953e-05,0.008508726954460144,0.026341034099459648,0.0
J.Bridges,Phoenix Suns,[[0.03679217]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007167392410337925,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.001593118766322732,0.0,0.0
D.Melton,Golden State Warriors,[[1.0104966]],[0.95075752],[1.],[0.97207046],[[1.072624]],1.126645711923636,0.9860435724258423,1.179458498954773,1.248546838760376,1.965
T.Queen,Orlando Magic,[[0.00838643]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0014847186394035816,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[1.7070009]],[1.66408722],[2.],[1.769037],[[1.8709146]],1.2460374847598965,1.0749337673187256,1.3640035390853882,1.6977665424346924,1.095
C.Holmgren,Oklahoma City Thunder,[[1.3877456]],[1.55028396],[1.015],[1.623252],[[1.6744944]],1.364821680362609,1.2818337678909302,1.4528475999832153,1.5077166557312012,1.32
I.Quickley,Toronto Raptors,[[0.8535318]],[0.70648981],[1.],[0.95590913],[[0.78705597]],0.6469583567806787,0.7801951766014099,0.634659469127655,0.7995389103889465,0.31
P.Mills,Utah Jazz,[[0.8265249]],[0.95364118],[1.],[1.00228],[[0.91584885]],0.6523372892498743,0.6195721626281738,0.8540141582489014,1.0235480070114136,1.055
Z.Williamson,New Orleans Pelicans,[[0.4253602]],[0.50039865],[1.],[0.01649718],[[0.5621561]],0.46422490503450475,0.2969744801521301,0.5899229049682617,0.5062910318374634,1.155
D.Duke,San Antonio Spurs,[[0.05498724]],[0.00414309],[0.],[0.00025049],[[0.01015065]],0.0,4.475201421882957e-05,0.014950603246688843,0.0,0.0
H.Ingram,San Antonio Spurs,[[0.05498243]],[0.],[0.],[0.],[[0.00730346]],0.0,6.653029413428158e-05,0.014028972014784813,0.0,0.0
