PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
G.Vincent,Los Angeles Lakers,[[0.82603604]],[0.93805288],[1.],[0.9753736],[[0.7943325]],0.8798850391487791,0.9712101817131042,0.8352997899055481,0.9997710585594177,0.41
L.James,Los Angeles Lakers,[[7.65832]],[7.86026365],[7.63],[7.538861],[[7.5632777]],6.684125472657649,6.424292087554932,6.779248237609863,7.73079252243042,6.15
R.Hachimura,Los Angeles Lakers,[[8.042736]],[8.08491268],[8.37],[8.544237],[[7.921003]],7.121473728710735,6.483712673187256,7.133012771606445,7.524681568145752,5.865
T.Maxey,Philadelphia 76ers,[[3.6494641]],[3.66987083],[3.175],[3.140079],[[3.696308]],3.2836833996221935,3.9092705249786377,3.1332883834838867,4.127196311950684,2.705
C.Koloko,Los Angeles Lakers,[[2.2001655]],[3.52647959],[2.96],[3.221896],[[2.3206441]],2.3870767739551146,2.3669991493225098,2.896810293197632,2.9930951595306396,4.45
D.Lively,Dallas Mavericks,[[7.419576]],[7.21372719],[7.88],[7.825574],[[7.601639]],7.69303685760857,6.970971584320068,7.861228942871094,7.220491409301758,5.455
K.Lowry,Philadelphia 76ers,[[2.6128361]],[3.06706976],[2.085],[2.1530445],[[2.6185105]],2.5354660458243914,2.5671565532684326,2.4770398139953613,2.682340621948242,2.805
R.Jackson,Philadelphia 76ers,[[0.7915451]],[1.07753223],[1.],[0.98011917],[[0.7998902]],1.2872657540264443,1.1947941780090332,1.2137281894683838,1.0323340892791748,2.445
D.Knecht,Los Angeles Lakers,[[1.3916054]],[1.55177002],[1.63],[1.3493267],[[1.3173089]],1.314971942180918,1.4049193859100342,1.223540186882019,1.3941982984542847,2.275
L.Doncic,Dallas Mavericks,[[7.773292]],[7.95010429],[7.92],[7.6183],[[7.7508225]],8.11451158174518,8.080717086791992,8.087890625,8.92198371887207,7.27
D.Green,Golden State Warriors,[[3.947642]],[4.74442868],[3.955],[3.8170679],[[4.109683]],3.9851683054389264,4.3194966316223145,4.047704219818115,3.984949827194214,4.09
A.Gordon,Denver Nuggets,[[8.075811]],[7.85066372],[8.145],[8.211104],[[8.05007]],8.362335444264932,8.053123474121094,9.057669639587402,8.077153205871582,9.43
G.Yabusele,Philadelphia 76ers,[[4.4967]],[4.59449535],[4.01],[4.0537114],[[4.25447]],3.792907017295964,3.860058307647705,3.8888490200042725,4.3424391746521,3.225
J.Embiid,Philadelphia 76ers,[[8.307197]],[8.50587499],[8.04],[8.563309],[[8.464338]],8.055103284247833,8.136873245239258,8.389283180236816,8.554594039916992,10.25
S.Curry,Golden State Warriors,[[4.432565]],[4.73548274],[4.885],[4.7804303],[[4.579823]],5.099295796375124,5.472424507141113,4.980782985687256,5.08113431930542,6.28
P.George,Philadelphia 76ers,[[7.285854]],[7.90440416],[7.04],[7.055099],[[7.2782917]],5.613255873575193,6.1772685050964355,5.901451587677002,6.887399196624756,8.26
C.Martin,Philadelphia 76ers,[[6.909866]],[6.78431727],[6.7],[6.725345],[[6.952472]],6.631778951753261,6.376509666442871,6.56549072265625,6.823132514953613,5.39
A.Davis,Los Angeles Lakers,[[12.351266]],[13.03983732],[12.97],[12.651477],[[12.813666]],12.079754007189393,12.076605796813965,12.646421432495117,13.782569885253906,11.83
K.Oubre,Philadelphia 76ers,[[4.7978067]],[4.84129622],[4.845],[4.6327004],[[4.968399]],4.433383888114597,4.602708339691162,4.872649669647217,5.112129211425781,4.565
C.Reddish,Los Angeles Lakers,[[4.26145]],[5.07637955],[4.3],[4.7119985],[[4.3592606]],3.897649823134193,3.916128635406494,3.668398380279541,4.214365005493164,2.75
A.Reaves,Los Angeles Lakers,[[6.4349766]],[6.55376927],[6.37],[6.49314],[[6.366991]],5.945734680696662,5.494976997375488,5.93347692489624,6.279292583465576,4.335
K.Porzingis,Boston Celtics,[[8.1765375]],[7.70663153],[7.805],[8.028398],[[7.873056]],7.678643271887107,7.802114486694336,7.7512617111206055,7.487144947052002,7.77
D.Whitehead,Brooklyn Nets,[[0.8453693]],[1.29828007],[1.01],[0.96232206],[[0.9271166]],0.9631081481006916,1.500596523284912,0.8998117446899414,1.767626404762268,0.925
M.Bagley,Washington Wizards,[[1.8694452]],[3.37136673],[2.945],[3.1643782],[[3.5284944]],3.28239789749986,3.005582571029663,3.0086774826049805,3.402308702468872,2.09
K.Johnson,Miami Heat,[[1.0739449]],[2.7902639],[1.89],[1.8761576],[[1.4326086]],1.009354521685311,2.0636041164398193,1.4308135509490967,1.4699310064315796,1.7
P.Larsson,Miami Heat,[[1.2110085]],[1.00894029],[1.],[0.9748902],[[1.0766593]],1.2615202865281991,1.6965547800064087,1.0329663753509521,1.2740347385406494,1.485
M.Potter,Utah Jazz,[[5.7725224]],[7.7465768],[5.275],[5.0295396],[[5.527631]],6.43815115261965,5.565494060516357,4.496840000152588,6.322022914886475,3.615
P.Hall,Denver Nuggets,[[0.29530147]],[0.45304727],[1.],[0.9710204],[[0.17067261]],0.5003870858197952,0.9496731162071228,0.4354022145271301,0.6933646202087402,0.69
R.Rupert,Portland Trail Blazers,[[2.3908963]],[3.41708184],[2.39],[2.4973],[[2.2045271]],2.1863294085023033,2.2182374000549316,1.8735326528549194,2.840975761413574,2.235
K.Porter,Los Angeles Clippers,[[3.431312]],[3.25963879],[3.1],[3.4135058],[[3.3415236]],3.457776214659881,3.8363983631134033,3.6001007556915283,3.956671714782715,4.46
T.Alexander,Denver Nuggets,[[0.5118061]],[0.72741194],[1.],[0.9927656],[[0.43051904]],0.7215005636606202,1.1514756679534912,0.27251774072647095,1.4805160760879517,0.145
K.Wallace,Atlanta Hawks,[[1.7323831]],[1.78341285],[1.675],[1.7049295],[[1.8155407]],1.870039674630326,1.5658092498779297,1.3788337707519531,1.7834041118621826,2.005
A.Caruso,Oklahoma City Thunder,[[2.8645627]],[3.88367613],[2.925],[2.9764023],[[3.280982]],2.8795517786050024,3.2899017333984375,2.792498826980591,3.0317728519439697,2.715
J.Butler,Washington Wizards,[[0.65728843]],[0.45385983],[1.],[0.9808928],[[0.6091029]],0.7529284539252151,0.983697235584259,0.5600016713142395,0.5754536390304565,0.345
J.Davis,Washington Wizards,[[0.8838886]],[0.81908241],[1.02],[1.3067665],[[0.8919864]],1.7944674359810022,1.4995627403259277,1.9958451986312866,1.2449090480804443,1.155
N.Smith,Charlotte Hornets,[[0.19594167]],[0.04754532],[1.],[0.64292526],[[0.15773109]],0.41256223772464873,0.7110880613327026,0.22229140996932983,0.5423771739006042,0.39
A.Drummond,Philadelphia 76ers,[[11.250013]],[12.00080985],[12.16],[11.506252],[[12.064084]],11.537051282090607,11.459752082824707,12.41036319732666,14.008869171142578,10.53
K.Martin,Philadelphia 76ers,[[3.5688212]],[3.62314192],[3.38],[3.5487394],[[3.8312304]],3.3773023832626636,3.2770750522613525,3.236274242401123,3.295304298400879,2.9
C.Duarte,Chicago Bulls,[[0.2853806]],[0.43374749],[1.],[0.9181531],[[0.]],0.2949264249416812,0.6031875014305115,0.4102981984615326,0.0,0.27
R.Holmes,Washington Wizards,[[0.9330826]],[1.84329904],[1.525],[1.7086802],[[1.3055402]],2.117938473331793,1.7093710899353027,2.0274322032928467,2.1154990196228027,1.815
A.Dosunmu,Chicago Bulls,[[4.6273518]],[4.64843384],[4.425],[4.34456],[[4.651335]],4.930757621921231,5.13262939453125,4.890676021575928,4.790976524353027,4.49
J.Walter,Toronto Raptors,[[3.5113137]],[4.14822812],[3.595],[3.5114646],[[3.5032258]],4.38479403233987,3.724853992462158,4.313446044921875,4.050460338592529,8.195
D.Banton,Portland Trail Blazers,[[0.5524244]],[0.23171815],[1.],[1.012127],[[0.6718651]],0.5943285880526098,0.8455187082290649,0.6350008845329285,0.6878390908241272,0.775
S.Curry,Charlotte Hornets,[[2.655205]],[3.18195098],[2.97],[2.9675484],[[2.9907858]],3.049010297313151,3.011256694793701,2.973445177078247,2.8705391883850098,2.475
T.Kolek,New York Knicks,[[0.4235593]],[0.33035188],[1.],[0.9447189],[[0.31106427]],0.27106091115101627,0.046913400292396545,0.2607051730155945,0.3621516227722168,0.195
J.Toppin,New York Knicks,[[0.5655716]],[0.33922646],[1.],[1.0359168],[[0.6522651]],0.7097407624599149,0.6166483759880066,0.5390565395355225,0.6351261734962463,0.485
R.Dillingham,Minnesota Timberwolves,[[0.8305868]],[0.3708584],[1.],[1.0415115],[[0.62227654]],0.9055780567333214,1.0750856399536133,0.7757808566093445,0.6239400506019592,0.335
J.Holiday,Boston Celtics,[[3.0691519]],[3.3357703],[3.045],[3.3598056],[[3.4263172]],2.977416880789257,3.1056346893310547,3.0060479640960693,3.418186902999878,3.145
D.Smith,Miami Heat,[[2.1558328]],[3.40937453],[2.97],[3.0469563],[[2.4482136]],2.8208511002910313,3.2873098850250244,2.8999366760253906,3.300030469894409,4.51
T.Shannon,Minnesota Timberwolves,[[0.03479371]],[0.],[1.],[0.9342677],[[0.00765671]],0.4601752512418551,0.9285484552383423,0.3276894688606262,0.030882488936185837,0.655
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.13330115674196227,0.08065708726644516,0.036769427359104156,0.0,0.0
T.Vukcevic,Washington Wizards,[[0.07614548]],[0.00898918],[0.],[0.0013186],[[0.17594072]],0.21005876759201955,0.5613533854484558,0.0,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.48232996]],[0.92674373],[1.],[1.0778968],[[0.87672865]],0.8317013297396727,1.8325419425964355,0.9555129408836365,0.7505682706832886,1.05
D.Russell,Los Angeles Lakers,[[2.352873]],[2.75243206],[2.88],[2.877202],[[2.7273722]],2.171463083652426,2.1897084712982178,2.2697384357452393,2.6681952476501465,2.69
O.Dieng,Oklahoma City Thunder,[[2.7894387]],[3.32586156],[3.11],[3.7364514],[[2.9498887]],3.5649673034587144,3.6957781314849854,3.777416467666626,3.0644679069519043,3.51
L.Robbins,Milwaukee Bucks,[[0.52804404]],[0.02545568],[1.02],[1.0334606],[[0.5161196]],1.0252378120060213,1.124602198600769,0.9802135825157166,0.6907147765159607,0.795
J.Clarkson,Utah Jazz,[[3.496797]],[3.55551213],[3.455],[3.8530326],[[3.5906405]],3.723753333101418,3.799582004547119,3.8831069469451904,3.8507776260375977,3.405
C.Bassey,San Antonio Spurs,[[0.55022013]],[0.88370001],[1.],[1.0581222],[[0.89503497]],1.8152259784394542,2.4853403568267822,2.939235210418701,0.8048771023750305,2.885
M.Buzelis,Chicago Bulls,[[0.64304215]],[1.33600176],[1.],[1.2402297],[[0.57932943]],0.8080586602331525,1.0310744047164917,0.7529579997062683,1.3443150520324707,0.295
L.Miller,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.2459082454442978,0.06716961413621902,0.0,0.0
P.Baldwin,Washington Wizards,[[0.5177324]],[0.25709972],[1.],[1.3988582],[[0.63916725]],0.8667163235705398,1.4330278635025024,1.051896333694458,0.5941762924194336,0.45
P.Dozier,Minnesota Timberwolves,[[0.49709463]],[1.74658473],[1.],[1.3932804],[[0.9958796]],1.3919077027197893,1.7998671531677246,1.710632085800171,1.4366976022720337,1.26
D.Roddy,Atlanta Hawks,[[5.7343087]],[5.61656558],[5.885],[5.981873],[[5.5645986]],5.499732546792463,5.376183986663818,5.0447845458984375,5.373717308044434,3.93
M.Beauchamp,Milwaukee Bucks,[[0.25030088]],[0.09168398],[1.02],[1.3041081],[[0.38941464]],0.26397427109165117,0.781241774559021,0.6921414732933044,0.7627571225166321,1.44
J.Walker,Portland Trail Blazers,[[2.8933406]],[4.07048489],[3.22],[3.3940315],[[3.0090656]],3.893628759940327,3.6141560077667236,4.40816068649292,3.679042100906372,4.69
J.Christopher,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.12480636449228963,0.44565874338150024,0.02470748871564865,0.2936335504055023,0.0
T.Smith,Milwaukee Bucks,[[0.17568323]],[0.5564728],[1.],[1.4296898],[[0.467862]],0.9090355641810233,1.287500262260437,0.8592413067817688,1.337572455406189,0.705
D.Sabonis,Sacramento Kings,[[11.586648]],[11.64321858],[11.735],[11.680178],[[11.631972]],11.447561923458618,10.986454010009766,11.743159294128418,12.847393035888672,13.105
J.Shead,Toronto Raptors,[[1.1327298]],[1.5653326],[1.005],[1.0818276],[[1.1229093]],1.0221085165499926,1.0510814189910889,1.160496711730957,1.3595852851867676,1.615
J.McLaughlin,Sacramento Kings,[[0.41433418]],[0.05067813],[1.],[0.9531148],[[0.30566925]],0.77781748289765,0.290317177772522,0.5132026672363281,0.5637413859367371,1.45
D.Brooks,Houston Rockets,[[3.7538688]],[3.76902332],[3.73],[3.7351418],[[3.929951]],4.040216934394715,2.9783284664154053,3.9937758445739746,3.715024471282959,4.09
D.McDermott,Sacramento Kings,[[0.6362396]],[0.67344308],[1.],[1.0245312],[[0.635974]],0.5303004982519652,0.9255999326705933,0.5006676912307739,0.651753306388855,0.265
O.Robinson,Sacramento Kings,[[1.4109677]],[2.70681163],[2.],[2.4378786],[[1.7540565]],2.3393404951729266,2.4449617862701416,2.704512596130371,2.3006677627563477,3.4
R.Council,Philadelphia 76ers,[[0.8043282]],[0.45598301],[1.],[0.9716034],[[0.679709]],0.7617612124037688,0.7487978339195251,0.7466336488723755,0.8670140504837036,0.81
L.Ball,Chicago Bulls,[[2.1466458]],[2.64458713],[2.],[2.050534],[[2.2343588]],2.4337275989527902,2.496596097946167,2.4943106174468994,2.1931164264678955,3.07
B.Wesley,San Antonio Spurs,[[0.8233652]],[0.76359648],[1.02],[1.3219627],[[0.6960344]],0.8468020243641745,1.2803716659545898,0.9626466035842896,1.027246356010437,0.23
D.Barlow,Atlanta Hawks,[[0.5303366]],[0.22684024],[1.],[0.98791164],[[0.48591328]],0.48384871338325375,0.647379457950592,0.6505489945411682,0.6186947226524353,0.695
E.Gordon,Philadelphia 76ers,[[0.74488753]],[0.85493124],[1.],[0.987959],[[0.72104615]],0.7660849004672895,1.0536147356033325,0.8506963849067688,1.0345841646194458,0.86
J.Dowtin,Philadelphia 76ers,[[0.31982356]],[0.42586815],[1.],[0.00308681],[[0.29824978]],0.6425189322765636,0.560351550579071,0.8269346952438354,0.5694307088851929,0.875
D.Reath,Portland Trail Blazers,[[0.43118364]],[0.52496061],[1.],[1.4031546],[[0.5042404]],0.7318662774594059,0.9749768376350403,0.6095222234725952,0.8337722420692444,0.52
K.Jones,Los Angeles Clippers,[[2.3908207]],[3.89595061],[3.02],[3.1943002],[[2.8140304]],3.1232933691908675,3.239746570587158,2.7053749561309814,3.9818344116210938,2.48
M.Wagner,Orlando Magic,[[3.8562102]],[4.10194669],[4.335],[4.2089157],[[3.8581672]],4.352290203015672,4.1439971923828125,4.569577693939209,4.39901876449585,5.27
B.Bogdanovic,Atlanta Hawks,[[2.8142955]],[3.06106643],[3.025],[3.2623415],[[3.1779313]],3.0754007981035296,2.9068353176116943,3.231480836868286,3.2486207485198975,3.025
T.Thompson,Cleveland Cavaliers,[[0.6295157]],[1.08741963],[1.],[1.1605747],[[0.96831924]],1.1504972592045406,0.9839963912963867,1.1421161890029907,0.9006171822547913,0.555
J.Collins,Utah Jazz,[[6.775284]],[6.83382788],[6.29],[6.737408],[[6.749485]],7.209871312305213,6.269114971160889,7.184404373168945,6.941245079040527,9.19
S.Mamukelashvili,San Antonio Spurs,[[1.3161275]],[3.14823621],[2.4],[3.0995295],[[2.593595]],2.0776573769768856,3.355301856994629,2.4883618354797363,2.48179292678833,1.355
A.Bona,Philadelphia 76ers,[[0.45992017]],[0.48383129],[1.],[0.9760841],[[0.6672524]],0.6528704199718824,1.1086114645004272,0.5950777530670166,0.7843956351280212,0.84
M.Smart,Memphis Grizzlies,[[2.0120566]],[2.33595394],[2.],[2.2559366],[[2.2909272]],2.042705224943776,2.2343547344207764,2.1665258407592773,2.314725875854492,2.02
M.Branham,San Antonio Spurs,[[2.0144224]],[2.24804039],[2.09],[2.1781075],[[2.1872783]],2.1947458837483764,2.726168394088745,2.094393253326416,2.011441946029663,2.135
C.Porter,Cleveland Cavaliers,[[0.84426963]],[1.06389174],[1.],[1.0658417],[[0.92730474]],1.0233656242941418,0.8199765086174011,0.7761863470077515,0.7409231066703796,0.725
S.Cissoko,San Antonio Spurs,[[1.6182376]],[2.80644957],[1.09],[2.4235814],[[1.6506141]],1.090462559761469,2.140892267227173,1.5508010387420654,0.8126958012580872,1.915
G.Allen,Phoenix Suns,[[2.2766585]],[2.69352568],[2.305],[2.6310751],[[2.418492]],2.4205529395780134,2.472498893737793,2.393634557723999,2.397887706756592,2.38
R.Williams,Portland Trail Blazers,[[7.24155]],[7.63541495],[6.84],[7.105797],[[7.7014294]],6.757331740439047,6.009096145629883,6.8896098136901855,7.328423500061035,7.475
J.Butler,Miami Heat,[[5.175526]],[5.37315806],[5.17],[5.3024197],[[5.26514]],5.545540294101479,5.813822269439697,5.986248970031738,5.366175174713135,6.915
P.Connaughton,Milwaukee Bucks,[[3.021157]],[3.31504575],[3.125],[3.158749],[[3.3269362]],3.46411622372589,3.303760290145874,3.3348469734191895,3.3784937858581543,3.345
G.Antetokounmpo,Milwaukee Bucks,[[10.692641]],[11.14453808],[10.875],[10.804393],[[11.287707]],11.262018064096067,11.731175422668457,11.9708890914917,12.797436714172363,11.365
K.Love,Miami Heat,[[4.856588]],[6.7186402],[6.045],[6.010292],[[6.542448]],5.776567459452894,6.424810409545898,6.073671340942383,6.573315143585205,6.735
L.Garza,Minnesota Timberwolves,[[0.50188917]],[1.45972737],[1.485],[1.6052358],[[1.3807006]],1.3293508816493027,1.4580917358398438,0.8696838021278381,2.057933807373047,0.495
A.Hukporti,New York Knicks,[[1.6870915]],[2.39277031],[2.03],[2.0884268],[[2.3162951]],1.6965421154644234,2.587181329727173,2.4412388801574707,0.8509364724159241,2.38
K.George,Utah Jazz,[[2.8712044]],[3.25909421],[3.105],[3.0136204],[[3.1201835]],3.2539736879732786,3.4364209175109863,3.347585439682007,3.3348004817962646,3.71
M.Ryan,New York Knicks,[[0.01680132]],[0.],[0.],[0.00039431],[[0.04126264]],0.1668560265808979,0.0,0.02656201273202896,0.3052237927913666,0.0
P.Dadiet,New York Knicks,[[1.3805598]],[2.06163929],[2.015],[1.9249501],[[1.7385328]],1.798824370756617,1.5282397270202637,2.2937135696411133,1.3426264524459839,3.27
M.Morris,Dallas Mavericks,[[0.62676454]],[1.10903356],[1.],[1.1688305],[[0.90831083]],1.3396840608239156,1.9406288862228394,1.6554796695709229,1.2340373992919922,1.85
T.Jemison,New Orleans Pelicans,[[4.8426356]],[4.81375184],[3.68],[4.660943],[[5.1895237]],3.4249958723747462,2.930758237838745,2.9695231914520264,5.315904140472412,3.635
D.Booker,Phoenix Suns,[[3.169257]],[3.23593275],[3.14],[3.3359149],[[3.2618642]],3.079847314144804,3.6295342445373535,3.388721466064453,3.3056695461273193,4.595
J.Crowder,Sacramento Kings,[[3.3885033]],[3.84121858],[3.52],[3.4729896],[[3.6144416]],3.2405485148183177,2.848501443862915,2.9687395095825195,3.5401105880737305,2.965
T.Watford,Brooklyn Nets,[[3.4061892]],[3.69595502],[3.8],[3.8747497],[[3.5261664]],3.3391371208043004,3.3336474895477295,3.1276168823242188,3.517235040664673,3.715
J.Thor,Cleveland Cavaliers,[[0.08716173]],[0.97104205],[1.035],[1.2132021],[[0.]],1.2842843574590226,0.3409659266471863,0.8095511794090271,0.7336353659629822,1.1
I.Okoro,Cleveland Cavaliers,[[1.7455442]],[2.11754864],[1.93],[1.932803],[[1.8981615]],1.9790584104814282,1.2384352684020996,1.7702136039733887,1.7876970767974854,0.94
J.Poeltl,Toronto Raptors,[[12.079883]],[12.30448035],[12.985],[12.865921],[[12.316903]],12.27140203805551,12.044325828552246,13.940373420715332,14.095438957214355,13.585
B.Hyland,Los Angeles Clippers,[[0.53052616]],[0.34525122],[1.],[1.3712548],[[0.6794531]],0.8604406737585748,1.1343063116073608,0.7509703040122986,0.863944411277771,0.35
I.Stewart,Detroit Pistons,[[7.422096]],[9.02675812],[7.665],[6.768854],[[8.272242]],7.698837650946689,8.281542778015137,8.74758243560791,9.23245906829834,9.845
J.Giddey,Chicago Bulls,[[7.7576227]],[7.60082985],[7.275],[6.7958593],[[7.295429]],8.070014465698295,8.18971061706543,8.1216459274292,7.207175254821777,9.81
J.Cain,New Orleans Pelicans,[[1.868769]],[2.00140431],[2.01],[2.1426046],[[1.9955605]],2.274240958887205,2.4414167404174805,2.0711302757263184,2.271301746368408,3.725
P.Spencer,Golden State Warriors,[[0.61546504]],[0.],[1.02],[1.1773776],[[0.5500706]],1.0698735540324675,0.808594286441803,1.5132825374603271,0.6644225120544434,1.575
A.Gill,Washington Wizards,[[0.16855898]],[0.],[1.],[0.943222],[[0.20880522]],0.4309889912596353,0.7852194905281067,0.38939428329467773,0.25541216135025024,0.575
O.Okongwu,Atlanta Hawks,[[5.2817216]],[5.05050535],[4.86],[4.8771625],[[5.0273323]],5.1050309212569545,4.566580295562744,5.0973286628723145,5.0582475662231445,4.52
D.Lillard,Milwaukee Bucks,[[4.903437]],[4.73903836],[4.975],[4.897559],[[4.909663]],5.017877228732543,5.215529918670654,5.074660301208496,5.28727388381958,3.585
T.Eason,Houston Rockets,[[3.5168839]],[3.93035493],[3.19],[3.101631],[[3.2416265]],3.9011491630727875,2.939317464828491,3.997516632080078,3.7086329460144043,4.21
A.Sanogo,Chicago Bulls,[[0.7659047]],[1.27801215],[1.],[1.6119329],[[1.2344258]],2.0670397670685836,1.7512550354003906,2.996098756790161,1.3824291229248047,3.625
T.Gibson,Charlotte Hornets,[[4.546353]],[5.66872998],[5.715],[5.423549],[[5.469151]],4.585882201604912,4.45519495010376,4.728753566741943,6.3571295738220215,5.325
C.Castleton,Memphis Grizzlies,[[0.53470546]],[0.99226983],[1.],[1.0786439],[[0.6882966]],1.222470573965079,1.8797849416732788,2.0144259929656982,1.048219084739685,3.295
D.Schroder,Brooklyn Nets,[[2.1106744]],[2.09952763],[2.],[2.0097098],[[2.2577398]],1.931803084242481,1.8375099897384644,1.9886146783828735,2.5046257972717285,1.97
K.Simpson,Charlotte Hornets,[[2.6073022]],[2.98234455],[2.865],[2.89034],[[2.6087306]],2.5522642661658663,2.575648546218872,2.659334421157837,2.939183473587036,4.575
J.McCain,Philadelphia 76ers,[[2.4140537]],[3.3395559],[3.115],[3.1479864],[[2.8362913]],2.4949566778899643,2.897467851638794,2.726386785507202,3.318129301071167,3.34
Y.Kawamura,Memphis Grizzlies,[[0.00443206]],[0.],[0.],[0.],[[0.03189076]],0.23865955393843033,0.32902461290359497,0.04038239270448685,0.15317334234714508,0.0
J.Davison,Boston Celtics,[[0.47811425]],[0.84657118],[1.],[1.0562373],[[0.3858839]],0.8035870980457048,0.8171743750572205,0.5486138463020325,1.4036827087402344,0.275
W.Moore,Detroit Pistons,[[1.2380886]],[1.95167736],[1.07],[1.6453232],[[1.5386511]],2.2836736304550294,2.2101681232452393,2.936544179916382,1.7683932781219482,4.745
B.Fernando,Toronto Raptors,[[2.2851639]],[3.67258352],[3.305],[3.327263],[[3.072352]],3.8062515780437116,3.240415334701538,3.158200740814209,3.815383195877075,1.87
B.Carlson,Oklahoma City Thunder,[[1.6889285]],[2.67607484],[1.91],[2.1750875],[[2.9444597]],2.420532554247117,2.1076645851135254,2.374931812286377,3.2587616443634033,2.12
B.McGowens,Portland Trail Blazers,[[0.]],[0.11366045],[0.],[0.],[[0.]],0.01316863668853685,0.2956254482269287,0.052672382444143295,0.0,0.0
Z.Collins,San Antonio Spurs,[[3.668456]],[4.77075229],[4.23],[4.273094],[[3.767547]],4.627145571623274,4.968481540679932,4.599820137023926,4.599442958831787,3.18
M.Lewis,Los Angeles Lakers,[[0.59395796]],[0.30967231],[1.],[0.99569106],[[0.6735606]],0.7895170119997157,1.1039408445358276,0.7779985666275024,0.8405764698982239,0.9
K.Bufkin,Atlanta Hawks,[[2.278985]],[2.96680242],[3.],[3.216961],[[2.494517]],2.9481299776264867,2.734121561050415,3.028563976287842,2.85966157913208,3.325
B.James,Los Angeles Lakers,[[0.32354003]],[0.],[1.],[0.9858201],[[0.3862858]],0.49893326298633844,0.6593292951583862,0.4874550700187683,0.46456900238990784,0.45
A.Traore,Los Angeles Lakers,[[1.0709687]],[1.77704167],[1.64],[1.6217159],[[1.3232743]],1.4711476628220885,1.5975912809371948,1.832330584526062,1.733801245689392,2.36
T.Bryant,Miami Heat,[[2.9074614]],[3.6488173],[3.03],[3.1970544],[[2.9993544]],3.897842386043469,3.804273843765259,4.211303234100342,3.4031105041503906,6.51
B.Bol,Phoenix Suns,[[0.3333704]],[0.986369],[1.],[1.3374962],[[0.62180656]],1.3005035080942124,1.502476453781128,1.275791049003601,1.2146352529525757,1.48
I.Crawford,Sacramento Kings,[[1.1316601]],[1.42210229],[1.],[1.0266411],[[1.4617466]],1.2258311525887202,2.3301258087158203,1.5865075588226318,0.3263266384601593,2.235
L.Travers,Cleveland Cavaliers,[[1.6498597]],[3.30574627],[2.77],[3.0632849],[[1.901523]],1.5113793113362433,2.0898585319519043,1.4474273920059204,2.8118836879730225,1.49
Q.Olivari,Los Angeles Lakers,[[0.08670182]],[0.],[0.],[0.00019733],[[0.08115101]],0.0,0.40071290731430054,0.028619155287742615,0.33249980211257935,0.0
B.Ingram,New Orleans Pelicans,[[6.500453]],[6.47547198],[6.225],[6.1950736],[[6.269796]],6.2681804239418275,5.733377933502197,6.249301910400391,6.513879299163818,5.655
D.Nix,Minnesota Timberwolves,[[0.5030857]],[1.27215546],[1.],[1.2468212],[[0.98321223]],1.2535099236937834,1.793688416481018,1.7363556623458862,1.5887764692306519,1.875
F.Wagner,Orlando Magic,[[3.9766]],[4.37022812],[3.99],[3.9667294],[[3.9991572]],4.090617427700866,3.904340982437134,4.250006198883057,4.337637424468994,3.46
A.Flagler,Oklahoma City Thunder,[[0.49558997]],[0.59313214],[1.],[0.98596627],[[0.23914714]],0.12952857422620803,0.9360891580581665,0.16732783615589142,0.3783383369445801,0.145
M.Brown,Indiana Pacers,[[1.9543904]],[2.71226842],[3.2],[3.1280181],[[3.3808053]],2.8282962556131146,2.6114563941955566,2.223841905593872,3.112773895263672,1.51
T.Flowers,Los Angeles Clippers,[[3.3663557]],[3.44175762],[3.8],[3.8741176],[[3.504922]],4.034213178658204,3.705275297164917,4.171746253967285,4.123775482177734,3.735
C.Christie,Los Angeles Clippers,[[2.9755464]],[4.17896191],[2.98],[3.1316662],[[3.0837133]],3.1641943831288155,2.648765802383423,3.0635123252868652,3.2901577949523926,3.035
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.15345567]],0.13888799802875781,0.3828088641166687,0.05781487002968788,0.10723093152046204,0.0
T.Mann,Los Angeles Clippers,[[3.3968325]],[3.9597243],[3.26],[3.3554106],[[3.930854]],3.339266058778338,3.573636054992676,3.4265878200531006,3.5595216751098633,3.635
A.Johnson,Milwaukee Bucks,[[0.22790618]],[0.87985463],[1.],[1.0661922],[[0.44540614]],0.44795110657012993,1.0809460878372192,0.5562716722488403,0.7842445969581604,0.775
C.Livingston,Milwaukee Bucks,[[2.8019238]],[3.02601353],[1.195],[1.9386283],[[5.8781095]],1.3766667676564637,1.94778311252594,1.161685585975647,5.122000694274902,0.725
E.Liddell,Chicago Bulls,[[0.36472923]],[0.03494002],[1.],[0.9690771],[[0.35644403]],0.9655860337093776,0.6748685240745544,1.5748939514160156,0.5700861215591431,2.95
