PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
M.Conley,Minnesota Timberwolves,[[1.1123437]],[1.33313192],[1.42],[1.5762454],[[1.0135362]],1.345408420019974,1.0695115327835083,1.1336759328842163,1.1951667070388794,0.585
D.DiVincenzo,Minnesota Timberwolves,[[1.1675944]],[1.30820641],[1.035],[1.3140005],[[0.8606601]],1.338156072263557,1.0696877241134644,1.1891565322875977,1.1275051832199097,1.455
N.Reid,Minnesota Timberwolves,[[0.]],[0.25012797],[0.98],[0.0173216],[[1.1018054]],0.32102943682916407,0.0,0.3398841619491577,0.19742359220981598,0.23
J.Ingles,Minnesota Timberwolves,[[0.]],[0.08947764],[0.],[0.],[[0.01129391]],0.22657118163075998,0.0005101123824715614,0.004891868215054274,0.0,0.0
D.Sabonis,Sacramento Kings,[[0.67616946]],[0.68609791],[1.],[0.252273],[[1.4709307]],0.7465848299547592,0.5849016308784485,0.7526473999023438,0.5852482318878174,0.53
K.Murray,Sacramento Kings,[[0.8640787]],[0.7842821],[1.],[0.01590668],[[0.92548984]],0.7501920194071492,0.5830854773521423,0.9718990921974182,0.5337475538253784,1.11
M.Porter,Denver Nuggets,[[1.150025]],[1.07961603],[1.],[1.1103092],[[0.98943627]],1.03084796522587,0.6967287659645081,0.9629369974136353,0.7819774746894836,1.035
N.Jokic,Denver Nuggets,[[1.353228]],[1.32620492],[1.005],[1.1009228],[[1.6167955]],1.281959190332841,0.8402597308158875,1.1734365224838257,1.0601927042007446,0.885
M.Monk,Sacramento Kings,[[0.23752731]],[0.51686068],[1.],[0.7503281],[[1.056689]],0.5272566208839639,0.01565413922071457,0.49714675545692444,0.4325586259365082,0.22
T.Lyles,Sacramento Kings,[[0.7124292]],[1.06761342],[1.],[0.90978104],[[0.817044]],1.0942427725554695,1.0190017223358154,1.1144510507583618,1.0417211055755615,1.445
A.Edwards,Minnesota Timberwolves,[[0.6056131]],[0.60410097],[0.985],[0.14245388],[[1.1591645]],0.5456730602067441,0.216095969080925,0.572786271572113,0.33001986145973206,0.54
J.Randle,Minnesota Timberwolves,[[0.42008272]],[0.51652037],[1.],[0.03782616],[[1.3772409]],0.5581537287542467,0.21588513255119324,0.6447140574455261,0.3929053843021393,1.085
C.Braun,Denver Nuggets,[[1.0932716]],[1.08569166],[1.],[1.0006053],[[1.1960595]],1.036661354767293,0.6873424649238586,1.0731821060180664,0.8548062443733215,0.605
J.Murray,Denver Nuggets,[[1.3613876]],[1.26847684],[1.],[0.96885526],[[0.978375]],1.285196317299733,0.8649240136146545,1.0610536336898804,0.9918120503425598,0.46
A.Len,Sacramento Kings,[[0.14804144]],[0.38676459],[1.],[0.8317607],[[0.4467687]],0.3799374253313067,0.0007442142814397812,0.22192585468292236,0.4121486246585846,0.17
D.McDermott,Sacramento Kings,[[0.]],[0.01893283],[0.],[0.],[[0.]],0.18277508979472026,0.0,0.006306955590844154,0.0,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.07993889],[0.],[0.00030094],[[0.13576822]],0.2544964923482971,0.00042903050780296326,0.004506473895162344,0.0,0.0
T.Hendricks,Utah Jazz,[[1.4159548]],[1.65567398],[1.915],[1.7201077],[[0.87534887]],1.7607580903185935,1.48326575756073,1.7491226196289062,1.5118229389190674,1.255
C.Anthony,Orlando Magic,[[0.8381486]],[1.04710752],[1.],[0.93311805],[[0.4726438]],1.1383639847871376,0.9906931519508362,0.9796305298805237,0.9126402139663696,0.63
D.Carton,Toronto Raptors,[[0.25425482]],[0.46478058],[1.],[0.7428392],[[0.26264882]],0.8152914829756696,0.0,0.5111874938011169,0.3702136278152466,0.295
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.1869314380066092,0.00026668416103348136,0.012047622352838516,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.18679903129818007,0.0,0.004853999707847834,0.0,0.0
A.Hukporti,New York Knicks,[[0.]],[0.11771443],[0.],[0.],[[0.18564498]],0.06729600051187032,0.0,0.009724973700940609,0.0,0.0
K.Kuzma,Washington Wizards,[[0.27753007]],[0.40750497],[0.98],[0.02596787],[[0.63797474]],0.35286128676199746,0.0,0.2631390690803528,0.22508463263511658,0.22
B.Beal,Phoenix Suns,[[1.7277743]],[1.65773426],[1.1],[1.4938569],[[1.3911498]],1.7081763521568818,1.6008269786834717,1.672292947769165,1.5429050922393799,1.895
D.Peterson,Boston Celtics,[[1.3627174]],[0.47653555],[1.015],[1.3018522],[[0.23543973]],0.702486298795677,0.8467606902122498,0.42854613065719604,0.6242907643318176,0.32
B.Scheierman,Boston Celtics,[[0.]],[0.04632661],[0.],[0.0015674],[[0.]],0.18416602880537372,0.000770196202211082,0.00048049353063106537,0.0,0.0
J.Smith,Chicago Bulls,[[0.22703177]],[0.59224726],[1.],[0.7023095],[[1.0416777]],0.5577282946778633,0.0005826544365845621,0.43768876791000366,0.5908042192459106,0.61
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.00595922],[[0.]],0.19427418226016877,0.0011378421913832426,0.00014906514843460172,0.0,0.0
H.Highsmith,Miami Heat,[[2.0700233]],[2.2516251],[2.02],[2.0534904],[[1.1456395]],2.1536824863804225,1.8113892078399658,2.086688280105591,2.013556718826294,1.83
A.Burks,Miami Heat,[[0.]],[0.00722277],[0.],[0.],[[0.6103662]],0.10864735936143452,0.0,0.01655729115009308,0.0,0.0
L.Ball,Chicago Bulls,[[0.]],[0.03002059],[0.],[0.],[[0.58514756]],0.04784198646563201,0.00026599603006616235,0.0,0.0,0.0
D.Reath,Portland Trail Blazers,[[0.]],[0.00865961],[0.],[0.],[[0.2619477]],0.168499476130917,0.0,0.0044168210588395596,0.08211546391248703,0.0
D.Banton,Portland Trail Blazers,[[0.]],[0.02834003],[0.],[0.],[[0.]],0.23929785893867392,0.0,0.0046027591452002525,0.0,0.0
M.Turner,Indiana Pacers,[[0.81233484]],[0.88483918],[1.],[1.0091597],[[0.8382389]],1.073347422935734,0.8900808095932007,0.9994283318519592,0.740613579750061,0.505
S.Barnes,Toronto Raptors,[[1.8355973]],[1.81319089],[2.],[1.7200203],[[1.239258]],2.1156840985723195,1.4266389608383179,2.4008874893188477,1.747597336769104,3.215
A.Johnson,Milwaukee Bucks,[[0.]],[0.09512885],[0.],[0.00228008],[[0.09063416]],0.15742183202210366,0.0008151179645210505,0.0,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.09260209],[0.],[0.00144861],[[0.35146138]],0.14923131640498558,0.00010592932812869549,0.0,0.03956203535199165,0.0
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.27741957]],0.08793284931887149,0.0,0.0,0.036468613892793655,0.0
S.Curry,Golden State Warriors,[[1.8251978]],[2.19286502],[2.],[2.132009],[[1.5230963]],1.9929715375419421,1.9387067556381226,1.9704972505569458,1.9576826095581055,2.105
A.Reeves,New Orleans Pelicans,[[0.28755918]],[0.],[0.],[0.00131248],[[0.09025598]],0.6446152087693986,0.002898475620895624,0.006963936612010002,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.07128671],[0.],[0.00150013],[[0.14451925]],0.21916561237152085,0.002754911547526717,0.004214432090520859,0.0,0.0
A.Wiggins,Golden State Warriors,[[0.08621208]],[0.24957479],[0.65],[0.21727006],[[1.3597445]],0.30158540003556733,0.0,0.4810030460357666,0.2592140734195709,0.72
D.Melton,Golden State Warriors,[[0.53592753]],[0.89048477],[1.],[0.76553285],[[0.72000027]],1.0325189914826567,1.0458602905273438,1.0652130842208862,0.8946207165718079,0.675
J.Gortman,Dallas Mavericks,[[0.]],[0.06157765],[0.],[2.0067586e-05],[[0.12690094]],0.3611346888409237,0.002277323743328452,0.0,0.0,0.0
V.Micic,Charlotte Hornets,[[0.13591537]],[0.28280797],[1.],[0.6770815],[[0.2923698]],0.5689136280740484,0.000188440055353567,0.33731576800346375,0.174743190407753,0.54
C.Gillespie,Phoenix Suns,[[0.]],[0.03956855],[0.],[0.],[[0.3429759]],0.11624956059325356,0.0,0.018253611400723457,0.046166881918907166,0.0
M.Kleber,Dallas Mavericks,[[0.]],[0.02363208],[0.],[0.02334673],[[0.49414074]],0.08142354526374115,0.0,0.011380326934158802,0.0,0.0
J.Carter,Chicago Bulls,[[3.143602]],[0.97178514],[1.005],[1.0208623],[[0.768749]],1.1866735647624795,0.9572926759719849,0.9378407597541809,1.1168900728225708,1.085
J.Landale,Houston Rockets,[[0.]],[0.09493826],[0.],[0.2046788],[[0.63907474]],0.11062875321105373,0.0,0.005720729008316994,0.06634210050106049,0.0
M.McClung,Orlando Magic,[[0.]],[0.03420245],[0.],[0.],[[0.18097508]],0.24258703057188455,0.0,0.009065518155694008,0.019692346453666687,0.0
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.2390848]],0.01040011683489031,0.0008238633163273335,0.0006944839260540903,0.03261835500597954,0.0
T.Queen,Orlando Magic,[[0.]],[0.12816242],[0.],[0.00143202],[[0.09916103]],0.30525292292163364,0.0,0.00844449084252119,0.0,0.0
G.Bitadze,Orlando Magic,[[0.00110005]],[0.00425589],[0.],[0.01182483],[[0.01095585]],0.15433803754169148,0.0,0.012527103535830975,0.0,0.0
C.Houstan,Orlando Magic,[[0.]],[0.0375799],[0.],[0.01324955],[[0.20030433]],0.11818627432177728,0.0,0.0,0.019058674573898315,0.0
C.Joseph,Orlando Magic,[[0.]],[0.08814286],[0.],[0.00838539],[[0.]],0.18923493795569055,0.0,0.005284205544739962,0.0,0.0
D.Lee,Phoenix Suns,[[0.]],[0.],[0.],[0.01381303],[[0.4219787]],0.0,0.0,0.0,0.0,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.03156389],[0.],[0.00247298],[[0.52385795]],0.0,0.0,0.0,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.1312319527594247,0.0014736109878867865,0.0,0.0,0.0
P.Dadiet,New York Knicks,[[0.]],[0.02169376],[0.],[0.00430606],[[0.1509045]],0.14370478547378132,0.0,0.0,0.0,0.0
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.213168107651214,0.0,0.008650096133351326,0.0,0.0
P.Reed,Detroit Pistons,[[0.]],[0.00868681],[0.],[0.0030256],[[0.05252386]],0.2577365730412401,0.0004070527502335608,0.009931426495313644,0.0,0.0
G.Temple,Toronto Raptors,[[0.47255588]],[0.46519218],[1.],[0.94382393],[[0.12909149]],0.8242618543352026,0.03361107036471367,0.6123673915863037,0.5436880588531494,0.855
J.Toppin,New York Knicks,[[0.]],[0.02776348],[0.],[0.],[[0.]],0.2060540202792174,0.0,0.0,0.0,0.0
M.Sasser,Detroit Pistons,[[0.]],[0.10050989],[0.],[0.00148984],[[0.44458294]],0.11764394105848378,0.0,0.013912552036345005,0.03237452358007431,0.0
T.Kolek,New York Knicks,[[0.]],[0.09789598],[0.],[0.00560507],[[0.]],0.18952508109950725,0.0,0.0,0.0,0.0
E.Freeman,Indiana Pacers,[[0.]],[0.12307102],[0.],[0.00401144],[[0.08697533]],0.2508933000945308,0.0007108760764822364,0.01639193296432495,0.0,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.09078359]],0.16806105088481385,0.0,0.02539302408695221,0.010372228920459747,0.0
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.00131387],[[0.5311816]],0.0,0.0,0.005560309626162052,0.0,0.0
J.Furphy,Indiana Pacers,[[0.]],[0.13553564],[0.],[0.],[[0.1607517]],0.19124025769827088,9.073229739442468e-05,0.0,0.0,0.0
Q.Jackson,Indiana Pacers,[[4.3632684]],[0.8928881],[1.02],[0.9977635],[[0.9878141]],1.1667009815859293,0.7781506776809692,1.0523691177368164,1.1961369514465332,1.05
R.Jackson,Philadelphia 76ers,[[0.]],[0.09280164],[0.],[0.00154276],[[0.14702706]],0.17782121382243835,0.0003841011202894151,0.0,0.0,0.0
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.00067885],[[0.]],0.29664687724165195,0.0002919779799412936,0.010278952307999134,0.0,0.0
D.Jenkins,Detroit Pistons,[[0.]],[0.02995458],[0.],[0.00102202],[[0.12690894]],0.3054526891400865,0.0016046484233811498,0.009931426495313644,0.0,0.0
J.Johnson,Indiana Pacers,[[0.]],[0.06209791],[0.],[0.],[[0.35806066]],0.0967776856375415,0.0,0.0,0.048690732568502426,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.06918515],[0.],[0.],[[0.10640498]],0.21977938451200071,0.0006161811179481447,0.017105773091316223,0.0,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.13640996907654848,0.0008765199454501271,0.004464735742658377,0.0,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.03467299],[0.],[0.],[[0.]],0.1939746111883999,0.0,0.0,0.0,0.0
H.Tyson,Denver Nuggets,[[0.]],[0.00419262],[0.],[0.],[[0.07827708]],0.15142414836852794,0.001334084547124803,0.004117209929972887,0.0,0.0
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.00179444],[[0.1779414]],0.16253678040534744,0.0016367423813790083,0.008643240667879581,0.0,0.0
T.Jones,San Antonio Spurs,[[0.82783353]],[0.9607206],[1.],[1.0150961],[[0.8769502]],1.1246822796050449,0.657211422920227,0.9479958415031433,1.08402681350708,1.03
Z.Nnaji,Denver Nuggets,[[0.]],[0.06503554],[0.],[0.],[[0.10415947]],0.2196237542541047,0.0006118579767644405,0.017105773091316223,0.0,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.13876010605497133,0.0009218001505360007,0.004464735742658377,0.0,0.0
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.0036435],[[0.]],0.18988806231691532,0.0,0.010118803940713406,0.0,0.0
D.Murray,New Orleans Pelicans,[[0.9372804]],[1.02305429],[1.],[1.0097644],[[0.8556652]],0.9991801062081848,0.8307817578315735,0.9298685193061829,0.7901507019996643,1.01
J.Dowtin,Philadelphia 76ers,[[0.]],[0.04226114],[0.],[0.00552331],[[0.]],0.19279832028633245,0.0,0.007095023989677429,0.0,0.0
T.Da,Orlando Magic,[[0.]],[0.05465415],[0.],[0.],[[0.15101056]],0.18317902968086777,0.0,0.00884240958839655,0.0,0.0
K.Ware,Miami Heat,[[0.]],[0.0727472],[0.],[0.],[[0.15696272]],0.2948184280438061,0.0011448162840679288,0.0020681002642959356,0.0,0.0
B.Miller,Charlotte Hornets,[[1.2943859]],[1.07483907],[1.],[1.0137632],[[1.0199372]],1.263448185041164,0.9609584808349609,1.1589316129684448,1.2272366285324097,1.05
I.Quickley,Toronto Raptors,[[1.1001788]],[0.97508703],[1.015],[0.99074167],[[1.0808175]],1.2820119124850544,0.6377966403961182,0.7364786267280579,1.1649419069290161,0.935
U.Chomche,Toronto Raptors,[[0.]],[0.06839186],[0.],[0.00390906],[[0.01572447]],0.300013989992019,0.00037797109689563513,0.010308238677680492,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.03163907],[0.],[0.],[[0.05864569]],0.21788248783720784,0.0005636702408082783,0.0030616747681051493,0.0,0.0
P.Larsson,Miami Heat,[[2.6402845]],[1.00040248],[1.12],[1.0040648],[[0.8288427]],1.294107762644969,0.8422358632087708,0.946879506111145,1.234015703201294,1.01
