PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Porter,Denver Nuggets,[[0.18563937]],[0.31684019],[0.],[0.],[[0.24275123]],0.2757772486001616,0.0,0.22172652184963226,0.27423009276390076,0.175
N.Jokic,Denver Nuggets,[[1.1481626]],[1.23220308],[1.],[1.1067376],[[0.90344685]],1.402951576803261,1.4704785346984863,1.209147334098816,0.9968602061271667,1.205
M.Monk,Sacramento Kings,[[0.55705863]],[0.52785783],[1.],[1.0040174],[[0.4778939]],0.4413875179363249,0.31936031579971313,0.48905205726623535,0.5751029253005981,0.66
T.Lyles,Sacramento Kings,[[0.9311338]],[1.12145506],[1.005],[0.9271594],[[0.56722677]],0.9416247555867867,1.0822131633758545,1.0347458124160767,1.0738029479980469,1.4
A.Edwards,Minnesota Timberwolves,[[0.41734543]],[0.56573904],[1.],[0.04622233],[[0.46550402]],0.46029488152095943,0.14770153164863586,0.6079707741737366,0.4953845739364624,0.79
J.Randle,Minnesota Timberwolves,[[0.]],[0.06948082],[0.],[0.05522295],[[0.4982681]],0.0062828514580126615,0.0,0.009886622428894043,0.06410032510757446,0.0
C.Braun,Denver Nuggets,[[1.5393876]],[1.72958274],[1.825],[1.7076643],[[0.77556795]],1.8063534572351923,1.9606282711029053,1.7449309825897217,1.799854040145874,1.785
J.Murray,Denver Nuggets,[[0.04514249]],[0.16814669],[0.],[0.],[[0.17296878]],0.02490927739996482,0.0,0.009577527642250061,0.12999162077903748,0.0
A.Len,Sacramento Kings,[[1.2580444]],[0.82188931],[1.03],[1.0974622],[[0.54175353]],0.5447044621395555,0.6370086669921875,0.4367586672306061,0.9021823406219482,0.34
D.McDermott,Sacramento Kings,[[0.02865374]],[0.03282052],[0.],[0.],[[0.]],0.0,0.0,0.0,0.13064032793045044,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.00187236],[[0.]],0.0,0.0,0.001736710430122912,0.0,0.0
T.Hendricks,Utah Jazz,[[1.0743535]],[1.31316657],[1.01],[0.92595345],[[0.5480201]],1.3929706972023768,1.3371694087982178,1.3541475534439087,1.340933918952942,0.99
C.Anthony,Orlando Magic,[[0.17861538]],[0.37152464],[1.],[0.74758476],[[0.12933226]],0.09849277507686016,0.0,0.2684065103530884,0.34711557626724243,0.63
D.Carton,Toronto Raptors,[[0.]],[0.06447553],[0.],[0.],[[0.]],0.0,0.0,0.004624850116670132,0.027082456275820732,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.002535531995818019,0.07556723803281784,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.011123823225487162,5.21417532581836e-05,0.001736710430122912,0.08715412020683289,0.0
A.Hukporti,New York Knicks,[[3.9588566]],[1.59429236],[1.025],[1.4405807],[[0.70179397]],1.3226560958793594,1.7109103202819824,1.274118185043335,1.1400396823883057,1.14
K.Kuzma,Washington Wizards,[[0.2855435]],[0.51118513],[1.],[0.],[[0.18035267]],0.25067985299881634,0.0,0.374065637588501,0.45633819699287415,0.13
B.Beal,Phoenix Suns,[[0.8436223]],[0.94267836],[1.],[0.87906945],[[0.66917014]],0.9385955152742913,0.9396589994430542,0.8746070265769958,0.8930379748344421,0.945
D.Peterson,Boston Celtics,[[3.8580043]],[0.99263335],[1.65],[1.2148722],[[0.53855824]],1.0165910512283882,1.7350889444351196,0.9081823229789734,0.868882954120636,1.065
B.Scheierman,Boston Celtics,[[0.00824363]],[0.00341703],[0.],[0.],[[0.]],0.03208977604654109,0.00020333213615231216,0.0038040094077587128,0.0935051441192627,0.0
J.Smith,Chicago Bulls,[[0.]],[0.06315688],[0.],[0.07139563],[[0.16745077]],0.04748462465515241,0.0,0.009677749127149582,0.05598378926515579,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0009630525601096451,0.05315663293004036,0.0
H.Highsmith,Miami Heat,[[0.431736]],[0.48901052],[1.],[0.8876751],[[0.35414505]],0.5014707849948732,0.024116283282637596,0.4992586374282837,0.4843117594718933,0.2
A.Burks,Miami Heat,[[0.2666124]],[0.4688785],[1.],[0.91846734],[[0.2540758]],0.48899910206913877,0.07265093177556992,0.48434916138648987,0.4391610026359558,0.26
L.Ball,Chicago Bulls,[[0.16098125]],[0.32031842],[1.],[0.03793145],[[0.15704055]],0.3465786797777536,0.0,0.3585950434207916,0.3071705996990204,0.64
D.Reath,Portland Trail Blazers,[[3.2962856]],[0.56011937],[1.015],[1.2369214],[[0.56412435]],0.5392079949001185,0.566604495048523,0.3167743682861328,0.7119788527488708,0.36
D.Banton,Portland Trail Blazers,[[0.]],[0.01073187],[0.],[0.],[[0.]],0.0,0.0,0.0,0.1156541034579277,0.0
M.Turner,Indiana Pacers,[[1.5463165]],[1.97426083],[2.],[1.8015027],[[0.66152763]],1.993128204874315,2.2341482639312744,2.2032039165496826,1.8814934492111206,1.78
S.Barnes,Toronto Raptors,[[0.28387028]],[0.49120332],[1.],[0.01292812],[[0.4097272]],0.5459283159831236,0.06134270131587982,0.4774607717990875,0.4453347325325012,0.725
A.Johnson,Milwaukee Bucks,[[0.]],[0.09314616],[0.],[0.00324493],[[0.]],0.0,0.0,0.004482608754187822,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.00688172],[0.],[0.],[[0.]],0.17230248743078674,0.0,0.0031028997618705034,0.12134893983602524,0.0
K.Matkovic,New Orleans Pelicans,[[9.321324]],[2.51990712],[1.23],[0.998091],[[0.37275323]],0.9104030270979737,2.0338950157165527,0.43296077847480774,0.373904287815094,0.155
S.Curry,Golden State Warriors,[[0.2436925]],[0.30897007],[1.],[0.06087749],[[0.59726465]],0.3811007777062012,0.00860102754086256,0.48287642002105713,0.2803404629230499,0.79
A.Reeves,New Orleans Pelicans,[[0.11919044]],[0.],[0.],[0.00270665],[[0.]],0.0,0.0,0.001781030441634357,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.06559056],[0.],[0.006591],[[0.]],0.0,0.00034240723471157253,0.0,0.0,0.0
A.Wiggins,Golden State Warriors,[[1.0576746]],[1.07978065],[1.],[0.9457318],[[0.82157266]],1.0808445924213306,1.1240931749343872,1.0977420806884766,0.9318007826805115,1.09
D.Melton,Golden State Warriors,[[0.6816884]],[0.83795563],[1.],[0.812757],[[0.43848386]],0.6675863003189864,0.7099728584289551,0.6445989608764648,0.8106122612953186,0.72
J.Gortman,Dallas Mavericks,[[0.]],[0.08694458],[0.],[0.],[[0.]],0.0,0.0,0.0005904588615521789,0.0,0.0
V.Micic,Charlotte Hornets,[[0.01549998]],[0.00097236],[0.],[0.],[[0.]],0.0,0.0,0.004728606902062893,0.0348515585064888,0.0
C.Gillespie,Phoenix Suns,[[0.01710061]],[0.05259131],[0.],[0.],[[0.]],0.016165554057725517,0.0,0.0,0.14084617793560028,0.0
M.Kleber,Dallas Mavericks,[[0.41258475]],[0.69669964],[1.],[0.9525099],[[0.31595063]],0.5099714622632101,0.16591200232505798,0.47537505626678467,0.63956218957901,0.185
J.Carter,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.04344370279062465,0.0,0.023766333237290382,0.15395188331604004,0.0
J.Landale,Houston Rockets,[[0.01865791]],[0.07684641],[0.],[0.],[[0.]],0.07040711888986129,0.0,0.003540369914844632,0.10101980715990067,0.0
M.McClung,Orlando Magic,[[0.01806944]],[0.03807315],[0.],[0.02551397],[[0.]],0.11762074899612618,0.0,0.008460624143481255,0.14907309412956238,0.0
C.Porter,Cleveland Cavaliers,[[3.3136103]],[0.681352],[1.045],[1.3528426],[[0.6340264]],0.8527581959346875,1.2847672700881958,0.5603095889091492,0.8823230266571045,0.61
T.Queen,Orlando Magic,[[0.]],[0.14263537],[0.],[0.00025833],[[0.]],0.0,0.0,0.0063091423362493515,0.0,0.0
G.Bitadze,Orlando Magic,[[0.7000526]],[0.72759252],[1.],[0.86731243],[[0.2978135]],0.28898936200755515,0.007200794294476509,0.36264169216156006,0.6983054280281067,0.695
C.Houstan,Orlando Magic,[[0.0322778]],[0.03038621],[0.],[0.04821],[[0.]],0.0,0.0,0.0,0.14393573999404907,0.0
C.Joseph,Orlando Magic,[[0.]],[0.03455076],[0.],[0.],[[0.]],0.0,0.00030300949583761394,0.0,0.10092780739068985,0.0
D.Lee,Phoenix Suns,[[0.00852942]],[0.0158757],[0.],[0.01951509],[[0.]],0.0,0.0,0.0,0.03475743532180786,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.08153556],[0.],[0.],[[0.]],0.2903951353301967,0.0,0.0014439335791394114,0.0910741314291954,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,5.918226815992966e-05,0.0020842780359089375,0.0703735426068306,0.0
P.Dadiet,New York Knicks,[[0.01240447]],[0.07701346],[0.],[0.],[[0.]],0.0,0.0,0.0009623028454370797,0.029452450573444366,0.0
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.04791870765303491,0.0,0.006529882084578276,0.06653749942779541,0.0
P.Reed,Detroit Pistons,[[0.]],[0.00820348],[0.],[0.],[[0.]],0.0,1.9885315850842744e-05,0.0014034814666956663,0.06671895831823349,0.0
G.Temple,Toronto Raptors,[[0.]],[0.07819083],[0.],[0.],[[0.]],0.08812480466253658,0.0,0.0,0.11259370297193527,0.0
J.Toppin,New York Knicks,[[0.]],[0.00022224],[0.],[0.01109893],[[0.]],0.0,0.0,0.0009623028454370797,0.035155847668647766,0.0
M.Sasser,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.2178848428775393,0.0,0.0,0.10913518816232681,0.0
T.Kolek,New York Knicks,[[0.]],[0.0565459],[0.],[0.01336604],[[0.]],0.0,0.0,0.0009623028454370797,0.0982983335852623,0.0
E.Freeman,Indiana Pacers,[[0.53926516]],[0.76631274],[1.],[0.8293657],[[0.21597435]],0.5778552255934475,0.2810977101325989,0.6426801681518555,0.6971825957298279,0.88
J.Tate,Houston Rockets,[[0.03652599]],[0.],[0.],[0.],[[0.]],0.09477832634808825,0.0,0.011927868239581585,0.1614842712879181,0.0
J.Williams,Houston Rockets,[[0.]],[0.02448873],[0.],[0.00111559],[[0.03209305]],0.43879734281518656,0.0,0.0032310255337506533,0.08468888700008392,0.0
J.Furphy,Indiana Pacers,[[0.]],[0.1263175],[0.],[0.],[[0.]],0.0,0.0004882810462731868,0.0014208657667040825,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.]],[0.0178074],[0.],[0.0036611],[[0.]],0.1983570390670361,0.0,0.00589643744751811,0.10934410989284515,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.08483212],[0.],[0.00547158],[[0.]],0.0,0.0,0.004866909701377153,0.0,0.0
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.03873382251505669,0.0,0.0014034814666956663,0.10552911460399628,0.0
D.Jenkins,Detroit Pistons,[[0.]],[0.04900094],[0.],[0.00158436],[[0.]],0.0,0.0004439582990016788,0.0014034814666956663,0.0,0.0
J.Johnson,Indiana Pacers,[[4.228845]],[0.73289041],[1.005],[0.990784],[[0.541587]],1.3168334247520512,1.549509048461914,1.0082159042358398,0.7656108140945435,1.035
J.Pickett,Denver Nuggets,[[0.]],[0.01651892],[0.],[0.00152289],[[0.]],0.0,0.0,0.005448793992400169,0.0,0.0
V.Cancar,Denver Nuggets,[[0.03604101]],[0.],[0.],[0.00354776],[[0.]],0.037835531839296804,0.0,0.0,0.0987781211733818,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.00367821],[0.],[0.],[[0.]],0.0,0.0,0.0005400970694608986,0.09016907215118408,0.0
H.Tyson,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Davison,Boston Celtics,[[0.]],[0.04738225],[0.],[0.],[[0.]],0.0,6.354838114930317e-05,0.0032198824919760227,0.00046591926366090775,0.0
T.Jones,San Antonio Spurs,[[0.00341001]],[0.07036831],[0.],[0.01443101],[[0.00381757]],0.0,0.0,0.0,0.04284686595201492,0.0
Z.Nnaji,Denver Nuggets,[[0.]],[0.00848731],[0.],[0.00156838],[[0.]],0.0,0.0,0.005448793992400169,0.0,0.0
T.Alexander,Denver Nuggets,[[0.03523529]],[0.],[0.],[0.00191947],[[0.]],0.030652884257435564,0.0,0.0,0.08866509050130844,0.0
L.Quinones,Philadelphia 76ers,[[0.]],[0.04542048],[0.],[0.],[[0.]],0.03519443247190859,0.0,0.0,0.14029483497142792,0.0
D.Murray,New Orleans Pelicans,[[0.]],[0.05836424],[0.],[0.00373712],[[0.12459219]],0.0,0.0,0.0,0.07112987339496613,0.0
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00548582],[[0.]],0.0,0.0,0.0,0.08197404444217682,0.0
T.Da,Orlando Magic,[[0.]],[0.04929605],[0.],[0.00081154],[[0.]],0.0,1.77469955815468e-05,0.0,0.0,0.0
K.Ware,Miami Heat,[[0.]],[0.12411105],[0.],[0.00047015],[[0.]],0.0,0.0,0.0029615990351885557,0.005105603486299515,0.0
B.Miller,Charlotte Hornets,[[0.]],[0.08043525],[0.],[0.00616548],[[0.02145735]],0.10308863503467525,0.0,0.012877006083726883,0.08196781575679779,0.0
I.Quickley,Toronto Raptors,[[0.]],[0.11883822],[0.],[0.00128549],[[0.08031405]],0.12270373579604987,0.0,0.0011276485165581107,0.06020813062787056,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.08626793],[0.],[0.],[[0.]],0.12097867742026386,0.0,0.0,0.14068393409252167,0.0
J.Wiseman,Indiana Pacers,[[0.03837974]],[0.03268406],[0.],[0.],[[0.]],0.07474504057688192,0.0,0.006065833382308483,0.13628306984901428,0.0
P.Larsson,Miami Heat,[[0.0359651]],[0.03371709],[0.],[0.00155789],[[0.]],0.07467151304783548,0.0,0.005710657685995102,0.13013362884521484,0.0
