PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Green,New Orleans Pelicans,[[0.9085485]],[0.77875022],[1.],[0.9784295],[[0.9116775]],0.7473948919524943,0.805490255355835,0.7891197204589844,0.7707016468048096,1.395
J.McLaughlin,Sacramento Kings,[[0.01618238]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Murray,Denver Nuggets,[[0.04522602]],[0.11651007],[0.],[0.11806368],[[0.10082176]],0.0,0.0,0.01474848948419094,0.0,0.0
K.Murray,Sacramento Kings,[[0.65476376]],[0.57027046],[1.],[0.02531652],[[0.5727936]],0.5725978107967467,0.3599601984024048,0.5567623972892761,0.3933528661727905,0.805
T.Lyles,Sacramento Kings,[[0.865477]],[1.03024827],[1.],[1.1200203],[[1.1498477]],1.0123765363448547,0.9640318155288696,1.0236581563949585,0.915499210357666,1.04
K.Ellis,Sacramento Kings,[[1.3048033]],[1.57608676],[1.24],[1.3626039],[[1.7313019]],1.4411941931035925,1.4654510021209717,1.5288647413253784,1.555065393447876,1.71
K.Huerter,Sacramento Kings,[[0.83537006]],[0.74308884],[1.],[0.9877459],[[0.6882519]],0.7947178848804907,0.6715825200080872,0.7632284760475159,0.5996811985969543,0.455
D.DeRozan,Sacramento Kings,[[0.5538694]],[0.52447714],[1.],[0.03562317],[[0.5686499]],0.3826639442027359,0.034184690564870834,0.4255158305168152,0.4034230411052704,0.785
D.Theis,New Orleans Pelicans,[[0.8436831]],[1.09615267],[1.],[0.95412374],[[1.1295868]],1.1448841227124684,1.2219480276107788,0.973665177822113,0.9346951246261597,0.36
B.Boston,New Orleans Pelicans,[[0.08778192]],[0.19035614],[0.],[0.00204267],[[0.07871373]],0.14398245371436433,0.0,0.20188219845294952,0.05113402009010315,0.54
D.Murray,New Orleans Pelicans,[[0.4559912]],[0.49119992],[1.],[0.02679195],[[0.40756056]],0.31390518353863084,0.0,0.37687963247299194,0.22522090375423431,0.65
D.McDermott,Sacramento Kings,[[0.01198787]],[0.],[0.],[0.03205101],[[0.]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
T.Murphy,New Orleans Pelicans,[[0.8737168]],[0.83044565],[1.],[1.0031697],[[0.73152906]],0.5542741628661404,0.4562407433986664,0.6148855686187744,0.5355026721954346,0.88
J.Shead,Toronto Raptors,[[0.16984291]],[0.27845705],[1.],[0.00105732],[[0.19625387]],0.11029983026182572,1.6641890397295356e-05,0.19829241931438446,0.08908168226480484,0.125
Y.Missi,New Orleans Pelicans,[[1.4937338]],[1.63297452],[1.88],[1.9031569],[[1.753928]],1.756826338936456,1.8530865907669067,1.4964302778244019,1.5049688816070557,0.925
D.Sabonis,Sacramento Kings,[[0.4954669]],[0.45922076],[1.],[0.00254577],[[0.5059302]],0.38655145499065074,0.02033528871834278,0.39213332533836365,0.38873136043548584,0.345
C.Jones,Sacramento Kings,[[0.44993097]],[0.13148411],[1.],[0.91607887],[[0.07907321]],0.2960289300640455,0.0,0.25391581654548645,0.07499833405017853,0.25
O.Robinson,Sacramento Kings,[[0.15468895]],[0.32235109],[1.],[0.76836103],[[0.21360244]],0.17738264101982865,0.0,0.16905924677848816,0.19669610261917114,0.07
I.Jones,Sacramento Kings,[[0.00594584]],[0.11084129],[0.],[0.00491559],[[0.]],0.0,0.0001660820416873321,0.0,0.0,0.0
M.Monk,Sacramento Kings,[[0.6188312]],[0.54841656],[1.],[0.99784595],[[0.506814]],0.3938451319838499,0.0015353738563135266,0.3863247334957123,0.3578173816204071,0.265
J.Furphy,Indiana Pacers,[[0.18356611]],[0.42810682],[1.],[0.7916013],[[0.15382951]],0.24032662681409694,0.0,0.29015055298805237,0.20448896288871765,0.42
C.McCollum,New Orleans Pelicans,[[0.9410864]],[0.861907],[1.],[0.9336302],[[0.81811535]],0.7249389641029528,0.6880390048027039,0.7726943492889404,0.6445820331573486,0.305
H.Jones,New Orleans Pelicans,[[0.52811676]],[0.51892602],[1.],[0.01255986],[[0.4463095]],0.323236351768135,0.0,0.3943856954574585,0.275015264749527,0.645
J.Johnson,Indiana Pacers,[[0.35687634]],[0.43652986],[1.],[0.84732616],[[0.22364765]],0.33567806978918713,0.02937362901866436,0.2562737762928009,0.39343318343162537,0.215
J.Hawkins,New Orleans Pelicans,[[0.24840066]],[0.29268274],[0.],[0.],[[0.25130454]],0.11823607941488792,0.0,0.1904977709054947,0.09698303788900375,0.1
D.Brooks,Houston Rockets,[[0.3973665]],[0.42739314],[1.],[0.00480413],[[0.3744603]],0.34645467735780866,0.0,0.3559429347515106,0.2085728645324707,0.565
J.Robinson-Earl,New Orleans Pelicans,[[0.0060429]],[0.],[0.],[0.],[[0.00228346]],0.0,0.0,0.0021808138117194176,0.0,0.0
B.Coulibaly,Washington Wizards,[[0.19355305]],[0.23607542],[0.],[0.05936364],[[0.22742778]],0.14440205200139272,5.272737325867638e-05,0.20307745039463043,0.12350164353847504,0.185
K.Anderson,Golden State Warriors,[[0.32449177]],[0.38099054],[1.],[0.80915064],[[0.40648022]],0.44653315063906307,0.000201016926439479,0.5326305627822876,0.3726862370967865,0.775
D.Barlow,Atlanta Hawks,[[0.00544566]],[0.],[0.],[0.01532694],[[0.00187313]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
A.Len,Sacramento Kings,[[0.6377357]],[0.80878682],[1.],[0.84245616],[[0.768524]],0.693110577255062,0.6322508454322815,0.9769175052642822,0.7234976887702942,0.695
C.Koloko,Los Angeles Lakers,[[0.22997688]],[0.31040441],[1.],[0.83115584],[[0.2945675]],0.4938643618119122,0.0,0.5402445793151855,0.37178900837898254,0.73
J.Dowtin,Philadelphia 76ers,[[0.00846821]],[0.06338508],[0.],[0.03217062],[[0.02011506]],0.0,0.0,0.0,0.0,0.0
G.Allen,Phoenix Suns,[[0.61727154]],[0.64093295],[1.],[0.9710258],[[0.68794316]],0.7809848529146237,0.5654050707817078,0.6554558873176575,0.6542500853538513,0.34
M.Wagner,Orlando Magic,[[0.35418692]],[0.59709725],[1.],[0.9320173],[[0.5379589]],0.3909982556489327,0.0,0.4067520201206207,0.39536982774734497,0.33
J.Walsh,Boston Celtics,[[0.1250479]],[0.25148008],[1.],[0.820554],[[0.16776794]],0.2172244694278045,0.0,0.23417314887046814,0.13453787565231323,0.12
R.Williams,Portland Trail Blazers,[[1.428164]],[1.49714605],[1.415],[1.5284075],[[1.6765221]],1.3131769295027442,1.0384151935577393,1.2298225164413452,1.5368642807006836,0.645
E.Gordon,Philadelphia 76ers,[[0.13545273]],[0.23154414],[0.],[0.],[[0.16225907]],0.07716005075465107,0.0,0.1905086785554886,0.11308437585830688,0.14
J.Konchar,Memphis Grizzlies,[[0.9922225]],[1.00512795],[1.],[0.9844951],[[1.1056907]],0.9882594476556559,1.1352858543395996,0.9709783792495728,0.9219720363616943,1.05
K.Jones,Los Angeles Clippers,[[0.7455877]],[1.04594895],[1.],[0.9988062],[[1.0367699]],0.8037066637910436,0.5391566753387451,0.8456493020057678,0.8311891555786133,0.915
X.Tillman,Boston Celtics,[[0.01220376]],[0.06115213],[0.],[0.01146656],[[0.02163231]],0.0,0.0,0.002120034769177437,0.0,0.0
C.Houstan,Orlando Magic,[[0.00515318]],[0.],[0.],[0.],[[0.00213725]],0.0,0.0,0.0,0.0,0.0
D.Eubanks,Utah Jazz,[[0.36990914]],[0.51392794],[1.],[0.8403098],[[0.50098705]],0.8230688339538894,0.4131709039211273,0.8647345304489136,0.5856561660766602,0.485
R.Council,Philadelphia 76ers,[[0.01214203]],[0.],[0.],[0.],[[0.00977106]],0.0,0.0,0.0,0.0,0.0
M.Branham,San Antonio Spurs,[[0.34628442]],[0.36591133],[1.],[0.9418721],[[0.4218076]],0.26767046417017926,0.0,0.6191590428352356,0.46594271063804626,0.21
S.Mamukelashvili,San Antonio Spurs,[[0.18591294]],[0.24462644],[1.],[0.7976129],[[0.18204328]],0.08540866064328045,0.0,0.31993502378463745,0.2579968571662903,0.175
C.Spencer,Memphis Grizzlies,[[0.15613335]],[0.40496494],[1.],[0.8485399],[[0.2555447]],0.18984770538875118,0.0,0.17614740133285522,0.19023841619491577,0.09
J.Tatum,Boston Celtics,[[0.6950795]],[0.59923268],[1.],[0.96032256],[[0.6694256]],0.6196580683119122,0.39498981833457947,0.5871013402938843,0.6355847716331482,0.36
C.Joseph,Orlando Magic,[[0.3138643]],[0.232638],[1.],[0.8693211],[[0.19911896]],0.22393765467996696,0.0,0.11732513457536697,0.38285166025161743,0.05
A.Sarr,Washington Wizards,[[2.5873535]],[2.76405808],[2.78],[2.5457842],[[2.730333]],2.7901428652990443,2.277665615081787,2.2124602794647217,2.3853659629821777,3.095
J.Miller,Los Angeles Clippers,[[0.00292733]],[0.01671894],[0.],[0.02207616],[[0.00710628]],0.0,0.0,0.005635285750031471,0.0,0.0
T.Rozier,Miami Heat,[[0.53610504]],[0.50711681],[1.],[0.],[[0.48381886]],0.36035418844702943,0.0,0.3997024595737457,0.30543383955955505,0.33
B.Bogdanovic,Atlanta Hawks,[[0.4034264]],[0.41451321],[1.],[0.03078492],[[0.3868182]],0.3321006185411632,0.0,0.4031079113483429,0.24894921481609344,0.275
D.Reath,Portland Trail Blazers,[[0.7453618]],[0.35371913],[1.],[1.0094051],[[0.43559566]],0.3318416291415069,0.0,0.1384894698858261,0.4940730333328247,0.305
G.Payton,Golden State Warriors,[[0.21878844]],[0.26598396],[1.],[0.83486515],[[0.2847896]],0.2517353216871901,0.00021727832790929824,0.2726668119430542,0.29600852727890015,0.35
S.Cissoko,San Antonio Spurs,[[0.0165332]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.010483615100383759,0.0,0.0
J.Springer,Boston Celtics,[[0.00460462]],[0.],[0.],[0.0221422],[[0.]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
D.Wade,Cleveland Cavaliers,[[0.02361456]],[0.],[0.],[0.05298385],[[0.03642314]],0.0,0.0,0.009518934413790703,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.00975153]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006672705058008432,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.4935559]],[0.32099816],[1.],[0.9309399],[[0.21739908]],0.1807503403715603,0.003089261706918478,0.1746755838394165,0.4553930461406708,0.255
B.Wesley,San Antonio Spurs,[[0.00216573]],[0.04806661],[0.],[0.01379884],[[0.01974466]],0.0,0.0,0.0,0.0,0.0
J.Collins,Utah Jazz,[[1.1403203]],[1.07833881],[1.],[0.95553255],[[1.1251849]],1.117468389045508,0.8323487043380737,1.3099408149719238,0.9235953092575073,1.1
L.Ball,Chicago Bulls,[[0.4931097]],[0.58674826],[1.],[0.95146084],[[0.62871045]],0.590596734640806,0.35729479789733887,0.7502294778823853,0.6129869818687439,0.525
C.Porter,Cleveland Cavaliers,[[0.744509]],[0.6486914],[1.],[0.94496584],[[0.6536331]],0.5089128487176017,0.2758527994155884,0.5263211131095886,0.5486627221107483,0.51
M.Smart,Memphis Grizzlies,[[0.6126169]],[0.60269709],[1.],[0.9563819],[[0.6303781]],0.5639242754330565,0.20534762740135193,0.6902672648429871,0.47777891159057617,0.975
G.Antetokounmpo,Milwaukee Bucks,[[0.6585013]],[0.59171041],[1.],[1.0162982],[[0.6078907]],0.5740561605973767,0.05615803226828575,0.6234035491943359,0.559170663356781,0.86
J.Butler,Miami Heat,[[0.5479654]],[0.51293287],[1.],[0.02615494],[[0.51338315]],0.3639554708921759,0.0,0.4177394211292267,0.35276076197624207,0.345
K.Love,Miami Heat,[[0.01042563]],[0.],[0.],[0.07840744],[[0.]],0.011754411153112487,0.0,0.0,0.0,0.0
P.Connaughton,Milwaukee Bucks,[[0.08835049]],[0.21205215],[0.],[0.01634706],[[0.14044447]],0.15148963928594245,1.6641890397295356e-05,0.2200847566127777,0.0361146442592144,0.165
M.Ryan,New York Knicks,[[0.00612698]],[0.09770877],[0.],[0.],[[0.0108314]],0.0,0.0,0.0,0.0,0.0
M.Sasser,Detroit Pistons,[[0.06529416]],[0.],[0.],[0.],[[0.03511814]],0.19719064386152207,1.6641890397295356e-05,0.38622841238975525,0.06985602527856827,0.795
P.Dadiet,New York Knicks,[[0.1318417]],[0.30808796],[1.],[0.84152013],[[0.17875016]],0.13296361958064581,0.0,0.2260461300611496,0.167310431599617,0.435
G.Santos,Golden State Warriors,[[0.01455892]],[0.],[0.],[0.],[[0.]],0.0,1.6641890397295356e-05,0.0023862950038164854,0.0,0.0
A.Hukporti,New York Knicks,[[1.0633652]],[1.03831817],[1.01],[1.128752],[[0.82699025]],0.7966520159473944,0.7342087626457214,1.0245184898376465,0.6300682425498962,0.815
A.Reeves,New Orleans Pelicans,[[0.01255043]],[0.02882906],[0.],[0.],[[0.]],0.0024471586988223243,0.0,0.0012872862862423062,0.0,0.0
T.Jemison,New Orleans Pelicans,[[0.20097683]],[0.11955575],[1.],[0.7736883],[[0.14615382]],0.15750854952281965,0.0,0.26456418633461,0.2450019121170044,0.585
D.Booker,Phoenix Suns,[[0.46018654]],[0.4387949],[1.],[0.01476361],[[0.4616521]],0.35942343239249186,0.0,0.37133610248565674,0.36218497157096863,0.18
D.Finney-Smith,Brooklyn Nets,[[0.66364384]],[0.63196902],[1.],[0.9986192],[[0.5469008]],0.5685918304644584,0.2810681164264679,0.634904146194458,0.3938138484954834,0.45
L.Garza,Minnesota Timberwolves,[[0.01290202]],[0.12512439],[0.],[0.],[[0.00071173]],0.0,0.0,0.0027555562555789948,0.0,0.0
K.George,Utah Jazz,[[0.02944079]],[0.11675945],[0.],[0.],[[0.09359775]],0.07496387064687099,0.0,0.005721953231841326,0.0,0.0
M.Morris,Dallas Mavericks,[[0.15272889]],[0.33705454],[1.],[0.768039],[[0.11544754]],0.23873314827514808,0.0,0.4956302046775818,0.1945037543773651,0.425
N.Queta,Boston Celtics,[[0.09918591]],[0.27541063],[1.],[0.],[[0.16423215]],0.1953621704852383,0.0,0.19669274985790253,0.09216249734163284,0.08
L.Waters,Golden State Warriors,[[0.06849518]],[0.],[0.],[0.11618419],[[0.03173534]],0.25247336404307474,0.0001231605128850788,0.31763431429862976,0.09721750766038895,0.705
J.Poeltl,Toronto Raptors,[[1.5454317]],[1.46813309],[1.045],[1.020252],[[1.314163]],1.120846581995745,1.1942864656448364,1.0911426544189453,1.0675358772277832,0.67
B.Hyland,Los Angeles Clippers,[[0.5108287]],[0.52342492],[1.],[0.8500436],[[0.43790072]],0.49006605364540756,0.3771040141582489,0.28878018260002136,0.5642014741897583,0.22
I.Stewart,Detroit Pistons,[[1.018772]],[1.03567102],[1.],[0.9827583],[[1.1046438]],0.9784666245388753,0.8529989719390869,1.0946297645568848,0.8570476174354553,1.57
J.Giddey,Chicago Bulls,[[0.1716501]],[0.15301225],[0.],[0.],[[0.1778284]],0.16966645923797333,1.1378381714166608e-05,0.2116723209619522,0.11585389077663422,0.2
J.Thor,Cleveland Cavaliers,[[2.1379564]],[0.24175414],[1.135],[0.9515309],[[1.6559182]],0.8949207427845165,1.2533010244369507,0.9492939710617065,1.0177868604660034,0.835
G.Temple,Toronto Raptors,[[0.08916903]],[0.12624505],[1.],[0.],[[0.07608646]],0.08851413912551204,1.6641890397295356e-05,0.3285192549228668,0.09855832159519196,0.63
T.Watford,Brooklyn Nets,[[0.6505327]],[0.92993116],[1.],[0.9389541],[[0.9053893]],0.7650726074556535,0.7930678725242615,0.8601272702217102,0.7246589064598083,0.93
J.Crowder,Sacramento Kings,[[0.01522776]],[0.08870867],[0.],[0.],[[0.0038091]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
B.Miller,Charlotte Hornets,[[0.89591193]],[0.75491529],[1.],[0.91767097],[[0.75386876]],0.6768908185113418,0.5117435455322266,0.7337890863418579,0.6788785457611084,0.72
I.Okoro,Cleveland Cavaliers,[[0.4366824]],[0.59029186],[1.],[1.1022736],[[0.58649206]],0.563211918436842,0.2691442370414734,0.6610178351402283,0.4396280348300934,0.39
A.Gill,Washington Wizards,[[0.0086586]],[0.],[0.],[0.],[[0.00075988]],0.0,0.0,0.0042878114618361,0.0,0.0
J.Cain,New Orleans Pelicans,[[0.27594912]],[0.40026044],[1.],[0.8604669],[[0.34686118]],0.34868872621157954,0.0,0.477622389793396,0.305827260017395,0.775
P.Spencer,Golden State Warriors,[[0.01391675]],[0.],[0.],[0.],[[0.]],0.0,1.6641890397295356e-05,0.005408919416368008,0.0,0.0
J.Huff,Memphis Grizzlies,[[1.0842104]],[1.23373286],[1.01],[1.0863905],[[1.4204388]],1.4120893483134507,1.5218191146850586,1.247573971748352,1.3775243759155273,0.915
O.Okongwu,Atlanta Hawks,[[0.9060847]],[0.75934243],[1.],[0.9583796],[[0.8124417]],0.7552443582872903,0.5646981596946716,0.7234961986541748,0.7216747403144836,0.855
T.Eason,Houston Rockets,[[0.51245916]],[0.3787723],[1.],[0.98812497],[[0.5190927]],0.597162113876362,0.5014998316764832,0.7201740741729736,0.619968831539154,0.825
D.Lillard,Milwaukee Bucks,[[0.28072256]],[0.32267727],[0.],[0.],[[0.29808816]],0.1611821138748651,1.6641890397295356e-05,0.20174121856689453,0.14918257296085358,0.12
A.Sanogo,Chicago Bulls,[[0.01202931]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0016924345400184393,0.0,0.0
D.Schroder,Brooklyn Nets,[[0.03371865]],[0.04620147],[0.],[0.03449899],[[0.07730412]],0.0,1.6641890397295356e-05,0.011248535476624966,0.032098736613988876,0.0
Q.Jackson,Indiana Pacers,[[0.19377218]],[0.24128021],[1.],[0.81018883],[[0.2470078]],0.21926543663078762,0.0,0.19555604457855225,0.23370130360126495,0.125
E.Freeman,Indiana Pacers,[[0.13649368]],[0.30607977],[1.],[0.82654464],[[0.14739269]],0.19836743005218332,0.0,0.256512314081192,0.15115463733673096,0.07
K.Simpson,Charlotte Hornets,[[0.122526]],[0.28582374],[1.],[0.03792184],[[0.20665239]],0.23947456355966967,0.00013967594713903964,0.17109370231628418,0.12634006142616272,0.08
C.Castleton,Memphis Grizzlies,[[0.68677086]],[0.49085441],[1.02],[0.84463817],[[0.42019764]],0.26564525988446747,0.223653182387352,0.08691401779651642,0.5036441683769226,0.095
Y.Kawamura,Memphis Grizzlies,[[0.01071792]],[0.13506645],[0.],[0.00178552],[[0.]],0.0,0.0,0.003259081393480301,0.0,0.0
T.Gibson,Charlotte Hornets,[[0.3460636]],[0.7183506],[1.],[0.8788236],[[0.54298794]],0.5658583239682906,0.3170083165168762,0.6336982846260071,0.4893523156642914,0.7
J.McCain,Philadelphia 76ers,[[0.00763499]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Peterson,Boston Celtics,[[0.8579357]],[1.1504545],[1.],[0.93030274],[[1.2203529]],0.5143323336498414,0.3431728184223175,0.20867305994033813,0.7821880578994751,0.19
B.Fernando,Toronto Raptors,[[0.49579087]],[0.80241995],[1.],[0.9076148],[[0.5674878]],0.5826313781240511,0.12870441377162933,0.621093213558197,0.5890489816665649,0.29
J.Davison,Boston Celtics,[[0.01253151]],[0.],[0.],[0.01944401],[[0.]],0.0,1.6641890397295356e-05,0.0001391586265526712,0.0,0.0
W.Moore,Detroit Pistons,[[0.03501331]],[0.12307916],[0.],[0.],[[0.07172764]],0.12442093090925174,1.6641890397295356e-05,0.29455509781837463,0.0,0.605
B.Carlson,Oklahoma City Thunder,[[0.23797743]],[0.21148277],[1.],[0.7398022],[[0.1319419]],0.16205535214527989,0.0,0.23686213791370392,0.28782737255096436,0.195
Q.Olivari,Los Angeles Lakers,[[0.00104923]],[0.06510584],[0.],[0.00470531],[[0.02240292]],0.006711135844498589,0.0,0.0017227368662133813,0.0,0.0
B.James,Los Angeles Lakers,[[0.00630183]],[0.],[0.],[0.],[[0.]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
M.Lewis,Los Angeles Lakers,[[0.00430222]],[0.],[0.],[0.],[[0.]],0.0,1.6641890397295356e-05,0.007148401811718941,0.0,0.0
K.Bufkin,Atlanta Hawks,[[0.17537314]],[0.38286085],[1.],[0.8388146],[[0.2729107]],0.2989041374710868,0.0,0.4010063409805298,0.22123144567012787,0.14
I.Crawford,Sacramento Kings,[[0.01438207]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.003505171975120902,0.0,0.0
B.McGowens,Portland Trail Blazers,[[2.8308481e-05]],[0.],[0.],[0.],[[0.]],0.0,1.6641890397295356e-05,0.0016599977388978004,0.0,0.0
L.Travers,Cleveland Cavaliers,[[0.31642938]],[0.60401832],[1.],[0.7715036],[[0.38684845]],0.20676895291928865,0.0044026547111570835,0.1346307247877121,0.3909485638141632,0.125
A.Traore,Los Angeles Lakers,[[0.08835344]],[0.20360967],[1.],[0.],[[0.11791454]],0.18329930170084346,0.0,0.2655210793018341,0.09905648976564407,0.555
B.Bol,Phoenix Suns,[[0.]],[0.],[0.],[0.00361244],[[0.01414522]],0.0,0.0,8.066905138548464e-05,0.0,0.0
Z.Collins,San Antonio Spurs,[[0.16194664]],[0.30752591],[1.],[0.80251634],[[0.26215413]],0.04422146644739111,0.0,0.26802685856819153,0.18050874769687653,0.135
T.Bryant,Miami Heat,[[0.5911237]],[0.94350826],[1.],[0.972583],[[0.924947]],0.8004759205767786,0.33027184009552,0.945447564125061,0.8336949944496155,1.145
B.Ingram,New Orleans Pelicans,[[0.4255247]],[0.42140209],[1.],[0.00325261],[[0.40497947]],0.32609362488754856,0.0,0.3995767831802368,0.29068440198898315,0.19
F.Wagner,Orlando Magic,[[0.59928286]],[0.53367637],[1.],[0.9446782],[[0.50044847]],0.39191759468976384,0.0,0.39782798290252686,0.40742775797843933,0.59
D.Nix,Minnesota Timberwolves,[[0.03522125]],[0.10490232],[0.],[0.00655119],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.0134113]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.003912732005119324,0.0,0.0
J.Hardy,Dallas Mavericks,[[0.09356222]],[0.23519403],[1.],[0.00470245],[[0.13016762]],0.11874327795887463,0.0,0.2805904150009155,0.07896566390991211,0.175
T.Newton,Indiana Pacers,[[0.00647057]],[0.20769758],[0.],[0.],[[0.]],0.0,0.0,0.006339619401842356,0.0,0.0
C.Christie,Los Angeles Clippers,[[0.012476]],[0.03984667],[0.],[0.01728782],[[0.00656128]],0.013784888439491536,1.6641890397295356e-05,0.005796792451292276,0.0,0.0
M.Brown,Indiana Pacers,[[0.12039751]],[0.27353707],[1.],[0.82549655],[[0.13927622]],0.20755205203097965,0.0,0.2562381625175476,0.1456843614578247,0.16
T.Flowers,Los Angeles Clippers,[[0.00729044]],[0.06325169],[0.],[0.],[[0.01063113]],0.0006969939264622055,8.13626975286752e-05,0.0020813525188714266,0.0,0.0
C.Livingston,Milwaukee Bucks,[[0.00552021]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.009928259067237377,0.0,0.0
T.Mann,Los Angeles Clippers,[[0.00880598]],[0.0254438],[0.],[0.01898226],[[0.03821737]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.00558893]],[0.10527287],[0.],[0.0048228],[[0.]],0.0,1.6641890397295356e-05,7.827546505723149e-05,0.0,0.0
C.Yongxi,Brooklyn Nets,[[0.00795165]],[0.10633633],[0.],[0.00193778],[[0.]],0.0,1.6641890397295356e-05,0.0023345674853771925,0.0,0.0
E.Payton,New Orleans Pelicans,[[0.33389613]],[0.28535115],[1.],[0.02414147],[[0.31869525]],0.14095673263760747,0.0,0.20865418016910553,0.1718454509973526,0.39
B.Scheierman,Boston Celtics,[[0.01179643]],[0.01288158],[0.],[0.04337892],[[0.]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
E.Liddell,Chicago Bulls,[[0.00621231]],[0.],[0.],[0.],[[0.00930637]],0.0,0.0,0.0012872862862423062,0.0,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.35230753]],[0.59038536],[1.],[0.79346627],[[0.3877432]],0.5865484969499705,0.08547433465719223,0.7986811995506287,0.4787839949131012,0.96
Z.Williams,Brooklyn Nets,[[0.64150923]],[0.5806926],[1.],[0.9627921],[[0.62108755]],0.5949057583905584,0.30704936385154724,0.6081637144088745,0.5855212807655334,0.78
K.Matkovic,New Orleans Pelicans,[[2.057458]],[1.52797191],[1.28],[1.5751522],[[1.2339183]],0.34503003444546715,0.39013782143592834,0.41178157925605774,0.5014267563819885,0.545
L.Quinones,Philadelphia 76ers,[[0.00637846]],[0.],[0.],[0.00118242],[[0.00356807]],0.0,0.0,0.0,0.0,0.0
J.Edwards,Philadelphia 76ers,[[0.00529099]],[0.],[0.],[0.],[[0.00100321]],0.0,0.0,0.0022949909325689077,0.0,0.0
T.Craig,Chicago Bulls,[[0.07543949]],[0.21561638],[0.],[0.],[[0.10685041]],0.18205291125724626,0.0,0.27238309383392334,0.03598608076572418,0.215
K.Kuzma,Washington Wizards,[[0.5266894]],[0.61822396],[1.],[0.03019262],[[0.45923132]],0.33981874909673765,6.033998215571046e-05,0.39698490500450134,0.30805227160453796,0.775
C.Swider,Detroit Pistons,[[0.00916289]],[0.16789418],[0.],[0.00169268],[[0.02723586]],0.0,1.474552664149087e-05,0.000945808133110404,0.0,0.0
O.Tshiebwe,Utah Jazz,[[0.]],[0.04129672],[0.],[0.],[[0.]],0.0,0.0,0.0035645151510834694,0.0,0.0
J.Hayes,Los Angeles Lakers,[[0.37485945]],[0.51986161],[1.],[0.9068065],[[0.48575506]],0.4409355121433167,0.0,0.40114256739616394,0.4250156283378601,0.21
K.Brown,Los Angeles Clippers,[[0.01312235]],[0.],[0.],[0.04383785],[[0.]],0.0,0.0,0.006137222051620483,0.0,0.0
T.Moore,Portland Trail Blazers,[[0.01033583]],[0.],[0.],[0.0022687],[[0.0025387]],0.07154751216414001,1.6641890397295356e-05,0.00742050725966692,0.0,0.0
C.Thomas,Brooklyn Nets,[[0.03418136]],[0.08823461],[0.],[0.],[[0.09375682]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
G.Harris,Orlando Magic,[[0.6317884]],[0.76856777],[1.],[1.0096325],[[0.7782899]],0.7873530755015625,0.38922619819641113,0.6889691352844238,0.6066210865974426,0.475
J.Minaya,Portland Trail Blazers,[[0.00994109]],[0.0230826],[0.],[0.],[[0.01451069]],0.025209450687450605,0.0,0.006535983178764582,0.0,0.0
G.Williams,Charlotte Hornets,[[0.38932905]],[0.32960426],[1.],[0.],[[0.36739725]],0.45964054901074125,1.6641890397295356e-05,0.4658249020576477,0.27816420793533325,0.545
D.Saric,Denver Nuggets,[[0.01476848]],[0.17101651],[0.],[0.00790074],[[0.03461013]],0.0,0.0,0.008424126543104649,0.0,0.0
A.Williams,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
C.Williams,Utah Jazz,[[0.23614922]],[0.29038359],[1.],[0.],[[0.27638647]],0.2823290206355446,0.0,0.25991520285606384,0.11943294107913971,0.2
J.McVeigh,Houston Rockets,[[0.225816]],[0.54634141],[1.],[0.8263632],[[0.10513972]],0.23071348657953167,0.0,0.2945907711982727,0.2326582968235016,0.61
T.Mann,Charlotte Hornets,[[0.6177296]],[0.61691188],[1.],[0.96594626],[[0.55348265]],0.6612328972121384,0.30688729882240295,0.684858500957489,0.4774184226989746,0.845
