PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
R.Holland,Detroit Pistons,[[2.5021074]],[3.37064658],[3.01],[3.104978],[[2.9442408]],3.943601484482297,2.8874638080596924,3.2251455783843994,2.943765878677368,2.94
J.Sims,New York Knicks,[[4.4393234]],[4.27270772],[4.2],[4.3839793],[[4.0568604]],4.601258865766162,4.085302829742432,4.545454025268555,4.020913124084473,5.65
M.Williams,Charlotte Hornets,[[4.8386903]],[4.44148514],[4.095],[4.501472],[[6.69632]],5.097419451621262,4.193922996520996,5.788301467895508,5.085281848907471,5.295
T.Hardaway,Detroit Pistons,[[1.3176107]],[1.17199065],[1.86],[1.4732172],[[1.4645762]],1.1297627873681169,1.3248661756515503,1.174662470817566,1.633520245552063,0.61
J.Duren,Detroit Pistons,[[10.060177]],[9.95949117],[9.17],[9.589941],[[10.394183]],10.368050920645802,8.69887638092041,9.250661849975586,9.138436317443848,9.655
J.Holiday,Boston Celtics,[[2.972523]],[3.20110673],[3.065],[3.3944204],[[3.4011893]],3.105548594030955,2.8166098594665527,2.9874985218048096,3.207519769668579,3.195
L.Kornet,Boston Celtics,[[4.1929994]],[4.26678685],[3.94],[4.065521],[[3.9374454]],3.9494709350728026,3.2327980995178223,4.46653938293457,4.017086505889893,6.94
A.Horford,Boston Celtics,[[4.5281587]],[4.89330178],[4.715],[4.94646],[[4.857582]],4.2590973537461565,3.748779773712158,4.174335956573486,4.192840576171875,4.1
A.Wiggins,Golden State Warriors,[[5.2898493]],[4.93835626],[5.095],[5.091564],[[5.478782]],5.6402637391529,4.707449913024902,5.319422721862793,5.0816569328308105,4.91
F.Wagner,Orlando Magic,[[3.8998961]],[4.08086421],[3.99],[4.0142565],[[4.2379255]],4.308703580477724,3.6337387561798096,4.16399621963501,4.060660362243652,3.43
L.Garza,Minnesota Timberwolves,[[1.3920879]],[1.82827785],[1.185],[1.5458164],[[1.7450966]],1.766494233418023,0.98942768573761,1.234583616256714,1.7451367378234863,0.6
T.Jackson-Davis,Golden State Warriors,[[4.4714684]],[4.5609122],[4.315],[4.6349616],[[4.5212717]],5.247272794115073,4.491342067718506,5.054630279541016,4.53508996963501,6.92
S.Mamukelashvili,San Antonio Spurs,[[1.3215123]],[2.90719326],[2.475],[3.7807214],[[3.32167]],2.89149348626439,2.6891233921051025,2.07825231552124,2.5832090377807617,1.17
L.James,Los Angeles Lakers,[[7.539572]],[7.53461984],[7.65],[7.582669],[[7.761857]],6.897204230936267,6.039916038513184,6.713830947875977,7.1151227951049805,6.075
B.Wesley,San Antonio Spurs,[[1.0554732]],[0.88068316],[1.005],[1.3769879],[[0.54198515]],1.2836761545908395,0.7881277799606323,0.9727258086204528,1.1482926607131958,0.35
M.Branham,San Antonio Spurs,[[2.3026707]],[2.23426756],[2.03],[2.0549052],[[2.2110674]],2.4038308129814148,2.382667064666748,2.272587537765503,2.417217254638672,2.075
D.Reath,Portland Trail Blazers,[[0.47789985]],[0.31256071],[1.],[1.4365658],[[0.6894451]],0.7673078447301019,0.8231673240661621,0.6434777975082397,1.4473989009857178,0.475
P.Dozier,Minnesota Timberwolves,[[0.7977255]],[1.55654316],[1.],[1.489785],[[1.3307854]],1.790373836308524,1.2163302898406982,1.6371489763259888,1.9188966751098635,1.335
T.Shannon,Minnesota Timberwolves,[[0.11210942]],[0.],[1.],[0.9751488],[[0.]],0.5614359888610898,0.3301331996917724,0.1646984815597534,0.4104310274124145,0.625
I.Jones,Sacramento Kings,[[0.3594138]],[0.17465098],[1.],[0.9775263],[[0.16558838]],0.2606238382508155,0.791504979133606,0.2989949882030487,0.4933876395225525,0.85
D.Nix,Minnesota Timberwolves,[[0.79899555]],[1.47255243],[1.],[1.2886995],[[1.1470753]],1.8809943476671973,1.9160993099212649,1.6056885719299316,1.4239869117736816,2.21
S.Cissoko,San Antonio Spurs,[[1.0005542]],[2.26979931],[1.06],[2.4533648],[[1.7855272]],1.517330879902532,1.9378193616867063,0.9215290546417236,1.3714786767959597,1.76
P.Spencer,Golden State Warriors,[[0.64159966]],[0.24101508],[1.01],[1.2381737],[[0.35669762]],1.6560760237799768,0.7719932794570923,1.531643629074097,0.9135392904281616,1.59
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00164526],[[0.]],0.1258723490552424,0.0844254940748214,0.0238149426877498,0.0,0.0
J.Murray,Denver Nuggets,[[3.9239433]],[3.65774112],[3.98],[3.8839815],[[3.8142269]],4.702364162094999,4.049914360046387,4.645719528198242,3.9976491928100586,3.405
M.Brogdon,Washington Wizards,[[3.7082639]],[3.82586669],[4.01],[3.8589935],[[3.8922563]],4.162284687029062,3.462496280670166,4.072938442230225,3.5561065673828125,5.2
J.Shead,Toronto Raptors,[[0.934297]],[1.23493444],[1.02],[1.0926598],[[1.1036911]],1.1171591746405811,0.968558430671692,1.2171953916549685,1.3895001411437988,1.475
M.Diabate,Charlotte Hornets,[[4.456787]],[4.4646726],[4.05],[4.2353673],[[4.894761]],5.013310240450602,4.0906524658203125,5.095213413238525,4.715544700622559,6.505
A.Sarr,Washington Wizards,[[6.583584]],[6.59184522],[5.995],[6.1013546],[[6.650305]],6.425919183120192,5.440094947814941,6.018471717834473,5.973038196563721,5.955
A.Flagler,Oklahoma City Thunder,[[0.13796458]],[0.08418584],[1.],[0.9772708],[[0.18865708]],0.4332737599165675,1.0853337049484253,0.1811955571174621,0.8778603076934814,0.14
M.Kleber,Dallas Mavericks,[[2.0997713]],[2.09065902],[2.07],[2.0313184],[[2.3148472]],2.8405489279046767,2.117316007614136,2.7437260150909424,2.222024440765381,2.82
J.Carter,Chicago Bulls,[[0.8993361]],[0.35626124],[1.005],[1.4502565],[[0.72728133]],1.7226783079778691,0.8682019710540771,1.490398645401001,1.361831545829773,2.35
F.VanVleet,Houston Rockets,[[3.3389313]],[3.01507786],[3.],[3.1450508],[[3.071605]],3.5104638956461764,3.258207321166992,3.3831753730773926,3.233184576034546,4.33
C.Duarte,Chicago Bulls,[[0.03925972]],[0.],[1.],[0.9288687],[[0.]],0.6974535623587483,0.3647951483726501,0.4062055051326751,0.4346681535243988,0.27
J.Crowder,Sacramento Kings,[[3.404544]],[3.58466606],[3.52],[3.4189138],[[3.660326]],3.262803268769204,3.010392189025879,3.118607759475708,3.512157440185547,2.955
T.Salaun,Charlotte Hornets,[[2.7735229]],[3.10463654],[2.935],[3.425247],[[2.9955451]],2.848897859834243,2.333162307739258,2.843948602676392,2.796484470367432,2.245
G.Temple,Toronto Raptors,[[0.9374071]],[0.75072425],[1.],[1.3606107],[[1.003332]],1.0597894907240335,0.7931896448135376,1.1898406744003296,1.3850630521774292,2.335
J.Hardy,Dallas Mavericks,[[1.3489048]],[1.49318545],[1.015],[1.55276],[[1.2615364]],1.2433814772575895,0.9310098886489868,1.0224393606185913,1.6043736934661863,1.47
J.Toppin,New York Knicks,[[0.48812288]],[0.20187488],[1.],[1.0235909],[[0.75463796]],0.8968852892032411,0.8138300180435181,0.5823068022727966,0.7284243106842041,0.48
M.Morris,Dallas Mavericks,[[0.942908]],[1.84856117],[1.765],[1.827539],[[1.7846694]],2.292176255464704,1.4792333841323853,1.8397682905197144,1.6231714487075806,1.335
B.Fernando,Toronto Raptors,[[3.8892756]],[3.79242012],[3.335],[3.5402272],[[3.8110838]],3.209473307329207,2.928532123565674,3.659498929977417,3.763047695159912,2.265
I.Okoro,Cleveland Cavaliers,[[1.8486571]],[1.81794287],[1.95],[1.9369375],[[1.8508962]],1.9844899680986705,1.5729656219482422,1.814399242401123,1.824164628982544,0.845
C.Boucher,Toronto Raptors,[[4.5954957]],[4.73801968],[4.36],[4.6915884],[[4.780592]],4.53100580633231,3.78433609008789,4.650755882263184,4.128357410430908,3.88
M.Brown,Indiana Pacers,[[2.9334812]],[2.72111435],[3.355],[3.373675],[[4.4729447]],2.847535384354223,1.6803253889083862,2.1573405265808105,3.0840282440185547,1.45
C.Christie,Los Angeles Clippers,[[3.074435]],[3.86276865],[2.98],[3.1029396],[[3.3264637]],3.2642447346885737,2.809542417526245,3.0672707557678223,3.2211501598358154,3.04
R.Council,Philadelphia 76ers,[[1.0016168]],[0.4490752],[1.],[0.9694733],[[0.6036567]],0.8450653890583373,0.6026946306228638,0.7830860018730164,1.0598962306976318,0.8
M.Sasser,Detroit Pistons,[[2.3292546]],[2.83520618],[2.],[2.279599],[[2.3521824]],0.1481420238378391,1.4940117597579956,0.8061882257461548,2.963587522506714,0.26
R.Rollins,Milwaukee Bucks,[[0.58615726]],[0.02803734],[1.005],[1.435644],[[0.4659837]],1.3148689830265572,0.6739674806594849,0.7772271037101746,0.960639476776123,2.11
P.Connaughton,Milwaukee Bucks,[[3.0826838]],[2.97392228],[3.11],[3.2996032],[[3.3435106]],3.534674750635022,3.0645785331726074,3.356477975845337,3.424665927886963,3.205
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.07464638]],0.374143457143374,0.0144197195768356,0.0207898076623678,0.0,0.0
T.Flowers,Los Angeles Clippers,[[3.775849]],[3.88842228],[3.8],[3.8983717],[[4.32156]],4.461402202633625,3.4881207942962646,4.07507848739624,3.877234935760498,3.685
X.Tillman,Boston Celtics,[[3.4126818]],[3.96649602],[3.22],[3.4518611],[[3.6344645]],3.371618873756191,2.698347568511963,3.0199451446533203,3.4670615196228027,2.425
L.Robbins,Milwaukee Bucks,[[0.44178194]],[0.11195833],[1.01],[1.0462487],[[0.48832285]],1.7139356342060077,0.6505903601646423,1.027743577957153,0.8246593475341797,0.865
R.Jackson,Philadelphia 76ers,[[1.0925257]],[1.10125769],[1.005],[1.0324389],[[0.6565356]],1.7508468505130197,0.6110926866531372,1.239993453025818,1.1263819932937622,2.32
J.Isaac,Orlando Magic,[[3.1928935]],[3.84324718],[3.61],[3.64505],[[3.5237286]],3.806841640160531,3.233906507492065,3.8437790870666495,3.836660861968994,2.505
A.Coffey,Los Angeles Clippers,[[1.8212461]],[1.73860402],[2.],[1.9285829],[[2.0106826]],1.881925890903364,2.0419702529907227,1.6605112552642822,2.0593509674072266,1.38
K.Johnson,Miami Heat,[[1.015284]],[1.41657986],[1.],[1.1878202],[[1.315493]],1.434553261220533,0.7920678853988647,1.499736785888672,1.5737043619155884,1.09
D.Peterson,Boston Celtics,[[1.7300193]],[1.72484212],[1.74],[1.5535499],[[1.6246153]],3.064844342485146,1.5985283851623535,3.320859432220459,2.070642471313477,5.4
J.Walsh,Boston Celtics,[[0.8652781]],[0.71132288],[1.],[0.99913853],[[0.6955146]],1.2313199508971413,0.5786533355712891,1.125214457511902,1.0970717668533323,0.45
D.Wright,Milwaukee Bucks,[[0.7725304]],[0.38126643],[1.],[0.9658939],[[0.31999582]],0.619503510309308,0.6705777645111084,0.7192714810371399,0.8204214572906494,0.95
M.Bamba,Los Angeles Clippers,[[4.6978345]],[5.26019304],[5.22],[5.700707],[[5.951394]],5.562287307609381,4.147542476654053,4.411191940307617,5.014647006988525,4.22
P.Larsson,Miami Heat,[[1.1858509]],[0.71699172],[1.],[0.97042215],[[1.0073843]],1.2797237228667957,0.5298445224761963,1.1042550802230835,1.4330657720565796,1.52
A.Bona,Philadelphia 76ers,[[0.9743267]],[0.37062425],[1.],[1.1256222],[[0.8021533]],0.3010455510509457,0.9173048734664916,0.7080902457237244,0.7545702457427979,0.9
Q.Jackson,Indiana Pacers,[[1.7498374]],[2.06130471],[1.995],[2.1460466],[[1.8389086]],1.5896197842468394,1.55647075176239,1.446380615234375,2.3619720935821533,1.455
J.Harden,Los Angeles Clippers,[[7.793332]],[8.05409728],[7.765],[7.607082],[[8.39557]],8.142676101639292,7.21481466293335,8.412191390991211,7.551682949066162,9.315
S.Umude,Milwaukee Bucks,[[0.6938239]],[0.7877622],[1.],[0.94938856],[[0.9671652]],1.236802793130738,1.5308070182800293,0.9043219089508056,1.1617878675460815,1.145
A.Thompson,Detroit Pistons,[[3.1155417]],[3.38329848],[3.035],[3.0548007],[[3.2434847]],3.35063061973351,2.7660350799560547,3.0461437702178955,3.285764217376709,3.91
P.Reed,Detroit Pistons,[[1.9100862]],[2.07457967],[2.015],[1.9925644],[[2.0631747]],2.4137708669057543,2.108123540878296,2.216958284378052,2.715031385421753,3.185
C.Livingston,Milwaukee Bucks,[[3.799564]],[1.55108193],[1.33],[2.3406188],[[5.8393764]],1.1042826747290149,0.8547576665878296,1.1186583042144775,4.193428039550781,0.845
P.Dadiet,New York Knicks,[[1.1714325]],[1.8429383],[2.01],[1.9147934],[[1.6648849]],2.002752089905699,1.886626362800598,2.357411623001098,1.7285385131835938,3.235
R.Dunn,Phoenix Suns,[[2.4676816]],[2.6148039],[2.965],[2.8172853],[[2.758752]],2.2207231437046406,2.333335399627685,2.2205631732940674,2.672335386276245,3.23
A.Johnson,Milwaukee Bucks,[[0.53843987]],[1.17111531],[1.],[1.0266739],[[0.52525955]],0.4482467160279298,0.7752070426940918,0.5368568301200867,0.6084539890289307,0.825
T.Eason,Houston Rockets,[[3.4418838]],[3.80343959],[3.22],[3.311777],[[3.4884877]],3.8930245197501474,3.328465461730957,3.857474565505981,3.899215221405029,4.08
W.Moore,Detroit Pistons,[[1.5535071]],[1.62486742],[1.035],[1.6602843],[[1.5087137]],2.8421704745641416,2.094879388809204,3.4517252445220947,1.749262809753418,4.815
K.George,Washington Wizards,[[3.4438713]],[3.84548357],[3.32],[3.2368212],[[3.6973343]],3.946513957450669,3.305224657058716,4.051658153533936,3.5624029636383057,6.18
T.Thompson,Cleveland Cavaliers,[[0.7382535]],[1.19421482],[1.],[1.1426716],[[1.0800003]],1.3444138554667102,1.1215543746948242,1.1545097827911377,1.0963610410690308,0.52
C.Porter,Cleveland Cavaliers,[[0.73654807]],[0.94929006],[1.],[1.0427767],[[0.94045925]],0.9583461026693616,0.859580397605896,0.8521487712860107,1.0571565628051758,0.775
C.Kispert,Washington Wizards,[[2.647908]],[2.73871519],[2.97],[2.8801348],[[2.6775296]],2.732974045982525,2.451233386993408,2.8299710750579834,3.047858953475952,3.055
K.Durant,Phoenix Suns,[[6.409086]],[6.09725539],[6.34],[6.1902843],[[6.164562]],6.698100313708177,6.29369068145752,6.426362037658691,6.192732334136963,5.685
R.Holmes,Washington Wizards,[[1.0956607]],[1.49375271],[1.505],[2.082758],[[1.5023831]],1.964048475879208,1.8417860269546509,2.009603500366211,2.1547930240631104,2.525
L.Kennard,Memphis Grizzlies,[[2.5060806]],[2.61092493],[2.725],[2.964095],[[2.7808332]],2.620341394500452,2.316697359085083,2.621004819869995,2.677343845367432,3.27
T.Mann,Los Angeles Clippers,[[3.4611337]],[3.72764393],[3.41],[3.4111712],[[3.7775707]],3.5157505821190744,3.507509469985962,3.274937868118286,3.381253957748413,3.62
T.Smith,Milwaukee Bucks,[[0.50758964]],[0.53512342],[1.],[1.3658212],[[0.8727095]],1.1040578640520264,1.24612557888031,0.7106161117553711,1.624406814575195,0.705
E.Liddell,Chicago Bulls,[[0.56027913]],[0.14051781],[1.],[0.9809793],[[0.21779048]],1.4482455653353217,0.4135305285453796,1.9531216621398928,0.6739645004272461,3.06
C.Yongxi,Brooklyn Nets,[[0.87755996]],[0.48641992],[1.],[0.9382725],[[0.8254598]],1.777441971278284,0.839735746383667,1.1829665899276731,1.219921588897705,1.605
E.Payton,New Orleans Pelicans,[[4.7635245]],[4.88427167],[4.265],[4.547719],[[4.9029064]],4.702813766231692,4.018764495849609,4.600556373596191,4.330460071563721,3.66
A.Burks,Miami Heat,[[1.4753098]],[1.24067035],[1.785],[1.6346172],[[1.3659414]],1.7784401967044796,1.3649327754974363,1.7332826852798462,1.6609915494918823,2.05
J.Davison,Boston Celtics,[[0.72287136]],[0.63828479],[1.01],[1.0143317],[[0.680771]],1.066391874097378,0.5006763935089111,0.5930689573287964,1.3841559886932373,0.59
B.Scheierman,Boston Celtics,[[1.268638]],[1.36564111],[1.385],[1.749369],[[1.4663551]],1.870814157953483,1.145440936088562,2.051074981689453,2.0438902378082275,1.45
T.Martin,Brooklyn Nets,[[2.1875715]],[3.41296814],[3.205],[3.0251575],[[3.829845]],1.2314718413762913,1.4205052852630615,2.627150774002075,2.927262783050537,4.415
J.Springer,Boston Celtics,[[0.7862897]],[0.79168935],[1.],[1.3381379],[[0.88448346]],1.389869486767934,0.7850857973098755,1.1911770105361938,1.5123989582061768,1.265
D.Whitehead,Brooklyn Nets,[[1.6588008]],[2.07309901],[2.],[1.8543688],[[1.8430331]],1.7886683036638735,1.289849042892456,1.0876271724700928,1.9269040822982788,1.52
D.Theis,New Orleans Pelicans,[[4.480849]],[5.00976534],[5.16],[5.7801213],[[4.9312882]],4.978412418606448,4.629343032836914,4.430288314819336,4.425205230712891,3.64
J.Hood-Schifino,Los Angeles Lakers,[[0.4073668]],[0.],[1.],[1.0175697],[[0.15284742]],1.2061664306920556,0.2195077687501907,0.9780245423316956,0.4152305722236633,1.015
Z.Williams,Brooklyn Nets,[[4.4430866]],[4.42950085],[4.14],[4.062059],[[4.541862]],3.6860428288977465,3.0864815711975098,3.780239343643189,4.195873260498047,2.335
K.Matkovic,New Orleans Pelicans,[[3.6251376]],[2.75229375],[2.595],[3.1292896],[[2.302229]],2.3019685093276463,2.584045648574829,2.650593042373657,2.947625160217285,2.64
T.Jones,San Antonio Spurs,[[2.2468112]],[2.36279142],[2.13],[2.4972177],[[2.58568]],3.1470711469215997,2.6945343017578125,2.945660352706909,2.4443492889404297,4.6
J.Edwards,Philadelphia 76ers,[[0.62767327]],[0.83244217],[1.],[1.112546],[[1.272938]],1.564529295734974,1.6220706701278689,1.3134124279022217,1.346079707145691,1.08
L.Quinones,Philadelphia 76ers,[[1.4485018]],[1.49880417],[1.845],[1.8265455],[[2.0360794]],0.5254887679551395,0.7295680046081543,0.7142611145973206,2.008114814758301,0.59
E.Gordon,Philadelphia 76ers,[[0.5958769]],[0.74996454],[1.],[0.9987555],[[0.67742205]],0.7809965969402303,0.6642529368400574,0.836203396320343,0.9348043203353882,0.79
T.Craig,Chicago Bulls,[[1.8411152]],[2.26681982],[2.01],[2.1262074],[[2.186085]],2.475872465171307,1.4370014667510986,2.49029803276062,2.5438714027404785,2.905
A.Reaves,Los Angeles Lakers,[[6.2710752]],[6.21333776],[6.245],[6.3876324],[[6.3453155]],6.1919137859023365,5.360254764556885,5.8015007972717285,5.921565055847168,4.105
C.Joseph,Orlando Magic,[[0.5965371]],[0.14547476],[1.],[1.2518792],[[0.62404]],0.7990883825249295,0.780336856842041,0.4845241904258728,1.496779203414917,0.21
C.Swider,Detroit Pistons,[[1.3185943]],[1.61590596],[1.13],[1.2703438],[[1.6257123]],1.3326450566855526,1.2135988473892212,1.101922631263733,1.6140276193618774,1.035
L.Ball,Charlotte Hornets,[[4.8513246]],[4.32850983],[5.165],[4.859813],[[4.881051]],5.381398712362002,4.505524635314941,4.65145206451416,4.862507343292236,3.04
J.Hawkins,New Orleans Pelicans,[[4.818489]],[4.72123824],[4.94],[4.7428646],[[4.8721414]],5.095575425692028,4.827009201049805,5.013386249542236,4.691323280334473,4.35
K.Kuzma,Washington Wizards,[[6.5662904]],[6.35445],[6.235],[6.1307077],[[6.732516]],6.634154758872144,5.581055641174316,6.213104248046875,5.850022792816162,5.51
K.Ware,Miami Heat,[[1.3086809]],[1.65899985],[1.395],[1.5278006],[[1.4833225]],1.756292141780574,0.9854508638381958,1.366033911705017,1.6058293581008911,0.89
R.Dillingham,Minnesota Timberwolves,[[0.83024126]],[0.27966492],[1.],[1.0205983],[[0.49961925]],0.8991204522425092,0.6226201057434082,0.7772359251976013,0.9693893194198608,0.35
J.Nurkic,Phoenix Suns,[[7.375694]],[7.17475235],[7.275],[7.342594],[[8.118831]],8.086224144016942,7.006987571716309,6.611796379089356,6.707338809967041,4.67
S.Jones,Denver Nuggets,[[0.5685783]],[0.99318127],[1.],[0.9734342],[[1.2100338]],0.0,1.12312650680542,0.6364464163780212,1.4888797998428345,0.3
O.Tshiebwe,Utah Jazz,[[8.298226]],[8.29310628],[8.605],[8.764837],[[7.8172297]],9.873213848183122,8.455431938171387,8.636601448059082,7.30787992477417,8.675
P.Baldwin,Washington Wizards,[[0.58170235]],[0.],[1.],[1.4483035],[[0.581232]],1.048711203014237,0.6940721869468689,1.1090623140335083,1.2879047393798828,0.595
J.Landale,Houston Rockets,[[2.648001]],[2.76650176],[2.795],[2.6534662],[[2.6694055]],3.373833069768728,2.905888319015503,3.248478412628174,3.739217519760132,4.425
J.Hayes,Los Angeles Lakers,[[4.2051444]],[4.46584708],[4.055],[4.0467186],[[4.1799645]],4.2054601102113,3.6127524375915527,4.04318904876709,4.272238254547119,3.525
M.Beauchamp,Milwaukee Bucks,[[0.23032427]],[0.2269484],[1.015],[1.4115497],[[0.3319282]],0.5583437793803673,0.5002515316009521,0.909794270992279,0.607581615447998,1.405
C.Thomas,Brooklyn Nets,[[4.470292]],[3.9715704],[4.815],[4.7944407],[[4.3795953]],4.271225107092275,3.5635643005371094,4.257819652557373,4.374229907989502,2.775
T.Lyles,Sacramento Kings,[[3.0685072]],[3.64278514],[3.025],[3.7763598],[[3.233047]],3.644349369846018,3.290068387985229,3.5149171352386475,3.090965032577514,4.345
R.Williams,Portland Trail Blazers,[[7.086595]],[7.34990198],[6.9],[7.2510424],[[7.8396716]],6.711387632239847,5.73909854888916,6.511938571929932,6.961465835571289,7.25
T.Moore,Portland Trail Blazers,[[3.7399983]],[4.73251857],[3.4],[3.8042195],[[5.4548335]],4.965863617698309,3.9659595489501953,4.383500576019287,4.371151924133301,4.115
J.Minaya,Portland Trail Blazers,[[1.0473877]],[1.25268761],[1.02],[0.99939024],[[1.322411]],1.1175428094776985,1.6846342086791992,1.558626651763916,0.0086754038929939,2.065
K.Brown,Los Angeles Clippers,[[2.2840855]],[2.4495367],[2.49],[2.7584777],[[3.7039955]],3.099904762485767,2.1639227867126465,3.1899607181549072,2.8634302616119385,2.36
G.Harris,Orlando Magic,[[1.5355815]],[1.88460807],[1.905],[1.7631241],[[1.4935035]],1.9438449157367776,1.481617450714111,1.94623339176178,1.5621145963668823,2.065
N.Jovic,Miami Heat,[[5.2485585]],[5.15908327],[5.02],[4.808501],[[5.2609344]],5.157971951691136,3.7665278911590576,5.095668792724609,4.713345050811768,5.435
N.Clowney,Brooklyn Nets,[[3.855152]],[3.80145944],[3.78],[3.5396836],[[3.8678715]],3.698619230692688,2.885841131210327,3.3980183601379395,3.6749188899993896,2.555
C.Williams,Utah Jazz,[[3.1985629]],[3.57268858],[3.305],[3.5058439],[[3.5044239]],3.355329390931161,3.08049750328064,3.2807457447052,3.129303216934204,4.27
A.Williams,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.00822238]],0.0,0.1889106780290603,0.0588606745004653,0.0337958596646785,0.0
D.Saric,Denver Nuggets,[[1.9187409]],[1.92972528],[2.],[2.1989315],[[1.8538187]],2.2398636692759304,2.339794635772705,2.02573299407959,2.385314464569092,1.88
D.Clingan,Portland Trail Blazers,[[5.6904793]],[6.44882972],[5.8],[6.2398763],[[6.8752756]],6.375868770285962,5.518770217895508,6.348912239074707,5.77449369430542,6.22
J.Clarkson,Utah Jazz,[[3.541416]],[3.76969742],[3.45],[3.8187256],[[3.7417219]],3.9671489121107366,3.416900396347046,3.880449771881104,3.373915672302246,3.505
G.Williams,Charlotte Hornets,[[3.419106]],[3.83560443],[3.875],[3.8189273],[[3.9439664]],3.930699864936533,3.186480760574341,4.048866271972656,3.585433959960937,5.4
J.McVeigh,Houston Rockets,[[0.4258735]],[0.],[1.],[0.9726488],[[0.28832334]],0.8712668924810836,0.4275014996528625,0.541339635848999,0.8496792316436768,0.185
T.Mann,Charlotte Hornets,[[3.3620293]],[3.34865436],[4.09],[4.0948677],[[3.6335182]],3.967560674772432,2.960477590560913,3.765977144241333,3.652543067932129,3.76
J.Williams,Houston Rockets,[[0.5609025]],[1.12953352],[1.],[1.3471664],[[1.3411931]],1.3021874258482624,1.5307389497756958,1.3789781332015991,1.157977819442749,1.27
J.Johnson,Indiana Pacers,[[0.6395839]],[1.02396333],[1.],[1.1096874],[[0.64120334]],1.2438484336998723,0.8898395299911499,0.7154644727706909,0.7853842973709106,1.305
T.Washington,Phoenix Suns,[[0.43850327]],[0.11268228],[1.],[0.4368812],[[0.]],0.415393152659894,0.6950762867927551,0.6078456044197083,0.7015841007232666,0.425
D.Lee,Phoenix Suns,[[1.3651714]],[0.89088597],[1.005],[1.1359223],[[0.9195884]],1.9468145459500772,1.7127479314804075,1.3903898000717163,1.3841999769210815,0.93
G.Santos,Golden State Warriors,[[0.69994324]],[0.87716056],[1.],[1.4137228],[[0.8315729]],1.631978753170115,1.333763837814331,1.316640853881836,1.2787669897079468,1.19
O.Dieng,Oklahoma City Thunder,[[2.8462043]],[3.14085502],[3.11],[3.8572357],[[3.021501]],4.005114843643232,3.7217535972595215,3.8117730617523193,3.0876986980438232,3.46
C.Whitmore,Houston Rockets,[[1.6657234]],[1.4984974],[1.095],[1.4864727],[[1.1962469]],1.9629284726198777,1.2454580068588257,1.7195582389831543,1.7809494733810425,1.3
B.Williams,Dallas Mavericks,[[0.7267225]],[0.99339036],[1.],[1.240207],[[0.5949945]],1.016929256333823,0.9538103342056274,1.0643917322158811,1.1216211318969729,1.17
V.Cancar,Denver Nuggets,[[2.0338242]],[2.86917775],[2.015],[2.37331],[[2.4056575]],2.658766414385957,2.6864089965820312,2.7549524307250977,2.834592580795288,3.34
J.Nowell,New Orleans Pelicans,[[1.2933489]],[1.51432501],[1.7],[1.9824873],[[1.224]],1.98841360634129,1.1494420766830444,1.866810321807861,1.5091456174850464,4.265
M.Bridges,Charlotte Hornets,[[6.3234353]],[6.07412754],[6.405],[6.188114],[[6.130395]],6.9207237446854775,5.898233890533447,6.366589069366455,5.830307483673096,6.975
V.Williams,Memphis Grizzlies,[[4.1416593]],[4.14821078],[4.155],[4.2544127],[[4.5710015]],4.145931829119515,3.1220765113830566,3.7865941524505615,4.165833473205566,4.555
J.Dowtin,Philadelphia 76ers,[[0.3413257]],[0.22972671],[1.],[0.79254115],[[0.14145428]],1.064851335279027,0.2498901486396789,0.8793649077415466,0.5418862104415894,0.905
J.Richardson,Miami Heat,[[1.6910024]],[1.83715187],[1.97],[1.905837],[[1.7796853]],2.146931532096103,1.035901427268982,1.816800594329834,1.765868902206421,0.98
P.Williams,Chicago Bulls,[[5.2583227]],[5.78398566],[5.11],[4.939337],[[5.447828]],5.777058007527085,4.760565280914307,6.148495674133301,5.007306098937988,6.765
B.Sheppard,Indiana Pacers,[[2.3964503]],[2.55650796],[2.525],[2.9226272],[[2.5028331]],2.6823183582532906,2.368983745574951,2.304816246032715,2.4395549297332764,4.345
J.Rhoden,Charlotte Hornets,[[2.2374122]],[1.25864527],[1.065],[1.5114169],[[1.8554653]],1.5554202842137168,1.0350018739700315,0.9287596344947816,1.5869215726852417,0.98
J.Ingles,Minnesota Timberwolves,[[0.75409466]],[0.31570565],[1.],[0.95637256],[[0.75527924]],0.0638133906194753,0.745736837387085,0.6723001003265381,0.8565002679824829,0.84
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00341657],[[0.0128238]],0.0,0.0236004143953323,0.0214486047625541,0.0,0.0
Z.Edey,Memphis Grizzlies,[[3.8028538]],[3.85917416],[4.02],[3.902864],[[3.8301742]],4.875889004465387,3.754106044769287,4.057796478271484,4.051787376403809,2.905
