PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.Thompson,Dallas Mavericks,[[2.3854012]],[2.8756903],[3.005],[3.2492533],[[2.8759632]],3.156648279068988,2.224936485290528,3.0791471004486084,3.410878896713257,1.87
S.Mamukelashvili,San Antonio Spurs,[[2.481433]],[3.34001275],[2.51],[3.6980574],[[3.0729105]],2.348174916386076,2.2318243980407715,2.229290246963501,2.668983459472656,1.285
L.Garza,Minnesota Timberwolves,[[1.6288539]],[1.54345294],[1.235],[1.7040384],[[1.4223498]],0.9473143117867674,1.0418729782104492,1.2918269634246826,1.885737895965576,0.45
D.Reath,Portland Trail Blazers,[[0.56759244]],[0.55968879],[1.],[1.4906962],[[0.20241812]],0.4207276947112648,0.807950496673584,0.6955108046531677,1.6276434659957886,0.535
F.Wagner,Orlando Magic,[[3.9685097]],[4.07705457],[3.95],[3.9775836],[[3.8320892]],4.251133221709972,3.4257986545562744,4.218472957611084,4.584323883056641,3.4
D.Nix,Minnesota Timberwolves,[[1.3160126]],[1.53876193],[1.],[1.1995215],[[0.934347]],1.5672593930341634,0.9226841926574708,1.7504189014434814,1.423369526863098,2.16
A.Horford,Boston Celtics,[[4.9578557]],[4.88714496],[4.735],[4.9300323],[[4.4405756]],4.288759019902521,3.959970235824585,4.167611122131348,4.898092746734619,4.235
P.Dozier,Minnesota Timberwolves,[[0.79598945]],[1.96777791],[1.],[1.4207662],[[0.9815528]],1.1950588829525783,1.2273861169815063,1.492040753364563,2.055600166320801,1.36
S.Cissoko,San Antonio Spurs,[[2.2532942]],[2.6837103],[1.075],[2.3190336],[[1.4178852]],1.443866961809959,1.3552671670913696,0.9721211194992064,1.2197401523590088,1.715
P.Spencer,Golden State Warriors,[[0.59820557]],[0.34477379],[1.01],[1.1972626],[[0.28337055]],1.192336123778185,0.6271178126335144,1.4617716073989868,1.2156603336334229,1.515
I.Jones,Sacramento Kings,[[0.3351621]],[0.09093594],[1.],[0.97404957],[[0.3144646]],0.265461820812279,0.4112090766429901,0.2966538965702057,0.744459331035614,0.845
L.James,Los Angeles Lakers,[[7.9878707]],[7.85974026],[7.59],[7.5393443],[[7.117326]],6.770685748989191,5.924277305603027,6.576898097991943,7.9992756843566895,6.19
A.Wiggins,Golden State Warriors,[[5.527253]],[4.88645525],[5.04],[5.081998],[[4.863595]],5.458484695560547,4.70421314239502,5.355398178100586,5.572840690612793,4.56
M.Branham,San Antonio Spurs,[[2.3773828]],[2.23036082],[2.05],[2.04938],[[1.9706533]],2.3487123079191443,2.0151207447052,2.162203073501587,2.524704933166504,2.06
T.Shannon,Minnesota Timberwolves,[[0.24224396]],[0.],[1.],[0.95040447],[[0.]],0.1510221024805065,0.1986939311027526,0.1835918575525283,0.5646058320999146,0.685
B.Wesley,San Antonio Spurs,[[0.90798306]],[0.95383157],[1.005],[1.3072945],[[0.5456185]],0.8432842101371348,0.4972004890441894,0.989187479019165,1.4598876237869265,0.285
T.Jackson-Davis,Golden State Warriors,[[4.794728]],[4.63080105],[4.345],[4.4642572],[[4.100301]],5.263946701610686,4.299765110015869,5.396531105041504,4.825209617614746,6.96
J.Toppin,New York Knicks,[[0.54599047]],[0.32300923],[1.],[1.0177464],[[0.68248165]],0.6456536416762735,0.6688449382781982,0.5542866587638855,0.9247906804084778,0.49
M.Diabate,Charlotte Hornets,[[4.3890476]],[4.58167832],[4.05],[4.159263],[[4.2290745]],4.984449694183555,4.194759368896484,4.862039089202881,4.81119441986084,6.47
M.Morris,Dallas Mavericks,[[1.8116758]],[1.58190832],[1.755],[1.7401512],[[1.5825223]],2.374791319243964,1.1809773445129397,1.9637120962142944,1.6597726345062256,1.35
F.VanVleet,Houston Rockets,[[3.3049142]],[3.23515062],[3.015],[3.1643305],[[3.1128979]],3.5118256856945376,3.0068390369415283,3.325567960739136,3.790150880813599,4.475
C.Boucher,Toronto Raptors,[[4.9070935]],[4.65445407],[4.415],[4.7065415],[[4.2556477]],4.325635278259911,4.1005706787109375,4.582883358001709,4.5100603103637695,4.13
I.Okoro,Cleveland Cavaliers,[[1.4772419]],[1.71569852],[1.94],[1.9330776],[[1.6299034]],1.9603818359053045,1.3382747173309326,1.7303887605667114,2.099551200866699,0.915
A.Sarr,Washington Wizards,[[6.866674]],[6.63232438],[5.975],[6.3325305],[[6.03325]],6.266646341397688,5.817303657531738,6.153979778289795,6.40870475769043,5.985
B.Carlson,Oklahoma City Thunder,[[4.3305655]],[3.37659887],[2.055],[2.6843567],[[4.3500395]],2.184812344113198,2.1396572589874268,2.4430439472198486,3.5735700130462646,2.4
J.Hardy,Dallas Mavericks,[[1.352293]],[1.47121752],[1.01],[1.606495],[[1.1207212]],1.0615201709734992,0.7697335481643677,0.9952972531318665,1.907015681266785,1.555
T.Salaun,Charlotte Hornets,[[2.703486]],[3.00558831],[2.94],[3.2453873],[[2.7076454]],2.8007644130834284,2.353325128555298,2.8159425258636475,3.2050702571868896,2.05
M.Brogdon,Washington Wizards,[[3.7372253]],[3.65639954],[3.935],[3.96951],[[3.5717626]],4.087285151734233,3.1814796924591064,4.178074359893799,4.210573673248291,5.0
B.Fernando,Toronto Raptors,[[3.6135051]],[3.67688436],[3.36],[3.2788334],[[3.2489493]],3.6937871683529617,3.731717348098755,3.057185649871826,4.081259727478027,2.605
J.Murray,Denver Nuggets,[[3.9944172]],[3.65715605],[3.995],[3.8241453],[[3.8080618]],4.6428332302931645,4.381764888763428,4.73711633682251,4.725164413452148,3.43
C.Duarte,Chicago Bulls,[[0.04003368]],[0.04500413],[1.],[0.9473224],[[0.]],0.1662427331865214,0.4187656044960022,0.4264171421527862,0.5125872492790222,0.28
M.Ryan,New York Knicks,[[0.07077657]],[0.],[0.],[0.00275326],[[0.1262376]],0.125779874525274,0.0,0.0413687564432621,0.372533768415451,0.0
J.Carter,Chicago Bulls,[[0.950756]],[0.48591419],[1.],[1.3666623],[[0.56742305]],1.4384414489518411,1.2038867473602295,1.6993557214736938,1.691349983215332,2.275
A.Flagler,Oklahoma City Thunder,[[0.3206218]],[0.33675779],[1.],[1.0051048],[[0.]],0.3660781179907354,0.880781888961792,0.2425087541341781,0.9117401838302612,0.155
M.Kleber,Dallas Mavericks,[[2.2492898]],[2.10607901],[2.08],[1.9953512],[[2.0766106]],2.707568517719285,1.626661777496338,2.619292736053467,2.534794807434082,2.565
J.Crowder,Sacramento Kings,[[3.6488054]],[3.59871802],[3.63],[3.4288096],[[3.2239947]],3.2286743307033534,3.0001611709594727,3.03688907623291,3.797477960586548,2.95
J.Shead,Toronto Raptors,[[0.865276]],[1.16579406],[1.03],[1.0788953],[[1.1915725]],1.042498855942456,0.9131135940551758,1.1897932291030884,1.6325643062591553,1.59
G.Temple,Toronto Raptors,[[0.7940247]],[0.67804809],[1.],[1.3660183],[[0.69579566]],1.0881996400714418,1.2336466312408447,1.1646093130111694,1.6728914976119995,1.985
M.Bamba,Los Angeles Clippers,[[5.4749722]],[5.59167061],[5.245],[5.359227],[[5.2254353]],5.252371510215564,4.634403705596924,4.394278526306152,5.341372489929199,4.225
J.Walsh,Boston Celtics,[[0.7128894]],[0.75026542],[1.],[0.9640782],[[0.63064694]],1.0582765240171788,0.7246711254119873,1.0984028577804563,1.446335792541504,0.54
P.Larsson,Miami Heat,[[1.041781]],[0.6719859],[1.],[0.9727562],[[0.9658455]],1.100877873493136,1.236579418182373,1.078896403312683,1.685656189918518,1.53
M.Brown,Indiana Pacers,[[3.1251147]],[2.73003616],[3.375],[3.2776854],[[3.757866]],2.5991997164871457,3.0430212020874023,2.275904893875122,3.442138910293579,1.62
D.Wright,Milwaukee Bucks,[[0.4917115]],[0.37981253],[1.],[0.9702038],[[0.34030676]],0.5386262168338538,0.4801689386367798,0.6882962584495544,1.0529959201812744,1.01
L.Robbins,Milwaukee Bucks,[[0.51280427]],[0.17126381],[1.005],[1.0302222],[[0.4499667]],1.282922071113819,0.4905125498771667,0.9341763854026794,1.0368781089782717,0.66
C.Christie,Los Angeles Clippers,[[3.0519145]],[4.16319168],[2.965],[3.0928442],[[2.98406]],3.216883392925833,2.994957685470581,3.0009424686431885,3.7885799407958975,3.225
T.Flowers,Los Angeles Clippers,[[3.9443777]],[3.72461827],[3.8],[3.9285855],[[3.6367137]],4.221251122191785,3.902268171310425,4.065024375915527,4.441510677337647,3.87
K.Johnson,Miami Heat,[[1.0837421]],[1.43052633],[1.015],[1.1678376],[[0.9481143]],1.3061011312310755,1.1804907321929932,1.3261688947677612,1.7193599939346311,1.19
R.Jackson,Philadelphia 76ers,[[1.0467587]],[1.05325904],[1.02],[1.0059321],[[0.691805]],1.4821350876730135,0.6969825029373169,1.2100197076797483,1.372718334197998,2.365
P.Connaughton,Milwaukee Bucks,[[3.351501]],[2.93673068],[3.11],[3.2932975],[[2.9501455]],3.358526801237894,2.8282594680786133,3.461423397064209,3.581695318222046,3.395
S.Umude,Milwaukee Bucks,[[0.75326955]],[1.20032084],[1.],[1.051488],[[0.48824534]],0.999323671597234,0.7336570024490356,0.91978257894516,1.2451562881469729,1.08
R.Rollins,Milwaukee Bucks,[[0.6069798]],[0.23278908],[1.005],[1.3229866],[[0.4028528]],0.7282555301598552,0.5540211200714111,0.828720211982727,1.1841436624526978,1.975
M.Sasser,Detroit Pistons,[[1.9498873]],[2.96635647],[2.005],[2.3500462],[[1.753509]],0.0,1.482292413711548,0.4556088447570801,3.2727210521698,0.22
D.Peterson,Boston Celtics,[[1.5529683]],[1.93819187],[1.74],[1.597684],[[1.3878152]],3.027386226913976,2.0194849967956543,3.400420904159546,2.3200368881225586,5.62
A.Bona,Philadelphia 76ers,[[0.7832906]],[0.44913893],[1.005],[1.0176678],[[0.54388136]],0.3081280840060548,1.3183748722076416,0.5918803811073303,0.99940288066864,0.815
J.Harden,Los Angeles Clippers,[[8.127988]],[8.39551534],[7.695],[7.6706257],[[7.519895]],7.892395607028952,7.958868503570557,8.378645896911621,9.001934051513672,9.32
A.Coffey,Los Angeles Clippers,[[1.7577324]],[1.76651256],[2.],[1.930939],[[1.86579]],1.795523738048194,2.0353128910064697,1.76690673828125,2.3158838748931885,1.405
Q.Jackson,Indiana Pacers,[[1.6463819]],[1.93011325],[1.99],[2.188144],[[1.388262]],1.6136432332495063,1.533902645111084,1.4989428520202637,2.720630407333374,1.335
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.33966544]],0.0,0.0506934523582458,0.0289991032332181,0.283852219581604,0.0
J.Isaac,Orlando Magic,[[3.0821276]],[3.83883636],[3.6],[3.6045027],[[3.1893234]],3.728150638151066,3.1016359329223637,3.984814405441284,4.273439884185791,2.595
X.Tillman,Boston Celtics,[[3.4789095]],[3.8393378],[3.24],[3.4269912],[[3.2647924]],3.3364051453107955,2.909539222717285,2.9152727127075195,3.953040361404419,2.21
R.Council,Philadelphia 76ers,[[0.9396229]],[0.54751504],[1.],[0.96221924],[[0.577857]],0.712327861160173,0.4704794585704803,0.7561251521110535,1.238059639930725,0.835
C.Kispert,Washington Wizards,[[2.6589751]],[2.77520474],[2.92],[2.904403],[[2.749127]],2.746570004979713,2.5811893939971924,2.799402236938477,3.494706153869629,3.04
T.Smith,Milwaukee Bucks,[[0.37728792]],[0.80619322],[1.],[1.3329142],[[0.57380724]],0.4836977214452868,0.9898686408996582,0.8268998265266418,1.774341702461243,0.77
K.Durant,Phoenix Suns,[[6.6598887]],[6.5180112],[6.42],[6.1642637],[[5.9269123]],6.532508069631809,6.554419040679932,6.294256210327148,7.144916534423828,5.895
A.Johnson,Milwaukee Bucks,[[1.2247728]],[1.05406248],[1.],[0.96929145],[[0.28765863]],0.18343672378524,0.675969123840332,0.5724291801452637,0.8269538283348083,0.735
P.Dadiet,New York Knicks,[[1.5680301]],[1.68604359],[2.015],[1.7450751],[[1.4049509]],1.6428520657113923,1.7756826877593994,2.185299158096313,1.8898088932037356,3.14
T.Mann,Los Angeles Clippers,[[3.3224235]],[3.89762232],[3.45],[3.4751718],[[3.4721088]],3.493137314291853,3.571852922439575,3.3368945121765137,3.987504482269287,3.79
W.Moore,Detroit Pistons,[[1.1877635]],[1.68773468],[1.04],[1.7427502],[[1.3340677]],2.6082062906944063,1.865223407745361,3.2406535148620605,2.0576770305633545,4.915
R.Holmes,Washington Wizards,[[1.3473566]],[1.71627995],[1.54],[2.0565135],[[1.1857548]],1.64330356792208,1.923241376876831,2.015576124191284,2.703770637512207,2.63
R.Dunn,Phoenix Suns,[[2.5809238]],[2.64108997],[2.95],[2.8756266],[[2.5418034]],2.174158023243527,2.2404229640960693,2.230464220046997,2.9632785320281982,3.32
C.Porter,Cleveland Cavaliers,[[0.9138327]],[0.97949092],[1.],[1.0171475],[[0.79122376]],0.8352830300681349,0.8611091375350952,0.8195681571960449,1.3117979764938354,0.77
K.George,Washington Wizards,[[3.556635]],[3.85709348],[3.29],[3.262639],[[3.5684452]],3.951046775212951,3.533774852752685,3.950727224349976,4.179829120635986,6.335
D.Jones,Oklahoma City Thunder,[[1.1810155]],[1.67438472],[1.09],[1.9825958],[[1.0679336]],1.3972727314858449,1.917116403579712,1.8406095504760744,1.7456852197647097,3.01
A.Thompson,Detroit Pistons,[[3.4011803]],[3.14590575],[3.05],[3.1196177],[[2.8342144]],3.246302580692773,2.7150542736053467,2.991973400115967,3.77509069442749,3.965
T.Thompson,Cleveland Cavaliers,[[1.0554777]],[1.10529953],[1.],[1.1034583],[[0.7525207]],0.9879951397577028,1.003210186958313,1.0852746963500977,1.202167510986328,0.565
L.Kennard,Memphis Grizzlies,[[2.556424]],[2.63213116],[2.715],[3.1634228],[[2.530976]],2.611716752024177,1.8759597539901731,2.4814043045043945,2.9704506397247314,3.205
T.Eason,Houston Rockets,[[3.6504102]],[3.85849527],[3.18],[3.1753738],[[2.9742782]],3.851306823837238,3.445650339126587,3.906252145767212,4.227767467498779,3.955
C.Livingston,Milwaukee Bucks,[[4.5917845]],[2.81431701],[1.33],[2.1830144],[[5.9938126]],0.7916679644104713,0.2313397675752639,0.7736251950263977,3.9405672550201416,0.82
P.Reed,Detroit Pistons,[[2.0271647]],[2.01294609],[2.01],[2.0689752],[[1.5881238]],2.314655996635882,1.9972994327545168,2.2262258529663086,2.977635145187378,3.14
J.Davison,Boston Celtics,[[0.8217238]],[0.74158992],[1.],[0.99769676],[[0.5589276]],0.8996099618532798,0.8119782209396362,0.6144248247146606,1.185252666473389,0.695
D.Theis,New Orleans Pelicans,[[5.0786877]],[5.03800196],[5.175],[5.595428],[[4.451078]],4.797025189216847,3.709117889404297,4.3233418464660645,4.636634826660156,3.5
E.Payton,New Orleans Pelicans,[[4.846788]],[4.94884913],[4.13],[4.540549],[[4.493952]],4.54562883516957,3.943581342697144,4.612807273864746,4.855822563171387,3.51
T.Martin,Brooklyn Nets,[[3.25512]],[4.42850771],[3.15],[3.021505],[[3.4206715]],1.4649762655140406,1.6787794828414917,2.7280213832855225,2.519906520843506,4.285
J.Springer,Boston Celtics,[[0.72943914]],[0.84897545],[1.],[1.3463098],[[0.40629813]],1.195792484284596,1.0669286251068115,1.205992341041565,1.8106733560562132,1.38
B.Scheierman,Boston Celtics,[[1.185768]],[1.56661453],[1.42],[1.7089934],[[0.9808465]],1.684028256132593,1.5244479179382324,1.9833859205245967,2.341541051864624,1.335
E.Liddell,Chicago Bulls,[[0.4932583]],[0.24023419],[1.],[0.98669046],[[0.27326855]],1.3218677023465526,0.4552240967750549,1.7688727378845217,0.8968493938446045,2.87
D.Whitehead,Brooklyn Nets,[[1.9471264]],[1.87596414],[2.],[1.8684524],[[1.5412802]],1.074894707996084,1.1384798288345337,1.0460588932037354,1.900328278541565,1.49
C.Yongxi,Brooklyn Nets,[[1.05749]],[0.59416229],[1.],[0.95819134],[[0.43811113]],1.522059811366729,1.1370700597763062,1.1775798797607422,1.2454737424850464,1.635
A.Burks,Miami Heat,[[1.368328]],[1.36429248],[1.695],[1.6103481],[[1.2827868]],1.6523794047731064,1.278323531150818,1.7366865873336792,1.8920483589172363,1.94
J.Hood-Schifino,Los Angeles Lakers,[[0.38206625]],[0.07302155],[1.],[1.0475711],[[0.1346927]],0.7718134648555708,0.7972754240036011,1.1271543502807615,0.692546010017395,1.0
K.Matkovic,New Orleans Pelicans,[[2.888234]],[3.10049918],[2.67],[2.924602],[[1.8735182]],3.1796812978819275,2.05365252494812,2.672569751739502,3.313017606735229,2.715
Z.Williams,Brooklyn Nets,[[4.869447]],[4.32967076],[4.135],[4.0596967],[[4.050979]],3.6775018495942144,3.2280113697052,3.831946849822998,4.54426383972168,1.87
T.Jones,San Antonio Spurs,[[2.1860719]],[2.27965307],[2.15],[2.5267644],[[2.3351498]],3.036725561315757,2.317342519760132,2.90564489364624,2.833706378936768,4.795
J.Gortman,Dallas Mavericks,[[0.]],[0.1783193],[1.],[1.0082905],[[0.]],0.0,0.1079013049602508,0.2124209254980087,0.2448525130748748,0.195
N.Marshall,Dallas Mavericks,[[2.90952]],[3.30581501],[3.03],[3.693725],[[2.8402522]],3.1171002929278977,2.19116759300232,3.191559314727783,3.2351088523864746,2.6
E.Gordon,Philadelphia 76ers,[[0.4745407]],[0.63885723],[1.],[0.9983298],[[0.8167982]],0.8186947179719101,0.6656897068023682,0.8290819525718689,1.228025197982788,0.765
K.Edwards,Dallas Mavericks,[[0.02676868]],[0.],[0.],[0.00157622],[[0.03334237]],0.0,0.027784913778305,0.0851588174700737,0.0,0.0
L.Quinones,Philadelphia 76ers,[[1.6108605]],[1.35793635],[1.875],[1.8281922],[[1.6009723]],0.3049545415927336,1.187524437904358,0.9098712801933287,2.07731032371521,0.53
J.Edwards,Philadelphia 76ers,[[0.9179041]],[1.42721127],[1.],[1.0601369],[[0.9762811]],0.9994470361629282,1.6230252981185913,1.3259103298187256,1.4841341972351074,1.225
T.Craig,Chicago Bulls,[[1.8540182]],[2.13015212],[2.],[2.1815176],[[1.8411862]],2.3386685545129717,1.5970028638839722,2.502169370651245,2.667250871658325,2.85
A.Reaves,Los Angeles Lakers,[[6.4205832]],[6.46610286],[6.31],[6.5424848],[[5.8516765]],6.066851271836828,5.236973762512207,5.821315765380859,6.6322407722473145,4.49
C.Joseph,Orlando Magic,[[0.71399873]],[0.38355423],[1.],[1.2163208],[[0.3787967]],0.525181544508461,0.7271043062210083,0.505368709564209,1.7207423448562622,0.235
K.Ware,Miami Heat,[[1.7049073]],[1.7341013],[1.435],[1.618789],[[1.1535709]],1.2750911746155749,1.570742964744568,1.3880894184112549,1.636025071144104,0.705
L.Ball,Charlotte Hornets,[[4.941175]],[4.58962721],[5.095],[4.6201262],[[4.7210116]],5.22947451521522,4.427318096160889,4.818906784057617,5.462962627410889,3.19
C.Swider,Detroit Pistons,[[1.6140649]],[1.45181607],[1.135],[1.2644154],[[1.0367624]],1.0627108761845157,1.2121648788452148,1.1124327182769775,1.4997140169143677,0.975
J.Nurkic,Phoenix Suns,[[7.8469443]],[6.9496172],[7.23],[7.3708744],[[6.9911423]],7.954129273134299,7.2209153175354,6.67796802520752,7.346520900726318,4.64
J.Hawkins,New Orleans Pelicans,[[4.983292]],[4.68426944],[4.925],[4.792509],[[4.6306005]],4.971427349215086,3.988770484924317,5.023593425750732,5.341944694519043,4.495
K.Kuzma,Washington Wizards,[[6.7516403]],[6.12035629],[6.255],[6.285545],[[5.9054456]],6.168740257859245,5.838709354400635,6.445630073547363,6.9103546142578125,5.855
S.Jones,Denver Nuggets,[[0.86982024]],[1.37929699],[1.],[1.0106276],[[0.48943108]],0.0,0.8943331241607666,0.6890819668769836,1.1398653984069824,0.22
R.Dillingham,Minnesota Timberwolves,[[0.83982927]],[0.24351504],[1.],[1.006153],[[0.4356478]],0.5754865429692921,0.5283790826797485,0.763491153717041,1.101314663887024,0.335
O.Tshiebwe,Utah Jazz,[[9.786195]],[8.66918816],[8.575],[8.838454],[[7.270986]],9.307942419292102,8.709068298339844,9.30806827545166,8.320147514343262,8.765
P.Baldwin,Washington Wizards,[[0.76405495]],[0.04264955],[1.],[1.4297559],[[0.2502205]],0.813976662041757,1.044895887374878,1.0939656496047974,1.4502242803573608,0.455
J.Landale,Houston Rockets,[[2.506721]],[2.63255075],[2.8],[2.6313293],[[2.2725039]],3.2908740956714726,2.918212890625,3.362962484359741,3.9123075008392334,4.4
M.Beauchamp,Milwaukee Bucks,[[0.5219542]],[0.21639849],[1.005],[1.3209053],[[0.41541356]],0.4888020764737516,0.3868632912635803,0.8983455896377563,0.9159212708473206,1.35
J.Hayes,Los Angeles Lakers,[[4.338998]],[4.47146166],[4.045],[4.002168],[[3.811386]],4.029098167607343,3.871837139129639,4.028596878051758,4.4980950355529785,3.42
J.Minaya,Portland Trail Blazers,[[1.271567]],[1.24717268],[1.01],[1.003569],[[1.2074679]],0.7447059033328747,1.3360706567764282,1.4625715017318726,0.0397824607789516,1.955
R.Williams,Portland Trail Blazers,[[7.601963]],[7.7500609],[7.05],[7.119659],[[6.813589]],6.712811064343701,5.798352241516113,6.70419979095459,7.418988704681396,7.5
C.Thomas,Brooklyn Nets,[[4.431936]],[4.17323833],[4.855],[4.617083],[[4.3343587]],4.201623127661425,3.804554462432861,4.287050724029541,5.12604570388794,2.845
G.Harris,Orlando Magic,[[1.2235851]],[2.0454717],[1.88],[1.7062885],[[1.4982034]],1.943100645312398,1.2116785049438477,1.9391014575958248,1.9333243370056152,2.185
T.Moore,Portland Trail Blazers,[[3.5298364]],[4.78105026],[3.49],[3.6757133],[[4.7524457]],4.792062914441129,3.7959177494049072,4.172630786895752,5.226000785827637,4.105
T.Lyles,Sacramento Kings,[[3.023648]],[3.56657323],[3.015],[3.8726118],[[2.9365356]],3.672676182840158,3.028477668762207,3.585743188858032,3.492682456970215,4.04
K.Brown,Los Angeles Clippers,[[2.3036356]],[2.87034381],[2.545],[2.7663765],[[3.1614857]],2.7256141415270188,2.768019437789917,2.9091742038726807,3.066869735717773,2.33
N.Clowney,Brooklyn Nets,[[3.9120686]],[3.50416302],[3.695],[3.5626438],[[3.4129324]],3.4222084867448355,2.928417682647705,3.3187084197998047,4.151703357696533,2.77
N.Jovic,Miami Heat,[[5.42644]],[5.04958815],[5.],[4.92079],[[4.7975683]],5.084610285750557,4.577572822570801,5.135825157165527,5.2344584465026855,5.475
A.Williams,Detroit Pistons,[[0.]],[0.73404478],[0.],[0.],[[0.62843126]],0.0,0.6967025995254517,0.1246522217988967,0.0676878318190574,0.0
G.Williams,Charlotte Hornets,[[3.4973128]],[3.95202656],[3.83],[3.7190971],[[3.55336]],3.9135107384589,3.1308789253234863,4.082190036773682,4.095199108123779,5.83
D.Clingan,Portland Trail Blazers,[[6.0163307]],[6.72077406],[5.91],[6.210805],[[6.173842]],6.197659007023567,5.675821304321289,6.271944522857666,6.291874408721924,6.275
D.Saric,Denver Nuggets,[[1.9029297]],[1.66678806],[2.],[2.0390368],[[1.340618]],1.9607192794271195,2.042212009429932,1.8997503519058228,2.6414599418640137,1.925
J.Clarkson,Utah Jazz,[[3.5267982]],[3.57251864],[3.455],[3.756297],[[3.5467856]],3.841244628403608,3.3069138526916504,3.8539557456970215,4.173562526702881,3.475
C.Williams,Utah Jazz,[[3.2478554]],[3.55147843],[3.255],[3.5072181],[[3.318858]],3.3323088496567927,2.9256722927093506,3.373844623565674,3.835108995437622,4.24
J.McVeigh,Houston Rockets,[[0.46298784]],[0.],[1.],[0.9719049],[[0.37644324]],0.8855160390174102,0.521382212638855,0.514555811882019,1.0042214393615725,0.155
T.Mann,Charlotte Hornets,[[3.319675]],[3.19932584],[3.97],[3.9472446],[[3.455118]],3.882238730028104,2.999211549758911,3.8032658100128174,4.119594573974609,3.94
J.Williams,Houston Rockets,[[1.0185521]],[1.64279293],[1.005],[1.3562663],[[1.1532362]],1.4763905768843029,1.2302734851837158,1.4164364337921145,0.9447035789489746,1.28
D.Lee,Phoenix Suns,[[1.4645218]],[0.75985043],[1.01],[1.1527041],[[0.8797857]],1.4148360686712973,1.046993613243103,1.159151911735535,1.7080501317977903,0.675
G.Santos,Golden State Warriors,[[0.63634425]],[0.9072075],[1.],[1.4241363],[[0.59079456]],1.1551630299181526,0.8280717134475708,1.1950958967208862,1.489391565322876,1.17
O.Dieng,Oklahoma City Thunder,[[3.0924087]],[3.2590093],[3.08],[3.8287096],[[2.7023313]],3.850197299701813,3.437019109725952,4.007513046264648,3.3692572116851807,3.49
C.Whitmore,Houston Rockets,[[1.5412772]],[1.57149915],[1.08],[1.499886],[[1.1304938]],1.4830206955146925,0.962504267692566,1.6939079761505127,2.1035430431365967,1.325
J.Johnson,Indiana Pacers,[[1.0414925]],[1.03778812],[1.],[1.1643525],[[0.29940587]],1.116348589742139,0.9333885908126832,0.6770731210708618,0.9777541756629944,1.345
T.Washington,Phoenix Suns,[[0.28469974]],[0.20822428],[1.],[0.44434854],[[0.]],0.0850429164621516,0.3322108089923858,0.7475326061248779,0.9155812859535216,0.455
B.Williams,Dallas Mavericks,[[0.8063746]],[0.93739809],[1.],[1.3260835],[[0.47456443]],1.0887095023142348,0.5222135782241821,1.1472092866897583,1.2795642614364624,1.175
J.Nowell,New Orleans Pelicans,[[1.1312991]],[1.3534255],[1.62],[1.9259704],[[1.2788845]],1.913252171950128,0.7220249176025391,1.804015874862671,1.866206169128418,3.74
M.Bridges,Charlotte Hornets,[[6.64739]],[6.12049847],[6.48],[6.2770953],[[5.6955614]],6.681960531263882,5.482778549194336,6.470857620239258,6.470204830169678,6.63
V.Cancar,Denver Nuggets,[[2.115729]],[2.97836781],[2.03],[2.3781626],[[2.0898695]],2.294498297763756,2.329639196395874,2.6476430892944336,3.114793062210083,3.345
V.Williams,Memphis Grizzlies,[[4.2378216]],[3.79599507],[4.14],[4.120045],[[3.9225938]],3.798765439335332,3.4703621864318848,4.114214897155762,4.677413940429688,4.57
P.Williams,Chicago Bulls,[[5.35123]],[6.00031426],[5.11],[4.9142046],[[5.0492864]],5.622746905901434,5.265616416931152,6.025650501251221,5.828841686248779,6.905
J.Dowtin,Philadelphia 76ers,[[0.34916717]],[0.37738493],[1.],[0.80742615],[[0.24253854]],0.8568404356310593,0.3784089684486389,0.8648636341094971,0.8309644460678101,0.825
J.Richardson,Miami Heat,[[1.4225938]],[1.75491959],[1.945],[1.8986353],[[1.6368517]],2.1194086995678645,1.7379779815673828,1.8265514373779297,2.0868470668792725,0.855
J.Rhoden,Charlotte Hornets,[[2.8015087]],[0.87589287],[1.07],[1.4413726],[[1.7466946]],1.394991353887978,1.2916926145553589,0.9767170548439026,1.791387677192688,1.015
J.Ingles,Minnesota Timberwolves,[[0.52964383]],[0.52307211],[1.],[0.9666277],[[0.61005574]],0.0671081162561389,0.3038985133171081,0.780558168888092,1.0420130491256714,0.795
B.Sheppard,Indiana Pacers,[[2.4287257]],[2.64583565],[2.51],[3.1095655],[[2.2121785]],2.425284263491027,2.3076558113098145,2.297091245651245,2.730867862701416,4.33
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.24920307]],0.0,0.0,0.0407063551247119,0.1135521084070205,0.0
Z.Edey,Memphis Grizzlies,[[3.9613345]],[3.57781723],[3.97],[3.9406753],[[3.368228]],4.50615849117973,3.892251491546631,4.250957012176514,4.2880449295043945,3.35
M.Jones,Sacramento Kings,[[0.8930048]],[1.65169802],[1.],[1.4311117],[[0.565433]],1.8870165412813145,1.435999631881714,2.9611685276031494,1.9886893033981323,3.57
