PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
R.Hachimura,Los Angeles Lakers,[[0.35273498]],[1.17588134],[1.235],[1.0947889],[[2.0111256]],1.535386639011244,1.107450246810913,1.564091682434082,1.7789783477783203,0.695
C.Reddish,Los Angeles Lakers,[[0.11592334]],[1.10946652],[0.63],[0.55387694],[[0.82181823]],0.8672197921261962,0.706673264503479,0.8471853733062744,1.14683997631073,0.855
E.Freeman,Indiana Pacers,[[0.]],[0.22453466],[0.015],[0.1647679],[[0.]],0.0,0.0019107467960566,0.0088449493050575,0.0962711721658706,0.0
A.Davis,Los Angeles Lakers,[[1.072649]],[2.11461992],[0.68],[0.62185216],[[3.354221]],0.2901112579231417,0.0141803734004497,0.4839933514595032,0.5026885271072388,0.395
D.Knecht,Los Angeles Lakers,[[0.8262166]],[1.94038539],[1.785],[1.6145387],[[0.8032901]],1.387790946173866,1.0654488801956177,1.3603395223617554,1.7003713846206665,1.75
M.Christie,Los Angeles Lakers,[[0.43138182]],[0.79880272],[0.865],[1.1007811],[[0.36064756]],0.5686509499946646,0.472050130367279,0.6642961502075195,0.8627299666404724,0.9
D.Ayton,Portland Trail Blazers,[[0.]],[0.35064338],[0.08],[0.00248592],[[1.8354583]],0.363570371276215,0.0819344520568847,0.4485513269901275,0.4488290250301361,0.745
J.Wells,Memphis Grizzlies,[[0.533842]],[1.42156109],[1.2],[1.1636157],[[0.5930235]],1.4198222819848163,1.4263931512832642,1.5646697282791138,1.4886847734451294,1.84
J.Jackson,Memphis Grizzlies,[[0.89359117]],[1.92252905],[1.23],[1.2160594],[[2.146686]],1.1805479158164691,1.2154124975204468,1.2266393899917605,1.4292759895324707,1.58
T.Mann,Charlotte Hornets,[[2.1216393]],[2.66070529],[2.435],[1.9821851],[[2.2442262]],3.1454590348134537,2.918885469436645,3.205691337585449,3.152672290802002,2.98
J.Walker,Portland Trail Blazers,[[0.09462119]],[0.86792963],[0.39],[0.03111786],[[0.17832153]],0.1844932493495383,7.844041101634502e-05,0.2015198320150375,0.1635728031396865,0.28
D.Russell,Los Angeles Lakers,[[1.2760893]],[1.90655776],[1.63],[1.679538],[[1.4699667]],1.3111575898372003,1.0019935369491575,1.2670671939849854,1.623196005821228,0.515
M.Monk,Sacramento Kings,[[1.6200774]],[2.09194143],[2.155],[1.9273559],[[1.5259434]],1.527253699589855,1.1652330160140991,1.5571404695510864,1.8304144144058228,0.5
S.Aldama,Memphis Grizzlies,[[1.2530687]],[2.52798581],[1.82],[1.7666572],[[1.6754621]],2.0612663015964388,2.044682741165161,1.853102207183838,2.085052967071533,1.0
T.Kolek,New York Knicks,[[0.28187087]],[0.72663567],[0.495],[0.7418159],[[0.26275828]],0.9399339127711106,1.0995442867279053,1.0110068321228027,1.5221518278121948,1.53
B.Mathurin,Indiana Pacers,[[2.515451]],[3.08956162],[2.55],[2.4332435],[[1.4848032]],1.2988752047199756,1.5311883687973022,1.299594163894653,1.6652719974517822,1.8
I.Quickley,Toronto Raptors,[[0.9045532]],[2.00659554],[1.69],[1.4511851],[[1.7669543]],1.949636463962155,2.114990711212158,1.7658467292785645,2.163713932037353,1.42
J.Huff,Memphis Grizzlies,[[1.236616]],[2.19330327],[1.74],[1.9180532],[[1.3905649]],2.1289522682772626,2.1859569549560547,2.125772714614868,2.244750499725342,1.5
D.Reath,Portland Trail Blazers,[[0.0396136]],[0.33018191],[0.],[0.16934194],[[0.00324459]],0.5446283421164237,0.0284532848745584,0.6131681203842163,0.3886486291885376,0.705
G.Vincent,Los Angeles Lakers,[[0.05611738]],[0.64061562],[0.79],[0.5297712],[[0.22519442]],0.5727423188538743,0.0780813619494438,0.6876428127288818,0.6855769753456116,0.75
P.Reed,Detroit Pistons,[[0.]],[0.28151932],[0.28],[0.08156387],[[0.699217]],0.1858706399566185,0.0002630823291838,0.2349621653556823,0.3354404270648956,0.16
T.McConnell,Indiana Pacers,[[0.01512955]],[0.],[0.],[0.00590231],[[0.6278804]],0.0,0.0011633278336375,0.0,0.1039848923683166,0.0
J.Nurkic,Phoenix Suns,[[0.3929274]],[1.35318595],[1.115],[1.0491554],[[0.60908735]],0.393602862526459,0.0006375261582434,0.4188038110733032,0.7440922856330872,0.825
B.Sheppard,Indiana Pacers,[[0.11592019]],[1.02036798],[0.825],[0.94489366],[[0.40783235]],0.9914617066622292,1.2044798135757446,1.0026754140853882,1.2732139825820925,0.845
J.Murray,Denver Nuggets,[[0.7449774]],[1.55732896],[1.37],[1.7192504],[[1.6003944]],1.391984869008398,1.3339613676071167,1.530910611152649,1.5371078252792358,0.82
N.Jokic,Denver Nuggets,[[2.228938]],[3.18571463],[1.68],[1.6448467],[[3.8326018]],2.600184727092081,2.431868314743042,1.9114702939987185,2.9272730350494385,1.745
L.Kennard,Memphis Grizzlies,[[1.1511239]],[1.69246589],[1.465],[1.9632807],[[1.2608912]],1.7299964802473606,1.342736005783081,1.6656121015548706,1.9275822639465328,1.33
J.Konchar,Memphis Grizzlies,[[1.3636553]],[1.4372178],[0.975],[1.158438],[[0.8342306]],0.8081959943873291,1.4047093391418457,0.8682146072387695,1.245319128036499,0.52
E.Gordon,Philadelphia 76ers,[[0.43538934]],[1.34751484],[1.33],[0.86241084],[[0.66250074]],1.056783299244057,0.95235413312912,1.0418689250946045,1.25927472114563,1.52
P.Mills,Utah Jazz,[[0.02251048]],[0.80123673],[0.84],[0.7950386],[[0.3856223]],0.8372076593046732,0.596206545829773,0.6706510782241821,0.7945014834403992,1.135
D.Finney-Smith,Brooklyn Nets,[[1.652097]],[2.16892123],[2.02],[1.9960585],[[1.2716631]],1.5381945885211352,1.4936914443969729,1.560322403907776,1.8003182411193848,1.275
K.Jones,Los Angeles Clippers,[[0.02853609]],[0.47815855],[0.09],[0.0049803],[[0.183227]],0.0,0.0004978405777364,0.0106717739254236,0.0527210310101509,0.0
J.Carter,Chicago Bulls,[[0.]],[0.62992452],[0.],[0.11466375],[[0.]],0.2905624562486208,0.3150257170200348,0.4327791035175323,0.3454610109329223,0.37
W.Kessler,Utah Jazz,[[0.]],[0.06164179],[0.],[0.00184227],[[1.3681539]],0.0,0.0017387132393196,0.0119882589206099,0.1309489905834198,0.0
S.Milton,Brooklyn Nets,[[0.04314914]],[0.49561519],[0.],[0.05128518],[[0.00469886]],0.4487305718352099,0.0002878417726606,1.1815943717956543,0.2499130219221115,1.1
J.Smith,Chicago Bulls,[[1.2831525]],[2.22207209],[1.515],[1.7711676],[[1.2682228]],1.9301119434579344,1.7860488891601562,2.011215925216675,2.1336429119110107,1.505
G.Santos,Golden State Warriors,[[0.00799195]],[0.49574694],[0.005],[0.00944539],[[0.]],0.2690278404453541,0.0012655141763389,0.2788140177726745,0.1894296258687973,0.425
C.Koloko,Los Angeles Lakers,[[0.00913995]],[0.56909789],[0.],[0.],[[0.2138354]],0.0536942115451719,0.0009009401546791,0.0463568344712257,0.0049107633531093,0.0
L.Garza,Minnesota Timberwolves,[[0.0227339]],[0.42102273],[0.],[0.07063054],[[0.11889244]],0.0,0.0004546819254755,0.0,0.2738742232322693,0.0
J.Johnson,Indiana Pacers,[[0.06975938]],[0.50149333],[0.],[0.06646905],[[0.01492346]],0.0,0.0034512956626713,0.0006735738716088,0.1522315293550491,0.0
R.Jackson,Philadelphia 76ers,[[0.14427435]],[0.28298187],[0.],[0.05423354],[[0.05721256]],0.5014752034781724,0.0755961313843727,0.6114214062690735,0.3157559335231781,0.855
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.066755547935165,0.0,0.0053897951729595,0.0,0.0
K.Durant,Phoenix Suns,[[2.076793]],[2.89985342],[2.545],[2.5312054],[[2.8729153]],2.339963758490464,1.868794560432434,2.429575204849243,2.594889640808105,2.315
H.Tyson,Denver Nuggets,[[0.01131204]],[0.56103597],[0.01],[0.1786509],[[0.06652977]],0.0,0.0,0.0342040434479713,0.1823637038469314,0.0
L.Waters,Golden State Warriors,[[0.8631786]],[1.81551023],[1.875],[1.2687489],[[1.4585994]],1.6815024763575714,1.3437860012054443,1.839593529701233,1.9354089498519895,1.52
J.Butler,Miami Heat,[[0.07234108]],[0.7932449],[0.78],[0.7619076],[[2.2952662]],0.1470057534792266,0.0369096621870994,0.1797501593828201,0.2549560964107513,0.1
P.Dadiet,New York Knicks,[[0.]],[0.47928188],[0.01],[0.19485536],[[0.]],0.323461369452481,0.0,0.3177963197231293,0.1970684975385666,0.145
T.Thompson,Cleveland Cavaliers,[[0.01188102]],[0.26154099],[0.],[0.],[[0.0208754]],0.0425617204553998,0.0003484757617115,0.0182698648422956,0.1385556608438491,0.0
R.Holmes,Washington Wizards,[[0.10310011]],[0.25981113],[0.15],[0.21440025],[[0.08382498]],0.0,0.0009207814000546,0.0012393082724884,0.1361882835626602,0.0
K.Martin,Philadelphia 76ers,[[0.00985137]],[0.69399407],[0.2],[0.0140885],[[0.6042231]],0.2061278709066771,0.0032208289485424,0.3395669162273407,0.37781822681427,0.175
J.Tyson,Cleveland Cavaliers,[[0.04793487]],[0.43294415],[0.],[0.03628619],[[0.01429789]],0.5530570389875582,0.0108804050832986,0.5867488980293274,0.2702199518680572,0.6
L.Quinones,Philadelphia 76ers,[[0.06812682]],[0.56061423],[0.],[0.05639472],[[0.36911285]],0.0330362000025419,0.0175833571702241,0.0270708166062831,0.3296618163585663,0.0
O.Toppin,Indiana Pacers,[[1.0605855]],[1.97874544],[1.22],[1.6101606],[[1.6738105]],1.1367096367447351,1.3563237190246582,1.2556087970733645,1.5067431926727295,1.615
T.Bryant,Miami Heat,[[0.36449394]],[1.32976051],[1.025],[1.1317221],[[0.69390565]],0.8284267934195939,1.1837270259857178,0.8808684945106506,1.2599338293075562,0.415
J.Cain,New Orleans Pelicans,[[0.38958213]],[1.18360235],[0.985],[1.084708],[[0.49861503]],0.7929127589037106,0.657927393913269,0.818318247795105,1.1637998819351196,0.44
M.Leons,Oklahoma City Thunder,[[0.03930124]],[0.],[0.005],[0.01451559],[[0.02083956]],0.0428569957282399,0.0,0.0028106889221817,0.0972532480955123,0.0
P.Dozier,Minnesota Timberwolves,[[0.04998692]],[0.56683985],[0.015],[0.2047061],[[0.0179523]],0.3882895799452235,0.0243211109191179,0.3728682994842529,0.3338384330272674,0.395
T.Shannon,Minnesota Timberwolves,[[0.03714742]],[0.],[0.],[0.12551032],[[0.5249605]],0.0847342251900045,0.0,0.018281701952219,0.5359882116317749,0.0
L.Robbins,Milwaukee Bucks,[[5.815178e-05]],[0.54970916],[0.015],[0.08105831],[[0.]],0.0732375797758586,0.003799264319241,0.01074655726552,0.1218452677130699,0.0
K.Edwards,Dallas Mavericks,[[0.05621381]],[0.],[0.],[0.00421407],[[0.]],0.0,0.0,0.0,0.0171431042253971,0.0
A.Hukporti,New York Knicks,[[0.01819197]],[0.04130037],[0.],[0.],[[0.]],0.0287503968138778,0.0,0.0038481808733195,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.09826093]],[0.26564248],[0.01],[0.05446776],[[0.]],0.106140261354668,0.0,0.0,0.0201015844941139,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.54542016],[0.035],[0.09053037],[[0.15943801]],0.2816857565333481,0.0,0.4362261891365051,0.363442450761795,0.66
C.Duarte,Chicago Bulls,[[1.2857732]],[1.23804363],[1.],[1.0636402],[[0.30452266]],0.7813161145503631,1.0661277770996094,0.937324047088623,1.1674950122833252,0.515
M.Branham,San Antonio Spurs,[[0.49886397]],[1.76734869],[1.315],[1.538152],[[1.4952221]],1.5798527039810597,1.634892225265503,1.656089186668396,1.918605089187622,1.5
K.Brown,Los Angeles Clippers,[[0.]],[0.47611152],[0.],[0.00706513],[[0.]],0.0195996216108944,0.005282106809318,0.0330975987017154,0.1299137771129608,0.0
Z.Williamson,New Orleans Pelicans,[[0.06831282]],[0.56074465],[0.005],[0.17232524],[[2.064437]],0.3137182573894703,9.187636896967888e-05,0.4776725769042969,0.4439916312694549,0.745
M.Bridges,Charlotte Hornets,[[1.381231]],[2.15341882],[1.79],[1.6320021],[[1.2507617]],1.5610004499316343,1.425224542617798,1.6367698907852173,1.6795427799224854,1.855
D.Duke,San Antonio Spurs,[[0.09410842]],[0.45025213],[0.075],[0.10909872],[[0.09112281]],0.0,0.000705438433215,0.0026422822847962,0.1705649942159652,0.0
A.Burks,Miami Heat,[[0.23942235]],[1.44177845],[0.785],[1.0485924],[[0.86773723]],1.9175655826802391,2.246910095214844,1.9386568069458008,2.0035400390625,1.995
J.Walter,Toronto Raptors,[[0.07291058]],[0.50465544],[0.],[0.0222956],[[0.05026249]],0.1997647086808186,0.0003573095891624,0.2622930705547333,0.2006155997514724,0.15
T.Maxey,Philadelphia 76ers,[[3.034823]],[3.54640181],[3.435],[3.5466702],[[2.7168765]],2.9014125403000555,2.7692975997924805,3.6094000339508057,3.113797664642334,3.82
B.Hyland,Los Angeles Clippers,[[0.10032831]],[0.74001641],[0.015],[0.3867535],[[0.28220335]],0.6032266545100251,0.4390924274921417,0.6793796420097351,0.7086501717567444,0.36
R.Minix,San Antonio Spurs,[[0.0018672]],[0.],[0.],[0.],[[0.]],0.0,6.735371425747871e-05,0.0039606215432286,0.1000586748123169,0.0
C.Whitmore,Houston Rockets,[[0.16713953]],[1.02724772],[0.7],[0.9093622],[[0.2785721]],0.0990610719388995,0.1026723757386207,0.2202121466398239,0.3140418827533722,0.695
T.Craig,Chicago Bulls,[[0.02742914]],[0.],[0.],[0.00202413],[[0.]],0.0178203302031383,0.0008061541011556,0.0086336247622966,0.0,0.0
M.Morris,Dallas Mavericks,[[0.04906879]],[0.04298504],[0.],[0.],[[0.05676549]],0.0404981013212544,0.0,0.0145068634301424,0.1916559189558029,0.0
J.Morant,Memphis Grizzlies,[[1.1289924]],[1.99779129],[2.16],[2.3615518],[[2.1876605]],0.9753838872424648,0.9745734930038452,0.959164023399353,1.127334713935852,1.58
J.Gortman,Dallas Mavericks,[[0.10007917]],[0.7404033],[0.015],[0.28897688],[[0.03959768]],0.4744271493231162,0.1841111928224563,0.5766531229019165,0.3776297569274902,0.77
B.Williams,Dallas Mavericks,[[0.]],[0.28693642],[0.015],[0.],[[0.08972267]],0.0,0.001171771204099,0.0013980284566059,0.2342166751623153,0.0
J.Miller,Los Angeles Clippers,[[0.00034353]],[0.],[0.],[0.],[[0.02502665]],0.0491859567508162,0.0006869614589959,0.036681193858385,0.1562304198741912,0.0
H.Ingram,San Antonio Spurs,[[0.02359464]],[0.02055903],[0.],[0.],[[0.]],0.0,0.0004410010296851,0.0088910926133394,0.0,0.0
A.Nembhard,Indiana Pacers,[[0.08154119]],[0.69312017],[0.57],[0.54165673],[[0.8795033]],0.1431443565050232,0.1329114884138107,0.192499965429306,0.3059688508510589,0.165
J.Hawkins,New Orleans Pelicans,[[1.7989066]],[2.59816849],[1.915],[2.0472217],[[1.6142054]],2.5778957500088096,2.235891819000244,2.7929975986480717,2.7253105640411377,3.38
B.Scheierman,Boston Celtics,[[0.04229199]],[0.23922809],[0.],[0.],[[0.]],0.0240224007428187,0.0007656526286154,0.0052708052098751,0.2003325819969177,0.0
J.Davison,Boston Celtics,[[0.10382105]],[0.16423333],[0.],[0.],[[0.]],0.0,0.0008217088179662,0.0013197190128266,0.1260883510112762,0.0
D.Jordan,Denver Nuggets,[[0.]],[0.47595878],[0.005],[0.01945524],[[0.19860102]],0.0,0.0,0.014569666236639,0.1529640257358551,0.0
P.Washington,Dallas Mavericks,[[1.0298774]],[1.55640516],[1.28],[1.2666885],[[1.5519009]],1.165606622916514,1.0852794647216797,1.0822954177856443,1.4497520923614502,0.555
L.Travers,Cleveland Cavaliers,[[0.]],[0.03838829],[0.],[0.],[[0.2603486]],0.1315510787259899,0.0006960034370422,0.0114355133846402,0.306985080242157,0.0
P.Spencer,Golden State Warriors,[[0.03580546]],[0.27829389],[0.],[0.00354589],[[0.]],0.0125917143081804,0.0009802760323509,0.0072801015339791,0.0,0.0
A.Gordon,Denver Nuggets,[[1.1082572]],[1.93347863],[1.17],[1.0625572],[[2.4558885]],1.8348190840245788,1.7662187814712524,2.004941463470459,2.0142955780029297,2.81
J.Springer,Boston Celtics,[[0.04601941]],[0.],[0.005],[0.05475225],[[0.]],0.0498312173482948,4.97444998472929e-05,0.0010465900413691,0.091107428073883,0.0
J.Sochan,San Antonio Spurs,[[0.01443354]],[0.6608791],[0.395],[0.09746116],[[1.9288265]],0.3117184364879355,0.0281329210847616,0.4158984124660492,0.4549954235553741,0.765
K.Simpson,Charlotte Hornets,[[0.01365586]],[0.75081014],[0.],[0.00435248],[[0.2858818]],0.0,0.0,0.0010719605488702,0.3341802656650543,0.0
M.Sasser,Detroit Pistons,[[0.]],[0.44618054],[0.015],[0.10405222],[[0.2127027]],0.0098896265540289,0.0,0.0080202352255582,0.2047156691551208,0.0
W.Carter,Orlando Magic,[[0.6942005]],[1.51024675],[1.075],[1.3473784],[[1.3570895]],0.2978284734263712,0.4009351730346679,0.4319506287574768,0.5297588109970093,0.225
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.2414377751409394,0.0,0.0285265985876321,0.0,0.0
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.0010495],[[0.]],0.226017925085544,0.0001842272467911,0.009436696767807,0.0,0.0
T.Alexander,Denver Nuggets,[[0.06059308]],[0.06707473],[0.015],[0.07105998],[[0.]],0.0721254484005508,0.0,0.0228402409702539,0.1069341972470283,0.0
D.Smith,Miami Heat,[[0.04059502]],[0.13625574],[0.03],[0.08081404],[[0.0362904]],0.0047302114221588,0.0011597368866205,0.0049075321294367,0.0468011200428009,0.0
S.Mykhailiuk,Utah Jazz,[[1.2384549]],[1.8505512],[1.995],[1.9135884],[[0.50984675]],2.01737687209349,1.8440200090408323,1.8612041473388672,2.120727062225342,2.015
J.Pickett,Denver Nuggets,[[0.0852689]],[0.],[0.],[0.00202413],[[0.]],0.0889689023574582,0.0,0.0340121053159236,0.0,0.0
S.Jones,Denver Nuggets,[[0.]],[0.0036205],[0.],[0.],[[0.]],0.2587821800277252,0.0,0.0241113882511854,0.0,0.0
D.Saric,Denver Nuggets,[[0.04166408]],[0.23174201],[0.],[0.0099384],[[0.01890338]],0.0,3.062700852751732e-05,0.0230606999248266,0.1878759413957595,0.0
D.Jenkins,Detroit Pistons,[[0.12945804]],[0.],[0.],[0.01105223],[[0.]],0.0445216512443618,0.0018700679065659,0.0,0.0,0.0
D.Carton,Toronto Raptors,[[0.07078178]],[0.19166848],[0.],[0.01668568],[[0.]],0.0,0.0,0.0,0.1712855249643325,0.0
J.Toppin,New York Knicks,[[0.01832186]],[0.25962357],[0.],[0.0208168],[[0.]],0.1650881730694836,0.0,0.0027344117406755,0.1010127812623977,0.0
J.Ingles,Minnesota Timberwolves,[[0.05974977]],[0.45845136],[0.],[0.07390574],[[0.]],0.0,0.0015725075500085,0.0013384564081206,0.0,0.0
I.Jackson,Indiana Pacers,[[0.]],[0.25361398],[0.],[0.],[[0.89585376]],0.0,0.0012477731797844,0.0102429604157805,0.1335720121860504,0.0
N.Richards,Charlotte Hornets,[[0.]],[0.10022052],[0.],[0.],[[1.3903515]],0.0,0.0003222960513085,0.0006015810067765,0.0582726560533046,0.0
A.Nesmith,Indiana Pacers,[[0.18096071]],[1.11570011],[0.8],[0.65501666],[[0.73680043]],0.7152940699320247,0.9323988556861876,0.8118450045585632,1.0273122787475586,1.51
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.1589461318488076,0.0,0.0167425610125064,0.0184764210134744,0.0
J.Martin,Brooklyn Nets,[[0.04355813]],[0.67838464],[0.015],[0.35361576],[[0.04599116]],0.6845204889918575,0.3178063333034515,0.7913743853569031,0.3265850245952606,0.81
A.Flagler,Oklahoma City Thunder,[[0.057372]],[0.6593433],[0.015],[0.35332218],[[0.]],0.775479875701419,0.387222558259964,0.7526792287826538,0.4206494987010956,0.885
A.Ducas,Oklahoma City Thunder,[[0.08545483]],[0.],[0.],[0.],[[0.]],0.0574258350355874,0.0004637413658201,0.001947388285771,0.0,0.0
P.Banchero,Orlando Magic,[[2.3092668]],[3.0899616],[2.605],[2.41645],[[3.0336246]],2.007242463189719,2.003093957901001,2.3613767623901367,2.40010142326355,2.2
R.Beekman,Golden State Warriors,[[0.]],[0.24073468],[0.],[0.00067082],[[0.63940555]],0.0276328947433122,0.0,0.0,0.2155455499887466,0.0
D.Bane,Memphis Grizzlies,[[1.9818612]],[2.66949224],[2.27],[1.8891103],[[2.0826955]],2.645523919224118,2.5795016288757324,2.6765835285186768,2.774198055267334,1.995
M.Smart,Memphis Grizzlies,[[0.09679521]],[0.99102979],[0.47],[0.5165828],[[0.4379263]],0.5493752533634841,0.352027028799057,0.590027391910553,0.5295294523239136,0.59
H.Jones,New Orleans Pelicans,[[0.6207328]],[1.29093661],[0.995],[0.801991],[[0.83321136]],0.4325144041309066,0.2303543388843536,0.5073990821838379,0.7133430242538452,0.835
C.McCollum,New Orleans Pelicans,[[2.57309]],[3.1889153],[2.89],[2.7260385],[[2.353589]],3.2432238547822534,2.766486406326294,2.994243621826172,3.3906099796295166,2.105
T.Hendricks,Utah Jazz,[[0.16067371]],[1.15512494],[0.81],[0.41738284],[[0.65216845]],1.028268681626508,0.8730284571647644,0.8508402109146118,1.0961438417434692,0.43
L.Ball,Chicago Bulls,[[0.97487575]],[1.3176645],[1.01],[1.0140123],[[0.5812508]],1.3827199176144878,1.374881386756897,1.3763805627822876,1.607747197151184,1.715
S.Barnes,Toronto Raptors,[[0.30046877]],[1.04448007],[0.67],[0.5727028],[[2.1675036]],0.4437688415618892,0.1935750842094421,0.4191873371601105,0.584953248500824,0.73
D.Peterson,Boston Celtics,[[0.07461552]],[0.07692606],[0.],[0.00858009],[[0.]],0.0,5.415105260908604e-05,0.0,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.15657666],[0.],[0.],[[0.]],0.0,0.0,0.0042238477617502,0.1161098852753639,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.35732456],[0.],[0.],[[0.3316248]],0.0,0.0048091392964124,0.0081180650740861,0.2938463389873504,0.0
M.McClung,Orlando Magic,[[0.00765519]],[0.43566119],[0.],[0.0022087],[[0.]],0.1131204422127674,0.0004482173826545,0.0519487746059894,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.02672955]],[0.67484779],[0.005],[0.10211433],[[0.2551945]],0.4883808009890193,0.2160290777683258,0.5677611231803894,0.5654702186584473,0.29
C.Gillespie,Phoenix Suns,[[0.23955521]],[0.8672577],[1.],[0.9675833],[[0.3701425]],1.04052462470455,0.7598227858543396,1.0486761331558228,1.1006964445114136,1.075
D.Lee,Phoenix Suns,[[0.03114227]],[0.50806384],[0.],[0.],[[0.25171497]],0.0,0.0054370863363146,0.0,0.217016115784645,0.0
J.Williams,Houston Rockets,[[1.8221192]],[1.35286199],[1.],[0.9967036],[[0.826338]],1.2427106882657533,1.4777441024780271,1.072935700416565,1.137717366218567,1.015
T.Jones,San Antonio Spurs,[[0.00811873]],[0.28790716],[0.],[0.],[[0.51036584]],0.0,0.0003570446278899,0.020520880818367,0.0715983361005783,0.0
J.Champagnie,Washington Wizards,[[0.04438543]],[0.23040219],[0.],[0.],[[0.]],0.0039041831144868,0.0003689716104418,0.0073103946633636,0.0,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.2980642533673202,0.0,0.0257202349603176,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.07179724]],[0.58610768],[0.125],[0.04251263],[[0.26877287]],0.0,0.0,0.0,0.1995826065540313,0.0
D.Murray,New Orleans Pelicans,[[0.01221151]],[0.5114085],[0.095],[0.05394512],[[1.3429816]],0.0,0.0002745394594967,0.0,0.0976068153977394,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.43484913],[0.],[0.],[[0.]],0.00226150887332,0.0576398856937885,0.0154193174093961,0.383113294839859,0.0
