PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Murray,Portland Trail Blazers,[[0.9505471]],[1.64302285],[1.585],[1.5279323],[[1.3119861]],1.2259545320359675,1.1468002796173096,1.262312412261963,1.7600946426391602,1.445
R.Hachimura,Los Angeles Lakers,[[1.6511874]],[1.90151929],[1.975],[2.0056348],[[2.2697554]],1.7164613213342355,1.2917648553848267,1.8727294206619263,1.813812494277954,1.92
C.Reddish,Los Angeles Lakers,[[0.65382993]],[0.98830022],[1.],[1.1259128],[[0.48449615]],0.8780072669361189,0.9917471408843994,1.1310250759124756,0.8979777693748474,1.19
E.Freeman,Indiana Pacers,[[0.30783182]],[0.27015101],[1.005],[0.7793611],[[0.]],0.5934516572015159,0.6053671836853027,0.8546867966651917,0.5044493675231934,1.475
A.Davis,Los Angeles Lakers,[[2.7346213]],[3.18683576],[2.995],[3.06884],[[4.8751936]],3.0175559592253034,2.2019059658050537,2.9649927616119385,3.1388018131256104,2.265
D.Knecht,Los Angeles Lakers,[[0.67342436]],[1.56064088],[1.185],[1.1466625],[[1.4503672]],1.172526161453722,0.5993582010269165,1.2298166751861572,1.5293360948562622,1.09
M.Christie,Los Angeles Lakers,[[0.6513158]],[1.14156549],[1.],[1.0061475],[[0.46664566]],1.1557773356644763,0.5929821729660034,1.2068356275558472,1.1504141092300415,0.955
D.Ayton,Portland Trail Blazers,[[1.1192017]],[1.60040448],[1.57],[1.6435796],[[2.1489372]],1.1338974862191247,1.1141703128814697,1.1832993030548096,1.4529486894607544,1.085
J.Wells,Memphis Grizzlies,[[1.191137]],[1.88555876],[1.98],[1.6556718],[[1.9563696]],1.7712808350210745,1.864745855331421,1.7902443408966064,1.967822551727295,2.825
J.Jackson,Memphis Grizzlies,[[0.22150993]],[0.9179702],[1.],[0.97666717],[[2.2229745]],0.6673835725294507,1.082000970840454,0.7815356850624084,0.7774434685707092,0.385
T.Mann,Charlotte Hornets,[[3.6789768]],[4.08645918],[3.875],[3.4488692],[[4.478901]],3.6542003866593538,3.185122489929199,3.6417653560638428,3.750049114227295,4.325
J.Walker,Portland Trail Blazers,[[0.]],[0.10340554],[0.],[0.],[[0.]],0.0,0.04710885137319565,0.01684652268886566,0.06057938560843468,0.0
D.Russell,Los Angeles Lakers,[[6.029933]],[5.92490358],[5.855],[5.747738],[[4.2438936]],5.791643582736192,4.88218355178833,5.7980055809021,6.248624801635742,5.64
M.Monk,Sacramento Kings,[[3.2613678]],[3.3391541],[3.1],[3.0302064],[[3.325258]],3.64082418931102,2.8595995903015137,3.5418007373809814,3.7257800102233887,5.025
S.Aldama,Memphis Grizzlies,[[3.1462443]],[3.34660206],[3.11],[3.0735714],[[3.1558464]],3.4475298784505077,3.614938974380493,3.5045177936553955,3.6890034675598145,2.885
T.Kolek,New York Knicks,[[0.15179592]],[0.28813371],[1.],[0.38708675],[[0.]],0.17110725423449233,0.027802594006061554,0.2503090798854828,0.1482679694890976,0.71
B.Mathurin,Indiana Pacers,[[0.75478923]],[1.48101886],[1.7],[1.6495798],[[1.7224475]],1.5563491659681254,1.5074548721313477,1.6194270849227905,1.5130157470703125,2.57
I.Quickley,Toronto Raptors,[[5.269085]],[5.19928529],[5.17],[5.5149083],[[4.995234]],4.050628595700609,3.791862726211548,3.8108749389648438,4.785933494567871,4.005
J.Huff,Memphis Grizzlies,[[0.22496492]],[0.76305345],[1.],[1.0329458],[[0.60574925]],0.49121179044292523,0.7037619352340698,0.6358445882797241,0.6080241203308105,0.325
D.Reath,Portland Trail Blazers,[[0.97677445]],[0.52646624],[1.],[1.1841979],[[1.9018971]],0.5824279894732026,0.9498953819274902,0.5421856045722961,1.2533000707626343,0.665
G.Vincent,Los Angeles Lakers,[[0.09283074]],[0.44406166],[1.],[0.06140544],[[0.20379838]],0.329812619325566,0.08248314261436462,0.42346861958503723,0.4864327311515808,0.285
P.Reed,Detroit Pistons,[[0.48416078]],[0.80681399],[1.],[0.8179109],[[1.2861431]],0.5907651430709554,0.8111894130706787,0.5881900787353516,0.9011217355728149,0.775
T.McConnell,Indiana Pacers,[[4.0501494]],[4.15476745],[4.03],[3.8254542],[[3.9797049]],3.653925029168332,3.387925863265991,3.347376585006714,3.927003860473633,3.145
J.Nurkic,Phoenix Suns,[[1.1994032]],[1.97066575],[1.875],[1.7244834],[[2.4982364]],1.7066190075533876,1.5519682168960571,1.7408745288848877,1.9415489435195923,1.94
B.Sheppard,Indiana Pacers,[[0.48272866]],[0.80161571],[1.],[0.95845324],[[0.02891215]],0.7621589109997428,0.9260832071304321,0.84227055311203,0.9023101329803467,1.395
J.Murray,Denver Nuggets,[[4.728042]],[4.49577182],[4.465],[4.4209456],[[3.9922745]],4.5393798815207775,4.337895393371582,4.529005527496338,4.6573357582092285,3.915
N.Jokic,Denver Nuggets,[[10.162763]],[10.65906074],[10.59],[10.459701],[[6.242464]],10.500924466551952,10.37316608428955,10.962080001831055,10.448867797851562,12.36
L.Kennard,Memphis Grizzlies,[[4.1355557]],[4.91782644],[4.095],[4.3234673],[[3.575743]],5.568854173995136,4.514340877532959,6.3315935134887695,5.623181343078613,9.105
J.Konchar,Memphis Grizzlies,[[0.97177744]],[1.26651472],[1.005],[1.1429527],[[0.2536753]],1.120595026756828,1.2887805700302124,1.2927606105804443,1.1582390069961548,1.165
E.Gordon,Philadelphia 76ers,[[1.5060045]],[1.98493775],[2.],[2.0330727],[[1.2505653]],1.334917968001442,1.4168249368667603,1.444952130317688,1.9017267227172852,1.655
P.Mills,Utah Jazz,[[0.8075147]],[1.36870482],[1.],[1.11717],[[0.650418]],0.8026316287322613,0.9015198945999146,0.8516519069671631,1.3838443756103516,0.925
D.Finney-Smith,Brooklyn Nets,[[1.7063863]],[2.10552835],[2.015],[2.0169551],[[2.1818554]],2.189798063637494,1.925840139389038,2.188408374786377,2.236078977584839,3.05
K.Jones,Los Angeles Clippers,[[0.34737667]],[0.52355064],[1.],[0.7860506],[[0.]],0.4478048030311453,0.5727342367172241,0.36919161677360535,0.6099415421485901,0.155
J.Carter,Chicago Bulls,[[0.9708825]],[0.98924335],[1.],[1.1398665],[[0.7558565]],0.5954961635093295,1.2728500366210938,0.38404738903045654,1.331844449043274,0.145
W.Kessler,Utah Jazz,[[1.7290744]],[2.1310454],[1.99],[2.0998921],[[1.6292301]],1.3729685374049265,1.2544200420379639,1.4011931419372559,2.0194661617279053,1.195
S.Milton,Brooklyn Nets,[[1.3865331]],[1.8577966],[1.225],[1.1529073],[[0.635457]],1.2688103773176245,1.1179132461547852,1.335439920425415,1.631829857826233,1.14
J.Smith,Chicago Bulls,[[0.21463346]],[0.66763784],[1.],[0.5595947],[[0.9370999]],0.2558841896968343,0.1992715299129486,0.3874635696411133,0.39490047097206116,0.195
G.Santos,Golden State Warriors,[[0.524779]],[0.5946178],[1.],[0.9835656],[[0.11913966]],0.6188451577476243,0.304512619972229,0.45224684476852417,0.655497670173645,0.21
C.Koloko,Los Angeles Lakers,[[3.2477844]],[2.53260752],[2.3],[2.5639904],[[1.3648549]],0.504087458862701,1.187067985534668,0.24084480106830597,0.8878512978553772,0.5
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00353384],[[0.3110467]],0.15233583985869856,0.0,0.0,0.13098078966140747,0.0
J.Johnson,Indiana Pacers,[[0.7987176]],[0.30652602],[1.],[1.1649003],[[1.8006974]],0.5064344681428722,0.6248503923416138,0.59088534116745,0.999587893486023,0.275
R.Jackson,Philadelphia 76ers,[[1.8476468]],[1.24558232],[1.54],[1.7278832],[[2.2164643]],2.23704415490846,1.9018237590789795,1.9697282314300537,1.632285714149475,1.825
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.01516735]],0.013594630687303218,0.11540737748146057,0.0,0.0,0.0
K.Durant,Phoenix Suns,[[3.4299717]],[3.26062461],[3.],[3.931965],[[4.5015182]],3.123661568013699,3.053717613220215,3.5638248920440674,3.4087061882019043,3.79
H.Tyson,Denver Nuggets,[[0.12851188]],[0.50158467],[1.],[0.01668972],[[0.]],0.8477327455575677,0.48924732208251953,0.7140652537345886,0.4797394573688507,0.195
L.Waters,Golden State Warriors,[[0.6917781]],[1.13776157],[1.],[1.4003983],[[1.1555125]],1.718541624965789,1.224517822265625,1.686323881149292,1.24416184425354,2.34
J.Butler,Miami Heat,[[6.27511]],[6.25655985],[6.08],[5.991647],[[4.9503603]],5.616495189774838,5.458717346191406,5.3287200927734375,6.078556060791016,4.65
P.Dadiet,New York Knicks,[[0.25819945]],[0.32040439],[1.],[0.7233629],[[0.]],0.248162772967179,0.08906404674053192,0.25455203652381897,0.43185096979141235,0.57
T.Thompson,Cleveland Cavaliers,[[0.2699642]],[0.36504012],[1.],[0.39934832],[[0.]],0.380095803582365,0.12159529328346252,0.23048155009746552,0.2929517328739166,0.08
R.Holmes,Washington Wizards,[[0.00085668]],[0.],[0.],[0.],[[0.3791128]],0.038939168240385756,0.0,0.029202776029706,0.0,0.0
K.Martin,Philadelphia 76ers,[[1.0075669]],[1.22085285],[1.005],[0.9374948],[[0.]],0.8999562752491049,1.058206558227539,0.9862338900566101,1.006257176399231,0.745
J.Tyson,Cleveland Cavaliers,[[0.35202682]],[0.60266537],[1.],[0.8254516],[[0.]],0.5627763590898623,0.16366609930992126,0.4460430145263672,0.41405314207077026,0.245
L.Quinones,Philadelphia 76ers,[[0.5298818]],[0.20496315],[1.],[0.7615477],[[1.7246033]],0.6127685778007433,0.8676046133041382,0.4518532156944275,0.7096918225288391,0.205
O.Toppin,Indiana Pacers,[[1.4795072]],[2.08062317],[2.],[2.083594],[[2.1962922]],2.0016540460643415,2.0143320560455322,2.1533050537109375,2.09521222114563,2.495
T.Bryant,Miami Heat,[[0.68195105]],[1.19293496],[1.015],[1.1464097],[[0.4118081]],0.8326145350724411,0.8548641204833984,0.7801209092140198,1.1826932430267334,0.535
J.Cain,New Orleans Pelicans,[[0.11005727]],[0.47514264],[0.61],[0.00594765],[[0.]],0.12291232984662512,0.1991475522518158,0.2180308848619461,0.09701640903949738,0.145
M.Leons,Oklahoma City Thunder,[[0.3141483]],[0.57976839],[1.],[0.86021906],[[0.]],0.4920807533081018,0.022702574729919434,0.2950643301010132,0.374245822429657,0.195
P.Dozier,Minnesota Timberwolves,[[0.36221388]],[0.25921471],[1.],[0.9006291],[[0.13364954]],0.6509498271186486,0.8292841911315918,0.6265729665756226,0.8446874022483826,0.53
T.Shannon,Minnesota Timberwolves,[[0.21233836]],[0.29841881],[1.],[0.8673226],[[1.6863072]],0.7218757277591449,0.7815656661987305,0.6099073886871338,0.9238609671592712,0.7
L.Robbins,Milwaukee Bucks,[[0.06280645]],[0.07641425],[0.],[0.],[[0.]],0.07137967645860108,0.060184091329574585,0.008395939134061337,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.03574703],[0.],[0.00062362],[[0.]],0.06036840194700618,0.0,0.010188759304583073,0.16573652625083923,0.0
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.14342210912984193,0.08787569403648376,0.0,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.7261054]],[0.84271267],[1.005],[1.0075259],[[0.19372174]],0.9730867202668901,0.8677291870117188,1.125044584274292,1.225630760192871,1.185
R.Dillingham,Minnesota Timberwolves,[[5.5335464]],[2.08318351],[1.925],[2.3493648],[[2.2895012]],1.8446790638552413,2.950106143951416,1.9372414350509644,2.262676954269409,2.06
C.Duarte,Chicago Bulls,[[0.5853789]],[0.37996369],[1.],[0.861271],[[0.85800904]],0.4620763856131625,0.40867915749549866,0.28304025530815125,0.642737627029419,0.07
M.Branham,San Antonio Spurs,[[0.41635695]],[0.81235455],[1.],[0.9881316],[[2.0936515]],0.7301164976312818,0.6526918411254883,0.7439784407615662,0.7992159128189087,0.935
K.Brown,Los Angeles Clippers,[[0.93743324]],[0.77918724],[1.],[1.1179756],[[0.]],0.35684389414360856,1.0674505233764648,0.3672519624233246,0.866104006767273,0.24
Z.Williamson,New Orleans Pelicans,[[5.4745374]],[5.64699806],[5.465],[5.5489435],[[5.3283057]],5.783056186203722,5.0922088623046875,6.105037212371826,5.437178134918213,8.19
M.Bridges,Charlotte Hornets,[[1.2952197]],[1.89595505],[1.815],[1.7470683],[[2.2561953]],1.7532316379584647,1.213578701019287,1.7408628463745117,1.6349207162857056,2.26
D.Duke,San Antonio Spurs,[[2.7103596]],[1.7117397],[2.125],[2.068688],[[2.8353398]],2.519328501167387,2.0549356937408447,2.4408164024353027,1.8690279722213745,1.965
A.Burks,Miami Heat,[[1.9105531]],[2.32536978],[2.055],[2.0559103],[[1.3332863]],1.8487058412779347,1.8821406364440918,2.00903058052063,2.363466501235962,3.155
J.Walter,Toronto Raptors,[[0.38351792]],[0.84610298],[1.],[0.82609624],[[0.17751123]],0.7234484790475434,0.1643567532300949,0.5782343745231628,0.8296933174133301,0.31
T.Maxey,Philadelphia 76ers,[[6.096332]],[5.57681835],[6.2],[6.4520993],[[5.5959096]],4.896336481322181,4.813885688781738,4.640228748321533,5.43508768081665,5.435
B.Hyland,Los Angeles Clippers,[[0.]],[0.29611185],[0.],[0.],[[0.95153123]],0.12696248340901004,0.08419139683246613,0.01838107220828533,0.0,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.21270202211216555,0.15073174238204956,0.0,0.0,0.0
C.Whitmore,Houston Rockets,[[0.16918474]],[0.51147447],[1.],[0.5838317],[[0.6881131]],0.2039122832643648,0.18450748920440674,0.24554839730262756,0.356489360332489,0.535
T.Craig,Chicago Bulls,[[0.]],[0.07490284],[0.],[0.],[[0.]],0.0,0.018678240478038788,0.021874673664569855,0.0,0.0
M.Morris,Dallas Mavericks,[[3.2563555]],[2.01940116],[1.745],[1.9451932],[[2.1855614]],2.3357842402896667,2.480661153793335,2.544606924057007,1.8631587028503418,2.295
J.Morant,Memphis Grizzlies,[[8.905419]],[8.93995594],[9.01],[7.037709],[[5.4951873]],10.096674680725696,9.76003360748291,10.8239164352417,9.07145881652832,11.58
J.Gortman,Dallas Mavericks,[[0.14374694]],[0.39855476],[0.],[0.03372446],[[0.]],0.0,0.0,0.0,0.0,0.0
B.Williams,Dallas Mavericks,[[0.64487916]],[1.08113307],[1.005],[0.87316465],[[0.9008753]],0.8964017402776393,0.2256111204624176,0.7170106768608093,0.8103240132331848,1.01
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.12365206],[[0.]],0.19060246151776203,0.0391574501991272,0.04047432169318199,0.23480290174484253,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.21294723679478564,0.11123090982437134,0.0,0.0,0.0
A.Nembhard,Indiana Pacers,[[5.247067]],[5.60830969],[4.925],[4.679423],[[3.9613042]],5.065321443987204,4.756686687469482,5.0533270835876465,5.610350131988525,4.86
J.Hawkins,New Orleans Pelicans,[[0.75908667]],[1.4911661],[1.],[1.225425],[[1.8652064]],1.1347048457695519,0.9830830097198486,1.1758544445037842,1.1858463287353516,1.055
B.Scheierman,Boston Celtics,[[0.]],[0.01844395],[0.],[0.0224619],[[0.]],0.0,0.04953224956989288,0.03203974664211273,0.06777901947498322,0.0
J.Davison,Boston Celtics,[[0.21038973]],[0.],[1.],[0.52534306],[[0.]],0.3117747258051063,0.128793865442276,0.44754043221473694,0.5835387706756592,0.205
D.Jordan,Denver Nuggets,[[0.79685104]],[1.15036139],[1.025],[1.1224883],[[1.6407036]],1.1779872615231457,0.628624439239502,1.1750776767730713,1.2842077016830444,1.165
P.Washington,Dallas Mavericks,[[1.6193649]],[1.73226743],[1.93],[1.9884547],[[2.060276]],1.5481919590818096,2.1056575775146484,1.6223078966140747,1.746196985244751,1.25
L.Travers,Cleveland Cavaliers,[[2.1811738]],[1.2120615],[1.005],[1.4017643],[[2.3788943]],1.279308770796288,1.3110411167144775,1.263140082359314,1.598024606704712,1.275
P.Spencer,Golden State Warriors,[[0.8777282]],[0.06431683],[1.],[1.1723968],[[1.4516828]],0.358978051487517,0.638864278793335,0.40656551718711853,0.9665963649749756,0.685
A.Gordon,Denver Nuggets,[[3.2156262]],[3.10419083],[3.085],[3.1829667],[[3.1440408]],3.263300985397118,3.134263753890991,3.6845815181732178,3.1739659309387207,2.865
J.Springer,Boston Celtics,[[0.15478331]],[0.40346522],[1.],[0.5142994],[[0.]],0.3213646848389247,0.16810116171836853,0.30264851450920105,0.40679672360420227,0.175
J.Sochan,San Antonio Spurs,[[3.7650504]],[3.85577573],[4.175],[3.923847],[[4.195517]],3.1653548178580215,3.041691303253174,3.063871145248413,3.8092727661132812,3.215
K.Simpson,Charlotte Hornets,[[1.1005733]],[1.25396915],[1.06],[1.0292435],[[1.5598127]],1.2547703166607942,0.9814155101776123,1.171597957611084,1.508833408355713,1.03
M.Sasser,Detroit Pistons,[[3.2579286]],[2.51301067],[1.79],[2.2534423],[[1.977964]],0.7178949982746082,2.0974199771881104,0.8954722285270691,1.3168412446975708,1.015
W.Carter,Orlando Magic,[[2.3143697]],[2.49189234],[2.265],[2.7204866],[[1.7513096]],2.1217581241691756,1.8528850078582764,2.2010672092437744,2.412964105606079,2.29
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.3520210679839371,0.4579179584980011,0.03188157454133034,0.0,0.0
W.Moore,Detroit Pistons,[[0.27907786]],[0.29849296],[1.],[1.0050675],[[0.]],0.5386626144619439,0.714562177658081,0.5696941614151001,0.5131432414054871,0.825
T.Alexander,Denver Nuggets,[[0.]],[0.05149225],[0.],[0.05574298],[[0.]],0.15532008618266654,0.006351366639137268,0.028319820761680603,0.0,0.0
D.Smith,Miami Heat,[[0.7365567]],[1.02695209],[1.02],[1.0829779],[[1.1666732]],0.7215014246496813,0.5951197743415833,0.48542454838752747,1.1261900663375854,0.295
S.Mykhailiuk,Utah Jazz,[[2.1506588]],[2.81295886],[2.33],[2.1551306],[[3.2423398]],2.1322063348480915,2.137315034866333,2.0763375759124756,2.7648470401763916,1.94
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.1205067628953814,0.03639371693134308,0.026357561349868774,0.0,0.0
S.Jones,Denver Nuggets,[[0.]],[0.07649544],[0.],[0.],[[0.]],0.2632299588776994,0.3108103275299072,0.02419300563633442,0.0,0.0
D.Saric,Denver Nuggets,[[0.27316314]],[1.03074703],[1.005],[0.4319022],[[0.06117189]],0.26902953999825835,0.08868282288312912,0.21697914600372314,0.5507843494415283,0.055
D.Jenkins,Detroit Pistons,[[0.]],[0.01967037],[0.],[0.],[[0.]],0.11759186085242854,0.0,0.00044793420238420367,0.13434600830078125,0.0
D.Carton,Toronto Raptors,[[0.32403412]],[0.62977989],[1.],[0.8916996],[[0.]],0.7139412037693899,0.16757908463478088,1.3342225551605225,0.9795530438423157,1.47
J.Toppin,New York Knicks,[[0.22321537]],[0.18663351],[1.],[0.8424572],[[0.]],0.4341066020392175,0.22585487365722656,0.4017646014690399,0.427962988615036,0.7
J.Ingles,Minnesota Timberwolves,[[2.8481505]],[1.66997504],[1.365],[1.7309791],[[0.95731425]],1.6077398432605525,1.6888564825057983,2.096306562423706,1.5058023929595947,2.5
I.Jackson,Indiana Pacers,[[0.5182194]],[1.30172113],[1.],[1.0107986],[[1.1258152]],0.8841506305035219,0.7812795639038086,0.9540122747421265,1.2049472332000732,0.905
N.Richards,Charlotte Hornets,[[1.5271878]],[1.86739106],[1.995],[1.8649739],[[1.5290478]],1.7445740083297685,1.3569988012313843,1.7471028566360474,1.8725011348724365,1.375
A.Nesmith,Indiana Pacers,[[0.4286782]],[0.89124396],[1.],[0.9138636],[[0.6080705]],0.9121449373794529,0.9994285106658936,1.0145041942596436,0.8049741983413696,1.91
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.08034329],[[0.]],0.10940711801897915,0.02427588403224945,0.03046421706676483,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.10607068985700607,0.04589853435754776,0.07084080576896667,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.06110622],[0.],[0.],[[0.]],0.0,0.0,0.05573607236146927,0.0397469624876976,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.12934600750237266,0.0,0.025925034657120705,0.0366295762360096,0.0
P.Banchero,Orlando Magic,[[6.501492]],[6.35991637],[6.385],[6.47309],[[5.6913934]],5.6507734521990685,5.010440349578857,5.678338527679443,5.981396675109863,4.645
R.Beekman,Golden State Warriors,[[0.78471994]],[0.10737709],[1.01],[0.7912954],[[1.7121114]],0.43167396150605347,0.4167343080043793,0.4392022490501404,0.7902472615242004,0.12
D.Bane,Memphis Grizzlies,[[2.1941755]],[3.07543207],[2.7],[2.3918056],[[3.6573656]],2.812712690303324,3.050293207168579,2.708051919937134,2.9477341175079346,1.47
M.Smart,Memphis Grizzlies,[[2.2003925]],[2.50804686],[2.135],[2.2140267],[[1.8847896]],2.8772899212972876,2.9009525775909424,2.758948802947998,3.039228916168213,2.51
H.Jones,New Orleans Pelicans,[[0.8619428]],[1.14096011],[1.],[1.1703794],[[0.9969053]],0.9550961184316017,0.8416694402694702,0.990445077419281,0.9165074825286865,0.62
C.McCollum,New Orleans Pelicans,[[4.4058003]],[4.41339949],[4.245],[4.2248325],[[4.5720043]],4.105160760158,3.684522867202759,4.095959663391113,4.506127834320068,4.57
T.Hendricks,Utah Jazz,[[0.64749706]],[0.96409034],[1.],[1.2017361],[[0.9804775]],0.6486403965109547,0.6815460920333862,0.7561166286468506,0.9205442070960999,1.415
L.Ball,Chicago Bulls,[[3.3894906]],[4.12723369],[3.525],[3.4733489],[[3.0199661]],3.8984008221288105,3.3906257152557373,3.8200528621673584,4.517910480499268,4.92
S.Barnes,Toronto Raptors,[[6.4469633]],[6.41236259],[6.105],[5.821754],[[5.286444]],6.017987041338325,5.4031829833984375,5.5739946365356445,6.21384334564209,7.365
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.06969713356947246,0.012086935341358185,0.03803057223558426,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.11599059],[0.],[0.00085267],[[0.]],0.11645162598247424,0.0,0.006489992141723633,0.18883882462978363,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.08415826],[0.],[0.],[[0.]],0.0,0.0229325070977211,0.017986219376325607,0.0,0.0
M.McClung,Orlando Magic,[[5.441567]],[2.24438932],[1.96],[1.9998885],[[0.44627833]],2.1977122894975194,2.9877631664276123,2.138298511505127,0.4420889616012573,1.945
M.Kleber,Dallas Mavericks,[[1.4003367]],[1.67508098],[1.15],[1.3516724],[[0.33896762]],1.6011268068962732,2.0135693550109863,1.7910922765731812,1.7459722757339478,1.915
C.Gillespie,Phoenix Suns,[[0.]],[0.03165076],[0.],[0.],[[0.29436487]],0.0,0.0,0.0,0.0,0.0
D.Lee,Phoenix Suns,[[2.1572921]],[2.75531277],[2.04],[2.0694535],[[1.7086512]],1.9147380815252064,1.8242467641830444,1.864382266998291,2.7460265159606934,1.955
J.Williams,Houston Rockets,[[0.]],[0.34975304],[0.],[0.],[[1.1322589]],0.0,0.1224188357591629,0.017944449558854103,0.10432945936918259,0.0
T.Jones,San Antonio Spurs,[[2.6127229]],[3.31380081],[2.94],[2.952971],[[2.0031536]],3.145920960819197,2.752443790435791,3.257080078125,3.6142823696136475,3.225
J.Champagnie,Washington Wizards,[[2.717562]],[1.28866244],[1.005],[0.9854425],[[0.]],0.8331910687239114,1.4800879955291748,1.1033669710159302,0.401032030582428,1.145
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.15400585949736478,0.15058159828186035,0.04845334216952324,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.33494008]],0.0,0.0,0.0,0.0,0.0
D.Murray,New Orleans Pelicans,[[8.327914]],[8.68387433],[9.625],[9.741477],[[5.194349]],10.783739324994896,9.543659210205078,10.171895980834961,8.253851890563965,10.21
U.Chomche,Toronto Raptors,[[0.]],[0.27042267],[0.],[0.],[[0.]],0.0,0.0,0.0,0.010354306548833847,0.0
