PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Wells,Memphis Grizzlies,[[4.3190436]],[8.26309623],[8.595],[8.096936],[[7.0294647]],8.02171444147995,7.618703842163086,8.573174476623535,9.099096298217773,8.61
J.Jackson,Memphis Grizzlies,[[16.710112]],[18.98179606],[18.38],[18.07513],[[14.252988]],19.798470473551788,19.87611198425293,20.018909454345703,19.63658332824707,23.64
T.Mann,Charlotte Hornets,[[20.324781]],[22.19489562],[21.905],[21.798239],[[15.4431925]],21.080886148490112,20.05539894104004,21.087060928344727,21.158981323242188,21.98
J.Walker,Portland Trail Blazers,[[0.79048884]],[2.82983596],[2.195],[2.2951047],[[2.2050757]],5.4963645189374555,3.8489487171173096,5.3273396492004395,3.8549110889434814,5.68
D.Russell,Los Angeles Lakers,[[9.59223]],[11.5123148],[11.48],[10.964386],[[13.909396]],10.358884209241857,10.798856735229492,10.392868995666504,11.634102821350098,10.645
M.Monk,Sacramento Kings,[[9.044925]],[12.54351703],[11.945],[11.679364],[[12.749559]],11.464047217124957,11.603325843811035,11.562439918518066,13.039384841918945,9.52
S.Aldama,Memphis Grizzlies,[[8.356658]],[11.73182752],[10.565],[11.27473],[[14.013831]],12.926224248978835,11.201461791992188,13.154791831970215,11.376177787780762,7.805
T.Kolek,New York Knicks,[[4.7932134]],[5.41935251],[5.1],[5.227909],[[4.0591187]],4.899715643069936,6.201115131378174,4.716413497924805,4.681447505950928,5.335
B.Mathurin,Indiana Pacers,[[11.258748]],[12.79927097],[13.85],[13.706701],[[11.8924265]],16.07313070297616,16.28160285949707,16.806957244873047,15.723418235778809,23.095
I.Quickley,Toronto Raptors,[[15.563715]],[17.87790972],[15.405],[17.667614],[[12.55989]],14.7173783334865,14.890478134155273,14.589083671569824,16.307966232299805,13.01
J.Huff,Memphis Grizzlies,[[5.5171766]],[9.85018078],[9.15],[9.898518],[[9.440315]],11.062700257271855,9.886205673217773,10.727904319763184,10.796088218688965,7.66
D.Reath,Portland Trail Blazers,[[0.30083966]],[0.],[2.12],[1.9658219],[[3.0151904]],1.6824784567211277,1.8917757272720337,1.666891098022461,2.0713107585906982,1.315
G.Vincent,Los Angeles Lakers,[[1.3380572]],[3.58178143],[3.705],[3.3219423],[[4.0599995]],3.1997670118145853,3.104231595993042,3.1573381423950195,3.82535982131958,4.185
P.Reed,Detroit Pistons,[[4.257396]],[6.5321246],[5.76],[5.779742],[[5.567838]],6.547048628373149,5.89410400390625,6.192300796508789,6.63019323348999,6.125
T.McConnell,Indiana Pacers,[[7.980601]],[8.88104896],[8.18],[7.897802],[[5.056563]],8.488688778357803,10.111738204956055,9.048676490783691,9.030961990356445,10.01
J.Nurkic,Phoenix Suns,[[7.214708]],[9.31495716],[10.49],[10.512874],[[6.8312974]],8.813622287461559,8.1555757522583,8.863855361938477,9.676054954528809,9.93
B.Sheppard,Indiana Pacers,[[1.0497662]],[3.60548132],[3.63],[4.15832],[[4.3240676]],5.64616110999328,6.291015148162842,5.372178077697754,4.0148539543151855,5.54
J.Murray,Denver Nuggets,[[16.077154]],[16.32539644],[16.23],[16.000925],[[14.305169]],16.031398332733357,17.597686767578125,15.993191719055176,16.731090545654297,9.725
N.Jokic,Denver Nuggets,[[30.711393]],[32.0365214],[28.23],[29.610104],[[17.901274]],29.133552411525592,32.30224609375,28.382976531982422,30.427257537841797,28.45
L.Kennard,Memphis Grizzlies,[[4.3887644]],[7.59277959],[7.93],[7.0440483],[[9.852925]],6.481296122528689,6.269401550292969,6.646506309509277,8.156667709350586,4.19
J.Konchar,Memphis Grizzlies,[[3.99356]],[3.96771014],[4.355],[3.4719205],[[7.2294164]],3.8806125030324443,4.616711616516113,3.8959879875183105,4.1414337158203125,3.66
E.Gordon,Philadelphia 76ers,[[3.0184562]],[6.89581349],[7.02],[6.8553944],[[7.5487094]],7.513555910819539,6.68979024887085,7.8427324295043945,7.441317081451416,8.98
P.Mills,Utah Jazz,[[0.73052394]],[2.71993106],[2.91],[2.1360629],[[4.458237]],3.395747897261639,3.6741461753845215,2.8875908851623535,3.725705862045288,3.91
D.Finney-Smith,Brooklyn Nets,[[8.189012]],[9.93110747],[9.74],[8.589433],[[13.179713]],9.93243833141203,9.575108528137207,9.360755920410156,10.357233047485352,8.55
K.Jones,Los Angeles Clippers,[[1.0484858]],[1.8450117],[1.96],[2.1527083],[[2.2449367]],3.3713386510599967,1.817689061164856,3.054861068725586,2.4850637912750244,2.555
J.Carter,Chicago Bulls,[[0.26898056]],[0.16164346],[1.83],[1.9445567],[[1.4898404]],2.4498441163469797,2.5201191902160645,1.783581256866455,1.8914185762405396,1.625
W.Kessler,Utah Jazz,[[9.852057]],[9.6866132],[7.765],[7.642781],[[11.547812]],8.412048998128935,10.014930725097656,7.742273807525635,7.811927795410156,6.955
S.Milton,Brooklyn Nets,[[0.26986593]],[0.],[1.68],[1.745557],[[0.8859587]],1.985845878440334,0.25504299998283386,2.8664886951446533,1.9689278602600098,3.42
J.Smith,Chicago Bulls,[[5.910129]],[9.57103207],[10.07],[8.6159],[[8.783444]],10.816136953554738,9.705568313598633,10.415962219238281,10.800827980041504,7.755
G.Santos,Golden State Warriors,[[0.500431]],[1.11895312],[2.425],[2.4024758],[[0.]],2.0210265997193426,1.985978126525879,1.9787911176681519,2.5593180656433105,1.95
C.Koloko,Los Angeles Lakers,[[0.7013653]],[0.39423119],[1.74],[1.9996879],[[3.2028143]],2.1196106872612313,2.1930389404296875,2.2167537212371826,1.9882562160491943,2.705
L.Garza,Minnesota Timberwolves,[[1.9039887]],[0.96283052],[2.025],[2.035429],[[0.05201172]],3.8748136163368403,0.0,2.7863609790802,1.2288403511047363,4.91
J.Johnson,Indiana Pacers,[[1.061766]],[0.],[2.21],[1.7784494],[[0.8211272]],1.5872041829668198,1.3595577478408813,1.3675280809402466,1.7976270914077759,1.07
R.Jackson,Philadelphia 76ers,[[0.06502777]],[1.42957909],[1.86],[1.6186913],[[0.3128916]],2.2739928855871727,0.016869544982910156,1.8279762268066406,1.8469610214233398,2.75
J.Hood-Schifino,Los Angeles Lakers,[[0.25071692]],[0.27147861],[0.],[0.],[[0.]],0.5958284996014624,0.0,0.19002516567707062,0.8830780982971191,0.0
K.Durant,Phoenix Suns,[[27.52166]],[26.40526251],[26.99],[26.641827],[[17.221045]],25.42664528399254,26.263750076293945,26.026792526245117,25.626819610595703,21.855
H.Tyson,Denver Nuggets,[[1.1662502]],[2.17052735],[2.855],[2.777579],[[1.8319591]],2.97077269452219,2.8580996990203857,2.5222346782684326,2.692639112472534,1.89
L.Waters,Golden State Warriors,[[3.5935154]],[7.40855144],[7.875],[6.0240803],[[9.86534]],8.541047027659218,7.142338752746582,7.998276710510254,8.43907356262207,7.355
J.Butler,Miami Heat,[[16.746626]],[18.53097281],[17.19],[17.27472],[[15.586116]],16.459658287869466,17.402889251708984,16.77634048461914,17.345802307128906,17.765
P.Dadiet,New York Knicks,[[0.4603356]],[1.78283422],[2.415],[2.0271215],[[0.]],2.0224962616244286,1.6307801008224487,1.5043480396270752,2.6249661445617676,0.535
T.Thompson,Cleveland Cavaliers,[[1.6759306]],[1.37967652],[2.155],[2.6389463],[[0.46725753]],3.140930514572244,2.470942497253418,2.499366044998169,2.7026383876800537,1.41
R.Holmes,Washington Wizards,[[1.6843262]],[1.15670726],[2.225],[2.6215081],[[0.50189364]],3.5741241816752813,2.0685172080993652,4.031926155090332,2.4197020530700684,5.69
K.Martin,Philadelphia 76ers,[[5.2844524]],[5.21373214],[4.59],[4.3423204],[[5.76448]],4.6955998274441715,4.9215407371521,5.071848392486572,5.629790782928467,4.43
J.Tyson,Cleveland Cavaliers,[[0.2703954]],[1.18789961],[2.08],[2.1059237],[[0.]],2.662756103412781,1.0146393775939941,1.994796633720398,2.054689407348633,1.94
L.Quinones,Philadelphia 76ers,[[2.2131577]],[0.90159291],[2.62],[2.7773457],[[6.169865]],1.9685716140132854,1.101508617401123,2.1632871627807617,3.683945655822754,2.8
O.Toppin,Indiana Pacers,[[6.877085]],[11.04679416],[11.19],[11.1636095],[[11.572821]],11.601144844323455,12.401667594909668,12.087538719177246,12.033818244934082,15.485
T.Bryant,Miami Heat,[[2.131084]],[5.78414918],[5.855],[5.925049],[[5.488446]],6.103459461353598,7.289295196533203,5.874824047088623,6.288870811462402,4.645
J.Cain,New Orleans Pelicans,[[1.9328562]],[6.12287586],[6.285],[6.203964],[[4.725259]],5.59733884928406,5.659829139709473,5.802248954772949,6.685525894165039,3.3
M.Leons,Oklahoma City Thunder,[[0.11241875]],[0.],[1.525],[1.6335629],[[0.]],1.095005965087423,0.6728931069374084,1.0108855962753296,1.3088911771774292,0.34
P.Dozier,Minnesota Timberwolves,[[0.24013168]],[0.],[1.68],[1.5161445],[[3.2720332]],2.0567329298864436,1.1778675317764282,1.6542119979858398,1.49398934841156,1.675
T.Shannon,Minnesota Timberwolves,[[1.1523476]],[0.],[2.185],[2.2281146],[[7.14401]],1.6879697938932239,1.3242559432983398,1.500561237335205,2.0478789806365967,0.835
L.Robbins,Milwaukee Bucks,[[0.89260733]],[1.68216929],[2.45],[2.5986378],[[0.]],3.632179527224187,3.67885422706604,2.3793351650238037,2.721099376678467,2.12
K.Edwards,Dallas Mavericks,[[0.]],[0.35202355],[0.],[0.],[[0.]],0.02478643923340995,0.0,0.08409416675567627,0.0,0.0
A.Hukporti,New York Knicks,[[0.39121214]],[0.15675929],[0.],[0.],[[0.]],0.0,0.0,0.1466754823923111,0.6585021615028381,0.0
C.Porter,Cleveland Cavaliers,[[0.20363766]],[0.],[1.635],[0.],[[0.8271623]],1.78805505347837,0.5666123628616333,1.286334753036499,1.7487238645553589,1.72
R.Dillingham,Minnesota Timberwolves,[[1.4029865]],[2.21789753],[2.48],[2.7833047],[[3.5258372]],3.8362545800624805,2.9575366973876953,3.8939082622528076,3.8109192848205566,4.15
C.Duarte,Chicago Bulls,[[4.845211]],[3.31295087],[3.645],[3.8248537],[[5.277624]],3.846966159090654,3.3359713554382324,3.00215220451355,3.9459424018859863,1.32
M.Branham,San Antonio Spurs,[[8.59896]],[11.11815103],[11.675],[9.064741],[[10.099085]],10.39100645125907,11.116945266723633,10.715251922607422,11.260047912597656,7.94
K.Brown,Los Angeles Clippers,[[1.3429018]],[2.05390912],[2.22],[1.5220038],[[1.6648992]],2.565502418924997,3.721897840499878,2.0705909729003906,2.7484829425811768,2.245
Z.Williamson,New Orleans Pelicans,[[22.373812]],[23.60087116],[21.68],[21.06218],[[14.541875]],21.10614285953438,21.4777889251709,22.430526733398438,21.743144989013672,28.02
M.Bridges,Charlotte Hornets,[[12.803262]],[13.7614773],[13.485],[13.220002],[[12.490668]],14.623132743313551,12.900936126708984,14.211481094360352,15.252333641052246,13.735
D.Duke,San Antonio Spurs,[[1.6424985]],[3.67615257],[2.705],[2.7627983],[[0.7605046]],3.575317353963595,1.4363781213760376,3.3592936992645264,3.1485519409179688,3.065
A.Burks,Miami Heat,[[2.2688875]],[5.55580384],[7.425],[5.0716643],[[6.966512]],6.7599865699891994,7.687488555908203,6.644667625427246,6.390861511230469,5.84
J.Walter,Toronto Raptors,[[0.60281444]],[2.81731261],[2.175],[2.4263897],[[1.3705943]],2.224874818508749,1.1244566440582275,2.016202926635742,3.1581270694732666,2.25
T.Maxey,Philadelphia 76ers,[[29.813154]],[27.81844723],[27.1],[26.641577],[[16.985483]],29.128262082990116,29.55499267578125,28.79471206665039,28.079334259033203,25.645
B.Hyland,Los Angeles Clippers,[[6.2557116]],[2.2742107],[3.56],[3.2160733],[[3.964212]],3.013070444886217,5.17868185043335,3.229480504989624,3.356036901473999,2.575
R.Minix,San Antonio Spurs,[[0.3255192]],[0.12592144],[0.],[0.],[[0.]],0.0,0.0,0.0,0.7043073773384094,0.0
C.Whitmore,Houston Rockets,[[4.144256]],[7.0271054],[6.39],[7.3446865],[[2.5070271]],7.79338800232102,6.411684989929199,7.244457244873047,6.712037086486816,5.92
T.Craig,Chicago Bulls,[[0.04426102]],[0.24384388],[0.],[0.],[[0.]],0.0,0.0,0.24539895355701447,0.4055638313293457,0.0
M.Morris,Dallas Mavericks,[[0.2927491]],[0.],[0.],[0.],[[2.6557407]],0.5908997635272261,0.0,0.2212449014186859,1.3691960573196411,0.0
J.Morant,Memphis Grizzlies,[[19.114956]],[21.10698264],[20.3],[20.266756],[[14.407949]],20.395591828861708,20.441329956054688,20.483964920043945,20.52264404296875,24.21
J.Gortman,Dallas Mavericks,[[3.2576892]],[5.41187043],[2.625],[3.6732492],[[0.]],1.9552203266477843,1.6002570390701294,2.2810418605804443,2.270204544067383,2.18
B.Williams,Dallas Mavericks,[[1.3079638]],[1.84776756],[2.945],[2.3102567],[[0.]],1.0126986065321448,0.6067329049110413,1.9948875904083252,1.699982762336731,2.17
J.Miller,Los Angeles Clippers,[[0.17621434]],[0.41446012],[1.965],[1.801239],[[0.01140857]],1.5277798065077164,1.3709951639175415,1.0411005020141602,0.8062898516654968,0.58
H.Ingram,San Antonio Spurs,[[0.41598776]],[0.15836724],[0.],[0.],[[0.]],0.0,0.0,0.23810161650180817,0.4843960404396057,0.0
A.Nembhard,Indiana Pacers,[[6.3022766]],[8.76134079],[8.07],[7.912757],[[9.6545315]],7.178592092711807,8.847954750061035,7.366913318634033,7.387196063995361,4.82
J.Hawkins,New Orleans Pelicans,[[14.087551]],[15.71505135],[13.895],[13.493013],[[14.265911]],16.025863829366845,15.071619033813477,16.635562896728516,16.360881805419922,19.555
B.Scheierman,Boston Celtics,[[0.3039807]],[0.],[1.58],[1.8649104],[[0.]],1.9263761578771148,0.06842173635959625,1.9877787828445435,1.6696383953094482,0.995
J.Davison,Boston Celtics,[[0.04975168]],[0.],[1.555],[1.659686],[[0.]],1.6624086828109033,0.004812762141227722,1.5070462226867676,0.9868454933166504,2.025
D.Jordan,Denver Nuggets,[[5.687882]],[5.49379583],[5.415],[5.283014],[[2.3196862]],3.982461324063382,4.698910713195801,4.931515693664551,4.656744480133057,3.625
P.Washington,Dallas Mavericks,[[10.671728]],[10.79326901],[10.87],[10.600513],[[14.653732]],10.027425776975397,9.1502103805542,9.720211029052734,10.342156410217285,7.665
L.Travers,Cleveland Cavaliers,[[1.3871301]],[0.],[2.07],[1.4466575],[[5.4357386]],3.225146703154913,3.077045440673828,2.545483112335205,1.5121103525161743,2.635
P.Spencer,Golden State Warriors,[[0.6650279]],[0.],[1.865],[2.0052855],[[1.2816828]],1.956671484343727,1.3336118459701538,1.9536092281341553,2.2353546619415283,2.29
A.Gordon,Denver Nuggets,[[19.005476]],[18.85063261],[17.165],[17.017607],[[16.528017]],18.604902853815727,20.306081771850586,19.984298706054688,18.008556365966797,23.78
J.Springer,Boston Celtics,[[0.16436541]],[0.],[1.38],[0.73921275],[[0.]],0.9534916950967065,0.0,0.8633211255073547,1.5534443855285645,1.195
J.Sochan,San Antonio Spurs,[[17.583813]],[18.81906841],[17.95],[17.474615],[[14.589196]],16.41931275272266,18.891632080078125,16.448951721191406,17.440134048461914,13.565
K.Simpson,Charlotte Hornets,[[0.8747459]],[1.96525172],[2.15],[1.9968072],[[3.964556]],3.0429352707121264,2.849229574203491,2.61189603805542,3.428307294845581,2.195
M.Sasser,Detroit Pistons,[[0.5487335]],[0.],[2.56],[1.5738045],[[3.677055]],1.8287995255783152,1.9636434316635132,2.5756850242614746,1.237564206123352,2.785
W.Carter,Orlando Magic,[[7.320907]],[9.01659585],[9.375],[10.118814],[[12.367019]],9.055153527951939,9.611505508422852,8.951404571533203,9.521522521972656,11.25
T.Martin,Brooklyn Nets,[[0.24133092]],[0.22334167],[0.],[0.],[[0.]],0.09125977727480519,0.3377872705459595,0.4017027020454407,0.9312840700149536,0.0
W.Moore,Detroit Pistons,[[0.7805014]],[0.],[1.565],[1.6362542],[[0.]],2.164467270473185,0.6775054335594177,1.3244518041610718,0.6912185549736023,1.61
T.Alexander,Denver Nuggets,[[0.17815718]],[0.],[1.625],[1.7438135],[[0.]],2.677573545165916,0.9616141319274902,1.6467621326446533,1.0736085176467896,1.11
D.Smith,Miami Heat,[[0.8754244]],[0.99250248],[2.12],[2.456711],[[0.6490228]],1.0521085299342239,1.4437174797058105,1.2533808946609497,2.599334478378296,1.21
S.Mykhailiuk,Utah Jazz,[[4.8406014]],[6.55962714],[6.51],[6.0392118],[[6.071479]],6.225316753129998,6.700240135192871,5.980406761169434,6.522833824157715,6.115
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.15194503599110876,0.0,0.3934483528137207,0.17654116451740265,0.0
S.Jones,Denver Nuggets,[[0.37872884]],[0.46781052],[0.],[0.],[[4.0925]],3.0833941420552,0.0,0.5770346522331238,0.0,0.0
D.Saric,Denver Nuggets,[[0.5082167]],[2.14099498],[2.045],[1.95973],[[0.23734315]],1.1757073001391989,1.0216445922851562,1.1394600868225098,1.9073699712753296,0.37
D.Jenkins,Detroit Pistons,[[0.00826639]],[0.45063301],[0.],[0.],[[0.]],0.0,0.0,0.052292075008153915,0.0,0.0
D.Carton,Toronto Raptors,[[0.30669805]],[0.],[1.78],[1.7226803],[[0.48889396]],0.952845725280015,0.16814132034778595,0.8376513123512268,1.2534658908843994,0.85
J.Toppin,New York Knicks,[[0.4154093]],[0.],[1.645],[1.7747005],[[0.]],1.9950682823103416,1.1326643228530884,1.1539982557296753,1.8590296506881714,1.75
J.Ingles,Minnesota Timberwolves,[[0.03133432]],[0.],[0.],[0.],[[0.]],0.6013556286119981,0.0,0.115409255027771,2.0572240352630615,0.0
I.Jackson,Indiana Pacers,[[7.3819194]],[8.34343885],[7.84],[7.649919],[[6.7623053]],7.091057427257935,6.089445114135742,6.854482173919678,7.905133247375488,6.77
N.Richards,Charlotte Hornets,[[9.621083]],[10.44417308],[8.725],[8.567828],[[11.183473]],11.354198074864936,9.207454681396484,11.126362800598145,9.955266952514648,5.43
A.Nesmith,Indiana Pacers,[[5.4336634]],[8.45913002],[8.285],[8.394717],[[8.34653]],8.767988046222534,10.56276798248291,9.09200382232666,8.8516263961792,11.11
Y.Cui,Brooklyn Nets,[[0.4031646]],[0.],[1.345],[1.4908693],[[0.]],1.481280858996715,0.13991622626781464,0.9009737968444824,1.6501890420913696,1.085
J.Martin,Brooklyn Nets,[[1.4428276]],[0.],[2.565],[2.3838892],[[4.8852096]],2.2455174993533826,2.66011643409729,2.3862266540527344,2.020446300506592,2.59
A.Flagler,Oklahoma City Thunder,[[1.0889683]],[0.],[2.55],[2.4285328],[[3.1428554]],2.921978827620545,2.2524569034576416,2.651658296585083,1.416886568069458,2.67
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.16390188654061205,0.0,0.25052377581596375,0.0,0.0
P.Banchero,Orlando Magic,[[26.99957]],[27.79253467],[27.59],[27.88311],[[17.269703]],26.56763825329082,27.751483917236328,24.69499969482422,28.03638458251953,27.46
R.Beekman,Golden State Warriors,[[6.0166774]],[2.46253678],[2.46],[2.116252],[[8.275738]],1.665707965333543,1.8721368312835693,2.0997064113616943,3.9236505031585693,1.34
D.Bane,Memphis Grizzlies,[[16.20555]],[18.92955913],[16.135],[16.770386],[[14.681873]],19.069345091568465,18.052902221679688,19.425851821899414,18.58930778503418,15.45
M.Smart,Memphis Grizzlies,[[1.9596863]],[6.36260137],[4.4],[4.5340457],[[5.3731484]],5.139746066623946,3.889291286468506,5.352767467498779,6.977818489074707,5.45
H.Jones,New Orleans Pelicans,[[5.5352693]],[6.12776477],[6.97],[6.740117],[[10.425592]],7.061776198664839,6.24159049987793,6.795963764190674,6.208972930908203,6.35
C.McCollum,New Orleans Pelicans,[[19.491655]],[19.99549275],[18.135],[18.310717],[[16.456467]],18.3506293881294,17.289608001708984,16.63192367553711,18.761533737182617,11.195
T.Hendricks,Utah Jazz,[[3.08196]],[4.10986966],[4.27],[4.0309014],[[9.002419]],4.840294390407656,5.218516826629639,4.272836208343506,5.015782356262207,2.805
L.Ball,Chicago Bulls,[[3.386396]],[5.53708195],[5.845],[5.87434],[[5.8753295]],4.458974944723537,5.121983051300049,4.724288463592529,6.078029155731201,5.5
S.Barnes,Toronto Raptors,[[19.742577]],[20.40970522],[19.68],[19.40826],[[15.425767]],18.146999779606347,18.798429489135742,18.95441436767578,19.33945083618164,19.96
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.36553873763686373,0.0,0.26724910736083984,0.4716684818267822,0.0
D.Whitehead,Brooklyn Nets,[[3.5452788]],[0.9089459],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Reese,Oklahoma City Thunder,[[8.19441]],[4.12837247],[2.09],[2.1208055],[[5.8563175]],2.048508267980269,2.2478420734405518,1.8412353992462158,3.635810613632202,2.1
M.McClung,Orlando Magic,[[0.35498586]],[0.33960409],[0.],[0.00406853],[[0.7505557]],1.7007328958222565,2.089722156524658,0.06075112149119377,2.6969223022460938,0.005
M.Kleber,Dallas Mavericks,[[1.1098194]],[2.47047333],[2.09],[2.1822462],[[3.2864852]],2.760296091276911,2.6967313289642334,3.177823543548584,2.9206783771514893,2.42
C.Gillespie,Phoenix Suns,[[4.1204486]],[3.32585129],[3.2],[3.1311066],[[6.115305]],3.540813692188882,2.661530017852783,3.104245662689209,4.001364231109619,2.95
D.Lee,Phoenix Suns,[[1.5843529]],[2.399327],[2.065],[2.091298],[[4.059131]],1.9925084988691169,0.37228602170944214,1.9716997146606445,2.9321866035461426,2.055
J.Williams,Houston Rockets,[[11.433824]],[4.81331555],[3.03],[3.0145955],[[9.566585]],3.150873250395417,5.4612555503845215,2.9687135219573975,5.09120512008667,3.045
T.Jones,San Antonio Spurs,[[2.2221787]],[3.85005121],[3.04],[2.7319255],[[4.376758]],2.828483919422345,3.0508084297180176,2.979367256164551,3.8373022079467773,2.965
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.9484595770683186,0.7689381241798401,0.0,2.563450813293457,0.0
V.Cancar,Denver Nuggets,[[0.2539342]],[0.35409958],[0.],[0.],[[0.]],0.6969937488157525,0.19268104434013367,0.18699447810649872,0.9054370522499084,0.0
J.Wiseman,Indiana Pacers,[[13.234403]],[6.47246288],[5.765],[5.9888797],[[2.8613346]],6.821780181788938,8.380165100097656,7.180385589599609,5.197292327880859,6.6
D.Murray,New Orleans Pelicans,[[13.693747]],[15.25904068],[13.915],[14.039093],[[11.691624]],13.647942413762632,12.46545696258545,13.706233978271484,15.234502792358398,14.875
U.Chomche,Toronto Raptors,[[3.8532162]],[2.99810818],[2.],[2.1855454],[[0.8945003]],3.4775304009146977,2.6430680751800537,2.655236005783081,3.3098042011260986,2.11
