PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
S.Barnes,Toronto Raptors,[[7.3771753]],[7.43560402],[7.6],[7.394939],[[6.7009654]],6.715675119381819,5.978701591491699,6.809502124786377,6.302191734313965,5.505
G.Dick,Toronto Raptors,[[1.2856774]],[1.67789037],[1.965],[1.7692906],[[1.2662188]],1.2962738002100147,0.9823318719863892,1.5368486642837524,1.3275079727172852,1.85
J.Landale,Houston Rockets,[[2.3187501]],[2.69314837],[2.985],[2.6423917],[[2.2071319]],3.5063616837998235,3.881828546524048,3.3219807147979736,3.162201404571533,4.305
B.Miller,Charlotte Hornets,[[3.528762]],[3.83775014],[3.375],[3.5674167],[[3.6156733]],3.983954931434476,3.750316858291626,3.9737491607666016,3.3596625328063965,5.09
S.Aldama,Memphis Grizzlies,[[6.369529]],[6.55533519],[5.965],[6.3308773],[[5.867762]],6.637723506966815,6.0101423263549805,6.131037712097168,5.288822174072266,4.2
J.Mogbo,Toronto Raptors,[[3.8974614]],[3.7782082],[3.92],[3.8896105],[[3.5852845]],4.177572739486097,3.4280338287353516,3.9587900638580322,3.713984489440918,4.095
C.Martin,Charlotte Hornets,[[4.785148]],[4.46672791],[4.765],[4.9625306],[[4.680878]],4.823455471774159,4.620701789855957,4.609562873840332,4.219226837158203,3.485
C.Johnson,Brooklyn Nets,[[4.6891527]],[4.65106932],[4.615],[4.463542],[[4.3706903]],4.316023838937253,4.006344318389893,4.118659496307373,4.116433620452881,2.81
D.Daniels,Atlanta Hawks,[[4.353825]],[4.67762551],[4.47],[4.6770606],[[4.3511643]],4.645063287139727,4.450198173522949,4.479645729064941,4.033440589904785,4.695
C.Wallace,Oklahoma City Thunder,[[2.3903418]],[3.30928609],[2.995],[3.1610074],[[2.8096821]],3.2407244284155587,3.244755506515503,3.0870068073272705,2.5440001487731934,1.875
J.Howard,Orlando Magic,[[1.2675518]],[1.050094],[1.],[1.5155908],[[1.2407387]],1.6349049945225622,1.5664520263671875,1.5453805923461914,1.4789332151412964,1.955
S.Mykhailiuk,Utah Jazz,[[1.0015857]],[1.44457894],[1.],[1.0195842],[[1.1924561]],1.955250477034459,1.6893936395645142,2.1392595767974854,1.236222743988037,4.6
T.Camara,Portland Trail Blazers,[[3.6919434]],[4.19028364],[3.645],[3.6857727],[[3.6476922]],3.910522022192121,3.033909320831299,3.3196144104003906,2.975968837738037,2.465
C.Boucher,Toronto Raptors,[[4.790047]],[4.50015635],[4.365],[4.7415657],[[4.133767]],4.362453615189665,3.7998054027557373,4.520663738250732,3.7221360206604004,3.91
A.Nembhard,Indiana Pacers,[[1.3360817]],[1.93573288],[1.99],[1.7226552],[[1.573952]],1.919612498624699,1.9575128555297852,1.7763382196426392,1.6393619775772095,1.115
D.Mitchell,Toronto Raptors,[[1.4909765]],[2.0346422],[2.],[2.0135548],[[1.6928464]],1.7336107762583646,1.4340591430664062,1.7612037658691406,1.8378688097000122,1.78
C.Spencer,Memphis Grizzlies,[[1.0695792]],[1.18068489],[1.],[0.9952353],[[1.01937]],1.9320606212164226,0.9893970489501953,1.497281551361084,1.2300450801849365,0.765
L.Dort,Oklahoma City Thunder,[[3.1099176]],[3.41913349],[3.305],[3.0478497],[[3.3511717]],3.578070815389745,3.5673744678497314,3.076521873474121,3.0337398052215576,4.31
I.Jones,Sacramento Kings,[[0.2743145]],[0.22505824],[1.],[0.97138804],[[0.18704738]],0.5499661576922287,0.4050963521003723,0.2881910800933838,0.5637877583503723,0.815
L.Ball,Charlotte Hornets,[[4.887625]],[4.91444842],[5.175],[4.8575373],[[4.672068]],5.310413407344839,5.059034824371338,4.673828125,4.727560520172119,3.335
J.Poole,Washington Wizards,[[1.2547263]],[1.34291393],[1.],[1.0110792],[[1.390379]],1.4143513456911692,1.4817613363265991,1.280287265777588,1.217659831047058,0.495
J.Battle,Toronto Raptors,[[3.5588748]],[3.67408888],[3.67],[3.4830494],[[3.5226018]],4.050124637233793,3.362034559249878,3.767061471939087,3.5897164344787598,3.295
K.Olynyk,Toronto Raptors,[[4.1384473]],[4.03238261],[4.08],[4.383942],[[3.7543612]],4.3883321486394875,3.3164474964141846,4.405665874481201,3.528639793395996,5.12
R.Barrett,Toronto Raptors,[[5.9051495]],[5.95476342],[5.57],[5.2674003],[[5.4982533]],5.655095908796471,5.181941509246826,5.744811058044434,5.371232986450195,6.04
O.Agbaji,Toronto Raptors,[[5.8052983]],[5.53764234],[5.985],[5.685975],[[5.5434585]],5.32078560399714,4.573383331298828,5.036764144897461,5.010437965393066,3.645
O.Toppin,Indiana Pacers,[[2.5878808]],[2.92252646],[2.975],[2.8461182],[[2.7996309]],3.3938913585214867,3.11860728263855,3.060807704925537,2.64939546585083,4.54
A.Lawson,Toronto Raptors,[[1.0079006]],[0.81415853],[1.],[1.0121067],[[0.7878865]],1.6302984713366677,0.8762292861938477,1.1722718477249146,0.688829779624939,1.55
G.Temple,Toronto Raptors,[[0.77475864]],[0.98365865],[1.],[1.438902],[[0.8290966]],1.307791760744894,1.0152233839035034,1.1689229011535645,1.2493321895599365,2.14
B.Simmons,Brooklyn Nets,[[6.8784504]],[6.81898086],[6.115],[6.0030794],[[6.265223]],6.354559975385776,6.1453962326049805,5.947269439697266,5.54295539855957,7.21
A.Reeves,New Orleans Pelicans,[[0.8191888]],[0.54873389],[1.02],[1.0640767],[[0.9625532]],1.9622578586830604,1.1316802501678467,1.1506067514419556,1.577109694480896,1.96
D.Wright,Milwaukee Bucks,[[0.54323524]],[0.5405741],[1.],[0.9731385],[[0.42067152]],0.7761111893610789,0.5124046802520752,0.71632319688797,0.6606904864311218,0.965
J.Smith,Chicago Bulls,[[5.1104865]],[5.14892248],[5.125],[5.3312216],[[5.0704885]],5.690179295340907,5.625500679016113,5.645951271057129,4.419169902801514,5.33
K.Porzingis,Boston Celtics,[[8.433753]],[7.5721205],[7.825],[8.003621],[[7.505606]],8.118201108019928,7.238072872161865,7.700022220611572,6.63888692855835,7.77
G.Payton,Golden State Warriors,[[1.4210947]],[1.392055],[1.15],[1.5945324],[[1.557285]],1.8614207467725454,1.2724746465682983,1.5785213708877563,1.6573095321655273,1.47
A.Gordon,Denver Nuggets,[[8.175513]],[7.98868967],[8.095],[8.034457],[[7.659222]],9.040543241499725,8.01991081237793,8.793044090270996,7.144216060638428,9.365
L.Doncic,Dallas Mavericks,[[8.1224985]],[7.97220477],[7.935],[7.5200686],[[7.463992]],8.594030655725394,8.557141304016113,8.671197891235352,7.446120738983154,7.535
D.Lively,Dallas Mavericks,[[7.6452413]],[7.23720888],[7.855],[7.9063826],[[7.4199843]],8.14305916239807,7.722169876098633,7.823885917663574,6.607676982879639,5.175
L.James,Los Angeles Lakers,[[7.962423]],[7.8214644],[7.705],[7.469275],[[7.3097687]],6.959438070320178,6.981618881225586,6.646536827087402,6.581146240234375,6.225
J.Davis,Washington Wizards,[[0.81281865]],[1.15430489],[1.005],[1.2370628],[[0.8898596]],2.565538058737356,1.387136697769165,2.0186960697174072,1.2258368730545044,1.09
P.Hall,Denver Nuggets,[[0.27507016]],[0.270596],[1.],[1.046319],[[0.19070216]],0.8321362152808067,0.7718818187713623,0.35145071148872375,0.5828973650932312,0.66
D.Whitehead,Brooklyn Nets,[[0.94974995]],[1.56648581],[1.015],[1.0097326],[[0.95737946]],1.1458590548268823,1.7242560386657715,0.9620012044906616,1.564073920249939,0.91
M.Beauchamp,Milwaukee Bucks,[[0.42814413]],[0.03452799],[1.005],[1.2732462],[[0.44052902]],0.8862884958815921,0.7885723114013672,0.6435598731040955,0.8086448907852173,1.25
K.Porter,Los Angeles Clippers,[[3.7946103]],[3.5280343],[3.155],[3.404191],[[3.102861]],3.7768075035479907,4.367080211639404,3.766023635864258,3.392298936843872,4.575
J.Walter,Toronto Raptors,[[3.4933333]],[3.69325903],[3.55],[3.5833974],[[3.401132]],4.658885053530159,3.4843389987945557,4.835159778594971,3.5033929347991943,8.365
M.Bagley,Washington Wizards,[[2.5079615]],[2.70485574],[2.93],[3.2423267],[[3.031103]],3.7243679756786094,3.7320284843444824,3.143258571624756,2.891345739364624,2.195
J.Holiday,Boston Celtics,[[3.0222726]],[3.28937549],[3.05],[3.3986502],[[3.2047272]],3.2147167217326946,2.7427306175231934,2.90270733833313,3.0066676139831543,3.115
K.Johnson,Miami Heat,[[1.39023]],[2.04182734],[1.91],[1.8068255],[[1.3430164]],2.1950896015541,1.2775096893310547,1.3455026149749756,1.5361617803573608,1.53
L.Robbins,Milwaukee Bucks,[[0.49871713]],[0.23576336],[1.005],[1.0848927],[[0.53543]],1.5677152210230512,0.5801874995231628,0.9062429666519165,0.647467315196991,0.81
D.Roddy,Atlanta Hawks,[[5.788134]],[5.32007297],[5.82],[5.8421206],[[5.3885016]],5.741940074850633,4.881624221801758,5.073128700256348,4.57771635055542,3.885
C.Bassey,San Antonio Spurs,[[0.61374074]],[0.74821321],[1.],[1.0791343],[[0.8505599]],2.12069812191381,1.6476845741271973,2.8812153339385986,0.8070518970489502,2.885
J.Walker,Portland Trail Blazers,[[2.8920596]],[3.26690004],[3.245],[3.286365],[[2.9415634]],4.382515823474666,3.532881021499634,4.532548904418945,3.2302308082580566,4.36
T.Alexander,Denver Nuggets,[[0.4557095]],[0.40886857],[1.],[1.0067585],[[0.4007661]],0.9185912891110719,1.0227910280227661,0.3239421844482422,1.2897917032241821,0.17
T.Vukcevic,Washington Wizards,[[0.]],[0.44656184],[0.],[0.00286453],[[0.14502451]],0.2471983722049048,0.2794787883758545,0.01499744039028883,0.0,0.0
C.Duarte,Chicago Bulls,[[0.34862396]],[0.41463707],[1.],[0.94214493],[[0.12494376]],0.4394968170522504,0.29675406217575073,0.40384459495544434,0.13914752006530762,0.27
J.Martin,Brooklyn Nets,[[0.]],[0.05871761],[0.],[0.00085],[[0.15050192]],0.2370590843734581,0.08904387056827545,0.038350753486156464,0.0,0.0
D.Banton,Portland Trail Blazers,[[0.75315636]],[0.64495865],[1.],[1.0208148],[[0.91523856]],0.9888088866098335,0.5016629695892334,0.6689414978027344,0.879291832447052,0.835
P.Dozier,Minnesota Timberwolves,[[0.63446987]],[1.42400439],[1.],[1.4475545],[[0.8315952]],1.1841668489163208,2.497704029083252,1.7930376529693604,1.5718533992767334,1.34
S.Umude,Milwaukee Bucks,[[0.5737483]],[0.83689202],[1.],[1.0603647],[[0.802683]],0.8970878877737288,1.0297057628631592,0.9232638478279114,0.8730443716049194,1.14
T.Shannon,Minnesota Timberwolves,[[0.15236673]],[0.],[1.],[0.95968485],[[0.16628645]],0.30663435952213136,1.036230444908142,0.22721682488918304,0.20151731371879578,0.695
L.Miller,Minnesota Timberwolves,[[0.]],[0.49481611],[0.],[2.1874235e-05],[[0.]],0.22875873541416877,0.18920516967773438,0.008037114515900612,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[2.6521597]],[3.67898497],[2.97],[2.959766],[[3.0679846]],3.13138501987233,3.266505479812622,2.8316328525543213,2.6550238132476807,2.95
R.Dillingham,Minnesota Timberwolves,[[0.94670844]],[0.61726646],[1.],[1.0035251],[[0.84191656]],1.0574029885480947,1.641908884048462,0.765116810798645,0.7302988171577454,0.25
K.Martin,Philadelphia 76ers,[[3.5117192]],[3.32507816],[3.425],[3.5633662],[[3.5943353]],3.524532526150829,3.159972667694092,3.3148295879364014,2.932286262512207,2.81
D.Smith,Miami Heat,[[2.1625013]],[2.97790527],[2.97],[2.957044],[[2.375502]],3.061102997962849,2.099973201751709,2.9751272201538086,2.9737112522125244,4.64
J.Christopher,Miami Heat,[[0.]],[1.15479428],[0.],[0.],[[0.]],0.27563565468936446,1.018697738647461,0.05653446167707443,0.22334787249565125,0.0
N.Smith,Charlotte Hornets,[[0.13925546]],[0.],[1.],[0.6636655],[[0.17131288]],0.5833830626348075,0.3687923550605774,0.25387436151504517,0.40156495571136475,0.425
A.Drummond,Philadelphia 76ers,[[11.763358]],[11.81477108],[12.345],[11.496725],[[11.88138]],11.644156207602745,12.116929054260254,11.695387840270996,11.519868850708008,11.905
T.Smith,Milwaukee Bucks,[[0.3178583]],[0.67798447],[1.],[1.3789767],[[0.36798525]],0.7395756274295019,1.2386139631271362,0.7945302724838257,1.2735636234283447,0.74
R.Holmes,Washington Wizards,[[1.150115]],[1.90994979],[1.535],[1.5856134],[[1.1485182]],1.8928412540379866,2.519589424133301,2.158332586288452,1.9202452898025513,1.935
A.Dosunmu,Chicago Bulls,[[4.5767503]],[4.56086678],[4.31],[4.2856164],[[4.3736844]],5.115198105683801,4.569523811340332,4.976289749145508,4.113288402557373,4.57
T.Kolek,New York Knicks,[[0.4334289]],[0.73572983],[1.],[0.92738473],[[0.5684386]],0.6620021595159971,0.5069709420204163,0.2868459224700928,0.4338715374469757,0.205
J.Toppin,New York Knicks,[[0.58160144]],[0.30781709],[1.],[1.0336515],[[0.7184212]],1.2292079887992928,0.8936886787414551,0.6016900539398193,0.5852635502815247,0.51
J.Butler,Washington Wizards,[[0.76072043]],[0.70712182],[1.],[0.9968451],[[0.82734764]],1.0806797670078603,0.7645617723464966,0.5986756682395935,0.7617160081863403,0.29
P.Baldwin,Washington Wizards,[[0.76911175]],[0.23241854],[1.],[1.4771053],[[0.7598388]],1.1895977857263054,1.419224739074707,1.0237568616867065,0.908900260925293,0.485
D.Brooks,Houston Rockets,[[3.666046]],[3.70085732],[3.79],[3.6618555],[[3.582951]],4.219472634106735,4.499293804168701,3.894784450531006,3.395987033843994,4.38
J.Shead,Toronto Raptors,[[1.0842823]],[1.39280872],[1.],[1.1079696],[[1.0678892]],1.2023127081238418,0.7217758893966675,1.1991828680038452,1.1999393701553345,1.65
J.McLaughlin,Sacramento Kings,[[0.38032767]],[0.1316044],[1.],[0.95522153],[[0.3675076]],0.7482848795757667,0.21705079078674316,0.5381635427474976,0.4659230411052704,1.445
D.McDermott,Sacramento Kings,[[0.83813405]],[0.62061574],[1.],[0.99483156],[[0.77568144]],0.5171482774947623,0.7734813690185547,0.49979129433631897,0.6630662679672241,0.27
O.Robinson,Sacramento Kings,[[1.5255808]],[2.07406403],[2.],[2.4022179],[[1.6636355]],2.598927317085979,2.455336809158325,2.6242244243621826,2.1081438064575195,3.435
M.Branham,San Antonio Spurs,[[2.3501325]],[2.48810075],[2.105],[2.1830466],[[2.260892]],2.2648978930136057,1.994284987449646,2.278109312057495,1.7379045486450195,2.055
A.Bona,Philadelphia 76ers,[[0.47408995]],[0.48138518],[1.],[0.998597],[[0.64897066]],0.7227950771474069,1.4931222200393677,0.754197359085083,0.7235379815101624,0.795
B.Wesley,San Antonio Spurs,[[0.9111227]],[0.90243758],[1.005],[1.292092],[[0.7192475]],1.1546182463218402,0.8087542057037354,0.9678284525871277,1.1234188079833984,0.34
D.Barlow,Atlanta Hawks,[[0.5235245]],[0.43404321],[1.],[0.9843358],[[0.6314298]],0.7411632433899132,0.5352389812469482,0.4724729061126709,0.5966949462890625,0.79
S.Mamukelashvili,San Antonio Spurs,[[1.9901283]],[2.88280694],[2.325],[3.2326465],[[2.1497371]],2.0850389565838183,2.1704230308532715,2.2168283462524414,2.1819074153900146,1.14
B.Bogdanovic,Atlanta Hawks,[[2.788906]],[3.18282113],[3.005],[3.2261636],[[2.969534]],3.364193862766291,3.154972553253174,3.2163875102996826,2.817317247390747,3.12
M.Smart,Memphis Grizzlies,[[1.8909339]],[2.28151319],[2.],[2.231128],[[2.1380084]],2.4188601509868755,2.038790225982666,2.142699718475342,1.9974089860916138,2.235
K.Jones,Los Angeles Clippers,[[2.6040285]],[3.5049774],[3.01],[2.9740925],[[2.6686926]],3.407554949768235,3.6328625679016113,2.5213680267333984,3.392047643661499,2.365
G.Allen,Phoenix Suns,[[2.2966387]],[2.69343861],[2.285],[2.5950308],[[2.4764876]],2.6309092379362142,1.781658411026001,2.3184897899627686,2.296513080596924,2.23
S.Cissoko,San Antonio Spurs,[[2.14397]],[2.35347393],[1.135],[2.4566762],[[1.3510503]],0.6882327950930863,1.3542258739471436,1.1783654689788818,1.0249346494674683,1.895
E.Gordon,Philadelphia 76ers,[[0.5734752]],[1.01431535],[1.],[0.99147046],[[0.58180445]],0.9943641460218373,0.8491191864013672,0.8313257694244385,0.8003705143928528,0.88
J.Collins,Utah Jazz,[[7.12075]],[7.02396161],[6.385],[6.768927],[[6.459391]],7.202729658454151,7.400905132293701,7.521154403686523,5.948032855987549,9.495
M.Wagner,Orlando Magic,[[4.195293]],[3.51917263],[4.305],[4.323359],[[3.7276602]],4.464831415637497,4.403887748718262,4.489798545837402,3.58331561088562,5.495
D.Reath,Portland Trail Blazers,[[0.51925015]],[0.34274917],[1.],[1.5255898],[[0.50646263]],0.7393444549097224,0.9994566440582275,0.6472539305686951,1.0617618560791016,0.48
R.Williams,Portland Trail Blazers,[[7.6353097]],[7.75320357],[6.775],[7.116329],[[7.313861]],6.8269698435340125,7.144134044647217,6.744655132293701,6.207030296325684,7.3
C.Porter,Cleveland Cavaliers,[[0.8784948]],[0.71276544],[1.],[1.0807321],[[0.9949133]],1.2188530969402886,0.815603494644165,0.7964511513710022,0.8369360566139221,0.765
J.Dowtin,Philadelphia 76ers,[[0.23244059]],[0.31732015],[1.],[0.00530523],[[0.27866697]],1.1546025866343872,0.5380713939666748,0.8693221211433411,0.5063566565513611,0.88
T.Thompson,Cleveland Cavaliers,[[0.9474947]],[1.40064379],[1.],[1.048878],[[0.927324]],1.4136346978567362,1.121475338935852,1.1274175643920898,0.8923410773277283,0.505
G.Antetokounmpo,Milwaukee Bucks,[[11.26243]],[11.04913133],[10.9],[10.948566],[[10.958865]],11.99736505809288,11.245084762573242,11.789250373840332,10.030925750732422,11.45
K.Love,Miami Heat,[[5.7481723]],[6.73767917],[5.91],[5.700236],[[5.9390593]],5.149805951147199,5.509981155395508,6.6998419761657715,5.04033088684082,6.565
J.Butler,Miami Heat,[[5.300605]],[5.27851933],[5.16],[5.4055624],[[5.0038333]],5.7537241612988925,4.715372562408447,6.013889312744141,4.781482219696045,7.03
P.Connaughton,Milwaukee Bucks,[[3.0216475]],[3.29163399],[3.08],[3.3251812],[[3.1627252]],3.5061604255080145,3.1205215454101562,3.1493024826049805,2.944317579269409,3.5
L.Garza,Minnesota Timberwolves,[[0.7706226]],[1.3351516],[1.445],[1.5930889],[[1.069674]],1.011779676398469,2.2666373252868652,1.0185528993606567,1.672726035118103,0.465
A.Hukporti,New York Knicks,[[2.1217868]],[2.3294151],[2.03],[2.1268618],[[2.1691127]],1.9398616322752311,2.3382630348205566,2.3638405799865723,0.6972293257713318,2.445
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00425963],[[0.0273243]],0.4398071759329494,0.05568082630634308,0.020516959950327873,0.15133070945739746,0.0
M.Morris,Dallas Mavericks,[[0.91245514]],[1.53958025],[1.],[1.1565119],[[0.82472134]],1.8555065217503606,1.924988031387329,1.6707271337509155,1.108718752861023,1.94
K.George,Utah Jazz,[[2.9686284]],[3.25054282],[3.135],[3.003432],[[2.7788029]],3.431431994156257,3.8643617630004883,3.2690486907958984,3.1044023036956787,3.75
T.Jemison,New Orleans Pelicans,[[5.8424563]],[4.74623217],[3.71],[4.528966],[[4.426239]],3.002428287082841,2.9263267517089844,2.94474458694458,4.514753818511963,3.675
D.Booker,Phoenix Suns,[[3.3813877]],[3.27765998],[3.1],[3.4381232],[[3.0688806]],3.2660041769354478,2.6385364532470703,3.4822239875793457,2.9872732162475586,4.44
P.Dadiet,New York Knicks,[[1.6109208]],[1.65364513],[2.015],[1.9505161],[[1.6727687]],2.132173442385469,1.858784556388855,2.2213375568389893,1.394312858581543,3.055
J.Thor,Cleveland Cavaliers,[[0.302374]],[1.15175558],[1.005],[1.2232429],[[0.07090655]],1.2235101032062141,0.8301147222518921,0.9856505990028381,0.780907392501831,1.095
J.Poeltl,Toronto Raptors,[[12.534686]],[12.26458592],[12.875],[12.368753],[[12.173268]],13.065651216931464,11.834531784057617,13.180190086364746,11.856330871582031,13.51
B.Hyland,Los Angeles Clippers,[[0.79783213]],[0.33887097],[1.],[1.558108],[[0.7772397]],0.7054460724179347,1.2758513689041138,0.8054814338684082,1.0983622074127197,0.425
I.Okoro,Cleveland Cavaliers,[[1.6256177]],[1.97246629],[1.955],[1.9249352],[[1.76785]],2.292578778824747,1.3584942817687988,1.7479565143585205,1.6497929096221924,0.92
T.Watford,Brooklyn Nets,[[3.6533113]],[3.64521889],[3.86],[3.942554],[[3.4438853]],3.44221625507272,3.4937634468078613,3.286638021469116,2.7960846424102783,3.46
J.Crowder,Sacramento Kings,[[3.3233597]],[3.58761608],[3.555],[3.4714015],[[3.4846792]],3.473109258329805,3.089899778366089,2.939507246017456,3.1656219959259033,2.925
J.Cain,New Orleans Pelicans,[[1.94978]],[2.18302716],[2.01],[2.1739948],[[2.0249848]],2.307929896816827,1.7599635124206543,2.0508780479431152,2.068549156188965,3.635
P.Spencer,Golden State Warriors,[[0.6181891]],[0.57701307],[1.01],[1.209088],[[0.7378669]],1.663115016145301,0.5850417613983154,1.4601774215698242,0.7402790784835815,1.48
A.Gill,Washington Wizards,[[0.203342]],[0.06218141],[1.],[0.9531337],[[0.37237093]],0.6806907184941585,0.4689878523349762,0.3816586434841156,0.2764816880226135,0.65
T.Eason,Houston Rockets,[[3.5794117]],[3.98038519],[3.16],[3.126258],[[3.2083654]],3.935644609278961,4.236148357391357,4.041769504547119,3.4622275829315186,4.19
O.Okongwu,Atlanta Hawks,[[5.3092575]],[4.82989324],[4.875],[5.0196934],[[4.8783236]],5.471234796831318,5.278242111206055,5.060828685760498,4.436524391174316,4.495
T.Gibson,Charlotte Hornets,[[5.0643067]],[5.90706822],[5.64],[5.4426374],[[5.143873]],4.491722428948701,4.559545516967773,4.707757472991943,4.990477085113525,5.595
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.06403764]],0.4506008899965662,0.0692572072148323,0.06519605219364166,0.025806043297052383,0.0
A.Sanogo,Chicago Bulls,[[0.75047237]],[1.10414569],[1.],[1.64148],[[1.1807514]],2.0685998142031434,1.463997721672058,3.037160634994507,1.3411450386047363,3.655
C.Castleton,Memphis Grizzlies,[[0.5087628]],[0.39049455],[1.],[1.0242538],[[0.63813674]],2.830646573755399,1.8978818655014038,1.9788390398025513,1.127926230430603,3.175
D.Schroder,Brooklyn Nets,[[2.26416]],[2.2186442],[2.],[1.9995943],[[2.1234446]],2.062982784193332,1.758256196975708,1.9219868183135986,1.9328473806381226,1.95
J.McCain,Philadelphia 76ers,[[2.7450569]],[2.75992758],[3.125],[3.1234572],[[2.7517881]],2.630068863902809,2.7955007553100586,2.5919532775878906,2.9014439582824707,3.27
K.Simpson,Charlotte Hornets,[[2.6803823]],[2.71836008],[2.855],[2.864427],[[2.5555038]],2.866449817212209,2.942411184310913,2.5561983585357666,2.611126184463501,4.71
J.Davison,Boston Celtics,[[0.4588835]],[0.77450993],[1.],[1.0271157],[[0.39045948]],0.8942651079474565,0.6693583130836487,0.5084422826766968,1.121393084526062,0.255
B.Fernando,Toronto Raptors,[[2.7482724]],[3.51063708],[3.325],[3.527018],[[2.7427735]],4.097620473403088,2.9709911346435547,2.950669765472412,3.3235714435577393,2.32
B.Carlson,Oklahoma City Thunder,[[2.0152314]],[2.50178622],[1.94],[2.351496],[[2.4213345]],1.7922163429913853,2.7124900817871094,2.7619621753692627,2.5109715461730957,2.32
L.Travers,Cleveland Cavaliers,[[1.7563889]],[3.35423118],[2.785],[2.9891424],[[1.7557626]],1.6405024624003564,1.6285465955734253,1.4221105575561523,2.431504726409912,1.5
B.McGowens,Portland Trail Blazers,[[0.]],[0.12053987],[0.],[0.00052251],[[0.01066635]],0.18515312130781356,0.02779504656791687,0.0,0.0,0.0
I.Crawford,Sacramento Kings,[[1.0060287]],[1.26863104],[1.],[0.99880785],[[1.3230399]],0.36658926875433717,2.2316296100616455,1.4605058431625366,0.08552555739879608,2.38
B.Bol,Phoenix Suns,[[0.5024461]],[0.84976192],[1.],[1.4178375],[[0.5334589]],1.4206893208405909,1.2492046356201172,1.1899442672729492,1.4191088676452637,1.385
K.Bufkin,Atlanta Hawks,[[2.4381807]],[2.72772754],[3.],[3.2337513],[[2.4431076]],3.3273524775164094,2.529306173324585,3.0167007446289062,2.5513322353363037,3.465
M.Lewis,Los Angeles Lakers,[[0.522073]],[0.35730131],[1.01],[1.0122072],[[0.61260885]],0.9499555830232139,1.0752055644989014,0.7579453587532043,0.7685438990592957,0.875
T.Bryant,Miami Heat,[[3.0214121]],[3.24652976],[3.03],[3.1686203],[[2.9445703]],4.3874270008239264,2.7642109394073486,4.232169151306152,3.176231861114502,6.735
Z.Collins,San Antonio Spurs,[[3.8033988]],[4.30506047],[4.21],[4.203783],[[3.684201]],4.82959381564519,4.24334716796875,4.440732002258301,4.100147724151611,3.25
A.Traore,Los Angeles Lakers,[[1.1277171]],[1.40811827],[1.64],[1.4375637],[[1.2723272]],1.5600528897493464,1.6215119361877441,1.8613202571868896,1.5737460851669312,2.525
B.James,Los Angeles Lakers,[[0.33720395]],[0.],[1.005],[1.0007231],[[0.40698054]],0.4805310596965674,0.7430042028427124,0.44952404499053955,0.39440152049064636,0.42
Q.Olivari,Los Angeles Lakers,[[0.0384771]],[0.],[0.],[0.00087819],[[0.07930252]],0.1471489556453883,0.0,0.04269898310303688,0.21392732858657837,0.0
B.Ingram,New Orleans Pelicans,[[6.627129]],[6.51168377],[6.17],[6.1714954],[[6.0449696]],6.556013887331666,5.946087837219238,6.351988792419434,5.7408528327941895,5.705
D.Nix,Minnesota Timberwolves,[[0.88080966]],[1.47864922],[1.],[1.2596602],[[0.866409]],1.6551494532731956,1.901049017906189,1.5126631259918213,1.4000883102416992,1.92
F.Wagner,Orlando Magic,[[4.1208367]],[4.10406784],[3.99],[3.9778717],[[3.9885657]],4.350143144783665,3.8720569610595703,4.155845642089844,3.6894264221191406,3.265
A.Flagler,Oklahoma City Thunder,[[0.5789495]],[0.36762814],[1.],[0.95978475],[[0.45012724]],0.7798592041153866,0.9378513097763062,0.22460049390792847,0.5260611772537231,0.14
C.Christie,Los Angeles Clippers,[[2.9209635]],[4.31472393],[2.98],[3.1118505],[[3.0240378]],3.298997603139366,3.7143325805664062,3.0258665084838867,2.8582122325897217,3.13
M.Brown,Indiana Pacers,[[2.4451916]],[2.78297676],[3.175],[3.1434262],[[2.8249764]],2.5438258820951596,3.2405741214752197,2.3368005752563477,2.6074869632720947,1.46
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.19378932]],0.4561619380973271,0.0,0.0919632539153099,0.0,0.0
T.Flowers,Los Angeles Clippers,[[3.7258484]],[3.43281725],[3.835],[3.8380365],[[3.339005]],4.385737239566476,4.865216255187988,4.090303421020508,3.309375762939453,3.765
T.Mann,Los Angeles Clippers,[[3.2349734]],[3.83461516],[3.2],[3.3895097],[[3.5605776]],3.6118705794221704,3.9478442668914795,3.398655891418457,3.1154401302337646,3.59
C.Livingston,Milwaukee Bucks,[[3.7163272]],[3.03607009],[1.165],[1.8269124],[[5.4465885]],1.6869377823263956,0.18452078104019165,0.8778348565101624,4.645296096801758,0.805
A.Johnson,Milwaukee Bucks,[[0.5963982]],[0.93535514],[1.],[0.9731904],[[0.4438692]],0.5711190513502583,0.8181918859481812,0.5142367482185364,0.7519872784614563,0.755
