PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
O.Anunoby,New York Knicks,[[1.7368562]],[1.42805483],[1.08],[1.7208241],[[1.5894971]],1.6940597635597676,1.3210601806640625,1.4959173202514648,1.4799789190292358,1.865
L.Kennard,Memphis Grizzlies,[[0.2773208]],[0.32054411],[1.],[0.],[[0.23988794]],0.5063823461979043,0.0,0.3993297517299652,0.4530225694179535,0.225
R.Hachimura,Los Angeles Lakers,[[0.8508549]],[0.617774],[1.],[1.005626],[[0.8073197]],0.9522038745963621,0.5979974865913391,0.7836757302284241,0.7641814351081848,0.865
D.DiVincenzo,Minnesota Timberwolves,[[1.3666923]],[1.27743505],[1.],[1.3855611],[[1.2194797]],1.3891240592933387,1.1168330907821655,1.0859591960906982,1.1733818054199219,1.205
C.Cunningham,Detroit Pistons,[[1.0031413]],[0.85727618],[1.],[1.0199744],[[1.006264]],1.1177600188831487,0.8824689388275146,1.0416618585586548,0.9332605004310608,1.06
J.Phillips,Chicago Bulls,[[0.8764043]],[1.2587477],[1.],[1.0314784],[[0.9946392]],1.1327380478645752,0.8635147213935852,0.999752938747406,1.0722038745880127,0.99
J.Howard,Orlando Magic,[[0.00393792]],[0.],[0.],[0.],[[0.]],0.06501734979769802,0.0,0.0,0.10880319029092789,0.0
J.Minott,Minnesota Timberwolves,[[0.01451306]],[0.],[0.],[0.00233243],[[0.]],0.150858583441983,0.0,0.019909268245100975,0.13808324933052063,0.0
G.Vincent,Los Angeles Lakers,[[0.78236306]],[0.81661545],[1.],[0.9571646],[[0.7427854]],0.9683166527245477,0.6285192370414734,0.9487002491950989,0.8847144246101379,0.395
J.Wilson,Brooklyn Nets,[[0.49089962]],[0.58332623],[1.],[0.9356444],[[0.47701773]],0.4975330705376566,0.0007108015706762671,0.4050690233707428,0.5286109447479248,0.15
A.Simons,Portland Trail Blazers,[[0.783646]],[0.56522366],[1.],[0.95073664],[[0.73826236]],0.9604911020095441,0.525980532169342,0.8172025680541992,0.7339036464691162,0.5
T.Jones,San Antonio Spurs,[[0.16953659]],[0.15900229],[1.],[0.03914363],[[0.14664444]],0.15767568485822625,0.0,0.1783241480588913,0.3053927719593048,0.1
O.Toppin,Indiana Pacers,[[0.8255167]],[0.8361971],[1.],[0.9951124],[[0.7131555]],1.0108757314437526,0.5502111911773682,0.9367362856864929,0.8637329936027527,1.065
M.Potter,Utah Jazz,[[0.21959695]],[0.26126044],[1.],[0.],[[0.21711898]],0.252201258862041,0.0,0.205234557390213,0.3340396285057068,0.12
T.Shannon,Minnesota Timberwolves,[[1.0619237]],[1.01220268],[1.],[1.0544121],[[1.1094649]],0.7411960880255646,0.4105263352394104,0.32904407382011414,0.7842554450035095,0.17
I.Okoro,Cleveland Cavaliers,[[0.86544836]],[1.06987727],[1.],[1.0026845],[[0.9281278]],0.8813822032689282,0.7367656826972961,0.8262698650360107,0.9538896083831787,0.865
B.Hyland,Los Angeles Clippers,[[0.7946348]],[0.99436136],[1.],[0.9719072],[[0.78503823]],0.8974959056567522,0.7822069525718689,0.4908241629600525,0.7960326075553894,0.785
J.Thor,Cleveland Cavaliers,[[0.512592]],[0.26684817],[1.],[0.6151742],[[0.45141637]],0.6715724613121739,0.030864018946886063,0.6363353133201599,0.592178463935852,0.475
B.Miller,Charlotte Hornets,[[1.0176425]],[1.05370485],[1.],[0.9813621],[[0.9967186]],0.9017409106595442,0.8566974401473999,0.8307257890701294,0.9237163662910461,0.87
K.Filipowski,Utah Jazz,[[0.08744939]],[0.0466906],[0.],[0.],[[0.02540938]],0.32714896970387974,0.0006369574693962932,0.22161878645420074,0.2588050365447998,0.145
R.Barrett,Toronto Raptors,[[0.7085606]],[0.5563683],[1.],[0.76771677],[[0.66772425]],0.8813787743490462,0.6998950242996216,0.7784473299980164,0.7146215438842773,0.875
J.Poeltl,Toronto Raptors,[[0.50529087]],[0.39911598],[1.],[0.00750014],[[0.51285946]],0.7116469669030225,0.14582377672195435,0.580197274684906,0.5485106110572815,1.37
D.Mitchell,Toronto Raptors,[[0.5706396]],[0.61106412],[1.],[0.92795],[[0.5600521]],0.7241435120302013,0.16713064908981323,0.5159358382225037,0.6293166279792786,0.195
T.Watford,Brooklyn Nets,[[0.6449748]],[0.69753591],[1.],[0.90667915],[[0.63109285]],0.6235300435804256,0.0445202961564064,0.5769558548927307,0.7373696565628052,0.345
J.Crowder,Sacramento Kings,[[0.51889205]],[0.53976691],[1.],[0.92739666],[[0.4844358]],0.7528639677885142,0.3569028377532959,0.5933169722557068,0.6589085459709167,0.815
J.Giddey,Chicago Bulls,[[0.24481277]],[0.26991102],[1.],[0.],[[0.3140869]],0.4675716427615002,0.0,0.4037143290042877,0.3847507834434509,0.62
I.Stewart,Detroit Pistons,[[0.9780396]],[1.12018474],[1.],[0.9718296],[[0.9784753]],0.921572330866439,0.7393620610237122,0.8484271168708801,0.9302995800971985,0.875
I.Collier,Utah Jazz,[[0.7307769]],[0.69938479],[1.],[0.95978194],[[0.66055]],0.8968380231772513,0.25537702441215515,0.7256277203559875,0.8557367920875549,0.28
G.Temple,Toronto Raptors,[[0.48890844]],[0.55694697],[1.],[0.78173614],[[0.24799515]],0.8272295729149266,0.3852185606956482,1.0420079231262207,0.6285097002983093,1.42
D.Theis,New Orleans Pelicans,[[0.27461296]],[0.27014017],[1.],[0.03873056],[[0.25575706]],0.4674717903072132,0.0010449294932186604,0.452155739068985,0.4460778534412384,0.335
D.Banton,Portland Trail Blazers,[[0.35008937]],[0.50654985],[1.],[0.6950373],[[0.24188974]],0.6182273131399578,0.0011500082910060883,0.6972069144248962,0.4504774212837219,1.285
J.Hart,New York Knicks,[[1.369474]],[1.13911293],[1.],[1.2444913],[[1.3053623]],1.4852423764772158,1.1401172876358032,1.4063458442687988,1.271350383758545,1.6
P.Baldwin,Washington Wizards,[[0.52457845]],[0.72130251],[1.],[0.76469827],[[0.37631732]],0.41811621942841704,0.0016380634624511003,0.10899370163679123,0.5129730105400085,0.1
C.Houstan,Orlando Magic,[[0.01695529]],[0.],[0.],[0.00391626],[[0.]],0.0665267435399366,0.0,0.0017544799484312534,0.13769760727882385,0.0
A.Gill,Washington Wizards,[[0.72101796]],[0.54502797],[1.],[0.90472984],[[0.36182502]],0.669344145310463,0.2398054599761963,0.671830952167511,0.623167872428894,0.78
J.Butler,Washington Wizards,[[0.72764695]],[1.04401602],[1.],[0.8553983],[[0.6516435]],0.7552765409027411,0.3477109670639038,0.8383097052574158,0.7675931453704834,0.325
M.Branham,San Antonio Spurs,[[0.7315829]],[0.89304404],[1.],[0.83558947],[[0.7639754]],0.7979999828893067,0.4746692478656769,0.9168434143066406,0.8807699084281921,1.57
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.01745144],[[0.]],0.15209078399541137,3.701960667967796e-05,0.0061017475090920925,0.12383158504962921,0.0
L.Doncic,Dallas Mavericks,[[1.0163727]],[0.90115359],[1.],[0.99026513],[[1.0214866]],1.1038686033659448,0.7343493700027466,0.96560138463974,0.9410378932952881,0.98
M.Smart,Memphis Grizzlies,[[1.0167542]],[1.11380991],[1.],[0.9677455],[[0.9987645]],1.3432880186997622,1.239691972732544,1.2150524854660034,1.1653048992156982,1.455
J.Okogie,Phoenix Suns,[[1.2489009]],[1.37616521],[1.01],[1.0154406],[[1.2394117]],1.273852278245529,0.8342006802558899,1.1265350580215454,1.2749874591827393,1.06
S.Hauser,Boston Celtics,[[0.37856627]],[0.4415586],[1.],[0.8458872],[[0.36537045]],0.4193337804269237,0.0,0.3529134690761566,0.47768786549568176,0.62
B.Wesley,San Antonio Spurs,[[0.01046508]],[0.],[0.],[0.06131615],[[0.]],0.0,0.0,0.0,0.17702226340770721,0.0
J.Davis,Washington Wizards,[[0.12328647]],[0.03784809],[0.875],[0.],[[0.03317719]],0.3013448840274942,0.00012168707326054573,0.34492266178131104,0.2802896797657013,0.185
P.Spencer,Golden State Warriors,[[0.23521861]],[0.3338751],[1.],[0.6588238],[[0.11385459]],0.37197069820743245,0.0,0.2702000141143799,0.315495103597641,0.595
M.Bagley,Washington Wizards,[[0.01368258]],[0.],[0.],[0.],[[0.]],0.06476653069024141,0.0,0.004745981656014919,0.10949713736772537,0.0
K.Irving,Dallas Mavericks,[[1.5283437]],[1.31239125],[1.005],[1.3387871],[[1.5011579]],1.5327262042030423,1.2793725728988647,1.3714752197265625,1.386056661605835,0.585
X.Tillman,Boston Celtics,[[0.6994765]],[0.80377763],[1.],[0.8583907],[[0.70079273]],0.6396719650147382,0.12353802472352982,0.6670975685119629,0.7924566268920898,0.82
J.Huff,Memphis Grizzlies,[[0.40057644]],[0.45842761],[1.],[0.7915654],[[0.31540802]],0.5309394788584327,0.0005539702251553535,0.41835322976112366,0.5203117728233337,0.33
P.Dozier,Minnesota Timberwolves,[[0.35536397]],[0.43532238],[1.],[0.6520855],[[0.18170938]],0.38508478858521655,0.0011084448779001832,0.23483267426490784,0.3883330225944519,0.33
T.Queen,Orlando Magic,[[0.02260686]],[0.],[0.],[0.00118184],[[0.]],0.0738511398661052,0.0010014247382059693,0.009130226448178291,0.1613321453332901,0.0
S.Cissoko,San Antonio Spurs,[[0.03397423]],[0.],[0.],[0.],[[0.11051395]],0.20979127488485333,0.0007834649295546114,0.00022303366858977824,0.13368557393550873,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.00144203]],[0.],[0.],[0.02837014],[[0.]],0.0,0.0,0.0,0.0984288901090622,0.0
J.Cain,New Orleans Pelicans,[[0.1268126]],[0.10514133],[0.],[0.00285019],[[0.]],0.3623894432541317,0.00038665812462568283,0.2076105773448944,0.24236227571964264,0.125
J.Furphy,Indiana Pacers,[[0.23219626]],[0.06786175],[1.],[0.7001895],[[0.11927662]],0.2820815087999167,0.0,0.14199447631835938,0.4113004207611084,0.2
T.Eason,Houston Rockets,[[1.7619079]],[2.40378236],[2.005],[2.005427],[[2.1850765]],1.9774461398325778,1.6557646989822388,1.2841130495071411,1.8406224250793457,0.86
D.Lillard,Milwaukee Bucks,[[0.5260005]],[0.35157518],[1.],[0.01905824],[[0.52949035]],0.6285264323518783,0.0051549095660448074,0.5903266668319702,0.5340468287467957,0.8
K.Simpson,Charlotte Hornets,[[0.73881984]],[0.83417816],[1.],[0.91674143],[[0.7179012]],0.933507000014977,0.7434573173522949,0.8690259456634521,0.8727582693099976,0.945
Z.Nnaji,Denver Nuggets,[[0.00476882]],[0.],[0.],[0.02486513],[[0.]],0.15761278805852025,0.0,0.010469126515090466,0.10269564390182495,0.0
J.McCain,Philadelphia 76ers,[[0.1625075]],[0.18244055],[1.],[0.00594429],[[0.05037037]],0.30354363798730377,0.0009806898888200521,0.2446327656507492,0.2617824971675873,0.425
T.Gibson,Charlotte Hornets,[[0.15544203]],[0.1144021],[1.],[0.],[[0.07020805]],0.2395722011300938,0.0007305480539798737,0.1921098679304123,0.2835996448993683,0.135
A.Sanogo,Chicago Bulls,[[0.00752978]],[0.],[0.],[0.],[[0.]],0.07257626811827794,0.0,0.007871908135712147,0.10734138637781143,0.0
R.Jackson,Philadelphia 76ers,[[0.5363487]],[0.58992656],[1.],[0.8251915],[[0.4508454]],0.5482947711688886,0.001640083733946085,0.41457515954971313,0.6542443037033081,0.83
D.Schroder,Brooklyn Nets,[[0.788278]],[0.58519162],[1.],[1.0080096],[[0.7897735]],0.9093181130641796,0.5108412504196167,0.8165291547775269,0.7611787915229797,0.785
Q.Jackson,Indiana Pacers,[[0.75804436]],[1.10548978],[1.],[0.9239245],[[0.6817817]],0.5263921002481803,0.12297013401985168,0.3893868327140808,0.7457160353660583,0.355
J.Pickett,Denver Nuggets,[[0.09929003]],[0.06173092],[0.875],[0.00141319],[[0.]],0.3814769974204707,0.0002300444757565856,0.3889320492744446,0.2387874275445938,0.26
C.Castleton,Memphis Grizzlies,[[0.04671547]],[0.],[0.],[0.],[[0.]],0.02306357141865173,0.0007287106127478182,0.0,0.13231955468654633,0.0
E.Freeman,Indiana Pacers,[[0.23239583]],[0.22974171],[1.],[0.7112666],[[0.13423839]],0.423348298451265,0.00011814292520284653,0.24316824972629547,0.40430450439453125,0.08
Y.Kawamura,Memphis Grizzlies,[[0.02037779]],[0.],[0.],[0.00143691],[[0.]],0.08362390496127081,0.0010384218767285347,0.008180724456906319,0.26527711749076843,0.0
D.Peterson,Boston Celtics,[[0.6671637]],[0.95893014],[1.],[0.93900806],[[0.6916345]],0.5506317844591214,0.09729326516389847,0.3611457347869873,0.7365156412124634,0.275
J.Ivey,Detroit Pistons,[[1.2845758]],[1.00821438],[1.],[1.1397941],[[1.1989825]],1.3369444297130004,1.0131101608276367,1.358306884765625,1.1457997560501099,1.54
B.Fernando,Toronto Raptors,[[0.18367058]],[0.15284791],[1.],[0.],[[0.07357144]],0.34540520873116776,0.0,0.24170294404029846,0.31267163157463074,0.145
W.Moore,Detroit Pistons,[[0.17220311]],[0.19006376],[1.],[0.01212194],[[0.10346604]],0.5386551697580079,0.0008686512592248619,0.5465288758277893,0.3732411861419678,0.705
J.Davison,Boston Celtics,[[0.29228944]],[0.13442227],[1.],[0.67748886],[[0.10726491]],0.35463748756622293,0.0007591163157485425,0.26454851031303406,0.4159528613090515,0.115
B.Carlson,Oklahoma City Thunder,[[0.24828385]],[0.31078811],[1.],[0.66306835],[[0.03311589]],0.32065148829686085,0.0005691576516255736,0.3969270884990692,0.34997445344924927,0.415
D.Jones,Oklahoma City Thunder,[[0.38282982]],[0.2087938],[1.],[0.6488802],[[0.14483191]],0.2914139898992792,0.0010707695037126541,0.2365884631872177,0.5251474380493164,0.12
Z.Collins,San Antonio Spurs,[[0.6411922]],[0.81490216],[1.],[0.8206221],[[0.6584466]],0.5812011599592506,0.24216903746128082,0.5366567373275757,0.7605436444282532,0.15
S.Mykhailiuk,Utah Jazz,[[0.9883919]],[1.11501292],[1.],[0.91473246],[[0.93600285]],1.1444961064444088,0.8578933477401733,0.9702751636505127,1.0693267583847046,0.995
B.McGowens,Portland Trail Blazers,[[0.02319695]],[0.],[0.],[0.],[[0.12036943]],0.20676968758337272,0.0004869530675932765,0.0,0.12715475261211395,0.0
K.Murray,Portland Trail Blazers,[[0.33067724]],[0.36243442],[1.],[0.6768742],[[0.2763426]],0.5643860505981175,0.0012345188297331333,0.42330893874168396,0.460119366645813,0.88
R.Rupert,Portland Trail Blazers,[[1.705116]],[2.33326352],[1.935],[1.8437486],[[1.8922979]],1.2843738754002947,0.7898266315460205,0.8990859389305115,1.3245221376419067,0.92
B.Bol,Phoenix Suns,[[0.04142085]],[0.],[0.],[0.00746838],[[0.01792488]],0.16444115200230447,0.0,0.004585992079228163,0.10205671191215515,0.0
A.Traore,Los Angeles Lakers,[[0.85887957]],[1.19141311],[1.],[0.90583545],[[0.82108307]],0.8292873556640887,0.516147255897522,0.7380287051200867,0.8628341555595398,0.81
M.Lewis,Los Angeles Lakers,[[0.23903331]],[0.21179436],[1.],[0.7552957],[[0.05244803]],0.30053798972977736,0.00014757236931473017,0.41149473190307617,0.3296780586242676,0.635
M.Moody,Golden State Warriors,[[0.33051315]],[0.38287753],[1.],[0.],[[0.29544953]],0.557575689687324,0.00039515772368758917,0.4302203357219696,0.43762749433517456,0.37
I.Crawford,Sacramento Kings,[[0.02114908]],[0.],[0.],[0.00098315],[[0.]],0.08609595045935087,0.0,0.010398276150226593,0.13862377405166626,0.0
N.Smith,Charlotte Hornets,[[0.22682697]],[0.05039414],[1.],[0.7224113],[[0.09363817]],0.3035832457062352,0.0012092333054170012,0.19973225891590118,0.3926616907119751,0.31
Q.Olivari,Los Angeles Lakers,[[0.01158728]],[0.],[0.],[0.0038404],[[0.]],0.12425898157916115,0.0008626721100881696,0.006271396763622761,0.2023632824420929,0.0
D.Terry,Chicago Bulls,[[1.1300032]],[1.56902764],[1.265],[0.9601661],[[1.1285566]],0.7935546597883141,0.7111420035362244,0.5144997835159302,0.9222590327262878,0.285
T.Bryant,Miami Heat,[[0.21182205]],[0.27704948],[1.],[0.00706001],[[0.14826292]],0.3029378713793366,0.0,0.1990654021501541,0.3189837634563446,0.25
B.James,Los Angeles Lakers,[[0.3113875]],[0.22892609],[1.],[0.7843789],[[0.07653255]],0.41745040402701405,0.00039599882438778877,0.25379446148872375,0.37819749116897583,0.455
C.Martin,Philadelphia 76ers,[[0.37692812]],[0.21334071],[1.],[0.02087077],[[0.4056172]],0.45394618228788675,0.0012676535407081246,0.41462481021881104,0.41586369276046753,0.62
P.Hall,Denver Nuggets,[[0.01518239]],[0.],[0.],[0.007702],[[0.]],0.06503150413788744,0.0,0.004256418440490961,0.17209552228450775,0.0
L.Travers,Cleveland Cavaliers,[[0.07111369]],[0.],[0.],[0.00472194],[[0.]],0.2802842145507742,0.0,0.35443294048309326,0.20712333917617798,0.505
T.Alexander,Denver Nuggets,[[0.02440597]],[0.],[0.],[0.00528319],[[0.]],0.14775673022605196,0.00011252460535615683,0.008135462179780006,0.14502497017383575,0.0
B.Ingram,New Orleans Pelicans,[[0.67834854]],[0.54021241],[1.],[0.87147874],[[0.6787154]],0.8836098094339184,0.5536330938339233,0.8079615831375122,0.707211971282959,0.425
F.Wagner,Orlando Magic,[[1.8039651]],[1.73607385],[1.995],[1.8634615],[[1.8123775]],1.5129873261025748,1.2619658708572388,1.3170080184936523,1.5346606969833374,1.12
D.Nix,Minnesota Timberwolves,[[0.04593144]],[0.],[0.],[0.],[[0.]],0.0742470606643425,0.000648647896014154,0.0006665645632892847,0.1999674141407013,0.0
D.Reath,Portland Trail Blazers,[[0.02687768]],[0.],[0.],[0.],[[0.03916715]],0.211957485564725,0.0,0.0,0.10540309548377991,0.0
C.Duarte,Chicago Bulls,[[0.03172056]],[0.],[0.],[0.],[[0.1170493]],0.20080332825787722,0.0,0.0,0.14868247509002686,0.0
J.Carter,Chicago Bulls,[[0.60372686]],[0.91958297],[1.],[0.881472],[[0.431394]],0.8610835302005433,0.5622280836105347,0.8049413561820984,0.6946989893913269,1.215
A.Flagler,Oklahoma City Thunder,[[0.44107908]],[0.35055977],[1.],[0.5802962],[[0.29822272]],0.4002038860894723,0.0015517696738243103,0.22995799779891968,0.5211235880851746,0.13
J.Hardy,Dallas Mavericks,[[0.21843928]],[0.17650736],[1.],[0.],[[0.16038515]],0.32843790068380896,7.588427979499102e-05,0.22118638455867767,0.40155521035194397,0.475
J.Toppin,New York Knicks,[[0.02654095]],[0.],[0.],[0.00125969],[[0.]],0.12968318019797315,0.0,0.0,0.09416183829307556,0.0
A.Bona,Philadelphia 76ers,[[0.02436483]],[0.],[0.],[0.],[[0.]],0.13985552861063794,0.0008516913512721658,0.0031978690531104803,0.0971609503030777,0.0
T.Flowers,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.12232871126513495,0.0,0.0011119515402242541,0.1081940233707428,0.0
M.Brown,Indiana Pacers,[[0.17258541]],[0.15931695],[1.],[0.],[[0.07793881]],0.36274736181593714,0.0,0.28250694274902344,0.328582763671875,0.115
C.Christie,Los Angeles Clippers,[[1.8497967]],[2.49648325],[2.],[2.0070167],[[2.1778257]],2.242201822931957,1.8344886302947998,1.9774434566497803,1.8855441808700562,1.995
T.Newton,Indiana Pacers,[[0.00917855]],[0.],[0.],[0.],[[0.]],0.1071302624556702,0.0,0.009175585582852364,0.2230118364095688,0.0
P.Larsson,Miami Heat,[[0.9410975]],[1.02672646],[1.],[0.98559636],[[0.90089846]],0.7446825123231343,0.5458976030349731,0.6177729964256287,0.8745488524436951,0.265
K.Johnson,Miami Heat,[[0.01400911]],[0.],[0.],[0.],[[0.]],0.08057012958840565,0.00036360707599669695,0.0056998273357748985,0.11234989017248154,0.0
R.Holmes,Washington Wizards,[[0.01529674]],[0.],[0.],[0.],[[0.]],0.025806059070165255,0.0,0.0003830002387985587,0.12076588720083237,0.0
C.Livingston,Milwaukee Bucks,[[0.8374373]],[0.24260033],[1.01],[0.7675363],[[0.9317524]],0.7308655822367615,0.42780357599258423,0.3690089285373688,0.7520167827606201,0.6
T.Smith,Milwaukee Bucks,[[0.02632861]],[0.],[0.],[0.00129741],[[0.]],0.05738117875586446,0.0,0.0,0.09906769543886185,0.0
A.Johnson,Milwaukee Bucks,[[0.02013471]],[0.],[0.],[0.00185493],[[0.]],0.01623470621345008,0.0,0.0,0.17284050583839417,0.0
T.Mann,Los Angeles Clippers,[[0.49648207]],[0.65469902],[1.],[0.8966023],[[0.52910316]],0.7144316274480037,0.08942131698131561,0.610393762588501,0.6392993330955505,0.86
A.Burks,Miami Heat,[[0.6523609]],[0.71913926],[1.],[0.87857246],[[0.6139512]],0.6928381643920359,0.37259721755981445,0.6503350138664246,0.7043442726135254,0.81
C.Yongxi,Brooklyn Nets,[[0.01489999]],[0.],[0.],[0.00384192],[[0.]],0.06453370379460804,0.0,0.007368948310613632,0.1979064792394638,0.0
D.Whitehead,Brooklyn Nets,[[0.27911526]],[0.17107537],[1.],[0.7741123],[[0.19720899]],0.779118044376626,0.01098927203565836,1.176275372505188,0.5858672261238098,1.65
B.Scheierman,Boston Celtics,[[0.21113698]],[0.12724121],[1.],[0.08394251],[[0.07690773]],0.33041275999342945,0.0007240872364491224,0.23669177293777466,0.3476932644844055,0.595
E.Payton,New Orleans Pelicans,[[1.5095482]],[1.5324331],[1.705],[1.7535],[[1.4335383]],1.7520223648575846,1.3304717540740967,1.376965045928955,1.4755643606185913,0.755
E.Liddell,Chicago Bulls,[[0.13378409]],[0.06011234],[0.875],[0.0059978],[[0.]],0.3449576346523616,0.000323084881529212,0.573635458946228,0.22846870124340057,0.705
Z.Williams,Brooklyn Nets,[[1.1871128]],[1.26895867],[1.],[1.1128398],[[1.1541401]],1.3385936974079204,0.9095802307128906,1.2726476192474365,1.2299602031707764,2.595
J.Hood-Schifino,Los Angeles Lakers,[[0.00816561]],[0.],[0.],[0.07197098],[[0.]],0.040414689133458914,0.0,0.0,0.11602901667356491,0.0
K.Matkovic,New Orleans Pelicans,[[0.24067028]],[0.23774977],[1.],[0.64201283],[[0.0645522]],0.48746323426870064,0.004303400404751301,0.6860821843147278,0.35523295402526855,0.76
J.Edwards,Philadelphia 76ers,[[0.014631]],[0.],[0.],[0.],[[0.]],0.08733892937291676,6.229069549590349e-05,0.00496941152960062,0.09264177829027176,0.0
L.Quinones,Philadelphia 76ers,[[0.01436547]],[0.],[0.],[0.],[[0.]],0.08786883837985565,0.000906162487808615,0.0031978690531104803,0.11773346364498138,0.0
T.Craig,Chicago Bulls,[[0.08761907]],[0.],[0.],[0.00356362],[[0.01344622]],0.3074427563044131,0.0,0.31452664732933044,0.2656702697277069,0.23
K.Ware,Miami Heat,[[0.3026482]],[0.14840041],[1.],[0.7574287],[[0.17819327]],0.5467682373524622,0.0,0.5807818174362183,0.5144616365432739,0.26
K.Kuzma,Washington Wizards,[[0.34080756]],[0.34783794],[1.],[0.02635342],[[0.38792968]],0.4465093927178597,0.000301437103189528,0.38218337297439575,0.44521692395210266,0.325
C.Swider,Detroit Pistons,[[0.01722522]],[0.],[0.],[0.],[[0.]],0.09392609704812493,0.0,0.019827743992209435,0.2687821686267853,0.0
S.Jones,Denver Nuggets,[[6.0789876]],[2.02446214],[1.065],[0.9703617],[[0.76380676]],1.5057732323014277,1.721921682357788,1.027550220489502,0.6526119112968445,0.97
O.Tshiebwe,Utah Jazz,[[2.0217016]],[2.56057864],[2.035],[2.0098727],[[2.0950072]],2.2266717864728767,1.882850170135498,2.1815969944000244,1.8417909145355225,2.02
J.Hayes,Los Angeles Lakers,[[0.338521]],[0.36889876],[1.],[0.66890854],[[0.23786537]],0.5594642590506168,0.0,0.41133204102516174,0.4454248547554016,0.57
C.Thomas,Brooklyn Nets,[[1.2324907]],[0.95662723],[1.],[1.1122797],[[1.1393664]],1.312755165390584,0.9284399151802063,1.2874445915222168,1.1099694967269897,1.095
G.Harris,Orlando Magic,[[0.00611395]],[0.],[0.],[0.01436233],[[0.]],0.05912834480771384,0.0,0.004968182183802128,0.09526325762271881,0.0
J.Minaya,Portland Trail Blazers,[[0.01705061]],[0.],[0.],[0.],[[0.]],0.07929110884524837,0.00039126595947891474,0.0030543252360075712,0.1771482229232788,0.0
K.Brown,Los Angeles Clippers,[[0.16645516]],[0.19674456],[1.],[0.02682156],[[0.04020224]],0.4084301064725967,0.0013249246403574944,0.26025909185409546,0.27972835302352905,0.16
T.Lyles,Sacramento Kings,[[0.9824387]],[1.22827462],[1.],[1.0171549],[[1.0548521]],1.1523939246430404,1.0028400421142578,1.1485376358032227,1.0725198984146118,1.14
T.Moore,Portland Trail Blazers,[[0.79332304]],[1.13526881],[1.],[1.097138],[[0.803168]],1.2492934569547385,1.0035432577133179,1.2304569482803345,1.0165679454803467,0.67
D.Saric,Denver Nuggets,[[0.2252374]],[0.05387098],[1.],[0.00890024],[[0.11660797]],0.3942405268221355,0.000552249257452786,0.21674324572086334,0.44472572207450867,0.115
G.Williams,Charlotte Hornets,[[1.3883802]],[1.37150464],[1.065],[1.4316154],[[1.2454697]],1.331765909708799,1.1479061841964722,1.286457896232605,1.2348183393478394,1.185
A.Williams,Detroit Pistons,[[0.07189456]],[0.],[0.],[0.],[[0.]],0.294194380564652,0.0,0.02500772476196289,0.10296882688999176,0.0
C.Williams,Utah Jazz,[[0.3915552]],[0.52500774],[1.],[0.7223766],[[0.4204802]],0.6462617392769444,0.03597912937402725,0.6072094440460205,0.5888638496398926,0.35
J.McVeigh,Houston Rockets,[[0.02389952]],[0.],[0.],[0.00451436],[[0.]],0.11049618145064655,0.0,0.00734313391149044,0.2210349291563034,0.0
T.Mann,Charlotte Hornets,[[0.7971096]],[0.75231678],[1.],[0.9236818],[[0.71524566]],0.9137361115568163,0.7277907133102417,0.8720730543136597,0.7787069082260132,0.685
J.Williams,Houston Rockets,[[0.5090602]],[0.42565228],[1.],[0.66385686],[[0.41955802]],0.6070245478872,0.16806669533252716,0.49011731147766113,0.5773126482963562,0.625
D.Lee,Phoenix Suns,[[1.0747349]],[1.53706461],[1.1],[1.0303059],[[1.1173129]],0.6455683765233974,0.34880033135414124,0.44541752338409424,0.91129070520401,0.785
J.Johnson,Indiana Pacers,[[0.01794133]],[0.],[0.],[0.],[[0.]],0.042160668212000846,0.0,0.0,0.11997745931148529,0.0
T.Washington,Phoenix Suns,[[1.3881942]],[1.66374268],[1.58],[1.2761365],[[1.2812368]],0.9548467003946881,0.6803750991821289,0.6950237154960632,0.9824568629264832,0.435
O.Dieng,Oklahoma City Thunder,[[0.3197346]],[0.34044147],[1.],[0.6681346],[[0.2797661]],0.4400029927840471,0.0013821941101923585,0.3888954818248749,0.5007523894309998,0.285
V.Cancar,Denver Nuggets,[[0.01504565]],[0.],[0.],[0.],[[0.]],0.13943309289427874,0.0,0.013003157451748848,0.12111137062311172,0.0
B.Williams,Dallas Mavericks,[[0.01506723]],[0.],[0.],[0.00770549],[[0.]],0.05527830131990136,0.0009263004758395255,0.006826946046203375,0.21875648200511932,0.0
J.Nowell,New Orleans Pelicans,[[0.10773998]],[0.09335001],[0.],[0.01793001],[[0.07355975]],0.2981911236924772,0.0007154980557970703,0.1926872283220291,0.2817983329296112,0.035
V.Williams,Memphis Grizzlies,[[0.0064286]],[0.],[0.],[0.00900457],[[0.]],0.0920459697609246,0.00046019209548830986,0.0,0.2239760458469391,0.0
J.Dowtin,Philadelphia 76ers,[[0.3198471]],[0.35595044],[1.],[0.7816026],[[0.24917729]],0.7382177602081549,0.0012623602524399757,1.0072474479675293,0.5720341801643372,1.38
