PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
R.O'Neale,Phoenix Suns,[[0.92147094]],[0.89158617],[1.],[0.9890276],[[0.8112344]],0.8152478752925911,0.8835769295692444,0.905083954334259,0.7784748673439026,1.51
A.Thompson,Houston Rockets,[[0.38431394]],[0.54289637],[1.],[0.9040242],[[0.43438256]],0.30745079505150563,0.17255735397338867,0.5358983278274536,0.4132099747657776,0.83
S.Adams,Houston Rockets,[[0.03809189]],[0.],[0.],[0.0101182],[[0.12890238]],0.0,4.324863402871415e-05,0.0,0.03907589614391327,0.0
C.Whitmore,Houston Rockets,[[0.09096432]],[0.17348427],[1.],[0.00288754],[[0.2053604]],0.05900085428119106,3.2254734833259135e-05,0.27076372504234314,0.17336571216583252,0.185
R.Sheppard,Houston Rockets,[[0.1563486]],[0.33287086],[1.],[0.],[[0.15906127]],0.08738016534916077,0.00023051706375554204,0.2793160378932953,0.24983413517475128,0.385
J.Springer,Boston Celtics,[[0.06410691]],[0.],[0.],[0.],[[0.]],0.0,8.188639185391366e-05,0.0,0.04523205757141113,0.0
A.Burks,Miami Heat,[[0.20844138]],[0.38828229],[1.],[0.95958084],[[0.43348017]],0.3586665372302624,0.3203865587711334,0.4911433458328247,0.36064857244491577,0.3
C.Anthony,Orlando Magic,[[0.19923358]],[0.30495489],[1.],[0.76555544],[[0.29301924]],0.0,8.137964323395863e-05,0.2214278131723404,0.24401648342609406,0.6
P.Connaughton,Milwaukee Bucks,[[0.05247811]],[0.12945077],[0.],[0.],[[0.2500617]],0.11996053042299498,0.00034336993121542037,0.2828909456729889,0.17435449361801147,0.18
D.Carton,Toronto Raptors,[[0.01867782]],[0.],[0.],[0.],[[0.13684636]],0.0,0.0,0.0,0.03692825511097908,0.0
J.Smith,Chicago Bulls,[[0.]],[0.],[0.],[0.0893524],[[0.3459847]],0.0,0.0003128660027869046,0.013227540999650955,0.018477845937013626,0.0
A.Sengun,Houston Rockets,[[0.5455182]],[0.47506764],[1.],[0.36571988],[[0.70394903]],0.34596358378402814,0.17116118967533112,0.5782362818717957,0.4038783311843872,0.71
T.Eason,Houston Rockets,[[0.3846389]],[0.53758957],[1.02],[0.79550856],[[0.6938154]],0.39419281489433633,0.15122099220752716,0.45778611302375793,0.40778836607933044,0.215
O.Prosper,Dallas Mavericks,[[0.00343687]],[0.],[0.],[0.],[[0.]],0.0,0.0001792173134163022,0.0015140990726649761,0.05340135842561722,0.0
K.Edwards,Dallas Mavericks,[[0.03193352]],[0.],[0.],[0.],[[0.]],0.0,3.0865659937262535e-05,0.0007248385227285326,0.054835379123687744,0.0
D.Reath,Portland Trail Blazers,[[3.1751287]],[0.58568034],[1.04],[1.4438686],[[0.57819736]],0.0,0.0,0.3525974750518799,0.3568825423717499,0.32
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.001473],[[0.03025199]],0.0,2.9644179448951036e-05,0.0007248385227285326,0.012494165450334549,0.0
M.Turner,Indiana Pacers,[[1.5242733]],[1.95184618],[2.],[1.8096156],[[0.8159916]],1.839243229512935,2.0835366249084473,2.108952283859253,1.3609179258346558,1.845
F.VanVleet,Houston Rockets,[[0.13727629]],[0.10508686],[0.],[0.02051972],[[0.5880601]],0.0,0.0,0.0,0.08118434250354767,0.0
A.Hukporti,New York Knicks,[[3.966575]],[1.36688078],[1.055],[1.3961399],[[0.7409742]],0.895716543194166,0.42352497577667236,1.3645294904708862,0.711158037185669,1.205
K.Durant,Phoenix Suns,[[1.4908433]],[1.57766435],[1.265],[1.2604247],[[1.0179368]],1.5541834179043796,1.6900413036346436,2.2236030101776123,1.238705039024353,3.055
J.Green,Houston Rockets,[[0.25115314]],[0.12689845],[0.],[0.],[[0.75936675]],0.13068482541233062,0.0,0.26617103815078735,0.2327612340450287,0.225
S.Barnes,Toronto Raptors,[[0.33800513]],[0.37485631],[1.],[0.03391513],[[0.6139685]],0.3907688879737108,0.01696055941283703,0.47849491238594055,0.35972267389297485,0.68
B.Portis,Milwaukee Bucks,[[0.6842786]],[0.82631246],[1.],[1.006705],[[0.61035925]],0.6032468287320966,0.296024888753891,0.8879008293151855,0.6609060764312744,0.815
H.Highsmith,Miami Heat,[[0.40645522]],[0.4763814],[1.],[0.9283762],[[0.5488111]],0.41171982699738385,0.06225653365254402,0.518735408782959,0.39200636744499207,0.195
G.Antetokounmpo,Milwaukee Bucks,[[0.46223426]],[0.44399134],[1.],[0.02717414],[[0.7774127]],0.3987921986634141,0.0,0.4556495249271393,0.42539939284324646,0.13
G.Trent,Milwaukee Bucks,[[0.01807797]],[0.],[0.],[0.],[[0.3046218]],0.0,0.0,0.0,0.06299658864736557,0.0
D.Lillard,Milwaukee Bucks,[[0.2918707]],[0.23177494],[0.],[0.],[[0.72076476]],0.15414009911895232,0.0,0.26763880252838135,0.2837013900279999,0.67
R.Dunn,Phoenix Suns,[[0.46307278]],[0.7764082],[1.],[0.7667842],[[0.58871377]],0.3229873378147995,0.033835116773843765,0.496487557888031,0.5280187726020813,0.65
G.Allen,Phoenix Suns,[[0.22176087]],[0.3897655],[1.],[0.8761372],[[0.46076947]],0.3207160396552522,0.0,0.4379465579986572,0.35478144884109497,0.34
A.Johnson,Milwaukee Bucks,[[0.01634957]],[0.0629266],[0.],[0.00168187],[[0.0541198]],0.0,0.00010361476597608998,0.003472650656476617,0.008337649516761303,0.0
D.Melton,Golden State Warriors,[[0.6925362]],[0.85691258],[1.],[0.876631],[[0.58512837]],0.44181239822209517,0.5560013651847839,0.6476274132728577,0.5932786464691162,0.79
K.Matkovic,New Orleans Pelicans,[[9.506039]],[2.75954531],[1.46],[1.0083812],[[0.41140893]],0.0,0.0,0.4493634104728699,0.18265089392662048,0.17
D.Whitehead,Brooklyn Nets,[[0.04441164]],[0.],[0.],[0.00375646],[[0.02090903]],0.0,2.9011374863330275e-05,0.0012747261207550764,0.019904840737581253,0.0
S.Curry,Golden State Warriors,[[0.2970407]],[0.22776396],[1.],[0.06726487],[[0.7666667]],0.17441910800609134,0.0,0.41389405727386475,0.28936272859573364,0.81
A.Reeves,New Orleans Pelicans,[[0.22695148]],[0.],[0.],[0.00136296],[[0.]],0.0,2.8985239623580128e-05,0.0012875099200755358,0.010563064366579056,0.0
A.Wiggins,Golden State Warriors,[[1.0360107]],[0.93665674],[1.],[1.094105],[[0.95650053]],0.8391381751076523,0.9950676560401917,1.1055275201797485,0.8586676120758057,1.205
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00375253],[[0.]],0.03449853183164853,0.00011634090333245695,0.001989432144910097,0.0,0.0
J.Landale,Houston Rockets,[[0.]],[0.06480156],[0.],[0.],[[0.14321965]],0.0,4.525914846453816e-06,0.005044674500823021,0.046837180852890015,0.0
M.McClung,Orlando Magic,[[0.00290888]],[0.],[0.],[0.01550467],[[0.]],0.0,0.0,0.004650598857551813,0.05513455346226692,0.0
T.Horton-Tucker,Chicago Bulls,[[0.02768187]],[0.],[0.],[0.],[[0.]],0.0,0.00020434078760445118,0.0003927501093130559,0.0484294593334198,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.10367442],[0.],[0.],[[0.04615433]],0.1370117057388694,0.0002472252817824483,0.002987127983942628,0.0,0.0
V.Micic,Charlotte Hornets,[[0.00765235]],[0.],[0.],[0.],[[0.16643822]],0.0,0.0006059849401935935,0.004461480770260096,0.014180121943354607,0.0
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.34169993]],[0.6366821],[1.],[1.0347183],[[0.47688472]],0.38731829736055734,0.0,0.47195708751678467,0.48399418592453003,0.175
J.Gortman,Dallas Mavericks,[[0.]],[0.01122172],[0.],[0.],[[0.]],0.0,3.033460961887613e-05,0.0030703505035489798,0.014146541245281696,0.0
D.Lee,Phoenix Suns,[[0.01097569]],[0.],[0.],[0.],[[0.18022512]],0.0,0.0,0.0,0.018071623519062996,0.0
O.Ighodaro,Phoenix Suns,[[0.196182]],[0.33051647],[1.],[0.72305846],[[0.2289547]],0.10258210394865036,0.001193116302601993,0.46733006834983826,0.2847541868686676,0.225
T.Queen,Orlando Magic,[[0.00879302]],[0.09577611],[0.],[0.00033978],[[0.06881418]],0.0,3.9994298276724294e-05,0.005592703353613615,0.016256866976618767,0.0
C.Porter,Cleveland Cavaliers,[[3.2790782]],[0.69474489],[1.05],[1.3169459],[[0.6503494]],0.3458827534795851,0.4830416142940521,0.5178118348121643,0.5075653791427612,0.56
J.Carter,Chicago Bulls,[[0.04482978]],[0.],[0.],[0.],[[0.]],0.0,0.00043634031317196786,0.030473966151475906,0.04846792668104172,0.0
G.Bitadze,Orlando Magic,[[0.65870625]],[0.69653459],[1.],[0.8939926],[[0.37143895]],0.04135242189307914,0.008538528345525265,0.3927455246448517,0.4558013677597046,0.735
C.Houstan,Orlando Magic,[[0.01880462]],[0.],[0.],[0.05304779],[[0.]],0.0,0.0,0.00022757377882953733,0.05536548048257828,0.0
C.Joseph,Orlando Magic,[[0.01704616]],[0.03264376],[0.],[0.],[[0.]],0.0,1.3341237718123011e-05,0.0,0.05794830247759819,0.0
P.Reed,Detroit Pistons,[[0.00347106]],[0.],[0.],[0.],[[0.00073353]],0.0,2.8985239623580128e-05,0.0006345611182041466,0.059846825897693634,0.0
D.Jenkins,Detroit Pistons,[[0.00328066]],[0.04910949],[0.],[0.00143238],[[0.05035695]],0.0,2.8985239623580128e-05,0.0006345611182041466,0.003959250636398792,0.0
M.Sasser,Detroit Pistons,[[0.]],[0.],[0.],[0.00342412],[[0.]],0.09058001190771015,8.048304880503565e-05,0.0,0.0,0.0
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.00717705],[[0.]],0.0,0.0006142965285107493,0.0006565526709891856,0.03055705316364765,0.0
E.Freeman,Indiana Pacers,[[0.4101883]],[0.6793709],[1.],[0.8374153],[[0.32588413]],0.3872826740974239,0.15778592228889465,0.6810013055801392,0.4723460376262665,0.89
J.Tate,Houston Rockets,[[0.06727581]],[0.],[0.],[0.],[[0.]],0.0,2.6270714442944154e-05,0.011734833009541035,0.04954865574836731,0.0
T.Kolek,New York Knicks,[[0.]],[0.03356469],[0.],[0.00417425],[[0.]],0.0,0.0006053989054635167,0.0006565526709891856,0.05858749896287918,0.0
Q.Jackson,Indiana Pacers,[[0.]],[0.],[0.],[0.00487214],[[0.0644002]],0.0,0.00019932363647967577,0.0026237948331981897,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.01445711],[0.],[0.],[[0.0862221]],0.0,0.00011082307173637673,0.005180311854928732,0.031658835709095,0.0
J.Williams,Houston Rockets,[[0.00948049]],[0.],[0.],[0.00897689],[[0.10706381]],0.14543357760394388,0.0,0.011023083701729774,0.0,0.0
A.Holiday,Houston Rockets,[[0.05639433]],[0.],[0.],[0.],[[0.]],0.0,7.935304165584967e-05,0.0033253426663577557,0.04307136312127113,0.0
P.Dadiet,New York Knicks,[[0.]],[0.00043163],[0.],[0.],[[0.12963209]],0.0,0.0006233810563571751,0.0006565526709891856,0.0319812186062336,0.0
W.Moore,Detroit Pistons,[[0.02064339]],[0.],[0.],[0.],[[0.]],0.0,6.228084384929389e-05,0.0006345611182041466,0.07418790459632874,0.0
J.Johnson,Indiana Pacers,[[4.027666]],[0.75335796],[1.01],[0.99027544],[[0.5744142]],0.5983152559997026,0.8125848174095154,1.0204464197158813,0.463705450296402,1.04
G.Temple,Toronto Raptors,[[0.]],[0.02674364],[0.],[0.],[[0.]],0.0,8.601302397437394e-05,0.00015238317428156734,0.07378804683685303,0.0
J.Furphy,Indiana Pacers,[[0.]],[0.01734174],[0.],[0.],[[0.10140834]],0.0,9.047884668689221e-05,0.0014423064421862364,0.036958202719688416,0.0
V.Cancar,Denver Nuggets,[[0.1247914]],[0.],[0.],[0.00604647],[[0.]],0.0,0.00019238138338550925,0.0119624063372612,0.05852608010172844,0.0
J.Champagnie,Washington Wizards,[[0.00673098]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0006060358718968928,0.05500984564423561,0.0
J.Davison,Boston Celtics,[[0.0096099]],[0.],[0.],[0.],[[0.15493041]],0.0,4.1884071833919734e-05,0.002367104636505246,0.02280547469854355,0.0
J.Pickett,Denver Nuggets,[[0.01380443]],[0.],[0.],[0.00134286],[[0.05394793]],0.0,3.0186600270099007e-05,0.00798641238361597,0.0,0.0
T.Jones,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.20978329]],0.0,3.4256489016115665e-05,0.0,0.0403796024620533,0.0
T.Alexander,Denver Nuggets,[[0.1300827]],[0.],[0.],[0.00472189],[[0.]],0.0,0.00019561019144020975,0.0119624063372612,0.05331653356552124,0.0
C.Bassey,San Antonio Spurs,[[2.6213443]],[0.77669456],[1.025],[1.0064511],[[0.72150147]],0.6429864332625435,0.6685842871665955,1.1491425037384033,0.6226807236671448,1.03
Z.Nnaji,Denver Nuggets,[[0.01445035]],[0.],[0.],[0.00134286],[[0.05337946]],0.0,4.718177660834044e-05,0.00798641238361597,0.0,0.0
H.Tyson,Denver Nuggets,[[0.11122544]],[0.],[0.],[0.],[[0.04511268]],0.0,0.0,0.0119624063372612,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00614314],[[0.]],0.0,0.00022195116616785526,0.0,0.08243483304977417,0.0
B.Miller,Charlotte Hornets,[[0.]],[0.04463375],[0.],[0.],[[0.19603409]],0.011532860231734526,0.0003165490343235433,0.002859253901988268,0.020676497370004654,0.0
I.Quickley,Toronto Raptors,[[0.01732372]],[0.07039253],[0.],[0.],[[0.27868372]],0.0,4.2098774429177865e-05,0.005516393575817347,0.044465888291597366,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.]],0.0,5.182631139177829e-05,0.0,0.08043250441551208,0.0
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00019053005962632596,0.0,0.1071847677230835,0.0
T.Da,Orlando Magic,[[0.01625989]],[0.],[0.],[0.00268286],[[0.11723439]],0.0,8.514811634086072e-05,0.0,0.024701805785298347,0.0
P.Larsson,Miami Heat,[[0.01002661]],[0.],[0.],[0.00094468],[[0.]],0.0,0.0,0.0017655101837590337,0.040903929620981216,0.0
J.Wiseman,Indiana Pacers,[[0.03791311]],[0.],[0.],[0.],[[0.]],0.0,2.8985239623580128e-05,0.004577625542879105,0.0642363429069519,0.0
K.Ware,Miami Heat,[[0.00475158]],[0.05082491],[0.],[0.],[[0.1277573]],0.0,4.121668462175876e-05,0.003853891510516405,0.029017725959420204,0.0
D.Murray,New Orleans Pelicans,[[0.01558072]],[0.],[0.],[0.00839271],[[0.3386449]],0.0,8.775882452027872e-05,0.0,0.035209279507398605,0.0
