PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
L.Ball,Chicago Bulls,[[0.80854243]],[2.45297935],[2.16],[2.2310932],[[3.3857846]],2.282116562107251,2.488487958908081,2.400909185409546,2.3983871936798096,1.755
D.Powell,Dallas Mavericks,[[1.3086371]],[0.2592307],[1.015],[1.0493672],[[0.21717933]],0.4923667864079468,1.3759031295776367,0.6404932141304016,0.8806313872337341,0.97
R.O'Neale,Phoenix Suns,[[4.117948]],[7.76946952],[6.465],[6.231509],[[5.0440593]],6.534738349529359,5.826083660125732,6.647483348846436,6.64801025390625,7.915
A.Thompson,Houston Rockets,[[1.6068034]],[4.35807828],[3.96],[3.9269028],[[3.963127]],4.225443252894467,4.360969543457031,4.418624401092529,3.91646957397461,3.355
S.Adams,Houston Rockets,[[1.3294382]],[2.98235083],[3.01],[2.9770055],[[3.1530952]],3.22113823320982,3.509477376937866,3.1899077892303467,3.3532400131225586,3.035
C.Whitmore,Houston Rockets,[[0.29106954]],[1.63299762],[1.84],[2.047604],[[2.387923]],1.5518953093325916,1.5390242338180542,1.7768927812576294,1.630434513092041,1.455
R.Sheppard,Houston Rockets,[[0.]],[0.52333747],[1.],[0.9750921],[[1.6719005]],0.3979815357527878,0.932497501373291,0.8603861927986145,1.19507896900177,0.995
J.Springer,Boston Celtics,[[2.8642852]],[1.45619169],[1.02],[1.9200389],[[0.9016485]],1.4445067262388367,1.267672419548035,1.8745815753936768,1.6166480779647827,1.94
A.Burks,Miami Heat,[[1.1846918]],[1.42185651],[1.85],[1.6622518],[[2.8877132]],1.480206647855537,1.616079568862915,1.5720484256744385,1.5767529010772705,1.2
C.Anthony,Orlando Magic,[[0.7583016]],[2.90555366],[2.485],[2.7734916],[[2.6237915]],2.056931585779344,2.037037849426269,2.160182237625122,2.645260572433472,3.85
P.Connaughton,Milwaukee Bucks,[[1.4338607]],[3.45104807],[3.415],[3.2937121],[[3.4232652]],3.107206187174248,2.8727822303771973,3.6817619800567623,3.3839588165283203,2.88
D.Carton,Toronto Raptors,[[0.57158166]],[1.2970982],[1.],[0.9767781],[[1.2793027]],1.511152405449924,1.11330246925354,1.1435519456863403,1.7997066974639893,0.84
J.Smith,Chicago Bulls,[[5.2299976]],[5.40717724],[5.605],[5.77904],[[4.4330473]],5.24639539761235,5.421139717102051,6.162065982818604,5.122568130493164,6.45
A.Sengun,Houston Rockets,[[7.6962957]],[11.86871035],[11.56],[11.917564],[[5.543921]],12.521327348963908,13.195822715759276,13.168252944946287,12.317627906799316,13.14
T.Eason,Houston Rockets,[[1.8809301]],[3.73656095],[3.13],[3.2028499],[[4.353897]],3.569763594864572,3.6551103591918954,3.940946102142334,3.629951000213623,4.53
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.2804250718503375,0.906411588191986,0.07858906686306,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.7217012352983895,0.8618050813674927,0.0376117266714572,0.0,0.0
D.Reath,Portland Trail Blazers,[[1.9467245]],[1.10575104],[1.005],[1.6329248],[[2.4964554]],0.507388982992693,1.216771125793457,0.8311657309532166,1.562634825706482,0.46
B.Williams,Dallas Mavericks,[[0.38671815]],[0.],[0.],[0.00039104],[[0.]],0.0,0.0086038559675216,0.0845018997788429,0.0,0.0
M.Turner,Indiana Pacers,[[4.681239]],[7.0844942],[7.745],[7.8642626],[[4.922774]],5.967706252331059,6.428228855133057,6.237527370452881,6.633054256439209,5.555
F.VanVleet,Houston Rockets,[[3.9046671]],[2.68955808],[2.63],[2.5692637],[[4.8223357]],2.821628873204746,3.1617722511291504,2.932905912399292,2.7803714275360107,2.845
A.Hukporti,New York Knicks,[[6.562537]],[3.46880577],[3.095],[2.5685997],[[0.63488656]],2.6056708800849875,2.188071250915528,3.506948709487915,0.479597270488739,3.395
K.Durant,Phoenix Suns,[[6.622844]],[6.84765994],[6.43],[6.8052483],[[5.551422]],6.533014996663822,6.34654426574707,6.965523719787598,6.753143787384033,7.61
J.Green,Houston Rockets,[[5.2105055]],[3.47616025],[3.905],[3.542273],[[5.3827577]],3.550356069696804,3.9208734035491934,3.616665840148926,3.519005537033081,2.205
S.Barnes,Toronto Raptors,[[5.5943155]],[8.28113614],[8.515],[8.461592],[[5.464292]],7.235103064964999,7.602476119995117,7.518829822540283,7.858026027679443,9.345
B.Portis,Milwaukee Bucks,[[4.8914]],[8.01965843],[7.805],[7.8109603],[[4.849454]],7.280134389788119,6.6509318351745605,7.252588272094727,7.425628185272217,6.05
H.Highsmith,Miami Heat,[[2.1283817]],[4.47762418],[4.395],[4.400724],[[4.3826866]],4.308980743117682,4.065301418304443,4.715898513793945,4.184573173522949,3.96
G.Antetokounmpo,Milwaukee Bucks,[[8.2345915]],[11.00845762],[11.47],[11.5015135],[[5.6857934]],11.194023391145604,10.669940948486328,11.31284999847412,10.922667503356934,10.985
G.Trent,Milwaukee Bucks,[[2.749414]],[1.358965],[1.215],[1.204253],[[3.5628872]],1.1708404195214532,1.645999312400818,1.2895691394805908,1.6635900735855105,2.095
D.Lillard,Milwaukee Bucks,[[5.4856496]],[5.20147726],[6.2],[6.1452627],[[5.475632]],5.55547551065423,5.399299621582031,5.827546119689941,5.558188438415527,6.0
R.Dunn,Phoenix Suns,[[0.7127135]],[2.47140711],[2.19],[2.2155676],[[3.6128259]],1.5188853486926703,1.2999061346054075,1.7336658239364624,2.406909465789795,1.375
G.Allen,Phoenix Suns,[[0.6205025]],[1.73421703],[1.95],[1.9535514],[[3.4019954]],1.1774570880846555,1.278193473815918,1.4220174551010132,2.1991546154022217,1.48
A.Johnson,Milwaukee Bucks,[[1.1401819]],[0.30202344],[1.11],[0.9862029],[[0.16516706]],0.0,0.3437755703926086,0.3436540067195892,0.766909122467041,0.205
D.Melton,Golden State Warriors,[[0.17952386]],[1.17402295],[1.005],[1.458542],[[3.0879962]],1.167200153503856,1.563977599143982,1.3375251293182373,1.537542700767517,1.165
K.Matkovic,New Orleans Pelicans,[[20.735062]],[1.4712163],[1.705],[2.7429154],[[2.6941786]],2.128269395254159,2.420438289642334,2.19166111946106,2.78458571434021,2.65
D.Whitehead,Brooklyn Nets,[[10.333552]],[1.31765223],[1.04],[1.0063313],[[0.]],0.0,0.0662719756364822,1.0354773998260498,0.6305909156799316,0.98
S.Curry,Golden State Warriors,[[3.98086]],[4.84141339],[5.05],[4.795017],[[5.297469]],5.064163503781328,5.42771577835083,5.099825859069824,5.104790687561035,4.55
A.Reeves,New Orleans Pelicans,[[6.8143544]],[0.87679022],[1.045],[1.205699],[[0.]],0.5392138997588453,0.9095249772071838,0.7237791419029236,0.4957457184791565,0.965
A.Wiggins,Golden State Warriors,[[4.164514]],[6.12482064],[6.15],[6.2143927],[[5.4004455]],6.331693140915828,6.367360591888428,6.215906143188477,6.30092191696167,4.85
A.Reese,Oklahoma City Thunder,[[12.437167]],[0.88445904],[1.005],[0.99231637],[[2.6468801]],0.2972321656002794,1.1818115711212158,0.8583827614784241,1.096678376197815,1.0
J.Landale,Houston Rockets,[[2.882503]],[2.69511897],[3.04],[3.17393],[[3.207416]],2.973157511371864,3.277873992919922,2.891936779022217,3.3815438747406006,2.43
M.McClung,Orlando Magic,[[3.669451]],[0.52722028],[1.005],[0.99339664],[[1.255257]],1.4721227181095689,2.417421817779541,1.2966569662094116,0.6529681086540222,1.815
T.Horton-Tucker,Chicago Bulls,[[1.1368519]],[0.73081843],[1.02],[1.4855006],[[0.928303]],1.4482493246101882,1.4523929357528689,1.965159893035889,1.9943090677261357,2.535
C.Duarte,Chicago Bulls,[[3.0466673]],[0.15342902],[0.],[0.],[[2.5874746]],0.0,0.7598074674606323,0.0705796778202056,0.0511586666107177,0.0
V.Micic,Charlotte Hornets,[[1.7709147]],[3.13661485],[2.985],[3.0737813],[[2.6175575]],3.7649399184610695,3.501827955245972,3.56013822555542,3.391380786895752,1.61
C.Gillespie,Phoenix Suns,[[0.37185842]],[0.],[0.],[0.],[[2.005143]],0.0,0.0845479220151901,0.0086755426600575,0.0120278820395469,0.0
M.Kleber,Dallas Mavericks,[[1.6586406]],[2.29675474],[2.105],[2.047368],[[2.8385391]],2.9046765639615257,2.782836437225342,2.543887138366699,2.400964498519897,1.81
J.Gortman,Dallas Mavericks,[[1.0413151]],[0.],[0.],[0.00039104],[[0.]],0.0,0.1068802922964096,0.0,0.0,0.0
D.Lee,Phoenix Suns,[[1.5159659]],[3.23473599],[3.015],[2.9854567],[[3.1250353]],2.9179638595740496,2.6442294120788574,3.03224515914917,2.9316678047180176,2.925
O.Ighodaro,Phoenix Suns,[[3.271775]],[2.08263924],[2.415],[2.4976492],[[1.6246996]],3.0129418204027,1.772412896156311,3.214404821395874,2.9127912521362305,2.08
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.00102298],[[0.]],0.0167728596356762,0.3873000741004944,0.0587404370307922,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.9583503]],[0.88952506],[1.],[1.04252],[[1.7602425]],0.7332208688941833,1.5976234674453735,0.94998437166214,1.045995831489563,0.89
J.Carter,Chicago Bulls,[[0.]],[0.],[0.],[0.00472051],[[1.4211295]],0.2351048934802938,0.5837514400482178,0.2093149274587631,0.2532520294189453,0.0
G.Bitadze,Orlando Magic,[[2.732036]],[1.8302169],[1.95],[2.2840476],[[1.579983]],1.3211745405335438,1.737862229347229,1.6494373083114624,2.1133477687835693,1.265
C.Houstan,Orlando Magic,[[0.]],[0.],[1.],[0.99168324],[[1.7157787]],0.3368852323224578,0.8263776302337646,0.6866708993911743,0.880329966545105,0.255
C.Joseph,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.5085432]],0.0,0.1583759933710098,0.0129156513139605,0.1867846250534057,0.0
P.Reed,Detroit Pistons,[[1.44889]],[1.24236747],[1.],[1.0636531],[[0.98325384]],1.0426833469139043,1.9812958240509035,1.4219037294387815,1.2786802053451538,1.18
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.1994106918573379,0.0161890890449285,0.0,0.0
M.Sasser,Detroit Pistons,[[11.195572]],[1.59381628],[1.59],[2.1246371],[[2.9739392]],1.6062621497179967,1.2827558517456057,0.8599240183830261,2.526409387588501,1.105
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0636725425720214,0.0345568321645259,0.0,0.0
E.Freeman,Indiana Pacers,[[0.3718249]],[0.3511974],[1.01],[0.96848357],[[0.90886575]],0.6403608663223688,1.1584553718566897,0.6353315711021423,0.8355938792228699,0.845
J.Tate,Houston Rockets,[[5.675268]],[0.81567098],[1.005],[1.0021465],[[1.0886186]],1.7713287687326225,1.8146358728408811,0.8680250644683838,0.4534829258918762,1.965
T.Kolek,New York Knicks,[[0.3129507]],[0.],[0.],[0.],[[0.5457295]],0.0,0.0002701878547668,0.0198777765035629,0.108768880367279,0.0
Q.Jackson,Indiana Pacers,[[4.895909]],[1.41819859],[1.025],[1.0253905],[[3.1014025]],1.021049661593315,0.991095006465912,0.9877248406410216,1.6563985347747805,0.975
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.0014291],[[0.]],0.0,0.0,0.0264320485293865,0.0,0.0
J.Williams,Houston Rockets,[[14.228344]],[2.18838463],[1.72],[1.9860989],[[3.1719477]],1.784457658962919,2.3990378379821777,2.2077343463897705,1.5088099241256714,2.06
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.0552135082196914,0.3490098118782043,0.0956763476133346,0.0,0.0
P.Dadiet,New York Knicks,[[1.4338984]],[1.37287949],[1.245],[1.1136929],[[1.260863]],0.7590820573495883,0.7485960721969604,1.0016679763793943,1.7894805669784546,1.095
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],1.013716857439666,1.2211344242095947,0.0645300894975662,0.0,0.0
J.Johnson,Indiana Pacers,[[0.11651978]],[0.],[0.],[0.],[[2.110484]],0.0,0.3987661600112915,0.0786893144249916,0.0046518445014953,0.0
G.Temple,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.3922324]],0.0,0.5783436894416809,0.0505143441259861,0.0282090120017528,0.0
J.Furphy,Indiana Pacers,[[0.09765787]],[0.121769],[0.],[0.00012543],[[0.]],0.0,0.2767291963100433,0.077861450612545,0.0,0.0
V.Cancar,Denver Nuggets,[[9.508648]],[0.964409],[1.],[1.0043267],[[0.]],0.5431906482775508,1.3470730781555176,1.372769117355347,0.0601751878857612,2.0
J.Champagnie,Washington Wizards,[[8.73789]],[2.07388128],[1.865],[1.971658],[[0.5846618]],2.4756504804624835,2.534773588180542,2.7628045082092285,1.4190000295639038,2.97
J.Davison,Boston Celtics,[[1.0404706]],[0.84808505],[1.],[0.9850273],[[0.7232786]],0.9358511837260196,0.6458677649497986,1.0691975355148315,2.083461046218872,1.08
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00019019],[[0.]],0.0060863583803951,0.4259828925132751,0.0595919787883758,0.0,0.0
T.Jones,San Antonio Spurs,[[0.7187798]],[0.91069139],[1.005],[0.9985157],[[2.8654745]],0.7630944205323207,1.5478835105895996,0.9754217267036438,1.1292048692703247,1.105
T.Alexander,Denver Nuggets,[[9.526592]],[0.98652959],[1.005],[1.0005597],[[0.]],0.5771988665437321,1.3221321105957031,1.409990906715393,0.0708226189017295,2.0
C.Bassey,San Antonio Spurs,[[2.3217976]],[0.48927891],[1.],[0.982387],[[2.1925788]],1.1822532395747802,1.9961130619049072,1.4705734252929688,0.7704500555992126,1.65
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.00019019],[[0.]],0.0069817663438733,0.4288060069084167,0.0595919787883758,0.0,0.0
H.Tyson,Denver Nuggets,[[8.9614725]],[1.05000843],[1.01],[0.9904248],[[0.]],0.0067285355303549,0.4842462539672851,1.013155221939087,0.6713164448738098,1.09
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.2662981792269039,0.6356621384620667,0.0393668077886104,0.0,0.0
B.Miller,Charlotte Hornets,[[1.0641109]],[0.63659494],[1.],[0.99012095],[[3.1050506]],0.6492102346297738,1.4648525714874268,1.240418791770935,1.3354586362838743,1.155
I.Quickley,Toronto Raptors,[[3.2009003]],[2.23248805],[2.225],[2.0260947],[[4.1247725]],1.525898740955573,2.08540415763855,1.925487756729126,2.0599679946899414,2.015
U.Chomche,Toronto Raptors,[[3.4390118]],[0.80429278],[1.01],[1.0171765],[[1.4528996]],0.6253179554434666,1.8482439517974851,1.19926917552948,0.938132643699646,1.02
L.Quinones,Philadelphia 76ers,[[5.6673107]],[1.22244276],[1.],[1.0068315],[[1.1837105]],0.7105617519435594,1.2950433492660522,1.048680543899536,1.1462587118148804,1.08
T.Da,Orlando Magic,[[0.]],[0.1478409],[0.],[0.],[[0.]],0.0,0.3793022930622101,0.0,0.0,0.0
P.Larsson,Miami Heat,[[0.6479676]],[0.08121785],[0.],[0.00148724],[[1.6017883]],0.0,0.680740237236023,0.107757955789566,0.3520470857620239,0.0
J.Wiseman,Indiana Pacers,[[3.8864236]],[1.17862721],[1.02],[0.99967915],[[2.1896982]],0.3600133292992327,0.8818467855453491,1.1884000301361084,0.9458969235420228,0.99
K.Ware,Miami Heat,[[1.4772904]],[0.46162868],[1.005],[0.9804302],[[0.]],0.8289608526106923,0.8537275195121765,1.1695328950881958,1.219444751739502,1.005
D.Murray,New Orleans Pelicans,[[5.548923]],[7.27431871],[7.885],[7.88053],[[4.8691645]],7.650655052968721,7.001742362976074,8.008495330810547,7.671218395233154,7.81
