PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
T.Horton-Tucker,Chicago Bulls,[[0.00157266]],[0.],[0.],[0.],[[0.02367733]],0.2668911915479699,0.0,0.0017614451935514808,0.04925695061683655,0.0
J.Smith,Chicago Bulls,[[0.10760311]],[0.14493848],[1.],[0.],[[0.16110124]],0.4589533038524637,0.0,0.3004002571105957,0.2995743155479431,0.54
D.Terry,Chicago Bulls,[[0.08646937]],[0.1162825],[1.],[0.02881212],[[0.20037441]],0.40331757924223033,0.0,0.19415514171123505,0.2600966691970825,0.085
E.Liddell,Chicago Bulls,[[0.]],[0.01125738],[0.],[0.00885689],[[0.]],0.27466458463423643,0.0,0.00455879420042038,0.12163993716239929,0.0
W.Kessler,Utah Jazz,[[2.1465168]],[2.41641637],[2.59],[2.650387],[[2.2002294]],2.9614889072498807,2.4213860034942627,3.196206569671631,2.358029842376709,3.295
W.Moore,Detroit Pistons,[[0.02653829]],[0.],[0.],[0.07035989],[[0.03841126]],0.42932963421561177,0.0,0.30600830912590027,0.19206556677818298,0.66
D.Brooks,Houston Rockets,[[0.33366016]],[0.42003731],[0.965],[0.01650373],[[0.35041678]],0.7627796996300062,0.0,0.33992746472358704,0.41077008843421936,0.635
K.George,Utah Jazz,[[0.02074629]],[0.0389161],[0.],[0.],[[0.10292694]],0.4108739905501092,0.0,0.012904839590191841,0.1793932467699051,0.0
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.07685826]],0.16258738954890228,0.0,0.0,0.04009685292840004,0.0
C.Williams,Utah Jazz,[[0.21148172]],[0.1074545],[1.],[0.],[[0.27737018]],0.5684138940237269,0.0,0.2137586623430252,0.34190624952316284,0.205
C.Spencer,Memphis Grizzlies,[[0.41985503]],[0.60874812],[1.],[0.8898517],[[0.67864025]],0.8127944470373356,0.4187941551208496,0.6289458274841309,0.700446367263794,0.375
Z.LaVine,Chicago Bulls,[[0.5597694]],[0.62741934],[1.],[0.00380807],[[0.58502626]],0.8973095232618444,0.14913693070411682,0.6313111186027527,0.5760318040847778,0.4
A.Traore,Los Angeles Lakers,[[0.]],[0.02432948],[0.],[0.],[[0.15392636]],0.2307034110786676,0.0,0.001373668317683041,0.006332797929644585,0.0
S.Umude,Milwaukee Bucks,[[0.45608115]],[0.40643221],[1.],[0.89327174],[[0.6844793]],0.47624535914430344,0.0,0.14696398377418518,0.6351110339164734,0.2
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.00758483],[[0.03887277]],0.30405911210066494,0.0,0.003803309751674533,0.04031072556972504,0.0
C.Livingston,Milwaukee Bucks,[[0.01751402]],[0.36156969],[0.],[0.05655274],[[0.12164022]],0.08032974547463756,0.0003646903205662966,0.0,0.0732559934258461,0.0
J.McVeigh,Houston Rockets,[[0.1757217]],[0.33663897],[1.],[0.8126407],[[0.27438897]],0.4725022742057302,0.0,0.3105107843875885,0.308557391166687,0.62
J.Poole,Washington Wizards,[[0.5744287]],[0.53286988],[1.],[0.9761022],[[0.5456523]],0.8829567492621453,0.12505988776683807,0.585949718952179,0.548032283782959,0.98
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.308383046878999,0.0,0.003170480253174901,0.060531020164489746,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.0339157],[0.],[0.00097174],[[0.15713653]],0.23901038728110485,0.0,0.0049408297054469585,0.0,0.0
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.01484859],[[0.]],0.38242403342899844,0.0,0.00670001283288002,0.05819806456565857,0.0
B.Ingram,New Orleans Pelicans,[[0.38578755]],[0.41028124],[1.],[0.],[[0.39663905]],0.7208262053791645,0.0,0.40712130069732666,0.3815743625164032,0.16
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.04880081]],0.292452526983381,0.0,0.00422975979745388,0.04816776514053345,0.0
T.Jemison,New Orleans Pelicans,[[0.16566387]],[0.37469355],[1.],[0.7910839],[[0.2725521]],0.4465201834375143,0.0,0.26540398597717285,0.410991907119751,0.57
J.Phillips,Chicago Bulls,[[0.00447864]],[0.],[0.],[0.07918917],[[0.]],0.22640250542527518,0.0,0.0,0.046254970133304596,0.0
L.Kornet,Boston Celtics,[[0.46052772]],[0.54586713],[1.],[0.9572018],[[0.82813704]],0.9109094275972995,0.3927463889122009,0.6863411664962769,0.7782266139984131,0.285
A.Reeves,New Orleans Pelicans,[[0.]],[0.18388064],[0.],[0.],[[0.09278078]],0.17096444624315482,6.37314806226641e-05,0.00015270564472302794,0.02418988198041916,0.0
J.Kuminga,Golden State Warriors,[[0.72318]],[0.67841689],[1.],[0.9657721],[[0.7050893]],0.881825646875112,0.48121732473373413,0.5700612664222717,0.6257768273353577,0.335
T.Newton,Indiana Pacers,[[0.00533187]],[0.08499635],[0.],[0.],[[0.16541003]],0.28764734296250444,0.0,0.0008963333675637841,0.0,0.0
D.Finney-Smith,Brooklyn Nets,[[0.6064458]],[0.55958708],[1.],[0.95683646],[[0.52686983]],0.8864546463465333,0.1744289994239807,0.6401390433311462,0.559598445892334,0.415
B.Sensabaugh,Utah Jazz,[[0.00959765]],[0.],[0.],[0.],[[0.]],0.37966768158921127,0.0,0.007467187475413084,0.07597585022449493,0.0
K.Johnson,San Antonio Spurs,[[0.01505048]],[0.],[0.],[0.07187124],[[0.09037322]],0.17398341276201218,0.0,0.0,0.11377566307783127,0.0
K.Filipowski,Utah Jazz,[[0.00319918]],[0.],[0.],[0.01550903],[[0.]],0.24908215999639755,0.0,0.0,0.07038811594247818,0.0
C.Cunningham,Detroit Pistons,[[1.3202235]],[1.30327979],[1.005],[0.9572567],[[1.2212231]],1.4793207954106355,1.4292881488800049,1.2113597393035889,1.2177467346191406,1.22
T.Mann,Charlotte Hornets,[[0.5678726]],[0.49142461],[1.],[0.90738654],[[0.53939044]],1.0100449636452415,0.5094863176345825,0.6388491988182068,0.5907011032104492,0.9
C.Bassey,San Antonio Spurs,[[0.12293589]],[0.27320026],[1.],[0.8216483],[[0.26134533]],0.42471601841311957,0.015526032075285912,0.35924217104911804,0.367721825838089,0.265
D.Lee,Phoenix Suns,[[0.]],[0.],[0.],[0.00474026],[[0.]],0.1915995262060073,0.0,0.0,0.06497292965650558,0.0
R.O'Neale,Phoenix Suns,[[1.1052588]],[0.90568193],[1.],[0.99302524],[[0.9967222]],1.3075967806776507,0.8186692595481873,0.9020591974258423,0.940113365650177,1.015
O.Dieng,Oklahoma City Thunder,[[0.48539168]],[0.44709644],[1.],[0.9531961],[[0.78036255]],0.8202172159582124,0.3470022678375244,0.6579051613807678,0.7116448879241943,0.84
G.Allen,Phoenix Suns,[[0.54666865]],[0.47665175],[1.],[0.9608381],[[0.74138016]],1.0676597130898382,0.4196437895298004,0.6695642471313477,0.7379277944564819,0.355
C.Whitmore,Houston Rockets,[[0.05065458]],[0.00381805],[0.],[0.01771886],[[0.1431099]],0.49765602012382304,0.0,0.250701904296875,0.1826419234275818,0.14
D.Booker,Phoenix Suns,[[0.3960974]],[0.48699586],[1.],[0.00196131],[[0.46677762]],0.7460041157855516,2.259359462186694e-05,0.40556108951568604,0.4290018081665039,0.145
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.2345984],[[0.01465411]],0.3143553732369595,0.0,0.006723226513713598,0.10814226418733597,0.0
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.04846997]],0.2057604051329986,0.0,0.00017195599502883852,0.048258885741233826,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00053328],[[0.0607581]],0.295294030460743,0.0,0.002195905428379774,0.046329520642757416,0.0
J.Johnson,Indiana Pacers,[[0.46245766]],[0.42495918],[1.],[0.84604424],[[0.52182525]],0.6382384814738191,0.10913986712694168,0.3934239149093628,0.6504305601119995,0.405
S.Henderson,Portland Trail Blazers,[[0.01041952]],[0.02065724],[0.],[0.02212278],[[0.0215494]],0.3007294949932636,0.0,0.002824129769578576,0.0809706598520279,0.0
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.09441911]],0.2770665713300015,0.0,0.003490912728011608,0.02420525625348091,0.0
B.Bol,Phoenix Suns,[[0.]],[0.],[0.],[0.00103383],[[0.]],0.27467648586541293,0.0,0.0,0.09677062183618546,0.0
T.Washington,Phoenix Suns,[[0.00062352]],[0.],[0.],[0.],[[0.]],0.26630491344233687,0.0,0.0001668245968176052,0.09505673497915268,0.0
M.Plumlee,Phoenix Suns,[[0.354007]],[0.34468182],[1.],[0.97409666],[[0.58496]],0.868841254541473,0.004037417005747557,0.5913635492324829,0.6045332551002502,0.805
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.27771858002489974,7.220145198516548e-05,0.006503093056380749,0.054383836686611176,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.08342879]],0.36577383955978027,0.0,0.010057676583528519,0.04215357452630997,0.0
O.Ighodaro,Phoenix Suns,[[0.0750856]],[0.10339142],[1.],[0.],[[0.19974416]],0.4701123726112434,7.834951975382864e-05,0.2889425754547119,0.2480669468641281,0.11
P.George,Philadelphia 76ers,[[0.51918125]],[0.46940559],[1.],[0.],[[0.49292052]],0.6344175317287487,0.0,0.3725390136241913,0.42196452617645264,0.595
K.Matkovic,New Orleans Pelicans,[[1.8769168]],[1.4497859],[1.195],[1.5268403],[[1.1050657]],0.4096590465294683,0.5033187866210938,0.4665730893611908,0.6433894634246826,0.54
A.Caruso,Oklahoma City Thunder,[[0.8501515]],[0.86577349],[1.],[0.9996222],[[1.0012437]],1.011914963694418,0.6950265169143677,0.553851306438446,0.8769473433494568,0.315
J.Cain,New Orleans Pelicans,[[0.22080797]],[0.30108177],[1.],[0.8493865],[[0.34825218]],0.6595245450666034,0.0,0.4108150899410248,0.45343711972236633,0.675
J.Thor,Cleveland Cavaliers,[[3.777777]],[2.04366348],[1.86],[1.4109251],[[1.4542803]],1.159831582323574,0.7145434617996216,1.0329970121383667,0.9788256883621216,1.025
T.Jones,Phoenix Suns,[[0.38615924]],[0.41226428],[1.],[0.01013628],[[0.40980306]],0.7321498236432934,3.0739669455215335e-05,0.43579787015914917,0.4007259011268616,0.09
R.Dunn,Phoenix Suns,[[0.48995453]],[0.39177454],[1.],[0.956972],[[0.661781]],0.6892279908062822,7.185147842392325e-05,0.37019115686416626,0.6115711331367493,0.135
J.Embiid,Philadelphia 76ers,[[1.257854]],[1.18347374],[1.],[0.9580428],[[1.1104438]],1.265344478493907,1.0323107242584229,0.9873844981193542,1.1555447578430176,0.88
J.Okogie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.2187822293750607,0.0,0.0,0.0688556581735611,0.0
J.Nurkic,Phoenix Suns,[[0.8833581]],[0.75386301],[1.],[0.97046083],[[0.8534611]],1.0461026266222597,0.4902726411819458,0.5154426097869873,0.8342252373695374,0.225
L.Doncic,Dallas Mavericks,[[0.61774254]],[0.71329858],[1.],[0.97192705],[[0.6398589]],0.9554372865294989,0.23076951503753662,0.6111491322517395,0.5952210426330566,0.44
M.Bridges,Charlotte Hornets,[[0.7905184]],[0.81857933],[1.],[0.91500205],[[0.6896841]],1.1902312035936515,1.1290628910064697,0.7806148529052734,0.8024260997772217,0.57
B.Williams,Dallas Mavericks,[[0.]],[0.01675006],[0.],[0.],[[0.13450631]],0.18102908443620103,0.0,0.001231159782037139,0.0028540268540382385,0.0
D.Powell,Dallas Mavericks,[[0.24915835]],[0.34819622],[1.],[0.8317392],[[0.40509614]],0.7172479155039507,0.0,0.5576942563056946,0.5224900245666504,0.59
V.Williams,Memphis Grizzlies,[[0.25828117]],[0.24180414],[1.],[0.8688059],[[0.46258703]],0.854494792167398,0.18535271286964417,0.604738712310791,0.5389907956123352,0.405
V.Cancar,Denver Nuggets,[[0.17629233]],[0.30615954],[1.],[0.88617146],[[0.38315418]],0.4753088662289273,0.00012059390428476036,0.2607018053531647,0.434591680765152,0.155
J.Nowell,New Orleans Pelicans,[[0.08507888]],[0.03423642],[0.],[0.],[[0.13393082]],0.4820107986538348,0.0,0.22504933178424835,0.21528996527194977,0.61
J.Richardson,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.28710480780768294,0.0,0.0027205052319914103,0.052415117621421814,0.0
K.Ware,Miami Heat,[[0.64470214]],[0.6586613],[1.],[0.9400105],[[0.66388565]],1.0877932301269913,0.7203868627548218,1.545518398284912,0.7544648051261902,2.04
D.Smith,Miami Heat,[[0.5661028]],[0.7832782],[1.],[0.94974643],[[1.0308783]],1.0992454525533213,0.7608456015586853,0.8211303949356079,0.9390879273414612,0.33
J.Davis,Washington Wizards,[[0.00499827]],[0.],[0.],[0.0001049],[[0.03889401]],0.2395828500917161,0.0,0.0,0.04957916587591171,0.0
M.Bagley,Washington Wizards,[[0.12862617]],[0.23623425],[1.],[0.8034267],[[0.2331321]],0.4357932416951116,0.0,0.22619085013866425,0.32042691111564636,0.14
J.Dowtin,Philadelphia 76ers,[[0.00071413]],[0.],[0.],[0.02078605],[[0.04857428]],0.20876029479221486,0.0,0.0,0.04967546463012695,0.0
P.Baldwin,Washington Wizards,[[0.21881986]],[0.44252622],[1.],[0.7962194],[[0.39902505]],0.4453163505935317,0.0038366271182894707,0.19520369172096252,0.5071991682052612,0.13
N.Powell,Los Angeles Clippers,[[0.5164283]],[0.5355875],[1.],[0.02826958],[[0.53183365]],0.706746632714513,0.0002541005378589034,0.34017184376716614,0.4486502408981323,0.165
O.Robinson,Sacramento Kings,[[0.]],[0.],[0.],[0.01167574],[[0.]],0.23765743725151178,0.0,0.0,0.05128026008605957,0.0
K.Lowry,Philadelphia 76ers,[[0.32477406]],[0.22399421],[1.],[0.02035854],[[0.261009]],0.43476479890433173,0.0,0.18269632756710052,0.3166103661060333,0.175
A.Hukporti,New York Knicks,[[1.0013094]],[0.9544863],[1.01],[1.026638],[[0.8183925]],0.885717343453617,0.5141125917434692,0.8551181554794312,0.7654805779457092,0.76
P.Williams,Chicago Bulls,[[0.6225359]],[0.600081],[1.],[0.94588864],[[0.5563795]],0.868269201032879,0.10549433529376984,0.5941770672798157,0.5890688896179199,0.365
Y.Cui,Brooklyn Nets,[[0.]],[0.0209902],[0.],[0.],[[0.158025]],0.18755135255379796,0.0,0.0,0.0,0.0
Z.Edey,Memphis Grizzlies,[[0.07931238]],[0.02865724],[0.],[0.00918798],[[0.1334325]],0.46982432965508325,0.0,0.2263454794883728,0.2182343751192093,0.08
T.Rozier,Miami Heat,[[0.4683644]],[0.49437802],[1.],[0.00382548],[[0.46839517]],0.7679038192803576,0.04975906014442444,0.41047534346580505,0.5034508109092712,0.315
B.Sheppard,Indiana Pacers,[[0.42435214]],[0.49808031],[1.],[0.9877427],[[0.7170321]],0.7329610060661412,0.015069423243403435,0.4677755832672119,0.6661275625228882,0.71
M.Conley,Minnesota Timberwolves,[[0.38012853]],[0.26363939],[1.],[0.01858742],[[0.33635432]],0.6572979894299964,0.000526263436768204,0.3816826045513153,0.3839762508869171,0.265
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.],[0.00408661],[[0.14345846]],0.17486542522757215,0.0,0.0,0.0,0.0
D.Wade,Cleveland Cavaliers,[[0.04367486]],[0.00720757],[0.],[0.04407442],[[0.02201031]],0.28998782257156297,0.0,0.015402746386826038,0.05850245803594589,0.0
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.01683812]],0.27645353825679997,0.0,0.0,0.05401311814785004,0.0
C.LeVert,Cleveland Cavaliers,[[0.71670014]],[0.63643347],[1.],[0.9698918],[[0.7656132]],0.9376051401005365,0.14754576981067657,0.5844466090202332,0.7151490449905396,0.245
C.Castleton,Memphis Grizzlies,[[0.6234637]],[0.34614105],[1.],[0.8435009],[[0.6704582]],0.3461462399965479,0.0377739854156971,0.15710777044296265,0.6139348745346069,0.07
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.23135776270969977,0.0,0.012569204904139042,0.09308011084794998,0.0
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.01222056],[[0.08390522]],0.1765707353476486,0.0,0.0,0.019757956266403198,0.0
P.Connaughton,Milwaukee Bucks,[[0.07502438]],[0.00595112],[0.],[0.],[[0.13244653]],0.4851997863450671,0.0,0.22534750401973724,0.19610516726970673,0.175
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00366689],[[0.]],0.3510387701465256,0.0,0.004876674618571997,0.10623431205749512,0.0
S.Mykhailiuk,Utah Jazz,[[0.]],[0.],[0.],[0.00727486],[[0.02904421]],0.33845296977938644,0.0,0.0,0.07147037982940674,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00910335],[[0.12937552]],0.24340541438538432,0.0,0.0045762634836137295,0.011343322694301605,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.06239174],[0.],[0.],[[0.15767522]],0.2187787116677003,0.0,0.0,0.008284825831651688,0.0
D.Vassell,San Antonio Spurs,[[0.48993212]],[0.33903357],[1.],[0.95534843],[[0.46303132]],0.7746910424782293,0.27777552604675293,0.5322060585021973,0.5012028813362122,0.655
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.00476947],[[0.10410545]],0.19157768296364758,0.0,0.0,0.03556394577026367,0.0
D.Peterson,Boston Celtics,[[0.9560529]],[0.45123158],[1.],[0.9101932],[[0.8528412]],0.8848977323399274,0.18942944705486298,0.5634009838104248,0.7227146029472351,0.545
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.13131307]],0.30138883676482386,0.0,0.0067109884694218636,0.01098438911139965,0.0
R.Rollins,Milwaukee Bucks,[[0.22664216]],[0.35509084],[1.],[0.85788554],[[0.34548017]],0.5142479033958461,0.0,0.26884159445762634,0.4517873227596283,0.205
D.Melton,Golden State Warriors,[[0.3993319]],[0.29134631],[1.],[0.88973975],[[0.5501644]],0.6972383453464536,0.02907641790807247,0.4235013723373413,0.49530383944511414,0.3
A.Johnson,Milwaukee Bucks,[[0.]],[0.08280285],[0.],[6.5760316e-05],[[0.15966865]],0.22797900795283654,0.0,0.0049408297054469585,0.0,0.0
B.Beal,Phoenix Suns,[[0.68931216]],[0.75155014],[1.],[0.99241394],[[0.7327896]],1.1068563024584062,0.4619029760360718,0.7278783321380615,0.7112627625465393,0.34
J.Alvarado,New Orleans Pelicans,[[0.41392145]],[0.26536599],[1.],[0.9815657],[[0.5001012]],0.8485479545723471,0.24198268353939056,0.6321754455566406,0.5236698389053345,1.2
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.0344922],[[0.03110929]],0.29517788054138516,0.0,0.0018290153238922358,0.06123407185077667,0.0
J.Hayes,Los Angeles Lakers,[[0.302495]],[0.35410976],[1.],[0.9383516],[[0.5074475]],0.6676612295696281,0.0,0.41416388750076294,0.5370380282402039,0.25
I.Quickley,Toronto Raptors,[[0.00052929]],[0.],[0.],[0.01669054],[[0.]],0.31012626882725125,0.0,0.0,0.10203450918197632,0.0
D.Ayton,Portland Trail Blazers,[[0.7786627]],[0.78160951],[1.],[0.9876675],[[0.73898494]],1.0881966572951314,0.3691031336784363,0.712597131729126,0.7530595660209656,0.72
C.Holmgren,Oklahoma City Thunder,[[3.0696058]],[3.95453476],[4.155],[3.7203355],[[2.7675145]],3.932887797170049,3.5999538898468018,4.243424415588379,3.6019489765167236,4.545
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00086549],[[0.10316674]],0.24856977371744876,0.0,0.0,0.03474273532629013,0.0
P.Mills,Utah Jazz,[[0.18988058]],[0.20523682],[1.],[0.9528838],[[0.33424592]],0.7692549227311719,0.0001046213146764785,0.43628597259521484,0.443356454372406,0.18
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00039753],[[0.09439275]],0.21998987921304686,4.751697997562587e-05,0.0049408297054469585,0.03271421790122986,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.08125609],[0.],[0.00284776],[[0.1399277]],0.19694110422449107,0.0,0.0025097918696701527,0.0,0.0
T.Bryant,Miami Heat,[[0.5178668]],[0.74468048],[1.],[0.95482576],[[1.0392348]],1.1219469854940805,0.7898105382919312,0.9048840403556824,0.9671887755393982,1.08
L.Garza,Minnesota Timberwolves,[[0.]],[0.00449227],[0.],[0.00378915],[[0.14695637]],0.24834064005624668,0.0,0.0028326897881925106,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.30072463]],[0.36628613],[1.],[0.92232674],[[0.52504265]],0.494196226051261,0.0,0.24016916751861572,0.5552886724472046,0.175
P.Dozier,Minnesota Timberwolves,[[5.3822994e-05]],[0.],[0.],[0.],[[0.]],0.2686204512160988,0.0,0.004553718958050013,0.10623884201049805,0.0
K.Durant,Phoenix Suns,[[1.4743159]],[1.50167101],[1.65],[1.6150454],[[1.3958818]],2.093653994773225,1.686772346496582,1.929950475692749,1.533787727355957,2.055
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.08591682]],0.19003091475430134,0.0,0.0,0.03870188444852829,0.0
Z.Williamson,New Orleans Pelicans,[[1.2986227]],[1.25760607],[1.],[1.0046657],[[1.1316235]],1.5528394563215226,1.4023277759552002,1.1089588403701782,1.1763604879379272,0.855
J.Walter,Toronto Raptors,[[0.08688125]],[0.04476266],[1.],[0.],[[0.17409137]],0.4818393986645213,0.0,0.1830383837223053,0.20746178925037384,0.105
H.Ingram,San Antonio Spurs,[[0.00027167]],[0.],[0.],[0.00425463],[[0.12761328]],0.3311157593456705,0.0,0.0024123415350914,0.03294765576720238,0.0
A.Nembhard,Indiana Pacers,[[0.02109043]],[0.],[0.],[0.02121906],[[0.01821779]],0.3293829456865134,0.0,0.004153726622462273,0.08825413882732391,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.09634191]],0.33354998362056254,0.0,0.0024123415350914,0.04210853576660156,0.0
D.Duke,San Antonio Spurs,[[0.00134117]],[0.],[0.],[0.00209927],[[0.0763833]],0.35472281924043614,0.0,0.0024123415350914,0.04696355760097504,0.0
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.01317267]],0.25364532383649313,0.0,0.004323732573539019,0.060205407440662384,0.0
A.Gordon,Denver Nuggets,[[0.38062066]],[0.47492676],[1.],[0.],[[0.42441025]],0.7502296316349538,0.0016242682468146086,0.4067685306072235,0.4278278946876526,0.26
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.00635394],[[0.12231882]],0.23613633114655663,0.0,0.0037296295631676912,0.028483247384428978,0.0
J.Sochan,San Antonio Spurs,[[0.44380525]],[0.47623362],[1.],[0.02375217],[[0.45613456]],0.5991991696256763,0.0,0.3042944371700287,0.4468497633934021,0.615
W.Carter,Orlando Magic,[[0.4605703]],[0.46052066],[1.],[0.09870639],[[0.4721229]],0.5982006579551146,0.0,0.38122987747192383,0.42310816049575806,0.71
S.Jones,Denver Nuggets,[[0.10504863]],[0.12351112],[0.],[0.00402969],[[0.30233738]],0.0,0.0,0.0,0.17631445825099945,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.01895706],[0.],[0.00350703],[[0.14723736]],0.2001895497483268,0.0,0.0067691924050450325,0.0,0.0
A.Nesmith,Indiana Pacers,[[0.48184395]],[0.35035377],[1.],[0.98840845],[[0.43467835]],0.7291201010170247,0.0,0.3926326632499695,0.4790647327899933,0.6
N.Richards,Charlotte Hornets,[[2.065459]],[2.21710811],[2.465],[2.222118],[[2.071037]],2.7724236303833045,2.724712610244751,2.5989372730255127,2.136277437210083,2.425
D.Jenkins,Detroit Pistons,[[0.]],[0.044463],[0.],[0.00184786],[[0.15979064]],0.20250665093560655,0.0,0.0,0.0,0.0
I.Jackson,Indiana Pacers,[[1.3158133]],[1.6433699],[1.88],[1.6103337],[[1.7579912]],1.855602284065033,1.5542272329330444,1.468131422996521,1.6187232732772827,1.325
D.Carton,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.11873336]],0.23863502861779384,0.0,0.005060826428234577,0.022269990295171738,0.0
P.Banchero,Orlando Magic,[[0.75766134]],[0.82129771],[1.],[0.9959016],[[0.8104361]],1.032347164264544,0.5755001306533813,0.7563663125038147,0.743042528629303,0.445
A.Ducas,Oklahoma City Thunder,[[0.]],[0.02276748],[0.],[0.0076457],[[0.14567487]],0.17762586537452085,0.0,0.001160796033218503,0.0,0.0
R.Beekman,Golden State Warriors,[[0.]],[0.39308292],[0.],[0.03447576],[[0.02817966]],0.21646937427886398,0.0,0.0,0.06814238429069519,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.01140758],[0.],[0.],[[0.]],0.15897440136329438,0.0,0.0009560540784150362,0.08543850481510162,0.0
H.Jones,New Orleans Pelicans,[[0.2405172]],[0.22802637],[0.],[0.],[[0.24999624]],0.5314956767647661,0.0,0.2253095507621765,0.28740766644477844,0.085
L.Ball,Chicago Bulls,[[0.10876306]],[0.12529397],[1.],[0.01541175],[[0.21678782]],0.5911872468888494,0.0,0.29839399456977844,0.3079095184803009,0.59
T.Hendricks,Utah Jazz,[[1.2999072]],[1.22577451],[1.01],[0.97865283],[[1.2468103]],1.716570449311697,1.1574370861053467,1.2785332202911377,1.2823214530944824,1.195
D.Whitehead,Brooklyn Nets,[[0.]],[0.15300118],[0.],[0.01233879],[[0.0762226]],0.03144906323745317,0.0,0.0,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.03095208],[0.],[0.],[[0.]],0.25427364253209755,0.0,0.0036510657519102097,0.08991371095180511,0.0
M.McClung,Orlando Magic,[[0.]],[0.],[0.],[0.01013491],[[0.]],0.38349900533646286,0.0,0.0,0.08684322983026505,0.0
C.Gillespie,Phoenix Suns,[[0.00030864]],[0.00286701],[0.],[0.],[[0.]],0.21548546874562907,0.0,0.0,0.10208141803741455,0.0
D.Murray,New Orleans Pelicans,[[0.0184952]],[0.03590321],[0.],[0.],[[0.09761093]],0.25505506305393333,6.108675734139979e-05,0.0011164487805217505,0.0975402295589447,0.0
J.Wiseman,Indiana Pacers,[[0.00156173]],[0.],[0.],[0.],[[0.]],0.32388202776838937,0.0,0.004636067897081375,0.06818362325429916,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.00085113],[[0.]],0.3089092489133902,0.0,0.0,0.09829438477754593,0.0
