PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Mamukelashvili,San Antonio Spurs,[[0.03661817]],[0.],[0.],[0.00744253],[[0.00461859]],0.26561003664478744,0.00024454595404677093,0.0,0.2000768780708313,0.0
D.Eubanks,Utah Jazz,[[0.12542672]],[0.04696045],[0.],[0.],[[0.07392244]],0.5702879268102455,0.0001929457939695567,0.20519790053367615,0.3543076515197754,0.135
A.Green,Milwaukee Bucks,[[0.39356133]],[0.45623515],[1.],[0.75333637],[[0.66723335]],0.5176590946200827,0.0006242826930247247,0.19765271246433258,0.6603217124938965,0.245
F.VanVleet,Houston Rockets,[[1.6493623]],[1.5917205],[1.045],[1.2445064],[[1.6806227]],1.9027246828716153,1.4074559211730957,1.3196539878845215,1.4580895900726318,0.965
C.Paul,San Antonio Spurs,[[1.3183835]],[1.25098647],[1.],[1.0062885],[[1.499948]],1.3697490702750126,1.013800859451294,1.1308625936508179,1.23033607006073,1.535
J.Champagnie,San Antonio Spurs,[[1.3747065]],[1.294955],[1.],[1.3653805],[[1.5653467]],1.3745668974363099,1.012323021888733,1.1041169166564941,1.2449171543121338,1.745
V.Wembanyama,San Antonio Spurs,[[0.9742737]],[1.07863706],[1.],[0.9587079],[[1.2914796]],1.1267089157571193,0.8709859251976013,1.214489221572876,0.9893326759338379,2.595
C.Reddish,Los Angeles Lakers,[[0.9342156]],[0.83503227],[1.],[0.9871886],[[1.193592]],1.2956953520935528,0.8312352299690247,0.9391211271286011,1.0667532682418823,0.79
C.White,Chicago Bulls,[[1.3374816]],[1.37800572],[1.],[1.0221778],[[1.4813068]],1.621573409913325,1.007767677307129,1.3437891006469727,1.2947006225585938,1.165
M.Buzelis,Chicago Bulls,[[0.16018613]],[0.33060548],[1.],[0.6453187],[[0.17543878]],0.45480456206792674,0.0,0.1457613706588745,0.43177300691604614,0.19
T.Horton-Tucker,Chicago Bulls,[[0.03249937]],[0.],[0.],[0.],[[0.]],0.2847149103265799,0.0,0.01543801836669445,0.226926788687706,0.0
J.Smith,Chicago Bulls,[[0.28061935]],[0.26530007],[1.],[0.7230611],[[0.49566787]],0.6561584362393287,6.12138828728348e-05,0.35249966382980347,0.5992001295089722,0.185
D.Terry,Chicago Bulls,[[1.2059886]],[0.93181555],[1.215],[1.1936202],[[1.5260429]],0.8733703695084878,0.2562025487422943,0.4387696385383606,1.0791609287261963,0.235
E.Liddell,Chicago Bulls,[[0.04299135]],[0.],[0.],[0.00719918],[[0.13841474]],0.3883613677544375,0.0,0.008025413379073143,0.20596224069595337,0.0
W.Kessler,Utah Jazz,[[0.7357697]],[0.78797202],[1.],[0.9973464],[[0.9825626]],1.0425361961038795,0.6128396987915039,0.7936315536499023,0.8504306077957153,0.34
W.Moore,Detroit Pistons,[[0.15122736]],[0.10987916],[1.],[0.00675034],[[0.23158911]],0.8012450486512885,0.0,0.5357840061187744,0.4874908924102783,0.765
D.Brooks,Houston Rockets,[[0.63248575]],[0.7976131],[1.],[0.05251721],[[0.77530813]],0.902278701935576,0.23878979682922363,0.6398319602012634,0.6218295097351074,0.43
K.George,Utah Jazz,[[0.5322009]],[0.72699829],[1.],[0.],[[0.65300506]],0.8891871573762626,0.12511174380779266,0.5891908407211304,0.6529708504676819,0.285
B.Wesley,San Antonio Spurs,[[0.0301734]],[0.],[0.],[0.00060071],[[0.02463119]],0.2700879730851894,0.00010844707139767706,0.0,0.2385728359222412,0.0
C.Williams,Utah Jazz,[[0.33228105]],[0.54903771],[1.],[0.79907244],[[0.5629276]],0.9031078225957687,0.015327592380344868,0.5948768854141235,0.6526176929473877,0.4
C.Spencer,Memphis Grizzlies,[[0.04865909]],[0.],[0.],[0.],[[0.]],0.3239161315441963,0.00028622231911867857,0.0,0.23796239495277405,0.0
Z.LaVine,Chicago Bulls,[[0.74602336]],[0.88233669],[1.],[0.92404485],[[0.9610523]],1.007229032396949,0.5000934600830078,0.7242734432220459,0.7729806900024414,0.88
A.Traore,Los Angeles Lakers,[[0.03600989]],[0.15613831],[0.],[0.00406008],[[0.04499912]],0.1969798052770744,0.0,0.0,0.24031224846839905,0.0
S.Umude,Milwaukee Bucks,[[0.0426076]],[0.],[0.],[0.],[[0.10200476]],0.26048627447319683,0.0002076457894872874,0.0016612610779702663,0.1814638376235962,0.0
J.Tate,Houston Rockets,[[0.21616]],[0.17859384],[1.],[0.65329874],[[0.30919892]],0.5080553966656314,0.00028622231911867857,0.22491496801376343,0.4733285903930664,0.17
C.Livingston,Milwaukee Bucks,[[0.01762077]],[0.4415093],[0.],[0.],[[0.03502877]],0.21509570755439303,0.0002924024884123355,0.013669559732079506,0.19632087647914886,0.0
J.McVeigh,Houston Rockets,[[0.02472897]],[0.19302032],[0.],[0.00261585],[[0.034962]],0.27282244675614076,0.0,0.0,0.2627737522125244,0.0
J.Poole,Washington Wizards,[[2.807324]],[2.46588485],[2.915],[2.8172936],[[2.713022]],3.094480396131252,2.4774019718170166,1.9885809421539307,2.37910532951355,2.11
S.Adams,Houston Rockets,[[0.3368224]],[0.34376093],[1.],[0.80370605],[[0.6522642]],0.705718807824137,0.00038032024167478085,0.3850921392440796,0.7229998111724854,0.23
M.Beauchamp,Milwaukee Bucks,[[0.4197848]],[0.48248292],[1.],[0.81535304],[[0.2925921]],0.505957245744303,0.0,0.2816872000694275,0.5735016465187073,0.4
A.Holiday,Houston Rockets,[[0.13615662]],[0.08009435],[1.],[0.01512681],[[0.15541752]],0.5650200526481833,0.00016030322876758873,0.2542921304702759,0.37124699354171753,0.085
B.Ingram,New Orleans Pelicans,[[0.7121002]],[0.83869646],[1.],[1.0385935],[[0.89759815]],1.0868307232098053,0.5416240692138672,0.7615604996681213,0.7758623361587524,0.38
T.Smith,Milwaukee Bucks,[[0.05185912]],[0.],[0.],[0.],[[0.01397649]],0.2690770809092141,0.00028622231911867857,0.0,0.19109059870243073,0.0
T.Jemison,New Orleans Pelicans,[[0.21908826]],[0.24361647],[1.],[0.68156916],[[0.33458585]],0.5968668300769077,0.0,0.2553383708000183,0.4491713345050812,0.535
J.Phillips,Chicago Bulls,[[0.69986486]],[0.9376636],[1.],[1.0232391],[[1.3079927]],1.263701350254154,0.6992265582084656,1.020060658454895,1.1490362882614136,1.015
L.Kornet,Boston Celtics,[[0.24056414]],[0.18970769],[1.],[0.7645511],[[0.44033346]],0.6167928845521807,0.0004017525352537632,0.3670264482498169,0.5900557637214661,0.235
A.Reeves,New Orleans Pelicans,[[0.07657182]],[0.5540697],[0.815],[0.],[[0.]],0.5748022020980206,0.0,0.4523177444934845,0.28988343477249146,0.76
J.Kuminga,Golden State Warriors,[[1.2083771]],[1.23425211],[1.005],[0.9551667],[[1.4082736]],1.480888834220426,1.0737390518188477,1.2797963619232178,1.1778814792633057,1.355
T.Newton,Indiana Pacers,[[0.02696613]],[0.39829873],[0.],[0.],[[0.]],0.353259558453357,0.0,0.0015952449757605791,0.17368096113204956,0.0
D.Finney-Smith,Brooklyn Nets,[[1.650247]],[1.53787495],[2.],[1.6510396],[[1.6569831]],1.7119061283683379,1.0387314558029175,1.334701657295227,1.3781238794326782,1.565
B.Sensabaugh,Utah Jazz,[[0.36078078]],[0.32192514],[1.],[0.7951322],[[0.58731836]],0.711995226386496,0.00028622231911867857,0.43442481756210327,0.6542156934738159,0.245
K.Johnson,San Antonio Spurs,[[0.7421657]],[0.89008924],[1.],[1.0011764],[[0.884204]],0.9845039014338224,0.4158938527107239,0.6874614357948303,0.8166875839233398,0.945
K.Filipowski,Utah Jazz,[[0.08683078]],[0.00775977],[0.],[0.],[[0.12454285]],0.5572829726284155,0.00012929621152579784,0.21561004221439362,0.34995952248573303,0.115
C.Cunningham,Detroit Pistons,[[1.0743502]],[1.11326374],[1.],[0.98596716],[[1.2126585]],1.2792630599671269,1.015193223953247,1.0025111436843872,0.9954779148101807,1.145
T.Mann,Charlotte Hornets,[[0.7559563]],[0.71308268],[1.],[0.98058647],[[0.9221272]],1.170676154248496,0.8151822686195374,0.7817241549491882,0.8368224501609802,0.675
C.Bassey,San Antonio Spurs,[[0.24317607]],[0.16631555],[1.],[0.679586],[[0.35106128]],0.4851815007475183,0.0003106060321442783,0.3282610774040222,0.47548219561576843,0.26
D.Lee,Phoenix Suns,[[1.0895795]],[0.83400173],[1.015],[1.1487244],[[1.5320815]],0.8122157633497287,0.400385320186615,0.49274685978889465,1.0654850006103516,0.785
R.O'Neale,Phoenix Suns,[[0.55413973]],[0.52623003],[1.],[0.9048758],[[0.77184606]],0.8182290089117696,0.023729804903268814,0.6102635860443115,0.6652446389198303,0.855
O.Dieng,Oklahoma City Thunder,[[0.27828223]],[0.26945539],[1.],[0.74005336],[[0.5178868]],0.5678935276705656,0.0002784192038234323,0.3561606705188751,0.5307508111000061,0.245
G.Allen,Phoenix Suns,[[0.9331549]],[0.88445148],[1.],[1.024959],[[1.3456054]],1.2390827615022382,0.7666219472885132,1.003771185874939,1.1336078643798828,0.735
C.Whitmore,Houston Rockets,[[0.0185233]],[0.],[0.],[0.03714783],[[0.01147721]],0.37348409428381457,0.0,0.002806438598781824,0.21187323331832886,0.0
D.Booker,Phoenix Suns,[[1.4494339]],[1.41018368],[1.],[1.1370995],[[1.5445338]],1.6255948632436148,0.9939801692962646,1.566727638244629,1.3422794342041016,2.335
J.Williams,Houston Rockets,[[0.3675219]],[0.15800827],[1.],[0.7719429],[[0.59788185]],0.5682589259934133,0.022257830947637558,0.576106071472168,0.7266292572021484,0.59
J.Toppin,New York Knicks,[[0.05124221]],[0.],[0.],[0.],[[0.01418927]],0.3202535227255332,0.0,0.0,0.19001467525959015,0.0
T.Thompson,Cleveland Cavaliers,[[0.03440736]],[0.],[0.],[0.],[[0.01708224]],0.2574574765992864,0.0,0.003224913729354739,0.22164727747440338,0.0
J.Johnson,Indiana Pacers,[[0.04084191]],[0.],[0.],[0.],[[0.02741442]],0.25325555568356706,2.1391460904851556e-05,0.0,0.21289925277233124,0.0
S.Henderson,Portland Trail Blazers,[[0.8191964]],[0.82724871],[1.],[0.99470663],[[0.98244476]],1.122179304326634,0.45920053124427795,0.8016045093536377,0.8436666131019592,0.975
G.Santos,Golden State Warriors,[[0.03988253]],[0.],[0.],[0.],[[0.03246869]],0.32259414939736,0.0,0.00466953543946147,0.20709428191184998,0.0
B.Bol,Phoenix Suns,[[0.04831991]],[0.],[0.],[0.00906178],[[0.06309672]],0.33458808075684165,0.0007680178387090564,0.012064943090081215,0.20277312397956848,0.0
T.Washington,Phoenix Suns,[[1.4880835]],[0.81819116],[1.465],[1.367244],[[1.4753727]],1.0332425446742919,0.9179900884628296,0.6148505210876465,1.1418473720550537,0.47
M.Plumlee,Phoenix Suns,[[0.44962865]],[0.49371366],[1.],[0.8643603],[[0.7851791]],0.8563366579461382,0.005058709066361189,0.6514151096343994,0.7481849789619446,1.445
M.Morris,Phoenix Suns,[[0.40323052]],[0.49680458],[1.],[0.81709385],[[0.6916963]],0.9244471484668491,0.028780482709407806,0.6512916684150696,0.8035886883735657,0.15
L.Robbins,Milwaukee Bucks,[[0.03987944]],[0.],[0.],[0.],[[0.02768274]],0.33797822263903343,0.00019952096045017242,0.003875984810292721,0.22126150131225586,0.0
O.Ighodaro,Phoenix Suns,[[0.02876066]],[0.],[0.],[0.01080399],[[0.01139208]],0.26741681123946703,0.0,0.0,0.23401901125907898,0.0
P.George,Philadelphia 76ers,[[2.3816974]],[2.09590236],[2.115],[2.0434945],[[2.431951]],2.2431909005604105,1.5384551286697388,1.9558554887771606,1.9317625761032104,2.375
K.Matkovic,New Orleans Pelicans,[[0.20965569]],[0.17147548],[1.],[0.753317],[[0.31251258]],0.6765357523260564,0.0005358898779377341,0.6141875386238098,0.49174559116363525,0.89
A.Caruso,Oklahoma City Thunder,[[1.7337509]],[1.77900786],[2.],[1.6894748],[[2.153027]],1.9694080162057994,1.7595126628875732,1.325839638710022,1.6676098108291626,0.875
J.Cain,New Orleans Pelicans,[[0.11918871]],[0.0469756],[0.],[0.],[[0.0704527]],0.6334628091869238,0.0,0.22591489553451538,0.33603981137275696,0.11
J.Thor,Cleveland Cavaliers,[[0.78053826]],[0.5700806],[1.005],[0.72308177],[[1.1172539]],1.212883511743638,1.0782610177993774,1.1878931522369385,1.1453927755355835,1.63
T.Jones,Phoenix Suns,[[1.5419298]],[1.48279241],[1.],[1.2528787],[[1.6409347]],1.6303779601673012,0.9914174675941467,1.388584017753601,1.3801963329315186,0.545
R.Dunn,Phoenix Suns,[[0.22960626]],[0.24982413],[1.],[0.02630605],[[0.42976457]],0.6601687027422215,0.0005468233721330762,0.40949955582618713,0.5027049779891968,0.825
J.Embiid,Philadelphia 76ers,[[0.43050253]],[0.65428134],[1.],[0.00203844],[[0.6815371]],0.6068675692322169,0.0,0.5243245959281921,0.5532855987548828,0.73
J.Okogie,Phoenix Suns,[[1.1035461]],[1.01505903],[1.01],[0.9969629],[[1.5152282]],1.436212535640424,0.9349785447120667,1.1375036239624023,1.311950922012329,1.105
J.Nurkic,Phoenix Suns,[[0.29221722]],[0.49647368],[1.],[0.01992097],[[0.50253445]],0.6404124353801511,0.00018464533786755055,0.40022000670433044,0.5003842711448669,0.19
L.Doncic,Dallas Mavericks,[[1.0996294]],[1.13392021],[1.],[1.0368763],[[1.2315422]],1.2499205544535024,1.0117595195770264,1.0038182735443115,1.0523115396499634,1.06
M.Bridges,Charlotte Hornets,[[0.3081004]],[0.48486641],[1.],[0.0066981],[[0.5150066]],0.7606658203920528,0.001414938597008586,0.42944449186325073,0.46491798758506775,0.58
B.Williams,Dallas Mavericks,[[0.02891299]],[0.16021826],[0.],[0.],[[0.03316705]],0.2265404273564772,0.00023173732915893197,0.007233502808958292,0.22374582290649414,0.0
D.Powell,Dallas Mavericks,[[0.03638083]],[0.],[0.],[0.],[[0.01006297]],0.3053293917321366,7.998551882337779e-05,0.00608521094545722,0.25054988265037537,0.0
V.Williams,Memphis Grizzlies,[[0.00020705]],[0.],[0.],[0.],[[0.05738945]],0.3555066504416913,0.0,0.00774984760209918,0.22645029425621033,0.0
V.Cancar,Denver Nuggets,[[0.04262049]],[0.],[0.],[0.],[[0.]],0.3049698737155865,0.0,0.013448012992739677,0.21914814412593842,0.0
J.Nowell,New Orleans Pelicans,[[0.09707533]],[0.02834317],[0.],[0.00266064],[[0.17605071]],0.576005882687837,0.0,0.20715510845184326,0.3396899402141571,0.03
J.Richardson,Miami Heat,[[0.86788785]],[0.92243671],[1.],[1.0625681],[[1.2458837]],1.5493434524746215,0.9523127675056458,1.243156909942627,1.1922860145568848,0.8
K.Ware,Miami Heat,[[0.23688775]],[0.34463747],[1.],[0.77791214],[[0.28329006]],0.7558436308001065,0.0,0.5034713745117188,0.5726662874221802,0.235
D.Smith,Miami Heat,[[0.22080933]],[0.20446631],[1.],[0.68057305],[[0.37325028]],0.9191978746401062,0.011735198087990284,1.5936046838760376,0.6147742867469788,2.265
J.Davis,Washington Wizards,[[0.12784478]],[0.0630897],[0.815],[0.],[[0.12404414]],0.5730009148742651,0.00041953110485337675,0.35552525520324707,0.37927091121673584,0.18
M.Bagley,Washington Wizards,[[0.03940425]],[0.],[0.],[0.],[[0.]],0.3484949962405045,0.0004824679926969111,0.0010545698460191488,0.21697697043418884,0.0
J.Dowtin,Philadelphia 76ers,[[0.26377016]],[0.2726054],[1.],[0.77928466],[[0.3586924]],0.9338141899211767,8.941923442762345e-05,1.0547722578048706,0.6623203158378601,1.4
P.Baldwin,Washington Wizards,[[0.40958318]],[0.32837306],[1.],[0.80069184],[[0.67136586]],0.5681451381058272,0.00044903921661898494,0.1527632623910904,0.6791384220123291,0.115
N.Powell,Los Angeles Clippers,[[0.58297175]],[0.76001383],[1.],[0.0254062],[[0.8120821]],0.8571466644623393,0.0800824761390686,0.6224169731140137,0.6319217681884766,0.79
O.Robinson,Sacramento Kings,[[0.5669039]],[0.66804291],[1.],[0.9519616],[[1.0486729]],0.876873390272426,0.2739674150943756,0.5598538517951965,0.9073358774185181,0.67
K.Lowry,Philadelphia 76ers,[[1.7157154]],[1.38453299],[1.715],[1.8172115],[[1.9643519]],1.8649221100865403,1.2338975667953491,1.7854373455047607,1.6440248489379883,2.05
A.Hukporti,New York Knicks,[[0.0399794]],[0.],[0.],[0.],[[0.03685402]],0.23577065127935506,7.140051457099617e-05,0.0,0.23351794481277466,0.0
P.Williams,Chicago Bulls,[[0.7924334]],[0.94012533],[1.],[1.009824],[[0.9718255]],1.231264338571418,0.6984081268310547,0.9495770335197449,0.9229874014854431,0.985
Y.Cui,Brooklyn Nets,[[0.03532812]],[0.17601834],[0.],[0.00436026],[[0.03674361]],0.3217497688136879,0.0,0.0021179202012717724,0.1802329272031784,0.0
Z.Edey,Memphis Grizzlies,[[0.211379]],[0.17333827],[1.],[0.01088453],[[0.36884177]],0.7785002641217884,0.00034529215190559626,0.43436795473098755,0.5445683598518372,0.67
T.Rozier,Miami Heat,[[0.5841941]],[0.76761403],[1.],[0.00491158],[[0.80151045]],0.8751100710133422,0.4001440405845642,0.5996384620666504,0.6321814060211182,0.245
B.Sheppard,Indiana Pacers,[[0.10596019]],[0.0251277],[0.],[0.],[[0.12478857]],0.6266921962633235,0.00022211464238353074,0.22064946591854095,0.32991132140159607,0.605
M.Conley,Minnesota Timberwolves,[[1.3107011]],[1.10321375],[1.05],[1.1419797],[[1.4500337]],1.4845574153837293,1.1683259010314941,1.1518129110336304,1.2265896797180176,1.08
J.Rhoden,Charlotte Hornets,[[0.264332]],[0.53418485],[1.],[0.74312526],[[0.12110385]],0.5732313417047369,0.0,0.24233640730381012,0.42187339067459106,0.21
D.Wade,Cleveland Cavaliers,[[1.7791358]],[1.65218419],[1.97],[1.5958161],[[2.0722754]],1.7971528886903627,1.3515267372131348,1.676228642463684,1.5842405557632446,2.13
J.Ingles,Minnesota Timberwolves,[[0.05149909]],[0.],[0.],[0.],[[0.]],0.3035657580046013,0.0006100274622440338,0.0,0.21010637283325195,0.0
C.LeVert,Cleveland Cavaliers,[[1.2568928]],[0.99476255],[1.],[1.3382231],[[1.4393365]],1.4056284153557148,1.0068409442901611,1.2108443975448608,1.2820847034454346,1.04
C.Castleton,Memphis Grizzlies,[[0.02353296]],[0.],[0.],[0.],[[0.01306276]],0.19768664133581001,0.0016179387457668781,0.024073224514722824,0.19438353180885315,0.0
S.Cissoko,San Antonio Spurs,[[0.02428028]],[0.],[0.],[0.],[[0.149241]],0.251058126506184,0.0,0.009396860376000404,0.19710558652877808,0.0
M.Morris,Dallas Mavericks,[[0.03638315]],[0.],[0.],[0.01132596],[[0.03306341]],0.18519727200389133,0.00019666488515213132,0.0,0.20374847948551178,0.0
P.Connaughton,Milwaukee Bucks,[[0.01242231]],[0.],[0.],[0.04891014],[[0.02396496]],0.25688905193382416,0.0006169324042275548,0.0,0.18561019003391266,0.0
M.Jones,Sacramento Kings,[[0.04751766]],[0.],[0.],[0.00417224],[[0.09779881]],0.3307479997219571,0.0,0.014266077429056168,0.2512999475002289,0.0
S.Mykhailiuk,Utah Jazz,[[0.29541516]],[0.34799866],[1.],[0.83899194],[[0.36291847]],0.9223584136795138,0.0002963988808915019,0.7817424535751343,0.6581777930259705,0.89
M.Leons,Oklahoma City Thunder,[[0.03501523]],[0.04822368],[0.],[0.],[[0.03915175]],0.21663147242303396,0.0,0.005949658807367086,0.20932723581790924,0.0
J.Bridges,Phoenix Suns,[[0.0255196]],[0.21548702],[0.],[0.],[[0.03797255]],0.3203187698894173,0.0002213473489973694,0.008019207045435905,0.2559339702129364,0.0
D.Vassell,San Antonio Spurs,[[0.3569838]],[0.44670489],[1.],[0.83315104],[[0.56791073]],0.8059229743045919,0.00027598338783718646,0.5125709772109985,0.5676692128181458,0.665
J.Champagnie,Washington Wizards,[[0.04766589]],[0.],[0.],[0.00207568],[[0.03392395]],0.3750353855203924,0.00040942555642686784,0.003798539750277996,0.1900770217180252,0.0
D.Peterson,Boston Celtics,[[0.46406814]],[0.14479748],[1.],[0.89485955],[[0.76801264]],0.6581661239387709,0.0752234235405922,0.3770219087600708,0.7949855327606201,0.5
T.Queen,Orlando Magic,[[0.03118371]],[0.02623438],[0.],[0.0076373],[[0.03854043]],0.2940940934984936,0.0004904892412014306,0.006780927535146475,0.19775724411010742,0.0
R.Rollins,Milwaukee Bucks,[[0.04903215]],[0.],[0.],[0.],[[0.01415916]],0.2531211191353844,0.00028622231911867857,0.0,0.18991029262542725,0.0
D.Melton,Golden State Warriors,[[0.9150463]],[0.9235444],[1.],[1.0061746],[[1.3169972]],1.51590493175154,1.0563440322875977,1.3010309934616089,1.1789103746414185,1.87
A.Johnson,Milwaukee Bucks,[[0.02725519]],[0.28078439],[0.],[0.00372358],[[0.02407938]],0.21775985987768695,0.00028622231911867857,0.0,0.19699446856975555,0.0
B.Beal,Phoenix Suns,[[1.714257]],[1.63003361],[1.02],[1.6055629],[[1.8347677]],1.8110615034768838,1.128870964050293,1.7176342010498047,1.5300968885421753,1.855
J.Alvarado,New Orleans Pelicans,[[1.6883274]],[1.53604586],[2.],[1.8216082],[[2.1206648]],1.7242447662754297,1.2120466232299805,1.3423364162445068,1.5308189392089844,1.275
A.Sanogo,Chicago Bulls,[[0.03895055]],[0.],[0.],[0.],[[0.00264872]],0.3517459561876125,0.0,0.005033542402088642,0.21006229519844055,0.0
J.Hayes,Los Angeles Lakers,[[0.25435895]],[0.19274268],[1.],[0.76011235],[[0.40386683]],0.7003872832929727,5.795415199827403e-05,0.40821734070777893,0.533964991569519,0.565
I.Quickley,Toronto Raptors,[[0.8192384]],[0.67350318],[1.],[0.9666136],[[0.96544963]],1.0875307153794969,0.22993113100528717,0.6025903820991516,0.8408075571060181,0.415
D.Ayton,Portland Trail Blazers,[[0.5637948]],[0.75503895],[1.],[0.04102381],[[0.79978186]],0.8880562146406914,0.13386569917201996,0.6061165928840637,0.6225899457931519,0.815
C.Holmgren,Oklahoma City Thunder,[[1.503053]],[1.59183698],[1.005],[1.6874118],[[1.9358599]],1.50294148389026,1.343957781791687,1.3582286834716797,1.4493308067321777,1.25
B.James,Los Angeles Lakers,[[0.2861098]],[0.2018062],[1.],[0.7850923],[[0.27537408]],0.6017545058709494,0.0,0.26003363728523254,0.49632489681243896,0.445
P.Mills,Utah Jazz,[[0.7042606]],[0.76184286],[1.],[1.0288782],[[1.1147692]],1.1147500864153128,0.7489863634109497,0.8958444595336914,1.0310769081115723,1.11
J.Hood-Schifino,Los Angeles Lakers,[[0.03687591]],[0.],[0.],[0.],[[0.02346195]],0.24465908320855698,0.00029520184034481645,0.0,0.17558743059635162,0.0
K.Edwards,Dallas Mavericks,[[0.01327989]],[0.30878135],[0.],[0.00333345],[[0.]],0.25648455170015017,0.00021934336109552532,0.0,0.19713549315929413,0.0
T.Bryant,Miami Heat,[[0.17629834]],[0.12992884],[1.],[0.02506263],[[0.29575634]],0.5041819102762869,0.0,0.1870306432247162,0.41667935252189636,0.215
L.Garza,Minnesota Timberwolves,[[0.02170421]],[0.23889509],[0.],[0.00563746],[[0.00927263]],0.28813528647480735,0.0,0.009668117389082909,0.274385929107666,0.0
T.Shannon,Minnesota Timberwolves,[[1.7680563]],[0.5096597],[1.],[1.1120824],[[1.158954]],0.7402659297449891,0.6326929926872253,0.47490134835243225,1.0629374980926514,0.37
P.Dozier,Minnesota Timberwolves,[[0.3133418]],[0.19585214],[1.],[0.6331569],[[0.55749536]],0.5448644615136212,0.0005492392810992897,0.23704104125499725,0.6549631953239441,0.355
K.Durant,Phoenix Suns,[[1.0292425]],[1.05150221],[1.],[1.1421396],[[1.1694351]],1.2028304724978414,0.706092357635498,1.017257571220398,0.9513571858406067,0.92
R.Holmes,Washington Wizards,[[0.0429566]],[0.],[0.],[0.],[[0.02834136]],0.3332264429711257,0.00011907343287020922,0.0,0.2104220688343048,0.0
Z.Williamson,New Orleans Pelicans,[[0.49897388]],[0.65052783],[1.],[0.04034926],[[0.68595123]],0.9298021400033167,0.1026136726140976,0.5973879098892212,0.6010366678237915,1.005
J.Walter,Toronto Raptors,[[0.03078656]],[0.],[0.],[0.],[[0.01049039]],0.3543054478713382,0.0,0.0,0.22104902565479279,0.0
H.Ingram,San Antonio Spurs,[[0.02993151]],[0.],[0.],[0.],[[0.0447317]],0.41920935975953133,0.0,0.01086773257702589,0.25135862827301025,0.0
A.Nembhard,Indiana Pacers,[[1.8275441]],[1.61663332],[2.],[1.9072075],[[1.9391773]],1.4062881773063667,1.026848316192627,1.0971630811691284,1.3097742795944214,1.12
R.Minix,San Antonio Spurs,[[0.03885146]],[0.],[0.],[0.],[[0.03289044]],0.42141451311404254,0.0,0.01108294352889061,0.24239762127399445,0.0
D.Duke,San Antonio Spurs,[[0.03768456]],[0.],[0.],[0.],[[0.01840513]],0.4427061758337463,0.0,0.01108294352889061,0.2429896742105484,0.0
P.Spencer,Golden State Warriors,[[0.04436468]],[0.],[0.],[0.],[[0.08782204]],0.2438402244821827,0.0,0.001302431570366025,0.15878593921661377,0.0
A.Gordon,Denver Nuggets,[[1.0071946]],[1.06725248],[1.],[1.0586785],[[1.1232351]],1.3004412940364412,0.8334749937057495,1.0424748659133911,0.9759399890899658,0.895
J.Davison,Boston Celtics,[[0.3821459]],[0.43187169],[1.],[0.77731305],[[0.3924994]],0.7008608069136771,0.0011029124725610018,0.32146528363227844,0.690370500087738,0.73
J.Sochan,San Antonio Spurs,[[0.97222763]],[1.10149792],[1.],[1.0131466],[[1.1700191]],1.1673410819689154,0.8055116534233093,0.9302965402603149,0.97854083776474,1.425
W.Carter,Orlando Magic,[[1.3237287]],[1.40612346],[1.],[1.0849255],[[1.5511293]],1.351192423475283,1.04976487159729,1.3028541803359985,1.2037014961242676,1.06
S.Jones,Denver Nuggets,[[6.0025997]],[1.22601497],[1.03],[1.0018842],[[1.1530396]],0.9736179634466913,1.1140791177749634,0.9099857211112976,1.0564088821411133,0.97
J.Pickett,Denver Nuggets,[[0.02726417]],[0.17731416],[0.],[0.],[[0.0310183]],0.30468670727314906,0.0,0.006597540806978941,0.18955928087234497,0.0
A.Nesmith,Indiana Pacers,[[0.9078018]],[0.90350712],[1.],[0.9543633],[[1.0092154]],1.2047074624046086,0.5324179530143738,0.8940646052360535,0.8963370323181152,0.4
N.Richards,Charlotte Hornets,[[0.20205028]],[0.35518932],[1.],[0.],[[0.4351113]],0.7460819020026459,0.0001026841055136174,0.4008718430995941,0.42163029313087463,0.275
D.Jenkins,Detroit Pistons,[[0.02532197]],[0.34454461],[0.],[0.],[[0.00125987]],0.3789749398011748,0.0,0.0,0.23033812642097473,0.0
I.Jackson,Indiana Pacers,[[0.36513156]],[0.34996966],[1.],[0.8709499],[[0.63699275]],0.7990971954960358,0.021581396460533142,0.6092206239700317,0.7121152281761169,0.335
D.Carton,Toronto Raptors,[[0.28178686]],[0.36906511],[1.],[0.80570394],[[0.30468854]],0.8370110797041233,0.0,0.45587506890296936,0.6240460276603699,0.61
P.Banchero,Orlando Magic,[[0.61635786]],[0.7536787],[1.],[0.04098993],[[0.86677605]],0.7447201740903311,0.14724145829677582,0.5978724956512451,0.6235787868499756,0.375
A.Ducas,Oklahoma City Thunder,[[0.01754279]],[0.23077589],[0.],[8.748658e-05],[[0.01254551]],0.17600615405984163,7.263013685587794e-05,0.00958024151623249,0.18713168799877167,0.0
R.Beekman,Golden State Warriors,[[1.6593585]],[0.30039998],[1.],[0.7257572],[[1.3104949]],0.9535173538062129,0.36707091331481934,0.4846411943435669,1.033700704574585,0.29
