PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Tatum,Boston Celtics,[[7.66164]],[7.32397641],[7.24],[7.7133703],[[7.5998383]],7.036790702188942,7.214975833892822,6.83209753036499,6.449405193328857,7.47
D.Sharpe,Brooklyn Nets,[[2.0450068]],[2.0919494],[2.01],[1.9247391],[[1.8214132]],1.9901879232602036,1.7166739702224731,1.998132944107056,2.205786943435669,2.075
J.Jaquez,Miami Heat,[[7.4335957]],[7.5915336],[6.74],[6.7885375],[[7.924156]],7.453221444815662,7.036754608154297,7.5233154296875,6.253026962280273,8.485
C.Koloko,Los Angeles Lakers,[[2.267422]],[3.18269065],[2.94],[3.2740579],[[2.545029]],2.104853453196052,1.8685137033462524,2.623408079147339,3.0072460174560547,4.34
C.Yongxi,Brooklyn Nets,[[0.52394813]],[0.61002583],[1.015],[1.1020001],[[0.69146025]],1.2131130729760933,1.2178937196731567,1.1874545812606812,1.3117191791534424,1.635
D.Russell,Los Angeles Lakers,[[2.317899]],[2.68568352],[2.895],[2.9342797],[[2.5131772]],2.1993162560896917,2.311147451400757,2.4135303497314453,2.4153594970703125,2.475
D.Terry,Chicago Bulls,[[0.6205592]],[0.76831553],[1.],[0.9917148],[[0.29262662]],0.8550052795073221,0.3958765268325805,1.2245254516601562,1.3402431011199951,1.64
D.Theis,New Orleans Pelicans,[[4.4099917]],[5.07191328],[5.18],[5.666077],[[5.0104575]],4.444431574909919,4.441754341125488,4.095841884613037,4.560076713562012,3.7
N.Reid,Minnesota Timberwolves,[[7.1381984]],[6.62322257],[6.55],[6.918458],[[7.3033853]],6.548477874448025,7.1263532638549805,6.435980796813965,5.648186683654785,4.61
N.Alexander-Walker,Minnesota Timberwolves,[[1.9241463]],[2.19188341],[2.],[2.1610756],[[1.6576055]],2.2225018920305386,2.708223819732666,2.176846504211426,2.1835427284240723,2.195
J.Minott,Minnesota Timberwolves,[[1.1659936]],[1.17020775],[1.],[1.0174118],[[1.0230076]],0.7226222208705494,0.6886692643165588,1.049039363861084,1.5381354093551636,0.9
L.Garza,Minnesota Timberwolves,[[0.36008584]],[1.24134411],[1.19],[1.539287],[[1.6389781]],0.6465907506191022,0.5866127014160156,1.3715558052062988,1.7978249788284302,0.445
J.Randle,Minnesota Timberwolves,[[7.5456553]],[6.87672468],[6.775],[7.354476],[[7.168037]],7.21813053778112,8.006429672241211,7.42274284362793,6.167773246765137,7.16
J.Smith,Chicago Bulls,[[4.539125]],[4.92780388],[5.175],[5.539176],[[6.1120324]],5.39255846858895,5.070881843566895,5.9639177322387695,5.024518966674805,5.39
N.Claxton,Brooklyn Nets,[[8.2907715]],[8.48736375],[8.68],[8.127953],[[9.161997]],8.257809365350301,8.949413299560547,8.826814651489258,7.834906578063965,8.905
P.Pritchard,Boston Celtics,[[3.3332205]],[3.47027806],[3.68],[3.6897845],[[3.3508854]],3.0880256338498877,3.361026763916016,3.28809666633606,3.3139331340789795,3.54
J.Holiday,Boston Celtics,[[3.076035]],[3.21511961],[3.05],[3.3545609],[[3.2350333]],2.9774651584833363,3.3330941200256348,3.0742764472961426,3.012352228164673,3.365
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.10963827]],0.0,0.01953786611557,0.0658553168177604,0.0,0.0
Q.Jackson,Indiana Pacers,[[1.6138797]],[2.17186833],[1.99],[2.230176],[[1.4687778]],1.3578280510495913,1.5367740392684937,1.4579347372055054,2.435206890106201,1.4
J.Furphy,Indiana Pacers,[[0.8703422]],[1.23806047],[1.01],[1.4763578],[[0.9791394]],1.5093104635593877,1.1905683279037476,1.5428385734558103,2.260477304458618,1.555
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.02262452]],0.0551311332572207,0.2084144353866577,0.0417286567389965,0.0,0.0
K.Matkovic,New Orleans Pelicans,[[2.8694594]],[3.3952048],[2.645],[2.8058183],[[2.065859]],2.1572200822072203,2.2839651107788086,2.76050066947937,3.34121036529541,2.725
A.Reeves,New Orleans Pelicans,[[0.7779167]],[0.12006166],[1.],[1.0040069],[[1.0518506]],0.6241234890596177,1.0542845726013184,1.1996581554412842,1.289265751838684,2.06
T.Jemison,New Orleans Pelicans,[[5.7080793]],[5.44940685],[3.595],[4.3590956],[[4.9145555]],3.0756504952446884,3.667868852615357,3.174437522888184,3.655774354934693,3.63
C.Bassey,San Antonio Spurs,[[0.7583742]],[0.98498583],[1.],[1.0968596],[[0.7611529]],1.8016474965469091,2.2720484733581543,2.7654366493225098,1.2737488746643066,2.975
J.Butler,Miami Heat,[[5.3800716]],[5.24978415],[5.245],[5.250355],[[5.087468]],5.596197365504721,5.195993900299072,5.876935005187988,4.425722599029541,7.275
J.Konchar,Memphis Grizzlies,[[4.4902277]],[5.07862674],[4.175],[4.31205],[[4.876998]],4.293950931521758,4.514938354492188,3.939741849899292,3.868077278137207,4.945
K.Love,Miami Heat,[[4.95795]],[6.71192574],[6.175],[6.183067],[[6.3097844]],5.6718544882516975,5.442460536956787,6.362768650054932,4.601885795593262,6.45
O.Prosper,Dallas Mavericks,[[0.72373503]],[0.76000195],[1.05],[1.1088595],[[0.41478336]],0.9312130563311596,0.4498572945594787,1.011178970336914,1.1009888648986816,0.96
B.Simmons,Brooklyn Nets,[[6.8333273]],[7.09404949],[6.335],[6.236391],[[7.0792456]],5.910433771611944,5.902206897735596,5.9876389503479,5.675793170928955,7.03
S.Hauser,Boston Celtics,[[4.8580265]],[4.70593568],[4.135],[4.4067273],[[4.829713]],4.031990496903811,4.233846187591553,4.208257675170898,4.226434230804443,3.27
J.Hood-Schifino,Los Angeles Lakers,[[0.5563089]],[0.17409189],[1.],[1.0143683],[[0.]],0.4924559333287415,0.3344635963439941,1.0487266778945925,0.5110512375831604,1.065
C.Johnson,Brooklyn Nets,[[4.759336]],[4.47458115],[4.61],[4.588112],[[4.5177827]],4.128100116960858,3.767617702484131,4.206477642059326,4.024590492248535,2.615
Z.Williams,Brooklyn Nets,[[4.589984]],[4.52496269],[4.13],[4.213684],[[4.381848]],3.64499043441183,3.308807373046875,3.702800273895264,4.002147674560547,2.285
G.Bitadze,Orlando Magic,[[4.6144476]],[4.96361284],[5.46],[5.373199],[[5.7105875]],5.028351109260511,4.899982929229736,5.254480838775635,5.315062999725342,7.83
K.Ellis,Sacramento Kings,[[2.2713256]],[2.74303067],[2.025],[2.348509],[[1.9489377]],2.1472033171385547,1.85112738609314,2.052852153778076,2.515500783920288,1.5
K.Porzingis,Boston Celtics,[[7.463288]],[6.79680585],[7.14],[7.4367414],[[7.6987753]],7.244360167363131,6.877971172332764,7.709542274475098,6.200605392456055,7.6
J.Toppin,New York Knicks,[[0.7060086]],[0.33697161],[1.],[1.0177076],[[0.4966262]],0.3514334955999475,0.7304977774620056,0.535157322883606,1.080472111701965,0.46
M.Potter,Utah Jazz,[[6.0560293]],[8.15089422],[5.265],[5.5440755],[[6.663851]],6.765942617247261,6.682888984680176,6.275793552398682,5.813991546630859,4.795
J.Cain,New Orleans Pelicans,[[1.937452]],[1.91249786],[2.],[2.274266],[[1.806074]],2.069943651902256,2.077686548233032,2.058456420898437,2.426748514175415,3.55
D.Powell,Dallas Mavericks,[[0.6436294]],[1.27375808],[1.],[1.5857636],[[0.8051452]],0.9931485118381722,0.8019313216209412,1.384227633476257,1.9524937868118288,1.545
A.Horford,Boston Celtics,[[4.8870153]],[5.04575411],[4.66],[4.8464274],[[4.927703]],4.172704123881596,4.451296329498291,4.017575263977051,4.035872936248779,4.275
T.Jerome,Cleveland Cavaliers,[[1.534098]],[0.99263395],[1.415],[1.6666335],[[1.0573672]],1.6630857353384507,1.550029754638672,1.7016319036483765,2.1584906578063965,1.92
T.Jones,San Antonio Spurs,[[2.3249135]],[2.54408314],[2.105],[2.4471304],[[2.5301323]],2.7959854219422957,3.286487340927124,2.8993687629699707,2.543445348739624,4.84
J.Edwards,Philadelphia 76ers,[[0.8144237]],[1.09204013],[1.],[1.1114359],[[0.9791058]],0.8769859750732373,1.541798114776611,1.1655596494674685,1.411589503288269,1.195
L.Quinones,Philadelphia 76ers,[[0.5924788]],[1.34193848],[1.925],[1.9535843],[[1.6209948]],0.2707422894200513,0.660004734992981,0.8475160002708435,1.952670693397522,0.65
A.Drummond,Philadelphia 76ers,[[11.269453]],[11.917117],[12.03],[10.845321],[[11.2767]],11.499602649091196,11.306476593017578,11.133171081542969,11.490442276000977,10.875
N.Marshall,Dallas Mavericks,[[2.9062042]],[3.54570732],[3.04],[3.4633887],[[3.201221]],2.942130981176565,2.300666570663452,3.0589189529418945,2.7988173961639404,2.525
D.Green,Golden State Warriors,[[3.8788352]],[4.61384474],[3.975],[3.8876822],[[4.1358085]],4.023601494096778,4.202212333679199,4.000482559204102,3.498093605041504,3.94
L.Waters,Golden State Warriors,[[1.8883791]],[2.12481516],[1.925],[1.7672133],[[1.2800207]],2.342327427154822,2.383758783340454,2.4243485927581787,2.431899070739746,1.805
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00305173],[[0.05205194]],0.2040627101565634,0.1466140747070312,0.0725607722997665,0.0712858736515045,0.0
J.Gortman,Dallas Mavericks,[[0.08153608]],[0.37227977],[1.],[0.9836599],[[0.]],0.0,0.1016527712345123,0.2504940927028656,0.1926504373550415,0.22
P.Spencer,Golden State Warriors,[[0.6758564]],[0.30123511],[1.005],[1.2345225],[[0.04234321]],0.8374701571893371,0.5146531462669373,1.407025933265686,1.3124444484710691,1.555
E.Gordon,Philadelphia 76ers,[[0.67716914]],[0.80654817],[1.],[0.9893153],[[0.58480346]],0.7497586067586403,0.6526976823806763,0.711614191532135,0.7750663757324219,0.85
O.Robinson,Sacramento Kings,[[1.3672619]],[2.3368452],[2.],[2.143119],[[1.6961478]],2.0901508704963456,2.0687851905822754,2.609472751617432,2.6524441242218018,2.605
C.Joseph,Orlando Magic,[[0.72728163]],[0.31244241],[1.01],[1.2693517],[[0.06914586]],0.2270729891090205,0.6716568470001221,0.5577738881111145,1.80185866355896,0.26
T.Gibson,Charlotte Hornets,[[4.9332533]],[5.91966744],[5.685],[5.6701565],[[5.528052]],4.21566027511988,3.7253687381744394,4.820252418518066,5.501850128173828,5.445
K.Porter,Los Angeles Clippers,[[3.6227424]],[3.70131996],[3.095],[3.3840926],[[3.5320115]],3.381741820785228,3.8045716285705566,3.728713989257813,3.332023859024048,4.73
T.Craig,Chicago Bulls,[[1.8470219]],[2.23764999],[2.015],[2.1558592],[[2.0075347]],2.148660625046629,1.7015776634216309,2.399901390075684,2.545954704284668,2.745
A.Reaves,Los Angeles Lakers,[[6.53166]],[6.44225639],[6.21],[6.282061],[[6.3328032]],6.018957210432678,5.664840221405029,5.831918239593506,5.491692543029785,4.375
C.White,Chicago Bulls,[[4.0169983]],[3.93004733],[4.055],[4.045179],[[4.017046]],4.168673817120024,3.859395265579224,4.010497093200684,3.6602935791015625,3.135
J.Nurkic,Phoenix Suns,[[7.149912]],[7.48359175],[7.15],[6.940805],[[7.9937077]],7.153964093775135,7.139857769012451,6.41500997543335,6.556852340698242,4.645
K.Ware,Miami Heat,[[1.0758771]],[1.51650745],[1.325],[1.5590603],[[1.2817583]],0.9938419042455814,1.4441959857940674,1.4543945789337158,1.5712130069732666,0.75
C.Swider,Detroit Pistons,[[1.3857934]],[1.1801026],[1.115],[1.296225],[[1.612584]],0.9474215759694682,0.7453427910804749,1.0486998558044434,1.8518931865692136,1.08
L.Ball,Charlotte Hornets,[[4.9544644]],[4.59847161],[5.18],[4.665215],[[5.0084004]],5.274154087748687,4.310667037963867,4.841958045959473,4.329608917236328,3.21
B.Wesley,San Antonio Spurs,[[0.78367835]],[0.79792654],[1.01],[1.2787634],[[0.4580502]],0.5855815416498686,1.323197841644287,0.999901533126831,1.2090837955474854,0.285
O.Tshiebwe,Utah Jazz,[[8.115957]],[8.9337799],[8.58],[8.925065],[[7.60471]],9.92768955490675,10.089435577392578,9.296343803405762,7.407098293304443,8.735
D.Jordan,Denver Nuggets,[[2.6268563]],[3.81409983],[3.27],[3.2329457],[[3.8332744]],3.492798253452836,3.196086883544922,3.3032050132751465,4.002974510192871,2.095
D.Finney-Smith,Brooklyn Nets,[[6.4331055]],[6.45182987],[5.965],[6.2320495],[[6.5098276]],5.38778595660576,5.235280513763428,5.44277286529541,5.280227184295654,5.17
M.Branham,San Antonio Spurs,[[2.3277009]],[2.1394637],[2.01],[2.0861747],[[1.9281502]],2.2731745251038085,2.976503372192383,2.1745176315307617,2.178093433380127,2.155
G.Temple,Toronto Raptors,[[0.7136802]],[0.79794375],[1.015],[1.3281423],[[0.7763752]],0.6874685204923604,0.8539888262748718,1.3014920949935913,1.8707314729690552,2.075
R.Jackson,Philadelphia 76ers,[[0.8533282]],[1.14930752],[1.005],[0.9935805],[[0.6134286]],1.1428654939028364,0.5558353066444397,1.207962155342102,1.0636014938354492,2.185
H.Tyson,Denver Nuggets,[[2.7327516]],[2.87410413],[3.04],[2.9202507],[[3.0980053]],2.2934947789126845,2.6336190700531006,2.532625198364258,2.5814077854156494,3.54
P.Baldwin,Washington Wizards,[[0.6028042]],[0.00203538],[1.],[1.510218],[[0.0058901]],0.8419136882420283,0.548706591129303,1.1597989797592163,1.449225902557373,0.435
B.Fernando,Toronto Raptors,[[2.677207]],[3.86460938],[3.25],[3.0562987],[[3.4824398]],3.420276185931222,3.7266438007354736,3.3103842735290527,4.036291122436523,2.32
S.Mamukelashvili,San Antonio Spurs,[[1.5818027]],[2.68613352],[2.54],[3.6799033],[[2.8914478]],2.0414318016304,3.033390522003174,2.3869941234588623,2.1377944946289062,1.12
B.Bol,Phoenix Suns,[[0.15574011]],[0.91287161],[1.],[1.451215],[[0.5445087]],0.7802699613958695,1.3683934211730957,1.20489501953125,1.8938372135162356,1.295
S.Henderson,Portland Trail Blazers,[[2.933216]],[3.09226579],[3.01],[3.0778685],[[3.1937687]],3.375140692909163,3.2098543643951416,3.261849880218506,2.956871747970581,3.215
T.Alexander,Denver Nuggets,[[0.50546134]],[0.4293672],[1.],[1.0736781],[[0.2930997]],0.4090314783034566,0.7097135782241821,0.2939203083515167,1.3377532958984375,0.12
S.Jones,Denver Nuggets,[[0.6468723]],[1.18074509],[1.],[1.193274],[[0.61504513]],0.0029260650713394,1.2644723653793335,0.681556224822998,1.6605979204177856,0.25
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00194135],[[0.]],0.2476732444582499,0.0,0.1062572300434112,0.0200631693005561,0.0
J.Okogie,Phoenix Suns,[[3.8645866]],[3.86848978],[3.975],[3.7362256],[[3.734936]],4.857161545576874,4.412155628204346,5.416327953338623,3.847798824310303,7.165
R.Dillingham,Minnesota Timberwolves,[[0.94998264]],[0.42530617],[1.],[0.99391085],[[0.15529628]],0.4801536145491846,0.3504137992858886,0.7348030805587769,1.316099762916565,0.3
S.Cissoko,San Antonio Spurs,[[1.9934864]],[2.6007987],[1.07],[2.2596915],[[1.714552]],0.8393703394439617,1.7528330087661743,1.2113736867904663,1.2683924436569214,1.89
J.Hawkins,New Orleans Pelicans,[[5.0738416]],[4.65603239],[5.02],[4.7534204],[[4.9809427]],4.8946928796114335,4.97821569442749,4.9192795753479,4.391663551330566,4.445
K.Kuzma,Washington Wizards,[[6.494842]],[6.08764256],[6.13],[5.887022],[[6.713631]],6.169464802325936,5.786118507385254,6.251138210296631,5.563278675079346,5.675
P.Connaughton,Milwaukee Bucks,[[3.0598006]],[3.36096729],[3.095],[3.2182176],[[3.5731323]],3.2006129563732184,3.67281436920166,3.298374891281128,3.1637556552886963,3.41
J.Landale,Houston Rockets,[[2.1381633]],[2.903891],[2.565],[2.3205416],[[2.339585]],3.041022480594181,3.509153127670288,3.113748073577881,3.3995156288146973,4.57
J.Hayes,Los Angeles Lakers,[[4.0306187]],[4.56066639],[4.06],[3.9704337],[[4.545668]],3.833035873022676,4.065773963928223,3.8319151401519775,4.081895351409912,3.38
M.Beauchamp,Milwaukee Bucks,[[0.04156921]],[0.],[1.01],[1.3138506],[[0.24211468]],0.2189140675342442,0.656786322593689,0.7845394611358643,0.8574068546295166,1.41
R.Williams,Portland Trail Blazers,[[7.152883]],[7.69569341],[6.79],[6.8245983],[[8.051397]],6.705813967831642,6.66174840927124,6.746224403381348,6.2570905685424805,7.355
C.Thomas,Brooklyn Nets,[[4.5516148]],[4.12623277],[4.825],[4.79369],[[4.4641237]],4.213413117132976,3.9667248725891113,4.24000358581543,3.9000189304351807,2.765
J.Minaya,Portland Trail Blazers,[[1.3014195]],[0.84188167],[1.015],[0.9768476],[[1.4102894]],1.2813278167551936,1.275770664215088,1.5974029302597046,0.3861279487609863,1.93
T.Lyles,Sacramento Kings,[[3.0853674]],[3.76394866],[3.01],[3.6522596],[[3.2716043]],3.451587008710651,3.1455323696136475,3.5689074993133545,2.9906883239746094,4.015
K.Brown,Los Angeles Clippers,[[1.4622135]],[2.79281933],[2.55],[2.7639585],[[3.2807732]],2.4432422644236365,2.8516669273376465,2.892336130142212,2.8918347358703613,2.34
T.Moore,Portland Trail Blazers,[[3.085446]],[4.84272618],[3.325],[3.6971087],[[4.55802]],4.229213547648939,4.02517032623291,4.236327171325684,4.545707702636719,4.005
G.Harris,Orlando Magic,[[1.3483782]],[1.91673803],[1.925],[1.6767594],[[1.3633289]],1.8348372201890104,1.5192053318023682,1.8988730907440183,1.7486810684204102,2.025
N.Clowney,Brooklyn Nets,[[3.5142057]],[3.98014791],[3.745],[3.6266546],[[3.7572145]],3.304715511796404,2.9541633129119877,3.356536626815796,3.577889442443848,2.485
G.Dick,Toronto Raptors,[[1.1605715]],[1.5479032],[1.84],[1.7467365],[[1.3875442]],1.1393807861411207,1.1502985954284668,1.2977279424667358,1.2499669790267944,1.795
N.Jovic,Miami Heat,[[5.2962914]],[5.24857677],[5.02],[4.964662],[[5.3711386]],4.944944731306002,4.664903163909912,5.141424655914307,4.3148698806762695,5.45
L.Travers,Cleveland Cavaliers,[[1.728804]],[3.49109825],[2.87],[2.91932],[[2.1329238]],1.535098402623329,1.5758837461471558,1.4548839330673218,2.865194320678711,1.4
C.Spencer,Memphis Grizzlies,[[1.3562005]],[1.14624065],[1.],[1.0114577],[[0.8517053]],0.8207643210611743,1.6878385543823242,1.198095679283142,1.4782347679138184,1.055
J.Clarkson,Utah Jazz,[[3.5215385]],[3.49148515],[3.215],[3.6014836],[[3.718891]],3.762618797932608,3.4495365619659424,3.951287269592285,3.1406288146972656,3.485
A.Williams,Detroit Pistons,[[0.]],[0.41357616],[0.],[0.],[[0.4862988]],0.0,0.4432030916213989,0.0604424811899662,0.3036752343177795,0.0
G.Williams,Charlotte Hornets,[[3.5315907]],[3.86924615],[3.875],[3.6669555],[[3.7471895]],3.776550793827961,2.7416622638702397,4.092138290405273,3.4481472969055176,5.645
C.Williams,Utah Jazz,[[3.3117385]],[3.51465489],[3.13],[3.376131],[[3.680301]],3.124318614347476,2.8205041885375977,3.417442798614502,3.021937370300293,4.075
D.Clingan,Portland Trail Blazers,[[5.1266093]],[6.58854916],[5.915],[6.5753875],[[6.251446]],6.188651391225464,6.852292537689209,6.341972827911377,5.905338764190674,6.34
D.Saric,Denver Nuggets,[[1.3248898]],[1.73157356],[2.],[2.280883],[[1.8339292]],1.6450586113622512,1.858468532562256,1.8588794469833372,2.4752488136291504,2.045
B.Ingram,New Orleans Pelicans,[[6.5834146]],[6.24071385],[6.135],[6.003005],[[6.485122]],6.412456568738016,6.286154270172119,6.305135726928711,5.635801315307617,5.9
J.McVeigh,Houston Rockets,[[0.24226263]],[0.],[1.],[0.9677972],[[0.195772]],0.552077970509,0.0975121036171913,0.5241091251373291,0.8998881578445435,0.165
S.Umude,Milwaukee Bucks,[[0.6897932]],[1.119687],[1.],[1.1528027],[[0.5635135]],0.7865432180009697,1.387794852256775,1.0005322694778442,1.2741020917892456,1.065
K.Filipowski,Utah Jazz,[[2.8356123]],[3.95041532],[2.995],[3.807398],[[3.1169975]],4.2334567589470895,3.893443107604981,4.089608669281006,3.19858980178833,4.815
T.Mann,Charlotte Hornets,[[3.386773]],[3.23622278],[4.09],[4.0638986],[[3.4608104]],3.8033898212752817,2.800555467605591,3.84630298614502,3.3626034259796143,3.93
D.Lee,Phoenix Suns,[[1.2471254]],[0.81260107],[1.005],[1.1205933],[[0.70182973]],1.1873023390655366,1.3233212232589722,1.443277359008789,1.4541382789611816,0.66
J.Williams,Houston Rockets,[[0.80690736]],[1.60639498],[1.],[1.2739917],[[1.1229285]],0.9809299873543867,1.6257970333099363,1.15199613571167,1.000462532043457,1.235
L.Robbins,Milwaukee Bucks,[[0.65863556]],[0.27912151],[1.01],[1.2301638],[[0.45581937]],1.0311408444696597,0.5206342339515686,1.1382116079330444,1.3448114395141602,1.38
T.Washington,Phoenix Suns,[[0.49557477]],[0.3313827],[1.],[0.5111706],[[0.]],0.2408723163226646,0.3776974081993103,0.8878892660140991,0.8631883859634399,0.49
J.Thor,Cleveland Cavaliers,[[0.622725]],[1.04811969],[1.005],[1.0293082],[[0.33682013]],1.0851875149921124,0.6661901473999023,1.4271262884140017,0.8740130662918091,2.04
C.Whitmore,Houston Rockets,[[1.2607895]],[1.41794115],[1.135],[1.6082257],[[1.0896213]],1.500168942520847,1.4250707626342771,1.6962250471115112,1.7918179035186768,1.28
A.Caruso,Oklahoma City Thunder,[[2.9453712]],[3.77039195],[2.835],[2.8477073],[[3.2707245]],2.8286417707616,2.6214427947998047,2.747352361679077,2.919400215148926,2.795
O.Dieng,Oklahoma City Thunder,[[2.874513]],[3.1730971],[3.085],[3.678686],[[2.9767506]],3.594073557713505,3.3375301361083984,3.824341058731079,2.959545135498047,3.455
J.Johnson,Indiana Pacers,[[0.520271]],[0.78066594],[1.],[1.2180096],[[0.28240132]],0.6939315703581533,0.5661653876304626,0.6616383790969849,0.9850641489028932,1.345
J.Embiid,Philadelphia 76ers,[[7.927058]],[7.84393548],[7.235],[7.609866],[[8.404753]],7.361505108534724,7.369330406188965,7.87432861328125,6.690567970275879,9.275
G.Santos,Golden State Warriors,[[0.5228079]],[0.69578778],[1.],[1.6113756],[[0.62285906]],0.6767446449655392,1.285389065742493,1.2401567697525024,1.5471479892730713,1.185
B.Williams,Dallas Mavericks,[[0.44636077]],[0.53916461],[1.015],[1.2960662],[[0.45071507]],0.8495905030744845,0.5629887580871582,1.055437684059143,1.3180087804794312,1.175
V.Cancar,Denver Nuggets,[[1.9367088]],[2.981395],[2.015],[2.3174484],[[2.3114095]],2.3579431402526705,2.358059883117676,2.5678200721740723,2.859636783599853,3.7
M.Bridges,Charlotte Hornets,[[6.460454]],[5.90419507],[6.46],[6.506182],[[6.3932443]],6.4635443348669375,5.497077465057373,6.678800582885742,5.495794773101807,6.885
J.Nowell,New Orleans Pelicans,[[1.1364592]],[1.51974147],[1.74],[1.9292321],[[1.1252515]],1.7885863247011975,1.3289741277694702,1.9952926635742188,1.5361052751541138,3.585
V.Williams,Memphis Grizzlies,[[3.6737304]],[3.93608817],[4.185],[4.3012185],[[4.224911]],3.807304375036363,3.2921438217163086,3.9833807945251465,4.027088165283203,4.7
J.Richardson,Miami Heat,[[1.6911749]],[1.90467869],[1.915],[2.0037465],[[1.6093218]],1.950097373675848,1.0225175619125366,1.84246826171875,1.8543939590454104,0.715
J.Dowtin,Philadelphia 76ers,[[0.29758555]],[0.41362827],[1.],[0.7978309],[[0.11052093]],0.7010857024841153,0.2708804607391357,0.9356556534767152,0.4188317954540252,0.99
P.Williams,Chicago Bulls,[[5.374799]],[5.85861879],[5.02],[4.854784],[[5.5656486]],5.576425037257507,4.962222099304199,5.987517356872559,4.738394260406494,7.06
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00238452],[[0.]],0.0,0.0,0.0465519167482852,0.0,0.0
C.Castleton,Memphis Grizzlies,[[0.75457305]],[0.60491189],[1.],[1.1991667],[[0.5645083]],1.0787678455520973,1.2977745532989502,1.8668521642684937,1.3395463228225708,3.17
J.Ingles,Minnesota Timberwolves,[[0.5160598]],[0.32103545],[1.],[0.96826637],[[0.40646005]],0.0935491001792536,0.8244140148162842,0.7991073727607727,1.048045039176941,0.85
Z.Edey,Memphis Grizzlies,[[3.4260395]],[3.81730028],[3.965],[3.9302046],[[3.8880985]],4.362185531495554,4.014415740966797,4.136780261993408,3.8993804454803462,3.035
J.Rhoden,Charlotte Hornets,[[1.3514681]],[0.88785982],[1.055],[1.3624103],[[1.8239298]],0.7680184889591226,1.0598050355911257,0.9596032500267028,1.8360599279403689,1.0
B.Sheppard,Indiana Pacers,[[2.3778105]],[2.91021106],[2.55],[2.9412801],[[2.4901717]],2.419599938898312,3.1039857864379883,2.317535877227783,2.42569899559021,4.38
M.Jones,Sacramento Kings,[[0.7152426]],[1.55727396],[1.],[1.2902199],[[0.7532424]],1.6305423889288913,1.458645582199097,3.1479179859161377,1.7985070943832395,3.645
M.Morris,Dallas Mavericks,[[0.9325691]],[1.45054757],[1.985],[1.9645025],[[1.8935766]],1.6918068930506045,2.005446195602417,2.1205527782440186,1.3287087678909302,2.03
J.Bridges,Phoenix Suns,[[0.66353154]],[0.66393985],[1.015],[1.0238062],[[0.70211]],0.7294984806042645,0.7883436679840088,0.5499784350395203,1.5982204675674438,0.545
M.Leons,Oklahoma City Thunder,[[0.4955567]],[0.18596638],[1.01],[1.2276732],[[0.584733]],0.3263959944232668,0.6412845253944397,0.5425769686698914,1.4749281406402588,0.535
J.Champagnie,Washington Wizards,[[0.73505807]],[1.19772684],[1.],[1.0669891],[[1.3346384]],1.033094760073467,1.4773248434066772,1.6772804260253906,1.1808937788009644,2.555
D.Melton,Golden State Warriors,[[2.3926291]],[2.46314261],[2.89],[2.8660939],[[2.4932082]],3.1696834033657098,3.2691304683685303,3.306215286254883,2.691435575485229,5.58
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.02841492]],0.0247105856957577,0.0,0.143081858754158,0.0,0.0
A.Sanogo,Chicago Bulls,[[0.5553624]],[0.27407342],[1.],[1.069104],[[0.58335006]],0.5629434256411538,0.6979283094406128,0.9546321630477904,1.2366528511047363,0.96
J.Alvarado,New Orleans Pelicans,[[0.9976156]],[1.17591768],[1.],[1.039799],[[0.78482413]],1.385797885249703,0.9717925786972046,1.418237328529358,1.241504788398743,2.91
C.Holmgren,Oklahoma City Thunder,[[7.702364]],[7.88491229],[6.885],[7.143481],[[7.8549685]],8.780162503413461,8.30698299407959,7.125425338745117,6.625024795532227,4.735
B.James,Los Angeles Lakers,[[0.2122841]],[0.],[1.005],[0.9852017],[[0.142432]],0.0308090438007198,0.2828957736492157,0.3889578282833099,0.6547125577926636,0.405
I.Quickley,Toronto Raptors,[[2.5684595]],[2.49039566],[2.135],[2.258514],[[2.5125215]],1.833031550320301,1.8597452640533447,1.9179201126098635,2.2891600131988525,1.505
P.Mills,Utah Jazz,[[0.914616]],[0.69834655],[1.],[0.9641259],[[0.36905867]],0.8454985475804221,0.5376583933830261,1.0259010791778564,0.8856427669525146,1.095
Z.Williamson,New Orleans Pelicans,[[8.302602]],[8.13449404],[8.155],[7.9785523],[[9.029509]],8.028782450005256,8.148152351379395,7.953671455383301,7.352576732635498,7.2
H.Ingram,San Antonio Spurs,[[1.206708]],[0.78754391],[1.005],[0.9722079],[[1.4064245]],1.2674429416248991,1.5694764852523804,1.553276300430298,0.8273675441741943,1.035
