PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Russell,Los Angeles Lakers,[[1.5490226]],[1.5305965],[1.385],[1.3433796],[[1.4034457]],1.1291640198464932,1.1288896799087524,1.2245651483535769,1.3820892572402954,0.535
D.Terry,Chicago Bulls,[[0.0490554]],[0.],[0.],[0.00377015],[[0.32945263]],0.0,0.0,0.0079722478985786,0.1421490758657455,0.0
D.Theis,New Orleans Pelicans,[[0.12266551]],[0.02284898],[0.],[0.192455],[[0.5771991]],0.0,0.0,0.0009495497215539,0.0083970353007316,0.0
N.Reid,Minnesota Timberwolves,[[2.4125915]],[1.96530969],[2.29],[2.013653],[[1.7401756]],1.5846423154032334,1.5045231580734253,1.7532602548599243,1.7535345554351809,1.305
N.Alexander-Walker,Minnesota Timberwolves,[[2.1904814]],[1.5246627],[2.555],[2.5641043],[[1.3793634]],2.1544824648581744,2.0798261165618896,2.499537467956543,2.141862392425537,2.675
J.Minott,Minnesota Timberwolves,[[0.06221269]],[0.],[0.],[0.],[[0.23509361]],0.0,0.0,0.0069840420037508,0.0618348605930805,0.0
L.Garza,Minnesota Timberwolves,[[0.04104497]],[0.3139924],[0.21],[0.04923416],[[0.18698661]],0.0,0.0090291853994131,0.0,0.0649415031075477,0.0
J.Randle,Minnesota Timberwolves,[[2.3179781]],[1.98723562],[2.29],[2.1532922],[[2.6638381]],2.11090566570948,2.054502487182617,2.5680840015411377,2.197077989578247,2.33
J.Smith,Chicago Bulls,[[1.834316]],[1.79252418],[1.655],[1.7905408],[[1.1722664]],1.6563650426752785,1.7974117994308472,1.9185367822647093,1.8096178770065308,1.42
N.Claxton,Brooklyn Nets,[[0.01223443]],[0.],[0.],[0.],[[1.3033829]],0.0,0.0,0.0059628533199429,0.0197446998208761,0.0
P.Pritchard,Boston Celtics,[[4.407283]],[3.92942514],[3.78],[4.06615],[[2.065514]],4.3321167910769445,4.21666431427002,4.953246116638184,3.743648052215576,4.72
J.Holiday,Boston Celtics,[[1.9647567]],[1.60603952],[1.79],[1.5563313],[[1.395657]],1.9404221751405812,2.0085692405700684,2.180009126663208,2.0349197387695312,1.54
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.00023377],[[0.01551593]],0.0839714560820643,0.0065725944004952,0.0,0.0224969331175088,0.0
Q.Jackson,Indiana Pacers,[[0.0844704]],[0.15403925],[0.],[0.39471462],[[0.5875354]],0.0310554763935133,0.0,0.2512320280075073,0.1955700814723968,0.405
J.Furphy,Indiana Pacers,[[0.03073533]],[0.],[0.],[0.],[[0.12606047]],0.0374790170409284,0.0,0.0,0.1484085768461227,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.09945893],[0.],[0.],[[0.0041725]],0.0,0.0,0.0,0.0287380293011665,0.0
K.Matkovic,New Orleans Pelicans,[[0.02453192]],[0.],[0.],[0.02671738],[[0.22747673]],0.0,0.0,0.0082225166261196,0.0705276131629943,0.0
A.Reeves,New Orleans Pelicans,[[0.]],[0.3718896],[0.],[0.02894043],[[0.07789766]],0.2176094706171121,0.0099615361541509,0.653634786605835,0.0848844647407531,0.825
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.02642591],[[0.51103055]],0.0,0.0,0.0,0.0342149063944816,0.0
C.Bassey,San Antonio Spurs,[[0.08326449]],[0.],[0.],[0.00058837],[[0.09072342]],0.0,0.0,0.0083777485415339,0.2143694013357162,0.0
J.Butler,Miami Heat,[[0.18224098]],[0.28712914],[0.615],[0.4798634],[[2.1128995]],0.0,0.0,0.1788402199745178,0.2496790438890457,0.11
J.Konchar,Memphis Grizzlies,[[1.6573923]],[0.93885726],[0.99],[1.1480654],[[0.77987623]],0.6071596227601296,0.6870683431625366,0.8662109375,0.9077242016792296,0.57
K.Love,Miami Heat,[[1.1634593]],[1.20890939],[0.985],[1.0863725],[[1.1072897]],1.4109866420933703,1.3849873542785645,1.7373900413513184,1.5464506149291992,1.17
O.Prosper,Dallas Mavericks,[[0.07249855]],[0.],[0.],[0.],[[0.04169015]],0.1176666759097463,0.0,0.0076778642833232,0.1742308288812637,0.0
B.Simmons,Brooklyn Nets,[[0.0412993]],[0.],[0.],[0.],[[0.9938219]],0.0,0.0,0.0045853336341679,0.0106323836371302,0.0
S.Hauser,Boston Celtics,[[2.019566]],[1.37031214],[1.965],[1.6207227],[[0.99142843]],1.6021614888954416,1.6824944019317627,1.7470316886901855,1.7755874395370483,1.945
J.Hood-Schifino,Los Angeles Lakers,[[0.01392214]],[0.],[0.],[0.],[[0.19147378]],0.0,0.0,0.0,0.1678728461265564,0.0
C.Johnson,Brooklyn Nets,[[3.3007984]],[2.97228124],[2.885],[2.8956726],[[1.8123604]],2.8911217536998888,2.553606510162353,3.3632912635803223,2.7511768341064453,4.07
Z.Williams,Brooklyn Nets,[[1.5386953]],[1.62563299],[1.665],[1.5230223],[[1.4641212]],1.5795432772613651,1.2881218194961548,1.7531358003616333,1.7713826894760132,1.375
G.Bitadze,Orlando Magic,[[0.12690525]],[0.27661679],[0.3],[0.4722799],[[0.64676225]],0.0,0.0096546085551381,0.0,0.0270277746021747,0.0
K.Ellis,Sacramento Kings,[[0.4343178]],[0.69905655],[0.085],[0.],[[1.0311358]],0.5160588275009935,0.176829844713211,0.8264545202255249,0.8008168935775757,1.01
K.Porzingis,Boston Celtics,[[2.8948605]],[2.25368612],[2.765],[2.774512],[[2.3349767]],1.641796232271568,1.3550351858139038,2.004344940185547,1.9162219762802124,2.61
J.Toppin,New York Knicks,[[0.07976898]],[0.],[0.],[0.],[[0.05465287]],0.0,0.0,0.0028331011999398,0.1557534635066986,0.0
M.Potter,Utah Jazz,[[1.3563956]],[1.40897411],[1.],[1.0131972],[[0.83089656]],1.4572226588976975,1.5333194732666016,1.5269078016281128,1.5947703123092651,0.9
J.Cain,New Orleans Pelicans,[[0.7365018]],[0.64252599],[1.03],[1.0488982],[[0.6851208]],0.6287631589012593,0.8631584048271179,0.8522095680236816,0.830263614654541,0.33
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.15474664]],0.025073561961704,0.0,0.0067904107272624,0.1160294115543365,0.0
A.Horford,Boston Celtics,[[1.8523873]],[1.45478781],[1.915],[1.9751208],[[1.35322]],2.1248387449581063,2.161853790283203,2.375589609146118,2.1172444820404053,2.28
T.Jerome,Cleveland Cavaliers,[[0.7077795]],[1.11453079],[1.26],[1.1077518],[[1.4428301]],0.7848592185328281,0.7543455958366394,1.0635700225830078,1.0906857252120972,1.48
T.Jones,San Antonio Spurs,[[0.11610642]],[0.17579063],[0.025],[0.06878417],[[0.6221809]],0.1671316223829028,0.098814845085144,0.3886964917182922,0.2574968338012695,0.35
J.Edwards,Philadelphia 76ers,[[0.06408104]],[0.],[0.],[0.06188662],[[0.28125027]],0.0,0.0,0.008799023926258,0.3332594037055969,0.0
L.Quinones,Philadelphia 76ers,[[0.29520482]],[0.30657456],[0.],[0.2513266],[[0.29453167]],0.0,0.0,0.0,0.1271954029798507,0.0
A.Drummond,Philadelphia 76ers,[[0.04812287]],[0.],[0.075],[0.06070838],[[0.9924541]],0.0,0.0,0.0,0.0,0.0
N.Marshall,Dallas Mavericks,[[0.11368175]],[0.01756653],[0.05],[0.23078652],[[0.66381866]],0.0,0.0,0.0070370715111494,0.0168982036411762,0.0
D.Green,Golden State Warriors,[[0.67988336]],[0.51484635],[0.32],[0.5630684],[[1.1485419]],1.0193427188128066,1.1526952981948853,1.2067337036132812,1.2113181352615356,2.105
L.Waters,Golden State Warriors,[[1.2431518]],[1.26902758],[1.965],[1.262592],[[1.1622207]],1.4408365085293555,1.5520460605621338,1.8875540494918823,1.5973602533340454,1.61
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.0002846],[[0.]],0.0063030633454349,0.0,0.0140922125428915,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.5184077]],[0.10714479],[0.],[0.34199572],[[0.5555738]],0.004648535167824,0.2542896270751953,0.5248221755027771,0.3738552927970886,0.47
P.Spencer,Golden State Warriors,[[0.04900827]],[0.],[0.],[0.02189499],[[0.3444886]],0.0,0.0,0.0108892600983381,0.0398910902440547,0.0
E.Gordon,Philadelphia 76ers,[[0.791921]],[0.74561749],[1.385],[0.8398632],[[0.83824795]],0.8889540940251155,0.840193510055542,1.006683111190796,1.0021731853485107,1.415
O.Robinson,Sacramento Kings,[[0.02327626]],[0.],[0.],[0.25800505],[[0.24385251]],0.3738226423066451,0.0,0.6934240460395813,0.3063878417015075,0.795
C.Joseph,Orlando Magic,[[0.7889115]],[0.57093557],[0.],[0.32306376],[[0.3893391]],0.3802901172298488,0.6732770204544067,0.7202023863792419,0.6061609983444214,0.81
T.Gibson,Charlotte Hornets,[[0.0422275]],[0.],[0.],[0.04372659],[[0.5473891]],0.0005358627534615,0.0,0.2472258508205413,0.1878611296415329,0.12
K.Porter,Los Angeles Clippers,[[0.10991733]],[0.78550761],[0.54],[0.5441674],[[0.6122607]],0.0275458656377113,0.0,0.149965688586235,0.1610539704561233,0.125
T.Craig,Chicago Bulls,[[0.1435864]],[0.45697974],[0.28],[0.09831835],[[0.31386477]],0.8206692798334405,0.2776783108711242,1.0583051443099976,0.6652336120605469,1.435
A.Reaves,Los Angeles Lakers,[[3.020389]],[2.5050122],[2.83],[2.6300206],[[2.1111012]],2.3094414407031767,2.354526996612549,2.6336557865142822,2.3919663429260254,1.775
C.White,Chicago Bulls,[[3.5698826]],[3.10866478],[3.125],[3.488613],[[2.0860841]],2.956929636290415,3.2119877338409424,3.5466573238372803,2.836851119995117,3.48
J.Nurkic,Phoenix Suns,[[0.7153701]],[0.99623481],[0.985],[0.91724914],[[0.87483275]],0.234131809285297,0.0,0.4510417878627777,0.3691136240959167,0.825
K.Ware,Miami Heat,[[0.06023867]],[0.14982721],[0.19],[0.23306198],[[0.24284853]],0.2527402579995628,0.0,0.2343162596225738,0.1862932592630386,0.035
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.00343239],[[0.]],0.0,0.0,0.0,0.1610046625137329,0.0
L.Ball,Charlotte Hornets,[[4.6578364]],[3.7501589],[4.165],[3.8843496],[[2.6472468]],4.606271252916315,4.60844612121582,5.540680408477783,3.92742657661438,5.495
B.Wesley,San Antonio Spurs,[[0.10326236]],[0.30609399],[0.04],[0.52007705],[[0.3780563]],0.0425556243773324,0.0,0.2272771596908569,0.1424851715564727,0.125
O.Tshiebwe,Utah Jazz,[[0.]],[0.],[0.005],[0.],[[0.59011954]],0.0,0.0,0.0290452633053064,0.0923556089401245,0.0
D.Jordan,Denver Nuggets,[[0.001444]],[0.],[0.],[0.04183219],[[0.45706162]],0.0,0.0,0.0,0.0743475407361984,0.0
D.Finney-Smith,Brooklyn Nets,[[1.9709097]],[1.7459851],[2.03],[2.087736],[[1.2652667]],1.3830594247927248,1.051372528076172,1.5491472482681274,1.5466126203536987,1.285
M.Branham,San Antonio Spurs,[[0.8973897]],[1.36487708],[1.26],[1.4601393],[[1.2846494]],1.4357304237284487,1.712230920791626,1.536537766456604,1.633650779724121,1.325
G.Temple,Toronto Raptors,[[0.07231167]],[0.],[0.],[0.05704718],[[0.17016731]],0.1541581070268265,0.0,0.3072136640548706,0.0929221808910369,0.37
R.Jackson,Philadelphia 76ers,[[0.12403458]],[0.30291822],[0.075],[0.54971564],[[0.4195545]],0.9459120519267828,0.440145343542099,1.3837802410125732,0.693403959274292,2.265
H.Tyson,Denver Nuggets,[[0.06663609]],[0.09412154],[0.],[0.10827781],[[0.3640718]],0.0,0.0,0.0256713535636663,0.0818189084529876,0.0
P.Baldwin,Washington Wizards,[[0.37778077]],[0.41823918],[0.44],[0.3742483],[[0.5214868]],0.4783116132707053,0.2173960357904434,0.7192657589912415,0.6043174266815186,0.38
B.Fernando,Toronto Raptors,[[0.01330892]],[0.],[0.],[0.12145907],[[0.37176123]],0.0,0.0,0.009634206071496,0.0500646494328975,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.12134609]],[0.24700074],[0.],[0.38086817],[[0.4422071]],0.5570579842423772,0.2206115275621414,0.9299364686012268,0.6360123753547668,0.86
B.Bol,Phoenix Suns,[[0.10533676]],[0.20012979],[0.415],[0.34568268],[[0.40368378]],0.1009652810438584,0.0001069761347025,0.3243809938430786,0.2839565873146057,0.395
S.Henderson,Portland Trail Blazers,[[0.9260328]],[0.939077],[1.11],[0.98332787],[[1.7167494]],0.8174953087271235,0.8054660558700562,1.0406756401062012,1.0161561965942385,1.62
T.Alexander,Denver Nuggets,[[0.05936511]],[0.],[0.],[0.01845937],[[0.]],0.1729361800265149,0.0,0.0247575100511312,0.0938598662614822,0.0
S.Jones,Denver Nuggets,[[0.07091683]],[0.],[0.],[0.03602022],[[0.]],0.1306199113740389,0.0,0.0011670587118715,0.1477769166231155,0.0
P.Hall,Denver Nuggets,[[0.02492018]],[0.03031982],[0.],[0.01548751],[[0.]],0.0189882462624619,0.0,0.004293437115848,0.0009892527014017,0.0
J.Okogie,Phoenix Suns,[[1.234966]],[1.56218754],[1.395],[1.1739393],[[1.3910255]],0.969558926659562,1.0498520135879517,1.1949944496154783,1.2654035091400146,1.175
R.Dillingham,Minnesota Timberwolves,[[0.05225846]],[0.2021355],[0.295],[0.04102481],[[0.40415105]],0.2533073839221945,0.0,0.5540586709976196,0.3430792987346649,0.56
S.Cissoko,San Antonio Spurs,[[0.10957853]],[0.],[0.],[0.01385671],[[0.11412953]],0.0963338900592104,0.0,0.8602008819580078,0.0,0.465
J.Hawkins,New Orleans Pelicans,[[2.3038738]],[2.01661971],[1.88],[1.8621281],[[1.7023892]],2.4188264968389475,2.5242457389831543,2.8602683544158936,2.350395917892456,3.405
K.Kuzma,Washington Wizards,[[1.5016694]],[1.55099122],[1.54],[1.9324461],[[1.40282]],1.81812411221148,1.5291277170181274,1.8852918148040767,1.8189966678619385,2.055
P.Connaughton,Milwaukee Bucks,[[1.265195]],[0.57708921],[1.01],[1.0999576],[[0.5727057]],0.7297913009943805,1.10932719707489,0.9436684846878052,0.9574187397956848,1.005
J.Landale,Houston Rockets,[[0.2759561]],[0.61925122],[0.215],[0.0697433],[[0.75510675]],0.4106145096586713,0.393117755651474,0.7558984160423279,0.5666609406471252,0.92
J.Hayes,Los Angeles Lakers,[[0.04741225]],[0.],[0.],[0.04082444],[[0.71048015]],0.0,0.0,0.000158121343702,0.0587223507463932,0.0
M.Beauchamp,Milwaukee Bucks,[[0.06113297]],[0.2943996],[0.],[0.02836618],[[0.10605264]],0.1959410988857839,0.0147670023143291,0.3439021110534668,0.0814121067523956,0.29
R.Williams,Portland Trail Blazers,[[0.11882365]],[0.1014267],[0.36],[0.32753542],[[1.592278]],0.0,0.0,0.199082463979721,0.1964724212884903,0.135
C.Thomas,Brooklyn Nets,[[2.8582993]],[2.63939212],[3.085],[3.0497997],[[2.498899]],2.492669171463586,2.3034818172454834,2.6617214679718018,2.494410514831543,1.335
J.Minaya,Portland Trail Blazers,[[0.06041668]],[0.1255832],[0.],[0.],[[0.]],0.0,0.0,0.0178835205733776,0.0996800810098648,0.0
T.Lyles,Sacramento Kings,[[0.597833]],[0.44540515],[0.255],[0.41823852],[[0.6800099]],0.6009955657995788,0.1568417698144912,0.715073823928833,0.6653547883033752,0.89
K.Brown,Los Angeles Clippers,[[0.04270754]],[0.],[0.],[0.01108892],[[0.33710647]],0.0,0.0067848144099116,0.018094502389431,0.0663245320320129,0.0
T.Moore,Portland Trail Blazers,[[0.09440233]],[0.],[0.04],[0.11890779],[[0.5415093]],0.4295190860695812,0.0,0.5588010549545288,0.3496505916118622,0.245
G.Harris,Orlando Magic,[[0.30915758]],[1.02587656],[0.92],[0.25680575],[[0.61822927]],1.507432943457228,1.5875054597854614,1.437726616859436,1.402438402175903,1.51
N.Clowney,Brooklyn Nets,[[0.2028449]],[0.6540114],[0.64],[0.67116624],[[0.60716003]],1.0722829675306431,0.5274903178215027,1.0628631114959717,1.0946226119995115,0.985
G.Dick,Toronto Raptors,[[2.7508533]],[2.1984078],[2.345],[2.4832058],[[1.932355]],1.9010230459474309,2.030902862548828,2.148704767227173,2.030921459197998,2.15
N.Jovic,Miami Heat,[[1.8719038]],[1.34433204],[2.04],[1.8088036],[[1.1149348]],1.4384786392246365,1.3329616785049438,1.522687911987305,1.5786291360855105,1.215
L.Travers,Cleveland Cavaliers,[[0.06924656]],[0.],[0.],[0.],[[0.34041423]],0.0,0.0,0.0068219611421227,0.1267318576574325,0.0
C.Spencer,Memphis Grizzlies,[[0.09275769]],[0.13558801],[0.],[0.],[[0.29814902]],0.0,0.0,0.0,0.236441895365715,0.0
J.Clarkson,Utah Jazz,[[1.4098947]],[1.58605518],[1.42],[1.5366738],[[1.3387269]],0.8210314386627754,0.8596630692481995,1.0665313005447388,0.8907384276390076,0.495
A.Williams,Detroit Pistons,[[1.1258329]],[0.90213309],[1.005],[0.99704593],[[0.9736865]],0.5081786799920995,0.9208701252937316,1.1514286994934082,1.0601459741592407,1.04
G.Williams,Charlotte Hornets,[[2.3898964]],[1.80631536],[2.275],[2.1034586],[[1.2752398]],2.0281758474495017,1.810804009437561,2.2743914127349854,2.0500590801239014,2.205
C.Williams,Utah Jazz,[[0.02876581]],[0.17559106],[0.09],[0.],[[0.56788784]],0.5154594130606863,0.103963553905487,0.7371236681938171,0.4379982352256775,0.515
D.Clingan,Portland Trail Blazers,[[0.02884274]],[0.0560408],[0.025],[0.02088104],[[0.69237626]],0.0335110862660261,0.0,0.3049647808074951,0.1750603467226028,0.6
D.Saric,Denver Nuggets,[[0.01532848]],[0.],[0.],[0.01277367],[[0.21613772]],0.0,0.0,0.013140358030796,0.051919937133789,0.0
B.Ingram,New Orleans Pelicans,[[2.2738385]],[2.00856019],[2.48],[2.371766],[[2.415387]],2.180709179214229,2.303795099258423,2.6984176635742188,2.22649884223938,2.36
J.McVeigh,Houston Rockets,[[0.04059001]],[0.15208268],[0.],[0.01120478],[[0.02590544]],0.2340832295281654,0.0011027305154129,0.2917085289955139,0.1159516274929046,0.195
S.Umude,Milwaukee Bucks,[[0.05127447]],[0.10208294],[0.],[0.26169086],[[0.14529252]],0.2236868837805143,0.0,0.6406528949737549,0.0440886244177818,0.53
K.Filipowski,Utah Jazz,[[0.23445575]],[0.75090083],[0.605],[0.5722393],[[0.5444178]],0.7651914519452682,0.2716208696365356,0.9345141649246216,0.6572728157043457,1.03
T.Mann,Charlotte Hornets,[[2.5869122]],[2.01762137],[2.21],[1.951276],[[2.2059958]],2.7901329267256583,2.6395504474639893,3.490925073623657,2.7176320552825928,3.06
D.Lee,Phoenix Suns,[[0.6029778]],[0.20927924],[0.35],[0.8696412],[[0.67097574]],0.0007299492912698,0.0217103902250528,0.2460715770721435,0.2547370493412018,0.18
J.Williams,Houston Rockets,[[0.3087255]],[0.384904],[0.],[0.37363318],[[0.3832582]],0.2065718873152998,0.1537598222494125,0.5541023015975952,0.3512898981571197,0.74
L.Robbins,Milwaukee Bucks,[[0.0288295]],[0.],[0.],[0.06485663],[[0.13833345]],0.0,0.0,0.0051131248474121,0.0924073010683059,0.0
T.Washington,Phoenix Suns,[[0.15403563]],[0.1837561],[0.425],[0.14781053],[[0.4696984]],0.4851965478825876,0.0291988383978605,1.2043243646621704,0.3331790268421173,1.405
J.Thor,Cleveland Cavaliers,[[0.6633674]],[0.78559236],[0.88],[0.9157212],[[1.2063556]],0.9459905647860748,1.0513607263565063,1.1457960605621338,1.2071911096572876,1.47
C.Whitmore,Houston Rockets,[[0.26677614]],[0.64464402],[0.785],[0.7541306],[[0.59403527]],0.0566766099046353,0.0180683303624391,0.2631624639034271,0.1402764618396759,0.685
A.Caruso,Oklahoma City Thunder,[[0.10910434]],[0.09791731],[0.],[0.04173587],[[0.6654843]],0.0,0.0064907227642834,0.0706975981593132,0.1261170506477356,0.04
O.Dieng,Oklahoma City Thunder,[[1.116418]],[0.88076104],[1.13],[1.2714243],[[0.8746274]],0.7428999024115647,1.0972269773483276,1.029416561126709,1.031130313873291,0.98
J.Johnson,Indiana Pacers,[[0.10859464]],[0.19376631],[0.],[0.28077194],[[0.22127518]],0.0247711508330359,0.0,0.0057217185385525,0.1142391115427017,0.0
J.Embiid,Philadelphia 76ers,[[1.2195274]],[1.37061635],[1.03],[1.0329738],[[2.1336415]],0.4849258339672085,0.2344314903020858,0.736182689666748,0.7165282368659973,0.88
G.Santos,Golden State Warriors,[[0.04491972]],[0.05966895],[0.],[0.15035744],[[0.16752803]],0.1484018449305268,0.0,0.3017261028289795,0.1406881809234619,0.45
B.Williams,Dallas Mavericks,[[0.01477535]],[0.00815287],[0.],[0.03213068],[[0.11272693]],0.0331937088150316,0.0,0.0022126822732388,0.0806841105222702,0.0
V.Cancar,Denver Nuggets,[[0.05129007]],[0.],[0.],[0.17480631],[[0.28136104]],0.2757658982581689,0.0,0.4763231575489044,0.2226724028587341,0.64
M.Bridges,Charlotte Hornets,[[1.9031843]],[1.66623187],[1.685],[1.8575592],[[1.4453584]],1.4624627007583069,1.3591991662979126,1.6250957250595093,1.5035771131515503,1.705
J.Nowell,New Orleans Pelicans,[[0.17521879]],[0.59180234],[0.495],[0.37276044],[[0.7814559]],0.647043893189375,0.3279473781585693,0.7735162377357483,0.7443223595619202,0.525
V.Williams,Memphis Grizzlies,[[0.2650739]],[0.52867463],[0.645],[0.6997343],[[0.5672111]],0.1948541197205275,0.0,0.354191392660141,0.2723111510276794,0.255
J.Richardson,Miami Heat,[[0.09281296]],[0.02109895],[0.225],[0.14992133],[[0.60335606]],0.4267679368640513,0.0,0.5903244614601135,0.428906112909317,0.75
J.Dowtin,Philadelphia 76ers,[[0.07549775]],[0.01375701],[0.32],[0.02644647],[[0.34681046]],0.2088594576807753,0.0,0.2280426025390625,0.1058893352746963,0.18
P.Williams,Chicago Bulls,[[0.7530092]],[0.81318449],[0.965],[0.7876884],[[0.99939245]],1.4768135986914563,1.6959035396575928,2.0459060668945312,1.4731330871582031,2.585
Y.Cui,Brooklyn Nets,[[0.00233587]],[0.],[0.],[0.],[[0.]],0.0625609533465501,0.0,0.024814635515213,0.0018925834447145,0.0
C.Castleton,Memphis Grizzlies,[[0.06077289]],[0.],[0.],[0.00989293],[[0.]],0.1568040318532533,0.0,0.0177651904523372,0.1603411585092544,0.0
J.Ingles,Minnesota Timberwolves,[[0.09122273]],[0.01656267],[0.],[0.03082012],[[0.13740094]],0.0,0.0,0.0216075610369443,0.1850698590278625,0.0
Z.Edey,Memphis Grizzlies,[[0.12244567]],[0.10755022],[0.06],[0.1039995],[[0.77221274]],0.0,0.0,0.2135685235261917,0.1058684438467025,0.13
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.],[0.06126769],[[0.02137359]],0.0442852562403077,0.0,0.0,0.0346447341144084,0.0
B.Sheppard,Indiana Pacers,[[0.30944538]],[0.51317246],[0.88],[1.0300294],[[0.5913033]],0.7942103667802086,0.6119423508644104,1.011324405670166,0.9607277512550354,0.775
M.Jones,Sacramento Kings,[[0.13796285]],[0.09315168],[0.],[0.06412999],[[0.15230393]],0.0,0.0,0.010051324032247,0.0,0.0
M.Morris,Dallas Mavericks,[[0.02612585]],[0.],[0.],[0.00364212],[[0.22459926]],0.0,0.0,0.0,0.0,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.0002846],[[0.]],0.1086342454875946,0.0,0.0,0.0825699418783187,0.0
M.Leons,Oklahoma City Thunder,[[0.02964636]],[0.],[0.],[0.01068338],[[0.05721787]],0.0273925694291418,0.0,0.0103049241006374,0.0754361450672149,0.0
J.Champagnie,Washington Wizards,[[0.11195584]],[0.],[0.],[0.00212317],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Melton,Golden State Warriors,[[1.972092]],[1.72602498],[2.155],[2.2141156],[[1.0618324]],2.0562814316274576,2.1956663131713867,2.159639835357666,2.048553943634033,3.495
T.Queen,Orlando Magic,[[0.]],[0.0974601],[0.],[0.0540013],[[0.12298328]],0.7915010368356503,0.012582316994667,0.7399113774299622,0.0794873386621475,0.825
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.22489673]],0.0,0.0,0.0069825761020183,0.1519509255886078,0.0
J.Alvarado,New Orleans Pelicans,[[0.5097465]],[0.60118254],[0.825],[0.80314475],[[0.85449284]],1.0291466454628524,1.0855954885482788,1.3225905895233154,1.127407431602478,2.575
C.Holmgren,Oklahoma City Thunder,[[2.3944466]],[2.18201485],[2.085],[1.804839],[[2.500737]],0.880840777814245,1.0810014009475708,1.0758401155471802,1.274322748184204,0.53
B.James,Los Angeles Lakers,[[0.04626976]],[0.0608048],[0.],[0.],[[0.1033202]],0.0,0.0,0.0042802635580301,0.0557520985603332,0.0
I.Quickley,Toronto Raptors,[[1.2378151]],[1.53007687],[1.405],[1.2389438],[[1.7055066]],1.756187314530155,1.9474376440048216,1.8038631677627563,1.887771248817444,1.455
P.Mills,Utah Jazz,[[0.14033517]],[0.37203049],[0.76],[0.63244313],[[0.5587015]],0.6294885856761467,0.3951737880706787,0.6901790499687195,0.5301617383956909,1.09
Z.Williamson,New Orleans Pelicans,[[0.07530114]],[0.21750995],[0.05],[0.30599263],[[2.130974]],0.1846072339841801,0.0461565144360065,0.4170560836791992,0.3251565098762512,0.765
H.Ingram,San Antonio Spurs,[[0.02696046]],[0.0278589],[0.],[4.0479426e-05],[[0.]],0.0,0.0,0.0083022415637969,0.037056915462017,0.0
D.Duke,San Antonio Spurs,[[0.05767588]],[0.10227393],[0.04],[0.00793776],[[0.36058807]],0.0,0.0,0.0,0.0211348980665206,0.0
R.Minix,San Antonio Spurs,[[0.02785923]],[0.],[0.],[0.00117535],[[0.]],0.0,0.0,0.0,0.2385827749967575,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0572708308238747,0.0,0.0297144781798124,0.0,0.0
A.Nesmith,Indiana Pacers,[[0.38693824]],[0.53567314],[0.655],[0.5774391],[[0.91550034]],0.550981340611107,0.2560763657093048,0.7903103828430176,0.7517163753509521,1.535
I.Jackson,Indiana Pacers,[[0.01204932]],[0.],[0.],[0.03489637],[[0.9165322]],0.0,0.0,0.0128725944086909,0.0364360213279724,0.0
D.Carton,Toronto Raptors,[[0.01540011]],[0.],[0.],[0.],[[0.09783138]],0.0,0.0,0.0,0.176090732216835,0.0
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.031771553706564,0.0,0.0,0.0,0.0
P.Banchero,Orlando Magic,[[2.5263863]],[2.53688041],[2.77],[2.7521987],[[2.899046]],1.861205398417844,2.1800789833068848,2.107414484024048,2.015676498413086,2.02
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01080441],[[0.]],0.0271396219866184,0.0,0.0,0.0,0.0
J.Martin,Brooklyn Nets,[[0.33902875]],[0.40118428],[0.],[0.36640915],[[0.23225985]],0.3542036501600777,0.2189698368310928,0.798330545425415,0.2425324767827987,0.77
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.5607772]],0.0,0.0,0.0181403178721666,0.0838360339403152,0.0
H.Jones,New Orleans Pelicans,[[0.9273106]],[0.7110014],[1.06],[0.81416845],[[0.91447127]],0.3712982987518899,0.2802008092403412,0.5332169532775879,0.4337115287780761,0.785
