PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Murphy,New Orleans Pelicans,[[2.0818958]],[2.19939475],[2.07],[2.4765422],[[2.1846094]],1.9957438583755747,2.151402473449707,1.9960335493087769,1.5356260538101196,2.77
K.Johnson,Brooklyn Nets,[[0.48133993]],[0.4946172],[1.],[0.77560365],[[0.16654798]],0.47937445370781484,0.40680891275405884,0.46664080023765564,0.21141767501831055,0.62
J.Tatum,Boston Celtics,[[5.7047267]],[5.8110816],[5.855],[6.117269],[[6.9793987]],5.387157225969557,4.965878963470459,5.398756504058838,4.041281223297119,4.475
D.Sharpe,Brooklyn Nets,[[1.8740937]],[2.26502051],[2.],[2.0887802],[[2.5178115]],2.2244555205636023,2.0285539627075195,2.0448861122131348,1.4712300300598145,2.105
J.Jaquez,Miami Heat,[[3.2900205]],[3.05504738],[3.04],[2.865873],[[3.7450347]],2.429421513613063,2.29426908493042,2.279510498046875,2.0023746490478516,1.645
C.Koloko,Los Angeles Lakers,[[1.0287784]],[1.69417198],[1.32],[1.2517784],[[1.6148541]],0.5620853537032704,0.7228348255157471,0.3583880662918091,0.6940324306488037,0.615
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[0.],[0.10701051],[[0.1849995]],0.05591995495986456,0.06464670598506927,0.015653224661946297,0.0,0.0
D.Russell,Los Angeles Lakers,[[5.89494]],[5.84521407],[5.72],[5.5625434],[[6.81178]],5.93848516035237,5.411970138549805,5.911784648895264,4.5369367599487305,5.68
D.Terry,Chicago Bulls,[[0.2813874]],[0.14506217],[1.],[0.4163442],[[0.03085556]],0.4618389429496792,0.41998910903930664,0.7384493947029114,0.028873568400740623,0.475
D.Theis,New Orleans Pelicans,[[1.8269597]],[2.30012936],[2.03],[2.078118],[[2.643004]],2.3965724540484525,1.9095346927642822,2.166546583175659,1.5476927757263184,1.235
N.Reid,Minnesota Timberwolves,[[1.9961923]],[2.09133907],[2.],[2.0583687],[[1.9592925]],1.9403753865337683,1.4872061014175415,1.800281286239624,1.372940182685852,1.73
N.Alexander-Walker,Minnesota Timberwolves,[[3.1415887]],[3.32281126],[3.24],[3.163453],[[3.7505083]],2.9764200389780155,2.273932933807373,2.8916361331939697,2.0332040786743164,3.67
J.Minott,Minnesota Timberwolves,[[0.8563739]],[1.23887235],[1.005],[1.0296804],[[1.3767635]],0.3758103659621108,0.6383717060089111,0.17100805044174194,0.5570069551467896,0.2
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.06678697]],0.03029367995372055,0.10021640360355377,0.012369216419756413,0.0,0.0
J.Randle,Minnesota Timberwolves,[[6.0879803]],[5.66574574],[5.775],[5.642889],[[6.792961]],5.614394458977736,5.247206211090088,5.761040210723877,4.164117336273193,6.745
J.Smith,Chicago Bulls,[[0.41656667]],[0.27831931],[1.],[0.79639953],[[0.1819244]],0.3703373721682759,0.5722293257713318,0.4011853337287903,0.12437032163143158,0.17
N.Claxton,Brooklyn Nets,[[1.6189076]],[1.81155896],[1.955],[1.928584],[[1.6852279]],1.7203497949251287,1.406603217124939,1.586653709411621,1.2505298852920532,1.85
P.Pritchard,Boston Celtics,[[2.3598073]],[2.32358532],[2.275],[2.406044],[[2.3136747]],2.6734317798887632,2.1416499614715576,2.600619077682495,1.7866013050079346,3.48
J.Holiday,Boston Celtics,[[3.3672996]],[3.07308256],[3.025],[3.1296465],[[3.5122497]],3.2524460425817403,2.9368700981140137,3.260160446166992,2.302952527999878,3.905
T.Newton,Indiana Pacers,[[0.5386003]],[0.],[1.],[0.7536302],[[0.729321]],0.3744835261854007,0.8955740928649902,0.45917773246765137,0.17173171043395996,0.77
Q.Jackson,Indiana Pacers,[[1.0098732]],[1.79118384],[1.53],[1.6613169],[[1.9370773]],1.3477849218989153,1.0270742177963257,1.2243812084197998,0.9613483548164368,1.36
J.Furphy,Indiana Pacers,[[0.177526]],[0.],[1.],[0.00902362],[[0.17632723]],0.2920002256441512,0.07644420862197876,0.25247809290885925,0.16038650274276733,0.255
Y.Kawamura,Memphis Grizzlies,[[0.447019]],[0.],[1.],[0.7347911],[[0.3435225]],0.3084778059639912,0.16225989162921906,0.25549134612083435,0.12166982889175415,0.33
K.Matkovic,New Orleans Pelicans,[[0.03879248]],[0.],[0.],[0.04808283],[[0.]],0.035530108452916695,0.03202230483293533,0.02180705964565277,0.0,0.0
A.Reeves,New Orleans Pelicans,[[0.0903128]],[0.],[1.],[0.],[[0.31824824]],0.030941556146241375,0.04913884401321411,0.2869081199169159,0.16911983489990234,0.855
T.Jemison,New Orleans Pelicans,[[0.5801044]],[0.77090414],[1.],[1.0972816],[[0.79827654]],0.6086999696622843,0.7765548229217529,0.404377818107605,0.3201361298561096,0.65
C.Bassey,San Antonio Spurs,[[0.19673806]],[0.],[1.],[0.5040708],[[0.]],0.2821746786628363,0.22511792182922363,0.3304094970226288,0.0,0.37
J.Butler,Miami Heat,[[6.2206593]],[6.13693225],[5.65],[5.310068],[[7.0519056]],5.701182581750262,5.233649253845215,5.254978656768799,4.381659507751465,4.625
J.Konchar,Memphis Grizzlies,[[1.0517173]],[1.27675498],[1.065],[1.116221],[[1.3779112]],1.3358165758508376,1.1912767887115479,1.227704405784607,0.6744056940078735,1.175
K.Love,Miami Heat,[[0.7626024]],[1.27369739],[1.01],[1.0618665],[[0.830442]],1.1656136747143058,0.834079384803772,1.0324392318725586,0.4788529574871063,0.96
O.Prosper,Dallas Mavericks,[[0.07014172]],[0.],[0.],[0.06067248],[[0.]],0.07417611927392319,0.367733895778656,0.01722211018204689,0.0,0.0
B.Simmons,Brooklyn Nets,[[5.9034276]],[6.83078227],[5.77],[5.643884],[[6.831397]],6.512147390999068,6.3382391929626465,6.471012115478516,4.616248607635498,8.515
S.Hauser,Boston Celtics,[[1.1881611]],[1.46119934],[1.],[1.0471895],[[1.2251005]],1.2457862027201019,0.9272699356079102,1.161571741104126,0.899519145488739,1.13
J.Hood-Schifino,Los Angeles Lakers,[[0.3999867]],[0.49451092],[1.],[0.6648742],[[0.31365794]],0.6854503186972412,0.7211664915084839,0.685638427734375,0.0645505040884018,0.875
C.Johnson,Brooklyn Nets,[[2.8200138]],[2.76083564],[2.995],[2.9417434],[[2.9222603]],2.912361648923332,2.7006986141204834,2.7376863956451416,2.0669617652893066,3.365
Z.Williams,Brooklyn Nets,[[1.8069544]],[2.10279731],[1.96],[1.843778],[[1.9550729]],1.9578407873771466,1.5427806377410889,1.8800101280212402,1.3686997890472412,2.185
G.Bitadze,Orlando Magic,[[1.455023]],[1.81481646],[1.79],[1.9467275],[[2.1201487]],1.6605119416987024,1.7132865190505981,1.4227670431137085,1.1730802059173584,1.71
K.Ellis,Sacramento Kings,[[0.9085045]],[1.18067449],[1.],[1.0230855],[[0.997653]],1.1126462501646688,0.7979578375816345,1.0736839771270752,0.7293926477432251,0.495
K.Porzingis,Boston Celtics,[[1.5183843]],[1.82058372],[1.93],[1.6760422],[[1.6505054]],1.6850963412060271,1.3861035108566284,1.6673423051834106,1.1720622777938843,1.865
J.Toppin,New York Knicks,[[0.49096113]],[0.25004659],[1.],[1.0395697],[[0.5565903]],0.6139797941686038,0.36895960569381714,0.44209975004196167,0.19478267431259155,0.455
M.Potter,Utah Jazz,[[0.60097486]],[0.75892911],[1.],[0.9790546],[[0.9860707]],1.1794511473720153,0.9541040658950806,1.0839579105377197,0.478614866733551,0.675
J.Cain,New Orleans Pelicans,[[0.15768415]],[0.10527073],[0.84],[0.],[[0.19003779]],0.19899887799086913,0.19589659571647644,0.2174183577299118,0.0,0.125
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.04789156],[[0.]],0.1528738243638248,0.21159493923187256,0.013115929439663887,0.0,0.0
A.Horford,Boston Celtics,[[1.5964739]],[1.70525114],[2.],[1.8731829],[[1.8877453]],1.8501229717667667,1.4877290725708008,1.8565473556518555,1.2739050388336182,1.61
T.Jerome,Cleveland Cavaliers,[[1.87189]],[2.53928491],[2.68],[2.8006563],[[3.167933]],3.865567125188523,3.5193896293640137,4.006863117218018,1.3548288345336914,3.995
T.Jones,San Antonio Spurs,[[3.0505395]],[3.400616],[3.045],[3.0468628],[[4.1941223]],2.660292126459759,2.380725383758545,2.6340372562408447,2.1659932136535645,2.645
J.Edwards,Philadelphia 76ers,[[0.8704925]],[1.06335476],[1.],[1.117077],[[1.4989991]],0.632334201654511,0.7874453067779541,0.6274952292442322,0.6806149482727051,0.76
L.Quinones,Philadelphia 76ers,[[0.5450148]],[0.154224],[1.],[0.683394],[[0.05751528]],0.3261601245810173,0.32763171195983887,0.25849950313568115,0.1716240644454956,0.16
A.Drummond,Philadelphia 76ers,[[0.26123598]],[0.51152431],[1.],[0.14070259],[[0.9732605]],0.6272371317071088,0.5440977811813354,0.6139731407165527,0.28114593029022217,1.24
N.Marshall,Dallas Mavericks,[[2.747898]],[3.37897499],[2.87],[2.8680117],[[3.931554]],3.0549524086580075,2.970745801925659,2.83837628364563,2.1490068435668945,2.88
D.Green,Golden State Warriors,[[3.8891623]],[4.3168086],[3.53],[3.6375217],[[5.193591]],4.61833832054843,4.660466194152832,4.510520935058594,3.0896975994110107,4.91
L.Waters,Golden State Warriors,[[0.8775509]],[0.96909085],[1.01],[1.2493267],[[0.744255]],1.8951359881209267,1.7062102556228638,1.6964013576507568,0.7733132243156433,2.29
K.Edwards,Dallas Mavericks,[[0.03893879]],[0.],[0.],[0.],[[0.11096299]],0.0,0.014702267944812775,0.014877437613904476,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.04686987316924317,0.0,0.025695499032735825,0.0,0.0
P.Spencer,Golden State Warriors,[[0.93169945]],[1.28929551],[1.08],[1.4821364],[[2.3081472]],1.8466262557098903,1.9849801063537598,1.7980988025665283,0.8863711953163147,2.465
E.Gordon,Philadelphia 76ers,[[1.9172028]],[1.8883075],[2.005],[1.9551717],[[2.1764264]],1.4711248773809416,1.4749568700790405,1.4412957429885864,1.2496007680892944,1.675
O.Robinson,Sacramento Kings,[[0.40512836]],[0.36828331],[1.],[0.68076795],[[0.3060541]],0.493022276718879,0.45933711528778076,0.4127183258533478,0.19292932748794556,0.42
C.Joseph,Orlando Magic,[[0.59159726]],[0.61846663],[1.],[1.0078634],[[0.89760965]],0.9272459981847438,0.9743598699569702,0.6826236844062805,0.47161492705345154,0.285
T.Gibson,Charlotte Hornets,[[0.20607865]],[0.13057401],[1.],[0.],[[0.1654669]],0.21644463991144214,0.05859490483999252,0.19436046481132507,0.0,0.085
K.Porter,Los Angeles Clippers,[[1.6585714]],[1.55448069],[1.785],[1.688366],[[2.2810943]],1.9176764502855543,1.3574544191360474,1.8911830186843872,1.2953451871871948,2.025
T.Craig,Chicago Bulls,[[0.47975764]],[0.42894742],[1.],[0.62352407],[[0.390322]],0.7130969492386171,0.4092293381690979,0.7651931643486023,0.28481340408325195,0.765
A.Reaves,Los Angeles Lakers,[[4.8298526]],[4.86168317],[4.705],[4.563301],[[5.774008]],4.945580430477394,4.473862648010254,4.832196235656738,3.843691349029541,3.855
C.White,Chicago Bulls,[[4.5987988]],[4.44148413],[4.49],[4.138206],[[5.3822517]],4.5272603642822595,4.913546085357666,4.204016208648682,3.541379928588867,3.75
J.Nurkic,Phoenix Suns,[[1.7134159]],[1.93722902],[1.955],[1.8321768],[[1.935387]],1.7654037120069117,1.310670256614685,1.7337892055511475,1.3041726350784302,2.025
K.Ware,Miami Heat,[[0.03876642]],[0.03760276],[0.],[0.00936929],[[0.09038591]],0.01960412395128229,0.18485495448112488,0.004525287542492151,0.0,0.0
C.Swider,Detroit Pistons,[[0.5042752]],[0.28814248],[1.01],[0.7040091],[[0.20113373]],0.5343678340911718,0.44558292627334595,0.6773894429206848,0.30582165718078613,0.67
L.Ball,Charlotte Hornets,[[6.4516497]],[6.43719146],[6.445],[6.46585],[[7.3779774]],6.564899007478856,7.058689117431641,5.6537017822265625,4.851296424865723,4.94
B.Wesley,San Antonio Spurs,[[1.1670939]],[1.68748047],[1.77],[1.727269],[[2.3047714]],1.3230337545831958,1.1105105876922607,1.2060952186584473,0.8995233178138733,0.48
O.Tshiebwe,Utah Jazz,[[0.]],[0.],[0.],[0.05119836],[[0.20147187]],0.00322878588606533,0.10925817489624023,0.044346556067466736,0.0,0.0
D.Jordan,Denver Nuggets,[[0.50547767]],[0.14828241],[1.],[0.7909145],[[0.2698663]],0.5229151927706437,0.6043614745140076,0.42881444096565247,0.21653234958648682,0.155
D.Finney-Smith,Brooklyn Nets,[[1.9120474]],[2.0727258],[2.01],[2.003485],[[2.2451196]],2.306583788099716,2.0205838680267334,2.174342393875122,1.496900200843811,2.94
M.Branham,San Antonio Spurs,[[0.66413283]],[0.81380178],[1.],[0.94505364],[[0.46986586]],0.8779062725392222,0.5135064125061035,0.7563651204109192,0.36246585845947266,0.82
G.Temple,Toronto Raptors,[[0.64788216]],[0.59585118],[1.],[1.0419507],[[0.80530083]],1.3027976877677785,0.715467631816864,1.3407052755355835,0.5244875550270081,2.06
R.Jackson,Philadelphia 76ers,[[1.7862313]],[2.76225622],[2.06],[2.1974819],[[3.623054]],2.548722287810269,2.6308717727661133,2.288444757461548,1.6017311811447144,2.775
H.Tyson,Denver Nuggets,[[0.44431385]],[0.31918526],[1.],[0.50346506],[[0.39643463]],0.9654232687560019,0.8761352300643921,0.7770602107048035,0.18550869822502136,0.25
P.Baldwin,Washington Wizards,[[0.20953065]],[0.],[1.],[0.40372533],[[0.]],0.2576816784685749,0.12020739912986755,0.2458164393901825,0.0,0.13
B.Fernando,Toronto Raptors,[[0.8197962]],[0.85412278],[1.],[1.0902863],[[1.0776294]],0.7543721216191033,0.41183948516845703,0.687856137752533,0.5907313227653503,0.715
S.Mamukelashvili,San Antonio Spurs,[[0.20928174]],[0.],[1.],[0.296606],[[0.]],0.22415695975033745,0.1433538794517517,0.24514462053775787,0.0,0.115
B.Bol,Phoenix Suns,[[0.4623231]],[0.39551864],[1.],[0.981552],[[0.43342766]],0.41701753553289667,0.5577023029327393,0.08045206218957901,0.3479395806789398,0.29
S.Henderson,Portland Trail Blazers,[[6.3844767]],[6.31551941],[6.175],[5.7926474],[[7.1660604]],5.804121590240006,5.4317097663879395,5.384421348571777,4.410906791687012,6.0
T.Alexander,Denver Nuggets,[[0.14013997]],[0.09711241],[1.],[0.14274278],[[0.]],0.3715617195460039,0.46840929985046387,0.38952797651290894,0.0,0.485
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.04097671],[[0.]],0.0,0.35355645418167114,0.032680656760931015,0.8428776264190674,0.0
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.0426685],[[0.06536275]],0.12897157933843062,0.11594104766845703,0.015603257343173027,0.0,0.0
J.Okogie,Phoenix Suns,[[0.326925]],[0.74690873],[1.],[0.7042788],[[0.5985035]],0.41350642593791576,0.24823665618896484,0.38476869463920593,0.1772685945034027,0.81
R.Dillingham,Minnesota Timberwolves,[[2.0339122]],[1.81630956],[1.945],[2.5349267],[[2.95164]],1.7358134231167046,2.356541156768799,1.5109986066818237,1.0699470043182373,0.825
S.Cissoko,San Antonio Spurs,[[1.1502186]],[1.21396809],[1.01],[1.5994408],[[2.1422381]],1.1509163335328192,1.6108169555664062,1.064652919769287,0.23137304186820984,1.125
J.Hawkins,New Orleans Pelicans,[[0.97318166]],[1.16063197],[1.],[1.2908208],[[1.3997798]],1.325869080868242,1.1092289686203003,1.2280436754226685,0.7745209336280823,1.03
K.Kuzma,Washington Wizards,[[2.1429214]],[2.09331064],[2.495],[2.117095],[[2.3977282]],2.557559335580742,2.2554738521575928,2.623595714569092,1.7051165103912354,2.15
P.Connaughton,Milwaukee Bucks,[[1.2500017]],[1.38176592],[1.],[1.075347],[[1.2789571]],1.2728927789880293,1.388922929763794,1.2082712650299072,0.8216401934623718,1.875
J.Landale,Houston Rockets,[[0.80067265]],[0.66776843],[1.],[1.029759],[[0.6146351]],0.6459067313261277,1.141308069229126,0.6567175388336182,0.5731402635574341,0.38
J.Hayes,Los Angeles Lakers,[[1.2555104]],[1.64396344],[1.055],[1.0186539],[[1.5661275]],1.6268163223913075,1.2909748554229736,1.3767861127853394,1.0355379581451416,1.61
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.2446872]],0.0,0.11204603314399719,0.0,0.0,0.0
R.Williams,Portland Trail Blazers,[[2.0030842]],[2.23011629],[2.],[1.8958064],[[2.176798]],1.9971434115369675,1.3354039192199707,2.00468373298645,1.397809624671936,2.24
C.Thomas,Brooklyn Nets,[[2.7136738]],[2.65836458],[2.865],[3.0400808],[[2.8657818]],2.723546838416277,2.7295479774475098,2.5587210655212402,2.018963098526001,2.35
J.Minaya,Portland Trail Blazers,[[0.08798222]],[0.0021203],[0.],[0.0006138],[[0.]],0.30478907559343293,0.09453032910823822,0.024840597063302994,0.0,0.0
T.Lyles,Sacramento Kings,[[0.8948453]],[1.11051112],[1.],[0.9956277],[[1.0463041]],1.0944076495636343,0.8221104741096497,1.0473568439483643,0.6837477684020996,1.465
K.Brown,Los Angeles Clippers,[[0.5268525]],[0.39043105],[1.01],[0.8911393],[[0.385197]],0.5984067879287762,0.5852594375610352,0.4375479221343994,0.367056667804718,0.165
T.Moore,Portland Trail Blazers,[[0.56143004]],[0.59888868],[1.],[0.83732575],[[0.26249227]],0.6168982916384504,0.14942926168441772,0.4886121153831482,0.31908944249153137,0.305
G.Harris,Orlando Magic,[[0.5241166]],[0.58064114],[1.],[0.8778394],[[0.7599329]],0.6900917525783947,0.8141133189201355,0.7853650450706482,0.31604188680648804,0.955
N.Clowney,Brooklyn Nets,[[0.13470817]],[0.21693141],[0.],[0.],[[0.33642933]],0.22700433854040925,0.068513885140419,0.21723996102809906,0.027275774627923965,0.135
G.Dick,Toronto Raptors,[[1.2971389]],[1.43806532],[1.565],[1.7631807],[[1.500576]],1.619931988573669,1.2750866413116455,1.4556927680969238,0.998353898525238,1.205
N.Jovic,Miami Heat,[[2.1984963]],[2.17804322],[2.025],[2.224823],[[2.314752]],2.0212297259569016,1.8126208782196045,2.0102379322052,1.469457983970642,1.51
L.Travers,Cleveland Cavaliers,[[0.9650935]],[1.59309255],[1.075],[1.0672035],[[1.4334161]],1.30864675675075,1.3699928522109985,1.2847903966903687,0.8245742321014404,1.405
C.Spencer,Memphis Grizzlies,[[0.97692513]],[1.39176617],[1.005],[1.0794225],[[1.4719715]],1.2532254262690794,1.2293283939361572,1.2298448085784912,0.6079819202423096,0.43
J.Clarkson,Utah Jazz,[[4.4527636]],[4.53024427],[3.99],[3.604143],[[5.7727265]],3.505930899425695,3.5914254188537598,3.206404685974121,3.0048418045043945,1.765
A.Williams,Detroit Pistons,[[4.976767]],[2.81435869],[1.42],[1.1122571],[[3.141258]],1.128404289666678,2.70737361907959,1.013091802597046,1.4893789291381836,1.025
G.Williams,Charlotte Hornets,[[3.278695]],[3.16757691],[3.01],[2.9971569],[[3.6922565]],3.3651009695593075,3.2214713096618652,3.2131035327911377,2.3096437454223633,3.255
C.Williams,Utah Jazz,[[1.337457]],[1.49600232],[1.04],[1.0965528],[[1.7512769]],1.2756258080317062,1.0467339754104614,1.2519350051879883,0.8829866051673889,1.73
D.Clingan,Portland Trail Blazers,[[0.05683589]],[0.],[0.],[0.],[[0.14217244]],0.0,0.010598719120025635,0.02917732670903206,0.0,0.0
D.Saric,Denver Nuggets,[[0.41546702]],[0.63708118],[1.],[0.5859873],[[0.28377727]],0.26784235200775974,0.576697051525116,0.22582726180553436,0.2414606213569641,0.08
B.Ingram,New Orleans Pelicans,[[4.8837204]],[4.71780531],[4.52],[4.3940606],[[5.706772]],4.239374669445187,4.362285137176514,4.0841288566589355,3.416329860687256,5.065
J.McVeigh,Houston Rockets,[[0.01558066]],[0.],[0.],[0.04103653],[[0.16541862]],0.01995399170226285,0.12002275884151459,0.004087017849087715,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.09394297]],[0.],[1.],[0.10715663],[[0.]],0.428245548029196,0.24579843878746033,0.4994867742061615,0.0,0.395
K.Filipowski,Utah Jazz,[[1.768075]],[2.56296553],[1.795],[1.8991966],[[2.5564191]],1.1067471848054107,1.0297493934631348,0.9657946825027466,1.3526933193206787,0.49
T.Mann,Charlotte Hornets,[[4.025917]],[3.95440471],[3.885],[3.8253968],[[4.5325937]],3.7379517800593156,3.936722755432129,3.614717721939087,2.721574544906616,4.42
D.Lee,Phoenix Suns,[[1.558788]],[1.96869466],[2.32],[2.3751876],[[2.7945576]],1.3071494313188752,1.4114129543304443,1.0642290115356445,0.7736393213272095,1.295
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.07993725],[[0.]],0.1367659602948894,0.10638028383255005,0.0,0.0,0.0
L.Robbins,Milwaukee Bucks,[[7.8462064e-05]],[0.],[0.],[0.07824962],[[0.]],0.15372537913013784,0.0071344077587127686,0.025959014892578125,0.0,0.0
T.Washington,Phoenix Suns,[[1.686338]],[2.29634916],[2.465],[2.3774137],[[2.917945]],1.5769775176290706,1.8110097646713257,1.646910548210144,0.8779778480529785,1.53
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.07961401],[[0.]],0.11941412210868928,0.2613837718963623,0.032359156757593155,0.0,0.0
C.Whitmore,Houston Rockets,[[0.36306927]],[0.52863686],[1.],[0.67985237],[[0.23293269]],0.14572971571119142,0.6787525415420532,0.2676432430744171,0.14964452385902405,0.52
A.Caruso,Oklahoma City Thunder,[[2.0811203]],[2.53170199],[2.06],[1.9477905],[[2.7910717]],2.4060589991553827,2.3189733028411865,2.2905871868133545,1.6072056293487549,2.445
O.Dieng,Oklahoma City Thunder,[[0.84209543]],[0.98884859],[1.],[0.9839887],[[0.82901037]],1.3744306546109435,0.9388156533241272,1.2389956712722778,0.6797982454299927,1.62
J.Johnson,Indiana Pacers,[[0.8295032]],[0.41975722],[1.],[0.99633646],[[1.1353788]],0.817573197878281,0.7245602011680603,0.7475520372390747,0.6592194437980652,1.0
J.Embiid,Philadelphia 76ers,[[4.1121006]],[3.97322514],[4.17],[4.1041207],[[5.0292783]],3.5818457889974944,3.2804324626922607,3.4552059173583984,3.004176139831543,2.875
G.Santos,Golden State Warriors,[[0.54572445]],[0.2478913],[1.],[0.919108],[[0.6486024]],0.6208370047747449,0.8269121646881104,0.43987372517585754,0.3445502519607544,0.195
B.Williams,Dallas Mavericks,[[0.4906696]],[0.31853935],[1.],[0.80048794],[[0.38870564]],0.4451972473358605,0.1334901750087738,0.49603888392448425,0.35553810000419617,0.39
V.Cancar,Denver Nuggets,[[0.08941817]],[0.],[0.],[0.],[[0.]],0.09083491634835504,0.2731056809425354,0.039291929453611374,0.0,0.0
M.Bridges,Charlotte Hornets,[[1.557559]],[1.59804126],[1.945],[1.9375224],[[1.7394843]],1.8420355251772993,1.452516794204712,1.7790807485580444,1.1103976964950562,2.27
J.Nowell,New Orleans Pelicans,[[1.785254]],[2.14412506],[1.825],[1.8095882],[[2.2122424]],1.927956928882569,1.74809992313385,1.7920588254928589,1.3819353580474854,1.445
V.Williams,Memphis Grizzlies,[[2.1656282]],[2.65418506],[2.455],[2.416306],[[3.5218394]],3.3698743530495157,2.528054714202881,2.933499574661255,1.8345719575881958,1.68
J.Richardson,Miami Heat,[[1.4243468]],[1.59703526],[1.045],[1.228701],[[1.6737592]],1.284629869447934,0.8001408576965332,1.2350902557373047,0.9610389471054077,1.02
J.Dowtin,Philadelphia 76ers,[[1.1485919]],[1.82905106],[1.],[1.0615363],[[1.826623]],0.4476238589647208,0.7379613518714905,0.4585687518119812,0.9856784343719482,0.675
P.Williams,Chicago Bulls,[[1.9825124]],[2.2313529],[2.],[2.0057318],[[2.4811592]],2.069334270398361,2.378343343734741,1.960392713546753,1.5166797637939453,1.89
Y.Cui,Brooklyn Nets,[[0.01263572]],[0.],[0.],[0.00297234],[[0.07060456]],0.06529776993143054,0.010341450572013855,0.016323363408446312,0.0,0.0
C.Castleton,Memphis Grizzlies,[[0.0299499]],[0.],[0.],[0.17149149],[[0.]],0.24554119716318906,0.15058110654354095,0.033749356865882874,0.0,0.0
J.Ingles,Minnesota Timberwolves,[[1.7085598]],[1.44034782],[1.24],[1.3912874],[[2.4455833]],1.7346674478182726,1.5662357807159424,1.8005380630493164,0.5000014305114746,2.33
Z.Edey,Memphis Grizzlies,[[0.43952754]],[0.51184435],[1.],[0.686746],[[0.41334203]],0.4213540002188956,0.34073197841644287,0.4440162479877472,0.20656010508537292,0.745
J.Rhoden,Charlotte Hornets,[[0.781595]],[0.],[1.005],[0.8550571],[[0.9806499]],0.6520993909371946,0.583869218826294,0.4878021776676178,0.33393266797065735,0.425
B.Sheppard,Indiana Pacers,[[0.81008583]],[0.98767995],[1.],[0.9796439],[[0.92687523]],0.8872562854240917,0.9201081991195679,0.8615203499794006,0.5129887461662292,1.515
M.Jones,Sacramento Kings,[[2.0139172]],[1.92624782],[1.41],[1.4109819],[[2.5559297]],2.972258469585477,2.8513054847717285,2.6691932678222656,0.4392472803592682,3.01
M.Morris,Dallas Mavericks,[[0.843487]],[0.69349364],[1.],[1.1607988],[[1.2201611]],1.4469928542577772,0.8597450852394104,1.0061579942703247,0.6636941432952881,0.38
J.Bridges,Phoenix Suns,[[0.05614014]],[0.],[0.],[0.],[[0.09555864]],0.15345044662342744,0.12343315780162811,0.01686248369514942,0.022015146911144257,0.0
M.Leons,Oklahoma City Thunder,[[0.26757318]],[0.32999728],[1.],[0.6182483],[[0.22259012]],0.3880116105612852,0.14455366134643555,0.23308350145816803,0.08894532918930054,0.15
J.Champagnie,Washington Wizards,[[0.69354844]],[0.31628359],[1.015],[1.1060133],[[1.0701075]],0.7962049777178941,0.8204565048217773,0.6405083537101746,0.0,0.71
D.Melton,Golden State Warriors,[[2.218244]],[2.41498804],[2.11],[2.1788454],[[2.692918]],2.775035222795985,2.855889081954956,2.7789366245269775,1.733216404914856,2.455
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.1886845]],0.09676225021629169,0.07017242908477783,0.014008739963173866,0.0,0.0
A.Sanogo,Chicago Bulls,[[0.3115627]],[0.10585302],[1.],[0.76344854],[[0.09783807]],0.48210321920397115,0.2604520320892334,0.39785656332969666,0.17974784970283508,0.15
J.Alvarado,New Orleans Pelicans,[[4.163319]],[5.19002756],[4.38],[4.291689],[[5.668861]],4.176748076710356,4.116303443908691,3.683842897415161,3.0794320106506348,3.775
C.Holmgren,Oklahoma City Thunder,[[2.381146]],[2.66135597],[2.34],[2.3338103],[[2.860381]],3.040392048802092,2.7742772102355957,2.7481563091278076,1.9344099760055542,2.65
B.James,Los Angeles Lakers,[[0.55119276]],[0.30712642],[1.],[0.94665253],[[0.45437708]],0.6109553785221096,0.49298906326293945,0.6576510667800903,0.42895635962486267,0.76
I.Quickley,Toronto Raptors,[[4.9973803]],[5.15866384],[5.23],[5.337741],[[6.271035]],4.121491303643443,4.134699821472168,4.012566089630127,3.1708998680114746,4.09
P.Mills,Utah Jazz,[[1.2447268]],[1.4356214],[1.005],[0.99571854],[[1.5000317]],0.976027936659229,0.618007242679596,0.836883008480072,0.8234127759933472,0.88
Z.Williamson,New Orleans Pelicans,[[5.5447035]],[5.60912156],[5.26],[5.66278],[[6.76112]],5.828034842992064,5.644575595855713,5.844218730926514,4.233973026275635,7.915
