PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Davis,Los Angeles Lakers,[[2.6950767]],[3.11261942],[3.07],[2.8545735],[[3.0534492]],2.9568107412510862,2.678293228149414,3.021695613861084,3.3457088470458984,2.5
L.Nance,Atlanta Hawks,[[1.3826712]],[1.34036107],[1.205],[1.1854779],[[1.4870471]],1.1543431210203265,0.8620151877403259,1.1964304447174072,1.4058051109313965,1.755
B.Lopez,Milwaukee Bucks,[[0.9183757]],[1.28904351],[1.005],[1.4700613],[[1.5047699]],1.5273115823419272,1.2537482976913452,1.6436830759048462,1.5271780490875244,1.195
D.Lillard,Milwaukee Bucks,[[6.0304217]],[5.97520459],[6.055],[6.2344737],[[6.3535986]],6.27242752974327,5.431202411651611,6.175307273864746,6.511230945587158,6.07
O.Ighodaro,Phoenix Suns,[[0.24365932]],[0.20785742],[1.],[0.],[[0.3144114]],0.22305145093133238,0.09925477206707001,0.20033806562423706,0.13755452632904053,0.56
K.Irving,Dallas Mavericks,[[5.413722]],[5.60016],[5.49],[5.339605],[[5.658537]],5.733142557189148,5.540777683258057,5.720246315002441,5.8931708335876465,5.93
D.Russell,Los Angeles Lakers,[[5.800865]],[6.01410989],[5.63],[5.753891],[[6.261649]],6.017033709881152,4.923978805541992,5.888617038726807,6.398784637451172,5.615
M.Sasser,Detroit Pistons,[[2.0528738]],[3.11876456],[2.775],[2.8400376],[[2.7349489]],1.017156701608241,1.5774070024490356,0.7284727692604065,1.8855522871017456,1.02
T.Hardaway,Detroit Pistons,[[1.5865871]],[1.70124265],[1.995],[2.1195195],[[1.9611424]],1.5999612952091364,1.9209980964660645,1.6324858665466309,1.817834734916687,2.27
M.Morris,Phoenix Suns,[[1.0762595]],[1.73109546],[1.035],[1.1386827],[[1.3892194]],1.7566864575910492,1.3383152484893799,1.8904021978378296,1.551000952720642,0.845
I.Stewart,Detroit Pistons,[[2.4439237]],[2.70446254],[2.16],[2.2569427],[[2.7468119]],2.3296030523290923,2.3444340229034424,2.3580052852630615,2.644630193710327,2.74
C.Reddish,Los Angeles Lakers,[[0.7428678]],[0.82004755],[1.],[0.9902195],[[0.98328614]],0.9594528527399989,0.859411895275116,1.0568844079971313,1.0110931396484375,1.065
J.Carter,Chicago Bulls,[[0.94064105]],[1.38790432],[1.035],[1.242125],[[1.4419237]],0.8648374692858027,1.1464018821716309,0.9240134954452515,1.558068037033081,1.45
A.Green,Milwaukee Bucks,[[0.61729276]],[0.51211577],[1.],[0.80961984],[[0.8718231]],0.6356619069532783,0.38822251558303833,0.6602659821510315,0.7919628024101257,0.415
D.Knecht,Los Angeles Lakers,[[1.2701619]],[1.68005543],[1.03],[1.0962739],[[1.468754]],1.2174343698078947,0.8555672764778137,1.2449743747711182,1.4806454181671143,1.125
K.Durant,Phoenix Suns,[[3.040126]],[3.39865619],[3.665],[3.5496328],[[3.4784572]],3.1204476687624925,2.819369316101074,3.1816158294677734,3.5030972957611084,3.66
B.Beal,Phoenix Suns,[[4.213112]],[4.48295286],[4.575],[4.3363547],[[4.506836]],4.155442361676488,3.734903573989868,4.096693992614746,4.761875629425049,3.75
R.Rollins,Milwaukee Bucks,[[0.4391706]],[0.16931334],[1.],[0.8609867],[[0.64548796]],0.5081025033626033,0.2104572057723999,0.4767529368400574,0.5543462038040161,0.79
P.Reed,Detroit Pistons,[[0.7725222]],[0.95252885],[1.],[0.8542724],[[0.9815422]],0.5948582512864117,0.49872106313705444,0.5949024558067322,0.8539409637451172,0.69
Z.LaVine,Chicago Bulls,[[2.7618804]],[3.06055765],[2.915],[2.9584622],[[3.1504524]],2.8096978196423814,2.6552343368530273,2.7228031158447266,3.194469690322876,2.82
S.Fontecchio,Detroit Pistons,[[0.34589776]],[0.47853281],[1.],[0.],[[0.47994447]],0.41840697888205103,0.49563175439834595,0.4941306710243225,0.4064100682735443,1.095
M.Christie,Los Angeles Lakers,[[0.99931234]],[1.13530569],[1.],[0.9865335],[[1.1404732]],1.233264903258977,0.7358160614967346,1.149464726448059,1.129163146018982,0.89
M.Potter,Utah Jazz,[[0.5774721]],[0.603498],[1.],[0.86650354],[[0.6921361]],1.1441768538162482,1.0201529264450073,1.0397813320159912,0.9644269347190857,0.695
A.Reaves,Los Angeles Lakers,[[4.6243534]],[4.98451696],[4.96],[4.5999823],[[4.9949284]],4.916378515725337,4.1135077476501465,4.910721778869629,5.460275173187256,3.755
D.Eubanks,Utah Jazz,[[2.233383]],[3.44316606],[2.625],[2.687125],[[3.0714602]],1.3633927827162358,2.019835948944092,1.2175229787826538,2.887157678604126,1.18
T.Jones,Phoenix Suns,[[6.9797835]],[7.74372081],[7.59],[7.2806153],[[7.848277]],7.11943882273382,6.347380638122559,8.03050708770752,7.034728050231934,8.935
R.Dunn,Phoenix Suns,[[0.9656375]],[1.33310465],[1.],[0.97539353],[[1.2089311]],0.4949366929578046,0.5215283036231995,0.5995655059814453,1.1047443151474,0.135
P.Larsson,Miami Heat,[[1.7317305]],[2.00596657],[1.95],[1.7568938],[[1.9329922]],1.8870703950656733,1.6700023412704468,1.9193799495697021,2.0087640285491943,2.03
D.Robinson,Miami Heat,[[1.2791015]],[1.69730175],[1.115],[1.1870608],[[1.491316]],0.9911350865091434,0.7940698266029358,0.9830699563026428,1.220832347869873,1.465
J.Okogie,Phoenix Suns,[[0.31298587]],[0.66886963],[1.],[0.7600411],[[0.70678216]],0.20742619939202134,0.09154944866895676,0.40553873777389526,0.6247666478157043,0.79
K.Thompson,Dallas Mavericks,[[0.97448444]],[1.28361599],[1.055],[1.0914729],[[1.4726453]],1.1957684505926316,1.017021656036377,1.1828722953796387,1.4659228324890137,1.045
G.Vincent,Los Angeles Lakers,[[0.3340756]],[0.37594165],[1.],[0.0220097],[[0.40768772]],0.41138739749132736,0.061838094145059586,0.44652870297431946,0.4224705398082733,0.26
R.Hachimura,Los Angeles Lakers,[[1.4983437]],[1.64445928],[2.],[2.1023138],[[1.99553]],1.7805983168131134,1.6353901624679565,1.844692587852478,1.9844955205917358,1.935
C.Cunningham,Detroit Pistons,[[7.833455]],[8.47856275],[8.585],[8.700329],[[8.466671]],7.883263487542772,6.872556686401367,7.296225547790527,8.455657005310059,7.05
W.Moore,Detroit Pistons,[[0.781865]],[0.91665187],[1.01],[0.9622928],[[0.8281822]],0.620321747323093,0.5195522904396057,0.8628333806991577,0.8145058751106262,1.49
B.Portis,Milwaukee Bucks,[[1.2330303]],[1.57997807],[1.465],[1.1937385],[[1.5236186]],1.1349683010826273,0.8304200768470764,1.1899975538253784,1.4732656478881836,0.785
K.Middleton,Milwaukee Bucks,[[4.6623287]],[5.66137128],[4.485],[4.4280148],[[5.3857174]],5.1897931288761345,3.940383195877075,3.8406877517700195,5.809321403503418,3.04
A.Jackson,Milwaukee Bucks,[[1.2700685]],[2.01177777],[1.54],[1.7280837],[[1.6482877]],1.1698829975146132,1.1290526390075684,1.120425820350647,1.7641171216964722,1.39
K.Looney,Golden State Warriors,[[1.6260433]],[2.03509885],[1.98],[1.8364404],[[1.8920047]],1.9379529809433589,1.9458975791931152,1.7493410110473633,2.047424793243408,1.32
R.Sheppard,Houston Rockets,[[1.2000723]],[1.67416605],[1.325],[1.6474715],[[1.8323814]],1.47733898050415,1.6240872144699097,1.507803201675415,1.8511366844177246,0.755
R.Beekman,Brooklyn Nets,[[0.2511399]],[0.],[1.005],[0.],[[0.04229832]],0.39106083848919615,0.0,0.6420133709907532,0.27649185061454773,0.79
A.Black,Orlando Magic,[[4.969126]],[5.2615493],[4.785],[4.320382],[[5.3141975]],4.423306693213805,3.9686837196350098,4.376712799072266,5.3866496086120605,5.505
J.Robinson-Earl,New Orleans Pelicans,[[0.67257386]],[0.79053748],[1.],[1.0047345],[[0.98778147]],0.8451582167652266,0.3086124658584595,0.9797168970108032,0.8673682808876038,2.075
D.Lee,Phoenix Suns,[[1.3114076]],[1.62042494],[1.87],[1.9089539],[[1.5296631]],1.0315848010554922,0.8151835799217224,0.8530359864234924,1.1555136442184448,0.49
J.Bridges,Phoenix Suns,[[0.08591388]],[0.],[0.],[0.0006775],[[0.09511181]],0.16541787110625666,0.07553321123123169,0.012765811756253242,0.047277890145778656,0.0
J.Morant,Memphis Grizzlies,[[8.178348]],[8.71836347],[8.485],[7.8810067],[[8.284757]],9.482896001139515,8.972984313964844,10.76688289642334,9.274459838867188,11.155
B.Clarke,Memphis Grizzlies,[[0.48954126]],[0.7084105],[1.],[0.7912831],[[0.651548]],0.6383981891471533,0.25272336602211,0.6085836887359619,0.5309404730796814,0.87
E.Freeman,Indiana Pacers,[[0.3746144]],[0.38745694],[1.],[0.42450836],[[0.41644663]],0.5233960699212883,0.31380993127822876,0.45041000843048096,0.2247973531484604,0.21
S.Jones,Denver Nuggets,[[0.05908625]],[0.],[0.],[0.],[[0.02922006]],0.0,0.0,0.019941512495279312,0.044719062745571136,0.0
J.Johnson,Indiana Pacers,[[0.64799863]],[0.60498681],[1.01],[1.0053617],[[0.70509857]],0.6155114448556338,0.460388720035553,0.7420010566711426,0.7225163578987122,0.35
J.Pickett,Denver Nuggets,[[0.94655573]],[1.30799917],[1.],[0.96935594],[[1.3502359]],1.787373863239284,1.18143892288208,2.0581653118133545,1.4916468858718872,1.45
J.Tate,Houston Rockets,[[0.59082836]],[0.51429052],[1.],[0.8482152],[[0.627244]],0.42571392164423294,0.18763360381126404,0.46661826968193054,0.5073273777961731,0.35
Z.Edey,Memphis Grizzlies,[[0.39325184]],[0.64278952],[1.],[0.7819326],[[0.5277855]],0.4014662339426848,0.1573728621006012,0.41708704829216003,0.42296797037124634,0.77
Z.Nnaji,Denver Nuggets,[[0.80338454]],[1.25304959],[1.01],[1.0407217],[[1.0791895]],0.5357209484692868,0.40209734439849854,0.4527518153190613,1.144628643989563,0.39
K.Anderson,Golden State Warriors,[[1.6617193]],[2.17299515],[2.005],[1.8997077],[[1.9232254]],2.5730516877501617,2.385260581970215,2.6654603481292725,2.398883819580078,2.315
J.Nurkic,Phoenix Suns,[[1.6474642]],[1.84911751],[1.885],[1.8234938],[[1.9541779]],1.7580797161197335,1.407137393951416,1.7850942611694336,1.779107928276062,1.94
S.Milton,Brooklyn Nets,[[1.3075244]],[1.75957928],[1.34],[1.6245761],[[1.6622405]],1.09799651190292,1.04642653465271,1.3080112934112549,1.4072016477584839,1.24
N.Marshall,Dallas Mavericks,[[2.754852]],[3.45822351],[2.955],[2.8095365],[[3.188239]],2.9856822280533084,2.766317367553711,2.990553379058838,3.339313507080078,2.935
J.Miller,Los Angeles Clippers,[[0.5584915]],[0.72179854],[1.],[0.85149866],[[0.66542524]],0.7192067199902403,0.3605414032936096,0.6724984645843506,0.5444234609603882,0.735
D.Finney-Smith,Brooklyn Nets,[[1.7673079]],[1.95016767],[2.],[2.0015233],[[2.2202983]],2.315444334687065,1.644636631011963,2.207975149154663,2.4032576084136963,2.965
B.Miller,Charlotte Hornets,[[3.5445213]],[3.87529803],[3.505],[3.5863483],[[3.640097]],3.651822853400825,2.879314422607422,3.674704074859619,3.8592538833618164,4.785
D.Mitchell,Toronto Raptors,[[5.967315]],[6.25502875],[5.87],[5.5216727],[[6.3865814]],6.492401785982914,5.558621406555176,6.464654922485352,6.126041889190674,8.38
D.Daniels,Atlanta Hawks,[[3.0467496]],[3.02788233],[3.05],[3.083861],[[3.263067]],2.3879328094674777,2.4798052310943604,2.358193874359131,3.0233333110809326,2.915
L.Ball,Charlotte Hornets,[[6.2460194]],[6.65931147],[6.705],[6.522018],[[6.8254175]],6.552374012906541,5.423194885253906,5.847661018371582,6.543493270874023,4.69
S.Aldama,Memphis Grizzlies,[[3.1356108]],[3.37340144],[2.99],[2.8625536],[[3.3987134]],3.459688663565012,3.0576069355010986,3.4629085063934326,3.628523111343384,2.585
U.Chomche,Toronto Raptors,[[0.3742789]],[0.22423971],[1.],[0.74819624],[[0.51235354]],0.40621462135060105,0.40019655227661133,0.4028399586677551,0.19408927857875824,0.645
A.Lawson,Toronto Raptors,[[0.04332622]],[0.05385275],[0.],[0.],[[0.15996026]],0.0,0.0,0.0,0.23618599772453308,0.0
J.Landale,Houston Rockets,[[0.992336]],[0.88737944],[1.],[0.9852907],[[1.1741885]],0.5326430729802651,0.5564941167831421,0.7108777165412903,1.087161660194397,0.375
C.Martin,Charlotte Hornets,[[1.3606294]],[1.57174256],[1.495],[1.4293026],[[1.6449809]],1.3913823135005323,0.9593596458435059,1.410707950592041,1.6146546602249146,1.16
A.Reeves,New Orleans Pelicans,[[0.05028173]],[0.],[1.],[0.00543797],[[0.40104386]],0.21728025749920504,0.0,0.38610970973968506,0.10965018719434738,0.785
S.Mykhailiuk,Utah Jazz,[[1.2796745]],[1.82729587],[1.13],[1.2405391],[[1.4426398]],1.7800611069337395,1.598326563835144,2.0602195262908936,1.731856346130371,2.965
J.Poole,Washington Wizards,[[5.4023166]],[5.74463359],[5.365],[5.029377],[[5.6647315]],5.373120909394839,4.27988862991333,5.059835910797119,5.705014705657959,3.92
O.Toppin,Indiana Pacers,[[2.0422094]],[2.34784557],[2.005],[2.0355155],[[2.0736744]],2.0635236292856844,1.87971830368042,2.1241002082824707,2.1754350662231445,2.55
D.Wright,Milwaukee Bucks,[[1.3333299]],[1.65743505],[1.015],[1.0568205],[[1.5465791]],1.3195665577739877,0.9439482688903809,1.2397058010101318,1.452769160270691,1.605
A.Gordon,Denver Nuggets,[[2.9384696]],[2.81800367],[3.03],[3.342088],[[3.1517885]],3.3072495740365317,3.424079179763794,3.6357421875,3.403211832046509,2.785
D.Lively,Dallas Mavericks,[[3.226244]],[3.39204428],[3.265],[3.0310633],[[3.2942502]],2.895580686780277,2.9677014350891113,2.7715141773223877,3.476680040359497,2.355
K.Porzingis,Boston Celtics,[[1.5045258]],[1.89533807],[1.95],[1.7581415],[[1.8131694]],1.6502136114092276,1.4330896139144897,1.9565123319625854,1.906180739402771,2.155
L.James,Los Angeles Lakers,[[6.3321486]],[6.56726983],[6.355],[6.332299],[[6.8104343]],6.832031102679093,5.624537944793701,6.656053066253662,7.096005439758301,5.13
L.Doncic,Dallas Mavericks,[[5.2105594]],[5.44727339],[5.665],[5.4097257],[[5.780504]],6.129174170500426,5.788974761962891,5.852353572845459,5.738750457763672,4.055
G.Payton,Golden State Warriors,[[1.112329]],[1.22921407],[1.],[1.0814226],[[1.4124473]],1.4964668809030768,1.657522201538086,1.617255687713623,1.5413683652877808,1.63
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.09846738]],0.07609663139430602,0.0,0.0,0.0,0.0
K.Martin,Philadelphia 76ers,[[1.0957674]],[1.33407881],[1.04],[1.0408018],[[1.3445716]],0.9487974917270473,0.7758248448371887,1.0011844635009766,1.272939682006836,0.8
N.Smith,Charlotte Hornets,[[0.685393]],[0.59865078],[1.],[0.98380595],[[0.96599877]],0.3001272438546501,0.1367327719926834,0.20010991394519806,0.5739688873291016,0.085
R.Dillingham,Minnesota Timberwolves,[[1.865026]],[1.8669474],[1.995],[2.31078],[[2.574774]],1.5875387292287124,1.9339230060577393,1.6281964778900146,2.184248447418213,0.9
A.Drummond,Philadelphia 76ers,[[0.2702282]],[0.62422365],[1.005],[0.10461253],[[0.78758943]],0.5888019546522885,0.31382107734680176,0.6308800578117371,0.674656331539154,1.22
D.Banton,Portland Trail Blazers,[[1.2294884]],[1.65466114],[1.625],[2.0117548],[[1.1596445]],1.6079320453200125,1.623480200767517,1.9664883613586426,1.1354868412017822,2.05
D.Smith,Miami Heat,[[1.1540887]],[1.79800065],[1.04],[1.1206777],[[1.4922521]],1.1479736769105726,1.0692684650421143,1.227641224861145,1.4372289180755615,2.025
J.Holiday,Boston Celtics,[[3.267274]],[3.06020509],[3.04],[2.9714117],[[3.3486423]],3.1806074156906687,2.8391919136047363,3.1063592433929443,3.437594175338745,3.84
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.1457731]],0.01784027307662811,0.0,0.020733986049890518,0.009000793099403381,0.0
T.Alexander,Denver Nuggets,[[0.20935175]],[0.],[1.],[0.08583038],[[0.05853619]],0.4674996668787067,0.014406919479370117,0.4285532534122467,0.06481389701366425,0.505
A.Caruso,Oklahoma City Thunder,[[2.0412982]],[2.38980832],[2.09],[2.012615],[[2.2975302]],2.442369266093825,2.211536169052124,2.3461036682128906,2.560415506362915,2.19
R.Holmes,Washington Wizards,[[0.01046058]],[0.],[0.],[0.],[[0.12816672]],0.0296509809818402,0.0,0.03118199296295643,0.0,0.0
J.Christopher,Miami Heat,[[0.]],[0.],[0.],[0.00115133],[[0.0023502]],0.04666900337833403,0.0,0.0006040132138878107,0.0,0.0
A.Dosunmu,Chicago Bulls,[[4.926881]],[5.2307482],[4.835],[4.7616086],[[5.3670216]],4.645479809020739,4.2628254890441895,4.547558307647705,5.353586196899414,4.34
P.Dozier,Minnesota Timberwolves,[[0.56857854]],[0.40507169],[1.],[0.79747176],[[0.6198749]],0.6626581703719238,0.5832756161689758,0.857134997844696,0.8430332541465759,0.825
M.Bagley,Washington Wizards,[[0.27295327]],[0.20596449],[1.],[0.34491754],[[0.42827702]],0.1590954934437092,0.050847798585891724,0.19198313355445862,0.2565540373325348,0.035
L.Robbins,Milwaukee Bucks,[[0.07750662]],[0.],[0.],[0.09340603],[[0.00513764]],0.11143606044944072,0.0,0.02828308753669262,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.04010337],[[0.2489026]],0.03838272380658335,0.0,0.0,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.32720834]],[0.1460375],[1.],[0.73168045],[[0.]],0.5054031672684388,0.19775114953517914,0.49372598528862,0.6571345329284668,0.19
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.04856607],[[0.13875507]],0.19194523105185168,0.0,0.029208645224571228,0.0,0.0
K.Johnson,Miami Heat,[[0.15181008]],[0.],[0.],[0.16888215],[[0.]],0.030686269766305188,0.0,0.0,0.0,0.0
L.Miller,Minnesota Timberwolves,[[0.04135025]],[0.],[0.],[0.00688024],[[0.]],0.0,0.13062670826911926,0.012917321175336838,0.053429797291755676,0.0
S.Umude,Milwaukee Bucks,[[0.23143208]],[0.],[1.],[0.32522807],[[0.15643258]],0.3937279566009425,0.163034588098526,0.45320215821266174,0.24232664704322815,0.48
C.Duarte,Chicago Bulls,[[0.65517247]],[0.69773652],[1.005],[0.7843995],[[0.17184477]],0.10952798014716648,0.3503723740577698,0.32061702013015747,0.5771505832672119,0.09
D.Whitehead,Brooklyn Nets,[[0.1725316]],[0.],[1.],[0.09025556],[[0.16234025]],0.34102003741164477,0.0,0.626584529876709,0.29520219564437866,0.6
D.McDermott,Sacramento Kings,[[0.01574016]],[0.],[0.],[0.],[[0.17062]],0.057569471437140154,0.0,0.01476751547306776,0.028409576043486595,0.0
O.Robinson,Sacramento Kings,[[0.9313769]],[1.50233324],[1.015],[0.99499655],[[1.2262896]],1.684223837676759,1.386419653892517,1.949347972869873,1.3531818389892578,1.82
B.Bogdanovic,Atlanta Hawks,[[2.2888596]],[2.42517244],[2.32],[2.282711],[[2.4456902]],2.186199432014775,1.916159749031067,2.1906657218933105,2.2277607917785645,1.635
B.Wesley,San Antonio Spurs,[[1.176804]],[1.92387805],[1.56],[1.6054677],[[1.7536242]],1.3152349276365567,1.0568900108337402,1.234764814376831,1.207207202911377,0.545
J.Collins,Utah Jazz,[[2.563081]],[2.79248776],[2.915],[2.886617],[[2.7968416]],2.0690542604779982,1.8339817523956299,2.1105947494506836,2.5566561222076416,2.655
M.Smart,Memphis Grizzlies,[[2.5877616]],[2.83143561],[2.165],[2.4067805],[[2.824068]],2.908636255675165,2.4794795513153076,2.829653263092041,2.7366647720336914,2.77
M.Wagner,Orlando Magic,[[0.7168391]],[0.93871664],[1.],[1.0834906],[[0.88486904]],0.7616293231525845,0.5392125248908997,0.7840029001235962,0.8223497271537781,0.92
M.Branham,San Antonio Spurs,[[0.7203856]],[0.9105837],[1.],[0.8308357],[[0.93161094]],0.668648903050325,0.33532804250717163,0.7451978921890259,1.0290077924728394,0.835
E.Gordon,Philadelphia 76ers,[[1.8351078]],[1.98908315],[1.995],[2.0274448],[[2.110141]],1.4411693228101512,1.110392689704895,1.4666162729263306,1.9128406047821045,1.63
K.Jones,Los Angeles Clippers,[[0.5433225]],[0.35454277],[1.],[0.8328055],[[0.8093716]],0.37375425722745353,0.4443591237068176,0.39793306589126587,0.651756763458252,0.19
G.Allen,Phoenix Suns,[[1.0153923]],[1.41504558],[1.],[0.97174937],[[1.2726176]],1.0952972138452155,0.933886706829071,1.2069722414016724,1.3282475471496582,0.705
S.Cissoko,San Antonio Spurs,[[1.0543846]],[0.88171213],[1.],[1.4055662],[[1.3070886]],1.0494955742116332,0.9817793965339661,1.1095290184020996,0.7984611392021179,1.215
S.Mamukelashvili,San Antonio Spurs,[[0.24442688]],[0.],[1.],[0.33755457],[[0.36117384]],0.1856824930411567,0.0,0.20548942685127258,0.3497104346752167,0.1
P.Connaughton,Milwaukee Bucks,[[1.2558986]],[1.5710033],[1.],[1.0661286],[[1.431364]],1.244278560319389,0.778282880783081,1.1629786491394043,1.220137119293213,1.745
J.Butler,Miami Heat,[[6.069673]],[6.19968987],[5.72],[5.770108],[[6.3724437]],5.694947377967875,5.074678897857666,5.276185512542725,6.493426322937012,4.825
G.Antetokounmpo,Milwaukee Bucks,[[6.782155]],[7.21371688],[7.51],[7.683506],[[7.3261557]],5.89423572420699,5.293979167938232,5.219688415527344,6.715490341186523,4.72
D.Booker,Phoenix Suns,[[5.1377044]],[5.24747726],[5.26],[5.02261],[[5.3005886]],4.953772484174266,4.354645252227783,5.149166584014893,5.269455909729004,6.73
A.Hukporti,New York Knicks,[[0.11159764]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.04778595268726349,0.0
M.Morris,Dallas Mavericks,[[0.52709043]],[0.33564065],[1.],[0.94075274],[[0.7134686]],0.6416016214710446,0.08587370812892914,0.5785183906555176,0.622076690196991,0.635
T.Jemison,New Orleans Pelicans,[[0.6872952]],[1.11123422],[1.],[0.9907303],[[0.6439579]],0.4996448158403499,0.5708152055740356,0.40131676197052,0.8300678730010986,0.695
L.Garza,Minnesota Timberwolves,[[0.]],[0.1804897],[0.],[0.00971226],[[0.16991127]],0.047500125874493385,0.0,0.02361293137073517,0.0,0.0
P.Dadiet,New York Knicks,[[0.31165016]],[0.09809102],[1.],[0.393816],[[0.4869043]],0.1658381723483901,0.01875036209821701,0.15408295392990112,0.27571943402290344,0.155
T.Watford,Brooklyn Nets,[[1.6075267]],[2.08094264],[1.94],[1.7525364],[[1.8442001]],1.4054232530575264,1.3764909505844116,1.3946964740753174,1.696516990661621,1.065
J.Crowder,Sacramento Kings,[[0.9747048]],[1.21409304],[1.],[0.9924128],[[1.1645281]],0.8973225523627881,0.30810853838920593,0.8095325827598572,1.0093849897384644,0.95
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01680758],[[0.24528453]],0.0,0.0,0.030715566128492355,0.08411984145641327,0.0
I.Okoro,Cleveland Cavaliers,[[1.4560909]],[1.65651476],[1.05],[1.195539],[[1.6676685]],1.5828366229169835,0.9710147976875305,1.4265987873077393,1.560581088066101,0.69
J.Cain,New Orleans Pelicans,[[0.1095772]],[0.17716957],[0.995],[0.],[[0.30322123]],0.19454627868569518,0.0,0.21834255754947662,0.24381063878536224,0.175
T.Eason,Houston Rockets,[[1.809319]],[2.04018133],[2.],[1.9651445],[[1.855332]],1.6697650842609233,1.7822080850601196,1.6904325485229492,2.268498659133911,2.16
T.Gibson,Charlotte Hornets,[[0.1572183]],[0.29695335],[1.],[0.],[[0.29668576]],0.2037831538690535,0.0192127525806427,0.20221850275993347,0.19734859466552734,0.1
D.Schroder,Brooklyn Nets,[[8.418132]],[8.68246838],[9.22],[8.746625],[[8.68389]],8.629224587571843,7.670609474182129,8.31965446472168,8.871170997619629,8.2
J.McCain,Philadelphia 76ers,[[1.4580139]],[1.80634197],[1.91],[1.8031898],[[1.7068568]],1.1772817122281867,0.9846678972244263,1.243084192276001,1.5660609006881714,1.19
A.Sanogo,Chicago Bulls,[[0.32045063]],[0.11285756],[1.],[0.48381892],[[0.4861088]],0.25835335494271866,0.12724004685878754,0.31120333075523376,0.3261590301990509,0.175
J.Davison,Boston Celtics,[[0.17455907]],[0.],[1.],[0.05883662],[[0.29975468]],0.2722131273599991,0.0,0.3121053874492645,0.21786624193191528,0.235
B.Fernando,Toronto Raptors,[[0.90868795]],[0.87924674],[1.],[1.0762768],[[1.2817999]],0.6028601669378832,0.9970683455467224,0.609662652015686,0.8587600588798523,0.77
K.Bufkin,Atlanta Hawks,[[1.1609486]],[1.52094858],[1.005],[1.0911627],[[1.4605615]],1.5091621189432236,1.2327688932418823,1.4303423166275024,1.3549903631210327,1.21
M.Lewis,Los Angeles Lakers,[[0.6888274]],[0.45411652],[1.],[1.0467306],[[0.61705905]],0.5499262568378952,0.29889994859695435,0.6161338090896606,0.6149194240570068,0.98
B.Bol,Phoenix Suns,[[0.55339473]],[0.71295696],[1.],[0.83738947],[[0.5850735]],0.22107013945178755,0.7019185423851013,0.13968400657176971,0.7223294377326965,0.175
T.Bryant,Miami Heat,[[1.1839414]],[1.29223716],[1.],[1.0578378],[[1.3704604]],0.8092302545447702,0.82856285572052,0.7871217727661133,1.267750859260559,0.43
L.Travers,Cleveland Cavaliers,[[0.98525906]],[1.61254491],[1.01],[0.95374656],[[1.0749696]],1.2125220644895265,1.0248017311096191,1.3465139865875244,1.296378254890442,1.31
Q.Olivari,Los Angeles Lakers,[[0.00323382]],[0.18332609],[0.],[0.],[[0.15211143]],0.10374117778769242,0.008707739412784576,0.02261234074831009,0.0,0.0
A.Traore,Los Angeles Lakers,[[0.08827781]],[0.],[0.],[0.07446983],[[0.01019496]],0.0,0.0,0.008630462922155857,0.038338467478752136,0.0
B.James,Los Angeles Lakers,[[0.5233825]],[0.29672903],[1.],[1.0183185],[[0.6028308]],0.5637514157217027,0.19379103183746338,0.6054725050926208,0.5270437598228455,0.815
B.Ingram,New Orleans Pelicans,[[4.7105966]],[4.73255186],[4.83],[4.828855],[[4.9029155]],4.185977519060297,4.160604476928711,4.220550537109375,4.650915145874023,5.105
D.Nix,Minnesota Timberwolves,[[0.895897]],[0.56685068],[1.],[1.2049099],[[1.3750428]],0.8810288002852649,0.34564730525016785,1.00771164894104,0.5969648361206055,1.08
F.Wagner,Orlando Magic,[[4.375055]],[4.49389327],[3.935],[3.994976],[[4.3638873]],3.492744658766043,3.1835386753082275,3.521003484725952,4.292840480804443,3.82
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.10220149]],0.0,0.0,0.05629352107644081,0.27623748779296875,0.0
T.Flowers,Los Angeles Clippers,[[0.]],[0.02776684],[0.],[0.00903185],[[0.314419]],0.0,0.0,0.0,0.11449835449457169,0.0
T.Newton,Indiana Pacers,[[0.33027586]],[0.],[1.],[0.8461215],[[0.6038127]],0.44529983183154564,0.02969776839017868,0.39057186245918274,0.10833387076854706,0.515
C.Christie,Los Angeles Clippers,[[0.1133556]],[0.],[0.],[0.],[[0.36837912]],0.0,0.0,0.021428221836686134,0.28657397627830505,0.0
M.Brown,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.11889192]],0.07706575668009001,0.0,0.0,0.0,0.0
