PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Christie,Los Angeles Lakers,[[0.26927218]],[0.24183209],[1.],[0.8579159],[[0.35934561]],0.0,0.001581108896061778,0.36728909611701965,0.44338420033454895,0.15
M.Potter,Utah Jazz,[[0.43624067]],[0.35651775],[1.],[0.93983084],[[0.51197]],0.03374099721686734,0.41360780596733093,0.5707136988639832,0.67914879322052,0.405
A.Reaves,Los Angeles Lakers,[[0.4284083]],[0.44257046],[1.],[0.05101719],[[0.4971224]],0.0,0.0006943854968994856,0.37539616227149963,0.4948388636112213,0.235
D.Eubanks,Utah Jazz,[[0.34826997]],[0.56747615],[1.],[0.8936531],[[0.53743213]],0.2274450252841386,0.6751849055290222,0.8175986409187317,0.7654523849487305,0.385
T.Jones,Phoenix Suns,[[0.38000813]],[0.36670706],[1.],[0.],[[0.44317678]],0.0,0.0,0.3869953155517578,0.4293809235095978,0.125
R.Dunn,Phoenix Suns,[[0.5496724]],[0.47114037],[1.],[0.92142165],[[0.6754937]],0.0,6.657076301053166e-05,0.37582436203956604,0.6929787993431091,0.125
P.Larsson,Miami Heat,[[0.00921571]],[0.02235512],[0.],[0.],[[0.0168714]],0.0,0.0,0.004526786506175995,0.0,0.0
D.Robinson,Miami Heat,[[0.38637492]],[0.3719336],[1.],[0.9457213],[[0.4730527]],0.0,0.00021900486899539828,0.3562168478965759,0.6061127185821533,0.19
J.Okogie,Phoenix Suns,[[0.]],[0.03253077],[0.],[0.],[[0.01690985]],0.0,0.0,0.00011546421592356637,0.0,0.0
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.01587749],[[0.07363556]],0.0,0.00041784130735322833,0.005096164532005787,0.005286247935146093,0.0
G.Vincent,Los Angeles Lakers,[[0.00864677]],[0.],[0.],[0.],[[0.02882838]],0.0,4.388217348605394e-06,0.0,0.016851317137479782,0.0
R.Hachimura,Los Angeles Lakers,[[0.45243132]],[0.45534695],[1.],[0.00182334],[[0.5101287]],0.0,0.0007574544288218021,0.3720584809780121,0.5183751583099365,0.23
C.Cunningham,Detroit Pistons,[[1.3813648]],[1.32604231],[1.],[1.0007112],[[1.3517091]],0.5402445229152981,1.299753189086914,1.1862504482269287,1.5156714916229248,1.2
W.Moore,Detroit Pistons,[[0.03203227]],[0.05001063],[0.],[0.],[[0.07824717]],0.0,9.227241389453411e-05,0.3373878598213196,0.1122652217745781,0.625
B.Portis,Milwaukee Bucks,[[0.7916717]],[0.61115852],[1.],[1.048163],[[0.7377443]],0.051558075198758865,0.4391913115978241,0.6422259211540222,0.8372130990028381,0.4
K.Middleton,Milwaukee Bucks,[[0.49056232]],[0.34299688],[1.],[0.9106571],[[0.5214324]],0.0,0.0,0.40995723009109497,0.5293671488761902,0.22
A.Jackson,Milwaukee Bucks,[[0.07723465]],[0.12057598],[1.],[0.],[[0.10765389]],0.0,0.0004254062077961862,0.2982332408428192,0.1463170051574707,0.185
K.Looney,Golden State Warriors,[[0.57750237]],[0.53113728],[1.],[1.1125263],[[0.7012288]],0.22865469142382225,0.36423373222351074,0.6663873195648193,0.8005186915397644,0.54
R.Sheppard,Houston Rockets,[[0.10687029]],[0.17651348],[1.],[0.00582752],[[0.14255604]],0.0,0.0,0.2656252682209015,0.23428402841091156,0.155
R.Beekman,Brooklyn Nets,[[0.01352926]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006509765982627869,0.02001945488154888,0.0
A.Black,Orlando Magic,[[1.6962119]],[1.50900347],[1.675],[1.6008892],[[1.6771499]],0.8270409916409289,1.4007817506790161,1.3830420970916748,1.7744966745376587,2.33
J.Robinson-Earl,New Orleans Pelicans,[[0.00465889]],[0.],[0.],[0.00210902],[[0.00434277]],0.0,0.0,0.002665414707735181,0.0,0.0
D.Lee,Phoenix Suns,[[0.00449566]],[0.],[0.],[0.01532987],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Bridges,Phoenix Suns,[[0.01650904]],[0.],[0.],[0.00242742],[[0.00339561]],0.0,0.0,0.0,0.02277100645005703,0.0
J.Morant,Memphis Grizzlies,[[0.2880319]],[0.16420165],[1.],[0.04462088],[[0.3433641]],0.0,0.00015674816677346826,0.22914090752601624,0.28189849853515625,0.2
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.05912701],[[0.01952728]],0.0,3.2022944651544094e-07,0.0005318023613654077,0.0,0.0
E.Freeman,Indiana Pacers,[[0.12844664]],[0.21243055],[1.],[0.8225811],[[0.15043265]],0.0,0.0,0.2449549436569214,0.344890832901001,0.065
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.02352415],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Johnson,Indiana Pacers,[[0.54231274]],[0.58975983],[1.],[0.9774699],[[0.43840796]],0.054091923133272185,0.33983367681503296,0.582756519317627,0.7990010976791382,0.835
J.Pickett,Denver Nuggets,[[0.00894129]],[0.],[0.],[0.0592746],[[0.]],0.0,0.0,0.008261098526418209,0.0,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0004748100182041526,0.007882766425609589,0.0,0.0
Z.Edey,Memphis Grizzlies,[[0.08243357]],[0.0923386],[0.],[0.],[[0.16727076]],0.0,0.0,0.21609823405742645,0.17988863587379456,0.06
Z.Nnaji,Denver Nuggets,[[0.5022044]],[0.71323297],[1.],[0.9038354],[[0.5597984]],0.15916528755215692,0.3262828290462494,0.3929615616798401,0.8320422172546387,0.435
K.Anderson,Golden State Warriors,[[0.31440327]],[0.34730608],[1.],[0.8634724],[[0.41964176]],0.027779555693918975,0.019702240824699402,0.5983659029006958,0.4759506583213806,0.79
J.Nurkic,Phoenix Suns,[[0.944394]],[0.80922951],[1.],[0.9877126],[[0.8931357]],0.21100703038445726,0.387448251247406,0.5653480887413025,1.0216797590255737,0.18
S.Milton,Brooklyn Nets,[[0.00752533]],[0.],[0.],[0.00663073],[[0.0015427]],0.0,3.928731894120574e-05,0.0012149754911661148,0.0,0.0
N.Marshall,Dallas Mavericks,[[0.07470408]],[0.09000908],[0.],[0.00741093],[[0.1775999]],0.0,0.0004395575379021466,0.23474736511707306,0.1610390990972519,0.4
J.Miller,Los Angeles Clippers,[[0.00209043]],[0.],[0.],[0.02595975],[[0.]],0.0,0.0,0.009534506127238274,0.0,0.0
D.Finney-Smith,Brooklyn Nets,[[0.59456193]],[0.49170367],[1.],[0.92405844],[[0.5870623]],0.0438410965807849,0.2130240947008133,0.6368221640586853,0.7354809045791626,0.46
B.Miller,Charlotte Hornets,[[0.8633905]],[0.58852538],[1.],[0.9261352],[[0.7752761]],0.08622678698117522,0.40637633204460144,0.6367963552474976,0.8274966478347778,0.75
D.Mitchell,Toronto Raptors,[[0.28972626]],[0.34194764],[1.],[0.],[[0.35213783]],0.0,7.390385144390166e-05,0.38620874285697937,0.47775229811668396,0.245
D.Daniels,Atlanta Hawks,[[1.072516]],[0.93084115],[1.],[0.97355515],[[1.010869]],0.2766008094465343,0.7548633813858032,0.7315846681594849,1.054402470588684,0.155
L.Ball,Charlotte Hornets,[[0.41028985]],[0.39188582],[1.],[0.],[[0.47622922]],0.0,0.0,0.3737311065196991,0.48722270131111145,0.22
S.Aldama,Memphis Grizzlies,[[1.0602382]],[0.82845687],[1.],[0.9903417],[[0.97737414]],0.23851014080347963,0.563839316368103,0.7548331618309021,1.067814826965332,0.42
U.Chomche,Toronto Raptors,[[0.03099336]],[0.],[0.],[0.],[[0.02044789]],0.0,0.0,0.0,0.03635073080658913,0.0
A.Lawson,Toronto Raptors,[[0.02812625]],[0.09152658],[0.],[0.0112325],[[0.07228376]],0.0,0.0,0.0014142788713797927,0.0,0.0
J.Landale,Houston Rockets,[[0.01238875]],[0.02660882],[0.],[0.],[[0.00758274]],0.0,0.0,0.01222187653183937,0.0,0.0
C.Martin,Charlotte Hornets,[[0.64026123]],[0.47957753],[1.],[0.95752925],[[0.64651024]],0.038348108997329114,0.23668675124645233,0.6952337622642517,0.7419133186340332,0.825
A.Reeves,New Orleans Pelicans,[[0.02751144]],[0.34121073],[0.],[0.00155651],[[0.]],0.0,0.0,0.0011568923946470022,0.08543021231889725,0.0
S.Mykhailiuk,Utah Jazz,[[0.15292324]],[0.2240261],[1.],[0.01792667],[[0.25960094]],0.0,0.0,0.18585987389087677,0.3176797926425934,0.215
J.Poole,Washington Wizards,[[0.55937314]],[0.45540133],[1.],[0.92752457],[[0.5455493]],0.005761066091529918,0.355573445558548,0.592042088508606,0.6207904815673828,0.995
O.Toppin,Indiana Pacers,[[0.36380652]],[0.28423918],[1.],[0.],[[0.370101]],0.0,0.15514503419399261,0.4081403315067291,0.4531770646572113,0.6
D.Wright,Milwaukee Bucks,[[0.2625909]],[0.36751418],[1.],[0.88781416],[[0.4240696]],0.0,3.2979645766317844e-05,0.4282270073890686,0.5391376614570618,0.64
A.Gordon,Denver Nuggets,[[0.38994643]],[0.45740621],[1.],[0.00551403],[[0.4794511]],0.0,0.026181356981396675,0.4060613512992859,0.4672136604785919,0.23
D.Lively,Dallas Mavericks,[[1.1462488]],[0.82679692],[1.],[0.98055506],[[1.0952266]],0.47019240687021924,1.1176657676696777,1.0247201919555664,1.2696856260299683,0.895
K.Porzingis,Boston Celtics,[[1.493457]],[1.25803134],[1.],[1.0855631],[[1.3664898]],0.8288568996921294,1.1816972494125366,1.4256819486618042,1.640259861946106,1.985
L.James,Los Angeles Lakers,[[0.7031295]],[0.64978666],[1.],[0.9927001],[[0.7150191]],0.011945294058393827,0.1532479077577591,0.5880709290504456,0.7749826312065125,0.31
L.Doncic,Dallas Mavericks,[[0.6593699]],[0.73801437],[1.],[0.9859609],[[0.71732104]],0.036206129544282414,0.22587290406227112,0.6607158184051514,0.7435381412506104,0.55
G.Payton,Golden State Warriors,[[0.21140623]],[0.364457],[1.],[0.83641016],[[0.3046555]],0.0,0.000525571929756552,0.2662690579891205,0.3712713122367859,0.255
T.Smith,Milwaukee Bucks,[[0.02748514]],[0.],[0.],[0.],[[0.01159029]],0.0,0.0,0.003001360921189189,0.0,0.0
K.Martin,Philadelphia 76ers,[[0.943378]],[0.75091357],[1.],[1.003126],[[1.0331199]],0.416092306833198,0.8518149256706238,0.9482724666595459,1.200713038444519,1.33
N.Smith,Charlotte Hornets,[[0.01464216]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.020756559446454048,0.0
R.Dillingham,Minnesota Timberwolves,[[0.01742269]],[0.00709386],[0.],[0.],[[0.01867085]],0.0,0.0005531110800802708,0.004243142902851105,0.0,0.0
A.Drummond,Philadelphia 76ers,[[0.73408276]],[0.67182874],[1.],[0.97444457],[[0.68677276]],0.03124072758483297,0.30293428897857666,0.6009222269058228,0.762651264667511,0.345
D.Banton,Portland Trail Blazers,[[0.29642475]],[0.57596042],[1.],[0.83461577],[[0.33578643]],0.009819344247778819,0.0011531193740665913,0.37660226225852966,0.5859096050262451,0.595
D.Smith,Miami Heat,[[0.61830163]],[0.85458554],[1.],[1.0053967],[[0.8800606]],0.32130132005106726,0.6025318503379822,0.8687236905097961,1.1221089363098145,0.405
J.Holiday,Boston Celtics,[[0.14240924]],[0.0692415],[0.],[0.],[[0.23932898]],0.0,0.0,0.2002035677433014,0.20971165597438812,0.135
J.Martin,Brooklyn Nets,[[0.02057566]],[0.],[0.],[0.],[[0.02345474]],0.0,0.0,0.0,0.0,0.0
T.Alexander,Denver Nuggets,[[0.00971137]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.008114999160170555,0.010860679671168327,0.0
A.Caruso,Oklahoma City Thunder,[[0.8962602]],[0.81704817],[1.],[0.9361787],[[0.9987605]],0.340822104815927,0.781121551990509,0.7817927002906799,1.1122525930404663,0.425
R.Holmes,Washington Wizards,[[0.31075892]],[0.47696491],[1.],[0.8424602],[[0.32692605]],0.13631127478196117,0.2687552571296692,0.6115273237228394,0.6692585349082947,0.71
J.Christopher,Miami Heat,[[0.02935508]],[0.65161405],[0.],[0.00157372],[[0.]],0.0,0.0,0.004072913900017738,0.0,0.0
A.Dosunmu,Chicago Bulls,[[0.64929235]],[0.5447007],[1.],[0.9678222],[[0.63733107]],0.007521729418345419,0.24236226081848145,0.6028939485549927,0.7237825393676758,0.675
P.Dozier,Minnesota Timberwolves,[[0.00472845]],[0.00015873],[0.],[0.],[[0.00927716]],0.0,0.0008414299809373915,0.010894396342337132,0.0,0.0
M.Bagley,Washington Wizards,[[0.14700177]],[0.29186504],[1.],[0.77077305],[[0.17353234]],0.0,0.0,0.2767881155014038,0.3060215413570404,0.135
L.Robbins,Milwaukee Bucks,[[0.01880035]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.010612676851451397,0.0017825784161686897,0.0
M.Beauchamp,Milwaukee Bucks,[[0.01342166]],[0.03629121],[0.],[0.00166393],[[0.]],0.0,0.0,0.003447325201705098,0.005520124454051256,0.0
T.Shannon,Minnesota Timberwolves,[[0.27720594]],[0.33285369],[1.],[0.60776526],[[0.07587478]],0.0,0.0015193705912679434,0.01834142953157425,0.42213061451911926,0.045
P.Hall,Denver Nuggets,[[0.02212784]],[0.],[0.],[0.00246553],[[0.]],0.0,0.0,0.010964537970721722,0.0016223038546741009,0.0
K.Johnson,Miami Heat,[[0.]],[0.],[0.],[0.03473838],[[0.]],0.0,0.0,0.0018433552468195558,0.0,0.0
L.Miller,Minnesota Timberwolves,[[0.0085594]],[0.14493786],[0.],[0.],[[0.13040076]],0.0,0.0038509781006723642,0.0025036130100488663,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.46408093]],[0.51294685],[1.],[1.0042986],[[0.256363]],0.0,0.04280495271086693,0.26428258419036865,0.6581751108169556,0.285
C.Duarte,Chicago Bulls,[[0.0251019]],[0.],[0.],[0.01229612],[[0.06236634]],0.0,0.00014930561883375049,0.0014147107722237706,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.07433093]],[0.10798099],[1.],[0.06789834],[[0.06811546]],0.0,0.0005154569516889751,0.416740745306015,0.16465257108211517,0.515
D.McDermott,Sacramento Kings,[[0.01789481]],[0.],[0.],[0.03887824],[[0.00277297]],0.0,0.0,0.0,0.0,0.0
O.Robinson,Sacramento Kings,[[0.16022848]],[0.29616656],[1.],[0.78339034],[[0.21781492]],0.0,0.0,0.18428672850131989,0.33556607365608215,0.105
B.Bogdanovic,Atlanta Hawks,[[0.36653274]],[0.38116368],[1.],[0.00346555],[[0.41738617]],0.0,0.0,0.37563595175743103,0.44565197825431824,0.205
B.Wesley,San Antonio Spurs,[[0.0048896]],[0.],[0.],[0.00665619],[[0.00198405]],0.0,3.4666460123844445e-05,0.0,0.07619361579418182,0.0
J.Collins,Utah Jazz,[[1.1349597]],[0.81436255],[1.],[0.9778995],[[1.1394358]],0.4861572756801126,0.9009392857551575,1.3405588865280151,1.3001805543899536,1.2
M.Smart,Memphis Grizzlies,[[0.57977664]],[0.52096295],[1.],[0.9296532],[[0.6488289]],0.06679247456324017,0.0356864333152771,0.6728066802024841,0.7611805200576782,0.945
M.Wagner,Orlando Magic,[[0.32793653]],[0.43509759],[1.],[0.91705745],[[0.5553682]],0.0,0.041867274791002274,0.4335736930370331,0.603672444820404,0.305
M.Branham,San Antonio Spurs,[[0.33620384]],[0.47090598],[1.],[0.9139181],[[0.4531297]],0.0,0.04053492844104767,0.5539659261703491,0.6574656963348389,0.175
E.Gordon,Philadelphia 76ers,[[0.1184386]],[0.1580397],[0.],[0.],[[0.19639339]],0.0,0.0,0.1999482810497284,0.19251634180545807,0.215
K.Jones,Los Angeles Clippers,[[0.7199877]],[0.93700622],[1.],[1.0145373],[[0.94920594]],0.29338420261253373,0.8297761678695679,0.819699764251709,1.1764459609985352,0.905
G.Allen,Phoenix Suns,[[0.61287713]],[0.50057231],[1.],[0.98320544],[[0.71447724]],0.2268948855053198,0.3462184965610504,0.6614654064178467,0.8687313199043274,0.355
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.00519907],[[0.01542794]],0.0,0.0004444726509973407,0.016105448827147484,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.1843304]],[0.37847044],[1.],[0.80813384],[[0.20304367]],0.0,0.0,0.33897411823272705,0.4534135162830353,0.17
P.Connaughton,Milwaukee Bucks,[[0.0780178]],[0.06782897],[0.],[0.05694653],[[0.15042247]],0.0,0.0,0.21106067299842834,0.19199718534946442,0.145
J.Butler,Miami Heat,[[0.49111363]],[0.48762855],[1.],[0.07238948],[[0.54847157]],0.0,0.0,0.4198058247566223,0.5266962051391602,0.275
G.Antetokounmpo,Milwaukee Bucks,[[0.6050184]],[0.59887447],[1.],[0.9974899],[[0.6209922]],0.03164538319311741,0.5314640402793884,0.6501209139823914,0.6764915585517883,0.91
D.Booker,Phoenix Suns,[[0.41130137]],[0.47543696],[1.],[0.01990288],[[0.48113424]],0.0,0.0,0.37575387954711914,0.4552195072174072,0.145
A.Hukporti,New York Knicks,[[1.0550978]],[0.96780882],[1.],[1.0400411],[[0.72997713]],0.44418496551512265,0.748820960521698,1.04949951171875,0.955440878868103,0.785
M.Morris,Dallas Mavericks,[[0.1668846]],[0.21038126],[1.],[0.7697625],[[0.11743516]],0.0,0.00011977716349065304,0.4469226598739624,0.37524837255477905,0.435
T.Jemison,New Orleans Pelicans,[[0.19039969]],[0.37260972],[1.],[0.8056489],[[0.19840287]],0.0,0.0,0.322102427482605,0.3203144669532776,0.54
L.Garza,Minnesota Timberwolves,[[0.01160228]],[0.02307158],[0.],[0.00373922],[[0.]],0.0,0.0,0.0,0.03958181291818619,0.0
P.Dadiet,New York Knicks,[[0.14423178]],[0.25508944],[1.],[0.8297259],[[0.182553]],0.0,0.0,0.24939599633216858,0.31876707077026367,0.42
T.Watford,Brooklyn Nets,[[0.64084136]],[0.75253506],[1.],[0.9273677],[[0.906835]],0.24604771414470308,0.5960637927055359,0.8400644659996033,1.0473482608795166,0.845
J.Crowder,Sacramento Kings,[[0.01182042]],[0.],[0.],[0.01720701],[[0.02496777]],0.0,0.0,0.0,0.0,0.0
B.Hyland,Los Angeles Clippers,[[0.51784563]],[0.59431798],[1.],[0.7108209],[[0.37072444]],0.1109431714253451,0.44787895679473877,0.26625311374664307,0.7783547043800354,0.175
I.Okoro,Cleveland Cavaliers,[[0.413193]],[0.44265672],[1.],[1.080918],[[0.60252154]],0.08246559956019317,0.6948632597923279,0.6529898047447205,0.7122597694396973,0.425
J.Cain,New Orleans Pelicans,[[0.26022375]],[0.37202969],[1.],[0.8845501],[[0.37940758]],0.0,0.00025932284188456833,0.47236186265945435,0.462497353553772,0.735
T.Eason,Houston Rockets,[[0.5133923]],[0.49501182],[1.],[1.0521916],[[0.5415307]],0.12023881238156839,0.4343278408050537,0.6288701295852661,0.7178453803062439,0.77
T.Gibson,Charlotte Hornets,[[0.34781954]],[0.5290336],[1.],[0.9953829],[[0.5430495]],0.09985239859570486,0.07276510447263718,0.5793946981430054,0.7383710145950317,0.71
D.Schroder,Brooklyn Nets,[[0.]],[0.03326519],[0.],[0.0168817],[[0.09555705]],0.0,0.0,0.005686040036380291,0.0710379108786583,0.0
J.McCain,Philadelphia 76ers,[[0.00963124]],[0.02721085],[0.],[0.],[[0.00893187]],0.0,0.0,0.00030902301659807563,0.0,0.0
A.Sanogo,Chicago Bulls,[[0.01511274]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0013885449152439833,0.0,0.0
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.03190071],[[0.]],0.0,1.8697319319471717e-05,0.0029720263555645943,0.0,0.0
B.Fernando,Toronto Raptors,[[0.46905622]],[0.69002496],[1.],[0.9306193],[[0.58688074]],0.23908042488488865,0.380842924118042,0.5824880003929138,0.8970473408699036,0.32
K.Bufkin,Atlanta Hawks,[[0.1600264]],[0.25851456],[1.],[0.8163396],[[0.28687924]],0.0,0.0006958593148738146,0.4224327504634857,0.37563765048980713,0.165
M.Lewis,Los Angeles Lakers,[[0.01586544]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0036542259622365236,0.0,0.0
B.Bol,Phoenix Suns,[[0.03298241]],[0.04618171],[0.],[0.0006228],[[0.05961549]],0.0,0.0,0.0025655014906078577,0.0,0.0
T.Bryant,Miami Heat,[[0.5837257]],[0.86997339],[1.],[0.99825853],[[0.9061852]],0.24298239136038283,0.5235743522644043,0.9057547450065613,1.1188628673553467,1.18
L.Travers,Cleveland Cavaliers,[[0.3241329]],[0.5603525],[1.],[0.80097765],[[0.3941792]],0.0,0.00015658224583603442,0.1307540237903595,0.586603581905365,0.16
Q.Olivari,Los Angeles Lakers,[[0.00660947]],[0.],[0.],[0.],[[0.00449909]],0.0,0.0,0.002170542487874627,0.02773451991379261,0.0
A.Traore,Los Angeles Lakers,[[0.09561364]],[0.15543814],[1.],[0.],[[0.11237334]],0.0,0.0,0.30096516013145447,0.22862006723880768,0.655
B.James,Los Angeles Lakers,[[0.01971001]],[0.],[0.],[0.00095576],[[0.]],0.0,0.0,0.0,0.003063623793423176,0.0
B.Ingram,New Orleans Pelicans,[[0.37771618]],[0.35653628],[1.],[0.06098252],[[0.44359446]],0.0,0.0,0.411657452583313,0.44813263416290283,0.155
D.Nix,Minnesota Timberwolves,[[0.]],[0.00369976],[0.],[0.],[[0.]],0.0,0.0,0.0,0.03145681321620941,0.0
F.Wagner,Orlando Magic,[[0.56385547]],[0.3860652],[1.],[0.92663854],[[0.52875626]],0.0,0.0637483224272728,0.37566620111465454,0.505861222743988,0.625
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.00423702]],0.0,0.0,0.007582555525004864,0.0,0.0
T.Flowers,Los Angeles Clippers,[[0.00117739]],[0.],[0.],[0.01020743],[[0.01497992]],0.0,0.0,0.0,0.0,0.0
T.Newton,Indiana Pacers,[[0.01992508]],[0.11509123],[0.],[0.],[[0.]],0.0,0.0,0.005966765806078911,0.004779023118317127,0.0
C.Christie,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.03867984]],0.0,0.0,0.0,0.0,0.0
M.Brown,Indiana Pacers,[[0.13126725]],[0.21139425],[1.],[0.7971193],[[0.14073676]],0.0,0.0,0.24825948476791382,0.33593127131462097,0.13
T.Mann,Los Angeles Clippers,[[0.]],[0.06596997],[0.],[0.03634741],[[0.05813188]],0.0,0.0,0.0021164584904909134,0.03752812743186951,0.0
A.Johnson,Milwaukee Bucks,[[0.01416118]],[0.],[0.],[0.00316563],[[0.]],0.0,0.0,0.0017753372667357326,0.0,0.0
C.Livingston,Milwaukee Bucks,[[0.]],[0.13661209],[0.],[0.00820107],[[0.]],0.0,0.0012633122969418764,0.0,0.0,0.0
B.Scheierman,Boston Celtics,[[0.00155924]],[0.],[0.],[0.04219196],[[0.]],0.0,2.0458464859984815e-05,0.008700103498995304,0.0,0.0
E.Payton,New Orleans Pelicans,[[0.29037184]],[0.25352928],[1.],[0.01008566],[[0.36396715]],0.0,0.0,0.19807781279087067,0.3703062832355499,0.375
C.Yongxi,Brooklyn Nets,[[0.01421831]],[0.0116146],[0.],[0.0010925],[[0.]],0.0,0.0,0.0,0.010445442982017994,0.0
E.Liddell,Chicago Bulls,[[0.02461396]],[0.],[0.],[0.],[[0.01809465]],0.0,0.0,0.0011776990722864866,0.0,0.0
K.Matkovic,New Orleans Pelicans,[[2.0457904]],[1.59411697],[1.25],[1.2394532],[[1.0594068]],0.0,0.4467720687389374,0.4991336166858673,0.7836645245552063,0.55
J.Hood-Schifino,Los Angeles Lakers,[[0.3426967]],[0.57156531],[1.],[0.7964434],[[0.41019505]],0.21809282033607277,0.17311294376850128,0.7346202731132507,0.7249054312705994,0.865
Z.Williams,Brooklyn Nets,[[0.6283343]],[0.48130844],[1.],[0.9761435],[[0.65954655]],0.0694929156165025,0.20731352269649506,0.5924030542373657,0.8136733174324036,0.81
J.Edwards,Philadelphia 76ers,[[0.02048251]],[0.],[0.],[0.],[[0.02082905]],0.0,0.0,0.0020424709655344486,0.0,0.0
L.Quinones,Philadelphia 76ers,[[0.02149568]],[0.],[0.],[0.],[[0.00377254]],0.0,0.0,0.0,0.0,0.0
C.Swider,Detroit Pistons,[[0.01750737]],[0.04201304],[0.],[0.],[[0.01612883]],0.0,0.0,0.0011053986381739378,0.04840122163295746,0.0
O.Tshiebwe,Utah Jazz,[[0.]],[0.00648781],[0.],[0.],[[0.01731035]],0.0,0.0,0.002059257822111249,0.0,0.0
J.Hayes,Los Angeles Lakers,[[0.3440245]],[0.43002887],[1.],[0.8927219],[[0.5220465]],0.0,0.0024735562037676573,0.39085352420806885,0.5894092917442322,0.21
T.Moore,Portland Trail Blazers,[[0.00984007]],[0.],[0.],[0.01062355],[[0.]],0.0,0.0,0.008082923479378223,0.0,0.0
J.Minaya,Portland Trail Blazers,[[0.01529594]],[0.],[0.],[0.],[[0.00501569]],0.0,0.0,0.011216392740607262,0.024314137175679207,0.0
K.Brown,Los Angeles Clippers,[[0.00972112]],[0.],[0.],[0.03461772],[[0.]],0.0,0.0,0.009680607356131077,0.0,0.0
D.Saric,Denver Nuggets,[[0.01794894]],[0.0263898],[0.],[0.],[[0.01702347]],0.0,0.0,0.009984022937715054,0.055607184767723083,0.0
G.Williams,Charlotte Hornets,[[0.36410075]],[0.26780867],[1.],[0.],[[0.41944626]],0.0,0.0,0.3490893542766571,0.44686001539230347,0.565
A.Williams,Detroit Pistons,[[0.0283924]],[0.32477556],[0.],[0.],[[0.]],0.0,0.0,0.008061892352998257,0.0,0.0
J.McVeigh,Houston Rockets,[[0.2410055]],[0.37098878],[1.],[0.83560526],[[0.13294487]],0.0,0.0009685117402113974,0.30584022402763367,0.41273272037506104,0.635
T.Mann,Charlotte Hornets,[[0.59228796]],[0.41191228],[1.],[0.97095025],[[0.6022541]],0.024825220845083956,0.2701717019081116,0.7091479897499084,0.6936644315719604,0.8
T.Washington,Phoenix Suns,[[0.01420249]],[0.04389108],[0.],[0.],[[0.01668573]],0.0,0.0,0.0,0.0,0.0
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.000751118699554354,0.008359751664102077,0.0,0.0
V.Cancar,Denver Nuggets,[[0.22513841]],[0.38810991],[1.],[0.83648914],[[0.28708813]],0.0,0.0,0.2589525580406189,0.478005588054657,0.135
V.Williams,Memphis Grizzlies,[[0.32180673]],[0.42457722],[1.],[0.9028323],[[0.42285454]],0.15961198813212277,0.11271984130144119,0.5917538404464722,0.6135308742523193,0.41
J.Nowell,New Orleans Pelicans,[[0.10689425]],[0.10024891],[0.],[0.0032313],[[0.17289579]],0.0,0.0,0.2118646651506424,0.23335258662700653,0.565
J.Richardson,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.02819487]],0.0,0.0,0.0037735512014478445,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.02166964]],[0.01810531],[0.],[0.00278629],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Ingles,Minnesota Timberwolves,[[0.02485109]],[0.],[0.],[0.],[[0.01150405]],0.0,0.0,0.0,0.0,0.0
J.Rhoden,Charlotte Hornets,[[0.01533458]],[0.0374629],[0.],[0.00166811],[[0.]],0.0,0.0,0.0,0.015758873894810677,0.0
M.Jones,Sacramento Kings,[[0.02677732]],[0.05841292],[0.],[0.],[[0.05937999]],0.0,0.00034536555176600814,0.0032971177715808153,0.0,0.0
