PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
Q.Grimes,Dallas Mavericks,[[0.05727825]],[0.55257702],[0.46],[0.5553195],[[0.41962847]],0.7328630385593801,0.25311824679374695,0.7861368656158447,0.673590362071991,0.645
J.Howard,Orlando Magic,[[1.0997297]],[1.24843735],[1.],[1.1502724],[[0.53639]],1.1941787614145256,1.208818793296814,0.9803151488304138,1.1501238346099854,0.745
D.Gafford,Dallas Mavericks,[[0.01854575]],[0.357368],[0.],[0.06321672],[[1.0224028]],0.0274502521449096,0.0011568726040422916,0.008793368004262447,0.09938082844018936,0.0
B.Carlson,Oklahoma City Thunder,[[0.01350913]],[0.22120331],[0.],[0.],[[0.33411378]],0.16130539736896277,0.001564091071486473,0.01587802916765213,0.010673455893993378,0.0
T.Da,Orlando Magic,[[0.9424829]],[1.34805161],[1.55],[1.0185975],[[0.79589266]],1.2705281700371607,1.2632023096084595,1.2410606145858765,1.2714447975158691,1.1
G.Bitadze,Orlando Magic,[[0.09610207]],[0.84227814],[0.35],[0.4034447],[[0.61540747]],0.03746200994711074,0.0029545279685407877,0.00517389178276062,0.15528473258018494,0.0
J.Gortman,Dallas Mavericks,[[0.39451388]],[0.72379779],[0.],[0.3682144],[[0.5317777]],0.4688572790996302,0.009761432185769081,0.5177797675132751,0.19762657582759857,0.525
D.Powell,Dallas Mavericks,[[0.]],[0.01133396],[0.],[0.00027768],[[0.3371755]],0.18833979084592803,0.0011233193799853325,0.008055957965552807,0.05168040841817856,0.0
K.Irving,Dallas Mavericks,[[2.1960468]],[2.82539155],[2.565],[2.434473],[[2.7512333]],3.710093791054308,3.824472665786743,4.51179313659668,3.3672611713409424,4.49
D.Lively,Dallas Mavericks,[[0.02880474]],[0.43985592],[0.],[0.06587189],[[1.1048223]],0.03189719592701019,0.001426787581294775,0.00969953928142786,0.11232884228229523,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.05598897],[0.],[0.],[[0.10616376]],0.007616543137652514,0.002940530888736248,0.014596466906368732,0.0,0.0
S.Barnes,Toronto Raptors,[[0.51455617]],[1.21869632],[1.085],[0.6675201],[[2.0906892]],0.8343131175084463,0.28900453448295593,0.7567687034606934,0.6624128222465515,1.22
A.Traore,Los Angeles Lakers,[[0.01736161]],[0.31136503],[0.],[0.20415653],[[0.3669875]],0.027285913140926696,0.0026997618842869997,0.008755654096603394,0.07003482431173325,0.0
D.Jeffries,Charlotte Hornets,[[1.8316742]],[2.24992252],[1.95],[1.90852],[[1.3046439]],2.214440009667175,1.8418598175048828,1.9935966730117798,2.1286118030548096,2.05
M.Potter,Utah Jazz,[[1.0422083]],[1.23415154],[0.885],[0.9260211],[[0.6051455]],1.104054920585167,0.8609377145767212,1.2026859521865845,1.27250075340271,0.575
K.Johnson,San Antonio Spurs,[[0.71336204]],[1.19948892],[0.835],[0.8271561],[[0.9716033]],0.7594334280607136,0.2757827341556549,0.7275429368019104,0.8256133794784546,0.705
J.Tate,Houston Rockets,[[0.]],[0.47037261],[0.01],[0.0393674],[[0.47682714]],0.09984710905197725,0.0,0.013861605897545815,0.12786264717578888,0.0
L.Travers,Cleveland Cavaliers,[[0.0514042]],[0.16989708],[0.005],[0.0597541],[[0.3812044]],0.08864771358718115,0.0020234258845448494,0.0065997024066746235,0.06765265762805939,0.0
E.Mobley,Cleveland Cavaliers,[[0.16173759]],[0.74316738],[0.685],[0.36479157],[[2.0847757]],0.8827348542244132,0.40811818838119507,0.7408927083015442,0.720341145992279,0.455
M.Moody,Golden State Warriors,[[2.3698483]],[2.73369328],[2.405],[2.578185],[[1.1075994]],2.8637075811342614,2.5153541564941406,2.929997682571411,2.6068572998046875,2.665
N.Vucevic,Chicago Bulls,[[1.3299326]],[1.97539975],[1.62],[1.7843491],[[2.178964]],2.3453189097845755,2.025926113128662,2.2541933059692383,2.1274752616882324,1.725
K.Murray,Portland Trail Blazers,[[0.31522524]],[0.94092969],[0.39],[0.45646814],[[0.6610595]],0.8896999862181953,0.6509040594100952,0.8827217817306519,0.8981831669807434,1.015
D.Terry,Chicago Bulls,[[0.02566883]],[0.03746583],[0.01],[0.04396169],[[0.36507058]],0.10805090711887252,0.0009724409319460392,0.0019352097297087312,0.09017431735992432,0.0
R.Rupert,Portland Trail Blazers,[[0.17307582]],[1.06428354],[0.155],[0.20358025],[[0.88711315]],1.1668482379281122,0.6748942732810974,1.2573132514953613,1.0850050449371338,1.485
J.Minott,Minnesota Timberwolves,[[0.]],[0.03829223],[0.],[0.],[[0.35792992]],0.0995980097913152,0.0,0.005562633741647005,0.11426004022359848,0.0
R.Sheppard,Houston Rockets,[[0.04679216]],[0.52041332],[0.005],[0.02905469],[[0.4219646]],0.5458541739614556,0.0006905840709805489,0.588625431060791,0.40106451511383057,0.545
D.Jones,Los Angeles Clippers,[[1.2914699]],[1.64126873],[1.54],[1.2665058],[[1.4264269]],1.6052981021177641,1.4509605169296265,1.658724308013916,1.6255799531936646,1.27
Q.Olivari,Los Angeles Lakers,[[1.3043123]],[0.85326024],[1.],[1.0707302],[[0.46673945]],1.3095267398917136,1.2289468050003052,1.1058449745178223,1.02812922000885,1.085
B.James,Los Angeles Lakers,[[0.]],[0.2106923],[0.],[0.],[[0.3467445]],0.10464555028099684,0.0025029617827385664,0.0029343508649617434,0.004753844812512398,0.0
I.Crawford,Sacramento Kings,[[0.00877467]],[0.06895874],[0.],[0.00021821],[[0.]],0.07938154423188493,0.0031274512875825167,0.01417561899870634,0.14151287078857422,0.0
K.Lowry,Philadelphia 76ers,[[2.3777452]],[2.81518138],[2.99],[2.796438],[[1.1809514]],2.5593738811008944,2.3037240505218506,2.668851137161255,2.453065872192383,2.845
C.Martin,Philadelphia 76ers,[[0.13615087]],[0.57927872],[0.265],[0.16066922],[[1.0471139]],0.4549152757171204,0.0021325466223061085,0.39581096172332764,0.40700340270996094,0.355
M.Lewis,Los Angeles Lakers,[[0.04447024]],[0.],[0.],[0.],[[0.23610623]],0.18579383118158835,0.0009700236842036247,0.0,0.0,0.0
D.McDermott,Sacramento Kings,[[0.38213363]],[0.76259223],[0.],[0.24515629],[[0.49768832]],0.7299888113429016,0.2610139548778534,0.6736570596694946,0.6041796207427979,0.605
J.Robinson-Earl,New Orleans Pelicans,[[0.08729807]],[0.77608172],[0.01],[0.01583223],[[0.4574851]],0.7975386735651737,0.060404010117053986,0.8818697929382324,0.6822512745857239,0.825
D.Ayton,Portland Trail Blazers,[[0.038053]],[0.19303629],[0.025],[0.19902128],[[1.6010822]],0.4723697240601944,0.040392763912677765,0.4423028230667114,0.31899553537368774,0.71
N.Smith,Charlotte Hornets,[[0.02365066]],[0.25120705],[0.],[0.0207475],[[0.3504331]],0.31012887144439344,0.003271654713898897,0.2855278253555298,0.23998227715492249,0.29
B.Bol,Phoenix Suns,[[0.10153935]],[0.64749961],[0.58],[0.55106777],[[0.4508714]],0.4233619567677373,0.0007158787921071053,0.4113100469112396,0.1958884298801422,0.35
J.Tyson,Cleveland Cavaliers,[[0.03756353]],[0.39146733],[0.],[0.0274148],[[0.38715214]],0.6082282171998318,0.009137525223195553,0.5777395367622375,0.3514532446861267,0.535
S.Mykhailiuk,Utah Jazz,[[0.89596885]],[1.53925868],[1.465],[1.3351303],[[0.6494092]],1.4579806768296453,1.0676509141921997,1.7488274574279785,1.5935389995574951,1.875
J.Thor,Cleveland Cavaliers,[[0.6972828]],[0.99172936],[0.965],[0.99339706],[[0.9372401]],1.2377642466809713,0.769014298915863,1.2673650979995728,1.0933542251586914,1.155
D.Eubanks,Utah Jazz,[[0.13650055]],[0.68815822],[0.],[0.396238],[[0.58669347]],0.2892098419635086,0.0025273235514760017,0.2304210662841797,0.2941479980945587,0.095
T.Alexander,Denver Nuggets,[[0.01299736]],[0.],[0.],[0.05022223],[[0.12766813]],0.2047075246466895,0.002014181111007929,0.02195253223180771,0.029011249542236328,0.0
B.Beal,Phoenix Suns,[[2.896077]],[3.19011976],[2.72],[2.6514213],[[2.1177137]],2.7124388688875234,2.473158121109009,2.8816375732421875,2.647902011871338,2.885
T.Bryant,Miami Heat,[[0.59519476]],[1.27253651],[1.045],[0.8568541],[[0.6406264]],0.9229254513833337,0.8286365866661072,0.9433978796005249,1.025272011756897,0.415
C.Spencer,Memphis Grizzlies,[[0.3174982]],[1.16618515],[0.895],[0.9096777],[[0.5581094]],0.7168129087985369,0.3370341658592224,0.7462893128395081,0.6399935483932495,1.375
Z.Collins,San Antonio Spurs,[[0.12489156]],[0.83351001],[0.65],[0.16775109],[[0.60789156]],0.6181529372633797,0.022049814462661743,0.5985173583030701,0.6686606407165527,0.135
B.McGowens,Portland Trail Blazers,[[0.32459792]],[0.57791584],[0.],[0.02724693],[[0.44861633]],0.0,0.002782579744234681,0.0,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.02216229]],[0.],[0.],[0.03736357],[[0.3237723]],0.2772918322065212,0.001958708046004176,0.41009604930877686,0.065826915204525,0.395
S.Castle,San Antonio Spurs,[[0.08252476]],[0.51728416],[0.31],[0.3448942],[[0.6789962]],0.15476865832467826,0.0031341107096523046,0.19025686383247375,0.3034115433692932,0.51
P.Hall,Denver Nuggets,[[0.]],[0.18880516],[0.],[0.07627594],[[0.30822724]],0.1468815365972815,7.956521585583687e-05,0.02960706688463688,0.12833954393863678,0.0
J.Green,New Orleans Pelicans,[[0.42714447]],[1.1311872],[1.005],[0.86406577],[[0.7709598]],0.6405063569038829,0.24220119416713715,0.5678470730781555,0.7638030648231506,0.63
J.Duren,Detroit Pistons,[[0.06715894]],[0.40326985],[0.],[0.00727974],[[0.97205526]],0.0,0.0,0.0,0.14266954362392426,0.0
P.Washington,Dallas Mavericks,[[1.2867631]],[1.48087188],[1.66],[1.4439389],[[1.2558446]],1.2089064731841292,1.4906129837036133,1.1601269245147705,1.2339239120483398,0.36
S.Hauser,Boston Celtics,[[1.9415228]],[1.88826204],[1.835],[1.625671],[[0.88354534]],1.8839700279906015,1.6471902132034302,1.810806155204773,1.9054148197174072,1.845
J.Tatum,Boston Celtics,[[4.7581053]],[5.04622312],[4.705],[4.6881065],[[3.378987]],4.621349800771942,4.38142728805542,5.0595808029174805,3.975040912628174,4.985
A.Hukporti,New York Knicks,[[0.00512151]],[0.07359735],[0.],[0.00021821],[[0.]],0.0,0.003103251801803708,0.007559428457170725,0.0,0.0
T.Kolek,New York Knicks,[[0.4298682]],[0.97557729],[0.5],[0.5203144],[[0.53268313]],1.0732030755549644,0.5358735918998718,1.0492196083068848,1.2775936126708984,1.56
B.Ingram,New Orleans Pelicans,[[1.9881299]],[2.51254501],[2.425],[2.5884728],[[2.364252]],2.4947144275547513,2.3398303985595703,2.5422775745391846,2.304304838180542,2.385
T.Shannon,Minnesota Timberwolves,[[0.0533291]],[0.],[0.015],[0.10649658],[[0.4912485]],0.3211378578825695,0.0015557613223791122,0.349825382232666,0.10042215138673782,0.465
F.Wagner,Orlando Magic,[[2.621908]],[2.80747455],[2.65],[2.7077675],[[2.1573539]],2.3333577224600464,1.9769424200057983,2.221133232116699,2.185488224029541,1.185
L.Garza,Minnesota Timberwolves,[[0.]],[0.57176472],[0.345],[0.06719248],[[0.4519559]],0.05710678820104231,0.0002606585621833801,0.0,0.3487307131290436,0.0
A.Wiggins,Golden State Warriors,[[2.3891613]],[2.5871006],[1.985],[2.1176045],[[1.7819902]],2.7536100899460716,2.384884834289551,2.557542562484741,2.5254838466644287,1.16
S.Cissoko,San Antonio Spurs,[[0.08721258]],[0.39487339],[0.01],[0.04735969],[[0.1470378]],0.46778761749227243,0.00031756050884723663,0.8761844038963318,0.0,0.53
D.Nix,Minnesota Timberwolves,[[0.]],[0.08193262],[0.],[0.01960205],[[0.30904692]],0.0,0.002296998631209135,0.003064630785956979,0.16057263314723969,0.0
L.James,Los Angeles Lakers,[[1.6066273]],[2.20514278],[2.15],[2.3542612],[[2.3386977]],2.050388227124607,1.90281343460083,1.9308218955993652,1.890194296836853,1.665
D.Reath,Portland Trail Blazers,[[0.0566451]],[0.42631832],[0.],[0.19637974],[[0.33967012]],0.5497129395703517,0.030224964022636414,0.5671670436859131,0.09015660732984543,0.7
P.Dozier,Minnesota Timberwolves,[[0.04210794]],[0.41661585],[0.],[0.18910971],[[0.279262]],0.3707298599494075,0.001250679139047861,0.3941371738910675,0.06863594055175781,0.405
J.Hardy,Dallas Mavericks,[[0.18874203]],[0.60614596],[0.86],[0.7153103],[[0.44294158]],0.7365959448683842,0.46711307764053345,0.7043031454086304,0.7292363047599792,0.34
M.Brogdon,Washington Wizards,[[0.19227153]],[0.96304486],[0.765],[0.5434095],[[1.0943791]],0.3906897149823043,0.0025996442418545485,0.4125361144542694,0.3668884336948395,0.18
C.Duarte,Chicago Bulls,[[1.0452721]],[1.34996083],[0.995],[1.0243468],[[0.5539999]],0.7584275095871994,0.4874902069568634,0.6099510788917542,0.7010766267776489,0.275
J.Toppin,New York Knicks,[[0.00178679]],[0.10310849],[0.],[0.00665395],[[0.25925463]],0.17917150993726083,0.0012932331301271915,0.0055931140668690205,0.0,0.0
C.Boucher,Toronto Raptors,[[0.8405756]],[1.69269048],[0.9],[0.98716307],[[0.87125885]],1.0363161119429698,0.49429184198379517,1.0828227996826172,1.0213570594787598,1.05
A.Flagler,Oklahoma City Thunder,[[0.41349825]],[1.0374689],[0.],[0.41089693],[[0.27676246]],0.8909041079579973,0.45713263750076294,0.963866651058197,0.41480958461761475,0.985
M.Kleber,Dallas Mavericks,[[0.04261448]],[0.36169385],[0.005],[0.21880773],[[0.40789795]],0.2380855757331216,0.016173241659998894,0.3095802962779999,0.39664822816848755,0.17
M.Morris,Dallas Mavericks,[[0.0116882]],[0.3098712],[0.],[0.],[[0.4651559]],0.4149262057688207,0.0,0.413012832403183,0.29312241077423096,0.885
M.Ryan,New York Knicks,[[0.]],[0.1404125],[0.],[0.01524848],[[0.23770864]],0.25320185847210713,0.004353156313300133,0.3210105001926422,0.16028018295764923,0.2
G.Temple,Toronto Raptors,[[0.00228505]],[0.11096023],[0.],[0.00057192],[[0.35659948]],0.34395232953428767,0.0008985809981822968,0.33120548725128174,0.0984940305352211,0.27
J.Crowder,Sacramento Kings,[[0.18244027]],[0.8348659],[0.015],[0.12856017],[[0.5345839]],0.5725889410726815,0.05966676399111748,0.5521116852760315,0.6016820073127747,0.49
J.Carter,Chicago Bulls,[[0.14226952]],[0.83418936],[0.655],[0.],[[0.40780196]],0.8903867403302396,0.4429435431957245,1.1502299308776855,0.5535462498664856,1.145
M.Brown,Indiana Pacers,[[0.01160985]],[0.34041881],[0.03],[0.04964389],[[0.57276446]],0.08962900976949265,0.0025655317585915327,0.0,0.2116280347108841,0.0
R.Rollins,Milwaukee Bucks,[[0.]],[0.17772084],[0.],[0.00464564],[[0.36937547]],0.3861745831131297,0.0019789680372923613,0.32149630784988403,0.15160050988197327,0.25
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.005],[0.10165913],[[0.30334404]],0.17191851483228376,0.00039277924224734306,0.021383114159107208,0.06527267396450043,0.0
K.Johnson,Miami Heat,[[0.]],[0.09425635],[0.],[0.01254771],[[0.25626007]],0.11329782451042467,0.0012646694667637348,0.006942213047295809,0.03415035083889961,0.0
P.Connaughton,Milwaukee Bucks,[[1.1977748]],[0.98661293],[1.],[0.98865783],[[0.5762731]],0.980658390575884,0.8741806745529175,0.9575713276863098,1.1557656526565552,0.975
J.Isaac,Orlando Magic,[[0.5874001]],[0.94214411],[1.025],[0.6561282],[[0.6590441]],0.8532719263419619,0.7503604292869568,0.749859094619751,0.8940201997756958,0.335
S.Umude,Milwaukee Bucks,[[0.]],[0.2880175],[0.],[0.24840611],[[0.21039659]],0.36187860177534065,0.0023320538457483053,0.6999013423919678,0.04477108269929886,0.555
C.Christie,Los Angeles Clippers,[[0.61123437]],[1.09852738],[1.005],[0.94836074],[[0.83478105]],1.0368256117683956,0.6656070947647095,0.9346985816955566,1.1442792415618896,0.945
T.Flowers,Los Angeles Clippers,[[0.10499246]],[0.7425555],[0.185],[0.15753128],[[0.84738]],0.0173765218202882,0.0026102617848664522,0.009053858928382397,0.1649707406759262,0.0
A.Bona,Philadelphia 76ers,[[0.]],[0.12252111],[0.],[0.],[[0.35604113]],0.10085592536683369,0.003047761507332325,0.03577320650219917,0.0,0.0
P.Larsson,Miami Heat,[[1.1296084]],[1.63263784],[1.17],[1.3740445],[[0.72868204]],1.1177088697681494,1.0813846588134766,1.1040444374084473,1.2631350755691528,0.995
T.Newton,Indiana Pacers,[[0.]],[0.27741028],[0.],[0.],[[0.2943032]],0.08956351843182267,0.004366183653473854,0.0,0.20635241270065308,0.0
D.Wright,Milwaukee Bucks,[[0.03607069]],[0.53906944],[0.745],[0.58562845],[[0.43590444]],0.5938406769494495,0.049786463379859924,0.7982510328292847,0.6061317920684814,0.9
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.59573925]],0.10633190852819596,0.0,0.0,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.28313951],[0.01],[0.10849721],[[0.4310422]],0.22310345129969894,0.007521195337176323,0.4676869809627533,0.266240656375885,0.73
L.Kennard,Memphis Grizzlies,[[1.4126557]],[1.64176335],[1.3],[1.5407876],[[0.8136761]],1.7747171350171984,1.6529769897460938,1.7270907163619995,1.8357075452804565,0.76
C.Kispert,Washington Wizards,[[1.906332]],[2.38049686],[2.12],[1.968323],[[1.0286824]],1.968897510408213,1.451164960861206,1.782790184020996,1.865499496459961,0.61
K.George,Washington Wizards,[[0.6792457]],[1.01642349],[0.85],[0.7190895],[[0.6900742]],0.3723047887419676,0.012123938649892807,0.30840304493904114,0.48115524649620056,0.275
R.Holmes,Washington Wizards,[[0.03263567]],[0.25971291],[0.05],[0.02451386],[[0.532583]],0.0650428381880587,0.0,0.0015671390574425459,0.14871802926063538,0.0
T.Mann,Los Angeles Clippers,[[0.09424777]],[0.80580987],[0.045],[0.16284569],[[0.6239606]],0.017366896049126543,0.00018964195623993874,0.0,0.11320904642343521,0.0
C.Porter,Cleveland Cavaliers,[[0.07456365]],[0.17870677],[0.005],[0.03690302],[[0.26853523]],0.11985122087230446,0.0019385877531021833,0.017117010429501534,0.01989138126373291,0.0
P.Dadiet,New York Knicks,[[0.1479313]],[0.63808044],[0.],[0.43487114],[[0.39812112]],0.5658044766672797,0.011419404298067093,0.5823012590408325,0.5378299355506897,0.8
T.Smith,Milwaukee Bucks,[[0.01921072]],[0.46305961],[0.005],[0.13213015],[[0.42142758]],0.3397655638157374,0.0023029977455735207,0.32424360513687134,0.12717650830745697,0.41
E.Liddell,Chicago Bulls,[[0.09406109]],[0.62612663],[0.655],[0.12418865],[[0.43209514]],0.7868658400307074,0.03552765026688576,0.9075917601585388,0.6042437553405762,0.995
J.Springer,Boston Celtics,[[0.03717664]],[0.20710092],[0.],[0.01115517],[[0.39561024]],0.0822862226807416,0.0032751401886343956,0.003984504844993353,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.13982406]],[0.99179786],[0.52],[0.29335025],[[0.44608757]],2.4063936179591776,0.9972925782203674,3.913209915161133,1.6341086626052856,3.29
A.Burks,Miami Heat,[[0.4987486]],[1.42727248],[0.79],[0.99274427],[[0.7061252]],2.0281953282049945,1.8775948286056519,1.8053100109100342,1.8397105932235718,1.675
C.Yongxi,Brooklyn Nets,[[0.00320053]],[0.],[0.],[0.],[[0.22359583]],0.08437916826574722,0.0014116731472313404,0.0017536809900775552,0.11475767940282822,0.0
T.Martin,Brooklyn Nets,[[0.24813397]],[0.78191378],[0.],[0.24073614],[[0.6058025]],0.9589406050035038,0.5549783110618591,1.2891738414764404,0.5518835783004761,1.405
B.Scheierman,Boston Celtics,[[0.]],[0.16033992],[0.],[0.],[[0.34251282]],0.03692432532826171,0.0036703289952129126,0.0,0.06260159611701965,0.0
E.Payton,New Orleans Pelicans,[[0.02459496]],[0.],[0.],[0.],[[1.0064576]],0.012363206868393822,0.0,0.00104753696359694,0.08472131192684174,0.0
K.Matkovic,New Orleans Pelicans,[[0.00337991]],[0.],[0.],[0.0407866],[[0.33412114]],0.11621903956073534,0.0,0.01022825762629509,0.03460133820772171,0.0
T.Jones,San Antonio Spurs,[[0.08255211]],[0.61151949],[0.07],[0.17578661],[[0.5905222]],0.37175317262043084,0.005596614908427,0.3849833607673645,0.44415876269340515,0.36
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.08044483],[0.],[0.],[[0.27916217]],0.1661672373579142,0.002029219875112176,0.0,0.11556557565927505,0.0
Z.Williams,Brooklyn Nets,[[1.4709619]],[1.91864363],[1.81],[1.6756054],[[1.3430415]],1.90236482716045,1.5670156478881836,1.747367262840271,1.876791000366211,1.38
L.Quinones,Philadelphia 76ers,[[0.18920797]],[0.81788733],[0.],[0.26740798],[[0.5070945]],0.0,0.0024114286061376333,0.0,0.24985650181770325,0.0
E.Gordon,Philadelphia 76ers,[[0.7649195]],[1.32978691],[1.465],[0.86403805],[[0.7689565]],1.1112454265342473,0.47335147857666016,1.00566565990448,1.0920274257659912,1.43
J.Edwards,Philadelphia 76ers,[[0.04732912]],[0.28110755],[0.005],[0.09233342],[[0.35711384]],0.11620654341863382,0.0018334407359361649,0.0,0.08946633338928223,0.0
T.Craig,Chicago Bulls,[[0.13585313]],[0.6313428],[0.275],[0.13222574],[[0.3559627]],0.9373282434043793,0.3698383867740631,1.3448597192764282,0.8611027002334595,1.225
C.Joseph,Orlando Magic,[[0.5886969]],[0.94573813],[0.],[0.34738833],[[0.41946027]],0.8279258885412492,0.7238471508026123,0.7086367011070251,0.6016104221343994,0.835
S.Jones,Denver Nuggets,[[0.12341329]],[0.],[0.],[0.],[[0.08577983]],0.0,0.0,0.04456103965640068,0.0,0.0
L.Ball,Charlotte Hornets,[[4.2945266]],[4.46276964],[4.075],[3.9425597],[[2.633412]],5.081000636626348,5.1261372566223145,5.810723781585693,3.817495822906494,5.24
J.Hawkins,New Orleans Pelicans,[[2.0995052]],[2.65917934],[1.985],[2.1563618],[[1.5921036]],2.687191614783578,2.5202674865722656,2.8701984882354736,2.4289817810058594,3.475
P.Baldwin,Washington Wizards,[[0.31978512]],[0.77498775],[0.295],[0.42239553],[[0.5041381]],0.7217565786958207,0.04157835245132446,0.6842789649963379,0.5587299466133118,0.35
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.00073272],[[0.07370065]],0.006418502172817808,0.005182767752557993,0.0,0.17195194959640503,0.0
K.Kuzma,Washington Wizards,[[1.3326218]],[1.90018899],[1.71],[2.1042488],[[1.3494895]],2.0356020646524207,1.4054081439971924,1.7309890985488892,1.8265212774276733,2.065
K.Ware,Miami Heat,[[0.0164045]],[0.34408604],[0.275],[0.23565815],[[0.42632455]],0.3033842699363664,0.002984805963933468,0.22424566745758057,0.36810103058815,0.06
O.Tshiebwe,Utah Jazz,[[0.02222813]],[0.],[0.],[0.],[[0.48645616]],0.0884567018204088,0.0,0.030602887272834778,0.24897252023220062,0.0
J.Landale,Houston Rockets,[[0.27792162]],[1.13365521],[0.18],[0.1183233],[[0.6753133]],0.8040285527251271,0.07226359099149704,0.7513070106506348,0.6698266267776489,0.975
J.Hayes,Los Angeles Lakers,[[0.06295412]],[0.34442658],[0.],[0.01148035],[[0.59760064]],0.03852477330797351,0.0019817426800727844,0.0010028709657490253,0.13562119007110596,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.5412623],[0.],[0.09707464],[[0.40972623]],0.2684420364053211,0.00499751279130578,0.44808322191238403,0.3116406798362732,0.42
C.Thomas,Brooklyn Nets,[[2.4665585]],[3.11310314],[3.035],[3.112573],[[2.4594615]],2.8967430997840373,2.4332706928253174,2.5632355213165283,2.584721088409424,1.475
G.Harris,Orlando Magic,[[0.3519884]],[1.10756581],[0.865],[0.23398347],[[0.5497366]],1.6605634378721248,1.595629096031189,1.6750437021255493,1.575700044631958,1.48
J.Minaya,Portland Trail Blazers,[[0.]],[0.06390837],[0.],[0.00021821],[[0.]],0.10336631085106976,0.0003350842744112015,0.0238250270485878,0.1373438686132431,0.0
K.Brown,Los Angeles Clippers,[[0.01662027]],[0.38715899],[0.005],[0.02164813],[[0.4431383]],0.12771203689122004,0.0005937940441071987,0.019469337537884712,0.12086904793977737,0.0
R.Williams,Portland Trail Blazers,[[0.15273172]],[0.70929922],[0.39],[0.35904303],[[1.4517508]],0.27955261206792203,0.003716693725436926,0.18446135520935059,0.18440204858779907,0.14
T.Lyles,Sacramento Kings,[[0.6751532]],[0.86759383],[0.25],[0.50763726],[[0.6159647]],0.7846008133275678,0.49179497361183167,0.6937126517295837,0.8453122973442078,0.935
T.Moore,Portland Trail Blazers,[[0.07791758]],[0.40198778],[0.115],[0.25308123],[[0.5602358]],0.579677751317278,0.09079934656620026,0.5654109120368958,0.49525731801986694,0.275
D.Saric,Denver Nuggets,[[0.]],[0.07096866],[0.],[0.],[[0.37495562]],0.053628435794512916,0.0,0.01910281740128994,0.2828562557697296,0.0
A.Williams,Detroit Pistons,[[0.81817627]],[1.88780106],[1.],[0.9956289],[[0.77105147]],1.2404841667680186,1.144232988357544,1.1260044574737549,1.1469265222549438,1.02
G.Williams,Charlotte Hornets,[[2.2055578]],[2.30319783],[2.325],[2.1047947],[[1.123453]],2.2976866352391805,2.524915933609009,2.2105331420898438,2.2152154445648193,2.15
C.Williams,Utah Jazz,[[0.00122363]],[0.49369441],[0.095],[0.08434401],[[0.5551549]],0.640943114268542,0.33331847190856934,0.8311482071876526,0.6559906005859375,0.57
J.McVeigh,Houston Rockets,[[0.]],[0.36629982],[0.],[0.02478225],[[0.28180566]],0.3360923774938341,0.004492821171879768,0.26459968090057373,0.2107536345720291,0.16
T.Mann,Charlotte Hornets,[[2.3411963]],[2.60681197],[2.225],[2.020213],[[2.1582708]],3.2312713270957936,3.106084108352661,3.3146166801452637,2.8284010887145996,2.92
J.Williams,Houston Rockets,[[0.20896387]],[0.91070594],[0.],[0.3487671],[[0.39362046]],0.5803296612167707,0.04913807287812233,0.5369269251823425,0.2453203946352005,0.77
O.Dieng,Oklahoma City Thunder,[[1.0963082]],[1.52241638],[1.12],[1.4686817],[[0.7700756]],1.0202062413235846,0.8914050459861755,0.9768341183662415,1.1323649883270264,1.005
D.Lee,Phoenix Suns,[[0.5202819]],[0.76784469],[0.43],[0.7428631],[[0.646785]],0.15440266371186634,0.004112266935408115,0.22753646969795227,0.37137576937675476,0.15
J.Johnson,Indiana Pacers,[[0.07259469]],[0.23833655],[0.01],[0.3781635],[[0.44386232]],0.01320156812685364,0.0030493326485157013,0.0,0.16053812205791473,0.0
T.Washington,Phoenix Suns,[[0.12170641]],[0.65522604],[0.375],[0.09331783],[[0.39972362]],0.8663496568306144,0.01577470265328884,1.1791223287582397,0.4040972888469696,1.395
G.Santos,Golden State Warriors,[[0.00984623]],[0.31559599],[0.],[0.15209025],[[0.40884736]],0.43780391257552914,0.00649940175935626,0.334568053483963,0.2661341726779938,0.45
C.Whitmore,Houston Rockets,[[0.20485136]],[1.10293334],[0.61],[0.673048],[[0.6570847]],0.24130589037675637,0.0016189548186957836,0.2946050763130188,0.34819725155830383,0.65
V.Williams,Memphis Grizzlies,[[0.25795248]],[0.78185089],[0.64],[0.74621874],[[0.61541045]],0.3343538181064332,0.004398452118039131,0.353630930185318,0.41899749636650085,0.285
