PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Mogbo,Toronto Raptors,[[0.23379052]],[0.60117516],[0.19],[0.24548481],[[0.790283]],0.379061353883513,0.0,0.2088061422109604,0.2126013338565826,0.115
A.Horford,Boston Celtics,[[1.6360393]],[1.77813339],[2.035],[2.0946298],[[1.1060516]],2.60215626147747,2.065072774887085,2.3690056800842285,2.3443775177001958,2.265
D.Reath,Portland Trail Blazers,[[0.]],[0.27608447],[0.],[0.22065751],[[0.24847984]],0.6146664733958705,0.0323917344212532,0.5432101488113403,0.145959198474884,0.68
I.Jones,Sacramento Kings,[[0.]],[0.03519965],[0.],[0.],[[0.14813405]],0.0,0.0,0.0043674763292074,0.080268308520317,0.0
L.James,Los Angeles Lakers,[[1.9087983]],[1.87752224],[2.265],[2.2363484],[[2.3633153]],2.1819433367548697,1.666779637336731,2.0643463134765625,1.858039617538452,1.425
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.05239902],[[0.05476315]],0.4477752181713681,0.0,0.8234111070632935,0.0,0.56
B.Wesley,San Antonio Spurs,[[0.06807533]],[0.48869081],[0.065],[0.5506666],[[0.32520285]],0.3090401933315722,0.0063804732635617,0.2178882509469986,0.2509649991989136,0.125
L.Garza,Minnesota Timberwolves,[[0.02466029]],[0.43352431],[0.275],[0.09906445],[[0.2515549]],0.0212909252738359,0.0005256865406408,0.0234069190919399,0.3053709864616394,0.0
P.Dozier,Minnesota Timberwolves,[[0.]],[0.26485429],[0.],[0.21645844],[[0.19068402]],0.3936132063085194,0.0,0.3441398441791534,0.1113482862710952,0.435
D.Nix,Minnesota Timberwolves,[[0.]],[0.14117757],[0.],[0.00618746],[[0.14975566]],0.0,0.0,0.0061227674596011,0.1480617225170135,0.0
T.Jackson-Davis,Golden State Warriors,[[0.07931715]],[0.],[0.],[0.01570494],[[1.0685278]],0.2211326399984321,0.0,0.0023659146390855,0.049586609005928,0.0
M.Branham,San Antonio Spurs,[[0.97082573]],[1.50853954],[1.27],[1.3390952],[[1.0624267]],1.7984395762078211,1.8307771682739256,1.5509005784988403,1.5596303939819336,1.35
F.Wagner,Orlando Magic,[[2.7146595]],[2.35227189],[2.695],[2.8663127],[[2.1554441]],2.473905775350028,2.1609079837799072,2.2330126762390137,2.0584394931793213,1.235
P.Spencer,Golden State Warriors,[[0.]],[0.02838272],[0.],[0.03880099],[[0.27817196]],0.1864319065509762,0.0,0.0116865411400794,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.02284825]],[0.3849984],[0.01],[0.38128772],[[0.33595106]],0.7753024630426153,0.3476649820804596,0.8748459219932556,0.5850483775138855,0.92
A.Wiggins,Golden State Warriors,[[2.4335043]],[2.21723623],[2.155],[1.9818256],[[1.7626386]],2.8246634114816884,2.461221694946289,2.5843164920806885,2.477144241333008,1.355
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.23403022],[[0.43073392]],0.3952998173368907,0.0108614871278405,0.3088228404521942,0.1520365476608276,0.5
M.Morris,Dallas Mavericks,[[0.]],[0.02963566],[0.],[0.00295606],[[0.27845654]],0.4249672064307237,0.0,0.4470293521881103,0.1910482347011566,0.805
I.Okoro,Cleveland Cavaliers,[[0.08840573]],[0.27362608],[0.205],[0.08624249],[[0.4057248]],0.3824871877968667,0.0,0.2548005282878876,0.1576143056154251,0.64
A.Sarr,Washington Wizards,[[1.2426856]],[1.58585506],[1.47],[1.0301423],[[1.0340269]],1.350152861865875,1.3658533096313477,1.176793098449707,1.245908260345459,1.08
T.Salaun,Charlotte Hornets,[[0.4178983]],[0.73496606],[0.655],[0.77280194],[[0.40461203]],0.9394386125883796,0.9810374975204468,0.7273701429367065,0.7224913239479065,0.805
B.Fernando,Toronto Raptors,[[0.05358373]],[0.01232583],[0.],[0.12187698],[[0.29223815]],0.157859030724902,0.0,0.0147001147270202,0.1343986541032791,0.0
J.Murray,Denver Nuggets,[[0.9027229]],[1.25227861],[1.32],[1.5142058],[[1.6297345]],1.6074076340146306,1.6349778175354004,1.445244073867798,1.3600472211837769,0.71
J.Carter,Chicago Bulls,[[0.04850141]],[0.60283148],[0.7],[0.],[[0.2792258]],0.8749276391212951,0.4347108602523803,1.2841063737869265,0.4835960865020752,1.06
F.VanVleet,Houston Rockets,[[2.5131695]],[2.52851873],[2.615],[2.499726],[[1.466978]],3.0631250142502195,2.771682977676392,1.8242357969284055,2.642210960388184,1.18
A.Flagler,Oklahoma City Thunder,[[0.24175625]],[0.61983955],[0.],[0.3925282],[[0.14091009]],0.9332389028207846,0.8113328814506531,0.9168576002120972,0.5138422250747681,0.995
J.Crowder,Sacramento Kings,[[0.18006353]],[0.66879241],[0.01],[0.07463773],[[0.41902927]],0.69966892438139,0.1040574610233306,0.5822974443435669,0.4665762484073639,0.535
J.Shead,Toronto Raptors,[[0.5059985]],[0.83214242],[0.84],[0.8499676],[[0.74719226]],0.960945303128108,0.491972416639328,0.789941668510437,0.8400630354881287,0.84
G.Temple,Toronto Raptors,[[0.]],[0.08713028],[0.],[0.11714897],[[0.20119877]],0.3655818727486397,0.0,0.2988612353801727,0.0533373653888702,0.32
B.Carlson,Oklahoma City Thunder,[[0.]],[0.28491055],[0.],[0.09735744],[[0.25454983]],0.2146703515251346,0.0,0.0370163097977638,0.0370721630752086,0.0
J.Toppin,New York Knicks,[[0.]],[0.04224035],[0.],[0.02002306],[[0.12664099]],0.2021058580096188,0.0,0.0,0.0,0.0
K.Towns,New York Knicks,[[1.3451965]],[1.7273807],[1.665],[1.5756111],[[2.6647456]],2.447186869361445,2.227418899536133,2.4968738555908203,1.9753292798995967,2.935
C.Boucher,Toronto Raptors,[[0.8586073]],[1.41294774],[0.88],[0.7500865],[[0.7455523]],1.159097892672138,0.8174973726272583,1.07586407661438,1.0773553848266602,1.025
M.Kleber,Dallas Mavericks,[[0.06493447]],[0.223819],[0.],[0.2369098],[[0.27566352]],0.3659853480367264,0.0,0.2874244451522827,0.2156418114900589,0.14
C.Duarte,Chicago Bulls,[[0.7051404]],[0.88889879],[1.],[1.0312015],[[0.40756163]],0.9059867850341898,0.9560143351554872,0.6526029706001282,0.7548625469207764,0.285
M.Ryan,New York Knicks,[[0.]],[0.20979906],[0.],[0.],[[0.09761695]],0.4778489477553693,0.0,0.3066212236881256,0.2022094428539276,0.15
M.Brogdon,Washington Wizards,[[0.24579863]],[0.74602258],[0.715],[0.4541457],[[1.0257341]],0.5203580680278463,0.0344019532203674,0.4086553752422333,0.3334293663501739,0.165
M.Diabate,Charlotte Hornets,[[0.06663733]],[0.04376414],[0.],[0.12773062],[[0.3098407]],0.1900146456788974,0.0,0.0134461866691708,0.0507060587406158,0.0
J.Hardy,Dallas Mavericks,[[0.11744431]],[0.5854144],[0.81],[0.6680446],[[0.2869022]],0.694133848956559,0.2071975916624069,0.7143320441246033,0.6114062666893005,0.27
T.Flowers,Los Angeles Clippers,[[0.26427585]],[0.67620913],[0.15],[0.16472329],[[0.6809752]],0.136997396853387,0.0001583902485435,0.0025812755338847,0.1462599039077758,0.0
R.Rollins,Milwaukee Bucks,[[0.]],[0.12031789],[0.],[0.11825945],[[0.23097247]],0.3703039445247938,0.0,0.3097418844699859,0.1373112052679062,0.22
R.Council,Philadelphia 76ers,[[0.04966517]],[0.56859574],[0.725],[0.47618112],[[0.28719845]],0.6274899263347629,1.3533019227907062e-05,0.588284432888031,0.3842440247535705,0.68
A.Coffey,Los Angeles Clippers,[[0.66208375]],[1.03015081],[1.01],[1.0166003],[[0.7110015]],1.1972517791187671,1.1201436519622805,0.985262095928192,1.073991060256958,0.94
M.Bamba,Los Angeles Clippers,[[0.36659908]],[0.76799994],[0.2],[0.32643613],[[0.64822114]],0.8274931068310554,0.4199576079845428,0.6378389596939087,0.6205474138259888,0.85
R.Jackson,Philadelphia 76ers,[[0.03782999]],[0.49516764],[0.02],[0.83835036],[[0.3387413]],1.2102188851388909,0.3418320715427398,1.4310213327407837,0.9217268824577332,2.385
Q.Jackson,Indiana Pacers,[[0.08680548]],[0.39876956],[0.005],[0.51372457],[[0.41192058]],0.3789322688039921,0.0,0.2462544739246368,0.2295213639736175,0.295
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00572509],[[0.21694797]],0.2449074224317439,0.0,0.0171796102076768,0.0,0.0
P.Larsson,Miami Heat,[[0.97418886]],[1.29351362],[1.18],[1.4243464],[[0.60509187]],1.2656384340468303,1.4031847715377808,1.050734043121338,1.228339910507202,0.965
L.Robbins,Milwaukee Bucks,[[0.]],[0.00444478],[0.],[0.0863453],[[0.14644776]],0.2206328385416686,0.0,0.0136712919920682,0.0,0.0
J.Walsh,Boston Celtics,[[0.]],[0.4696043],[0.],[0.06466324],[[0.23394758]],0.556348591944014,0.0027863453142344,0.6512469053268433,0.2668368220329284,0.84
S.Umude,Milwaukee Bucks,[[0.]],[0.18764442],[0.],[0.19182765],[[0.11780448]],0.4051157218518585,2.140086144208908e-05,0.5895876884460449,0.0,0.53
P.Connaughton,Milwaukee Bucks,[[1.0718153]],[0.89939509],[1.],[0.9864406],[[0.44792733]],1.0949144043776626,0.8184545040130615,0.9663186073303224,1.100151777267456,1.02
X.Tillman,Boston Celtics,[[0.06272058]],[0.42294476],[0.78],[0.17908923],[[0.3518033]],0.7386306938639721,0.1375514268875122,0.6793323755264282,0.4736283421516418,0.47
J.Isaac,Orlando Magic,[[0.5528445]],[0.83242728],[1.045],[0.7221128],[[0.53434694]],0.9866528657167764,0.8255447745323181,0.7752150893211365,0.8302825689315796,0.41
J.Harden,Los Angeles Clippers,[[3.4021814]],[2.7571857],[2.66],[2.7535484],[[2.7247732]],2.755559734246815,2.452517509460449,2.912593126296997,2.3603219985961914,2.805
M.Brown,Indiana Pacers,[[0.0590324]],[0.],[0.025],[0.03006116],[[0.3527632]],0.1903043172049781,0.0,0.0,0.20545494556427,0.0
D.Peterson,Boston Celtics,[[0.04196786]],[0.61520034],[0.47],[0.73845917],[[0.39805526]],0.9054346590389284,0.1826606392860412,0.8120908141136169,0.5995836853981018,1.07
K.Johnson,Miami Heat,[[0.]],[0.07691494],[0.],[0.05447807],[[0.11957408]],0.1415813720024215,0.0003141368797514,0.0,0.0583860538899898,0.0
D.Wright,Milwaukee Bucks,[[0.05967715]],[0.42547868],[0.795],[0.4331967],[[0.30766335]],0.7124845536130325,0.0173534844070673,0.7622820138931274,0.4687418043613434,1.095
M.Sasser,Detroit Pistons,[[0.12378019]],[0.42297154],[0.38],[0.4714076],[[0.34457514]],0.3478382255424857,0.0,0.5988696217536926,0.1833615899085998,0.605
T.Newton,Indiana Pacers,[[0.]],[0.24616069],[0.],[0.],[[0.11570986]],0.0,0.0,0.0191086158156394,0.1618822067975998,0.0
C.Christie,Los Angeles Clippers,[[0.46001562]],[0.80877183],[0.97],[0.9883738],[[0.7627295]],1.1368986746878451,0.6900549530982971,0.9282046556472778,1.1497714519500732,0.965
T.Eason,Houston Rockets,[[0.52601016]],[1.19340716],[1.2],[1.0274599],[[1.1941974]],1.0890267875435298,0.773082435131073,0.9650311470031738,0.7485069036483765,0.965
W.Moore,Detroit Pistons,[[0.04720977]],[0.19485537],[0.],[0.19077274],[[0.27927637]],0.3913810389100101,4.051474388688803e-05,0.2914821207523346,0.196867287158966,0.31
R.Holmes,Washington Wizards,[[0.03039424]],[0.],[0.05],[0.13853157],[[0.34522566]],0.1173337090339147,0.0,0.0,0.1092226654291153,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.06914065],[0.],[0.],[[0.26479626]],0.2349824392818821,5.720682383980602e-05,0.0148393232375383,0.1137154698371887,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.07455882],[0.],[0.13428897],[[0.23079064]],0.0009508563363034,0.0,0.4644536674022674,0.2048891633749008,0.72
L.Kennard,Memphis Grizzlies,[[1.2759278]],[1.2820921],[1.35],[1.5255353],[[0.7080081]],1.9802176554283968,1.9556479454040527,1.6874210834503174,1.902983903884888,0.82
R.Dunn,Phoenix Suns,[[1.9211167]],[1.96512544],[2.37],[2.399779],[[0.8833036]],2.3293004131884856,1.6936821937561035,2.21146821975708,2.337144136428833,3.345
D.Jones,Oklahoma City Thunder,[[0.]],[0.26066433],[0.],[0.01667159],[[0.13377066]],0.3059980664569453,0.0,0.3110131323337555,0.191600427031517,0.36
C.Porter,Cleveland Cavaliers,[[0.]],[0.00969516],[0.],[0.04640818],[[0.15799318]],0.1877693259827182,0.0,0.0146298492327332,0.0,0.0
P.Dadiet,New York Knicks,[[0.0723926]],[0.52749263],[0.],[0.36565697],[[0.2320625]],0.6155433798666803,0.1791198551654815,0.5506256222724915,0.4405693411827087,0.81
K.George,Washington Wizards,[[0.5995928]],[0.97985798],[0.8],[0.67149496],[[0.61684406]],0.4909010455212297,0.2769380807876587,0.2914155423641205,0.3754285275936126,0.22
C.Payne,New York Knicks,[[0.4937252]],[0.79627292],[0.815],[0.6309276],[[0.57774144]],0.9267873135895484,0.59617018699646,0.771425724029541,0.7549804449081421,0.485
P.Reed,Detroit Pistons,[[0.09449504]],[0.],[0.245],[0.30973488],[[0.5503222]],0.3836763582059937,0.0,0.2527370750904083,0.2407582700252533,0.155
T.Mann,Los Angeles Clippers,[[0.14003956]],[0.40938951],[0.03],[0.09071002],[[0.54281455]],0.1184914145783705,0.0015121632022783,0.0,0.0318255797028541,0.0
A.Thompson,Detroit Pistons,[[0.19382428]],[0.41648506],[0.425],[0.39783075],[[0.6270134]],0.7989709200378036,0.1689101010560989,0.6688300371170044,0.6202630996704102,0.315
K.Durant,Phoenix Suns,[[2.323884]],[2.4596282],[2.215],[2.2418835],[[2.7343798]],2.578033706559136,1.6883713006973269,2.231813669204712,2.097517967224121,2.1
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.55547684]],0.0,0.0,0.0093647735193371,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.24404462],[0.],[0.18584362],[[0.27227238]],0.3457390659608446,0.0,0.3227267265319824,0.1244737058877945,0.39
C.Kispert,Washington Wizards,[[1.8614798]],[2.25630624],[2.065],[1.8607625],[[1.0040226]],2.1111654590567888,2.12235951423645,1.7884076833724976,2.028693675994873,0.705
A.Burks,Miami Heat,[[0.56598353]],[1.11197549],[0.755],[1.085602],[[0.60633564]],2.1380539308811013,1.9767656326293943,1.737752914428711,1.84758722782135,1.71
T.Martin,Brooklyn Nets,[[0.22834419]],[0.5596993],[0.],[0.23711269],[[0.543861]],1.0551827428819052,0.8712902069091797,1.3493727445602417,0.5514084696769714,1.385
J.Davison,Boston Celtics,[[0.]],[0.11495061],[0.],[0.00743422],[[0.05385399]],0.0003675668838057,0.0,0.0021113390102982,0.1102440506219863,0.0
D.Theis,New Orleans Pelicans,[[0.11696969]],[0.35354278],[0.005],[0.20210047],[[0.44305336]],0.1328647685948255,0.0,0.0,0.0854475498199462,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.00524142],[[0.24664454]],0.1188290144527416,4.067117697559297e-05,0.0005408434662967,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.0783098]],[0.88108401],[0.515],[0.1974003],[[0.26025125]],2.587732697373706,2.0650198459625244,3.794823884963989,2.036501169204712,3.235
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[0.],[0.01396303],[[0.05153353]],0.0,0.0,0.0095305796712636,0.0937682390213012,0.0
E.Liddell,Chicago Bulls,[[0.]],[0.51238182],[0.635],[0.0181734],[[0.2675199]],0.834788696480341,0.4669181108474731,0.8309070467948914,0.5873257517814636,1.035
B.Scheierman,Boston Celtics,[[0.]],[0.11933506],[0.],[0.],[[0.19545658]],0.0804860325009089,0.0,0.0041981032118201,0.0186152681708335,0.0
E.Payton,New Orleans Pelicans,[[0.01908765]],[0.],[0.],[0.01618665],[[0.92933756]],0.14564929835019,0.0,0.0,0.0581644102931022,0.0
T.Jones,San Antonio Spurs,[[0.14195357]],[0.46949919],[0.05],[0.1614084],[[0.48135763]],0.5100749951966435,0.0884552150964737,0.3781042397022247,0.222542405128479,0.29
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.03412627],[[0.1997896]],0.1704736005345023,0.0,0.0054661524482071,0.0094270948320627,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.03300116],[0.],[0.],[[0.12041233]],0.1763919693708042,0.0,0.0,0.0776203423738479,0.0
Z.Williams,Brooklyn Nets,[[1.5275613]],[1.68162248],[1.75],[1.4751939],[[1.2659801]],2.034125098108392,1.623518705368042,1.7712161540985107,1.832739353179932,1.44
J.Edwards,Philadelphia 76ers,[[0.]],[0.11759277],[0.],[0.14140587],[[0.23451446]],0.177459335359991,0.0,0.0,0.1534599065780639,0.0
L.Quinones,Philadelphia 76ers,[[0.22870183]],[0.49119023],[0.],[0.29094034],[[0.31215903]],0.2051501888370757,0.0,0.0,0.1961456835269928,0.0
N.Marshall,Dallas Mavericks,[[0.09094464]],[0.29163668],[0.08],[0.2159591],[[0.50489247]],0.1219030932174523,0.0,0.0,0.0240596793591976,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00026678],[[0.02823387]],0.0,0.0,0.0040122861973941,0.0,0.0
E.Gordon,Philadelphia 76ers,[[0.77818745]],[1.0997079],[1.45],[0.7599811],[[0.6727393]],1.2363069834597828,0.7842757105827332,1.0552234649658203,1.0723106861114502,1.665
J.Gortman,Dallas Mavericks,[[0.13390195]],[0.18202464],[0.],[0.30944157],[[0.4143497]],0.5956991346952382,0.4828626215457916,0.5262393355369568,0.2897826433181762,0.475
T.Craig,Chicago Bulls,[[0.0408152]],[0.69500286],[0.25],[0.11441174],[[0.2039401]],0.9136111671929358,0.3449993729591369,1.3506461381912231,0.8803137540817261,1.38
C.Joseph,Orlando Magic,[[0.49056128]],[0.6983644],[0.],[0.33976802],[[0.3019482]],0.8933416320689057,0.9665423631668092,0.7023980021476746,0.6045213937759399,0.815
A.Reaves,Los Angeles Lakers,[[2.799696]],[2.59816038],[2.885],[2.7306767],[[2.0197535]],2.8049978132708104,2.299248218536377,2.6193089485168457,2.494343042373657,1.855
K.Ware,Miami Heat,[[0.]],[0.25993239],[0.29],[0.21422425],[[0.2374423]],0.269626156512086,0.0,0.2158074527978897,0.3072267472743988,0.1
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0893283400819271,0.0,0.0309038702398538,0.0,0.0
K.Kuzma,Washington Wizards,[[1.5338707]],[1.73052915],[1.575],[1.7515234],[[1.3528926]],2.157571232684577,2.1577224731445312,1.85176694393158,1.984570026397705,2.08
L.Ball,Charlotte Hornets,[[4.7212286]],[3.7797218],[3.985],[4.3084083],[[2.5808737]],5.233633476668386,5.081576824188232,5.62445878982544,4.1909661293029785,5.32
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.00094836],[[0.]],0.0,0.0055126128718256,0.0,0.2291332930326461,0.0
J.Hawkins,New Orleans Pelicans,[[2.124812]],[2.15139471],[1.92],[2.0652492],[[1.6178155]],2.831740053126107,2.457653045654297,2.87204384803772,2.537323236465454,3.4
J.Nurkic,Phoenix Suns,[[0.81996095]],[1.19109566],[0.925],[0.8093804],[[0.7647518]],0.531478356702189,0.0319701544940471,0.4083981513977051,0.4669112861156463,0.835
P.Baldwin,Washington Wizards,[[0.3009934]],[0.51084698],[0.215],[0.37001216],[[0.39139277]],0.8097651197239292,0.7513568997383118,0.717473566532135,0.6064428687095642,0.4
O.Tshiebwe,Utah Jazz,[[0.006075]],[0.],[0.],[0.],[[0.39870113]],0.187238202650691,0.0,0.0247633475810289,0.149893656373024,0.0
R.Dillingham,Minnesota Timberwolves,[[0.02146565]],[0.41235967],[0.335],[0.08572107],[[0.3089261]],0.6278628986700784,0.0783122479915618,0.5407131910324097,0.3654863834381103,0.56
J.Hayes,Los Angeles Lakers,[[0.14485236]],[0.09987407],[0.],[0.03125228],[[0.4817194]],0.1715936913201819,0.0001058434718288,0.0039827260188758,0.0813192129135131,0.0
J.Landale,Houston Rockets,[[0.28052184]],[0.85651273],[0.19],[0.10203052],[[0.5332489]],0.8810038619728762,0.3161400258541107,0.7378073930740356,0.5957204699516296,1.0
M.Beauchamp,Milwaukee Bucks,[[0.05575238]],[0.32188207],[0.],[0.02828871],[[0.200679]],0.0507041512257003,0.0,0.364630252122879,0.2550763189792633,0.36
G.Harris,Orlando Magic,[[0.25434062]],[1.24338402],[0.845],[0.19031213],[[0.44749692]],1.7531102338309916,1.6795765161514282,1.815577864646912,1.6779980659484863,1.54
T.Moore,Portland Trail Blazers,[[0.01498941]],[0.],[0.1],[0.11942945],[[0.41106763]],0.6309195403170319,0.0215984135866165,0.5681177973747253,0.4409551322460174,0.255
R.Williams,Portland Trail Blazers,[[0.16540897]],[0.25835486],[0.44],[0.29212916],[[1.402823]],0.3925384971797656,0.0,0.1810996979475021,0.1792278438806533,0.15
K.Brown,Los Angeles Clippers,[[0.01808352]],[0.24934026],[0.],[0.02192321],[[0.28907433]],0.2543045479158802,0.0,0.0213612839579582,0.0723420530557632,0.0
C.Thomas,Brooklyn Nets,[[2.8956754]],[2.77675514],[2.995],[2.9153774],[[2.4382112]],3.0355390465265097,2.6338932514190674,2.503490686416626,2.4685652256011963,1.41
T.Lyles,Sacramento Kings,[[0.5181018]],[0.73758348],[0.175],[0.51814693],[[0.51562357]],0.902507082598498,0.5283482670783997,0.7279605865478516,0.7643443942070007,0.925
J.Minaya,Portland Trail Blazers,[[0.]],[0.08246255],[0.],[0.],[[0.]],0.0,0.0,0.0142459459602832,0.1150727719068527,0.0
N.Clowney,Brooklyn Nets,[[0.19579977]],[0.83982801],[0.71],[0.5949985],[[0.49526048]],1.336738812659544,0.945331871509552,1.1220715045928955,1.3220016956329346,0.895
N.Jovic,Miami Heat,[[1.7472273]],[1.61403629],[1.945],[1.9546291],[[0.9208052]],1.791986436457841,1.6467148065567017,1.5289113521575928,1.740721583366394,1.21
D.Saric,Denver Nuggets,[[0.]],[0.],[0.],[0.03646342],[[0.23516713]],0.0435546143155901,0.0,0.0191396605223417,0.2138854712247848,0.0
C.Williams,Utah Jazz,[[0.]],[0.44241826],[0.075],[0.],[[0.4792145]],0.7355435897940865,0.1390810459852218,0.7931973934173584,0.5609835386276245,0.59
J.Clarkson,Utah Jazz,[[1.4168507]],[1.64598081],[1.48],[1.5668153],[[1.2113557]],1.1867569332920225,0.8706976175308228,1.144887089729309,1.0398216247558594,0.5
A.Williams,Detroit Pistons,[[0.62524134]],[0.80416387],[0.99],[0.9966737],[[0.6346597]],1.3719276888287122,1.5571004152297974,1.106053352355957,1.0996593236923218,1.0
G.Williams,Charlotte Hornets,[[2.1985743]],[2.07136204],[2.295],[2.110632],[[1.0502815]],2.4497056992270068,2.3905253410339355,2.1572482585906982,2.281494617462158,2.16
D.Clingan,Portland Trail Blazers,[[0.11815599]],[0.21018891],[0.05],[0.11682389],[[0.48239174]],0.4255807140417086,0.0,0.2968569993972778,0.2240426689386367,0.635
J.McVeigh,Houston Rockets,[[0.]],[0.35537298],[0.],[0.],[[0.11080355]],0.1548709597133266,0.0,0.2463471293449401,0.18784199655056,0.195
T.Mann,Charlotte Hornets,[[2.5847492]],[2.19766629],[2.265],[2.1368256],[[2.142402]],3.280440158471598,3.130183458328247,3.438807725906372,2.8048646450042725,3.165
O.Dieng,Oklahoma City Thunder,[[1.0067797]],[1.20573131],[1.165],[1.4825832],[[0.6485297]],1.1654346959637147,0.9910019040107728,1.014897108078003,1.1064532995224,0.965
C.Whitmore,Houston Rockets,[[0.3056996]],[0.86825206],[0.585],[0.74606377],[[0.47027484]],0.2983500071518049,0.0,0.2432090640068054,0.313459187746048,0.64
D.Lee,Phoenix Suns,[[0.6124521]],[0.39534802],[0.325],[0.9578249],[[0.48080763]],0.3487949913877458,0.0,0.3006025552749634,0.2920621037483215,0.135
G.Santos,Golden State Warriors,[[0.]],[0.31539242],[0.],[0.10989843],[[0.2399117]],0.4475121976171013,0.0,0.3114549517631531,0.189437061548233,0.485
J.Johnson,Indiana Pacers,[[0.]],[0.13464636],[0.],[0.3258166],[[0.2623625]],0.0,0.0,0.0,0.1565534174442291,0.0
T.Washington,Phoenix Suns,[[0.123762]],[0.29786379],[0.35],[0.16775028],[[0.30978194]],0.8625926755755179,0.0369914956390857,1.464423418045044,0.3437054753303528,1.365
J.Williams,Houston Rockets,[[0.00397213]],[0.52110911],[0.],[0.31733263],[[0.281077]],0.6448120846793274,0.2761300802230835,0.5411984324455261,0.3114721477031708,0.755
V.Cancar,Denver Nuggets,[[0.02948125]],[0.23621542],[0.],[0.1806749],[[0.19536044]],0.5021625458647384,0.0033303000964224,0.50053471326828,0.2239861935377121,0.605
B.Williams,Dallas Mavericks,[[0.]],[0.18295523],[0.],[0.00142327],[[0.18164329]],0.0,0.0,0.0092039722949266,0.1701883524656295,0.0
J.Nowell,New Orleans Pelicans,[[0.21576197]],[0.70219843],[0.49],[0.32802647],[[0.63454545]],0.9409808591950908,0.062548279762268,0.7700172662734985,0.8584511876106262,0.48
V.Williams,Memphis Grizzlies,[[0.27742544]],[0.61697957],[0.635],[0.810212],[[0.46440667]],0.44068437028015,0.1778777837753296,0.330386221408844,0.4415742754936218,0.295
M.Bridges,Charlotte Hornets,[[1.7574977]],[1.78946629],[1.64],[1.6501032],[[1.3682828]],1.7970859423064287,1.7902638912200928,1.580505609512329,1.6096103191375732,1.84
J.Richardson,Miami Heat,[[0.07349145]],[0.30738433],[0.26],[0.1391349],[[0.46603894]],0.7311036469056206,0.0531095154583454,0.6234398484230042,0.5004218220710754,0.79
P.Williams,Chicago Bulls,[[0.69624335]],[1.06939763],[0.93],[0.9542217],[[0.8379738]],1.770241128657505,1.7847959995269775,1.9525604248046875,1.6709253787994385,2.695
J.Dowtin,Philadelphia 76ers,[[0.02734922]],[0.107197],[0.305],[9.576251e-05],[[0.27924696]],0.3991943646431501,0.0,0.2354551404714584,0.1887679249048233,0.225
J.Ingles,Minnesota Timberwolves,[[0.]],[0.1394108],[0.],[0.],[[0.15161654]],0.1074748957952452,0.0,0.0110187465324997,0.0274349655956029,0.0
J.Rhoden,Charlotte Hornets,[[0.]],[0.06182296],[0.],[0.01618512],[[0.11686309]],0.0,5.968371988274157e-05,0.0046595656313002,0.2259459793567657,0.0
B.Sheppard,Indiana Pacers,[[0.27641493]],[0.79638309],[0.89],[1.0685437],[[0.400358]],1.1177141232064995,0.9756709933280944,1.054884433746338,1.0553994178771973,0.945
Z.Edey,Memphis Grizzlies,[[0.13722776]],[0.30017458],[0.115],[0.1933073],[[0.60929257]],0.3846441457789072,0.0001171898911707,0.200707122683525,0.2075467109680175,0.125
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.15268774]],0.0,0.0,0.0202609505504369,0.0286240056157112,0.0
M.Jones,Sacramento Kings,[[0.]],[0.13483071],[0.],[0.00381783],[[0.10646848]],0.1567396090116314,0.0,0.0007044145022518,0.0,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.00062279],[[0.00214213]],0.0150472431398321,0.0,0.0026115593500435,0.1532760113477707,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.02172925],[[0.156352]],0.0943059199440435,0.0,0.0164486300200223,0.0573039352893829,0.0
